time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.382,223.323191,1.473933,10.000000,9.337105,23.513246,-19.974515,-1.635958,-4.333137,-2.743514,9.337105
6.383,223.321375,1.473921,10.000000,9.322604,23.513082,-18.163952,-1.487684,-4.432039,-2.680749,9.322604
6.384,223.320063,1.473912,10.000000,9.281571,23.512933,-13.117509,-1.074374,-4.649056,-2.569993,9.281571
6.385,223.318923,1.473905,10.000000,9.267766,23.512826,-11.405703,-0.934177,-4.708258,-2.277706,9.267766
6.386,223.318085,1.473899,10.000000,9.243130,23.512732,-8.374890,-0.685944,-4.822853,-2.147812,9.243130
6.387,223.317512,1.473896,10.000000,9.221589,23.512664,-5.728167,-0.469167,-4.671720,-2.159904,9.221589
6.388,223.317171,1.473893,10.000000,9.202755,23.512617,-3.417251,-0.279891,-4.602410,-2.296141,9.202755
6.389,223.317350,1.473895,10.000000,9.160114,23.512589,1.795762,0.147083,-4.661531,-2.228934,9.160114
6.390,223.317819,1.473898,10.000000,9.136439,23.512604,4.682682,0.383537,-4.593502,-2.230833,9.136439
6.391,223.318539,1.473902,10.000000,9.115739,23.512642,7.200612,0.589768,-4.534022,-2.295324,9.115739
6.392,223.319478,1.473909,10.000000,9.097641,23.512701,9.395941,0.769574,-4.544848,-2.414544,9.097641
6.393,223.321142,1.473920,10.000000,9.038144,23.512778,16.641344,1.363003,-4.436926,-2.068121,9.038144
6.394,223.323212,1.473933,10.000000,9.004664,23.512914,20.695965,1.695081,-4.334290,-1.901733,9.004664
6.395,223.325635,1.473949,10.000000,8.975391,23.513084,24.228905,1.984422,-4.370215,-1.756253,8.975391
6.396,223.328365,1.473967,10.000000,8.949796,23.513282,27.305760,2.236399,-4.401626,-1.691887,8.949796
6.397,223.331134,1.473985,10.000000,8.946267,23.513506,27.682371,2.267213,-4.303426,-1.384282,8.946267
6.398,223.334087,1.474005,10.000000,8.930616,23.513732,29.538460,2.419195,-4.406061,-1.240995,8.930616
6.399,223.336984,1.474024,10.000000,8.934802,23.513974,28.968592,2.372488,-4.990397,-1.061113,8.934802
6.400,223.339819,1.474043,10.000000,8.939441,23.514212,28.344680,2.321357,-5.195200,-1.084100,8.939441
6.401,223.342521,1.474061,10.000000,8.949780,23.514444,27.025954,2.213325,-5.248604,-1.229863,8.949780
6.402,223.345219,1.474078,10.000000,8.949780,23.514665,26.972267,2.208898,-5.248604,-1.229863,8.949780
6.403,223.347550,1.474094,10.000000,8.979290,23.514886,23.315279,1.909383,-4.865050,-1.225307,8.979290
6.404,223.349324,1.474106,10.000000,9.024613,23.515077,17.734488,1.452332,-4.940932,-1.057016,9.024613
6.405,223.351021,1.474117,10.000000,9.030532,23.515222,16.976390,1.390237,-4.900625,-1.080518,9.030532
6.406,223.352576,1.474127,10.000000,9.041990,23.515361,15.543361,1.272872,-4.928214,-1.226731,9.041990
6.407,223.353928,1.474136,10.000000,9.058292,23.515488,13.521735,1.107309,-5.078000,-1.166075,9.058292
6.408,223.355026,1.474143,10.000000,9.078829,23.515599,10.986999,0.899731,-5.146132,-1.175872,9.078829
6.409,223.355348,1.474145,10.000000,9.142320,23.515689,3.211787,0.263013,-4.912377,-1.246865,9.142320
6.410,223.355316,1.474145,10.000000,9.171147,23.515715,-0.314800,-0.025779,-4.812826,-1.058015,9.171147
6.411,223.354824,1.474142,10.000000,9.208918,23.515713,-4.926526,-0.403433,-4.788617,-1.081392,9.208918
6.412,223.354082,1.474137,10.000000,9.229375,23.515673,-7.414860,-0.607204,-4.767450,-1.227495,9.229375
6.413,223.353047,1.474130,10.000000,9.253546,23.515612,-10.351528,-0.847691,-4.748942,-1.355238,9.253546
6.414,223.351310,1.474119,10.000000,9.311216,23.515527,-17.373080,-1.422697,-4.600845,-1.808015,9.311216
6.415,223.349253,1.474105,10.000000,9.337668,23.515385,-20.568331,-1.684373,-4.351946,-1.925640,9.337668
6.416,223.347148,1.474091,10.000000,9.341946,23.515216,-21.049444,-1.723790,-4.197157,-1.902820,9.341946
6.417,223.345078,1.474078,10.000000,9.339404,23.515044,-20.696685,-1.694919,-4.124651,-1.820035,9.339404
6.418,223.343040,1.474064,10.000000,9.337181,23.514874,-20.383652,-1.669301,-3.935593,-1.684822,9.337181
6.419,223.340983,1.474050,10.000000,9.339032,23.514708,-20.568682,-1.684471,-4.096837,-1.392507,9.339032
6.420,223.339033,1.474038,10.000000,9.330573,23.514539,-19.494404,-1.596510,-4.225433,-1.311019,9.330573
6.421,223.337485,1.474027,10.000000,9.298044,23.514379,-15.483268,-1.268027,-4.149374,-1.302602,9.298044
6.422,223.336134,1.474018,10.000000,9.282169,23.514253,-13.513790,-1.106742,-4.208536,-1.295243,9.282169
6.423,223.334878,1.474010,10.000000,9.274572,23.514142,-12.559074,-1.028560,-4.134601,-1.225977,9.274572
6.424,223.334217,1.474006,10.000000,9.226003,23.514039,-6.603397,-0.540807,-4.201930,-1.230232,9.226003
6.425,223.333949,1.474004,10.000000,9.194048,23.513985,-2.688433,-0.220179,-4.191656,-1.231968,9.194048
6.426,223.333868,1.474004,10.000000,9.178675,23.513963,-0.806008,-0.066011,-4.245505,-1.421981,9.178675
6.427,223.333875,1.474004,10.000000,9.171517,23.513956,0.069582,0.005699,-4.292588,-1.462452,9.171517
6.428,223.334574,1.474008,10.000000,9.114869,23.513957,6.986286,0.572168,-4.091317,-1.106459,9.114869
6.429,223.335567,1.474015,10.000000,9.090597,23.514014,9.936061,0.813748,-4.220607,-0.998084,9.090597
6.430,223.336977,1.474024,10.000000,9.056313,23.514096,14.102425,1.154961,-4.361760,-0.828376,9.056313
6.431,223.338745,1.474036,10.000000,9.026832,23.514211,17.673989,1.447455,-4.331401,-0.754946,9.026832
6.432,223.340900,1.474050,10.000000,8.994774,23.514356,21.553355,1.765149,-4.242026,-0.565081,8.994774
6.433,223.343394,1.474066,10.000000,8.966743,23.514532,24.933158,2.041922,-4.352377,-0.461906,8.966743
6.434,223.346181,1.474085,10.000000,8.942235,23.514736,27.876210,2.282917,-4.448861,-0.371697,8.942235
6.435,223.349521,1.474107,10.000000,8.896578,23.514965,33.396024,2.734923,-4.355652,-0.168925,8.896578
6.436,223.353122,1.474131,10.000000,8.874604,23.515238,36.013056,2.949192,-4.263229,-0.178365,8.874604
6.437,223.356874,1.474155,10.000000,8.861675,23.515533,37.520534,3.072588,-4.308084,-0.060954,8.861675
6.438,223.360757,1.474181,10.000000,8.850370,23.515840,38.826673,3.179489,-4.347303,-0.021130,8.850370
6.439,223.364752,1.474207,10.000000,8.840486,23.516158,39.956797,3.271971,-4.444425,-0.049142,8.840486
6.440,223.368564,1.474233,10.000000,8.854915,23.516486,38.115675,3.121143,-4.595692,0.140488,8.854915
6.441,223.372266,1.474257,10.000000,8.863309,23.516798,37.015012,3.030956,-4.473105,0.217830,8.863309
6.442,223.375793,1.474280,10.000000,8.876932,23.517101,35.277980,2.888667,-4.617250,0.348285,8.876932
6.443,223.379169,1.474303,10.000000,8.888843,23.517390,33.753399,2.763781,-4.743281,0.399515,8.888843
6.444,223.382333,1.474323,10.000000,8.905540,23.517666,31.647226,2.591280,-4.602147,0.255811,8.905540
6.445,223.385081,1.474342,10.000000,8.939187,23.517925,27.475104,2.249631,-4.614289,-0.042522,8.939187
6.446,223.387466,1.474357,10.000000,8.968407,23.518150,23.851743,1.952927,-4.489365,-0.130678,8.968407
6.447,223.389611,1.474371,10.000000,8.987672,23.518345,21.451361,1.756368,-4.442971,-0.270588,8.987672
6.448,223.391700,1.474385,10.000000,8.991950,23.518521,20.886192,1.710076,-4.528071,-0.330084,8.991950
6.449,223.393585,1.474398,10.000000,9.008257,23.518692,18.852973,1.543588,-4.665308,-0.256440,9.008257
6.450,223.394766,1.474405,10.000000,9.065607,23.518846,11.810815,0.967002,-4.529014,-0.371288,9.065607
6.451,223.395475,1.474410,10.000000,9.104074,23.518943,7.088967,0.580401,-4.414806,-0.418129,9.104074
6.452,223.395772,1.474412,10.000000,9.137707,23.519001,2.966910,0.242911,-4.314949,-0.459085,9.137707
6.453,223.395615,1.474411,10.000000,9.174764,23.519025,-1.565221,-0.128150,-4.222032,-0.596930,9.174764
6.454,223.395113,1.474408,10.000000,9.203093,23.519013,-5.022205,-0.411185,-4.315809,-0.796389,9.203093
6.455,223.394583,1.474404,10.000000,9.205433,23.518972,-5.297970,-0.433764,-4.354057,-0.726979,9.205433
6.456,223.393953,1.474400,10.000000,9.213763,23.518928,-6.304688,-0.516189,-4.199002,-0.603460,9.213763
6.457,223.393235,1.474395,10.000000,9.221045,23.518877,-7.181541,-0.587982,-3.937769,-0.558294,9.221045
6.458,223.392440,1.474390,10.000000,9.227413,23.518818,-7.944857,-0.650481,-3.772195,-0.581636,9.227413
6.459,223.391520,1.474384,10.000000,9.237848,23.518753,-9.203433,-0.753529,-3.618621,-0.549161,9.237848
6.460,223.390626,1.474378,10.000000,9.235820,23.518677,-8.937385,-0.731749,-3.493152,-0.385155,9.235820
6.461,223.389833,1.474373,10.000000,9.227765,23.518604,-7.935580,-0.649729,-3.571946,-0.430254,9.227765
6.462,223.389280,1.474369,10.000000,9.208155,23.518539,-5.524620,-0.452333,-3.578007,-0.532518,9.208155
6.463,223.389168,1.474369,10.000000,9.172160,23.518494,-1.117269,-0.091478,-3.457642,-0.433435,9.172160
6.464,223.389777,1.474373,10.000000,9.113171,23.518485,6.089597,0.498592,-3.731460,-0.278954,9.113171
6.465,223.390602,1.474378,10.000000,9.095395,23.518535,8.248511,0.675354,-3.780307,-0.148903,9.095395
6.466,223.391615,1.474385,10.000000,9.079853,23.518602,10.130305,0.829424,-3.697352,-0.098027,9.079853
6.467,223.393022,1.474394,10.000000,9.047415,23.518685,14.072053,1.152150,-3.561990,0.009288,9.047415
6.468,223.394850,1.474406,10.000000,9.012769,23.518800,18.275532,1.496300,-3.506470,0.165949,9.012769
6.469,223.397223,1.474422,10.000000,8.967769,23.518950,23.735424,1.943308,-3.705955,0.359853,8.967769
6.470,223.399893,1.474439,10.000000,8.943132,23.519144,26.697397,2.185790,-3.758008,0.598125,8.943132
6.471,223.402897,1.474459,10.000000,8.915308,23.519363,30.042856,2.459659,-3.740687,0.680791,8.915308
6.472,223.406116,1.474480,10.000000,8.897264,23.519609,32.187241,2.635184,-3.725543,0.627404,8.897264
6.473,223.409521,1.474503,10.000000,8.881487,23.519872,34.050470,2.787683,-3.775134,0.706391,8.881487
6.474,223.413446,1.474529,10.000000,8.838361,23.520151,39.250662,3.213363,-4.146875,0.710170,8.838361
6.475,223.417466,1.474555,10.000000,8.829986,23.520472,40.195939,3.290686,-4.269184,0.715924,8.829986
6.476,223.421567,1.474582,10.000000,8.822664,23.520802,41.010827,3.357331,-4.187627,0.658123,8.822664
6.477,223.425508,1.474608,10.000000,8.835111,23.521137,39.409152,3.226144,-3.990655,0.670417,8.835111
6.478,223.429562,1.474635,10.000000,8.825175,23.521460,40.544826,3.319048,-4.166171,0.574111,8.825175
6.479,223.433691,1.474662,10.000000,8.818457,23.521792,41.285230,3.379590,-4.223222,0.471299,8.818457
6.480,223.437370,1.474687,10.000000,8.854555,23.522130,36.793699,3.011853,-4.151910,0.373537,8.854555
6.481,223.440863,1.474710,10.000000,8.869278,23.522431,34.922175,2.858602,-4.085090,0.170266,8.869278
6.482,223.444114,1.474731,10.000000,8.888434,23.522717,32.512720,2.661326,-4.215163,0.055371,8.888434
6.483,223.446924,1.474750,10.000000,8.924032,23.522983,28.099212,2.300021,-4.391722,0.080577,8.924032
6.484,223.449271,1.474765,10.000000,8.961440,23.523213,23.473233,1.921341,-4.420430,0.228280,8.961440
6.485,223.450577,1.474774,10.000000,9.046298,23.523405,13.059268,1.068920,-4.412541,0.281839,9.046298
6.486,223.451381,1.474779,10.000000,9.087191,23.523512,8.037180,0.657851,-4.375801,0.090091,9.087191
6.487,223.451976,1.474783,10.000000,9.104096,23.523578,5.955811,0.487487,-4.469341,-0.077561,9.104096
6.488,223.452313,1.474785,10.000000,9.125160,23.523626,3.370479,0.275875,-4.425464,-0.161313,9.125160
6.489,223.452271,1.474785,10.000000,9.156143,23.523654,-0.421600,-0.034508,-4.387100,-0.234541,9.156143
6.490,223.451398,1.474779,10.000000,9.224188,23.523651,-8.734178,-0.714895,-4.732469,-0.527251,9.224188
6.491,223.450300,1.474772,10.000000,9.242727,23.523579,-10.981629,-0.898853,-4.781190,-0.554494,9.242727
6.492,223.449006,1.474763,10.000000,9.258936,23.523489,-12.939928,-1.059147,-4.698124,-0.703977,9.258936
6.493,223.447541,1.474754,10.000000,9.273109,23.523383,-14.645422,-1.198751,-4.751160,-0.771844,9.273109
6.494,223.446005,1.474744,10.000000,9.279217,23.523263,-15.362263,-1.257435,-4.797532,-0.956846,9.279217
6.495,223.444560,1.474734,10.000000,9.271956,23.523138,-14.444411,-1.182316,-4.583054,-1.142259,9.271956
6.496,223.443196,1.474725,10.000000,9.265643,23.523019,-13.644108,-1.116817,-4.650550,-1.217881,9.265643
6.497,223.441825,1.474716,10.000000,9.266406,23.522908,-13.709955,-1.122214,-4.772397,-1.158337,9.266406
6.498,223.440602,1.474708,10.000000,9.254507,23.522796,-12.228746,-1.000978,-4.816100,-1.169107,9.254507
6.499,223.439586,1.474701,10.000000,9.237820,23.522695,-10.165604,-0.832106,-4.728647,-1.115692,9.237820
6.500,223.438915,1.474697,10.000000,9.209683,23.522612,-6.707905,-0.549078,-4.585330,-1.145923,9.209683
6.501,223.438534,1.474694,10.000000,9.186063,23.522557,-3.808810,-0.311773,-4.526876,-1.158253,9.186063
6.502,223.438991,1.474697,10.000000,9.117516,23.522526,4.572861,0.374315,-4.493915,-0.997860,9.117516
6.503,223.439748,1.474702,10.000000,9.092911,23.522564,7.569631,0.619617,-4.509781,-0.840301,9.092911
6.504,223.441063,1.474711,10.000000,9.047095,23.522626,13.151754,1.076542,-4.472951,-0.582092,9.047095
6.505,223.442568,1.474721,10.000000,9.031339,23.522733,15.050363,1.231945,-4.428620,-0.539612,9.031339
6.506,223.444315,1.474732,10.000000,9.011280,23.522856,17.470939,1.430070,-4.389859,-0.502469,9.011280
6.507,223.446197,1.474745,10.000000,9.000025,23.522999,18.811173,1.539760,-4.418801,-0.469995,9.000025
6.508,223.448424,1.474760,10.000000,8.971335,23.523153,22.278833,1.823583,-4.381275,-0.378769,8.971335
6.509,223.451222,1.474778,10.000000,8.924317,23.523336,27.978755,2.290112,-4.500376,-0.401972,8.924317
6.510,223.454249,1.474798,10.000000,8.905141,23.523565,30.266055,2.477297,-4.515430,-0.444958,8.905141
6.511,223.457474,1.474819,10.000000,8.888374,23.523812,32.254464,2.640010,-4.528593,-0.356878,8.888374
6.512,223.461026,1.474843,10.000000,8.861148,23.524076,35.516896,2.906991,-4.477269,-0.279867,8.861148
6.513,223.464708,1.474867,10.000000,8.849910,23.524367,36.819599,3.013561,-4.369564,-0.086870,8.849910
6.514,223.468598,1.474893,10.000000,8.832282,23.524669,38.900456,3.183814,-4.436487,0.402119,8.832282
6.515,223.472497,1.474918,10.000000,8.830954,23.524987,38.985645,3.190724,-4.585233,0.446583,8.830954
6.516,223.476270,1.474943,10.000000,8.840555,23.525306,37.735338,3.088334,-4.648399,0.283916,8.840555
6.517,223.479835,1.474967,10.000000,8.857037,23.525615,35.646641,2.917336,-4.707684,0.343235,8.857037
6.518,223.483293,1.474990,10.000000,8.865165,23.525907,34.582842,2.830224,-4.696687,0.269435,8.865165
6.519,223.486427,1.475010,10.000000,8.891121,23.526190,31.342630,2.565004,-4.812736,0.204910,8.891121
6.520,223.489201,1.475029,10.000000,8.920098,23.526446,27.739535,2.270100,-4.914202,0.211324,8.920098
6.521,223.491581,1.475044,10.000000,8.951895,23.526673,23.798956,1.947591,-4.782116,-0.084426,8.951895
6.522,223.493388,1.475056,10.000000,8.998368,23.526868,18.072713,1.478965,-4.761766,-0.418644,8.998368
6.523,223.494772,1.475065,10.000000,9.032718,23.527016,13.839195,1.132509,-4.681141,-0.710862,9.032718
6.524,223.495710,1.475072,10.000000,9.069034,23.527129,9.373722,0.767078,-4.484984,-0.777863,9.069034
6.525,223.496180,1.475075,10.000000,9.107070,23.527206,4.706981,0.385184,-4.439141,-0.773613,9.107070
6.526,223.495591,1.475071,10.000000,9.193747,23.527244,-5.894409,-0.482353,-4.356117,-1.434112,9.193747
6.527,223.494567,1.475064,10.000000,9.229382,23.527196,-10.237206,-0.837736,-3.947240,-1.970288,9.229382
6.528,223.493404,1.475056,10.000000,9.240985,23.527112,-11.634567,-0.952091,-3.780476,-2.067521,9.240985
6.529,223.492042,1.475047,10.000000,9.257413,23.527017,-13.618736,-1.114468,-3.760332,-2.152535,9.257413
6.530,223.490354,1.475036,10.000000,9.284335,23.526906,-16.881284,-1.381463,-3.845087,-2.291856,9.284335
6.531,223.488535,1.475024,10.000000,9.295316,23.526767,-18.189173,-1.488505,-3.942488,-2.223016,9.295316
6.532,223.486679,1.475012,10.000000,9.298633,23.526619,-18.558014,-1.518703,-3.901984,-2.288490,9.298633
6.533,223.484792,1.475000,10.000000,9.301534,23.526467,-18.875165,-1.544671,-3.992235,-2.345737,9.301534
6.534,223.482800,1.474986,10.000000,9.310353,23.526312,-19.914902,-1.629775,-3.819817,-2.332957,9.310353
6.535,223.481058,1.474975,10.000000,9.290265,23.526149,-17.420286,-1.425637,-3.427385,-2.131415,9.290265
6.536,223.479425,1.474964,10.000000,9.281651,23.526007,-16.332705,-1.336644,-3.640107,-2.082736,9.281651
6.537,223.478117,1.474956,10.000000,9.255270,23.525873,-13.076352,-1.070157,-3.826098,-2.040175,9.255270
6.538,223.477571,1.474952,10.000000,9.193187,23.525766,-5.464156,-0.447185,-3.832532,-1.915489,9.193187
6.539,223.477365,1.474951,10.000000,9.165356,23.525721,-2.052563,-0.167982,-3.680182,-1.831112,9.165356
6.540,223.477458,1.474951,10.000000,9.141022,23.525704,0.924852,0.075690,-3.546978,-1.820171,9.141022
6.541,223.477733,1.474953,10.000000,9.126030,23.525712,2.754935,0.225464,-3.556176,-1.622109,9.126030
6.542,223.478165,1.474956,10.000000,9.113237,23.525735,4.312598,0.352942,-3.626186,-1.187652,9.113237
6.543,223.479043,1.474962,10.000000,9.076603,23.525770,8.780252,0.718573,-3.562598,-1.069075,9.076603
6.544,223.480310,1.474970,10.000000,9.044573,23.525842,12.676513,1.037437,-3.569834,-0.965398,9.044573
6.545,223.481995,1.474981,10.000000,9.010285,23.525945,16.840975,1.378245,-3.638991,-0.749086,9.010285
6.546,223.484042,1.474995,10.000000,8.980305,23.526083,20.470704,1.675283,-3.699459,-0.622789,8.980305
6.547,223.486551,1.475011,10.000000,8.942162,23.526251,25.090827,2.053364,-3.625848,-0.541476,8.942162
6.548,223.489393,1.475030,10.000000,8.914460,23.526456,28.426030,2.326279,-3.687967,-0.378436,8.914460
6.549,223.492373,1.475050,10.000000,8.902805,23.526689,29.793739,2.438172,-3.930775,-0.235884,8.902805
6.550,223.495547,1.475071,10.000000,8.886332,23.526933,31.747605,2.598028,-4.205903,-0.299741,8.886332
6.551,223.498969,1.475093,10.000000,8.865646,23.527192,34.212499,2.799696,-4.383626,-0.418405,8.865646
6.552,223.502423,1.475116,10.000000,8.862371,23.527472,34.544800,2.826840,-4.321573,-0.267464,8.862371
6.553,223.505703,1.475138,10.000000,8.876112,23.527755,32.797138,2.683781,-4.170601,-0.390185,8.876112
6.554,223.508752,1.475158,10.000000,8.894409,23.528023,30.496049,2.495442,-4.164264,-0.371820,8.894409
6.555,223.511600,1.475177,10.000000,8.910407,23.528273,28.480448,2.330474,-4.284387,-0.355763,8.910407
6.556,223.514426,1.475195,10.000000,8.911828,23.528506,28.250220,2.311602,-4.326583,-0.278892,8.911828
6.557,223.517073,1.475213,10.000000,8.925934,23.528737,26.470230,2.165922,-4.694103,-0.035148,8.925934
6.558,223.519567,1.475229,10.000000,8.937970,23.528954,24.946635,2.041227,-4.810476,0.001434,8.937970
6.559,223.521775,1.475244,10.000000,8.961060,23.529158,22.075079,1.806243,-4.975058,-0.155077,8.961060
6.560,223.523654,1.475256,10.000000,8.987532,23.529338,18.795880,1.537913,-5.244621,-0.291921,8.987532
6.561,223.525094,1.475266,10.000000,9.023243,23.529492,14.393869,1.177721,-5.166151,-0.285904,9.023243
6.562,223.525748,1.475270,10.000000,9.087261,23.529610,6.541009,0.535188,-5.116177,-0.401708,9.087261
6.563,223.526040,1.475272,10.000000,9.116723,23.529664,2.927076,0.239494,-5.242343,-0.570391,9.116723
6.564,223.525941,1.475271,10.000000,9.148767,23.529688,-0.995079,-0.081417,-5.164159,-0.592213,9.148767
6.565,223.524785,1.475264,10.000000,9.235263,23.529679,-11.564633,-0.946219,-5.038709,-0.885991,9.235263
6.566,223.523190,1.475253,10.000000,9.271260,23.529585,-15.940898,-1.304293,-4.860450,-0.868154,9.271260
6.567,223.521292,1.475241,10.000000,9.296450,23.529454,-18.987552,-1.553585,-4.704593,-1.103885,9.296450
6.568,223.519180,1.475227,10.000000,9.314178,23.529299,-21.116022,-1.727755,-4.378445,-1.411578,9.314178
6.569,223.516908,1.475212,10.000000,9.327691,23.529126,-22.725135,-1.859436,-4.283158,-1.390525,9.327691
6.570,223.514495,1.475196,10.000000,9.339507,23.528940,-24.123436,-1.973871,-4.325509,-1.434949,9.339507
6.571,223.512038,1.475179,10.000000,9.343554,23.528743,-24.569550,-2.010398,-4.425369,-1.473791,9.343554
6.572,223.509773,1.475165,10.000000,9.328243,23.528542,-22.648976,-1.853270,-4.324186,-1.507752,9.328243
