time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
7.484,229.979536,1.517865,10.000000,9.232016,24.049648,-45.862942,-3.633274,-2.808980,-20.830814,9.232016
7.485,229.975296,1.517837,10.000000,9.218662,24.049285,-42.399005,-3.358937,-2.854854,-20.787058,9.218662
7.486,229.971835,1.517814,10.000000,9.188137,24.048949,-34.607281,-2.741719,-2.894964,-20.685969,9.188137
7.487,229.969055,1.517796,10.000000,9.161448,24.048675,-27.799926,-2.202453,-2.992866,-20.534751,9.161448
7.488,229.966712,1.517780,10.000000,9.144396,24.048454,-23.439281,-1.857006,-2.952801,-20.339704,9.144396
7.489,229.965196,1.517770,10.000000,9.111747,24.048269,-15.150251,-1.200311,-3.130574,-20.082893,9.111747
7.490,229.964275,1.517764,10.000000,9.088374,24.048149,-9.219672,-0.730454,-3.010372,-19.818965,9.088374
7.491,229.963870,1.517762,10.000000,9.067938,24.048076,-4.042486,-0.320279,-2.905276,-19.462539,9.067938
7.492,229.964235,1.517764,10.000000,9.037504,24.048044,3.648233,0.289043,-2.876218,-19.339398,9.037504
7.493,229.965112,1.517770,10.000000,9.017178,24.048073,8.772054,0.694994,-2.662316,-19.168900,9.017178
7.494,229.967146,1.517783,10.000000,8.971300,24.048142,20.335665,1.611150,-2.555205,-18.771720,8.971300
7.495,229.969796,1.517801,10.000000,8.946727,24.048303,26.498487,2.099395,-2.507306,-18.735390,8.946727
7.496,229.972665,1.517820,10.000000,8.937808,24.048513,28.697384,2.273577,-2.465426,-18.577962,8.937808
7.497,229.975568,1.517839,10.000000,8.936293,24.048740,29.022868,2.299331,-2.303146,-18.440317,8.936293
7.498,229.978656,1.517859,10.000000,8.928685,24.048970,30.885843,2.446889,-2.161258,-18.319969,8.928685
7.499,229.982054,1.517882,10.000000,8.916217,24.049215,33.972076,2.691350,-2.635341,-18.476046,8.916217
7.500,229.985387,1.517904,10.000000,8.918463,24.049484,33.337772,2.641054,-2.754328,-18.595362,8.918463
7.501,229.988533,1.517924,10.000000,8.925662,24.049748,31.454151,2.491790,-2.744238,-18.644026,8.925662
7.502,229.991672,1.517945,10.000000,8.925673,24.049998,31.388897,2.486582,-2.672585,-18.623743,8.925673
7.503,229.994031,1.517961,10.000000,8.956318,24.050246,23.589715,1.868713,-2.743655,-18.716166,8.956318
7.504,229.996385,1.517976,10.000000,8.956318,24.050433,23.542813,1.864975,-2.743655,-18.716166,8.956318
7.505,229.997707,1.517985,10.000000,8.997015,24.050620,13.220918,1.047300,-2.837130,-18.833861,8.997015
7.506,229.998459,1.517990,10.000000,9.019476,24.050724,7.523746,0.595993,-2.879468,-18.915386,9.019476
7.507,229.998714,1.517992,10.000000,9.039114,24.050784,2.550507,0.202037,-2.853653,-19.049498,9.039114
7.508,229.997879,1.517986,10.000000,9.082285,24.050804,-8.354180,-0.661772,-2.458043,-19.143618,9.082285
7.509,229.997045,1.517980,10.000000,9.082285,24.050738,-8.337437,-0.660448,-2.458043,-19.143618,9.082285
7.510,229.995181,1.517968,10.000000,9.123149,24.050672,-18.638056,-1.476416,-2.406941,-18.932992,9.123149
7.511,229.992520,1.517951,10.000000,9.154892,24.050524,-26.614907,-2.108323,-2.377674,-18.813564,9.154892
7.512,229.989798,1.517933,10.000000,9.157513,24.050313,-27.223128,-2.156533,-2.352084,-18.771976,9.157513
7.513,229.986675,1.517912,10.000000,9.173586,24.050098,-31.226126,-2.473672,-2.671348,-18.939358,9.173586
7.514,229.983559,1.517891,10.000000,9.173586,24.049850,-31.163187,-2.468724,-2.671348,-18.939358,9.173586
7.515,229.980297,1.517870,10.000000,9.179590,24.049603,-32.616079,-2.583862,-2.609150,-18.823883,9.179590
7.516,229.977054,1.517849,10.000000,9.179107,24.049345,-32.428559,-2.569048,-2.742968,-18.906662,9.179107
7.517,229.973670,1.517826,10.000000,9.184969,24.049088,-33.842923,-2.681140,-2.797138,-19.041871,9.184969
7.518,229.969891,1.517801,10.000000,9.200858,24.048820,-37.785806,-2.993558,-2.705312,-19.498986,9.200858
7.519,229.966120,1.517776,10.000000,9.200858,24.048521,-37.709522,-2.987571,-2.705312,-19.498986,9.200858
7.520,229.962506,1.517753,10.000000,9.194944,24.048222,-36.140624,-2.863327,-2.588074,-19.667835,9.194944
7.521,229.958960,1.517729,10.000000,9.192533,24.047936,-35.458863,-2.809364,-2.598876,-19.518896,9.192533
7.522,229.955316,1.517705,10.000000,9.196707,24.047655,-36.441064,-2.887234,-2.671154,-19.263010,9.196707
7.523,229.952260,1.517685,10.000000,9.173711,24.047366,-30.562837,-2.421545,-2.255697,-19.134135,9.173711
7.524,229.949210,1.517665,10.000000,9.173711,24.047124,-30.501245,-2.416702,-2.255697,-19.134135,9.173711
7.525,229.947224,1.517652,10.000000,9.131789,24.046882,-19.857822,-1.573416,-2.307191,-19.279047,9.131789
7.526,229.945737,1.517642,10.000000,9.112181,24.046725,-14.868525,-1.178106,-2.227627,-19.116133,9.112181
7.527,229.945162,1.517638,10.000000,9.076187,24.046607,-5.753425,-0.455875,-2.409389,-18.910859,9.076187
7.528,229.945482,1.517640,10.000000,9.040754,24.046561,3.201770,0.253694,-2.408892,-18.762952,9.040754
7.529,229.946484,1.517647,10.000000,9.013736,24.046587,10.015031,0.793547,-2.442211,-18.790556,9.013736
7.530,229.948739,1.517662,10.000000,8.963965,24.046666,22.557828,1.787373,-2.787287,-18.827898,8.963965
7.531,229.950953,1.517676,10.000000,8.965446,24.046845,22.139106,1.754176,-2.961551,-18.721677,8.965446
7.532,229.953557,1.517693,10.000000,8.949814,24.047020,26.041065,2.063322,-3.058640,-18.359106,8.949814
7.533,229.956391,1.517712,10.000000,8.940507,24.047227,28.338590,2.245334,-2.947478,-18.123299,8.940507
7.534,229.959584,1.517733,10.000000,8.926086,24.047451,31.922431,2.529254,-2.850285,-17.917125,8.926086
7.535,229.963088,1.517756,10.000000,8.913478,24.047704,35.041832,2.776364,-2.765305,-17.736860,8.913478
7.536,229.967022,1.517782,10.000000,8.896171,24.047982,39.341283,3.116954,-2.879500,-17.579247,8.896171
7.537,229.971387,1.517811,10.000000,8.878795,24.048293,43.649697,3.458236,-2.886043,-17.556487,8.878795
7.538,229.975753,1.517840,10.000000,8.878412,24.048639,43.659888,3.458968,-2.796570,-17.547204,8.878412
7.539,229.979960,1.517868,10.000000,8.884361,24.048985,42.071739,3.333074,-2.718340,-17.727584,8.884361
7.540,229.984028,1.517895,10.000000,8.889563,24.049318,40.675391,3.222382,-2.649941,-17.885296,8.889563
7.541,229.987972,1.517921,10.000000,8.894110,24.049641,39.446761,3.124984,-2.527306,-17.834694,8.894110
7.542,229.991582,1.517944,10.000000,8.907057,24.049953,36.100144,2.859808,-2.381267,-17.995199,8.907057
7.543,229.994491,1.517964,10.000000,8.934539,24.050239,29.090200,2.304447,-2.292394,-18.056449,8.934539
7.544,229.996471,1.517977,10.000000,8.971133,24.050470,19.793186,1.567940,-2.466017,-17.984340,8.971133
7.545,229.998114,1.517988,10.000000,8.984280,24.050626,16.434563,1.301870,-2.492158,-18.109787,8.984280
7.546,229.999464,1.517996,10.000000,8.995775,24.050757,13.499680,1.069373,-2.389350,-18.156638,8.995775
7.547,229.999602,1.517997,10.000000,9.043659,24.050863,1.382854,0.109542,-2.291596,-18.123546,9.043659
7.548,229.999321,1.517996,10.000000,9.060259,24.050874,-2.810879,-0.222661,-2.402487,-18.294331,9.060259
7.549,229.998949,1.517993,10.000000,9.063908,24.050852,-3.726592,-0.295199,-2.529279,-18.691984,9.063908
7.550,229.998222,1.517988,10.000000,9.077963,24.050823,-7.267657,-0.575703,-2.421807,-18.665674,9.077963
7.551,229.996618,1.517978,10.000000,9.112772,24.050765,-16.041787,-1.270745,-2.198640,-18.983757,9.112772
7.552,229.995017,1.517967,10.000000,9.112772,24.050638,-16.009574,-1.268203,-2.198640,-18.983757,9.112772
7.553,229.993342,1.517956,10.000000,9.115829,24.050511,-16.749275,-1.326810,-2.137909,-19.219025,9.115829
7.554,229.991797,1.517946,10.000000,9.110793,24.050378,-15.444107,-1.223430,-2.205281,-19.126485,9.110793
7.555,229.990526,1.517937,10.000000,9.100106,24.050256,-12.715047,-1.007251,-2.264187,-19.171238,9.100106
7.556,229.989838,1.517933,10.000000,9.077100,24.050155,-6.881028,-0.545099,-2.360722,-19.362347,9.077100
7.557,229.989151,1.517928,10.000000,9.077100,24.050101,-6.867242,-0.544009,-2.360722,-19.362347,9.077100
7.558,229.988454,1.517924,10.000000,9.077572,24.050046,-6.972670,-0.552363,-2.246024,-18.903811,9.077572
7.559,229.988081,1.517921,10.000000,9.064777,24.049991,-3.728377,-0.295357,-2.362642,-18.662387,9.064777
7.560,229.987833,1.517920,10.000000,9.059873,24.049962,-2.482817,-0.196686,-2.464605,-18.388469,9.059873
7.561,229.988858,1.517926,10.000000,9.009433,24.049942,10.256469,0.812505,-2.341230,-17.947468,9.009433
7.562,229.989882,1.517933,10.000000,9.009433,24.050023,10.236009,0.810880,-2.341230,-17.947468,9.009433
7.563,229.992134,1.517948,10.000000,8.960676,24.050104,22.525200,1.784401,-2.239019,-17.783043,8.960676
7.564,229.994493,1.517964,10.000000,8.956287,24.050283,23.588413,1.868605,-2.105189,-17.682458,8.956287
7.565,229.996786,1.517979,10.000000,8.958733,24.050470,22.923960,1.815948,-2.176673,-17.531682,8.958733
7.566,229.999884,1.517999,10.000000,8.926621,24.050651,30.985766,2.454545,-2.301717,-17.276693,8.926621
7.567,230.002977,1.518020,10.000000,8.926621,24.050897,30.924274,2.449636,-2.301717,-17.276693,8.926621
7.568,230.006960,1.518046,10.000000,8.891086,24.051142,39.835010,3.155442,-2.609157,-17.034724,8.891086
7.569,230.011302,1.518075,10.000000,8.876593,24.051457,43.415555,3.438999,-2.617310,-16.902512,8.876593
7.570,230.016430,1.518108,10.000000,8.845071,24.051801,51.288719,4.062553,-2.812934,-16.786915,8.845071
7.571,230.022556,1.518149,10.000000,8.805190,24.052207,61.257429,4.852046,-2.890092,-16.542537,8.805190
7.572,230.028670,1.518189,10.000000,8.805190,24.052693,61.136789,4.842342,-2.890092,-16.542537,8.805190
7.573,230.035839,1.518237,10.000000,8.762926,24.053177,71.688827,5.677943,-2.430963,-16.512633,8.762926
7.574,230.043588,1.518288,10.000000,8.739405,24.053745,77.487687,6.137008,-2.524341,-16.320365,8.739405
7.575,230.051523,1.518340,10.000000,8.731406,24.054358,79.355724,6.284712,-2.668816,-16.152259,8.731406
7.576,230.060092,1.518397,10.000000,8.705731,24.054987,85.684271,6.785643,-2.842751,-16.065262,8.705731
7.577,230.068897,1.518455,10.000000,8.695681,24.055665,88.054894,6.973082,-2.884382,-16.054876,8.695681
7.578,230.077749,1.518513,10.000000,8.693176,24.056363,88.515174,7.009223,-2.920781,-16.045796,8.693176
7.579,230.085754,1.518566,10.000000,8.725982,24.057063,80.056100,6.339097,-2.752792,-15.968083,8.725982
7.580,230.093309,1.518616,10.000000,8.743198,24.057697,75.550556,5.982094,-2.569434,-15.735970,8.743198
7.581,230.100746,1.518665,10.000000,8.747289,24.058296,74.368970,5.888314,-2.456916,-15.829797,8.747289
7.582,230.107443,1.518709,10.000000,8.775998,24.058884,66.970748,5.302347,-2.484200,-15.974664,8.775998
7.583,230.113176,1.518747,10.000000,8.813666,24.059415,57.323461,4.538380,-2.633720,-16.226991,8.813666
7.584,230.118382,1.518781,10.000000,8.834035,24.059868,52.064957,4.121939,-2.638787,-16.259114,8.834035
7.585,230.123330,1.518814,10.000000,8.843860,24.060281,49.479869,3.917178,-2.592154,-16.311757,8.843860
7.586,230.127850,1.518844,10.000000,8.860434,24.060672,45.194952,3.577865,-2.539612,-16.396060,8.860434
7.587,230.132153,1.518872,10.000000,8.868642,24.061030,43.031894,3.406549,-2.368009,-16.595433,8.868642
7.588,230.136266,1.518899,10.000000,8.875819,24.061371,41.133615,3.256205,-2.217970,-16.769751,8.875819
7.589,230.140213,1.518925,10.000000,8.882094,24.061696,39.466865,3.124198,-2.149618,-16.922164,8.882094
7.590,230.143892,1.518950,10.000000,8.892377,24.062009,36.790624,2.912289,-2.092538,-16.936403,8.892377
7.591,230.147458,1.518973,10.000000,8.896571,24.062300,35.658048,2.822584,-1.851452,-16.879379,8.896571
7.592,230.150924,1.518996,10.000000,8.900238,24.062582,34.660842,2.743599,-2.080485,-16.829520,8.900238
7.593,230.153826,1.519015,10.000000,8.922293,24.062857,29.019270,2.296998,-2.280737,-16.660263,8.922293
7.594,230.156552,1.519033,10.000000,8.929011,24.063086,27.264243,2.158048,-2.330161,-16.637940,8.929011
7.595,230.159888,1.519055,10.000000,8.904690,24.063302,33.355565,2.640159,-2.293389,-16.185220,8.904690
7.596,230.164120,1.519083,10.000000,8.868924,24.063566,42.326894,3.350202,-2.571213,-16.113417,8.868924
7.597,230.169951,1.519122,10.000000,8.805365,24.063901,58.303724,4.614681,-2.650368,-15.847073,8.805365
7.598,230.176181,1.519163,10.000000,8.789077,24.064363,62.304631,4.931205,-2.716175,-15.926938,8.789077
7.599,230.182442,1.519204,10.000000,8.787403,24.064856,62.605118,4.954833,-2.773712,-15.808271,8.787403
7.600,230.188886,1.519247,10.000000,8.779655,24.065351,64.439689,5.099869,-2.635523,-15.578853,8.779655
7.601,230.196448,1.519297,10.000000,8.734904,24.065861,75.622445,5.984699,-2.427558,-14.704130,8.734904
7.602,230.204347,1.519349,10.000000,8.720971,24.066460,78.995192,6.251379,-2.611277,-14.714788,8.720971
7.603,230.212693,1.519404,10.000000,8.702723,24.067085,83.452510,6.603854,-2.870491,-14.811276,8.702723
7.604,230.221584,1.519462,10.000000,8.680484,24.067745,88.909929,7.035423,-2.971468,-14.895639,8.680484
7.605,230.231517,1.519528,10.000000,8.638545,24.068449,99.336480,7.860124,-2.783645,-14.986853,8.638545
7.606,230.241432,1.519593,10.000000,8.638545,24.069235,99.142736,7.844404,-2.783645,-14.986853,8.638545
7.607,230.252752,1.519668,10.000000,8.582141,24.070019,113.207411,8.956790,-2.757829,-14.852296,8.582141
7.608,230.264230,1.519744,10.000000,8.575055,24.070915,114.778775,9.080600,-2.872963,-14.617345,8.575055
7.609,230.275842,1.519821,10.000000,8.568860,24.071823,116.122154,9.186352,-2.785134,-14.537583,8.568860
7.610,230.287093,1.519895,10.000000,8.582260,24.072741,112.508700,8.899977,-3.073126,-14.634509,8.582260
7.611,230.298322,1.519969,10.000000,8.582260,24.073631,112.290005,8.882178,-3.073126,-14.634509,8.582260
7.612,230.309707,1.520044,10.000000,8.575233,24.074520,113.848427,9.004944,-3.442303,-14.716501,8.575233
7.613,230.321068,1.520119,10.000000,8.575298,24.075420,113.610730,8.985632,-3.345760,-14.687110,8.575298
7.614,230.332406,1.520194,10.000000,8.575355,24.076319,113.375551,8.966522,-3.198518,-14.661413,8.575355
7.615,230.343123,1.520265,10.000000,8.599002,24.077215,107.174889,8.475650,-2.894384,-14.799900,8.599002
7.616,230.353820,1.520335,10.000000,8.599002,24.078063,106.966277,8.458699,-2.894384,-14.799900,8.599002
7.617,230.361899,1.520389,10.000000,8.701653,24.078909,80.794903,6.388773,-2.747458,-14.349136,8.701653
7.618,230.369963,1.520442,10.000000,8.701653,24.079547,80.636574,6.375995,-2.747458,-14.349136,8.701653
7.619,230.377113,1.520489,10.000000,8.737166,24.080185,71.495612,5.652985,-2.259093,-14.435512,8.737166
7.620,230.383649,1.520532,10.000000,8.760864,24.080750,65.360490,5.167711,-2.185573,-14.692759,8.760864
7.621,230.389807,1.520573,10.000000,8.775301,24.081267,61.579791,4.868632,-1.932796,-14.854847,8.775301
7.622,230.395549,1.520611,10.000000,8.791241,24.081754,57.426172,4.540098,-1.861791,-14.804786,8.791241
7.623,230.401171,1.520648,10.000000,8.795578,24.082208,56.215862,4.444283,-1.901029,-14.764301,8.795578
7.624,230.407003,1.520686,10.000000,8.786803,24.082652,58.324879,4.610887,-1.998169,-14.791735,8.786803
7.625,230.413018,1.520726,10.000000,8.779131,24.083113,60.150899,4.755105,-2.020269,-15.004218,8.779131
7.626,230.419042,1.520766,10.000000,8.778335,24.083589,60.233800,4.761515,-1.883783,-14.810634,8.778335
7.627,230.425061,1.520805,10.000000,8.778011,24.084065,60.197288,4.758486,-1.983090,-14.769415,8.778011
7.628,230.431236,1.520846,10.000000,8.771444,24.084541,61.740285,4.880310,-2.258413,-14.670543,8.771444
7.629,230.437702,1.520889,10.000000,8.759419,24.085029,64.661342,5.111049,-2.247810,-14.646927,8.759419
7.630,230.444103,1.520931,10.000000,8.761471,24.085540,64.014761,5.059778,-2.238540,-14.626279,8.761471
7.631,230.450725,1.520975,10.000000,8.752268,24.086046,66.217465,5.233714,-2.505924,-14.710210,8.752268
7.632,230.457736,1.521021,10.000000,8.736370,24.086569,70.110352,5.541217,-2.464218,-14.681610,8.736370
7.633,230.465244,1.521071,10.000000,8.716186,24.087124,75.080299,5.933812,-2.427753,-14.593772,8.716186
7.634,230.472866,1.521121,10.000000,8.711105,24.087717,76.218824,6.023567,-2.395871,-14.579804,8.711105
7.635,230.480585,1.521172,10.000000,8.706662,24.088319,77.193614,6.100372,-2.242331,-14.567591,8.706662
7.636,230.489368,1.521230,10.000000,8.664051,24.088929,87.826527,6.940391,-2.053541,-14.610408,8.664051
7.637,230.498573,1.521291,10.000000,8.646672,24.089623,92.053398,7.274095,-2.194347,-14.468686,8.646672
7.638,230.507986,1.521353,10.000000,8.637760,24.090351,94.129276,7.437789,-2.254627,-14.407605,8.637760
7.639,230.517737,1.521417,10.000000,8.623685,24.091094,97.508239,7.704421,-2.370164,-14.542695,8.623685
7.640,230.527780,1.521483,10.000000,8.611378,24.091865,100.433206,7.935145,-2.345518,-14.597977,8.611378
7.641,230.538891,1.521557,10.000000,8.568446,24.092658,111.105548,8.777917,-1.998865,-14.578701,8.568446
7.642,230.549957,1.521630,10.000000,8.569364,24.093536,110.657079,8.742000,-1.769551,-14.566627,8.569364
7.643,230.561299,1.521705,10.000000,8.557600,24.094410,113.420157,8.959790,-1.694716,-14.744566,8.557600
7.644,230.573038,1.521782,10.000000,8.541032,24.095306,117.394746,9.273242,-1.692118,-14.648816,8.541032
7.645,230.585440,1.521864,10.000000,8.513979,24.096234,124.016769,9.795754,-1.689846,-14.753595,8.513979
7.646,230.597747,1.521945,10.000000,8.516752,24.097213,123.074251,9.720704,-1.568355,-14.917410,8.516752
7.647,230.609843,1.522025,10.000000,8.524166,24.098185,120.958135,9.552980,-1.644468,-14.737109,8.524166
7.648,230.621747,1.522104,10.000000,8.530823,24.099140,119.037706,9.400741,-1.949801,-14.802830,8.530823
7.649,230.633484,1.522181,10.000000,8.536469,24.100080,117.376775,9.269021,-2.040811,-15.013919,8.536469
7.650,230.644507,1.522254,10.000000,8.563781,24.101007,110.231126,8.704231,-2.080087,-15.006546,8.563781
7.651,230.655153,1.522324,10.000000,8.577852,24.101878,106.452702,8.405411,-2.154725,-15.129203,8.577852
7.652,230.665147,1.522390,10.000000,8.602721,24.102718,99.945953,7.891224,-2.219984,-15.110782,8.602721
7.653,230.674572,1.522452,10.000000,8.624464,24.103507,94.242891,7.440567,-2.402706,-15.094677,8.624464
7.654,230.683655,1.522512,10.000000,8.637192,24.104251,90.834373,7.171123,-2.562466,-15.206258,8.637192
7.655,230.691894,1.522566,10.000000,8.669828,24.104968,82.388729,6.504068,-2.470978,-15.498991,8.669828
7.656,230.699620,1.522617,10.000000,8.689422,24.105619,77.263109,6.099181,-2.433663,-15.685429,8.689422
7.657,230.707057,1.522667,10.000000,8.700271,24.106229,74.362930,5.870013,-2.275374,-15.848439,8.700271
7.658,230.713920,1.522712,10.000000,8.722322,24.106816,68.629644,5.417241,-2.199808,-15.990964,8.722322
7.659,230.720121,1.522753,10.000000,8.747886,24.107357,62.017314,4.895133,-2.259402,-16.115579,8.747886
7.660,230.725110,1.522786,10.000000,8.795273,24.107847,49.887634,3.937594,-2.058696,-16.500397,8.795273
7.661,230.730151,1.522819,10.000000,8.792820,24.108241,50.410727,3.978782,-1.884695,-16.686658,8.792820
7.662,230.735077,1.522852,10.000000,8.796958,24.108639,49.262513,3.888059,-1.732559,-16.723850,8.796958
7.663,230.740221,1.522885,10.000000,8.788010,24.109027,51.432743,4.059245,-1.725206,-16.630704,8.788010
7.664,230.745393,1.522920,10.000000,8.786470,24.109433,51.721580,4.081936,-1.655944,-16.612095,8.786470
7.665,230.750262,1.522952,10.000000,8.798016,24.109842,48.693449,3.842853,-1.496144,-16.962601,8.798016
7.666,230.755511,1.522986,10.000000,8.782652,24.110226,52.490983,4.142450,-1.518499,-17.090780,8.782652
7.667,230.761090,1.523023,10.000000,8.769218,24.110640,55.791901,4.402835,-1.475213,-17.202851,8.769218
7.668,230.766956,1.523062,10.000000,8.757473,24.111080,58.658654,4.628936,-1.374534,-17.175176,8.757473
7.669,230.773139,1.523103,10.000000,8.744508,24.111543,61.829071,4.878980,-1.272374,-16.949221,8.744508
7.670,230.779210,1.523143,10.000000,8.748434,24.112031,60.712187,4.790698,-1.134353,-16.764923,8.748434
