time,Pw,Vin,Force
5.875000,293.800000,1.939080,-3.278993600
5.876000,293.850000,1.939410,-3.241712756
5.877000,293.900000,1.939740,-3.236470977
5.878000,293.950000,1.940070,-3.257020640
5.879000,294.000000,1.940400,-3.268704771
5.880000,294.050000,1.940730,-3.266354260
5.881000,294.100000,1.941060,-3.268785428
5.882000,294.150000,1.941390,-3.272707966
5.883000,294.200000,1.941720,-3.269854399
5.884000,294.250000,1.942050,-3.267359422
5.885000,294.300000,1.942380,-3.258894787
5.886000,294.350000,1.942710,-3.303906953
5.887000,294.400000,1.943040,-3.303415991
5.888000,294.450000,1.943370,-3.290420354
5.889000,294.500000,1.943700,-3.285340983
5.890000,294.550000,1.944030,-3.287183089
5.891000,294.600000,1.944360,-3.290201934
5.892000,294.650000,1.944690,-3.291433195
5.893000,294.700000,1.945020,-3.305076102
5.894000,294.750000,1.945350,-3.317004591
5.895000,294.800000,1.945680,-3.314867731
5.896000,294.850000,1.946010,-3.311365844
5.897000,294.900000,1.946340,-3.291088014
5.898000,294.950000,1.946670,-3.304774298
5.899000,295.000000,1.947000,-3.297891157
5.900000,295.050000,1.947330,-3.304439347
5.901000,295.100000,1.947660,-3.304439347
5.902000,295.150000,1.947990,-3.311784222
5.903000,295.200000,1.948320,-3.297737003
5.904000,295.250000,1.948650,-3.285455009
5.905000,295.300000,1.948980,-3.268433230
5.906000,295.350000,1.949310,-3.299421947
5.907000,295.400000,1.949640,-3.299494587
5.908000,295.450000,1.949970,-3.305841285
5.909000,295.500000,1.950300,-3.305841285
5.910000,295.550000,1.950630,-3.305841285
5.911000,295.600000,1.950960,-3.305216534
5.912000,295.650000,1.951290,-3.304561005
5.913000,295.700000,1.951620,-3.291421482
5.914000,295.750000,1.951950,-3.264394811
5.915000,295.800000,1.952280,-3.268869091
5.916000,295.850000,1.952610,-3.253931560
5.917000,295.900000,1.952940,-3.240871135
5.918000,295.950000,1.953270,-3.266574916
5.919000,296.000000,1.953600,-3.277058422
5.920000,296.050000,1.953930,-3.292507716
5.921000,296.100000,1.954260,-3.306015595
5.922000,296.150000,1.954590,-3.324109209
5.923000,296.200000,1.954920,-3.323134670
5.924000,296.250000,1.955250,-3.336535177
5.925000,296.300000,1.955580,-3.333423443
5.926000,296.350000,1.955910,-3.341789700
5.927000,296.400000,1.956240,-3.342821437
5.928000,296.450000,1.956570,-3.337440336
5.929000,296.500000,1.956900,-3.345301815
5.930000,296.550000,1.957230,-3.335421173
5.931000,296.600000,1.957560,-3.330970017
5.932000,296.650000,1.957890,-3.327078210
5.933000,296.700000,1.958220,-3.329958647
5.934000,296.750000,1.958550,-3.326193933
5.935000,296.800000,1.958880,-3.338873873
5.936000,296.850000,1.959210,-3.333988838
5.937000,296.900000,1.959540,-3.336000860
5.938000,296.950000,1.959870,-3.344043229
5.939000,297.000000,1.960200,-3.351074964
5.940000,297.050000,1.960530,-3.345328155
5.941000,297.100000,1.960860,-3.352198421
5.942000,297.150000,1.961190,-3.345638974
5.943000,297.200000,1.961520,-3.358442955
5.944000,297.250000,1.961850,-3.369948353
5.945000,297.300000,1.962180,-3.380007940
5.946000,297.350000,1.962510,-3.388803401
5.947000,297.400000,1.962840,-3.383927222
5.948000,297.450000,1.963170,-3.325206179
5.949000,297.500000,1.963500,-3.322038677
5.950000,297.550000,1.963830,-3.300419659
5.951000,297.600000,1.964160,-3.270484025
5.952000,297.650000,1.964490,-3.274193112
5.953000,297.700000,1.964820,-3.283719286
5.954000,297.750000,1.965150,-3.279481996
5.955000,297.800000,1.965480,-3.263210808
5.956000,297.850000,1.965810,-3.260888755
5.957000,297.900000,1.966140,-3.265803619
5.958000,297.950000,1.966470,-3.276384048
5.959000,298.000000,1.966800,-3.279351716
5.960000,298.050000,1.967130,-3.269380086
5.961000,298.100000,1.967460,-3.253038575
5.962000,298.150000,1.967790,-3.240090365
5.963000,298.200000,1.968120,-3.241335647
5.964000,298.250000,1.968450,-3.254990812
5.965000,298.300000,1.968780,-3.273213204
5.966000,298.350000,1.969110,-3.278732892
5.967000,298.400000,1.969440,-3.293971766
5.968000,298.450000,1.969770,-3.307295667
5.969000,298.500000,1.970100,-3.312662052
5.970000,298.550000,1.970430,-3.317354077
5.971000,298.600000,1.970760,-3.307772949
5.972000,298.650000,1.971090,-3.300512986
5.973000,298.700000,1.971420,-3.294165337
5.974000,298.750000,1.971750,-3.288615357
5.975000,298.800000,1.972080,-3.271196438
5.976000,298.850000,1.972410,-3.282684763
5.977000,298.900000,1.972740,-3.278577475
5.978000,298.950000,1.973070,-3.281269509
5.979000,299.000000,1.973400,-3.264773696
5.980000,299.050000,1.973730,-3.269200364
5.981000,299.100000,1.974060,-3.269382035
5.982000,299.150000,1.974390,-3.266946416
5.983000,299.200000,1.974720,-3.271100052
5.984000,299.250000,1.975050,-3.287298097
5.985000,299.300000,1.975380,-3.288894265
5.986000,299.350000,1.975710,-3.278943696
5.987000,299.400000,1.976040,-3.281589709
5.988000,299.450000,1.976370,-3.283903214
5.989000,299.500000,1.976700,-3.279642811
5.990000,299.550000,1.977030,-3.282200971
5.991000,299.600000,1.977360,-3.275406050
5.992000,299.650000,1.977690,-3.284779802
5.993000,299.700000,1.978020,-3.292975614
5.994000,299.750000,1.978350,-3.312707880
5.995000,299.800000,1.978680,-3.317394146
5.996000,299.850000,1.979010,-3.331357185
5.997000,299.900000,1.979340,-3.333699910
5.998000,299.950000,1.979670,-3.306912811
5.999000,300.000000,1.980000,-3.293477751
6.000000,300.050000,1.980330,-3.294297361
6.001000,300.100000,1.980660,-3.294850970
6.002000,300.150000,1.980990,-3.295498016
6.003000,300.200000,1.981320,-3.289780567
6.004000,300.250000,1.981650,-3.278498408
6.005000,300.300000,1.981980,-3.281200378
6.006000,300.350000,1.982310,-3.303688354
6.007000,300.400000,1.982640,-3.315791232
6.008000,300.450000,1.982970,-3.342925411
6.009000,300.500000,1.983300,-3.332025361
6.010000,300.550000,1.983630,-3.325271802
6.011000,300.600000,1.983960,-3.334662425
6.012000,300.650000,1.984290,-3.339064545
6.013000,300.700000,1.984620,-3.334155549
6.014000,300.750000,1.984950,-3.314333884
6.015000,300.800000,1.985280,-3.299966264
6.016000,300.850000,1.985610,-3.299970504
6.017000,300.900000,1.985940,-3.287407840
6.018000,300.950000,1.986270,-3.288990217
6.019000,301.000000,1.986600,-3.280864275
6.020000,301.050000,1.986930,-3.276985755
6.021000,301.100000,1.987260,-3.267311440
6.022000,301.150000,1.987590,-3.262444404
6.023000,301.200000,1.987920,-3.254597408
6.024000,301.250000,1.988250,-3.254019681
6.025000,301.300000,1.988580,-3.272364109
6.026000,301.350000,1.988910,-3.282120123
6.027000,301.400000,1.989240,-3.291825095
6.028000,301.450000,1.989570,-3.305418755
6.029000,301.500000,1.989900,-3.304737814
6.030000,301.550000,1.990230,-3.304142443
6.031000,301.600000,1.990560,-3.303621888
6.032000,301.650000,1.990890,-3.290992001
6.033000,301.700000,1.991220,-3.285840794
6.034000,301.750000,1.991550,-3.268770536
6.035000,301.800000,1.991880,-3.253845390
6.036000,301.850000,1.992210,-3.259645350
6.037000,301.900000,1.992540,-3.267571188
6.038000,301.950000,1.992870,-3.259079942
6.039000,302.000000,1.993200,-3.245372552
6.040000,302.050000,1.993530,-3.258520425
6.041000,302.100000,1.993860,-3.276299273
6.042000,302.150000,1.994190,-3.281881648
6.043000,302.200000,1.994520,-3.265308912
6.044000,302.250000,1.994850,-3.265308912
6.045000,302.300000,1.995180,-3.262492679
6.046000,302.350000,1.995510,-3.267205988
6.047000,302.400000,1.995840,-3.270226112
6.048000,302.450000,1.996170,-3.286533979
6.049000,302.500000,1.996500,-3.281942984
6.050000,302.550000,1.996830,-3.296778466
6.051000,302.600000,1.997160,-3.303466481
6.052000,302.650000,1.997490,-3.314426802
6.053000,302.700000,1.997820,-3.312613877
6.054000,302.750000,1.998150,-3.304745585
6.055000,302.800000,1.998480,-3.316715608
6.056000,302.850000,1.998810,-3.327181433
6.057000,302.900000,1.999140,-3.297225621
6.058000,302.950000,1.999470,-3.297574260
6.059000,303.000000,1.999800,-3.297879088
6.060000,303.050000,2.000130,-3.291862424
6.061000,303.100000,2.000460,-3.280318651
6.062000,303.150000,2.000790,-3.261400714
6.063000,303.200000,2.001120,-3.259968058
6.064000,303.250000,2.001450,-3.271281805
6.065000,303.300000,2.001780,-3.274890640
6.066000,303.350000,2.002110,-3.271762790
6.067000,303.400000,2.002440,-3.284696856
6.068000,303.450000,2.002770,-3.280336721
6.069000,303.500000,2.003100,-3.282807681
6.070000,303.550000,2.003430,-3.278684946
6.071000,303.600000,2.003760,-3.281363475
6.072000,303.650000,2.004090,-3.292036234
6.073000,303.700000,2.004420,-3.293036990
6.074000,303.750000,2.004750,-3.300195173
6.075000,303.800000,2.005080,-3.306453832
6.076000,303.850000,2.005410,-3.286793264
6.077000,303.900000,2.005740,-3.254573519
6.078000,303.950000,2.006070,-3.253998794
6.079000,304.000000,2.006400,-3.272345847
6.080000,304.050000,2.006730,-3.282104155
6.081000,304.100000,2.007060,-3.284353014
6.082000,304.150000,2.007390,-3.300604813
6.083000,304.200000,2.007720,-3.313095181
6.084000,304.250000,2.008050,-3.317732777
6.085000,304.300000,2.008380,-3.321787596
6.086000,304.350000,2.008710,-3.312766501
6.087000,304.400000,2.009040,-3.304265913
6.088000,304.450000,2.009370,-3.291163472
6.089000,304.500000,2.009700,-3.279707532
6.090000,304.550000,2.010030,-3.282257559
6.091000,304.600000,2.010360,-3.280153358
6.092000,304.650000,2.010690,-3.282647360
6.093000,304.700000,2.011020,-3.291111143
6.094000,304.750000,2.011350,-3.275144801
6.095000,304.800000,2.011680,-3.259833216
6.096000,304.850000,2.012010,-3.264880723
6.097000,304.900000,2.012340,-3.280225332
6.098000,304.950000,2.012670,-3.288993476
6.099000,305.000000,2.013000,-3.296659782
6.100000,305.050000,2.013330,-3.303362711
6.101000,305.100000,2.013660,-3.315506511
6.102000,305.150000,2.013990,-3.311854169
6.103000,305.200000,2.014320,-3.304081345
6.104000,305.250000,2.014650,-3.316134838
6.105000,305.300000,2.014980,-3.320390460
6.106000,305.350000,2.015310,-3.317828119
6.107000,305.400000,2.015640,-3.335569114
6.108000,305.450000,2.015970,-3.349329618
6.109000,305.500000,2.016300,-3.349413861
6.110000,305.550000,2.016630,-3.343204332
6.111000,305.600000,2.016960,-3.322040921
6.112000,305.650000,2.017290,-3.300421621
6.113000,305.700000,2.017620,-3.301111882
6.114000,305.750000,2.017950,-3.307255344
6.115000,305.800000,2.018280,-3.293777240
6.116000,305.850000,2.018610,-3.275709659
6.117000,305.900000,2.018940,-3.292908169
6.118000,305.950000,2.019270,-3.306365726
6.119000,306.000000,2.019600,-3.292999414
6.120000,306.050000,2.019930,-3.278167454
6.121000,306.100000,2.020260,-3.274627827
6.122000,306.150000,2.020590,-3.277816188
6.123000,306.200000,2.020920,-3.261754332
6.124000,306.250000,2.021250,-3.247710869
6.125000,306.300000,2.021580,-3.272593215
6.126000,306.350000,2.021910,-3.282320438
6.127000,306.400000,2.022240,-3.278258932
6.128000,306.450000,2.022570,-3.287274181
6.129000,306.500000,2.022900,-3.301439725
6.130000,306.550000,2.023230,-3.313825174
6.131000,306.600000,2.023560,-3.333332884
6.132000,306.650000,2.023890,-3.329144150
6.133000,306.700000,2.024220,-3.312915417
6.134000,306.750000,2.024550,-3.305009233
6.135000,306.800000,2.024880,-3.303039810
6.136000,306.850000,2.025210,-3.296374631
6.137000,306.900000,2.025540,-3.303113393
6.138000,306.950000,2.025870,-3.290155782
6.139000,307.000000,2.026200,-3.278826472
6.140000,307.050000,2.026530,-3.276740848
6.141000,307.100000,2.026860,-3.279663679
6.142000,307.150000,2.027190,-3.302888083
6.143000,307.200000,2.027520,-3.321374711
6.144000,307.250000,2.027850,-3.312405501
6.145000,307.300000,2.028180,-3.291997024
6.146000,307.350000,2.028510,-3.286719522
6.147000,307.400000,2.028840,-3.260010763
6.148000,307.450000,2.029170,-3.252469588
6.149000,307.500000,2.029500,-3.252159251
6.150000,307.550000,2.029830,-3.245604726
6.151000,307.600000,2.030160,-3.233590682
6.152000,307.650000,2.030490,-3.213902063
6.153000,307.700000,2.030820,-3.205871893
6.154000,307.750000,2.031150,-3.211417195
6.155000,307.800000,2.031480,-3.222548838
6.156000,307.850000,2.031810,-3.232281638
6.157000,307.900000,2.032140,-3.236454951
6.158000,307.950000,2.032470,-3.250723443
6.159000,308.000000,2.032800,-3.275765273
6.160000,308.050000,2.033130,-3.297660255
6.161000,308.100000,2.033460,-3.304237461
6.162000,308.150000,2.033790,-3.308733003
6.163000,308.200000,2.034120,-3.301352397
6.164000,308.250000,2.034450,-3.288616079
6.165000,308.300000,2.034780,-3.271197069
6.166000,308.350000,2.035110,-3.281099737
6.167000,308.400000,2.035440,-3.296041185
6.168000,308.450000,2.035770,-3.267136839
6.169000,308.500000,2.036100,-3.271266545
6.170000,308.550000,2.036430,-3.287443668
6.171000,308.600000,2.036760,-3.295304729
6.172000,308.650000,2.037090,-3.307397868
6.173000,308.700000,2.037420,-3.300185039
6.174000,308.750000,2.037750,-3.300161787
6.175000,308.800000,2.038080,-3.306424641
6.176000,308.850000,2.038410,-3.293050926
6.177000,308.900000,2.038740,-3.289983635
6.178000,308.950000,2.039070,-3.278675958
6.179000,309.000000,2.039400,-3.262506060
6.180000,309.050000,2.039730,-3.260934502
6.181000,309.100000,2.040060,-3.265843618
6.182000,309.150000,2.040390,-3.255828689
6.183000,309.200000,2.040720,-3.255096235
6.184000,309.250000,2.041050,-3.254455823
6.185000,309.300000,2.041380,-3.241329517
6.186000,309.350000,2.041710,-3.248702267
6.187000,309.400000,2.042040,-3.259995164
6.188000,309.450000,2.042370,-3.252455949
6.189000,309.500000,2.042700,-3.245594299
6.190000,309.550000,2.043030,-3.258714307
6.191000,309.600000,2.043360,-3.276468791
6.192000,309.650000,2.043690,-3.276468791
6.193000,309.700000,2.044020,-3.289083992
6.194000,309.750000,2.044350,-3.314419142
6.195000,309.800000,2.044680,-3.325173550
6.196000,309.850000,2.045010,-3.334576519
6.197000,309.900000,2.045340,-3.336514690
6.198000,309.950000,2.045670,-3.325642934
6.199000,310.000000,2.046000,-3.307036728
6.200000,310.050000,2.046330,-3.299869281
6.201000,310.100000,2.046660,-3.312452079
6.202000,310.150000,2.046990,-3.317170490
6.203000,310.200000,2.047320,-3.327579153
6.204000,310.250000,2.047650,-3.344636873
6.205000,310.300000,2.047980,-3.339027638
6.206000,310.350000,2.048310,-3.321556910
6.207000,310.400000,2.048640,-3.312564803
6.208000,310.450000,2.048970,-3.292334920
6.209000,310.500000,2.049300,-3.307483262
6.210000,310.550000,2.049630,-3.282167079
6.211000,310.600000,2.049960,-3.286039453
6.212000,310.650000,2.050290,-3.294821282
6.213000,310.700000,2.050620,-3.308038430
6.214000,310.750000,2.050950,-3.319594662
6.215000,310.800000,2.051280,-3.307906659
6.216000,310.850000,2.051610,-3.300629893
6.217000,310.900000,2.051940,-3.306833924
6.218000,310.950000,2.052270,-3.293408777
6.219000,311.000000,2.052600,-3.281670684
6.220000,311.050000,2.052930,-3.283974014
6.221000,311.100000,2.053260,-3.283974014
6.222000,311.150000,2.053590,-3.288498685
6.223000,311.200000,2.053920,-3.289943983
6.224000,311.250000,2.054250,-3.291207659
6.225000,311.300000,2.054580,-3.263441783
6.226000,311.350000,2.054910,-3.255469453
6.227000,311.400000,2.055240,-3.242215771
6.228000,311.450000,2.055570,-3.236910781
6.229000,311.500000,2.055900,-3.238555620
6.230000,311.550000,2.056230,-3.253817555
6.231000,311.600000,2.056560,-3.272187383
6.232000,311.650000,2.056890,-3.288248790
6.233000,311.700000,2.057220,-3.302291861
6.234000,311.750000,2.057550,-3.301752045
6.235000,311.800000,2.057880,-3.295248691
6.236000,311.850000,2.058210,-3.289562573
6.237000,311.900000,2.058540,-3.284590994
6.238000,311.950000,2.058870,-3.292810532
6.239000,312.000000,2.059200,-3.299997172
6.240000,312.050000,2.059530,-3.299997838
6.241000,312.100000,2.059860,-3.306281295
6.242000,312.150000,2.060190,-3.311775150
6.243000,312.200000,2.060520,-3.322861811
6.244000,312.250000,2.060850,-3.332555282
6.245000,312.300000,2.061180,-3.324887340
6.246000,312.350000,2.061510,-3.283474521
6.247000,312.400000,2.061840,-3.285551174
6.248000,312.450000,2.062170,-3.299933237
6.249000,312.500000,2.062500,-3.299941627
6.250000,312.550000,2.062830,-3.311732178
6.251000,312.600000,2.063160,-3.322824240
6.252000,312.650000,2.063490,-3.319956061
6.253000,312.700000,2.063820,-3.311165123
6.254000,312.750000,2.064150,-3.297195702
6.255000,312.800000,2.064480,-3.273513042
6.256000,312.850000,2.064810,-3.270558306
6.257000,312.900000,2.065140,-3.293107615
6.258000,312.950000,2.065470,-3.300256923
6.259000,313.000000,2.065800,-3.287658266
6.260000,313.050000,2.066130,-3.290565189
6.261000,313.100000,2.066460,-3.279184432
6.262000,313.150000,2.066790,-3.269233823
6.263000,313.200000,2.067120,-3.266816829
6.264000,313.250000,2.067450,-3.252137194
6.265000,313.300000,2.067780,-3.258706561
6.266000,313.350000,2.068110,-3.263895648
6.267000,313.400000,2.068440,-3.268432654
6.268000,313.450000,2.068770,-3.272399524
6.269000,313.500000,2.069100,-3.282151087
6.270000,313.550000,2.069430,-3.290677233
6.271000,313.600000,2.069760,-3.290677233
6.272000,313.650000,2.070090,-3.285642055
6.273000,313.700000,2.070420,-3.287446328
6.274000,313.750000,2.070750,-3.289023869
6.275000,313.800000,2.071080,-3.280621909
6.276000,313.850000,2.071410,-3.276773847
6.277000,313.900000,2.071740,-3.285975717
6.278000,313.950000,2.072070,-3.306587616
6.279000,314.000000,2.072400,-3.299476606
6.280000,314.050000,2.072730,-3.287823082
6.281000,314.100000,2.073060,-3.301919649
6.282000,314.150000,2.073390,-3.314244790
6.283000,314.200000,2.073720,-3.312454737
6.284000,314.250000,2.074050,-3.298323258
6.285000,314.300000,2.074380,-3.281447772
6.286000,314.350000,2.074710,-3.277495928
6.287000,314.400000,2.075040,-3.267757503
6.288000,314.450000,2.075370,-3.252959658
6.289000,314.500000,2.075700,-3.246304551
6.290000,314.550000,2.076030,-3.229114975
6.291000,314.600000,2.076360,-3.219173094
6.292000,314.650000,2.076690,-3.216763732
6.293000,314.700000,2.077020,-3.214657139
6.294000,314.750000,2.077350,-3.212815269
6.295000,314.800000,2.077680,-3.202724058
6.296000,314.850000,2.078010,-3.202381742
6.297000,314.900000,2.078340,-3.202381742
6.298000,314.950000,2.078670,-3.243434348
6.299000,315.000000,2.079000,-3.256825783
6.300000,315.050000,2.079330,-3.278771670
6.301000,315.100000,2.079660,-3.262589744
6.302000,315.150000,2.079990,-3.248441300
6.303000,315.200000,2.080320,-3.242353987
6.304000,315.250000,2.080650,-3.249597998
6.305000,315.300000,2.080980,-3.291306276
6.306000,315.350000,2.081310,-3.298681947
6.307000,315.400000,2.081640,-3.311413949
6.308000,315.450000,2.081970,-3.309979630
6.309000,315.500000,2.082300,-3.315008738
6.310000,315.550000,2.082630,-3.321671305
6.311000,315.600000,2.082960,-3.318948008
