time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
9.780,401.272008,2.648395,10.000000,8.458022,40.545726,-13.142151,-1.037483
9.781,401.270882,2.648388,10.000000,8.443283,40.545622,-11.261886,-0.889051
9.782,401.269761,2.648380,10.000000,8.442962,40.545533,-11.209958,-0.884954
9.783,401.268645,2.648373,10.000000,8.442681,40.545445,-11.163189,-0.881264
9.784,401.267456,2.648365,10.000000,8.448505,40.545357,-11.889673,-0.938617
9.785,401.266280,2.648357,10.000000,8.447528,40.545263,-11.753988,-0.927908
9.786,401.265197,2.648350,10.000000,8.440390,40.545170,-10.838091,-0.855605
9.787,401.264113,2.648343,10.000000,8.440433,40.545085,-10.832630,-0.855176
9.788,401.262951,2.648335,10.000000,8.446753,40.544999,-11.622394,-0.917525
9.789,401.261808,2.648328,10.000000,8.445335,40.544907,-11.431021,-0.902419
9.790,401.260673,2.648320,10.000000,8.444756,40.544817,-11.346262,-0.895730
9.791,401.259626,2.648314,10.000000,8.437967,40.544727,-10.474907,-0.826943
9.792,401.258655,2.648307,10.000000,8.432031,40.544645,-9.712498,-0.766756
9.793,401.257750,2.648301,10.000000,8.426841,40.544568,-9.045344,-0.714089
9.794,401.257113,2.648297,10.000000,8.405769,40.544497,-6.367123,-0.502656
9.795,401.256581,2.648293,10.000000,8.397596,40.544446,-5.325469,-0.420423
9.796,401.256060,2.648290,10.000000,8.396733,40.544404,-5.210844,-0.411374
9.797,401.255628,2.648287,10.000000,8.389695,40.544363,-4.314183,-0.340587
9.798,401.255196,2.648284,10.000000,8.389825,40.544329,-4.326328,-0.341546
9.799,401.254989,2.648283,10.000000,8.371978,40.544295,-2.061338,-0.162734
9.800,401.254833,2.648282,10.000000,8.368052,40.544279,-1.561869,-0.123303
9.801,401.254641,2.648281,10.000000,8.370901,40.544266,-1.921289,-0.151678
9.802,401.254418,2.648279,10.000000,8.373393,40.544251,-2.234987,-0.176443
9.803,401.254332,2.648279,10.000000,8.362562,40.544234,-0.860773,-0.067955
9.804,401.254360,2.648279,10.000000,8.353535,40.544227,0.283487,0.022380
9.805,401.254496,2.648280,10.000000,8.345025,40.544229,1.361125,0.107456
9.806,401.254559,2.648280,10.000000,8.350769,40.544240,0.632259,0.049914
9.807,401.254559,2.648280,10.000000,8.355790,40.544245,-0.004458,-0.000352
9.808,401.254582,2.648280,10.000000,8.353898,40.544245,0.235278,0.018574
9.809,401.254547,2.648280,10.000000,8.358526,40.544247,-0.351234,-0.027729
9.810,401.254486,2.648280,10.000000,8.360618,40.544244,-0.615804,-0.048615
9.811,401.254456,2.648279,10.000000,8.358118,40.544239,-0.298618,-0.023575
9.812,401.254454,2.648279,10.000000,8.355933,40.544237,-0.021530,-0.001700
9.813,401.254396,2.648279,10.000000,8.360306,40.544236,-0.575385,-0.045424
9.814,401.254370,2.648279,10.000000,8.357846,40.544232,-0.263200,-0.020779
9.815,401.254395,2.648279,10.000000,8.353814,40.544230,0.247727,0.019557
9.816,401.254361,2.648279,10.000000,8.358453,40.544232,-0.340124,-0.026851
9.817,401.254355,2.648279,10.000000,8.356226,40.544229,-0.057664,-0.004552
9.818,401.254215,2.648278,10.000000,8.366845,40.544229,-1.402705,-0.110738
9.819,401.254196,2.648278,10.000000,8.357280,40.544218,-0.189722,-0.014978
9.820,401.254216,2.648278,10.000000,8.354172,40.544216,0.204239,0.016124
9.821,401.254099,2.648277,10.000000,8.365049,40.544218,-1.173767,-0.092664
9.822,401.253940,2.648276,10.000000,8.368276,40.544208,-1.581373,-0.124843
9.823,401.253747,2.648275,10.000000,8.371098,40.544196,-1.937202,-0.152935
9.824,401.253602,2.648274,10.000000,8.367281,40.544181,-1.451879,-0.114620
9.825,401.253685,2.648274,10.000000,8.349251,40.544169,0.833492,0.065801
9.826,401.253623,2.648274,10.000000,8.360746,40.544176,-0.623469,-0.049221
9.827,401.253592,2.648274,10.000000,8.358231,40.544171,-0.304229,-0.024018
9.828,401.253454,2.648273,10.000000,8.366738,40.544168,-1.381511,-0.109065
9.829,401.253517,2.648273,10.000000,8.350903,40.544158,0.625624,0.049391
9.830,401.253834,2.648275,10.000000,8.330775,40.544162,3.174584,0.250622
9.831,401.254489,2.648280,10.000000,8.304073,40.544188,6.553792,0.517397
9.832,401.255245,2.648285,10.000000,8.296113,40.544239,7.555520,0.596479
9.833,401.256008,2.648290,10.000000,8.295436,40.544299,7.633663,0.602647
9.834,401.256858,2.648295,10.000000,8.288562,40.544359,8.496846,0.670791
9.835,401.257703,2.648301,10.000000,8.288834,40.544426,8.453855,0.667396
9.836,401.258920,2.648309,10.000000,8.259444,40.544493,12.168272,0.960632
9.837,401.260245,2.648318,10.000000,8.250809,40.544589,13.249911,1.046020
9.838,401.261664,2.648327,10.000000,8.243259,40.544694,14.193028,1.120472
9.839,401.263246,2.648337,10.000000,8.230375,40.544806,15.810928,1.248194
9.840,401.264729,2.648347,10.000000,8.237959,40.544931,14.834444,1.171101
9.841,401.266133,2.648356,10.000000,8.244105,40.545048,14.041115,1.108469
9.842,401.267541,2.648366,10.000000,8.243681,40.545158,14.080849,1.111603
9.843,401.268873,2.648375,10.000000,8.249594,40.545270,13.317888,1.051368
9.844,401.270218,2.648383,10.000000,8.248480,40.545375,13.445701,1.061455
9.845,401.271494,2.648392,10.000000,8.253789,40.545481,12.759750,1.007301
9.846,401.272728,2.648400,10.000000,8.256996,40.545582,12.340750,0.974221
9.847,401.273907,2.648408,10.000000,8.261235,40.545679,11.791462,0.930856
9.848,401.275356,2.648417,10.000000,8.239809,40.545772,14.493853,1.144189
9.849,401.277121,2.648429,10.000000,8.214792,40.545887,17.648408,1.393215
9.850,401.279082,2.648442,10.000000,8.199202,40.546026,19.605691,1.547723
9.851,401.281065,2.648455,10.000000,8.197206,40.546181,19.838940,1.566130
9.852,401.282995,2.648468,10.000000,8.201342,40.546337,19.295309,1.523209
9.853,401.284940,2.648481,10.000000,8.200008,40.546490,19.445018,1.535021
9.854,401.286658,2.648492,10.000000,8.217692,40.546643,17.185557,1.356650
9.855,401.288179,2.648502,10.000000,8.233153,40.546779,15.209831,1.200680
9.856,401.289846,2.648513,10.000000,8.221539,40.546899,16.665933,1.315622
9.857,401.291592,2.648525,10.000000,8.215072,40.547030,17.468562,1.378978
9.858,401.293376,2.648536,10.000000,8.212013,40.547168,17.838653,1.408188
9.859,401.295352,2.648549,10.000000,8.196772,40.547309,19.751572,1.559189
9.860,401.297494,2.648563,10.000000,8.183446,40.547465,21.419981,1.690886
9.861,401.299781,2.648579,10.000000,8.171795,40.547634,22.874612,1.805707
9.862,401.302388,2.648596,10.000000,8.146418,40.547815,26.066609,2.057671
9.863,401.305160,2.648614,10.000000,8.133137,40.548020,27.723152,2.188426
9.864,401.308077,2.648633,10.000000,8.121525,40.548239,29.166639,2.302360
9.865,401.310880,2.648652,10.000000,8.130221,40.548470,28.035943,2.213092
9.866,401.313823,2.648671,10.000000,8.118975,40.548691,29.432721,2.323337
9.867,401.316699,2.648690,10.000000,8.124099,40.548923,28.754346,2.269775
9.868,401.319545,2.648709,10.000000,8.126189,40.549150,28.461008,2.246607
9.869,401.322286,2.648727,10.000000,8.134300,40.549375,27.405241,2.163256
9.870,401.325172,2.648746,10.000000,8.122541,40.549591,28.867601,2.278676
9.871,401.328186,2.648766,10.000000,8.112260,40.549819,30.141332,2.379205
9.872,401.331192,2.648786,10.000000,8.112683,40.550057,30.057868,2.372602
9.873,401.334310,2.648806,10.000000,8.103641,40.550294,31.173492,2.460649
9.874,401.337365,2.648827,10.000000,8.108302,40.550540,30.552052,2.411581
9.875,401.340206,2.648845,10.000000,8.124943,40.550781,28.413394,2.242755
9.876,401.342940,2.648863,10.000000,8.133210,40.551006,27.337793,2.157843
9.877,401.345420,2.648880,10.000000,8.153005,40.551221,24.802818,1.957740
9.878,401.347348,2.648892,10.000000,8.196431,40.551417,19.276364,1.521517
9.879,401.349203,2.648905,10.000000,8.201998,40.551569,18.551900,1.464329
9.880,401.351154,2.648918,10.000000,8.194299,40.551716,19.508845,1.539856
9.881,401.353109,2.648931,10.000000,8.193850,40.551870,19.546232,1.542801
9.882,401.354991,2.648943,10.000000,8.199398,40.552024,18.823838,1.485776
9.883,401.356806,2.648955,10.000000,8.204592,40.552173,18.147054,1.432352
9.884,401.358561,2.648967,10.000000,8.209133,40.552316,17.553631,1.385508
9.885,401.360264,2.648978,10.000000,8.213104,40.552454,17.033094,1.344417
9.886,401.361922,2.648989,10.000000,8.216575,40.552589,16.576288,1.308357
9.887,401.363436,2.648999,10.000000,8.227758,40.552720,15.142949,1.195220
9.888,401.365008,2.649009,10.000000,8.223105,40.552839,15.717388,1.240557
9.889,401.366550,2.649019,10.000000,8.225320,40.552963,15.421116,1.217168
9.890,401.368146,2.649030,10.000000,8.220973,40.553085,15.956461,1.259418
9.891,401.369708,2.649040,10.000000,8.223456,40.553211,15.626005,1.233332
9.892,401.371297,2.649051,10.000000,8.221241,40.553334,15.891009,1.254244
9.893,401.373093,2.649062,10.000000,8.204841,40.553460,17.953092,1.416996
9.894,401.375068,2.649075,10.000000,8.190501,40.553601,19.752013,1.558975
9.895,401.377200,2.649090,10.000000,8.177963,40.553757,21.320849,1.682792
9.896,401.379389,2.649104,10.000000,8.173284,40.553926,21.892438,1.727899
9.897,401.381524,2.649118,10.000000,8.177393,40.554098,21.350034,1.685081
9.898,401.383556,2.649131,10.000000,8.185353,40.554267,20.320355,1.603806
9.899,401.385578,2.649145,10.000000,8.186028,40.554427,20.214503,1.595445
9.900,401.387749,2.649159,10.000000,8.174053,40.554587,21.711698,1.713605
9.901,401.390051,2.649174,10.000000,8.163582,40.554758,23.016740,1.816598
9.902,401.392349,2.649190,10.000000,8.163693,40.554940,22.979756,1.813671
9.903,401.394522,2.649204,10.000000,8.173374,40.555121,21.730301,1.715050
9.904,401.396585,2.649217,10.000000,8.181838,40.555293,20.636217,1.628693
9.905,401.398792,2.649232,10.000000,8.170389,40.555456,22.066309,1.741554
9.906,401.401203,2.649248,10.000000,8.154095,40.555630,24.108807,1.902748
9.907,401.403512,2.649263,10.000000,8.161935,40.555820,23.091554,1.822454
9.908,401.405932,2.649279,10.000000,8.152987,40.556002,24.202322,1.910110
9.909,401.408529,2.649296,10.000000,8.138880,40.556193,25.965647,2.049266
9.910,401.411279,2.649314,10.000000,8.126546,40.556398,27.502622,2.170557
9.911,401.414163,2.649333,10.000000,8.115762,40.556615,28.841696,2.276226
9.912,401.417049,2.649353,10.000000,8.115360,40.556843,28.864012,2.277974
9.913,401.419972,2.649372,10.000000,8.112265,40.557071,29.227494,2.306647
9.914,401.422767,2.649390,10.000000,8.122125,40.557301,27.949044,2.205738
9.915,401.425530,2.649408,10.000000,8.124463,40.557522,27.625005,2.180153
9.916,401.428184,2.649426,10.000000,8.132790,40.557740,26.542358,2.094700
9.917,401.430294,2.649440,10.000000,8.175484,40.557949,21.106076,1.665664
9.918,401.432379,2.649454,10.000000,8.177400,40.558116,20.842301,1.644840
9.919,401.434360,2.649467,10.000000,8.185358,40.558280,19.813127,1.563613
9.920,401.436410,2.649480,10.000000,8.179750,40.558437,20.504030,1.618131
9.921,401.438441,2.649494,10.000000,8.181130,40.558599,20.308776,1.602716
9.922,401.440213,2.649505,10.000000,8.201451,40.558759,17.713555,1.397902
9.923,401.441760,2.649516,10.000000,8.218953,40.558899,15.478089,1.221481
9.924,401.443192,2.649525,10.000000,8.227973,40.559021,14.319718,1.130063
9.925,401.444443,2.649533,10.000000,8.242142,40.559134,12.509938,0.987238
9.926,401.445616,2.649541,10.000000,8.248248,40.559233,11.723768,0.925194
9.927,401.446879,2.649549,10.000000,8.240984,40.559325,12.632602,0.996914
9.928,401.447982,2.649557,10.000000,8.253518,40.559425,11.031666,0.870572
9.929,401.449157,2.649564,10.000000,8.247797,40.559512,11.745553,0.926907
9.930,401.450341,2.649572,10.000000,8.246909,40.559605,11.846381,0.934862
9.931,401.451375,2.649579,10.000000,8.258699,40.559698,10.340577,0.816029
9.932,401.452358,2.649586,10.000000,8.262724,40.559780,9.820206,0.774962
9.933,401.453096,2.649590,10.000000,8.281887,40.559857,7.382134,0.582560
9.934,401.453740,2.649595,10.000000,8.289281,40.559915,6.437751,0.508034
9.935,401.454380,2.649599,10.000000,8.289463,40.559966,6.408258,0.505706
9.936,401.455018,2.649603,10.000000,8.289622,40.560017,6.381691,0.503608
9.937,401.455495,2.649606,10.000000,8.302328,40.560067,4.765282,0.376050
9.938,401.455836,2.649609,10.000000,8.312952,40.560105,3.414236,0.269432
9.939,401.455974,2.649609,10.000000,8.329009,40.560132,1.376085,0.108593
9.940,401.456013,2.649610,10.000000,8.336765,40.560143,0.391866,0.030924
9.941,401.455966,2.649609,10.000000,8.343546,40.560146,-0.467862,-0.036921
9.942,401.455765,2.649608,10.000000,8.355759,40.560142,-2.014945,-0.159008
9.943,401.455310,2.649605,10.000000,8.375773,40.560126,-4.549057,-0.358986
9.944,401.454991,2.649603,10.000000,8.365086,40.560090,-3.190276,-0.251759
9.945,401.454711,2.649601,10.000000,8.362025,40.560065,-2.799236,-0.220900
9.946,401.454306,2.649598,10.000000,8.371915,40.560043,-4.049730,-0.319582
9.947,401.453951,2.649596,10.000000,8.367996,40.560011,-3.549075,-0.280074
9.948,401.453529,2.649593,10.000000,8.373351,40.559983,-4.224039,-0.333338
9.949,401.453159,2.649591,10.000000,8.369252,40.559950,-3.700350,-0.292012
9.950,401.452755,2.649588,10.000000,8.371951,40.559920,-4.038663,-0.318710
9.951,401.452401,2.649586,10.000000,8.368027,40.559888,-3.537459,-0.279158
9.952,401.451852,2.649582,10.000000,8.383447,40.559861,-5.487825,-0.433071
9.953,401.450914,2.649576,10.000000,8.414209,40.559817,-9.380535,-0.740265
9.954,401.449898,2.649569,10.000000,8.420456,40.559743,-10.162687,-0.801990
9.955,401.448851,2.649562,10.000000,8.423003,40.559663,-10.475343,-0.826665
9.956,401.447776,2.649555,10.000000,8.425231,40.559580,-10.747116,-0.848113
9.957,401.446815,2.649549,10.000000,8.416315,40.559496,-9.606548,-0.758107
9.958,401.446055,2.649544,10.000000,8.400534,40.559420,-7.597128,-0.599533
9.959,401.445312,2.649539,10.000000,8.399302,40.559360,-7.433404,-0.586614
9.960,401.444504,2.649534,10.000000,8.404508,40.559301,-8.085650,-0.638087
9.961,401.443558,2.649527,10.000000,8.415343,40.559237,-9.450526,-0.745799
9.962,401.442250,2.649519,10.000000,8.444086,40.559163,-13.083350,-1.032489
9.963,401.441028,2.649511,10.000000,8.437381,40.559059,-12.220602,-0.964407
9.964,401.439722,2.649502,10.000000,8.444085,40.558963,-13.057851,-1.030482
9.965,401.438264,2.649493,10.000000,8.456230,40.558860,-14.583683,-1.150899
9.966,401.436911,2.649484,10.000000,8.447999,40.558745,-13.526064,-1.067438
9.967,401.435811,2.649476,10.000000,8.428227,40.558638,-11.007075,-0.868649
9.968,401.434850,2.649470,10.000000,8.417232,40.558551,-9.602791,-0.757828
9.969,401.433774,2.649463,10.000000,8.426468,40.558476,-10.763510,-0.849431
9.970,401.432596,2.649455,10.000000,8.434543,40.558391,-11.775992,-0.929336
9.971,401.431331,2.649447,10.000000,8.441604,40.558298,-12.658867,-0.999013
9.972,401.429999,2.649438,10.000000,8.446891,40.558198,-13.316208,-1.050891
9.973,401.428678,2.649429,10.000000,8.446117,40.558093,-13.204742,-1.042097
9.974,401.427368,2.649421,10.000000,8.445440,40.557988,-13.105717,-1.034285
9.975,401.426066,2.649412,10.000000,8.444848,40.557885,-13.017573,-1.027332
9.976,401.424772,2.649403,10.000000,8.444331,40.557782,-12.938942,-1.021129
9.977,401.423580,2.649396,10.000000,8.436410,40.557680,-11.922298,-0.940899
9.978,401.422389,2.649388,10.000000,8.436410,40.557586,-11.910347,-0.939958
9.979,401.421256,2.649380,10.000000,8.431934,40.557492,-11.331235,-0.894257
9.980,401.420110,2.649373,10.000000,8.433039,40.557403,-11.459938,-0.904416
9.981,401.419032,2.649366,10.000000,8.427722,40.557312,-10.774764,-0.850344
9.982,401.417748,2.649357,10.000000,8.444142,40.557227,-12.844508,-1.013690
9.983,401.416311,2.649348,10.000000,8.456279,40.557126,-14.369584,-1.134053
9.984,401.414900,2.649338,10.000000,8.454325,40.557012,-14.107577,-1.113378
9.985,401.413672,2.649330,10.000000,8.440051,40.556901,-12.284671,-0.969516
9.986,401.412523,2.649323,10.000000,8.433853,40.556804,-11.487034,-0.906568
9.987,401.411574,2.649316,10.000000,8.418202,40.556713,-9.492447,-0.749155
9.988,401.410828,2.649311,10.000000,8.402183,40.556639,-7.453238,-0.588219
9.989,401.410122,2.649307,10.000000,8.399193,40.556580,-7.066916,-0.557731
9.990,401.409190,2.649301,10.000000,8.416979,40.556524,-9.313466,-0.735033
9.991,401.408063,2.649293,10.000000,8.432530,40.556450,-11.274559,-0.889807
9.992,401.406764,2.649285,10.000000,8.446127,40.556361,-12.986068,-1.024885
9.993,401.405316,2.649275,10.000000,8.458015,40.556259,-14.479359,-1.142741
9.994,401.403553,2.649263,10.000000,8.482991,40.556145,-17.629452,-1.391357
9.995,401.401700,2.649251,10.000000,8.490247,40.556006,-18.531099,-1.462522
9.996,401.399769,2.649238,10.000000,8.496591,40.555859,-19.316307,-1.524499
9.997,401.397689,2.649225,10.000000,8.508420,40.555707,-20.795825,-1.641273
9.998,401.395481,2.649210,10.000000,8.518764,40.555543,-22.085488,-1.743064
9.999,401.393129,2.649195,10.000000,8.530221,40.555368,-23.514953,-1.855891
10.000,401.390445,2.649177,10.000000,8.556674,40.555183,-26.843066,-2.118568
10.001,401.387919,2.649160,10.000000,8.544413,40.554971,-25.262610,-1.993843
10.002,401.385560,2.649145,10.000000,8.531384,40.554772,-23.586379,-1.861556
10.003,401.383348,2.649130,10.000000,8.519992,40.554585,-22.119298,-1.745775
10.004,401.381105,2.649115,10.000000,8.522598,40.554411,-22.427260,-1.770089
10.005,401.378811,2.649100,10.000000,8.526869,40.554234,-22.945827,-1.811025
10.006,401.376417,2.649084,10.000000,8.534894,40.554053,-23.939546,-1.889464
10.007,401.373857,2.649067,10.000000,8.548193,40.553864,-25.600563,-2.020572
10.008,401.371152,2.649050,10.000000,8.559822,40.553662,-27.048143,-2.134836
10.009,401.368560,2.649032,10.000000,8.551140,40.553448,-25.920906,-2.045878
10.010,401.366378,2.649018,10.000000,8.518932,40.553244,-21.814202,-1.721754
10.011,401.364483,2.649006,10.000000,8.496538,40.553071,-18.955099,-1.496097
10.012,401.362825,2.648995,10.000000,8.477900,40.552922,-16.574635,-1.308215
10.013,401.361229,2.648984,10.000000,8.473229,40.552791,-15.966218,-1.260198
10.014,401.359606,2.648973,10.000000,8.475428,40.552665,-16.228834,-1.280930
10.015,401.358040,2.648963,10.000000,8.471068,40.552537,-15.660121,-1.236046
10.016,401.356683,2.648954,10.000000,8.454689,40.552413,-13.569307,-1.071022
10.017,401.355578,2.648947,10.000000,8.434920,40.552306,-11.051108,-0.872264
10.018,401.354544,2.648940,10.000000,8.429367,40.552219,-10.336482,-0.815860
10.019,401.353573,2.648934,10.000000,8.424512,40.552137,-9.710985,-0.766491
10.020,401.352577,2.648927,10.000000,8.426550,40.552061,-9.959458,-0.786105
10.021,401.351480,2.648920,10.000000,8.434615,40.551982,-10.971274,-0.865970
10.022,401.350604,2.648914,10.000000,8.417206,40.551896,-8.754640,-0.691011
10.023,401.349730,2.648908,10.000000,8.417206,40.551826,-8.745870,-0.690320
10.024,401.349154,2.648904,10.000000,8.393699,40.551757,-5.759013,-0.454565
10.025,401.348663,2.648901,10.000000,8.387043,40.551712,-4.909939,-0.387547
10.026,401.348246,2.648898,10.000000,8.381223,40.551673,-4.167690,-0.328961
10.027,401.347951,2.648896,10.000000,8.371685,40.551640,-2.955176,-0.233256
10.028,401.347705,2.648895,10.000000,8.367795,40.551617,-2.459386,-0.194123
10.029,401.347423,2.648893,10.000000,8.370677,40.551598,-2.822056,-0.222749
10.030,401.347188,2.648891,10.000000,8.366914,40.551575,-2.342448,-0.184893
10.031,401.347076,2.648891,10.000000,8.357340,40.551557,-1.127204,-0.088972
10.032,401.346853,2.648889,10.000000,8.365994,40.551548,-2.222464,-0.175422
10.033,401.346592,2.648888,10.000000,8.369103,40.551530,-2.614042,-0.206330
