time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
7.957,382.675240,2.525657,10.000000,9.578960,39.049616,33.126564,2.714237
7.958,382.678708,2.525679,10.000000,9.565967,39.049888,34.679468,2.841456
7.959,382.682081,2.525702,10.000000,9.573456,39.050172,33.731000,2.763724
7.960,382.685371,2.525723,10.000000,9.580004,39.050448,32.898323,2.695481
7.961,382.688670,2.525745,10.000000,9.578958,39.050718,32.993314,2.703247
7.962,382.691894,2.525767,10.000000,9.584814,39.050988,32.245738,2.641978
7.963,382.695130,2.525788,10.000000,9.583652,39.051252,32.355598,2.650962
7.964,382.698375,2.525809,10.000000,9.582635,39.051517,32.447519,2.658476
7.965,382.701627,2.525831,10.000000,9.581746,39.051783,32.523759,2.664705
7.966,382.705028,2.525853,10.000000,9.569303,39.052050,34.010264,2.786478
7.967,382.708186,2.525874,10.000000,9.588939,39.052328,31.579778,2.587329
7.968,382.711208,2.525894,10.000000,9.599824,39.052587,30.219759,2.475888
7.969,382.714341,2.525915,10.000000,9.590492,39.052835,31.328758,2.566732
7.970,382.717417,2.525935,10.000000,9.594899,39.053091,30.759710,2.520094
7.971,382.720191,2.525953,10.000000,9.619392,39.053343,27.739595,2.272647
7.972,382.722876,2.525971,10.000000,9.626451,39.053570,26.850443,2.199789
7.973,382.725560,2.525989,10.000000,9.626339,39.053790,26.837358,2.198705
7.974,382.728165,2.526006,10.000000,9.632525,39.054010,26.055646,2.134650
7.975,382.730856,2.526024,10.000000,9.625367,39.054224,26.903448,2.204096
7.976,382.733389,2.526040,10.000000,9.637979,39.054444,25.337181,2.075767
7.977,382.735863,2.526057,10.000000,9.642702,39.054652,24.735487,2.026462
7.978,382.738284,2.526073,10.000000,9.646831,39.054854,24.206829,1.983142
7.979,382.740552,2.526088,10.000000,9.659092,39.055053,22.686136,1.858550
7.980,382.742915,2.526103,10.000000,9.651195,39.055239,23.627548,1.935666
7.981,382.745315,2.526119,10.000000,9.647974,39.055432,23.997207,1.965941
7.982,382.747746,2.526135,10.000000,9.645157,39.055629,24.317094,1.992138
7.983,382.750206,2.526151,10.000000,9.642695,39.055828,24.593467,2.014769
7.984,382.752689,2.526168,10.000000,9.640542,39.056029,24.831796,2.034284
7.985,382.754916,2.526182,10.000000,9.661357,39.056233,22.266268,1.824100
7.986,382.757041,2.526196,10.000000,9.669425,39.056415,21.259222,1.741593
7.987,382.759233,2.526211,10.000000,9.663913,39.056589,21.910889,1.794971
7.988,382.761404,2.526225,10.000000,9.665377,39.056769,21.710381,1.778537
7.989,382.763557,2.526239,10.000000,9.666657,39.056947,21.532526,1.763960
7.990,382.765708,2.526254,10.000000,9.666657,39.057123,21.511086,1.762196
7.991,382.767620,2.526266,10.000000,9.686025,39.057299,19.125416,1.566754
7.992,382.769207,2.526277,10.000000,9.712608,39.057456,15.861369,1.299358
7.993,382.770541,2.526286,10.000000,9.733086,39.057586,13.345849,1.093284
7.994,382.771886,2.526294,10.000000,9.732140,39.057695,13.447941,1.101645
7.995,382.773038,2.526302,10.000000,9.747861,39.057806,11.515419,0.943332
7.996,382.774145,2.526309,10.000000,9.751342,39.057900,11.078993,0.907578
7.997,382.775215,2.526316,10.000000,9.754386,39.057991,10.696399,0.876234
7.998,382.776251,2.526323,10.000000,9.757047,39.058078,10.360874,0.848747
7.999,382.777335,2.526330,10.000000,9.753091,39.058163,10.833512,0.887463
8.000,382.778486,2.526338,10.000000,9.747396,39.058252,11.517821,0.943518
8.001,382.779594,2.526345,10.000000,9.750936,39.058346,11.074254,0.907180
8.002,382.780892,2.526354,10.000000,9.735181,39.058437,12.986459,1.063821
8.003,382.782281,2.526363,10.000000,9.727689,39.058543,13.888069,1.137676
8.004,382.783811,2.526373,10.000000,9.715997,39.058657,15.301561,1.253462
8.005,382.785111,2.526382,10.000000,9.734731,39.058782,12.999363,1.064869
8.006,382.786424,2.526390,10.000000,9.733579,39.058889,13.127040,1.075325
8.007,382.787671,2.526399,10.000000,9.738854,39.058996,12.469894,1.021491
8.008,382.788937,2.526407,10.000000,9.737184,39.059099,12.661358,1.037173
8.009,382.790066,2.526414,10.000000,9.748290,39.059202,11.292958,0.925076
8.010,382.790972,2.526420,10.000000,9.766491,39.059295,9.059847,0.742147
8.011,382.791787,2.526426,10.000000,9.773914,39.059369,8.144604,0.667172
8.012,382.792521,2.526431,10.000000,9.780404,39.059436,7.344148,0.601601
8.013,382.793262,2.526436,10.000000,9.779796,39.059496,7.411088,0.607084
8.014,382.793933,2.526440,10.000000,9.785547,39.059557,6.701594,0.548964
8.015,382.794784,2.526446,10.000000,9.770629,39.059612,8.516056,0.697596
8.016,382.795781,2.526452,10.000000,9.758683,39.059681,9.965938,0.816362
8.017,382.796827,2.526459,10.000000,9.754521,39.059763,10.464076,0.857166
8.018,382.797917,2.526466,10.000000,9.750882,39.059849,10.897872,0.892698
8.019,382.798968,2.526473,10.000000,9.753983,39.059938,10.508371,0.860790
8.020,382.799802,2.526479,10.000000,9.771632,39.060024,8.343308,0.683438
8.021,382.800630,2.526484,10.000000,9.772126,39.060092,8.274684,0.677816
8.022,382.801604,2.526491,10.000000,9.759992,39.060160,9.747792,0.798483
8.023,382.802668,2.526498,10.000000,9.752672,39.060240,10.631646,0.870882
8.024,382.803730,2.526505,10.000000,9.752672,39.060327,10.621037,0.870011
8.025,382.804658,2.526511,10.000000,9.763557,39.060414,9.281577,0.760289
8.026,382.805567,2.526517,10.000000,9.765066,39.060490,9.088137,0.744442
8.027,382.806688,2.526524,10.000000,9.747535,39.060565,11.219187,0.919003
8.028,382.807996,2.526533,10.000000,9.732208,39.060656,13.079184,1.071359
8.029,382.809467,2.526542,10.000000,9.718806,39.060764,14.702193,1.204302
8.030,382.810839,2.526552,10.000000,9.726681,39.060884,13.726203,1.124352
8.031,382.811982,2.526559,10.000000,9.745390,39.060996,11.428491,0.936137
8.032,382.812924,2.526565,10.000000,9.761748,39.061090,9.420079,0.771621
8.033,382.813902,2.526572,10.000000,9.758719,39.061167,9.780502,0.801143
8.034,382.815007,2.526579,10.000000,9.748269,39.061247,11.046459,0.904839
8.035,382.816222,2.526587,10.000000,9.739132,39.061338,12.150847,0.995299
8.036,382.817226,2.526594,10.000000,9.756277,39.061437,10.045700,0.822861
8.037,382.818124,2.526600,10.000000,9.764983,39.061520,8.972732,0.734971
8.038,382.819020,2.526606,10.000000,9.764983,39.061593,8.963776,0.734236
8.039,382.819916,2.526611,10.000000,9.764983,39.061667,8.954828,0.733501
8.040,382.820810,2.526617,10.000000,9.764983,39.061740,8.945889,0.732768
8.041,382.821753,2.526624,10.000000,9.760981,39.061813,9.425621,0.772062
8.042,382.822499,2.526628,10.000000,9.776982,39.061890,7.462756,0.611280
8.043,382.822606,2.526629,10.000000,9.829248,39.061951,1.074381,0.088003
8.044,382.822719,2.526630,10.000000,9.828785,39.061960,1.129850,0.092547
8.045,382.822761,2.526630,10.000000,9.834663,39.061970,0.411080,0.033672
8.046,382.822739,2.526630,10.000000,9.839803,39.061973,-0.216790,-0.017757
8.047,382.822739,2.526630,10.000000,9.838013,39.061971,0.001895,0.000155
8.048,382.822631,2.526629,10.000000,9.846858,39.061971,-1.077843,-0.088287
8.049,382.822403,2.526628,10.000000,9.856748,39.061962,-2.284223,-0.187102
8.050,382.822146,2.526626,10.000000,9.859112,39.061944,-2.570583,-0.210558
8.051,382.821864,2.526624,10.000000,9.861179,39.061923,-2.820385,-0.231020
8.052,382.821637,2.526623,10.000000,9.856704,39.061899,-2.271145,-0.186031
8.053,382.821586,2.526622,10.000000,9.842296,39.061881,-0.509935,-0.041769
8.054,382.821407,2.526621,10.000000,9.852760,39.061877,-1.786860,-0.146363
8.055,382.821228,2.526620,10.000000,9.852760,39.061862,-1.785072,-0.146217
8.056,382.820917,2.526618,10.000000,9.863624,39.061847,-3.109669,-0.254716
8.057,382.820512,2.526615,10.000000,9.871408,39.061822,-4.056786,-0.332295
8.058,382.819941,2.526612,10.000000,9.884953,39.061789,-5.706351,-0.467413
8.059,382.819232,2.526607,10.000000,9.896339,39.061742,-7.090729,-0.580809
8.060,382.818325,2.526601,10.000000,9.912578,39.061684,-9.066105,-0.742616
8.061,382.817400,2.526595,10.000000,9.914209,39.061610,-9.256229,-0.758190
8.062,382.816534,2.526589,10.000000,9.909353,39.061534,-8.654059,-0.708867
8.063,382.815978,2.526585,10.000000,9.884124,39.061463,-5.565332,-0.455866
8.064,382.815422,2.526582,10.000000,9.884124,39.061417,-5.559761,-0.455410
8.065,382.814867,2.526578,10.000000,9.884124,39.061372,-5.554195,-0.454954
8.066,382.814312,2.526574,10.000000,9.884124,39.061326,-5.548634,-0.454499
8.067,382.814415,2.526575,10.000000,9.830255,39.061281,1.033319,0.084641
8.068,382.814518,2.526576,10.000000,9.830255,39.061289,1.032286,0.084557
8.069,382.814568,2.526576,10.000000,9.834643,39.061298,0.495512,0.040588
8.070,382.814861,2.526578,10.000000,9.814653,39.061302,2.935524,0.240455
8.071,382.815155,2.526580,10.000000,9.814653,39.061326,2.932591,0.240214
8.072,382.815885,2.526585,10.000000,9.778827,39.061350,7.303335,0.598230
8.073,382.816615,2.526590,10.000000,9.778827,39.061410,7.296042,0.597632
8.074,382.817497,2.526595,10.000000,9.766281,39.061469,8.820373,0.722491
8.075,382.818363,2.526601,10.000000,9.767448,39.061542,8.669182,0.710106
8.076,382.819447,2.526608,10.000000,9.749618,39.061613,10.837247,0.887694
8.077,382.820733,2.526617,10.000000,9.732965,39.061701,12.859505,1.053337
8.078,382.822018,2.526625,10.000000,9.732965,39.061807,12.846678,1.052284
8.079,382.823112,2.526633,10.000000,9.748492,39.061912,10.938273,0.895962
8.080,382.824240,2.526640,10.000000,9.745610,39.062002,11.279128,0.923880
8.081,382.825397,2.526648,10.000000,9.743091,39.062094,11.575439,0.948149
8.082,382.826316,2.526654,10.000000,9.762516,39.062189,9.192390,0.752951
8.083,382.827235,2.526660,10.000000,9.762516,39.062264,9.183214,0.752198
8.084,382.828124,2.526666,10.000000,9.764799,39.062339,8.895284,0.728612
8.085,382.829073,2.526672,10.000000,9.759869,39.062412,9.488366,0.777190
8.086,382.829920,2.526677,10.000000,9.768124,39.062490,8.471037,0.693859
8.087,382.830966,2.526684,10.000000,9.751816,39.062559,10.453554,0.856245
8.088,382.832010,2.526691,10.000000,9.751816,39.062645,10.443122,0.855389
8.089,382.833053,2.526698,10.000000,9.751816,39.062731,10.432701,0.854534
8.090,382.834212,2.526706,10.000000,9.742234,39.062816,11.592163,0.949502
8.091,382.835370,2.526713,10.000000,9.742234,39.062911,11.580598,0.948553
8.092,382.836076,2.526718,10.000000,9.779226,39.063006,7.052807,0.577686
8.093,382.836780,2.526723,10.000000,9.779226,39.063064,7.045765,0.577108
8.094,382.837351,2.526727,10.000000,9.790140,39.063121,5.706263,0.467391
8.095,382.838020,2.526731,10.000000,9.782025,39.063168,6.691306,0.548073
8.096,382.838755,2.526736,10.000000,9.776558,39.063223,7.351981,0.602187
8.097,382.839261,2.526739,10.000000,9.795283,39.063283,5.058612,0.414341
8.098,382.839567,2.526741,10.000000,9.811654,39.063324,3.054800,0.250212
8.099,382.839927,2.526744,10.000000,9.807119,39.063349,3.605469,0.295316
8.100,382.840412,2.526747,10.000000,9.796870,39.063379,4.853110,0.397508
8.101,382.840891,2.526750,10.000000,9.797345,39.063419,4.790283,0.392361
8.102,382.841557,2.526754,10.000000,9.782041,39.063458,6.653899,0.545005
8.103,382.842308,2.526759,10.000000,9.774944,39.063512,7.513761,0.615434
8.104,382.842981,2.526764,10.000000,9.781305,39.063574,6.729662,0.551209
8.105,382.843662,2.526768,10.000000,9.780583,39.063629,6.811044,0.557874
8.106,382.844290,2.526772,10.000000,9.784894,39.063685,6.277911,0.514206
8.107,382.845085,2.526778,10.000000,9.771155,39.063736,7.949035,0.651083
8.108,382.846102,2.526784,10.000000,9.752860,39.063801,10.174819,0.833389
8.109,382.847314,2.526792,10.000000,9.736863,39.063885,12.117691,0.992522
8.110,382.848849,2.526802,10.000000,9.710310,39.063984,15.347441,1.257057
8.111,382.850338,2.526812,10.000000,9.713903,39.064110,14.893533,1.219875
8.112,382.851885,2.526822,10.000000,9.709085,39.064232,15.466913,1.266835
8.113,382.853430,2.526833,10.000000,9.709085,39.064358,15.451494,1.265568
8.114,382.854974,2.526843,10.000000,9.709085,39.064485,15.436091,1.264303
8.115,382.856516,2.526853,10.000000,9.709085,39.064611,15.420702,1.263038
8.116,382.858294,2.526865,10.000000,9.689659,39.064738,17.777007,1.456028
8.117,382.860110,2.526877,10.000000,9.686339,39.064883,18.164682,1.487775
8.118,382.861941,2.526889,10.000000,9.684985,39.065032,18.311926,1.499830
8.119,382.864015,2.526902,10.000000,9.664951,39.065182,20.739660,1.698666
8.120,382.866364,2.526918,10.000000,9.642283,39.065352,23.486628,1.923646
8.121,382.868659,2.526933,10.000000,9.646465,39.065544,22.952653,1.879903
8.122,382.870907,2.526948,10.000000,9.650122,39.065732,22.483369,1.841458
8.123,382.873114,2.526963,10.000000,9.653319,39.065916,22.070649,1.807647
8.124,382.875208,2.526976,10.000000,9.662397,39.066097,20.940233,1.715055
8.125,382.877263,2.526990,10.000000,9.665498,39.066269,20.540768,1.682331
8.126,382.879299,2.527003,10.000000,9.666763,39.066437,20.365891,1.668002
8.127,382.881320,2.527017,10.000000,9.667869,39.066604,20.210592,1.655276
8.128,382.883327,2.527030,10.000000,9.668836,39.066769,20.072413,1.643952
8.129,382.885399,2.527044,10.000000,9.663398,39.066934,20.716377,1.696686
8.130,382.887443,2.527057,10.000000,9.665473,39.067103,20.442304,1.674233
8.131,382.889470,2.527071,10.000000,9.666741,39.067271,20.267142,1.659880
8.132,382.891251,2.527082,10.000000,9.686699,39.067437,17.810065,1.458639
8.133,382.893047,2.527094,10.000000,9.685300,39.067583,17.963196,1.471176
8.134,382.894857,2.527106,10.000000,9.684076,39.067730,18.094703,1.481941
8.135,382.896468,2.527117,10.000000,9.700131,39.067878,16.116363,1.319912
8.136,382.898039,2.527127,10.000000,9.703327,39.068010,15.710080,1.286633
8.137,382.899652,2.527138,10.000000,9.699838,39.068139,16.120430,1.320236
8.138,382.901262,2.527148,10.000000,9.699838,39.068271,16.104361,1.318916
8.139,382.902871,2.527159,10.000000,9.699838,39.068402,16.088309,1.317597
8.140,382.904478,2.527170,10.000000,9.699838,39.068534,16.072272,1.316279
8.141,382.906332,2.527182,10.000000,9.679520,39.068666,18.537171,1.518144
8.142,382.908190,2.527194,10.000000,9.679022,39.068818,18.579422,1.521598
8.143,382.910051,2.527206,10.000000,9.678588,39.068970,18.614001,1.524425
8.144,382.911992,2.527219,10.000000,9.671924,39.069122,19.409086,1.589533
8.145,382.914038,2.527233,10.000000,9.663139,39.069281,20.462438,1.675793
8.146,382.916217,2.527247,10.000000,9.652134,39.069449,21.785871,1.784169
8.147,382.918664,2.527263,10.000000,9.629946,39.069627,24.473571,2.004272
8.148,382.921179,2.527280,10.000000,9.624209,39.069828,25.149677,2.059631
8.149,382.923692,2.527296,10.000000,9.624209,39.070034,25.124654,2.057572
8.150,382.926131,2.527312,10.000000,9.630022,39.070239,24.389911,1.997390
8.151,382.928574,2.527329,10.000000,9.629461,39.070439,24.434062,2.000996
8.152,382.931021,2.527345,10.000000,9.628971,39.070639,24.469572,2.003895
8.153,382.933408,2.527360,10.000000,9.633662,39.070840,23.872434,1.954983
8.154,382.935793,2.527376,10.000000,9.633662,39.071035,23.848675,1.953028
8.155,382.938486,2.527394,10.000000,9.608201,39.071230,26.934069,2.205689
8.156,382.941227,2.527412,10.000000,9.604099,39.071451,27.408116,2.244497
8.157,382.943856,2.527429,10.000000,9.613080,39.071675,26.284241,2.152449
8.158,382.946446,2.527447,10.000000,9.616020,39.071891,25.899058,2.120895
8.159,382.949033,2.527464,10.000000,9.616020,39.072103,25.873293,2.118774
8.160,382.951801,2.527482,10.000000,9.600997,39.072315,27.682059,2.266883
8.161,382.954452,2.527499,10.000000,9.610367,39.072541,26.510283,2.170914
8.162,382.956615,2.527514,10.000000,9.650122,39.072758,21.629263,1.771200
8.163,382.958583,2.527527,10.000000,9.665885,39.072936,19.682751,1.611795
8.164,382.960458,2.527539,10.000000,9.673384,39.073097,18.747348,1.535190
8.165,382.962104,2.527550,10.000000,9.691957,39.073250,16.460568,1.347925
8.166,382.963211,2.527557,10.000000,9.735993,39.073385,11.066656,0.906224
8.167,382.964332,2.527565,10.000000,9.734682,39.073476,11.215671,0.918425
8.168,382.965390,2.527572,10.000000,9.739819,39.073567,10.577129,0.866134
8.169,382.966565,2.527579,10.000000,9.730178,39.073654,11.743937,0.961679
8.170,382.967822,2.527588,10.000000,9.723315,39.073750,12.570347,1.029349
8.171,382.969151,2.527596,10.000000,9.717314,39.073853,13.290614,1.088327
8.172,382.970542,2.527606,10.000000,9.712067,39.073962,13.918080,1.139705
8.173,382.971989,2.527615,10.000000,9.707480,39.074076,14.464407,1.184439
8.174,382.973094,2.527622,10.000000,9.735293,39.074194,11.053481,0.905128
8.175,382.974137,2.527629,10.000000,9.740353,39.074285,10.424465,0.853618
8.176,382.975201,2.527636,10.000000,9.738495,39.074370,10.641043,0.871351
8.177,382.976284,2.527643,10.000000,9.736869,39.074457,10.828882,0.886730
8.178,382.977460,2.527651,10.000000,9.729165,39.074546,11.758909,0.962884
8.179,382.978788,2.527660,10.000000,9.716540,39.074642,13.289018,1.088175
8.180,382.980179,2.527669,10.000000,9.711391,39.074751,13.904618,1.138581
8.181,382.981700,2.527679,10.000000,9.700605,39.074865,15.207904,1.245297
8.182,382.983181,2.527689,10.000000,9.703741,39.074990,14.809735,1.212690
8.183,382.984550,2.527698,10.000000,9.712767,39.075111,13.692767,1.121224
8.184,382.986035,2.527708,10.000000,9.703214,39.075223,14.845697,1.215627
8.185,382.987637,2.527718,10.000000,9.693456,39.075345,16.022582,1.311992
8.186,382.989265,2.527729,10.000000,9.691208,39.075476,16.281218,1.333166
8.187,382.991069,2.527741,10.000000,9.676675,39.075609,18.039757,1.477156
8.188,382.992873,2.527753,10.000000,9.676535,39.075757,18.038859,1.477077
8.189,382.994754,2.527765,10.000000,9.670023,39.075905,18.816208,1.540724
8.190,382.996887,2.527779,10.000000,9.649353,39.076059,21.321779,1.745880
8.191,382.998823,2.527792,10.000000,9.665213,39.076233,19.363628,1.585535
8.192,383.000665,2.527804,10.000000,9.672797,39.076392,18.418161,1.508113
8.193,383.002343,2.527815,10.000000,9.686015,39.076543,16.785557,1.374427
8.194,383.003806,2.527825,10.000000,9.703551,39.076680,14.627178,1.197691
8.195,383.005310,2.527835,10.000000,9.700034,39.076800,15.042133,1.231665
8.196,383.006927,2.527846,10.000000,9.690675,39.076923,16.170057,1.324016
8.197,383.008412,2.527856,10.000000,9.701343,39.077055,14.851158,1.216020
8.198,383.009826,2.527865,10.000000,9.707047,39.077177,14.139643,1.157757
8.199,383.011210,2.527874,10.000000,9.709374,39.077293,13.841385,1.133333
8.200,383.012568,2.527883,10.000000,9.711408,39.077406,13.579130,1.111856
8.201,383.013903,2.527892,10.000000,9.713187,39.077517,13.348357,1.092958
8.202,383.015141,2.527900,10.000000,9.721025,39.077627,12.377740,1.013481
8.203,383.016221,2.527907,10.000000,9.733871,39.077728,10.796559,0.884013
8.204,383.017312,2.527914,10.000000,9.732827,39.077816,10.913297,0.893569
8.205,383.018337,2.527921,10.000000,9.738197,39.077906,10.246519,0.838973
8.206,383.019380,2.527928,10.000000,9.736609,39.077990,10.430203,0.854011
8.207,383.019901,2.527931,10.000000,9.779197,39.078075,5.218452,0.427279
8.208,383.020352,2.527934,10.000000,9.785024,39.078118,4.501642,0.368587
8.209,383.020816,2.527937,10.000000,9.783835,39.078155,4.642349,0.380108
8.210,383.021216,2.527940,10.000000,9.789078,39.078193,3.997287,0.327291
8.211,383.021615,2.527943,10.000000,9.789078,39.078225,3.993293,0.326963
8.212,383.021952,2.527945,10.000000,9.794104,39.078258,3.375531,0.276382
8.213,383.022395,2.527948,10.000000,9.785491,39.078286,4.424107,0.362237
