time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.668,395.185174,2.608222,10.000000,8.754045,40.062087,10.495358,0.838689
6.669,395.186116,2.608228,10.000000,8.762560,40.062170,9.419221,0.752692
6.670,395.186964,2.608234,10.000000,8.770006,40.062246,8.478069,0.677483
6.671,395.187887,2.608240,10.000000,8.763950,40.062313,9.227506,0.737370
6.672,395.188697,2.608245,10.000000,8.772874,40.062387,8.101493,0.647389
6.673,395.189351,2.608250,10.000000,8.785307,40.062452,6.537552,0.522414
6.674,395.189946,2.608254,10.000000,8.789894,40.062504,5.956970,0.476019
6.675,395.190413,2.608257,10.000000,8.800188,40.062552,4.662816,0.372603
6.676,395.190923,2.608260,10.000000,8.796622,40.062589,5.104410,0.407890
6.677,395.191428,2.608263,10.000000,8.797061,40.062630,5.044340,0.403090
6.678,395.191971,2.608267,10.000000,8.793888,40.062670,5.436384,0.434417
6.679,395.192706,2.608272,10.000000,8.778547,40.062714,7.350720,0.587390
6.680,395.193530,2.608277,10.000000,8.771418,40.062772,8.235612,0.658100
6.681,395.194116,2.608281,10.000000,8.790317,40.062838,5.862328,0.468452
6.682,395.194913,2.608286,10.000000,8.773391,40.062885,7.974533,0.637236
6.683,395.195713,2.608292,10.000000,8.773193,40.062949,7.991429,0.638585
6.684,395.196592,2.608298,10.000000,8.766736,40.063013,8.791482,0.702515
6.685,395.197462,2.608303,10.000000,8.767374,40.063083,8.702900,0.695435
6.686,395.198324,2.608309,10.000000,8.767931,40.063152,8.624435,0.689164
6.687,395.199332,2.608316,10.000000,8.756279,40.063221,10.074075,0.805001
6.688,395.200550,2.608324,10.000000,8.739381,40.063302,12.178670,0.973173
6.689,395.201873,2.608332,10.000000,8.730890,40.063399,13.229135,1.057111
6.690,395.202894,2.608339,10.000000,8.754882,40.063505,10.213494,0.816136
6.691,395.203966,2.608346,10.000000,8.750726,40.063586,10.723379,0.856878
6.692,395.205054,2.608353,10.000000,8.749409,40.063672,10.877485,0.869190
6.693,395.206263,2.608361,10.000000,8.739658,40.063759,12.086958,0.965834
6.694,395.207577,2.608370,10.000000,8.731132,40.063856,13.141878,1.050127
6.695,395.209062,2.608380,10.000000,8.717394,40.063961,14.847986,1.186453
6.696,395.210695,2.608391,10.000000,8.705383,40.064079,16.336359,1.305380
6.697,395.212348,2.608401,10.000000,8.703758,40.064210,16.523342,1.320317
6.698,395.214049,2.608413,10.000000,8.699744,40.064342,17.009298,1.359144
6.699,395.215870,2.608425,10.000000,8.689950,40.064478,18.217962,1.455718
6.700,395.217798,2.608437,10.000000,8.681388,40.064623,19.271414,1.539889
6.701,395.219738,2.608450,10.000000,8.680184,40.064777,19.402831,1.550384
6.702,395.221858,2.608464,10.000000,8.665646,40.064932,21.203000,1.694220
6.703,395.224045,2.608479,10.000000,8.660137,40.065102,21.871267,1.747610
6.704,395.226291,2.608494,10.000000,8.655321,40.065277,22.452245,1.794025
6.705,395.228508,2.608508,10.000000,8.657393,40.065456,22.170560,1.771510
6.706,395.230700,2.608523,10.000000,8.659205,40.065633,21.921742,1.751620
6.707,395.232990,2.608538,10.000000,8.651187,40.065808,22.903396,1.830050
6.708,395.235482,2.608554,10.000000,8.634929,40.065991,24.915308,1.990798
6.709,395.237913,2.608570,10.000000,8.639564,40.066190,24.310470,1.942460
6.710,395.240291,2.608586,10.000000,8.643616,40.066385,23.779118,1.899995
6.711,395.242662,2.608602,10.000000,8.643974,40.066575,23.710683,1.894518
6.712,395.244948,2.608617,10.000000,8.650530,40.066764,22.866489,1.827057
6.713,395.247121,2.608631,10.000000,8.659488,40.066947,21.722665,1.735656
6.714,395.249350,2.608646,10.000000,8.654753,40.067120,22.293602,1.781267
6.715,395.251550,2.608660,10.000000,8.656897,40.067298,22.003130,1.758050
6.716,395.253567,2.608674,10.000000,8.671397,40.067474,20.166439,1.611291
6.717,395.255581,2.608687,10.000000,8.671449,40.067635,20.139841,1.609160
6.718,395.257592,2.608700,10.000000,8.671494,40.067796,20.114088,1.607096
6.719,395.259601,2.608713,10.000000,8.671534,40.067957,20.089075,1.605091
6.720,395.261608,2.608727,10.000000,8.671569,40.068118,20.064713,1.603138
6.721,395.263543,2.608739,10.000000,8.677119,40.068278,19.350016,1.546028
6.722,395.265484,2.608752,10.000000,8.676452,40.068432,19.414235,1.551153
6.723,395.267274,2.608764,10.000000,8.688435,40.068588,17.895085,1.429771
6.724,395.269009,2.608775,10.000000,8.692629,40.068731,17.352320,1.386401
6.725,395.270775,2.608787,10.000000,8.690013,40.068869,17.662469,1.411176
6.726,395.272672,2.608800,10.000000,8.679443,40.069010,18.967896,1.515470
6.727,395.274657,2.608813,10.000000,8.672200,40.069162,19.855457,1.586377
6.728,395.276642,2.608826,10.000000,8.672151,40.069320,19.841810,1.585280
6.729,395.278546,2.608838,10.000000,8.678392,40.069479,19.040983,1.521292
6.730,395.280458,2.608851,10.000000,8.677565,40.069631,19.125526,1.528040
6.731,395.282455,2.608864,10.000000,8.670716,40.069784,19.963713,1.595002
6.732,395.284447,2.608877,10.000000,8.670853,40.069943,19.926610,1.592031
6.733,395.286436,2.608890,10.000000,8.670974,40.070103,19.891706,1.589236
6.734,395.288422,2.608904,10.000000,8.671079,40.070262,19.858730,1.586595
6.735,395.290326,2.608916,10.000000,8.677454,40.070420,19.040998,1.521257
6.736,395.292700,2.608932,10.000000,8.639832,40.070572,23.731008,1.895952
6.737,395.295099,2.608948,10.000000,8.637568,40.070762,23.990853,1.916703
6.738,395.297520,2.608964,10.000000,8.635588,40.070954,24.214821,1.934587
6.739,395.299980,2.608980,10.000000,8.632343,40.071147,24.596891,1.965102
6.740,395.302437,2.608996,10.000000,8.632343,40.071344,24.572415,1.963137
6.741,395.305218,2.609014,10.000000,8.606308,40.071540,27.806666,2.221517
6.742,395.307971,2.609033,10.000000,8.608257,40.071762,27.535172,2.199815
6.743,395.310622,2.609050,10.000000,8.616243,40.071982,26.508115,2.117750
6.744,395.313244,2.609067,10.000000,8.618344,40.072194,26.218764,2.094623
6.745,395.315863,2.609085,10.000000,8.618344,40.072403,26.192683,2.092528
6.746,395.318480,2.609102,10.000000,8.618371,40.072613,26.163250,2.090166
6.747,395.321088,2.609119,10.000000,8.618803,40.072822,26.083116,2.083753
6.748,395.323610,2.609136,10.000000,8.625464,40.073030,25.223367,2.015058
6.749,395.325993,2.609152,10.000000,8.636381,40.073231,23.831829,1.903880
6.750,395.328374,2.609167,10.000000,8.636381,40.073422,23.808111,1.901977
6.751,395.330648,2.609182,10.000000,8.644726,40.073612,22.739810,1.816624
6.752,395.332877,2.609197,10.000000,8.648129,40.073794,22.291121,1.780771
6.753,395.335146,2.609212,10.000000,8.644822,40.073972,22.682926,1.812063
6.754,395.337253,2.609226,10.000000,8.657462,40.074153,21.078096,1.683851
6.755,395.339359,2.609240,10.000000,8.657462,40.074321,21.057106,1.682167
6.756,395.341273,2.609252,10.000000,8.672618,40.074490,19.138869,1.528920
6.757,395.343029,2.609264,10.000000,8.685083,40.074642,17.559458,1.402743
6.758,395.344725,2.609275,10.000000,8.689699,40.074783,16.964217,1.355187
6.759,395.346325,2.609286,10.000000,8.697262,40.074918,16.000501,1.278196
6.760,395.347924,2.609296,10.000000,8.697262,40.075046,15.984552,1.276918
6.761,395.349497,2.609307,10.000000,8.699119,40.075174,15.736138,1.257070
6.762,395.351034,2.609317,10.000000,8.701971,40.075299,15.363498,1.227298
6.763,395.352658,2.609328,10.000000,8.694867,40.075422,16.237447,1.297108
6.764,395.354316,2.609338,10.000000,8.691970,40.075552,16.583958,1.324785
6.765,395.355926,2.609349,10.000000,8.695720,40.075684,16.098002,1.285960
6.766,395.357650,2.609360,10.000000,8.686432,40.075813,17.244614,1.377551
6.767,395.359396,2.609372,10.000000,8.684595,40.075951,17.457436,1.394547
6.768,395.361482,2.609386,10.000000,8.657240,40.076090,20.864352,1.666695
6.769,395.363701,2.609400,10.000000,8.646505,40.076257,22.187481,1.772382
6.770,395.366192,2.609417,10.000000,8.624552,40.076434,24.913545,1.990137
6.771,395.368843,2.609434,10.000000,8.611641,40.076633,26.505013,2.117256
6.772,395.371554,2.609452,10.000000,8.606636,40.076845,27.105239,2.165191
6.773,395.374453,2.609471,10.000000,8.591361,40.077061,28.990560,2.315780
6.774,395.377458,2.609491,10.000000,8.582621,40.077293,30.055867,2.400863
6.775,395.380399,2.609511,10.000000,8.587546,40.077533,29.409470,2.349215
6.776,395.383362,2.609530,10.000000,8.585568,40.077768,29.627769,2.366638
6.777,395.386422,2.609550,10.000000,8.577556,40.078005,30.601340,2.444392
6.778,395.389643,2.609572,10.000000,8.564426,40.078249,32.214691,2.573248
6.779,395.393007,2.609594,10.000000,8.552788,40.078506,33.639713,2.687059
6.780,395.396417,2.609616,10.000000,8.548895,40.078775,34.093634,2.723299
6.781,395.399629,2.609638,10.000000,8.564341,40.079047,32.126034,2.566115
6.782,395.402670,2.609658,10.000000,8.577846,40.079304,30.403364,2.428499
6.783,395.405735,2.609678,10.000000,8.575635,40.079547,30.649967,2.448182
6.784,395.408803,2.609698,10.000000,8.575154,40.079792,30.679671,2.450539
6.785,395.411794,2.609718,10.000000,8.581017,40.080037,29.915153,2.389459
6.786,395.414741,2.609737,10.000000,8.584343,40.080276,29.469124,2.353818
6.787,395.417791,2.609757,10.000000,8.575897,40.080511,30.497163,2.435918
6.788,395.421001,2.609779,10.000000,8.562817,40.080755,32.104437,2.564281
6.789,395.424194,2.609800,10.000000,8.563947,40.081011,31.931045,2.550415
6.790,395.427293,2.609820,10.000000,8.571219,40.081266,30.988948,2.475151
6.791,395.430152,2.609839,10.000000,8.590143,40.081514,28.588855,2.283437
6.792,395.432561,2.609855,10.000000,8.625859,40.081742,24.088649,1.923987
6.793,395.434974,2.609871,10.000000,8.625351,40.081934,24.128375,1.927151
6.794,395.437390,2.609887,10.000000,8.624906,40.082127,24.160057,1.929672
6.795,395.439730,2.609902,10.000000,8.630800,40.082320,23.398033,1.868800
6.796,395.442160,2.609918,10.000000,8.623387,40.082507,24.302858,1.941059
6.797,395.444661,2.609935,10.000000,8.617522,40.082701,25.012990,1.997767
6.798,395.447232,2.609952,10.000000,8.611778,40.082901,25.707317,2.053213
6.799,395.449863,2.609969,10.000000,8.606756,40.083106,26.310580,2.101384
6.800,395.452389,2.609986,10.000000,8.614931,40.083316,25.260835,2.017532
6.801,395.454902,2.610002,10.000000,8.615795,40.083518,25.127450,2.006868
6.802,395.457768,2.610021,10.000000,8.587375,40.083719,28.660847,2.289060
6.803,395.460813,2.610041,10.000000,8.572853,40.083948,30.450663,2.431994
6.804,395.464093,2.610063,10.000000,8.553872,40.084191,32.796939,2.619367
6.805,395.467498,2.610085,10.000000,8.543560,40.084453,34.055548,2.719870
6.806,395.470777,2.610107,10.000000,8.553394,40.084725,32.790494,2.618818
6.807,395.473773,2.610127,10.000000,8.575791,40.084987,29.953435,2.392220
6.808,395.476693,2.610146,10.000000,8.581574,40.085226,29.199562,2.331998
6.809,395.479625,2.610166,10.000000,8.580347,40.085459,29.324162,2.341936
6.810,395.482647,2.610185,10.000000,8.572992,40.085693,30.216077,2.413153
6.811,395.485541,2.610205,10.000000,8.582897,40.085935,28.945748,2.311687
6.812,395.488623,2.610225,10.000000,8.567719,40.086166,30.817436,2.461150
6.813,395.491931,2.610247,10.000000,8.549384,40.086412,33.082702,2.642043
6.814,395.495358,2.610269,10.000000,8.539636,40.086676,34.270471,2.736883
6.815,395.498982,2.610293,10.000000,8.523661,40.086950,36.236823,2.893898
6.816,395.502602,2.610317,10.000000,8.523661,40.087239,36.200849,2.891004
6.817,395.506588,2.610343,10.000000,8.494178,40.087528,39.856756,3.182942
6.818,395.510447,2.610369,10.000000,8.503933,40.087846,38.595604,3.082203
6.819,395.514432,2.610395,10.000000,8.493613,40.088155,39.849573,3.182319
6.820,395.518251,2.610420,10.000000,8.506538,40.088473,38.191579,3.049890
6.821,395.522067,2.610446,10.000000,8.506538,40.088778,38.153679,3.046840
6.822,395.525617,2.610469,10.000000,8.527406,40.089083,35.502667,2.835116
6.823,395.529094,2.610492,10.000000,8.532986,40.089366,34.768646,2.776480
6.824,395.532585,2.610515,10.000000,8.531582,40.089644,34.909976,2.787747
6.825,395.535796,2.610536,10.000000,8.553623,40.089923,32.115075,2.564541
6.826,395.539005,2.610557,10.000000,8.553623,40.090179,32.083166,2.561977
6.827,395.541645,2.610575,10.000000,8.598731,40.090435,26.402484,2.108337
6.828,395.544089,2.610591,10.000000,8.614198,40.090646,24.439340,1.951562
6.829,395.546518,2.610607,10.000000,8.615154,40.090841,24.295216,1.940044
6.830,395.548857,2.610622,10.000000,8.622216,40.091035,23.386733,1.867490
6.831,395.551193,2.610638,10.000000,8.622216,40.091222,23.363456,1.865622
6.832,395.553303,2.610652,10.000000,8.640180,40.091408,21.090463,1.684111
6.833,395.555202,2.610664,10.000000,8.656722,40.091577,18.997971,1.517015
6.834,395.556998,2.610676,10.000000,8.664901,40.091729,17.954721,1.433705
6.835,395.558624,2.610687,10.000000,8.678305,40.091872,16.258163,1.298228
6.836,395.560248,2.610698,10.000000,8.678305,40.092002,16.241957,1.296930
6.837,395.562194,2.610710,10.000000,8.652432,40.092131,19.465938,1.554362
6.838,395.564187,2.610724,10.000000,8.648584,40.092287,19.928455,1.591288
6.839,395.566378,2.610738,10.000000,8.632653,40.092446,21.903709,1.749005
6.840,395.568598,2.610753,10.000000,8.630100,40.092621,22.201736,1.772794
6.841,395.570816,2.610767,10.000000,8.630100,40.092798,22.179633,1.771022
6.842,395.572977,2.610782,10.000000,8.634430,40.092975,21.615170,1.725942
6.843,395.575156,2.610796,10.000000,8.632845,40.093148,21.792255,1.740075
6.844,395.577351,2.610811,10.000000,8.631458,40.093322,21.944208,1.752200
6.845,395.579650,2.610826,10.000000,8.622903,40.093497,22.993837,1.836003
6.846,395.581947,2.610841,10.000000,8.622903,40.093681,22.970949,1.834167
6.847,395.584403,2.610857,10.000000,8.610079,40.093864,24.554100,1.960568
6.848,395.586995,2.610874,10.000000,8.598987,40.094060,25.918848,2.069529
6.849,395.589705,2.610892,10.000000,8.589289,40.094267,27.107682,2.164442
6.850,395.592839,2.610913,10.000000,8.555335,40.094484,31.333111,2.501812
6.851,395.595969,2.610933,10.000000,8.555335,40.094734,31.301974,2.499310
6.852,395.599637,2.610958,10.000000,8.512109,40.094984,36.684711,2.929077
6.853,395.603444,2.610983,10.000000,8.500761,40.095277,38.069461,3.039620
6.854,395.607372,2.611009,10.000000,8.490840,40.095581,39.274267,3.135793
6.855,395.611273,2.611034,10.000000,8.492641,40.095894,39.009725,3.114646
6.856,395.615170,2.611060,10.000000,8.492641,40.096206,38.971019,3.111531
6.857,395.619203,2.611087,10.000000,8.481452,40.096517,40.333818,3.220315
6.858,395.623327,2.611114,10.000000,8.473957,40.096839,41.232514,3.292042
6.859,395.627528,2.611142,10.000000,8.467404,40.097168,42.012372,3.354279
6.860,395.631791,2.611170,10.000000,8.462159,40.097503,42.627689,3.403377
6.861,395.636099,2.611198,10.000000,8.458149,40.097844,43.087663,3.440072
6.862,395.640461,2.611227,10.000000,8.453583,40.098188,43.616903,3.482296
6.863,395.644868,2.611256,10.000000,8.449590,40.098536,44.073754,3.518740
6.864,395.648763,2.611282,10.000000,8.490154,40.098888,38.949183,3.109579
6.865,395.652604,2.611307,10.000000,8.494132,40.099199,38.412258,3.066689
6.866,395.656477,2.611333,10.000000,8.491327,40.099505,38.725489,3.091672
6.867,395.660455,2.611359,10.000000,8.482592,40.099815,39.781284,3.175938
6.868,395.664210,2.611384,10.000000,8.500086,40.100132,37.550432,2.997814
6.869,395.667819,2.611408,10.000000,8.511486,40.100432,36.085189,2.880815
6.870,395.671250,2.611430,10.000000,8.525350,40.100720,34.312772,2.739297
6.871,395.674605,2.611452,10.000000,8.531189,40.100994,33.547364,2.678174
6.872,395.677813,2.611474,10.000000,8.542576,40.101262,32.087558,2.561616
6.873,395.680973,2.611494,10.000000,8.546250,40.101518,31.595498,2.522318
6.874,395.684044,2.611515,10.000000,8.553060,40.101770,30.711051,2.451696
6.875,395.687083,2.611535,10.000000,8.555416,40.102015,30.385370,2.425681
6.876,395.690092,2.611555,10.000000,8.557477,40.102258,30.097100,2.402654
6.877,395.693155,2.611575,10.000000,8.552995,40.102498,30.628619,2.445070
6.878,395.696343,2.611596,10.000000,8.542793,40.102743,31.876142,2.544644
6.879,395.699668,2.611618,10.000000,8.531568,40.102997,33.250635,2.654352
6.880,395.703162,2.611641,10.000000,8.517775,40.103263,34.945375,2.789622
6.881,395.706647,2.611664,10.000000,8.518282,40.103542,34.847146,2.781761
6.882,395.710044,2.611686,10.000000,8.525009,40.103820,33.969896,2.711714
6.883,395.713522,2.611709,10.000000,8.518324,40.104091,34.773608,2.775853
6.884,395.717064,2.611733,10.000000,8.512862,40.104369,35.423301,2.827696
6.885,395.720746,2.611757,10.000000,8.501420,40.104651,36.821487,2.939286
6.886,395.724425,2.611781,10.000000,8.501420,40.104945,36.784937,2.936347
6.887,395.728197,2.611806,10.000000,8.493656,40.105239,37.721015,3.011047
6.888,395.732078,2.611832,10.000000,8.484628,40.105540,38.814623,3.098320
6.889,395.736357,2.611860,10.000000,8.452562,40.105850,42.793273,3.415883
6.890,395.740760,2.611889,10.000000,8.442414,40.106191,44.022107,3.513942
6.891,395.745426,2.611920,10.000000,8.420976,40.106543,46.664300,3.724815
6.892,395.750401,2.611953,10.000000,8.395948,40.106915,49.753572,3.971368
6.893,395.755567,2.611987,10.000000,8.380348,40.107312,51.658653,4.123392
6.894,395.760979,2.612022,10.000000,8.360277,40.107725,54.122076,4.319978
6.895,395.766447,2.612059,10.000000,8.355444,40.108157,54.674149,4.363997
6.896,395.771962,2.612095,10.000000,8.351217,40.108593,55.149584,4.401897
6.897,395.777518,2.612132,10.000000,8.347522,40.109033,55.558020,4.434449
6.898,395.783108,2.612169,10.000000,8.344291,40.109477,55.907880,4.462324
6.899,395.788603,2.612205,10.000000,8.351562,40.109923,54.941552,4.385146
6.900,395.793902,2.612240,10.000000,8.366673,40.110362,52.993952,4.229653
6.901,395.799188,2.612275,10.000000,8.367319,40.110784,52.860631,4.218967
6.902,395.804383,2.612309,10.000000,8.374166,40.111206,51.950358,4.146272
6.903,395.809419,2.612342,10.000000,8.386437,40.111621,50.361529,4.019422
6.904,395.814356,2.612375,10.000000,8.393979,40.112023,49.366654,3.939980
6.905,395.819323,2.612408,10.000000,8.391193,40.112417,49.666824,3.963898
6.906,395.824236,2.612440,10.000000,8.395041,40.112813,49.135562,3.921459
6.907,395.828866,2.612471,10.000000,8.417254,40.113205,46.303540,3.695402
6.908,395.833328,2.612500,10.000000,8.430393,40.113575,44.611335,3.560317
6.909,395.837436,2.612527,10.000000,8.458209,40.113931,41.081792,3.278604
6.910,395.841282,2.612552,10.000000,8.478767,40.114259,38.464947,3.069737
6.911,395.844978,2.612577,10.000000,8.490460,40.114566,36.961695,2.949745
6.912,395.848700,2.612601,10.000000,8.488116,40.114861,37.218658,2.970231
6.913,395.852270,2.612625,10.000000,8.499980,40.115158,35.695139,2.848625
6.914,395.855959,2.612649,10.000000,8.490157,40.115443,36.890593,2.944006
6.915,395.859673,2.612674,10.000000,8.487851,40.115737,37.142863,2.964117
6.916,395.863330,2.612698,10.000000,8.492119,40.116034,36.571241,2.918478
6.917,395.866937,2.612722,10.000000,8.495850,40.116325,36.067379,2.878247
6.918,395.870395,2.612745,10.000000,8.507458,40.116613,34.576919,2.759286
6.919,395.873826,2.612767,10.000000,8.509262,40.116889,34.316570,2.738491
6.920,395.877314,2.612790,10.000000,8.504556,40.117163,34.872242,2.782814
6.921,395.880928,2.612814,10.000000,8.494158,40.117441,36.140628,2.884012
6.922,395.884495,2.612838,10.000000,8.497633,40.117730,35.669280,2.846378
6.923,395.888065,2.612861,10.000000,8.497044,40.118014,35.707596,2.849415
6.924,395.891633,2.612885,10.000000,8.497044,40.118299,35.672143,2.846566
