time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.701,374.368435,2.470832,10.000000,10.566165,38.363616,-3.574744,-0.297803
6.702,374.368078,2.470829,10.000000,10.566165,38.363586,-3.571167,-0.297505
6.703,374.367922,2.470828,10.000000,10.549393,38.363556,-1.554357,-0.129490
6.704,374.367774,2.470827,10.000000,10.548836,38.363543,-1.485902,-0.123787
6.705,374.367495,2.470825,10.000000,10.559699,38.363531,-2.788435,-0.232298
6.706,374.367163,2.470823,10.000000,10.564130,38.363507,-3.317500,-0.276373
6.707,374.366785,2.470821,10.000000,10.568004,38.363480,-3.779200,-0.314836
6.708,374.366216,2.470817,10.000000,10.583957,38.363448,-5.690430,-0.474057
6.709,374.365706,2.470814,10.000000,10.579057,38.363401,-5.096455,-0.424574
6.710,374.365576,2.470813,10.000000,10.547471,38.363358,-1.299989,-0.108299
6.711,374.365601,2.470813,10.000000,10.534589,38.363348,0.247651,0.020631
6.712,374.365761,2.470814,10.000000,10.523326,38.363350,1.599425,0.133245
6.713,374.365964,2.470815,10.000000,10.519761,38.363363,2.025735,0.168760
6.714,374.366279,2.470817,10.000000,10.510361,38.363380,3.152059,0.262591
6.715,374.366854,2.470821,10.000000,10.488673,38.363406,5.752263,0.479208
6.716,374.367570,2.470826,10.000000,10.476896,38.363454,7.160143,0.596495
6.717,374.368183,2.470830,10.000000,10.485449,38.363514,6.126332,0.510370
6.718,374.368856,2.470834,10.000000,10.480361,38.363565,6.730999,0.560742
6.719,374.369582,2.470839,10.000000,10.475912,38.363621,7.258309,0.604671
6.720,374.370111,2.470843,10.000000,10.492175,38.363681,5.298917,0.441438
6.721,374.370850,2.470848,10.000000,10.474770,38.363725,7.382818,0.615042
6.722,374.371557,2.470852,10.000000,10.477307,38.363787,7.070929,0.589058
6.723,374.372086,2.470856,10.000000,10.492092,38.363846,5.289175,0.440625
6.724,374.372540,2.470859,10.000000,10.498260,38.363890,4.543409,0.378497
6.725,374.372994,2.470862,10.000000,10.498260,38.363928,4.538870,0.378118
6.726,374.373108,2.470863,10.000000,10.526530,38.363966,1.140925,0.095047
6.727,374.373345,2.470864,10.000000,10.516279,38.363975,2.370253,0.197458
6.728,374.373539,2.470865,10.000000,10.519883,38.363995,1.935279,0.161222
6.729,374.373661,2.470866,10.000000,10.525789,38.364011,1.224392,0.102000
6.730,374.373783,2.470867,10.000000,10.525789,38.364021,1.223168,0.101898
6.731,374.373635,2.470866,10.000000,10.548364,38.364031,-1.487920,-0.123953
6.732,374.373491,2.470865,10.000000,10.547936,38.364019,-1.435053,-0.119549
6.733,374.373201,2.470863,10.000000,10.560128,38.364007,-2.897143,-0.241351
6.734,374.372597,2.470859,10.000000,10.586392,38.363983,-6.046894,-0.503746
6.735,374.371993,2.470855,10.000000,10.586392,38.363933,-6.040839,-0.503243
6.736,374.370922,2.470848,10.000000,10.625319,38.363882,-10.707538,-0.892011
6.737,374.369898,2.470841,10.000000,10.621504,38.363793,-10.238830,-0.852966
6.738,374.368991,2.470835,10.000000,10.611885,38.363708,-9.073925,-0.755923
6.739,374.367906,2.470828,10.000000,10.626747,38.363632,-10.848915,-0.903794
6.740,374.366822,2.470821,10.000000,10.626747,38.363542,-10.838042,-0.902890
6.741,374.365198,2.470810,10.000000,10.671861,38.363451,-16.242439,-1.353120
6.742,374.363616,2.470800,10.000000,10.668480,38.363316,-15.820337,-1.317960
6.743,374.361995,2.470789,10.000000,10.671807,38.363184,-16.203866,-1.349915
6.744,374.360113,2.470777,10.000000,10.693741,38.363049,-18.820434,-1.567902
6.745,374.358233,2.470764,10.000000,10.693741,38.362893,-18.801543,-1.566334
6.746,374.356775,2.470755,10.000000,10.658697,38.362736,-14.576198,-1.214330
6.747,374.355340,2.470745,10.000000,10.656971,38.362614,-14.354336,-1.195851
6.748,374.354000,2.470736,10.000000,10.649178,38.362495,-13.404545,-1.116727
6.749,374.352814,2.470729,10.000000,10.636407,38.362383,-11.858181,-0.987903
6.750,374.351629,2.470721,10.000000,10.636407,38.362284,-11.846295,-0.986915
6.751,374.350346,2.470712,10.000000,10.644704,38.362186,-12.830361,-1.068900
6.752,374.349356,2.470706,10.000000,10.620421,38.362079,-9.902684,-0.824997
6.753,374.348354,2.470699,10.000000,10.621496,38.361996,-10.021834,-0.834925
6.754,374.347392,2.470693,10.000000,10.618161,38.361913,-9.611496,-0.800741
6.755,374.346543,2.470687,10.000000,10.608962,38.361833,-8.497688,-0.707950
6.756,374.345866,2.470683,10.000000,10.594636,38.361762,-6.769571,-0.563980
6.757,374.345340,2.470679,10.000000,10.582110,38.361706,-5.259282,-0.438157
6.758,374.344853,2.470676,10.000000,10.578853,38.361662,-4.863065,-0.405148
6.759,374.344419,2.470673,10.000000,10.574594,38.361621,-4.346935,-0.362149
6.760,374.343954,2.470670,10.000000,10.577153,38.361585,-4.649750,-0.387377
6.761,374.343312,2.470666,10.000000,10.591957,38.361546,-6.422022,-0.535028
6.762,374.342590,2.470661,10.000000,10.598617,38.361493,-7.215042,-0.601097
6.763,374.341814,2.470656,10.000000,10.603249,38.361433,-7.763775,-0.646814
6.764,374.341051,2.470651,10.000000,10.602207,38.361368,-7.630945,-0.635748
6.765,374.340299,2.470646,10.000000,10.601296,38.361304,-7.513963,-0.626003
6.766,374.339558,2.470641,10.000000,10.600499,38.361242,-7.410839,-0.617413
6.767,374.338826,2.470636,10.000000,10.599803,38.361180,-7.319831,-0.609832
6.768,374.337858,2.470630,10.000000,10.619580,38.361119,-9.686299,-0.806988
6.769,374.336852,2.470623,10.000000,10.622769,38.361038,-10.059383,-0.838073
6.770,374.335813,2.470616,10.000000,10.625557,38.360955,-10.383989,-0.865118
6.771,374.334520,2.470608,10.000000,10.646845,38.360868,-12.928713,-1.077128
6.772,374.332895,2.470597,10.000000,10.674658,38.360760,-16.254150,-1.354183
6.773,374.331165,2.470586,10.000000,10.683492,38.360625,-17.298196,-1.441171
6.774,374.329193,2.470573,10.000000,10.703783,38.360481,-19.716260,-1.642633
6.775,374.327162,2.470559,10.000000,10.708957,38.360317,-20.317520,-1.692733
6.776,374.325153,2.470546,10.000000,10.707198,38.360147,-20.085974,-1.673449
6.777,374.322898,2.470531,10.000000,10.727868,38.359980,-22.546849,-1.878483
6.778,374.320545,2.470516,10.000000,10.736299,38.359792,-23.536110,-1.960911
6.779,374.318181,2.470500,10.000000,10.737387,38.359596,-23.643064,-1.969832
6.780,374.315656,2.470483,10.000000,10.750905,38.359399,-25.241779,-2.103039
6.781,374.312917,2.470465,10.000000,10.769007,38.359189,-27.389124,-2.281958
6.782,374.310249,2.470448,10.000000,10.763343,38.358961,-26.681714,-2.223032
6.783,374.307612,2.470430,10.000000,10.761032,38.358738,-26.377601,-2.197706
6.784,374.305076,2.470414,10.000000,10.752729,38.358518,-25.354516,-2.112476
6.785,374.302479,2.470396,10.000000,10.758036,38.358307,-25.965944,-2.163430
6.786,374.299905,2.470379,10.000000,10.756392,38.358091,-25.742597,-2.144832
6.787,374.297658,2.470365,10.000000,10.729356,38.357876,-22.471789,-1.872324
6.788,374.295390,2.470350,10.000000,10.731317,38.357689,-22.684527,-1.890057
6.789,374.293178,2.470335,10.000000,10.726748,38.357500,-22.113374,-1.842477
6.790,374.291092,2.470321,10.000000,10.716470,38.357316,-20.857605,-1.737855
6.791,374.289192,2.470309,10.000000,10.701200,38.357142,-19.004020,-1.583421
6.792,374.287679,2.470299,10.000000,10.669103,38.356984,-15.132765,-1.260872
6.793,374.286354,2.470290,10.000000,10.653503,38.356858,-13.245237,-1.103605
6.794,374.285044,2.470281,10.000000,10.652429,38.356747,-13.103083,-1.091763
6.795,374.283897,2.470274,10.000000,10.638924,38.356638,-11.469086,-0.955619
6.796,374.282667,2.470266,10.000000,10.645965,38.356543,-12.302684,-1.025078
6.797,374.281657,2.470259,10.000000,10.627668,38.356440,-10.094374,-0.841081
6.798,374.280698,2.470253,10.000000,10.623558,38.356356,-9.590935,-0.799135
6.799,374.279783,2.470247,10.000000,10.619964,38.356276,-9.149995,-0.762396
6.800,374.278907,2.470241,10.000000,10.616821,38.356200,-8.763701,-0.730211
6.801,374.277989,2.470235,10.000000,10.620357,38.356127,-9.179268,-0.764838
6.802,374.277356,2.470231,10.000000,10.596731,38.356050,-6.334523,-0.527808
6.803,374.276725,2.470226,10.000000,10.596508,38.355998,-6.301446,-0.525053
6.804,374.276098,2.470222,10.000000,10.596313,38.355945,-6.271762,-0.522580
6.805,374.275474,2.470218,10.000000,10.596143,38.355893,-6.245045,-0.520355
6.806,374.274852,2.470214,10.000000,10.595994,38.355841,-6.220923,-0.518345
6.807,374.274365,2.470211,10.000000,10.584763,38.355789,-4.866780,-0.405515
6.808,374.273939,2.470208,10.000000,10.579761,38.355748,-4.261594,-0.355089
6.809,374.273490,2.470205,10.000000,10.581670,38.355713,-4.486526,-0.373832
6.810,374.273022,2.470202,10.000000,10.583340,38.355675,-4.682432,-0.390155
6.811,374.272386,2.470198,10.000000,10.597366,38.355636,-6.361104,-0.530028
6.812,374.271408,2.470191,10.000000,10.625846,38.355583,-9.772732,-0.814298
6.813,374.270403,2.470185,10.000000,10.628248,38.355502,-10.051169,-0.837500
6.814,374.269223,2.470177,10.000000,10.642914,38.355418,-11.801244,-0.983324
6.815,374.268041,2.470169,10.000000,10.643171,38.355320,-11.820237,-0.984909
6.816,374.266933,2.470162,10.000000,10.637112,38.355221,-11.081273,-0.923338
6.817,374.265826,2.470154,10.000000,10.637112,38.355129,-11.070167,-0.922414
6.818,374.264720,2.470147,10.000000,10.637112,38.355037,-11.059072,-0.921492
6.819,374.263615,2.470140,10.000000,10.637112,38.354945,-11.047989,-0.920570
6.820,374.262512,2.470133,10.000000,10.637112,38.354853,-11.036916,-0.919650
6.821,374.260150,2.470117,10.000000,10.742009,38.354761,-23.614651,-1.967693
6.822,374.257783,2.470101,10.000000,10.742703,38.354564,-23.674292,-1.972672
6.823,374.255339,2.470085,10.000000,10.749270,38.354367,-24.438558,-2.036364
6.824,374.252979,2.470070,10.000000,10.742445,38.354163,-23.594927,-1.966077
6.825,374.250845,2.470056,10.000000,10.723911,38.353966,-21.346993,-1.778774
6.826,374.248602,2.470041,10.000000,10.733060,38.353789,-22.423572,-1.868490
6.827,374.246571,2.470027,10.000000,10.715706,38.353602,-20.318362,-1.693076
6.828,374.244723,2.470015,10.000000,10.700532,38.353432,-18.477001,-1.539647
6.829,374.243326,2.470006,10.000000,10.663099,38.353278,-13.966216,-1.163777
6.830,374.241931,2.469997,10.000000,10.663099,38.353162,-13.952211,-1.162614
6.831,374.240862,2.469990,10.000000,10.636062,38.353046,-10.693591,-0.891081
6.832,374.239855,2.469983,10.000000,10.630897,38.352957,-10.063000,-0.838537
6.833,374.238904,2.469977,10.000000,10.626381,38.352873,-9.510938,-0.792536
6.834,374.237977,2.469971,10.000000,10.624473,38.352794,-9.272485,-0.772667
6.835,374.237051,2.469965,10.000000,10.624473,38.352716,-9.263195,-0.771894
6.836,374.236275,2.469959,10.000000,10.612028,38.352639,-7.760380,-0.646667
6.837,374.235751,2.469956,10.000000,10.591033,38.352574,-5.233137,-0.436074
6.838,374.235449,2.469954,10.000000,10.572677,38.352531,-3.025037,-0.252075
6.839,374.235291,2.469953,10.000000,10.560654,38.352506,-1.579258,-0.131599
6.840,374.235133,2.469952,10.000000,10.560654,38.352492,-1.577678,-0.131467
6.841,374.235161,2.469952,10.000000,10.545180,38.352479,0.280847,0.023403
6.842,374.235265,2.469953,10.000000,10.538869,38.352482,1.037937,0.086491
6.843,374.235284,2.469953,10.000000,10.545918,38.352490,0.191066,0.015921
6.844,374.235447,2.469954,10.000000,10.533915,38.352492,1.631280,0.135934
6.845,374.235610,2.469955,10.000000,10.533915,38.352505,1.629649,0.135798
6.846,374.235525,2.469954,10.000000,10.554576,38.352519,-0.851418,-0.070948
6.847,374.235455,2.469954,10.000000,10.553367,38.352512,-0.705525,-0.058791
6.848,374.235472,2.469954,10.000000,10.546027,38.352506,0.176011,0.014667
6.849,374.235502,2.469954,10.000000,10.544986,38.352508,0.300813,0.025067
6.850,374.235532,2.469955,10.000000,10.544986,38.352510,0.300512,0.025042
6.851,374.235562,2.469955,10.000000,10.544979,38.352513,0.301001,0.025082
6.852,374.235592,2.469955,10.000000,10.544979,38.352515,0.300700,0.025057
6.853,374.235406,2.469954,10.000000,10.563034,38.352518,-1.866294,-0.155518
6.854,374.235346,2.469953,10.000000,10.552493,38.352502,-0.599474,-0.049954
6.855,374.235286,2.469953,10.000000,10.552493,38.352497,-0.598875,-0.049904
6.856,374.234833,2.469950,10.000000,10.585259,38.352492,-4.530366,-0.377514
6.857,374.234290,2.469946,10.000000,10.592761,38.352454,-5.426104,-0.452156
6.858,374.233519,2.469941,10.000000,10.611887,38.352409,-7.715840,-0.642959
6.859,374.232654,2.469936,10.000000,10.619676,38.352345,-8.642881,-0.720211
6.860,374.231791,2.469930,10.000000,10.619676,38.352273,-8.634223,-0.719490
6.861,374.231074,2.469925,10.000000,10.607571,38.352201,-7.172888,-0.597718
6.862,374.230376,2.469920,10.000000,10.605986,38.352141,-6.975497,-0.581270
6.863,374.229847,2.469917,10.000000,10.592034,38.352083,-5.294189,-0.441167
6.864,374.229234,2.469913,10.000000,10.599006,38.352039,-6.125546,-0.510445
6.865,374.228622,2.469909,10.000000,10.599006,38.351988,-6.119413,-0.509935
6.866,374.228022,2.469905,10.000000,10.598052,38.351937,-5.998874,-0.499890
6.867,374.227352,2.469901,10.000000,10.603947,38.351887,-6.700208,-0.558334
6.868,374.226772,2.469897,10.000000,10.596534,38.351831,-5.803944,-0.483648
6.869,374.226686,2.469896,10.000000,10.555339,38.351783,-0.854570,-0.071212
6.870,374.226601,2.469896,10.000000,10.555339,38.351775,-0.853715,-0.071141
6.871,374.226677,2.469896,10.000000,10.541906,38.351768,0.759057,0.063253
6.872,374.226673,2.469896,10.000000,10.548573,38.351775,-0.041722,-0.003477
6.873,374.226750,2.469897,10.000000,10.541836,38.351774,0.766839,0.063902
6.874,374.227241,2.469900,10.000000,10.507241,38.351781,4.917585,0.409787
6.875,374.227733,2.469903,10.000000,10.507241,38.351822,4.912672,0.409378
6.876,374.228183,2.469906,10.000000,10.510631,38.351863,4.500932,0.375067
6.877,374.228535,2.469908,10.000000,10.518716,38.351900,3.526172,0.293839
6.878,374.229030,2.469912,10.000000,10.506837,38.351929,4.948182,0.412336
6.879,374.229524,2.469915,10.000000,10.506837,38.351971,4.943239,0.411923
6.880,374.229910,2.469917,10.000000,10.515816,38.352012,3.860802,0.321723
6.881,374.230478,2.469921,10.000000,10.500628,38.352044,5.679500,0.473276
6.882,374.231054,2.469925,10.000000,10.499916,38.352091,5.759339,0.479928
6.883,374.231663,2.469929,10.000000,10.497169,38.352139,6.083225,0.506917
6.884,374.232270,2.469933,10.000000,10.497169,38.352190,6.077150,0.506410
6.885,374.233025,2.469938,10.000000,10.484871,38.352241,7.546845,0.628880
6.886,374.233764,2.469943,10.000000,10.486139,38.352304,7.387202,0.615575
6.887,374.234489,2.469948,10.000000,10.487247,38.352365,7.246831,0.603878
6.888,374.234757,2.469949,10.000000,10.525183,38.352426,2.687061,0.223912
6.889,374.235026,2.469951,10.000000,10.525183,38.352448,2.684375,0.223688
6.890,374.234889,2.469950,10.000000,10.558888,38.352470,-1.363070,-0.113584
6.891,374.234699,2.469949,10.000000,10.563421,38.352459,-1.905651,-0.158797
6.892,374.234385,2.469947,10.000000,10.573667,38.352443,-3.133349,-0.261101
6.893,374.233805,2.469943,10.000000,10.595952,38.352417,-5.804551,-0.483692
6.894,374.233302,2.469940,10.000000,10.589544,38.352369,-5.029731,-0.419127
6.895,374.232791,2.469936,10.000000,10.590224,38.352327,-5.106338,-0.425511
6.896,374.232274,2.469933,10.000000,10.590819,38.352284,-5.172609,-0.431034
6.897,374.231751,2.469930,10.000000,10.591339,38.352241,-5.229843,-0.435803
6.898,374.231294,2.469927,10.000000,10.585908,38.352197,-4.572879,-0.381059
6.899,374.230899,2.469924,10.000000,10.580762,38.352159,-3.950759,-0.329218
6.900,374.230332,2.469920,10.000000,10.595113,38.352126,-5.668894,-0.472391
6.901,374.229766,2.469916,10.000000,10.595093,38.352079,-5.660885,-0.471724
6.902,374.229342,2.469914,10.000000,10.583272,38.352032,-4.236570,-0.353036
6.903,374.228826,2.469910,10.000000,10.591023,38.351997,-5.162568,-0.430200
6.904,374.228380,2.469907,10.000000,10.585235,38.351954,-4.462729,-0.371882
6.905,374.227919,2.469904,10.000000,10.586456,38.351917,-4.604892,-0.383729
6.906,374.227446,2.469901,10.000000,10.587525,38.351878,-4.728486,-0.394029
6.907,374.227518,2.469902,10.000000,10.542168,38.351839,0.719176,0.059930
6.908,374.227737,2.469903,10.000000,10.529952,38.351845,2.184398,0.182028
6.909,374.228158,2.469906,10.000000,10.512989,38.351863,4.217945,0.351485
6.910,374.228682,2.469909,10.000000,10.504440,38.351898,5.239640,0.436623
6.911,374.229069,2.469912,10.000000,10.515814,38.351942,3.869379,0.322438
6.912,374.229600,2.469915,10.000000,10.503829,38.351974,5.303786,0.441968
6.913,374.230143,2.469919,10.000000,10.502714,38.352018,5.432268,0.452674
6.914,374.230622,2.469922,10.000000,10.508023,38.352063,4.789804,0.399137
6.915,374.231045,2.469925,10.000000,10.512664,38.352103,4.228032,0.352324
6.916,374.231418,2.469927,10.000000,10.516722,38.352139,3.736814,0.311390
6.917,374.231712,2.469929,10.000000,10.523373,38.352170,2.934993,0.244574
6.918,374.231973,2.469931,10.000000,10.526085,38.352194,2.606554,0.217205
6.919,374.232204,2.469933,10.000000,10.528457,38.352216,2.319346,0.193272
6.920,374.232411,2.469934,10.000000,10.530531,38.352235,2.068190,0.172343
6.921,374.232672,2.469936,10.000000,10.526060,38.352252,2.602566,0.216872
6.922,374.232737,2.469936,10.000000,10.542288,38.352274,0.652544,0.054377
6.923,374.232798,2.469936,10.000000,10.542624,38.352280,0.611632,0.050967
6.924,374.232856,2.469937,10.000000,10.542917,38.352285,0.575820,0.047983
6.925,374.232608,2.469935,10.000000,10.568306,38.352289,-2.471582,-0.205957
6.926,374.232445,2.469934,10.000000,10.561353,38.352269,-1.634745,-0.136223
6.927,374.232272,2.469933,10.000000,10.562196,38.352255,-1.734191,-0.144510
6.928,374.232200,2.469933,10.000000,10.553746,38.352241,-0.718494,-0.059872
6.929,374.231990,2.469931,10.000000,10.565208,38.352235,-2.093265,-0.174432
6.930,374.231556,2.469928,10.000000,10.583992,38.352217,-4.345323,-0.362097
6.931,374.231122,2.469925,10.000000,10.583992,38.352181,-4.340974,-0.361734
6.932,374.230798,2.469923,10.000000,10.574798,38.352145,-3.233310,-0.269433
6.933,374.230294,2.469920,10.000000,10.589898,38.352118,-5.042103,-0.420160
6.934,374.229783,2.469917,10.000000,10.590534,38.352076,-5.113361,-0.426099
6.935,374.229542,2.469915,10.000000,10.568022,38.352033,-2.406763,-0.200557
6.936,374.229302,2.469913,10.000000,10.568022,38.352013,-2.404355,-0.200356
6.937,374.228910,2.469911,10.000000,10.580650,38.351993,-3.917299,-0.326431
6.938,374.228497,2.469908,10.000000,10.582448,38.351961,-4.129148,-0.344085
6.939,374.227990,2.469905,10.000000,10.590303,38.351926,-5.067675,-0.422293
6.940,374.227414,2.469901,10.000000,10.596103,38.351884,-5.758676,-0.479875
6.941,374.226839,2.469897,10.000000,10.596103,38.351836,-5.752911,-0.479395
6.942,374.226550,2.469895,10.000000,10.572280,38.351788,-2.888261,-0.240682
6.943,374.226454,2.469895,10.000000,10.556280,38.351764,-0.965346,-0.080443
6.944,374.226450,2.469895,10.000000,10.548574,38.351756,-0.039636,-0.003303
6.945,374.226390,2.469894,10.000000,10.553216,38.351756,-0.596632,-0.049718
6.946,374.226331,2.469894,10.000000,10.553216,38.351751,-0.596035,-0.049668
6.947,374.226436,2.469894,10.000000,10.539494,38.351746,1.051234,0.087600
6.948,374.226608,2.469896,10.000000,10.533898,38.351755,1.721792,0.143479
6.949,374.226839,2.469897,10.000000,10.529004,38.351769,2.307284,0.192268
