time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
5.835,372.294324,2.457143,10.000000,11.092468,38.190821,-45.819006,-3.832895
5.836,372.289746,2.457112,10.000000,11.092468,38.190438,-45.772767,-3.829062
5.837,372.285384,2.457084,10.000000,11.074887,38.190055,-43.624941,-3.649422
5.838,372.281055,2.457055,10.000000,11.072434,38.189690,-43.287720,-3.621244
5.839,372.276987,2.457028,10.000000,11.050974,38.189328,-40.678712,-3.403016
5.840,372.273164,2.457003,10.000000,11.030889,38.188988,-38.236921,-3.198772
5.841,372.269596,2.456979,10.000000,11.009752,38.188668,-35.671763,-2.984202
5.842,372.266033,2.456956,10.000000,11.009752,38.188369,-35.635837,-2.981218
5.843,372.262516,2.456933,10.000000,11.006160,38.188071,-35.170562,-2.942315
5.844,372.258950,2.456909,10.000000,11.010557,38.187777,-35.660711,-2.983341
5.845,372.255341,2.456885,10.000000,11.014401,38.187479,-36.084314,-3.018801
5.846,372.251811,2.456862,10.000000,11.008135,38.187177,-35.298951,-2.953119
5.847,372.248285,2.456839,10.000000,11.008135,38.186882,-35.263403,-2.950166
5.848,372.244951,2.456817,10.000000,10.992357,38.186587,-33.342004,-2.789440
5.849,372.241547,2.456794,10.000000,10.998489,38.186308,-34.041311,-2.847964
5.850,372.238157,2.456772,10.000000,10.997566,38.186023,-33.896794,-2.835892
5.851,372.234648,2.456749,10.000000,11.007832,38.185739,-35.089646,-2.935709
5.852,372.231143,2.456726,10.000000,11.007832,38.185446,-35.054310,-2.932774
5.853,372.227763,2.456703,10.000000,10.997619,38.185152,-33.798353,-2.827715
5.854,372.224246,2.456680,10.000000,11.009372,38.184870,-35.169135,-2.942421
5.855,372.220685,2.456657,10.000000,11.013366,38.184575,-35.610996,-2.979410
5.856,372.217127,2.456633,10.000000,11.013366,38.184277,-35.575132,-2.976431
5.857,372.213573,2.456610,10.000000,11.013366,38.183980,-35.539304,-2.973454
5.858,372.210023,2.456586,10.000000,11.013366,38.183682,-35.503512,-2.970481
5.859,372.206284,2.456561,10.000000,11.029423,38.183385,-37.386982,-3.128088
5.860,372.202014,2.456533,10.000000,11.074235,38.183073,-42.705157,-3.573075
5.861,372.197839,2.456506,10.000000,11.066587,38.182715,-41.748018,-3.493022
5.862,372.193782,2.456479,10.000000,11.057107,38.182366,-40.572921,-3.394731
5.863,372.189623,2.456452,10.000000,11.065915,38.182026,-41.584680,-3.479413
5.864,372.185469,2.456424,10.000000,11.065915,38.181679,-41.542749,-3.475933
5.865,372.180957,2.456394,10.000000,11.096202,38.181331,-45.120564,-3.775325
5.866,372.176457,2.456365,10.000000,11.095567,38.180953,-44.999156,-3.765201
5.867,372.172118,2.456336,10.000000,11.082445,38.180577,-43.385573,-3.630220
5.868,372.167403,2.456305,10.000000,11.114332,38.180214,-47.152650,-3.945459
5.869,372.162577,2.456273,10.000000,11.123985,38.179819,-48.258697,-4.038045
5.870,372.157580,2.456240,10.000000,11.138708,38.179416,-49.969533,-4.181239
5.871,372.152585,2.456207,10.000000,11.139015,38.178997,-49.955718,-4.180125
5.872,372.147741,2.456175,10.000000,11.126717,38.178579,-48.435547,-4.052963
5.873,372.142721,2.456142,10.000000,11.141893,38.178174,-50.200268,-4.200671
5.874,372.137707,2.456109,10.000000,11.141800,38.177754,-50.138393,-4.195535
5.875,372.132700,2.456076,10.000000,11.141718,38.177334,-50.077984,-4.190522
5.876,372.127623,2.456042,10.000000,11.147929,38.176915,-50.769716,-4.248449
5.877,372.122636,2.456009,10.000000,11.140794,38.176491,-49.865766,-4.172848
5.878,372.117710,2.455977,10.000000,11.136174,38.176073,-49.263260,-4.122470
5.879,372.112706,2.455944,10.000000,11.143082,38.175661,-50.039052,-4.187432
5.880,372.107635,2.455910,10.000000,11.149122,38.175242,-50.710306,-4.243647
5.881,372.102096,2.455874,10.000000,11.188662,38.174818,-55.383914,-4.634801
5.882,372.096482,2.455837,10.000000,11.195531,38.174354,-56.148717,-4.698855
5.883,372.090729,2.455799,10.000000,11.207547,38.173885,-57.527732,-4.814314
5.884,372.084931,2.455761,10.000000,11.211769,38.173403,-57.974106,-4.851725
5.885,372.079021,2.455722,10.000000,11.221745,38.172918,-59.107394,-4.946625
5.886,372.073162,2.455683,10.000000,11.217900,38.172423,-58.588184,-4.903231
5.887,372.067093,2.455643,10.000000,11.235942,38.171933,-60.684753,-5.078752
5.888,372.061023,2.455603,10.000000,11.236597,38.171425,-60.701513,-5.080216
5.889,372.054959,2.455563,10.000000,11.236597,38.170917,-60.640075,-5.075136
5.890,372.049582,2.455527,10.000000,11.179640,38.170410,-53.773325,-4.500493
5.891,372.044268,2.455492,10.000000,11.174803,38.169959,-53.141054,-4.447624
5.892,372.039160,2.455458,10.000000,11.158007,38.169515,-51.080619,-4.275222
5.893,372.034157,2.455425,10.000000,11.149606,38.169087,-50.025190,-4.186930
5.894,372.029399,2.455394,10.000000,11.129554,38.168668,-47.578905,-3.982224
5.895,372.024779,2.455364,10.000000,11.118445,38.168270,-46.203569,-3.867149
5.896,372.020204,2.455333,10.000000,11.115015,38.167884,-45.747128,-3.828981
5.897,372.015670,2.455303,10.000000,11.112016,38.167501,-45.342654,-3.795162
5.898,372.011247,2.455274,10.000000,11.103110,38.167121,-44.232945,-3.702313
5.899,372.006828,2.455245,10.000000,11.103110,38.166751,-44.188321,-3.698611
5.900,372.002413,2.455216,10.000000,11.103110,38.166381,-44.143742,-3.694912
5.901,371.998003,2.455187,10.000000,11.103110,38.166012,-44.099209,-3.691217
5.902,371.994134,2.455161,10.000000,11.058258,38.165642,-38.696304,-3.239009
5.903,371.990294,2.455136,10.000000,11.056108,38.165319,-38.400447,-3.214270
5.904,371.986500,2.455111,10.000000,11.052585,38.164997,-37.940810,-3.175821
5.905,371.982727,2.455086,10.000000,11.051148,38.164679,-37.730898,-3.158274
5.906,371.979122,2.455062,10.000000,11.037325,38.164364,-36.041522,-3.016887
5.907,371.975666,2.455039,10.000000,11.025239,38.164062,-34.561386,-2.893012
5.908,371.972265,2.455017,10.000000,11.020955,38.163773,-34.014814,-2.847280
5.909,371.969373,2.454998,10.000000,10.978604,38.163488,-28.921190,-2.420924
5.910,371.966690,2.454980,10.000000,10.961331,38.163246,-26.828603,-2.245772
5.911,371.963815,2.454961,10.000000,10.977645,38.163021,-28.750461,-2.406660
5.912,371.960772,2.454941,10.000000,10.991908,38.162781,-30.425469,-2.546887
5.913,371.957801,2.454921,10.000000,10.986236,38.162526,-29.717231,-2.487616
5.914,371.954824,2.454902,10.000000,10.986853,38.162277,-29.761096,-2.491303
5.915,371.951989,2.454883,10.000000,10.975299,38.162028,-28.350864,-2.373266
5.916,371.949133,2.454864,10.000000,10.977290,38.161791,-28.560293,-2.390811
5.917,371.946184,2.454845,10.000000,10.985315,38.161552,-29.490185,-2.468668
5.918,371.943222,2.454825,10.000000,10.986689,38.161305,-29.624668,-2.479940
5.919,371.940031,2.454804,10.000000,11.006099,38.161057,-31.913517,-2.671560
5.920,371.936640,2.454782,10.000000,11.023070,38.160790,-33.908667,-2.838597
5.921,371.933150,2.454759,10.000000,11.031625,38.160506,-34.896472,-2.921309
5.922,371.929349,2.454734,10.000000,11.057955,38.160214,-38.006505,-3.181683
5.923,371.925478,2.454708,10.000000,11.064194,38.159895,-38.713518,-3.240895
5.924,371.922267,2.454687,10.000000,11.009228,38.159571,-32.108685,-2.687993
5.925,371.919059,2.454666,10.000000,11.009228,38.159303,-32.076370,-2.685305
5.926,371.916122,2.454646,10.000000,10.986910,38.159034,-29.378160,-2.459438
5.927,371.913331,2.454628,10.000000,10.974876,38.158788,-27.911191,-2.336642
5.928,371.910518,2.454609,10.000000,10.976921,38.158554,-28.127388,-2.354754
5.929,371.907668,2.454591,10.000000,10.980272,38.158319,-28.499401,-2.385912
5.930,371.904821,2.454572,10.000000,10.980272,38.158080,-28.470739,-2.383526
5.931,371.902021,2.454553,10.000000,10.976551,38.157842,-27.997607,-2.343929
5.932,371.899352,2.454536,10.000000,10.965819,38.157608,-26.687561,-2.234266
5.933,371.896723,2.454518,10.000000,10.962719,38.157384,-26.290434,-2.201031
5.934,371.894223,2.454502,10.000000,10.952145,38.157164,-25.000979,-2.093089
5.935,371.891726,2.454485,10.000000,10.952145,38.156955,-24.975853,-2.090996
5.936,371.889533,2.454471,10.000000,10.926791,38.156746,-21.922373,-1.835365
5.937,371.887322,2.454456,10.000000,10.928595,38.156562,-22.115867,-1.851573
5.938,371.885319,2.454443,10.000000,10.911323,38.156377,-20.030633,-1.677002
5.939,371.883796,2.454433,10.000000,10.871241,38.156209,-15.223004,-1.274503
5.940,371.882396,2.454424,10.000000,10.861176,38.156082,-14.005589,-1.172582
5.941,371.881102,2.454415,10.000000,10.852377,38.155965,-12.940468,-1.083411
5.942,371.879826,2.454407,10.000000,10.850966,38.155856,-12.758976,-1.068218
5.943,371.878416,2.454398,10.000000,10.862298,38.155749,-14.099788,-1.180478
5.944,371.876851,2.454387,10.000000,10.875377,38.155631,-15.647764,-1.310083
5.945,371.875630,2.454379,10.000000,10.846757,38.155500,-12.213624,-1.022569
5.946,371.874343,2.454371,10.000000,10.852335,38.155398,-12.867682,-1.077331
5.947,371.873023,2.454362,10.000000,10.855194,38.155290,-13.196250,-1.104843
5.948,371.871705,2.454353,10.000000,10.855194,38.155180,-13.183019,-1.103738
5.949,371.870277,2.454344,10.000000,10.864452,38.155069,-14.275606,-1.195217
5.950,371.868661,2.454333,10.000000,10.880373,38.154950,-16.162901,-1.353234
5.951,371.866955,2.454322,10.000000,10.888011,38.154815,-17.058874,-1.428254
5.952,371.865167,2.454310,10.000000,10.895033,38.154672,-17.880497,-1.497049
5.953,371.863381,2.454298,10.000000,10.895033,38.154522,-17.862553,-1.495552
5.954,371.861467,2.454286,10.000000,10.905895,38.154373,-19.141952,-1.602676
5.955,371.859502,2.454273,10.000000,10.910325,38.154212,-19.651860,-1.645375
5.956,371.857417,2.454259,10.000000,10.920482,38.154048,-20.845202,-1.745296
5.957,371.855286,2.454245,10.000000,10.924560,38.153873,-21.311367,-1.784334
5.958,371.853157,2.454231,10.000000,10.924560,38.153695,-21.289965,-1.782549
5.959,371.851115,2.454217,10.000000,10.917480,38.153517,-20.422991,-1.709967
5.960,371.849039,2.454204,10.000000,10.920455,38.153346,-20.757720,-1.738001
5.961,371.846859,2.454189,10.000000,10.929338,38.153172,-21.797897,-1.825100
5.962,371.844583,2.454174,10.000000,10.937614,38.152989,-22.764374,-1.906030
5.963,371.842309,2.454159,10.000000,10.937614,38.152799,-22.741506,-1.904124
5.964,371.840233,2.454146,10.000000,10.921176,38.152608,-20.755464,-1.737842
5.965,371.838205,2.454132,10.000000,10.917403,38.152434,-20.283971,-1.698371
5.966,371.836143,2.454119,10.000000,10.920387,38.152265,-20.619994,-1.726514
5.967,371.834090,2.454105,10.000000,10.919783,38.152092,-20.527230,-1.718754
5.968,371.831932,2.454091,10.000000,10.928752,38.151920,-21.577679,-1.806715
5.969,371.829683,2.454076,10.000000,10.936593,38.151739,-22.492472,-1.883320
5.970,371.827423,2.454061,10.000000,10.937666,38.151551,-22.598051,-1.892169
5.971,371.824940,2.454045,10.000000,10.956546,38.151362,-24.830217,-2.079081
5.972,371.822408,2.454028,10.000000,10.960895,38.151154,-25.324576,-2.120485
5.973,371.819832,2.454011,10.000000,10.964696,38.150942,-25.753174,-2.156383
5.974,371.817220,2.453994,10.000000,10.968021,38.150726,-26.124280,-2.187468
5.975,371.814725,2.453977,10.000000,10.958361,38.150507,-24.944365,-2.088681
5.976,371.812347,2.453961,10.000000,10.948813,38.150299,-23.779071,-1.991117
5.977,371.809833,2.453945,10.000000,10.960416,38.150100,-25.140904,-2.105159
5.978,371.807276,2.453928,10.000000,10.964278,38.149889,-25.576853,-2.141673
5.979,371.804755,2.453911,10.000000,10.961372,38.149675,-25.204038,-2.110466
5.980,371.802343,2.453895,10.000000,10.952547,38.149464,-24.124861,-2.020111
5.981,371.799824,2.453879,10.000000,10.961639,38.149262,-25.186423,-2.109012
5.982,371.797414,2.453863,10.000000,10.952781,38.149051,-24.103257,-2.018322
5.983,371.795023,2.453847,10.000000,10.951320,38.148849,-23.904472,-2.001686
5.984,371.792501,2.453831,10.000000,10.962608,38.148649,-25.228515,-2.112568
5.985,371.789862,2.453813,10.000000,10.972478,38.148438,-26.381812,-2.209153
5.986,371.787099,2.453795,10.000000,10.983159,38.148217,-27.630811,-2.313753
5.987,371.784327,2.453777,10.000000,10.984163,38.147985,-27.722936,-2.321481
5.988,371.781472,2.453758,10.000000,10.991324,38.147753,-28.550229,-2.390770
5.989,371.778545,2.453738,10.000000,10.997585,38.147514,-29.269217,-2.450992
5.990,371.775481,2.453718,10.000000,11.009343,38.147269,-30.643835,-2.566117
5.991,371.772124,2.453696,10.000000,11.034105,38.147012,-33.569990,-2.811170
5.992,371.768684,2.453673,10.000000,11.041273,38.146731,-34.392215,-2.880043
5.993,371.765174,2.453650,10.000000,11.047541,38.146443,-35.106031,-2.939839
5.994,371.761483,2.453626,10.000000,11.062890,38.146149,-36.903630,-3.090395
5.995,371.757797,2.453601,10.000000,11.062890,38.145840,-36.866455,-3.087305
5.996,371.754325,2.453579,10.000000,11.045203,38.145531,-34.717249,-2.907345
5.997,371.751013,2.453557,10.000000,11.032127,38.145241,-33.120891,-2.773680
5.998,371.747766,2.453535,10.000000,11.026978,38.144963,-32.472650,-2.719411
5.999,371.744698,2.453515,10.000000,11.012256,38.144691,-30.681999,-2.569471
6.000,371.741632,2.453495,10.000000,11.012256,38.144434,-30.651129,-2.566901
6.001,371.738695,2.453475,10.000000,11.001791,38.144178,-29.370685,-2.459685
6.002,371.735627,2.453455,10.000000,11.013020,38.143932,-30.681983,-2.569516
6.003,371.732595,2.453435,10.000000,11.010271,38.143675,-30.322941,-2.539463
6.004,371.729835,2.453417,10.000000,10.987707,38.143421,-27.598154,-2.311284
6.005,371.727078,2.453399,10.000000,10.987707,38.143190,-27.570404,-2.308972
6.006,371.724314,2.453380,10.000000,10.988518,38.142959,-27.639475,-2.314770
6.007,371.721624,2.453363,10.000000,10.982565,38.142727,-26.900922,-2.252929
6.008,371.719074,2.453346,10.000000,10.971078,38.142502,-25.502201,-2.135799
6.009,371.716685,2.453330,10.000000,10.957745,38.142289,-23.884632,-2.000338
6.010,371.714299,2.453314,10.000000,10.957745,38.142089,-23.860633,-1.998338
6.011,371.712018,2.453299,10.000000,10.949132,38.141889,-22.808244,-1.910209
6.012,371.709752,2.453284,10.000000,10.948129,38.141698,-22.665549,-1.898267
6.013,371.707498,2.453269,10.000000,10.947252,38.141508,-22.538051,-1.887597
6.014,371.704973,2.453253,10.000000,10.970158,38.141319,-25.250360,-2.114767
6.015,371.702451,2.453236,10.000000,10.970158,38.141108,-25.224982,-2.112652
6.016,371.699956,2.453220,10.000000,10.968029,38.140896,-24.945488,-2.089255
6.017,371.697579,2.453204,10.000000,10.958368,38.140687,-23.766906,-1.990555
6.018,371.695695,2.453192,10.000000,10.917328,38.140488,-18.842908,-1.578162
6.019,371.693852,2.453179,10.000000,10.914038,38.140331,-18.431211,-1.543686
6.020,371.691970,2.453167,10.000000,10.917445,38.140176,-18.819480,-1.576211
6.021,371.689979,2.453154,10.000000,10.926707,38.140019,-19.906432,-1.667255
6.022,371.687894,2.453140,10.000000,10.934805,38.139852,-20.853320,-1.746568
6.023,371.685652,2.453125,10.000000,10.948076,38.139677,-22.416886,-1.877532
6.024,371.683273,2.453110,10.000000,10.959772,38.139489,-23.790801,-1.992613
6.025,371.680699,2.453093,10.000000,10.976281,38.139290,-25.738020,-2.155714
6.026,371.678031,2.453075,10.000000,10.984433,38.139075,-26.685391,-2.235074
6.027,371.675355,2.453057,10.000000,10.985277,38.138851,-26.759330,-2.241278
6.028,371.672675,2.453040,10.000000,10.985870,38.138627,-26.803295,-2.244973
6.029,371.669989,2.453022,10.000000,10.986534,38.138402,-26.855546,-2.249361
6.030,371.667374,2.453005,10.000000,10.980830,38.138178,-26.147634,-2.190080
6.031,371.664747,2.452987,10.000000,10.982127,38.137958,-26.276160,-2.200857
6.032,371.662183,2.452970,10.000000,10.976978,38.137738,-25.634952,-2.147161
6.033,371.659723,2.452954,10.000000,10.968539,38.137524,-24.601667,-2.060625
6.034,371.657231,2.452938,10.000000,10.971380,38.137318,-24.916163,-2.086977
6.035,371.654563,2.452920,10.000000,10.986431,38.137109,-26.687988,-2.235396
6.036,371.651896,2.452903,10.000000,10.986431,38.136885,-26.661158,-2.233161
6.037,371.649233,2.452885,10.000000,10.986431,38.136662,-26.634355,-2.230928
6.038,371.646572,2.452867,10.000000,10.986431,38.136439,-26.607579,-2.228697
6.039,371.643935,2.452850,10.000000,10.984701,38.136216,-26.374338,-2.209172
6.040,371.641365,2.452833,10.000000,10.979228,38.135995,-25.694441,-2.152233
6.041,371.638931,2.452817,10.000000,10.968160,38.135780,-24.347227,-2.039398
6.042,371.636539,2.452801,10.000000,10.964766,38.135576,-23.917541,-2.003416
6.043,371.634150,2.452785,10.000000,10.964766,38.135376,-23.893509,-2.001412
6.044,371.631668,2.452769,10.000000,10.972725,38.135176,-24.819697,-2.079003
6.045,371.629310,2.452753,10.000000,10.962474,38.134968,-23.570956,-1.974413
6.046,371.627063,2.452739,10.000000,10.953511,38.134770,-22.477268,-1.882810
6.047,371.624536,2.452722,10.000000,10.977090,38.134582,-25.269612,-2.116720
6.048,371.622122,2.452706,10.000000,10.967835,38.134370,-24.139353,-2.022054
6.049,371.619825,2.452691,10.000000,10.958198,38.134168,-22.964675,-1.923665
6.050,371.617557,2.452676,10.000000,10.956056,38.133976,-22.685836,-1.900316
6.051,371.615313,2.452661,10.000000,10.954183,38.133786,-22.439421,-1.879684
6.052,371.613091,2.452646,10.000000,10.952545,38.133598,-22.221356,-1.861425
6.053,371.610903,2.452632,10.000000,10.949861,38.133412,-21.878612,-1.832723
6.054,371.608880,2.452619,10.000000,10.936200,38.133228,-20.225814,-1.694279
6.055,371.607002,2.452606,10.000000,10.924255,38.133059,-18.779623,-1.573141
6.056,371.605251,2.452595,10.000000,10.913812,38.132902,-17.514076,-1.467133
6.057,371.603385,2.452582,10.000000,10.923530,38.132755,-18.656653,-1.562851
6.058,371.601472,2.452570,10.000000,10.927680,38.132599,-19.133318,-1.602787
6.059,371.599540,2.452557,10.000000,10.929373,38.132438,-19.316160,-1.618109
6.060,371.597668,2.452545,10.000000,10.924569,38.132276,-18.723375,-1.568458
6.061,371.595623,2.452531,10.000000,10.939219,38.132120,-20.453391,-1.713388
6.062,371.593576,2.452518,10.000000,10.939462,38.131948,-20.461803,-1.714100
6.063,371.591668,2.452505,10.000000,10.928082,38.131777,-19.082868,-1.598592
6.064,371.589742,2.452492,10.000000,10.929724,38.131617,-19.259724,-1.613413
6.065,371.587876,2.452480,10.000000,10.924877,38.131456,-18.661732,-1.563325
6.066,371.586062,2.452468,10.000000,10.920638,38.131299,-18.137061,-1.519378
6.067,371.583920,2.452454,10.000000,10.948349,38.131147,-21.426655,-1.794960
6.068,371.581087,2.452435,10.000000,11.006303,38.130968,-28.323139,-2.372705
6.069,371.578206,2.452416,10.000000,11.010682,38.130731,-28.817369,-2.414121
6.070,371.575206,2.452396,10.000000,11.020793,38.130489,-29.995429,-2.512826
6.071,371.572152,2.452376,10.000000,11.025588,38.130238,-30.537566,-2.558258
6.072,371.569102,2.452356,10.000000,11.025588,38.129982,-30.506842,-2.555700
6.073,371.565795,2.452334,10.000000,11.047313,38.129726,-33.069425,-2.770396
6.074,371.562650,2.452313,10.000000,11.033972,38.129449,-31.443675,-2.634216
6.075,371.559723,2.452294,10.000000,11.016024,38.129186,-29.269698,-2.452105
6.076,371.557160,2.452277,10.000000,10.985822,38.128941,-25.635172,-2.147631
6.077,371.554599,2.452260,10.000000,10.985822,38.128726,-25.609405,-2.145483
6.078,371.551791,2.452242,10.000000,11.006716,38.128512,-28.077624,-2.352275
6.079,371.549160,2.452224,10.000000,10.992193,38.128276,-26.315931,-2.204697
