time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
4.995,231.591704,1.528505,6.000000,4.958161,24.597323,-19.441029,-2.154843
4.996,231.589826,1.528493,6.000000,4.950973,24.597108,-18.773037,-2.080811
4.997,231.587894,1.528480,6.000000,4.957256,24.596900,-19.321004,-2.141556
4.998,231.586028,1.528468,6.000000,4.950182,24.596686,-18.663463,-2.068681
4.999,231.584219,1.528456,6.000000,4.943998,24.596479,-18.086778,-2.004768
5.000,231.582348,1.528443,6.000000,4.951157,24.596278,-18.714509,-2.074354
5.001,231.580486,1.528431,6.000000,4.950323,24.596071,-18.620479,-2.063940
5.002,231.578681,1.528419,6.000000,4.944121,24.595865,-18.042249,-1.999855
5.003,231.576871,1.528407,6.000000,4.944981,24.595665,-18.101771,-2.006459
5.004,231.575056,1.528395,6.000000,4.945734,24.595464,-18.151477,-2.011976
5.005,231.573232,1.528383,6.000000,4.946967,24.595263,-18.244490,-2.022294
5.006,231.571405,1.528371,6.000000,4.947469,24.595061,-18.271545,-2.025300
5.007,231.569529,1.528359,6.000000,4.952998,24.594858,-18.751934,-2.078556
5.008,231.567772,1.528347,6.000000,4.940176,24.594650,-17.576419,-1.948263
5.009,231.566004,1.528336,6.000000,4.941532,24.594455,-17.681128,-1.959877
5.010,231.564113,1.528323,6.000000,4.955284,24.594259,-18.904034,-2.095438
5.011,231.562286,1.528311,6.000000,4.948459,24.594050,-18.269290,-2.025087
5.012,231.560505,1.528299,6.000000,4.943556,24.593847,-17.808670,-1.974036
5.013,231.558718,1.528288,6.000000,4.944488,24.593650,-17.874824,-1.981376
5.014,231.556868,1.528275,6.000000,4.951585,24.593452,-18.497183,-2.050370
5.015,231.555072,1.528263,6.000000,4.945887,24.593247,-17.964559,-1.991337
5.016,231.553271,1.528252,6.000000,4.946526,24.593048,-18.004133,-1.995731
5.017,231.551411,1.528239,6.000000,4.953367,24.592848,-18.603253,-2.062150
5.018,231.549499,1.528227,6.000000,4.959349,24.592642,-19.124208,-2.119905
5.019,231.547556,1.528214,6.000000,4.962868,24.592430,-19.422531,-2.152982
5.020,231.545686,1.528202,6.000000,4.955090,24.592214,-18.701309,-2.073043
5.021,231.543879,1.528190,6.000000,4.948289,24.592007,-18.068998,-2.002959
5.022,231.541844,1.528176,6.000000,4.973758,24.591807,-20.348494,-2.255651
5.023,231.539781,1.528163,6.000000,4.977177,24.591581,-20.636522,-2.287588
5.024,231.537612,1.528148,6.000000,4.989064,24.591353,-21.688110,-2.404168
5.025,231.535545,1.528135,6.000000,4.977994,24.591112,-20.667660,-2.291059
5.026,231.533511,1.528121,6.000000,4.974598,24.590883,-20.340543,-2.254807
5.027,231.531506,1.528108,6.000000,4.971628,24.590658,-20.052256,-2.222858
5.028,231.529583,1.528095,6.000000,4.962749,24.590435,-19.231121,-2.131841
5.029,231.527580,1.528082,6.000000,4.971751,24.590222,-20.023877,-2.219730
5.030,231.525660,1.528069,6.000000,4.962856,24.590000,-19.201387,-2.128562
5.031,231.523756,1.528057,6.000000,4.961362,24.589787,-19.047353,-2.111495
5.032,231.521808,1.528044,6.000000,4.966339,24.589576,-19.477199,-2.159154
5.033,231.519653,1.528030,6.000000,4.989540,24.589360,-21.550558,-2.389006
5.034,231.517547,1.528016,6.000000,4.984370,24.589121,-21.062486,-2.334910
5.035,231.515537,1.528003,6.000000,4.973889,24.588888,-20.095922,-2.227770
5.036,231.513329,1.527988,6.000000,4.996142,24.588665,-22.083047,-2.448066
5.037,231.511060,1.527973,6.000000,5.003031,24.588420,-22.682358,-2.514515
5.038,231.508853,1.527958,6.000000,4.996489,24.588169,-22.069410,-2.446576
5.039,231.506575,1.527943,6.000000,5.004617,24.587924,-22.780410,-2.525408
5.040,231.504247,1.527928,6.000000,5.010441,24.587672,-23.282941,-2.581129
5.041,231.501943,1.527913,6.000000,5.007990,24.587413,-23.038462,-2.554039
5.042,231.499812,1.527899,6.000000,4.989066,24.587158,-21.308268,-2.362241
5.043,231.497684,1.527885,6.000000,4.989066,24.586922,-21.286869,-2.359878
5.044,231.495319,1.527869,6.000000,5.015423,24.586686,-23.642968,-2.621088
5.045,231.492974,1.527854,6.000000,5.013607,24.586424,-23.455366,-2.600303
5.046,231.490588,1.527838,6.000000,5.018302,24.586164,-23.855299,-2.644653
5.047,231.488079,1.527821,6.000000,5.032279,24.585899,-25.092110,-2.781782
5.048,231.485573,1.527805,6.000000,5.032279,24.585621,-25.066892,-2.779000
5.049,231.483241,1.527789,6.000000,5.013127,24.585343,-23.314212,-2.584705
5.050,231.480982,1.527774,6.000000,5.005316,24.585085,-22.586221,-2.504009
5.051,231.478731,1.527760,6.000000,5.004770,24.584834,-22.514250,-2.496041
5.052,231.476384,1.527744,6.000000,5.015651,24.584585,-23.473130,-2.602359
5.053,231.474039,1.527729,6.000000,5.015651,24.584324,-23.449546,-2.599756
5.054,231.471997,1.527715,6.000000,4.982356,24.584064,-20.422810,-2.264205
5.055,231.470105,1.527703,6.000000,4.965845,24.583838,-18.913070,-2.096834
5.056,231.468176,1.527690,6.000000,4.970259,24.583628,-19.292189,-2.138874
5.057,231.466077,1.527676,6.000000,4.989269,24.583414,-20.987471,-2.326834
5.058,231.463981,1.527662,6.000000,4.989269,24.583182,-20.966395,-2.324507
5.059,231.462180,1.527650,6.000000,4.956694,24.582949,-18.007198,-1.996435
5.060,231.460444,1.527639,6.000000,4.949691,24.582750,-17.357505,-1.924411
5.061,231.458822,1.527628,6.000000,4.937285,24.582557,-16.221121,-1.798427
5.062,231.457385,1.527619,6.000000,4.916955,24.582377,-14.371091,-1.593321
5.063,231.455949,1.527609,6.000000,4.916955,24.582218,-14.356678,-1.591727
5.064,231.454533,1.527600,6.000000,4.914946,24.582059,-14.161086,-1.570046
5.065,231.453247,1.527591,6.000000,4.900666,24.581902,-12.858949,-1.425682
5.066,231.451792,1.527582,6.000000,4.919554,24.581759,-14.549612,-1.613131
5.067,231.450378,1.527572,6.000000,4.915176,24.581598,-14.140186,-1.567742
5.068,231.448966,1.527563,6.000000,4.915176,24.581441,-14.126006,-1.566175
5.069,231.447585,1.527554,6.000000,4.911830,24.581285,-13.810006,-1.531143
5.070,231.446104,1.527544,6.000000,4.923031,24.581132,-14.806461,-1.641627
5.071,231.444537,1.527534,6.000000,4.932825,24.580967,-15.674954,-1.737924
5.072,231.442932,1.527523,6.000000,4.937098,24.580794,-16.044659,-1.778920
5.073,231.441329,1.527513,6.000000,4.937098,24.580616,-16.028563,-1.777141
5.074,231.439706,1.527502,6.000000,4.939576,24.580438,-16.235914,-1.800136
5.075,231.438184,1.527492,6.000000,4.928441,24.580258,-15.215356,-1.686989
5.076,231.436752,1.527483,6.000000,4.918705,24.580089,-14.322028,-1.587947
5.077,231.434983,1.527471,6.000000,4.956141,24.579930,-17.684074,-1.960717
5.078,231.433217,1.527459,6.000000,4.956141,24.579734,-17.666327,-1.958756
5.079,231.431088,1.527445,6.000000,4.996536,24.579538,-21.291887,-2.360749
5.080,231.428899,1.527431,6.000000,5.003377,24.579302,-21.887419,-2.426789
5.081,231.426715,1.527416,6.000000,5.003074,24.579060,-21.838141,-2.421336
5.082,231.424488,1.527402,6.000000,5.008072,24.578818,-22.266946,-2.468891
5.083,231.422264,1.527387,6.000000,5.008072,24.578571,-22.244580,-2.466422
5.084,231.419943,1.527372,6.000000,5.018965,24.578324,-23.204693,-2.572889
5.085,231.417476,1.527355,6.000000,5.035553,24.578067,-24.677437,-2.736196
5.086,231.415106,1.527340,6.000000,5.024924,24.577793,-23.694005,-2.627168
5.087,231.412904,1.527325,6.000000,5.006715,24.577530,-22.027990,-2.442453
5.088,231.410703,1.527311,6.000000,5.006715,24.577286,-22.005865,-2.440011
5.089,231.408607,1.527297,6.000000,4.995302,24.577042,-20.954463,-2.323442
5.090,231.406394,1.527282,6.000000,5.008580,24.576810,-22.130958,-2.453902
5.091,231.404256,1.527268,6.000000,5.000504,24.576564,-21.380372,-2.370687
5.092,231.402233,1.527255,6.000000,4.987996,24.576327,-20.230848,-2.243236
5.093,231.400311,1.527242,6.000000,4.977060,24.576103,-19.224242,-2.131630
5.094,231.398533,1.527230,6.000000,4.961215,24.575890,-17.775944,-1.971047
5.095,231.396826,1.527219,6.000000,4.953644,24.575693,-17.075332,-1.893368
5.096,231.395182,1.527208,6.000000,4.946731,24.575503,-16.434713,-1.822340
5.097,231.393479,1.527197,6.000000,4.953546,24.575321,-17.032895,-1.888675
5.098,231.391724,1.527185,6.000000,4.959505,24.575132,-17.553230,-1.946378
5.099,231.390036,1.527174,6.000000,4.952149,24.574938,-16.872223,-1.870872
5.100,231.388352,1.527163,6.000000,4.952001,24.574751,-16.841907,-1.867517
5.101,231.386672,1.527152,6.000000,4.951758,24.574564,-16.803070,-1.863216
5.102,231.384994,1.527141,6.000000,4.951659,24.574378,-16.777263,-1.860361
5.103,231.383319,1.527130,6.000000,4.951572,24.574192,-16.752606,-1.857633
5.104,231.381703,1.527119,6.000000,4.945213,24.574006,-16.162326,-1.792185
5.105,231.380138,1.527109,6.000000,4.939653,24.573827,-15.644705,-1.734794
5.106,231.378495,1.527098,6.000000,4.948601,24.573653,-16.435990,-1.822542
5.107,231.376793,1.527087,6.000000,4.955182,24.573471,-17.012951,-1.886526
5.108,231.375155,1.527076,6.000000,4.948369,24.573282,-16.381505,-1.816513
5.109,231.373402,1.527064,6.000000,4.961262,24.573100,-17.527769,-1.943626
5.110,231.371550,1.527052,6.000000,4.972535,24.572906,-18.526765,-2.054411
5.111,231.369582,1.527039,6.000000,4.985515,24.572701,-19.678730,-2.182159
5.112,231.367542,1.527026,6.000000,4.993740,24.572482,-20.400709,-2.262227
5.113,231.365552,1.527013,6.000000,4.988365,24.572256,-19.895521,-2.206216
5.114,231.363607,1.527000,6.000000,4.983666,24.572036,-19.451753,-2.157015
5.115,231.361655,1.526987,6.000000,4.984600,24.571820,-19.516471,-2.164200
5.116,231.359800,1.526975,6.000000,4.974091,24.571604,-18.549150,-2.056941
5.117,231.357917,1.526962,6.000000,4.977468,24.571398,-18.835112,-2.088660
5.118,231.355952,1.526949,6.000000,4.986704,24.571189,-19.649113,-2.178934
5.119,231.353860,1.526935,6.000000,5.001063,24.570971,-20.924226,-2.320343
5.120,231.351883,1.526922,6.000000,4.988474,24.570739,-19.767999,-2.192135
5.121,231.349951,1.526910,6.000000,4.983761,24.570520,-19.323134,-2.142811
5.122,231.348114,1.526898,6.000000,4.973357,24.570306,-18.365535,-2.036627
5.123,231.346361,1.526886,6.000000,4.964261,24.570102,-17.526802,-1.943624
5.124,231.344512,1.526874,6.000000,4.975157,24.569907,-18.491767,-2.050641
5.125,231.342716,1.526862,6.000000,4.969459,24.569702,-17.959458,-1.991618
5.126,231.341056,1.526851,6.000000,4.954569,24.569503,-16.598727,-1.840726
5.127,231.339572,1.526841,6.000000,4.935267,24.569319,-14.841516,-1.645864
5.128,231.338128,1.526832,6.000000,4.930957,24.569155,-14.437966,-1.601117
5.129,231.336663,1.526822,6.000000,4.933472,24.568994,-14.650245,-1.624663
5.130,231.334957,1.526811,6.000000,4.960357,24.568832,-17.059882,-1.891889
5.131,231.333377,1.526800,6.000000,4.946611,24.568643,-15.803223,-1.752535
5.132,231.331850,1.526790,6.000000,4.940875,24.568468,-15.270172,-1.693426
5.133,231.330370,1.526780,6.000000,4.935860,24.568298,-14.802653,-1.641585
5.134,231.328930,1.526771,6.000000,4.931476,24.568134,-14.392430,-1.596096
5.135,231.327296,1.526760,6.000000,4.953337,24.567974,-16.349313,-1.813117
5.136,231.325608,1.526749,6.000000,4.959323,24.567793,-16.872635,-1.871159
5.137,231.323989,1.526738,6.000000,4.951990,24.567606,-16.194472,-1.795957
5.138,231.322485,1.526728,6.000000,4.939295,24.567426,-15.033522,-1.667214
5.139,231.321065,1.526719,6.000000,4.930268,24.567260,-14.204438,-1.575273
5.140,231.319727,1.526710,6.000000,4.921341,24.567102,-13.385313,-1.484437
5.141,231.318299,1.526701,6.000000,4.931348,24.566954,-14.274158,-1.583014
5.142,231.316738,1.526690,6.000000,4.946380,24.566795,-15.615283,-1.731751
5.143,231.315062,1.526679,6.000000,4.959237,24.566622,-16.758991,-1.858595
5.144,231.313387,1.526668,6.000000,4.959237,24.566436,-16.742175,-1.856736
5.145,231.311570,1.526656,6.000000,4.975350,24.566251,-18.178221,-2.016003
5.146,231.309668,1.526644,6.000000,4.984852,24.566049,-19.016813,-2.109012
5.147,231.307637,1.526630,6.000000,4.999444,24.565838,-20.313432,-2.252819
5.148,231.305555,1.526617,6.000000,5.005296,24.565613,-20.820766,-2.309093
5.149,231.303475,1.526603,6.000000,5.005296,24.565382,-20.799859,-2.306784
5.150,231.301448,1.526590,6.000000,4.999573,24.565151,-20.262898,-2.247242
5.151,231.299309,1.526575,6.000000,5.012315,24.564927,-21.391441,-2.372412
5.152,231.297128,1.526561,6.000000,5.017172,24.564689,-21.807932,-2.418614
5.153,231.294821,1.526546,6.000000,5.031415,24.564448,-23.070312,-2.558629
5.154,231.292517,1.526531,6.000000,5.031415,24.564192,-23.047135,-2.556071
5.155,231.290392,1.526517,6.000000,5.011678,24.563936,-21.244308,-2.356137
5.156,231.288339,1.526503,6.000000,5.004049,24.563700,-20.535105,-2.277491
5.157,231.286291,1.526490,6.000000,5.003662,24.563473,-20.479583,-2.271342
5.158,231.284031,1.526475,6.000000,5.027370,24.563246,-22.596717,-2.506159
5.159,231.281774,1.526460,6.000000,5.027370,24.562995,-22.574018,-2.503653
5.160,231.279419,1.526444,6.000000,5.038422,24.562745,-23.547813,-2.611667
5.161,231.277052,1.526429,6.000000,5.039999,24.562483,-23.666305,-2.624821
5.162,231.274732,1.526413,6.000000,5.035094,24.562221,-23.200303,-2.573149
5.163,231.272480,1.526398,6.000000,5.027846,24.561964,-22.523471,-2.498093
5.164,231.270181,1.526383,6.000000,5.033292,24.561714,-22.991886,-2.550057
5.165,231.267864,1.526368,6.000000,5.035513,24.561459,-23.169063,-2.569720
5.166,231.265532,1.526353,6.000000,5.037455,24.561202,-23.320892,-2.586571
5.167,231.263336,1.526338,6.000000,5.022578,24.560943,-21.956119,-2.435213
5.168,231.261110,1.526323,6.000000,5.026146,24.560700,-22.255724,-2.468454
5.169,231.258916,1.526309,6.000000,5.022982,24.560453,-21.948112,-2.434346
5.170,231.256748,1.526295,6.000000,5.020215,24.560209,-21.676658,-2.404249
5.171,231.254604,1.526280,6.000000,5.017797,24.559969,-21.436820,-2.377658
5.172,231.252506,1.526267,6.000000,5.013043,24.559731,-20.986738,-2.327747
5.173,231.250593,1.526254,6.000000,4.992677,24.559498,-19.129403,-2.121749
5.174,231.248672,1.526241,6.000000,4.993718,24.559286,-19.204143,-2.130047
5.175,231.246915,1.526230,6.000000,4.975780,24.559073,-17.567564,-1.948532
5.176,231.245245,1.526219,6.000000,4.966379,24.558878,-16.702352,-1.852572
5.177,231.243447,1.526207,6.000000,4.980809,24.558693,-17.986585,-1.995022
5.178,231.241684,1.526195,6.000000,4.977059,24.558494,-17.630453,-1.955528
5.179,231.239839,1.526183,6.000000,4.986347,24.558298,-18.450107,-2.046449
5.180,231.237979,1.526171,6.000000,4.988184,24.558093,-18.597240,-2.062776
5.181,231.236050,1.526158,6.000000,4.996074,24.557887,-19.289875,-2.139610
5.182,231.234006,1.526144,6.000000,5.009003,24.557673,-20.436187,-2.266767
5.183,231.231860,1.526130,6.000000,5.020560,24.557447,-21.457559,-2.380066
5.184,231.229682,1.526116,6.000000,5.024381,24.557208,-21.780509,-2.415898
5.185,231.227363,1.526101,6.000000,5.040289,24.556967,-23.192756,-2.572556
5.186,231.225034,1.526085,6.000000,5.041631,24.556710,-23.290445,-2.583404
5.187,231.222581,1.526069,6.000000,5.055607,24.556451,-24.527045,-2.720581
5.188,231.220136,1.526053,6.000000,5.055024,24.556179,-24.449847,-2.712032
5.189,231.217642,1.526036,6.000000,5.060797,24.555908,-24.945777,-2.767055
5.190,231.215104,1.526020,6.000000,5.065845,24.555631,-25.375797,-2.814768
5.191,231.212473,1.526002,6.000000,5.076542,24.555350,-26.314633,-2.918922
5.192,231.209849,1.525985,6.000000,5.076012,24.555058,-26.240399,-2.910703
5.193,231.207256,1.525968,6.000000,5.072865,24.554767,-25.930304,-2.876321
5.194,231.204633,1.525951,6.000000,5.076397,24.554479,-26.222609,-2.908760
5.195,231.201986,1.525933,6.000000,5.079484,24.554188,-26.474609,-2.936728
5.196,231.199373,1.525916,6.000000,5.075901,24.553895,-26.124947,-2.897957
5.197,231.196817,1.525899,6.000000,5.070028,24.553605,-25.569280,-2.836333
5.198,231.194284,1.525882,6.000000,5.067633,24.553321,-25.327658,-2.809545
5.199,231.191886,1.525866,6.000000,5.052973,24.553040,-23.980580,-2.660130
5.200,231.189719,1.525852,6.000000,5.027588,24.552774,-21.668118,-2.403624
5.201,231.187641,1.525838,6.000000,5.017960,24.552534,-20.778387,-2.304937
5.202,231.185651,1.525825,6.000000,5.008464,24.552303,-19.901512,-2.207675
5.203,231.183671,1.525812,6.000000,5.007522,24.552083,-19.796618,-2.196047
5.204,231.181644,1.525799,6.000000,5.012982,24.551863,-20.268906,-2.248447
5.205,231.179539,1.525785,6.000000,5.021929,24.551638,-21.055108,-2.335671
5.206,231.177374,1.525771,6.000000,5.028769,24.551405,-21.650543,-2.401733
5.207,231.175186,1.525756,6.000000,5.031558,24.551165,-21.880274,-2.427228
5.208,231.173091,1.525742,6.000000,5.021431,24.550922,-20.945380,-2.323529
5.209,231.171022,1.525729,6.000000,5.018860,24.550689,-20.692546,-2.295491
5.210,231.169145,1.525716,6.000000,4.997762,24.550460,-18.769923,-2.082217
5.211,231.167256,1.525704,6.000000,4.999307,24.550252,-18.890336,-2.095582
5.212,231.165367,1.525691,6.000000,4.999515,24.550042,-18.890197,-2.095575
5.213,231.163365,1.525678,6.000000,5.012264,24.549833,-20.020462,-2.220969
5.214,231.161321,1.525665,6.000000,5.017128,24.549610,-20.438786,-2.267384
5.215,231.159241,1.525651,6.000000,5.021380,24.549384,-20.801592,-2.307642
5.216,231.156994,1.525636,6.000000,5.040126,24.549153,-22.470482,-2.492792
5.217,231.154680,1.525621,6.000000,5.047772,24.548904,-23.137098,-2.566755
5.218,231.152308,1.525605,6.000000,5.054457,24.548647,-23.716433,-2.631037
5.219,231.149943,1.525590,6.000000,5.054018,24.548384,-23.653088,-2.624022
5.220,231.147640,1.525574,6.000000,5.047352,24.548121,-23.028406,-2.554734
5.221,231.145495,1.525560,6.000000,5.030144,24.547866,-21.454128,-2.380097
5.222,231.143498,1.525547,6.000000,5.013911,24.547628,-19.969380,-2.215390
5.223,231.141461,1.525534,6.000000,5.018568,24.547406,-20.369085,-2.259742
5.224,231.139389,1.525520,6.000000,5.022639,24.547180,-20.715638,-2.298198
5.225,231.137288,1.525506,6.000000,5.026199,24.546951,-21.015721,-2.331499
5.226,231.134980,1.525491,6.000000,5.049304,24.546718,-23.077199,-2.560211
5.227,231.132616,1.525475,6.000000,5.055796,24.546461,-23.639221,-2.622575
5.228,231.129996,1.525458,6.000000,5.084496,24.546199,-26.202373,-2.906949
5.229,231.127123,1.525439,6.000000,5.112821,24.545909,-28.729203,-3.187298
5.230,231.124253,1.525420,6.000000,5.112821,24.545590,-28.700309,-3.184110
5.231,231.121418,1.525401,6.000000,5.109240,24.545271,-28.348634,-3.145112
5.232,231.118596,1.525383,6.000000,5.108200,24.544957,-28.226434,-3.131573
5.233,231.115784,1.525364,6.000000,5.107292,24.544644,-28.116132,-3.119353
5.234,231.112882,1.525345,6.000000,5.117579,24.544332,-29.015104,-3.219108
5.235,231.109984,1.525326,6.000000,5.117579,24.544010,-28.985921,-3.215889
5.236,231.107123,1.525307,6.000000,5.113667,24.543688,-28.604127,-3.173548
5.237,231.104224,1.525288,6.000000,5.118354,24.543371,-28.997852,-3.217250
5.238,231.101290,1.525269,6.000000,5.122452,24.543049,-29.338084,-3.255016
5.239,231.098348,1.525249,6.000000,5.123675,24.542724,-29.418793,-3.263990
5.240,231.095409,1.525230,6.000000,5.123675,24.542397,-29.389201,-3.260726
5.241,231.092571,1.525211,6.000000,5.112833,24.542071,-28.382450,-3.149046
5.242,231.089749,1.525192,6.000000,5.111342,24.541756,-28.219521,-3.130987
5.243,231.086885,1.525173,6.000000,5.116322,24.541443,-28.639945,-3.177651
5.244,231.083950,1.525154,6.000000,5.124482,24.541125,-29.346633,-3.256078
5.245,231.081019,1.525135,6.000000,5.124482,24.540800,-29.317114,-3.252822
5.246,231.078140,1.525116,6.000000,5.118944,24.540475,-28.788460,-3.194185
5.247,231.075171,1.525096,6.000000,5.129251,24.540155,-29.688490,-3.294065
5.248,231.072180,1.525076,6.000000,5.131980,24.539826,-29.904582,-3.318061
5.249,231.069464,1.525058,6.000000,5.101912,24.539494,-27.164539,-3.014058
5.250,231.066750,1.525041,6.000000,5.101912,24.539193,-27.137227,-3.011044
5.251,231.064098,1.525023,6.000000,5.095406,24.538891,-26.523638,-2.942978
5.252,231.061555,1.525006,6.000000,5.083539,24.538597,-25.427423,-2.821361
5.253,231.059015,1.524989,6.000000,5.083539,24.538315,-25.401866,-2.818539
5.254,231.056694,1.524974,6.000000,5.059482,24.538033,-23.208207,-2.575149
5.255,231.054376,1.524959,6.000000,5.059482,24.537776,-23.184891,-2.572573
5.256,231.052233,1.524945,6.000000,5.040206,24.537518,-21.424420,-2.377244
5.257,231.049967,1.524930,6.000000,5.054125,24.537281,-22.657300,-2.514055
