time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
7.514,395.734061,2.611845,10.000000,8.660681,40.105875,16.717588,1.334446
7.515,395.735544,2.611855,10.000000,8.675578,40.106008,14.834677,1.184142
7.516,395.736942,2.611864,10.000000,8.682319,40.106126,13.975298,1.115541
7.517,395.738343,2.611873,10.000000,8.681931,40.106238,14.010054,1.118312
7.518,395.739668,2.611882,10.000000,8.687874,40.106350,13.251506,1.057760
7.519,395.740880,2.611890,10.000000,8.696824,40.106456,12.116990,0.967199
7.520,395.742264,2.611899,10.000000,8.682962,40.106552,13.841644,1.104861
7.521,395.743574,2.611908,10.000000,8.688775,40.106663,13.099486,1.045618
7.522,395.744897,2.611916,10.000000,8.687575,40.106767,13.236751,1.056572
7.523,395.746233,2.611925,10.000000,8.686526,40.106873,13.354989,1.066007
7.524,395.747421,2.611933,10.000000,8.698175,40.106980,11.882266,0.948450
7.525,395.749048,2.611944,10.000000,8.663086,40.107075,16.266466,1.298397
7.526,395.750805,2.611955,10.000000,8.652548,40.107204,17.570479,1.402479
7.527,395.752518,2.611967,10.000000,8.655900,40.107345,17.132957,1.367551
7.528,395.754272,2.611978,10.000000,8.652548,40.107481,17.535821,1.399703
7.529,395.756218,2.611991,10.000000,8.637051,40.107621,19.459866,1.553274
7.530,395.758411,2.612006,10.000000,8.617148,40.107777,21.933999,1.750751
7.531,395.760662,2.612020,10.000000,8.612383,40.107952,22.509188,1.796654
7.532,395.762963,2.612036,10.000000,8.608216,40.108131,23.008785,1.836523
7.533,395.765228,2.612051,10.000000,8.610857,40.108315,22.655103,1.808284
7.534,395.767384,2.612065,10.000000,8.619448,40.108496,21.556144,1.720560
7.535,395.769735,2.612080,10.000000,8.603691,40.108668,23.508795,1.876408
7.536,395.772201,2.612097,10.000000,8.594334,40.108856,24.657771,1.968107
7.537,395.774609,2.612112,10.000000,8.598719,40.109052,24.083881,1.922291
7.538,395.777046,2.612129,10.000000,8.596269,40.109245,24.366799,1.944863
7.539,395.779428,2.612144,10.000000,8.600411,40.109439,23.823663,1.901503
7.540,395.781861,2.612160,10.000000,8.596211,40.109629,24.326175,1.941602
7.541,395.784160,2.612175,10.000000,8.606643,40.109823,22.994933,1.835340
7.542,395.786422,2.612190,10.000000,8.609481,40.110007,22.616474,1.805125
7.543,395.788571,2.612205,10.000000,8.618245,40.110187,21.495845,1.715674
7.544,395.790189,2.612215,10.000000,8.660540,40.110359,16.175215,1.291007
7.545,395.791618,2.612225,10.000000,8.675455,40.110488,14.290421,1.140570
7.546,395.792966,2.612234,10.000000,8.681837,40.110602,13.476560,1.075610
7.547,395.794159,2.612241,10.000000,8.694075,40.110710,11.929746,0.952151
7.548,395.795216,2.612248,10.000000,8.704776,40.110805,10.577157,0.844195
7.549,395.796156,2.612255,10.000000,8.714131,40.110889,9.394388,0.749793
7.550,395.796992,2.612260,10.000000,8.722311,40.110964,8.360100,0.667242
7.551,395.797659,2.612265,10.000000,8.735717,40.111031,6.672127,0.532519
7.552,395.798336,2.612269,10.000000,8.734901,40.111084,6.767656,0.540143
7.553,395.798942,2.612273,10.000000,8.740471,40.111138,6.063003,0.483902
7.554,395.799565,2.612277,10.000000,8.739058,40.111187,6.233999,0.497549
7.555,395.800046,2.612280,10.000000,8.750389,40.111236,4.808081,0.383743
7.556,395.800373,2.612282,10.000000,8.762675,40.111275,3.263932,0.260501
7.557,395.800594,2.612284,10.000000,8.771038,40.111301,2.212820,0.176610
7.558,395.800881,2.612286,10.000000,8.765784,40.111319,2.868932,0.228975
7.559,395.801225,2.612288,10.000000,8.761190,40.111341,3.441661,0.274686
7.560,395.801619,2.612291,10.000000,8.757173,40.111369,3.941487,0.314577
7.561,395.802027,2.612293,10.000000,8.756084,40.111400,4.073979,0.325152
7.562,395.802633,2.612297,10.000000,8.740143,40.111433,6.067289,0.484241
7.563,395.803257,2.612301,10.000000,8.738771,40.111481,6.233111,0.497475
7.564,395.803973,2.612306,10.000000,8.731289,40.111531,7.164420,0.571803
7.565,395.804849,2.612312,10.000000,8.718463,40.111588,8.764242,0.699487
7.566,395.805615,2.612317,10.000000,8.727281,40.111658,7.650593,0.610604
7.567,395.806297,2.612322,10.000000,8.733809,40.111719,6.825073,0.544717
7.568,395.807222,2.612328,10.000000,8.714384,40.111774,9.252183,0.738426
7.569,395.808438,2.612336,10.000000,8.691116,40.111848,12.158281,0.970363
7.570,395.809908,2.612345,10.000000,8.670772,40.111945,14.695139,1.172830
7.571,395.811852,2.612358,10.000000,8.632729,40.112062,19.447183,1.552089
7.572,395.813879,2.612372,10.000000,8.626006,40.112217,20.270230,1.617770
7.573,395.815899,2.612385,10.000000,8.626411,40.112379,20.199332,1.612105
7.574,395.817834,2.612398,10.000000,8.633048,40.112540,19.347604,1.544123
7.575,395.819852,2.612411,10.000000,8.626284,40.112695,20.175772,1.610212
7.576,395.822301,2.612427,10.000000,8.591647,40.112856,24.495722,1.954976
7.577,395.824847,2.612444,10.000000,8.583803,40.113051,25.454196,2.031461
7.578,395.827318,2.612460,10.000000,8.589511,40.113254,24.713643,1.972349
7.579,395.829646,2.612476,10.000000,8.600785,40.113451,23.276408,1.857637
7.580,395.831847,2.612490,10.000000,8.610642,40.113637,22.018109,1.757206
7.581,395.834002,2.612504,10.000000,8.614230,40.113813,21.546641,1.719572
7.582,395.836131,2.612518,10.000000,8.616114,40.113985,21.289050,1.699007
7.583,395.838158,2.612532,10.000000,8.624045,40.114155,20.274084,1.617999
7.584,395.840097,2.612545,10.000000,8.630980,40.114317,19.385001,1.547039
7.585,395.841879,2.612556,10.000000,8.643326,40.114471,17.818675,1.422031
7.586,395.843700,2.612568,10.000000,8.640005,40.114613,18.217040,1.453818
7.587,395.845459,2.612580,10.000000,8.644934,40.114759,17.581292,1.403076
7.588,395.847004,2.612590,10.000000,8.661809,40.114899,15.449144,1.232916
7.589,395.848598,2.612601,10.000000,8.657715,40.115022,15.946805,1.272628
7.590,395.850315,2.612612,10.000000,8.647852,40.115150,17.166825,1.369986
7.591,395.851859,2.612622,10.000000,8.661525,40.115287,15.436384,1.231886
7.592,395.853373,2.612632,10.000000,8.663749,40.115410,15.142254,1.208409
7.593,395.854861,2.612642,10.000000,8.665694,40.115531,14.883443,1.187751
7.594,395.856405,2.612652,10.000000,8.661111,40.115650,15.442848,1.232390
7.595,395.857998,2.612663,10.000000,8.657105,40.115773,15.929538,1.271226
7.596,395.859590,2.612673,10.000000,8.657105,40.115900,15.913659,1.269955
7.597,395.861374,2.612685,10.000000,8.641577,40.116027,17.843554,1.423961
7.598,395.863255,2.612697,10.000000,8.633742,40.116169,18.807601,1.500889
7.599,395.865298,2.612711,10.000000,8.620608,40.116319,20.434662,1.630726
7.600,395.867405,2.612725,10.000000,8.615408,40.116482,21.065947,1.681097
7.601,395.869754,2.612740,10.000000,8.595899,40.116651,23.489700,1.874509
7.602,395.872127,2.612756,10.000000,8.593804,40.116838,23.728860,1.893585
7.603,395.874678,2.612773,10.000000,8.579405,40.117027,25.509514,2.035673
7.604,395.877305,2.612790,10.000000,8.573100,40.117231,26.274317,2.096694
7.605,395.879999,2.612808,10.000000,8.567586,40.117441,26.939069,2.149730
7.606,395.882735,2.612826,10.000000,8.564045,40.117656,27.356081,2.182996
7.607,395.885522,2.612844,10.000000,8.559669,40.117874,27.877179,2.224567
7.608,395.888355,2.612863,10.000000,8.555844,40.118096,28.328863,2.260598
7.609,395.891148,2.612882,10.000000,8.558782,40.118322,27.932472,2.228954
7.610,395.893985,2.612900,10.000000,8.555068,40.118545,28.370135,2.263866
7.611,395.897122,2.612921,10.000000,8.530922,40.118772,31.367931,2.503069
7.612,395.900337,2.612942,10.000000,8.524425,40.119022,32.150854,2.565527
7.613,395.903463,2.612963,10.000000,8.531312,40.119278,31.255895,2.494097
7.614,395.906510,2.612983,10.000000,8.537333,40.119528,30.470265,2.431391
7.615,395.909567,2.613003,10.000000,8.536314,40.119771,30.567644,2.439147
7.616,395.912710,2.613024,10.000000,8.529151,40.120015,31.434950,2.508338
7.617,395.915772,2.613044,10.000000,8.535444,40.120266,30.615102,2.442904
7.618,395.918761,2.613064,10.000000,8.540946,40.120510,29.895160,2.385442
7.619,395.921530,2.613082,10.000000,8.558323,40.120749,27.687703,2.209288
7.620,395.924184,2.613100,10.000000,8.567233,40.120970,26.543519,2.117978
7.621,395.926836,2.613117,10.000000,8.567233,40.121181,26.517116,2.115860
7.622,395.929365,2.613134,10.000000,8.576803,40.121393,25.291368,2.018044
7.623,395.931652,2.613149,10.000000,8.595957,40.121595,22.865678,1.824485
7.624,395.933726,2.613163,10.000000,8.612704,40.121777,20.744040,1.655189
7.625,395.935694,2.613176,10.000000,8.621063,40.121943,19.675708,1.569939
7.626,395.937340,2.613186,10.000000,8.646540,40.122100,16.463207,1.313606
7.627,395.938933,2.613197,10.000000,8.650647,40.122231,15.932006,1.271217
7.628,395.940480,2.613207,10.000000,8.654239,40.122358,15.466021,1.234032
7.629,395.941907,2.613217,10.000000,8.663662,40.122482,14.269591,1.138565
7.630,395.943308,2.613226,10.000000,8.665618,40.122595,14.010229,1.117868
7.631,395.944736,2.613235,10.000000,8.663329,40.122707,14.283049,1.139633
7.632,395.946059,2.613244,10.000000,8.671610,40.122821,13.230961,1.055685
7.633,395.947212,2.613252,10.000000,8.685134,40.122927,11.522860,0.919395
7.634,395.948136,2.613258,10.000000,8.703241,40.123019,9.241963,0.737403
7.635,395.949018,2.613264,10.000000,8.706506,40.123092,8.823477,0.704011
7.636,395.949833,2.613269,10.000000,8.711858,40.123163,8.143971,0.649793
7.637,395.950855,2.613276,10.000000,8.695191,40.123228,10.224741,0.815813
7.638,395.951823,2.613282,10.000000,8.699468,40.123309,9.678487,0.772227
7.639,395.952822,2.613289,10.000000,8.696924,40.123387,9.987624,0.796891
7.640,395.953847,2.613295,10.000000,8.694700,40.123466,10.256394,0.818334
7.641,395.954553,2.613300,10.000000,8.720103,40.123548,7.062380,0.563490
7.642,395.955323,2.613305,10.000000,8.714966,40.123604,7.699124,0.614293
7.643,395.956149,2.613311,10.000000,8.710475,40.123666,8.254332,0.658591
7.644,395.957101,2.613317,10.000000,8.700265,40.123732,9.525746,0.760032
7.645,395.958165,2.613324,10.000000,8.691338,40.123808,10.635089,0.848542
7.646,395.959411,2.613332,10.000000,8.676709,40.123893,12.458052,0.993988
7.647,395.960834,2.613342,10.000000,8.662443,40.123992,14.233545,1.135646
7.648,395.962308,2.613351,10.000000,8.658269,40.124106,14.742518,1.176252
7.649,395.963906,2.613362,10.000000,8.648336,40.124223,15.972747,1.274404
7.650,395.965689,2.613374,10.000000,8.633369,40.124351,17.832820,1.422808
7.651,395.967477,2.613385,10.000000,8.632848,40.124493,17.880290,1.426590
7.652,395.969500,2.613399,10.000000,8.613935,40.124636,20.232960,1.614293
7.653,395.971497,2.613412,10.000000,8.615857,40.124797,19.971965,1.593463
7.654,395.973314,2.613424,10.000000,8.630103,40.124956,18.166458,1.449405
7.655,395.975051,2.613435,10.000000,8.636276,40.125101,17.374644,1.386226
7.656,395.976798,2.613447,10.000000,8.635390,40.125240,17.468365,1.393698
7.657,395.978404,2.613457,10.000000,8.646505,40.125379,16.057872,1.281159
7.658,395.979878,2.613467,10.000000,8.656900,40.125507,14.738952,1.175926
7.659,395.981158,2.613476,10.000000,8.672272,40.125625,12.797538,1.021030
7.660,395.982347,2.613483,10.000000,8.679429,40.125727,11.887702,0.948438
7.661,395.983298,2.613490,10.000000,8.698253,40.125822,9.516429,0.759249
7.662,395.983872,2.613494,10.000000,8.728313,40.125898,5.739281,0.457896
7.663,395.984444,2.613497,10.000000,8.728427,40.125944,5.719153,0.456290
7.664,395.985014,2.613501,10.000000,8.728528,40.125989,5.700854,0.454829
7.665,395.985583,2.613505,10.000000,8.728616,40.126035,5.684155,0.453496
7.666,395.986149,2.613509,10.000000,8.728692,40.126080,5.668855,0.452275
7.667,395.986340,2.613510,10.000000,8.758655,40.126125,1.907651,0.152197
7.668,395.986498,2.613511,10.000000,8.761240,40.126141,1.581726,0.126194
7.669,395.986392,2.613510,10.000000,8.782350,40.126153,-1.065780,-0.085030
7.670,395.986211,2.613509,10.000000,8.788241,40.126145,-1.803060,-0.143852
7.671,395.986087,2.613508,10.000000,8.783772,40.126130,-1.241108,-0.099018
7.672,395.986049,2.613508,10.000000,8.776917,40.126120,-0.380737,-0.030376
7.673,395.985995,2.613508,10.000000,8.778251,40.126117,-0.547497,-0.043681
7.674,395.986017,2.613508,10.000000,8.772090,40.126113,0.225222,0.017969
7.675,395.986265,2.613509,10.000000,8.754137,40.126115,2.475215,0.197479
7.676,395.986551,2.613511,10.000000,8.751007,40.126135,2.865108,0.228585
7.677,395.987029,2.613514,10.000000,8.735704,40.126157,4.780388,0.381390
7.678,395.987516,2.613518,10.000000,8.734968,40.126196,4.867866,0.388369
7.679,395.987932,2.613520,10.000000,8.740529,40.126234,4.165887,0.332363
7.680,395.988524,2.613524,10.000000,8.726543,40.126268,5.914841,0.471898
7.681,395.989347,2.613530,10.000000,8.708030,40.126315,8.229292,0.656549
7.682,395.990293,2.613536,10.000000,8.698127,40.126380,9.462309,0.754920
7.683,395.991462,2.613544,10.000000,8.680320,40.126456,11.684932,0.932244
7.684,395.992788,2.613552,10.000000,8.667616,40.126549,13.265592,1.058349
7.685,395.994095,2.613561,10.000000,8.669075,40.126655,13.069484,1.042700
7.686,395.995306,2.613569,10.000000,8.676634,40.126759,12.108998,0.966069
7.687,395.996669,2.613578,10.000000,8.664393,40.126856,13.631192,1.087509
7.688,395.997987,2.613587,10.000000,8.667887,40.126965,13.179677,1.051483
7.689,395.999365,2.613596,10.000000,8.663029,40.127070,13.775482,1.099014
7.690,396.000637,2.613604,10.000000,8.671347,40.127180,12.719049,1.014729
7.691,396.001737,2.613611,10.000000,8.684904,40.127281,11.007130,0.878149
7.692,396.002925,2.613619,10.000000,8.677907,40.127369,11.873140,0.947237
7.693,396.004028,2.613627,10.000000,8.684501,40.127464,11.034781,0.880351
7.694,396.005218,2.613634,10.000000,8.677555,40.127552,11.894423,0.948931
7.695,396.006639,2.613644,10.000000,8.658916,40.127647,14.218944,1.134377
7.696,396.008060,2.613653,10.000000,8.658916,40.127760,14.204765,1.133243
7.697,396.009783,2.613665,10.000000,8.634652,40.127873,17.231919,1.374743
7.698,396.011225,2.613674,10.000000,8.656928,40.128011,14.422566,1.150612
7.699,396.012710,2.613684,10.000000,8.653447,40.128126,14.844528,1.184272
7.700,396.014231,2.613694,10.000000,8.650403,40.128244,15.211239,1.213524
7.701,396.015626,2.613703,10.000000,8.660308,40.128366,13.954474,1.113258
7.702,396.016754,2.613711,10.000000,8.681535,40.128477,11.279806,0.899876
7.703,396.017445,2.613715,10.000000,8.716322,40.128567,6.908099,0.551111
7.704,396.017800,2.613717,10.000000,8.743076,40.128622,3.547570,0.283016
7.705,396.018019,2.613719,10.000000,8.753902,40.128650,2.187003,0.174473
7.706,396.018118,2.613720,10.000000,8.763368,40.128668,0.998324,0.079644
7.707,396.018114,2.613720,10.000000,8.771644,40.128676,-0.040069,-0.003197
7.708,396.017862,2.613718,10.000000,8.791490,40.128676,-2.527703,-0.201653
7.709,396.017628,2.613716,10.000000,8.789949,40.128655,-2.332004,-0.186041
7.710,396.017491,2.613715,10.000000,8.782318,40.128637,-1.373185,-0.109549
7.711,396.017359,2.613715,10.000000,8.781930,40.128626,-1.323112,-0.105554
7.712,396.017310,2.613714,10.000000,8.775307,40.128615,-0.491619,-0.039220
7.713,396.017397,2.613715,10.000000,8.764453,40.128611,0.869355,0.069355
7.714,396.017303,2.613714,10.000000,8.778876,40.128618,-0.939400,-0.074943
7.715,396.017130,2.613713,10.000000,8.785203,40.128611,-1.731570,-0.138140
7.716,396.016887,2.613711,10.000000,8.790735,40.128597,-2.423283,-0.193323
7.717,396.016663,2.613710,10.000000,8.789289,40.128578,-2.239573,-0.178667
7.718,396.016312,2.613708,10.000000,8.799485,40.128560,-3.515419,-0.280451
7.719,396.015835,2.613705,10.000000,8.809506,40.128532,-4.767964,-0.380376
7.720,396.015328,2.613701,10.000000,8.811984,40.128494,-5.073824,-0.404778
7.721,396.014793,2.613698,10.000000,8.814151,40.128453,-5.340343,-0.426040
7.722,396.014260,2.613694,10.000000,8.814151,40.128411,-5.334997,-0.425614
7.723,396.014159,2.613693,10.000000,8.779707,40.128368,-1.012139,-0.080746
7.724,396.014216,2.613694,10.000000,8.767080,40.128360,0.571606,0.045601
7.725,396.014411,2.613695,10.000000,8.756040,40.128365,1.954875,0.155956
7.726,396.014728,2.613697,10.000000,8.746387,40.128380,3.162864,0.252326
7.727,396.014992,2.613699,10.000000,8.750514,40.128405,2.642429,0.210807
7.728,396.015614,2.613703,10.000000,8.721946,40.128426,6.220683,0.496272
7.729,396.016145,2.613707,10.000000,8.729144,40.128476,5.312208,0.423795
7.730,396.016755,2.613711,10.000000,8.722872,40.128518,6.093197,0.486100
7.731,396.017432,2.613715,10.000000,8.717387,40.128567,6.774599,0.540460
7.732,396.018090,2.613719,10.000000,8.718875,40.128621,6.581339,0.525042
7.733,396.018953,2.613725,10.000000,8.702463,40.128674,8.631913,0.688630
7.734,396.020010,2.613732,10.000000,8.686977,40.128742,10.564505,0.842806
7.735,396.021314,2.613741,10.000000,8.667153,40.128827,13.038830,1.040198
7.736,396.022597,2.613749,10.000000,8.668671,40.128931,12.835653,1.023986
7.737,396.023784,2.613757,10.000000,8.676280,40.129033,11.868976,0.946866
7.738,396.024735,2.613763,10.000000,8.695034,40.129128,9.506323,0.758380
7.739,396.025631,2.613769,10.000000,8.699331,40.129204,8.958237,0.714654
7.740,396.026478,2.613775,10.000000,8.703088,40.129275,8.478378,0.676372
7.741,396.027205,2.613780,10.000000,8.712656,40.129343,7.270570,0.580016
7.742,396.027906,2.613784,10.000000,8.714738,40.129401,7.002284,0.558613
7.743,396.028415,2.613788,10.000000,8.729927,40.129457,5.091281,0.406160
7.744,396.028846,2.613790,10.000000,8.736122,40.129497,4.309627,0.343803
7.745,396.029130,2.613792,10.000000,8.747822,40.129532,2.838732,0.226461
7.746,396.029285,2.613793,10.000000,8.758052,40.129554,1.553601,0.123939
7.747,396.029486,2.613795,10.000000,8.754429,40.129567,2.006110,0.160038
7.748,396.029686,2.613796,10.000000,8.754429,40.129583,2.004104,0.159878
7.749,396.029991,2.613798,10.000000,8.746072,40.129599,3.049712,0.243292
7.750,396.030243,2.613800,10.000000,8.750238,40.129623,2.524411,0.201386
7.751,396.030450,2.613801,10.000000,8.753881,40.129643,2.065262,0.164757
7.752,396.030616,2.613802,10.000000,8.757066,40.129660,1.663953,0.132742
7.753,396.030796,2.613803,10.000000,8.756003,40.129673,1.795618,0.143246
7.754,396.030939,2.613804,10.000000,8.758921,40.129687,1.427995,0.113919
7.755,396.031049,2.613805,10.000000,8.761473,40.129699,1.106710,0.088288
7.756,396.031132,2.613805,10.000000,8.763704,40.129707,0.825940,0.065890
7.757,396.031190,2.613806,10.000000,8.765654,40.129714,0.580595,0.046317
7.758,396.031287,2.613806,10.000000,8.762568,40.129719,0.966907,0.077135
7.759,396.031593,2.613809,10.000000,8.745812,40.129726,3.066365,0.244620
7.760,396.032175,2.613812,10.000000,8.723845,40.129751,5.816842,0.464039
7.761,396.032984,2.613818,10.000000,8.705672,40.129797,8.089105,0.645308
7.762,396.033991,2.613824,10.000000,8.689782,40.129862,10.072835,0.803559
7.763,396.035172,2.613832,10.000000,8.675889,40.129942,11.804294,0.941684
7.764,396.036503,2.613841,10.000000,8.663742,40.130036,13.315188,1.062213
7.765,396.038004,2.613851,10.000000,8.650119,40.130143,15.009647,1.197384
7.766,396.039773,2.613863,10.000000,8.628644,40.130262,17.686659,1.410937
7.767,396.041696,2.613875,10.000000,8.616151,40.130403,19.235111,1.534458
