time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
3.965,381.367332,2.517024,10.000000,10.014089,38.942641,-6.905692,-0.567298
3.966,381.366735,2.517020,10.000000,10.006420,38.942584,-5.965259,-0.490043
3.967,381.366221,2.517017,10.000000,9.999715,38.942535,-5.143079,-0.422502
3.968,381.365702,2.517014,10.000000,10.000136,38.942493,-5.189139,-0.426286
3.969,381.365401,2.517012,10.000000,9.982238,38.942450,-3.005306,-0.246885
3.970,381.365222,2.517010,10.000000,9.972289,38.942426,-1.791156,-0.147143
3.971,381.365073,2.517009,10.000000,9.969873,38.942411,-1.495264,-0.122836
3.972,381.364949,2.517009,10.000000,9.967760,38.942399,-1.236626,-0.101589
3.973,381.365164,2.517010,10.000000,9.939955,38.942388,2.149282,0.176563
3.974,381.365359,2.517011,10.000000,9.941602,38.942406,1.946632,0.159915
3.975,381.365536,2.517013,10.000000,9.943043,38.942422,1.769380,0.145354
3.976,381.365621,2.517013,10.000000,9.950585,38.942437,0.849490,0.069785
3.977,381.365778,2.517014,10.000000,9.944613,38.942444,1.575585,0.129434
3.978,381.365770,2.517014,10.000000,9.958241,38.942456,-0.084934,-0.006977
3.979,381.365776,2.517014,10.000000,9.957022,38.942456,0.063630,0.005227
3.980,381.365712,2.517014,10.000000,9.962807,38.942456,-0.640721,-0.052635
3.981,381.365586,2.517013,10.000000,9.967866,38.942451,-1.255864,-0.103169
3.982,381.365484,2.517012,10.000000,9.966006,38.942441,-1.028165,-0.084463
3.983,381.365418,2.517012,10.000000,9.962957,38.942432,-0.656041,-0.053894
3.984,381.365215,2.517010,10.000000,9.974280,38.942427,-2.033721,-0.167070
3.985,381.364967,2.517009,10.000000,9.977897,38.942410,-2.471970,-0.203072
3.986,381.364758,2.517007,10.000000,9.974776,38.942390,-2.089609,-0.171661
3.987,381.364353,2.517005,10.000000,9.990897,38.942373,-4.049901,-0.332699
3.988,381.363828,2.517001,10.000000,10.000835,38.942339,-5.255606,-0.431748
3.989,381.363147,2.516997,10.000000,10.013682,38.942296,-6.814102,-0.559779
3.990,381.362329,2.516991,10.000000,10.024914,38.942240,-8.174526,-0.671538
3.991,381.361316,2.516985,10.000000,10.041017,38.942173,-10.126611,-0.831904
3.992,381.360210,2.516977,10.000000,10.048814,38.942090,-11.065559,-0.909040
3.993,381.358719,2.516968,10.000000,10.080441,38.941999,-14.904354,-1.224402
3.994,381.356879,2.516955,10.000000,10.109323,38.941877,-18.405107,-1.511995
3.995,381.354897,2.516942,10.000000,10.121103,38.941725,-19.820537,-1.628280
3.996,381.352868,2.516929,10.000000,10.125119,38.941563,-20.289518,-1.666814
3.997,381.350684,2.516915,10.000000,10.137984,38.941396,-21.835145,-1.793797
3.998,381.348556,2.516900,10.000000,10.133595,38.941216,-21.279044,-1.748120
3.999,381.346554,2.516887,10.000000,10.123475,38.941042,-20.025813,-1.645171
4.000,381.344737,2.516875,10.000000,10.108344,38.940877,-18.163834,-1.492211
4.001,381.342778,2.516862,10.000000,10.120247,38.940728,-19.594448,-1.609746
4.002,381.341032,2.516851,10.000000,10.102843,38.940567,-17.456378,-1.434102
4.003,381.339289,2.516839,10.000000,10.102843,38.940424,-17.438861,-1.432668
4.004,381.337815,2.516830,10.000000,10.080743,38.940280,-14.731274,-1.210234
4.005,381.336386,2.516820,10.000000,10.077265,38.940159,-14.293098,-1.174239
4.006,381.334919,2.516810,10.000000,10.080507,38.940042,-14.673371,-1.205484
4.007,381.333571,2.516802,10.000000,10.070775,38.939921,-13.474075,-1.106959
4.008,381.332563,2.516795,10.000000,10.043049,38.939811,-10.085794,-0.828598
4.009,381.331846,2.516790,10.000000,10.019175,38.939728,-7.169672,-0.589025
4.010,381.331307,2.516787,10.000000,10.004584,38.939669,-5.386454,-0.442526
4.011,381.330695,2.516783,10.000000,10.010676,38.939625,-6.122589,-0.503003
4.012,381.330018,2.516778,10.000000,10.016002,38.939574,-6.764802,-0.555765
4.013,381.329313,2.516773,10.000000,10.018448,38.939519,-7.055741,-0.579668
4.014,381.328555,2.516768,10.000000,10.022798,38.939461,-7.578132,-0.622587
4.015,381.327599,2.516762,10.000000,10.039167,38.939398,-9.563043,-0.785659
4.016,381.326775,2.516757,10.000000,10.028347,38.939320,-8.236424,-0.676671
4.017,381.326144,2.516753,10.000000,10.012603,38.939252,-6.311855,-0.518557
4.018,381.325674,2.516749,10.000000,9.999369,38.939200,-4.694647,-0.385694
4.019,381.325276,2.516747,10.000000,9.993550,38.939162,-3.981660,-0.327118
4.020,381.325017,2.516745,10.000000,9.982179,38.939129,-2.593609,-0.213081
4.021,381.325032,2.516745,10.000000,9.959671,38.939108,0.148691,0.012216
4.022,381.325286,2.516747,10.000000,9.939991,38.939109,2.543967,0.209003
4.023,381.325503,2.516748,10.000000,9.943070,38.939130,2.166660,0.178005
4.024,381.325551,2.516749,10.000000,9.956892,38.939148,0.482075,0.039606
4.025,381.325376,2.516747,10.000000,9.975260,38.939152,-1.754192,-0.144118
4.026,381.324928,2.516745,10.000000,9.997603,38.939137,-4.472048,-0.367407
4.027,381.324397,2.516741,10.000000,10.004573,38.939101,-5.315858,-0.436732
4.028,381.323727,2.516737,10.000000,10.015994,38.939057,-6.700706,-0.550506
4.029,381.322848,2.516731,10.000000,10.033218,38.939002,-8.790551,-0.722202
4.030,381.321786,2.516724,10.000000,10.048278,38.938930,-10.614836,-0.872080
4.031,381.320566,2.516716,10.000000,10.061446,38.938842,-12.206933,-1.002884
4.032,381.319206,2.516707,10.000000,10.072959,38.938742,-13.596022,-1.117010
4.033,381.317618,2.516696,10.000000,10.091826,38.938630,-15.878875,-1.304566
4.034,381.316015,2.516686,10.000000,10.093238,38.938500,-16.034812,-1.317382
4.035,381.314474,2.516676,10.000000,10.088190,38.938368,-15.404224,-1.265578
4.036,381.312913,2.516665,10.000000,10.090059,38.938242,-15.616260,-1.283003
4.037,381.311256,2.516654,10.000000,10.097976,38.938113,-16.564261,-1.360893
4.038,381.309453,2.516642,10.000000,10.110161,38.937977,-18.030789,-1.481385
4.039,381.307663,2.516631,10.000000,10.109269,38.937829,-17.904119,-1.470983
4.040,381.305960,2.516619,10.000000,10.102206,38.937682,-17.026463,-1.398881
4.041,381.304487,2.516610,10.000000,10.083464,38.937542,-14.728216,-1.210063
4.042,381.303139,2.516601,10.000000,10.073361,38.937421,-13.483699,-1.107817
4.043,381.301850,2.516592,10.000000,10.068580,38.937310,-12.888277,-1.058901
4.044,381.300739,2.516585,10.000000,10.054063,38.937204,-11.108526,-0.912679
4.045,381.299784,2.516579,10.000000,10.041371,38.937113,-9.552593,-0.784845
4.046,381.298930,2.516573,10.000000,10.033138,38.937035,-8.540899,-0.701725
4.047,381.298076,2.516567,10.000000,10.033138,38.936965,-8.532344,-0.701023
4.048,381.297320,2.516562,10.000000,10.025264,38.936894,-7.565512,-0.621589
4.049,381.296751,2.516559,10.000000,10.009908,38.936832,-5.688880,-0.467404
4.050,381.296193,2.516555,10.000000,10.009048,38.936786,-5.578484,-0.458334
4.051,381.295720,2.516552,10.000000,10.002145,38.936740,-4.732678,-0.388842
4.052,381.295247,2.516549,10.000000,10.002145,38.936701,-4.727941,-0.388453
4.053,381.294629,2.516545,10.000000,10.014138,38.936662,-6.182905,-0.507995
4.054,381.294181,2.516542,10.000000,10.000179,38.936611,-4.477852,-0.367906
4.055,381.294453,2.516543,10.000000,9.941098,38.936574,2.717477,0.223272
4.056,381.294935,2.516547,10.000000,9.923752,38.936597,4.825982,0.396509
4.057,381.295526,2.516550,10.000000,9.914869,38.936636,5.902343,0.484944
4.058,381.296363,2.516556,10.000000,9.894536,38.936685,8.371241,0.687791
4.059,381.297492,2.516563,10.000000,9.870475,38.936754,11.291430,0.927716
4.060,381.298890,2.516573,10.000000,9.848314,38.936846,13.977453,1.148400
4.061,381.300355,2.516582,10.000000,9.842627,38.936961,14.655622,1.204116
4.062,381.301727,2.516591,10.000000,9.850222,38.937082,13.716654,1.126966
4.063,381.303169,2.516601,10.000000,9.844296,38.937194,14.424271,1.185101
4.064,381.304444,2.516609,10.000000,9.857964,38.937313,12.746295,1.047235
4.065,381.305588,2.516617,10.000000,9.868586,38.937418,11.440681,0.939964
4.066,381.306678,2.516624,10.000000,9.872919,38.937512,10.901944,0.895699
4.067,381.307568,2.516630,10.000000,9.889273,38.937601,8.900497,0.731259
4.068,381.308283,2.516635,10.000000,9.903572,38.937674,7.151183,0.587536
4.069,381.308846,2.516638,10.000000,9.916074,38.937733,5.622319,0.461925
4.070,381.309435,2.516642,10.000000,9.913799,38.937779,5.893629,0.484215
4.071,381.309811,2.516645,10.000000,9.931300,38.937828,3.757682,0.308727
4.072,381.310229,2.516648,10.000000,9.927751,38.937859,4.185818,0.343902
4.073,381.310762,2.516651,10.000000,9.918366,38.937893,5.324015,0.437415
4.074,381.311470,2.516656,10.000000,9.903876,38.937937,7.082283,0.581871
4.075,381.312390,2.516662,10.000000,9.886414,38.937995,9.200618,0.755910
4.076,381.313207,2.516667,10.000000,9.894789,38.938070,8.172027,0.671401
4.077,381.314087,2.516673,10.000000,9.889546,38.938138,8.802093,0.723165
4.078,381.314870,2.516678,10.000000,9.897528,38.938210,7.821797,0.642625
4.079,381.315566,2.516683,10.000000,9.904506,38.938274,6.964560,0.572195
4.080,381.316276,2.516687,10.000000,9.903377,38.938331,7.095099,0.582919
4.081,381.317214,2.516694,10.000000,9.884488,38.938390,9.387130,0.771226
4.082,381.318277,2.516701,10.000000,9.874256,38.938467,10.623192,0.872777
4.083,381.319294,2.516707,10.000000,9.877876,38.938554,10.171974,0.835704
4.084,381.320348,2.516714,10.000000,9.874757,38.938638,10.541349,0.866049
4.085,381.321473,2.516722,10.000000,9.868858,38.938724,11.248903,0.924178
4.086,381.322697,2.516730,10.000000,9.860590,38.938817,12.244056,1.005935
4.087,381.323855,2.516737,10.000000,9.865927,38.938917,11.582196,0.951556
4.088,381.324803,2.516744,10.000000,9.883160,38.939012,9.473067,0.778275
4.089,381.325566,2.516749,10.000000,9.898228,38.939090,7.629623,0.626823
4.090,381.326104,2.516752,10.000000,9.916637,38.939153,5.381244,0.442103
4.091,381.326586,2.516755,10.000000,9.921214,38.939197,4.818710,0.395887
4.092,381.327171,2.516759,10.000000,9.912650,38.939237,5.856323,0.481133
4.093,381.328367,2.516767,10.000000,9.862482,38.939285,11.956852,0.982327
4.094,381.329652,2.516776,10.000000,9.855016,38.939383,12.853796,1.056014
4.095,381.331238,2.516786,10.000000,9.830212,38.939489,15.860019,1.302990
4.096,381.332823,2.516797,10.000000,9.830212,38.939619,15.844210,1.301687
4.097,381.334694,2.516809,10.000000,9.806547,38.939749,18.708962,1.537037
4.098,381.336339,2.516820,10.000000,9.824959,38.939903,16.449228,1.351383
4.099,381.337939,2.516830,10.000000,9.828491,38.940038,16.002958,1.314715
4.100,381.339121,2.516838,10.000000,9.862726,38.940169,11.819779,0.971045
4.101,381.340240,2.516846,10.000000,9.867795,38.940267,11.190995,0.919386
4.102,381.341151,2.516852,10.000000,9.884793,38.940358,9.110755,0.748484
4.103,381.342110,2.516858,10.000000,9.880806,38.940433,9.587016,0.787609
4.104,381.342994,2.516864,10.000000,9.886838,38.940512,8.843229,0.726503
4.105,381.343929,2.516870,10.000000,9.882593,38.940585,9.351032,0.768219
4.106,381.344832,2.516876,10.000000,9.885166,38.940662,9.028594,0.741729
4.107,381.345783,2.516882,10.000000,9.881131,38.940736,9.510638,0.781329
4.108,381.346623,2.516888,10.000000,9.890171,38.940814,8.400863,0.690156
4.109,381.347435,2.516893,10.000000,9.892418,38.940883,8.118964,0.666996
4.110,381.348230,2.516898,10.000000,9.893755,38.940950,7.948027,0.652952
4.111,381.348933,2.516903,10.000000,9.901208,38.941015,7.032903,0.577771
4.112,381.349633,2.516908,10.000000,9.901441,38.941073,6.997511,0.574863
4.113,381.350483,2.516913,10.000000,9.889078,38.941130,8.495362,0.697914
4.114,381.351645,2.516921,10.000000,9.863325,38.941200,11.621727,0.954750
4.115,381.352898,2.516929,10.000000,9.855752,38.941295,12.531935,1.029524
4.116,381.354307,2.516938,10.000000,9.842848,38.941398,14.090229,1.157538
4.117,381.355695,2.516948,10.000000,9.844464,38.941514,13.879423,1.140216
4.118,381.357487,2.516959,10.000000,9.811159,38.941628,17.919707,1.472128
4.119,381.359277,2.516971,10.000000,9.811159,38.941775,17.901851,1.470656
4.120,381.360869,2.516982,10.000000,9.827312,38.941922,15.917752,1.307655
4.121,381.362496,2.516992,10.000000,9.824265,38.942053,16.272823,1.336820
4.122,381.364231,2.517004,10.000000,9.815317,38.942187,17.345769,1.424959
4.123,381.366075,2.517016,10.000000,9.806148,38.942329,18.444686,1.515230
4.124,381.367918,2.517028,10.000000,9.806148,38.942481,18.426309,1.513715
4.125,381.370111,2.517043,10.000000,9.777163,38.942632,21.936195,1.802044
4.126,381.372187,2.517056,10.000000,9.786701,38.942812,20.753320,1.704864
4.127,381.374235,2.517070,10.000000,9.788757,38.942983,20.482369,1.682599
4.128,381.376460,2.517085,10.000000,9.774067,38.943151,22.250266,1.827821
4.129,381.378683,2.517099,10.000000,9.774067,38.943334,22.228115,1.825994
4.130,381.381250,2.517116,10.000000,9.745566,38.943517,25.675450,2.109176
4.131,381.383804,2.517133,10.000000,9.746508,38.943727,25.535226,2.097646
4.132,381.386345,2.517150,10.000000,9.747332,38.943937,25.409550,2.087311
4.133,381.388943,2.517167,10.000000,9.742398,38.944146,25.984823,2.134557
4.134,381.391539,2.517184,10.000000,9.742398,38.944359,25.958973,2.132423
4.135,381.394102,2.517201,10.000000,9.744910,38.944573,25.627370,2.105172
4.136,381.396650,2.517218,10.000000,9.745935,38.944783,25.477158,2.092822
4.137,381.398954,2.517233,10.000000,9.765680,38.944992,23.048088,1.893276
4.138,381.401370,2.517249,10.000000,9.756425,38.945182,24.151823,1.983933
4.139,381.403782,2.517265,10.000000,9.756425,38.945380,24.127788,1.981949
4.140,381.406193,2.517281,10.000000,9.756423,38.945578,24.104064,1.979991
4.141,381.408300,2.517295,10.000000,9.781133,38.945776,21.071846,1.730906
4.142,381.410295,2.517308,10.000000,9.790172,38.945949,19.950468,1.638785
4.143,381.412031,2.517319,10.000000,9.811268,38.946113,17.362349,1.426185
4.144,381.413766,2.517331,10.000000,9.811268,38.946256,17.345047,1.424758
4.145,381.415379,2.517341,10.000000,9.821112,38.946398,16.129334,1.324893
4.146,381.417018,2.517352,10.000000,9.818844,38.946531,16.389389,1.346250
4.147,381.418603,2.517363,10.000000,9.823144,38.946666,15.849561,1.301903
4.148,381.420253,2.517374,10.000000,9.817625,38.946796,16.505714,1.355796
4.149,381.421902,2.517385,10.000000,9.817625,38.946931,16.489263,1.354440
4.150,381.423448,2.517395,10.000000,9.825972,38.947067,15.456651,1.269617
4.151,381.424992,2.517405,10.000000,9.825972,38.947194,15.441242,1.268347
4.152,381.426390,2.517414,10.000000,9.837846,38.947321,13.980201,1.148333
4.153,381.428030,2.517425,10.000000,9.817877,38.947435,16.397430,1.346880
4.154,381.429668,2.517436,10.000000,9.817877,38.947570,16.381087,1.345534
4.155,381.431767,2.517450,10.000000,9.779847,38.947705,20.994711,1.724489
4.156,381.433982,2.517464,10.000000,9.770198,38.947877,22.148516,1.819254
4.157,381.436297,2.517480,10.000000,9.761761,38.948059,23.153563,1.901798
4.158,381.438559,2.517494,10.000000,9.765996,38.948249,22.614997,1.857553
4.159,381.440818,2.517509,10.000000,9.765996,38.948435,22.592484,1.855695
4.160,381.443045,2.517524,10.000000,9.768443,38.948621,22.272022,1.829365
4.161,381.445294,2.517539,10.000000,9.766510,38.948803,22.485157,1.846863
4.162,381.447408,2.517553,10.000000,9.777387,38.948988,21.138577,1.736251
4.163,381.449656,2.517568,10.000000,9.766164,38.949162,22.483893,1.846743
4.164,381.451902,2.517583,10.000000,9.766164,38.949346,22.461511,1.844897
4.165,381.454193,2.517598,10.000000,9.762289,38.949531,22.910978,1.881806
4.166,381.456649,2.517614,10.000000,9.748563,38.949719,24.559287,2.017181
4.167,381.459325,2.517632,10.000000,9.730279,38.949921,26.760957,2.198005
4.168,381.462000,2.517649,10.000000,9.730152,38.950141,26.749823,2.197078
4.169,381.464673,2.517667,10.000000,9.730152,38.950360,26.723216,2.194881
4.170,381.467640,2.517686,10.000000,9.705711,38.950580,29.672330,2.437091
4.171,381.470608,2.517706,10.000000,9.705378,38.950824,29.683355,2.437982
4.172,381.473577,2.517726,10.000000,9.705087,38.951067,29.689278,2.438454
4.173,381.476549,2.517745,10.000000,9.704610,38.951311,29.717828,2.440784
4.174,381.479518,2.517765,10.000000,9.704610,38.951555,29.688287,2.438343
4.175,381.482421,2.517784,10.000000,9.709739,38.951799,29.034277,2.384614
4.176,381.485322,2.517803,10.000000,9.709739,38.952038,29.005412,2.382230
4.177,381.488315,2.517823,10.000000,9.701884,38.952276,29.933085,2.458406
4.178,381.491305,2.517843,10.000000,9.701884,38.952522,29.903331,2.455947
4.179,381.494289,2.517862,10.000000,9.702161,38.952767,29.839795,2.450714
4.180,381.496752,2.517879,10.000000,9.744777,38.953012,24.621263,2.022109
4.181,381.499046,2.517894,10.000000,9.758384,38.953214,22.939890,1.884011
4.182,381.501192,2.517908,10.000000,9.770282,38.953403,21.468383,1.763151
4.183,381.503042,2.517920,10.000000,9.794484,38.953579,18.500140,1.519369
4.184,381.504891,2.517932,10.000000,9.794484,38.953731,18.481708,1.517850
4.185,381.506703,2.517944,10.000000,9.797294,38.953883,18.121120,1.488230
4.186,381.508351,2.517955,10.000000,9.810585,38.954032,16.484675,1.353829
4.187,381.510009,2.517966,10.000000,9.809640,38.954167,16.583351,1.361929
4.188,381.511245,2.517974,10.000000,9.844211,38.954303,12.357343,1.014859
4.189,381.512480,2.517982,10.000000,9.844211,38.954405,12.345017,1.013844
4.190,381.513410,2.517989,10.000000,9.869060,38.954506,9.306974,0.764341
4.191,381.514441,2.517995,10.000000,9.860766,38.954583,10.307535,0.846511
4.192,381.515483,2.518002,10.000000,9.859798,38.954667,10.415126,0.855345
4.193,381.516323,2.518008,10.000000,9.876272,38.954753,8.398827,0.689754
4.194,381.517197,2.518014,10.000000,9.873355,38.954822,8.745577,0.718230
4.195,381.518178,2.518020,10.000000,9.864522,38.954894,9.812432,0.805844
4.196,381.519253,2.518027,10.000000,9.856799,38.954974,10.743064,0.882270
4.197,381.520332,2.518034,10.000000,9.856329,38.955062,10.789513,0.886083
4.198,381.521629,2.518043,10.000000,9.838289,38.955151,12.975396,1.065595
4.199,381.522826,2.518051,10.000000,9.846429,38.955258,11.971315,0.983133
4.200,381.523936,2.518058,10.000000,9.853546,38.955356,11.092782,0.910982
4.201,381.525326,2.518067,10.000000,9.830395,38.955447,13.900733,1.141580
4.202,381.526714,2.518076,10.000000,9.830395,38.955561,13.886871,1.140438
4.203,381.528257,2.518086,10.000000,9.817674,38.955675,15.422030,1.266507
4.204,381.529973,2.518098,10.000000,9.803272,38.955802,17.160427,1.409266
4.205,381.531764,2.518110,10.000000,9.796962,38.955943,17.911620,1.470951
4.206,381.533545,2.518121,10.000000,9.797609,38.956090,17.814949,1.463007
4.207,381.535325,2.518133,10.000000,9.797609,38.956236,17.797197,1.461544
4.208,381.537374,2.518147,10.000000,9.775340,38.956382,20.491188,1.682774
4.209,381.539455,2.518160,10.000000,9.772541,38.956551,20.811677,1.709086
4.210,381.541564,2.518174,10.000000,9.770093,38.956722,21.089011,1.731854
4.211,381.543653,2.518188,10.000000,9.771575,38.956895,20.887505,1.715299
4.212,381.545740,2.518202,10.000000,9.771575,38.957066,20.866705,1.713584
4.213,381.547877,2.518216,10.000000,9.767215,38.957238,21.376907,1.755474
4.214,381.549805,2.518229,10.000000,9.784286,38.957413,19.276814,1.583008
4.215,381.551702,2.518241,10.000000,9.786646,38.957571,18.970282,1.557829
4.216,381.553330,2.518252,10.000000,9.808572,38.957727,16.281266,1.337004
4.217,381.554735,2.518261,10.000000,9.826730,38.957861,14.053953,1.154095
4.218,381.555793,2.518268,10.000000,9.855171,38.957976,10.576432,0.868522
4.219,381.556700,2.518274,10.000000,9.867473,38.958063,9.067875,0.744640
