time,Vin,Force
5.069000,3.300000,500.000000,-0.027711135
5.070000,3.300000,500.000000,-0.018031917
5.071000,3.300000,500.000000,-0.028418582
5.072000,3.300000,500.000000,-0.031216835
5.073000,3.300000,500.000000,-0.030308995
5.074000,3.300000,500.000000,-0.026586506
5.075000,3.300000,500.000000,-0.010765428
5.076000,3.300000,500.000000,-0.010765428
5.077000,3.300000,500.000000,0.008089404
5.078000,3.300000,500.000000,-0.006543977
5.079000,3.300000,500.000000,-0.005807889
5.080000,3.300000,500.000000,-0.024013855
5.081000,3.300000,500.000000,-0.039931993
5.082000,3.300000,500.000000,-0.035000242
5.083000,3.300000,500.000000,-0.015141286
5.084000,3.300000,500.000000,-0.013324828
5.085000,3.300000,500.000000,-0.005453447
5.086000,3.300000,500.000000,0.013995158
5.087000,3.300000,500.000000,0.018433408
5.088000,3.300000,500.000000,0.008436394
5.089000,3.300000,500.000000,0.008436394
5.090000,3.300000,500.000000,0.008436394
5.091000,3.300000,500.000000,0.015708159
5.092000,3.300000,500.000000,0.007364776
5.093000,3.300000,500.000000,-0.011801978
5.094000,3.300000,500.000000,-0.029254705
5.095000,3.300000,500.000000,-0.038231073
5.096000,3.300000,500.000000,-0.039796252
5.097000,3.300000,500.000000,-0.034881559
5.098000,3.300000,500.000000,-0.020544174
5.099000,3.300000,500.000000,-0.011765583
5.100000,3.300000,500.000000,-0.022939699
5.101000,3.300000,500.000000,-0.026426448
5.102000,3.300000,500.000000,-0.032930102
5.103000,3.300000,500.000000,-0.047727791
5.104000,3.300000,500.000000,-0.048099577
5.105000,3.300000,500.000000,-0.031438441
5.106000,3.300000,500.000000,-0.027574021
5.107000,3.300000,500.000000,-0.024195219
5.108000,3.300000,500.000000,-0.027524196
5.109000,3.300000,500.000000,-0.017868469
5.110000,3.300000,500.000000,0.008942571
5.111000,3.300000,500.000000,0.007732562
5.112000,3.300000,500.000000,0.019240979
5.113000,3.300000,500.000000,0.019240979
5.114000,3.300000,500.000000,0.019240979
5.115000,3.300000,500.000000,0.019240979
5.116000,3.300000,500.000000,0.024548688
5.117000,3.300000,500.000000,0.021377557
5.118000,3.300000,500.000000,0.012321737
5.119000,3.300000,500.000000,0.004403905
5.120000,3.300000,500.000000,0.003204962
5.121000,3.300000,500.000000,0.002715963
5.122000,3.300000,500.000000,-0.003994772
5.123000,3.300000,500.000000,-0.009862211
5.124000,3.300000,500.000000,-0.014992326
5.125000,3.300000,500.000000,-0.041459548
5.126000,3.300000,500.000000,-0.055185395
5.127000,3.300000,500.000000,-0.047052958
5.128000,3.300000,500.000000,-0.034943176
5.129000,3.300000,500.000000,-0.008024907
5.130000,3.300000,500.000000,-0.007102719
5.131000,3.300000,500.000000,-0.006296417
5.132000,3.300000,500.000000,0.000691748
5.133000,3.300000,500.000000,0.000518569
5.134000,3.300000,500.000000,-0.011542040
5.135000,3.300000,500.000000,-0.010177876
5.136000,3.300000,500.000000,0.003581232
5.137000,3.300000,500.000000,0.003581232
5.138000,3.300000,500.000000,0.003581232
5.139000,3.300000,500.000000,0.041283612
5.140000,3.300000,500.000000,0.054859065
5.141000,3.300000,500.000000,0.040553040
5.142000,3.300000,500.000000,0.041653929
5.143000,3.300000,500.000000,0.055182846
5.144000,3.300000,500.000000,0.060728484
5.145000,3.300000,500.000000,0.039979887
5.146000,3.300000,500.000000,0.034869614
5.147000,3.300000,500.000000,0.024118332
5.148000,3.300000,500.000000,0.027284467
5.149000,3.300000,500.000000,0.036335919
5.150000,3.300000,500.000000,0.033899021
5.151000,3.300000,500.000000,0.029552892
5.152000,3.300000,500.000000,0.019469729
5.153000,3.300000,500.000000,0.023220025
5.154000,3.300000,500.000000,0.020215859
5.155000,3.300000,500.000000,0.033352618
5.156000,3.300000,500.000000,0.041641523
5.157000,3.300000,500.000000,0.030039258
5.158000,3.300000,500.000000,0.032461347
5.159000,3.300000,500.000000,0.034579068
5.160000,3.300000,500.000000,0.034579068
5.161000,3.300000,500.000000,0.034579068
5.162000,3.300000,500.000000,0.026272786
5.163000,3.300000,500.000000,0.018813009
5.164000,3.300000,500.000000,0.016362645
5.165000,3.300000,500.000000,0.016362645
5.166000,3.300000,500.000000,-0.022450975
5.167000,3.300000,500.000000,-0.022818242
5.168000,3.300000,500.000000,-0.026320255
5.169000,3.300000,500.000000,-0.023099006
5.170000,3.300000,500.000000,-0.020282551
5.171000,3.300000,500.000000,-0.011536836
5.172000,3.300000,500.000000,0.014572444
5.173000,3.300000,500.000000,0.025221336
5.174000,3.300000,500.000000,0.021965678
5.175000,3.300000,500.000000,0.019119137
5.176000,3.300000,500.000000,0.016630304
5.177000,3.300000,500.000000,0.005478850
5.178000,3.300000,500.000000,-0.001579080
5.179000,3.300000,500.000000,-0.007750084
5.180000,3.300000,500.000000,-0.013145617
5.181000,3.300000,500.000000,-0.005296756
5.182000,3.300000,500.000000,-0.009704461
5.183000,3.300000,500.000000,-0.014854399
5.184000,3.300000,500.000000,-0.014854399
5.185000,3.300000,500.000000,-0.010727749
5.186000,3.300000,500.000000,-0.010727749
5.187000,3.300000,500.000000,0.026452477
5.188000,3.300000,500.000000,0.035608479
5.189000,3.300000,500.000000,0.033342920
5.190000,3.300000,500.000000,0.022783488
5.191000,3.300000,500.000000,0.036105046
5.192000,3.300000,500.000000,0.050331257
5.193000,3.300000,500.000000,0.043920193
5.194000,3.300000,500.000000,0.038314767
5.195000,3.300000,500.000000,0.033413740
5.196000,3.300000,500.000000,0.001828330
5.197000,3.300000,500.000000,0.007795509
5.198000,3.300000,500.000000,0.006729645
5.199000,3.300000,500.000000,-0.013051835
5.200000,3.300000,500.000000,-0.030347501
5.201000,3.300000,500.000000,-0.016288481
5.202000,3.300000,500.000000,-0.001761492
5.203000,3.300000,500.000000,0.010939983
5.204000,3.300000,500.000000,0.028328528
5.205000,3.300000,500.000000,0.018399223
5.206000,3.300000,500.000000,0.008410262
5.207000,3.300000,500.000000,0.007267145
5.208000,3.300000,500.000000,0.028157842
5.209000,3.300000,500.000000,0.043382727
5.210000,3.300000,500.000000,0.031561656
5.211000,3.300000,500.000000,0.014942879
5.212000,3.300000,500.000000,0.006695665
5.213000,3.300000,500.000000,0.011320525
5.214000,3.300000,500.000000,0.022378065
5.215000,3.300000,500.000000,0.011451942
5.216000,3.300000,500.000000,0.003643412
5.217000,3.300000,500.000000,0.009382501
5.218000,3.300000,500.000000,0.008117209
5.219000,3.300000,500.000000,0.000727734
5.220000,3.300000,500.000000,0.007467415
5.221000,3.300000,500.000000,0.006442780
5.222000,3.300000,500.000000,-0.000736280
5.223000,3.300000,500.000000,0.018119548
5.224000,3.300000,500.000000,0.015756326
5.225000,3.300000,500.000000,-0.000682892
5.226000,3.300000,500.000000,-0.000683329
5.227000,3.300000,500.000000,0.011882660
5.228000,3.300000,500.000000,0.004020004
5.229000,3.300000,500.000000,-0.015420972
5.230000,3.300000,500.000000,-0.011950442
5.231000,3.300000,500.000000,-0.011950442
5.232000,3.300000,500.000000,-0.011950442
5.233000,3.300000,500.000000,-0.011950442
5.234000,3.300000,500.000000,-0.017697903
5.235000,3.300000,500.000000,-0.013691074
5.236000,3.300000,500.000000,0.000509516
5.237000,3.300000,500.000000,0.000359237
5.238000,3.300000,500.000000,-0.010284373
5.239000,3.300000,500.000000,-0.002795067
5.240000,3.300000,500.000000,-0.008813266
5.241000,3.300000,500.000000,-0.014075195
5.242000,3.300000,500.000000,-0.024959076
5.243000,3.300000,500.000000,-0.037301966
5.244000,3.300000,500.000000,-0.032700715
5.245000,3.300000,500.000000,-0.028677673
5.246000,3.300000,500.000000,-0.018876997
5.247000,3.300000,500.000000,-0.004024725
5.248000,3.300000,500.000000,0.013242429
5.249000,3.300000,500.000000,0.017775270
5.250000,3.300000,500.000000,0.021738497
5.251000,3.300000,500.000000,0.018920505
5.252000,3.300000,500.000000,0.010173448
5.253000,3.300000,500.000000,0.013898755
5.254000,3.300000,500.000000,0.012065934
5.255000,3.300000,500.000000,0.012065934
5.256000,3.300000,500.000000,0.012065934
5.257000,3.300000,500.000000,0.012065934
5.258000,3.300000,500.000000,0.001530740
5.259000,3.300000,500.000000,-0.017597426
5.260000,3.300000,500.000000,-0.028038691
5.261000,3.300000,500.000000,-0.043451053
5.262000,3.300000,500.000000,-0.038077084
5.263000,3.300000,500.000000,-0.017493421
5.264000,3.300000,500.000000,-0.015381384
5.265000,3.300000,500.000000,-0.000968384
5.266000,3.300000,500.000000,0.017916611
5.267000,3.300000,500.000000,0.028145262
5.268000,3.300000,500.000000,0.026847991
5.269000,3.300000,500.000000,0.017104736
5.270000,3.300000,500.000000,0.014869040
5.271000,3.300000,500.000000,0.019197475
5.272000,3.300000,500.000000,0.022981982
5.273000,3.300000,500.000000,-0.002231892
5.274000,3.300000,500.000000,-0.020887232
5.275000,3.300000,500.000000,-0.018348716
5.276000,3.300000,500.000000,-0.016129200
5.277000,3.300000,500.000000,-0.007905412
5.278000,3.300000,500.000000,0.012644489
5.279000,3.300000,500.000000,0.023535655
5.280000,3.300000,500.000000,0.023535655
5.281000,3.300000,500.000000,0.023535655
5.282000,3.300000,500.000000,0.023535655
5.283000,3.300000,500.000000,0.012936914
5.284000,3.300000,500.000000,0.004941777
5.285000,3.300000,500.000000,-0.002048662
5.286000,3.300000,500.000000,-0.001877471
5.287000,3.300000,500.000000,0.010838578
5.288000,3.300000,500.000000,0.019900839
5.289000,3.300000,500.000000,0.019900839
5.290000,3.300000,500.000000,0.002485439
5.291000,3.300000,500.000000,0.014653229
5.292000,3.300000,500.000000,0.019008783
5.293000,3.300000,500.000000,0.014369865
5.294000,3.300000,500.000000,-0.000088528
5.295000,3.300000,500.000000,-0.006446840
5.296000,3.300000,500.000000,-0.018289329
5.297000,3.300000,500.000000,-0.009794090
5.298000,3.300000,500.000000,-0.008438462
5.299000,3.300000,500.000000,-0.013747491
5.300000,3.300000,500.000000,-0.012106182
5.301000,3.300000,500.000000,-0.010671126
5.302000,3.300000,500.000000,-0.028265960
5.303000,3.300000,500.000000,-0.020190836
5.304000,3.300000,500.000000,-0.020190836
5.305000,3.300000,500.000000,-0.020190836
5.306000,3.300000,500.000000,-0.020190836
5.307000,3.300000,500.000000,0.024240284
5.308000,3.300000,500.000000,0.026271456
5.309000,3.300000,500.000000,0.029167021
5.310000,3.300000,500.000000,0.019132348
5.311000,3.300000,500.000000,0.016641855
5.312000,3.300000,500.000000,0.014464326
5.313000,3.300000,500.000000,0.004612606
5.314000,3.300000,500.000000,0.015322609
5.315000,3.300000,500.000000,0.019594046
5.316000,3.300000,500.000000,0.023328720
5.317000,3.300000,500.000000,0.020310894
5.318000,3.300000,500.000000,0.005105930
5.319000,3.300000,500.000000,-0.007245599
5.320000,3.300000,500.000000,0.006145028
5.321000,3.300000,500.000000,0.011569755
5.322000,3.300000,500.000000,0.003746420
5.323000,3.300000,500.000000,0.003189379
5.324000,3.300000,500.000000,0.009349254
5.325000,3.300000,500.000000,0.014371326
5.326000,3.300000,500.000000,0.006195935
5.327000,3.300000,500.000000,-0.000952106
5.328000,3.300000,500.000000,-0.000952106
5.329000,3.300000,500.000000,-0.000952106
5.330000,3.300000,500.000000,-0.000952106
5.331000,3.300000,500.000000,0.040558162
5.332000,3.300000,500.000000,0.041658406
5.333000,3.300000,500.000000,0.036337205
5.334000,3.300000,500.000000,0.026827250
5.335000,3.300000,500.000000,0.017086602
5.336000,3.300000,500.000000,0.002286814
5.337000,3.300000,500.000000,-0.004369993
5.338000,3.300000,500.000000,0.002376090
5.339000,3.300000,500.000000,-0.002653126
5.340000,3.300000,500.000000,-0.021255532
5.341000,3.300000,500.000000,-0.024953920
5.342000,3.300000,500.000000,-0.009337999
5.343000,3.300000,500.000000,0.015463808
5.344000,3.300000,500.000000,0.007151131
5.345000,3.300000,500.000000,-0.012683314
5.346000,3.300000,500.000000,-0.017458919
5.347000,3.300000,500.000000,-0.021634403
5.348000,3.300000,500.000000,-0.016700386
5.349000,3.300000,500.000000,-0.027254376
5.350000,3.300000,500.000000,-0.017632557
5.351000,3.300000,500.000000,-0.002936665
5.352000,3.300000,500.000000,-0.002936665
5.353000,3.300000,500.000000,-0.002936665
5.354000,3.300000,500.000000,0.035028518
5.355000,3.300000,500.000000,0.030540453
5.356000,3.300000,500.000000,0.026616375
5.357000,3.300000,500.000000,0.013902409
5.358000,3.300000,500.000000,0.012069129
5.359000,3.300000,500.000000,0.010466226
5.360000,3.300000,500.000000,0.009064750
5.361000,3.300000,500.000000,0.001556202
5.362000,3.300000,500.000000,0.018298415
5.363000,3.300000,500.000000,0.009629532
5.364000,3.300000,500.000000,0.008333197
5.365000,3.300000,500.000000,0.019766136
5.366000,3.300000,500.000000,0.004629627
5.367000,3.300000,500.000000,-0.025669703
5.368000,3.300000,500.000000,-0.022530205
5.369000,3.300000,500.000000,-0.026068413
5.370000,3.300000,500.000000,-0.022878811
5.371000,3.300000,500.000000,-0.026373212
5.372000,3.300000,500.000000,0.009513755
5.373000,3.300000,500.000000,0.014515155
5.374000,3.300000,500.000000,0.000038505
5.375000,3.300000,500.000000,-0.012618956
5.376000,3.300000,500.000000,-0.012618956
5.377000,3.300000,500.000000,-0.012618956
5.378000,3.300000,500.000000,-0.017402648
5.379000,3.300000,500.000000,-0.007921665
5.380000,3.300000,500.000000,-0.007012451
5.381000,3.300000,500.000000,-0.006217492
5.382000,3.300000,500.000000,0.006862089
5.383000,3.300000,500.000000,0.012196707
5.384000,3.300000,500.000000,-0.001988599
5.385000,3.300000,500.000000,-0.020674512
5.386000,3.300000,500.000000,-0.030729098
5.387000,3.300000,500.000000,-0.037008892
5.388000,3.300000,500.000000,-0.051294025
5.389000,3.300000,500.000000,-0.063784035
5.390000,3.300000,500.000000,-0.062138134
5.391000,3.300000,500.000000,-0.048132692
5.392000,3.300000,500.000000,-0.013403768
5.393000,3.300000,500.000000,-0.005522467
5.394000,3.300000,500.000000,0.001368440
5.395000,3.300000,500.000000,0.007393410
5.396000,3.300000,500.000000,0.018944446
5.397000,3.300000,500.000000,0.026097484
5.398000,3.300000,500.000000,0.016448540
5.399000,3.300000,500.000000,0.008012119
5.400000,3.300000,500.000000,-0.005647336
5.401000,3.300000,500.000000,-0.005647336
5.402000,3.300000,500.000000,-0.005647336
5.403000,3.300000,500.000000,-0.013464845
5.404000,3.300000,500.000000,-0.018142240
5.405000,3.300000,500.000000,-0.039921153
5.406000,3.300000,500.000000,-0.028707579
5.407000,3.300000,500.000000,-0.044035886
5.408000,3.300000,500.000000,-0.051095932
5.409000,3.300000,500.000000,-0.038478094
5.410000,3.300000,500.000000,-0.046295416
5.411000,3.300000,500.000000,-0.059413570
5.412000,3.300000,500.000000,-0.077166434
5.413000,3.300000,500.000000,-0.063856670
5.414000,3.300000,500.000000,-0.049635271
5.415000,3.300000,500.000000,-0.037200985
5.416000,3.300000,500.000000,-0.045178794
5.417000,3.300000,500.000000,-0.045870896
5.418000,3.300000,500.000000,-0.029734694
5.419000,3.300000,500.000000,-0.032367560
5.420000,3.300000,500.000000,-0.015820013
5.421000,3.300000,500.000000,-0.020201449
5.422000,3.300000,500.000000,-0.017749111
5.423000,3.300000,500.000000,-0.015604944
5.424000,3.300000,500.000000,-0.030151070
5.425000,3.300000,500.000000,-0.045297982
5.426000,3.300000,500.000000,-0.045297982
5.427000,3.300000,500.000000,-0.034000771
5.428000,3.300000,500.000000,-0.023531174
5.429000,3.300000,500.000000,-0.023531174
5.430000,3.300000,500.000000,-0.014475888
5.431000,3.300000,500.000000,-0.019026231
5.432000,3.300000,500.000000,-0.023004761
5.433000,3.300000,500.000000,-0.030314346
5.434000,3.300000,500.000000,-0.032874370
5.435000,3.300000,500.000000,-0.028829507
5.436000,3.300000,500.000000,-0.019009750
5.437000,3.300000,500.000000,-0.016707166
5.438000,3.300000,500.000000,0.005126296
5.439000,3.300000,500.000000,0.004395855
5.440000,3.300000,500.000000,0.003757204
5.441000,3.300000,500.000000,0.009481993
5.442000,3.300000,500.000000,0.020770570
5.443000,3.300000,500.000000,0.021999873
5.444000,3.300000,500.000000,0.031715406
5.445000,3.300000,500.000000,0.033926864
5.446000,3.300000,500.000000,0.023294052
5.447000,3.300000,500.000000,0.020280583
5.448000,3.300000,500.000000,0.017645798
5.449000,3.300000,500.000000,0.017645798
5.450000,3.300000,500.000000,0.017645798
5.451000,3.300000,500.000000,0.006862777
5.452000,3.300000,500.000000,0.011367866
5.453000,3.300000,500.000000,0.016877982
5.454000,3.300000,500.000000,0.014670780
5.455000,3.300000,500.000000,0.012740944
5.456000,3.300000,500.000000,0.011053618
5.457000,3.300000,500.000000,0.002005243
5.458000,3.300000,500.000000,-0.004616181
5.459000,3.300000,500.000000,0.008444025
5.460000,3.300000,500.000000,0.007296666
5.461000,3.300000,500.000000,-0.006272883
5.462000,3.300000,500.000000,-0.004957058
5.463000,3.300000,500.000000,0.001862798
5.464000,3.300000,500.000000,0.007825646
5.465000,3.300000,500.000000,0.000472809
5.466000,3.300000,500.000000,0.000327142
5.467000,3.300000,500.000000,-0.011688378
5.468000,3.300000,500.000000,-0.022872196
5.469000,3.300000,500.000000,-0.026367428
5.470000,3.300000,500.000000,-0.029423436
5.471000,3.300000,500.000000,-0.013245859
5.472000,3.300000,500.000000,-0.016570832
5.473000,3.300000,500.000000,-0.002008361
5.474000,3.300000,500.000000,0.010724136
5.475000,3.300000,500.000000,0.021856620
5.476000,3.300000,500.000000,0.019023785
5.477000,3.300000,500.000000,0.046338360
5.478000,3.300000,500.000000,0.029768724
5.479000,3.300000,500.000000,0.025941624
5.480000,3.300000,500.000000,0.028878637
5.481000,3.300000,500.000000,0.018880204
5.482000,3.300000,500.000000,0.016421396
5.483000,3.300000,500.000000,0.023379134
5.484000,3.300000,500.000000,0.014071789
5.485000,3.300000,500.000000,0.018500409
5.486000,3.300000,500.000000,0.034938883
5.487000,3.300000,500.000000,0.043028453
5.488000,3.300000,500.000000,0.027238419
5.489000,3.300000,500.000000,0.004879731
5.490000,3.300000,500.000000,-0.008386096
5.491000,3.300000,500.000000,-0.019984891
5.492000,3.300000,500.000000,-0.011276582
5.493000,3.300000,500.000000,-0.003288588
5.494000,3.300000,500.000000,0.003321602
5.495000,3.300000,500.000000,-0.004441304
5.496000,3.300000,500.000000,-0.009840067
5.497000,3.300000,500.000000,-0.008689779
5.498000,3.300000,500.000000,-0.001400856
5.499000,3.300000,500.000000,-0.001400856
5.500000,3.300000,500.000000,0.016106488
5.501000,3.300000,500.000000,0.007713050
5.502000,3.300000,500.000000,0.012940733
5.503000,3.300000,500.000000,0.017511486
