time,Pw,Vin,Force
5.636000,281.850000,1.860210,-5.115854932
5.637000,281.900000,1.860540,-5.115854932
5.638000,281.950000,1.860870,-5.074811617
5.639000,282.000000,1.861200,-5.075250772
5.640000,282.050000,1.861530,-5.072077667
5.641000,282.100000,1.861860,-5.063020120
5.642000,282.150000,1.862190,-5.055100778
5.643000,282.200000,1.862520,-5.064396587
5.644000,282.250000,1.862850,-5.056304273
5.645000,282.300000,1.863180,-5.061795240
5.646000,282.350000,1.863510,-5.082570640
5.647000,282.400000,1.863840,-5.091044064
5.648000,282.450000,1.864170,-5.098452685
5.649000,282.500000,1.864500,-5.104930312
5.650000,282.550000,1.864830,-5.110593936
5.651000,282.600000,1.865160,-5.119875484
5.652000,282.650000,1.865490,-5.117377857
5.653000,282.700000,1.865820,-5.102627721
5.654000,282.750000,1.866150,-5.083447956
5.655000,282.800000,1.866480,-5.091811132
5.656000,282.850000,1.866810,-5.116503942
5.657000,282.900000,1.867140,-5.114429995
5.658000,282.950000,1.867470,-5.100050298
5.659000,283.000000,1.867800,-5.093760792
5.660000,283.050000,1.868130,-5.093760792
5.661000,283.100000,1.868460,-5.078985264
5.662000,283.150000,1.868790,-5.075342868
5.663000,283.200000,1.869120,-5.078441375
5.664000,283.250000,1.869450,-5.074867326
5.665000,283.300000,1.869780,-5.071742406
5.666000,283.350000,1.870110,-5.050160619
5.667000,283.400000,1.870440,-5.050160619
5.668000,283.450000,1.870770,-5.046784005
5.669000,283.500000,1.871100,-5.059754510
5.670000,283.550000,1.871430,-5.071095092
5.671000,283.600000,1.871760,-5.077903240
5.672000,283.650000,1.872090,-5.080680001
5.673000,283.700000,1.872420,-5.070541453
5.674000,283.750000,1.872750,-5.055393767
5.675000,283.800000,1.873080,-5.054715966
5.676000,283.850000,1.873410,-5.052815618
5.677000,283.900000,1.873740,-5.046178612
5.678000,283.950000,1.874070,-5.046658821
5.679000,284.000000,1.874400,-5.059645057
5.680000,284.050000,1.874730,-5.052149838
5.681000,284.100000,1.875060,-5.075197078
5.682000,284.150000,1.875390,-5.090880276
5.683000,284.200000,1.875720,-5.098309480
5.684000,284.250000,1.876050,-5.098309480
5.685000,284.300000,1.876380,-5.107316927
5.686000,284.350000,1.876710,-5.093831084
5.687000,284.400000,1.877040,-5.094606293
5.688000,284.450000,1.877370,-5.102159891
5.689000,284.500000,1.877700,-5.114454842
5.690000,284.550000,1.878030,-5.114454842
5.691000,284.600000,1.878360,-5.116543822
5.692000,284.650000,1.878690,-5.120748050
5.693000,284.700000,1.879020,-5.139414741
5.694000,284.750000,1.879350,-5.128178553
5.695000,284.800000,1.879680,-5.137203902
5.696000,284.850000,1.880010,-5.145095092
5.697000,284.900000,1.880340,-5.145711461
5.698000,284.950000,1.880670,-5.146721567
5.699000,285.000000,1.881000,-5.147133547
5.700000,285.050000,1.881330,-5.147493756
5.701000,285.100000,1.881660,-5.128959144
5.702000,285.150000,1.881990,-5.106470475
5.703000,285.200000,1.882320,-5.111229630
5.704000,285.250000,1.882650,-5.097252102
5.705000,285.300000,1.882980,-5.091314228
5.706000,285.350000,1.883310,-5.086122529
5.707000,285.400000,1.883640,-5.094149609
5.708000,285.450000,1.883970,-5.094149609
5.709000,285.500000,1.884300,-5.094149609
5.710000,285.550000,1.884630,-5.094149609
5.711000,285.600000,1.884960,-5.101167976
5.712000,285.650000,1.885290,-5.101021204
5.713000,285.700000,1.885620,-5.082043320
5.714000,285.750000,1.885950,-5.084299823
5.715000,285.800000,1.886280,-5.079989580
5.716000,285.850000,1.886610,-5.050161917
5.717000,285.900000,1.886940,-5.062707940
5.718000,285.950000,1.887270,-5.076985181
5.719000,286.000000,1.887600,-5.079877309
5.720000,286.050000,1.887930,-5.076122815
5.721000,286.100000,1.888260,-5.072840126
5.722000,286.150000,1.888590,-5.076253136
5.723000,286.200000,1.888920,-5.087339995
5.724000,286.250000,1.889250,-5.072261895
5.725000,286.300000,1.889580,-5.072512033
5.726000,286.350000,1.889910,-5.063399903
5.727000,286.400000,1.890240,-5.074282392
5.728000,286.450000,1.890570,-5.083797347
5.729000,286.500000,1.890900,-5.079550247
5.730000,286.550000,1.891230,-5.078083716
5.731000,286.600000,1.891560,-5.080837797
5.732000,286.650000,1.891890,-5.089528976
5.733000,286.700000,1.892220,-5.097127989
5.734000,286.750000,1.892550,-5.116338452
5.735000,286.800000,1.892880,-5.136043763
5.736000,286.850000,1.893210,-5.131514370
5.737000,286.900000,1.893540,-5.127554157
5.738000,286.950000,1.893870,-5.142941156
5.739000,287.000000,1.894200,-5.138320583
5.740000,287.050000,1.894530,-5.120938706
5.741000,287.100000,1.894860,-5.105741100
5.742000,287.150000,1.895190,-5.105019652
5.743000,287.200000,1.895520,-5.098105678
5.744000,287.250000,1.895850,-5.080491872
5.745000,287.300000,1.896180,-5.089226521
5.746000,287.350000,1.896510,-5.090580356
5.747000,287.400000,1.896840,-5.091764064
5.748000,287.450000,1.897170,-5.086515837
5.749000,287.500000,1.897500,-5.072927217
5.750000,287.550000,1.897830,-5.070046098
5.751000,287.600000,1.898160,-5.077101321
5.752000,287.650000,1.898490,-5.079978854
5.753000,287.700000,1.898820,-5.088777971
5.754000,287.750000,1.899150,-5.096471358
5.755000,287.800000,1.899480,-5.084348410
5.756000,287.850000,1.899810,-5.082541306
5.757000,287.900000,1.900140,-5.091018416
5.758000,287.950000,1.900470,-5.110996631
5.759000,288.000000,1.900800,-5.115897939
5.760000,288.050000,1.901130,-5.113900145
5.761000,288.100000,1.901460,-5.093355741
5.762000,288.150000,1.901790,-5.094190683
5.763000,288.200000,1.902120,-5.101203888
5.764000,288.250000,1.902450,-5.088486233
5.765000,288.300000,1.902780,-5.083649910
5.766000,288.350000,1.903110,-5.080428192
5.767000,288.400000,1.903440,-5.082887658
5.768000,288.450000,1.903770,-5.091321244
5.769000,288.500000,1.904100,-5.098695034
5.770000,288.550000,1.904430,-5.105142206
5.771000,288.600000,1.904760,-5.097647846
5.772000,288.650000,1.905090,-5.072810685
5.773000,288.700000,1.905420,-5.039060021
5.774000,288.750000,1.905750,-5.046717965
5.775000,288.800000,1.906080,-5.047130397
5.776000,288.850000,1.906410,-5.053774188
5.777000,288.900000,1.906740,-5.059583095
5.778000,288.950000,1.907070,-5.075385918
5.779000,289.000000,1.907400,-5.072195829
5.780000,289.050000,1.907730,-5.063123434
5.781000,289.100000,1.908060,-5.067757480
5.782000,289.150000,1.908390,-5.078092380
5.783000,289.200000,1.908720,-5.057330104
5.784000,289.250000,1.909050,-5.043842606
5.785000,289.300000,1.909380,-5.050899552
5.786000,289.350000,1.909710,-5.050786511
5.787000,289.400000,1.910040,-5.056970860
5.788000,289.450000,1.910370,-5.073388959
5.789000,289.500000,1.910700,-5.076733001
5.790000,289.550000,1.911030,-5.079656818
5.791000,289.600000,1.911360,-5.075930033
5.792000,289.650000,1.911690,-5.066388383
5.793000,289.700000,1.912020,-5.069601082
5.794000,289.750000,1.912350,-5.085987493
5.795000,289.800000,1.912680,-5.087748357
5.796000,289.850000,1.913010,-5.076721573
5.797000,289.900000,1.913340,-5.073363641
5.798000,289.950000,1.913670,-5.076710865
5.799000,290.000000,1.914000,-5.076710865
5.800000,290.050000,1.914330,-5.088447275
5.801000,290.100000,1.914660,-5.083615848
5.802000,290.150000,1.914990,-5.091957927
5.803000,290.200000,1.915320,-5.122109778
5.804000,290.250000,1.915650,-5.100481825
5.805000,290.300000,1.915980,-5.094138092
5.806000,290.350000,1.916310,-5.076025165
5.807000,290.400000,1.916640,-5.072754747
5.808000,290.450000,1.916970,-5.048933299
5.809000,290.500000,1.917300,-5.061633715
5.810000,290.550000,1.917630,-5.066454965
5.811000,290.600000,1.917960,-5.062579227
5.812000,290.650000,1.918290,-5.067281660
5.813000,290.700000,1.918620,-5.071393168
5.814000,290.750000,1.918950,-5.071393168
5.815000,290.800000,1.919280,-5.071393168
5.816000,290.850000,1.919610,-5.075518919
5.817000,290.900000,1.919940,-5.072312117
5.818000,290.950000,1.920270,-5.069508293
5.819000,291.000000,1.920600,-5.060773624
5.820000,291.050000,1.920930,-5.053136585
5.821000,291.100000,1.921260,-5.059470560
5.822000,291.150000,1.921590,-5.059470560
5.823000,291.200000,1.921920,-5.068227135
5.824000,291.250000,1.922250,-5.078503017
5.825000,291.300000,1.922580,-5.065506344
5.826000,291.350000,1.922910,-5.057274574
5.827000,291.400000,1.923240,-5.056360424
5.828000,291.450000,1.923570,-5.061844335
5.829000,291.500000,1.923900,-5.066639117
5.830000,291.550000,1.924230,-5.061930437
5.831000,291.600000,1.924560,-5.060431214
5.832000,291.650000,1.924890,-5.065403574
5.833000,291.700000,1.925220,-5.063467904
5.834000,291.750000,1.925550,-5.074341848
5.835000,291.800000,1.925880,-5.107853352
5.836000,291.850000,1.926210,-5.113149656
5.837000,291.900000,1.926540,-5.111497222
5.838000,291.950000,1.926870,-5.103769253
5.839000,292.000000,1.927200,-5.103769253
5.840000,292.050000,1.927530,-5.103769253
5.841000,292.100000,1.927860,-5.111259818
5.842000,292.150000,1.928190,-5.128694423
5.843000,292.200000,1.928520,-5.118805390
5.844000,292.250000,1.928850,-5.122725420
5.845000,292.300000,1.929180,-5.122076813
5.846000,292.350000,1.929510,-5.100453003
5.847000,292.400000,1.929840,-5.094112892
5.848000,292.450000,1.930170,-5.066452297
5.849000,292.500000,1.930500,-5.070668025
5.850000,292.550000,1.930830,-5.095636750
5.851000,292.600000,1.931160,-5.108751423
5.852000,292.650000,1.931490,-5.107651687
5.853000,292.700000,1.931820,-5.100406962
5.854000,292.750000,1.932150,-5.087789451
5.855000,292.800000,1.932480,-5.096159092
5.856000,292.850000,1.932810,-5.109208126
5.857000,292.900000,1.933140,-5.095484628
5.858000,292.950000,1.933470,-5.083485676
5.859000,293.000000,1.933800,-5.079277742
5.860000,293.050000,1.934130,-5.095935383
5.861000,293.100000,1.934460,-5.102729343
5.862000,293.150000,1.934790,-5.102386364
5.863000,293.200000,1.935120,-5.108369670
5.864000,293.250000,1.935450,-5.107317906
5.865000,293.300000,1.935780,-5.100100658
5.866000,293.350000,1.936110,-5.093804824
5.867000,293.400000,1.936440,-5.088300147
5.868000,293.450000,1.936770,-5.096053580
5.869000,293.500000,1.937100,-5.109115872
5.870000,293.550000,1.937430,-5.112462372
5.871000,293.600000,1.937760,-5.117179490
5.872000,293.650000,1.938090,-5.114016530
5.873000,293.700000,1.938420,-5.105971976
5.874000,293.750000,1.938750,-5.105221515
5.875000,293.800000,1.939080,-5.098282175
5.876000,293.850000,1.939410,-5.104781229
5.877000,293.900000,1.939740,-5.085595089
5.878000,293.950000,1.940070,-5.093688449
5.879000,294.000000,1.940400,-5.088198397
5.880000,294.050000,1.940730,-5.102247801
5.881000,294.100000,1.941060,-5.119778350
5.882000,294.150000,1.941390,-5.111009744
5.883000,294.200000,1.941720,-5.097059848
5.884000,294.250000,1.942050,-5.084862948
5.885000,294.300000,1.942380,-5.061632385
5.886000,294.350000,1.942710,-5.046326168
5.887000,294.400000,1.943040,-5.046326168
5.888000,294.450000,1.943370,-5.046326168
5.889000,294.500000,1.943700,-5.054264242
5.890000,294.550000,1.944030,-5.065036661
5.891000,294.600000,1.944360,-5.085048590
5.892000,294.650000,1.944690,-5.080644254
5.893000,294.700000,1.945020,-5.076793384
5.894000,294.750000,1.945350,-5.085992799
5.895000,294.800000,1.945680,-5.094036181
5.896000,294.850000,1.946010,-5.100934492
5.897000,294.900000,1.946340,-5.100817060
5.898000,294.950000,1.946670,-5.118606110
5.899000,295.000000,1.947000,-5.116267997
5.900000,295.050000,1.947330,-5.101657329
5.901000,295.100000,1.947660,-5.088882693
5.902000,295.150000,1.947990,-5.086007602
5.903000,295.200000,1.948320,-5.087765939
5.904000,295.250000,1.948650,-5.064170575
5.905000,295.300000,1.948980,-5.062389848
5.906000,295.350000,1.949310,-5.073399265
5.907000,295.400000,1.949640,-5.091441499
5.908000,295.450000,1.949970,-5.106056312
5.909000,295.500000,1.950300,-5.098346647
5.910000,295.550000,1.950630,-5.125997480
5.911000,295.600000,1.950960,-5.122730541
5.912000,295.650000,1.951290,-5.123659864
5.913000,295.700000,1.951620,-5.120686678
5.914000,295.750000,1.951950,-5.111803928
5.915000,295.800000,1.952280,-5.116603788
5.916000,295.850000,1.952610,-5.114517295
5.917000,295.900000,1.952940,-5.096446620
5.918000,295.950000,1.953270,-5.103176336
5.919000,296.000000,1.953600,-5.109060371
5.920000,296.050000,1.953930,-5.102222279
5.921000,296.100000,1.954260,-5.095659834
5.922000,296.150000,1.954590,-5.096205235
5.923000,296.200000,1.954920,-5.102965285
5.924000,296.250000,1.955250,-5.096309471
5.925000,296.300000,1.955580,-5.091685106
5.926000,296.350000,1.955910,-5.073880431
5.927000,296.400000,1.956240,-5.070879527
5.928000,296.450000,1.956570,-5.068255729
5.929000,296.500000,1.956900,-5.078528017
5.930000,296.550000,1.957230,-5.089868628
5.931000,296.600000,1.957560,-5.091141774
5.932000,296.650000,1.957890,-5.092254931
5.933000,296.700000,1.958220,-5.080661835
5.934000,296.750000,1.958550,-5.057959199
5.935000,296.800000,1.958880,-5.039603670
5.936000,296.850000,1.959210,-5.039603670
5.937000,296.900000,1.959540,-5.039603670
5.938000,296.950000,1.959870,-5.031964654
5.939000,297.000000,1.960200,-5.037002196
5.940000,297.050000,1.960530,-5.063617252
5.941000,297.100000,1.960860,-5.063617252
5.942000,297.150000,1.961190,-5.071397132
5.943000,297.200000,1.961520,-5.056141919
5.944000,297.250000,1.961850,-5.067936473
5.945000,297.300000,1.962180,-5.087265392
5.946000,297.350000,1.962510,-5.107715226
5.947000,297.400000,1.962840,-5.125595258
5.948000,297.450000,1.963170,-5.128662048
5.949000,297.500000,1.963500,-5.125060269
5.950000,297.550000,1.963830,-5.118368104
5.951000,297.600000,1.964160,-5.103493529
5.952000,297.650000,1.964490,-5.084204964
5.953000,297.700000,1.964820,-5.073623456
5.954000,297.750000,1.965150,-5.083221215
5.955000,297.800000,1.965480,-5.092666841
5.956000,297.850000,1.965810,-5.099871538
5.957000,297.900000,1.966140,-5.099887681
5.958000,297.950000,1.966470,-5.099901796
5.959000,298.000000,1.966800,-5.106197322
5.960000,298.050000,1.967130,-5.122008048
5.961000,298.100000,1.967460,-5.106676065
5.962000,298.150000,1.967790,-5.105837126
5.963000,298.200000,1.968120,-5.105103611
5.964000,298.250000,1.968450,-5.104462272
5.965000,298.300000,1.968780,-5.102621678
5.966000,298.350000,1.969110,-5.096009043
5.967000,298.400000,1.969440,-5.090227376
5.968000,298.450000,1.969770,-5.078889070
5.969000,298.500000,1.970100,-5.056409206
5.970000,298.550000,1.970430,-5.061972361
5.971000,298.600000,1.970760,-5.073034240
5.972000,298.650000,1.971090,-5.082706043
5.973000,298.700000,1.971420,-5.097445636
5.974000,298.750000,1.971750,-5.104049812
5.975000,298.800000,1.972080,-5.109379121
5.976000,298.850000,1.972410,-5.108200506
5.977000,298.900000,1.972740,-5.094603629
5.978000,298.950000,1.973070,-5.095281757
5.979000,299.000000,1.973400,-5.102157854
5.980000,299.050000,1.973730,-5.113426404
5.981000,299.100000,1.974060,-5.118022378
5.982000,299.150000,1.974390,-5.115757619
5.983000,299.200000,1.974720,-5.107494273
5.984000,299.250000,1.975050,-5.093986144
5.985000,299.300000,1.975380,-5.095402624
5.986000,299.350000,1.975710,-5.095980347
5.987000,299.400000,1.976040,-5.095980347
5.988000,299.450000,1.976370,-5.095980347
5.989000,299.500000,1.976700,-5.095980347
5.990000,299.550000,1.977030,-5.112256678
5.991000,299.600000,1.977360,-5.098150087
5.992000,299.650000,1.977690,-5.063433114
5.993000,299.700000,1.978020,-5.061745059
5.994000,299.750000,1.978350,-5.053985946
5.995000,299.800000,1.978680,-5.053485058
5.996000,299.850000,1.979010,-5.065613483
5.997000,299.900000,1.979340,-5.072923179
5.998000,299.950000,1.979670,-5.063759382
5.999000,300.000000,1.980000,-5.068313512
6.000000,300.050000,1.980330,-5.072295354
6.001000,300.100000,1.980660,-5.075776822
6.002000,300.150000,1.980990,-5.093259056
6.003000,300.200000,1.981320,-5.100389333
6.004000,300.250000,1.981650,-5.100340408
6.005000,300.300000,1.981980,-5.106580817
6.006000,300.350000,1.982310,-5.112037032
6.007000,300.400000,1.982640,-5.097958043
6.008000,300.450000,1.982970,-5.095311807
6.009000,300.500000,1.983300,-5.104686519
6.010000,300.550000,1.983630,-5.116149046
6.011000,300.600000,1.983960,-5.114119697
6.012000,300.650000,1.984290,-5.112345363
6.013000,300.700000,1.984620,-5.110793999
6.014000,300.750000,1.984950,-5.108251623
6.015000,300.800000,1.985280,-5.100931509
6.016000,300.850000,1.985610,-5.094531266
6.017000,300.900000,1.985940,-5.094531266
6.018000,300.950000,1.986270,-5.111300602
6.019000,301.000000,1.986600,-5.116163712
6.020000,301.050000,1.986930,-5.120415705
6.021000,301.100000,1.987260,-5.117850192
6.022000,301.150000,1.987590,-5.115607071
6.023000,301.200000,1.987920,-5.100943809
6.024000,301.250000,1.988250,-5.081975651
6.025000,301.300000,1.988580,-5.065391101
6.026000,301.350000,1.988910,-5.044607442
6.027000,301.400000,1.989240,-5.039001906
6.028000,301.450000,1.989570,-5.035309168
6.029000,301.500000,1.989900,-5.030872087
6.030000,301.550000,1.990230,-5.020709401
6.031000,301.600000,1.990560,-5.036956537
6.032000,301.650000,1.990890,-5.044878812
6.033000,301.700000,1.991220,-5.052368222
6.034000,301.750000,1.991550,-5.064636993
6.035000,301.800000,1.991880,-5.064636993
6.036000,301.850000,1.992210,-5.064636993
6.037000,301.900000,1.992540,-5.064636993
6.038000,301.950000,1.992870,-5.047894222
6.039000,302.000000,1.993200,-5.060725212
6.040000,302.050000,1.993530,-5.065660628
6.041000,302.100000,1.993860,-5.065660628
6.042000,302.150000,1.994190,-5.061182417
6.043000,302.200000,1.994520,-5.082102159
6.044000,302.250000,1.994850,-5.090634454
6.045000,302.300000,1.995180,-5.098094548
6.046000,302.350000,1.995510,-5.092050809
6.047000,302.400000,1.995840,-5.067916993
6.048000,302.450000,1.996170,-5.064486463
6.049000,302.500000,1.996500,-5.068949226
6.050000,302.550000,1.996830,-5.079134367
6.051000,302.600000,1.997160,-5.081756419
6.052000,302.650000,1.997490,-5.077765790
6.053000,302.700000,1.997820,-5.064942760
6.054000,302.750000,1.998150,-5.063064998
6.055000,302.800000,1.998480,-5.067706387
6.056000,302.850000,1.998810,-5.078047707
6.057000,302.900000,1.999140,-5.080806314
6.058000,302.950000,1.999470,-5.067267131
6.059000,303.000000,1.999800,-5.065097280
6.060000,303.050000,2.000130,-5.063200099
6.061000,303.100000,2.000460,-5.055258141
6.062000,303.150000,2.000790,-5.048314198
6.063000,303.200000,2.001120,-5.049500833
6.064000,303.250000,2.001450,-5.062129931
6.065000,303.300000,2.001780,-5.066888824
6.066000,303.350000,2.002110,-5.064766512
6.067000,303.400000,2.002440,-5.069194083
6.068000,303.450000,2.002770,-5.052896382
6.069000,303.500000,2.003100,-5.052532412
6.070000,303.550000,2.003430,-5.052214180
6.071000,303.600000,2.003760,-5.058219123
6.072000,303.650000,2.004090,-5.082319019
