time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.257,235.874988,1.556775,7.000000,5.448604,75.748887,-12.099215,-1.463777,-10.770499,-29.487062,5.448604
6.258,235.873804,1.556767,7.000000,5.445821,75.748740,-11.844833,-1.433019,-10.823247,-29.428290,5.445821
6.259,235.872642,1.556759,7.000000,5.443388,75.748597,-11.619876,-1.405819,-10.806535,-29.376904,5.443388
6.260,235.871552,1.556752,7.000000,5.434977,75.748457,-10.901316,-1.318901,-10.729091,-29.457638,5.434977
6.261,235.870473,1.556745,7.000000,5.433906,75.748325,-10.790905,-1.305557,-10.724211,-29.402564,5.433906
6.262,235.869462,1.556738,7.000000,5.425869,75.748194,-10.104867,-1.222568,-10.771149,-29.249475,5.425869
6.263,235.868401,1.556731,7.000000,5.432226,75.748072,-10.609986,-1.283695,-10.886648,-29.157727,5.432226
6.264,235.867348,1.556724,7.000000,5.431501,75.747943,-10.528741,-1.273878,-10.799136,-29.140341,5.431501
6.265,235.866147,1.556717,7.000000,5.449717,75.747816,-12.013108,-1.453488,-10.596959,-29.125139,5.449717
6.266,235.864817,1.556708,7.000000,5.465643,75.747671,-13.305266,-1.609848,-10.545851,-29.111847,5.465643
6.267,235.863416,1.556699,7.000000,5.474474,75.747510,-14.008283,-1.694931,-10.407159,-29.090065,5.474474
6.268,235.862068,1.556690,7.000000,5.468440,75.747340,-13.481386,-1.631202,-10.254239,-28.892686,5.468440
6.269,235.860766,1.556681,7.000000,5.463164,75.747177,-13.018230,-1.575183,-10.120535,-28.782941,5.463164
6.270,235.859505,1.556673,7.000000,5.458551,75.747020,-12.610808,-1.525905,-10.066464,-28.812652,5.458551
6.271,235.858280,1.556665,7.000000,5.454518,75.746867,-12.252120,-1.482523,-10.082020,-28.838628,5.454518
6.272,235.856917,1.556656,7.000000,5.471462,75.746719,-13.627783,-1.649000,-10.225282,-28.998967,5.471462
6.273,235.855500,1.556646,7.000000,5.478373,75.746554,-14.171465,-1.714811,-10.220880,-29.001531,5.478373
6.274,235.853932,1.556636,7.000000,5.496953,75.746382,-15.678340,-1.897176,-9.756534,-28.603640,5.496953
6.275,235.852233,1.556625,7.000000,5.513227,75.746193,-16.991607,-2.056122,-9.496878,-28.655882,5.513227
6.276,235.850537,1.556614,7.000000,5.513227,75.745987,-16.957336,-2.052009,-9.496878,-28.655882,5.513227
6.277,235.848676,1.556601,7.000000,5.533614,75.745782,-18.607812,-2.251772,-9.306890,-28.678664,5.533614
6.278,235.846833,1.556589,7.000000,5.531928,75.745557,-18.430965,-2.230413,-9.098818,-28.460544,5.531928
6.279,235.844844,1.556576,7.000000,5.550090,75.745334,-19.894556,-2.407573,-9.047477,-28.467936,5.550090
6.280,235.842831,1.556563,7.000000,5.553403,75.745093,-20.128163,-2.435892,-8.939755,-28.537231,5.553403
6.281,235.840913,1.556550,7.000000,5.542353,75.744849,-19.174372,-2.320511,-8.755325,-28.297488,5.542353
6.282,235.838964,1.556537,7.000000,5.546638,75.744617,-19.489778,-2.358727,-8.684317,-28.199707,5.546638
6.283,235.837040,1.556524,7.000000,5.544102,75.744381,-19.240875,-2.328650,-8.810727,-28.302708,5.544102
6.284,235.835138,1.556512,7.000000,5.541885,75.744148,-19.018815,-2.301819,-8.795588,-28.392766,5.541885
6.285,235.833204,1.556499,7.000000,5.546229,75.743918,-19.339373,-2.340660,-8.719520,-28.408676,5.546229
6.286,235.831313,1.556487,7.000000,5.541572,75.743684,-18.915545,-2.289408,-8.712627,-28.607452,5.541572
6.287,235.829441,1.556474,7.000000,5.539673,75.743455,-18.720426,-2.265835,-8.709816,-28.659215,5.539673
6.288,235.827586,1.556462,7.000000,5.538012,75.743229,-18.545427,-2.244696,-8.770190,-28.767305,5.538012
6.289,235.825747,1.556450,7.000000,5.536560,75.743004,-18.388029,-2.225686,-8.822977,-28.798980,5.536560
6.290,235.823923,1.556438,7.000000,5.535291,75.742782,-18.246028,-2.208539,-8.869130,-28.889507,5.535291
6.291,235.822268,1.556427,7.000000,5.515150,75.742561,-16.545305,-2.002716,-9.298071,-28.920094,5.515150
6.292,235.820709,1.556417,7.000000,5.504005,75.742361,-15.591181,-1.887256,-9.284523,-28.869737,5.504005
6.293,235.819182,1.556407,7.000000,5.500543,75.742172,-15.273779,-1.848865,-9.335508,-28.888540,5.500543
6.294,235.817683,1.556397,7.000000,5.497516,75.741987,-14.992963,-1.814900,-9.380087,-28.904981,5.497516
6.295,235.816208,1.556387,7.000000,5.494870,75.741805,-14.744140,-1.784807,-9.293401,-28.856523,5.494870
6.296,235.814673,1.556377,7.000000,5.502554,75.741627,-15.349210,-1.858079,-9.727422,-29.171628,5.502554
6.297,235.813220,1.556367,7.000000,5.492991,75.741441,-14.528341,-1.758737,-9.785583,-28.963999,5.492991
6.298,235.812147,1.556360,7.000000,5.447375,75.741265,-10.730906,-1.299055,-9.493099,-28.666549,5.447375
6.299,235.811046,1.556353,7.000000,5.451030,75.741135,-11.011215,-1.333003,-9.580706,-28.710886,5.451030
6.300,235.809921,1.556345,7.000000,5.454225,75.741002,-11.253018,-1.362290,-9.720136,-28.686819,5.454225
6.301,235.808930,1.556339,7.000000,5.438169,75.740866,-9.904135,-1.199008,-9.590718,-28.665777,5.438169
6.302,235.808056,1.556333,7.000000,5.424423,75.740746,-8.748799,-1.059152,-9.739826,-28.442797,5.424423
6.303,235.807180,1.556327,7.000000,5.424679,75.740640,-8.752336,-1.059589,-9.545101,-28.263923,5.424679
6.304,235.806305,1.556322,7.000000,5.424902,75.740534,-8.753214,-1.059705,-9.249183,-28.233192,5.424902
6.305,235.805534,1.556317,7.000000,5.412531,75.740428,-7.713791,-0.933876,-9.053282,-28.331986,5.412531
6.306,235.804749,1.556311,7.000000,5.414281,75.740335,-7.842850,-0.949508,-9.070495,-28.355533,5.414281
6.307,235.803800,1.556305,7.000000,5.434420,75.740240,-9.490493,-1.148991,-9.035871,-28.511890,5.434420
6.308,235.802913,1.556299,7.000000,5.427136,75.740125,-8.869799,-1.073856,-9.055272,-28.575662,5.427136
6.309,235.802184,1.556294,7.000000,5.408201,75.740017,-7.288021,-0.882359,-9.009402,-28.631419,5.408201
6.310,235.801490,1.556290,7.000000,5.404212,75.739929,-6.943912,-0.840704,-8.843633,-28.743002,5.404212
6.311,235.800826,1.556285,7.000000,5.400724,75.739845,-6.641901,-0.804145,-8.950023,-28.840563,5.400724
6.312,235.800068,1.556280,7.000000,5.412279,75.739765,-7.582933,-0.918084,-9.179311,-28.945510,5.412279
6.313,235.799348,1.556276,7.000000,5.407777,75.739673,-7.195912,-0.871233,-9.306350,-29.017623,5.407777
6.314,235.798610,1.556271,7.000000,5.410125,75.739586,-7.375347,-0.892964,-9.291761,-29.017843,5.410125
6.315,235.797857,1.556266,7.000000,5.412177,75.739496,-7.530057,-0.911702,-9.216174,-29.018034,5.412177
6.316,235.797039,1.556260,7.000000,5.420255,75.739405,-8.182097,-0.990655,-9.212917,-28.955370,5.420255
6.317,235.796256,1.556255,7.000000,5.416222,75.739306,-7.832594,-0.948347,-9.678651,-28.970444,5.416222
6.318,235.795412,1.556250,7.000000,5.423792,75.739211,-8.442033,-1.022143,-9.805773,-28.976592,5.423792
6.319,235.794473,1.556244,7.000000,5.435407,75.739109,-9.384379,-1.136250,-10.069037,-28.986667,5.435407
6.320,235.793494,1.556237,7.000000,5.440565,75.738996,-9.791569,-1.185564,-10.084270,-28.802281,5.440565
6.321,235.792584,1.556231,7.000000,5.432509,75.738877,-9.106548,-1.102632,-10.034757,-28.766729,5.432509
6.322,235.791785,1.556226,7.000000,5.419182,75.738767,-7.987606,-0.967158,-10.054297,-28.798477,5.419182
6.323,235.790980,1.556220,7.000000,5.420096,75.738670,-8.047069,-0.974366,-10.071382,-28.763403,5.420096
6.324,235.790170,1.556215,7.000000,5.420896,75.738573,-8.096924,-0.980410,-10.086320,-28.795569,5.420896
6.325,235.789501,1.556211,7.000000,5.404146,75.738475,-6.697336,-0.810949,-10.228569,-28.848282,5.404146
6.326,235.788913,1.556207,7.000000,5.394383,75.738393,-5.877642,-0.711701,-10.537914,-28.806949,5.394383
6.327,235.788397,1.556203,7.000000,5.385847,75.738322,-5.160918,-0.624919,-10.557057,-28.833642,5.385847
6.328,235.787840,1.556200,7.000000,5.390950,75.738260,-5.572017,-0.674701,-10.699459,-28.794150,5.390950
6.329,235.787312,1.556196,7.000000,5.387537,75.738192,-5.278925,-0.639215,-10.752228,-28.784365,5.387537
6.330,235.786796,1.556193,7.000000,5.386145,75.738128,-5.153358,-0.624013,-10.932936,-28.688233,5.386145
6.331,235.786448,1.556191,7.000000,5.366078,75.738066,-3.485827,-0.422097,-10.965271,-28.667012,5.366078
6.332,235.786141,1.556189,7.000000,5.361099,75.738024,-3.067674,-0.371464,-10.867880,-28.522795,5.361099
6.333,235.785871,1.556187,7.000000,5.356746,75.737987,-2.702030,-0.327189,-10.782727,-28.522365,5.356746
6.334,235.785615,1.556185,7.000000,5.355105,75.737954,-2.561151,-0.310131,-10.643179,-28.458827,5.355105
6.335,235.785389,1.556184,7.000000,5.351505,75.737923,-2.258724,-0.273511,-10.649095,-28.529267,5.351505
6.336,235.785189,1.556182,7.000000,5.348358,75.737896,-1.994263,-0.241487,-10.654267,-28.528023,5.348358
6.337,235.785013,1.556181,7.000000,5.345606,75.737871,-1.762998,-0.213484,-10.658790,-28.464103,5.345606
6.338,235.784857,1.556180,7.000000,5.343199,75.737850,-1.560756,-0.188994,-10.662744,-28.408216,5.343199
6.339,235.784734,1.556179,7.000000,5.339256,75.737831,-1.231982,-0.149183,-10.417896,-27.900493,5.339256
6.340,235.784624,1.556179,7.000000,5.337648,75.737816,-1.096698,-0.132801,-10.263627,-27.789767,5.337648
6.341,235.784526,1.556178,7.000000,5.336241,75.737803,-0.978375,-0.118473,-10.065911,-27.755788,5.336241
6.342,235.784116,1.556175,7.000000,5.374154,75.737791,-4.107329,-0.497365,-10.419742,-28.156943,5.374154
6.343,235.783548,1.556171,7.000000,5.393293,75.737741,-5.679621,-0.687760,-10.453736,-28.013991,5.393293
6.344,235.782843,1.556167,7.000000,5.410027,75.737673,-7.050130,-0.853723,-10.483458,-27.763339,5.410027
6.345,235.782018,1.556161,7.000000,5.424658,75.737587,-8.244217,-0.998326,-10.446613,-27.607017,5.424658
6.346,235.780856,1.556154,7.000000,5.465752,75.737487,-11.621174,-1.407267,-10.527405,-27.666123,5.465752
6.347,235.779578,1.556145,7.000000,5.480050,75.737347,-12.778532,-1.547436,-10.322331,-27.458852,5.480050
6.348,235.778255,1.556136,7.000000,5.485882,75.737192,-13.234378,-1.602658,-10.180070,-27.340793,5.485882
6.349,235.777048,1.556129,7.000000,5.472131,75.737032,-12.072248,-1.461945,-10.244182,-27.300402,5.472131
6.350,235.775994,1.556122,7.000000,5.453825,75.736885,-10.536335,-1.275962,-10.174573,-27.390750,5.453825
6.351,235.774867,1.556114,7.000000,5.462952,75.736758,-11.268828,-1.364682,-10.176544,-27.469744,5.462952
6.352,235.773567,1.556106,7.000000,5.484193,75.736621,-13.000101,-1.574361,-9.944238,-27.779801,5.484193
6.353,235.772226,1.556097,7.000000,5.489504,75.736464,-13.412479,-1.624323,-9.912321,-27.684242,5.489504
6.354,235.770901,1.556088,7.000000,5.487865,75.736302,-13.250095,-1.604679,-9.947248,-27.600691,5.487865
6.355,235.769694,1.556080,7.000000,5.473865,75.736141,-12.067441,-1.461471,-9.977785,-27.590472,5.473865
6.356,235.768539,1.556072,7.000000,5.467908,75.735995,-11.551259,-1.398974,-9.941653,-27.518705,5.467908
6.357,235.767266,1.556064,7.000000,5.482488,75.735855,-12.731885,-1.541977,-9.819608,-27.762293,5.482488
6.358,235.765949,1.556055,7.000000,5.488013,75.735701,-13.162476,-1.594147,-9.866185,-27.731766,5.488013
6.359,235.764596,1.556046,7.000000,5.492844,75.735541,-13.534860,-1.639269,-10.095404,-27.830739,5.492844
6.360,235.763262,1.556038,7.000000,5.490785,75.735377,-13.337587,-1.615398,-10.232988,-27.917275,5.490785
6.361,235.761998,1.556029,7.000000,5.482701,75.735216,-12.643314,-1.531331,-10.227618,-27.867272,5.482701
6.362,235.760755,1.556021,7.000000,5.480441,75.735063,-12.431255,-1.505666,-10.155986,-27.785329,5.480441
6.363,235.759985,1.556016,7.000000,5.423469,75.734912,-7.702500,-0.932934,-9.926602,-28.109912,5.423469
6.364,235.759316,1.556011,7.000000,5.411278,75.734819,-6.680542,-0.809159,-9.959734,-28.224198,5.411278
6.365,235.758634,1.556007,7.000000,5.413186,75.734738,-6.824619,-0.826616,-10.051534,-28.198458,5.413186
6.366,235.758076,1.556003,7.000000,5.398251,75.734655,-5.577965,-0.675622,-10.029272,-28.227004,5.398251
6.367,235.757594,1.556000,7.000000,5.389230,75.734588,-4.821928,-0.584052,-10.237997,-28.326575,5.389230
6.368,235.757074,1.555997,7.000000,5.393908,75.734529,-5.198489,-0.629665,-10.546157,-28.350802,5.393908
6.369,235.756470,1.555993,7.000000,5.404281,75.734466,-6.044490,-0.732141,-10.689929,-28.246321,5.404281
6.370,235.755843,1.555989,7.000000,5.407068,75.734393,-6.262432,-0.758544,-10.627138,-28.092138,5.407068
6.371,235.755479,1.555986,7.000000,5.375515,75.734317,-3.644905,-0.441496,-10.587068,-27.894398,5.375515
6.372,235.755114,1.555984,7.000000,5.375633,75.734273,-3.647379,-0.441797,-10.537203,-27.658775,5.375633
6.373,235.754801,1.555982,7.000000,5.369454,75.734229,-3.129896,-0.379117,-10.367941,-27.515593,5.369454
6.374,235.754534,1.555980,7.000000,5.364051,75.734191,-2.677562,-0.324328,-10.282781,-27.327572,5.364051
6.375,235.754253,1.555978,7.000000,5.365610,75.734159,-2.800912,-0.339270,-10.208322,-27.477337,5.365610
6.376,235.753992,1.555976,7.000000,5.363461,75.734125,-2.617885,-0.317101,-9.897803,-27.777709,5.363461
6.377,235.753613,1.555974,7.000000,5.377660,75.734093,-3.784911,-0.458463,-9.871722,-27.745245,5.377660
6.378,235.753237,1.555971,7.000000,5.377509,75.734047,-3.764847,-0.456034,-9.786086,-27.779693,5.377509
6.379,235.752914,1.555969,7.000000,5.371094,75.734002,-3.227678,-0.390969,-9.774044,-27.746979,5.371094
6.380,235.752586,1.555967,7.000000,5.371768,75.733963,-3.276856,-0.396927,-9.889178,-27.718377,5.371768
6.381,235.751958,1.555963,7.000000,5.408203,75.733923,-6.278196,-0.760483,-9.905157,-27.671503,5.408203
6.382,235.751261,1.555958,7.000000,5.416780,75.733847,-6.973684,-0.844733,-9.878152,-27.778049,5.416780
6.383,235.750451,1.555953,7.000000,5.430562,75.733762,-8.097491,-0.980868,-9.791708,-27.934038,5.430562
6.384,235.749596,1.555947,7.000000,5.436330,75.733664,-8.557345,-1.036580,-9.527632,-28.070424,5.436330
6.385,235.748752,1.555942,7.000000,5.435089,75.733561,-8.437743,-1.022101,-9.548068,-28.189672,5.435089
6.386,235.747674,1.555935,7.000000,5.463682,75.733458,-10.781235,-1.305989,-9.636494,-28.385096,5.463682
6.387,235.746481,1.555927,7.000000,5.477854,75.733328,-11.929451,-1.445095,-9.580418,-28.401969,5.477854
6.388,235.745188,1.555918,7.000000,5.490245,75.733183,-12.928320,-1.566113,-9.531389,-28.353890,5.490245
6.389,235.743808,1.555909,7.000000,5.501079,75.733027,-13.796616,-1.671318,-9.488521,-28.374684,5.501079
6.390,235.742457,1.555900,7.000000,5.497985,75.732859,-13.513428,-1.637036,-9.576704,-28.455698,5.497985
6.391,235.741254,1.555892,7.000000,5.480348,75.732696,-12.030350,-1.457393,-9.540617,-28.525631,5.480348
6.392,235.740161,1.555885,7.000000,5.467292,75.732550,-10.928484,-1.323926,-9.622253,-28.524844,5.467292
6.393,235.739070,1.555878,7.000000,5.467292,75.732418,-10.906508,-1.321278,-9.622253,-28.524844,5.467292
6.394,235.738069,1.555871,7.000000,5.456711,75.732286,-10.011159,-1.212823,-9.464203,-28.680933,5.456711
6.395,235.736998,1.555864,7.000000,5.465476,75.732164,-10.714492,-1.298043,-9.555442,-28.723462,5.465476
6.396,235.735813,1.555856,7.000000,5.479422,75.732034,-11.844114,-1.434910,-9.509551,-28.760647,5.479422
6.397,235.734583,1.555848,7.000000,5.485333,75.731891,-12.308156,-1.491147,-9.595091,-28.855991,5.485333
6.398,235.733326,1.555840,7.000000,5.488736,75.731742,-12.564283,-1.522195,-9.538882,-29.247776,5.488736
6.399,235.732085,1.555832,7.000000,5.487193,75.731590,-12.411640,-1.503721,-9.557905,-29.219073,5.487193
6.400,235.730857,1.555824,7.000000,5.485844,75.731439,-12.275312,-1.487223,-9.700200,-29.131146,5.485844
6.401,235.729746,1.555816,7.000000,5.472098,75.731291,-11.116057,-1.346789,-9.761782,-29.117100,5.472098
6.402,235.728736,1.555810,7.000000,5.460079,75.731156,-10.101731,-1.223910,-9.752794,-29.230482,5.460079
6.403,235.727585,1.555802,7.000000,5.477293,75.731033,-11.502156,-1.393597,-9.486737,-29.306421,5.477293
6.404,235.726438,1.555794,7.000000,5.477188,75.730894,-11.470353,-1.389760,-9.260984,-29.458844,5.477188
6.405,235.725450,1.555788,7.000000,5.458247,75.730755,-9.883977,-1.197567,-9.126432,-29.403618,5.458247
6.406,235.724393,1.555781,7.000000,5.466818,75.730635,-10.571553,-1.280888,-9.008789,-29.292500,5.466818
6.407,235.723276,1.555774,7.000000,5.474313,75.730507,-11.168833,-1.353271,-9.157257,-29.321009,5.474313
6.408,235.722164,1.555766,7.000000,5.474028,75.730372,-11.122897,-1.347720,-9.157133,-29.069362,5.474028
6.409,235.721051,1.555759,7.000000,5.474333,75.730237,-11.125720,-1.348077,-9.286959,-29.063080,5.474333
6.410,235.719870,1.555751,7.000000,5.482895,75.730102,-11.809933,-1.430997,-8.807648,-28.805082,5.482895
6.411,235.718750,1.555744,7.000000,5.475803,75.729959,-11.200867,-1.357214,-8.792896,-28.832010,5.475803
6.412,235.717787,1.555737,7.000000,5.457036,75.729824,-9.629520,-1.166826,-8.779998,-28.792723,5.457036
6.413,235.716806,1.555731,7.000000,5.459476,75.729707,-9.811583,-1.188898,-8.768721,-28.821204,5.459476
6.414,235.715809,1.555724,7.000000,5.461610,75.729588,-9.967966,-1.207860,-8.821692,-28.846106,5.461610
6.415,235.714785,1.555718,7.000000,5.465107,75.729467,-10.236525,-1.240414,-8.908502,-28.886915,5.465107
6.416,235.713764,1.555711,7.000000,5.465107,75.729343,-10.215947,-1.237933,-8.908502,-28.886915,5.465107
6.417,235.712573,1.555703,7.000000,5.485840,75.729219,-11.906397,-1.442791,-8.857097,-28.682577,5.485840
6.418,235.711395,1.555695,7.000000,5.484661,75.729075,-11.785138,-1.428114,-8.961795,-28.599236,5.484661
6.419,235.710227,1.555687,7.000000,5.483630,75.728932,-11.676353,-1.414948,-8.927672,-28.714863,5.483630
6.420,235.708868,1.555679,7.000000,5.507074,75.728791,-13.587409,-1.646551,-8.934584,-28.896457,5.507074
6.421,235.707389,1.555669,7.000000,5.522076,75.728626,-14.798020,-1.793279,-8.903881,-29.100398,5.522076
6.422,235.705907,1.555659,7.000000,5.522626,75.728447,-14.813639,-1.795199,-8.877036,-29.215879,5.522626
6.423,235.704425,1.555649,7.000000,5.523108,75.728267,-14.823516,-1.796422,-8.853565,-29.254017,5.523108
6.424,235.702942,1.555639,7.000000,5.523529,75.728088,-14.828381,-1.797039,-8.833043,-29.413026,5.523529
6.425,235.701217,1.555628,7.000000,5.553266,75.727908,-17.252237,-2.090814,-8.689539,-29.508801,5.553266
6.426,235.699419,1.555616,7.000000,5.562463,75.727699,-17.976350,-2.178608,-8.626797,-29.635792,5.562463
6.427,235.697559,1.555604,7.000000,5.570505,75.727481,-18.603610,-2.254668,-8.446276,-29.558330,5.570505
6.428,235.695696,1.555592,7.000000,5.571253,75.727255,-18.627774,-2.257639,-8.539767,-29.553434,5.571253
6.429,235.693832,1.555579,7.000000,5.571907,75.727030,-18.644132,-2.259663,-8.810006,-29.611985,5.571907
6.430,235.692059,1.555568,7.000000,5.561202,75.726804,-17.723257,-2.148093,-9.064377,-29.707939,5.561202
6.431,235.690171,1.555555,7.000000,5.575685,75.726589,-18.882457,-2.288631,-9.080195,-29.747074,5.575685
6.432,235.688234,1.555542,7.000000,5.582066,75.726360,-19.370727,-2.347856,-9.156858,-29.844123,5.582066
6.433,235.686255,1.555529,7.000000,5.587644,75.726125,-19.791844,-2.398945,-9.286718,-29.928977,5.587644
6.434,235.684343,1.555517,7.000000,5.579955,75.725885,-19.117526,-2.317257,-9.337428,-29.814672,5.579955
6.435,235.682584,1.555505,7.000000,5.561861,75.725654,-17.586166,-2.131680,-9.475468,-29.870781,5.561861
6.436,235.680866,1.555494,7.000000,5.557412,75.725440,-17.183658,-2.082927,-9.439627,-29.889453,5.557412
6.437,235.679235,1.555483,7.000000,5.547239,75.725232,-16.309758,-1.977031,-9.408290,-29.780115,5.547239
6.438,235.677629,1.555472,7.000000,5.544627,75.725034,-16.061439,-1.946962,-9.443723,-29.684517,5.544627
6.439,235.675993,1.555462,7.000000,5.548627,75.724840,-16.359022,-1.983067,-9.474703,-29.726596,5.548627
6.440,235.674358,1.555451,7.000000,5.548899,75.724641,-16.348459,-1.981819,-9.588306,-29.560018,5.548899
6.441,235.672983,1.555442,7.000000,5.517804,75.724443,-13.750481,-1.666910,-9.717186,-29.634708,5.517804
6.442,235.671705,1.555433,7.000000,5.506325,75.724277,-12.775890,-1.548786,-9.462474,-29.557382,5.506325
6.443,235.670513,1.555425,7.000000,5.496289,75.724122,-11.922275,-1.445323,-9.365434,-29.364110,5.496289
6.444,235.669292,1.555417,7.000000,5.500080,75.723977,-12.211005,-1.480343,-9.343421,-29.320788,5.500080
