time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
4.839,235.660331,1.555358,7.000000,5.438916,75.722827,-6.975346,-0.845703,-16.706073,-15.503766,5.438916
4.840,235.659562,1.555353,7.000000,5.447739,75.722743,-7.689071,-0.932243,-16.776828,-15.640965,5.447739
4.841,235.658761,1.555348,7.000000,5.451759,75.722649,-8.005184,-0.970577,-16.839209,-15.386976,5.451759
4.842,235.657933,1.555342,7.000000,5.455273,75.722552,-8.278994,-1.003782,-17.019414,-15.227737,5.455273
4.843,235.657030,1.555336,7.000000,5.464630,75.722452,-9.034041,-1.095337,-17.176974,-15.151339,5.464630
4.844,235.656216,1.555331,7.000000,5.453961,75.722342,-8.135942,-0.986455,-17.189071,-15.021710,5.453961
4.845,235.655361,1.555325,7.000000,5.459240,75.722244,-8.555038,-1.037277,-16.855591,-14.981979,5.459240
4.846,235.654589,1.555320,7.000000,5.449248,75.722140,-7.713778,-0.935285,-16.719578,-14.999296,5.449248
4.847,235.653788,1.555315,7.000000,5.453078,75.722047,-8.014182,-0.971716,-16.537825,-15.077269,5.453078
4.848,235.652961,1.555310,7.000000,5.456427,75.721949,-8.274282,-1.003261,-16.630240,-15.145444,5.456427
4.849,235.652059,1.555304,7.000000,5.465638,75.721849,-9.017343,-1.093366,-16.711041,-15.205051,5.465638
4.850,235.651339,1.555299,7.000000,5.443824,75.721740,-7.200155,-0.873037,-16.725690,-15.177072,5.443824
4.851,235.650738,1.555295,7.000000,5.429486,75.721652,-6.003238,-0.727913,-16.731665,-15.044210,5.429486
4.852,235.650139,1.555291,7.000000,5.429517,75.721580,-5.993696,-0.726761,-16.736889,-14.739548,5.429517
4.853,235.649541,1.555287,7.000000,5.429543,75.721507,-5.983858,-0.725572,-16.804288,-14.598834,5.429543
4.854,235.648943,1.555283,7.000000,5.429566,75.721434,-5.973766,-0.724353,-16.674723,-14.664299,5.429566
4.855,235.648198,1.555278,7.000000,5.447664,75.721362,-7.454321,-0.903884,-16.705822,-14.952182,5.447664
4.856,235.647454,1.555273,7.000000,5.447664,75.721272,-7.439356,-0.902076,-16.705822,-14.952182,5.447664
4.857,235.646676,1.555268,7.000000,5.452013,75.721181,-7.783082,-0.943762,-16.923575,-15.158761,5.452013
4.858,235.645974,1.555263,7.000000,5.442930,75.721087,-7.018341,-0.851038,-17.156011,-15.279527,5.442930
4.859,235.645539,1.555261,7.000000,5.410773,75.721002,-4.352368,-0.527768,-17.293494,-15.705079,5.410773
4.860,235.645033,1.555257,7.000000,5.419438,75.720949,-5.058230,-0.613364,-17.165285,-15.820024,5.419438
4.861,235.644517,1.555254,7.000000,5.420731,75.720888,-5.154720,-0.625067,-17.241682,-15.794861,5.420731
4.862,235.643994,1.555250,7.000000,5.421862,75.720825,-5.237616,-0.635122,-17.245647,-15.521533,5.421862
4.863,235.643463,1.555247,7.000000,5.422850,75.720762,-5.308629,-0.643737,-17.123450,-15.533880,5.422850
4.864,235.643068,1.555244,7.000000,5.406410,75.720697,-3.942247,-0.478049,-17.033067,-15.428450,5.406410
4.865,235.642651,1.555241,7.000000,5.409340,75.720650,-4.175984,-0.506394,-17.063247,-15.389662,5.409340
4.866,235.642161,1.555238,7.000000,5.418185,75.720599,-4.897027,-0.593833,-17.152467,-15.230085,5.418185
4.867,235.641764,1.555236,7.000000,5.407070,75.720540,-3.970542,-0.481486,-17.104812,-15.216224,5.407070
4.868,235.641396,1.555233,7.000000,5.403634,75.720491,-3.679250,-0.446165,-17.063145,-15.078442,5.403634
4.869,235.641024,1.555231,7.000000,5.404286,75.720447,-3.725684,-0.451797,-17.230397,-15.158907,5.404286
4.870,235.640574,1.555228,7.000000,5.413766,75.720402,-4.499994,-0.545696,-17.235780,-15.216823,5.413766
4.871,235.640056,1.555224,7.000000,5.422055,75.720347,-5.174505,-0.627494,-17.114823,-15.078965,5.422055
4.872,235.639584,1.555221,7.000000,5.416736,75.720284,-4.725508,-0.573049,-17.009066,-15.021263,5.416736
4.873,235.639047,1.555218,7.000000,5.424652,75.720227,-5.368783,-0.651060,-16.853767,-14.970812,5.424652
4.874,235.638404,1.555213,7.000000,5.437624,75.720162,-6.427736,-0.779481,-16.842695,-14.652596,5.437624
4.875,235.637719,1.555209,7.000000,5.442915,75.720084,-6.851131,-0.830831,-16.959630,-14.648473,5.442915
4.876,235.636997,1.555204,7.000000,5.447541,75.720001,-7.218844,-0.875429,-17.061871,-14.644868,5.447541
4.877,235.636243,1.555199,7.000000,5.451586,75.719913,-7.537879,-0.914125,-17.276927,-14.704548,5.451586
4.878,235.635462,1.555194,7.000000,5.455122,75.719822,-7.814356,-0.947661,-17.339295,-14.693897,5.455122
4.879,235.634783,1.555190,7.000000,5.442858,75.719727,-6.787349,-0.823120,-17.441504,-14.739273,5.442858
4.880,235.634119,1.555185,7.000000,5.441208,75.719645,-6.637675,-0.804974,-17.608855,-14.787089,5.441208
4.881,235.633221,1.555179,7.000000,5.469772,75.719564,-8.979657,-1.089002,-17.505459,-14.415801,5.469772
4.882,235.632409,1.555174,7.000000,5.459550,75.719455,-8.118797,-0.984611,-17.623466,-14.338183,5.459550
4.883,235.631599,1.555169,7.000000,5.459550,75.719357,-8.102494,-0.982642,-17.623466,-14.338183,5.459550
4.884,235.630894,1.555164,7.000000,5.447032,75.719259,-7.054053,-0.855497,-17.847238,-14.467342,5.447032
4.885,235.630311,1.555160,7.000000,5.432291,75.719173,-5.824432,-0.706377,-18.089266,-14.612163,5.432291
4.886,235.629681,1.555156,7.000000,5.438252,75.719103,-6.304262,-0.764574,-18.049553,-14.801616,5.438252
4.887,235.628971,1.555151,7.000000,5.448021,75.719026,-7.097101,-0.860735,-17.984470,-14.742997,5.448021
4.888,235.628263,1.555147,7.000000,5.448021,75.718940,-7.082857,-0.859013,-17.984470,-14.742997,5.448021
4.889,235.627501,1.555142,7.000000,5.454700,75.718854,-7.619296,-0.924079,-18.044589,-14.360672,5.454700
4.890,235.626766,1.555137,7.000000,5.451562,75.718762,-7.345258,-0.890850,-18.010490,-14.393233,5.451562
4.891,235.626056,1.555132,7.000000,5.448818,75.718673,-7.104288,-0.861631,-17.855012,-14.610198,5.448818
4.892,235.625391,1.555128,7.000000,5.443532,75.718586,-6.654192,-0.807048,-17.663047,-14.675288,5.443532
4.893,235.624726,1.555123,7.000000,5.443532,75.718506,-6.640840,-0.805434,-17.663047,-14.675288,5.443532
4.894,235.624285,1.555120,7.000000,5.416727,75.718425,-4.417444,-0.535773,-17.571232,-14.779983,5.416727
4.895,235.623882,1.555118,7.000000,5.412078,75.718372,-4.025244,-0.488207,-17.659449,-14.759852,5.412078
4.896,235.623514,1.555115,7.000000,5.408012,75.718323,-3.682005,-0.446579,-17.736580,-14.742251,5.408012
4.897,235.623195,1.555113,7.000000,5.402140,75.718278,-3.190449,-0.386961,-17.753109,-14.634783,5.402140
4.898,235.622877,1.555111,7.000000,5.402140,75.718239,-3.184058,-0.386187,-17.753109,-14.634783,5.402140
4.899,235.622803,1.555110,7.000000,5.372518,75.718201,-0.735390,-0.089194,-17.757850,-14.639146,5.372518
4.900,235.622670,1.555110,7.000000,5.379707,75.718192,-1.326658,-0.160908,-17.759783,-14.636713,5.379707
4.901,235.622434,1.555108,7.000000,5.392276,75.718176,-2.360292,-0.286276,-17.824306,-14.760250,5.392276
4.902,235.622133,1.555106,7.000000,5.400308,75.718147,-3.017761,-0.366020,-17.812277,-14.852829,5.400308
4.903,235.621831,1.555104,7.000000,5.400308,75.718111,-3.011716,-0.365288,-17.812277,-14.852829,5.400308
4.904,235.621422,1.555101,7.000000,5.413520,75.718074,-4.095036,-0.496684,-17.559650,-14.907811,5.413520
4.905,235.621079,1.555099,7.000000,5.405561,75.718024,-3.430601,-0.416097,-17.500085,-14.839971,5.405561
4.906,235.620683,1.555097,7.000000,5.412043,75.717983,-3.958125,-0.480082,-17.336781,-14.780214,5.412043
4.907,235.620218,1.555093,7.000000,5.420548,75.717935,-4.651448,-0.564177,-17.391628,-14.760054,5.420548
4.908,235.619641,1.555090,7.000000,5.434268,75.717878,-5.773277,-0.700248,-17.376750,-14.553931,5.434268
4.909,235.618965,1.555085,7.000000,5.446264,75.717808,-6.750700,-0.818805,-17.238079,-14.436543,5.446264
4.910,235.618309,1.555081,7.000000,5.444186,75.717726,-6.565832,-0.796388,-17.116833,-14.585234,5.444186
4.911,235.617779,1.555077,7.000000,5.429004,75.717647,-5.300964,-0.642973,-17.326376,-14.475604,5.429004
4.912,235.617404,1.555075,7.000000,5.410245,75.717582,-3.743799,-0.454101,-17.319698,-14.619386,5.410245
4.913,235.617166,1.555073,7.000000,5.393844,75.717537,-2.384110,-0.289180,-17.313859,-14.745100,5.393844
4.914,235.616891,1.555071,7.000000,5.398353,75.717508,-2.751100,-0.333694,-17.245923,-14.792184,5.398353
4.915,235.616636,1.555070,7.000000,5.396013,75.717475,-2.552628,-0.309622,-17.312187,-14.896184,5.396013
4.916,235.616322,1.555068,7.000000,5.403164,75.717444,-3.137114,-0.380518,-17.538549,-14.948850,5.403164
4.917,235.615981,1.555065,7.000000,5.406502,75.717406,-3.406031,-0.413138,-17.505209,-15.095994,5.406502
4.918,235.615617,1.555063,7.000000,5.409421,75.717364,-3.639825,-0.441498,-17.601722,-15.161816,5.409421
4.919,235.615233,1.555061,7.000000,5.411973,75.717320,-3.842912,-0.466133,-17.748939,-15.030870,5.411973
4.920,235.614779,1.555058,7.000000,5.420487,75.717274,-4.537152,-0.550344,-17.689160,-14.979212,5.420487
4.921,235.614205,1.555054,7.000000,5.435230,75.717219,-5.743486,-0.696672,-17.834627,-15.247858,5.435230
4.922,235.613430,1.555049,7.000000,5.459671,75.717149,-7.746939,-0.939692,-17.952576,-15.294596,5.459671
4.923,235.612429,1.555042,7.000000,5.487324,75.717055,-10.011125,-1.214344,-17.867208,-15.272629,5.487324
4.924,235.611438,1.555035,7.000000,5.486370,75.716934,-9.912304,-1.202369,-17.855399,-15.379085,5.486370
4.925,235.610456,1.555029,7.000000,5.485535,75.716813,-9.823573,-1.191618,-17.845074,-15.346501,5.485535
4.926,235.609538,1.555023,7.000000,5.477884,75.716694,-9.173093,-1.112724,-17.655449,-15.481597,5.477884
4.927,235.608673,1.555017,7.000000,5.471833,75.716583,-8.655793,-1.049984,-17.858746,-15.624626,5.471833
4.928,235.607852,1.555012,7.000000,5.466542,75.716478,-8.202230,-0.994973,-18.036496,-15.686849,5.466542
4.929,235.607034,1.555006,7.000000,5.466542,75.716378,-8.185758,-0.992983,-18.036496,-15.686849,5.466542
4.930,235.606243,1.555001,7.000000,5.463364,75.716279,-7.907394,-0.959224,-18.029425,-15.364790,5.463364
4.931,235.605364,1.554995,7.000000,5.474291,75.716183,-8.792277,-1.066575,-18.204620,-14.898842,5.474291
4.932,235.604481,1.554990,7.000000,5.474974,75.716077,-8.830933,-1.071274,-18.338906,-14.863775,5.474974
4.933,235.603646,1.554984,7.000000,5.469288,75.715969,-8.344490,-1.012273,-18.456317,-14.958778,5.469288
4.934,235.602751,1.554978,7.000000,5.476883,75.715868,-8.953809,-1.086198,-18.496143,-14.979011,5.476883
4.935,235.601854,1.554972,7.000000,5.477241,75.715760,-8.965284,-1.087600,-18.468131,-14.996701,5.477241
4.936,235.601000,1.554967,7.000000,5.472333,75.715651,-8.542712,-1.036346,-18.304458,-15.135564,5.472333
4.937,235.600140,1.554961,7.000000,5.473262,75.715547,-8.602152,-1.043566,-18.300535,-15.196413,5.473262
4.938,235.599275,1.554955,7.000000,5.474075,75.715443,-8.651845,-1.049604,-18.359936,-15.249616,5.474075
4.939,235.598457,1.554950,7.000000,5.468502,75.715338,-8.175106,-0.991776,-18.286209,-15.358965,5.468502
4.940,235.597733,1.554945,7.000000,5.457346,75.715239,-7.239145,-0.878236,-18.096084,-15.517404,5.457346
4.941,235.597019,1.554940,7.000000,5.456335,75.715151,-7.141235,-0.866364,-18.020041,-15.470791,5.456335
4.942,235.596282,1.554935,7.000000,5.459274,75.715064,-7.369209,-0.894028,-18.051859,-15.489514,5.459274
4.943,235.595577,1.554931,7.000000,5.455561,75.714975,-7.048372,-0.855110,-18.079678,-15.505885,5.455561
4.944,235.594849,1.554926,7.000000,5.458598,75.714889,-7.284539,-0.883768,-18.166833,-15.394534,5.458598
4.945,235.594152,1.554921,7.000000,5.454970,75.714801,-6.970880,-0.845721,-17.991708,-15.297176,5.454970
4.946,235.593505,1.554917,7.000000,5.449025,75.714716,-6.466831,-0.784574,-17.822482,-15.137626,5.449025
4.947,235.592983,1.554914,7.000000,5.434033,75.714638,-5.218210,-0.633092,-17.753462,-15.135384,5.434033
4.948,235.592467,1.554910,7.000000,5.433492,75.714575,-5.163149,-0.626415,-17.693115,-15.259088,5.433492
4.949,235.591956,1.554907,7.000000,5.433019,75.714512,-5.113804,-0.620432,-17.514688,-15.241583,5.433019
4.950,235.591345,1.554903,7.000000,5.445172,75.714450,-6.105214,-0.740718,-17.233019,-15.037782,5.445172
4.951,235.590682,1.554899,7.000000,5.451732,75.714376,-6.633656,-0.804836,-17.423091,-15.166969,5.451732
4.952,235.590094,1.554895,7.000000,5.442684,75.714295,-5.874565,-0.712744,-17.467092,-15.223871,5.442684
4.953,235.589522,1.554891,7.000000,5.441056,75.714224,-5.728591,-0.695037,-17.819722,-15.336455,5.441056
4.954,235.588962,1.554887,7.000000,5.439632,75.714155,-5.599775,-0.679412,-17.939544,-15.309228,5.439632
4.955,235.588517,1.554884,7.000000,5.425821,75.714087,-4.450237,-0.539943,-17.981477,-15.285422,5.425821
4.956,235.588304,1.554883,7.000000,5.397694,75.714033,-2.123081,-0.257593,-17.924533,-15.309240,5.397694
4.957,235.588059,1.554881,7.000000,5.401720,75.714007,-2.450610,-0.297332,-17.779857,-15.411096,5.401720
4.958,235.587786,1.554879,7.000000,5.405239,75.713977,-2.735788,-0.331934,-17.653361,-15.374489,5.405239
4.959,235.587487,1.554877,7.000000,5.408316,75.713944,-2.983941,-0.362043,-17.542762,-15.279650,5.408316
4.960,235.587219,1.554876,7.000000,5.404724,75.713908,-2.681868,-0.325394,-17.320396,-15.196729,5.404724
4.961,235.586799,1.554873,7.000000,5.423180,75.713875,-4.197596,-0.509300,-17.442848,-15.186502,5.423180
4.962,235.586322,1.554870,7.000000,5.430286,75.713824,-4.774854,-0.579341,-17.610029,-15.366614,5.430286
4.963,235.585846,1.554867,7.000000,5.430216,75.713766,-4.759504,-0.577482,-17.693370,-15.398428,5.430216
4.964,235.585371,1.554863,7.000000,5.430154,75.713709,-4.744910,-0.575714,-17.577743,-15.489077,5.430154
4.965,235.584898,1.554860,7.000000,5.430101,75.713651,-4.730981,-0.574026,-17.539478,-15.693998,5.430101
4.966,235.584427,1.554857,7.000000,5.430013,75.713594,-4.714258,-0.572000,-17.602432,-15.503814,5.430013
4.967,235.583853,1.554853,7.000000,5.442543,75.713536,-5.737534,-0.696162,-17.623896,-15.581219,5.442543
4.968,235.583190,1.554849,7.000000,5.453499,75.713467,-6.628971,-0.804328,-17.705494,-15.711729,5.453499
4.969,235.582450,1.554844,7.000000,5.463078,75.713386,-7.405141,-0.898511,-17.776839,-15.700175,5.463078
4.970,235.581693,1.554839,7.000000,5.465171,75.713297,-7.562706,-0.917636,-18.027713,-15.627241,5.465171
4.971,235.581001,1.554835,7.000000,5.457612,75.713205,-6.924593,-0.840216,-17.779279,-15.382053,5.457612
4.972,235.580339,1.554830,7.000000,5.454108,75.713121,-6.621913,-0.803495,-17.590024,-15.286264,5.454108
4.973,235.579703,1.554826,7.000000,5.451044,75.713040,-6.356134,-0.771251,-17.550216,-15.202512,5.451044
4.974,235.579091,1.554822,7.000000,5.448366,75.712963,-6.122621,-0.742921,-17.452577,-15.254948,5.448366
4.975,235.578499,1.554818,7.000000,5.446024,75.712889,-5.917320,-0.718014,-17.367209,-15.363627,5.446024
4.976,235.577837,1.554814,7.000000,5.454752,75.712817,-6.624751,-0.803859,-17.470739,-15.486793,5.454752
4.977,235.577150,1.554809,7.000000,5.457890,75.712737,-6.870112,-0.833638,-17.571583,-15.440674,5.457890
4.978,235.576649,1.554806,7.000000,5.435502,75.712653,-5.011268,-0.608085,-17.722588,-15.337518,5.435502
4.979,235.576154,1.554803,7.000000,5.434776,75.712593,-4.941426,-0.599613,-17.917448,-15.435820,5.434776
4.980,235.575718,1.554800,7.000000,5.427859,75.712533,-4.361442,-0.529238,-18.087821,-15.458938,5.427859
4.981,235.575283,1.554797,7.000000,5.427859,75.712480,-4.352700,-0.528179,-18.087821,-15.458938,5.427859
4.982,235.574746,1.554793,7.000000,5.440255,75.712427,-5.365572,-0.651089,-17.368334,-15.283643,5.440255
4.983,235.574118,1.554789,7.000000,5.451499,75.712362,-6.281371,-0.762222,-17.293552,-15.263052,5.451499
4.984,235.573410,1.554785,7.000000,5.461329,75.712286,-7.078888,-0.859003,-17.290999,-15.182217,5.461329
4.985,235.572737,1.554780,7.000000,5.457358,75.712200,-6.737427,-0.817573,-17.351599,-15.300035,5.457358
4.986,235.572073,1.554776,7.000000,5.456344,75.712118,-6.640320,-0.805795,-17.215374,-15.249684,5.456344
4.987,235.571541,1.554772,7.000000,5.440433,75.712037,-5.315823,-0.645073,-17.159813,-15.170529,5.440433
4.988,235.571022,1.554769,7.000000,5.439087,75.711973,-5.194308,-0.630331,-17.048402,-15.101320,5.439087
4.989,235.570513,1.554765,7.000000,5.437911,75.711910,-5.086969,-0.617308,-17.076656,-14.915145,5.437911
4.990,235.570117,1.554763,7.000000,5.424317,75.711848,-3.956491,-0.480126,-17.227023,-14.940861,5.424317
4.991,235.569854,1.554761,7.000000,5.408321,75.711800,-2.630423,-0.319207,-17.182971,-14.928068,5.408321
4.992,235.569570,1.554759,7.000000,5.411011,75.711768,-2.846832,-0.345470,-17.382810,-14.889328,5.411011
4.993,235.569266,1.554757,7.000000,5.413363,75.711734,-3.034949,-0.368299,-17.557536,-14.792625,5.413363
4.994,235.568998,1.554755,7.000000,5.409136,75.711697,-2.680572,-0.325296,-17.584642,-14.833737,5.409136
4.995,235.568864,1.554755,7.000000,5.392874,75.711664,-1.335155,-0.162026,-17.545509,-14.618355,5.392874
4.996,235.568750,1.554754,7.000000,5.390567,75.711648,-1.142387,-0.138633,-17.669875,-14.453884,5.390567
4.997,235.568544,1.554752,7.000000,5.401772,75.711634,-2.063372,-0.250398,-17.808527,-14.600395,5.401772
4.998,235.568257,1.554750,7.000000,5.411568,75.711609,-2.866489,-0.347860,-17.866924,-14.602832,5.411568
4.999,235.568004,1.554749,7.000000,5.407567,75.711574,-2.531041,-0.307153,-18.043647,-14.604962,5.407567
5.000,235.567729,1.554747,7.000000,5.410351,75.711544,-2.755453,-0.334387,-18.135330,-14.606825,5.410351
5.001,235.567720,1.554747,7.000000,5.378006,75.711510,-0.084550,-0.010261,-18.222748,-14.837518,5.378006
5.002,235.567813,1.554748,7.000000,5.365656,75.711509,0.933293,0.113260,-18.291924,-14.935821,5.365656
5.003,235.567840,1.554748,7.000000,5.373707,75.711520,0.267958,0.032518,-18.352408,-14.958938,5.373707
5.004,235.567861,1.554748,7.000000,5.374464,75.711524,0.205080,0.024887,-18.216795,-14.979151,5.374464
5.005,235.567928,1.554748,7.000000,5.368842,75.711526,0.667915,0.081055,-18.349551,-14.933992,5.368842
5.006,235.567870,1.554748,7.000000,5.383972,75.711534,-0.580206,-0.070411,-18.260849,-15.150457,5.383972
5.007,235.567723,1.554747,7.000000,5.394749,75.711527,-1.467104,-0.178040,-18.091062,-15.378769,5.394749
5.008,235.567540,1.554746,7.000000,5.399145,75.711509,-1.826370,-0.221639,-18.176787,-15.534720,5.399145
5.009,235.567274,1.554744,7.000000,5.409271,75.711487,-2.657151,-0.322459,-18.126075,-15.608241,5.409271
5.010,235.567215,1.554744,7.000000,5.384253,75.711455,-0.590236,-0.071628,-18.105801,-15.493192,5.384253
5.011,235.567161,1.554743,7.000000,5.383684,75.711448,-0.542199,-0.065799,-18.189673,-15.509100,5.383684
5.012,235.567111,1.554743,7.000000,5.383187,75.711441,-0.500146,-0.060696,-18.325838,-15.774337,5.383187
5.013,235.567065,1.554743,7.000000,5.382752,75.711435,-0.463326,-0.056227,-18.444891,-15.754915,5.382752
5.014,235.567125,1.554743,7.000000,5.369806,75.711430,0.604419,0.073350,-18.486152,-15.675103,5.369806
5.015,235.567160,1.554743,7.000000,5.372932,75.711437,0.345576,0.041938,-18.326131,-15.481474,5.372932
5.016,235.567187,1.554743,7.000000,5.373786,75.711441,0.274518,0.033314,-18.319484,-15.184695,5.373786
5.017,235.567260,1.554744,7.000000,5.368250,75.711444,0.730196,0.088613,-18.376504,-15.113707,5.368250
5.018,235.567321,1.554744,7.000000,5.369692,75.711453,0.609881,0.074012,-18.363527,-14.988807,5.369692
5.019,235.567424,1.554745,7.000000,5.364670,75.711461,1.022493,0.124085,-18.163685,-14.816770,5.364670
5.020,235.567451,1.554745,7.000000,5.373710,75.711473,0.275508,0.033434,-18.252320,-14.707542,5.373710
5.021,235.567472,1.554745,7.000000,5.374466,75.711476,0.212646,0.025806,-18.254949,-14.570850,5.374466
5.022,235.567436,1.554745,7.000000,5.381411,75.711479,-0.360012,-0.043689,-18.194415,-14.514168,5.381411
5.023,235.567402,1.554745,7.000000,5.381199,75.711475,-0.341863,-0.041487,-18.267152,-14.590272,5.381199
5.024,235.567318,1.554744,7.000000,5.387298,75.711471,-0.843693,-0.102387,-18.205084,-14.593981,5.387298
5.025,235.567106,1.554743,7.000000,5.402785,75.711460,-2.118211,-0.257056,-18.213241,-14.600059,5.402785
5.026,235.566867,1.554741,7.000000,5.406171,75.711435,-2.392962,-0.290399,-18.095116,-14.728201,5.406171
5.027,235.566603,1.554740,7.000000,5.409131,75.711406,-2.632103,-0.319421,-17.991836,-14.714577,5.409131
