time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
5.718,247.061731,1.630607,7.000000,4.867182,77.029179,0.672841,0.072787,-11.648315,-19.455086,4.867182
5.719,247.061931,1.630609,7.000000,4.860022,77.029186,1.995122,0.215829,-11.558819,-19.407267,4.860022
5.720,247.062245,1.630611,7.000000,4.853762,77.029208,3.148433,0.340591,-11.606232,-19.365456,4.853762
5.721,247.062851,1.630615,7.000000,4.838010,77.029242,6.054397,0.654950,-11.503334,-19.242001,4.838010
5.722,247.063404,1.630618,7.000000,4.840800,77.029308,5.526585,0.597849,-11.620552,-19.283791,4.840800
5.723,247.063910,1.630622,7.000000,4.843239,77.029367,5.064630,0.547873,-11.785872,-19.383161,4.843239
5.724,247.064260,1.630624,7.000000,4.851655,77.029422,3.498595,0.378463,-11.741922,-19.595707,4.851655
5.725,247.064705,1.630627,7.000000,4.846446,77.029460,4.454531,0.481871,-11.703494,-19.844376,4.846446
5.726,247.064756,1.630627,7.000000,4.867748,77.029508,0.507286,0.054876,-11.703351,-20.008463,4.867748
5.727,247.065057,1.630629,7.000000,4.854234,77.029514,3.004773,0.325041,-11.669771,-20.016768,4.854234
5.728,247.065110,1.630630,7.000000,4.867551,77.029546,0.536608,0.058047,-11.577578,-20.086861,4.867551
5.729,247.065297,1.630631,7.000000,4.860346,77.029552,1.867802,0.202048,-11.434139,-20.022482,4.860346
5.730,247.065716,1.630634,7.000000,4.847762,77.029572,4.190599,0.453315,-11.308725,-20.029025,4.847762
5.731,247.065964,1.630635,7.000000,4.856977,77.029618,2.478516,0.268111,-11.283797,-20.086789,4.856977
5.732,247.066436,1.630638,7.000000,4.844817,77.029644,4.721844,0.510779,-11.365771,-19.959587,4.844817
5.733,247.066988,1.630642,7.000000,4.840468,77.029695,5.516493,0.596736,-11.374612,-19.911202,4.840468
5.734,247.067376,1.630645,7.000000,4.849232,77.029755,3.885126,0.420264,-11.445174,-19.806065,4.849232
5.735,247.067622,1.630646,7.000000,4.856894,77.029797,2.460622,0.266170,-11.506869,-19.714141,4.856894
5.736,247.067636,1.630646,7.000000,4.869452,77.029824,0.133932,0.014488,-11.553038,-19.916798,4.869452
5.737,247.067671,1.630647,7.000000,4.868290,77.029825,0.348414,0.037689,-11.726842,-19.936622,4.868290
5.738,247.067724,1.630647,7.000000,4.867275,77.029829,0.535482,0.057924,-11.815973,-19.765459,4.867275
5.739,247.067910,1.630648,7.000000,4.860104,77.029835,1.860286,0.201230,-11.642577,-19.741469,4.860104
5.740,247.067979,1.630649,7.000000,4.866400,77.029855,0.692415,0.074900,-11.553801,-19.971821,4.866400
5.741,247.067830,1.630648,7.000000,4.878189,77.029862,-1.488542,-0.161018,-11.601846,-20.173226,4.878189
5.742,247.067426,1.630645,7.000000,4.892014,77.029846,-4.041718,-0.437199,-11.806245,-20.267752,4.892014
5.743,247.066865,1.630641,7.000000,4.900583,77.029803,-5.618072,-0.607718,-11.885398,-20.243474,4.900583
5.744,247.066398,1.630638,7.000000,4.895510,77.029742,-4.668750,-0.505031,-11.891772,-20.222247,4.895510
5.745,247.065898,1.630635,7.000000,4.897357,77.029691,-5.000910,-0.540964,-11.960178,-20.266518,4.897357
5.746,247.065560,1.630633,7.000000,4.888607,77.029637,-3.373173,-0.364888,-12.064385,-20.346967,4.888607
5.747,247.065290,1.630631,7.000000,4.885039,77.029601,-2.706621,-0.292786,-11.985436,-20.312734,4.885039
5.748,247.064845,1.630628,7.000000,4.894485,77.029571,-4.447676,-0.481124,-11.979239,-20.282803,4.894485
5.749,247.064481,1.630626,7.000000,4.890178,77.029523,-3.642416,-0.394017,-12.099485,-20.382297,4.890178
5.750,247.063954,1.630622,7.000000,4.898978,77.029484,-5.262184,-0.569238,-12.078957,-20.280793,4.898978
5.751,247.063496,1.630619,7.000000,4.895340,77.029427,-4.579045,-0.495342,-12.233811,-20.067407,4.895340
5.752,247.063121,1.630617,7.000000,4.890925,77.029377,-3.753660,-0.406057,-12.259234,-20.068305,4.890925
5.753,247.062934,1.630615,7.000000,4.880782,77.029337,-1.870849,-0.202382,-12.344295,-20.069090,4.880782
5.754,247.063027,1.630616,7.000000,4.865631,77.029317,0.934177,0.101056,-12.355835,-20.132608,4.865631
5.755,247.063017,1.630616,7.000000,4.871233,77.029327,-0.103382,-0.011184,-12.240261,-20.125312,4.871233
5.756,247.063069,1.630616,7.000000,4.867847,77.029326,0.522837,0.056559,-12.466994,-20.239020,4.867847
5.757,247.063023,1.630616,7.000000,4.873170,77.029331,-0.462419,-0.050023,-12.588779,-20.406848,4.873170
5.758,247.062542,1.630613,7.000000,4.896674,77.029326,-4.806980,-0.520003,-12.695260,-20.490754,4.896674
5.759,247.061915,1.630609,7.000000,4.904658,77.029274,-6.273448,-0.678644,-12.788360,-20.564116,4.904658
5.760,247.061276,1.630604,7.000000,4.905356,77.029206,-6.389827,-0.691238,-12.806929,-20.691091,4.905356
5.761,247.061053,1.630603,7.000000,4.882945,77.029137,-2.233777,-0.241647,-12.593927,-20.530082,4.882945
5.762,247.060883,1.630602,7.000000,4.880088,77.029113,-1.701086,-0.184022,-12.448434,-20.347175,4.880088
5.763,247.060875,1.630602,7.000000,4.871307,77.029095,-0.074214,-0.008028,-12.446887,-20.250084,4.871307
5.764,247.060894,1.630602,7.000000,4.869912,77.029094,0.183763,0.019879,-12.571199,-20.228026,4.869912
5.765,247.060934,1.630602,7.000000,4.868693,77.029096,0.408825,0.044226,-12.428561,-20.271572,4.868693
5.766,247.060966,1.630602,7.000000,4.869203,77.029100,0.313700,0.033936,-12.397836,-20.364144,4.869203
5.767,247.061254,1.630604,7.000000,4.855308,77.029104,2.882001,0.311772,-12.336127,-20.295935,4.855308
5.768,247.061414,1.630605,7.000000,4.862207,77.029135,1.600745,0.173166,-12.348694,-20.393778,4.862207
5.769,247.061695,1.630607,7.000000,4.855673,77.029152,2.805594,0.303505,-12.422512,-20.479327,4.855673
5.770,247.061848,1.630608,7.000000,4.862526,77.029182,1.532961,0.165833,-12.361391,-20.428461,4.862526
5.771,247.062122,1.630610,7.000000,4.855952,77.029199,2.745362,0.296988,-12.433615,-20.509651,4.855952
5.772,247.062262,1.630611,7.000000,4.863238,77.029229,1.392840,0.150674,-12.544079,-20.470001,4.863238
5.773,247.062059,1.630610,7.000000,4.881706,77.029244,-2.024512,-0.219007,-12.404849,-20.608803,4.881706
5.774,247.061559,1.630606,7.000000,4.897855,77.029222,-5.005934,-0.541531,-12.220284,-20.478835,4.897855
5.775,247.061147,1.630604,7.000000,4.893124,77.029168,-4.121289,-0.445834,-12.058912,-20.428031,4.893124
5.776,247.060928,1.630602,7.000000,4.882705,77.029123,-2.186701,-0.236555,-12.043482,-20.509275,4.882705
5.777,247.061025,1.630603,7.000000,4.865629,77.029100,0.974539,0.105425,-12.253732,-20.768082,4.865629
5.778,247.061251,1.630604,7.000000,4.858665,77.029110,2.260144,0.244500,-12.276652,-20.680930,4.858665
5.779,247.061357,1.630605,7.000000,4.865142,77.029135,1.058124,0.114466,-12.171029,-20.667562,4.865142
5.780,247.061358,1.630605,7.000000,4.870805,77.029146,0.008986,0.000972,-12.141510,-20.718706,4.870805
5.781,247.061267,1.630604,7.000000,4.875757,77.029146,-0.906483,-0.098062,-12.115701,-20.763423,4.875757
5.782,247.060925,1.630602,7.000000,4.889365,77.029136,-3.420564,-0.370032,-12.371772,-20.718937,4.889365
5.783,247.060536,1.630600,7.000000,4.891985,77.029099,-3.897964,-0.421678,-12.631187,-20.700793,4.891985
5.784,247.060220,1.630597,7.000000,4.887992,77.029057,-3.151927,-0.340974,-12.669506,-20.622097,4.887992
5.785,247.059854,1.630595,7.000000,4.890784,77.029023,-3.661778,-0.396130,-12.514515,-20.490458,4.890784
5.786,247.059211,1.630591,7.000000,4.905791,77.028983,-6.428971,-0.695487,-12.253337,-20.375362,4.905791
5.787,247.058681,1.630587,7.000000,4.899759,77.028914,-5.300876,-0.573453,-11.896046,-20.312406,4.899759
5.788,247.058244,1.630584,7.000000,4.894789,77.028857,-4.371424,-0.472907,-12.026746,-20.533844,4.894789
5.789,247.057888,1.630582,7.000000,4.890443,77.028809,-3.559306,-0.385053,-11.952527,-20.727455,4.890443
5.790,247.057719,1.630581,7.000000,4.880361,77.028771,-1.688182,-0.182631,-11.824802,-20.896736,4.880361
5.791,247.057551,1.630580,7.000000,4.880361,77.028752,-1.684803,-0.182266,-11.824802,-20.896736,4.880361
5.792,247.057432,1.630579,7.000000,4.877692,77.028734,-1.188065,-0.128528,-11.736054,-20.900763,4.877692
5.793,247.057354,1.630579,7.000000,4.875495,77.028721,-0.779523,-0.084331,-11.698364,-20.985434,4.875495
5.794,247.057196,1.630577,7.000000,4.879857,77.028713,-1.584426,-0.171408,-11.853905,-21.185128,4.879857
5.795,247.056619,1.630574,7.000000,4.902521,77.028696,-5.771125,-0.624338,-11.864238,-21.045569,4.902521
5.796,247.056141,1.630571,7.000000,4.897204,77.028633,-4.776574,-0.516747,-11.873271,-20.860716,4.897204
5.797,247.055825,1.630568,7.000000,4.888490,77.028582,-3.156106,-0.341441,-12.186444,-20.738377,4.888490
5.798,247.055808,1.630568,7.000000,4.872370,77.028548,-0.169633,-0.018352,-12.154988,-20.654958,4.872370
5.799,247.055820,1.630568,7.000000,4.870842,77.028546,0.113223,0.012249,-12.190317,-20.770518,4.870842
5.800,247.055856,1.630569,7.000000,4.869506,77.028547,0.360012,0.038948,-12.221206,-20.871556,4.869506
5.801,247.055797,1.630568,7.000000,4.874621,77.028551,-0.586303,-0.063429,-12.185382,-20.834233,4.874621
5.802,247.055380,1.630566,7.000000,4.893990,77.028544,-4.165971,-0.450694,-12.362209,-20.584573,4.893990
5.803,247.055043,1.630563,7.000000,4.889745,77.028499,-3.372842,-0.364891,-12.308666,-20.520482,4.889745
5.804,247.054775,1.630562,7.000000,4.886034,77.028463,-2.679926,-0.289929,-12.073356,-20.527276,4.886034
5.805,247.054452,1.630559,7.000000,4.889072,77.028434,-3.236183,-0.350109,-11.930447,-20.344721,4.889072
5.806,247.053963,1.630556,7.000000,4.898011,77.028399,-4.882299,-0.528196,-11.679833,-20.185107,4.898011
5.807,247.053641,1.630554,7.000000,4.889107,77.028346,-3.226519,-0.349066,-11.622432,-20.214003,4.889107
5.808,247.053037,1.630550,7.000000,4.904325,77.028311,-6.033355,-0.652730,-11.599020,-20.259311,4.904325
5.809,247.052538,1.630547,7.000000,4.898781,77.028246,-4.996399,-0.540548,-11.767045,-20.487421,4.898781
5.810,247.052245,1.630545,7.000000,4.887651,77.028192,-2.928790,-0.316860,-11.788293,-20.435538,4.887651
5.811,247.051784,1.630542,7.000000,4.896769,77.028160,-4.608482,-0.498584,-11.932534,-20.264511,4.896769
5.812,247.051585,1.630540,7.000000,4.882664,77.028110,-1.991801,-0.215491,-12.106084,-20.282601,4.882664
5.813,247.051322,1.630539,7.000000,4.886126,77.028089,-2.627689,-0.284287,-12.147558,-20.382120,4.886126
5.814,247.050888,1.630536,7.000000,4.895435,77.028060,-4.343409,-0.469911,-12.246653,-20.531965,4.895435
5.815,247.050304,1.630532,7.000000,4.903575,77.028013,-5.839413,-0.631765,-12.396126,-20.474485,4.903575
5.816,247.049822,1.630529,7.000000,4.898125,77.027950,-4.820307,-0.521511,-12.526817,-20.361396,4.898125
5.817,247.049506,1.630527,7.000000,4.889195,77.027898,-3.159735,-0.341855,-12.442624,-20.176066,4.889195
5.818,247.049258,1.630525,7.000000,4.885552,77.027864,-2.480070,-0.268322,-12.504639,-20.100477,4.885552
5.819,247.048837,1.630522,7.000000,4.894934,77.027837,-4.209368,-0.455418,-12.496030,-19.971555,4.894934
5.820,247.048497,1.630520,7.000000,4.890570,77.027791,-3.394281,-0.367234,-12.614166,-19.921666,4.890570
5.821,247.048113,1.630518,7.000000,4.893038,77.027755,-3.843683,-0.415858,-12.717456,-20.003710,4.893038
5.822,247.047655,1.630515,7.000000,4.897082,77.027713,-4.583602,-0.495913,-12.588361,-20.130268,4.897082
5.823,247.047167,1.630511,7.000000,4.898732,77.027664,-4.879336,-0.527912,-12.632062,-19.934771,4.898732
5.824,247.046421,1.630506,7.000000,4.912741,77.027611,-7.459092,-0.807028,-12.670272,-19.701009,4.912741
5.825,247.045566,1.630501,7.000000,4.918706,77.027530,-8.546770,-0.924715,-12.703680,-19.685118,4.918706
5.826,247.044849,1.630496,7.000000,4.911355,77.027438,-7.170785,-0.775848,-12.670058,-19.545560,4.911355
5.827,247.044675,1.630495,7.000000,4.882038,77.027360,-1.737156,-0.187954,-12.552127,-19.442516,4.882038
5.828,247.044669,1.630495,7.000000,4.873011,77.027341,-0.065187,-0.007053,-12.788877,-19.521940,4.873011
5.829,247.044576,1.630494,7.000000,4.877686,77.027341,-0.929111,-0.100527,-12.870213,-19.779879,4.877686
5.830,247.044524,1.630494,7.000000,4.875490,77.027330,-0.521288,-0.056402,-12.878496,-19.816908,4.875490
5.831,247.044391,1.630493,7.000000,4.879853,77.027325,-1.326733,-0.143548,-12.885738,-19.849285,4.879853
5.832,247.044359,1.630493,7.000000,4.874436,77.027310,-0.322877,-0.034934,-13.023270,-20.145775,4.874436
5.833,247.044360,1.630493,7.000000,4.872648,77.027307,0.008249,0.000892,-13.263646,-20.262488,4.872648
5.834,247.044273,1.630492,7.000000,4.877368,77.027307,-0.864252,-0.093509,-13.348153,-20.301703,4.877368
5.835,247.044343,1.630493,7.000000,4.868929,77.027298,0.697501,0.075468,-13.359208,-20.273158,4.868929
5.836,247.044781,1.630496,7.000000,4.848984,77.027305,4.382963,0.474223,-13.243210,-20.122537,4.848984
5.837,247.045620,1.630501,7.000000,4.827284,77.027353,8.385286,0.907258,-12.998176,-20.111235,4.827284
5.838,247.046496,1.630507,7.000000,4.825139,77.027443,8.765230,0.948359,-12.927547,-20.169457,4.825139
5.839,247.047290,1.630512,7.000000,4.829546,77.027538,7.933119,0.858321,-12.802961,-20.283194,4.829546
5.840,247.047778,1.630515,7.000000,4.845965,77.027624,4.882088,0.528211,-12.694032,-20.319807,4.845965
5.841,247.048116,1.630518,7.000000,4.854038,77.027677,3.380000,0.365693,-12.598790,-20.351819,4.854038
5.842,247.048210,1.630518,7.000000,4.867171,77.027713,0.945620,0.102309,-12.979421,-20.112510,4.867171
5.843,247.048016,1.630517,7.000000,4.882802,77.027724,-1.945670,-0.210507,-13.094887,-20.103570,4.882802
5.844,247.047990,1.630517,7.000000,4.873679,77.027703,-0.255480,-0.027641,-13.137769,-20.037091,4.873679
5.845,247.047996,1.630517,7.000000,4.871987,77.027700,0.057942,0.006269,-13.238093,-20.104630,4.871987
5.846,247.047913,1.630516,7.000000,4.876790,77.027701,-0.830061,-0.089807,-13.262979,-19.975187,4.876790
5.847,247.047753,1.630515,7.000000,4.880989,77.027692,-1.604712,-0.173619,-13.221905,-19.987673,4.880989
5.848,247.047683,1.630515,7.000000,4.876095,77.027674,-0.696724,-0.075381,-13.319402,-19.945304,4.876095
5.849,247.047650,1.630514,7.000000,4.874099,77.027667,-0.326310,-0.035305,-13.208407,-19.835882,4.874099
5.850,247.047418,1.630513,7.000000,4.884920,77.027663,-2.325956,-0.251653,-13.111359,-19.928706,4.884920
5.851,247.047011,1.630510,7.000000,4.894381,77.027638,-4.070229,-0.440373,-13.152170,-20.072697,4.894381
5.852,247.046568,1.630507,7.000000,4.896370,77.027594,-4.429753,-0.479273,-13.313517,-20.072930,4.896370
5.853,247.046283,1.630505,7.000000,4.887853,77.027546,-2.846458,-0.307971,-13.397332,-20.136144,4.887853
5.854,247.046295,1.630506,7.000000,4.871812,77.027515,0.124294,0.013448,-13.213712,-20.191236,4.871812
5.855,247.046335,1.630506,7.000000,4.870354,77.027517,0.393583,0.042584,-13.178829,-20.302236,4.870354
5.856,247.046281,1.630505,7.000000,4.875363,77.027521,-0.532995,-0.057667,-13.211162,-20.336456,4.875363
5.857,247.045915,1.630503,7.000000,4.892308,77.027515,-3.664296,-0.396458,-13.176600,-20.303544,4.892308
5.858,247.045471,1.630500,7.000000,4.896524,77.027475,-4.436353,-0.479992,-13.237728,-20.084800,4.896524
5.859,247.044997,1.630497,7.000000,4.898244,77.027427,-4.745343,-0.513426,-13.262659,-20.083512,4.898244
5.860,247.044263,1.630492,7.000000,4.912314,77.027376,-7.336650,-0.793798,-13.284458,-20.019554,4.912314
5.861,247.043187,1.630485,7.000000,4.930899,77.027297,-10.757331,-1.163911,-13.303517,-20.026465,4.930899
5.862,247.042278,1.630479,7.000000,4.922016,77.027180,-9.093685,-0.983920,-13.320181,-19.844012,4.922016
5.863,247.041538,1.630474,7.000000,4.912952,77.027082,-7.399968,-0.800670,-13.528090,-20.212472,4.912952
5.864,247.040922,1.630470,7.000000,4.906324,77.027002,-6.160004,-0.666512,-13.579365,-20.195140,4.906324
5.865,247.040400,1.630467,7.000000,4.901329,77.026935,-5.224389,-0.565282,-13.421995,-20.179498,4.901329
5.866,247.039974,1.630464,7.000000,4.896162,77.026879,-4.258787,-0.460806,-13.486602,-20.103478,4.896162
5.867,247.039632,1.630462,7.000000,4.891644,77.026833,-3.415154,-0.369525,-13.480259,-20.099843,4.891644
5.868,247.039597,1.630461,7.000000,4.875127,77.026796,-0.355399,-0.038455,-13.537545,-20.159497,4.875127
5.869,247.039728,1.630462,7.000000,4.866120,77.026792,1.310230,0.141770,-13.387994,-20.021721,4.866120
5.870,247.039988,1.630464,7.000000,4.859094,77.026806,2.606286,0.282005,-13.268378,-20.091192,4.859094
5.871,247.040130,1.630465,7.000000,4.865517,77.026834,1.413793,0.152975,-13.226626,-20.089101,4.865517
5.872,247.040399,1.630467,7.000000,4.858567,77.026849,2.695649,0.291673,-13.064457,-20.150104,4.858567
5.873,247.040781,1.630469,7.000000,4.852490,77.026879,3.813512,0.412627,-12.985499,-20.266273,4.852490
5.874,247.041128,1.630471,7.000000,4.854308,77.026920,3.469843,0.375440,-13.091638,-20.409612,4.854308
5.875,247.041576,1.630474,7.000000,4.848767,77.026957,4.487248,0.485522,-13.134928,-20.430338,4.848767
5.876,247.042114,1.630478,7.000000,4.843921,77.027006,5.373910,0.581457,-13.172777,-20.322797,4.843921
5.877,247.042612,1.630481,7.000000,4.845968,77.027064,4.984855,0.539358,-13.394366,-20.165938,4.845968
5.878,247.043193,1.630485,7.000000,4.841474,77.027118,5.805531,0.628152,-13.588109,-20.154454,4.841474
5.879,247.043691,1.630488,7.000000,4.845887,77.027181,4.978288,0.538642,-13.426648,-20.253402,4.845887
5.880,247.044038,1.630491,7.000000,4.853970,77.027235,3.474252,0.375906,-13.239344,-20.293759,4.853970
5.881,247.044254,1.630492,7.000000,4.861037,77.027272,2.160961,0.233810,-12.887081,-20.329044,4.861037
5.882,247.044356,1.630493,7.000000,4.867216,77.027296,1.014448,0.109760,-12.767580,-20.422727,4.867216
5.883,247.044125,1.630491,7.000000,4.885185,77.027307,-2.309114,-0.249839,-12.725929,-20.253310,4.885185
5.884,247.044119,1.630491,7.000000,4.873019,77.027282,-0.055633,-0.006019,-12.720502,-20.030606,4.873019
5.885,247.044259,1.630492,7.000000,4.865126,77.027281,1.403477,0.151852,-12.810430,-19.910465,4.865126
5.886,247.044411,1.630493,7.000000,4.864508,77.027296,1.514894,0.163907,-12.826225,-19.805421,4.864508
5.887,247.044688,1.630495,7.000000,4.857685,77.027313,2.773172,0.300049,-12.714372,-19.776409,4.857685
5.888,247.045075,1.630497,7.000000,4.851719,77.027343,3.870441,0.418768,-12.679407,-19.688211,4.851719
5.889,247.045222,1.630498,7.000000,4.864706,77.027385,1.462084,0.158192,-12.551378,-19.904872,4.864706
5.890,247.045378,1.630499,7.000000,4.864141,77.027400,1.563620,0.169177,-12.536895,-19.989026,4.864141
5.891,247.045195,1.630498,7.000000,4.882496,77.027417,-1.832514,-0.198270,-12.524232,-19.811278,4.882496
5.892,247.044831,1.630496,7.000000,4.892262,77.027397,-3.634027,-0.393187,-12.513160,-19.844362,4.892262
5.893,247.044311,1.630492,7.000000,4.900800,77.027358,-5.205075,-0.563170,-12.566312,-19.873288,4.900800
5.894,247.043765,1.630489,7.000000,4.902227,77.027302,-5.458322,-0.590574,-12.653416,-19.865757,4.902227
5.895,247.043434,1.630487,7.000000,4.890664,77.027243,-3.309932,-0.358127,-12.500447,-19.766331,4.890664
5.896,247.043290,1.630486,7.000000,4.880553,77.027207,-1.434463,-0.155206,-12.429532,-19.805063,4.880553
5.897,247.042962,1.630484,7.000000,4.890563,77.027191,-3.281869,-0.355092,-12.493193,-19.838928,4.890563
5.898,247.042241,1.630479,7.000000,4.911882,77.027156,-7.215891,-0.780748,-12.423190,-19.805705,4.911882
5.899,247.041209,1.630472,7.000000,4.928758,77.027078,-10.320928,-1.116716,-12.025892,-19.696324,4.928758
5.900,247.040338,1.630466,7.000000,4.920144,77.026966,-8.707925,-0.942200,-12.014612,-19.681022,4.920144
5.901,247.039724,1.630462,7.000000,4.906329,77.026872,-6.136892,-0.664020,-12.130413,-19.479146,4.906329
5.902,247.039335,1.630460,7.000000,4.894250,77.026806,-3.891940,-0.421116,-12.168830,-19.491135,4.894250
5.903,247.039142,1.630458,7.000000,4.883689,77.026763,-1.932070,-0.209055,-12.076756,-19.564450,4.883689
5.904,247.039269,1.630459,7.000000,4.866382,77.026742,1.270846,0.137509,-12.106464,-19.456956,4.866382
5.905,247.039526,1.630461,7.000000,4.859323,77.026756,2.573066,0.278412,-12.147891,-19.660229,4.859323
5.906,247.039781,1.630463,7.000000,4.859434,77.026784,2.547350,0.275629,-11.995616,-19.775126,4.859434
