time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.810,240.035663,1.584235,7.000000,5.578569,76.241622,13.753743,1.596174,-19.196656,-15.859661,5.578569
6.811,240.037070,1.584245,7.000000,5.576545,76.241782,14.075239,1.633462,-19.079440,-15.698912,5.576545
6.812,240.038648,1.584255,7.000000,5.566506,76.241945,15.777510,1.830989,-19.098677,-15.700393,5.566506
6.813,240.040374,1.584266,7.000000,5.557728,76.242128,17.259025,2.002888,-19.178328,-15.701689,5.557728
6.814,240.042120,1.584278,7.000000,5.556336,76.242328,17.464670,2.026718,-19.122306,-15.765653,5.556336
6.815,240.043884,1.584290,7.000000,5.555119,76.242531,17.639772,2.047002,-19.136156,-15.758748,5.555119
6.816,240.045368,1.584299,7.000000,5.571185,76.242736,14.835863,1.721593,-19.323662,-15.873094,5.571185
6.817,240.046685,1.584308,7.000000,5.580668,76.242908,13.171898,1.528479,-19.249377,-16.041183,5.580668
6.818,240.047965,1.584317,7.000000,5.582677,76.243061,12.799534,1.485250,-19.121595,-16.313813,5.582677
6.819,240.049212,1.584325,7.000000,5.584433,76.243209,12.471406,1.447156,-19.135535,-16.363687,5.584433
6.820,240.050647,1.584334,7.000000,5.573402,76.243354,14.347894,1.664879,-19.210554,-16.281630,5.573402
6.821,240.052390,1.584346,7.000000,5.555325,76.243520,17.435260,2.023097,-19.160792,-16.500460,5.555325
6.822,240.054257,1.584358,7.000000,5.547952,76.243723,18.671544,2.166511,-19.169806,-16.401216,5.547952
6.823,240.056124,1.584370,7.000000,5.547788,76.243939,18.662699,2.165444,-19.114855,-16.314443,5.547788
6.824,240.058097,1.584383,7.000000,5.541362,76.244156,19.733376,2.289633,-19.255305,-16.301407,5.541362
6.825,240.060055,1.584396,7.000000,5.542027,76.244385,19.579717,2.271759,-19.252442,-16.541336,5.542027
6.826,240.061571,1.584406,7.000000,5.567460,76.244612,15.156925,1.758565,-19.020110,-16.698995,5.567460
6.827,240.062912,1.584415,7.000000,5.577411,76.244788,13.411372,1.556016,-19.046802,-16.637634,5.577411
6.828,240.064100,1.584423,7.000000,5.586112,76.244943,11.884812,1.378883,-19.007308,-16.583984,5.586112
6.829,240.065155,1.584430,7.000000,5.593720,76.245081,10.549736,1.223972,-19.098441,-16.537076,5.593720
6.830,240.065985,1.584436,7.000000,5.606655,76.245204,8.298949,0.962827,-19.240954,-16.684558,5.606655
6.831,240.066868,1.584441,7.000000,5.603509,76.245300,8.824680,1.023813,-19.238968,-16.808484,5.603509
6.832,240.067980,1.584449,7.000000,5.590081,76.245402,11.121973,1.290327,-19.238158,-16.859028,5.590081
6.833,240.068967,1.584455,7.000000,5.597190,76.245531,9.874333,1.145568,-19.237449,-16.903220,5.597190
6.834,240.070062,1.584462,7.000000,5.590839,76.245646,10.949518,1.270292,-19.362494,-16.941859,5.590839
6.835,240.071142,1.584470,7.000000,5.591570,76.245773,10.801811,1.253143,-19.346161,-16.975643,5.591570
6.836,240.072281,1.584477,7.000000,5.588063,76.245898,11.384917,1.320776,-19.083859,-16.614872,5.588063
6.837,240.073074,1.584482,7.000000,5.607992,76.246030,7.926543,0.919556,-18.976876,-16.752578,5.607992
6.838,240.073348,1.584484,7.000000,5.637983,76.246122,2.740290,0.317898,-18.883338,-16.935811,5.637983
6.839,240.073169,1.584483,7.000000,5.664205,76.246154,-1.785918,-0.207182,-19.052881,-16.907523,5.664205
6.840,240.072921,1.584481,7.000000,5.668282,76.246133,-2.485298,-0.288316,-19.075456,-17.134117,5.668282
6.841,240.073058,1.584482,7.000000,5.645917,76.246105,1.375434,0.159563,-18.829874,-16.900828,5.645917
6.842,240.073410,1.584485,7.000000,5.633443,76.246121,3.523214,0.408724,-18.880472,-16.688440,5.633443
6.843,240.073950,1.584488,7.000000,5.622537,76.246161,5.396473,0.626036,-18.924712,-16.565574,5.622537
6.844,240.074653,1.584493,7.000000,5.613001,76.246224,7.029726,0.815503,-18.837728,-16.583811,5.613001
6.845,240.075282,1.584497,7.000000,5.617230,76.246306,6.286663,0.729297,-18.761676,-16.788252,5.617230
6.846,240.076006,1.584502,7.000000,5.611593,76.246379,7.245851,0.840564,-18.935409,-16.769986,5.611593
6.847,240.076762,1.584507,7.000000,5.609716,76.246463,7.555113,0.876434,-19.035577,-16.762536,5.609716
6.848,240.077436,1.584511,7.000000,5.614357,76.246550,6.739820,0.781849,-19.060326,-16.693190,5.614357
6.849,240.078038,1.584515,7.000000,5.618416,76.246628,6.026702,0.699120,-19.144796,-16.695391,5.618416
6.850,240.078470,1.584518,7.000000,5.628247,76.246698,4.319643,0.501092,-19.344316,-16.760146,5.628247
6.851,240.079138,1.584522,7.000000,5.614522,76.246748,6.677337,0.774588,-19.263048,-16.803436,5.614522
6.852,240.079952,1.584528,7.000000,5.605993,76.246826,8.134487,0.943615,-19.259212,-16.666119,5.605993
6.853,240.080892,1.584534,7.000000,5.598536,76.246920,9.403971,1.090868,-19.130194,-16.483226,5.598536
6.854,240.081943,1.584541,7.000000,5.592016,76.247029,10.509384,1.219085,-19.080221,-16.260484,5.592016
6.855,240.083090,1.584548,7.000000,5.586316,76.247151,11.471356,1.330660,-19.099360,-16.065732,5.586316
6.856,240.083990,1.584554,7.000000,5.600527,76.247284,8.998243,1.043771,-18.832356,-15.801510,5.600527
6.857,240.085005,1.584561,7.000000,5.593757,76.247389,10.147630,1.177086,-18.819810,-15.852930,5.593757
6.858,240.086119,1.584568,7.000000,5.587838,76.247506,11.148063,1.293119,-18.808841,-15.897889,5.587838
6.859,240.087099,1.584575,7.000000,5.595564,76.247636,9.793719,1.136009,-18.499965,-15.991079,5.595564
6.860,240.088074,1.584581,7.000000,5.595701,76.247749,9.750645,1.131002,-18.529189,-16.018678,5.595701
6.861,240.088937,1.584587,7.000000,5.602103,76.247862,8.627232,1.000685,-18.554740,-15.979976,5.602103
6.862,240.089617,1.584591,7.000000,5.612596,76.247962,6.800789,0.788826,-18.769318,-15.908656,5.612596
6.863,240.090330,1.584596,7.000000,5.610593,76.248041,7.132711,0.827320,-18.764694,-15.946612,5.610593
6.864,240.091072,1.584601,7.000000,5.608841,76.248124,7.420561,0.860702,-18.823483,-15.916967,5.608841
6.865,240.091839,1.584606,7.000000,5.607309,76.248210,7.669884,0.889614,-18.812052,-15.828215,5.607309
6.866,240.092411,1.584610,7.000000,5.618536,76.248299,5.718666,0.663291,-18.550731,-15.939111,5.618536
6.867,240.093368,1.584616,7.000000,5.596111,76.248365,9.574083,1.110463,-18.240245,-16.050121,5.596111
6.868,240.094323,1.584623,7.000000,5.596179,76.248476,9.543308,1.106883,-18.239274,-16.007468,5.596179
6.869,240.095166,1.584628,7.000000,5.602522,76.248587,8.430611,0.977817,-18.049930,-15.970175,5.602522
6.870,240.095911,1.584633,7.000000,5.608068,76.248685,7.457550,0.864950,-17.884380,-15.811905,5.608068
6.871,240.096789,1.584639,7.000000,5.600350,76.248771,8.773528,1.017574,-17.865297,-15.736355,5.600350
6.872,240.097557,1.584644,7.000000,5.606552,76.248873,7.686606,0.891502,-17.904751,-15.777353,5.606552
6.873,240.098563,1.584651,7.000000,5.592741,76.248962,10.052794,1.165927,-18.071603,-15.706146,5.592741
6.874,240.099666,1.584658,7.000000,5.586950,76.249079,11.031542,1.279430,-18.091825,-15.643886,5.586950
6.875,240.100637,1.584664,7.000000,5.594452,76.249207,9.715828,1.126822,-18.046673,-15.652282,5.594452
6.876,240.101277,1.584668,7.000000,5.613578,76.249320,6.398239,0.742047,-17.881532,-15.722455,5.613578
6.877,240.101809,1.584672,7.000000,5.619789,76.249394,5.314398,0.616343,-17.775707,-16.018055,5.619789
6.878,240.102498,1.584676,7.000000,5.610598,76.249455,6.888728,0.798923,-17.644617,-16.042263,5.610598
6.879,240.102999,1.584680,7.000000,5.621412,76.249535,5.010136,0.581049,-17.529999,-16.000598,5.621412
6.880,240.103119,1.584681,7.000000,5.643434,76.249593,1.202516,0.139461,-17.429785,-15.964168,5.643434
6.881,240.103340,1.584682,7.000000,5.637555,76.249607,2.213912,0.256756,-17.467828,-16.120812,5.637555
6.882,240.103538,1.584683,7.000000,5.638908,76.249633,1.976129,0.229179,-17.640045,-16.134089,5.638908
6.883,240.103827,1.584685,7.000000,5.633598,76.249656,2.887911,0.334921,-17.526002,-16.080884,5.633598
6.884,240.104087,1.584687,7.000000,5.635238,76.249689,2.599244,0.301442,-17.363459,-16.097197,5.635238
6.885,240.104430,1.584689,7.000000,5.630390,76.249720,3.430264,0.397817,-17.347005,-16.174292,5.630390
6.886,240.104737,1.584691,7.000000,5.632433,76.249759,3.070982,0.356149,-17.206955,-16.241699,5.632433
6.887,240.105094,1.584694,7.000000,5.629499,76.249795,3.570850,0.414119,-17.283704,-16.045903,5.629499
6.888,240.105413,1.584696,7.000000,5.631655,76.249836,3.191988,0.370180,-17.465768,-15.878116,5.631655
6.889,240.105699,1.584698,7.000000,5.633539,76.249873,2.860594,0.331747,-17.373625,-15.982742,5.633539
6.890,240.106064,1.584700,7.000000,5.628904,76.249907,3.654282,0.423790,-17.293062,-16.011388,5.628904
6.891,240.106607,1.584704,7.000000,5.618568,76.249949,5.429518,0.629664,-17.285454,-15.847939,5.618568
6.892,240.107252,1.584708,7.000000,5.612616,76.250012,6.445074,0.747434,-17.406546,-15.823510,5.612616
6.893,240.107930,1.584712,7.000000,5.610610,76.250087,6.778200,0.786062,-17.573173,-15.809334,5.610610
6.894,240.108745,1.584718,7.000000,5.602573,76.250165,8.150792,0.945234,-17.467533,-15.796939,5.602573
6.895,240.109571,1.584723,7.000000,5.601829,76.250260,8.262875,0.958224,-17.438001,-15.911766,5.601829
6.896,240.110624,1.584730,7.000000,5.588612,76.250356,10.525853,1.220646,-17.412180,-15.760836,5.588612
6.897,240.111953,1.584739,7.000000,5.572446,76.250478,13.293033,1.541530,-17.369864,-15.694091,5.572446
6.898,240.113444,1.584749,7.000000,5.562921,76.250632,14.909295,1.728937,-17.478268,-15.884674,5.562921
6.899,240.114859,1.584758,7.000000,5.567160,76.250805,14.148640,1.640704,-17.635882,-15.925644,5.567160
6.900,240.116207,1.584767,7.000000,5.570866,76.250969,13.481343,1.563301,-17.773690,-15.772969,5.570866
6.901,240.117497,1.584775,7.000000,5.574107,76.251125,12.895679,1.495367,-17.705685,-15.639481,5.574107
6.902,240.118787,1.584784,7.000000,5.573923,76.251275,12.901669,1.496042,-17.712006,-15.774024,5.573923
6.903,240.120025,1.584792,7.000000,5.576779,76.251424,12.383395,1.435926,-17.651752,-15.703234,5.576779
6.904,240.121326,1.584801,7.000000,5.572994,76.251568,13.011780,1.508772,-17.473406,-15.578509,5.572994
6.905,240.122610,1.584809,7.000000,5.573862,76.251719,12.836137,1.488386,-17.416669,-15.609645,5.573862
6.906,240.123841,1.584817,7.000000,5.576726,76.251868,12.316645,1.428131,-17.330697,-15.433848,5.576726
6.907,240.125569,1.584829,7.000000,5.547814,76.252010,17.279130,2.003513,-17.318359,-15.468639,5.547814
6.908,240.127622,1.584842,7.000000,5.528818,76.252211,20.521436,2.379417,-17.433236,-15.561889,5.528818
6.909,240.129787,1.584857,7.000000,5.522032,76.252449,21.651490,2.510393,-17.621497,-15.659771,5.522032
6.910,240.132003,1.584871,7.000000,5.518842,76.252700,22.158801,2.569158,-17.761112,-15.854667,5.518842
6.911,240.134045,1.584885,7.000000,5.528620,76.252957,20.428269,2.368462,-17.883183,-15.836576,5.528620
6.912,240.135720,1.584896,7.000000,5.549736,76.253193,16.745278,1.941415,-17.927082,-15.695094,5.549736
6.913,240.137181,1.584905,7.000000,5.561915,76.253388,14.611104,1.693955,-17.776969,-15.508560,5.561915
6.914,240.138782,1.584916,7.000000,5.553616,76.253557,16.013751,1.856545,-17.774396,-15.619003,5.553616
6.915,240.140179,1.584925,7.000000,5.565307,76.253743,13.965065,1.619006,-17.957629,-15.693358,5.565307
6.916,240.141396,1.584933,7.000000,5.575529,76.253905,12.173843,1.411325,-18.055005,-15.695537,5.575529
6.917,240.142674,1.584942,7.000000,5.571900,76.254046,12.775677,1.481078,-18.265808,-15.571779,5.571900
6.918,240.144437,1.584953,7.000000,5.543595,76.254194,17.633580,2.044227,-18.450121,-15.589237,5.543595
6.919,240.146171,1.584965,7.000000,5.545105,76.254398,17.338168,2.009945,-18.406764,-15.633637,5.545105
6.920,240.147573,1.584974,7.000000,5.564149,76.254599,14.018184,1.625044,-18.573363,-15.643321,5.564149
6.921,240.148793,1.584982,7.000000,5.574516,76.254762,12.201611,1.414440,-18.656196,-15.526125,5.574516
6.922,240.150180,1.584991,7.000000,5.564732,76.254903,13.865523,1.607305,-18.665787,-15.549319,5.564732
6.923,240.151819,1.585002,7.000000,5.549893,76.255064,16.398091,1.900856,-18.674173,-15.569599,5.549893
6.924,240.153442,1.585013,7.000000,5.550709,76.255254,16.224818,1.880740,-18.578044,-15.720602,5.550709
6.925,240.155070,1.585023,7.000000,5.550199,76.255442,16.280592,1.887174,-18.597456,-15.656526,5.550199
6.926,240.156811,1.585035,7.000000,5.543470,76.255631,17.409318,2.017978,-18.614429,-15.788997,5.543470
6.927,240.158650,1.585047,7.000000,5.537587,76.255833,18.389944,2.131609,-18.692101,-15.779158,5.537587
6.928,240.160466,1.585059,7.000000,5.538726,76.256046,18.156941,2.104563,-18.571516,-15.707724,5.538726
6.929,240.162543,1.585073,7.000000,5.523323,76.256256,20.778862,2.408425,-18.735102,-15.598553,5.523323
6.930,240.164675,1.585087,7.000000,5.519971,76.256497,21.316054,2.470638,-18.734778,-15.424150,5.519971
6.931,240.166961,1.585102,7.000000,5.510758,76.256744,22.863750,2.649967,-18.797326,-15.585823,5.510758
6.932,240.169274,1.585117,7.000000,5.508985,76.257009,23.124418,2.680118,-18.726351,-15.601515,5.508985
6.933,240.171608,1.585133,7.000000,5.507435,76.257277,23.346146,2.705754,-18.664294,-15.552404,5.507435
6.934,240.173931,1.585148,7.000000,5.507873,76.257548,23.224408,2.691582,-18.625079,-15.281190,5.507873
6.935,240.176376,1.585164,7.000000,5.500526,76.257817,24.446408,2.833139,-18.650385,-15.311628,5.500526
6.936,240.178824,1.585180,7.000000,5.500039,76.258100,24.482128,2.837209,-18.597875,-15.047617,5.500039
6.937,240.181383,1.585197,7.000000,5.493331,76.258384,25.591595,2.965712,-18.489132,-14.942447,5.493331
6.938,240.184038,1.585215,7.000000,5.487465,76.258680,26.553427,3.077096,-18.582549,-15.038989,5.487465
6.939,240.186668,1.585232,7.000000,5.488619,76.258988,26.301763,3.047851,-18.664227,-15.123399,5.488619
6.940,240.189559,1.585251,7.000000,5.473241,76.259293,28.904110,3.349324,-18.790185,-14.971257,5.473241
6.941,240.192393,1.585270,7.000000,5.476183,76.259628,28.339352,3.283786,-18.782939,-14.812851,5.476183
6.942,240.194851,1.585286,7.000000,5.497605,76.259956,24.585931,2.848783,-18.839435,-14.674351,5.497605
6.943,240.197524,1.585304,7.000000,5.484919,76.260241,26.727115,3.096806,-18.888831,-14.616087,5.484919
6.944,240.200383,1.585323,7.000000,5.473827,76.260551,28.589006,3.312451,-18.932021,-14.627976,5.473827
6.945,240.203442,1.585343,7.000000,5.461933,76.260882,30.585826,3.543710,-18.939968,-14.773125,5.461933
6.946,240.206310,1.585362,7.000000,5.472579,76.261236,28.687784,3.323699,-18.913899,-14.828112,5.472579
6.947,240.209013,1.585379,7.000000,5.481887,76.261569,27.024325,3.130885,-18.828275,-14.624862,5.481887
6.948,240.211461,1.585396,7.000000,5.496309,76.261882,24.481292,2.836187,-18.690578,-14.635649,5.496309
6.949,240.213903,1.585412,7.000000,5.496352,76.262165,24.425481,2.829652,-18.570185,-14.707912,5.496352
6.950,240.216435,1.585428,7.000000,5.490929,76.262448,25.313458,2.932451,-18.608421,-14.952001,5.490929
6.951,240.218840,1.585444,7.000000,5.497931,76.262742,24.054525,2.786538,-18.309857,-14.984510,5.497931
6.952,240.221135,1.585459,7.000000,5.504054,76.263020,22.949944,2.658517,-18.111643,-14.887270,5.504054
6.953,240.223333,1.585474,7.000000,5.509407,76.263286,21.980331,2.546139,-18.064001,-14.739418,5.509407
6.954,240.225555,1.585489,7.000000,5.507804,76.263541,22.213595,2.573103,-18.085178,-14.735809,5.507804
6.955,240.227505,1.585502,7.000000,5.523237,76.263798,19.504888,2.259291,-17.813619,-14.737791,5.523237
6.956,240.229509,1.585515,7.000000,5.519897,76.264024,20.043105,2.321588,-17.740596,-14.797219,5.519897
6.957,240.231452,1.585528,7.000000,5.523259,76.264256,19.422867,2.249701,-17.865245,-14.912010,5.523259
6.958,240.233390,1.585540,7.000000,5.523259,76.264481,19.384398,2.245202,-17.865245,-14.912010,5.523259
6.959,240.235555,1.585555,7.000000,5.509919,76.264706,21.649448,2.507503,-17.943856,-15.155067,5.509919
6.960,240.237878,1.585570,7.000000,5.500511,76.264956,23.231211,2.690649,-18.074679,-15.348770,5.500511
6.961,240.240531,1.585588,7.000000,5.481177,76.265225,26.524067,3.071958,-18.283010,-15.331420,5.481177
6.962,240.243144,1.585605,7.000000,5.483121,76.265533,26.135891,3.026920,-18.527993,-15.253418,5.483121
6.963,240.245398,1.585620,7.000000,5.503671,76.265835,22.535456,2.609868,-18.490863,-15.248050,5.503671
6.964,240.247554,1.585634,7.000000,5.509072,76.266096,21.558126,2.496626,-18.584062,-15.117693,5.509072
6.965,240.250162,1.585651,7.000000,5.482593,76.266346,26.088450,3.021213,-18.438430,-14.676423,5.482593
6.966,240.252844,1.585669,7.000000,5.478077,76.266648,26.816982,3.105501,-18.538218,-14.680731,5.478077
6.967,240.255589,1.585687,7.000000,5.474128,76.266959,27.446093,3.178269,-18.562635,-14.558833,5.474128
6.968,240.258496,1.585706,7.000000,5.464392,76.267276,29.073495,3.366630,-18.458320,-14.640749,5.464392
6.969,240.261653,1.585727,7.000000,5.449596,76.267613,31.571704,3.655810,-18.429945,-14.712371,5.449596
6.970,240.265223,1.585750,7.000000,5.425349,76.267979,35.697662,4.133440,-18.265677,-14.350778,5.425349
6.971,240.268848,1.585774,7.000000,5.421743,76.268392,36.250446,4.197297,-18.198678,-14.144680,5.421743
6.972,240.272412,1.585798,7.000000,5.424873,76.268812,35.638558,4.126299,-18.328595,-14.090145,5.424873
6.973,240.275921,1.585821,7.000000,5.427610,76.269224,35.095780,4.063311,-18.505018,-14.293790,5.427610
6.974,240.279383,1.585844,7.000000,5.430003,76.269631,34.613444,4.007326,-18.533606,-14.471844,5.430003
6.975,240.283000,1.585868,7.000000,5.420569,76.270031,36.175282,4.188001,-18.714017,-14.465272,5.420569
6.976,240.286663,1.585892,7.000000,5.417563,76.270450,36.623464,4.239734,-18.842006,-14.307617,5.417563
6.977,240.290363,1.585916,7.000000,5.414935,76.270874,37.005552,4.283809,-18.702584,-14.106943,5.414935
6.978,240.294096,1.585941,7.000000,5.412638,76.271303,37.329867,4.321193,-18.517851,-13.994318,5.412638
6.979,240.297965,1.585967,7.000000,5.404346,76.271735,38.689311,4.478390,-18.607659,-13.958678,5.404346
6.980,240.301953,1.585993,7.000000,5.397040,76.272182,39.875781,4.615549,-18.817668,-13.947311,5.397040
6.981,240.305716,1.586018,7.000000,5.409558,76.272644,37.634625,4.355965,-18.869800,-13.917577,5.409558
6.982,240.309392,1.586042,7.000000,5.414219,76.273080,36.755265,4.254025,-18.789718,-13.954412,5.414219
6.983,240.312849,1.586065,7.000000,5.426454,76.273505,34.568833,4.000822,-18.376318,-13.762733,5.426454
6.984,240.316146,1.586087,7.000000,5.435275,76.273905,32.976426,3.816393,-18.358248,-13.693362,5.435275
6.985,240.319413,1.586108,7.000000,5.436705,76.274287,32.664485,3.780167,-18.342449,-13.695541,5.436705
6.986,240.322306,1.586127,7.000000,5.457897,76.274665,28.937609,3.348757,-18.253725,-13.644176,5.457897
6.987,240.325002,1.586145,7.000000,5.469051,76.275000,26.952944,3.118995,-18.188229,-13.652535,5.469051
6.988,240.327632,1.586162,7.000000,5.472519,76.275311,26.300282,3.043387,-18.130963,-13.722677,5.472519
6.989,240.330313,1.586180,7.000000,5.469269,76.275616,26.810197,3.102311,-18.080893,-13.784003,5.469269
6.990,240.333146,1.586199,7.000000,5.460143,76.275926,28.334548,3.278611,-18.288443,-13.837624,5.460143
6.991,240.336138,1.586219,7.000000,5.450683,76.276254,29.913986,3.461271,-18.620680,-13.807729,5.450683
6.992,240.339023,1.586238,7.000000,5.456459,76.276600,28.856519,3.338815,-18.823230,-13.795536,5.456459
6.993,240.342142,1.586258,7.000000,5.442661,76.276934,31.184890,3.608112,-18.686167,-13.659212,5.442661
6.994,240.345354,1.586279,7.000000,5.436879,76.277295,32.122925,3.716528,-18.629160,-13.728514,5.436879
