time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
5.218,232.569937,1.534962,7.000000,6.200607,75.342291,-6.812541,-0.851888,-16.430580,-30.626232,6.200607
5.219,232.569283,1.534957,7.000000,6.197283,75.342206,-6.533007,-0.816939,-16.295254,-30.765962,6.197283
5.220,232.568655,1.534953,7.000000,6.194376,75.342124,-6.287448,-0.786238,-16.491092,-30.825301,6.194376
5.221,232.568065,1.534949,7.000000,6.189612,75.342045,-5.893895,-0.737029,-16.686368,-30.914651,6.189612
5.222,232.567607,1.534946,7.000000,6.173404,75.341972,-4.585955,-0.573475,-16.608009,-31.061579,6.173404
5.223,232.567242,1.534944,7.000000,6.161804,75.341914,-3.649071,-0.456319,-16.540211,-31.040340,6.161804
5.224,232.566878,1.534941,7.000000,6.161804,75.341869,-3.641759,-0.455407,-16.540211,-31.040340,6.161804
5.225,232.566441,1.534939,7.000000,6.170995,75.341823,-4.369483,-0.546412,-16.857477,-31.024104,6.170995
5.226,232.565901,1.534935,7.000000,6.183958,75.341768,-5.397331,-0.674949,-17.108327,-30.925341,6.183958
5.227,232.565322,1.534931,7.000000,6.189009,75.341701,-5.790403,-0.724107,-17.264824,-30.713325,6.189009
5.228,232.564709,1.534927,7.000000,6.193425,75.341629,-6.131928,-0.766820,-17.338822,-30.402288,6.193425
5.229,232.564066,1.534923,7.000000,6.197286,75.341552,-6.428387,-0.803899,-17.340690,-30.256000,6.197286
5.230,232.563562,1.534920,7.000000,6.180060,75.341471,-5.038026,-0.630032,-17.178942,-30.016264,6.180060
5.231,232.563015,1.534916,7.000000,6.185601,75.341408,-5.470978,-0.684178,-17.263733,-29.918486,6.185601
5.232,232.562430,1.534912,7.000000,6.190445,75.341340,-5.847382,-0.731254,-17.400700,-29.958659,6.190445
5.233,232.561963,1.534909,7.000000,6.175831,75.341267,-4.667074,-0.583652,-17.394792,-29.805287,6.175831
5.234,232.561499,1.534906,7.000000,6.175620,75.341209,-4.640837,-0.580373,-17.389626,-29.671189,6.175620
5.235,232.560895,1.534902,7.000000,6.193334,75.341150,-6.047991,-0.756353,-17.153520,-29.851774,6.193334
5.236,232.560360,1.534898,7.000000,6.184641,75.341075,-5.340685,-0.667902,-17.178673,-29.900330,6.184641
5.237,232.559788,1.534895,7.000000,6.189606,75.341008,-5.726991,-0.716217,-17.137834,-29.942784,6.189606
5.238,232.559232,1.534891,7.000000,6.187664,75.340936,-5.560217,-0.695364,-16.976463,-29.791408,6.187664
5.239,232.558709,1.534887,7.000000,6.183691,75.340867,-5.231447,-0.654252,-17.026167,-29.794660,6.183691
5.240,232.558246,1.534884,7.000000,6.176209,75.340801,-4.622692,-0.578123,-17.130156,-29.724729,6.176209
5.241,232.557837,1.534882,7.000000,6.169668,75.340744,-4.090343,-0.511549,-16.969750,-29.600754,6.169668
5.242,232.557525,1.534880,7.000000,6.157665,75.340693,-3.122397,-0.390497,-16.892333,-29.555191,6.157665
5.243,232.557297,1.534878,7.000000,6.147170,75.340653,-2.277001,-0.284770,-16.950308,-29.452521,6.147170
5.244,232.557143,1.534877,7.000000,6.137994,75.340625,-1.538752,-0.192442,-17.189493,-29.488416,6.137994
5.245,232.556828,1.534875,7.000000,6.158287,75.340606,-3.158291,-0.394988,-17.165334,-29.657115,6.158287
5.246,232.556446,1.534873,7.000000,6.166564,75.340566,-3.813761,-0.476965,-17.000508,-29.667300,6.166564
5.247,232.556066,1.534870,7.000000,6.166564,75.340519,-3.806119,-0.476012,-17.000508,-29.667300,6.166564
5.248,232.555628,1.534867,7.000000,6.173845,75.340471,-4.380644,-0.547866,-16.989612,-29.731033,6.173845
5.249,232.555240,1.534865,7.000000,6.167600,75.340416,-3.872554,-0.484324,-17.098195,-29.794762,6.167600
5.250,232.554791,1.534862,7.000000,6.175426,75.340368,-4.490561,-0.561618,-17.221204,-29.899200,6.175426
5.251,232.554344,1.534859,7.000000,6.175266,75.340312,-4.468749,-0.558892,-17.175020,-29.941796,6.175266
5.252,232.553900,1.534856,7.000000,6.175126,75.340256,-4.448590,-0.556374,-17.071808,-29.916208,6.175126
5.253,232.553406,1.534852,7.000000,6.181287,75.340200,-4.932262,-0.616868,-17.044398,-30.019498,6.181287
5.254,232.552921,1.534849,7.000000,6.180390,75.340138,-4.850680,-0.606668,-17.146096,-30.109809,6.180390
5.255,232.552493,1.534846,7.000000,6.173427,75.340078,-4.284218,-0.535824,-17.202886,-30.030170,6.173427
5.256,232.552065,1.534844,7.000000,6.173518,75.340024,-4.282909,-0.535662,-17.221836,-29.993477,6.173518
5.257,232.551586,1.534840,7.000000,6.179881,75.339971,-4.783060,-0.598219,-17.364068,-29.961394,6.179881
5.258,232.550925,1.534836,7.000000,6.202875,75.339911,-6.611923,-0.826959,-17.659990,-29.853880,6.202875
5.259,232.550265,1.534832,7.000000,6.202875,75.339828,-6.598655,-0.825305,-17.659990,-29.853880,6.202875
5.260,232.549611,1.534827,7.000000,6.202392,75.339745,-6.546865,-0.818833,-17.572053,-29.818730,6.202392
5.261,232.548935,1.534823,7.000000,6.205127,75.339664,-6.752346,-0.844539,-17.356116,-29.808607,6.205127
5.262,232.548192,1.534818,7.000000,6.213801,75.339579,-7.432296,-0.929588,-17.104483,-29.674092,6.213801
5.263,232.547490,1.534813,7.000000,6.208818,75.339486,-7.019018,-0.877905,-17.010135,-29.619312,6.208818
5.264,232.546824,1.534809,7.000000,6.204462,75.339398,-6.656635,-0.832585,-16.864811,-29.571416,6.204462
5.265,232.546123,1.534804,7.000000,6.209099,75.339315,-7.014058,-0.877296,-16.799359,-29.500820,6.209099
5.266,232.545458,1.534800,7.000000,6.204708,75.339227,-6.648864,-0.831625,-16.806185,-29.593478,6.204708
5.267,232.544825,1.534796,7.000000,6.200868,75.339144,-6.328529,-0.791563,-16.749322,-29.423165,6.200868
5.268,232.544221,1.534792,7.000000,6.197511,75.339065,-6.047419,-0.756407,-16.636773,-29.274254,6.197511
5.269,232.543641,1.534788,7.000000,6.194575,75.338989,-5.800606,-0.725540,-16.664031,-29.332552,6.194575
5.270,232.543050,1.534784,7.000000,6.196048,75.338917,-5.906707,-0.738816,-16.810678,-29.545857,6.196048
5.271,232.542482,1.534780,7.000000,6.193296,75.338843,-5.674875,-0.709822,-16.690418,-29.695688,6.193296
5.272,232.541885,1.534776,7.000000,6.197174,75.338772,-5.973479,-0.747176,-16.648103,-29.701026,6.197174
5.273,232.541312,1.534773,7.000000,6.194281,75.338697,-5.730205,-0.716751,-16.485442,-29.517198,6.194281
5.274,232.540811,1.534769,7.000000,6.185468,75.338626,-5.014169,-0.627191,-16.406053,-29.544966,6.185468
5.275,232.540419,1.534767,7.000000,6.171815,75.338563,-3.912638,-0.489410,-16.574318,-29.284209,6.171815
5.276,232.540026,1.534764,7.000000,6.172109,75.338514,-3.928268,-0.491367,-16.483760,-29.215592,6.172109
5.277,232.539632,1.534762,7.000000,6.172365,75.338465,-3.940916,-0.492951,-16.404583,-29.155597,6.172365
5.278,232.539237,1.534759,7.000000,6.172590,75.338416,-3.950961,-0.494209,-16.335355,-29.103141,6.172590
5.279,232.538841,1.534756,7.000000,6.172786,75.338366,-3.958731,-0.495183,-16.400490,-29.245773,6.172786
5.280,232.538350,1.534753,7.000000,6.184884,75.338317,-4.917996,-0.615177,-16.444402,-28.945614,6.184884
5.281,232.537870,1.534750,7.000000,6.183536,75.338255,-4.800310,-0.600459,-16.244506,-28.982378,6.183536
5.282,232.537400,1.534747,7.000000,6.182356,75.338195,-4.696411,-0.587465,-16.132562,-28.888858,6.182356
5.283,232.536940,1.534744,7.000000,6.181325,75.338136,-4.604569,-0.575979,-15.909022,-28.744258,6.181325
5.284,232.536487,1.534741,7.000000,6.180424,75.338079,-4.523269,-0.565812,-15.839236,-28.680661,6.180424
5.285,232.536042,1.534738,7.000000,6.179636,75.338022,-4.451190,-0.556798,-15.966715,-28.750720,6.179636
5.286,232.535608,1.534735,7.000000,6.178344,75.337966,-4.339003,-0.542767,-15.932197,-28.567164,6.178344
5.287,232.535179,1.534732,7.000000,6.177817,75.337912,-4.288189,-0.536413,-15.796667,-28.588653,6.177817
5.288,232.534856,1.534730,7.000000,6.164790,75.337859,-3.238195,-0.405070,-15.803832,-28.607442,6.164790
5.289,232.534573,1.534728,7.000000,6.159683,75.337818,-2.823464,-0.353192,-15.998592,-28.623870,6.159683
5.290,232.534402,1.534727,7.000000,6.145821,75.337783,-1.709614,-0.213859,-16.082229,-28.587959,6.145821
5.291,232.534304,1.534726,7.000000,6.136814,75.337761,-0.986227,-0.123369,-16.053509,-28.544003,6.136814
5.292,232.534268,1.534726,7.000000,6.128940,75.337749,-0.354762,-0.044378,-15.965567,-28.631235,6.128940
5.293,232.534137,1.534725,7.000000,6.140905,75.337745,-1.310514,-0.163936,-16.014339,-28.707505,6.140905
5.294,232.534073,1.534725,7.000000,6.132516,75.337728,-0.637313,-0.079723,-16.245478,-28.774190,6.132516
5.295,232.534018,1.534725,7.000000,6.131465,75.337720,-0.552009,-0.069052,-16.321907,-28.895327,6.131465
5.296,232.533977,1.534724,7.000000,6.129742,75.337713,-0.413199,-0.051688,-16.509992,-29.211615,6.129742
5.297,232.533891,1.534724,7.000000,6.135323,75.337708,-0.858489,-0.107391,-16.553182,-29.277784,6.135323
5.298,232.533616,1.534722,7.000000,6.159052,75.337697,-2.753670,-0.344465,-16.528112,-29.272806,6.159052
5.299,232.533341,1.534720,7.000000,6.159052,75.337663,-2.748155,-0.343776,-16.528112,-29.272806,6.159052
5.300,232.533259,1.534720,7.000000,6.135012,75.337629,-0.820877,-0.102687,-16.400536,-29.087624,6.135012
5.301,232.533238,1.534719,7.000000,6.127364,75.337618,-0.207860,-0.026002,-16.457480,-28.980878,6.127364
5.302,232.533170,1.534719,7.000000,6.133243,75.337616,-0.677452,-0.084745,-16.507269,-29.201706,6.133243
5.303,232.533011,1.534718,7.000000,6.144667,75.337607,-1.589319,-0.198814,-16.613633,-29.331952,6.144667
5.304,232.532823,1.534717,7.000000,6.148372,75.337587,-1.882323,-0.235468,-16.643798,-29.320167,6.148372
5.305,232.532609,1.534715,7.000000,6.151612,75.337564,-2.137520,-0.267392,-16.481678,-29.309863,6.151612
5.306,232.532303,1.534713,7.000000,6.163204,75.337537,-3.059907,-0.382778,-16.702858,-29.355808,6.163204
5.307,232.531987,1.534711,7.000000,6.164579,75.337499,-3.163751,-0.395769,-16.784643,-29.341025,6.164579
5.308,232.531712,1.534709,7.000000,6.159499,75.337459,-2.751296,-0.344174,-16.604824,-29.516596,6.159499
5.309,232.531372,1.534707,7.000000,6.167624,75.337425,-3.395243,-0.424730,-16.510433,-29.670103,6.167624
5.310,232.531078,1.534705,7.000000,6.162088,75.337382,-2.945964,-0.368529,-16.591281,-29.505535,6.162088
5.311,232.530772,1.534703,7.000000,6.163604,75.337345,-3.061240,-0.382951,-16.687087,-29.471937,6.163604
5.312,232.530455,1.534701,7.000000,6.164930,75.337307,-3.161057,-0.395439,-16.770854,-29.631057,6.164930
5.313,232.530080,1.534699,7.000000,6.172372,75.337268,-3.749624,-0.469068,-16.592768,-29.707349,6.172372
5.314,232.529654,1.534696,7.000000,6.178878,75.337221,-4.262250,-0.533198,-16.499892,-29.774054,6.178878
5.315,232.529183,1.534693,7.000000,6.184568,75.337167,-4.708482,-0.589023,-16.795678,-29.706712,6.184568
5.316,232.528972,1.534691,7.000000,6.152277,75.337108,-2.117870,-0.264943,-17.217581,-29.714122,6.152277
5.317,232.528738,1.534690,7.000000,6.155026,75.337082,-2.333356,-0.291901,-17.297516,-29.591480,6.155026
5.318,232.528436,1.534688,7.000000,6.163713,75.337053,-3.023053,-0.378182,-17.367406,-29.421418,6.163713
5.319,232.528174,1.534686,7.000000,6.158741,75.337015,-2.619601,-0.327712,-17.177186,-29.209895,6.158741
5.320,232.527998,1.534685,7.000000,6.148111,75.336982,-1.764646,-0.220757,-16.948038,-29.087784,6.148111
5.321,232.527823,1.534684,7.000000,6.147962,75.336960,-1.749136,-0.218818,-16.525470,-28.950501,6.147962
5.322,232.527572,1.534682,7.000000,6.157536,75.336938,-2.510962,-0.314123,-16.566715,-28.860987,6.157536
5.323,232.527254,1.534680,7.000000,6.165907,75.336907,-3.175085,-0.397206,-16.728440,-28.782721,6.165907
5.324,232.526877,1.534677,7.000000,6.173444,75.336867,-3.771205,-0.471783,-16.618970,-28.546219,6.173444
5.325,232.526500,1.534675,7.000000,6.173533,75.336820,-3.770753,-0.471728,-16.774128,-28.570340,6.173533
5.326,232.526123,1.534672,7.000000,6.173611,75.336773,-3.769408,-0.471562,-16.846958,-28.591430,6.173611
5.327,232.525608,1.534669,7.000000,6.191008,75.336726,-5.152533,-0.644596,-16.722878,-28.335520,6.191008
5.328,232.525161,1.534666,7.000000,6.182607,75.336661,-4.470636,-0.559292,-16.550820,-28.386119,6.182607
5.329,232.524723,1.534663,7.000000,6.181544,75.336605,-4.376741,-0.547548,-16.400384,-28.430359,6.181544
5.330,232.524243,1.534660,7.000000,6.186899,75.336550,-4.795942,-0.599994,-16.457347,-28.406207,6.186899
5.331,232.523828,1.534657,7.000000,6.179014,75.336490,-4.156054,-0.519944,-16.507152,-28.447923,6.179014
5.332,232.523278,1.534654,7.000000,6.195928,75.336438,-5.499765,-0.688051,-16.541733,-28.626159,6.195928
5.333,232.522650,1.534649,7.000000,6.205758,75.336370,-6.274451,-0.784973,-16.643765,-28.640234,6.205758
5.334,232.521955,1.534645,7.000000,6.214353,75.336291,-6.948838,-0.869349,-16.607313,-28.652541,6.214353
5.335,232.521252,1.534640,7.000000,6.215584,75.336204,-7.033315,-0.879924,-16.575441,-28.726134,6.215584
5.336,232.520542,1.534636,7.000000,6.216661,75.336116,-7.105253,-0.888930,-16.673238,-28.790478,6.216661
5.337,232.519912,1.534631,7.000000,6.206648,75.336027,-6.290698,-0.787028,-16.173940,-28.660389,6.206648
5.338,232.519267,1.534627,7.000000,6.208848,75.335949,-6.453883,-0.807449,-16.008032,-28.418836,6.208848
5.339,232.518708,1.534623,7.000000,6.198204,75.335868,-5.590232,-0.699401,-16.051468,-28.270469,6.198204
5.340,232.518225,1.534620,7.000000,6.188899,75.335798,-4.835224,-0.604945,-16.340773,-28.392074,6.188899
5.341,232.517707,1.534617,7.000000,6.193329,75.335737,-5.179610,-0.648035,-16.530891,-28.561229,6.193329
5.342,232.517088,1.534613,7.000000,6.206082,75.335673,-6.188579,-0.774273,-16.489152,-28.767714,6.206082
5.343,232.516502,1.534609,7.000000,6.202070,75.335595,-5.855454,-0.732600,-16.597793,-28.764001,6.202070
5.344,232.516046,1.534606,7.000000,6.185995,75.335522,-4.558914,-0.570388,-16.629949,-28.823587,6.185995
5.345,232.515553,1.534603,7.000000,6.190790,75.335465,-4.933013,-0.617196,-16.658064,-28.875685,6.190790
5.346,232.515077,1.534600,7.000000,6.188699,75.335403,-4.756010,-0.595053,-16.556983,-29.046900,6.188699
5.347,232.514768,1.534597,7.000000,6.168002,75.335344,-3.092266,-0.386894,-16.988067,-29.209719,6.168002
5.348,232.514554,1.534596,7.000000,6.156208,75.335305,-2.143464,-0.268184,-17.034011,-29.213294,6.156208
5.349,232.514422,1.534595,7.000000,6.145897,75.335278,-1.315018,-0.164531,-16.885687,-29.342083,6.145897
5.350,232.514263,1.534594,7.000000,6.149447,75.335262,-1.596166,-0.199708,-16.944497,-29.391857,6.149447
5.351,232.514179,1.534594,7.000000,6.139985,75.335242,-0.836724,-0.104689,-16.995917,-29.309712,6.139985
5.352,232.514169,1.534594,7.000000,6.130762,75.335231,-0.097895,-0.012248,-16.781816,-29.591229,6.130762
5.353,232.514116,1.534593,7.000000,6.136215,75.335230,-0.533484,-0.066748,-16.853679,-29.546862,6.136215
5.354,232.514125,1.534593,7.000000,6.128416,75.335223,0.090925,0.011376,-17.042176,-29.759398,6.128416
5.355,232.514289,1.534594,7.000000,6.109030,75.335225,1.640118,0.205208,-17.144153,-29.882394,6.109030
5.356,232.514488,1.534596,7.000000,6.104647,75.335245,1.987151,0.248627,-17.170483,-29.864271,6.104647
5.357,232.514794,1.534598,7.000000,6.091181,75.335270,3.059455,0.382791,-17.276466,-30.078001,6.091181
5.358,232.515116,1.534600,7.000000,6.089041,75.335308,3.224387,0.403425,-17.223337,-30.098128,6.089041
5.359,232.515453,1.534602,7.000000,6.087170,75.335349,3.367498,0.421330,-17.239717,-30.115726,6.087170
5.360,232.515702,1.534604,7.000000,6.098100,75.335391,2.487154,0.311183,-17.254039,-30.131113,6.098100
5.361,232.515823,1.534604,7.000000,6.113940,75.335422,1.216156,0.152160,-17.203729,-30.018902,6.113940
5.362,232.516076,1.534606,7.000000,6.097496,75.335437,2.528070,0.316301,-17.105489,-29.780075,6.097496
5.363,232.516402,1.534608,7.000000,6.088279,75.335469,3.259681,0.407836,-17.011015,-29.649146,6.088279
5.364,232.516792,1.534611,7.000000,6.080221,75.335509,3.897263,0.487606,-17.054076,-29.534669,6.080221
5.365,232.517287,1.534614,7.000000,6.066892,75.335558,4.954834,0.619921,-16.903230,-29.497410,6.066892
5.366,232.517825,1.534618,7.000000,6.061521,75.335620,5.374229,0.672390,-16.708508,-29.402001,6.061521
5.367,232.518287,1.534621,7.000000,6.070779,75.335687,4.623526,0.578464,-16.750598,-29.190708,6.070779
5.368,232.518594,1.534623,7.000000,6.090052,75.335745,3.073819,0.384573,-16.700721,-29.259504,6.090052
5.369,232.518817,1.534624,7.000000,6.100620,75.335784,2.222982,0.278122,-16.782774,-29.382487,6.100620
5.370,232.518965,1.534625,7.000000,6.109861,75.335811,1.479988,0.185164,-16.854517,-29.427183,6.109861
5.371,232.519148,1.534626,7.000000,6.105373,75.335830,1.835698,0.229667,-16.791581,-29.340599,6.105373
5.372,232.519058,1.534626,7.000000,6.139633,75.335853,-0.906305,-0.113389,-16.814104,-29.261537,6.139633
5.373,232.518882,1.534625,7.000000,6.150254,75.335842,-1.753406,-0.219371,-16.881910,-29.258601,6.150254
5.374,232.518733,1.534624,7.000000,6.146974,75.335820,-1.487720,-0.186131,-17.004026,-29.570193,6.146974
5.375,232.518558,1.534622,7.000000,6.150389,75.335801,-1.757717,-0.219911,-17.047966,-29.654133,6.150389
5.376,232.518382,1.534621,7.000000,6.150389,75.335779,-1.754198,-0.219472,-17.047966,-29.654133,6.150389
5.377,232.518156,1.534620,7.000000,6.156789,75.335757,-2.262205,-0.283030,-17.157238,-29.703702,6.156789
5.378,232.517863,1.534618,7.000000,6.165254,75.335729,-2.934269,-0.367114,-17.370420,-29.708034,6.165254
5.379,232.517611,1.534616,7.000000,6.160089,75.335692,-2.515559,-0.314729,-17.305485,-29.711821,6.160089
5.380,232.517496,1.534615,7.000000,6.143006,75.335661,-1.145170,-0.143276,-17.185878,-29.652300,6.143006
5.381,232.517502,1.534616,7.000000,6.128071,75.335646,0.050897,0.006368,-17.269797,-29.537427,6.128071
5.382,232.517558,1.534616,7.000000,6.121654,75.335647,0.563667,0.070522,-17.281660,-29.765309,6.121654
5.383,232.517561,1.534616,7.000000,6.128251,75.335654,0.035256,0.004411,-17.165047,-29.824730,6.128251
5.384,232.517569,1.534616,7.000000,6.127736,75.335654,0.076361,0.009554,-17.188752,-29.876684,6.127736
5.385,232.517480,1.534615,7.000000,6.139852,75.335655,-0.892189,-0.111625,-17.209478,-30.047774,6.139852
5.386,232.517407,1.534615,7.000000,6.137879,75.335644,-0.732711,-0.091672,-17.164768,-30.071700,6.137879
5.387,232.517315,1.534614,7.000000,6.140139,75.335635,-0.911908,-0.114092,-17.272096,-29.930309,6.140139
5.388,232.517291,1.534614,7.000000,6.131847,75.335624,-0.247306,-0.030941,-17.156685,-29.968996,6.131847
5.389,232.517424,1.534615,7.000000,6.112030,75.335621,1.337074,0.167286,-17.055777,-29.877158,6.112030
5.390,232.517546,1.534616,7.000000,6.113553,75.335637,1.212657,0.151720,-16.967549,-29.734028,6.113553
5.391,232.517706,1.534617,7.000000,6.108602,75.335652,1.605986,0.200930,-16.953241,-29.671717,6.108602
5.392,232.517969,1.534619,7.000000,6.095784,75.335673,2.627320,0.328713,-16.992623,-29.813033,6.095784
5.393,232.518152,1.534620,7.000000,6.105632,75.335705,1.834945,0.229575,-17.037996,-29.677961,6.105632
5.394,232.518417,1.534622,7.000000,6.095392,75.335728,2.649669,0.331507,-17.140498,-29.622695,6.095392
5.395,232.518753,1.534624,7.000000,6.086440,75.335762,3.359926,0.420368,-17.230120,-29.637206,6.086440
5.396,232.519051,1.534626,7.000000,6.091179,75.335804,2.974441,0.372138,-17.245647,-29.524230,6.091179
5.397,232.519298,1.534627,7.000000,6.097366,75.335841,2.473979,0.309523,-16.980622,-29.865093,6.097366
5.398,232.519619,1.534629,7.000000,6.088166,75.335872,3.204416,0.400909,-17.215998,-29.786311,6.088166
5.399,232.520003,1.534632,7.000000,6.080121,75.335912,3.840989,0.480549,-17.296132,-29.654598,6.080121
5.400,232.520392,1.534635,7.000000,6.079371,75.335960,3.893285,0.487090,-17.114868,-29.665100,6.079371
5.401,232.520686,1.534637,7.000000,6.091282,75.336009,2.933516,0.367012,-17.144879,-29.674282,6.091282
5.402,232.520978,1.534638,7.000000,6.091282,75.336045,2.927658,0.366278,-17.144879,-29.674282,6.091282
5.403,232.521063,1.534639,7.000000,6.117281,75.336082,0.843640,0.105547,-17.450647,-29.514867,6.117281
5.404,232.521240,1.534640,7.000000,6.105578,75.336093,1.777382,0.222367,-17.438463,-29.668592,6.105578
5.405,232.521449,1.534642,7.000000,6.101629,75.336115,2.089494,0.261414,-17.427809,-29.677335,6.101629
