time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
5.318,239.277030,1.579228,7.000000,6.107373,76.154129,-61.832799,-7.230030,-14.125586,-15.384978,6.107373
5.319,239.270898,1.579188,7.000000,6.105088,76.153406,-61.314571,-7.169877,-14.021111,-15.384561,6.105088
5.320,239.264921,1.579148,7.000000,6.096807,76.152689,-59.771996,-6.989923,-13.929765,-15.447028,6.096807
5.321,239.259295,1.579111,7.000000,6.077001,76.151990,-56.261716,-6.579813,-13.912730,-15.375982,6.077001
5.322,239.253761,1.579075,7.000000,6.072250,76.151332,-55.333567,-6.471630,-13.897835,-15.439527,6.072250
5.323,239.248406,1.579039,7.000000,6.062525,76.150685,-53.556968,-6.264192,-14.001591,-15.615380,6.062525
5.324,239.243219,1.579005,7.000000,6.053310,76.150058,-51.871322,-6.067358,-14.038362,-15.523178,6.053310
5.325,239.237965,1.578971,7.000000,6.057819,76.149451,-52.535848,-6.145406,-14.196176,-15.568226,6.057819
5.326,239.232999,1.578938,7.000000,6.041655,76.148837,-49.664507,-5.809835,-14.046560,-15.696987,6.041655
5.327,239.228155,1.578906,7.000000,6.035062,76.148256,-48.435648,-5.666363,-14.203344,-15.594530,6.035062
5.328,239.223420,1.578875,7.000000,6.029298,76.147689,-47.351046,-5.539746,-14.277593,-15.504948,6.029298
5.329,239.218781,1.578844,7.000000,6.024258,76.147135,-46.392586,-5.427870,-14.154017,-15.489455,6.024258
5.330,239.214011,1.578812,7.000000,6.032418,76.146592,-47.692451,-5.580211,-14.171633,-15.538741,6.032418
5.331,239.209238,1.578781,7.000000,6.033224,76.146034,-47.732564,-5.585171,-14.318271,-15.556679,6.033224
5.332,239.204677,1.578751,7.000000,6.021408,76.145476,-45.615193,-5.337673,-14.189582,-15.597517,6.021408
5.333,239.200194,1.578721,7.000000,6.017360,76.144942,-44.829989,-5.246031,-14.077066,-15.633224,6.017360
5.334,239.195565,1.578691,7.000000,6.026386,76.144417,-46.281022,-5.416075,-14.041520,-15.601611,6.026386
5.335,239.190947,1.578660,7.000000,6.026386,76.143876,-46.186321,-5.405242,-14.041520,-15.601611,6.026386
5.336,239.185792,1.578626,7.000000,6.058299,76.143335,-51.545333,-6.032693,-14.037140,-15.631644,6.058299
5.337,239.180582,1.578592,7.000000,6.062182,76.142732,-52.102960,-6.098270,-14.132275,-15.663062,6.062182
5.338,239.175217,1.578556,7.000000,6.071859,76.142122,-53.649623,-6.279623,-14.215456,-15.753363,6.071859
5.339,239.169719,1.578520,7.000000,6.080320,76.141494,-54.985157,-6.436291,-14.099688,-15.769486,6.080320
5.340,239.164212,1.578484,7.000000,6.081435,76.140850,-55.062648,-6.445716,-13.935636,-15.783582,6.081435
5.341,239.158793,1.578448,7.000000,6.076979,76.140206,-54.188211,-6.343702,-13.910219,-15.806683,6.076979
5.342,239.153145,1.578411,7.000000,6.091080,76.139571,-56.485823,-6.613037,-13.895640,-15.753273,6.091080
5.343,239.147512,1.578374,7.000000,6.090843,76.138910,-56.329139,-6.595066,-13.945725,-15.580911,6.090843
5.344,239.141894,1.578337,7.000000,6.090636,76.138251,-56.177881,-6.577727,-13.989516,-15.430208,6.090636
5.345,239.136398,1.578300,7.000000,6.084171,76.137593,-54.958210,-6.435281,-14.027804,-15.424108,6.084171
5.346,239.131095,1.578265,7.000000,6.073577,76.136949,-53.035874,-6.210528,-13.847118,-15.594709,6.073577
5.347,239.125876,1.578231,7.000000,6.069256,76.136328,-52.189052,-6.111689,-13.903301,-15.693601,6.069256
5.348,239.120625,1.578196,7.000000,6.071761,76.135717,-52.509792,-6.149570,-13.889591,-15.780065,6.071761
5.349,239.115562,1.578163,7.000000,6.061386,76.135102,-50.630158,-5.929752,-13.689109,-15.855663,6.061386
5.350,239.110664,1.578130,7.000000,6.052313,76.134509,-48.977214,-5.736452,-13.576651,-15.921762,6.052313
5.351,239.105722,1.578098,7.000000,6.055506,76.133935,-49.422019,-5.788833,-14.106860,-15.904421,6.055506
5.352,239.100825,1.578065,7.000000,6.053456,76.133357,-48.970709,-5.736254,-14.256066,-15.901560,6.053456
5.353,239.095754,1.578032,7.000000,6.064230,76.132783,-50.709837,-5.940260,-14.260859,-16.024723,6.064230
5.354,239.090640,1.577998,7.000000,6.067367,76.132189,-51.141387,-5.991117,-14.139385,-16.132409,6.067367
5.355,239.085597,1.577965,7.000000,6.063826,76.131590,-50.432073,-5.908324,-14.158840,-16.100899,6.063826
5.356,239.080555,1.577932,7.000000,6.064307,76.130999,-50.410777,-5.906127,-14.300595,-16.237756,6.064307
5.357,239.075471,1.577898,7.000000,6.067435,76.130408,-50.841215,-5.956858,-14.174128,-16.318671,6.067435
5.358,239.070565,1.577866,7.000000,6.057602,76.129813,-49.058699,-5.748300,-14.252049,-16.263755,6.057602
5.359,239.065709,1.577834,7.000000,6.055289,76.129238,-48.563314,-5.690534,-14.383010,-16.215739,6.055289
5.360,239.060576,1.577800,7.000000,6.072116,76.128669,-51.335710,-6.015689,-14.560345,-16.110926,6.072116
5.361,239.055453,1.577766,7.000000,6.072116,76.128067,-51.230406,-6.003657,-14.560345,-16.110926,6.072116
5.362,239.050351,1.577732,7.000000,6.071495,76.127467,-51.019429,-5.979239,-14.663231,-16.097733,6.071495
5.363,239.045221,1.577698,7.000000,6.073719,76.126869,-51.294291,-6.011758,-14.554025,-16.070580,6.073719
5.364,239.040069,1.577664,7.000000,6.075664,76.126268,-51.520868,-6.038623,-14.584207,-16.046840,6.075664
5.365,239.035113,1.577632,7.000000,6.064797,76.125664,-49.561073,-5.809220,-14.673428,-16.026083,6.064797
5.366,239.030792,1.577603,7.000000,6.028140,76.125083,-43.205022,-5.064457,-14.403507,-15.992066,6.028140
5.367,239.026564,1.577575,7.000000,6.023246,76.124576,-42.281715,-4.956442,-14.515435,-15.978192,6.023246
5.368,239.022203,1.577547,7.000000,6.031533,76.124081,-43.609196,-5.112271,-14.738961,-16.028893,6.031533
5.369,239.017621,1.577516,7.000000,6.045062,76.123569,-45.828089,-5.372624,-14.683071,-16.136055,6.045062
5.370,239.013060,1.577486,7.000000,6.044324,76.123032,-45.608514,-5.347128,-14.634205,-16.104087,6.044324
5.371,239.008422,1.577456,7.000000,6.049399,76.122497,-46.380837,-5.437922,-14.373522,-16.051697,6.049399
5.372,239.003815,1.577425,7.000000,6.048116,76.121954,-46.067155,-5.401395,-14.300723,-16.155993,6.048116
5.373,238.999451,1.577396,7.000000,6.034428,76.121413,-43.638220,-5.116837,-14.425567,-16.247183,6.034428
5.374,238.995300,1.577369,7.000000,6.022461,76.120902,-41.507834,-4.867249,-14.534723,-16.264082,6.022461
5.375,238.991015,1.577341,7.000000,6.030847,76.120415,-42.853311,-5.025230,-14.504498,-16.153194,6.030847
5.376,238.987026,1.577314,7.000000,6.013963,76.119912,-39.886322,-4.677504,-14.274366,-15.979365,6.013963
5.377,238.983268,1.577290,7.000000,6.000946,76.119445,-37.585042,-4.407807,-14.192774,-15.980199,6.000946
5.378,238.979328,1.577264,7.000000,6.012035,76.119004,-39.399565,-4.620779,-14.268352,-15.904985,6.012035
5.379,238.975231,1.577237,7.000000,6.021731,76.118542,-40.972611,-4.805455,-14.145937,-15.776390,6.021731
5.380,238.970997,1.577209,7.000000,6.030208,76.118061,-42.334553,-4.965394,-13.976073,-15.789618,6.030208
5.381,238.966646,1.577180,7.000000,6.037621,76.117565,-43.511950,-5.103706,-13.890386,-15.864017,6.037621
5.382,238.961601,1.577147,7.000000,6.078815,76.117054,-50.446813,-5.917384,-13.632196,-15.616845,6.078815
5.383,238.956116,1.577110,7.000000,6.105252,76.116463,-54.850731,-6.434285,-13.589722,-15.524459,6.105252
5.384,238.950248,1.577072,7.000000,6.128366,76.115819,-58.678750,-6.883710,-13.678250,-15.506514,6.128366
5.385,238.944369,1.577033,7.000000,6.129727,76.115131,-58.789877,-6.897152,-13.755653,-15.490824,6.129727
5.386,238.938482,1.576994,7.000000,6.130916,76.114441,-58.871613,-6.907147,-13.823329,-15.539938,6.130916
5.387,238.932172,1.576952,7.000000,6.156419,76.113750,-63.097531,-7.403391,-13.706596,-15.793130,6.156419
5.388,238.925913,1.576911,7.000000,6.154254,76.113010,-62.598384,-7.345288,-13.843269,-15.804255,6.154254
5.389,238.919698,1.576870,7.000000,6.152362,76.112275,-62.146684,-7.292742,-13.962767,-15.876814,6.152362
5.390,238.913631,1.576830,7.000000,6.144424,76.111546,-60.665695,-7.119395,-13.878752,-15.940255,6.144424
5.391,238.907696,1.576791,7.000000,6.137483,76.110834,-59.357924,-6.966344,-13.993791,-15.995723,6.137483
5.392,238.902167,1.576754,7.000000,6.114332,76.110137,-55.290685,-6.489392,-14.001717,-16.086625,6.114332
5.393,238.896703,1.576718,7.000000,6.111173,76.109488,-54.638752,-6.413230,-14.038472,-16.060868,6.111173
5.394,238.891404,1.576683,7.000000,6.102128,76.108847,-52.985307,-6.219496,-13.882112,-16.038348,6.102128
5.395,238.885968,1.576647,7.000000,6.110858,76.108225,-54.363929,-6.381659,-13.641662,-16.229083,6.110858
5.396,238.880589,1.576612,7.000000,6.108135,76.107587,-53.788420,-6.314445,-13.723663,-16.122593,6.108135
5.397,238.875262,1.576577,7.000000,6.105755,76.106956,-53.272433,-6.254207,-13.732527,-16.092316,6.105755
5.398,238.870088,1.576543,7.000000,6.097390,76.106330,-51.738183,-6.074409,-13.865941,-16.065844,6.097390
5.399,238.864864,1.576508,7.000000,6.100953,76.105723,-52.238905,-6.133515,-14.021748,-16.265894,6.100953
5.400,238.859651,1.576474,7.000000,6.100953,76.105109,-52.131701,-6.121247,-14.021748,-16.265894,6.100953
5.401,238.854597,1.576440,7.000000,6.092250,76.104497,-50.542400,-5.934943,-13.725557,-16.296386,6.092250
5.402,238.849559,1.576407,7.000000,6.091866,76.103904,-50.373326,-5.915388,-13.734183,-16.244270,6.091866
5.403,238.844752,1.576375,7.000000,6.078963,76.103312,-48.072728,-5.645511,-13.741725,-16.261535,6.078963
5.404,238.840147,1.576345,7.000000,6.067683,76.102748,-46.053172,-5.408601,-13.559824,-16.213799,6.067683
5.405,238.835505,1.576314,7.000000,6.070386,76.102207,-46.419240,-5.451844,-13.337950,-16.234893,6.070386
5.406,238.830503,1.576281,7.000000,6.092086,76.101661,-50.019356,-5.874943,-13.398373,-16.151693,6.092086
5.407,238.825517,1.576248,7.000000,6.091722,76.101074,-49.854912,-5.855921,-13.448115,-16.243424,6.091722
5.408,238.820440,1.576215,7.000000,6.097687,76.100488,-50.768392,-5.963515,-13.554437,-16.323627,6.097687
5.409,238.815285,1.576181,7.000000,6.102903,76.099892,-51.552275,-6.055901,-13.458903,-16.268088,6.102903
5.410,238.810063,1.576146,7.000000,6.107463,76.099286,-52.222881,-6.134995,-13.438206,-16.219528,6.107463
5.411,238.804925,1.576113,7.000000,6.103160,76.098673,-51.383105,-6.036655,-13.576992,-16.085011,6.103160
5.412,238.799934,1.576080,7.000000,6.095122,76.098069,-49.909342,-5.863814,-13.541456,-16.310785,6.095122
5.413,238.795073,1.576047,7.000000,6.088093,76.097483,-48.610688,-5.711521,-13.259058,-16.508187,6.088093
5.414,238.790005,1.576014,7.000000,6.100798,76.096912,-50.673558,-5.954188,-13.074979,-16.555119,6.100798
5.415,238.784973,1.575981,7.000000,6.099339,76.096316,-50.321429,-5.913112,-13.102527,-16.596153,6.099339
5.416,238.779671,1.575946,7.000000,6.115799,76.095725,-53.019584,-6.230477,-12.967074,-16.553528,6.115799
5.417,238.774330,1.575911,7.000000,6.118739,76.095102,-53.411033,-6.276810,-13.071014,-16.594762,6.118739
5.418,238.769063,1.575876,7.000000,6.115026,76.094474,-52.669516,-6.189999,-13.224724,-16.567983,6.115026
5.419,238.763969,1.575842,7.000000,6.105496,76.093855,-50.939798,-5.987028,-13.484783,-16.607401,6.105496
5.420,238.758813,1.575808,7.000000,6.109731,76.093256,-51.555842,-6.059742,-13.586497,-16.641865,6.109731
5.421,238.753764,1.575775,7.000000,6.104104,76.092650,-50.492633,-5.935081,-13.698251,-16.643409,6.104104
5.422,238.748864,1.575743,7.000000,6.095947,76.092057,-49.001263,-5.760071,-13.710309,-16.610517,6.095947
5.423,238.743882,1.575710,7.000000,6.101381,76.091481,-49.825436,-5.857239,-13.720851,-16.581758,6.101381
5.424,238.738721,1.575676,7.000000,6.112416,76.090895,-51.600578,-6.066218,-13.730069,-16.493781,6.112416
5.425,238.733740,1.575643,7.000000,6.102545,76.090288,-49.815480,-5.856662,-13.459871,-16.290801,6.102545
5.426,238.728690,1.575609,7.000000,6.107150,76.089703,-50.496765,-5.937055,-13.376221,-16.302218,6.107150
5.427,238.723369,1.575574,7.000000,6.123743,76.089109,-53.215661,-6.257039,-13.303082,-16.249369,6.123743
5.428,238.718132,1.575540,7.000000,6.119401,76.088483,-52.367917,-6.157690,-13.301966,-16.265993,6.119401
5.429,238.712864,1.575505,7.000000,6.121888,76.087868,-52.683441,-6.195116,-13.300991,-16.280528,6.121888
5.430,238.707150,1.575467,7.000000,6.148728,76.087248,-57.139991,-6.719521,-13.464200,-16.060917,6.148728
5.431,238.701468,1.575430,7.000000,6.147530,76.086576,-56.818669,-6.682116,-13.442838,-16.101223,6.147530
5.432,238.695922,1.575393,7.000000,6.140199,76.085908,-55.455175,-6.522134,-13.549824,-16.136463,6.140199
5.433,238.690497,1.575357,7.000000,6.133789,76.085256,-54.251277,-6.380897,-13.580533,-16.104444,6.133789
5.434,238.685072,1.575321,7.000000,6.134468,76.084617,-54.255285,-6.381714,-13.544552,-16.076448,6.134468
5.435,238.679959,1.575288,7.000000,6.116731,76.083979,-51.128143,-6.014214,-13.666185,-15.967736,6.116731
5.436,238.675129,1.575256,7.000000,6.100704,76.083378,-48.298432,-5.681645,-13.745104,-15.956920,6.100704
5.437,238.670334,1.575224,7.000000,6.099258,76.082810,-47.953567,-5.641349,-14.002602,-15.947462,6.099258
5.438,238.665356,1.575191,7.000000,6.110559,76.082246,-49.776615,-5.856097,-14.227741,-16.064857,6.110559
5.439,238.660220,1.575157,7.000000,6.120441,76.081660,-51.354323,-6.042011,-14.361756,-16.104668,6.120441
5.440,238.655314,1.575125,7.000000,6.107587,76.081056,-49.064084,-5.772853,-14.283013,-15.989309,6.107587
5.441,238.650350,1.575092,7.000000,6.111559,76.080478,-49.638631,-5.840740,-14.410083,-15.975782,6.111559
5.442,238.645765,1.575062,7.000000,6.089898,76.079894,-45.855415,-5.395855,-14.395521,-15.963954,6.089898
5.443,238.641510,1.575034,7.000000,6.070960,76.079355,-42.542901,-5.006298,-14.571285,-15.953613,6.070960
5.444,238.637333,1.575006,7.000000,6.066968,76.078854,-41.777558,-4.916444,-14.850625,-15.881739,6.066968
5.445,238.633688,1.574982,7.000000,6.036083,76.078362,-36.443506,-4.288904,-15.127807,-15.818888,6.036083
5.446,238.630045,1.574958,7.000000,6.036474,76.077933,-36.435699,-4.288142,-15.211549,-15.826776,6.036474
5.447,238.626296,1.574934,7.000000,6.043098,76.077505,-37.487269,-4.412062,-15.159104,-15.833673,6.043098
5.448,238.622563,1.574909,7.000000,6.042608,76.077063,-37.327485,-4.393421,-15.050417,-15.902535,6.042608
5.449,238.618925,1.574885,7.000000,6.037461,76.076624,-36.377014,-4.281711,-15.068425,-15.785741,6.037461
5.450,238.615078,1.574860,7.000000,6.050245,76.076196,-38.475075,-4.528826,-14.908301,-15.923458,6.050245
5.451,238.611189,1.574834,7.000000,6.053136,76.075743,-38.887719,-4.577573,-14.881427,-15.787949,6.053136
5.452,238.607445,1.574809,7.000000,6.045100,76.075285,-37.443240,-4.407711,-14.933298,-15.799725,6.045100
5.453,238.603507,1.574783,7.000000,6.056924,76.074844,-39.375757,-4.635375,-14.978651,-15.935685,6.056924
5.454,238.599295,1.574755,7.000000,6.073546,76.074381,-42.119181,-4.958531,-14.955472,-15.991728,6.073546
5.455,238.594952,1.574727,7.000000,6.081795,76.073885,-43.434572,-5.113602,-14.809543,-15.977896,6.081795
5.456,238.590881,1.574700,7.000000,6.066267,76.073374,-40.708051,-4.792814,-14.625330,-15.845357,6.066267
5.457,238.586876,1.574673,7.000000,6.062865,76.072894,-40.047054,-4.715182,-14.583719,-15.787087,6.062865
5.458,238.582824,1.574647,7.000000,6.066173,76.072423,-40.527322,-4.771921,-14.484505,-15.673308,6.066173
5.459,238.578410,1.574618,7.000000,6.087915,76.071946,-44.137562,-5.197222,-14.523423,-15.636658,6.087915
5.460,238.573576,1.574586,7.000000,6.113209,76.071426,-48.343220,-5.692692,-14.557450,-15.667446,6.113209
5.461,238.568661,1.574553,7.000000,6.118539,76.070857,-49.149516,-5.787917,-14.259910,-15.717901,6.118539
5.462,238.563605,1.574520,7.000000,6.127418,76.070278,-50.556618,-5.953912,-14.264219,-15.801311,6.127418
5.463,238.558321,1.574485,7.000000,6.141464,76.069682,-52.838220,-6.222925,-14.267987,-15.999904,6.141464
5.464,238.553053,1.574450,7.000000,6.141178,76.069060,-52.681288,-6.204770,-14.271281,-16.047877,6.141178
5.465,238.547907,1.574416,7.000000,6.134646,76.068440,-51.463894,-6.061706,-14.148498,-15.964157,6.134646
5.466,238.542753,1.574382,7.000000,6.135717,76.067833,-51.540159,-6.071001,-13.837408,-15.889790,6.135717
5.467,238.537602,1.574348,7.000000,6.136153,76.067226,-51.508585,-6.067595,-13.831979,-16.077264,6.136153
5.468,238.532455,1.574314,7.000000,6.136535,76.066620,-51.467756,-6.063097,-13.952896,-16.115515,6.136535
5.469,238.527526,1.574282,7.000000,6.124303,76.066013,-49.285530,-5.806322,-14.121449,-15.897633,6.124303
5.470,238.522896,1.574251,7.000000,6.107324,76.065433,-46.302325,-5.455140,-14.394485,-15.769962,6.107324
5.471,238.518441,1.574222,7.000000,6.097560,76.064887,-44.550095,-5.248943,-14.245201,-15.686398,6.097560
5.472,238.514120,1.574193,7.000000,6.090225,76.064362,-43.214014,-5.091751,-14.314191,-15.710936,6.090225
5.473,238.509807,1.574165,7.000000,6.090225,76.063853,-43.125721,-5.081567,-14.314191,-15.710936,6.090225
5.474,238.505503,1.574136,7.000000,6.090225,76.063345,-43.037611,-5.071404,-14.314191,-15.710936,6.090225
5.475,238.501921,1.574113,7.000000,6.048269,76.062838,-35.828927,-4.222139,-14.101625,-15.649780,6.048269
5.476,238.498674,1.574091,7.000000,6.028861,76.062415,-32.462137,-3.825528,-14.390416,-15.704396,6.028861
5.477,238.495413,1.574070,7.000000,6.030159,76.062033,-32.616492,-3.843843,-14.252662,-15.789503,6.030159
5.478,238.492352,1.574050,7.000000,6.018728,76.061648,-30.610293,-3.607531,-14.132218,-15.801084,6.018728
5.479,238.489573,1.574031,7.000000,6.002450,76.061288,-27.785823,-3.274757,-14.026910,-15.811210,6.002450
5.480,238.486828,1.574013,7.000000,6.000784,76.060960,-27.446773,-3.234888,-13.997667,-15.820063,6.000784
5.481,238.483922,1.573994,7.000000,6.010620,76.060637,-29.060196,-3.425140,-13.949744,-15.771739,6.010620
5.482,238.481068,1.573975,7.000000,6.007928,76.060294,-28.544329,-3.364436,-13.930198,-15.659888,6.007928
5.483,238.478153,1.573956,7.000000,6.011856,76.059958,-29.153069,-3.436285,-14.038772,-15.687757,6.011856
5.484,238.475185,1.573936,7.000000,6.015292,76.059614,-29.676766,-3.498115,-13.945207,-15.586460,6.015292
5.485,238.472279,1.573917,7.000000,6.012012,76.059264,-29.060072,-3.425524,-13.926231,-15.623556,6.012012
5.486,238.469577,1.573899,7.000000,6.000354,76.058922,-27.023183,-3.185514,-13.832302,-15.629412,6.000354
5.487,238.466690,1.573880,7.000000,6.011518,76.058603,-28.862437,-3.402419,-13.764682,-15.661111,6.011518
5.488,238.463858,1.573861,7.000000,6.008712,76.058263,-28.327923,-3.339504,-13.768392,-15.625994,6.008712
5.489,238.461285,1.573844,7.000000,5.993693,76.057929,-25.722463,-3.032439,-13.708803,-15.658122,5.993693
5.490,238.458835,1.573828,7.000000,5.986844,76.057626,-24.508510,-2.889400,-13.719535,-15.686212,5.986844
5.491,238.456286,1.573811,7.000000,5.992891,76.057337,-25.484660,-3.004556,-13.674290,-15.732247,5.992891
5.492,238.453644,1.573794,7.000000,5.998709,76.057036,-26.420055,-3.114915,-13.626527,-15.751023,5.998709
5.493,238.450921,1.573776,7.000000,6.003797,76.056725,-27.229477,-3.210430,-13.647598,-15.767439,6.003797
5.494,238.448128,1.573758,7.000000,6.008245,76.056404,-27.928773,-3.292969,-13.728852,-15.656129,6.008245
5.495,238.445275,1.573739,7.000000,6.012134,76.056075,-28.531801,-3.364163,-13.799896,-15.684470,6.012134
5.496,238.441920,1.573717,7.000000,6.042061,76.055738,-33.550047,-3.955974,-13.743619,-15.856579,6.042061
5.497,238.438471,1.573694,7.000000,6.047983,76.055343,-34.486392,-4.066517,-13.812807,-15.859731,6.047983
5.498,238.435155,1.573672,7.000000,6.040595,76.054936,-33.163206,-3.910627,-13.747638,-15.736823,6.040595
5.499,238.431846,1.573650,7.000000,6.040595,76.054545,-33.095781,-3.902805,-13.747638,-15.736823,6.040595
5.500,238.428548,1.573628,7.000000,6.040265,76.054154,-32.972453,-3.888390,-13.939205,-15.716001,6.040265
5.501,238.425062,1.573605,7.000000,6.051789,76.053766,-34.859795,-4.111097,-13.897156,-15.982660,6.051789
5.502,238.421504,1.573582,7.000000,6.056489,76.053355,-35.585941,-4.196880,-13.884219,-16.095631,6.056489
