time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
5.975,248.343757,1.639069,7.000000,5.592889,77.165892,102.672863,10.966600,-11.528975,-8.726531,5.592889
5.976,248.353438,1.639133,7.000000,5.608018,77.166988,96.811659,10.339496,-11.771231,-8.733705,5.608018
5.977,248.363450,1.639199,7.000000,5.598692,77.168022,100.120892,10.691888,-11.865825,-8.828772,5.598692
5.978,248.373043,1.639262,7.000000,5.609387,77.169091,95.924317,10.242711,-11.822868,-8.911893,5.609387
5.979,248.382737,1.639326,7.000000,5.606171,77.170116,96.946309,10.350845,-12.036637,-8.858905,5.606171
5.980,248.392283,1.639389,7.000000,5.609643,77.171151,95.461007,10.191273,-12.223542,-8.749744,5.609643
5.981,248.401392,1.639449,7.000000,5.620826,77.172170,91.088706,9.723565,-12.058771,-8.932050,5.620826
5.982,248.410894,1.639512,7.000000,5.609890,77.173142,95.013124,10.141566,-12.180063,-8.939361,5.609890
5.983,248.420500,1.639575,7.000000,5.606611,77.174156,96.060924,10.252432,-12.474609,-8.820089,5.606611
5.984,248.430087,1.639639,7.000000,5.606611,77.175181,95.878021,10.231929,-12.474609,-8.820089,5.606611
5.985,248.439657,1.639702,7.000000,5.606611,77.176205,95.695449,10.211466,-12.474609,-8.820089,5.606611
5.986,248.449208,1.639765,7.000000,5.606611,77.177226,95.513207,10.191044,-12.474609,-8.820089,5.606611
5.987,248.459314,1.639831,7.000000,5.591335,77.178245,101.058594,10.781694,-12.492012,-8.828535,5.591335
5.988,248.470143,1.639903,7.000000,5.571539,77.179323,108.289719,11.551998,-12.496030,-8.911686,5.571539
5.989,248.481601,1.639979,7.000000,5.554230,77.180478,114.575790,12.221252,-12.436711,-8.921555,5.554230
5.990,248.492662,1.640052,7.000000,5.564229,77.181700,110.609679,11.796854,-12.573342,-8.867353,5.564229
5.991,248.504472,1.640130,7.000000,5.543705,77.182880,118.098762,12.594194,-12.624548,-8.652863,5.543705
5.992,248.516777,1.640211,7.000000,5.529894,77.184139,123.057580,13.121459,-12.800407,-8.443930,5.529894
5.993,248.529042,1.640292,7.000000,5.530385,77.185451,122.642508,13.075591,-12.891334,-8.324084,5.530385
5.994,248.541267,1.640372,7.000000,5.530814,77.186758,122.251277,13.032281,-12.970835,-8.344962,5.530814
5.995,248.553691,1.640454,7.000000,5.524906,77.188062,124.238847,13.242542,-12.789019,-8.488880,5.524906
5.996,248.566091,1.640536,7.000000,5.524906,77.189386,124.005790,13.216059,-12.789019,-8.488880,5.524906
5.997,248.579602,1.640625,7.000000,5.494694,77.190707,135.113377,14.398077,-13.077132,-8.475520,5.494694
5.998,248.593376,1.640716,7.000000,5.487042,77.192147,137.734218,14.675378,-13.070453,-8.477368,5.487042
5.999,248.607611,1.640810,7.000000,5.474068,77.193614,142.348999,15.164988,-12.938950,-8.416152,5.474068
6.000,248.622009,1.640905,7.000000,5.469008,77.195131,143.984835,15.337076,-12.886804,-8.425461,5.469008
6.001,248.636221,1.640999,7.000000,5.473281,77.196664,142.112607,15.135469,-12.667787,-8.369988,5.473281
6.002,248.650120,1.641091,7.000000,5.480886,77.198178,138.991956,14.801006,-12.712548,-8.322266,5.480886
6.003,248.663507,1.641179,7.000000,5.493818,77.199658,133.874823,14.254110,-12.626021,-8.280541,5.493818
6.004,248.676917,1.641268,7.000000,5.492559,77.201083,134.098066,14.275969,-12.299039,-8.181227,5.492559
6.005,248.690107,1.641355,7.000000,5.497741,77.202511,131.900424,14.040126,-12.201643,-8.157225,5.497741
6.006,248.703396,1.641442,7.000000,5.494457,77.203915,132.888251,14.143410,-12.026239,-8.298491,5.494457
6.007,248.715766,1.641524,7.000000,5.518251,77.205329,123.696667,13.163392,-11.837460,-8.385417,5.518251
6.008,248.726858,1.641597,7.000000,5.551620,77.206645,110.919968,11.802278,-11.923731,-8.587083,5.551620
6.009,248.737929,1.641670,7.000000,5.551620,77.207825,110.710419,11.778675,-11.923731,-8.587083,5.551620
6.010,248.748979,1.641743,7.000000,5.551620,77.209003,110.501244,11.755119,-11.923731,-8.587083,5.551620
6.011,248.758631,1.641807,7.000000,5.588247,77.210179,96.519028,10.266557,-11.758849,-8.909679,5.588247
6.012,248.766826,1.641861,7.000000,5.626478,77.211205,81.957087,8.716788,-11.507511,-9.234619,5.626478
6.013,248.774499,1.641912,7.000000,5.639964,77.212077,76.727410,8.159901,-11.760909,-9.329571,5.639964
6.014,248.781477,1.641958,7.000000,5.658039,77.212893,69.781041,7.420591,-11.856800,-9.412592,5.658039
6.015,248.788450,1.642004,7.000000,5.657823,77.213635,69.727534,7.414383,-11.605706,-9.368046,5.657823
6.016,248.795409,1.642050,7.000000,5.657823,77.214376,69.592937,7.399555,-11.605706,-9.368046,5.657823
6.017,248.802568,1.642097,7.000000,5.652164,77.215116,71.587511,7.611101,-11.515730,-9.577424,5.652164
6.018,248.809327,1.642142,7.000000,5.662423,77.215877,67.589673,7.185541,-11.265440,-9.629298,5.662423
6.019,248.816208,1.642187,7.000000,5.658826,77.216596,68.812545,7.315052,-11.172266,-9.611822,5.658826
6.020,248.822648,1.642229,7.000000,5.670201,77.217327,64.398952,6.845398,-11.789012,-9.646014,5.670201
6.021,248.828571,1.642269,7.000000,5.683602,77.218012,59.231375,6.295696,-11.773629,-9.844856,5.683602
6.022,248.834955,1.642311,7.000000,5.671060,77.218641,63.836480,6.784770,-11.805089,-10.051620,5.671060
6.023,248.841029,1.642351,7.000000,5.678944,77.219320,60.745550,6.455843,-11.958260,-10.295232,5.678944
6.024,248.847522,1.642394,7.000000,5.667521,77.219965,64.927325,6.899849,-12.028677,-10.686569,5.667521
6.025,248.854162,1.642437,7.000000,5.663283,77.220655,66.396847,7.055558,-11.965255,-10.661896,5.663283
6.026,248.860928,1.642482,7.000000,5.659578,77.221361,67.663261,7.189654,-11.972635,-10.640323,5.659578
6.027,248.868040,1.642529,7.000000,5.650055,77.222080,71.117571,7.556185,-11.979088,-10.747125,5.650055
6.028,248.875451,1.642578,7.000000,5.641729,77.222835,74.115161,7.874117,-11.733402,-10.903338,5.641729
6.029,248.883126,1.642629,7.000000,5.634368,77.223623,76.744270,8.152833,-11.566309,-11.096508,5.634368
6.030,248.890788,1.642679,7.000000,5.634296,77.224438,76.623599,8.139389,-11.498158,-11.145984,5.634296
6.031,248.898675,1.642731,7.000000,5.627951,77.225252,78.865927,8.376940,-11.501404,-11.126411,5.627951
6.032,248.907975,1.642793,7.000000,5.590012,77.226090,93.002663,9.877730,-11.774707,-10.779730,5.590012
6.033,248.917050,1.642853,7.000000,5.595514,77.227077,90.752820,9.637879,-11.868864,-10.869013,5.595514
6.034,248.926164,1.642913,7.000000,5.594042,77.228041,91.134116,9.677494,-11.888357,-10.821414,5.594042
6.035,248.936018,1.642978,7.000000,5.573905,77.229009,98.546060,10.463612,-11.842568,-10.968291,5.573905
6.036,248.945766,1.643042,7.000000,5.576236,77.230055,97.480744,10.349477,-11.704699,-11.138266,5.576236
6.037,248.955223,1.643104,7.000000,5.583469,77.231090,94.569711,10.039436,-11.619157,-11.119663,5.583469
6.038,248.964424,1.643165,7.000000,5.589794,77.232094,92.006222,9.766374,-11.670030,-11.166230,5.589794
6.039,248.973636,1.643226,7.000000,5.589040,77.233070,92.114583,9.776977,-11.777341,-11.081281,5.589040
6.040,248.982854,1.643287,7.000000,5.588382,77.234048,92.187093,9.783772,-11.933998,-11.132670,5.588382
6.041,248.992333,1.643349,7.000000,5.581019,77.235026,94.786437,10.058712,-11.947298,-10.981352,5.581019
6.042,249.001673,1.643411,7.000000,5.584210,77.236032,93.402856,9.910947,-11.869758,-11.120497,5.584210
6.043,249.010287,1.643468,7.000000,5.603008,77.237023,86.137914,9.139213,-12.014803,-10.915631,5.603008
6.044,249.018848,1.643524,7.000000,5.603977,77.237937,85.607664,9.082171,-11.828470,-11.050969,5.603977
6.045,249.027392,1.643581,7.000000,5.603977,77.238845,85.443770,9.064007,-11.828470,-11.050969,5.603977
6.046,249.035862,1.643637,7.000000,5.605508,77.239752,84.703057,8.984664,-11.819584,-10.793231,5.605508
6.047,249.044182,1.643692,7.000000,5.609063,77.240650,83.200053,8.824489,-11.656774,-10.629490,5.609063
6.048,249.051895,1.643743,7.000000,5.624737,77.241533,77.128608,8.179849,-11.451592,-10.800486,5.624737
6.049,249.058861,1.643788,7.000000,5.644142,77.242350,69.660999,7.387305,-11.523579,-10.845177,5.644142
6.050,249.065814,1.643834,7.000000,5.644142,77.243089,69.526525,7.372531,-11.523579,-10.845177,5.644142
6.051,249.072875,1.643881,7.000000,5.640916,77.243826,70.609235,7.486820,-10.872003,-10.698741,5.640916
6.052,249.080193,1.643929,7.000000,5.633739,77.244575,73.180914,7.758951,-10.639774,-10.798202,5.633739
6.053,249.087734,1.643979,7.000000,5.627463,77.245351,75.407705,7.994460,-10.625223,-10.696669,5.627463
6.054,249.094759,1.644025,7.000000,5.640732,77.246150,70.255778,7.447709,-10.656314,-10.640149,5.640732
6.055,249.101771,1.644072,7.000000,5.640732,77.246895,70.120198,7.432815,-10.656314,-10.640149,5.640732
6.056,249.109039,1.644120,7.000000,5.633605,77.247638,72.674352,7.703017,-10.805745,-10.549901,5.633605
6.057,249.116291,1.644168,7.000000,5.633630,77.248409,72.525116,7.686641,-10.896002,-10.730897,5.633630
6.058,249.124003,1.644218,7.000000,5.621085,77.249177,77.120308,8.173074,-10.786421,-10.763486,5.621085
6.059,249.132506,1.644275,7.000000,5.599736,77.249995,85.030341,9.010670,-10.622631,-10.808996,5.599736
6.060,249.140993,1.644331,7.000000,5.599736,77.250896,84.867504,8.992649,-10.622631,-10.808996,5.599736
6.061,249.149843,1.644389,7.000000,5.589699,77.251795,88.494229,9.376145,-10.646437,-10.867474,5.589699
6.062,249.158703,1.644447,7.000000,5.588958,77.252732,88.605012,9.387052,-10.568217,-10.882899,5.588958
6.063,249.167808,1.644508,7.000000,5.582026,77.253671,91.052942,9.645538,-10.625490,-10.833555,5.582026
6.064,249.177118,1.644569,7.000000,5.576160,77.254636,93.094179,9.860875,-10.946990,-10.627025,5.576160
6.065,249.186409,1.644630,7.000000,5.576160,77.255622,92.916649,9.841154,-10.946990,-10.627025,5.576160
6.066,249.196298,1.644696,7.000000,5.559899,77.256606,98.881196,10.471909,-11.318429,-10.414204,5.559899
6.067,249.206528,1.644763,7.000000,5.550336,77.257653,102.305554,10.833490,-11.344260,-10.298094,5.550336
6.068,249.216739,1.644830,7.000000,5.550336,77.258736,102.111400,10.811824,-11.344260,-10.298094,5.550336
6.069,249.226931,1.644898,7.000000,5.550346,77.259817,101.913935,10.789815,-11.631497,-10.534510,5.550346
6.070,249.237103,1.644965,7.000000,5.550346,77.260896,101.720484,10.768236,-11.631497,-10.534510,5.550346
6.071,249.247165,1.645031,7.000000,5.552732,77.261973,100.625853,10.651274,-11.669006,-10.579016,5.552732
6.072,249.256824,1.645095,7.000000,5.562919,77.263038,96.584677,10.222486,-11.839278,-10.442194,5.562919
6.073,249.265890,1.645155,7.000000,5.578109,77.264060,90.659437,9.594434,-11.799657,-10.385399,5.578109
6.074,249.274888,1.645214,7.000000,5.579449,77.265020,89.979773,9.521642,-11.687685,-10.347258,5.579449
6.075,249.283868,1.645274,7.000000,5.579449,77.265972,89.807902,9.502599,-11.687685,-10.347258,5.579449
6.076,249.293476,1.645337,7.000000,5.562414,77.266922,96.076952,10.165016,-11.766896,-10.145396,5.562414
6.077,249.303439,1.645403,7.000000,5.552535,77.267938,99.629343,10.539850,-11.673539,-10.063065,5.552535
6.078,249.313472,1.645469,7.000000,5.550180,77.268992,100.330312,10.612948,-11.591913,-10.305239,5.550180
6.079,249.323486,1.645535,7.000000,5.550180,77.270054,100.139708,10.591723,-11.591913,-10.305239,5.550180
6.080,249.333481,1.645601,7.000000,5.550180,77.271113,99.949447,10.570541,-11.591913,-10.305239,5.550180
6.081,249.343457,1.645667,7.000000,5.550180,77.272170,99.759529,10.549401,-11.591913,-10.305239,5.550180
6.082,249.353278,1.645732,7.000000,5.553783,77.273225,98.206925,10.384180,-11.735335,-10.535678,5.553783
6.083,249.362937,1.645795,7.000000,5.557555,77.274263,96.593138,10.212539,-11.834439,-10.655630,5.557555
6.084,249.372106,1.645856,7.000000,5.570020,77.275284,91.693110,9.693535,-11.863293,-10.844312,5.570020
6.085,249.381193,1.645916,7.000000,5.571751,77.276253,90.862908,9.604888,-11.757822,-11.051144,5.571751
6.086,249.389966,1.645974,7.000000,5.579548,77.277214,87.738710,9.273794,-11.854101,-10.980657,5.579548
6.087,249.398228,1.646028,7.000000,5.592649,77.278141,82.612775,8.731227,-11.938281,-10.919028,5.592649
6.088,249.406040,1.646080,7.000000,5.604103,77.279014,78.118920,8.255596,-11.949051,-10.990807,5.604103
6.089,249.414939,1.646139,7.000000,5.574977,77.279840,88.993718,9.404109,-11.974596,-10.637366,5.574977
6.090,249.424017,1.646199,7.000000,5.569803,77.280780,90.782593,9.592288,-11.980802,-10.493212,5.569803
6.091,249.432774,1.646256,7.000000,5.577845,77.281739,87.564579,9.251426,-12.111892,-10.367174,5.577845
6.092,249.441485,1.646314,7.000000,5.578593,77.282665,87.113818,9.202996,-12.163677,-10.256973,5.578593
6.093,249.449917,1.646369,7.000000,5.585530,77.283585,84.320234,8.907096,-12.146123,-10.223453,5.585530
6.094,249.458616,1.646427,7.000000,5.578050,77.284475,86.991582,9.188507,-12.125251,-10.349120,5.578050
6.095,249.467271,1.646484,7.000000,5.578772,77.285394,86.551549,9.141233,-12.238189,-10.429684,5.578772
6.096,249.476124,1.646542,7.000000,5.573121,77.286308,88.526520,9.349013,-12.211271,-10.562955,5.573121
6.097,249.484433,1.646597,7.000000,5.587029,77.287243,83.088910,8.773987,-12.313400,-10.553816,5.587029
6.098,249.492503,1.646651,7.000000,5.592906,77.288121,80.703152,8.521349,-12.339862,-10.420162,5.592906
6.099,249.500699,1.646705,7.000000,5.589182,77.288973,81.959220,8.653277,-12.328294,-10.311001,5.589182
6.100,249.509381,1.646762,7.000000,5.575939,77.289838,86.819587,9.165684,-12.352885,-10.396355,5.575939
6.101,249.518009,1.646819,7.000000,5.576927,77.290754,86.279224,9.107847,-12.374386,-10.408151,5.576927
6.102,249.527064,1.646879,7.000000,5.565224,77.291665,90.548944,9.557744,-12.518849,-10.292801,5.565224
6.103,249.536966,1.646944,7.000000,5.542425,77.292621,99.016455,10.450572,-12.645158,-10.317611,5.542425
6.104,249.546687,1.647008,7.000000,5.546677,77.293666,97.216856,10.259620,-12.553785,-10.185564,5.546677
6.105,249.556452,1.647073,7.000000,5.545058,77.294692,97.645299,10.303833,-12.550040,-10.161017,5.545058
6.106,249.566013,1.647136,7.000000,5.549927,77.295722,95.613973,10.088496,-12.672430,-10.202387,5.549927
6.107,249.575633,1.647199,7.000000,5.547900,77.296731,96.200272,10.149387,-12.779439,-10.175726,5.547900
6.108,249.585302,1.647263,7.000000,5.546128,77.297746,96.689016,10.199970,-12.747338,-10.089584,5.546128
6.109,249.595539,1.647331,7.000000,5.530657,77.298766,102.371492,10.798385,-12.694730,-10.011245,5.530657
6.110,249.605504,1.647396,7.000000,5.537335,77.299846,99.644626,10.509672,-12.798937,-10.071436,5.537335
6.111,249.614990,1.647459,7.000000,5.549457,77.300897,94.857566,10.003777,-12.701554,-9.998399,5.549457
6.112,249.624294,1.647520,7.000000,5.553773,77.301897,93.039889,9.811152,-12.679240,-9.997372,5.553773
6.113,249.633437,1.647581,7.000000,5.557546,77.302878,91.431078,9.640604,-12.785393,-10.122138,5.557546
6.114,249.642089,1.647638,7.000000,5.570013,77.303842,86.526812,9.122659,-12.723822,-10.507204,5.570013
6.115,249.650421,1.647693,7.000000,5.578028,77.304754,83.319916,8.783790,-12.761542,-10.567903,5.578028
6.116,249.658471,1.647746,7.000000,5.585036,77.305633,80.500852,8.485891,-12.857353,-10.558142,5.585036
6.117,249.666274,1.647797,7.000000,5.591164,77.306481,78.020962,8.223814,-12.878292,-10.612439,5.591164
6.118,249.673619,1.647846,7.000000,5.602805,77.307303,73.453115,7.741735,-12.833769,-10.534250,5.602805
6.119,249.680673,1.647892,7.000000,5.610105,77.308078,70.540866,7.434247,-12.925612,-10.531776,5.610105
6.120,249.687600,1.647938,7.000000,5.613082,77.308821,69.274608,7.300282,-12.686646,-10.589387,5.613082
6.121,249.694177,1.647982,7.000000,5.621969,77.309551,65.767569,6.930224,-12.540542,-10.576926,5.621969
6.122,249.700923,1.648026,7.000000,5.617172,77.310244,67.461265,7.108229,-12.475629,-10.503199,5.617172
6.123,249.707338,1.648068,7.000000,5.625545,77.310955,64.152273,6.759113,-12.418874,-10.690065,5.625545
6.124,249.713459,1.648109,7.000000,5.632982,77.311631,61.204188,6.448087,-12.506463,-10.988404,5.632982
6.125,249.719802,1.648151,7.000000,5.626802,77.312275,63.432286,6.682417,-12.571497,-10.925801,5.626802
6.126,249.725861,1.648191,7.000000,5.633964,77.312944,60.589721,6.382555,-12.628358,-10.871066,5.633964
6.127,249.731193,1.648226,7.000000,5.652793,77.313582,53.322113,5.616641,-12.552410,-10.697544,5.652793
6.128,249.736367,1.648260,7.000000,5.656689,77.314144,51.738643,5.449557,-12.297511,-10.671492,5.656689
6.129,249.741246,1.648292,7.000000,5.664199,77.314688,48.785828,5.138275,-11.938039,-10.533753,5.664199
6.130,249.747518,1.648334,7.000000,5.627241,77.315202,62.727259,6.606308,-11.676067,-10.250550,5.627241
6.131,249.753626,1.648374,7.000000,5.631260,77.315863,61.079141,6.432328,-11.287296,-10.350159,5.631260
6.132,249.759949,1.648416,7.000000,5.625296,77.316506,63.226213,6.658032,-11.379871,-10.242097,5.625296
6.133,249.766696,1.648460,7.000000,5.613798,77.317172,67.471505,7.104633,-11.523645,-10.147614,5.613798
6.134,249.773574,1.648506,7.000000,5.610028,77.317882,68.773276,7.241219,-11.460856,-10.190668,5.610028
6.135,249.780324,1.648550,7.000000,5.613015,77.318606,67.505595,7.107255,-11.531620,-10.165480,5.613015
6.136,249.786697,1.648592,7.000000,5.622615,77.319317,63.727898,6.709071,-11.466990,-10.069265,5.622615
6.137,249.793004,1.648634,7.000000,5.624020,77.319988,63.070476,6.639437,-11.411320,-10.122165,5.624020
6.138,249.799491,1.648677,7.000000,5.618966,77.320652,64.868967,6.828333,-11.551142,-10.105585,5.618966
6.139,249.805894,1.648719,7.000000,5.620830,77.321335,64.035084,6.740119,-11.610561,-10.216752,5.620830
6.140,249.812223,1.648761,7.000000,5.622459,77.322009,63.291736,6.661450,-11.536850,-10.376782,5.622459
6.141,249.819543,1.648809,7.000000,5.596083,77.322675,73.194091,7.703184,-11.298283,-10.403502,5.596083
6.142,249.826907,1.648858,7.000000,5.594539,77.323445,73.639813,7.749526,-11.200982,-10.414401,5.594539
6.143,249.834308,1.648906,7.000000,5.593190,77.324220,74.011013,7.788016,-11.241572,-10.361097,5.593190
6.144,249.841740,1.648955,7.000000,5.592009,77.324999,74.317085,7.819645,-11.214229,-10.251661,5.592009
6.145,249.849196,1.649005,7.000000,5.590978,77.325781,74.566245,7.845278,-11.001826,-10.281640,5.590978
6.146,249.856703,1.649054,7.000000,5.589287,77.326565,75.065576,7.897225,-10.944214,-10.213002,5.589287
6.147,249.863743,1.649101,7.000000,5.601163,77.327355,70.405061,7.406362,-10.891406,-10.122175,5.601163
6.148,249.870853,1.649148,7.000000,5.598981,77.328096,71.098996,7.478835,-10.845234,-10.042762,5.598981
6.149,249.878261,1.649197,7.000000,5.590790,77.328843,74.076880,7.791522,-10.679201,-9.973328,5.590790
6.150,249.885688,1.649246,7.000000,5.589912,77.329623,74.268357,7.811083,-10.722528,-9.975452,5.589912
6.151,249.894081,1.649301,7.000000,5.564129,77.330404,83.931928,8.826782,-10.911300,-10.033868,5.564129
6.152,249.903081,1.649360,7.000000,5.547751,77.331286,90.000922,9.464239,-10.925460,-9.902720,5.547751
6.153,249.912370,1.649422,7.000000,5.539714,77.332233,92.886228,9.766771,-10.937841,-9.850885,5.539714
6.154,249.921455,1.649482,7.000000,5.544604,77.333209,90.848735,9.551646,-11.083795,-9.820873,5.544604
6.155,249.930522,1.649541,7.000000,5.544604,77.334164,90.675283,9.532543,-11.083795,-9.820873,5.544604
6.156,249.939572,1.649601,7.000000,5.544604,77.335118,90.502146,9.513479,-11.083795,-9.820873,5.544604
6.157,249.947032,1.649650,7.000000,5.585958,77.336069,74.591881,7.840301,-11.079753,-9.538526,5.585958
6.158,249.954487,1.649700,7.000000,5.585687,77.336853,74.551529,7.835475,-11.135577,-9.532457,5.585687
6.159,249.962871,1.649755,7.000000,5.560899,77.337636,83.842564,8.811320,-10.873756,-9.467574,5.560899
6.160,249.971239,1.649810,7.000000,5.560899,77.338518,83.681901,8.793698,-10.873756,-9.467574,5.560899
6.161,249.979565,1.649865,7.000000,5.561588,77.339397,83.258984,8.748524,-11.097636,-9.417973,5.561588
