time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
4.420,503.014111,3.300000,10.000000,13.724711,40.984415,36.370340,2.908739
4.421,503.017686,3.300000,10.000000,13.729434,40.984706,35.743591,2.858604
4.422,503.021385,3.300000,10.000000,13.719113,40.984992,36.998446,2.958951
4.423,503.024857,3.300000,10.000000,13.737106,40.985287,34.711816,2.776068
4.424,503.028049,3.300000,10.000000,13.759120,40.985565,31.924515,2.553145
4.425,503.031076,3.300000,10.000000,13.772085,40.985820,30.271542,2.420942
4.426,503.033802,3.300000,10.000000,13.795988,40.986062,27.252620,2.179499
4.427,503.036397,3.300000,10.000000,13.806111,40.986280,25.959571,2.076083
4.428,503.038981,3.300000,10.000000,13.806888,40.986488,25.836548,2.066239
4.429,503.041475,3.300000,10.000000,13.813850,40.986695,24.940193,1.994550
4.430,503.043891,3.300000,10.000000,13.819938,40.986894,24.154128,1.931681
4.431,503.046212,3.300000,10.000000,13.827286,40.987087,23.211252,1.856271
4.432,503.048633,3.300000,10.000000,13.819118,40.987273,24.209348,1.936088
4.433,503.051298,3.300000,10.000000,13.799411,40.987466,26.649454,2.131224
4.434,503.053902,3.300000,10.000000,13.804024,40.987680,26.046022,2.082961
4.435,503.056504,3.300000,10.000000,13.804024,40.987888,26.020043,2.080878
4.436,503.058716,3.300000,10.000000,13.835019,40.988096,22.118388,1.768850
4.437,503.060961,3.300000,10.000000,13.832163,40.988273,22.453428,1.795639
4.438,503.063236,3.300000,10.000000,13.829666,40.988452,22.743260,1.818814
4.439,503.065706,3.300000,10.000000,13.813797,40.988634,24.704887,1.975684
4.440,503.068255,3.300000,10.000000,13.807325,40.988832,25.489567,2.038430
4.441,503.070872,3.300000,10.000000,13.801666,40.989036,26.171765,2.092981
4.442,503.073549,3.300000,10.000000,13.796718,40.989245,26.764363,2.140366
4.443,503.076355,3.300000,10.000000,13.786109,40.989459,28.064313,2.244318
4.444,503.079082,3.300000,10.000000,13.792276,40.989684,27.265142,2.180402
4.445,503.081931,3.300000,10.000000,13.782225,40.989902,28.494799,2.278732
4.446,503.084731,3.300000,10.000000,13.786004,40.990129,27.993909,2.238669
4.447,503.087329,3.300000,10.000000,13.801874,40.990353,25.981496,2.077731
4.448,503.089986,3.300000,10.000000,13.796900,40.990561,26.577554,2.125392
4.449,503.092812,3.300000,10.000000,13.783255,40.990774,28.257304,2.259715
4.450,503.095747,3.300000,10.000000,13.774338,40.991000,29.344230,2.346629
4.451,503.098618,3.300000,10.000000,13.779107,40.991234,28.718540,2.296586
4.452,503.101278,3.300000,10.000000,13.795844,40.991464,26.597007,2.126924
4.453,503.103816,3.300000,10.000000,13.805381,40.991677,25.377890,2.029427
4.454,503.106340,3.300000,10.000000,13.806249,40.991880,25.243959,2.018712
4.455,503.109010,3.300000,10.000000,13.794442,40.992081,26.695237,2.134763
4.456,503.111806,3.300000,10.000000,13.784119,40.992295,27.959537,2.235860
4.457,503.114633,3.300000,10.000000,13.781376,40.992518,28.274643,2.261052
4.458,503.117025,3.300000,10.000000,13.815971,40.992745,23.920290,1.912840
4.459,503.119264,3.300000,10.000000,13.828076,40.992936,22.382792,1.789886
4.460,503.121682,3.300000,10.000000,13.813526,40.993115,24.179924,1.933593
4.461,503.124335,3.300000,10.000000,13.794521,40.993308,26.532356,2.121705
4.462,503.127080,3.300000,10.000000,13.786930,40.993520,27.455166,2.195493
4.463,503.129705,3.300000,10.000000,13.796401,40.993740,26.243497,2.098594
4.464,503.132301,3.300000,10.000000,13.798398,40.993950,25.967584,2.076525
4.465,503.135031,3.300000,10.000000,13.787577,40.994157,27.294795,2.182651
4.466,503.137797,3.300000,10.000000,13.784400,40.994376,27.664916,2.212242
4.467,503.140489,3.300000,10.000000,13.790180,40.994597,26.914495,2.152228
4.468,503.143300,3.300000,10.000000,13.780393,40.994812,28.111640,2.247953
4.469,503.146294,3.300000,10.000000,13.765552,40.995037,29.939528,2.394113
4.470,503.149290,3.300000,10.000000,13.765142,40.995276,29.960893,2.395815
4.471,503.152366,3.300000,10.000000,13.758501,40.995516,30.761548,2.459831
4.472,503.155497,3.300000,10.000000,13.753900,40.995762,31.306202,2.503377
4.473,503.158317,3.300000,10.000000,13.778443,40.996012,28.205851,2.255452
4.474,503.161082,3.300000,10.000000,13.782696,40.996238,27.645765,2.210659
4.475,503.163876,3.300000,10.000000,13.780132,40.996459,27.938840,2.234089
4.476,503.166268,3.300000,10.000000,13.812050,40.996682,23.919384,1.912673
4.477,503.168421,3.300000,10.000000,13.830930,40.996874,21.534432,1.721961
4.478,503.170366,3.300000,10.000000,13.847438,40.997046,19.448553,1.555164
4.479,503.172286,3.300000,10.000000,13.849305,40.997201,19.195694,1.534941
4.480,503.174203,3.300000,10.000000,13.849305,40.997355,19.176536,1.533407
4.481,503.175899,3.300000,10.000000,13.866868,40.997508,16.960916,1.356237
4.482,503.177444,3.300000,10.000000,13.878860,40.997644,15.444353,1.234967
4.483,503.179091,3.300000,10.000000,13.870495,40.997767,16.475056,1.317382
4.484,503.180829,3.300000,10.000000,13.863181,40.997899,17.373273,1.389203
4.485,503.182644,3.300000,10.000000,13.856786,40.998038,18.155657,1.451762
4.486,503.184373,3.300000,10.000000,13.863577,40.998183,17.288296,1.382404
4.487,503.186259,3.300000,10.000000,13.850849,40.998321,18.862763,1.508298
4.488,503.188204,3.300000,10.000000,13.846004,40.998472,19.449866,1.555241
4.489,503.190122,3.300000,10.000000,13.848051,40.998628,19.174464,1.533216
4.490,503.192094,3.300000,10.000000,13.843557,40.998781,19.717284,1.576618
4.491,503.194087,3.300000,10.000000,13.841687,40.998939,19.931507,1.593744
4.492,503.196124,3.300000,10.000000,13.837993,40.999098,20.373564,1.629089
4.493,503.198043,3.300000,10.000000,13.847330,40.999261,19.185563,1.534092
4.494,503.199857,3.300000,10.000000,13.855493,40.999414,18.145478,1.450923
4.495,503.201434,3.300000,10.000000,13.874328,40.999559,15.771857,1.261125
4.496,503.202950,3.300000,10.000000,13.879099,40.999686,15.159468,1.212156
4.497,503.204413,3.300000,10.000000,13.883270,40.999807,14.622664,1.169231
4.498,503.205906,3.300000,10.000000,13.880634,40.999924,14.937740,1.194423
4.499,503.207427,3.300000,10.000000,13.878329,41.000043,15.211074,1.216277
4.500,503.209220,3.300000,10.000000,13.856492,41.000165,17.926901,1.433432
4.501,503.211002,3.300000,10.000000,13.857221,41.000308,17.817844,1.424709
4.502,503.212853,3.300000,10.000000,13.851575,41.000451,18.506146,1.479743
4.503,503.214920,3.300000,10.000000,13.834072,41.000598,20.676628,1.653291
4.504,503.217099,3.300000,10.000000,13.825052,41.000764,21.784082,1.741839
4.505,503.219770,3.300000,10.000000,13.785491,41.000938,26.710064,2.135712
4.506,503.222553,3.300000,10.000000,13.776292,41.001152,27.833810,2.225559
4.507,503.225356,3.300000,10.000000,13.774533,41.001374,28.026074,2.240926
4.508,503.228175,3.300000,10.000000,13.772995,41.001598,28.190500,2.254067
4.509,503.230797,3.300000,10.000000,13.788534,41.001824,26.218971,2.096421
4.510,503.233379,3.300000,10.000000,13.791520,41.002033,25.819427,2.064469
4.511,503.235768,3.300000,10.000000,13.806697,41.002240,23.895575,1.910637
4.512,503.237989,3.300000,10.000000,13.819966,41.002431,22.212156,1.776030
4.513,503.240142,3.300000,10.000000,13.825285,41.002608,21.524775,1.721065
4.514,503.242242,3.300000,10.000000,13.829298,41.002780,21.001456,1.679218
4.515,503.244288,3.300000,10.000000,13.833444,41.002948,20.461935,1.636076
4.516,503.246287,3.300000,10.000000,13.837069,41.003112,19.988115,1.598187
4.517,503.248087,3.300000,10.000000,13.852805,41.003272,18.000096,1.439229
4.518,503.249713,3.300000,10.000000,13.866564,41.003416,16.261369,1.300204
4.519,503.251134,3.300000,10.000000,13.882828,41.003546,14.210975,1.136259
4.520,503.252508,3.300000,10.000000,13.886531,41.003659,13.733705,1.098097
4.521,503.253682,3.300000,10.000000,13.902335,41.003769,11.743446,0.938962
4.522,503.254761,3.300000,10.000000,13.909869,41.003863,10.789379,0.862677
4.523,503.255835,3.300000,10.000000,13.910174,41.003949,10.740511,0.858769
4.524,503.256980,3.300000,10.000000,13.904390,41.004035,11.453190,0.915751
4.525,503.258033,3.300000,10.000000,13.911666,41.004127,10.531708,0.842072
4.526,503.259084,3.300000,10.000000,13.911745,41.004211,10.511337,0.840442
4.527,503.260134,3.300000,10.000000,13.911814,41.004295,10.492223,0.838913
4.528,503.260945,3.300000,10.000000,13.930723,41.004379,8.116709,0.648977
4.529,503.261968,3.300000,10.000000,13.913816,41.004444,10.223204,0.817402
4.530,503.262913,3.300000,10.000000,13.919908,41.004526,9.451095,0.755667
4.531,503.263712,3.300000,10.000000,13.931517,41.004601,7.989663,0.638817
4.532,503.264462,3.300000,10.000000,13.935385,41.004665,7.497987,0.599504
4.533,503.265168,3.300000,10.000000,13.938766,41.004725,7.067585,0.565091
4.534,503.265736,3.300000,10.000000,13.949801,41.004782,5.680370,0.454175
4.535,503.266363,3.300000,10.000000,13.945088,41.004827,6.264201,0.500855
4.536,503.267119,3.300000,10.000000,13.934683,41.004877,7.559208,0.604397
4.537,503.267752,3.300000,10.000000,13.944436,41.004937,6.331882,0.506266
4.538,503.268121,3.300000,10.000000,13.965529,41.004988,3.687381,0.294825
4.539,503.268361,3.300000,10.000000,13.975754,41.005018,2.404866,0.192281
4.540,503.268623,3.300000,10.000000,13.974063,41.005037,2.614035,0.209005
4.541,503.268981,3.300000,10.000000,13.966300,41.005058,3.582248,0.286418
4.542,503.269345,3.300000,10.000000,13.965797,41.005086,3.641655,0.291168
4.543,503.269793,3.300000,10.000000,13.959073,41.005115,4.478929,0.358112
4.544,503.270162,3.300000,10.000000,13.965325,41.005151,3.692522,0.295235
4.545,503.270693,3.300000,10.000000,13.952378,41.005181,5.308176,0.424414
4.546,503.271365,3.300000,10.000000,13.941057,41.005223,6.718723,0.537194
4.547,503.272160,3.300000,10.000000,13.931160,41.005277,7.949941,0.635635
4.548,503.273062,3.300000,10.000000,13.922505,41.005341,9.024367,0.721540
4.549,503.273994,3.300000,10.000000,13.920100,41.005413,9.316204,0.744873
4.550,503.274937,3.300000,10.000000,13.919119,41.005487,9.429602,0.753939
4.551,503.275811,3.300000,10.000000,13.924544,41.005563,8.741622,0.698931
4.552,503.276782,3.300000,10.000000,13.916722,41.005632,9.711291,0.776460
4.553,503.277602,3.300000,10.000000,13.928731,41.005710,8.199502,0.655585
4.554,503.278401,3.300000,10.000000,13.930353,41.005776,7.988476,0.638712
4.555,503.279199,3.300000,10.000000,13.930353,41.005840,7.980494,0.638074
4.556,503.280025,3.300000,10.000000,13.928084,41.005903,8.256374,0.660131
4.557,503.280670,3.300000,10.000000,13.942424,41.005969,6.454509,0.516064
4.558,503.281362,3.300000,10.000000,13.938638,41.006021,6.921635,0.553412
4.559,503.282131,3.300000,10.000000,13.932433,41.006076,7.690817,0.614911
4.560,503.282774,3.300000,10.000000,13.942468,41.006138,6.427968,0.513941
4.561,503.283306,3.300000,10.000000,13.951243,41.006189,5.324108,0.425683
4.562,503.283742,3.300000,10.000000,13.958914,41.006232,4.359258,0.348539
4.563,503.284094,3.300000,10.000000,13.965622,41.006267,3.515949,0.281113
4.564,503.284239,3.300000,10.000000,13.982108,41.006295,1.450460,0.115970
4.565,503.284336,3.300000,10.000000,13.985901,41.006306,0.974600,0.077923
4.566,503.284550,3.300000,10.000000,13.976651,41.006314,2.130537,0.170344
4.567,503.284785,3.300000,10.000000,13.974847,41.006331,2.354084,0.188218
4.568,503.284961,3.300000,10.000000,13.979553,41.006350,1.763194,0.140974
4.569,503.285120,3.300000,10.000000,13.980981,41.006364,1.582792,0.126550
4.570,503.285386,3.300000,10.000000,13.972349,41.006377,2.660787,0.212740
4.571,503.285746,3.300000,10.000000,13.964802,41.006398,3.602041,0.287996
4.572,503.286110,3.300000,10.000000,13.964487,41.006427,3.637884,0.290862
4.573,503.286476,3.300000,10.000000,13.964211,41.006456,3.668735,0.293328
4.574,503.286996,3.300000,10.000000,13.951983,41.006485,5.194542,0.415322
4.575,503.287420,3.300000,10.000000,13.959561,41.006527,4.241450,0.339119
4.576,503.288075,3.300000,10.000000,13.941055,41.006561,6.551848,0.523843
4.577,503.288696,3.300000,10.000000,13.943724,41.006613,6.211505,0.496631
4.578,503.289131,3.300000,10.000000,13.958624,41.006663,4.341735,0.347136
4.579,503.289406,3.300000,10.000000,13.971265,41.006697,2.756347,0.220379
4.580,503.289853,3.300000,10.000000,13.957571,41.006719,4.466319,0.357097
4.581,503.291178,3.300000,10.000000,13.887323,41.006755,13.248004,1.059221
4.582,503.292540,3.300000,10.000000,13.884177,41.006861,13.628174,1.089615
4.583,503.293936,3.300000,10.000000,13.881427,41.006970,13.958530,1.116027
4.584,503.295282,3.300000,10.000000,13.885306,41.007082,13.459471,1.076124
4.585,503.296626,3.300000,10.000000,13.885379,41.007189,13.436877,1.074316
4.586,503.298083,3.300000,10.000000,13.876195,41.007297,14.572176,1.165085
4.587,503.299561,3.300000,10.000000,13.874448,41.007413,14.776128,1.181390
4.588,503.300899,3.300000,10.000000,13.885487,41.007531,13.380688,1.069819
4.589,503.302115,3.300000,10.000000,13.895138,41.007638,12.160141,0.972232
4.590,503.303132,3.300000,10.000000,13.910956,41.007736,10.169659,0.813087
4.591,503.304146,3.300000,10.000000,13.911124,41.007817,10.138485,0.810594
4.592,503.305078,3.300000,10.000000,13.917554,41.007898,9.324114,0.745483
4.593,503.306018,3.300000,10.000000,13.916893,41.007972,9.397490,0.751348
4.594,503.306807,3.300000,10.000000,13.928881,41.008048,7.888660,0.630714
4.595,503.307428,3.300000,10.000000,13.942244,41.008111,6.209362,0.496450
4.596,503.308095,3.300000,10.000000,13.938480,41.008160,6.673918,0.533592
4.597,503.308692,3.300000,10.000000,13.944089,41.008214,5.965745,0.476972
4.598,503.309180,3.300000,10.000000,13.952660,41.008261,4.887796,0.390788
4.599,503.309575,3.300000,10.000000,13.960154,41.008300,3.945634,0.315460
4.600,503.309887,3.300000,10.000000,13.966706,41.008332,3.122194,0.249625
4.601,503.310127,3.300000,10.000000,13.972434,41.008357,2.402557,0.192088
4.602,503.310113,3.300000,10.000000,13.992810,41.008376,-0.148306,-0.011857
4.603,503.310067,3.300000,10.000000,13.995258,41.008375,-0.454384,-0.036329
4.604,503.309995,3.300000,10.000000,13.997399,41.008371,-0.721674,-0.057699
4.605,503.309732,3.300000,10.000000,14.012683,41.008366,-2.632723,-0.210491
4.606,503.309539,3.300000,10.000000,14.007098,41.008345,-1.931462,-0.154424
4.607,503.309259,3.300000,10.000000,14.014034,41.008329,-2.797054,-0.223629
4.608,503.308825,3.300000,10.000000,14.026381,41.008307,-4.338636,-0.346881
4.609,503.308178,3.300000,10.000000,14.043461,41.008272,-6.470475,-0.517326
4.610,503.307502,3.300000,10.000000,14.045827,41.008220,-6.759994,-0.540474
4.611,503.306788,3.300000,10.000000,14.048916,41.008166,-7.139549,-0.570820
4.612,503.306211,3.300000,10.000000,14.038030,41.008109,-5.770915,-0.461396
4.613,503.305753,3.300000,10.000000,14.028513,41.008063,-4.574742,-0.365759
4.614,503.305400,3.300000,10.000000,14.020191,41.008026,-3.529356,-0.282179
4.615,503.305139,3.300000,10.000000,14.012916,41.007998,-2.615809,-0.209139
4.616,503.304811,3.300000,10.000000,14.018263,41.007977,-3.281955,-0.262399
4.617,503.304571,3.300000,10.000000,14.011229,41.007951,-2.398973,-0.191803
4.618,503.304408,3.300000,10.000000,14.005080,41.007932,-1.627421,-0.130116
4.619,503.304391,3.300000,10.000000,13.993420,41.007919,-0.167426,-0.013386
4.620,503.304424,3.300000,10.000000,13.989508,41.007918,0.321976,0.025743
4.621,503.304536,3.300000,10.000000,13.983098,41.007920,1.123411,0.089819
4.622,503.304759,3.300000,10.000000,13.974200,41.007929,2.235160,0.178706
4.623,503.305080,3.300000,10.000000,13.966421,41.007947,3.205951,0.256322
4.624,503.305564,3.300000,10.000000,13.953336,41.007973,4.839366,0.386917
4.625,503.306033,3.300000,10.000000,13.954461,41.008011,4.693747,0.375274
4.626,503.306479,3.300000,10.000000,13.956306,41.008049,4.458342,0.356453
4.627,503.307072,3.300000,10.000000,13.944492,41.008084,5.931528,0.474237
4.628,503.307794,3.300000,10.000000,13.934162,41.008132,7.217558,0.577057
4.629,503.308549,3.300000,10.000000,13.931414,41.008190,7.554080,0.603962
4.630,503.309315,3.300000,10.000000,13.930567,41.008250,7.652479,0.611829
4.631,503.310186,3.300000,10.000000,13.921987,41.008311,8.717931,0.697013
4.632,503.311076,3.300000,10.000000,13.920494,41.008381,8.896070,0.711255
4.633,503.311978,3.300000,10.000000,13.919463,41.008452,9.016079,0.720849
4.634,503.312811,3.300000,10.000000,13.924845,41.008524,8.333895,0.666307
4.635,503.313585,3.300000,10.000000,13.929551,41.008591,7.736985,0.618583
4.636,503.314542,3.300000,10.000000,13.914816,41.008653,9.572263,0.765315
4.637,503.315800,3.300000,10.000000,13.890668,41.008729,12.583027,1.006029
4.638,503.317181,3.300000,10.000000,13.880819,41.008830,13.802327,1.103512
4.639,503.318589,3.300000,10.000000,13.878491,41.008940,14.079732,1.125690
4.640,503.319942,3.300000,10.000000,13.882739,41.009053,13.534389,1.082087
4.641,503.321405,3.300000,10.000000,13.873886,41.009161,14.628115,1.169530
4.642,503.322674,3.300000,10.000000,13.889215,41.009278,12.696162,1.015067
4.643,503.323828,3.300000,10.000000,13.898399,41.009379,11.534877,0.922221
4.644,503.325037,3.300000,10.000000,13.893861,41.009472,12.090857,0.966670
4.645,503.326452,3.300000,10.000000,13.877328,41.009568,14.146738,1.131038
4.646,503.327810,3.300000,10.000000,13.881722,41.009681,13.583045,1.085969
4.647,503.328861,3.300000,10.000000,13.906193,41.009790,10.508704,0.840173
4.648,503.329822,3.300000,10.000000,13.913243,41.009874,9.616440,0.768836
4.649,503.330706,3.300000,10.000000,13.919406,41.009951,8.835873,0.706428
4.650,503.331679,3.300000,10.000000,13.912229,41.010021,9.724744,0.777493
4.651,503.332807,3.300000,10.000000,13.899671,41.010099,11.285811,0.902300
4.652,503.334251,3.300000,10.000000,13.874386,41.010189,14.437115,1.154245
4.653,503.335791,3.300000,10.000000,13.866583,41.010305,15.398673,1.231119
4.654,503.337257,3.300000,10.000000,13.872327,41.010428,14.664842,1.172448
4.655,503.338801,3.300000,10.000000,13.866040,41.010545,15.436607,1.234148
4.656,503.340585,3.300000,10.000000,13.846720,41.010669,17.837780,1.426119
4.657,503.342421,3.300000,10.000000,13.842393,41.010811,18.361092,1.467954
4.658,503.344432,3.300000,10.000000,13.828231,41.010958,20.114209,1.608112
4.659,503.346702,3.300000,10.000000,13.807378,41.011119,22.702351,1.815028
4.660,503.349120,3.300000,10.000000,13.795430,41.011300,24.174260,1.932701
4.661,503.351665,3.300000,10.000000,13.784982,41.011494,25.456896,2.035241
4.662,503.354244,3.300000,10.000000,13.782131,41.011697,25.788141,2.061718
