time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
5.061,543.167826,3.300000,10.000000,10.401668,44.131926,60.707743,4.664059
5.062,543.174065,3.300000,10.000000,10.388244,44.132392,62.394749,4.793639
5.063,543.180451,3.300000,10.000000,10.376506,44.132872,63.860520,4.906220
5.064,543.187071,3.300000,10.000000,10.358061,44.133362,66.198032,5.085772
5.065,543.193788,3.300000,10.000000,10.350116,44.133871,67.166364,5.160132
5.066,543.200498,3.300000,10.000000,10.350116,44.134387,67.099649,5.154972
5.067,543.207207,3.300000,10.000000,10.349663,44.134902,67.091981,5.154348
5.068,543.213999,3.300000,10.000000,10.342774,44.135418,67.922090,5.218086
5.069,543.221238,3.300000,10.000000,10.307930,44.135940,72.390149,5.561305
5.070,543.228655,3.300000,10.000000,10.293719,44.136496,74.168147,5.697857
5.071,543.236144,3.300000,10.000000,10.287576,44.137065,74.894064,5.753582
5.072,543.243696,3.300000,10.000000,10.282206,44.137641,75.518800,5.801532
5.073,543.251465,3.300000,10.000000,10.264944,44.138221,77.690859,5.968350
5.074,543.259206,3.300000,10.000000,10.266492,44.138818,77.412270,5.946902
5.075,543.266812,3.300000,10.000000,10.276337,44.139412,76.053834,5.842500
5.076,543.274461,3.300000,10.000000,10.272379,44.139997,76.493601,5.876239
5.077,543.282230,3.300000,10.000000,10.262636,44.140584,77.686107,5.967801
5.078,543.289938,3.300000,10.000000,10.266682,44.141181,77.082209,5.921364
5.079,543.297563,3.300000,10.000000,10.272525,44.141773,76.245153,5.857017
5.080,543.305388,3.300000,10.000000,10.256480,44.142359,78.258250,6.011614
5.081,543.313225,3.300000,10.000000,10.255017,44.142960,78.371015,6.020229
5.082,543.321071,3.300000,10.000000,10.253738,44.143562,78.459742,6.026998
5.083,543.328924,3.300000,10.000000,10.252620,44.144165,78.527462,6.032153
5.084,543.336039,3.300000,10.000000,10.308706,44.144768,71.148143,5.465261
5.085,543.343006,3.300000,10.000000,10.319530,44.145315,69.668403,5.351556
5.086,543.349878,3.300000,10.000000,10.326281,44.145850,68.720341,5.278695
5.087,543.356549,3.300000,10.000000,10.341179,44.146378,66.712516,5.124430
5.088,543.363214,3.300000,10.000000,10.341179,44.146890,66.646249,5.119306
5.089,543.369872,3.300000,10.000000,10.341179,44.147402,66.580046,5.114186
5.090,543.376857,3.300000,10.000000,10.315516,44.147913,69.854933,5.365703
5.091,543.383899,3.300000,10.000000,10.310646,44.148450,70.419587,5.409038
5.092,543.390960,3.300000,10.000000,10.308660,44.148991,70.608256,5.423491
5.093,543.398036,3.300000,10.000000,10.306923,44.149533,70.764245,5.435435
5.094,543.405126,3.300000,10.000000,10.305405,44.150077,70.891669,5.445184
5.095,543.412307,3.300000,10.000000,10.297794,44.150621,71.812149,5.515847
5.096,543.419960,3.300000,10.000000,10.260978,44.151173,76.534022,5.878488
5.097,543.427796,3.300000,10.000000,10.246384,44.151761,78.358178,6.018554
5.098,543.435627,3.300000,10.000000,10.246190,44.152363,78.305694,6.014475
5.099,543.443615,3.300000,10.000000,10.233454,44.152964,79.886184,6.135821
5.100,543.451741,3.300000,10.000000,10.222318,44.153578,81.256756,6.241041
5.101,543.459565,3.300000,10.000000,10.244893,44.154202,78.236918,6.009049
5.102,543.467462,3.300000,10.000000,10.238604,44.154803,78.978235,6.065939
5.103,543.475506,3.300000,10.000000,10.226821,44.155409,80.433991,6.177700
5.104,543.483839,3.300000,10.000000,10.203952,44.156027,83.331705,6.400206
5.105,543.492261,3.300000,10.000000,10.196524,44.156667,84.216251,6.468089
5.106,543.500832,3.300000,10.000000,10.184351,44.157314,85.717778,6.583356
5.107,543.509460,3.300000,10.000000,10.179386,44.157972,86.279269,6.626423
5.108,543.518349,3.300000,10.000000,10.158683,44.158635,88.889404,6.826828
5.109,543.527416,3.300000,10.000000,10.144377,44.159317,90.664032,6.963060
5.110,543.536636,3.300000,10.000000,10.131868,44.160014,92.202854,7.081178
5.111,543.545662,3.300000,10.000000,10.146065,44.160722,90.262992,6.932133
5.112,543.554763,3.300000,10.000000,10.139628,44.161415,91.011725,6.989572
5.113,543.563847,3.300000,10.000000,10.140283,44.162114,90.836254,6.976032
5.114,543.572836,3.300000,10.000000,10.146850,44.162812,89.891133,6.903386
5.115,543.582065,3.300000,10.000000,10.127748,44.163502,92.289417,7.087504
5.116,543.591339,3.300000,10.000000,10.123612,44.164211,92.736459,7.121770
5.117,543.600405,3.300000,10.000000,10.138846,44.164923,90.660873,6.962309
5.118,543.609219,3.300000,10.000000,10.157528,44.165619,88.138284,6.768525
5.119,543.617799,3.300000,10.000000,10.174784,44.166296,85.803982,6.589206
5.120,543.626174,3.300000,10.000000,10.189870,44.166955,83.754317,6.431749
5.121,543.634370,3.300000,10.000000,10.203061,44.167598,81.953531,6.293408
5.122,543.642489,3.300000,10.000000,10.208311,44.168227,81.188570,6.234614
5.123,543.650477,3.300000,10.000000,10.217705,44.168851,79.884799,6.134446
5.124,543.658250,3.300000,10.000000,10.233681,44.169464,77.725049,5.968548
5.125,543.666078,3.300000,10.000000,10.228800,44.170061,78.283544,6.011389
5.126,543.673872,3.300000,10.000000,10.230816,44.170662,77.943384,5.985221
5.127,543.681472,3.300000,10.000000,10.245144,44.171261,76.000056,5.835948
5.128,543.688912,3.300000,10.000000,10.256849,44.171844,74.400296,5.713061
5.129,543.696201,3.300000,10.000000,10.267907,44.172416,72.886475,5.596776
5.130,543.703438,3.300000,10.000000,10.271291,44.172975,72.373350,5.557334
5.131,543.710630,3.300000,10.000000,10.274250,44.173531,71.916117,5.522185
5.132,543.717781,3.300000,10.000000,10.276838,44.174083,71.507761,5.490789
5.133,543.724869,3.300000,10.000000,10.281078,44.174632,70.884555,5.442897
5.134,543.731846,3.300000,10.000000,10.289091,44.175177,69.770663,5.357328
5.135,543.738643,3.300000,10.000000,10.302379,44.175712,67.970704,5.219082
5.136,543.745528,3.300000,10.000000,10.295149,44.176234,68.844880,5.286169
5.137,543.752570,3.300000,10.000000,10.282544,44.176763,70.418167,5.406935
5.138,543.759584,3.300000,10.000000,10.284089,44.177304,70.147000,5.386076
5.139,543.766592,3.300000,10.000000,10.284089,44.177842,70.077345,5.380690
5.140,543.773877,3.300000,10.000000,10.262257,44.178380,72.851139,5.593628
5.141,543.780938,3.300000,10.000000,10.278918,44.178940,70.608898,5.421426
5.142,543.787966,3.300000,10.000000,10.280919,44.179482,70.278194,5.395996
5.143,543.795097,3.300000,10.000000,10.272421,44.180021,71.315185,5.475578
5.144,543.802267,3.300000,10.000000,10.268955,44.180569,71.695789,5.504762
5.145,543.809633,3.300000,10.000000,10.253358,44.181119,73.655991,5.655225
5.146,543.817087,3.300000,10.000000,10.246005,44.181685,74.540649,5.723105
5.147,543.824617,3.300000,10.000000,10.239575,44.182257,75.304084,5.781678
5.148,543.832277,3.300000,10.000000,10.229038,44.182835,76.601723,5.881263
5.149,543.839986,3.300000,10.000000,10.224741,44.183424,77.085447,5.918357
5.150,543.847817,3.300000,10.000000,10.214700,44.184015,78.316739,6.012845
5.151,543.855756,3.300000,10.000000,10.205921,44.184617,79.382486,6.094621
5.152,543.863541,3.300000,10.000000,10.217095,44.185226,77.848327,5.976788
5.153,543.870844,3.300000,10.000000,10.253467,44.185824,73.033593,5.607094
5.154,543.877909,3.300000,10.000000,10.271232,44.186384,70.647085,5.423832
5.155,543.885091,3.300000,10.000000,10.261633,44.186927,71.827341,5.514406
5.156,543.892458,3.300000,10.000000,10.246956,44.187478,73.667728,5.655657
5.157,543.899494,3.300000,10.000000,10.271823,44.188044,70.355550,5.401333
5.158,543.906002,3.300000,10.000000,10.311785,44.188584,65.080339,4.996310
5.159,543.912531,3.300000,10.000000,10.309656,44.189084,65.293050,5.012607
5.160,543.919078,3.300000,10.000000,10.307794,44.189585,65.470697,5.026213
5.161,543.925476,3.300000,10.000000,10.318732,44.190087,63.980808,4.911801
5.162,543.931645,3.300000,10.000000,10.335869,44.190579,61.685031,4.735524
5.163,543.937711,3.300000,10.000000,10.343279,44.191052,60.658424,4.656683
5.164,543.943770,3.300000,10.000000,10.343279,44.191518,60.598133,4.652027
5.165,543.950042,3.300000,10.000000,10.326526,44.191983,62.720183,4.814904
5.166,543.956196,3.300000,10.000000,10.335111,44.192465,61.539607,4.724244
5.167,543.962246,3.300000,10.000000,10.342617,44.192937,60.500714,4.644462
5.168,543.968205,3.300000,10.000000,10.349179,44.193401,59.585707,4.574192
5.169,543.974165,3.300000,10.000000,10.348634,44.193859,59.597510,4.575071
5.170,543.980038,3.300000,10.000000,10.354813,44.194316,58.733335,4.508705
5.171,543.985922,3.300000,10.000000,10.353560,44.194767,58.838206,4.516729
5.172,543.991814,3.300000,10.000000,10.352464,44.195219,58.922459,4.523170
5.173,543.997959,3.300000,10.000000,10.332656,44.195671,61.444201,4.716723
5.174,544.004322,3.300000,10.000000,10.315338,44.196143,63.639213,4.885191
5.175,544.010743,3.300000,10.000000,10.310510,44.196631,64.204926,4.928586
5.176,544.017183,3.300000,10.000000,10.308541,44.197124,64.397656,4.943349
5.177,544.023639,3.300000,10.000000,10.306819,44.197619,64.557962,4.955623
5.178,544.030189,3.300000,10.000000,10.299031,44.198114,65.508455,5.028553
5.179,544.036659,3.300000,10.000000,10.304787,44.198617,64.693443,4.965958
5.180,544.042892,3.300000,10.000000,10.322387,44.199114,62.336392,4.784997
5.181,544.049296,3.300000,10.000000,10.308826,44.199592,64.041110,4.915822
5.182,544.055881,3.300000,10.000000,10.294502,44.200084,65.843540,5.054145
5.183,544.062622,3.300000,10.000000,10.281978,44.200589,67.409705,5.174329
5.184,544.069499,3.300000,10.000000,10.271028,44.201107,68.769305,5.278656
5.185,544.076991,3.300000,10.000000,10.223246,44.201634,74.925970,5.751195
5.186,544.084605,3.300000,10.000000,10.213393,44.202210,76.135227,5.843972
5.187,544.092323,3.300000,10.000000,10.204779,44.202794,77.181998,5.924275
5.188,544.100218,3.300000,10.000000,10.190661,44.203386,78.944694,6.059527
5.189,544.108255,3.300000,10.000000,10.179079,44.203992,80.375316,6.169288
5.190,544.116259,3.300000,10.000000,10.181059,44.204609,80.037546,6.143313
5.191,544.124150,3.300000,10.000000,10.189074,44.205224,78.913928,6.057021
5.192,544.132024,3.300000,10.000000,10.189799,44.205829,78.741240,6.043719
5.193,544.139801,3.300000,10.000000,10.196716,44.206434,77.761966,5.968508
5.194,544.147490,3.300000,10.000000,10.202763,44.207030,76.896892,5.902065
5.195,544.154961,3.300000,10.000000,10.218957,44.207621,74.710708,5.734225
5.196,544.162383,3.300000,10.000000,10.222209,44.208194,74.212777,5.695965
5.197,544.169759,3.300000,10.000000,10.225053,44.208764,73.768588,5.661830
5.198,544.177178,3.300000,10.000000,10.221257,44.209330,74.190045,5.694136
5.199,544.184306,3.300000,10.000000,10.243070,44.209899,71.274307,5.470310
5.200,544.191196,3.300000,10.000000,10.260757,44.210446,68.898982,5.287966
5.201,544.197859,3.300000,10.000000,10.277606,44.210975,66.635174,5.114185
5.202,544.204570,3.300000,10.000000,10.273489,44.211487,67.105482,5.150246
5.203,544.211239,3.300000,10.000000,10.276172,44.212002,66.689233,5.118265
5.204,544.217870,3.300000,10.000000,10.278518,44.212513,66.317324,5.089688
5.205,544.224446,3.300000,10.000000,10.282362,44.213022,65.750521,5.046154
5.206,544.230994,3.300000,10.000000,10.283930,44.213527,65.480894,5.025428
5.207,544.237681,3.300000,10.000000,10.272735,44.214029,66.874605,5.132356
5.208,544.244244,3.300000,10.000000,10.281796,44.214543,65.627522,5.036614
5.209,544.250688,3.300000,10.000000,10.290362,44.215046,64.446163,4.945918
5.210,544.257119,3.300000,10.000000,10.290925,44.215541,64.308805,4.935344
5.211,544.263374,3.300000,10.000000,10.303983,44.216035,62.543357,4.799825
5.212,544.269391,3.300000,10.000000,10.321684,44.216514,60.174740,4.618019
5.213,544.275447,3.300000,10.000000,10.318310,44.216976,60.554480,4.647134
5.214,544.281496,3.300000,10.000000,10.318310,44.217441,60.494292,4.642487
5.215,544.288371,3.300000,10.000000,10.254504,44.217905,68.748531,5.275906
5.216,544.295337,3.300000,10.000000,10.247007,44.218433,69.657250,5.345607
5.217,544.302217,3.300000,10.000000,10.253017,44.218967,68.804803,5.280152
5.218,544.309268,3.300000,10.000000,10.239423,44.219495,70.507894,5.410811
5.219,544.316467,3.300000,10.000000,10.227538,44.220036,71.986712,5.524258
5.220,544.324219,3.300000,10.000000,10.184506,44.220589,77.522780,5.949052
5.221,544.332110,3.300000,10.000000,10.173238,44.221184,78.914182,6.055781
5.222,544.340286,3.300000,10.000000,10.150820,44.221789,81.757273,6.273907
5.223,544.348463,3.300000,10.000000,10.150068,44.222417,81.774110,6.275148
5.224,544.356641,3.300000,10.000000,10.149411,44.223044,81.778625,6.275443
5.225,544.364907,3.300000,10.000000,10.142052,44.223672,82.656634,6.342767
5.226,544.373242,3.300000,10.000000,10.136119,44.224306,83.347805,6.395752
5.227,544.381554,3.300000,10.000000,10.137215,44.224946,83.122329,6.378396
5.228,544.389845,3.300000,10.000000,10.138173,44.225584,82.915022,6.362436
5.229,544.398118,3.300000,10.000000,10.139011,44.226220,82.723610,6.347695
5.230,544.406671,3.300000,10.000000,10.116830,44.226855,85.532186,6.563154
5.231,544.415170,3.300000,10.000000,10.120350,44.227511,84.988671,6.521392
5.232,544.423866,3.300000,10.000000,10.104578,44.228163,86.959881,6.672591
5.233,544.432733,3.300000,10.000000,10.090788,44.228830,88.670870,6.803820
5.234,544.441585,3.300000,10.000000,10.091297,44.229511,88.516621,6.791924
5.235,544.450417,3.300000,10.000000,10.092132,44.230190,88.320130,6.776787
5.236,544.459072,3.300000,10.000000,10.105038,44.230867,86.550474,6.640943
5.237,544.467489,3.300000,10.000000,10.122606,44.231532,84.175039,6.458622
5.238,544.475780,3.300000,10.000000,10.131683,44.232177,82.908539,6.361392
5.239,544.484041,3.300000,10.000000,10.133337,44.232814,82.610839,6.338497
5.240,544.491589,3.300000,10.000000,10.187440,44.233447,75.477468,5.791126
5.241,544.498871,3.300000,10.000000,10.207219,44.234027,72.824624,5.587540
5.242,544.505921,3.300000,10.000000,10.224513,44.234585,70.498330,5.409014
5.243,544.512931,3.300000,10.000000,10.227068,44.235126,70.095409,5.378061
5.244,544.519904,3.300000,10.000000,10.229301,44.235664,69.734720,5.350350
5.245,544.526588,3.300000,10.000000,10.251021,44.236199,66.834541,5.127800
5.246,544.533029,3.300000,10.000000,10.269094,44.236712,64.412567,4.941944
5.247,544.539422,3.300000,10.000000,10.272329,44.237206,63.926875,4.904648
5.248,544.545503,3.300000,10.000000,10.295691,44.237696,60.818337,4.666123
5.249,544.551579,3.300000,10.000000,10.295691,44.238163,60.757888,4.661457
5.250,544.557815,3.300000,10.000000,10.282924,44.238629,62.361557,4.784464
5.251,544.564190,3.300000,10.000000,10.271855,44.239108,63.742348,4.890370
5.252,544.570847,3.300000,10.000000,10.249611,44.239597,66.578424,5.107924
5.253,544.577820,3.300000,10.000000,10.224934,44.240107,69.728840,5.349589
5.254,544.584786,3.300000,10.000000,10.224934,44.240642,69.659597,5.344240
5.255,544.591776,3.300000,10.000000,10.222550,44.241177,69.901179,5.362736
5.256,544.598805,3.300000,10.000000,10.219067,44.241713,70.285646,5.392194
5.257,544.605784,3.300000,10.000000,10.222306,44.242252,69.793700,5.354415
5.258,544.612534,3.300000,10.000000,10.239390,44.242788,67.497469,5.178218
5.259,544.619277,3.300000,10.000000,10.239390,44.243306,67.430427,5.173039
5.260,544.626314,3.300000,10.000000,10.216331,44.243823,70.369285,5.398463
5.261,544.633625,3.300000,10.000000,10.194781,44.244363,73.108510,5.608566
5.262,544.641092,3.300000,10.000000,10.182222,44.244924,74.673021,5.728547
5.263,544.648882,3.300000,10.000000,10.156936,44.245496,77.894971,5.975674
5.264,544.657089,3.300000,10.000000,10.124250,44.246094,82.078432,6.296557
5.265,544.665583,3.300000,10.000000,10.101705,44.246724,84.935940,6.515714
5.266,544.674080,3.300000,10.000000,10.100842,44.247375,84.964180,6.517825
5.267,544.682361,3.300000,10.000000,10.116699,44.248027,82.812897,6.352741
5.268,544.690588,3.300000,10.000000,10.120235,44.248662,82.269781,6.311025
5.269,544.698766,3.300000,10.000000,10.123327,44.249293,81.785124,6.273795
5.270,544.706983,3.300000,10.000000,10.119747,44.249921,82.170674,6.303319
5.271,544.715069,3.300000,10.000000,10.129184,44.250551,80.859028,6.202651
5.272,544.723017,3.300000,10.000000,10.139155,44.251171,79.478999,6.096741
5.273,544.730702,3.300000,10.000000,10.158719,44.251781,76.849707,5.895004
5.274,544.738402,3.300000,10.000000,10.156975,44.252371,77.000808,5.906549
5.275,544.746196,3.300000,10.000000,10.149166,44.252961,77.942306,5.978724
5.276,544.753990,3.300000,10.000000,10.148623,44.253559,77.935850,5.978182
5.277,544.761706,3.300000,10.000000,10.154015,44.254157,77.155550,5.918282
5.278,544.769347,3.300000,10.000000,10.159145,44.254749,76.410167,5.861061
5.279,544.776922,3.300000,10.000000,10.163631,44.255335,75.749560,5.810345
5.280,544.784520,3.300000,10.000000,10.161269,44.255916,75.982231,5.828147
5.281,544.792137,3.300000,10.000000,10.159205,44.256499,76.175991,5.842965
5.282,544.799474,3.300000,10.000000,10.180165,44.257083,73.367809,5.627525
5.283,544.806534,3.300000,10.000000,10.200858,44.257646,70.597054,5.414960
5.284,544.813351,3.300000,10.000000,10.218952,44.258187,68.168044,5.228613
5.285,544.819873,3.300000,10.000000,10.241054,44.258710,65.218669,5.002356
5.286,544.826382,3.300000,10.000000,10.241530,44.259210,65.091853,4.992597
5.287,544.833028,3.300000,10.000000,10.230533,44.259710,66.460974,5.097576
5.288,544.839808,3.300000,10.000000,10.219764,44.260219,67.798933,5.200163
5.289,544.847231,3.300000,10.000000,10.169886,44.260739,74.234728,5.693749
5.290,544.854606,3.300000,10.000000,10.173022,44.261309,73.752193,5.656697
5.291,544.861939,3.300000,10.000000,10.175763,44.261874,73.321509,5.623622
5.292,544.869195,3.300000,10.000000,10.181046,44.262437,72.559944,5.565171
5.293,544.876339,3.300000,10.000000,10.189063,44.262993,71.442685,5.479440
5.294,544.883548,3.300000,10.000000,10.183506,44.263541,72.096323,5.529533
5.295,544.890732,3.300000,10.000000,10.184930,44.264094,71.839036,5.509760
5.296,544.897893,3.300000,10.000000,10.186175,44.264645,71.605338,5.491797
5.297,544.905030,3.300000,10.000000,10.187427,44.265194,71.371093,5.473792
5.298,544.912312,3.300000,10.000000,10.175792,44.265742,72.817264,5.584666
5.299,544.919801,3.300000,10.000000,10.159336,44.266300,74.890640,5.743640
5.300,544.927388,3.300000,10.000000,10.151231,44.266874,75.873092,5.818945
5.301,544.934896,3.300000,10.000000,10.156711,44.267456,75.083245,5.758325
5.302,544.942434,3.300000,10.000000,10.153915,44.268032,75.373312,5.780528
