time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
5.430,181.865217,1.200310,10.000000,9.625340,35.690659,4.777610,0.840011
5.431,181.865669,1.200313,10.000000,9.629692,35.690743,4.525330,0.795652
5.432,181.866081,1.200316,10.000000,9.636824,35.690822,4.115184,0.723538
5.433,181.866492,1.200319,10.000000,9.636824,35.690895,4.111079,0.722814
5.434,181.866773,1.200321,10.000000,9.659546,35.690967,2.814611,0.494867
5.435,181.867018,1.200322,10.000000,9.665883,35.691016,2.451399,0.431006
5.436,181.867196,1.200323,10.000000,9.677706,35.691060,1.776474,0.312340
5.437,181.867232,1.200324,10.000000,9.702576,35.691091,0.360186,0.063328
5.438,181.867268,1.200324,10.000000,9.702576,35.691097,0.359825,0.063264
5.439,181.867258,1.200324,10.000000,9.710601,35.691103,-0.096965,-0.017048
5.440,181.867178,1.200323,10.000000,9.723089,35.691102,-0.807096,-0.141903
5.441,181.867071,1.200323,10.000000,9.727723,35.691088,-1.069900,-0.188110
5.442,181.866751,1.200321,10.000000,9.765156,35.691069,-3.197845,-0.562245
5.443,181.866431,1.200318,10.000000,9.765156,35.691013,-3.194641,-0.561683
5.444,181.866021,1.200316,10.000000,9.781205,35.690956,-4.104263,-0.721614
5.445,181.865590,1.200313,10.000000,9.784820,35.690884,-4.305748,-0.757041
5.446,181.865178,1.200310,10.000000,9.781697,35.690808,-4.123833,-0.725059
5.447,181.864888,1.200308,10.000000,9.760182,35.690736,-2.896020,-0.509184
5.448,181.864599,1.200306,10.000000,9.760156,35.690685,-2.891611,-0.508410
5.449,181.864453,1.200305,10.000000,9.735000,35.690634,-1.457958,-0.256342
5.450,181.864433,1.200305,10.000000,9.713005,35.690609,-0.205537,-0.036138
5.451,181.864586,1.200306,10.000000,9.682454,35.690605,1.532291,0.269412
5.452,181.864827,1.200308,10.000000,9.667062,35.690632,2.406166,0.423058
5.453,181.865144,1.200310,10.000000,9.653605,35.690674,3.169163,0.557210
5.454,181.865491,1.200312,10.000000,9.648122,35.690730,3.477857,0.611484
5.455,181.865902,1.200315,10.000000,9.637044,35.690791,4.104417,0.721645
5.456,181.866415,1.200318,10.000000,9.618891,35.690863,5.132818,0.902458
5.457,181.866970,1.200322,10.000000,9.611487,35.690953,5.548815,0.975596
5.458,181.867597,1.200326,10.000000,9.598730,35.691051,6.268845,1.102189
5.459,181.868251,1.200330,10.000000,9.593859,35.691161,6.539620,1.149792
5.460,181.869000,1.200335,10.000000,9.577035,35.691276,7.490051,1.316891
5.461,181.869941,1.200342,10.000000,9.543179,35.691408,9.408211,1.654132
5.462,181.870904,1.200348,10.000000,9.539006,35.691573,9.636203,1.694208
5.463,181.871852,1.200354,10.000000,9.541640,35.691743,9.476773,1.666168
5.464,181.872786,1.200360,10.000000,9.543944,35.691909,9.336330,1.641466
5.465,181.873743,1.200367,10.000000,9.539675,35.692074,9.569866,1.682516
5.466,181.874667,1.200373,10.000000,9.545245,35.692242,9.243530,1.625132
5.467,181.875616,1.200379,10.000000,9.540812,35.692404,9.486460,1.667833
5.468,181.876550,1.200385,10.000000,9.543220,35.692571,9.340085,1.642090
5.469,181.877435,1.200391,10.000000,9.551608,35.692735,8.853679,1.556565
5.470,181.878313,1.200397,10.000000,9.552659,35.692891,8.785094,1.544499
5.471,181.879114,1.200402,10.000000,9.566158,35.693045,8.008524,1.407964
5.472,181.879914,1.200407,10.000000,9.566158,35.693186,8.000554,1.406556
5.473,181.880691,1.200413,10.000000,9.570195,35.693327,7.762999,1.364785
5.474,181.881509,1.200418,10.000000,9.562627,35.693463,8.185741,1.439099
5.475,181.882257,1.200423,10.000000,9.574859,35.693607,7.481784,1.315333
5.476,181.882895,1.200427,10.000000,9.594117,35.693739,6.378948,1.121444
5.477,181.883557,1.200431,10.000000,9.589826,35.693851,6.616664,1.163231
5.478,181.884204,1.200436,10.000000,9.592358,35.693967,6.466074,1.136753
5.479,181.884873,1.200440,10.000000,9.588288,35.694081,6.691130,1.176313
5.480,181.885526,1.200444,10.000000,9.591013,35.694199,6.529470,1.147889
5.481,181.886094,1.200448,10.000000,9.605676,35.694313,5.688887,1.000109
5.482,181.886731,1.200452,10.000000,9.593649,35.694413,6.367323,1.119375
5.483,181.887320,1.200456,10.000000,9.601983,35.694525,5.886900,1.034913
5.484,181.887938,1.200460,10.000000,9.596704,35.694629,6.181343,1.086672
5.485,181.888546,1.200464,10.000000,9.598371,35.694737,6.080347,1.068913
5.486,181.889205,1.200469,10.000000,9.589327,35.694844,6.588777,1.158289
5.487,181.889884,1.200473,10.000000,9.585638,35.694960,6.792054,1.194020
5.488,181.890581,1.200478,10.000000,9.582412,35.695080,6.968760,1.225080
5.489,181.891293,1.200483,10.000000,9.579592,35.695202,7.122236,1.252055
5.490,181.892019,1.200487,10.000000,9.577127,35.695327,7.255402,1.275459
5.491,181.892834,1.200493,10.000000,9.561309,35.695455,8.147956,1.432359
5.492,181.893720,1.200499,10.000000,9.548575,35.695598,8.864252,1.558272
5.493,181.894597,1.200504,10.000000,9.550007,35.695754,8.773967,1.542392
5.494,181.895467,1.200510,10.000000,9.551259,35.695908,8.694008,1.528328
5.495,181.896401,1.200516,10.000000,9.539788,35.696061,9.337931,1.641515
5.496,181.897306,1.200522,10.000000,9.544542,35.696225,9.058206,1.592333
5.497,181.898236,1.200528,10.000000,9.540197,35.696384,9.296325,1.634183
5.498,181.899165,1.200534,10.000000,9.540197,35.696548,9.287081,1.632549
5.499,181.900173,1.200541,10.000000,9.526005,35.696711,10.085193,1.772837
5.500,181.901228,1.200548,10.000000,9.517707,35.696888,10.547227,1.854045
5.501,181.902328,1.200555,10.000000,9.509602,35.697074,10.997838,1.933243
5.502,181.903462,1.200563,10.000000,9.503365,35.697267,11.341712,1.993678
5.503,181.904555,1.200570,10.000000,9.510479,35.697466,10.925778,1.920551
5.504,181.905611,1.200577,10.000000,9.516698,35.697658,10.561104,1.856436
5.505,181.906563,1.200583,10.000000,9.534702,35.697844,9.526357,1.674537
5.506,181.907486,1.200589,10.000000,9.539864,35.698012,9.223207,1.621240
5.507,181.908357,1.200595,10.000000,9.548674,35.698174,8.712838,1.531520
5.508,181.909076,1.200600,10.000000,9.575227,35.698327,7.193595,1.264465
5.509,181.909734,1.200604,10.000000,9.585876,35.698453,6.580585,1.156707
5.510,181.910339,1.200608,10.000000,9.595187,35.698569,6.044314,1.062439
5.511,181.910686,1.200611,10.000000,9.640283,35.698675,3.472740,0.610419
5.512,181.910983,1.200612,10.000000,9.649040,35.698736,2.971061,0.522235
5.513,181.911129,1.200613,10.000000,9.675547,35.698788,1.460111,0.256649
5.514,181.911143,1.200614,10.000000,9.698722,35.698814,0.140166,0.024638
5.515,181.911042,1.200613,10.000000,9.718985,35.698817,-1.012774,-0.178019
5.516,181.910953,1.200612,10.000000,9.716862,35.698799,-0.890974,-0.156610
5.517,181.910869,1.200612,10.000000,9.715996,35.698783,-0.840819,-0.147794
5.518,181.910861,1.200612,10.000000,9.702673,35.698768,-0.081987,-0.014411
5.519,181.910811,1.200611,10.000000,9.709873,35.698767,-0.491543,-0.086400
5.520,181.910726,1.200611,10.000000,9.716169,35.698758,-0.849212,-0.149269
5.521,181.910413,1.200609,10.000000,9.756323,35.698743,-3.132768,-0.550659
5.522,181.910062,1.200606,10.000000,9.763064,35.698688,-3.513173,-0.617525
5.523,181.909677,1.200604,10.000000,9.768959,35.698626,-3.844997,-0.675853
5.524,181.909264,1.200601,10.000000,9.774113,35.698559,-4.134347,-0.726715
5.525,181.908897,1.200599,10.000000,9.766052,35.698486,-3.671650,-0.645386
5.526,181.908507,1.200596,10.000000,9.770114,35.698422,-3.899022,-0.685354
5.527,181.908053,1.200593,10.000000,9.781406,35.698353,-4.537513,-0.797587
5.528,181.907615,1.200590,10.000000,9.778712,35.698273,-4.379729,-0.769855
5.529,181.907227,1.200588,10.000000,9.770074,35.698196,-3.883908,-0.682703
5.530,181.906917,1.200586,10.000000,9.756238,35.698128,-3.092891,-0.543661
5.531,181.906568,1.200583,10.000000,9.763400,35.698074,-3.497269,-0.614743
5.532,181.906292,1.200582,10.000000,9.750403,35.698012,-2.754351,-0.484155
5.533,181.906082,1.200580,10.000000,9.739039,35.697964,-2.105097,-0.370031
5.534,181.905856,1.200579,10.000000,9.741670,35.697927,-2.252633,-0.395965
5.535,181.905618,1.200577,10.000000,9.743969,35.697887,-2.381215,-0.418568
5.536,181.905466,1.200576,10.000000,9.728889,35.697845,-1.520906,-0.267344
5.537,181.905364,1.200575,10.000000,9.720229,35.697819,-1.026696,-0.180472
5.538,181.905304,1.200575,10.000000,9.712656,35.697801,-0.594895,-0.104570
5.539,181.905318,1.200575,10.000000,9.699753,35.697790,0.139789,0.024572
5.540,181.905396,1.200576,10.000000,9.688470,35.697793,0.781489,0.137370
5.541,181.905513,1.200576,10.000000,9.681758,35.697806,1.162580,0.204358
5.542,181.905608,1.200577,10.000000,9.685303,35.697827,0.959721,0.168699
5.543,181.905687,1.200578,10.000000,9.688403,35.697844,0.782411,0.137532
5.544,181.905857,1.200579,10.000000,9.672264,35.697857,1.699781,0.298786
5.545,181.906143,1.200581,10.000000,9.651870,35.697887,2.858306,0.502430
5.546,181.906355,1.200582,10.000000,9.664765,35.697938,2.121832,0.372973
5.547,181.906570,1.200583,10.000000,9.664163,35.697975,2.153983,0.378624
5.548,181.906753,1.200585,10.000000,9.669919,35.698013,1.824347,0.320681
5.549,181.906870,1.200585,10.000000,9.681235,35.698045,1.178742,0.207197
5.550,181.906978,1.200586,10.000000,9.683100,35.698066,1.071466,0.188340
5.551,181.906879,1.200585,10.000000,9.719266,35.698084,-0.987080,-0.173507
5.552,181.906715,1.200584,10.000000,9.730665,35.698067,-1.634543,-0.287317
5.553,181.906495,1.200583,10.000000,9.740631,35.698038,-2.199870,-0.386689
5.554,181.906226,1.200581,10.000000,9.749344,35.698000,-2.693383,-0.473439
5.555,181.905842,1.200579,10.000000,9.769529,35.697952,-3.839004,-0.674815
5.556,181.905373,1.200575,10.000000,9.784548,35.697885,-4.689592,-0.824332
5.557,181.904887,1.200572,10.000000,9.787743,35.697802,-4.866636,-0.855455
5.558,181.904456,1.200569,10.000000,9.777970,35.697717,-4.305771,-0.756869
5.559,181.904110,1.200567,10.000000,9.763142,35.697641,-3.457894,-0.607830
5.560,181.903731,1.200565,10.000000,9.769027,35.697580,-3.789207,-0.666070
5.561,181.903097,1.200560,10.000000,9.814001,35.697514,-6.343949,-1.115148
5.562,181.902502,1.200557,10.000000,9.807211,35.697402,-5.951331,-1.046137
5.563,181.901941,1.200553,10.000000,9.801275,35.697298,-5.607648,-0.985727
5.564,181.901339,1.200549,10.000000,9.808651,35.697199,-6.021629,-1.058501
5.565,181.900736,1.200545,10.000000,9.808817,35.697093,-6.025024,-1.059102
5.566,181.900164,1.200541,10.000000,9.803595,35.696987,-5.721924,-1.005825
5.567,181.899552,1.200537,10.000000,9.810680,35.696887,-6.119199,-1.075664
5.568,181.898941,1.200533,10.000000,9.810591,35.696779,-6.107994,-1.073698
5.569,181.898439,1.200530,10.000000,9.791663,35.696672,-5.025137,-0.883351
5.570,181.897995,1.200527,10.000000,9.781398,35.696583,-4.436111,-0.779810
5.571,181.897442,1.200523,10.000000,9.800694,35.696505,-5.529382,-0.971996
5.572,181.896955,1.200520,10.000000,9.789294,35.696408,-4.875294,-0.857018
5.573,181.896524,1.200517,10.000000,9.779326,35.696323,-4.303364,-0.756482
5.574,181.896095,1.200514,10.000000,9.779326,35.696247,-4.299049,-0.755725
5.575,181.895696,1.200512,10.000000,9.773977,35.696171,-3.990500,-0.701488
5.576,181.895383,1.200510,10.000000,9.758902,35.696101,-3.128900,-0.550029
5.577,181.895034,1.200507,10.000000,9.765319,35.696046,-3.490837,-0.613655
5.578,181.894546,1.200504,10.000000,9.789780,35.695985,-4.878808,-0.857648
5.579,181.894115,1.200501,10.000000,9.779751,35.695899,-4.303405,-0.756500
5.580,181.893735,1.200499,10.000000,9.770982,35.695823,-3.800274,-0.668056
5.581,181.893442,1.200497,10.000000,9.755822,35.695757,-2.934092,-0.515789
5.582,181.893146,1.200495,10.000000,9.756344,35.695705,-2.960811,-0.520487
5.583,181.892847,1.200493,10.000000,9.756800,35.695653,-2.983777,-0.524526
5.584,181.892476,1.200490,10.000000,9.769765,35.695600,-3.718301,-0.653650
5.585,181.892040,1.200487,10.000000,9.781100,35.695535,-4.359407,-0.766354
5.586,181.891619,1.200485,10.000000,9.778445,35.695458,-4.203999,-0.739036
5.587,181.891090,1.200481,10.000000,9.797648,35.695385,-5.292106,-0.930321
5.588,181.890553,1.200478,10.000000,9.799196,35.695292,-5.374892,-0.944877
5.589,181.889972,1.200474,10.000000,9.806833,35.695197,-5.803939,-1.020305
5.590,181.889319,1.200470,10.000000,9.819794,35.695095,-6.535373,-1.148891
5.591,181.888566,1.200465,10.000000,9.837409,35.694980,-7.530834,-1.323894
5.592,181.887752,1.200459,10.000000,9.848217,35.694848,-8.138057,-1.430649
5.593,181.886823,1.200453,10.000000,9.868544,35.694705,-9.286128,-1.632484
5.594,181.885866,1.200447,10.000000,9.873750,35.694541,-9.572920,-1.682911
5.595,181.884884,1.200440,10.000000,9.878301,35.694373,-9.822209,-1.726746
5.596,181.883922,1.200434,10.000000,9.874774,35.694200,-9.611657,-1.689741
5.597,181.883009,1.200428,10.000000,9.866630,35.694031,-9.138783,-1.606618
5.598,181.882100,1.200422,10.000000,9.865794,35.693871,-9.081996,-1.596644
5.599,181.881090,1.200415,10.000000,9.883911,35.693711,-10.103439,-1.776226
5.600,181.880115,1.200409,10.000000,9.877816,35.693534,-9.746576,-1.713499
5.601,181.879119,1.200402,10.000000,9.881857,35.693362,-9.966612,-1.752192
5.602,181.878103,1.200395,10.000000,9.885390,35.693187,-10.157542,-1.785770
5.603,181.877142,1.200389,10.000000,9.875913,35.693008,-9.608247,-1.689210
5.604,181.876265,1.200383,10.000000,9.861343,35.692839,-8.769868,-1.541825
5.605,181.875458,1.200378,10.000000,9.849243,35.692685,-8.072817,-1.419284
5.606,181.874644,1.200373,10.000000,9.850591,35.692543,-8.141387,-1.431347
5.607,181.873824,1.200367,10.000000,9.851770,35.692400,-8.200251,-1.441703
5.608,181.873106,1.200362,10.000000,9.833951,35.692256,-7.178493,-1.262071
5.609,181.872406,1.200358,10.000000,9.830938,35.692130,-6.999887,-1.230676
5.610,181.871699,1.200353,10.000000,9.832283,35.692007,-7.069351,-1.242893
5.611,181.871044,1.200349,10.000000,9.823196,35.691882,-6.545408,-1.150782
5.612,181.870471,1.200345,10.000000,9.808967,35.691767,-5.729570,-1.007349
5.613,181.869934,1.200342,10.000000,9.802810,35.691667,-5.373624,-0.944771
5.614,181.869464,1.200338,10.000000,9.791144,35.691572,-4.704674,-0.827162
5.615,181.869102,1.200336,10.000000,9.772025,35.691489,-3.612518,-0.635144
5.616,181.868750,1.200334,10.000000,9.770510,35.691426,-3.522746,-0.619362
5.617,181.868406,1.200331,10.000000,9.769186,35.691364,-3.443891,-0.605499
5.618,181.868068,1.200329,10.000000,9.768028,35.691303,-3.374581,-0.593314
5.619,181.867701,1.200327,10.000000,9.773299,35.691244,-3.670984,-0.645428
5.620,181.867415,1.200325,10.000000,9.759172,35.691180,-2.863849,-0.503520
5.621,181.867092,1.200323,10.000000,9.765556,35.691129,-3.224056,-0.566852
5.622,181.866774,1.200321,10.000000,9.764854,35.691073,-3.180911,-0.559268
5.623,181.866460,1.200319,10.000000,9.764241,35.691017,-3.142825,-0.552573
5.624,181.866149,1.200317,10.000000,9.763704,35.690961,-3.109163,-0.546655
5.625,181.865630,1.200313,10.000000,9.800331,35.690907,-5.189213,-0.912372
5.626,181.865141,1.200310,10.000000,9.795259,35.690815,-4.895552,-0.860743
5.627,181.864596,1.200306,10.000000,9.805007,35.690729,-5.445096,-0.957368
5.628,181.863977,1.200302,10.000000,9.818198,35.690634,-6.189830,-1.088312
5.629,181.863329,1.200298,10.000000,9.823447,35.690525,-6.482182,-1.139718
5.630,181.862584,1.200293,10.000000,9.840603,35.690411,-7.451432,-1.310140
5.631,181.861754,1.200288,10.000000,9.855603,35.690280,-8.297084,-1.458833
5.632,181.860919,1.200282,10.000000,9.856632,35.690134,-8.347259,-1.467662
5.633,181.860119,1.200277,10.000000,9.850769,35.689987,-8.005384,-1.407558
5.634,181.859277,1.200271,10.000000,9.858208,35.689846,-8.420462,-1.480547
5.635,181.858363,1.200265,10.000000,9.870996,35.689698,-9.139296,-1.606946
5.636,181.857458,1.200259,10.000000,9.869611,35.689538,-9.051313,-1.591485
5.637,181.856566,1.200253,10.000000,9.867340,35.689379,-8.913086,-1.567189
5.638,181.855717,1.200248,10.000000,9.860131,35.689222,-8.494118,-1.493530
5.639,181.854904,1.200242,10.000000,9.853828,35.689072,-8.127098,-1.429004
5.640,181.854159,1.200237,10.000000,9.842034,35.688930,-7.448161,-1.309631
5.641,181.853331,1.200232,10.000000,9.856854,35.688799,-8.283550,-1.456527
5.642,181.852406,1.200226,10.000000,9.874069,35.688653,-9.254277,-1.627221
5.643,181.851598,1.200221,10.000000,9.853448,35.688490,-8.072219,-1.419382
5.644,181.850787,1.200215,10.000000,9.854268,35.688348,-8.110728,-1.426161
5.645,181.849937,1.200210,10.000000,9.861268,35.688206,-8.500669,-1.494734
5.646,181.849125,1.200204,10.000000,9.854822,35.688056,-8.125533,-1.428778
5.647,181.848404,1.200199,10.000000,9.838764,35.687913,-7.204177,-1.266775
5.648,181.847741,1.200195,10.000000,9.828863,35.687787,-6.633849,-1.166494
5.649,181.847307,1.200192,10.000000,9.788649,35.687670,-4.340222,-0.763186
5.650,181.846929,1.200190,10.000000,9.778762,35.687594,-3.773608,-0.663554
5.651,181.846530,1.200187,10.000000,9.782684,35.687527,-3.992863,-0.702110
5.652,181.846076,1.200184,10.000000,9.792396,35.687457,-4.541191,-0.798530
5.653,181.845496,1.200180,10.000000,9.814596,35.687377,-5.799112,-1.019728
5.654,181.844956,1.200177,10.000000,9.807731,35.687275,-5.402929,-0.950066
5.655,181.844486,1.200174,10.000000,9.795446,35.687180,-4.698882,-0.826267
5.656,181.844042,1.200171,10.000000,9.790988,35.687098,-4.440654,-0.780861
5.657,181.843620,1.200168,10.000000,9.787091,35.687020,-4.214543,-0.741103
5.658,181.843303,1.200166,10.000000,9.768926,35.686945,-3.177339,-0.558718
5.659,181.842849,1.200163,10.000000,9.792934,35.686890,-4.539416,-0.798234
5.660,181.842276,1.200159,10.000000,9.813924,35.686810,-5.728557,-1.007341
5.661,181.841671,1.200155,10.000000,9.819711,35.686709,-6.051871,-1.064198
5.662,181.841012,1.200151,10.000000,9.829194,35.686603,-6.585063,-1.157962
5.663,181.840332,1.200146,10.000000,9.833061,35.686487,-6.798396,-1.195481
5.664,181.839527,1.200141,10.000000,9.855292,35.686367,-8.055795,-1.416597
5.665,181.838647,1.200135,10.000000,9.868447,35.686226,-8.795748,-1.546724
5.666,181.837775,1.200129,10.000000,9.867382,35.686071,-8.726340,-1.534527
5.667,181.836837,1.200123,10.000000,9.879017,35.685917,-9.379217,-1.649344
5.668,181.835693,1.200116,10.000000,9.915355,35.685753,-11.436190,-2.011076
5.669,181.834519,1.200108,10.000000,9.920962,35.685551,-11.743502,-2.065131
5.670,181.833318,1.200100,10.000000,9.925864,35.685345,-12.010435,-2.112087
5.671,181.832058,1.200092,10.000000,9.936433,35.685134,-12.599358,-2.215668
5.672,181.830736,1.200083,10.000000,9.947471,35.684912,-13.214318,-2.323829
5.673,181.829372,1.200074,10.000000,9.955325,35.684680,-13.647612,-2.400046
5.674,181.828136,1.200066,10.000000,9.932866,35.684440,-12.356745,-2.173054
5.675,181.826918,1.200058,10.000000,9.929989,35.684222,-12.180703,-2.142111
5.676,181.825680,1.200049,10.000000,9.933756,35.684008,-12.382676,-2.177647
5.677,181.824376,1.200041,10.000000,9.945425,35.683790,-13.033681,-2.292151
5.678,181.823099,1.200032,10.000000,9.940969,35.683561,-12.767216,-2.245307
5.679,181.821775,1.200024,10.000000,9.949640,35.683337,-13.247398,-2.329772
5.680,181.820515,1.200015,10.000000,9.938372,35.683104,-12.593328,-2.214761
5.681,181.819385,1.200008,10.000000,9.915954,35.682882,-11.305912,-1.988361
5.682,181.818330,1.200001,10.000000,9.902768,35.682683,-10.544779,-1.854513
5.683,181.817200,1.199994,10.000000,9.916239,35.682498,-11.300158,-1.987375
5.684,181.816112,1.199986,10.000000,9.909169,35.682299,-10.886737,-1.914679
5.685,181.815023,1.199979,10.000000,9.909270,35.682108,-10.881515,-1.913773
5.686,181.813972,1.199972,10.000000,9.903075,35.681916,-10.518324,-1.849909
5.687,181.813122,1.199967,10.000000,9.867789,35.681731,-8.501492,-1.495208
5.688,181.812385,1.199962,10.000000,9.847957,35.681582,-7.365340,-1.295393
5.689,181.811748,1.199958,10.000000,9.830618,35.681452,-6.372039,-1.120699
