time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.538,201.544569,1.330194,10.000000,6.493918,38.954386,-3.091637,-0.483038
6.539,201.544287,1.330192,10.000000,6.489778,38.954338,-2.823604,-0.441161
6.540,201.544108,1.330191,10.000000,6.473593,38.954294,-1.784837,-0.278864
6.541,201.543940,1.330190,10.000000,6.472008,38.954266,-1.681587,-0.262733
6.542,201.543701,1.330188,10.000000,6.483188,38.954239,-2.395486,-0.374273
6.543,201.543461,1.330187,10.000000,6.483188,38.954202,-2.393087,-0.373899
6.544,201.543354,1.330186,10.000000,6.462566,38.954165,-1.070833,-0.167308
6.545,201.543329,1.330186,10.000000,6.449800,38.954148,-0.252694,-0.039481
6.546,201.543335,1.330186,10.000000,6.444922,38.954144,0.059805,0.009344
6.547,201.543409,1.330186,10.000000,6.434373,38.954145,0.734899,0.114822
6.548,201.543477,1.330187,10.000000,6.435146,38.954156,0.684705,0.106979
6.549,201.543525,1.330187,10.000000,6.438392,38.954167,0.476256,0.074411
6.550,201.543594,1.330188,10.000000,6.434947,38.954174,0.696270,0.108786
6.551,201.543683,1.330188,10.000000,6.431935,38.954185,0.888356,0.138798
6.552,201.543869,1.330190,10.000000,6.416735,38.954199,1.860318,0.290658
6.553,201.544214,1.330192,10.000000,6.391825,38.954228,3.452768,0.539464
6.554,201.544624,1.330195,10.000000,6.381666,38.954282,4.099576,0.640521
6.555,201.545091,1.330198,10.000000,6.372783,38.954346,4.664028,0.728709
6.556,201.545606,1.330201,10.000000,6.365016,38.954419,5.156475,0.805647
6.557,201.546165,1.330205,10.000000,6.358225,38.954500,5.585967,0.872748
6.558,201.546759,1.330209,10.000000,6.352591,38.954587,5.941060,0.928225
6.559,201.547266,1.330212,10.000000,6.366211,38.954680,5.063374,0.791093
6.560,201.547735,1.330215,10.000000,6.371836,38.954759,4.698261,0.734046
6.561,201.548213,1.330218,10.000000,6.370472,38.954832,4.780914,0.746958
6.562,201.548618,1.330221,10.000000,6.381845,38.954907,4.048195,0.632478
6.563,201.548939,1.330223,10.000000,6.394990,38.954970,3.202808,0.500396
6.564,201.549246,1.330225,10.000000,6.396999,38.955020,3.071020,0.479805
6.565,201.549461,1.330226,10.000000,6.411322,38.955068,2.151203,0.336095
6.566,201.549636,1.330228,10.000000,6.417562,38.955102,1.749665,0.273360
6.567,201.549735,1.330228,10.000000,6.429301,38.955129,0.996554,0.155697
6.568,201.549677,1.330228,10.000000,6.454032,38.955145,-0.587399,-0.091773
6.569,201.549618,1.330227,10.000000,6.454032,38.955136,-0.586812,-0.091681
6.570,201.549544,1.330227,10.000000,6.456458,38.955126,-0.741467,-0.115844
6.571,201.549386,1.330226,10.000000,6.469592,38.955115,-1.581400,-0.247071
6.572,201.549114,1.330224,10.000000,6.487359,38.955090,-2.717010,-0.424494
6.573,201.548812,1.330222,10.000000,6.492133,38.955048,-3.019815,-0.471804
6.574,201.548656,1.330221,10.000000,6.469368,38.955001,-1.559729,-0.243686
6.575,201.548547,1.330220,10.000000,6.462031,38.954976,-1.088524,-0.170067
6.576,201.548399,1.330219,10.000000,6.468181,38.954959,-1.481125,-0.231406
6.577,201.548257,1.330218,10.000000,6.467276,38.954936,-1.421702,-0.222122
6.578,201.548235,1.330218,10.000000,6.448522,38.954914,-0.219927,-0.034361
6.579,201.548283,1.330219,10.000000,6.437521,38.954910,0.484427,0.075685
6.580,201.548353,1.330219,10.000000,6.434186,38.954918,0.697435,0.108965
6.581,201.548401,1.330219,10.000000,6.437552,38.954929,0.481244,0.075188
6.582,201.548471,1.330220,10.000000,6.434213,38.954936,0.694507,0.108507
6.583,201.548505,1.330220,10.000000,6.439727,38.954947,0.340853,0.053254
6.584,201.548602,1.330221,10.000000,6.429831,38.954953,0.973909,0.152160
6.585,201.548795,1.330222,10.000000,6.414896,38.954968,1.928896,0.301364
6.586,201.549071,1.330224,10.000000,6.401837,38.954998,2.762801,0.431650
6.587,201.549340,1.330226,10.000000,6.402986,38.955041,2.686523,0.419732
6.588,201.549672,1.330228,10.000000,6.393091,38.955083,3.317139,0.518256
6.589,201.550029,1.330230,10.000000,6.389056,38.955135,3.572126,0.558093
6.590,201.550368,1.330232,10.000000,6.391811,38.955191,3.392238,0.529987
6.591,201.550692,1.330235,10.000000,6.394219,38.955244,3.234687,0.505371
6.592,201.551082,1.330237,10.000000,6.383759,38.955294,3.900992,0.609470
6.593,201.551496,1.330240,10.000000,6.379972,38.955355,4.139468,0.646727
6.594,201.551909,1.330243,10.000000,6.379972,38.955420,4.135339,0.646080
6.595,201.552322,1.330245,10.000000,6.379972,38.955484,4.131214,0.645434
6.596,201.552714,1.330248,10.000000,6.383280,38.955549,3.915361,0.611709
6.597,201.553163,1.330251,10.000000,6.374194,38.955610,4.493010,0.701955
6.598,201.553592,1.330254,10.000000,6.377365,38.955680,4.285613,0.669551
6.599,201.554033,1.330257,10.000000,6.375305,38.955747,4.413144,0.689474
6.600,201.554445,1.330259,10.000000,6.379788,38.955816,4.121814,0.643957
6.601,201.554792,1.330262,10.000000,6.389991,38.955881,3.464657,0.541287
6.602,201.555201,1.330264,10.000000,6.380062,38.955935,4.096737,0.640037
6.603,201.555494,1.330266,10.000000,6.398331,38.955999,2.923282,0.456705
6.604,201.555735,1.330268,10.000000,6.406203,38.956044,2.416462,0.377524
6.605,201.555892,1.330269,10.000000,6.419370,38.956082,1.571293,0.245483
6.606,201.556016,1.330270,10.000000,6.424598,38.956107,1.235047,0.192951
6.607,201.556030,1.330270,10.000000,6.441736,38.956126,0.136840,0.021378
6.608,201.555828,1.330268,10.000000,6.475315,38.956128,-2.012653,-0.314436
6.609,201.555558,1.330267,10.000000,6.486080,38.956097,-2.699664,-0.421768
6.610,201.555228,1.330265,10.000000,6.495492,38.956055,-3.299400,-0.515465
6.611,201.554886,1.330262,10.000000,6.497438,38.956003,-3.420653,-0.534410
6.612,201.554574,1.330260,10.000000,6.492856,38.955950,-3.123958,-0.488058
6.613,201.554229,1.330258,10.000000,6.497914,38.955901,-3.444569,-0.538148
6.614,201.553835,1.330255,10.000000,6.505839,38.955847,-3.948366,-0.616858
6.615,201.553476,1.330253,10.000000,6.500202,38.955785,-3.583571,-0.559867
6.616,201.553069,1.330250,10.000000,6.507839,38.955729,-4.068828,-0.635681
6.617,201.552620,1.330247,10.000000,6.514517,38.955666,-4.492165,-0.701822
6.618,201.552177,1.330244,10.000000,6.513683,38.955595,-4.434311,-0.692785
6.619,201.551776,1.330242,10.000000,6.507060,38.955526,-4.005939,-0.625861
6.620,201.551429,1.330239,10.000000,6.498753,38.955464,-3.470197,-0.542161
6.621,201.551134,1.330237,10.000000,6.490645,38.955409,-2.947770,-0.460542
6.622,201.550840,1.330236,10.000000,6.490645,38.955363,-2.944817,-0.460081
6.623,201.550480,1.330233,10.000000,6.500928,38.955317,-3.600030,-0.562449
6.624,201.550112,1.330231,10.000000,6.502190,38.955261,-3.677259,-0.574516
6.625,201.549778,1.330229,10.000000,6.497012,38.955204,-3.342089,-0.522152
6.626,201.549493,1.330227,10.000000,6.489314,38.955151,-2.846043,-0.444653
6.627,201.549209,1.330225,10.000000,6.489314,38.955107,-2.843192,-0.444208
6.628,201.548973,1.330223,10.000000,6.481850,38.955063,-2.362622,-0.369127
6.629,201.548713,1.330222,10.000000,6.485510,38.955026,-2.594535,-0.405360
6.630,201.548434,1.330220,10.000000,6.488711,38.954985,-2.796775,-0.436958
6.631,201.548236,1.330218,10.000000,6.475895,38.954941,-1.973725,-0.308368
6.632,201.548039,1.330217,10.000000,6.475895,38.954911,-1.971749,-0.308060
6.633,201.547980,1.330217,10.000000,6.454322,38.954880,-0.588948,-0.092016
6.634,201.548037,1.330217,10.000000,6.436309,38.954871,0.564577,0.088208
6.635,201.548073,1.330217,10.000000,6.439409,38.954879,0.365595,0.057120
6.636,201.548110,1.330218,10.000000,6.439409,38.954885,0.365230,0.057062
6.637,201.548038,1.330217,10.000000,6.456266,38.954891,-0.714079,-0.111566
6.638,201.548151,1.330218,10.000000,6.427539,38.954880,1.125311,0.175815
6.639,201.548357,1.330219,10.000000,6.412891,38.954897,2.061704,0.322114
6.640,201.548685,1.330221,10.000000,6.393801,38.954929,3.281509,0.512693
6.641,201.548982,1.330223,10.000000,6.398637,38.954981,2.968752,0.463827
6.642,201.549279,1.330225,10.000000,6.398637,38.955027,2.965788,0.463364
6.643,201.549370,1.330226,10.000000,6.430591,38.955073,0.917587,0.143360
6.644,201.549397,1.330226,10.000000,6.440692,38.955088,0.270099,0.042199
6.645,201.549328,1.330226,10.000000,6.455808,38.955092,-0.697652,-0.108998
6.646,201.549140,1.330224,10.000000,6.474296,38.955081,-1.880300,-0.293770
6.647,201.548952,1.330223,10.000000,6.474296,38.955052,-1.878418,-0.293477
6.648,201.548739,1.330222,10.000000,6.478232,38.955022,-2.128453,-0.332542
6.649,201.548540,1.330220,10.000000,6.476064,38.954989,-1.987545,-0.310527
6.650,201.548273,1.330219,10.000000,6.486734,38.954958,-2.668533,-0.416923
6.651,201.547965,1.330217,10.000000,6.493234,38.954916,-3.081882,-0.481504
6.652,201.547657,1.330215,10.000000,6.493234,38.954868,-3.078795,-0.481022
6.653,201.547212,1.330212,10.000000,6.514684,38.954820,-4.448602,-0.695038
6.654,201.546771,1.330209,10.000000,6.514218,38.954751,-4.414334,-0.689686
6.655,201.546373,1.330206,10.000000,6.507528,38.954682,-3.981692,-0.622093
6.656,201.546010,1.330204,10.000000,6.502057,38.954619,-3.627560,-0.566765
6.657,201.545648,1.330201,10.000000,6.502057,38.954563,-3.623924,-0.566198
6.658,201.545272,1.330199,10.000000,6.504158,38.954506,-3.754775,-0.586644
6.659,201.545012,1.330197,10.000000,6.486166,38.954447,-2.599410,-0.406131
6.660,201.544934,1.330197,10.000000,6.457868,38.954407,-0.785622,-0.122745
6.661,201.544855,1.330196,10.000000,6.457868,38.954395,-0.784836,-0.122623
6.662,201.544737,1.330195,10.000000,6.464094,38.954382,-1.182549,-0.184762
6.663,201.544699,1.330195,10.000000,6.451583,38.954364,-0.380627,-0.059469
6.664,201.544693,1.330195,10.000000,6.446480,38.954358,-0.053659,-0.008384
6.665,201.544757,1.330195,10.000000,6.435736,38.954357,0.634091,0.099071
6.666,201.545008,1.330197,10.000000,6.406351,38.954367,2.514218,0.392822
6.667,201.545259,1.330199,10.000000,6.406351,38.954406,2.511707,0.392429
6.668,201.545654,1.330201,10.000000,6.383887,38.954445,3.946977,0.616675
6.669,201.546107,1.330204,10.000000,6.374725,38.954507,4.529451,0.707678
6.670,201.546571,1.330207,10.000000,6.372997,38.954578,4.635503,0.724246
6.671,201.547097,1.330211,10.000000,6.363094,38.954650,5.264772,0.822560
6.672,201.547623,1.330214,10.000000,6.363094,38.954733,5.259524,0.821738
6.673,201.548338,1.330219,10.000000,6.333548,38.954815,7.145350,1.116372
6.674,201.548989,1.330223,10.000000,6.343278,38.954926,6.515456,1.017954
6.675,201.549586,1.330227,10.000000,6.351786,38.955028,5.964446,0.931863
6.676,201.549977,1.330230,10.000000,6.383787,38.955121,3.910194,0.610912
6.677,201.550367,1.330232,10.000000,6.383787,38.955182,3.906293,0.610301
6.678,201.550867,1.330236,10.000000,6.366638,38.955244,5.000057,0.781184
6.679,201.551371,1.330239,10.000000,6.365927,38.955322,5.040600,0.787515
6.680,201.551839,1.330242,10.000000,6.371588,38.955400,4.673216,0.730115
6.681,201.552362,1.330246,10.000000,6.362806,38.955473,5.230682,0.817208
6.682,201.552884,1.330249,10.000000,6.362806,38.955555,5.225468,0.816391
6.683,201.553248,1.330251,10.000000,6.387508,38.955637,3.639144,0.568553
6.684,201.553392,1.330252,10.000000,6.421873,38.955694,1.435888,0.224332
6.685,201.553383,1.330252,10.000000,6.445637,38.955716,-0.086590,-0.013528
6.686,201.553241,1.330251,10.000000,6.466521,38.955715,-1.423218,-0.222352
6.687,201.553099,1.330250,10.000000,6.466521,38.955692,-1.421794,-0.222130
6.688,201.552930,1.330249,10.000000,6.470709,38.955670,-1.688439,-0.263789
6.689,201.552689,1.330248,10.000000,6.482052,38.955644,-2.412817,-0.376961
6.690,201.552384,1.330246,10.000000,6.491970,38.955606,-3.045228,-0.475764
6.691,201.551941,1.330243,10.000000,6.513718,38.955559,-4.434160,-0.692762
6.692,201.551498,1.330240,10.000000,6.513718,38.955489,-4.429714,-0.692070
6.693,201.551104,1.330237,10.000000,6.506000,38.955420,-3.931263,-0.614197
6.694,201.550788,1.330235,10.000000,6.494059,38.955359,-3.163035,-0.494174
6.695,201.550459,1.330233,10.000000,6.496185,38.955309,-3.295950,-0.514941
6.696,201.550032,1.330230,10.000000,6.511446,38.955258,-4.269451,-0.667037
6.697,201.549605,1.330227,10.000000,6.511446,38.955191,-4.265170,-0.666370
6.698,201.549104,1.330224,10.000000,6.523112,38.955124,-5.007621,-0.782369
6.699,201.548614,1.330221,10.000000,6.521588,38.955046,-4.904996,-0.766338
6.700,201.548213,1.330218,10.000000,6.507688,38.954970,-4.010424,-0.626575
6.701,201.547958,1.330217,10.000000,6.484909,38.954907,-2.548443,-0.398161
6.702,201.547703,1.330215,10.000000,6.484909,38.954867,-2.545891,-0.397763
6.703,201.547450,1.330213,10.000000,6.484766,38.954827,-2.534182,-0.395934
6.704,201.547176,1.330211,10.000000,6.488060,38.954788,-2.742467,-0.428477
6.705,201.547004,1.330210,10.000000,6.472090,38.954745,-1.717586,-0.268352
6.706,201.546924,1.330210,10.000000,6.457696,38.954718,-0.794567,-0.124142
6.707,201.546845,1.330209,10.000000,6.457696,38.954706,-0.793772,-0.124017
6.708,201.546756,1.330209,10.000000,6.459259,38.954693,-0.892986,-0.139519
6.709,201.546585,1.330207,10.000000,6.472041,38.954679,-1.710227,-0.267203
6.710,201.546342,1.330206,10.000000,6.483217,38.954653,-2.423840,-0.378697
6.711,201.546058,1.330204,10.000000,6.489756,38.954615,-2.839914,-0.443705
6.712,201.545775,1.330202,10.000000,6.489756,38.954570,-2.837070,-0.443261
6.713,201.545615,1.330201,10.000000,6.470411,38.954526,-1.596086,-0.249371
6.714,201.545503,1.330200,10.000000,6.462943,38.954501,-1.116464,-0.174436
6.715,201.545353,1.330199,10.000000,6.468979,38.954484,-1.501695,-0.234624
6.716,201.545326,1.330199,10.000000,6.449824,38.954460,-0.274194,-0.042840
6.717,201.545298,1.330199,10.000000,6.449824,38.954456,-0.273920,-0.042797
6.718,201.545214,1.330198,10.000000,6.458734,38.954452,-0.843945,-0.131858
6.719,201.545048,1.330197,10.000000,6.471582,38.954438,-1.665446,-0.260209
6.720,201.544849,1.330196,10.000000,6.476533,38.954412,-1.980634,-0.309454
6.721,201.544600,1.330194,10.000000,6.484646,38.954381,-2.497914,-0.390274
6.722,201.544350,1.330193,10.000000,6.484646,38.954342,-2.495413,-0.389884
6.723,201.544061,1.330191,10.000000,6.490848,38.954303,-2.889870,-0.451515
6.724,201.543756,1.330189,10.000000,6.493378,38.954258,-3.048877,-0.476359
6.725,201.543478,1.330187,10.000000,6.489306,38.954211,-2.785233,-0.435168
6.726,201.543162,1.330185,10.000000,6.495200,38.954167,-3.159680,-0.493673
6.727,201.542846,1.330183,10.000000,6.495200,38.954118,-3.156514,-0.493179
6.728,201.542432,1.330180,10.000000,6.510693,38.954068,-4.144954,-0.647616
6.729,201.542017,1.330177,10.000000,6.510729,38.954004,-4.143088,-0.647326
6.730,201.541563,1.330174,10.000000,6.517043,38.953939,-4.543078,-0.709823
6.731,201.541083,1.330171,10.000000,6.521108,38.953868,-4.798690,-0.749763
6.732,201.540604,1.330168,10.000000,6.521108,38.953793,-4.793878,-0.749013
6.733,201.540175,1.330165,10.000000,6.513229,38.953718,-4.284748,-0.669467
6.734,201.539829,1.330163,10.000000,6.500379,38.953651,-3.458074,-0.540305
6.735,201.539516,1.330161,10.000000,6.495428,38.953597,-3.137711,-0.490251
6.736,201.539294,1.330159,10.000000,6.481031,38.953548,-2.213101,-0.345786
6.737,201.539089,1.330158,10.000000,6.478511,38.953513,-2.049606,-0.320241
6.738,201.538939,1.330157,10.000000,6.470024,38.953481,-1.504407,-0.235057
6.739,201.538796,1.330156,10.000000,6.468887,38.953458,-1.430143,-0.223454
6.740,201.538659,1.330155,10.000000,6.467893,38.953436,-1.365097,-0.213291
6.741,201.538463,1.330154,10.000000,6.477252,38.953414,-1.962680,-0.306661
6.742,201.538267,1.330153,10.000000,6.477252,38.953384,-1.960715,-0.306354
6.743,201.538141,1.330152,10.000000,6.466346,38.953353,-1.260759,-0.196989
6.744,201.538019,1.330151,10.000000,6.465671,38.953333,-1.216323,-0.190046
6.745,201.537942,1.330150,10.000000,6.458798,38.953314,-0.775224,-0.121126
6.746,201.537977,1.330151,10.000000,6.441252,38.953302,0.348562,0.054462
6.747,201.538012,1.330151,10.000000,6.441252,38.953308,0.348213,0.054407
6.748,201.538132,1.330152,10.000000,6.427838,38.953313,1.206366,0.188491
6.749,201.538347,1.330153,10.000000,6.413153,38.953332,2.145028,0.335153
6.750,201.538603,1.330155,10.000000,6.406596,38.953365,2.562512,0.400383
6.751,201.539003,1.330157,10.000000,6.384075,38.953405,4.001374,0.625199
6.752,201.539403,1.330160,10.000000,6.384075,38.953468,3.997382,0.624573
6.753,201.539912,1.330163,10.000000,6.366858,38.953530,5.095314,0.796118
6.754,201.540507,1.330167,10.000000,6.353552,38.953610,5.941800,0.928375
6.755,201.541255,1.330172,10.000000,6.329353,38.953703,7.484715,1.169443
6.756,201.541950,1.330177,10.000000,6.337591,38.953820,6.949985,1.085890
6.757,201.542644,1.330181,10.000000,6.337591,38.953928,6.943064,1.084804
6.758,201.543343,1.330186,10.000000,6.336816,38.954037,6.985740,1.091467
6.759,201.544102,1.330191,10.000000,6.327286,38.954146,7.588747,1.185677
6.760,201.544913,1.330196,10.000000,6.318954,38.954265,8.114508,1.267817
6.761,201.545630,1.330201,10.000000,6.333556,38.954391,7.171831,1.120527
6.762,201.546230,1.330205,10.000000,6.351792,38.954503,5.997529,0.937050
6.763,201.546862,1.330209,10.000000,6.346663,38.954597,6.319821,0.987401
6.764,201.547522,1.330214,10.000000,6.342178,38.954696,6.600542,1.031257
6.765,201.548153,1.330218,10.000000,6.346606,38.954799,6.310558,0.985947
6.766,201.548732,1.330222,10.000000,6.354695,38.954898,5.786523,0.904069
6.767,201.549265,1.330225,10.000000,6.361768,38.954988,5.328068,0.832439
6.768,201.549637,1.330228,10.000000,6.386802,38.955071,3.720475,0.581272
6.769,201.549828,1.330229,10.000000,6.414972,38.955129,1.913664,0.298983
6.770,201.549880,1.330229,10.000000,6.436796,38.955159,0.514940,0.080452
6.771,201.550032,1.330230,10.000000,6.420985,38.955167,1.526407,0.238479
6.772,201.550313,1.330232,10.000000,6.400878,38.955191,2.811856,0.439311
6.773,201.550586,1.330234,10.000000,6.402147,38.955235,2.727812,0.426180
6.774,201.550771,1.330235,10.000000,6.415823,38.955278,1.849734,0.288993
6.775,201.551039,1.330237,10.000000,6.402905,38.955307,2.674722,0.417884
6.776,201.551340,1.330239,10.000000,6.397636,38.955348,3.009284,0.470153
6.777,201.551710,1.330241,10.000000,6.386746,38.955395,3.703300,0.578582
6.778,201.552141,1.330244,10.000000,6.377225,38.955453,4.309037,0.673217
6.779,201.552625,1.330247,10.000000,6.368900,38.955521,4.837588,0.755792
6.780,201.553271,1.330252,10.000000,6.343481,38.955596,6.459799,1.009233
6.781,201.553862,1.330255,10.000000,6.351963,38.955697,5.910458,0.923404
6.782,201.554405,1.330259,10.000000,6.359379,38.955789,5.429884,0.848320
6.783,201.554906,1.330262,10.000000,6.365863,38.955874,5.009436,0.782630
6.784,201.555370,1.330265,10.000000,6.371532,38.955953,4.641560,0.725154
6.785,201.555965,1.330269,10.000000,6.350986,38.956025,5.952036,0.929888
6.786,201.556695,1.330274,10.000000,6.329786,38.956118,7.303095,1.140960
6.787,201.557480,1.330279,10.000000,6.321139,38.956232,7.849287,1.226286
6.788,201.558393,1.330285,10.000000,6.301013,38.956355,9.129748,1.426325
6.789,201.559396,1.330292,10.000000,6.286879,38.956497,10.025358,1.566236
6.790,201.560338,1.330298,10.000000,6.296191,38.956654,9.419366,1.471554
6.791,201.561226,1.330304,10.000000,6.304332,38.956801,8.888869,1.388669
6.792,201.562149,1.330310,10.000000,6.298884,38.956940,9.228759,1.441761
6.793,201.563182,1.330317,10.000000,6.281554,38.957084,10.328873,1.613617
6.794,201.564391,1.330325,10.000000,6.253944,38.957246,12.085987,1.888108
6.795,201.565673,1.330333,10.000000,6.242261,38.957434,12.821799,2.003044
