time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.829,420.843009,2.777564,10.000000,9.262861,56.885454,37.787846,4.516851
6.830,420.846746,2.777589,10.000000,9.267300,56.885906,37.379111,4.467943
6.831,420.850396,2.777613,10.000000,9.277464,56.886353,36.491779,4.361831
6.832,420.853862,2.777635,10.000000,9.298918,56.886789,34.660833,4.142934
6.833,420.857273,2.777658,10.000000,9.305109,56.887203,34.108556,4.076879
6.834,420.860589,2.777680,10.000000,9.316045,56.887611,33.159869,3.963446
6.835,420.863762,2.777701,10.000000,9.332650,56.888007,31.737752,3.793429
6.836,420.866811,2.777721,10.000000,9.347169,56.888386,30.491600,3.644449
6.837,420.869909,2.777741,10.000000,9.341013,56.888751,30.976387,3.702358
6.838,420.872838,2.777761,10.000000,9.360764,56.889121,29.293194,3.501147
6.839,420.875737,2.777780,10.000000,9.364085,56.889471,28.986336,3.464441
6.840,420.878544,2.777798,10.000000,9.374653,56.889818,28.073351,3.355292
6.841,420.881324,2.777817,10.000000,9.377610,56.890153,27.798087,3.322365
6.842,420.884027,2.777835,10.000000,9.386479,56.890485,27.028468,3.230354
6.843,420.886662,2.777852,10.000000,9.394233,56.890808,26.352850,3.149581
6.844,420.889333,2.777870,10.000000,9.389671,56.891123,26.708473,3.192059
6.845,420.891992,2.777887,10.000000,9.390741,56.891443,26.592446,3.178166
6.846,420.894589,2.777904,10.000000,9.397960,56.891760,25.962051,3.102800
6.847,420.897340,2.777922,10.000000,9.379138,56.892071,27.511122,3.287909
6.848,420.900226,2.777941,10.000000,9.362682,56.892400,28.860782,3.449181
6.849,420.903184,2.777961,10.000000,9.353774,56.892744,29.577556,3.534813
6.850,420.906156,2.777981,10.000000,9.351668,56.893098,29.724450,3.552337
6.851,420.909178,2.778001,10.000000,9.345355,56.893453,30.223317,3.611923
6.852,420.912247,2.778021,10.000000,9.339427,56.893814,30.689356,3.667585
6.853,420.915462,2.778042,10.000000,9.321678,56.894181,32.144143,3.841407
6.854,420.918698,2.778063,10.000000,9.318726,56.894565,32.359341,3.867087
6.855,420.922005,2.778085,10.000000,9.309862,56.894952,33.069062,3.951864
6.856,420.925279,2.778107,10.000000,9.313395,56.895347,32.740671,3.912581
6.857,420.928513,2.778128,10.000000,9.317767,56.895738,32.342400,3.864949
6.858,420.931607,2.778149,10.000000,9.334156,56.896125,30.938910,3.697194
6.859,420.934578,2.778168,10.000000,9.348485,56.896495,29.709129,3.550203
6.860,420.937493,2.778187,10.000000,9.354731,56.896850,29.157032,3.484197
6.861,420.940419,2.778207,10.000000,9.353189,56.897198,29.257135,3.496128
6.862,420.943400,2.778226,10.000000,9.346277,56.897548,29.806560,3.561752
6.863,420.946375,2.778246,10.000000,9.346517,56.897904,29.756949,3.555791
6.864,420.949346,2.778266,10.000000,9.346727,56.898259,29.709909,3.550139
6.865,420.952313,2.778285,10.000000,9.346910,56.898614,29.665120,3.544755
6.866,420.955123,2.778304,10.000000,9.365271,56.898969,28.099167,3.357606
6.867,420.957681,2.778321,10.000000,9.394998,56.899305,25.583471,3.056976
6.868,420.960234,2.778338,10.000000,9.395398,56.899610,25.524556,3.049913
6.869,420.962675,2.778354,10.000000,9.408315,56.899915,24.418231,2.917697
6.870,420.964990,2.778369,10.000000,9.423200,56.900207,23.148288,2.765933
6.871,420.967277,2.778384,10.000000,9.426339,56.900484,22.862522,2.731768
6.872,420.969485,2.778399,10.000000,9.435368,56.900757,22.084206,2.638752
6.873,420.971783,2.778414,10.000000,9.424412,56.901021,22.979172,2.745670
6.874,420.974192,2.778430,10.000000,9.410912,56.901295,24.086209,2.877924
6.875,420.976453,2.778445,10.000000,9.428163,56.901583,22.618557,2.702543
6.876,420.978674,2.778459,10.000000,9.432879,56.901853,22.201375,2.652679
6.877,420.980823,2.778473,10.000000,9.441085,56.902119,21.492462,2.567959
6.878,420.983068,2.778488,10.000000,9.429411,56.902375,22.448177,2.682132
6.879,420.985448,2.778504,10.000000,9.412921,56.902644,23.806049,2.844353
6.880,420.987895,2.778520,10.000000,9.404786,56.902928,24.463273,2.922858
6.881,420.990496,2.778537,10.000000,9.385961,56.903220,26.014590,3.108185
6.882,420.993187,2.778555,10.000000,9.374931,56.903531,26.911979,3.215379
6.883,420.995904,2.778573,10.000000,9.371570,56.903853,27.166586,3.245772
6.884,420.998695,2.778591,10.000000,9.362348,56.904177,27.911492,3.334744
6.885,421.001551,2.778610,10.000000,9.354285,56.904511,28.558677,3.412038
6.886,421.004324,2.778629,10.000000,9.363836,56.904852,27.730978,3.313121
6.887,421.007163,2.778647,10.000000,9.355586,56.905183,28.393999,3.392306
6.888,421.010113,2.778667,10.000000,9.342090,56.905522,29.495514,3.523877
6.889,421.013158,2.778687,10.000000,9.330289,56.905875,30.453998,3.638357
6.890,421.016369,2.778708,10.000000,9.310162,56.906239,32.108599,3.835998
6.891,421.019642,2.778730,10.000000,9.302373,56.906622,32.728697,3.910043
6.892,421.022916,2.778751,10.000000,9.301847,56.907013,32.740338,3.911395
6.893,421.026138,2.778773,10.000000,9.307670,56.907404,32.220493,3.849253
6.894,421.029314,2.778793,10.000000,9.312762,56.907789,31.762406,3.794490
6.895,421.032766,2.778816,10.000000,9.279492,56.908169,34.515886,4.123395
6.896,421.036352,2.778840,10.000000,9.262991,56.908581,35.862946,4.284276
6.897,421.039951,2.778864,10.000000,9.261131,56.909010,35.983211,4.298597
6.898,421.043859,2.778889,10.000000,9.223678,56.909439,39.082788,4.668825
6.899,421.047895,2.778916,10.000000,9.207908,56.909906,40.364272,4.821855
6.900,421.051938,2.778943,10.000000,9.206686,56.910388,40.426673,4.829250
6.901,421.055933,2.778969,10.000000,9.211901,56.910871,39.950176,4.772272
6.902,421.059905,2.778995,10.000000,9.214165,56.911349,39.721252,4.744869
6.903,421.063943,2.779022,10.000000,9.205873,56.911823,40.376097,4.823035
6.904,421.067932,2.779048,10.000000,9.211191,56.912305,39.891080,4.765041
6.905,421.071931,2.779075,10.000000,9.209556,56.912782,39.988478,4.776618
6.906,421.075885,2.779101,10.000000,9.214411,56.913260,39.542574,4.723298
6.907,421.079723,2.779126,10.000000,9.227859,56.913732,38.377571,4.584086
6.908,421.083640,2.779152,10.000000,9.217847,56.914190,39.177849,4.679623
6.909,421.087575,2.779178,10.000000,9.215377,56.914658,39.345986,4.699651
6.910,421.091524,2.779204,10.000000,9.213216,56.915128,39.487966,4.716554
6.911,421.095432,2.779230,10.000000,9.217611,56.915600,39.081034,4.667893
6.912,421.099427,2.779256,10.000000,9.206752,56.916067,39.951526,4.771810
6.913,421.103427,2.779283,10.000000,9.205676,56.916544,40.002183,4.777804
6.914,421.107589,2.779310,10.000000,9.185885,56.917022,41.619665,4.970934
6.915,421.111787,2.779338,10.000000,9.181148,56.917519,41.975216,5.013337
6.916,421.116052,2.779366,10.000000,9.172594,56.918020,42.649918,5.093856
6.917,421.120286,2.779394,10.000000,9.175810,56.918529,42.338547,5.056603
6.918,421.124492,2.779422,10.000000,9.178622,56.919035,42.061314,5.023429
6.919,421.128800,2.779450,10.000000,9.165960,56.919537,43.080027,5.145030
6.920,421.133017,2.779478,10.000000,9.176292,56.920052,42.172309,5.036556
6.921,421.137154,2.779505,10.000000,9.185327,56.920556,41.374190,4.941176
6.922,421.141305,2.779533,10.000000,9.183308,56.921050,41.502400,4.956426
6.923,421.145383,2.779560,10.000000,9.191460,56.921545,40.778733,4.869942
6.924,421.149344,2.779586,10.000000,9.204872,56.922032,39.615420,4.730957
6.925,421.153361,2.779612,10.000000,9.197749,56.922505,40.172772,4.797460
6.926,421.157479,2.779639,10.000000,9.185237,56.922985,41.180772,4.917777
6.927,421.161568,2.779666,10.000000,9.188287,56.923477,40.884706,4.882360
6.928,421.165642,2.779693,10.000000,9.189531,56.923965,40.740156,4.865039
6.929,421.169703,2.779720,10.000000,9.190619,56.924452,40.608836,4.849298
6.930,421.173857,2.779747,10.000000,9.179003,56.924937,41.541430,4.960603
6.931,421.178039,2.779775,10.000000,9.175130,56.925433,41.824714,4.994369
6.932,421.182468,2.779804,10.000000,9.145230,56.925932,44.287388,5.288375
6.933,421.186837,2.779833,10.000000,9.151885,56.926461,43.686396,5.216541
6.934,421.191258,2.779862,10.000000,9.145137,56.926983,44.208410,5.278805
6.935,421.195724,2.779892,10.000000,9.139237,56.927510,44.658906,5.332527
6.936,421.200281,2.779922,10.000000,9.127795,56.928044,45.573089,5.441612
6.937,421.204741,2.779951,10.000000,9.138881,56.928588,44.599688,5.325311
6.938,421.209239,2.779981,10.000000,9.133767,56.929120,44.983983,5.371125
6.939,421.213771,2.780011,10.000000,9.129296,56.929657,45.314087,5.410467
6.940,421.218330,2.780041,10.000000,9.125386,56.930199,45.596816,5.444151
6.941,421.222861,2.780071,10.000000,9.128251,56.930743,45.311880,5.410056
6.942,421.227355,2.780101,10.000000,9.132157,56.931284,44.940059,5.365589
6.943,421.231881,2.780130,10.000000,9.127888,56.931821,45.253281,5.402913
6.944,421.236328,2.780160,10.000000,9.136722,56.932361,44.468733,5.309172
6.945,421.240600,2.780188,10.000000,9.157012,56.932892,42.725367,5.100961
6.946,421.244878,2.780216,10.000000,9.155903,56.933402,42.776093,5.106952
6.947,421.249287,2.780245,10.000000,9.139724,56.933912,44.089068,5.263638
6.948,421.253630,2.780274,10.000000,9.147070,56.934439,43.430194,5.184909
6.949,421.257973,2.780303,10.000000,9.146543,56.934957,43.431459,5.184992
6.950,421.262310,2.780331,10.000000,9.146750,56.935476,43.371305,5.177743
6.951,421.266747,2.780361,10.000000,9.134364,56.935994,44.366017,5.296425
6.952,421.271164,2.780390,10.000000,9.136101,56.936523,44.176746,5.273759
6.953,421.275512,2.780418,10.000000,9.143903,56.937051,43.479609,5.190467
6.954,421.279848,2.780447,10.000000,9.144911,56.937570,43.352187,5.175189
6.955,421.284122,2.780475,10.000000,9.151606,56.938087,42.748585,5.103067
6.956,421.288291,2.780503,10.000000,9.163743,56.938597,41.689688,4.976598
6.957,421.292367,2.780530,10.000000,9.174354,56.939095,40.759573,4.865508
6.958,421.296467,2.780557,10.000000,9.171066,56.939582,40.994793,4.893526
6.959,421.300660,2.780584,10.000000,9.159393,56.940071,41.932139,5.005355
6.960,421.304861,2.780612,10.000000,9.157985,56.940572,42.008723,5.014434
6.961,421.309121,2.780640,10.000000,9.150470,56.941073,42.596792,5.084565
6.962,421.313326,2.780668,10.000000,9.156467,56.941581,42.052401,5.019520
6.963,421.317483,2.780695,10.000000,9.161709,56.942083,41.571661,4.962074
6.964,421.321564,2.780722,10.000000,9.170301,56.942580,40.810808,4.871197
6.965,421.325612,2.780749,10.000000,9.173805,56.943067,40.476916,4.831284
6.966,421.329630,2.780776,10.000000,9.176869,56.943550,40.180240,4.795815
6.967,421.333569,2.780802,10.000000,9.185831,56.944029,39.389683,4.701399
6.968,421.337491,2.780827,10.000000,9.187383,56.944500,39.220677,4.681172
6.969,421.341638,2.780855,10.000000,9.160091,56.944968,41.468607,4.949415
6.970,421.345740,2.780882,10.000000,9.164878,56.945463,41.026558,4.896594
6.971,421.349856,2.780909,10.000000,9.162780,56.945952,41.161788,4.912674
6.972,421.353969,2.780936,10.000000,9.162780,56.946444,41.121134,4.907761
6.973,421.358117,2.780964,10.000000,9.157941,56.946934,41.486024,4.951249
6.974,421.362377,2.780992,10.000000,9.144149,56.947429,42.600705,5.084220
6.975,421.366576,2.781019,10.000000,9.150939,56.947938,41.989664,5.011231
6.976,421.370684,2.781047,10.000000,9.161278,56.948439,41.081898,4.902832
6.977,421.374855,2.781074,10.000000,9.153349,56.948929,41.705666,4.977213
6.978,421.378922,2.781101,10.000000,9.165267,56.949427,40.665865,4.853061
6.979,421.382949,2.781127,10.000000,9.169404,56.949912,40.279059,4.806841
6.980,421.386943,2.781154,10.000000,9.173020,56.950393,39.936186,4.765865
6.981,421.390626,2.781178,10.000000,9.209574,56.950870,36.833627,4.395563
6.982,421.394160,2.781201,10.000000,9.226993,56.951309,35.337566,4.216983
6.983,421.397458,2.781223,10.000000,9.254789,56.951731,32.973327,3.934806
6.984,421.400601,2.781244,10.000000,9.272808,56.952124,31.430619,3.750673
6.985,421.403661,2.781264,10.000000,9.282281,56.952499,30.605708,3.652201
6.986,421.406437,2.781282,10.000000,9.315864,56.952865,27.761074,3.312718
6.987,421.409177,2.781301,10.000000,9.319925,56.953196,27.393163,3.268788
6.988,421.411883,2.781318,10.000000,9.323477,56.953523,27.068385,3.230006
6.989,421.414614,2.781336,10.000000,9.320299,56.953846,27.307876,3.258558
6.990,421.417313,2.781354,10.000000,9.323803,56.954172,26.987107,3.220255
6.991,421.419961,2.781372,10.000000,9.329546,56.954494,26.479044,3.159604
6.992,421.422586,2.781389,10.000000,9.331888,56.954810,26.256473,3.133021
6.993,421.425192,2.781406,10.000000,9.333936,56.955123,26.058788,3.109408
6.994,421.427886,2.781424,10.000000,9.323161,56.955434,26.936014,3.214056
6.995,421.430656,2.781442,10.000000,9.313739,56.955755,27.698898,3.305058
6.996,421.433454,2.781461,10.000000,9.310076,56.956086,27.978447,3.338387
6.997,421.436249,2.781479,10.000000,9.310076,56.956420,27.950703,3.335048
6.998,421.439127,2.781498,10.000000,9.299850,56.956753,28.780015,3.433972
6.999,421.441951,2.781517,10.000000,9.305924,56.957096,28.242412,3.369797
7.000,421.444675,2.781535,10.000000,9.317518,56.957433,27.242704,3.250488
7.001,421.447312,2.781552,10.000000,9.327655,56.957758,26.366081,3.145867
7.002,421.449977,2.781570,10.000000,9.323952,56.958073,26.650297,3.179753
7.003,421.452591,2.781587,10.000000,9.329660,56.958391,26.145453,3.119493
7.004,421.455237,2.781605,10.000000,9.325705,56.958703,26.451007,3.155925
7.005,421.457908,2.781622,10.000000,9.322246,56.959019,26.714606,3.187350
7.006,421.460497,2.781639,10.000000,9.331789,56.959337,25.888272,3.088735
7.007,421.463066,2.781656,10.000000,9.333850,56.959646,25.689887,3.065041
7.008,421.465650,2.781673,10.000000,9.331733,56.959953,25.841830,3.083146
7.009,421.468109,2.781690,10.000000,9.346367,56.960261,24.589616,2.933724
7.010,421.470616,2.781706,10.000000,9.340312,56.960554,25.072690,2.991336
7.011,421.473323,2.781724,10.000000,9.316169,56.960853,27.071457,3.229777
7.012,421.476099,2.781742,10.000000,9.307626,56.961176,27.760671,3.311978
7.013,421.479089,2.781762,10.000000,9.281849,56.961508,29.893767,3.566436
7.014,421.482058,2.781782,10.000000,9.283902,56.961864,29.692060,3.542340
7.015,421.485062,2.781801,10.000000,9.279413,56.962219,30.038838,3.583680
7.016,421.487990,2.781821,10.000000,9.288056,56.962577,29.284665,3.493674
7.017,421.490905,2.781840,10.000000,9.289329,56.962926,29.148933,3.477451
7.018,421.493747,2.781859,10.000000,9.297698,56.963274,28.418490,3.390280
7.019,421.496480,2.781877,10.000000,9.310326,56.963613,27.331811,3.260613
7.020,421.499171,2.781895,10.000000,9.315083,56.963939,26.905895,3.209776
7.021,421.501824,2.781912,10.000000,9.319243,56.964260,26.530510,3.164968
7.022,421.504497,2.781930,10.000000,9.316597,56.964577,26.726007,3.188265
7.023,421.507165,2.781947,10.000000,9.316775,56.964895,26.684573,3.183296
7.024,421.509723,2.781964,10.000000,9.329667,56.965214,25.577398,3.051193
7.025,421.512153,2.781980,10.000000,9.344560,56.965519,24.303521,2.899207
7.026,421.514472,2.781996,10.000000,9.357582,56.965809,23.187781,2.766088
7.027,421.516798,2.782011,10.000000,9.356402,56.966085,23.263741,2.775130
7.028,421.519236,2.782027,10.000000,9.342803,56.966363,24.380627,2.908343
7.029,421.521549,2.782042,10.000000,9.357427,56.966654,23.130501,2.759197
7.030,421.523765,2.782057,10.000000,9.368832,56.966930,22.151426,2.642386
7.031,421.525999,2.782072,10.000000,9.366237,56.967194,22.346919,2.665688
7.032,421.528251,2.782086,10.000000,9.363969,56.967460,22.514888,2.685707
7.033,421.530569,2.782102,10.000000,9.355702,56.967729,23.185534,2.765687
7.034,421.533203,2.782119,10.000000,9.317812,56.968006,26.338990,3.141825
7.035,421.535960,2.782137,10.000000,9.302779,56.968320,27.573109,3.289010
7.036,421.538720,2.782156,10.000000,9.302202,56.968649,27.594156,3.291493
7.037,421.541533,2.782174,10.000000,9.295414,56.968978,28.135856,3.356081
7.038,421.544394,2.782193,10.000000,9.289479,56.969313,28.605516,3.412073
7.039,421.547287,2.782212,10.000000,9.285247,56.969655,28.931994,3.450986
7.040,421.550164,2.782231,10.000000,9.286873,56.970000,28.766996,3.431276
7.041,421.553026,2.782250,10.000000,9.288294,56.970343,28.619290,3.413628
7.042,421.555927,2.782269,10.000000,9.283254,56.970684,29.013481,3.460616
7.043,421.558810,2.782288,10.000000,9.285131,56.971030,28.827407,3.438392
7.044,421.561717,2.782307,10.000000,9.281922,56.971374,29.067806,3.467036
7.045,421.564762,2.782327,10.000000,9.265116,56.971721,30.448013,3.631627
7.046,421.567821,2.782348,10.000000,9.262989,56.972084,30.596224,3.649271
7.047,421.571057,2.782369,10.000000,9.241599,56.972449,32.359271,3.859518
7.048,421.574283,2.782390,10.000000,9.242427,56.972835,32.257831,3.847382
7.049,421.577657,2.782413,10.000000,9.224301,56.973220,33.745639,4.024793
7.050,421.581109,2.782435,10.000000,9.214736,56.973622,34.514209,4.116418
7.051,421.584627,2.782459,10.000000,9.206373,56.974034,35.181255,4.195931
7.052,421.588059,2.782481,10.000000,9.216222,56.974453,34.320689,4.093251
7.053,421.591401,2.782503,10.000000,9.226521,56.974863,33.423095,3.986159
7.054,421.594665,2.782525,10.000000,9.235527,56.975261,32.634899,3.892117
7.055,421.597806,2.782546,10.000000,9.249684,56.975650,31.415516,3.746654
7.056,421.600946,2.782566,10.000000,9.249496,56.976025,31.400186,3.744790
7.057,421.604040,2.782587,10.000000,9.254681,56.976400,30.934310,3.689195
7.058,421.607137,2.782607,10.000000,9.253865,56.976768,30.972103,3.693668
7.059,421.610237,2.782628,10.000000,9.253151,56.977138,31.001260,3.697111
7.060,421.613287,2.782648,10.000000,9.258810,56.977508,30.496001,3.636821
7.061,421.616292,2.782668,10.000000,9.263758,56.977871,30.050868,3.583704
7.062,421.619180,2.782687,10.000000,9.277361,56.978230,28.880450,3.444095
7.063,421.622123,2.782706,10.000000,9.270489,56.978574,29.428058,3.509369
7.064,421.625054,2.782725,10.000000,9.271519,56.978925,29.312522,3.495560
7.065,421.628007,2.782745,10.000000,9.268587,56.979275,29.529349,3.521386
7.066,421.630926,2.782764,10.000000,9.272306,56.979627,29.188171,3.480670
7.067,421.633867,2.782784,10.000000,9.269275,56.979975,29.413421,3.507500
7.068,421.636828,2.782803,10.000000,9.266625,56.980325,29.606510,3.530494
7.069,421.639875,2.782823,10.000000,9.255999,56.980679,30.468291,3.633227
7.070,421.642918,2.782843,10.000000,9.255999,56.981042,30.438101,3.629594
7.071,421.645928,2.782863,10.000000,9.259691,56.981405,30.098293,3.589040
7.072,421.648947,2.782883,10.000000,9.258245,56.981764,30.189715,3.599909
7.073,421.651974,2.782903,10.000000,9.256981,56.982124,30.265813,3.608951
7.074,421.655007,2.782923,10.000000,9.255876,56.982485,30.328514,3.616395
7.075,421.658097,2.782943,10.000000,9.248626,56.982846,30.906444,3.685274
7.076,421.661331,2.782965,10.000000,9.231252,56.983215,32.332920,3.855331
7.077,421.664490,2.782986,10.000000,9.239663,56.983600,31.595491,3.767364
7.078,421.667585,2.783006,10.000000,9.247017,56.983977,30.947424,3.690055
7.079,421.670728,2.783027,10.000000,9.240881,56.984346,31.431408,3.747729
