time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
9.554,341.507835,2.253952,8.000000,7.595200,46.179809,-32.641802,-4.950089
9.555,341.504600,2.253930,8.000000,7.591319,46.179314,-32.352924,-4.906329
9.556,341.501308,2.253909,8.000000,7.600492,46.178823,-32.925135,-4.993154
9.557,341.497955,2.253887,8.000000,7.610032,46.178324,-33.520900,-5.083553
9.558,341.494686,2.253865,8.000000,7.598004,46.177815,-32.693929,-4.958190
9.559,341.491448,2.253844,8.000000,7.593770,46.177319,-32.381778,-4.910899
9.560,341.488155,2.253822,8.000000,7.602635,46.176828,-32.933626,-4.994639
9.561,341.484813,2.253800,8.000000,7.610386,46.176329,-33.411451,-5.067154
9.562,341.481433,2.253777,8.000000,7.616806,46.175822,-33.800967,-5.126279
9.563,341.478059,2.253755,8.000000,7.616493,46.175310,-33.746197,-5.118025
9.564,341.474702,2.253733,8.000000,7.614291,46.174798,-33.566941,-5.090890
9.565,341.471473,2.253712,8.000000,7.595445,46.174289,-32.290406,-4.897335
9.566,341.468232,2.253690,8.000000,7.597816,46.173799,-32.414163,-4.916152
9.567,341.464938,2.253669,8.000000,7.606173,46.173307,-32.932415,-4.994803
9.568,341.461600,2.253647,8.000000,7.613479,46.172808,-33.380896,-5.062873
9.569,341.458187,2.253624,8.000000,7.625453,46.172302,-34.136646,-5.177549
9.570,341.454827,2.253602,8.000000,7.617771,46.171784,-33.595628,-5.095545
9.571,341.451432,2.253579,8.000000,7.623620,46.171274,-33.947329,-5.148940
9.572,341.447966,2.253557,8.000000,7.635017,46.170759,-34.664459,-5.257764
9.573,341.444479,2.253534,8.000000,7.638699,46.170234,-34.872177,-5.289325
9.574,341.441033,2.253511,8.000000,7.632956,46.169705,-34.458313,-5.226605
9.575,341.437647,2.253488,8.000000,7.624330,46.169182,-33.854837,-5.135124
9.576,341.434232,2.253466,8.000000,7.629355,46.168668,-34.151909,-5.180236
9.577,341.430833,2.253443,8.000000,7.627465,46.168150,-33.992816,-5.156158
9.578,341.427448,2.253421,8.000000,7.625813,46.167635,-33.849544,-5.134478
9.579,341.424043,2.253399,8.000000,7.629388,46.167121,-34.051054,-5.165097
9.580,341.420654,2.253376,8.000000,7.627494,46.166605,-33.891794,-5.140991
9.581,341.417237,2.253354,8.000000,7.632121,46.166091,-34.162600,-5.182122
9.582,341.413839,2.253331,8.000000,7.629884,46.165573,-33.980587,-5.154566
9.583,341.410452,2.253309,8.000000,7.628735,46.165057,-33.870543,-5.137925
9.584,341.407080,2.253287,8.000000,7.626923,46.164543,-33.716881,-5.114668
9.585,341.403659,2.253264,8.000000,7.634941,46.164032,-34.211366,-5.189731
9.586,341.400342,2.253242,8.000000,7.619783,46.163513,-33.177568,-5.032959
9.587,341.397073,2.253221,8.000000,7.612813,46.163010,-32.684587,-4.958225
9.588,341.393807,2.253199,8.000000,7.613002,46.162514,-32.664036,-4.955156
9.589,341.390544,2.253178,8.000000,7.613002,46.162018,-32.631052,-4.950201
9.590,341.387281,2.253156,8.000000,7.613438,46.161523,-32.626834,-4.949609
9.591,341.383979,2.253134,8.000000,7.619831,46.161028,-33.015336,-5.008595
9.592,341.380644,2.253112,8.000000,7.625421,46.160527,-33.350478,-5.059488
9.593,341.377322,2.253090,8.000000,7.624026,46.160021,-33.224808,-5.040474
9.594,341.374256,2.253070,8.000000,7.585619,46.159517,-30.659643,-4.651364
9.595,341.371293,2.253051,8.000000,7.570376,46.159052,-29.623940,-4.494279
9.596,341.368381,2.253031,8.000000,7.563331,46.158603,-29.129712,-4.419338
9.597,341.365470,2.253012,8.000000,7.563455,46.158161,-29.108489,-4.416157
9.598,341.362561,2.252993,8.000000,7.563563,46.157719,-29.086262,-4.412823
9.599,341.359778,2.252975,8.000000,7.544891,46.157278,-27.826194,-4.221689
9.600,341.357065,2.252957,8.000000,7.534766,46.156856,-27.130757,-4.116214
9.601,341.354331,2.252939,8.000000,7.538479,46.156444,-27.348164,-4.149233
9.602,341.351536,2.252920,8.000000,7.548009,46.156029,-27.948721,-4.240383
9.603,341.348813,2.252902,8.000000,7.537492,46.155605,-27.227350,-4.130971
9.604,341.346129,2.252884,8.000000,7.532033,46.155192,-26.840120,-4.072253
9.605,341.343504,2.252867,8.000000,7.523524,46.154785,-26.252205,-3.983085
9.606,341.340847,2.252850,8.000000,7.528650,46.154387,-26.563604,-4.030364
9.607,341.338206,2.252832,8.000000,7.526849,46.153984,-26.418115,-4.008321
9.608,341.335535,2.252815,8.000000,7.531557,46.153583,-26.701802,-4.051396
9.609,341.332781,2.252796,8.000000,7.544767,46.153178,-27.545495,-4.179441
9.610,341.329930,2.252778,8.000000,7.559790,46.152760,-28.507841,-4.325492
9.611,341.327037,2.252758,8.000000,7.566642,46.152327,-28.930679,-4.389687
9.612,341.324107,2.252739,8.000000,7.572633,46.151888,-29.296335,-4.445207
9.613,341.321146,2.252720,8.000000,7.577871,46.151444,-29.611999,-4.493143
9.614,341.318188,2.252700,8.000000,7.577871,46.150994,-29.582124,-4.488650
9.615,341.315121,2.252680,8.000000,7.594759,46.150545,-30.665305,-4.653048
9.616,341.312042,2.252659,8.000000,7.597217,46.150080,-30.796320,-4.672971
9.617,341.308951,2.252639,8.000000,7.599366,46.149613,-30.906848,-4.689785
9.618,341.305810,2.252618,8.000000,7.607528,46.149144,-31.413541,-4.766715
9.619,341.302625,2.252597,8.000000,7.614620,46.148667,-31.849242,-4.832874
9.620,341.299361,2.252576,8.000000,7.627148,46.148184,-32.642702,-4.953323
9.621,341.296027,2.252554,8.000000,7.638102,46.147688,-33.331598,-5.057908
9.622,341.292759,2.252532,8.000000,7.628830,46.147183,-32.686900,-4.960128
9.623,341.289547,2.252511,8.000000,7.620723,46.146687,-32.119650,-4.874097
9.624,341.286467,2.252491,8.000000,7.601154,46.146199,-30.797662,-4.673533
9.625,341.283504,2.252471,8.000000,7.583959,46.145732,-29.633439,-4.496904
9.626,341.280684,2.252453,8.000000,7.562641,46.145282,-28.198762,-4.279228
9.627,341.277948,2.252434,8.000000,7.550285,46.144854,-27.356124,-4.151391
9.628,341.275245,2.252417,8.000000,7.545765,46.144439,-27.030698,-4.102040
9.629,341.272630,2.252399,8.000000,7.532864,46.144029,-26.153342,-3.968929
9.630,341.269991,2.252382,8.000000,7.536816,46.143632,-26.387426,-4.004485
9.631,341.267373,2.252365,8.000000,7.533989,46.143232,-26.174518,-3.972206
9.632,341.264858,2.252348,8.000000,7.518950,46.142834,-25.157196,-3.817848
9.633,341.262307,2.252331,8.000000,7.524651,46.142453,-25.507495,-3.871039
9.634,341.259863,2.252315,8.000000,7.508861,46.142065,-24.441334,-3.709266
9.635,341.257458,2.252299,8.000000,7.503263,46.141695,-24.047872,-3.649580
9.636,341.255047,2.252283,8.000000,7.504652,46.141330,-24.115170,-3.659820
9.637,341.252588,2.252267,8.000000,7.512150,46.140964,-24.584906,-3.731136
9.638,341.250047,2.252250,8.000000,7.524989,46.140590,-25.406085,-3.855791
9.639,341.247601,2.252234,8.000000,7.511081,46.140205,-24.464118,-3.712860
9.640,341.245157,2.252218,8.000000,7.511081,46.139834,-24.439474,-3.709147
9.641,341.242990,2.252204,8.000000,7.469387,46.139463,-21.667677,-3.288499
9.642,341.240789,2.252189,8.000000,7.475033,46.139134,-22.017874,-3.341670
9.643,341.238515,2.252174,8.000000,7.486253,46.138800,-22.734956,-3.450525
9.644,341.236200,2.252159,8.000000,7.492863,46.138455,-23.147583,-3.513174
9.645,341.233829,2.252143,8.000000,7.501842,46.138103,-23.715886,-3.599452
9.646,341.231491,2.252128,8.000000,7.497126,46.137743,-23.381304,-3.548697
9.647,341.229099,2.252112,8.000000,7.505570,46.137389,-23.914062,-3.629582
9.648,341.226620,2.252096,8.000000,7.519235,46.137026,-24.790343,-3.762607
9.649,341.223918,2.252078,8.000000,7.553407,46.136649,-27.016801,-4.100563
9.650,341.221169,2.252060,8.000000,7.561061,46.136239,-27.493855,-4.173003
9.651,341.218378,2.252041,8.000000,7.567753,46.135822,-27.907051,-4.235753
9.652,341.215552,2.252023,8.000000,7.573605,46.135398,-28.264415,-4.290030
9.653,341.212695,2.252004,8.000000,7.578721,46.134969,-28.572970,-4.336899
9.654,341.209666,2.251984,8.000000,7.605165,46.134536,-30.286362,-4.597003
9.655,341.206550,2.251963,8.000000,7.618881,46.134076,-31.159468,-4.729570
9.656,341.203400,2.251942,8.000000,7.624591,46.133603,-31.504172,-4.781936
9.657,341.200344,2.251922,8.000000,7.610733,46.133125,-30.559426,-4.638579
9.658,341.197288,2.251902,8.000000,7.611183,46.132661,-30.558251,-4.638444
9.659,341.194225,2.251882,8.000000,7.612711,46.132197,-30.628043,-4.649080
9.660,341.191123,2.251861,8.000000,7.619196,46.131732,-31.024355,-4.709280
9.661,341.187986,2.251841,8.000000,7.624866,46.131261,-31.366574,-4.761271
9.662,341.184820,2.251820,8.000000,7.629823,46.130785,-31.661502,-4.806084
9.663,341.181628,2.251799,8.000000,7.634158,46.130305,-31.915086,-4.844624
9.664,341.178471,2.251778,8.000000,7.629484,46.129820,-31.574998,-4.793045
9.665,341.175370,2.251757,8.000000,7.621295,46.129341,-31.003647,-4.706359
9.666,341.172320,2.251737,8.000000,7.614135,46.128870,-30.500675,-4.630051
9.667,341.169428,2.251718,8.000000,7.590624,46.128407,-28.921119,-4.390312
9.668,341.166478,2.251699,8.000000,7.599885,46.127968,-29.501971,-4.478526
9.669,341.163519,2.251679,8.000000,7.601698,46.127520,-29.591674,-4.492183
9.670,341.160552,2.251660,8.000000,7.603284,46.127071,-29.666271,-4.503547
9.671,341.157580,2.251640,8.000000,7.604670,46.126621,-29.727666,-4.512908
9.672,341.154667,2.251621,8.000000,7.595955,46.126169,-29.123586,-4.421243
9.673,341.151701,2.251601,8.000000,7.604545,46.125727,-29.660079,-4.502727
9.674,341.148647,2.251581,8.000000,7.618340,46.125277,-30.538791,-4.636166
9.675,341.145558,2.251561,8.000000,7.624117,46.124813,-30.888543,-4.689306
9.676,341.142439,2.251540,8.000000,7.629169,46.124344,-31.190113,-4.735132
9.677,341.139228,2.251519,8.000000,7.643731,46.123871,-32.117794,-4.876014
9.678,341.135961,2.251497,8.000000,7.652601,46.123383,-32.669623,-4.959839
9.679,341.132729,2.251476,8.000000,7.647790,46.122887,-32.319748,-4.906769
9.680,341.129486,2.251455,8.000000,7.649866,46.122397,-32.423908,-4.922630
9.681,341.126235,2.251433,8.000000,7.651682,46.121904,-32.510771,-4.935866
9.682,341.123087,2.251412,8.000000,7.636598,46.121411,-31.484410,-4.780088
9.683,341.120001,2.251392,8.000000,7.627515,46.120933,-30.854362,-4.684476
9.684,341.117054,2.251373,8.000000,7.607007,46.120464,-29.472464,-4.474710
9.685,341.114021,2.251353,8.000000,7.620492,46.120017,-30.330901,-4.605085
9.686,341.110913,2.251332,8.000000,7.632282,46.119556,-31.076846,-4.718383
9.687,341.107759,2.251311,8.000000,7.639827,46.119084,-31.542430,-4.789117
9.688,341.104546,2.251290,8.000000,7.649188,46.118606,-32.127096,-4.877934
9.689,341.101283,2.251268,8.000000,7.657372,46.118118,-32.633689,-4.954898
9.690,341.097976,2.251247,8.000000,7.664528,46.117622,-33.072024,-5.021502
9.691,341.094495,2.251224,8.000000,7.691335,46.117120,-34.804123,-5.284548
9.692,341.090999,2.251201,8.000000,7.694223,46.116592,-34.959155,-5.308143
9.693,341.087408,2.251177,8.000000,7.709314,46.116061,-35.917732,-5.453749
9.694,341.083733,2.251153,8.000000,7.722509,46.115515,-36.750423,-5.580245
9.695,341.080109,2.251129,8.000000,7.715196,46.114957,-36.231671,-5.501538
9.696,341.076486,2.251105,8.000000,7.715779,46.114407,-36.233394,-5.501859
9.697,341.072785,2.251080,8.000000,7.728161,46.113857,-37.012235,-5.620183
9.698,341.069099,2.251056,8.000000,7.726421,46.113295,-36.860237,-5.597165
9.699,341.065468,2.251032,8.000000,7.718617,46.112735,-36.309017,-5.513524
9.700,341.061886,2.251008,8.000000,7.711793,46.112184,-35.822951,-5.439774
9.701,341.058308,2.250985,8.000000,7.711598,46.111640,-35.773880,-5.432381
9.702,341.054774,2.250962,8.000000,7.705656,46.111097,-35.346454,-5.367533
9.703,341.051318,2.250939,8.000000,7.694178,46.110560,-34.554878,-5.247384
9.704,341.047932,2.250916,8.000000,7.684143,46.110035,-33.859101,-5.141779
9.705,341.044566,2.250894,8.000000,7.681651,46.109521,-33.660836,-5.111722
9.706,341.041230,2.250872,8.000000,7.677568,46.109010,-33.357973,-5.065781
9.707,341.037909,2.250850,8.000000,7.675903,46.108503,-33.214624,-5.044062
9.708,341.034559,2.250828,8.000000,7.680730,46.107999,-33.498940,-5.087290
9.709,341.031226,2.250806,8.000000,7.678667,46.107490,-33.329286,-5.061576
9.710,341.027991,2.250785,8.000000,7.664298,46.106984,-32.349417,-4.912817
9.711,341.024837,2.250764,8.000000,7.652525,46.106493,-31.541583,-4.790180
9.712,341.021676,2.250743,8.000000,7.654007,46.106014,-31.607308,-4.800207
9.713,341.018469,2.250722,8.000000,7.661586,46.105534,-32.074421,-4.871194
9.714,341.015221,2.250700,8.000000,7.668212,46.105047,-32.478345,-4.932586
9.715,341.011938,2.250679,8.000000,7.674006,46.104553,-32.827026,-4.985589
9.716,341.008621,2.250657,8.000000,7.679771,46.104055,-33.173506,-5.038261
9.717,341.005278,2.250635,8.000000,7.684112,46.103551,-33.425829,-5.076633
9.718,341.001914,2.250613,8.000000,7.687908,46.103043,-33.641973,-5.109512
9.719,340.998573,2.250591,8.000000,7.684943,46.102532,-33.412799,-5.074756
9.720,340.995293,2.250569,8.000000,7.676068,46.102025,-32.794700,-4.980929
9.721,340.992072,2.250548,8.000000,7.667806,46.101527,-32.217642,-4.893332
9.722,340.988815,2.250526,8.000000,7.673651,46.101037,-32.569917,-4.946885
9.723,340.985569,2.250505,8.000000,7.672478,46.100543,-32.459798,-4.930207
9.724,340.982333,2.250483,8.000000,7.671452,46.100050,-32.359496,-4.915021
9.725,340.979023,2.250462,8.000000,7.683122,46.099558,-33.095120,-5.026802
9.726,340.975400,2.250438,8.000000,7.731293,46.099055,-36.233141,-5.503489
9.727,340.971629,2.250413,8.000000,7.754293,46.098505,-37.710697,-5.727979
9.728,340.967771,2.250387,8.000000,7.768119,46.097932,-38.582796,-5.860511
9.729,340.963837,2.250361,8.000000,7.780207,46.097346,-39.339609,-5.975536
9.730,340.959837,2.250335,8.000000,7.790777,46.096749,-39.995632,-6.075255
9.731,340.955810,2.250308,8.000000,7.795532,46.096141,-40.268182,-6.116728
9.732,340.951855,2.250282,8.000000,7.785326,46.095530,-39.555558,-6.008553
9.733,340.947920,2.250256,8.000000,7.782686,46.094929,-39.341730,-5.976143
9.734,340.944047,2.250231,8.000000,7.774094,46.094331,-38.736338,-5.884251
9.735,340.940185,2.250205,8.000000,7.772865,46.093743,-38.616266,-5.866080
9.736,340.936263,2.250179,8.000000,7.782629,46.093156,-39.219904,-5.957846
9.737,340.932443,2.250154,8.000000,7.767761,46.092560,-38.201518,-5.803212
9.738,340.928795,2.250130,8.000000,7.742195,46.091980,-36.479959,-5.541753
9.739,340.925174,2.250106,8.000000,7.738692,46.091426,-36.212463,-5.501177
9.740,340.921614,2.250083,8.000000,7.729919,46.090876,-35.598341,-5.407942
9.741,340.918071,2.250059,8.000000,7.727958,46.090335,-35.433303,-5.382928
9.742,340.914542,2.250036,8.000000,7.726244,46.089796,-35.284652,-5.360402
9.743,340.911027,2.250013,8.000000,7.724745,46.089260,-35.150334,-5.340054
9.744,340.907524,2.249990,8.000000,7.723434,46.088726,-35.028553,-5.321609
9.745,340.904039,2.249967,8.000000,7.721287,46.088194,-34.851793,-5.294811
9.746,340.900563,2.249944,8.000000,7.720411,46.087665,-34.758922,-5.280756
9.747,340.897096,2.249921,8.000000,7.719645,46.087137,-34.673391,-5.267817
9.748,340.893719,2.249899,8.000000,7.706409,46.086610,-33.767158,-5.130189
9.749,340.890463,2.249877,8.000000,7.688553,46.086097,-32.557777,-4.946500
9.750,340.887367,2.249857,8.000000,7.664784,46.085602,-30.960470,-4.703867
9.751,340.884358,2.249837,8.000000,7.652159,46.085132,-30.098250,-4.572911
9.752,340.881341,2.249817,8.000000,7.653687,46.084675,-30.168430,-4.583616
9.753,340.878442,2.249798,8.000000,7.636173,46.084216,-28.985274,-4.403894
9.754,340.875647,2.249779,8.000000,7.620860,46.083776,-27.948185,-4.246360
9.755,340.873062,2.249762,8.000000,7.589482,46.083351,-25.854814,-3.928332
9.756,340.870583,2.249746,8.000000,7.573753,46.082958,-24.793556,-3.767116
9.757,340.868196,2.249730,8.000000,7.560001,46.082582,-23.863471,-3.625827
9.758,340.865891,2.249715,8.000000,7.547977,46.082219,-23.048073,-3.501960
9.759,340.863617,2.249700,8.000000,7.543747,46.081869,-22.746477,-3.456159
9.760,340.861271,2.249684,8.000000,7.554875,46.081523,-23.455952,-3.563982
9.761,340.858837,2.249668,8.000000,7.568628,46.081167,-24.337450,-3.697947
9.762,340.856286,2.249651,8.000000,7.586936,46.080797,-25.517822,-3.877326
9.763,340.853631,2.249634,8.000000,7.602943,46.080409,-26.545578,-4.033520
9.764,340.851011,2.249617,8.000000,7.598089,46.080006,-26.199374,-3.980947
9.765,340.848394,2.249599,8.000000,7.598089,46.079608,-26.172969,-3.976966
9.766,340.845495,2.249580,8.000000,7.641334,46.079210,-28.992600,-4.405442
9.767,340.842538,2.249561,8.000000,7.650505,46.078770,-29.566916,-4.492749
9.768,340.839485,2.249541,8.000000,7.665535,46.078320,-30.526194,-4.638554
9.769,340.836395,2.249520,8.000000,7.671665,46.077856,-30.898801,-4.695216
9.770,340.833273,2.249500,8.000000,7.677025,46.077387,-31.220330,-4.744118
9.771,340.830000,2.249478,8.000000,7.700561,46.076913,-32.737655,-4.974731
9.772,340.826594,2.249456,8.000000,7.721139,46.076415,-34.058788,-5.175538
9.773,340.823124,2.249433,8.000000,7.731309,46.075898,-34.693627,-5.272061
9.774,340.819673,2.249410,8.000000,7.729173,46.075370,-34.518056,-5.245436
9.775,340.816236,2.249387,8.000000,7.727306,46.074846,-34.360323,-5.221521
9.776,340.812856,2.249365,8.000000,7.719391,46.074324,-33.804730,-5.137144
9.777,340.809483,2.249343,8.000000,7.718753,46.073810,-33.728621,-5.125630
9.778,340.806048,2.249320,8.000000,7.728695,46.073297,-34.348781,-5.219926
9.779,340.802711,2.249298,8.000000,7.714322,46.072775,-33.368280,-5.070973
9.780,340.799378,2.249276,8.000000,7.714321,46.072268,-33.334531,-5.065895
9.781,340.796089,2.249254,8.000000,7.708037,46.071762,-32.887381,-4.997991
9.782,340.792716,2.249232,8.000000,7.721393,46.071262,-33.732962,-5.126547
9.783,340.789357,2.249210,8.000000,7.719726,46.070749,-33.589213,-5.104753
9.784,340.786089,2.249188,8.000000,7.706480,46.070239,-32.683697,-4.967186
9.785,340.782858,2.249167,8.000000,7.701181,46.069742,-32.302064,-4.909235
9.786,340.779662,2.249146,8.000000,7.696549,46.069251,-31.964633,-4.857999
9.787,340.776495,2.249125,8.000000,7.692498,46.068765,-31.665852,-4.812637
9.788,340.773340,2.249104,8.000000,7.691354,46.068284,-31.558596,-4.796381
9.789,340.770209,2.249083,8.000000,7.687956,46.067804,-31.303185,-4.757608
9.790,340.767060,2.249063,8.000000,7.691269,46.067329,-31.489534,-4.785975
9.791,340.763937,2.249042,8.000000,7.687882,46.066850,-31.234903,-4.747319
9.792,340.760877,2.249022,8.000000,7.678637,46.066375,-30.595139,-4.650127
9.793,340.757802,2.249001,8.000000,7.681547,46.065910,-30.755725,-4.674577
9.794,340.754743,2.248981,8.000000,7.679382,46.065443,-30.582222,-4.648249
9.795,340.751742,2.248961,8.000000,7.671206,46.064978,-30.013414,-4.561837
9.796,340.748750,2.248942,8.000000,7.670340,46.064522,-29.926171,-4.548617
9.797,340.745724,2.248922,8.000000,7.675866,46.064067,-30.259554,-4.599331
9.798,340.742641,2.248901,8.000000,7.684923,46.063607,-30.824845,-4.685296
9.799,340.739537,2.248881,8.000000,7.688616,46.063138,-31.036745,-4.717548
9.800,340.736416,2.248860,8.000000,7.691846,46.062667,-31.217890,-4.745126
9.801,340.733402,2.248840,8.000000,7.675820,46.062192,-30.132060,-4.580122
9.802,340.730402,2.248821,8.000000,7.674374,46.061734,-30.006552,-4.561086
9.803,340.727229,2.248800,8.000000,7.701053,46.061278,-31.731368,-4.823306
9.804,340.723965,2.248778,8.000000,7.715286,46.060796,-32.635689,-4.960814
9.805,340.720664,2.248756,8.000000,7.721447,46.060300,-33.008068,-5.017467
9.806,340.717373,2.248735,8.000000,7.720551,46.059798,-32.915784,-5.003489
9.807,340.714090,2.248713,8.000000,7.719768,46.059298,-32.831002,-4.990651
9.808,340.710694,2.248691,8.000000,7.737333,46.058798,-33.953389,-5.161316
9.809,340.707115,2.248667,8.000000,7.765857,46.058282,-35.795474,-5.441390
9.810,340.703416,2.248643,8.000000,7.784513,46.057738,-36.986541,-5.622509
9.811,340.699696,2.248618,8.000000,7.788258,46.057176,-37.195514,-5.654338
9.812,340.695918,2.248593,8.000000,7.797816,46.056610,-37.786629,-5.744262
9.813,340.692076,2.248568,8.000000,7.807985,46.056036,-38.417384,-5.840214
