time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
10.070,226.621052,1.495699,5.000000,8.034685,25.377539,-5.242719,-1.122233
10.071,226.620472,1.495695,5.000000,8.046670,25.377426,-5.797384,-1.240964
10.072,226.620051,1.495692,5.000000,8.012921,25.377302,-4.214944,-0.902235
10.073,226.619620,1.495689,5.000000,8.015075,25.377212,-4.311345,-0.922872
10.074,226.619151,1.495686,5.000000,8.023241,25.377120,-4.688533,-1.003612
10.075,226.618678,1.495683,5.000000,8.024098,25.377019,-4.723872,-1.011179
10.076,226.618291,1.495681,5.000000,8.005998,25.376918,-3.873561,-0.829165
10.077,226.618039,1.495679,5.000000,7.977125,25.376835,-2.520834,-0.539604
10.078,226.617894,1.495678,5.000000,7.954263,25.376781,-1.450279,-0.310444
10.079,226.617763,1.495677,5.000000,7.951222,25.376750,-1.306750,-0.279720
10.080,226.617685,1.495677,5.000000,7.939954,25.376722,-0.779077,-0.166768
10.081,226.617613,1.495676,5.000000,7.938711,25.376706,-0.720219,-0.154169
10.082,226.617547,1.495676,5.000000,7.937624,25.376690,-0.668718,-0.143144
10.083,226.617543,1.495676,5.000000,7.924107,25.376676,-0.036595,-0.007834
10.084,226.617594,1.495676,5.000000,7.912289,25.376675,0.515544,0.110356
10.085,226.617626,1.495676,5.000000,7.916475,25.376686,0.319478,0.068387
10.086,226.617650,1.495676,5.000000,7.918182,25.376693,0.239401,0.051246
10.087,226.617667,1.495677,5.000000,7.919675,25.376698,0.169427,0.036267
10.088,226.617678,1.495677,5.000000,7.920980,25.376702,0.108287,0.023180
10.089,226.617684,1.495677,5.000000,7.922121,25.376704,0.054869,0.011745
10.090,226.617548,1.495676,5.000000,7.952249,25.376705,-1.352642,-0.289544
10.091,226.617426,1.495675,5.000000,7.949461,25.376676,-1.221033,-0.261372
10.092,226.617316,1.495674,5.000000,7.947023,25.376650,-1.105925,-0.236732
10.093,226.617127,1.495673,5.000000,7.963741,25.376627,-1.885823,-0.403676
10.094,226.616870,1.495671,5.000000,7.978358,25.376586,-2.566796,-0.549444
10.095,226.616557,1.495669,5.000000,7.990536,25.376531,-3.133131,-0.670674
10.096,226.616250,1.495667,5.000000,7.989220,25.376464,-3.068501,-0.656840
10.097,226.615949,1.495665,5.000000,7.988069,25.376399,-3.011663,-0.644674
10.098,226.615623,1.495663,5.000000,7.993346,25.376334,-3.255164,-0.696798
10.099,226.615218,1.495660,5.000000,8.010526,25.376264,-4.054494,-0.867903
10.100,226.614766,1.495657,5.000000,8.020621,25.376178,-4.522025,-0.967983
10.101,226.614309,1.495654,5.000000,8.021807,25.376081,-4.572916,-0.978878
10.102,226.613852,1.495651,5.000000,8.021807,25.375983,-4.568337,-0.977899
10.103,226.613361,1.495648,5.000000,8.029245,25.375885,-4.911221,-1.051299
10.104,226.612899,1.495645,5.000000,8.023064,25.375780,-4.617571,-0.988441
10.105,226.612375,1.495642,5.000000,8.036489,25.375681,-5.240096,-1.121701
10.106,226.611826,1.495638,5.000000,8.041964,25.375569,-5.490635,-1.175334
10.107,226.611255,1.495634,5.000000,8.046752,25.375451,-5.708779,-1.222032
10.108,226.610636,1.495630,5.000000,8.057221,25.375329,-6.192122,-1.325499
10.109,226.610004,1.495626,5.000000,8.060091,25.375197,-6.320001,-1.352876
10.110,226.609435,1.495622,5.000000,8.046735,25.375061,-5.689726,-1.217960
10.111,226.608876,1.495619,5.000000,8.044639,25.374940,-5.586146,-1.195789
10.112,226.608297,1.495615,5.000000,8.049091,25.374820,-5.788489,-1.239106
10.113,226.607671,1.495611,5.000000,8.059266,25.374696,-6.258018,-1.339617
10.114,226.607063,1.495607,5.000000,8.055596,25.374562,-6.080307,-1.301578
10.115,226.606623,1.495604,5.000000,8.019745,25.374432,-4.399438,-0.941765
10.116,226.606295,1.495602,5.000000,7.995908,25.374338,-3.281524,-0.702460
10.117,226.606006,1.495600,5.000000,7.987634,25.374268,-2.891694,-0.619012
10.118,226.605780,1.495598,5.000000,7.974116,25.374206,-2.257312,-0.483213
10.119,226.605610,1.495597,5.000000,7.962296,25.374157,-1.702922,-0.364537
10.120,226.605530,1.495597,5.000000,7.942927,25.374121,-0.796385,-0.170479
10.121,226.605488,1.495596,5.000000,7.935027,25.374104,-0.426544,-0.091309
10.122,226.605477,1.495596,5.000000,7.928120,25.374095,-0.103449,-0.022145
10.123,226.605466,1.495596,5.000000,7.928364,25.374093,-0.114741,-0.024562
10.124,226.605454,1.495596,5.000000,7.928577,25.374090,-0.124590,-0.026671
10.125,226.605494,1.495596,5.000000,7.917150,25.374087,0.409354,0.087629
10.126,226.605557,1.495597,5.000000,7.912489,25.374096,0.626668,0.134148
10.127,226.605609,1.495597,5.000000,7.914697,25.374110,0.522888,0.111932
10.128,226.605616,1.495597,5.000000,7.924496,25.374121,0.064622,0.013833
10.129,226.605619,1.495597,5.000000,7.925195,25.374122,0.031889,0.006826
10.130,226.605590,1.495597,5.000000,7.932090,25.374123,-0.290223,-0.062127
10.131,226.605453,1.495596,5.000000,7.955166,25.374117,-1.367907,-0.292822
10.132,226.605302,1.495595,5.000000,7.958294,25.374087,-1.512682,-0.323814
10.133,226.605226,1.495594,5.000000,7.942180,25.374055,-0.758399,-0.162348
10.134,226.605187,1.495594,5.000000,7.934374,25.374039,-0.392983,-0.084124
10.135,226.605150,1.495594,5.000000,7.933832,25.374030,-0.367273,-0.078621
10.136,226.604975,1.495593,5.000000,7.963570,25.374022,-1.756112,-0.375924
10.137,226.604701,1.495591,5.000000,7.984492,25.373985,-2.731711,-0.584767
10.138,226.604343,1.495589,5.000000,8.002785,25.373926,-3.583513,-0.767110
10.139,226.603998,1.495586,5.000000,7.999929,25.373850,-3.446531,-0.737787
10.140,226.603724,1.495585,5.000000,7.984866,25.373776,-2.739419,-0.586419
10.141,226.603540,1.495583,5.000000,7.965674,25.373717,-1.840148,-0.393915
10.142,226.603466,1.495583,5.000000,7.942349,25.373678,-0.748703,-0.160273
10.143,226.603457,1.495583,5.000000,7.928239,25.373662,-0.088788,-0.019007
10.144,226.603417,1.495583,5.000000,7.934751,25.373660,-0.392911,-0.084109
10.145,226.603351,1.495582,5.000000,7.940445,25.373652,-0.658500,-0.140963
10.146,226.603326,1.495582,5.000000,7.931716,25.373637,-0.250075,-0.053533
10.147,226.603332,1.495582,5.000000,7.925225,25.373632,0.053404,0.011432
10.148,226.603393,1.495582,5.000000,7.913266,25.373633,0.611989,0.131007
10.149,226.603474,1.495583,5.000000,7.909093,25.373646,0.806301,0.172603
10.150,226.603571,1.495584,5.000000,7.905445,25.373664,0.975924,0.208913
10.151,226.603726,1.495585,5.000000,7.893183,25.373684,1.547762,0.331325
10.152,226.603918,1.495586,5.000000,7.885251,25.373718,1.916760,0.410315
10.153,226.604109,1.495587,5.000000,7.885251,25.373759,1.914844,0.409905
10.154,226.604306,1.495588,5.000000,7.884028,25.373800,1.970035,0.421719
10.155,226.604505,1.495590,5.000000,7.883530,25.373842,1.991356,0.426283
10.156,226.604763,1.495591,5.000000,7.870936,25.373884,2.577681,0.551795
10.157,226.605074,1.495593,5.000000,7.859516,25.373940,3.108571,0.665440
10.158,226.605519,1.495596,5.000000,7.830682,25.374006,4.452441,0.953117
10.159,226.606023,1.495600,5.000000,7.818038,25.374101,5.038674,1.078608
10.160,226.606578,1.495603,5.000000,7.806982,25.374209,5.550096,1.188084
10.161,226.607217,1.495608,5.000000,7.788865,25.374328,6.390920,1.368074
10.162,226.607949,1.495612,5.000000,7.768909,25.374465,7.316775,1.566264
10.163,226.608732,1.495618,5.000000,7.757744,25.374622,7.831043,1.676347
10.164,226.609570,1.495623,5.000000,7.745730,25.374789,8.384460,1.794810
10.165,226.610417,1.495629,5.000000,7.743761,25.374969,8.468079,1.812705
10.166,226.611212,1.495634,5.000000,7.754606,25.375150,7.953015,1.702444
10.167,226.612021,1.495639,5.000000,7.751521,25.375320,8.089168,1.731586
10.168,226.612765,1.495644,5.000000,7.765316,25.375493,7.436664,1.591905
10.169,226.613508,1.495649,5.000000,7.765316,25.375653,7.429244,1.590313
10.170,226.614124,1.495653,5.000000,7.792343,25.375812,6.159267,1.318457
10.171,226.614658,1.495657,5.000000,7.809649,25.375943,5.344646,1.144077
10.172,226.615151,1.495660,5.000000,7.818497,25.376058,4.925957,1.054450
10.173,226.615491,1.495662,5.000000,7.851058,25.376163,3.399944,0.727791
10.174,226.615814,1.495664,5.000000,7.854702,25.376236,3.226283,0.690617
10.175,226.616121,1.495666,5.000000,7.857889,25.376305,3.074192,0.658059
10.176,226.616415,1.495668,5.000000,7.860675,25.376371,2.940959,0.629539
10.177,226.616698,1.495670,5.000000,7.863111,25.376434,2.824216,0.604549
10.178,226.616987,1.495672,5.000000,7.861610,25.376494,2.891531,0.618958
10.179,226.617235,1.495674,5.000000,7.870212,25.376556,2.486798,0.532320
10.180,226.617507,1.495676,5.000000,7.865166,25.376609,2.720020,0.582243
10.181,226.617829,1.495678,5.000000,7.854472,25.376668,3.216916,0.688607
10.182,226.618135,1.495680,5.000000,7.857687,25.376737,3.063478,0.655762
10.183,226.618417,1.495682,5.000000,7.862957,25.376802,2.814231,0.602408
10.184,226.618688,1.495683,5.000000,7.865106,25.376862,2.711010,0.580312
10.185,226.618891,1.495685,5.000000,7.879552,25.376920,2.033453,0.435276
10.186,226.619006,1.495685,5.000000,7.898466,25.376964,1.147849,0.245705
10.187,226.619161,1.495686,5.000000,7.889870,25.376988,1.548275,0.331419
10.188,226.619466,1.495688,5.000000,7.857723,25.377022,3.048525,0.652559
10.189,226.619816,1.495691,5.000000,7.847963,25.377087,3.501397,0.749498
10.190,226.620117,1.495693,5.000000,7.858280,25.377162,3.015939,0.645582
10.191,226.620377,1.495694,5.000000,7.867300,25.377226,2.591529,0.554734
10.192,226.620540,1.495696,5.000000,7.887753,25.377282,1.633438,0.349648
10.193,226.620657,1.495696,5.000000,7.897718,25.377317,1.166275,0.249648
10.194,226.620666,1.495696,5.000000,7.920632,25.377342,0.094649,0.020260
10.195,226.620676,1.495696,5.000000,7.920632,25.377344,0.094554,0.020240
10.196,226.620818,1.495697,5.000000,7.892227,25.377346,1.421473,0.304275
10.197,226.620996,1.495699,5.000000,7.884415,25.377376,1.785002,0.382090
10.198,226.621212,1.495700,5.000000,7.876316,25.377414,2.161540,0.462690
10.199,226.621543,1.495702,5.000000,7.851654,25.377461,3.311518,0.708850
10.200,226.621975,1.495705,5.000000,7.830091,25.377532,4.315567,0.923771
10.201,226.622465,1.495708,5.000000,7.817521,25.377624,4.898496,1.048549
10.202,226.622976,1.495712,5.000000,7.812814,25.377729,5.113519,1.094574
10.203,226.623527,1.495715,5.000000,7.804310,25.377838,5.505696,1.178520
10.204,226.624120,1.495719,5.000000,7.794979,25.377956,5.936087,1.270645
10.205,226.624663,1.495723,5.000000,7.805671,25.378083,5.430676,1.162458
10.206,226.625133,1.495726,5.000000,7.821302,25.378199,4.695002,1.004982
10.207,226.625538,1.495729,5.000000,7.834969,25.378300,4.051827,0.867307
10.208,226.625838,1.495731,5.000000,7.857367,25.378387,3.001427,0.642465
10.209,226.626125,1.495732,5.000000,7.860219,25.378451,2.865198,0.613304
10.210,226.626341,1.495734,5.000000,7.875279,25.378512,2.158778,0.462092
10.211,226.626495,1.495735,5.000000,7.888446,25.378558,1.541474,0.329956
10.212,226.626566,1.495735,5.000000,7.906242,25.378591,0.708554,0.151668
10.213,226.626445,1.495735,5.000000,7.947182,25.378607,-1.204803,-0.257891
10.214,226.626276,1.495733,5.000000,7.957597,25.378581,-1.690153,-0.361781
10.215,226.626094,1.495732,5.000000,7.960420,25.378545,-1.820339,-0.389648
10.216,226.625901,1.495731,5.000000,7.962888,25.378506,-1.933823,-0.413940
10.217,226.625698,1.495730,5.000000,7.965046,25.378464,-2.032704,-0.435106
10.218,226.625195,1.495726,5.000000,8.029046,25.378421,-5.020569,-1.074667
10.219,226.624605,1.495722,5.000000,8.048023,25.378313,-5.902101,-1.263364
10.220,226.624016,1.495719,5.000000,8.048023,25.378187,-5.896188,-1.262101
10.221,226.623391,1.495714,5.000000,8.055569,25.378061,-6.242814,-1.336299
10.222,226.622724,1.495710,5.000000,8.064930,25.377927,-6.673874,-1.428572
10.223,226.621956,1.495705,5.000000,8.086554,25.377784,-7.677389,-1.643382
10.224,226.621164,1.495700,5.000000,8.092021,25.377620,-7.925108,-1.696412
10.225,226.620408,1.495695,5.000000,8.084235,25.377450,-7.553420,-1.616854
10.226,226.619686,1.495690,5.000000,8.077427,25.377289,-7.227816,-1.547160
10.227,226.618903,1.495685,5.000000,8.090325,25.377134,-7.823091,-1.674586
10.228,226.618188,1.495680,5.000000,8.076130,25.376966,-7.152144,-1.530969
10.229,226.617501,1.495676,5.000000,8.070341,25.376813,-6.874524,-1.471545
10.230,226.616838,1.495671,5.000000,8.065279,25.376666,-6.631169,-1.419456
10.231,226.616284,1.495667,5.000000,8.042004,25.376524,-5.537195,-1.185284
10.232,226.615826,1.495664,5.000000,8.021654,25.376406,-4.580958,-0.980595
10.233,226.615384,1.495662,5.000000,8.018140,25.376308,-4.412238,-0.944481
10.234,226.614907,1.495658,5.000000,8.025922,25.376213,-4.771325,-1.021348
10.235,226.614399,1.495655,5.000000,8.032725,25.376111,-5.084373,-1.088360
10.236,226.613834,1.495651,5.000000,8.044957,25.376002,-5.650690,-1.209588
10.237,226.613307,1.495648,5.000000,8.036802,25.375881,-5.264063,-1.126828
10.238,226.613009,1.495646,5.000000,7.988107,25.375769,-2.983978,-0.638753
10.239,226.612804,1.495645,5.000000,7.968246,25.375705,-2.053190,-0.439508
10.240,226.612621,1.495643,5.000000,7.963448,25.375661,-1.826972,-0.391084
10.241,226.612458,1.495642,5.000000,7.959252,25.375622,-1.629150,-0.348738
10.242,226.612312,1.495641,5.000000,7.955584,25.375587,-1.456155,-0.311707
10.243,226.612199,1.495641,5.000000,7.948783,25.375556,-1.136980,-0.243384
10.244,226.612155,1.495640,5.000000,7.933864,25.375531,-0.438893,-0.093950
10.245,226.611984,1.495639,5.000000,7.961059,25.375522,-1.708888,-0.365807
10.246,226.611743,1.495638,5.000000,7.976013,25.375485,-2.405773,-0.514984
10.247,226.611501,1.495636,5.000000,7.976522,25.375434,-2.427129,-0.519556
10.248,226.611197,1.495634,5.000000,7.989533,25.375382,-3.032520,-0.649148
10.249,226.610604,1.495630,5.000000,8.051680,25.375317,-5.932690,-1.269965
10.250,226.610024,1.495626,5.000000,8.048963,25.375190,-5.799837,-1.241528
10.251,226.609368,1.495622,5.000000,8.065437,25.375066,-6.563627,-1.405030
10.252,226.608645,1.495617,5.000000,8.079841,25.374925,-7.229937,-1.547665
10.253,226.607834,1.495612,5.000000,8.098718,25.374771,-8.104540,-1.734889
10.254,226.606932,1.495606,5.000000,8.118667,25.374597,-9.028316,-1.932641
10.255,226.606023,1.495600,5.000000,8.120099,25.374404,-9.086150,-1.945027
10.256,226.605109,1.495594,5.000000,8.121351,25.374209,-9.135520,-1.955600
10.257,226.604250,1.495588,5.000000,8.109879,25.374014,-8.590460,-1.838927
10.258,226.603410,1.495583,5.000000,8.106132,25.373830,-8.406807,-1.799617
10.259,226.602595,1.495577,5.000000,8.100781,25.373650,-8.148407,-1.744307
10.260,226.601764,1.495572,5.000000,8.104460,25.373475,-8.312121,-1.779357
10.261,226.600977,1.495566,5.000000,8.095111,25.373298,-7.867045,-1.684085
10.262,226.600200,1.495561,5.000000,8.093220,25.373129,-7.770812,-1.663489
10.263,226.599373,1.495556,5.000000,8.104133,25.372963,-8.272802,-1.770953
10.264,226.598459,1.495550,5.000000,8.122806,25.372786,-9.136815,-1.955917
10.265,226.597542,1.495544,5.000000,8.123718,25.372590,-9.170242,-1.963078
10.266,226.596710,1.495538,5.000000,8.105665,25.372394,-8.317754,-1.780590
10.267,226.595953,1.495533,5.000000,8.089881,25.372216,-7.572097,-1.620971
10.268,226.595232,1.495529,5.000000,8.082364,25.372054,-7.213353,-1.544177
10.269,226.594539,1.495524,5.000000,8.076328,25.371899,-6.924159,-1.482272
10.270,226.593845,1.495519,5.000000,8.076797,25.371751,-6.939134,-1.485481
10.271,226.593209,1.495515,5.000000,8.064641,25.371602,-6.364327,-1.362433
10.272,226.592652,1.495512,5.000000,8.047729,25.371466,-5.567952,-1.191953
10.273,226.592135,1.495508,5.000000,8.039226,25.371347,-5.165156,-1.105726
10.274,226.591795,1.495506,5.000000,8.001737,25.371236,-3.408769,-0.729730
10.275,226.591496,1.495504,5.000000,7.992730,25.371163,-2.984614,-0.638930
10.276,226.591205,1.495502,5.000000,7.991138,25.371100,-2.907261,-0.622372
10.277,226.590892,1.495500,5.000000,7.996029,25.371037,-3.132834,-0.670662
10.278,226.590589,1.495498,5.000000,7.994022,25.370970,-3.035966,-0.649925
10.279,226.590356,1.495496,5.000000,7.978957,25.370905,-2.329194,-0.498623
10.280,226.590122,1.495495,5.000000,7.979096,25.370855,-2.333343,-0.499512
10.281,226.589830,1.495493,5.000000,7.991783,25.370805,-2.923680,-0.625889
10.282,226.589574,1.495491,5.000000,7.984027,25.370743,-2.558439,-0.547700
10.283,226.589350,1.495490,5.000000,7.977246,25.370688,-2.239095,-0.479337
10.284,226.589120,1.495488,5.000000,7.978698,25.370640,-2.304713,-0.493384
10.285,226.588771,1.495486,5.000000,8.004002,25.370591,-3.484413,-0.745931
10.286,226.588290,1.495483,5.000000,8.032410,25.370516,-4.807897,-1.029259
10.287,226.587723,1.495479,5.000000,8.050964,25.370413,-5.669800,-1.213773
10.288,226.587111,1.495475,5.000000,8.060904,25.370292,-6.128420,-1.311956
10.289,226.586507,1.495471,5.000000,8.059133,25.370161,-6.039556,-1.292934
10.290,226.585920,1.495467,5.000000,8.055479,25.370031,-5.862854,-1.255109
10.291,226.585320,1.495463,5.000000,8.058568,25.369906,-6.001274,-1.284744
10.292,226.584708,1.495459,5.000000,8.061269,25.369777,-6.121423,-1.310467
10.293,226.584056,1.495455,5.000000,8.069914,25.369646,-6.519095,-1.395603
10.294,226.583229,1.495449,5.000000,8.107634,25.369507,-8.274543,-1.771411
10.295,226.582304,1.495443,5.000000,8.128691,25.369330,-9.249849,-1.980210
10.296,226.581350,1.495437,5.000000,8.135147,25.369132,-9.542109,-2.042782
10.297,226.580399,1.495431,5.000000,8.134508,25.368927,-9.502688,-2.034349
10.298,226.579423,1.495424,5.000000,8.140232,25.368724,-9.760552,-2.089559
10.299,226.578395,1.495417,5.000000,8.151520,25.368515,-10.278047,-2.200352
10.300,226.577392,1.495411,5.000000,8.146466,25.368295,-10.031642,-2.147607
10.301,226.576400,1.495404,5.000000,8.144404,25.368080,-9.925287,-2.124845
10.302,226.575417,1.495398,5.000000,8.142602,25.367868,-9.831139,-2.104696
10.303,226.574442,1.495391,5.000000,8.141026,25.367657,-9.747667,-2.086832
10.304,226.573504,1.495385,5.000000,8.133365,25.367449,-9.380040,-2.008134
10.305,226.572600,1.495379,5.000000,8.126303,25.367248,-9.040797,-1.935512
10.306,226.571724,1.495373,5.000000,8.120492,25.367054,-8.760300,-1.875467
10.307,226.570843,1.495368,5.000000,8.121695,25.366867,-8.807681,-1.885615
10.308,226.569958,1.495362,5.000000,8.122746,25.366678,-8.847957,-1.894243
10.309,226.569158,1.495356,5.000000,8.104816,25.366489,-8.001565,-1.713045
10.310,226.568445,1.495352,5.000000,8.086419,25.366317,-7.134229,-1.527362
10.311,226.567853,1.495348,5.000000,8.060487,25.366165,-5.915826,-1.266517
10.312,226.567339,1.495344,5.000000,8.044097,25.366038,-5.144342,-1.101353
10.313,226.566833,1.495341,5.000000,8.042333,25.365928,-5.056801,-1.082613
10.314,226.566335,1.495338,5.000000,8.040791,25.365820,-4.979702,-1.066108
10.315,226.565853,1.495335,5.000000,8.037474,25.365713,-4.819784,-1.031873
10.316,226.565405,1.495332,5.000000,8.030260,25.365610,-4.477962,-0.958693
10.317,226.564958,1.495329,5.000000,8.030235,25.365514,-4.472313,-0.957485
10.318,226.564541,1.495326,5.000000,8.023930,25.365418,-4.173335,-0.893477
10.319,226.564202,1.495324,5.000000,8.007113,25.365329,-3.383683,-0.724420
10.320,226.563968,1.495322,5.000000,7.984864,25.365256,-2.341070,-0.501205
10.321,226.563678,1.495320,5.000000,7.996827,25.365206,-2.897494,-0.620332
10.322,226.563311,1.495318,5.000000,8.013570,25.365144,-3.676623,-0.787138
10.323,226.562904,1.495315,5.000000,8.021925,25.365065,-4.063219,-0.869907
10.324,226.562405,1.495312,5.000000,8.041901,25.364978,-4.992214,-1.068799
10.325,226.561884,1.495308,5.000000,8.046697,25.364872,-5.211195,-1.115683
10.326,226.561344,1.495305,5.000000,8.050889,25.364760,-5.401809,-1.156494
10.327,226.560758,1.495301,5.000000,8.060838,25.364644,-5.861100,-1.254828
10.328,226.560132,1.495297,5.000000,8.069537,25.364519,-6.261533,-1.340561
10.329,226.559271,1.495291,5.000000,8.119913,25.364385,-8.608211,-1.842975
10.330,226.558376,1.495285,5.000000,8.127471,25.364201,-8.952622,-1.916717
10.331,226.557480,1.495279,5.000000,8.127797,25.364009,-8.958847,-1.918055
10.332,226.556554,1.495273,5.000000,8.134364,25.363817,-9.256629,-1.981814
10.333,226.555602,1.495267,5.000000,8.140107,25.363619,-9.515561,-2.037256
