time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.278,501.315323,3.300000,10.000000,9.987211,73.210519,-5.834320,-0.977294
6.279,501.314708,3.300000,10.000000,9.992509,73.210421,-6.144805,-1.029303
6.280,501.314067,3.300000,10.000000,9.997142,73.210318,-6.415229,-1.074602
6.281,501.313402,3.300000,10.000000,10.001193,73.210210,-6.650627,-1.114034
6.282,501.312735,3.300000,10.000000,10.001548,73.210099,-6.665164,-1.116470
6.283,501.312123,3.300000,10.000000,9.992479,73.209987,-6.117067,-1.024660
6.284,501.311560,3.300000,10.000000,9.984549,73.209885,-5.637556,-0.944338
6.285,501.311038,3.300000,10.000000,9.977616,73.209791,-5.218014,-0.874062
6.286,501.310628,3.300000,10.000000,9.958987,73.209703,-4.100712,-0.686904
6.287,501.310142,3.300000,10.000000,9.971652,73.209634,-4.852668,-0.812864
6.288,501.309577,3.300000,10.000000,9.985189,73.209553,-5.655951,-0.947421
6.289,501.308941,3.300000,10.000000,9.997025,73.209458,-6.356876,-1.064833
6.290,501.308244,3.300000,10.000000,10.007373,73.209352,-6.968307,-1.167254
6.291,501.307494,3.300000,10.000000,10.016422,73.209235,-7.501491,-1.256568
6.292,501.306975,3.300000,10.000000,9.977859,73.209110,-5.191883,-0.869688
6.293,501.306568,3.300000,10.000000,9.959200,73.209023,-4.072783,-0.682229
6.294,501.306183,3.300000,10.000000,9.955453,73.208954,-3.844971,-0.644069
6.295,501.305856,3.300000,10.000000,9.945892,73.208890,-3.270409,-0.547824
6.296,501.305617,3.300000,10.000000,9.931251,73.208835,-2.393045,-0.400858
6.297,501.305418,3.300000,10.000000,9.924526,73.208795,-1.989200,-0.333210
6.298,501.305253,3.300000,10.000000,9.918852,73.208762,-1.648503,-0.276140
6.299,501.305080,3.300000,10.000000,9.920175,73.208734,-1.725803,-0.289089
6.300,501.304976,3.300000,10.000000,9.908765,73.208705,-1.042917,-0.174699
6.301,501.304894,3.300000,10.000000,9.905072,73.208688,-0.821405,-0.137593
6.302,501.304773,3.300000,10.000000,9.911586,73.208674,-1.209468,-0.202597
6.303,501.304601,3.300000,10.000000,9.920105,73.208654,-1.716814,-0.287583
6.304,501.304423,3.300000,10.000000,9.921270,73.208625,-1.784651,-0.298946
6.305,501.304239,3.300000,10.000000,9.922288,73.208595,-1.843680,-0.308834
6.306,501.303974,3.300000,10.000000,9.935745,73.208564,-2.645196,-0.443096
6.307,501.303653,3.300000,10.000000,9.945232,73.208520,-3.208908,-0.537523
6.308,501.303333,3.300000,10.000000,9.945232,73.208466,-3.205698,-0.536986
6.309,501.303012,3.300000,10.000000,9.945232,73.208412,-3.202491,-0.536449
6.310,501.302546,3.300000,10.000000,9.969811,73.208359,-4.666593,-0.781701
6.311,501.302035,3.300000,10.000000,9.977296,73.208281,-5.108772,-0.855770
6.312,501.301376,3.300000,10.000000,10.002129,73.208195,-6.586140,-1.103245
6.313,501.300660,3.300000,10.000000,10.011837,73.208085,-7.159043,-1.199213
6.314,501.299857,3.300000,10.000000,10.026607,73.207965,-8.033643,-1.345718
6.315,501.298827,3.300000,10.000000,10.064654,73.207830,-10.296929,-1.724843
6.316,501.297713,3.300000,10.000000,10.079071,73.207658,-11.147248,-1.867283
6.317,501.296463,3.300000,10.000000,10.101907,73.207471,-12.499345,-2.093776
6.318,501.295156,3.300000,10.000000,10.111642,73.207262,-13.067993,-2.189033
6.319,501.293875,3.300000,10.000000,10.107587,73.207043,-12.812858,-2.146298
6.320,501.292653,3.300000,10.000000,10.097759,73.206828,-12.213307,-2.045869
6.321,501.291484,3.300000,10.000000,10.089166,73.206624,-11.688087,-1.957891
6.322,501.290368,3.300000,10.000000,10.080577,73.206428,-11.163649,-1.870044
6.323,501.289291,3.300000,10.000000,10.074143,73.206241,-10.768378,-1.803833
6.324,501.288211,3.300000,10.000000,10.074800,73.206060,-10.796859,-1.808606
6.325,501.287129,3.300000,10.000000,10.075375,73.205879,-10.820378,-1.812548
6.326,501.286045,3.300000,10.000000,10.075878,73.205698,-10.839560,-1.815763
6.327,501.284958,3.300000,10.000000,10.076702,73.205517,-10.877895,-1.822186
6.328,501.283944,3.300000,10.000000,10.064472,73.205334,-10.136893,-1.698061
6.329,501.282958,3.300000,10.000000,10.060061,73.205165,-9.863469,-1.652261
6.330,501.281995,3.300000,10.000000,10.056205,73.204999,-9.623404,-1.612048
6.331,501.281092,3.300000,10.000000,10.046551,73.204838,-9.037421,-1.513890
6.332,501.280218,3.300000,10.000000,10.041716,73.204687,-8.739753,-1.464028
6.333,501.279429,3.300000,10.000000,10.027599,73.204540,-7.888267,-1.321393
6.334,501.278891,3.300000,10.000000,9.985614,73.204408,-5.374040,-0.900226
6.335,501.278359,3.300000,10.000000,9.984830,73.204318,-5.321866,-0.891487
6.336,501.277877,3.300000,10.000000,9.976473,73.204229,-4.817632,-0.807021
6.337,501.277469,3.300000,10.000000,9.964271,73.204148,-4.084423,-0.684199
6.338,501.277162,3.300000,10.000000,9.947320,73.204080,-3.068396,-0.514000
6.339,501.276982,3.300000,10.000000,9.926216,73.204029,-1.805467,-0.302442
6.340,501.276836,3.300000,10.000000,9.920330,73.203998,-1.452288,-0.243279
6.341,501.276744,3.300000,10.000000,9.911473,73.203974,-0.922138,-0.154471
6.342,501.276601,3.300000,10.000000,9.920006,73.203959,-1.430602,-0.239646
6.343,501.276414,3.300000,10.000000,9.927467,73.203935,-1.874546,-0.314013
6.344,501.276262,3.300000,10.000000,9.921424,73.203903,-1.511912,-0.253267
6.345,501.276180,3.300000,10.000000,9.909857,73.203878,-0.819891,-0.137344
6.346,501.276216,3.300000,10.000000,9.890111,73.203864,0.359668,0.060250
6.347,501.276223,3.300000,10.000000,9.895045,73.203870,0.064754,0.010847
6.348,501.276241,3.300000,10.000000,9.893076,73.203871,0.182232,0.030527
6.349,501.276307,3.300000,10.000000,9.885071,73.203874,0.659906,0.110544
6.350,501.276265,3.300000,10.000000,9.903205,73.203885,-0.423281,-0.070906
6.351,501.276148,3.300000,10.000000,9.915653,73.203878,-1.165921,-0.195309
6.352,501.275909,3.300000,10.000000,9.936227,73.203859,-2.392954,-0.400854
6.353,501.275525,3.300000,10.000000,9.960499,73.203819,-3.839503,-0.643172
6.354,501.275090,3.300000,10.000000,9.969154,73.203754,-4.352358,-0.729083
6.355,501.274647,3.300000,10.000000,9.970439,73.203681,-4.424687,-0.741200
6.356,501.274085,3.300000,10.000000,9.990604,73.203607,-5.624042,-0.942110
6.357,501.273456,3.300000,10.000000,10.001759,73.203513,-6.284355,-1.052722
6.358,501.272845,3.300000,10.000000,9.998946,73.203408,-6.110157,-1.023542
6.359,501.272373,3.300000,10.000000,9.975877,73.203305,-4.726878,-0.791823
6.360,501.271898,3.300000,10.000000,9.976317,73.203226,-4.748399,-0.795428
6.361,501.271346,3.300000,10.000000,9.989267,73.203147,-5.516764,-0.924142
6.362,501.270912,3.300000,10.000000,9.969667,73.203054,-4.341191,-0.727216
6.363,501.270509,3.300000,10.000000,9.964604,73.202982,-4.034600,-0.675857
6.364,501.270169,3.300000,10.000000,9.953894,73.202914,-3.391215,-0.568081
6.365,501.269849,3.300000,10.000000,9.950813,73.202857,-3.203899,-0.536703
6.366,501.269508,3.300000,10.000000,9.954402,73.202804,-3.414964,-0.572059
6.367,501.269277,3.300000,10.000000,9.935941,73.202746,-2.309504,-0.386878
6.368,501.269126,3.300000,10.000000,9.922550,73.202708,-1.507782,-0.252577
6.369,501.268970,3.300000,10.000000,9.923408,73.202682,-1.557481,-0.260902
6.370,501.268885,3.300000,10.000000,9.911592,73.202656,-0.850534,-0.142478
6.371,501.268787,3.300000,10.000000,9.913826,73.202642,-0.983097,-0.164684
6.372,501.268770,3.300000,10.000000,9.900219,73.202626,-0.169779,-0.028441
6.373,501.268768,3.300000,10.000000,9.897599,73.202623,-0.013258,-0.002221
6.374,501.268856,3.300000,10.000000,9.882743,73.202622,0.873619,0.146345
6.375,501.269021,3.300000,10.000000,9.869754,73.202637,1.648163,0.276093
6.376,501.269253,3.300000,10.000000,9.858396,73.202665,2.324491,0.389389
6.377,501.269526,3.300000,10.000000,9.851561,73.202704,2.730207,0.457352
6.378,501.269815,3.300000,10.000000,9.848773,73.202749,2.893900,0.484773
6.379,501.270044,3.300000,10.000000,9.858902,73.202798,2.286355,0.383000
6.380,501.270295,3.300000,10.000000,9.855192,73.202836,2.505562,0.419720
6.381,501.270602,3.300000,10.000000,9.845665,73.202878,3.071797,0.514573
6.382,501.270786,3.300000,10.000000,9.866171,73.202930,1.844558,0.308992
6.383,501.270961,3.300000,10.000000,9.867831,73.202961,1.743655,0.292089
6.384,501.270844,3.300000,10.000000,9.916596,73.202990,-1.169194,-0.195858
6.385,501.270755,3.300000,10.000000,9.911919,73.202970,-0.888815,-0.148890
6.386,501.270691,3.300000,10.000000,9.907829,73.202955,-0.643803,-0.107847
6.387,501.270535,3.300000,10.000000,9.923103,73.202944,-1.554957,-0.260479
6.388,501.270193,3.300000,10.000000,9.954418,73.202918,-3.422737,-0.573361
6.389,501.269757,3.300000,10.000000,9.970120,73.202861,-4.356704,-0.729815
6.390,501.269277,3.300000,10.000000,9.977567,73.202788,-4.796860,-0.803548
6.391,501.268759,3.300000,10.000000,9.984077,73.202708,-5.180715,-0.867851
6.392,501.268208,3.300000,10.000000,9.989770,73.202621,-5.515346,-0.923907
6.393,501.267601,3.300000,10.000000,9.999098,73.202529,-6.066715,-1.016270
6.394,501.266935,3.300000,10.000000,10.009186,73.202427,-6.662856,-1.116134
6.395,501.266142,3.300000,10.000000,10.030573,73.202315,-7.932883,-1.328885
6.396,501.265275,3.300000,10.000000,10.042989,73.202182,-8.666124,-1.451715
6.397,501.264344,3.300000,10.000000,10.053845,73.202037,-9.305490,-1.558821
6.398,501.263309,3.300000,10.000000,10.071635,73.201881,-10.358183,-1.735166
6.399,501.262230,3.300000,10.000000,10.078891,73.201708,-10.780962,-1.805990
6.400,501.261191,3.300000,10.000000,10.072669,73.201527,-10.398730,-1.741962
6.401,501.260184,3.300000,10.000000,10.067229,73.201353,-10.063558,-1.685816
6.402,501.259207,3.300000,10.000000,10.062472,73.201184,-9.769533,-1.636564
6.403,501.258208,3.300000,10.000000,10.066453,73.201021,-9.997435,-1.674743
6.404,501.257274,3.300000,10.000000,10.055511,73.200853,-9.334214,-1.563644
6.405,501.256399,3.300000,10.000000,10.045944,73.200697,-8.753744,-1.466406
6.406,501.255499,3.300000,10.000000,10.050145,73.200550,-8.995778,-1.506952
6.407,501.254579,3.300000,10.000000,10.053818,73.200400,-9.206053,-1.542179
6.408,501.253731,3.300000,10.000000,10.041778,73.200245,-8.478100,-1.420235
6.409,501.252939,3.300000,10.000000,10.032574,73.200103,-7.920166,-1.326772
6.410,501.252075,3.300000,10.000000,10.044738,73.199971,-8.638402,-1.447091
6.411,501.251148,3.300000,10.000000,10.055374,73.199826,-9.264665,-1.552003
6.412,501.250405,3.300000,10.000000,10.024908,73.199671,-7.436690,-1.245784
6.413,501.249771,3.300000,10.000000,10.006620,73.199546,-6.337548,-1.061658
6.414,501.249196,3.300000,10.000000,9.996913,73.199440,-5.751768,-0.963530
6.415,501.248672,3.300000,10.000000,9.988426,73.199344,-5.239389,-0.877697
6.416,501.248005,3.300000,10.000000,10.012421,73.199256,-6.666552,-1.116774
6.417,501.247212,3.300000,10.000000,10.033685,73.199144,-7.929220,-1.328296
6.418,501.246461,3.300000,10.000000,10.026861,73.199011,-7.513887,-1.258721
6.419,501.245586,3.300000,10.000000,10.047678,73.198886,-8.749053,-1.465636
6.420,501.244651,3.300000,10.000000,10.057945,73.198739,-9.353150,-1.566836
6.421,501.243621,3.300000,10.000000,10.073980,73.198582,-10.300998,-1.725620
6.422,501.242512,3.300000,10.000000,10.087224,73.198410,-11.081310,-1.856340
6.423,501.241299,3.300000,10.000000,10.105088,73.198224,-12.136557,-2.033117
6.424,501.240031,3.300000,10.000000,10.114423,73.198021,-12.681675,-2.124438
6.425,501.238753,3.300000,10.000000,10.116302,73.197808,-12.781147,-2.141104
6.426,501.237354,3.300000,10.000000,10.136652,73.197594,-13.983116,-2.342461
6.427,501.235888,3.300000,10.000000,10.148304,73.197360,-14.664673,-2.456640
6.428,501.234362,3.300000,10.000000,10.158492,73.197114,-15.258139,-2.556062
6.429,501.232784,3.300000,10.000000,10.167399,73.196859,-15.774586,-2.642581
6.430,501.231330,3.300000,10.000000,10.147028,73.196595,-14.542727,-2.436222
6.431,501.229891,3.300000,10.000000,10.144810,73.196351,-14.395753,-2.411605
6.432,501.228352,3.300000,10.000000,10.161720,73.196110,-15.390763,-2.578294
6.433,501.226726,3.300000,10.000000,10.176505,73.195852,-16.257926,-2.723568
6.434,501.225099,3.300000,10.000000,10.176866,73.195580,-16.263180,-2.724452
6.435,501.223509,3.300000,10.000000,10.171174,73.195307,-15.907124,-2.664809
6.436,501.221951,3.300000,10.000000,10.165921,73.195041,-15.577656,-2.609620
6.437,501.220460,3.300000,10.000000,10.155046,73.194780,-14.912856,-2.498254
6.438,501.218952,3.300000,10.000000,10.158103,73.194530,-15.080430,-2.526330
6.439,501.217467,3.300000,10.000000,10.154493,73.194277,-14.849838,-2.487705
6.440,501.216089,3.300000,10.000000,10.136800,73.194028,-13.778834,-2.308289
6.441,501.214718,3.300000,10.000000,10.135868,73.193798,-13.709345,-2.296651
6.442,501.213353,3.300000,10.000000,10.135052,73.193568,-13.646924,-2.286197
6.443,501.211994,3.300000,10.000000,10.134339,73.193339,-13.590684,-2.276779
6.444,501.210565,3.300000,10.000000,10.146281,73.193112,-14.289969,-2.393930
6.445,501.209171,3.300000,10.000000,10.140720,73.192872,-13.943714,-2.335927
6.446,501.207749,3.300000,10.000000,10.145578,73.192639,-14.219714,-2.382167
6.447,501.206265,3.300000,10.000000,10.156108,73.192400,-14.834057,-2.485089
6.448,501.204878,3.300000,10.000000,10.140183,73.192152,-13.868564,-2.323347
6.449,501.203576,3.300000,10.000000,10.126258,73.191920,-13.023502,-2.181780
6.450,501.202341,3.300000,10.000000,10.115216,73.191701,-12.351314,-2.069174
6.451,501.201209,3.300000,10.000000,10.098146,73.191494,-11.319999,-1.896403
6.452,501.200092,3.300000,10.000000,10.095787,73.191305,-11.167873,-1.870920
6.453,501.198914,3.300000,10.000000,10.106291,73.191118,-11.783701,-1.974090
6.454,501.197531,3.300000,10.000000,10.140823,73.190920,-13.833175,-2.317436
6.455,501.196120,3.300000,10.000000,10.145668,73.190689,-14.108512,-2.363565
6.456,501.194663,3.300000,10.000000,10.153607,73.190452,-14.568305,-2.440597
6.457,501.193188,3.300000,10.000000,10.156846,73.190208,-14.747008,-2.470538
6.458,501.191585,3.300000,10.000000,10.178526,73.189961,-16.026398,-2.684876
6.459,501.189871,3.300000,10.000000,10.197483,73.189693,-17.141874,-2.871754
6.460,501.188060,3.300000,10.000000,10.214057,73.189405,-18.114038,-3.034625
6.461,501.186023,3.300000,10.000000,10.252206,73.189102,-20.373049,-3.413081
6.462,501.183929,3.300000,10.000000,10.261904,73.188761,-20.931487,-3.506642
6.463,501.181788,3.300000,10.000000,10.270382,73.188410,-21.416622,-3.587924
6.464,501.179679,3.300000,10.000000,10.265229,73.188051,-21.087574,-3.532806
6.465,501.177599,3.300000,10.000000,10.260724,73.187698,-20.797509,-3.484219
6.466,501.175641,3.300000,10.000000,10.240774,73.187350,-19.585849,-3.281236
6.467,501.173693,3.300000,10.000000,10.239342,73.187021,-19.480730,-3.263632
6.468,501.171679,3.300000,10.000000,10.250656,73.186695,-20.136550,-3.373509
6.469,501.169608,3.300000,10.000000,10.260548,73.186358,-20.706845,-3.469058
6.470,501.167563,3.300000,10.000000,10.256631,73.186011,-20.452279,-3.426417
6.471,501.165455,3.300000,10.000000,10.267482,73.185668,-21.079477,-3.531500
6.472,501.163415,3.300000,10.000000,10.256410,73.185315,-20.397486,-3.417252
6.473,501.161473,3.300000,10.000000,10.240447,73.184973,-19.424188,-3.254199
6.474,501.159541,3.300000,10.000000,10.239055,73.184648,-19.321689,-3.237033
6.475,501.157618,3.300000,10.000000,10.237839,73.184324,-19.229728,-3.221633
6.476,501.155816,3.300000,10.000000,10.217786,73.184002,-18.013493,-3.017878
6.477,501.154083,3.300000,10.000000,10.206676,73.183700,-17.332308,-2.903761
6.478,501.152410,3.300000,10.000000,10.196962,73.183410,-16.735140,-2.803720
6.479,501.150789,3.300000,10.000000,10.188469,73.183129,-16.211432,-2.715985
6.480,501.149169,3.300000,10.000000,10.188469,73.182858,-16.195194,-2.713269
6.481,501.147631,3.300000,10.000000,10.175157,73.182587,-15.384390,-2.577435
6.482,501.146053,3.300000,10.000000,10.181970,73.182329,-15.775664,-2.642991
6.483,501.144516,3.300000,10.000000,10.175361,73.182064,-15.365371,-2.574256
6.484,501.143016,3.300000,10.000000,10.169583,73.181807,-15.005064,-2.513896
6.485,501.141547,3.300000,10.000000,10.164530,73.181556,-14.688462,-2.460857
6.486,501.140237,3.300000,10.000000,10.138190,73.181310,-13.101562,-2.194996
6.487,501.138972,3.300000,10.000000,10.130799,73.181090,-12.647302,-2.118894
6.488,501.137747,3.300000,10.000000,10.124337,73.180878,-12.248932,-2.052155
6.489,501.136632,3.300000,10.000000,10.106121,73.180673,-11.149369,-1.867939
6.490,501.135501,3.300000,10.000000,10.109043,73.180486,-11.312636,-1.895294
6.491,501.134408,3.300000,10.000000,10.102845,73.180297,-10.931359,-1.831418
6.492,501.133296,3.300000,10.000000,10.106179,73.180114,-11.119414,-1.862927
6.493,501.132168,3.300000,10.000000,10.109094,73.179927,-11.282274,-1.890214
6.494,501.131063,3.300000,10.000000,10.105360,73.179738,-11.048077,-1.850979
6.495,501.129979,3.300000,10.000000,10.102095,73.179553,-10.842125,-1.816476
6.496,501.128815,3.300000,10.000000,10.115593,73.179371,-11.636969,-1.949645
6.497,501.127680,3.300000,10.000000,10.111042,73.179176,-11.353671,-1.902184
6.498,501.126569,3.300000,10.000000,10.107063,73.178986,-11.104794,-1.860490
6.499,501.125443,3.300000,10.000000,10.109867,73.178800,-11.261040,-1.886669
6.500,501.124341,3.300000,10.000000,10.106035,73.178612,-11.021071,-1.846467
6.501,501.123174,3.300000,10.000000,10.117026,73.178427,-11.666077,-1.954533
6.502,501.121850,3.300000,10.000000,10.143711,73.178231,-13.247131,-2.219425
6.503,501.120350,3.300000,10.000000,10.173326,73.178009,-15.001474,-2.513351
6.504,501.118809,3.300000,10.000000,10.180369,73.177758,-15.406857,-2.581273
6.505,501.117412,3.300000,10.000000,10.156486,73.177500,-13.965930,-2.339863
6.506,501.115962,3.300000,10.000000,10.165646,73.177266,-14.498654,-2.429119
6.507,501.114467,3.300000,10.000000,10.173584,73.177023,-14.957929,-2.506071
6.508,501.113006,3.300000,10.000000,10.168029,73.176773,-14.611371,-2.448011
6.509,501.111537,3.300000,10.000000,10.169455,73.176528,-14.681850,-2.459823
6.510,501.110063,3.300000,10.000000,10.170701,73.176282,-14.741563,-2.469831
6.511,501.108584,3.300000,10.000000,10.171791,73.176035,-14.791864,-2.478262
6.512,501.107058,3.300000,10.000000,10.179861,73.175787,-15.258699,-2.556481
6.513,501.105572,3.300000,10.000000,10.173517,73.175531,-14.864760,-2.490483
6.514,501.104007,3.300000,10.000000,10.186820,73.175282,-15.643857,-2.621019
6.515,501.102413,3.300000,10.000000,10.192167,73.175020,-15.947379,-2.671876
6.516,501.100904,3.300000,10.000000,10.177994,73.174753,-15.085431,-2.527467
6.517,501.099428,3.300000,10.000000,10.172826,73.174500,-14.761866,-2.473259
6.518,501.097986,3.300000,10.000000,10.167366,73.174253,-14.421196,-2.416186
6.519,501.096536,3.300000,10.000000,10.168875,73.174011,-14.496837,-2.428862
6.520,501.095080,3.300000,10.000000,10.170195,73.173768,-14.561082,-2.439630
6.521,501.093693,3.300000,10.000000,10.158782,73.173524,-13.865334,-2.323064
6.522,501.092350,3.300000,10.000000,10.151856,73.173292,-13.438060,-2.251480
6.523,501.091024,3.300000,10.000000,10.149031,73.173067,-13.255999,-2.220980
6.524,501.089752,3.300000,10.000000,10.140278,73.172845,-12.720296,-2.131228
6.525,501.088564,3.300000,10.000000,10.126342,73.172632,-11.875767,-1.989733
6.526,501.087526,3.300000,10.000000,10.101590,73.172433,-10.386586,-1.740229
6.527,501.086697,3.300000,10.000000,10.066521,73.172259,-8.283093,-1.387799
6.528,501.085935,3.300000,10.000000,10.055570,73.172120,-7.621194,-1.276902
