time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
4.755,415.185842,2.740227,8.000000,7.853917,58.143032,26.457637,4.830510
4.756,415.188523,2.740244,8.000000,7.847010,58.143515,26.809548,4.894747
4.757,415.191269,2.740262,8.000000,7.834558,58.144004,27.464856,5.014377
4.758,415.194142,2.740281,8.000000,7.811104,58.144506,28.722095,5.243902
4.759,415.197123,2.740301,8.000000,7.790597,58.145030,29.816656,5.443724
4.760,415.200131,2.740321,8.000000,7.785234,58.145575,30.080692,5.491914
4.761,415.203136,2.740341,8.000000,7.785234,58.146124,30.050701,5.486422
4.762,415.206192,2.740361,8.000000,7.775394,58.146672,30.559734,5.579340
4.763,415.209367,2.740382,8.000000,7.753091,58.147230,31.750837,5.796784
4.764,415.212646,2.740403,8.000000,7.733592,58.147810,32.787252,5.985985
4.765,415.215912,2.740425,8.000000,7.735392,58.148409,32.655967,5.961996
4.766,415.219162,2.740446,8.000000,7.737552,58.149005,32.505070,5.934428
4.767,415.222471,2.740468,8.000000,7.726289,58.149598,33.089637,6.041132
4.768,415.225865,2.740491,8.000000,7.710157,58.150202,33.940250,6.196407
4.769,415.229299,2.740513,8.000000,7.702336,58.150822,34.334829,6.268423
4.770,415.232766,2.740536,8.000000,7.695497,58.151449,34.675182,6.330539
4.771,415.236292,2.740560,8.000000,7.684290,58.152082,35.254474,6.436276
4.772,415.239908,2.740583,8.000000,7.667153,58.152726,36.158029,6.601211
4.773,415.243533,2.740607,8.000000,7.664736,58.153386,36.254407,6.618783
4.774,415.247166,2.740631,8.000000,7.662623,58.154048,36.334052,6.633299
4.775,415.250737,2.740655,8.000000,7.673341,58.154711,35.710742,6.519481
4.776,415.254329,2.740679,8.000000,7.668932,58.155363,35.916667,6.557052
4.777,415.257794,2.740701,8.000000,7.691424,58.156019,34.648863,6.325576
4.778,415.261182,2.740724,8.000000,7.704806,58.156651,33.881302,6.185426
4.779,415.264503,2.740746,8.000000,7.716507,58.157270,33.206617,6.062234
4.780,415.267764,2.740767,8.000000,7.726737,58.157876,32.613140,5.953869
4.781,415.271064,2.740789,8.000000,7.719160,58.158471,32.995714,6.023692
4.782,415.274375,2.740811,8.000000,7.716490,58.159074,33.109047,6.044362
4.783,415.277661,2.740833,8.000000,7.720439,58.159678,32.859720,5.998825
4.784,415.280809,2.740853,8.000000,7.744971,58.160278,31.483175,5.747506
4.785,415.283883,2.740874,8.000000,7.757908,58.160853,30.743161,5.612393
4.786,415.286882,2.740893,8.000000,7.771175,58.161414,29.985772,5.474109
4.787,415.289825,2.740913,8.000000,7.780819,58.161961,29.427617,5.372198
4.788,415.292684,2.740932,8.000000,7.795534,58.162499,28.592220,5.219676
4.789,415.295537,2.740951,8.000000,7.796095,58.163020,28.532958,5.208842
4.790,415.298317,2.740969,8.000000,7.808891,58.163541,27.803602,5.075680
4.791,415.301103,2.740987,8.000000,7.807512,58.164049,27.851412,5.084394
4.792,415.303892,2.741006,8.000000,7.806306,58.164557,27.889682,5.091366
4.793,415.306649,2.741024,8.000000,7.811535,58.165067,27.575432,5.033984
4.794,415.309456,2.741042,8.000000,7.802044,58.165570,28.067818,5.123857
4.795,415.312297,2.741061,8.000000,7.795243,58.166082,28.412424,5.186751
4.796,415.315099,2.741080,8.000000,7.801862,58.166601,28.021493,5.115371
4.797,415.317832,2.741098,8.000000,7.813933,58.167112,27.332328,4.989549
4.798,415.320574,2.741116,8.000000,7.811920,58.167611,27.415316,5.004685
4.799,415.323365,2.741134,8.000000,7.802339,58.168112,27.912836,5.095493
4.800,415.326191,2.741153,8.000000,7.795500,58.168621,28.259627,5.158786
4.801,415.329047,2.741172,8.000000,7.789521,58.169137,28.558998,5.213421
4.802,415.331929,2.741191,8.000000,7.784293,58.169659,28.816910,5.260488
4.803,415.334833,2.741210,8.000000,7.779721,58.170185,29.038578,5.300938
4.804,415.337775,2.741229,8.000000,7.772230,58.170715,29.419984,5.370547
4.805,415.340765,2.741249,8.000000,7.762892,58.171252,29.902215,5.458561
4.806,415.343797,2.741269,8.000000,7.754727,58.171798,30.319683,5.534752
4.807,415.346831,2.741289,8.000000,7.753871,58.172351,30.336333,5.537775
4.808,415.349900,2.741309,8.000000,7.746840,58.172905,30.691274,5.602551
4.809,415.352964,2.741330,8.000000,7.747094,58.173465,30.646775,5.594410
4.810,415.355990,2.741350,8.000000,7.753571,58.174025,30.261394,5.524044
4.811,415.359021,2.741370,8.000000,7.752239,58.174577,30.304172,5.531836
4.812,415.362086,2.741390,8.000000,7.745413,58.175130,30.647914,5.594567
4.813,415.365146,2.741410,8.000000,7.745728,58.175690,30.600120,5.585826
4.814,415.368201,2.741430,8.000000,7.746003,58.176248,30.554540,5.577488
4.815,415.371321,2.741451,8.000000,7.733677,58.176806,31.199310,5.695169
4.816,415.374385,2.741471,8.000000,7.743314,58.177376,30.640256,5.593101
4.817,415.377408,2.741491,8.000000,7.750176,58.177935,30.233814,5.518891
4.818,415.380327,2.741510,8.000000,7.768742,58.178487,29.186593,5.327715
4.819,415.383154,2.741529,8.000000,7.784974,58.179020,28.268221,5.160061
4.820,415.385900,2.741547,8.000000,7.799167,58.179536,27.462508,5.012972
4.821,415.388611,2.741565,8.000000,7.805156,58.180037,27.107037,4.948071
4.822,415.391186,2.741582,8.000000,7.829379,58.180532,25.752984,4.700892
4.823,415.393574,2.741598,8.000000,7.863125,58.181002,23.878606,4.358736
4.824,415.395936,2.741613,8.000000,7.867497,58.181438,23.615261,4.310656
4.825,415.398343,2.741629,8.000000,7.858753,58.181869,24.070708,4.393781
4.826,415.400783,2.741645,8.000000,7.852286,58.182308,24.400966,4.454055
4.827,415.403189,2.741661,8.000000,7.858021,58.182753,24.062486,4.392259
4.828,415.405565,2.741677,8.000000,7.863034,58.183193,23.763818,4.337731
4.829,415.407938,2.741692,8.000000,7.863280,58.183626,23.726652,4.330937
4.830,415.410250,2.741708,8.000000,7.873916,58.184060,23.120304,4.220247
4.831,415.412578,2.741723,8.000000,7.870649,58.184482,23.276220,4.248697
4.832,415.414823,2.741738,8.000000,7.885185,58.184906,22.456654,4.099089
4.833,415.417050,2.741753,8.000000,7.888184,58.185316,22.269948,4.065000
4.834,415.419337,2.741768,8.000000,7.876840,58.185723,22.869161,4.174367
4.835,415.421642,2.741783,8.000000,7.873206,58.186140,23.045465,4.206538
4.836,415.423996,2.741798,8.000000,7.863745,58.186561,23.540795,4.296942
4.837,415.426393,2.741814,8.000000,7.855473,58.186991,23.970499,4.375367
4.838,415.428733,2.741830,8.000000,7.865470,58.187428,23.398884,4.271019
4.839,415.431048,2.741845,8.000000,7.869547,58.187855,23.152155,4.225973
4.840,415.433376,2.741860,8.000000,7.866829,58.188278,23.277970,4.248928
4.841,415.435714,2.741876,8.000000,7.864453,58.188703,23.384946,4.268445
4.842,415.438062,2.741891,8.000000,7.862375,58.189130,23.475455,4.284955
4.843,415.440520,2.741907,8.000000,7.841699,58.189558,24.584771,4.487427
4.844,415.443007,2.741924,8.000000,7.836197,58.190007,24.861667,4.537958
4.845,415.445517,2.741940,8.000000,7.831387,58.190461,25.100411,4.581524
4.846,415.448013,2.741957,8.000000,7.833464,58.190919,24.961568,4.556170
4.847,415.450462,2.741973,8.000000,7.841564,58.191374,24.492930,4.470619
4.848,415.452901,2.741989,8.000000,7.843060,58.191821,24.386508,4.451183
4.849,415.455334,2.742005,8.000000,7.843671,58.192267,24.328741,4.440629
4.850,415.457761,2.742021,8.000000,7.844204,58.192711,24.275233,4.430851
4.851,415.460149,2.742037,8.000000,7.850954,58.193154,23.881216,4.358923
4.852,415.462503,2.742053,8.000000,7.856856,58.193590,23.534061,4.295548
4.853,415.464895,2.742068,8.000000,7.849257,58.194019,23.926905,4.367241
4.854,415.467218,2.742084,8.000000,7.861655,58.194456,23.223778,4.238893
4.855,415.469444,2.742098,8.000000,7.878778,58.194880,22.262468,4.063422
4.856,415.471676,2.742113,8.000000,7.877362,58.195286,22.317860,4.073523
4.857,415.473960,2.742128,8.000000,7.867378,58.195693,22.842552,4.169282
4.858,415.476152,2.742143,8.000000,7.883782,58.196110,21.921020,4.001073
4.859,415.478195,2.742156,8.000000,7.910691,58.196511,20.424857,3.727982
4.860,415.480122,2.742169,8.000000,7.931236,58.196883,19.278860,3.518805
4.861,415.481934,2.742181,8.000000,7.952182,58.197235,18.112037,3.305828
4.862,415.483677,2.742192,8.000000,7.964212,58.197566,17.434829,3.182218
4.863,415.485361,2.742203,8.000000,7.974731,58.197884,16.841124,3.073849
4.864,415.487097,2.742215,8.000000,7.965078,58.198191,17.353168,3.167302
4.865,415.488882,2.742227,8.000000,7.955543,58.198508,17.858290,3.259491
4.866,415.490637,2.742238,8.000000,7.960868,58.198834,17.548717,3.202982
4.867,415.492434,2.742250,8.000000,7.952957,58.199154,17.964609,3.278885
4.868,415.494335,2.742263,8.000000,7.933474,58.199482,19.014122,3.470435
4.869,415.496259,2.742275,8.000000,7.929006,58.199829,19.239952,3.511647
4.870,415.498260,2.742289,8.000000,7.914611,58.200180,20.009452,3.652088
4.871,415.500339,2.742302,8.000000,7.899947,58.200546,20.792919,3.795077
4.872,415.502418,2.742316,8.000000,7.899692,58.200925,20.786141,3.793832
4.873,415.504530,2.742330,8.000000,7.893185,58.201305,21.121866,3.855099
4.874,415.506740,2.742344,8.000000,7.874931,58.201690,22.100968,4.033794
4.875,415.509085,2.742360,8.000000,7.850031,58.202093,23.443177,4.278760
4.876,415.511497,2.742376,8.000000,7.837199,58.202521,24.122848,4.402800
4.877,415.513934,2.742392,8.000000,7.832262,58.202962,24.369239,4.447760
4.878,415.516401,2.742408,8.000000,7.826367,58.203406,24.667930,4.502265
4.879,415.518885,2.742425,8.000000,7.822792,58.203857,24.839204,4.533513
4.880,415.521383,2.742441,8.000000,7.819666,58.204310,24.985692,4.560238
4.881,415.523894,2.742458,8.000000,7.816933,58.204766,25.110514,4.583009
4.882,415.526358,2.742474,8.000000,7.825021,58.205224,24.642349,4.497551
4.883,415.528839,2.742490,8.000000,7.821615,58.205674,24.804379,4.527112
4.884,415.531333,2.742507,8.000000,7.818637,58.206127,24.942798,4.552364
4.885,415.533770,2.742523,8.000000,7.828600,58.206582,24.372052,4.448185
4.886,415.536192,2.742539,8.000000,7.831027,58.207027,24.214731,4.419461
4.887,415.538391,2.742553,8.000000,7.871125,58.207469,21.993541,4.014059
4.888,415.540432,2.742567,8.000000,7.899625,58.207870,20.410067,3.725050
4.889,415.542403,2.742580,8.000000,7.911977,58.208243,19.712925,3.597807
4.890,415.544314,2.742592,8.000000,7.922776,58.208602,19.101522,3.486213
4.891,415.546101,2.742604,8.000000,7.944785,58.208951,17.876553,3.262638
4.892,415.547788,2.742615,8.000000,7.962793,58.209277,16.872008,3.079294
4.893,415.549450,2.742626,8.000000,7.967207,58.209585,16.613323,3.032076
4.894,415.551088,2.742637,8.000000,7.971066,58.209888,16.385286,2.990453
4.895,415.552741,2.742648,8.000000,7.968157,58.210187,16.528317,3.016552
4.896,415.554333,2.742659,8.000000,7.979039,58.210489,15.915582,2.904718
4.897,415.555944,2.742669,8.000000,7.975128,58.210780,16.113977,2.940922
4.898,415.557607,2.742680,8.000000,7.965426,58.211074,16.629517,3.035007
4.899,415.559280,2.742691,8.000000,7.963225,58.211377,16.733467,3.053974
4.900,415.560933,2.742702,8.000000,7.966693,58.211683,16.526787,3.016248
4.901,415.562563,2.742713,8.000000,7.970616,58.211984,16.295291,2.973994
4.902,415.564206,2.742724,8.000000,7.967764,58.212282,16.435316,2.999544
4.903,415.565862,2.742735,8.000000,7.965270,58.212582,16.555561,3.021485
4.904,415.567504,2.742746,8.000000,7.967466,58.212884,16.418706,2.996503
4.905,415.569157,2.742756,8.000000,7.965009,58.213183,16.536916,3.018072
4.906,415.570821,2.742767,8.000000,7.962862,58.213485,16.638094,3.036532
4.907,415.572425,2.742778,8.000000,7.973550,58.213789,16.035831,2.926612
4.908,415.574044,2.742789,8.000000,7.970329,58.214082,16.196315,2.955896
4.909,415.575665,2.742799,8.000000,7.969754,58.214377,16.211634,2.958687
4.910,415.577334,2.742810,8.000000,7.960727,58.214673,16.690084,3.046001
4.911,415.578976,2.742821,8.000000,7.965400,58.214978,16.417345,2.996220
4.912,415.580559,2.742832,8.000000,7.975770,58.215277,15.832779,2.889530
4.913,415.582195,2.742842,8.000000,7.965987,58.215566,16.353030,2.984473
4.914,415.583822,2.742853,8.000000,7.967224,58.215865,16.268888,2.969112
4.915,415.585495,2.742864,8.000000,7.958515,58.216161,16.729865,3.053236
4.916,415.587208,2.742876,8.000000,7.950900,58.216467,17.130414,3.126332
4.917,415.588955,2.742887,8.000000,7.944242,58.216779,17.478132,3.189786
4.918,415.590665,2.742898,8.000000,7.950987,58.217098,17.091095,3.119145
4.919,415.592500,2.742910,8.000000,7.927638,58.217410,18.353448,3.349521
4.920,415.594285,2.742922,8.000000,7.936469,58.217745,17.851205,3.257855
4.921,415.596060,2.742934,8.000000,7.937908,58.218071,17.754558,3.240211
4.922,415.597787,2.742945,8.000000,7.946549,58.218395,17.263366,3.150563
4.923,415.599476,2.742957,8.000000,7.953004,58.218710,16.892423,3.082860
4.924,415.600975,2.742966,8.000000,7.987437,58.219018,14.988796,2.735444
4.925,415.602396,2.742976,8.000000,8.001320,58.219292,14.213093,2.593875
4.926,415.603784,2.742985,8.000000,8.007176,58.219551,13.878047,2.532726
4.927,415.605142,2.742994,8.000000,8.012296,58.219805,13.583654,2.478996
4.928,415.606406,2.743002,8.000000,8.029338,58.220053,12.636232,2.306090
4.929,415.607649,2.743010,8.000000,8.032925,58.220283,12.427092,2.267920
4.930,415.608845,2.743018,8.000000,8.041092,58.220510,11.967158,2.183980
4.931,415.609967,2.743026,8.000000,8.054516,58.220728,11.219630,2.047555
4.932,415.611024,2.743033,8.000000,8.066253,58.220933,10.565282,1.928136
4.933,415.612058,2.743040,8.000000,8.070232,58.221126,10.336696,1.886418
4.934,415.613085,2.743046,8.000000,8.071260,58.221315,10.270084,1.874259
4.935,415.614092,2.743053,8.000000,8.074609,58.221502,10.076263,1.838886
4.936,415.615014,2.743059,8.000000,8.090105,58.221686,9.217122,1.682094
4.937,415.615964,2.743065,8.000000,8.084803,58.221854,9.498408,1.733426
4.938,415.616938,2.743072,8.000000,8.080168,58.222027,9.742909,1.778045
4.939,415.617884,2.743078,8.000000,8.085138,58.222205,9.460833,1.726565
4.940,415.618786,2.743084,8.000000,8.093027,58.222378,9.019094,1.645948
4.941,415.619684,2.743090,8.000000,8.093642,58.222542,8.976411,1.638157
4.942,415.620646,2.743096,8.000000,8.081613,58.222706,9.626587,1.756810
4.943,415.621631,2.743103,8.000000,8.077378,58.222882,9.848991,1.797396
4.944,415.622623,2.743109,8.000000,8.075933,58.223062,9.918361,1.810054
4.945,415.623702,2.743116,8.000000,8.059846,58.223243,10.789951,1.969113
4.946,415.624823,2.743124,8.000000,8.052064,58.223440,11.205606,2.044965
4.947,415.626014,2.743132,8.000000,8.038976,58.223644,11.911553,2.173795
4.948,415.627267,2.743140,8.000000,8.027534,58.223862,12.526679,2.286049
4.949,415.628616,2.743149,8.000000,8.009571,58.224090,13.498468,2.463392
4.950,415.629973,2.743158,8.000000,8.008106,58.224336,13.565232,2.475573
4.951,415.631307,2.743167,8.000000,8.011990,58.224584,13.338892,2.434264
4.952,415.632649,2.743175,8.000000,8.010221,58.224827,13.422471,2.449513
4.953,415.634033,2.743185,8.000000,8.002392,58.225072,13.838088,2.525357
4.954,415.635487,2.743194,8.000000,7.989263,58.225325,14.543675,2.654118
4.955,415.637003,2.743204,8.000000,7.977784,58.225590,15.158156,2.766253
4.956,415.638556,2.743214,8.000000,7.970750,58.225867,15.528503,2.833834
4.957,415.640123,2.743225,8.000000,7.967880,58.226150,15.670221,2.859692
4.958,415.641668,2.743235,8.000000,7.971655,58.226436,15.447741,2.819087
4.959,415.643227,2.743245,8.000000,7.968672,58.226718,15.595775,2.846098
4.960,415.644834,2.743256,8.000000,7.959781,58.227003,16.067421,2.932164
4.961,415.646355,2.743266,8.000000,7.975046,58.227296,15.214859,2.776575
4.962,415.647791,2.743275,8.000000,7.990487,58.227574,14.353574,2.619394
4.963,415.649151,2.743284,8.000000,8.003987,58.227836,13.599471,2.481774
4.964,415.650445,2.743293,8.000000,8.015791,58.228084,12.939080,2.361256
4.965,415.651750,2.743302,8.000000,8.013545,58.228320,13.049234,2.381354
4.966,415.652944,2.743309,8.000000,8.033417,58.228558,11.947219,2.180245
4.967,415.654128,2.743317,8.000000,8.035240,58.228776,11.835438,2.159844
4.968,415.655233,2.743325,8.000000,8.049399,58.228992,11.047708,2.016089
4.969,415.656268,2.743331,8.000000,8.061779,58.229194,10.358266,1.890271
4.970,415.657278,2.743338,8.000000,8.066320,58.229383,10.099068,1.842968
4.971,415.658186,2.743344,8.000000,8.084750,58.229567,9.079084,1.656831
4.972,415.659050,2.743350,8.000000,8.092688,58.229733,8.635035,1.575795
4.973,415.659747,2.743354,8.000000,8.122967,58.229890,6.967180,1.271430
4.974,415.660535,2.743360,8.000000,8.106079,58.230017,7.885607,1.439031
4.975,415.661294,2.743365,8.000000,8.111337,58.230161,7.589627,1.385017
4.976,415.662027,2.743369,8.000000,8.115934,58.230300,7.330145,1.337664
4.977,415.662737,2.743374,8.000000,8.119953,58.230434,7.102577,1.296134
4.978,415.663393,2.743378,8.000000,8.129750,58.230563,6.558606,1.196865
4.979,415.663935,2.743382,8.000000,8.150510,58.230683,5.414448,0.988070
4.980,415.664512,2.743386,8.000000,8.143901,58.230782,5.771199,1.053172
4.981,415.665120,2.743390,8.000000,8.138123,58.230887,6.082082,1.109903
4.982,415.665755,2.743394,8.000000,8.133070,58.230998,6.352864,1.159317
4.983,415.666414,2.743398,8.000000,8.128653,58.231114,6.588584,1.202332
4.984,415.667176,2.743403,8.000000,8.109637,58.231234,7.624053,1.391291
4.985,415.667877,2.743408,8.000000,8.120730,58.231373,7.008518,1.278963
4.986,415.668559,2.743412,8.000000,8.124147,58.231501,6.814300,1.243520
4.987,415.669258,2.743417,8.000000,8.120851,58.231626,6.988112,1.275237
4.988,415.669937,2.743422,8.000000,8.124252,58.231753,6.794742,1.239949
4.989,415.670783,2.743427,8.000000,8.093706,58.231877,8.461827,1.544168
4.990,415.671797,2.743434,8.000000,8.062900,58.232031,10.141519,1.850688
4.991,415.672795,2.743440,8.000000,8.065654,58.232217,9.980455,1.821294
4.992,415.673770,2.743447,8.000000,8.069708,58.232399,9.748313,1.778930
4.993,415.674725,2.743453,8.000000,8.073253,58.232577,9.544320,1.741702
4.994,415.675696,2.743460,8.000000,8.070069,58.232751,9.709254,1.771798
4.995,415.676433,2.743464,8.000000,8.112464,58.232928,7.376378,1.346081
4.996,415.677146,2.743469,8.000000,8.116919,58.233063,7.124866,1.300183
4.997,415.677871,2.743474,8.000000,8.114531,58.233193,7.248598,1.322761
4.998,415.678487,2.743478,8.000000,8.134172,58.233325,6.165079,1.125034
4.999,415.679059,2.743482,8.000000,8.142182,58.233437,5.719949,1.043804
5.000,415.679592,2.743485,8.000000,8.149186,58.233542,5.330426,0.972721
5.001,415.680022,2.743488,8.000000,8.167876,58.233639,4.300896,0.784848
5.002,415.680431,2.743491,8.000000,8.171651,58.233717,4.089726,0.746312
5.003,415.680608,2.743492,8.000000,8.213958,58.233792,1.767273,0.322500
5.004,415.680623,2.743492,8.000000,8.243358,58.233824,0.154398,0.028175
5.005,415.680567,2.743492,8.000000,8.256497,58.233827,-0.565779,-0.103246
5.006,415.680447,2.743491,8.000000,8.267986,58.233817,-1.194755,-0.218024
5.007,415.680342,2.743490,8.000000,8.265464,58.233795,-1.055365,-0.192588
5.008,415.680259,2.743490,8.000000,8.261331,58.233776,-0.827836,-0.151067
5.009,415.680186,2.743489,8.000000,8.259645,58.233761,-0.734638,-0.134060
5.010,415.680120,2.743489,8.000000,8.258172,58.233747,-0.653142,-0.119188
5.011,415.680056,2.743488,8.000000,8.257960,58.233735,-0.640905,-0.116955
5.012,415.679965,2.743488,8.000000,8.262981,58.233724,-0.915420,-0.167050
5.013,415.679918,2.743487,8.000000,8.254805,58.233707,-0.466457,-0.085121
