time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.905,21706590.082753,3.300000,10.000000,4.536470,66.326400,49371303.549384,49.371304
6.906,21711525.485467,3.300000,10.000000,4.538197,66.326400,49354027.131120,49.354027
6.907,21716465.660825,3.300000,10.000000,4.533425,66.326400,49401753.584677,49.401754
6.908,21721403.725895,3.300000,10.000000,4.535535,66.326400,49380650.702126,49.380651
6.909,21726314.779020,3.300000,10.000000,4.562547,66.326400,49110531.247711,49.110531
6.910,21731233.664650,3.300000,10.000000,4.554714,66.326400,49188856.296407,49.188856
6.911,21736153.115337,3.300000,10.000000,4.554149,66.326400,49194506.876129,49.194507
6.912,21741055.432055,3.300000,10.000000,4.571283,66.326400,49023167.171887,49.023167
6.913,21745938.367284,3.300000,10.000000,4.590665,66.326400,48829352.290903,48.829352
6.914,21750788.686119,3.300000,10.000000,4.623281,66.326400,48503188.357899,48.503188
6.915,21755623.053629,3.300000,10.000000,4.639232,66.326400,48343675.099670,48.343675
6.916,21760430.907946,3.300000,10.000000,4.665746,66.326400,48078543.162506,48.078543
6.917,21765228.147185,3.300000,10.000000,4.676361,66.326400,47972392.393326,47.972392
6.918,21770031.544038,3.300000,10.000000,4.670203,66.326400,48033968.531649,48.033969
6.919,21774843.735512,3.300000,10.000000,4.661409,66.326400,48121914.734998,48.121915
6.920,21779657.333256,3.300000,10.000000,4.660002,66.326400,48135977.439421,48.135977
6.921,21784472.160553,3.300000,10.000000,4.658773,66.326400,48148272.972288,48.148273
6.922,21789288.062893,3.300000,10.000000,4.657698,66.326400,48159023.402926,48.159023
6.923,21794116.714248,3.300000,10.000000,4.644949,66.326400,48286513.550430,48.286514
6.924,21798957.269834,3.300000,10.000000,4.633044,66.326400,48405555.863823,48.405556
6.925,21803820.800093,3.300000,10.000000,4.610070,66.326400,48635302.585070,48.635303
6.926,21808691.851571,3.300000,10.000000,4.602549,66.326400,48710514.775708,48.710515
6.927,21813569.479123,3.300000,10.000000,4.595972,66.326400,48776275.523723,48.776276
6.928,21818428.046758,3.300000,10.000000,4.615032,66.326400,48585676.355601,48.585676
6.929,21823294.759235,3.300000,10.000000,4.606888,66.326400,48667124.762156,48.667125
6.930,21828168.593041,3.300000,10.000000,4.599766,66.326400,48738338.060083,48.738338
6.931,21833061.219654,3.300000,10.000000,4.580973,66.326400,48926266.137210,48.926266
6.932,21837976.560687,3.300000,10.000000,4.558259,66.326400,49153410.328749,49.153410
6.933,21842958.173337,3.300000,10.000000,4.491987,66.326400,49816126.501109,49.816127
6.934,21847963.884462,3.300000,10.000000,4.467889,66.326400,50057111.247513,50.057111
6.935,21852971.816202,3.300000,10.000000,4.465668,66.326400,50079317.398344,50.079317
6.936,21857981.689506,3.300000,10.000000,4.463727,66.326400,50098733.041963,50.098733
6.937,21862986.977205,3.300000,10.000000,4.468312,66.326400,50052876.990776,50.052877
6.938,21867999.054641,3.300000,10.000000,4.461523,66.326400,50120774.356174,50.120774
6.939,21873025.119048,3.300000,10.000000,4.447536,66.326400,50260644.070971,50.260644
6.940,21878069.695957,3.300000,10.000000,4.429023,66.326400,50445769.092100,50.445769
6.941,21883124.175834,3.300000,10.000000,4.419120,66.326400,50544798.763903,50.544799
6.942,21888194.884695,3.300000,10.000000,4.402891,66.326400,50707088.614673,50.707089
6.943,21893265.929500,3.300000,10.000000,4.402555,66.326400,50710448.053709,50.710448
6.944,21898343.551219,3.300000,10.000000,4.395978,66.326400,50776217.186258,50.776217
6.945,21903426.923372,3.300000,10.000000,4.390228,66.326400,50833721.525860,50.833722
6.946,21908509.040152,3.300000,10.000000,4.391483,66.326400,50821167.803957,50.821168
6.947,21913582.816443,3.300000,10.000000,4.399824,66.326400,50737762.908310,50.737763
6.948,21918650.260028,3.300000,10.000000,4.406156,66.326400,50674435.848853,50.674436
6.949,21923705.883513,3.300000,10.000000,4.417977,66.326400,50556234.849315,50.556235
6.950,21928751.172255,3.300000,10.000000,4.428311,66.326400,50452887.425448,50.452887
6.951,21933787.424957,3.300000,10.000000,4.437347,66.326400,50362527.021886,50.362527
6.952,21938785.315790,3.300000,10.000000,4.475709,66.326400,49978908.324817,49.978908
6.953,21943748.710853,3.300000,10.000000,4.510205,66.326400,49633950.626315,49.633951
6.954,21948700.794568,3.300000,10.000000,4.521516,66.326400,49520837.149885,49.520837
6.955,21953642.988361,3.300000,10.000000,4.531406,66.326400,49421937.932118,49.421938
6.956,21958557.685480,3.300000,10.000000,4.558903,66.326400,49146971.197375,49.146971
6.957,21963409.261057,3.300000,10.000000,4.622024,66.326400,48515755.768423,48.515756
6.958,21968238.444196,3.300000,10.000000,4.644417,66.326400,48291831.389739,48.291831
6.959,21973060.615185,3.300000,10.000000,4.651429,66.326400,48221709.884520,48.221710
6.960,21977864.088825,3.300000,10.000000,4.670126,66.326400,48034736.401384,48.034736
6.961,21982651.214695,3.300000,10.000000,4.686474,66.326400,47871258.699089,47.871259
6.962,21987446.880242,3.300000,10.000000,4.677934,66.326400,47956655.467794,47.956655
6.963,21992211.603000,3.300000,10.000000,4.708877,66.326400,47647227.588480,47.647228
6.964,21996971.130754,3.300000,10.000000,4.714072,66.326400,47595277.532850,47.595278
6.965,22001732.399510,3.300000,10.000000,4.712331,66.326400,47612687.566816,47.612688
6.966,22006482.624119,3.300000,10.000000,4.723375,66.326400,47502246.085247,47.502246
6.967,22011223.192428,3.300000,10.000000,4.733032,66.326400,47405683.089563,47.405683
6.968,22015978.562349,3.300000,10.000000,4.718230,66.326400,47553699.210069,47.553699
6.969,22020748.762132,3.300000,10.000000,4.703400,66.326400,47701997.836315,47.701998
6.970,22025519.361833,3.300000,10.000000,4.703000,66.326400,47705997.001427,47.705997
6.971,22030290.311194,3.300000,10.000000,4.702651,66.326400,47709493.616630,47.709494
6.972,22035074.132648,3.300000,10.000000,4.689779,66.326400,47838214.540351,47.838215
6.973,22039861.778471,3.300000,10.000000,4.685954,66.326400,47876458.229973,47.876458
6.974,22044666.481433,3.300000,10.000000,4.668897,66.326400,48047029.614658,48.047030
6.975,22049486.098070,3.300000,10.000000,4.653983,66.326400,48196166.366982,48.196166
6.976,22054318.754274,3.300000,10.000000,4.640944,66.326400,48326562.042286,48.326562
6.977,22059175.377816,3.300000,10.000000,4.616976,66.326400,48566235.419910,48.566235
6.978,22064046.935864,3.300000,10.000000,4.602042,66.326400,48715580.481980,48.715580
6.979,22068918.723144,3.300000,10.000000,4.601813,66.326400,48717872.801499,48.717873
6.980,22073803.277221,3.300000,10.000000,4.589046,66.326400,48845540.765795,48.845541
6.981,22078680.144215,3.300000,10.000000,4.596733,66.326400,48768669.941326,48.768670
6.982,22083562.856484,3.300000,10.000000,4.590888,66.326400,48827122.695698,48.827123
6.983,22088466.924795,3.300000,10.000000,4.569532,66.326400,49040683.106717,49.040683
6.984,22093385.986533,3.300000,10.000000,4.554538,66.326400,49190617.384750,49.190617
6.985,22098305.591199,3.300000,10.000000,4.553995,66.326400,49196046.659583,49.196047
6.986,22103225.670567,3.300000,10.000000,4.553521,66.326400,49200793.671620,49.200794
6.987,22108145.749934,3.300000,10.000000,4.553521,66.326400,49200793.671620,49.200794
6.988,22113032.284472,3.300000,10.000000,4.587065,66.326400,48865345.387033,48.865345
6.989,22117910.883057,3.300000,10.000000,4.595001,66.326400,48785985.840460,48.785986
6.990,22122776.259762,3.300000,10.000000,4.608223,66.326400,48653767.055557,48.653767
6.991,22127642.642470,3.300000,10.000000,4.607217,66.326400,48663827.079329,48.663827
6.992,22132509.904762,3.300000,10.000000,4.606338,66.326400,48672622.923230,48.672623
6.993,22137378.608518,3.300000,10.000000,4.604896,66.326400,48687037.554403,48.687038
6.994,22142229.050630,3.300000,10.000000,4.623158,66.326400,48504421.124770,48.504421
6.995,22147063.525926,3.300000,10.000000,4.639125,66.326400,48344752.952487,48.344753
6.996,22151884.040853,3.300000,10.000000,4.653085,66.326400,48205149.274486,48.205149
6.997,22156686.066539,3.300000,10.000000,4.671574,66.326400,48020256.858983,48.020257
6.998,22161487.628841,3.300000,10.000000,4.672038,66.326400,48015623.020807,48.015623
6.999,22166279.366744,3.300000,10.000000,4.681862,66.326400,47917379.029824,47.917379
7.000,22171062.514818,3.300000,10.000000,4.690452,66.326400,47831480.742854,47.831481
7.001,22175838.152493,3.300000,10.000000,4.697962,66.326400,47756376.752977,47.756377
7.002,22180613.506740,3.300000,10.000000,4.698246,66.326400,47753542.461885,47.753542
7.003,22185389.186071,3.300000,10.000000,4.697921,66.326400,47756793.308461,47.756793
7.004,22190170.859923,3.300000,10.000000,4.691926,66.326400,47816738.524535,47.816739
7.005,22194964.058189,3.300000,10.000000,4.680402,66.326400,47931982.655664,47.931983
7.006,22199773.615852,3.300000,10.000000,4.664042,66.326400,48095576.635235,48.095577
7.007,22204597.477131,3.300000,10.000000,4.649739,66.326400,48238612.789031,48.238613
7.008,22209438.495993,3.300000,10.000000,4.632581,66.326400,48410188.620360,48.410189
7.009,22214277.298569,3.300000,10.000000,4.634797,66.326400,48388025.759964,48.388026
7.010,22219120.446551,3.300000,10.000000,4.630452,66.326400,48431479.819816,48.431480
7.011,22223973.677064,3.300000,10.000000,4.620369,66.326400,48532305.134532,48.532305
7.012,22228848.289472,3.300000,10.000000,4.598988,66.326400,48746124.072671,48.746124
7.013,22233751.640388,3.300000,10.000000,4.570249,66.326400,49033509.163622,49.033509
7.014,22238695.039805,3.300000,10.000000,4.530201,66.326400,49433994.167440,49.433994
7.015,22243642.206972,3.300000,10.000000,4.526433,66.326400,49471671.666843,49.471672
7.016,22248598.951604,3.300000,10.000000,4.516855,66.326400,49567446.325105,49.567446
7.017,22253564.070162,3.300000,10.000000,4.508481,66.326400,49651185.584855,49.651186
7.018,22258542.793534,3.300000,10.000000,4.494877,66.326400,49787233.711947,49.787234
7.019,22263549.306092,3.300000,10.000000,4.467087,66.326400,50065125.585999,50.065126
7.020,22268570.504925,3.300000,10.000000,4.452401,66.326400,50211988.331497,50.211988
7.021,22273604.544501,3.300000,10.000000,4.439560,66.326400,50340395.760102,50.340396
7.022,22278637.244834,3.300000,10.000000,4.440900,66.326400,50327003.329189,50.327003
7.023,22283681.340589,3.300000,10.000000,4.429504,66.326400,50440957.546922,50.440958
7.024,22288750.394349,3.300000,10.000000,4.404546,66.326400,50690537.600345,50.690538
7.025,22293819.992039,3.300000,10.000000,4.404002,66.326400,50695976.901182,50.695977
7.026,22298902.631678,3.300000,10.000000,4.390960,66.326400,50826396.385461,50.826396
7.027,22303996.674365,3.300000,10.000000,4.379557,66.326400,50940426.873992,50.940427
7.028,22309100.687152,3.300000,10.000000,4.369587,66.326400,51040127.868721,51.040128
7.029,22314208.472570,3.300000,10.000000,4.365815,66.326400,51077854.177527,51.077854
7.030,22319318.217939,3.300000,10.000000,4.363855,66.326400,51097453.694896,51.097454
7.031,22324417.110595,3.300000,10.000000,4.374707,66.326400,50988926.558131,50.988927
7.032,22329481.381588,3.300000,10.000000,4.409329,66.326400,50642709.931302,50.642710
7.033,22334521.664790,3.300000,10.000000,4.433317,66.326400,50402832.022000,50.402832
7.034,22339558.756770,3.300000,10.000000,4.436508,66.326400,50370919.795990,50.370920
7.035,22344606.692301,3.300000,10.000000,4.425664,66.326400,50479355.307744,50.479355
7.036,22349651.542371,3.300000,10.000000,4.428750,66.326400,50448500.705070,50.448501
7.037,22354692.125557,3.300000,10.000000,4.433017,66.326400,50405831.858057,50.405832
7.038,22359745.927714,3.300000,10.000000,4.419798,66.326400,50538021.571178,50.538022
7.039,22364802.190374,3.300000,10.000000,4.417337,66.326400,50562626.601487,50.562627
7.040,22369854.321156,3.300000,10.000000,4.421469,66.326400,50521307.819426,50.521308
7.041,22374909.122472,3.300000,10.000000,4.418799,66.326400,50548013.161724,50.548013
7.042,22379966.258734,3.300000,10.000000,4.416464,66.326400,50571362.611734,50.571363
7.043,22385020.938318,3.300000,10.000000,4.418920,66.326400,50546795.843145,50.546796
7.044,22390065.401774,3.300000,10.000000,4.429137,66.326400,50444634.559776,50.444635
7.045,22395113.499269,3.300000,10.000000,4.425503,66.326400,50480974.948043,50.480975
7.046,22400171.057321,3.300000,10.000000,4.416042,66.326400,50575580.521510,50.575581
7.047,22405230.603896,3.300000,10.000000,4.414053,66.326400,50595465.754922,50.595466
7.048,22410309.890115,3.300000,10.000000,4.394314,66.326400,50792862.189032,50.792862
7.049,22415382.151230,3.300000,10.000000,4.401339,66.326400,50722611.149754,50.722611
7.050,22420472.736393,3.300000,10.000000,4.383015,66.326400,50905851.627437,50.905852
7.051,22425573.726141,3.300000,10.000000,4.372610,66.326400,51009897.475789,51.009897
7.052,22430664.963438,3.300000,10.000000,4.382363,66.326400,50912372.978013,50.912373
7.053,22435747.673815,3.300000,10.000000,4.390890,66.326400,50827103.770067,50.827104
7.054,22440829.211981,3.300000,10.000000,4.392062,66.326400,50815381.659883,50.815382
7.055,22445919.816362,3.300000,10.000000,4.382996,66.326400,50906043.801902,50.906044
7.056,22451008.256541,3.300000,10.000000,4.385160,66.326400,50884401.794755,50.884402
7.057,22456094.804481,3.300000,10.000000,4.387052,66.326400,50865479.402434,50.865479
7.058,22461179.697968,3.300000,10.000000,4.388707,66.326400,50848934.868062,50.848935
7.059,22466256.861721,3.300000,10.000000,4.396436,66.326400,50771637.528123,50.771638
7.060,22471326.851601,3.300000,10.000000,4.403610,66.326400,50699898.797766,50.699899
7.061,22476390.984589,3.300000,10.000000,4.409467,66.326400,50641329.882770,50.641330
7.062,22481440.025685,3.300000,10.000000,4.424559,66.326400,50490410.960762,50.490411
7.063,22486485.842391,3.300000,10.000000,4.427783,66.326400,50458167.063756,50.458167
7.064,22491513.808597,3.300000,10.000000,4.445634,66.326400,50279662.051182,50.279662
7.065,22496534.915576,3.300000,10.000000,4.452493,66.326400,50211069.790148,50.211070
7.066,22501531.175728,3.300000,10.000000,4.477340,66.326400,49962601.527632,49.962602
7.067,22506499.428214,3.300000,10.000000,4.505348,66.326400,49682524.854772,49.682525
7.068,22511462.042135,3.300000,10.000000,4.510986,66.326400,49626139.213842,49.626139
7.069,22516379.295601,3.300000,10.000000,4.556347,66.326400,49172534.660081,49.172535
7.070,22521265.903302,3.300000,10.000000,4.586992,66.326400,48866077.011754,48.866077
7.071,22526144.565855,3.300000,10.000000,4.594937,66.326400,48786625.526508,48.786626
7.072,22531003.715305,3.300000,10.000000,4.614451,66.326400,48591494.503213,48.591495
7.073,22535839.520557,3.300000,10.000000,4.637795,66.326400,48358052.514417,48.358053
7.074,22540631.575712,3.300000,10.000000,4.681545,66.326400,47920551.555590,47.920552
7.075,22545415.001172,3.300000,10.000000,4.690175,66.326400,47834254.597275,47.834255
7.076,22550172.031820,3.300000,10.000000,4.716569,66.326400,47570306.475355,47.570306
7.077,22554868.164387,3.300000,10.000000,4.777467,66.326400,46961325.677388,46.961326
7.078,22559555.154877,3.300000,10.000000,4.786610,66.326400,46869904.891813,46.869905
7.079,22564234.152115,3.300000,10.000000,4.794603,66.326400,46789972.380972,46.789972
7.080,22568911.826813,3.300000,10.000000,4.795925,66.326400,46776746.984956,46.776747
7.081,22573582.678917,3.300000,10.000000,4.802748,66.326400,46708521.041947,46.708521
7.082,22578260.132150,3.300000,10.000000,4.796147,66.326400,46774532.329935,46.774532
7.083,22582949.640175,3.300000,10.000000,4.784092,66.326400,46895080.247900,46.895080
7.084,22587655.971327,3.300000,10.000000,4.767269,66.326400,47063311.520796,47.063312
7.085,22592354.541818,3.300000,10.000000,4.775030,66.326400,46985704.904775,46.985705
7.086,22597056.230242,3.300000,10.000000,4.771912,66.326400,47016884.241278,47.016884
7.087,22601766.927974,3.300000,10.000000,4.762902,66.326400,47106977.319872,47.106977
7.088,22606485.502871,3.300000,10.000000,4.755025,66.326400,47185748.968312,47.185749
7.089,22611210.965059,3.300000,10.000000,4.748138,66.326400,47254621.879469,47.254622
7.090,22615972.057314,3.300000,10.000000,4.712508,66.326400,47610922.552164,47.610923
7.091,22620753.543527,3.300000,10.000000,4.692114,66.326400,47814862.134236,47.814862
7.092,22625546.577733,3.300000,10.000000,4.680566,66.326400,47930342.059524,47.930342
7.093,22630343.425583,3.300000,10.000000,4.676752,66.326400,47968478.496343,47.968478
7.094,22635143.607839,3.300000,10.000000,4.673418,66.326400,48001822.567172,48.001823
7.095,22639972.808128,3.300000,10.000000,4.644400,66.326400,48292002.883982,48.292003
7.096,22644807.560481,3.300000,10.000000,4.638848,66.326400,48347523.534305,48.347524
7.097,22649653.450392,3.300000,10.000000,4.627710,66.326400,48458899.107012,48.458899
7.098,22654509.078273,3.300000,10.000000,4.617972,66.326400,48556278.812479,48.556279
7.099,22659360.654045,3.300000,10.000000,4.622024,66.326400,48515757.717110,48.515758
7.100,22664200.095602,3.300000,10.000000,4.634158,66.326400,48394415.566395,48.394416
7.101,22669043.802268,3.300000,10.000000,4.629893,66.326400,48437066.659490,48.437067
7.102,22673875.275701,3.300000,10.000000,4.642127,66.326400,48314734.332501,48.314734
7.103,22678705.732362,3.300000,10.000000,4.643143,66.326400,48304566.611685,48.304567
7.104,22683522.733652,3.300000,10.000000,4.656599,66.326400,48170012.898206,48.170013
