time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
7.181,794.497555,3.300000,10.000000,10.583453,65.375639,-278.886604,-1.590926
7.182,794.469444,3.300000,10.000000,10.584904,65.375480,-281.104313,-1.603846
7.183,794.440043,3.300000,10.000000,10.592456,65.375320,-294.009705,-1.677761
7.184,794.408419,3.300000,10.000000,10.605342,65.375152,-316.241354,-1.804944
7.185,794.375960,3.300000,10.000000,10.610326,65.374972,-324.595137,-1.852974
7.186,794.339084,3.300000,10.000000,10.635763,65.374786,-368.758893,-2.105496
7.187,794.300949,3.300000,10.000000,10.643207,65.374576,-381.343102,-2.177830
7.188,794.260623,3.300000,10.000000,10.655999,65.374358,-403.267983,-2.303569
7.189,794.220588,3.300000,10.000000,10.654617,65.374128,-400.348194,-2.287443
7.190,794.179715,3.300000,10.000000,10.659692,65.373899,-408.731407,-2.335903
7.191,794.140735,3.300000,10.000000,10.649158,65.373665,-389.796467,-2.228236
7.192,794.106094,3.300000,10.000000,10.624625,65.373442,-346.408784,-1.980678
7.193,794.073245,3.300000,10.000000,10.614619,65.373244,-328.494163,-1.878637
7.194,794.040435,3.300000,10.000000,10.614619,65.373056,-328.100962,-1.876758
7.195,794.009193,3.300000,10.000000,10.605871,65.372869,-312.416723,-1.787395
7.196,793.981454,3.300000,10.000000,10.586040,65.372690,-277.390189,-1.587299
7.197,793.952453,3.300000,10.000000,10.593449,65.372531,-290.012470,-1.659803
7.198,793.922354,3.300000,10.000000,10.599927,65.372365,-300.989046,-1.722924
7.199,793.894593,3.300000,10.000000,10.586742,65.372193,-277.603239,-1.589346
7.200,793.871073,3.300000,10.000000,10.562647,65.372034,-235.200978,-1.346807
7.201,793.854337,3.300000,10.000000,10.523950,65.371899,-167.362843,-0.958488
7.202,793.838254,3.300000,10.000000,10.520312,65.371803,-160.827174,-0.921151
7.203,793.826035,3.300000,10.000000,10.498281,65.371711,-122.191036,-0.699926
7.204,793.818289,3.300000,10.000000,10.472736,65.371641,-77.467368,-0.443776
7.205,793.813352,3.300000,10.000000,10.456685,65.371597,-49.366932,-0.282814
7.206,793.809860,3.300000,10.000000,10.448439,65.371569,-34.923180,-0.200075
7.207,793.808640,3.300000,10.000000,10.435440,65.371549,-12.199042,-0.069890
7.208,793.806115,3.300000,10.000000,10.442925,65.371542,-25.250670,-0.144665
7.209,793.805740,3.300000,10.000000,10.430619,65.371527,-3.746483,-0.021464
7.210,793.806147,3.300000,10.000000,10.426143,65.371525,4.069854,0.023317
7.211,793.806737,3.300000,10.000000,10.425091,65.371527,5.902207,0.033815
7.212,793.805793,3.300000,10.000000,10.433876,65.371531,-9.437420,-0.054069
7.213,793.802413,3.300000,10.000000,10.447841,65.371525,-33.801560,-0.193658
7.214,793.800195,3.300000,10.000000,10.441200,65.371506,-22.177487,-0.127063
7.215,793.796800,3.300000,10.000000,10.447961,65.371493,-33.954931,-0.194543
7.216,793.790515,3.300000,10.000000,10.464534,65.371474,-62.845801,-0.360079
7.217,793.783569,3.300000,10.000000,10.468363,65.371438,-69.462333,-0.398003
7.218,793.776046,3.300000,10.000000,10.471710,65.371398,-75.231826,-0.431079
7.219,793.768020,3.300000,10.000000,10.474637,65.371355,-80.260711,-0.459916
7.220,793.759556,3.300000,10.000000,10.477196,65.371309,-84.642053,-0.485045
7.221,793.752561,3.300000,10.000000,10.468823,65.371260,-69.943120,-0.400833
7.222,793.743904,3.300000,10.000000,10.478396,65.371220,-86.573425,-0.496159
7.223,793.733795,3.300000,10.000000,10.486765,65.371171,-101.085797,-0.579361
7.224,793.723517,3.300000,10.000000,10.487800,65.371113,-102.784005,-0.589130
7.225,793.714188,3.300000,10.000000,10.482422,65.371054,-93.291889,-0.534756
7.226,793.703393,3.300000,10.000000,10.490878,65.371000,-107.945118,-0.618784
7.227,793.694712,3.300000,10.000000,10.478830,65.370938,-86.813522,-0.497682
7.228,793.688973,3.300000,10.000000,10.462012,65.370889,-57.387963,-0.329009
7.229,793.683613,3.300000,10.000000,10.459875,65.370856,-53.599852,-0.307302
7.230,793.680777,3.300000,10.000000,10.445439,65.370825,-28.366813,-0.162640
7.231,793.683847,3.300000,10.000000,10.411584,65.370809,30.708544,0.176069
7.232,793.686183,3.300000,10.000000,10.415784,65.370826,23.354411,0.133901
7.233,793.691163,3.300000,10.000000,10.400605,65.370840,49.804634,0.285548
7.234,793.698454,3.300000,10.000000,10.387335,65.370868,72.903531,0.417970
7.235,793.708857,3.300000,10.000000,10.369448,65.370910,104.032947,0.596415
7.236,793.720393,3.300000,10.000000,10.362900,65.370970,115.357822,0.661298
7.237,793.733406,3.300000,10.000000,10.354368,65.371036,130.135847,0.745963
7.238,793.747710,3.300000,10.000000,10.346908,65.371110,143.031732,0.819820
7.239,793.766427,3.300000,10.000000,10.321535,65.371192,187.171297,1.072725
7.240,793.787902,3.300000,10.000000,10.305634,65.371300,214.752369,1.230660
7.241,793.815824,3.300000,10.000000,10.268589,65.371423,279.218694,1.599885
7.242,793.844240,3.300000,10.000000,10.265625,65.371583,284.160371,1.627927
7.243,793.874182,3.300000,10.000000,10.256750,65.371745,299.418735,1.715049
7.244,793.913522,3.300000,10.000000,10.202784,65.371917,393.404685,2.252989
7.245,793.952833,3.300000,10.000000,10.202784,65.372142,393.104105,2.250736
7.246,793.996548,3.300000,10.000000,10.177397,65.372367,437.153990,2.502355
7.247,794.039845,3.300000,10.000000,10.179609,65.372617,432.966017,2.477732
7.248,794.082771,3.300000,10.000000,10.181543,65.372865,429.264913,2.455914
7.249,794.123053,3.300000,10.000000,10.196490,65.373111,402.814891,2.303995
7.250,794.163303,3.300000,10.000000,10.196490,65.373341,402.509395,2.301691
7.251,794.200426,3.300000,10.000000,10.214199,65.373571,371.227575,2.122298
7.252,794.233545,3.300000,10.000000,10.236919,65.373784,331.188532,1.892974
7.253,794.265360,3.300000,10.000000,10.244218,65.373973,318.151023,1.818094
7.254,794.297117,3.300000,10.000000,10.244402,65.374155,317.570993,1.814433
7.255,794.328849,3.300000,10.000000,10.244402,65.374336,317.313908,1.812619
7.256,794.353244,3.300000,10.000000,10.286157,65.374517,243.948381,1.393262
7.257,794.375222,3.300000,10.000000,10.299834,65.374657,219.788109,1.255091
7.258,794.393987,3.300000,10.000000,10.318076,65.374782,187.648023,1.071415
7.259,794.408599,3.300000,10.000000,10.341688,65.374889,146.122757,0.834224
7.260,794.423198,3.300000,10.000000,10.341688,65.374973,145.989440,0.833390
7.261,794.435584,3.300000,10.000000,10.354245,65.375056,123.857736,0.706988
7.262,794.445960,3.300000,10.000000,10.365650,65.375127,103.761762,0.592235
7.263,794.454580,3.300000,10.000000,10.375621,65.375186,86.192978,0.491928
7.264,794.459226,3.300000,10.000000,10.398246,65.375235,46.467865,0.265192
7.265,794.461738,3.300000,10.000000,10.410404,65.375262,25.117463,0.143341
7.266,794.462385,3.300000,10.000000,10.421035,65.375276,6.464507,0.036891
7.267,794.460301,3.300000,10.000000,10.436613,65.375280,-20.839468,-0.118925
7.268,794.458573,3.300000,10.000000,10.434591,65.375268,-17.275237,-0.098586
7.269,794.456618,3.300000,10.000000,10.435899,65.375258,-19.549911,-0.111568
7.270,794.451162,3.300000,10.000000,10.455892,65.375247,-54.563498,-0.311390
7.271,794.445951,3.300000,10.000000,10.454524,65.375216,-52.108872,-0.297391
7.272,794.440955,3.300000,10.000000,10.453327,65.375186,-49.958300,-0.285126
7.273,794.436308,3.300000,10.000000,10.451366,65.375157,-46.470655,-0.265229
7.274,794.431806,3.300000,10.000000,10.450566,65.375131,-45.021449,-0.256965
7.275,794.427431,3.300000,10.000000,10.449866,65.375105,-43.749915,-0.249714
7.276,794.425369,3.300000,10.000000,10.436689,65.375080,-20.618047,-0.117686
7.277,794.424227,3.300000,10.000000,10.431450,65.375068,-11.419350,-0.065182
7.278,794.429818,3.300000,10.000000,10.393028,65.375062,55.904281,0.319103
7.279,794.435359,3.300000,10.000000,10.393276,65.375094,55.415994,0.316305
7.280,794.441958,3.300000,10.000000,10.387209,65.375125,65.991082,0.376654
7.281,794.450581,3.300000,10.000000,10.375622,65.375163,86.229894,0.492150
7.282,794.458769,3.300000,10.000000,10.378057,65.375212,81.881250,0.467307
7.283,794.466250,3.300000,10.000000,10.382048,65.375259,74.810492,0.426932
7.284,794.472338,3.300000,10.000000,10.389959,65.375302,60.876395,0.347397
7.285,794.476107,3.300000,10.000000,10.403159,65.375336,37.685882,0.215050
7.286,794.477849,3.300000,10.000000,10.414700,65.375358,17.423566,0.099423
7.287,794.477821,3.300000,10.000000,10.424791,65.375368,-0.277733,-0.001585
7.288,794.477784,3.300000,10.000000,10.424847,65.375368,-0.375699,-0.002144
7.289,794.476201,3.300000,10.000000,10.433662,65.375367,-15.824785,-0.090299
7.290,794.474371,3.300000,10.000000,10.435087,65.375358,-18.305646,-0.104457
7.291,794.471222,3.300000,10.000000,10.442616,65.375348,-31.481130,-0.179641
7.292,794.465823,3.300000,10.000000,10.455482,65.375330,-53.995551,-0.308121
7.293,794.458798,3.300000,10.000000,10.464790,65.375299,-70.250672,-0.400893
7.294,794.451780,3.300000,10.000000,10.464790,65.375259,-70.177462,-0.400492
7.295,794.443523,3.300000,10.000000,10.471906,65.375219,-82.572348,-0.471247
7.296,794.432564,3.300000,10.000000,10.487374,65.375172,-109.588424,-0.625461
7.297,794.419247,3.300000,10.000000,10.500899,65.375109,-133.166982,-0.760083
7.298,794.406188,3.300000,10.000000,10.499510,65.375033,-130.589266,-0.745430
7.299,794.389941,3.300000,10.000000,10.517792,65.374959,-162.475141,-0.927513
7.300,794.372012,3.300000,10.000000,10.527495,65.374866,-179.290842,-1.023608
7.301,794.351516,3.300000,10.000000,10.542261,65.374764,-204.953331,-1.170246
7.302,794.328783,3.300000,10.000000,10.555171,65.374647,-227.331669,-1.298182
7.303,794.303333,3.300000,10.000000,10.570836,65.374517,-254.500219,-1.453527
7.304,794.277381,3.300000,10.000000,10.573872,65.374372,-259.522899,-1.482439
7.305,794.252094,3.300000,10.000000,10.570244,65.374223,-252.872321,-1.444675
7.306,794.225192,3.300000,10.000000,10.579638,65.374079,-269.021855,-1.537171
7.307,794.195784,3.300000,10.000000,10.594135,65.373925,-294.076349,-1.680602
7.308,794.165414,3.300000,10.000000,10.599833,65.373757,-303.698103,-1.735895
7.309,794.135186,3.300000,10.000000,10.599225,65.373583,-302.276918,-1.728087
7.310,794.107285,3.300000,10.000000,10.586128,65.373411,-279.014209,-1.595386
7.311,794.081419,3.300000,10.000000,10.574677,65.373251,-258.664631,-1.479276
7.312,794.056234,3.300000,10.000000,10.570947,65.373103,-251.845965,-1.440504
7.313,794.033107,3.300000,10.000000,10.559342,65.372959,-231.269778,-1.323013
7.314,794.011420,3.300000,10.000000,10.551257,65.372827,-216.874593,-1.240835
7.315,793.992090,3.300000,10.000000,10.537904,65.372703,-193.294742,-1.106068
7.316,793.977018,3.300000,10.000000,10.513663,65.372592,-150.720726,-0.862552
7.317,793.965666,3.300000,10.000000,10.492468,65.372506,-113.524318,-0.649741
7.318,793.962451,3.300000,10.000000,10.445958,65.372441,-32.143735,-0.183983
7.319,793.961457,3.300000,10.000000,10.433271,65.372422,-9.946475,-0.056932
7.320,793.960463,3.300000,10.000000,10.433271,65.372417,-9.936469,-0.056875
7.321,793.964062,3.300000,10.000000,10.406986,65.372411,35.993900,0.206027
7.322,793.971214,3.300000,10.000000,10.386631,65.372432,71.521999,0.409378
7.323,793.982131,3.300000,10.000000,10.365048,65.372472,109.161226,0.624791
7.324,793.993477,3.300000,10.000000,10.362529,65.372535,113.461149,0.649360
7.325,794.007393,3.300000,10.000000,10.347760,65.372600,139.162872,0.796401
7.326,794.021357,3.300000,10.000000,10.347413,65.372680,139.641349,0.799073
7.327,794.037558,3.300000,10.000000,10.334544,65.372759,162.005418,0.926970
7.328,794.051117,3.300000,10.000000,10.349573,65.372852,135.590055,0.775750
7.329,794.065862,3.300000,10.000000,10.342715,65.372930,147.452917,0.843552
7.330,794.078347,3.300000,10.000000,10.355569,65.373014,124.848522,0.714173
7.331,794.091052,3.300000,10.000000,10.354241,65.373085,127.054843,0.726739
7.332,794.101752,3.300000,10.000000,10.365646,65.373158,106.996388,0.611961
7.333,794.109173,3.300000,10.000000,10.384337,65.373219,74.214711,0.424440
7.334,794.116353,3.300000,10.000000,10.385677,65.373262,71.800599,0.410615
7.335,794.123322,3.300000,10.000000,10.386848,65.373303,69.683056,0.398488
7.336,794.130104,3.300000,10.000000,10.387873,65.373343,67.824840,0.387846
7.337,794.135625,3.300000,10.000000,10.395052,65.373381,55.205167,0.315669
7.338,794.138122,3.300000,10.000000,10.412310,65.373413,24.968899,0.142770
7.339,794.140997,3.300000,10.000000,10.410135,65.373427,28.748525,0.164379
7.340,794.144201,3.300000,10.000000,10.408233,65.373444,32.046497,0.183233
7.341,794.146595,3.300000,10.000000,10.412853,65.373462,23.934215,0.136847
7.342,794.149378,3.300000,10.000000,10.410610,65.373476,27.834446,0.159145
7.343,794.153763,3.300000,10.000000,10.401440,65.373492,43.846054,0.250688
7.344,794.156087,3.300000,10.000000,10.413197,65.373517,23.239121,0.132865
7.345,794.155038,3.300000,10.000000,10.432464,65.373530,-10.484944,-0.059945
7.346,794.155913,3.300000,10.000000,10.421473,65.373524,8.749980,0.050026
7.347,794.161859,3.300000,10.000000,10.392474,65.373529,59.464121,0.339970
7.348,794.168844,3.300000,10.000000,10.386508,65.373563,69.841785,0.399287
7.349,794.177833,3.300000,10.000000,10.375009,65.373603,89.889729,0.513880
7.350,794.187473,3.300000,10.000000,10.371238,65.373654,96.401421,0.551076
7.351,794.197681,3.300000,10.000000,10.367941,65.373709,102.078692,0.583496
7.352,794.215967,3.300000,10.000000,10.321714,65.373768,182.859404,1.045187
7.353,794.235923,3.300000,10.000000,10.312073,65.373872,199.564119,1.140542
7.354,794.257337,3.300000,10.000000,10.303645,65.373986,214.138091,1.223688
7.355,794.281121,3.300000,10.000000,10.289992,65.374109,237.845877,1.358991
7.356,794.305875,3.300000,10.000000,10.284338,65.374245,247.538522,1.414171
7.357,794.334292,3.300000,10.000000,10.263296,65.374386,284.165981,1.623180
7.358,794.364188,3.300000,10.000000,10.254714,65.374548,298.957599,1.707380
7.359,794.397574,3.300000,10.000000,10.234644,65.374719,333.860887,1.906374
7.360,794.430705,3.300000,10.000000,10.235945,65.374910,331.314167,1.891453
7.361,794.462510,3.300000,10.000000,10.243366,65.375099,318.047005,1.815351
7.362,794.498487,3.300000,10.000000,10.219408,65.375280,359.772175,2.053118
7.363,794.534974,3.300000,10.000000,10.216341,65.375486,364.865809,2.081737
7.364,794.570800,3.300000,10.000000,10.219942,65.375694,358.267109,2.043641
7.365,794.606047,3.300000,10.000000,10.223091,65.375898,352.464359,2.010108
7.366,794.641884,3.300000,10.000000,10.219561,65.376099,358.377407,2.043398
7.367,794.672650,3.300000,10.000000,10.248317,65.376303,307.652257,1.753796
7.368,794.701258,3.300000,10.000000,10.260467,65.376479,286.084541,1.630547
7.369,794.731287,3.300000,10.000000,10.252240,65.376642,300.284080,1.711184
7.370,794.760347,3.300000,10.000000,10.257613,65.376813,290.606688,1.655738
7.371,794.787456,3.300000,10.000000,10.268595,65.376978,271.089415,1.544269
7.372,794.812209,3.300000,10.000000,10.281887,65.377133,247.524680,1.409802
7.373,794.832237,3.300000,10.000000,10.308668,65.377274,200.287095,1.140586
7.374,794.848136,3.300000,10.000000,10.332083,65.377388,158.988681,0.905293
7.375,794.861528,3.300000,10.000000,10.346272,65.377478,133.922463,0.762491
7.376,794.871626,3.300000,10.000000,10.364962,65.377555,100.970450,0.574832
7.377,794.875368,3.300000,10.000000,10.401084,65.377612,37.422175,0.213034
7.378,794.873722,3.300000,10.000000,10.431736,65.377633,-16.458661,-0.093693
7.379,794.865162,3.300000,10.000000,10.471102,65.377624,-85.594269,-0.487259
7.380,794.853877,3.300000,10.000000,10.486671,65.377575,-112.853117,-0.642467
7.381,794.840213,3.300000,10.000000,10.500284,65.377511,-136.643088,-0.777955
7.382,794.823749,3.300000,10.000000,10.516310,65.377433,-164.641371,-0.937435
7.383,794.805566,3.300000,10.000000,10.526199,65.377340,-181.825883,-1.035382
7.384,794.784782,3.300000,10.000000,10.541128,65.377236,-207.838623,-1.183638
7.385,794.761730,3.300000,10.000000,10.554181,65.377118,-230.522218,-1.312984
7.386,794.736701,3.300000,10.000000,10.565593,65.376986,-250.294517,-1.425798
7.387,794.709381,3.300000,10.000000,10.578803,65.376844,-273.192148,-1.556468
7.388,794.680634,3.300000,10.000000,10.587122,65.376688,-287.472657,-1.638097
7.389,794.650644,3.300000,10.000000,10.594395,65.376524,-299.897388,-1.709191
7.390,794.621779,3.300000,10.000000,10.588188,65.376353,-288.654439,-1.645411
7.391,794.593899,3.300000,10.000000,10.582761,65.376189,-278.796717,-1.589495
7.392,794.566648,3.300000,10.000000,10.579360,65.376030,-272.508180,-1.553902
7.393,794.540186,3.300000,10.000000,10.575043,65.375874,-264.620222,-1.509170
7.394,794.514417,3.300000,10.000000,10.571267,65.375723,-257.695133,-1.469908
7.395,794.488154,3.300000,10.000000,10.574250,65.375576,-262.625321,-1.498262
7.396,794.462566,3.300000,10.000000,10.570574,65.375427,-255.879537,-1.460008
7.397,794.439026,3.300000,10.000000,10.559057,65.375281,-235.402613,-1.343376
7.398,794.414721,3.300000,10.000000,10.563574,65.375146,-243.047706,-1.387200
7.399,794.390853,3.300000,10.000000,10.561240,65.375008,-238.680485,-1.362473
7.400,794.367370,3.300000,10.000000,10.559199,65.374871,-234.833211,-1.340703
7.401,794.344226,3.300000,10.000000,10.557415,65.374737,-231.440494,-1.321520
7.402,794.324921,3.300000,10.000000,10.535641,65.374605,-193.049664,-1.102462
7.403,794.307632,3.300000,10.000000,10.524251,65.374495,-172.891342,-0.987457
7.404,794.292105,3.300000,10.000000,10.514292,65.374396,-155.265512,-0.886880
7.405,794.277020,3.300000,10.000000,10.511868,65.374307,-150.852049,-0.861751
7.406,794.261223,3.300000,10.000000,10.516031,65.374221,-157.975339,-0.902525
7.407,794.241087,3.300000,10.000000,10.540915,65.374131,-201.353186,-1.150454
7.408,794.218686,3.300000,10.000000,10.553994,65.374016,-224.017107,-1.280102
7.409,794.196507,3.300000,10.000000,10.552864,65.373888,-221.785384,-1.267520
7.410,794.172328,3.300000,10.000000,10.564442,65.373761,-241.790427,-1.382034
7.411,794.148604,3.300000,10.000000,10.561999,65.373623,-237.239846,-1.356220
7.412,794.123409,3.300000,10.000000,10.570562,65.373487,-251.944932,-1.440489
7.413,794.097707,3.300000,10.000000,10.573633,65.373343,-257.025452,-1.469759
7.414,794.070466,3.300000,10.000000,10.582601,65.373196,-272.409818,-1.557972
7.415,794.040787,3.300000,10.000000,10.596726,65.373040,-296.785429,-1.697659
7.416,794.008985,3.300000,10.000000,10.609075,65.372871,-318.021547,-1.819457
7.417,793.977800,3.300000,10.000000,10.605760,65.372689,-311.849506,-1.784486
7.418,793.945791,3.300000,10.000000,10.610691,65.372510,-320.095089,-1.832013
7.419,793.911969,3.300000,10.000000,10.621286,65.372327,-338.221241,-1.936127
7.420,793.878764,3.300000,10.000000,10.617983,65.372133,-332.045392,-1.901159
7.421,793.845007,3.300000,10.000000,10.621378,65.371943,-337.575824,-1.933209
7.422,793.809939,3.300000,10.000000,10.629112,65.371750,-350.672096,-2.008615
