time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
7.728,6952906.610832,3.300000,10.000000,7.911592,66.326400,15620078.660518,15.620079
7.729,6954470.480941,3.300000,10.000000,7.909730,66.326400,15638701.099852,15.638701
7.730,6956022.122961,3.300000,10.000000,7.921958,66.326400,15516420.191193,15.516420
7.731,6957563.073516,3.300000,10.000000,7.932649,66.326400,15409505.554707,15.409506
7.732,6959113.525693,3.300000,10.000000,7.923148,66.326400,15504521.766897,15.504522
7.733,6960672.285482,3.300000,10.000000,7.914840,66.326400,15587597.889721,15.587598
7.734,6962250.942973,3.300000,10.000000,7.894943,66.326400,15786574.913529,15.786575
7.735,6963821.797322,3.300000,10.000000,7.902746,66.326400,15708543.486473,15.708543
7.736,6965372.478004,3.300000,10.000000,7.922919,66.326400,15506806.820444,15.506807
7.737,6966925.154398,3.300000,10.000000,7.920924,66.326400,15526763.941898,15.526764
7.738,6968479.575716,3.300000,10.000000,7.919179,66.326400,15544213.177506,15.544213
7.739,6970022.956313,3.300000,10.000000,7.930219,66.326400,15433805.971354,15.433806
7.740,6971565.513794,3.300000,10.000000,7.931043,66.326400,15425574.806639,15.425575
7.741,6973092.238222,3.300000,10.000000,7.946876,66.326400,15267244.284790,15.267244
7.742,6974605.119238,3.300000,10.000000,7.960719,66.326400,15128810.163112,15.128810
7.743,6976118.462828,3.300000,10.000000,7.960256,66.326400,15133435.892364,15.133436
7.744,6977619.644490,3.300000,10.000000,7.972418,66.326400,15011816.629192,15.011817
7.745,6979071.058396,3.300000,10.000000,8.022186,66.326400,14514139.052151,14.514139
7.746,6980505.526318,3.300000,10.000000,8.039132,66.326400,14344679.218979,14.344679
7.747,6981918.894566,3.300000,10.000000,8.060232,66.326400,14133682.483414,14.133682
7.748,6983313.814604,3.300000,10.000000,8.078680,66.326400,13949200.379625,13.949200
7.749,6984708.734642,3.300000,10.000000,8.078680,66.326400,13949200.379625,13.949200
7.750,6986103.654680,3.300000,10.000000,8.078680,66.326400,13949200.379625,13.949200
7.751,6987498.574718,3.300000,10.000000,8.078680,66.326400,13949200.379625,13.949200
7.752,6988841.020303,3.300000,10.000000,8.131154,66.326400,13424455.855270,13.424456
7.753,6990173.930083,3.300000,10.000000,8.140690,66.326400,13329097.798068,13.329098
7.754,6991504.785547,3.300000,10.000000,8.142745,66.326400,13308554.640817,13.308555
7.755,6992825.201644,3.300000,10.000000,8.153184,66.326400,13204160.973015,13.204161
7.756,6994126.283873,3.300000,10.000000,8.172518,66.326400,13010822.281018,13.010822
7.757,6995416.744982,3.300000,10.000000,8.183139,66.326400,12904611.098671,12.904611
7.758,6996710.486034,3.300000,10.000000,8.179859,66.326400,12937410.513275,12.937411
7.759,6998007.094857,3.300000,10.000000,8.176991,66.326400,12966088.231881,12.966088
7.760,6999308.403385,3.300000,10.000000,8.172291,66.326400,13013085.284261,13.013085
7.761,7000609.711914,3.300000,10.000000,8.172291,66.326400,13013085.284261,13.013085
7.762,7001914.613198,3.300000,10.000000,8.168699,66.326400,13049012.836785,13.049013
7.763,7003220.979817,3.300000,10.000000,8.167233,66.326400,13063666.193804,13.063666
7.764,7004534.910818,3.300000,10.000000,8.159669,66.326400,13139310.008745,13.139310
7.765,7005873.015131,3.300000,10.000000,8.135496,66.326400,13381043.134097,13.381043
7.766,7007239.828291,3.300000,10.000000,8.106787,66.326400,13668131.598763,13.668132
7.767,7008631.742637,3.300000,10.000000,8.081686,66.326400,13919143.462968,13.919143
7.768,7010045.603862,3.300000,10.000000,8.059739,66.326400,14138612.246031,14.138612
7.769,7011466.087668,3.300000,10.000000,8.053116,66.326400,14204838.062287,14.204838
7.770,7012891.930946,3.300000,10.000000,8.047757,66.326400,14258432.776882,14.258433
7.771,7014322.891096,3.300000,10.000000,8.042640,66.326400,14309601.501160,14.309602
7.772,7015770.891484,3.300000,10.000000,8.025600,66.326400,14480003.880050,14.480004
7.773,7017227.507585,3.300000,10.000000,8.016984,66.326400,14566161.011401,14.566161
7.774,7018691.656717,3.300000,10.000000,8.009451,66.326400,14641491.318316,14.641491
7.775,7020155.805849,3.300000,10.000000,8.009451,66.326400,14641491.318316,14.641491
7.776,7021619.954981,3.300000,10.000000,8.009451,66.326400,14641491.318316,14.641491
7.777,7023068.526840,3.300000,10.000000,8.025028,66.326400,14485718.592234,14.485719
7.778,7024513.076228,3.300000,10.000000,8.029051,66.326400,14445493.885529,14.445494
7.779,7025954.108625,3.300000,10.000000,8.032568,66.326400,14410323.964547,14.410324
7.780,7027394.870991,3.300000,10.000000,8.032838,66.326400,14407623.658849,14.407624
7.781,7028832.592256,3.300000,10.000000,8.035879,66.326400,14377212.650905,14.377213
7.782,7030273.937761,3.300000,10.000000,8.032254,66.326400,14413455.055997,14.413455
7.783,7031718.452072,3.300000,10.000000,8.029086,66.326400,14445143.106147,14.445143
7.784,7033153.170613,3.300000,10.000000,8.038881,66.326400,14347185.412330,14.347185
7.785,7034589.106264,3.300000,10.000000,8.037664,66.326400,14359356.511524,14.359357
7.786,7036025.041916,3.300000,10.000000,8.037664,66.326400,14359356.511524,14.359357
7.787,7037460.977567,3.300000,10.000000,8.037664,66.326400,14359356.511524,14.359357
7.788,7038858.808681,3.300000,10.000000,8.075769,66.326400,13978311.137919,13.978311
7.789,7040246.427223,3.300000,10.000000,8.085981,66.326400,13876185.426304,13.876185
7.790,7041629.086204,3.300000,10.000000,8.090941,66.326400,13826589.807344,13.826590
7.791,7043009.722385,3.300000,10.000000,8.092964,66.326400,13806361.813502,13.806362
7.792,7044401.156330,3.300000,10.000000,8.082166,66.326400,13914339.450478,13.914339
7.793,7045789.464781,3.300000,10.000000,8.085292,66.326400,13883084.511268,13.883085
7.794,7047187.606870,3.300000,10.000000,8.075458,66.326400,13981420.889697,13.981421
7.795,7048572.027538,3.300000,10.000000,8.089179,66.326400,13844206.672798,13.844207
7.796,7049954.204025,3.300000,10.000000,8.091424,66.326400,13821764.878353,13.821765
7.797,7051346.984716,3.300000,10.000000,8.080819,66.326400,13927806.909114,13.927807
7.798,7052742.753862,3.300000,10.000000,8.077831,66.326400,13957691.452210,13.957691
7.799,7054134.852736,3.300000,10.000000,8.081501,66.326400,13920988.739793,13.920989
7.800,7055526.951610,3.300000,10.000000,8.081501,66.326400,13920988.739793,13.920989
7.801,7056919.050484,3.300000,10.000000,8.081501,66.326400,13920988.739793,13.920989
7.802,7058311.149358,3.300000,10.000000,8.081501,66.326400,13920988.739793,13.920989
7.803,7059767.439859,3.300000,10.000000,8.017309,66.326400,14562905.013111,14.562905
7.804,7061250.153863,3.300000,10.000000,7.990886,66.326400,14827140.040053,14.827140
7.805,7062770.677093,3.300000,10.000000,7.953077,66.326400,15205232.298348,15.205232
7.806,7064303.268917,3.300000,10.000000,7.941008,66.326400,15325918.244999,15.325918
7.807,7065846.412752,3.300000,10.000000,7.930456,66.326400,15431438.348314,15.431438
7.808,7067405.065778,3.300000,10.000000,7.914947,66.326400,15586530.257446,15.586530
7.809,7068977.279052,3.300000,10.000000,7.901387,66.326400,15722132.742483,15.722133
7.810,7070589.774852,3.300000,10.000000,7.861104,66.326400,16124958.004369,16.124958
7.811,7072227.914375,3.300000,10.000000,7.835460,66.326400,16381395.222453,16.381395
7.812,7073875.908763,3.300000,10.000000,7.825606,66.326400,16479943.883176,16.479944
7.813,7075514.960062,3.300000,10.000000,7.834549,66.326400,16390512.985029,16.390513
7.814,7077170.034834,3.300000,10.000000,7.818525,66.326400,16550747.726986,16.550748
7.815,7078839.119512,3.300000,10.000000,7.804515,66.326400,16690846.777416,16.690847
7.816,7080489.550033,3.300000,10.000000,7.823169,66.326400,16504305.215151,16.504305
7.817,7082135.724518,3.300000,10.000000,7.827426,66.326400,16461744.844526,16.461745
7.818,7083778.177795,3.300000,10.000000,7.831147,66.326400,16424532.767808,16.424533
7.819,7085417.377485,3.300000,10.000000,7.834400,66.326400,16391996.898564,16.391997
7.820,7087053.732445,3.300000,10.000000,7.837245,66.326400,16363549.607232,16.363550
7.821,7088655.588673,3.300000,10.000000,7.871744,66.326400,16018562.280807,16.018562
7.822,7090240.443334,3.300000,10.000000,7.888745,66.326400,15848546.608329,15.848547
7.823,7091825.297995,3.300000,10.000000,7.888745,66.326400,15848546.608329,15.848547
7.824,7093410.152656,3.300000,10.000000,7.888745,66.326400,15848546.608329,15.848547
7.825,7094995.007317,3.300000,10.000000,7.888745,66.326400,15848546.608329,15.848547
7.826,7096579.861978,3.300000,10.000000,7.888745,66.326400,15848546.608329,15.848547
7.827,7098095.162874,3.300000,10.000000,7.958299,66.326400,15153008.964192,15.153009
7.828,7099598.055882,3.300000,10.000000,7.970707,66.326400,15028930.076273,15.028930
7.829,7101077.533851,3.300000,10.000000,7.994122,66.326400,14794779.695120,14.794780
7.830,7102542.822388,3.300000,10.000000,8.008311,66.326400,14652885.371730,14.652885
7.831,7103996.634082,3.300000,10.000000,8.019788,66.326400,14538116.941904,14.538117
7.832,7105439.481664,3.300000,10.000000,8.030752,66.326400,14428475.811312,14.428476
7.833,7106872.742923,3.300000,10.000000,8.040339,66.326400,14332612.591536,14.332613
7.834,7108316.472069,3.300000,10.000000,8.029871,66.326400,14437291.458455,14.437291
7.835,7109769.353668,3.300000,10.000000,8.020718,66.326400,14528815.991002,14.528816
7.836,7111237.234309,3.300000,10.000000,8.005719,66.326400,14678806.417695,14.678806
7.837,7112698.666067,3.300000,10.000000,8.012168,66.326400,14614317.579231,14.614318
7.838,7114143.246208,3.300000,10.000000,8.029020,66.326400,14445801.401653,14.445801
7.839,7115578.022306,3.300000,10.000000,8.038824,66.326400,14347760.983983,14.347761
7.840,7117020.285143,3.300000,10.000000,8.031337,66.326400,14422628.368378,14.422628
7.841,7118471.884695,3.300000,10.000000,8.022000,66.326400,14515995.519168,14.515996
7.842,7119925.364490,3.300000,10.000000,8.020120,66.326400,14534797.954686,14.534798
7.843,7121393.054621,3.300000,10.000000,8.005910,66.326400,14676901.312615,14.676901
7.844,7122879.452550,3.300000,10.000000,7.987202,66.326400,14863979.289004,14.863979
7.845,7124394.929686,3.300000,10.000000,7.958123,66.326400,15154771.356177,15.154771
7.846,7125904.259971,3.300000,10.000000,7.964270,66.326400,15093302.852621,15.093303
7.847,7127401.932657,3.300000,10.000000,7.975927,66.326400,14976726.855962,14.976727
7.848,7128899.605342,3.300000,10.000000,7.975927,66.326400,14976726.855962,14.976727
7.849,7130397.278028,3.300000,10.000000,7.975927,66.326400,14976726.855962,14.976727
7.850,7131894.950714,3.300000,10.000000,7.975927,66.326400,14976726.855962,14.976727
7.851,7133416.852589,3.300000,10.000000,7.951698,66.326400,15219018.758991,15.219019
7.852,7134950.649814,3.300000,10.000000,7.939803,66.326400,15337972.247903,15.337972
7.853,7136541.038416,3.300000,10.000000,7.883211,66.326400,15903886.013947,15.903886
7.854,7138159.848811,3.300000,10.000000,7.854790,66.326400,16188103.957672,16.188104
7.855,7139790.943043,3.300000,10.000000,7.842506,66.326400,16310942.315092,16.310942
7.856,7141424.897608,3.300000,10.000000,7.839645,66.326400,16339545.653598,16.339546
7.857,7143056.666566,3.300000,10.000000,7.841831,66.326400,16317689.580100,16.317690
7.858,7144686.524569,3.300000,10.000000,7.843742,66.326400,16298580.021799,16.298580
7.859,7146314.711753,3.300000,10.000000,7.845413,66.326400,16281871.841418,16.281872
7.860,7147941.438080,3.300000,10.000000,7.846874,66.326400,16267263.272906,16.267263
7.861,7149535.933565,3.300000,10.000000,7.879105,66.326400,15944954.848879,15.944955
7.862,7151133.202017,3.300000,10.000000,7.876332,66.326400,15972684.518312,15.972685
7.863,7152739.178159,3.300000,10.000000,7.867624,66.326400,16059761.427786,16.059761
7.864,7154359.050938,3.300000,10.000000,7.853727,66.326400,16198727.783168,16.198728
7.865,7155978.507678,3.300000,10.000000,7.854143,66.326400,16194567.405159,16.194567
7.866,7157592.578567,3.300000,10.000000,7.859529,66.326400,16140708.890614,16.140709
7.867,7159206.962505,3.300000,10.000000,7.859216,66.326400,16143839.381670,16.143839
7.868,7160821.620154,3.300000,10.000000,7.858942,66.326400,16146576.483618,16.146576
7.869,7162436.517117,3.300000,10.000000,7.858703,66.326400,16148969.631191,16.148970
7.870,7164045.340136,3.300000,10.000000,7.864777,66.326400,16088230.193899,16.088230
7.871,7165638.715558,3.300000,10.000000,7.880225,66.326400,15933754.219414,15.933754
7.872,7167232.090980,3.300000,10.000000,7.880225,66.326400,15933754.219414,15.933754
7.873,7168825.466402,3.300000,10.000000,7.880225,66.326400,15933754.219414,15.933754
7.874,7170418.841824,3.300000,10.000000,7.880225,66.326400,15933754.219414,15.933754
7.875,7171996.084508,3.300000,10.000000,7.896357,66.326400,15772426.837868,15.772427
7.876,7173571.601087,3.300000,10.000000,7.898083,66.326400,15755165.790009,15.755166
7.877,7175147.117666,3.300000,10.000000,7.898083,66.326400,15755165.790009,15.755166
7.878,7176714.241946,3.300000,10.000000,7.906476,66.326400,15671242.804507,15.671243
7.879,7178287.578761,3.300000,10.000000,7.900263,66.326400,15733368.143852,15.733368
7.880,7179866.347419,3.300000,10.000000,7.894831,66.326400,15787686.582809,15.787687
7.881,7181465.005018,3.300000,10.000000,7.874942,66.326400,15986575.993179,15.986576
7.882,7183065.912558,3.300000,10.000000,7.872692,66.326400,16009075.395365,16.009075
7.883,7184675.070487,3.300000,10.000000,7.864442,66.326400,16091579.292359,16.091579
7.884,7186291.442032,3.300000,10.000000,7.857228,66.326400,16163715.443885,16.163715
7.885,7187920.403887,3.300000,10.000000,7.844638,66.326400,16289618.552335,16.289619
7.886,7189552.728327,3.300000,10.000000,7.841276,66.326400,16323244.405590,16.323244
7.887,7191189.355193,3.300000,10.000000,7.836973,66.326400,16366268.660403,16.366269
7.888,7192823.460641,3.300000,10.000000,7.839495,66.326400,16341054.474831,16.341054
7.889,7194449.078335,3.300000,10.000000,7.847982,66.326400,16256176.944193,16.256177
7.890,7196086.124435,3.300000,10.000000,7.836554,66.326400,16370460.997839,16.370461
7.891,7197723.839421,3.300000,10.000000,7.835885,66.326400,16377149.857671,16.377150
7.892,7199365.179436,3.300000,10.000000,7.832260,66.326400,16413400.153595,16.413400
7.893,7201003.405761,3.300000,10.000000,7.835374,66.326400,16382263.249912,16.382263
7.894,7202626.343303,3.300000,10.000000,7.850662,66.326400,16229375.418800,16.229375
7.895,7204229.630122,3.300000,10.000000,7.870313,66.326400,16032868.186098,16.032868
7.896,7205800.713330,3.300000,10.000000,7.902517,66.326400,15710832.084292,15.710832
7.897,7207371.796539,3.300000,10.000000,7.902517,66.326400,15710832.084292,15.710832
7.898,7208942.879747,3.300000,10.000000,7.902517,66.326400,15710832.084292,15.710832
7.899,7210513.962955,3.300000,10.000000,7.902517,66.326400,15710832.084292,15.710832
7.900,7211993.074690,3.300000,10.000000,7.994488,66.326400,14791117.342157,14.791117
7.901,7213415.050559,3.300000,10.000000,8.051624,66.326400,14219758.696229,14.219759
7.902,7214798.646997,3.300000,10.000000,8.090004,66.326400,13835964.377311,13.835964
7.903,7216142.403719,3.300000,10.000000,8.129843,66.326400,13437567.221833,13.437567
7.904,7217445.043947,3.300000,10.000000,8.170960,66.326400,13026402.276358,13.026402
7.905,7218730.584087,3.300000,10.000000,8.188060,66.326400,12855401.400983,12.855401
7.906,7219982.606982,3.300000,10.000000,8.221577,66.326400,12520228.954354,12.520229
7.907,7221236.456922,3.300000,10.000000,8.219750,66.326400,12538499.400717,12.538499
7.908,7222479.337943,3.300000,10.000000,8.230719,66.326400,12428810.208933,12.428810
7.909,7223718.911625,3.300000,10.000000,8.234026,66.326400,12395736.820584,12.395737
7.910,7224943.027210,3.300000,10.000000,8.249484,66.326400,12241155.850647,12.241156
7.911,7226130.822828,3.300000,10.000000,8.285804,66.326400,11877956.179580,11.877956
7.912,7227315.950158,3.300000,10.000000,8.288473,66.326400,11851273.297032,11.851273
7.913,7228498.744506,3.300000,10.000000,8.290806,66.326400,11827943.484396,11.827943
7.914,7229685.782230,3.300000,10.000000,8.286562,66.326400,11870377.235551,11.870377
7.915,7230857.680535,3.300000,10.000000,8.301702,66.326400,11718983.045055,11.718983
7.916,7232040.888330,3.300000,10.000000,8.290392,66.326400,11832077.959421,11.832078
7.917,7233222.004361,3.300000,10.000000,8.292484,66.326400,11811160.304049,11.811160
7.918,7234395.008299,3.300000,10.000000,8.300596,66.326400,11730039.385704,11.730039
7.919,7235573.485912,3.300000,10.000000,8.295122,66.326400,11784776.128747,11.784776
7.920,7236769.315728,3.300000,10.000000,8.277770,66.326400,11958298.155941,11.958298
7.921,7238016.346374,3.300000,10.000000,8.226569,66.326400,12470306.458970,12.470306
7.922,7239263.377020,3.300000,10.000000,8.226569,66.326400,12470306.458970,12.470306
7.923,7240510.407666,3.300000,10.000000,8.226569,66.326400,12470306.458970,12.470306
7.924,7241757.438312,3.300000,10.000000,8.226569,66.326400,12470306.458970,12.470306
7.925,7243099.872109,3.300000,10.000000,8.131166,66.326400,13424337.977408,13.424338
7.926,7244484.108956,3.300000,10.000000,8.089363,66.326400,13842368.471004,13.842368
7.927,7245944.595604,3.300000,10.000000,8.013113,66.326400,14604866.472578,14.604866
7.928,7247405.845709,3.300000,10.000000,8.012350,66.326400,14612501.054722,14.612501
7.929,7248874.046519,3.300000,10.000000,8.005399,66.326400,14682008.100050,14.682008
7.930,7250354.607768,3.300000,10.000000,7.993039,66.326400,14805612.485531,14.805612
7.931,7251858.542567,3.300000,10.000000,7.969665,66.326400,15039347.991981,15.039348
7.932,7253389.794713,3.300000,10.000000,7.942348,66.326400,15312521.458958,15.312521
7.933,7254925.484033,3.300000,10.000000,7.937911,66.326400,15356893.198986,15.356893
