time,Pw,Vin,Force
6.398000,319.950000,2.111670,5.200826985
6.399000,320.000000,2.112000,5.194439878
6.400000,320.050000,2.112330,5.207704954
6.401000,320.100000,2.112660,5.228654196
6.402000,320.150000,2.112990,5.231336588
6.403000,320.200000,2.113320,5.233681902
6.404000,320.250000,2.113650,5.229449309
6.405000,320.300000,2.113980,5.238314971
6.406000,320.350000,2.114310,5.252054450
6.407000,320.400000,2.114640,5.252054450
6.408000,320.450000,2.114970,5.264136924
6.409000,320.500000,2.115300,5.264136924
6.410000,320.550000,2.115630,5.264136924
6.411000,320.600000,2.115960,5.264136924
6.412000,320.650000,2.116290,5.264136924
6.413000,320.700000,2.116620,5.352364675
6.414000,320.750000,2.116950,5.358350707
6.415000,320.800000,2.117280,5.354101684
6.416000,320.850000,2.117610,5.341019881
6.417000,320.900000,2.117940,5.329581985
6.418000,320.950000,2.118270,5.316331176
6.419000,321.000000,2.118600,5.295429384
6.420000,321.050000,2.118930,5.283437374
6.421000,321.100000,2.119260,5.279235510
6.422000,321.150000,2.119590,5.256712111
6.423000,321.200000,2.119920,5.225294377
6.424000,321.250000,2.120250,5.215832607
6.425000,321.300000,2.120580,5.207559837
6.426000,321.350000,2.120910,5.212893025
6.427000,321.400000,2.121240,5.223839211
6.428000,321.450000,2.121570,5.207236983
6.429000,321.500000,2.121900,5.231460298
6.430000,321.550000,2.122230,5.227506881
6.431000,321.600000,2.122560,5.217767079
6.432000,321.650000,2.122890,5.215534402
6.433000,321.700000,2.123220,5.218158676
6.434000,321.750000,2.123550,5.241009530
6.435000,321.800000,2.123880,5.254705677
6.436000,321.850000,2.124210,5.254114344
6.437000,321.900000,2.124540,5.259880506
6.438000,321.950000,2.124870,5.277488441
6.439000,322.000000,2.125200,5.277488441
6.440000,322.050000,2.125530,5.306336645
6.441000,322.100000,2.125860,5.318106730
6.442000,322.150000,2.126190,5.322114556
6.443000,322.200000,2.126520,5.339669817
6.444000,322.250000,2.126850,5.347251132
6.445000,322.300000,2.127180,5.360162935
6.446000,322.350000,2.127510,5.371452194
6.447000,322.400000,2.127840,5.375039617
6.448000,322.450000,2.128170,5.404472291
6.449000,322.500000,2.128500,5.416476657
6.450000,322.550000,2.128830,5.408122954
6.451000,322.600000,2.129160,5.394535823
6.452000,322.650000,2.129490,5.388939286
6.453000,322.700000,2.129820,5.392334051
6.454000,322.750000,2.130150,5.393297383
6.455000,322.800000,2.130480,5.387856473
6.456000,322.850000,2.130810,5.395665659
6.457000,322.900000,2.131140,5.402493514
6.458000,322.950000,2.131470,5.390918968
6.459000,323.000000,2.131800,5.379493753
6.460000,323.050000,2.132130,5.369504274
6.461000,323.100000,2.132460,5.360770109
6.462000,323.150000,2.132790,5.365699882
6.463000,323.200000,2.133120,5.370010162
6.464000,323.250000,2.133450,5.370010162
6.465000,323.300000,2.133780,5.366698116
6.466000,323.350000,2.134110,5.352033398
6.467000,323.400000,2.134440,5.351777874
6.468000,323.450000,2.134770,5.351359121
6.469000,323.500000,2.135100,5.351188328
6.470000,323.550000,2.135430,5.351038999
6.471000,323.600000,2.135760,5.357191620
6.472000,323.650000,2.136090,5.362571079
6.473000,323.700000,2.136420,5.353326952
6.474000,323.750000,2.136750,5.365475245
6.475000,323.800000,2.137080,5.388663310
6.476000,323.850000,2.137410,5.402654291
6.477000,323.900000,2.137740,5.421170299
6.478000,323.950000,2.138070,5.464080708
6.479000,324.000000,2.138400,5.481160830
6.480000,324.050000,2.138730,5.496094600
6.481000,324.100000,2.139060,5.496585367
6.482000,324.150000,2.139390,5.497014463
6.483000,324.200000,2.139720,5.521271269
6.484000,324.250000,2.140050,5.537447798
6.485000,324.300000,2.140380,5.551591525
6.486000,324.350000,2.140710,5.557674713
6.487000,324.400000,2.141040,5.588126207
6.488000,324.450000,2.141370,5.608193333
6.489000,324.500000,2.141700,5.613446913
6.490000,324.550000,2.142030,5.611757124
6.491000,324.600000,2.142360,5.603996495
6.492000,324.650000,2.142690,5.590927910
6.493000,324.700000,2.143020,5.593064714
6.494000,324.750000,2.143350,5.593936228
6.495000,324.800000,2.143680,5.594698224
6.496000,324.850000,2.144010,5.595364465
6.497000,324.900000,2.144340,5.602230169
6.498000,324.950000,2.144670,5.613481686
6.499000,325.000000,2.145000,5.618070713
6.500000,325.050000,2.145330,5.596950324
6.501000,325.100000,2.145660,5.591050372
6.502000,325.150000,2.145990,5.598458201
6.503000,325.200000,2.146320,5.593327733
6.504000,325.250000,2.146650,5.587883010
6.505000,325.300000,2.146980,5.570556120
6.506000,325.350000,2.147310,5.549123406
6.507000,325.400000,2.147640,5.530384006
6.508000,325.450000,2.147970,5.589969137
6.509000,325.500000,2.148300,5.616362394
6.510000,325.550000,2.148630,5.633155791
6.511000,325.600000,2.148960,5.647838867
6.512000,325.650000,2.149290,5.654393628
6.513000,325.700000,2.149620,5.671418758
6.514000,325.750000,2.149950,5.687576753
6.515000,325.800000,2.150280,5.714270646
6.516000,325.850000,2.150610,5.718760529
6.517000,325.900000,2.150940,5.722686197
6.518000,325.950000,2.151270,5.711059594
6.519000,326.000000,2.151600,5.709669805
6.520000,326.050000,2.151930,5.728536972
6.521000,326.100000,2.152260,5.737517281
6.522000,326.150000,2.152590,5.726519535
6.523000,326.200000,2.152920,5.729470177
6.524000,326.250000,2.153250,5.723318456
6.525000,326.300000,2.153580,5.720388173
6.526000,326.350000,2.153910,5.711542934
6.527000,326.400000,2.154240,5.703809221
6.528000,326.450000,2.154570,5.697047355
6.529000,326.500000,2.154900,5.674189205
6.530000,326.550000,2.155230,5.671149500
6.531000,326.600000,2.155560,5.662208590
6.532000,326.650000,2.155890,5.654391228
6.533000,326.700000,2.156220,5.641273039
6.534000,326.750000,2.156550,5.631551751
6.535000,326.800000,2.156880,5.627586841
6.536000,326.850000,2.157210,5.617836991
6.537000,326.900000,2.157540,5.615595529
6.538000,326.950000,2.157870,5.613635737
6.539000,327.000000,2.158200,5.593153610
6.540000,327.050000,2.158530,5.587730767
6.541000,327.100000,2.158860,5.582989379
6.542000,327.150000,2.159190,5.585126997
6.543000,327.200000,2.159520,5.586995994
6.544000,327.250000,2.159850,5.601835708
6.545000,327.300000,2.160180,5.601835708
6.546000,327.350000,2.160510,5.636733739
6.547000,327.400000,2.160840,5.638400827
6.548000,327.450000,2.161170,5.633575237
6.549000,327.500000,2.161500,5.668070219
6.550000,327.550000,2.161830,5.684649004
6.551000,327.600000,2.162160,5.692861252
6.552000,327.650000,2.162490,5.693758334
6.553000,327.700000,2.162820,5.700825870
6.554000,327.750000,2.163150,5.711618582
6.555000,327.800000,2.163480,5.710158548
6.556000,327.850000,2.163810,5.727731543
6.557000,327.900000,2.164140,5.749379436
6.558000,327.950000,2.164470,5.768306974
6.559000,328.000000,2.164800,5.823668601
6.560000,328.050000,2.165130,5.839543873
6.561000,328.100000,2.165460,5.853424199
6.562000,328.150000,2.165790,5.852993902
6.563000,328.200000,2.166120,5.827484936
6.564000,328.250000,2.166450,5.838281662
6.565000,328.300000,2.166780,5.833471046
6.566000,328.350000,2.167110,5.835548136
6.567000,328.400000,2.167440,5.837364211
6.568000,328.450000,2.167770,5.851518441
6.569000,328.500000,2.168100,5.850371225
6.570000,328.550000,2.168430,5.850324576
6.571000,328.600000,2.168760,5.820411337
6.572000,328.650000,2.169090,5.793629263
6.573000,328.700000,2.169420,5.794429834
6.574000,328.750000,2.169750,5.782563431
6.575000,328.800000,2.170080,5.772188204
6.576000,328.850000,2.170410,5.775683137
6.577000,328.900000,2.170740,5.746080228
6.578000,328.950000,2.171070,5.740289616
6.579000,329.000000,2.171400,5.716377118
6.580000,329.050000,2.171730,5.714319108
6.581000,329.100000,2.172060,5.765126405
6.582000,329.150000,2.172390,5.782075121
6.583000,329.200000,2.172720,5.790610813
6.584000,329.250000,2.173050,5.798073878
6.585000,329.300000,2.173380,5.798315922
6.586000,329.350000,2.173710,5.838909414
6.587000,329.400000,2.174040,5.846586283
6.588000,329.450000,2.174370,5.872148005
6.589000,329.500000,2.174700,5.881931175
6.590000,329.550000,2.175030,5.891680652
6.591000,329.600000,2.175360,5.911575648
6.592000,329.650000,2.175690,5.935253750
6.593000,329.700000,2.176020,5.949673189
6.594000,329.750000,2.176350,5.949714257
6.595000,329.800000,2.176680,5.949781560
6.596000,329.850000,2.177010,5.968658566
6.597000,329.900000,2.177340,5.985163417
6.598000,329.950000,2.177670,5.987027837
6.599000,330.000000,2.178000,5.988657967
6.600000,330.050000,2.178330,6.003106227
6.601000,330.100000,2.178660,6.027848628
6.602000,330.150000,2.178990,6.036915437
6.603000,330.200000,2.179320,6.038559692
6.604000,330.250000,2.179650,6.039997323
6.605000,330.300000,2.179980,6.029786944
6.606000,330.350000,2.180310,6.000911065
6.607000,330.400000,2.180640,5.981947021
6.608000,330.450000,2.180970,5.981947021
6.609000,330.500000,2.181300,5.961855975
6.610000,330.550000,2.181630,5.961855975
6.611000,330.600000,2.181960,5.949797896
6.612000,330.650000,2.182290,5.960426896
6.613000,330.700000,2.182620,5.965399799
6.614000,330.750000,2.182950,5.969747788
6.615000,330.800000,2.183280,5.979832579
6.616000,330.850000,2.183610,5.990076350
6.617000,330.900000,2.183940,5.997606578
6.618000,330.950000,2.184270,6.004190530
6.619000,331.000000,2.184600,6.016230303
6.620000,331.050000,2.184930,6.014190743
6.621000,331.100000,2.185260,6.023414682
6.622000,331.150000,2.185590,6.033038677
6.623000,331.200000,2.185920,6.054019656
6.624000,331.250000,2.186250,6.078647272
6.625000,331.300000,2.186580,6.100180091
6.626000,331.350000,2.186910,6.123691277
6.627000,331.400000,2.187240,6.133280514
6.628000,331.450000,2.187570,6.141664732
6.629000,331.500000,2.187900,6.148995358
6.630000,331.550000,2.188230,6.149121605
6.631000,331.600000,2.188560,6.137551697
6.632000,331.650000,2.188890,6.139694152
6.633000,331.700000,2.189220,6.147272409
6.634000,331.750000,2.189550,6.171468459
6.635000,331.800000,2.189880,6.181337024
6.636000,331.850000,2.190210,6.196248653
6.637000,331.900000,2.190540,6.203003247
6.638000,331.950000,2.190870,6.227758589
6.639000,332.000000,2.191200,6.238490860
6.640000,332.050000,2.191530,6.233653956
6.641000,332.100000,2.191860,6.235708060
6.642000,332.150000,2.192190,6.237504038
6.643000,332.200000,2.192520,6.226507957
6.644000,332.250000,2.192850,6.214770760
6.645000,332.300000,2.193180,6.187781871
6.646000,332.350000,2.193510,6.176750875
6.647000,332.400000,2.193840,6.185955632
6.648000,332.450000,2.194170,6.181437314
6.649000,332.500000,2.194500,6.168539076
6.650000,332.550000,2.194830,6.166209387
6.651000,332.600000,2.195160,6.151606085
6.652000,332.650000,2.195490,6.151404258
6.653000,332.700000,2.195820,6.157510979
6.654000,332.750000,2.196150,6.161235490
6.655000,332.800000,2.196480,6.147257226
6.656000,332.850000,2.196810,6.147257226
6.657000,332.900000,2.197140,6.161423453
6.658000,332.950000,2.197470,6.166271125
6.659000,333.000000,2.197800,6.164226435
6.660000,333.050000,2.198130,6.168721874
6.661000,333.100000,2.198460,6.187865802
6.662000,333.150000,2.198790,6.201957001
6.663000,333.200000,2.199120,6.214277448
6.664000,333.250000,2.199450,6.231332846
6.665000,333.300000,2.199780,6.239961815
6.666000,333.350000,2.200110,6.301210181
6.667000,333.400000,2.200440,6.319907661
6.668000,333.450000,2.200770,6.329972361
6.669000,333.500000,2.201100,6.351338665
6.670000,333.550000,2.201430,6.363736814
6.671000,333.600000,2.201760,6.365994916
6.672000,333.650000,2.202090,6.363984935
6.673000,333.700000,2.202420,6.374793907
6.674000,333.750000,2.202750,6.371678213
6.675000,333.800000,2.203080,6.356387678
6.676000,333.850000,2.203410,6.336823162
6.677000,333.900000,2.203740,6.319629456
6.678000,333.950000,2.204070,6.323445931
6.679000,334.000000,2.204400,6.333065999
6.680000,334.050000,2.204730,6.322627618
6.681000,334.100000,2.205060,6.332350518
6.682000,334.150000,2.205390,6.347494841
6.683000,334.200000,2.205720,6.335243278
6.684000,334.250000,2.206050,6.330814477
6.685000,334.300000,2.206380,6.333225401
6.686000,334.350000,2.206710,6.319116436
6.687000,334.400000,2.207040,6.316714194
6.688000,334.450000,2.207370,6.308330641
6.689000,334.500000,2.207700,6.307283782
6.690000,334.550000,2.208030,6.318934845
6.691000,334.600000,2.208360,6.332534994
6.692000,334.650000,2.208690,6.334729712
6.693000,334.700000,2.209020,6.324082262
6.694000,334.750000,2.209350,6.327339181
6.695000,334.800000,2.209680,6.330186824
6.696000,334.850000,2.210010,6.341136726
6.697000,334.900000,2.210340,6.348533703
6.698000,334.950000,2.210670,6.373850705
6.699000,335.000000,2.211000,6.383419907
6.700000,335.050000,2.211330,6.385503423
6.701000,335.100000,2.211660,6.412471494
6.702000,335.150000,2.211990,6.417187465
6.703000,335.200000,2.212320,6.440160366
6.704000,335.250000,2.212650,6.466529592
6.705000,335.300000,2.212980,6.477018793
6.706000,335.350000,2.213310,6.479836125
6.707000,335.400000,2.213640,6.479836125
6.708000,335.450000,2.213970,6.508139049
6.709000,335.500000,2.214300,6.544500174
6.710000,335.550000,2.214630,6.557757673
6.711000,335.600000,2.214960,6.575632371
6.712000,335.650000,2.215290,6.598642245
6.713000,335.700000,2.215620,6.598812866
6.714000,335.750000,2.215950,6.598962045
6.715000,335.800000,2.216280,6.592809293
6.716000,335.850000,2.216610,6.593712904
6.717000,335.900000,2.216940,6.612464161
6.718000,335.950000,2.217270,6.592048312
6.719000,336.000000,2.217600,6.574197995
6.720000,336.050000,2.217930,6.552307629
6.721000,336.100000,2.218260,6.533168088
6.722000,336.150000,2.218590,6.542626227
6.723000,336.200000,2.218920,6.537269657
6.724000,336.250000,2.219250,6.538869399
6.725000,336.300000,2.219580,6.540268112
6.726000,336.350000,2.219910,6.541491057
6.727000,336.400000,2.220240,6.537212035
6.728000,336.450000,2.220570,6.538819018
6.729000,336.500000,2.220900,6.546507247
6.730000,336.550000,2.221230,6.540662974
6.731000,336.600000,2.221560,6.548119484
6.732000,336.650000,2.221890,6.560339216
6.733000,336.700000,2.222220,6.577889508
6.734000,336.750000,2.222550,6.586951179
6.735000,336.800000,2.222880,6.601157313
6.736000,336.850000,2.223210,6.607295066
6.737000,336.900000,2.223540,6.629130420
6.738000,336.950000,2.223870,6.638036154
6.739000,337.000000,2.224200,6.645822760
6.740000,337.050000,2.224530,6.658914058
6.741000,337.100000,2.224860,6.670360255
6.742000,337.150000,2.225190,6.682835101
6.743000,337.200000,2.225520,6.697558476
6.744000,337.250000,2.225850,6.710431658
6.745000,337.300000,2.226180,6.721687147
6.746000,337.350000,2.226510,6.718961860
6.747000,337.400000,2.226840,6.750615634
6.748000,337.450000,2.227170,6.775671012
6.749000,337.500000,2.227500,6.785011468
6.750000,337.550000,2.227830,6.786894983
6.751000,337.600000,2.228160,6.782258622
6.752000,337.650000,2.228490,6.804497344
6.753000,337.700000,2.228820,6.808931674
6.754000,337.750000,2.229150,6.824887931
6.755000,337.800000,2.229480,6.815477236
6.756000,337.850000,2.229810,6.819815494
6.757000,337.900000,2.230140,6.823608591
6.758000,337.950000,2.230470,6.808075477
6.759000,338.000000,2.230800,6.765349388
6.760000,338.050000,2.231130,6.763420527
6.761000,338.100000,2.231460,6.742884498
6.762000,338.150000,2.231790,6.737495473
6.763000,338.200000,2.232120,6.745350023
6.764000,338.250000,2.232450,6.746445260
6.765000,338.300000,2.232780,6.746891962
6.766000,338.350000,2.233110,6.753565715
6.767000,338.400000,2.233440,6.753117634
6.768000,338.450000,2.233770,6.746442675
6.769000,338.500000,2.234100,6.752774170
6.770000,338.550000,2.234430,6.764991929
6.771000,338.600000,2.234760,6.775674358
6.772000,338.650000,2.235090,6.785014393
6.773000,338.700000,2.235420,6.805747096
6.774000,338.750000,2.235750,6.798110263
6.775000,338.800000,2.236080,6.804630919
6.776000,338.850000,2.236410,6.804048981
6.777000,338.900000,2.236740,6.816106542
6.778000,338.950000,2.237070,6.816106542
6.779000,339.000000,2.237400,6.825076175
6.780000,339.050000,2.237730,6.809358640
6.781000,339.100000,2.238060,6.808182598
6.782000,339.150000,2.238390,6.782021602
6.783000,339.200000,2.238720,6.782341682
6.784000,339.250000,2.239050,6.790843877
6.785000,339.300000,2.239380,6.804560840
6.786000,339.350000,2.239710,6.816554079
6.787000,339.400000,2.240040,6.827040202
6.788000,339.450000,2.240370,6.836208601
6.789000,339.500000,2.240700,6.844950589
6.790000,339.550000,2.241030,6.845585117
6.791000,339.600000,2.241360,6.846139908
6.792000,339.650000,2.241690,6.846624981
6.793000,339.700000,2.242020,6.847049099
6.794000,339.750000,2.242350,6.853237759
6.795000,339.800000,2.242680,6.852830890
6.796000,339.850000,2.243010,6.846191965
6.797000,339.900000,2.243340,6.834104126
6.798000,339.950000,2.243670,6.823535290
6.799000,340.000000,2.244000,6.777957425
6.800000,340.050000,2.244330,6.768161006
6.801000,340.100000,2.244660,6.753312456
6.802000,340.150000,2.244990,6.740329830
6.803000,340.200000,2.245320,6.747828205
6.804000,340.250000,2.245650,6.747828205
6.805000,340.300000,2.245980,6.739305357
6.806000,340.350000,2.246310,6.734366100
6.807000,340.400000,2.246640,6.701586913
6.808000,340.450000,2.246970,6.721654462
6.809000,340.500000,2.247300,6.731499652
6.810000,340.550000,2.247630,6.747633953
6.811000,340.600000,2.247960,6.799638667
6.812000,340.650000,2.248290,6.818573330
6.813000,340.700000,2.248620,6.828805707
6.814000,340.750000,2.248950,6.837752246
6.815000,340.800000,2.249280,6.851857715
6.816000,340.850000,2.249610,6.851624267
6.817000,340.900000,2.249940,6.863018496
6.818000,340.950000,2.250270,6.867665729
6.819000,341.000000,2.250600,6.884295344
6.820000,341.050000,2.250930,6.892552034
6.821000,341.100000,2.251260,6.899771159
6.822000,341.150000,2.251590,6.935155466
6.823000,341.200000,2.251920,6.930737700
6.824000,341.250000,2.252250,6.930737700
6.825000,341.300000,2.252580,6.930737700
6.826000,341.350000,2.252910,6.924558735
6.827000,341.400000,2.253240,6.895220663
6.828000,341.450000,2.253570,6.889538067
6.829000,341.500000,2.253900,6.897135938
