time,Pw,Vin,Force
5.631000,281.600000,1.858560,-3.686793861
5.632000,281.650000,1.858890,-3.713586135
5.633000,281.700000,1.859220,-3.724445221
5.634000,281.750000,1.859550,-3.743030663
5.635000,281.800000,1.859880,-3.743906456
5.636000,281.850000,1.860210,-3.719539452
5.637000,281.900000,1.860540,-3.717084052
5.638000,281.950000,1.860870,-3.727503578
5.639000,282.000000,1.861200,-3.709248691
5.640000,282.050000,1.861530,-3.712488875
5.641000,282.100000,1.861860,-3.710919476
5.642000,282.150000,1.862190,-3.701274792
5.643000,282.200000,1.862520,-3.694831412
5.644000,282.250000,1.862850,-3.695480916
5.645000,282.300000,1.863180,-3.708615171
5.646000,282.350000,1.863510,-3.713815742
5.647000,282.400000,1.863840,-3.704278452
5.648000,282.450000,1.864170,-3.703740806
5.649000,282.500000,1.864500,-3.703270722
5.650000,282.550000,1.864830,-3.696576526
5.651000,282.600000,1.865160,-3.709573103
5.652000,282.650000,1.865490,-3.712022341
5.653000,282.700000,1.865820,-3.704228383
5.654000,282.750000,1.866150,-3.721292434
5.655000,282.800000,1.866480,-3.737466304
5.656000,282.850000,1.866810,-3.751607705
5.657000,282.900000,1.867140,-3.757688860
5.658000,282.950000,1.867470,-3.756722650
5.659000,283.000000,1.867800,-3.743362421
5.660000,283.050000,1.868130,-3.750479709
5.661000,283.100000,1.868460,-3.744136242
5.662000,283.150000,1.868790,-3.744873103
5.663000,283.200000,1.869120,-3.739234183
5.664000,283.250000,1.869450,-3.747263538
5.665000,283.300000,1.869780,-3.735041041
5.666000,283.350000,1.870110,-3.730637654
5.667000,283.400000,1.870440,-3.733070798
5.668000,283.450000,1.870770,-3.722631814
5.669000,283.500000,1.871100,-3.718090774
5.670000,283.550000,1.871430,-3.728383791
5.671000,283.600000,1.871760,-3.724816979
5.672000,283.650000,1.872090,-3.727981571
5.673000,283.700000,1.872420,-3.718182117
5.674000,283.750000,1.872750,-3.702122771
5.675000,283.800000,1.873080,-3.708139201
5.676000,283.850000,1.873410,-3.719682770
5.677000,283.900000,1.873740,-3.719682770
5.678000,283.950000,1.874070,-3.707974014
5.679000,284.000000,1.874400,-3.706885415
5.680000,284.050000,1.874730,-3.699736983
5.681000,284.100000,1.875060,-3.706053220
5.682000,284.150000,1.875390,-3.705292550
5.683000,284.200000,1.875720,-3.692061098
5.684000,284.250000,1.876050,-3.676660576
5.685000,284.300000,1.876380,-3.667027124
5.686000,284.350000,1.876710,-3.683736988
5.687000,284.400000,1.877040,-3.673214288
5.688000,284.450000,1.877370,-3.689146651
5.689000,284.500000,1.877700,-3.703479808
5.690000,284.550000,1.878030,-3.709325708
5.691000,284.600000,1.878360,-3.714436990
5.692000,284.650000,1.878690,-3.706339599
5.693000,284.700000,1.879020,-3.692976571
5.694000,284.750000,1.879350,-3.712690829
5.695000,284.800000,1.879680,-3.729945608
5.696000,284.850000,1.880010,-3.732465718
5.697000,284.900000,1.880340,-3.740952326
5.698000,284.950000,1.880670,-3.735806105
5.699000,285.000000,1.881000,-3.739938847
5.700000,285.050000,1.881330,-3.753769539
5.701000,285.100000,1.881660,-3.747012660
5.702000,285.150000,1.881990,-3.747388060
5.703000,285.200000,1.882320,-3.735149916
5.704000,285.250000,1.882650,-3.740226782
5.705000,285.300000,1.882980,-3.741454921
5.706000,285.350000,1.883310,-3.736245542
5.707000,285.400000,1.883640,-3.731690793
5.708000,285.450000,1.883970,-3.759290180
5.709000,285.500000,1.884300,-3.750818822
5.710000,285.550000,1.884630,-3.756999112
5.711000,285.600000,1.884960,-3.768685948
5.712000,285.650000,1.885290,-3.775271968
5.713000,285.700000,1.885620,-3.772096198
5.714000,285.750000,1.885950,-3.783372598
5.715000,285.800000,1.886280,-3.785462059
5.716000,285.850000,1.886610,-3.781005765
5.717000,285.900000,1.886940,-3.764543095
5.718000,285.950000,1.887270,-3.762715556
5.719000,286.000000,1.887600,-3.747154214
5.720000,286.050000,1.887930,-3.741228640
5.721000,286.100000,1.888260,-3.736047697
5.722000,286.150000,1.888590,-3.750367365
5.723000,286.200000,1.888920,-3.756604386
5.724000,286.250000,1.889250,-3.766825617
5.725000,286.300000,1.889580,-3.745861692
5.726000,286.350000,1.889910,-3.729173973
5.727000,286.400000,1.890240,-3.725507864
5.728000,286.450000,1.890570,-3.734868822
5.729000,286.500000,1.890900,-3.732939143
5.730000,286.550000,1.891230,-3.728799888
5.731000,286.600000,1.891560,-3.706331231
5.732000,286.650000,1.891890,-3.705535625
5.733000,286.700000,1.892220,-3.698556813
5.734000,286.750000,1.892550,-3.712252674
5.735000,286.800000,1.892880,-3.716996143
5.736000,286.850000,1.893210,-3.721143530
5.737000,286.900000,1.893540,-3.718486556
5.738000,286.950000,1.893870,-3.716163467
5.739000,287.000000,1.894200,-3.718639573
5.740000,287.050000,1.894530,-3.728863626
5.741000,287.100000,1.894860,-3.725236516
5.742000,287.150000,1.895190,-3.722065202
5.743000,287.200000,1.895520,-3.738141962
5.744000,287.250000,1.895850,-3.722085402
5.745000,287.300000,1.896180,-3.731876439
5.746000,287.350000,1.896510,-3.746720283
5.747000,287.400000,1.896840,-3.753415610
5.748000,287.450000,1.897170,-3.765552762
5.749000,287.500000,1.897500,-3.762679095
5.750000,287.550000,1.897830,-3.770251491
5.751000,287.600000,1.898160,-3.773989799
5.752000,287.650000,1.898490,-3.752125596
5.753000,287.700000,1.898820,-3.745575300
5.754000,287.750000,1.899150,-3.752414510
5.755000,287.800000,1.899480,-3.751056237
5.756000,287.850000,1.899810,-3.738357136
5.757000,287.900000,1.900140,-3.727253851
5.758000,287.950000,1.900470,-3.730112216
5.759000,288.000000,1.900800,-3.726328204
5.760000,288.050000,1.901130,-3.720126963
5.761000,288.100000,1.901460,-3.717597734
5.762000,288.150000,1.901790,-3.702819967
5.763000,288.200000,1.902120,-3.689899229
5.764000,288.250000,1.902450,-3.691168529
5.765000,288.300000,1.902780,-3.680682288
5.766000,288.350000,1.903110,-3.701959379
5.767000,288.400000,1.903440,-3.701713157
5.768000,288.450000,1.903770,-3.682648319
5.769000,288.500000,1.904100,-3.665979240
5.770000,288.550000,1.904430,-3.656721936
5.771000,288.600000,1.904760,-3.662160418
5.772000,288.650000,1.905090,-3.666915480
5.773000,288.700000,1.905420,-3.652223447
5.774000,288.750000,1.905750,-3.646995697
5.775000,288.800000,1.906080,-3.653656414
5.776000,288.850000,1.906410,-3.688125603
5.777000,288.900000,1.906740,-3.695900969
5.778000,288.950000,1.907070,-3.696416069
5.779000,289.000000,1.907400,-3.709432809
5.780000,289.050000,1.907730,-3.708247448
5.781000,289.100000,1.908060,-3.688244889
5.782000,289.150000,1.908390,-3.683438894
5.783000,289.200000,1.908720,-3.691803210
5.784000,289.250000,1.909050,-3.705399619
5.785000,289.300000,1.909380,-3.723570639
5.786000,289.350000,1.909710,-3.753349311
5.787000,289.400000,1.910040,-3.759211609
5.788000,289.450000,1.910370,-3.745487674
5.789000,289.500000,1.910700,-3.733488339
5.790000,289.550000,1.911030,-3.729280070
5.791000,289.600000,1.911360,-3.732581224
5.792000,289.650000,1.911690,-3.734770132
5.793000,289.700000,1.912020,-3.724117603
5.794000,289.750000,1.912350,-3.702237339
5.795000,289.800000,1.912680,-3.683106631
5.796000,289.850000,1.913010,-3.705145616
5.797000,289.900000,1.913340,-3.717065369
5.798000,289.950000,1.913670,-3.727487242
5.799000,290.000000,1.914000,-3.717749908
5.800000,290.050000,1.914330,-3.698607295
5.801000,290.100000,1.914660,-3.705065493
5.802000,290.150000,1.914990,-3.723278500
5.803000,290.200000,1.915320,-3.723289191
5.804000,290.250000,1.915650,-3.732928956
5.805000,290.300000,1.915980,-3.728790981
5.806000,290.350000,1.916310,-3.725173000
5.807000,290.400000,1.916640,-3.734576038
5.808000,290.450000,1.916970,-3.734576038
5.809000,290.500000,1.917300,-3.734576038
5.810000,290.550000,1.917630,-3.734576038
5.811000,290.600000,1.917960,-3.743654753
5.812000,290.650000,1.918290,-3.721595683
5.813000,290.700000,1.918620,-3.712598704
5.814000,290.750000,1.918950,-3.709111304
5.815000,290.800000,1.919280,-3.707966344
5.816000,290.850000,1.919610,-3.719531634
5.817000,290.900000,1.919940,-3.723360402
5.818000,290.950000,1.920270,-3.726708033
5.819000,291.000000,1.920600,-3.729634988
5.820000,291.050000,1.920930,-3.723444448
5.821000,291.100000,1.921260,-3.733064703
5.822000,291.150000,1.921590,-3.741476040
5.823000,291.200000,1.921920,-3.742547192
5.824000,291.250000,1.922250,-3.726242610
5.825000,291.300000,1.922580,-3.716661681
5.826000,291.350000,1.922910,-3.695718356
5.827000,291.400000,1.923240,-3.689973218
5.828000,291.450000,1.923570,-3.684950035
5.829000,291.500000,1.923900,-3.672013994
5.830000,291.550000,1.924230,-3.675530819
5.831000,291.600000,1.924560,-3.659756151
5.832000,291.650000,1.924890,-3.645963786
5.833000,291.700000,1.925220,-3.652754177
5.834000,291.750000,1.925550,-3.664671840
5.835000,291.800000,1.925880,-3.675394493
5.836000,291.850000,1.926210,-3.672203327
5.837000,291.900000,1.926540,-3.656846804
5.838000,291.950000,1.926870,-3.649703224
5.839000,292.000000,1.927200,-3.643489940
5.840000,292.050000,1.927530,-3.663157574
5.841000,292.100000,1.927860,-3.686636886
5.842000,292.150000,1.928190,-3.700882515
5.843000,292.200000,1.928520,-3.719621171
5.844000,292.250000,1.928850,-3.729721872
5.845000,292.300000,1.929180,-3.733895580
5.846000,292.350000,1.929510,-3.742202506
5.847000,292.400000,1.929840,-3.749465554
5.848000,292.450000,1.930170,-3.743249529
5.849000,292.500000,1.930500,-3.731531447
5.850000,292.550000,1.930830,-3.747658260
5.851000,292.600000,1.931160,-3.735386161
5.852000,292.650000,1.931490,-3.724656219
5.853000,292.700000,1.931820,-3.727841013
5.854000,292.750000,1.932150,-3.730625593
5.855000,292.800000,1.932480,-3.746965767
5.856000,292.850000,1.932810,-3.741063874
5.857000,292.900000,1.933140,-3.742186821
5.858000,292.950000,1.933470,-3.730602283
5.859000,293.000000,1.933800,-3.733039872
5.860000,293.050000,1.934130,-3.737034594
5.861000,293.100000,1.934460,-3.732380689
5.862000,293.150000,1.934790,-3.734594797
5.863000,293.200000,1.935120,-3.736530672
5.864000,293.250000,1.935450,-3.731940093
5.865000,293.300000,1.935780,-3.705567494
5.866000,293.350000,1.936110,-3.704867862
5.867000,293.400000,1.936440,-3.704256148
5.868000,293.450000,1.936770,-3.710004490
5.869000,293.500000,1.937100,-3.721313659
5.870000,293.550000,1.937430,-3.715503956
5.871000,293.600000,1.937760,-3.707272486
5.872000,293.650000,1.938090,-3.706358599
5.873000,293.700000,1.938420,-3.693873685
5.874000,293.750000,1.938750,-3.694643541
5.875000,293.800000,1.939080,-3.707883024
5.876000,293.850000,1.939410,-3.719458785
5.877000,293.900000,1.939740,-3.720369156
5.878000,293.950000,1.940070,-3.730375863
5.879000,294.000000,1.940400,-3.745408276
5.880000,294.050000,1.940730,-3.745985289
5.881000,294.100000,1.941060,-3.740206607
5.882000,294.150000,1.941390,-3.748796489
5.883000,294.200000,1.941720,-3.742664542
5.884000,294.250000,1.942050,-3.737303157
5.885000,294.300000,1.942380,-3.745181875
5.886000,294.350000,1.942710,-3.752070524
5.887000,294.400000,1.943040,-3.751582841
5.888000,294.450000,1.943370,-3.757667120
5.889000,294.500000,1.943700,-3.756703642
5.890000,294.550000,1.944030,-3.749578052
5.891000,294.600000,1.944360,-3.737064705
5.892000,294.650000,1.944690,-3.710274643
5.893000,294.700000,1.945020,-3.715266679
5.894000,294.750000,1.945350,-3.732197767
5.895000,294.800000,1.945680,-3.732197767
5.896000,294.850000,1.946010,-3.754450822
5.897000,294.900000,1.946340,-3.752612925
5.898000,294.950000,1.946670,-3.746001390
5.899000,295.000000,1.947000,-3.740220685
5.900000,295.050000,1.947330,-3.741449590
5.901000,295.100000,1.947660,-3.742524066
5.902000,295.150000,1.947990,-3.767838522
5.903000,295.200000,1.948320,-3.753030497
5.904000,295.250000,1.948650,-3.733800118
5.905000,295.300000,1.948980,-3.723269484
5.906000,295.350000,1.949310,-3.726628540
5.907000,295.400000,1.949640,-3.743910163
5.908000,295.450000,1.949970,-3.731988600
5.909000,295.500000,1.950300,-3.731988600
5.910000,295.550000,1.950630,-3.741371587
5.911000,295.600000,1.950960,-3.723606309
5.912000,295.650000,1.951290,-3.725118926
5.913000,295.700000,1.951620,-3.721962389
5.914000,295.750000,1.951950,-3.728566257
5.915000,295.800000,1.952280,-3.712410145
5.916000,295.850000,1.952610,-3.704567455
5.917000,295.900000,1.952940,-3.697710306
5.918000,295.950000,1.953270,-3.697998037
5.919000,296.000000,1.953600,-3.686692769
5.920000,296.050000,1.953930,-3.684333485
5.921000,296.100000,1.954260,-3.692585383
5.922000,296.150000,1.954590,-3.705319026
5.923000,296.200000,1.954920,-3.692084247
5.924000,296.250000,1.955250,-3.693078970
5.925000,296.300000,1.955580,-3.693948692
5.926000,296.350000,1.955910,-3.694709122
5.927000,296.400000,1.956240,-3.701448931
5.928000,296.450000,1.956570,-3.707550039
5.929000,296.500000,1.956900,-3.700318087
5.930000,296.550000,1.957230,-3.712844486
5.931000,296.600000,1.957560,-3.730079956
5.932000,296.650000,1.957890,-3.728488659
5.933000,296.700000,1.958220,-3.724908669
5.934000,296.750000,1.958550,-3.721778553
5.935000,296.800000,1.958880,-3.725324965
5.936000,296.850000,1.959210,-3.715859350
5.937000,296.900000,1.959540,-3.712123902
5.938000,296.950000,1.959870,-3.704317182
5.939000,297.000000,1.960200,-3.716341040
5.940000,297.050000,1.960530,-3.720570749
5.941000,297.100000,1.960860,-3.727502399
5.942000,297.150000,1.961190,-3.736612716
5.943000,297.200000,1.961520,-3.744578197
5.944000,297.250000,1.961850,-3.757825891
5.945000,297.300000,1.962180,-3.742763664
5.946000,297.350000,1.962510,-3.749956194
5.947000,297.400000,1.962840,-3.749966512
5.948000,297.450000,1.963170,-3.731121164
5.949000,297.500000,1.963500,-3.727210364
5.950000,297.550000,1.963830,-3.730074194
5.951000,297.600000,1.964160,-3.726294959
5.952000,297.650000,1.964490,-3.713028795
5.953000,297.700000,1.964820,-3.705108363
5.954000,297.750000,1.965150,-3.717032798
5.955000,297.800000,1.965480,-3.727458764
5.956000,297.850000,1.965810,-3.724008194
5.957000,297.900000,1.966140,-3.724636584
5.958000,297.950000,1.966470,-3.734107030
5.959000,298.000000,1.966800,-3.729821014
5.960000,298.050000,1.967130,-3.713507225
5.961000,298.100000,1.967460,-3.724376227
5.962000,298.150000,1.967790,-3.735905166
5.963000,298.200000,1.968120,-3.731393190
5.964000,298.250000,1.968450,-3.740014576
5.965000,298.300000,1.968780,-3.724306516
5.966000,298.350000,1.969110,-3.733818440
5.967000,298.400000,1.969440,-3.735851874
5.968000,298.450000,1.969770,-3.738394700
5.969000,298.500000,1.970100,-3.727286694
5.970000,298.550000,1.970430,-3.742707303
5.971000,298.600000,1.970760,-3.756190101
5.972000,298.650000,1.971090,-3.749129045
5.973000,298.700000,1.971420,-3.743051001
5.974000,298.750000,1.971750,-3.718791496
5.975000,298.800000,1.972080,-3.697580531
5.976000,298.850000,1.972410,-3.697884571
5.977000,298.900000,1.972740,-3.704433589
5.978000,298.950000,1.973070,-3.715166121
5.979000,299.000000,1.973400,-3.719543475
5.980000,299.050000,1.973730,-3.717087570
5.981000,299.100000,1.974060,-3.727506653
5.982000,299.150000,1.974390,-3.736616436
5.983000,299.200000,1.974720,-3.720129623
5.984000,299.250000,1.975050,-3.705033690
5.985000,299.300000,1.975380,-3.704401137
5.986000,299.350000,1.975710,-3.710131260
5.987000,299.400000,1.976040,-3.708858128
5.988000,299.450000,1.976370,-3.677724498
5.989000,299.500000,1.976700,-3.674240535
5.990000,299.550000,1.977030,-3.683760750
5.991000,299.600000,1.977360,-3.685801434
5.992000,299.650000,1.977690,-3.693868864
5.993000,299.700000,1.978020,-3.695312968
5.994000,299.750000,1.978350,-3.708468328
5.995000,299.800000,1.978680,-3.707404167
5.996000,299.850000,1.979010,-3.712756917
5.997000,299.900000,1.979340,-3.704870650
5.998000,299.950000,1.979670,-3.680169832
5.999000,300.000000,1.980000,-3.682661764
6.000000,300.050000,1.980330,-3.691123737
6.001000,300.100000,1.980660,-3.685955975
6.002000,300.150000,1.980990,-3.687720800
6.003000,300.200000,1.981320,-3.707093845
6.004000,300.250000,1.981650,-3.699919221
6.005000,300.300000,1.981980,-3.699929372
6.006000,300.350000,1.982310,-3.687371876
6.007000,300.400000,1.982640,-3.670109217
6.008000,300.450000,1.982970,-3.670109217
6.009000,300.500000,1.983300,-3.670109217
6.010000,300.550000,1.983630,-3.670109217
6.011000,300.600000,1.983960,-3.670109217
6.012000,300.650000,1.984290,-3.670109217
6.013000,300.700000,1.984620,-3.699913610
6.014000,300.750000,1.984950,-3.699933958
6.015000,300.800000,1.985280,-3.699942257
6.016000,300.850000,1.985610,-3.706232699
6.017000,300.900000,1.985940,-3.705449475
6.018000,300.950000,1.986270,-3.717331044
6.019000,301.000000,1.986600,-3.694399403
6.020000,301.050000,1.986930,-3.682536824
6.021000,301.100000,1.987260,-3.684731311
6.022000,301.150000,1.987590,-3.699216402
6.023000,301.200000,1.987920,-3.718164428
6.024000,301.250000,1.988250,-3.725662852
6.025000,301.300000,1.988580,-3.741287519
6.026000,301.350000,1.988910,-3.748665547
6.027000,301.400000,1.989240,-3.742550054
6.028000,301.450000,1.989570,-3.756052613
6.029000,301.500000,1.989900,-3.771897423
6.030000,301.550000,1.990230,-3.775428897
6.031000,301.600000,1.990560,-3.772233408
6.032000,301.650000,1.990890,-3.775722661
6.033000,301.700000,1.991220,-3.793217651
6.034000,301.750000,1.991550,-3.762654020
6.035000,301.800000,1.991880,-3.742214313
6.036000,301.850000,1.992210,-3.736909506
6.037000,301.900000,1.992540,-3.732752487
6.038000,301.950000,1.992870,-3.724248527
6.039000,302.000000,1.993200,-3.733767738
6.040000,302.050000,1.993530,-3.735807544
6.041000,302.100000,1.993860,-3.750157391
6.042000,302.150000,1.994190,-3.756420798
6.043000,302.200000,1.994520,-3.737638050
6.044000,302.250000,1.994850,-3.751757869
6.045000,302.300000,1.995180,-3.745253783
6.046000,302.350000,1.995510,-3.745850210
6.047000,302.400000,1.995840,-3.752654874
6.048000,302.450000,1.996170,-3.745746370
6.049000,302.500000,1.996500,-3.729096892
6.050000,302.550000,1.996830,-3.725440469
6.051000,302.600000,1.997160,-3.703393969
6.052000,302.650000,1.997490,-3.696684285
6.053000,302.700000,1.997820,-3.703384136
6.054000,302.750000,1.998150,-3.731634271
6.055000,302.800000,1.998480,-3.740225362
6.056000,302.850000,1.998810,-3.722604123
6.057000,302.900000,1.999140,-3.713480420
6.058000,302.950000,1.999470,-3.727575714
6.059000,303.000000,1.999800,-3.730393633
6.060000,303.050000,2.000130,-3.720291071
6.061000,303.100000,2.000460,-3.705174850
6.062000,303.150000,2.000790,-3.710807744
6.063000,303.200000,2.001120,-3.703558082
6.064000,303.250000,2.001450,-3.696827775
6.065000,303.300000,2.001780,-3.684660038
6.066000,303.350000,2.002110,-3.686587714
6.067000,303.400000,2.002440,-3.700839523
