time,Vin,Force
5.945000,3.300000,500.000000,-0.014280046
5.946000,3.300000,500.000000,-0.035823951
5.947000,3.300000,500.000000,-0.038327630
5.948000,3.300000,500.000000,-0.040516688
5.949000,3.300000,500.000000,-0.023581104
5.950000,3.300000,500.000000,-0.023581104
5.951000,3.300000,500.000000,-0.046714709
5.952000,3.300000,500.000000,-0.035283444
5.953000,3.300000,500.000000,-0.012722304
5.954000,3.300000,500.000000,0.007003719
5.955000,3.300000,500.000000,-0.000881844
5.956000,3.300000,500.000000,-0.008311089
5.957000,3.300000,500.000000,-0.014272136
5.958000,3.300000,500.000000,-0.006917726
5.959000,3.300000,500.000000,-0.000487497
5.960000,3.300000,500.000000,-0.001148501
5.961000,3.300000,500.000000,-0.007725371
5.962000,3.300000,500.000000,-0.007476836
5.963000,3.300000,500.000000,-0.007259533
5.964000,3.300000,500.000000,-0.000786352
5.965000,3.300000,500.000000,0.004873385
5.966000,3.300000,500.000000,0.014148563
5.967000,3.300000,500.000000,0.011648338
5.968000,3.300000,500.000000,0.009462301
5.969000,3.300000,500.000000,0.013834154
5.970000,3.300000,500.000000,0.017656624
5.971000,3.300000,500.000000,0.000367284
5.972000,3.300000,500.000000,-0.012967505
5.973000,3.300000,500.000000,-0.018343410
5.974000,3.300000,500.000000,-0.018279540
5.975000,3.300000,500.000000,-0.022987915
5.976000,3.300000,500.000000,-0.025210384
5.977000,3.300000,500.000000,-0.022764618
5.978000,3.300000,500.000000,-0.026909381
5.979000,3.300000,500.000000,-0.030533298
5.980000,3.300000,500.000000,-0.027418635
5.981000,3.300000,500.000000,-0.021524756
5.982000,3.300000,500.000000,-0.006975769
5.983000,3.300000,500.000000,-0.006821432
5.984000,3.300000,500.000000,-0.019252860
5.985000,3.300000,500.000000,-0.036405295
5.986000,3.300000,500.000000,-0.023690685
5.987000,3.300000,500.000000,-0.027719075
5.988000,3.300000,500.000000,-0.024958057
5.989000,3.300000,500.000000,-0.022544000
5.990000,3.300000,500.000000,-0.014150116
5.991000,3.300000,500.000000,0.000395351
5.992000,3.300000,500.000000,0.018472961
5.993000,3.300000,500.000000,0.015429316
5.994000,3.300000,500.000000,0.019051332
5.995000,3.300000,500.000000,0.015935007
5.996000,3.300000,500.000000,0.017900726
5.997000,3.300000,500.000000,0.002362620
5.998000,3.300000,500.000000,-0.034878035
5.999000,3.300000,500.000000,-0.031217396
6.000000,3.300000,500.000000,-0.018935155
6.001000,3.300000,500.000000,-0.010994772
6.002000,3.300000,500.000000,0.002230978
6.003000,3.300000,500.000000,0.001228361
6.004000,3.300000,500.000000,-0.018497820
6.005000,3.300000,500.000000,-0.038258718
6.006000,3.300000,500.000000,-0.040456436
6.007000,3.300000,500.000000,-0.040456436
6.008000,3.300000,500.000000,-0.040456436
6.009000,3.300000,500.000000,-0.005259122
6.010000,3.300000,500.000000,-0.001459695
6.011000,3.300000,500.000000,-0.027131270
6.012000,3.300000,500.000000,-0.030727303
6.013000,3.300000,500.000000,-0.015021890
6.014000,3.300000,500.000000,-0.026422818
6.015000,3.300000,500.000000,-0.056883465
6.016000,3.300000,500.000000,-0.056740728
6.017000,3.300000,500.000000,-0.050332742
6.018000,3.300000,500.000000,-0.044730007
6.019000,3.300000,500.000000,-0.048383455
6.020000,3.300000,500.000000,-0.055592046
6.021000,3.300000,500.000000,-0.049328407
6.022000,3.300000,500.000000,-0.043851881
6.023000,3.300000,500.000000,-0.051629926
6.024000,3.300000,500.000000,-0.034539798
6.025000,3.300000,500.000000,-0.037204849
6.026000,3.300000,500.000000,-0.039534999
6.027000,3.300000,500.000000,-0.041572334
6.028000,3.300000,500.000000,-0.030787279
6.029000,3.300000,500.000000,-0.036666334
6.030000,3.300000,500.000000,-0.051630526
6.031000,3.300000,500.000000,-0.045864707
6.032000,3.300000,500.000000,-0.047106628
6.033000,3.300000,500.000000,-0.035626113
6.034000,3.300000,500.000000,-0.034871831
6.035000,3.300000,500.000000,-0.031211971
6.036000,3.300000,500.000000,-0.028012024
6.037000,3.300000,500.000000,-0.006364637
6.038000,3.300000,500.000000,0.006279273
6.039000,3.300000,500.000000,-0.002836673
6.040000,3.300000,500.000000,-0.003202471
6.041000,3.300000,500.000000,-0.009805486
6.042000,3.300000,500.000000,-0.015578742
6.043000,3.300000,500.000000,-0.014343324
6.044000,3.300000,500.000000,-0.017558545
6.045000,3.300000,500.000000,-0.016074337
6.046000,3.300000,500.000000,-0.014776641
6.047000,3.300000,500.000000,-0.013642018
6.048000,3.300000,500.000000,-0.025216346
6.049000,3.300000,500.000000,-0.025334802
6.050000,3.300000,500.000000,-0.010307031
6.051000,3.300000,500.000000,-0.009734075
6.052000,3.300000,500.000000,-0.015516305
6.053000,3.300000,500.000000,-0.020571918
6.054000,3.300000,500.000000,-0.016290687
6.055000,3.300000,500.000000,-0.002399433
6.056000,3.300000,500.000000,0.003463010
6.057000,3.300000,500.000000,0.008588756
6.058000,3.300000,500.000000,0.006787197
6.059000,3.300000,500.000000,-0.007152432
6.060000,3.300000,500.000000,-0.006975895
6.061000,3.300000,500.000000,-0.006821543
6.062000,3.300000,500.000000,-0.006686587
6.063000,3.300000,500.000000,-0.012851775
6.064000,3.300000,500.000000,-0.017461670
6.065000,3.300000,500.000000,-0.028556007
6.066000,3.300000,500.000000,-0.031973003
6.067000,3.300000,500.000000,-0.028677421
6.068000,3.300000,500.000000,-0.025087559
6.069000,3.300000,500.000000,-0.028940413
6.070000,3.300000,500.000000,-0.026025917
6.071000,3.300000,500.000000,-0.009472839
6.072000,3.300000,500.000000,-0.015287897
6.073000,3.300000,500.000000,-0.014089027
6.074000,3.300000,500.000000,-0.019323997
6.075000,3.300000,500.000000,-0.030184307
6.076000,3.300000,500.000000,-0.012651779
6.077000,3.300000,500.000000,-0.018067359
6.078000,3.300000,500.000000,-0.035368768
6.079000,3.300000,500.000000,-0.044212832
6.080000,3.300000,500.000000,-0.033095963
6.081000,3.300000,500.000000,-0.033727190
6.082000,3.300000,500.000000,-0.023927985
6.083000,3.300000,500.000000,-0.027926556
6.084000,3.300000,500.000000,-0.043989021
6.085000,3.300000,500.000000,-0.039183462
6.086000,3.300000,500.000000,-0.030518542
6.087000,3.300000,500.000000,-0.027405733
6.088000,3.300000,500.000000,-0.030967277
6.089000,3.300000,500.000000,-0.046647634
6.090000,3.300000,500.000000,-0.041507984
6.091000,3.300000,500.000000,-0.039368309
6.092000,3.300000,500.000000,-0.041426591
6.093000,3.300000,500.000000,-0.026739716
6.094000,3.300000,500.000000,-0.024101768
6.095000,3.300000,500.000000,-0.026061885
6.096000,3.300000,500.000000,-0.036075486
6.097000,3.300000,500.000000,-0.044830742
6.098000,3.300000,500.000000,-0.039919409
6.099000,3.300000,500.000000,-0.023058882
6.100000,3.300000,500.000000,-0.014277401
6.101000,3.300000,500.000000,-0.019488700
6.102000,3.300000,500.000000,-0.017761942
6.103000,3.300000,500.000000,-0.016252174
6.104000,3.300000,500.000000,-0.027498501
6.105000,3.300000,500.000000,-0.022375379
6.106000,3.300000,500.000000,-0.020285870
6.107000,3.300000,500.000000,-0.018458936
6.108000,3.300000,500.000000,-0.016861582
6.109000,3.300000,500.000000,-0.021748143
6.110000,3.300000,500.000000,0.006363736
6.111000,3.300000,500.000000,0.011124966
6.112000,3.300000,500.000000,-0.003561673
6.113000,3.300000,500.000000,-0.016402735
6.114000,3.300000,500.000000,-0.027630141
6.115000,3.300000,500.000000,-0.035042384
6.116000,3.300000,500.000000,-0.043927463
6.117000,3.300000,500.000000,-0.058933490
6.118000,3.300000,500.000000,-0.064816324
6.119000,3.300000,500.000000,-0.063676714
6.120000,3.300000,500.000000,-0.067302738
6.121000,3.300000,500.000000,-0.072133861
6.122000,3.300000,500.000000,-0.070074702
6.123000,3.300000,500.000000,-0.068274305
6.124000,3.300000,500.000000,-0.072983338
6.125000,3.300000,500.000000,-0.057146897
6.126000,3.300000,500.000000,-0.069537426
6.127000,3.300000,500.000000,-0.061521360
6.128000,3.300000,500.000000,-0.041946251
6.129000,3.300000,500.000000,-0.031114209
6.130000,3.300000,500.000000,-0.030633074
6.131000,3.300000,500.000000,-0.021222687
6.132000,3.300000,500.000000,-0.019278030
6.133000,3.300000,500.000000,-0.023860931
6.134000,3.300000,500.000000,-0.034151113
6.135000,3.300000,500.000000,-0.032165109
6.136000,3.300000,500.000000,-0.035128572
6.137000,3.300000,500.000000,-0.031436450
6.138000,3.300000,500.000000,-0.021925108
6.139000,3.300000,500.000000,-0.019892182
6.140000,3.300000,500.000000,-0.016560622
6.141000,3.300000,500.000000,-0.021485002
6.142000,3.300000,500.000000,-0.052749950
6.143000,3.300000,500.000000,-0.040560275
6.144000,3.300000,500.000000,-0.036185584
6.145000,3.300000,500.000000,-0.051210190
6.146000,3.300000,500.000000,-0.051780377
6.147000,3.300000,500.000000,-0.046431615
6.148000,3.300000,500.000000,-0.028752740
6.149000,3.300000,500.000000,-0.032145013
6.150000,3.300000,500.000000,-0.035111001
6.151000,3.300000,500.000000,-0.037704272
6.152000,3.300000,500.000000,-0.041164557
6.153000,3.300000,500.000000,-0.036713930
6.154000,3.300000,500.000000,-0.045388957
6.155000,3.300000,500.000000,-0.040407476
6.156000,3.300000,500.000000,-0.017202431
6.157000,3.300000,500.000000,-0.001938034
6.158000,3.300000,500.000000,-0.008699943
6.159000,3.300000,500.000000,-0.020895311
6.160000,3.300000,500.000000,-0.025274978
6.161000,3.300000,500.000000,-0.022821095
6.162000,3.300000,500.000000,-0.002318820
6.163000,3.300000,500.000000,0.003533493
6.164000,3.300000,500.000000,0.008650382
6.165000,3.300000,500.000000,0.006841079
6.166000,3.300000,500.000000,0.011542325
6.167000,3.300000,500.000000,0.001795262
6.168000,3.300000,500.000000,0.013413769
6.169000,3.300000,500.000000,0.023572252
6.170000,3.300000,500.000000,0.013604626
6.171000,3.300000,500.000000,-0.009013508
6.172000,3.300000,500.000000,-0.021169472
6.173000,3.300000,500.000000,-0.031797872
6.174000,3.300000,500.000000,-0.041090669
6.175000,3.300000,500.000000,-0.042932512
6.176000,3.300000,500.000000,-0.053023680
6.177000,3.300000,500.000000,-0.065932348
6.178000,3.300000,500.000000,-0.070935680
6.179000,3.300000,500.000000,-0.075310274
6.180000,3.300000,500.000000,-0.079135141
6.181000,3.300000,500.000000,-0.072836963
6.182000,3.300000,500.000000,-0.064406264
6.183000,3.300000,500.000000,-0.057034999
6.184000,3.300000,500.000000,-0.038023663
6.185000,3.300000,500.000000,-0.040250918
6.186000,3.300000,500.000000,-0.032124142
6.187000,3.300000,500.000000,-0.022526382
6.188000,3.300000,500.000000,-0.007851527
6.189000,3.300000,500.000000,0.004979231
6.190000,3.300000,500.000000,-0.002651927
6.191000,3.300000,500.000000,-0.003040940
6.192000,3.300000,500.000000,-0.017034394
6.193000,3.300000,500.000000,-0.021899239
6.194000,3.300000,500.000000,-0.001020007
6.195000,3.300000,500.000000,-0.007897279
6.196000,3.300000,500.000000,-0.024661370
6.197000,3.300000,500.000000,-0.022284595
6.198000,3.300000,500.000000,-0.026489680
6.199000,3.300000,500.000000,-0.030166338
6.200000,3.300000,500.000000,-0.020814603
6.201000,3.300000,500.000000,-0.023548965
6.202000,3.300000,500.000000,-0.027595165
6.203000,3.300000,500.000000,-0.024849718
6.204000,3.300000,500.000000,-0.022449275
6.205000,3.300000,500.000000,-0.026633665
6.206000,3.300000,500.000000,-0.020924675
6.207000,3.300000,500.000000,-0.025300652
6.208000,3.300000,500.000000,-0.010277172
6.209000,3.300000,500.000000,0.002858402
6.210000,3.300000,500.000000,0.008060126
6.211000,3.300000,500.000000,-0.012462510
6.212000,3.300000,500.000000,0.000947682
6.213000,3.300000,500.000000,-0.006176857
6.214000,3.300000,500.000000,-0.018689285
6.215000,3.300000,500.000000,-0.010779799
6.216000,3.300000,500.000000,-0.015088151
6.217000,3.300000,500.000000,-0.020197567
6.218000,3.300000,500.000000,-0.030948101
6.219000,3.300000,500.000000,-0.040347683
6.220000,3.300000,500.000000,-0.042282893
6.221000,3.300000,500.000000,-0.009334341
6.222000,3.300000,500.000000,-0.015166802
6.223000,3.300000,500.000000,-0.026549521
6.224000,3.300000,500.000000,-0.023935474
6.225000,3.300000,500.000000,-0.034216288
6.226000,3.300000,500.000000,-0.026721317
6.227000,3.300000,500.000000,-0.017802496
6.228000,3.300000,500.000000,-0.022570818
6.229000,3.300000,500.000000,-0.020456749
6.230000,3.300000,500.000000,-0.018608343
6.231000,3.300000,500.000000,-0.010085556
6.232000,3.300000,500.000000,-0.003257247
6.233000,3.300000,500.000000,0.000720219
6.234000,3.300000,500.000000,-0.000092551
6.235000,3.300000,500.000000,-0.000803185
6.236000,3.300000,500.000000,-0.001967772
6.237000,3.300000,500.000000,-0.015009129
6.238000,3.300000,500.000000,-0.013845291
6.239000,3.300000,500.000000,-0.019110890
6.240000,3.300000,500.000000,-0.017431609
6.241000,3.300000,500.000000,-0.038233207
6.242000,3.300000,500.000000,-0.040434130
6.243000,3.300000,500.000000,-0.036075292
6.244000,3.300000,500.000000,-0.044830572
6.245000,3.300000,500.000000,-0.058768816
6.246000,3.300000,500.000000,-0.070623580
6.247000,3.300000,500.000000,-0.056187838
6.248000,3.300000,500.000000,-0.030999775
6.249000,3.300000,500.000000,-0.027826492
6.250000,3.300000,500.000000,-0.018768791
6.251000,3.300000,500.000000,-0.005504165
6.252000,3.300000,500.000000,-0.011817940
6.253000,3.300000,500.000000,-0.023621489
6.254000,3.300000,500.000000,-0.033941760
6.255000,3.300000,500.000000,-0.030398777
6.256000,3.300000,500.000000,-0.025382104
6.257000,3.300000,500.000000,-0.019967901
6.258000,3.300000,500.000000,-0.011124890
6.259000,3.300000,500.000000,-0.016732344
6.260000,3.300000,500.000000,-0.027918331
6.261000,3.300000,500.000000,-0.031415459
6.262000,3.300000,500.000000,-0.034473126
6.263000,3.300000,500.000000,-0.046556784
6.264000,3.300000,500.000000,-0.053994921
6.265000,3.300000,500.000000,-0.047931983
6.266000,3.300000,500.000000,-0.048914122
6.267000,3.300000,500.000000,-0.062339212
6.268000,3.300000,500.000000,-0.052924327
6.269000,3.300000,500.000000,-0.028146368
6.270000,3.300000,500.000000,-0.025331656
6.271000,3.300000,500.000000,-0.016587465
6.272000,3.300000,500.000000,0.009907455
6.273000,3.300000,500.000000,0.004640989
6.274000,3.300000,500.000000,-0.002947664
6.275000,3.300000,500.000000,0.002983671
6.276000,3.300000,500.000000,0.001886468
6.277000,3.300000,500.000000,0.007210328
6.278000,3.300000,500.000000,-0.002124915
6.279000,3.300000,500.000000,-0.008863340
6.280000,3.300000,500.000000,-0.008471804
6.281000,3.300000,500.000000,-0.007830155
6.282000,3.300000,500.000000,-0.012833254
6.283000,3.300000,500.000000,-0.018226029
6.284000,3.300000,500.000000,-0.029224314
6.285000,3.300000,500.000000,-0.032557328
6.286000,3.300000,500.000000,-0.029188317
6.287000,3.300000,500.000000,-0.006396763
6.288000,3.300000,500.000000,-0.012598372
6.289000,3.300000,500.000000,-0.024303849
6.290000,3.300000,500.000000,-0.021972001
6.291000,3.300000,500.000000,-0.013649997
6.292000,3.300000,500.000000,-0.018071882
6.293000,3.300000,500.000000,-0.029089537
6.294000,3.300000,500.000000,-0.013589932
6.295000,3.300000,500.000000,-0.012604435
6.296000,3.300000,500.000000,-0.011742779
6.297000,3.300000,500.000000,-0.015824314
6.298000,3.300000,500.000000,-0.014558036
6.299000,3.300000,500.000000,-0.036826033
6.300000,3.300000,500.000000,-0.058053343
6.301000,3.300000,500.000000,-0.064046779
6.302000,3.300000,500.000000,-0.075570244
6.303000,3.300000,500.000000,-0.066796071
6.304000,3.300000,500.000000,-0.059124493
6.305000,3.300000,500.000000,-0.059124493
6.306000,3.300000,500.000000,-0.063033161
6.307000,3.300000,500.000000,-0.038553112
6.308000,3.300000,500.000000,-0.046997020
6.309000,3.300000,500.000000,-0.035530279
6.310000,3.300000,500.000000,-0.031787677
6.311000,3.300000,500.000000,-0.022232198
6.312000,3.300000,500.000000,-0.036409468
6.313000,3.300000,500.000000,-0.026273198
6.314000,3.300000,500.000000,-0.023693875
6.315000,3.300000,500.000000,-0.027721864
6.316000,3.300000,500.000000,-0.024960496
6.317000,3.300000,500.000000,-0.021224734
6.318000,3.300000,500.000000,-0.025563005
6.319000,3.300000,500.000000,-0.029356112
6.320000,3.300000,500.000000,-0.020106193
6.321000,3.300000,500.000000,-0.005735468
6.322000,3.300000,500.000000,-0.029291929
6.323000,3.300000,500.000000,-0.032616446
6.324000,3.300000,500.000000,-0.027077432
6.325000,3.300000,500.000000,-0.018113860
6.326000,3.300000,500.000000,-0.022843055
6.327000,3.300000,500.000000,-0.039544332
6.328000,3.300000,500.000000,-0.047863680
6.329000,3.300000,500.000000,-0.055137587
6.330000,3.300000,500.000000,-0.082907172
6.331000,3.300000,500.000000,-0.092060569
6.332000,3.300000,500.000000,-0.089001172
6.333000,3.300000,500.000000,-0.078539219
6.334000,3.300000,500.000000,-0.069391954
6.335000,3.300000,500.000000,-0.055110983
6.336000,3.300000,500.000000,-0.048907797
6.337000,3.300000,500.000000,-0.049729248
6.338000,3.300000,500.000000,-0.037919165
6.339000,3.300000,500.000000,-0.033876366
6.340000,3.300000,500.000000,-0.042907971
6.341000,3.300000,500.000000,-0.050804632
6.342000,3.300000,500.000000,-0.045685693
6.343000,3.300000,500.000000,-0.053233294
6.344000,3.300000,500.000000,-0.059832436
6.345000,3.300000,500.000000,-0.065602305
6.346000,3.300000,500.000000,-0.051797555
6.347000,3.300000,500.000000,-0.053517500
6.348000,3.300000,500.000000,-0.066364113
6.349000,3.300000,500.000000,-0.077596373
6.350000,3.300000,500.000000,-0.087417145
6.351000,3.300000,500.000000,-0.083437432
6.352000,3.300000,500.000000,-0.077705046
6.353000,3.300000,500.000000,-0.081228977
6.354000,3.300000,500.000000,-0.084310077
6.355000,3.300000,500.000000,-0.084310077
6.356000,3.300000,500.000000,-0.071299398
6.357000,3.300000,500.000000,-0.067636388
6.358000,3.300000,500.000000,-0.066142398
6.359000,3.300000,500.000000,-0.058552964
6.360000,3.300000,500.000000,-0.045634060
6.361000,3.300000,500.000000,-0.034338594
6.362000,3.300000,500.000000,-0.026814815
6.363000,3.300000,500.000000,-0.024167430
6.364000,3.300000,500.000000,-0.021852726
6.365000,3.300000,500.000000,-0.013545710
6.366000,3.300000,500.000000,-0.018848955
6.367000,3.300000,500.000000,-0.022046298
6.368000,3.300000,500.000000,-0.019998143
6.369000,3.300000,500.000000,-0.024490552
6.370000,3.300000,500.000000,-0.034701613
6.371000,3.300000,500.000000,-0.018496773
6.372000,3.300000,500.000000,0.008849290
6.373000,3.300000,500.000000,0.000731806
6.374000,3.300000,500.000000,-0.018931975
6.375000,3.300000,500.000000,-0.017275177
6.376000,3.300000,500.000000,-0.015826579
6.377000,3.300000,500.000000,-0.024439849
6.378000,3.300000,500.000000,-0.015807726
