time,u_in,Vin,f_cmd,f_m,integral,uff
9.659,1.504177,1.504177,5.00,7.000966,-2.644055,1.604225
9.660,1.504772,1.504772,5.00,6.989057,-2.646044,1.604225
9.661,1.505141,1.505141,5.00,6.981691,-2.648025,1.604225
9.662,1.505149,1.505149,5.00,6.981533,-2.650007,1.604225
9.663,1.505156,1.505156,5.00,6.981395,-2.651988,1.604225
9.664,1.504533,1.504533,5.00,6.993841,-2.653982,1.604225
9.665,1.505948,1.505948,5.00,6.965550,-2.655948,1.604225
9.666,1.506483,1.506483,5.00,6.954855,-2.657903,1.604225
9.667,1.506322,1.506322,5.00,6.958069,-2.659861,1.604225
9.668,1.505239,1.505239,5.00,6.979729,-2.661840,1.604225
9.669,1.504606,1.504606,5.00,6.992384,-2.663833,1.604225
9.670,1.504512,1.504512,5.00,6.994274,-2.665827,1.604225
9.671,1.504675,1.504675,5.00,6.991014,-2.667818,1.604225
9.672,1.504427,1.504427,5.00,6.995968,-2.669814,1.604225
9.673,1.505153,1.505153,5.00,6.981450,-2.671796,1.604225
9.674,1.506617,1.506617,5.00,6.952164,-2.673748,1.604225
9.675,1.506754,1.506754,5.00,6.949433,-2.675697,1.604225
9.676,1.507501,1.507501,5.00,6.934479,-2.677632,1.604225
9.677,1.507213,1.507213,5.00,6.940254,-2.679572,1.604225
9.678,1.506018,1.506018,5.00,6.964153,-2.681536,1.604225
9.679,1.506140,1.506140,5.00,6.961705,-2.683498,1.604225
9.680,1.506651,1.506651,5.00,6.951492,-2.685449,1.604225
9.681,1.507097,1.507097,5.00,6.942563,-2.687392,1.604225
9.682,1.507802,1.507802,5.00,6.928473,-2.689320,1.604225
9.683,1.508732,1.508732,5.00,6.909870,-2.691230,1.604225
9.684,1.508490,1.508490,5.00,6.914714,-2.693145,1.604225
9.685,1.508705,1.508705,5.00,6.910406,-2.695055,1.604225
9.686,1.508579,1.508579,5.00,6.912923,-2.696968,1.604225
9.687,1.508783,1.508783,5.00,6.908840,-2.698877,1.604225
9.688,1.508962,1.508962,5.00,6.905271,-2.700782,1.604225
9.689,1.508430,1.508430,5.00,6.915902,-2.702698,1.604225
9.690,1.508967,1.508967,5.00,6.905162,-2.704603,1.604225
9.691,1.508808,1.508808,5.00,6.908338,-2.706512,1.604225
9.692,1.508984,1.508984,5.00,6.904832,-2.708417,1.604225
9.693,1.508509,1.508509,5.00,6.914332,-2.710331,1.604225
9.694,1.509222,1.509222,5.00,6.900065,-2.712231,1.604225
9.695,1.509660,1.509660,5.00,6.891315,-2.714122,1.604225
9.696,1.510886,1.510886,5.00,6.866778,-2.715989,1.604225
9.697,1.510886,1.510886,5.00,6.866778,-2.717856,1.604225
9.698,1.509858,1.509858,5.00,6.887344,-2.719743,1.604225
9.699,1.510528,1.510528,5.00,6.873940,-2.721617,1.604225
9.700,1.509859,1.509859,5.00,6.887322,-2.723504,1.604225
9.701,1.509588,1.509588,5.00,6.892740,-2.725397,1.604225
9.702,1.509352,1.509352,5.00,6.897477,-2.727295,1.604225
9.703,1.509773,1.509773,5.00,6.889052,-2.729184,1.604225
9.704,1.511366,1.511366,5.00,6.857186,-2.731041,1.604225
9.705,1.511848,1.511848,5.00,6.847541,-2.732888,1.604225
9.706,1.511642,1.511642,5.00,6.851675,-2.734740,1.604225
9.707,1.510518,1.510518,5.00,6.874138,-2.736614,1.604225
9.708,1.510165,1.510165,5.00,6.881213,-2.738495,1.604225
9.709,1.508682,1.508682,5.00,6.910866,-2.740406,1.604225
9.710,1.509187,1.509187,5.00,6.900759,-2.742307,1.604225
9.711,1.510258,1.510258,5.00,6.879356,-2.744186,1.604225
9.712,1.510251,1.510251,5.00,6.879491,-2.746066,1.604225
9.713,1.510873,1.510873,5.00,6.867043,-2.747933,1.604225
9.714,1.511618,1.511618,5.00,6.852138,-2.749785,1.604225
9.715,1.512383,1.512383,5.00,6.836844,-2.751622,1.604225
9.716,1.512738,1.512738,5.00,6.829756,-2.753452,1.604225
9.717,1.513362,1.513362,5.00,6.817275,-2.755269,1.604225
9.718,1.513907,1.513907,5.00,6.806362,-2.757075,1.604225
9.719,1.515390,1.515390,5.00,6.776702,-2.758852,1.604225
9.720,1.515053,1.515053,5.00,6.783454,-2.760635,1.604225
9.721,1.515386,1.515386,5.00,6.776791,-2.762412,1.604225
9.722,1.515363,1.515363,5.00,6.777249,-2.764190,1.604225
9.723,1.516285,1.516285,5.00,6.758800,-2.765948,1.604225
9.724,1.515363,1.515363,5.00,6.777252,-2.767726,1.604225
9.725,1.515343,1.515343,5.00,6.777652,-2.769503,1.604225
9.726,1.515954,1.515954,5.00,6.765435,-2.771269,1.604225
9.727,1.516173,1.516173,5.00,6.761037,-2.773030,1.604225
9.728,1.516052,1.516052,5.00,6.763475,-2.774793,1.604225
9.729,1.516715,1.516715,5.00,6.750199,-2.776543,1.604225
9.730,1.516525,1.516525,5.00,6.753999,-2.778297,1.604225
9.731,1.516673,1.516673,5.00,6.751038,-2.780048,1.604225
9.732,1.517117,1.517117,5.00,6.742165,-2.781791,1.604225
9.733,1.517505,1.517505,5.00,6.734408,-2.783525,1.604225
9.734,1.517002,1.517002,5.00,6.744460,-2.785269,1.604225
9.735,1.517719,1.517719,5.00,6.730131,-2.787000,1.604225
9.736,1.518031,1.518031,5.00,6.723886,-2.788723,1.604225
9.737,1.518618,1.518618,5.00,6.712143,-2.790436,1.604225
9.738,1.518817,1.518817,5.00,6.708158,-2.792144,1.604225
9.739,1.518595,1.518595,5.00,6.712616,-2.793856,1.604225
9.740,1.519425,1.519425,5.00,6.696005,-2.795552,1.604225
9.741,1.520151,1.520151,5.00,6.681482,-2.797234,1.604225
9.742,1.520786,1.520786,5.00,6.668784,-2.798903,1.604225
9.743,1.520399,1.520399,5.00,6.676532,-2.800579,1.604225
9.744,1.519175,1.519175,5.00,6.701005,-2.802280,1.604225
9.745,1.518362,1.518362,5.00,6.717269,-2.803997,1.604225
9.746,1.518279,1.518279,5.00,6.718924,-2.805716,1.604225
9.747,1.518521,1.518521,5.00,6.714087,-2.807430,1.604225
9.748,1.518521,1.518521,5.00,6.714087,-2.809145,1.604225
9.749,1.517146,1.517146,5.00,6.741582,-2.810886,1.604225
9.750,1.517216,1.517216,5.00,6.740181,-2.812626,1.604225
9.751,1.517278,1.517278,5.00,6.738956,-2.814365,1.604225
9.752,1.517645,1.517645,5.00,6.731602,-2.816097,1.604225
9.753,1.517653,1.517653,5.00,6.731456,-2.817828,1.604225
9.754,1.518253,1.518253,5.00,6.719439,-2.819548,1.604225
9.755,1.519127,1.519127,5.00,6.701971,-2.821250,1.604225
9.756,1.519576,1.519576,5.00,6.692981,-2.822943,1.604225
9.757,1.519655,1.519655,5.00,6.691405,-2.824634,1.604225
9.758,1.519410,1.519410,5.00,6.696309,-2.826330,1.604225
9.759,1.519283,1.519283,5.00,6.698854,-2.828029,1.604225
9.760,1.519713,1.519713,5.00,6.690256,-2.829720,1.604225
9.761,1.519868,1.519868,5.00,6.687153,-2.831407,1.604225
9.762,1.519868,1.519868,5.00,6.687153,-2.833094,1.604225
9.763,1.520224,1.520224,5.00,6.680026,-2.834774,1.604225
9.764,1.521122,1.521122,5.00,6.662062,-2.836436,1.604225
9.765,1.521321,1.521321,5.00,6.658088,-2.838094,1.604225
9.766,1.521495,1.521495,5.00,6.654613,-2.839749,1.604225
9.767,1.521018,1.521018,5.00,6.664141,-2.841413,1.604225
9.768,1.520602,1.520602,5.00,6.672472,-2.843085,1.604225
9.769,1.519919,1.519919,5.00,6.686124,-2.844771,1.604225
9.770,1.519641,1.519641,5.00,6.691693,-2.846463,1.604225
9.771,1.519711,1.519711,5.00,6.690278,-2.848153,1.604225
9.772,1.519773,1.519773,5.00,6.689041,-2.849842,1.604225
9.773,1.520142,1.520142,5.00,6.681676,-2.851524,1.604225
9.774,1.520980,1.520980,5.00,6.664903,-2.853189,1.604225
9.775,1.520980,1.520980,5.00,6.664903,-2.854854,1.604225
9.776,1.522329,1.522329,5.00,6.637935,-2.856492,1.604225
9.777,1.523632,1.523632,5.00,6.611860,-2.858104,1.604225
9.778,1.523830,1.523830,5.00,6.607911,-2.859712,1.604225
9.779,1.523565,1.523565,5.00,6.613216,-2.861325,1.604225
9.780,1.523142,1.523142,5.00,6.621663,-2.862946,1.604225
9.781,1.521830,1.521830,5.00,6.647898,-2.864594,1.604225
9.782,1.521626,1.521626,5.00,6.651987,-2.866246,1.604225
9.783,1.521133,1.521133,5.00,6.661845,-2.867908,1.604225
9.784,1.520914,1.520914,5.00,6.666224,-2.869574,1.604225
9.785,1.521139,1.521139,5.00,6.661726,-2.871236,1.604225
9.786,1.521021,1.521021,5.00,6.664077,-2.872900,1.604225
9.787,1.520605,1.520605,5.00,6.672416,-2.874573,1.604225
9.788,1.520554,1.520554,5.00,6.673424,-2.876246,1.604225
9.789,1.521060,1.521060,5.00,6.663298,-2.877909,1.604225
9.790,1.521267,1.521267,5.00,6.659169,-2.879569,1.604225
9.791,1.521133,1.521133,5.00,6.661841,-2.881230,1.604225
9.792,1.521959,1.521959,5.00,6.645328,-2.882876,1.604225
9.793,1.522367,1.522367,5.00,6.637173,-2.884513,1.604225
9.794,1.523938,1.523938,5.00,6.605750,-2.886119,1.604225
9.795,1.523783,1.523783,5.00,6.608852,-2.887727,1.604225
9.796,1.523019,1.523019,5.00,6.624130,-2.889352,1.604225
9.797,1.523293,1.523293,5.00,6.618639,-2.890970,1.604225
9.798,1.523219,1.523219,5.00,6.620122,-2.892590,1.604225
9.799,1.523372,1.523372,5.00,6.617057,-2.894207,1.604225
9.800,1.524254,1.524254,5.00,6.599420,-2.895807,1.604225
9.801,1.524374,1.524374,5.00,6.597034,-2.897404,1.604225
9.802,1.525106,1.525106,5.00,6.582382,-2.898986,1.604225
9.803,1.524490,1.524490,5.00,6.594704,-2.900581,1.604225
9.804,1.524266,1.524266,5.00,6.599194,-2.902180,1.604225
9.805,1.523898,1.523898,5.00,6.606552,-2.903787,1.604225
9.806,1.523748,1.523748,5.00,6.609553,-2.905396,1.604225
9.807,1.523616,1.523616,5.00,6.612177,-2.907008,1.604225
9.808,1.523816,1.523816,5.00,6.608189,-2.908617,1.604225
9.809,1.523362,1.523362,5.00,6.617267,-2.910234,1.604225
9.810,1.522658,1.522658,5.00,6.631356,-2.911865,1.604225
9.811,1.522977,1.522977,5.00,6.624957,-2.913490,1.604225
9.812,1.523257,1.523257,5.00,6.619362,-2.915110,1.604225
9.813,1.523502,1.523502,5.00,6.614471,-2.916724,1.604225
9.814,1.523716,1.523716,5.00,6.610194,-2.918334,1.604225
9.815,1.524969,1.524969,5.00,6.585124,-2.919919,1.604225
9.816,1.525313,1.525313,5.00,6.578252,-2.921498,1.604225
9.817,1.525299,1.525299,5.00,6.578526,-2.923076,1.604225
9.818,1.526230,1.526230,5.00,6.559917,-2.924636,1.604225
9.819,1.527043,1.527043,5.00,6.543646,-2.926180,1.604225
9.820,1.526845,1.526845,5.00,6.547607,-2.927727,1.604225
9.821,1.526639,1.526639,5.00,6.551732,-2.929279,1.604225
9.822,1.526458,1.526458,5.00,6.555339,-2.930834,1.604225
9.823,1.526929,1.526929,5.00,6.545926,-2.932380,1.604225
9.824,1.527026,1.527026,5.00,6.543980,-2.933924,1.604225
9.825,1.526362,1.526362,5.00,6.557270,-2.935482,1.604225
9.826,1.527159,1.527159,5.00,6.541332,-2.937023,1.604225
9.827,1.527227,1.527227,5.00,6.539962,-2.938563,1.604225
9.828,1.526345,1.526345,5.00,6.557615,-2.940120,1.604225
9.829,1.525259,1.525259,5.00,6.579332,-2.941700,1.604225
9.830,1.525560,1.525560,5.00,6.573309,-2.943273,1.604225
9.831,1.526772,1.526772,5.00,6.549071,-2.944822,1.604225
9.832,1.526889,1.526889,5.00,6.546730,-2.946369,1.604225
9.833,1.526677,1.526677,5.00,6.550965,-2.947920,1.604225
9.834,1.527120,1.527120,5.00,6.542102,-2.949462,1.604225
9.835,1.528082,1.528082,5.00,6.522873,-2.950985,1.604225
9.836,1.527720,1.527720,5.00,6.530107,-2.952515,1.604225
9.837,1.527718,1.527718,5.00,6.530148,-2.954045,1.604225
9.838,1.527716,1.527716,5.00,6.530184,-2.955575,1.604225
9.839,1.528029,1.528029,5.00,6.523932,-2.957099,1.604225
9.840,1.527952,1.527952,5.00,6.525464,-2.958625,1.604225
9.841,1.528184,1.528184,5.00,6.520829,-2.960145,1.604225
9.842,1.528124,1.528124,5.00,6.522036,-2.961668,1.604225
9.843,1.527757,1.527757,5.00,6.529375,-2.963197,1.604225
9.844,1.527750,1.527750,5.00,6.529508,-2.964726,1.604225
9.845,1.527744,1.527744,5.00,6.529625,-2.966256,1.604225
9.846,1.527735,1.527735,5.00,6.529816,-2.967786,1.604225
9.847,1.527417,1.527417,5.00,6.536177,-2.969322,1.604225
9.848,1.527453,1.527453,5.00,6.535455,-2.970857,1.604225
9.849,1.527484,1.527484,5.00,6.534824,-2.972392,1.604225
9.850,1.527512,1.527512,5.00,6.534273,-2.973927,1.604225
9.851,1.527832,1.527832,5.00,6.527875,-2.975454,1.604225
9.852,1.527501,1.527501,5.00,6.534480,-2.976989,1.604225
9.853,1.527841,1.527841,5.00,6.527689,-2.978517,1.604225
9.854,1.528452,1.528452,5.00,6.515467,-2.980032,1.604225
9.855,1.528986,1.528986,5.00,6.504782,-2.981537,1.604225
9.856,1.528919,1.528919,5.00,6.506120,-2.983043,1.604225
9.857,1.528767,1.528767,5.00,6.509176,-2.984552,1.604225
9.858,1.528947,1.528947,5.00,6.505564,-2.986058,1.604225
9.859,1.529105,1.529105,5.00,6.502406,-2.987560,1.604225
9.860,1.529243,1.529243,5.00,6.499645,-2.989060,1.604225
9.861,1.529744,1.529744,5.00,6.489627,-2.990549,1.604225
9.862,1.529488,1.529488,5.00,6.494755,-2.992044,1.604225
9.863,1.529263,1.529263,5.00,6.499239,-2.993543,1.604225
9.864,1.528439,1.528439,5.00,6.515725,-2.995059,1.604225
9.865,1.527881,1.527881,5.00,6.526886,-2.996586,1.604225
9.866,1.527859,1.527859,5.00,6.527332,-2.998113,1.604225
9.867,1.528765,1.528765,5.00,6.509214,-2.999623,1.604225
9.868,1.528945,1.528945,5.00,6.505597,-3.001128,1.604225
9.869,1.529104,1.529104,5.00,6.502435,-3.002631,1.604225
9.870,1.528928,1.528928,5.00,6.505954,-3.004137,1.604225
9.871,1.528774,1.528774,5.00,6.509030,-3.005646,1.604225
9.872,1.529660,1.529660,5.00,6.491308,-3.007137,1.604225
9.873,1.529414,1.529414,5.00,6.496225,-3.008633,1.604225
9.874,1.528885,1.528885,5.00,6.506807,-3.010140,1.604225
9.875,1.528422,1.528422,5.00,6.516059,-3.011656,1.604225
9.876,1.528018,1.528018,5.00,6.524149,-3.013180,1.604225
9.877,1.527355,1.527355,5.00,6.537406,-3.014718,1.604225
9.878,1.527399,1.527399,5.00,6.536530,-3.016254,1.604225
9.879,1.527437,1.527437,5.00,6.535764,-3.017790,1.604225
9.880,1.527156,1.527156,5.00,6.541378,-3.019331,1.604225
9.881,1.526911,1.526911,5.00,6.546286,-3.020877,1.604225
9.882,1.527137,1.527137,5.00,6.541763,-3.022419,1.604225
9.883,1.526894,1.526894,5.00,6.546623,-3.023966,1.604225
9.884,1.526682,1.526682,5.00,6.550872,-3.025517,1.604225
9.885,1.526810,1.526810,5.00,6.548304,-3.027065,1.604225
9.886,1.527237,1.527237,5.00,6.539775,-3.028605,1.604225
9.887,1.528564,1.528564,5.00,6.513232,-3.030118,1.604225
9.888,1.529084,1.529084,5.00,6.502827,-3.031621,1.604225
9.889,1.529084,1.529084,5.00,6.502827,-3.033124,1.604225
9.890,1.530251,1.530251,5.00,6.479493,-3.034603,1.604225
9.891,1.530873,1.530873,5.00,6.467045,-3.036070,1.604225
9.892,1.530401,1.530401,5.00,6.476482,-3.037547,1.604225
9.893,1.530691,1.530691,5.00,6.470696,-3.039017,1.604225
9.894,1.530001,1.530001,5.00,6.484486,-3.040502,1.604225
9.895,1.529712,1.529712,5.00,6.490260,-3.041992,1.604225
9.896,1.530088,1.530088,5.00,6.482742,-3.043475,1.604225
9.897,1.529566,1.529566,5.00,6.493186,-3.044968,1.604225
9.898,1.530274,1.530274,5.00,6.479017,-3.046447,1.604225
9.899,1.529951,1.529951,5.00,6.485479,-3.047933,1.604225
9.900,1.529041,1.529041,5.00,6.503695,-3.049436,1.604225
9.901,1.528558,1.528558,5.00,6.513338,-3.050950,1.604225
9.902,1.528357,1.528357,5.00,6.517365,-3.052467,1.604225
9.903,1.527961,1.527961,5.00,6.525291,-3.053992,1.604225
9.904,1.527614,1.527614,5.00,6.532220,-3.055525,1.604225
9.905,1.527626,1.527626,5.00,6.531996,-3.057057,1.604225
9.906,1.527321,1.527321,5.00,6.538083,-3.058595,1.604225
9.907,1.527765,1.527765,5.00,6.529209,-3.060124,1.604225
9.908,1.528386,1.528386,5.00,6.516797,-3.061641,1.604225
9.909,1.528614,1.528614,5.00,6.512227,-3.063153,1.604225
9.910,1.528500,1.528500,5.00,6.514515,-3.064667,1.604225
9.911,1.527771,1.527771,5.00,6.529082,-3.066196,1.604225
9.912,1.526892,1.526892,5.00,6.546671,-3.067743,1.604225
9.913,1.526680,1.526680,5.00,6.550914,-3.069294,1.604225
9.914,1.526494,1.526494,5.00,6.554624,-3.070849,1.604225
9.915,1.526332,1.526332,5.00,6.557867,-3.072406,1.604225
9.916,1.525876,1.525876,5.00,6.566987,-3.073973,1.604225
9.917,1.525129,1.525129,5.00,6.581931,-3.075555,1.604225
9.918,1.525452,1.525452,5.00,6.575460,-3.077131,1.604225
9.919,1.525421,1.525421,5.00,6.576085,-3.078707,1.604225
9.920,1.524451,1.524451,5.00,6.595481,-3.080302,1.604225
9.921,1.523918,1.523918,5.00,6.606157,-3.081909,1.604225
9.922,1.523317,1.523317,5.00,6.618158,-3.083527,1.604225
9.923,1.523869,1.523869,5.00,6.607135,-3.085134,1.604225
9.924,1.523722,1.523722,5.00,6.610063,-3.086744,1.604225
9.925,1.524223,1.524223,5.00,6.600057,-3.088344,1.604225
9.926,1.524974,1.524974,5.00,6.585024,-3.089929,1.604225
9.927,1.524439,1.524439,5.00,6.595720,-3.091525,1.604225
9.928,1.524221,1.524221,5.00,6.600083,-3.093125,1.604225
9.929,1.524659,1.524659,5.00,6.591331,-3.094716,1.604225
9.930,1.525041,1.525041,5.00,6.583678,-3.096300,1.604225
9.931,1.525062,1.525062,5.00,6.583271,-3.097883,1.604225
9.932,1.524467,1.524467,5.00,6.595169,-3.099478,1.604225
9.933,1.525188,1.525188,5.00,6.580751,-3.101059,1.604225
9.934,1.526132,1.526132,5.00,6.561862,-3.102621,1.604225
9.935,1.526958,1.526958,5.00,6.545346,-3.104166,1.604225
9.936,1.527366,1.527366,5.00,6.537189,-3.105703,1.604225
9.937,1.527720,1.527720,5.00,6.530105,-3.107234,1.604225
9.938,1.528346,1.528346,5.00,6.517580,-3.108751,1.604225
9.939,1.527951,1.527951,5.00,6.525479,-3.110277,1.604225
9.940,1.527920,1.527920,5.00,6.526101,-3.111803,1.604225
9.941,1.527920,1.527920,5.00,6.526101,-3.113329,1.604225
9.942,1.527920,1.527920,5.00,6.526101,-3.114855,1.604225
9.943,1.527145,1.527145,5.00,6.541610,-3.116397,1.604225
9.944,1.527529,1.527529,5.00,6.533922,-3.117930,1.604225
9.945,1.527551,1.527551,5.00,6.533484,-3.119464,1.604225
9.946,1.527256,1.527256,5.00,6.539384,-3.121003,1.604225
9.947,1.527362,1.527362,5.00,6.537276,-3.122541,1.604225
9.948,1.526776,1.526776,5.00,6.548983,-3.124090,1.604225
9.949,1.525950,1.525950,5.00,6.565502,-3.125655,1.604225
9.950,1.525856,1.525856,5.00,6.567378,-3.127222,1.604225
9.951,1.525774,1.525774,5.00,6.569019,-3.128791,1.604225
9.952,1.525051,1.525051,5.00,6.583485,-3.130375,1.604225
9.953,1.525384,1.525384,5.00,6.576818,-3.131952,1.604225
9.954,1.525362,1.525362,5.00,6.577273,-3.133529,1.604225
9.955,1.524714,1.524714,5.00,6.590237,-3.135119,1.604225
9.956,1.525089,1.525089,5.00,6.582722,-3.136702,1.604225
9.957,1.525077,1.525077,5.00,6.582973,-3.138285,1.604225
9.958,1.525093,1.525093,5.00,6.582654,-3.139868,1.604225
9.959,1.524792,1.524792,5.00,6.588658,-3.141456,1.604225
9.960,1.525472,1.525472,5.00,6.575058,-3.143031,1.604225
9.961,1.525753,1.525753,5.00,6.569451,-3.144601,1.604225
9.962,1.523817,1.523817,5.00,6.608158,-3.146209,1.604225
9.963,1.523049,1.523049,5.00,6.623524,-3.147832,1.604225
9.964,1.524734,1.524734,5.00,6.589821,-3.149422,1.604225
9.965,1.524734,1.524734,5.00,6.589821,-3.151012,1.604225
9.966,1.525120,1.525120,5.00,6.582117,-3.152594,1.604225
9.967,1.524816,1.524816,5.00,6.588189,-3.154182,1.604225
9.968,1.525179,1.525179,5.00,6.580931,-3.155763,1.604225
9.969,1.526362,1.526362,5.00,6.557261,-3.157321,1.604225
9.970,1.526531,1.526531,5.00,6.553890,-3.158874,1.604225
9.971,1.526364,1.526364,5.00,6.557226,-3.160432,1.604225
9.972,1.526218,1.526218,5.00,6.560142,-3.161992,1.604225
9.973,1.526719,1.526719,5.00,6.550126,-3.163542,1.604225
9.974,1.527814,1.527814,5.00,6.528218,-3.165070,1.604225
9.975,1.528743,1.528743,5.00,6.509647,-3.166580,1.604225
9.976,1.528927,1.528927,5.00,6.505976,-3.168086,1.604225
9.977,1.528773,1.528773,5.00,6.509050,-3.169595,1.604225
9.978,1.528324,1.528324,5.00,6.518020,-3.171113,1.604225
9.979,1.527943,1.527943,5.00,6.525648,-3.172639,1.604225
9.980,1.528227,1.528227,5.00,6.519967,-3.174159,1.604225
9.981,1.528161,1.528161,5.00,6.521282,-3.175680,1.604225
9.982,1.527790,1.527790,5.00,6.528716,-3.177209,1.604225
9.983,1.527150,1.527150,5.00,6.541498,-3.178750,1.604225
9.984,1.526692,1.526692,5.00,6.550669,-3.180301,1.604225
9.985,1.527038,1.527038,5.00,6.543740,-3.181844,1.604225
9.986,1.527195,1.527195,5.00,6.540606,-3.183385,1.604225
9.987,1.527259,1.527259,5.00,6.539328,-3.184924,1.604225
9.988,1.527259,1.527259,5.00,6.539328,-3.186464,1.604225
9.989,1.525872,1.525872,5.00,6.567070,-3.188031,1.604225
9.990,1.524845,1.524845,5.00,6.587599,-3.189618,1.604225
9.991,1.523438,1.523438,5.00,6.615749,-3.191234,1.604225
9.992,1.523346,1.523346,5.00,6.617594,-3.192852,1.604225
9.993,1.523579,1.523579,5.00,6.612925,-3.194465,1.604225
9.994,1.524097,1.524097,5.00,6.602559,-3.196067,1.604225
9.995,1.524551,1.524551,5.00,6.593495,-3.197661,1.604225
9.996,1.524430,1.524430,5.00,6.595913,-3.199257,1.604225
9.997,1.524841,1.524841,5.00,6.587685,-3.200844,1.604225
9.998,1.525201,1.525201,5.00,6.580490,-3.202425,1.604225
9.999,1.524887,1.524887,5.00,6.586767,-3.204012,1.604225
10.000,1.525241,1.525241,5.00,6.579688,-3.205591,1.604225
10.001,1.524369,1.524369,5.00,6.597134,-3.207188,1.604225
10.002,1.525102,1.525102,5.00,6.582469,-3.208771,1.604225
10.003,1.525429,1.525429,5.00,6.575931,-3.210347,1.604225
10.004,1.526029,1.526029,5.00,6.563930,-3.211911,1.604225
10.005,1.527182,1.527182,5.00,6.540872,-3.213452,1.604225
10.006,1.526991,1.526991,5.00,6.544697,-3.214996,1.604225
10.007,1.527080,1.527080,5.00,6.542904,-3.216539,1.604225
10.008,1.527787,1.527787,5.00,6.528771,-3.218068,1.604225
10.009,1.527776,1.527776,5.00,6.528980,-3.219597,1.604225
10.010,1.527767,1.527767,5.00,6.529163,-3.221126,1.604225
10.011,1.527752,1.527752,5.00,6.529463,-3.222656,1.604225
10.012,1.528060,1.528060,5.00,6.523302,-3.224179,1.604225
10.013,1.526524,1.526524,5.00,6.554024,-3.225733,1.604225
10.014,1.526987,1.526987,5.00,6.544777,-3.227278,1.604225
10.015,1.526762,1.526762,5.00,6.549258,-3.228827,1.604225
10.016,1.527195,1.527195,5.00,6.540609,-3.230368,1.604225
10.017,1.527904,1.527904,5.00,6.526436,-3.231894,1.604225
10.018,1.528193,1.528193,5.00,6.520655,-3.233415,1.604225
10.019,1.527817,1.527817,5.00,6.528167,-3.234943,1.604225
10.020,1.527803,1.527803,5.00,6.528452,-3.236471,1.604225
10.021,1.528419,1.528419,5.00,6.516135,-3.237987,1.604225
10.022,1.527936,1.527936,5.00,6.525787,-3.239513,1.604225
10.023,1.527907,1.527907,5.00,6.526371,-3.241040,1.604225
10.024,1.527881,1.527881,5.00,6.526881,-3.242566,1.604225
10.025,1.527859,1.527859,5.00,6.527328,-3.244094,1.604225
10.026,1.527211,1.527211,5.00,6.540285,-3.245634,1.604225
10.027,1.527602,1.527602,5.00,6.532471,-3.247166,1.604225
10.028,1.527615,1.527615,5.00,6.532215,-3.248699,1.604225
10.029,1.527626,1.527626,5.00,6.531992,-3.250231,1.604225
10.030,1.528264,1.528264,5.00,6.519230,-3.251750,1.604225
10.031,1.527565,1.527565,5.00,6.533204,-3.253283,1.604225
10.032,1.527279,1.527279,5.00,6.538923,-3.254822,1.604225
10.033,1.526390,1.526390,5.00,6.556706,-3.256379,1.604225
10.034,1.525561,1.525561,5.00,6.573282,-3.257952,1.604225
10.035,1.524888,1.524888,5.00,6.586747,-3.259539,1.604225
10.036,1.524613,1.524613,5.00,6.592237,-3.261131,1.604225
