time,u_in,Vin,f_cmd,f_m,integral,uff
13.886,1.311555,1.311555,5.00,10.853410,-51.438698,1.604225
13.887,1.313354,1.313354,5.00,10.817421,-51.444516,1.604225
13.888,1.313354,1.313354,5.00,10.817421,-51.450333,1.604225
13.889,1.315950,1.315950,5.00,10.765515,-51.456099,1.604225
13.890,1.316568,1.316568,5.00,10.753138,-51.461852,1.604225
13.891,1.317897,1.317897,5.00,10.726570,-51.467578,1.604225
13.892,1.319213,1.319213,5.00,10.700237,-51.473279,1.604225
13.893,1.320051,1.320051,5.00,10.683497,-51.478962,1.604225
13.894,1.320782,1.320782,5.00,10.668860,-51.484631,1.604225
13.895,1.320794,1.320794,5.00,10.668628,-51.490300,1.604225
13.896,1.321127,1.321127,5.00,10.661966,-51.495962,1.604225
13.897,1.321724,1.321724,5.00,10.650035,-51.501612,1.604225
13.898,1.321617,1.321617,5.00,10.652169,-51.507264,1.604225
13.899,1.321524,1.321524,5.00,10.654035,-51.512918,1.604225
13.900,1.321442,1.321442,5.00,10.655667,-51.518574,1.604225
13.901,1.321308,1.321308,5.00,10.658341,-51.524232,1.604225
13.902,1.320940,1.320940,5.00,10.665714,-51.529898,1.604225
13.903,1.320617,1.320617,5.00,10.672162,-51.535570,1.604225
13.904,1.321278,1.321278,5.00,10.658949,-51.541229,1.604225
13.905,1.321227,1.321227,5.00,10.659963,-51.546889,1.604225
13.906,1.321144,1.321144,5.00,10.661625,-51.552550,1.604225
13.907,1.321424,1.321424,5.00,10.656020,-51.558206,1.604225
13.908,1.321355,1.321355,5.00,10.657402,-51.563864,1.604225
13.909,1.321609,1.321609,5.00,10.652327,-51.569516,1.604225
13.910,1.321517,1.321517,5.00,10.654174,-51.575170,1.604225
13.911,1.321994,1.321994,5.00,10.644633,-51.580815,1.604225
13.912,1.322481,1.322481,5.00,10.634880,-51.586450,1.604225
13.913,1.323850,1.323850,5.00,10.607502,-51.592057,1.604225
13.914,1.324733,1.324733,5.00,10.589849,-51.597647,1.604225
13.915,1.324876,1.324876,5.00,10.586980,-51.603234,1.604225
13.916,1.326643,1.326643,5.00,10.551652,-51.608786,1.604225
13.917,1.328117,1.328117,5.00,10.522167,-51.614308,1.604225
13.918,1.329092,1.329092,5.00,10.502671,-51.619811,1.604225
13.919,1.329944,1.329944,5.00,10.485624,-51.625296,1.604225
13.920,1.331004,1.331004,5.00,10.464437,-51.630761,1.604225
13.921,1.333014,1.333014,5.00,10.424221,-51.636185,1.604225
13.922,1.334945,1.334945,5.00,10.385617,-51.641570,1.604225
13.923,1.339952,1.339952,5.00,10.285463,-51.646856,1.604225
13.924,1.341639,1.341639,5.00,10.251729,-51.652108,1.604225
13.925,1.343428,1.343428,5.00,10.215952,-51.657324,1.604225
13.926,1.344678,1.344678,5.00,10.190953,-51.662515,1.604225
13.927,1.347001,1.347001,5.00,10.144492,-51.667659,1.604225
13.928,1.348430,1.348430,5.00,10.115907,-51.672775,1.604225
13.929,1.348737,1.348737,5.00,10.109763,-51.677885,1.604225
13.930,1.349634,1.349634,5.00,10.091826,-51.682977,1.604225
13.931,1.350732,1.350732,5.00,10.069859,-51.688046,1.604225
13.932,1.352218,1.352218,5.00,10.040143,-51.693087,1.604225
13.933,1.352049,1.352049,5.00,10.043520,-51.698130,1.604225
13.934,1.352990,1.352990,5.00,10.024712,-51.703155,1.604225
13.935,1.353666,1.353666,5.00,10.011179,-51.708166,1.604225
13.936,1.354258,1.354258,5.00,9.999346,-51.713165,1.604225
13.937,1.354147,1.354147,5.00,10.001567,-51.718167,1.604225
13.938,1.353422,1.353422,5.00,10.016075,-51.723183,1.604225
13.939,1.351958,1.351958,5.00,10.045345,-51.728228,1.604225
13.940,1.351508,1.351508,5.00,10.054352,-51.733283,1.604225
13.941,1.351742,1.351742,5.00,10.049660,-51.738332,1.604225
13.942,1.351633,1.351633,5.00,10.051842,-51.743384,1.604225
13.943,1.351224,1.351224,5.00,10.060032,-51.748444,1.604225
13.944,1.351141,1.351141,5.00,10.061678,-51.753506,1.604225
13.945,1.351108,1.351108,5.00,10.062349,-51.758568,1.604225
13.946,1.351079,1.351079,5.00,10.062936,-51.763631,1.604225
13.947,1.351053,1.351053,5.00,10.063449,-51.768695,1.604225
13.948,1.351053,1.351053,5.00,10.063449,-51.773758,1.604225
13.949,1.351823,1.351823,5.00,10.048053,-51.778806,1.604225
13.950,1.352332,1.352332,5.00,10.037870,-51.783844,1.604225
13.951,1.353405,1.353405,5.00,10.016400,-51.788860,1.604225
13.952,1.354344,1.354344,5.00,9.997628,-51.793858,1.604225
13.953,1.355479,1.355479,5.00,9.974932,-51.798833,1.604225
13.954,1.357338,1.357338,5.00,9.937738,-51.803771,1.604225
13.955,1.358411,1.358411,5.00,9.916285,-51.808687,1.604225
13.956,1.359349,1.359349,5.00,9.897528,-51.813584,1.604225
13.957,1.360797,1.360797,5.00,9.868561,-51.818453,1.604225
13.958,1.362064,1.362064,5.00,9.843235,-51.823296,1.604225
13.959,1.364453,1.364453,5.00,9.795446,-51.828092,1.604225
13.960,1.365260,1.365260,5.00,9.779308,-51.832871,1.604225
13.961,1.365337,1.365337,5.00,9.777763,-51.837649,1.604225
13.962,1.366347,1.366347,5.00,9.757564,-51.842406,1.604225
13.963,1.367544,1.367544,5.00,9.733619,-51.847140,1.604225
13.964,1.371587,1.371587,5.00,9.652765,-51.851793,1.604225
13.965,1.373697,1.373697,5.00,9.610574,-51.856403,1.604225
13.966,1.375541,1.375541,5.00,9.573685,-51.860977,1.604225
13.967,1.375897,1.375897,5.00,9.566564,-51.865544,1.604225
13.968,1.376837,1.376837,5.00,9.547772,-51.870091,1.604225
13.969,1.378651,1.378651,5.00,9.511481,-51.874603,1.604225
13.970,1.379245,1.379245,5.00,9.499611,-51.879102,1.604225
13.971,1.380078,1.380078,5.00,9.482949,-51.883585,1.604225
13.972,1.381120,1.381120,5.00,9.462097,-51.888047,1.604225
13.973,1.384468,1.384468,5.00,9.395140,-51.892443,1.604225
13.974,1.385273,1.385273,5.00,9.379040,-51.896822,1.604225
13.975,1.385977,1.385977,5.00,9.364963,-51.901187,1.604225
13.976,1.386593,1.386593,5.00,9.352655,-51.905539,1.604225
13.977,1.387131,1.387131,5.00,9.341893,-51.909881,1.604225
13.978,1.387698,1.387698,5.00,9.330541,-51.914212,1.604225
13.979,1.387783,1.387783,5.00,9.328842,-51.918541,1.604225
13.980,1.388172,1.388172,5.00,9.321073,-51.922862,1.604225
13.981,1.388511,1.388511,5.00,9.314280,-51.927176,1.604225
13.982,1.388808,1.388808,5.00,9.308341,-51.931484,1.604225
13.983,1.390826,1.390826,5.00,9.267982,-51.935752,1.604225
13.984,1.390832,1.390832,5.00,9.267861,-51.940020,1.604225
13.985,1.390523,1.390523,5.00,9.274038,-51.944294,1.604225
13.986,1.391196,1.391196,5.00,9.260590,-51.948555,1.604225
13.987,1.392412,1.392412,5.00,9.236265,-51.952791,1.604225
13.988,1.395308,1.395308,5.00,9.178342,-51.956969,1.604225
13.989,1.396636,1.396636,5.00,9.151786,-51.961121,1.604225
13.990,1.398111,1.398111,5.00,9.122284,-51.965243,1.604225
13.991,1.399401,1.399401,5.00,9.096490,-51.969340,1.604225
13.992,1.400529,1.400529,5.00,9.073937,-51.973414,1.604225
13.993,1.403554,1.403554,5.00,9.013424,-51.977427,1.604225
13.994,1.404788,1.404788,5.00,8.988743,-51.981416,1.604225
13.995,1.406496,1.406496,5.00,8.954597,-51.985371,1.604225
13.996,1.407988,1.407988,5.00,8.924742,-51.989295,1.604225
13.997,1.409293,1.409293,5.00,8.898639,-51.993194,1.604225
13.998,1.410749,1.410749,5.00,8.869533,-51.997063,1.604225
13.999,1.412859,1.412859,5.00,8.827327,-52.000891,1.604225
14.000,1.414495,1.414495,5.00,8.794616,-52.004685,1.604225
14.001,1.417181,1.417181,5.00,8.740882,-52.008426,1.604225
14.002,1.419216,1.419216,5.00,8.700185,-52.012127,1.604225
14.003,1.423729,1.423729,5.00,8.609935,-52.015736,1.604225
14.004,1.425255,1.425255,5.00,8.579410,-52.019316,1.604225
14.005,1.427218,1.427218,5.00,8.540153,-52.022856,1.604225
14.006,1.429248,1.429248,5.00,8.499547,-52.026356,1.604225
14.007,1.431337,1.431337,5.00,8.457760,-52.029813,1.604225
14.008,1.434172,1.434172,5.00,8.401057,-52.033214,1.604225
14.009,1.435015,1.435015,5.00,8.384213,-52.036599,1.604225
14.010,1.435751,1.435751,5.00,8.369486,-52.039968,1.604225
14.011,1.436395,1.436395,5.00,8.356610,-52.043325,1.604225
14.012,1.437586,1.437586,5.00,8.332785,-52.046657,1.604225
14.013,1.439264,1.439264,5.00,8.299235,-52.049957,1.604225
14.014,1.439780,1.439780,5.00,8.288903,-52.053246,1.604225
14.015,1.439604,1.439604,5.00,8.292437,-52.056538,1.604225
14.016,1.440077,1.440077,5.00,8.282959,-52.059821,1.604225
14.017,1.440178,1.440178,5.00,8.280956,-52.063102,1.604225
14.018,1.440931,1.440931,5.00,8.265897,-52.066368,1.604225
14.019,1.441238,1.441238,5.00,8.259755,-52.069628,1.604225
14.020,1.441820,1.441820,5.00,8.248101,-52.072876,1.604225
14.021,1.442330,1.442330,5.00,8.237912,-52.076114,1.604225
14.022,1.442147,1.442147,5.00,8.241570,-52.079355,1.604225
14.023,1.442475,1.442475,5.00,8.234998,-52.082590,1.604225
14.024,1.444231,1.444231,5.00,8.199889,-52.085790,1.604225
14.025,1.446008,1.446008,5.00,8.164343,-52.088954,1.604225
14.026,1.446934,1.446934,5.00,8.145830,-52.092100,1.604225
14.027,1.447429,1.447429,5.00,8.135926,-52.095236,1.604225
14.028,1.448490,1.448490,5.00,8.114701,-52.098351,1.604225
14.029,1.449327,1.449327,5.00,8.097976,-52.101449,1.604225
14.030,1.450149,1.450149,5.00,8.081520,-52.104530,1.604225
14.031,1.451183,1.451183,5.00,8.060848,-52.107591,1.604225
14.032,1.452401,1.452401,5.00,8.036491,-52.110628,1.604225
14.033,1.452837,1.452837,5.00,8.027761,-52.113655,1.604225
14.034,1.454142,1.454142,5.00,8.001677,-52.116657,1.604225
14.035,1.454673,1.454673,5.00,7.991039,-52.119648,1.604225
14.036,1.454824,1.454824,5.00,7.988020,-52.122636,1.604225
14.037,1.455270,1.455270,5.00,7.979098,-52.125615,1.604225
14.038,1.456289,1.456289,5.00,7.958731,-52.128574,1.604225
14.039,1.458861,1.458861,5.00,7.907292,-52.131481,1.604225
14.040,1.459742,1.459742,5.00,7.889665,-52.134371,1.604225
14.041,1.461455,1.461455,5.00,7.855403,-52.137226,1.604225
14.042,1.463581,1.463581,5.00,7.812881,-52.140039,1.604225
14.043,1.465754,1.465754,5.00,7.769419,-52.142809,1.604225
14.044,1.468687,1.468687,5.00,7.710759,-52.145519,1.604225
14.045,1.469905,1.469905,5.00,7.686413,-52.148206,1.604225
14.046,1.471597,1.471597,5.00,7.652560,-52.150858,1.604225
14.047,1.473077,1.473077,5.00,7.622961,-52.153481,1.604225
14.048,1.475000,1.475000,5.00,7.584515,-52.156066,1.604225
14.049,1.478165,1.478165,5.00,7.521210,-52.158587,1.604225
14.050,1.479981,1.479981,5.00,7.484893,-52.161072,1.604225
14.051,1.480407,1.480407,5.00,7.476363,-52.163548,1.604225
14.052,1.480780,1.480780,5.00,7.468906,-52.166017,1.604225
14.053,1.481106,1.481106,5.00,7.462386,-52.168480,1.604225
14.054,1.481391,1.481391,5.00,7.456685,-52.170936,1.604225
14.055,1.481819,1.481819,5.00,7.448132,-52.173384,1.604225
14.056,1.482328,1.482328,5.00,7.437939,-52.175822,1.604225
14.057,1.482774,1.482774,5.00,7.429027,-52.178251,1.604225
14.058,1.482535,1.482535,5.00,7.433801,-52.180685,1.604225
14.059,1.482327,1.482327,5.00,7.437975,-52.183123,1.604225
14.060,1.481396,1.481396,5.00,7.456593,-52.185580,1.604225
14.061,1.481330,1.481330,5.00,7.457903,-52.188038,1.604225
14.062,1.481901,1.481901,5.00,7.446482,-52.190484,1.604225
14.063,1.482715,1.482715,5.00,7.430214,-52.192914,1.604225
14.064,1.483426,1.483426,5.00,7.415989,-52.195330,1.604225
14.065,1.484591,1.484591,5.00,7.392678,-52.197723,1.604225
14.066,1.485067,1.485067,5.00,7.383171,-52.200106,1.604225
14.067,1.486111,1.486111,5.00,7.362291,-52.202469,1.604225
14.068,1.487338,1.487338,5.00,7.337753,-52.204806,1.604225
14.069,1.488725,1.488725,5.00,7.310014,-52.207116,1.604225
14.070,1.490683,1.490683,5.00,7.270840,-52.209387,1.604225
14.071,1.491336,1.491336,5.00,7.257794,-52.211645,1.604225
14.072,1.492534,1.492534,5.00,7.233820,-52.213879,1.604225
14.073,1.493582,1.493582,5.00,7.212859,-52.216092,1.604225
14.074,1.493582,1.493582,5.00,7.212859,-52.218304,1.604225
14.075,1.496737,1.496737,5.00,7.149762,-52.220454,1.604225
14.076,1.498200,1.498200,5.00,7.120515,-52.222575,1.604225
14.077,1.499792,1.499792,5.00,7.088659,-52.224663,1.604225
14.078,1.501185,1.501185,5.00,7.060807,-52.226724,1.604225
14.079,1.502088,1.502088,5.00,7.042738,-52.228767,1.604225
14.080,1.504158,1.504158,5.00,7.001350,-52.230768,1.604225
14.081,1.505002,1.505002,5.00,6.984470,-52.232753,1.604225
14.082,1.506996,1.506996,5.00,6.944578,-52.234697,1.604225
14.083,1.508426,1.508426,5.00,6.915982,-52.236613,1.604225
14.084,1.509676,1.509676,5.00,6.890979,-52.238504,1.604225
14.085,1.512353,1.512353,5.00,6.837439,-52.240342,1.604225
14.086,1.513424,1.513424,5.00,6.816023,-52.242158,1.604225
14.087,1.514046,1.514046,5.00,6.803582,-52.243961,1.604225
14.088,1.513648,1.513648,5.00,6.811554,-52.245773,1.604225
14.089,1.513613,1.513613,5.00,6.812241,-52.247585,1.604225
14.090,1.515363,1.515363,5.00,6.777246,-52.249362,1.604225
14.091,1.516056,1.516056,5.00,6.763395,-52.251126,1.604225
14.092,1.516347,1.516347,5.00,6.757567,-52.252883,1.604225
14.093,1.516602,1.516602,5.00,6.752472,-52.254636,1.604225
14.094,1.516196,1.516196,5.00,6.760583,-52.256396,1.604225
14.095,1.516709,1.516709,5.00,6.750322,-52.258147,1.604225
14.096,1.516918,1.516918,5.00,6.746137,-52.259893,1.604225
14.097,1.516473,1.516473,5.00,6.755044,-52.261648,1.604225
14.098,1.516084,1.516084,5.00,6.762832,-52.263411,1.604225
14.099,1.516603,1.516603,5.00,6.752444,-52.265163,1.604225
14.100,1.516826,1.516826,5.00,6.747992,-52.266911,1.604225
14.101,1.517020,1.517020,5.00,6.744100,-52.268655,1.604225
14.102,1.517191,1.517191,5.00,6.740697,-52.270396,1.604225
14.103,1.517653,1.517653,5.00,6.731438,-52.272127,1.604225
14.104,1.517509,1.517509,5.00,6.734325,-52.273862,1.604225
14.105,1.517304,1.517304,5.00,6.738434,-52.275600,1.604225
14.106,1.517752,1.517752,5.00,6.729460,-52.277330,1.604225
14.107,1.518773,1.518773,5.00,6.709047,-52.279039,1.604225
14.108,1.519037,1.519037,5.00,6.703765,-52.280742,1.604225
14.109,1.518881,1.518881,5.00,6.706887,-52.282449,1.604225
14.110,1.519131,1.519131,5.00,6.701877,-52.284151,1.604225
14.111,1.519351,1.519351,5.00,6.697497,-52.285849,1.604225
14.112,1.520170,1.520170,5.00,6.681100,-52.287530,1.604225
14.113,1.521515,1.521515,5.00,6.654198,-52.289184,1.604225
14.114,1.523720,1.523720,5.00,6.610111,-52.290794,1.604225
14.115,1.524619,1.524619,5.00,6.592129,-52.292386,1.604225
14.116,1.526347,1.526347,5.00,6.557558,-52.293944,1.604225
14.117,1.527545,1.527545,5.00,6.533614,-52.295477,1.604225
14.118,1.528591,1.528591,5.00,6.512679,-52.296990,1.604225
14.119,1.531170,1.531170,5.00,6.461101,-52.298451,1.604225
14.120,1.531761,1.531761,5.00,6.449278,-52.299900,1.604225
14.121,1.531650,1.531650,5.00,6.451507,-52.301352,1.604225
14.122,1.532495,1.532495,5.00,6.434607,-52.302787,1.604225
14.123,1.533548,1.533548,5.00,6.413547,-52.304200,1.604225
14.124,1.536218,1.536218,5.00,6.360155,-52.305560,1.604225
14.125,1.537040,1.537040,5.00,6.343712,-52.306904,1.604225
14.126,1.537207,1.537207,5.00,6.340358,-52.308244,1.604225
14.127,1.537354,1.537354,5.00,6.337425,-52.309582,1.604225
14.128,1.537796,1.537796,5.00,6.328577,-52.310910,1.604225
14.129,1.538812,1.538812,5.00,6.308275,-52.312219,1.604225
14.130,1.539847,1.539847,5.00,6.287571,-52.313506,1.604225
14.131,1.539976,1.539976,5.00,6.284988,-52.314791,1.604225
14.132,1.540089,1.540089,5.00,6.282730,-52.316074,1.604225
14.133,1.539873,1.539873,5.00,6.287039,-52.317361,1.604225
14.134,1.539685,1.539685,5.00,6.290806,-52.318652,1.604225
14.135,1.540240,1.540240,5.00,6.279710,-52.319931,1.604225
14.136,1.539691,1.539691,5.00,6.290682,-52.321222,1.604225
14.137,1.540154,1.540154,5.00,6.281425,-52.322504,1.604225
14.138,1.540559,1.540559,5.00,6.273331,-52.323777,1.604225
14.139,1.540598,1.540598,5.00,6.272538,-52.325049,1.604225
14.140,1.540114,1.540114,5.00,6.282226,-52.326332,1.604225
14.141,1.540210,1.540210,5.00,6.280315,-52.327612,1.604225
14.142,1.541236,1.541236,5.00,6.259794,-52.328872,1.604225
14.143,1.540876,1.540876,5.00,6.266985,-52.330139,1.604225
14.144,1.540562,1.540562,5.00,6.273273,-52.331412,1.604225
14.145,1.542441,1.542441,5.00,6.235680,-52.332648,1.604225
14.146,1.543815,1.543815,5.00,6.208202,-52.333856,1.604225
14.147,1.544702,1.544702,5.00,6.190461,-52.335046,1.604225
14.148,1.545164,1.545164,5.00,6.181232,-52.336228,1.604225
14.149,1.547886,1.547886,5.00,6.126779,-52.337354,1.604225
14.150,1.548262,1.548262,5.00,6.119269,-52.338474,1.604225
14.151,1.548328,1.548328,5.00,6.117949,-52.339592,1.604225
14.152,1.548962,1.548962,5.00,6.105266,-52.340697,1.604225
14.153,1.549517,1.549517,5.00,6.094177,-52.341791,1.604225
14.154,1.550001,1.550001,5.00,6.084481,-52.342876,1.604225
14.155,1.550425,1.550425,5.00,6.076003,-52.343952,1.604225
14.156,1.552298,1.552298,5.00,6.038557,-52.344990,1.604225
14.157,1.553689,1.553689,5.00,6.010718,-52.346001,1.604225
14.158,1.554592,1.554592,5.00,5.992660,-52.346993,1.604225
14.159,1.555382,1.555382,5.00,5.976871,-52.347970,1.604225
14.160,1.556386,1.556386,5.00,5.956784,-52.348927,1.604225
14.161,1.557757,1.557757,5.00,5.929358,-52.349857,1.604225
14.162,1.558777,1.558777,5.00,5.908958,-52.350765,1.604225
14.163,1.559983,1.559983,5.00,5.884838,-52.351650,1.604225
14.164,1.560724,1.560724,5.00,5.870032,-52.352520,1.604225
14.165,1.561371,1.561371,5.00,5.857087,-52.353377,1.604225
14.166,1.561529,1.561529,5.00,5.853933,-52.354231,1.604225
14.167,1.562389,1.562389,5.00,5.836728,-52.355068,1.604225
14.168,1.562199,1.562199,5.00,5.840534,-52.355909,1.604225
14.169,1.562032,1.562032,5.00,5.843863,-52.356752,1.604225
14.170,1.562829,1.562829,5.00,5.827923,-52.357580,1.604225
14.171,1.563782,1.563782,5.00,5.808874,-52.358389,1.604225
14.172,1.564045,1.564045,5.00,5.803614,-52.359193,1.604225
14.173,1.563887,1.563887,5.00,5.806772,-52.360000,1.604225
14.174,1.563822,1.563822,5.00,5.808059,-52.360808,1.604225
14.175,1.563717,1.563717,5.00,5.810170,-52.361618,1.604225
14.176,1.563988,1.563988,5.00,5.804747,-52.362423,1.604225
14.177,1.564853,1.564853,5.00,5.787440,-52.363210,1.604225
14.178,1.565296,1.565296,5.00,5.778590,-52.363989,1.604225
14.179,1.565997,1.565997,5.00,5.764570,-52.364753,1.604225
14.180,1.565693,1.565693,5.00,5.770640,-52.365524,1.604225
14.181,1.566344,1.566344,5.00,5.757619,-52.366282,1.604225
14.182,1.566914,1.566914,5.00,5.746234,-52.367028,1.604225
14.183,1.567726,1.567726,5.00,5.729996,-52.367758,1.604225
14.184,1.568435,1.568435,5.00,5.715799,-52.368474,1.604225
14.185,1.569559,1.569559,5.00,5.693322,-52.369167,1.604225
14.186,1.570353,1.570353,5.00,5.677451,-52.369844,1.604225
14.187,1.570733,1.570733,5.00,5.669857,-52.370514,1.604225
14.188,1.571065,1.571065,5.00,5.663217,-52.371177,1.604225
14.189,1.572297,1.572297,5.00,5.638562,-52.371816,1.604225
14.190,1.574043,1.574043,5.00,5.603651,-52.372420,1.604225
14.191,1.575215,1.575215,5.00,5.580198,-52.373000,1.604225
14.192,1.576241,1.576241,5.00,5.559693,-52.373559,1.604225
14.193,1.576509,1.576509,5.00,5.554330,-52.374114,1.604225
14.194,1.577686,1.577686,5.00,5.530792,-52.374645,1.604225
14.195,1.579889,1.579889,5.00,5.486724,-52.375131,1.604225
14.196,1.580641,1.580641,5.00,5.471681,-52.375603,1.604225
14.197,1.581299,1.581299,5.00,5.458529,-52.376062,1.604225
14.198,1.582541,1.582541,5.00,5.433678,-52.376495,1.604225
14.199,1.582646,1.582646,5.00,5.431584,-52.376927,1.604225
14.200,1.582738,1.582738,5.00,5.429754,-52.377357,1.604225
14.201,1.583830,1.583830,5.00,5.407905,-52.377764,1.604225
14.202,1.584401,1.584401,5.00,5.396484,-52.378161,1.604225
14.203,1.584272,1.584272,5.00,5.399064,-52.378560,1.604225
14.204,1.584473,1.584473,5.00,5.395038,-52.378955,1.604225
14.205,1.584964,1.584964,5.00,5.385233,-52.379340,1.604225
14.206,1.585453,1.585453,5.00,5.375450,-52.379716,1.604225
14.207,1.585192,1.585192,5.00,5.380673,-52.380096,1.604225
14.208,1.585906,1.585906,5.00,5.366391,-52.380463,1.604225
14.209,1.586844,1.586844,5.00,5.347621,-52.380810,1.604225
14.210,1.586722,1.586722,5.00,5.350058,-52.381160,1.604225
14.211,1.585934,1.585934,5.00,5.365830,-52.381526,1.604225
14.212,1.585612,1.585612,5.00,5.372263,-52.381899,1.604225
14.213,1.584074,1.584074,5.00,5.403020,-52.382302,1.604225
14.214,1.582730,1.582730,5.00,5.429912,-52.382731,1.604225
14.215,1.582182,1.582182,5.00,5.440858,-52.383172,1.604225
14.216,1.582149,1.582149,5.00,5.441526,-52.383614,1.604225
14.217,1.581989,1.581989,5.00,5.444730,-52.384059,1.604225
14.218,1.582163,1.582163,5.00,5.441247,-52.384500,1.604225
14.219,1.582001,1.582001,5.00,5.444486,-52.384944,1.604225
14.220,1.581859,1.581859,5.00,5.447318,-52.385392,1.604225
14.221,1.581942,1.581942,5.00,5.445675,-52.385837,1.604225
14.222,1.582617,1.582617,5.00,5.432159,-52.386269,1.604225
14.223,1.582398,1.582398,5.00,5.436540,-52.386706,1.604225
14.224,1.582835,1.582835,5.00,5.427803,-52.387134,1.604225
14.225,1.583217,1.583217,5.00,5.420165,-52.387554,1.604225
14.226,1.583865,1.583865,5.00,5.407203,-52.387961,1.604225
14.227,1.583710,1.583710,5.00,5.410305,-52.388372,1.604225
14.228,1.583668,1.583668,5.00,5.411149,-52.388783,1.604225
14.229,1.584259,1.584259,5.00,5.399320,-52.389182,1.604225
