time,u_in,Vin,f_cmd,f_m,integral,uff
12.183,0.975097,0.975097,4.00,2.374839,17.068853,1.562121
12.184,0.972794,0.972794,4.00,2.378677,17.070475,1.562121
12.185,0.974551,0.974551,4.00,2.375749,17.072099,1.562121
12.186,0.976087,0.976087,4.00,2.373189,17.073726,1.562121
12.187,0.973660,0.973660,4.00,2.377234,17.075349,1.562121
12.188,0.970156,0.970156,4.00,2.383073,17.076965,1.562121
12.189,0.972244,0.972244,4.00,2.379593,17.078586,1.562121
12.190,0.966530,0.966530,4.00,2.389116,17.080197,1.562121
12.191,0.969074,0.969074,4.00,2.384876,17.081812,1.562121
12.192,0.975068,0.975068,4.00,2.374886,17.083437,1.562121
12.193,0.970286,0.970286,4.00,2.382857,17.085054,1.562121
12.194,0.972357,0.972357,4.00,2.379404,17.086675,1.562121
12.195,0.977939,0.977939,4.00,2.370102,17.088305,1.562121
12.196,0.975279,0.975279,4.00,2.374535,17.089930,1.562121
12.197,0.976724,0.976724,4.00,2.372127,17.091558,1.562121
12.198,0.989453,0.989453,4.00,2.350912,17.093207,1.562121
12.199,0.992886,0.992886,4.00,2.345190,17.094862,1.562121
12.200,0.988348,0.988348,4.00,2.352753,17.096509,1.562121
12.201,0.984380,0.984380,4.00,2.359366,17.098150,1.562121
12.202,0.988451,0.988451,4.00,2.352582,17.099797,1.562121
12.203,0.998418,0.998418,4.00,2.335970,17.101461,1.562121
12.204,0.996955,0.996955,4.00,2.338408,17.103123,1.562121
12.205,1.003215,1.003215,4.00,2.327974,17.104795,1.562121
12.206,1.003215,1.003215,4.00,2.327974,17.106467,1.562121
12.207,1.003215,1.003215,4.00,2.327974,17.108139,1.562121
12.208,0.998126,0.998126,4.00,2.336457,17.109802,1.562121
12.209,0.996699,0.996699,4.00,2.338835,17.111464,1.562121
12.210,0.995452,0.995452,4.00,2.340914,17.113123,1.562121
12.211,0.994361,0.994361,4.00,2.342731,17.114780,1.562121
12.212,0.993408,0.993408,4.00,2.344320,17.116436,1.562121
12.213,0.995615,0.995615,4.00,2.340641,17.118095,1.562121
12.214,0.994504,0.994504,4.00,2.342493,17.119752,1.562121
12.215,0.993533,0.993533,4.00,2.344112,17.121408,1.562121
12.216,0.985143,0.985143,4.00,2.358094,17.123050,1.562121
12.217,0.977808,0.977808,4.00,2.370319,17.124680,1.562121
12.218,0.986512,0.986512,4.00,2.355813,17.126324,1.562121
12.219,0.975236,0.975236,4.00,2.374607,17.127950,1.562121
12.220,0.969146,0.969146,4.00,2.384757,17.129565,1.562121
12.221,0.963821,0.963821,4.00,2.393632,17.131171,1.562121
12.222,0.966705,0.966705,4.00,2.388824,17.132782,1.562121
12.223,0.967662,0.967662,4.00,2.387230,17.134395,1.562121
12.224,0.962524,0.962524,4.00,2.395793,17.135999,1.562121
12.225,0.958031,0.958031,4.00,2.403281,17.137596,1.562121
12.226,0.965413,0.965413,4.00,2.390978,17.139205,1.562121
12.227,0.971867,0.971867,4.00,2.380221,17.140825,1.562121
12.228,0.972556,0.972556,4.00,2.379073,17.142446,1.562121
12.229,0.970573,0.970573,4.00,2.382379,17.144063,1.562121
12.230,0.965069,0.965069,4.00,2.391552,17.145672,1.562121
12.231,0.965069,0.965069,4.00,2.391552,17.147280,1.562121
12.232,0.965069,0.965069,4.00,2.391552,17.148889,1.562121
12.233,0.953811,0.953811,4.00,2.410314,17.150478,1.562121
12.234,0.957953,0.957953,4.00,2.403411,17.152075,1.562121
12.235,0.954035,0.954035,4.00,2.409941,17.153665,1.562121
12.236,0.946840,0.946840,4.00,2.421934,17.155243,1.562121
12.237,0.944318,0.944318,4.00,2.426137,17.156817,1.562121
12.238,0.958088,0.958088,4.00,2.403187,17.158414,1.562121
12.239,0.965462,0.965462,4.00,2.390896,17.160023,1.562121
12.240,0.964371,0.964371,4.00,2.392716,17.161630,1.562121
12.241,0.967186,0.967186,4.00,2.388024,17.163242,1.562121
12.242,0.969647,0.969647,4.00,2.383921,17.164858,1.562121
12.243,0.977451,0.977451,4.00,2.370915,17.166487,1.562121
12.244,0.974853,0.974853,4.00,2.375246,17.168112,1.562121
12.245,0.980121,0.980121,4.00,2.366466,17.169746,1.562121
12.246,0.984727,0.984727,4.00,2.358789,17.171387,1.562121
12.247,0.988754,0.988754,4.00,2.352077,17.173035,1.562121
12.248,0.981695,0.981695,4.00,2.363842,17.174671,1.562121
12.249,0.982333,0.982333,4.00,2.362778,17.176308,1.562121
12.250,0.982891,0.982891,4.00,2.361848,17.177946,1.562121
12.251,0.979609,0.979609,4.00,2.367318,17.179579,1.562121
12.252,0.976740,0.976740,4.00,2.372101,17.181207,1.562121
12.253,0.979577,0.979577,4.00,2.367372,17.182839,1.562121
12.254,0.984251,0.984251,4.00,2.359582,17.184480,1.562121
12.255,0.992108,0.992108,4.00,2.346487,17.186133,1.562121
12.256,0.998977,0.998977,4.00,2.335038,17.187798,1.562121
12.257,1.001214,1.001214,4.00,2.331311,17.189467,1.562121
12.258,0.993569,0.993569,4.00,2.344052,17.191123,1.562121
12.259,0.992715,0.992715,4.00,2.345475,17.192778,1.562121
12.260,0.995738,0.995738,4.00,2.340436,17.194437,1.562121
12.261,0.994612,0.994612,4.00,2.342314,17.196095,1.562121
12.262,0.989857,0.989857,4.00,2.350239,17.197745,1.562121
12.263,0.985361,0.985361,4.00,2.357732,17.199387,1.562121
12.264,0.981768,0.981768,4.00,2.363719,17.201023,1.562121
12.265,0.978627,0.978627,4.00,2.368954,17.202654,1.562121
12.266,0.979651,0.979651,4.00,2.367248,17.204287,1.562121
12.267,0.984316,0.984316,4.00,2.359473,17.205927,1.562121
12.268,0.984895,0.984895,4.00,2.358508,17.207569,1.562121
12.269,0.988901,0.988901,4.00,2.351832,17.209217,1.562121
12.270,0.992404,0.992404,4.00,2.345994,17.210871,1.562121
12.271,0.991696,0.991696,4.00,2.347173,17.212524,1.562121
12.272,0.983538,0.983538,4.00,2.360771,17.214163,1.562121
12.273,0.970641,0.970641,4.00,2.382264,17.215781,1.562121
12.274,0.972669,0.972669,4.00,2.378886,17.217402,1.562121
12.275,0.974441,0.974441,4.00,2.375931,17.219026,1.562121
12.276,0.975991,0.975991,4.00,2.373349,17.220653,1.562121
12.277,0.969806,0.969806,4.00,2.383657,17.222269,1.562121
12.278,0.966736,0.966736,4.00,2.388773,17.223880,1.562121
12.279,0.965484,0.965484,4.00,2.390859,17.225489,1.562121
12.280,0.971930,0.971930,4.00,2.380117,17.227109,1.562121
12.281,0.981335,0.981335,4.00,2.364442,17.228745,1.562121
12.282,0.985788,0.985788,4.00,2.357020,17.230388,1.562121
12.283,0.989682,0.989682,4.00,2.350530,17.232037,1.562121
12.284,0.989682,0.989682,4.00,2.350530,17.233687,1.562121
12.285,0.981651,0.981651,4.00,2.363914,17.235323,1.562121
12.286,0.978525,0.978525,4.00,2.369125,17.236954,1.562121
12.287,0.983332,0.983332,4.00,2.361114,17.238593,1.562121
12.288,0.980372,0.980372,4.00,2.366046,17.240227,1.562121
12.289,0.984947,0.984947,4.00,2.358422,17.241868,1.562121
12.290,0.996486,0.996486,4.00,2.339190,17.243529,1.562121
12.291,1.002805,1.002805,4.00,2.328658,17.245200,1.562121
12.292,1.004561,1.004561,4.00,2.325732,17.246875,1.562121
12.293,1.003667,1.003667,4.00,2.327221,17.248547,1.562121
12.294,1.005314,1.005314,4.00,2.324476,17.250223,1.562121
12.295,1.006754,1.006754,4.00,2.322076,17.251901,1.562121
12.296,1.004244,1.004244,4.00,2.326261,17.253575,1.562121
12.297,0.994508,0.994508,4.00,2.342486,17.255232,1.562121
12.298,0.992687,0.992687,4.00,2.345522,17.256887,1.562121
12.299,0.999483,0.999483,4.00,2.334194,17.258552,1.562121
12.300,1.005426,1.005426,4.00,2.324290,17.260228,1.562121
12.301,1.010622,1.010622,4.00,2.315630,17.261912,1.562121
12.302,1.007625,1.007625,4.00,2.320625,17.263592,1.562121
12.303,0.998944,0.998944,4.00,2.335094,17.265257,1.562121
12.304,1.001184,1.001184,4.00,2.331359,17.266925,1.562121
12.305,1.003143,1.003143,4.00,2.328094,17.268597,1.562121
12.306,0.997316,0.997316,4.00,2.337806,17.270259,1.562121
12.307,0.988452,0.988452,4.00,2.352580,17.271907,1.562121
12.308,0.988530,0.988530,4.00,2.352450,17.273554,1.562121
12.309,0.988309,0.988309,4.00,2.352818,17.275202,1.562121
12.310,0.988309,0.988309,4.00,2.352818,17.276849,1.562121
12.311,0.988309,0.988309,4.00,2.352818,17.278496,1.562121
12.312,0.990682,0.990682,4.00,2.348863,17.280147,1.562121
12.313,0.975629,0.975629,4.00,2.373951,17.281773,1.562121
12.314,0.977030,0.977030,4.00,2.371617,17.283402,1.562121
12.315,0.966945,0.966945,4.00,2.388426,17.285013,1.562121
12.316,0.965666,0.965666,4.00,2.390556,17.286623,1.562121
12.317,0.972089,0.972089,4.00,2.379852,17.288243,1.562121
12.318,0.996272,0.996272,4.00,2.339547,17.289903,1.562121
12.319,0.983769,0.983769,4.00,2.360385,17.291543,1.562121
12.320,0.984146,0.984146,4.00,2.359756,17.293183,1.562121
12.321,0.984476,0.984476,4.00,2.359206,17.294824,1.562121
12.322,0.984765,0.984765,4.00,2.358725,17.296465,1.562121
12.323,0.989008,0.989008,4.00,2.351653,17.298113,1.562121
12.324,1.000037,1.000037,4.00,2.333272,17.299780,1.562121
12.325,1.013450,1.013450,4.00,2.310917,17.301469,1.562121
12.326,1.010098,1.010098,4.00,2.316504,17.303153,1.562121
12.327,1.007167,1.007167,4.00,2.321389,17.304831,1.562121
12.328,1.002363,1.002363,4.00,2.329394,17.306502,1.562121
12.329,1.000404,1.000404,4.00,2.332659,17.308169,1.562121
12.330,0.998691,0.998691,4.00,2.335514,17.309834,1.562121
12.331,1.000964,1.000964,4.00,2.331727,17.311502,1.562121
12.332,0.999181,0.999181,4.00,2.334699,17.313167,1.562121
12.333,0.999554,0.999554,4.00,2.334076,17.314833,1.562121
12.334,0.994178,0.994178,4.00,2.343036,17.316490,1.562121
12.335,0.982663,0.982663,4.00,2.362228,17.318128,1.562121
12.336,0.982663,0.982663,4.00,2.362228,17.319766,1.562121
12.337,0.976091,0.976091,4.00,2.373181,17.321393,1.562121
12.338,0.977434,0.977434,4.00,2.370944,17.323022,1.562121
12.339,0.986147,0.986147,4.00,2.356421,17.324665,1.562121
12.340,0.982525,0.982525,4.00,2.362459,17.326303,1.562121
12.341,0.982525,0.982525,4.00,2.362459,17.327940,1.562121
12.342,0.980229,0.980229,4.00,2.366284,17.329574,1.562121
12.343,0.977282,0.977282,4.00,2.371197,17.331203,1.562121
12.344,0.978475,0.978475,4.00,2.369209,17.332834,1.562121
12.345,0.979518,0.979518,4.00,2.367471,17.334466,1.562121
12.346,0.980429,0.980429,4.00,2.365951,17.336100,1.562121
12.347,0.978627,0.978627,4.00,2.368954,17.337731,1.562121
12.348,0.983421,0.983421,4.00,2.360965,17.339370,1.562121
12.349,0.983842,0.983842,4.00,2.360263,17.341010,1.562121
12.350,0.988303,0.988303,4.00,2.352829,17.342657,1.562121
12.351,0.988303,0.988303,4.00,2.352829,17.344304,1.562121
12.352,0.991239,0.991239,4.00,2.347935,17.345956,1.562121
12.353,0.990678,0.990678,4.00,2.348871,17.347608,1.562121
12.354,0.990187,0.990187,4.00,2.349688,17.349258,1.562121
12.355,0.979021,0.979021,4.00,2.368299,17.350890,1.562121
12.356,0.979021,0.979021,4.00,2.368299,17.352521,1.562121
12.357,0.966241,0.966241,4.00,2.389598,17.354132,1.562121
12.358,0.965051,0.965051,4.00,2.391581,17.355740,1.562121
12.359,0.967781,0.967781,4.00,2.387032,17.357353,1.562121
12.360,0.967781,0.967781,4.00,2.387032,17.358966,1.562121
12.361,0.983090,0.983090,4.00,2.361516,17.360605,1.562121
12.362,0.987728,0.987728,4.00,2.353787,17.362251,1.562121
12.363,0.987608,0.987608,4.00,2.353987,17.363897,1.562121
12.364,0.983733,0.983733,4.00,2.360445,17.365536,1.562121
12.365,0.977383,0.977383,4.00,2.371028,17.367165,1.562121
12.366,0.977383,0.977383,4.00,2.371028,17.368794,1.562121
12.367,0.975825,0.975825,4.00,2.373625,17.370421,1.562121
12.368,0.973431,0.973431,4.00,2.377615,17.372043,1.562121
12.369,0.967568,0.967568,4.00,2.387387,17.373656,1.562121
12.370,0.962203,0.962203,4.00,2.396328,17.375259,1.562121
12.371,0.962203,0.962203,4.00,2.396328,17.376863,1.562121
12.372,0.952911,0.952911,4.00,2.411816,17.378451,1.562121
12.373,0.949626,0.949626,4.00,2.417290,17.380034,1.562121
12.374,0.954294,0.954294,4.00,2.409510,17.381624,1.562121
12.375,0.947338,0.947338,4.00,2.421103,17.383203,1.562121
12.376,0.947338,0.947338,4.00,2.421103,17.384782,1.562121
12.377,0.939198,0.939198,4.00,2.434669,17.386347,1.562121
12.378,0.933867,0.933867,4.00,2.443555,17.387904,1.562121
12.379,0.936746,0.936746,4.00,2.438757,17.389465,1.562121
12.380,0.948529,0.948529,4.00,2.419118,17.391046,1.562121
12.381,0.948529,0.948529,4.00,2.419118,17.392627,1.562121
12.382,0.950471,0.950471,4.00,2.415882,17.394211,1.562121
12.383,0.939953,0.939953,4.00,2.433411,17.395778,1.562121
12.384,0.942067,0.942067,4.00,2.429888,17.397348,1.562121
12.385,0.936581,0.936581,4.00,2.439031,17.398909,1.562121
12.386,0.935349,0.935349,4.00,2.441085,17.400468,1.562121
12.387,0.930501,0.930501,4.00,2.449164,17.402018,1.562121
12.388,0.930033,0.930033,4.00,2.449945,17.403569,1.562121
12.389,0.933035,0.933035,4.00,2.444941,17.405124,1.562121
12.390,0.936018,0.936018,4.00,2.439970,17.406684,1.562121
12.391,0.931087,0.931087,4.00,2.448189,17.408235,1.562121
12.392,0.923005,0.923005,4.00,2.461659,17.409774,1.562121
12.393,0.927248,0.927248,4.00,2.454586,17.411319,1.562121
12.394,0.937499,0.937499,4.00,2.437502,17.412882,1.562121
12.395,0.939921,0.939921,4.00,2.433465,17.414448,1.562121
12.396,0.938269,0.938269,4.00,2.436219,17.416012,1.562121
12.397,0.940594,0.940594,4.00,2.432343,17.417580,1.562121
12.398,0.942627,0.942627,4.00,2.428954,17.419151,1.562121
12.399,0.924287,0.924287,4.00,2.459521,17.420691,1.562121
12.400,0.924600,0.924600,4.00,2.459000,17.422232,1.562121
12.401,0.928643,0.928643,4.00,2.452262,17.423780,1.562121
12.402,0.932178,0.932178,4.00,2.446370,17.425334,1.562121
12.403,0.927729,0.927729,4.00,2.453785,17.426880,1.562121
12.404,0.934570,0.934570,4.00,2.442383,17.428437,1.562121
12.405,0.937360,0.937360,4.00,2.437733,17.430000,1.562121
12.406,0.936030,0.936030,4.00,2.439950,17.431560,1.562121
12.407,0.934867,0.934867,4.00,2.441889,17.433118,1.562121
12.408,0.926310,0.926310,4.00,2.456150,17.434662,1.562121
12.409,0.919827,0.919827,4.00,2.466955,17.436195,1.562121
12.410,0.906857,0.906857,4.00,2.488572,17.437706,1.562121
12.411,0.905590,0.905590,4.00,2.490683,17.439215,1.562121
12.412,0.904482,0.904482,4.00,2.492530,17.440723,1.562121
12.413,0.889008,0.889008,4.00,2.518320,17.442205,1.562121
12.414,0.893754,0.893754,4.00,2.510410,17.443694,1.562121
12.415,0.901673,0.901673,4.00,2.497212,17.445197,1.562121
12.416,0.897287,0.897287,4.00,2.504521,17.446692,1.562121
12.417,0.897223,0.897223,4.00,2.504628,17.448188,1.562121
12.418,0.896170,0.896170,4.00,2.506384,17.449681,1.562121
12.419,0.892476,0.892476,4.00,2.512541,17.451169,1.562121
12.420,0.896786,0.896786,4.00,2.505357,17.452664,1.562121
12.421,0.896784,0.896784,4.00,2.505360,17.454158,1.562121
12.422,0.896783,0.896783,4.00,2.505362,17.455653,1.562121
12.423,0.910439,0.910439,4.00,2.482602,17.457170,1.562121
12.424,0.912492,0.912492,4.00,2.479180,17.458691,1.562121
12.425,0.918056,0.918056,4.00,2.469906,17.460221,1.562121
12.426,0.919152,0.919152,4.00,2.468080,17.461753,1.562121
12.427,0.923879,0.923879,4.00,2.460201,17.463293,1.562121
12.428,0.921265,0.921265,4.00,2.464558,17.464828,1.562121
12.429,0.925727,0.925727,4.00,2.457121,17.466371,1.562121
12.430,0.929629,0.929629,4.00,2.450619,17.467921,1.562121
12.431,0.929270,0.929270,4.00,2.451217,17.469469,1.562121
12.432,0.925186,0.925186,4.00,2.458023,17.471011,1.562121
12.433,0.939692,0.939692,4.00,2.433846,17.472577,1.562121
12.434,0.945609,0.945609,4.00,2.423986,17.474153,1.562121
12.435,0.950782,0.950782,4.00,2.415364,17.475738,1.562121
12.436,0.950782,0.950782,4.00,2.415364,17.477323,1.562121
12.437,0.952193,0.952193,4.00,2.413012,17.478910,1.562121
12.438,0.960338,0.960338,4.00,2.399437,17.480510,1.562121
12.439,0.967430,0.967430,4.00,2.387617,17.482123,1.562121
12.440,0.973631,0.973631,4.00,2.377282,17.483745,1.562121
12.441,0.975282,0.975282,4.00,2.374530,17.485371,1.562121
12.442,0.969186,0.969186,4.00,2.384689,17.486986,1.562121
12.443,0.966263,0.966263,4.00,2.389562,17.488597,1.562121
12.444,0.968840,0.968840,4.00,2.385266,17.490211,1.562121
12.445,0.971094,0.971094,4.00,2.381510,17.491830,1.562121
12.446,0.973064,0.973064,4.00,2.378226,17.493452,1.562121
12.447,0.967247,0.967247,4.00,2.387921,17.495064,1.562121
12.448,0.975616,0.975616,4.00,2.373973,17.496690,1.562121
12.449,0.980788,0.980788,4.00,2.365353,17.498324,1.562121
12.450,0.985310,0.985310,4.00,2.357816,17.499967,1.562121
12.451,0.981724,0.981724,4.00,2.363793,17.501603,1.562121
12.452,0.978589,0.978589,4.00,2.369019,17.503234,1.562121
12.453,0.980517,0.980517,4.00,2.365806,17.504868,1.562121
12.454,0.977533,0.977533,4.00,2.370778,17.506497,1.562121
12.455,0.978694,0.978694,4.00,2.368843,17.508128,1.562121
12.456,0.979710,0.979710,4.00,2.367151,17.509761,1.562121
12.457,0.980597,0.980597,4.00,2.365671,17.511395,1.562121
12.458,0.985822,0.985822,4.00,2.356963,17.513039,1.562121
12.459,0.989711,0.989711,4.00,2.350481,17.514688,1.562121
12.460,0.989342,0.989342,4.00,2.351096,17.516337,1.562121
12.461,0.984967,0.984967,4.00,2.358388,17.517979,1.562121
12.462,0.984967,0.984967,4.00,2.358388,17.519620,1.562121
12.463,0.982097,0.982097,4.00,2.363172,17.521257,1.562121
12.464,0.982684,0.982684,4.00,2.362193,17.522895,1.562121
12.465,0.979428,0.979428,4.00,2.367619,17.524527,1.562121
12.466,0.980351,0.980351,4.00,2.366081,17.526161,1.562121
12.467,0.984928,0.984928,4.00,2.358453,17.527803,1.562121
12.468,0.988659,0.988659,4.00,2.352235,17.529450,1.562121
12.469,0.988422,0.988422,4.00,2.352630,17.531098,1.562121
12.470,0.984445,0.984445,4.00,2.359258,17.532739,1.562121
12.471,0.977198,0.977198,4.00,2.371337,17.534367,1.562121
12.472,0.982171,0.982171,4.00,2.363048,17.536004,1.562121
12.473,0.987025,0.987025,4.00,2.354958,17.537649,1.562121
12.474,0.990763,0.990763,4.00,2.348728,17.539300,1.562121
12.475,0.994032,0.994032,4.00,2.343280,17.540957,1.562121
12.476,1.003158,1.003158,4.00,2.328069,17.542629,1.562121
12.477,1.003158,1.003158,4.00,2.328069,17.544301,1.562121
12.478,1.009661,1.009661,4.00,2.317231,17.545984,1.562121
12.479,1.010555,1.010555,4.00,2.315741,17.547668,1.562121
12.480,1.011337,1.011337,4.00,2.314439,17.549354,1.562121
12.481,1.012020,1.012020,4.00,2.313300,17.551040,1.562121
12.482,1.012617,1.012617,4.00,2.312305,17.552728,1.562121
12.483,0.984384,0.984384,4.00,2.359359,17.554369,1.562121
12.484,0.984685,0.984685,4.00,2.358859,17.556010,1.562121
12.485,0.981177,0.981177,4.00,2.364705,17.557645,1.562121
12.486,0.981880,0.981880,4.00,2.363533,17.559282,1.562121
12.487,0.986265,0.986265,4.00,2.356225,17.560925,1.562121
12.488,0.986265,0.986265,4.00,2.356225,17.562569,1.562121
12.489,0.986434,0.986434,4.00,2.355944,17.564213,1.562121
12.490,0.978937,0.978937,4.00,2.368439,17.565845,1.562121
12.491,0.976152,0.976152,4.00,2.373081,17.567472,1.562121
12.492,0.977486,0.977486,4.00,2.370856,17.569101,1.562121
12.493,0.983444,0.983444,4.00,2.360927,17.570740,1.562121
12.494,0.987632,0.987632,4.00,2.353946,17.572386,1.562121
12.495,0.991294,0.991294,4.00,2.347843,17.574038,1.562121
12.496,0.990726,0.990726,4.00,2.348790,17.575689,1.562121
12.497,0.990229,0.990229,4.00,2.349618,17.577340,1.562121
12.498,0.999778,0.999778,4.00,2.333704,17.579006,1.562121
12.499,0.994374,0.994374,4.00,2.342711,17.580663,1.562121
12.500,0.985879,0.985879,4.00,2.356869,17.582306,1.562121
12.501,0.982221,0.982221,4.00,2.362964,17.583943,1.562121
12.502,0.975254,0.975254,4.00,2.374577,17.585569,1.562121
12.503,0.988803,0.988803,4.00,2.351995,17.587217,1.562121
12.504,0.992318,0.992318,4.00,2.346137,17.588871,1.562121
12.505,0.991621,0.991621,4.00,2.347298,17.590523,1.562121
12.506,0.994782,0.994782,4.00,2.342030,17.592181,1.562121
12.507,0.982466,0.982466,4.00,2.362557,17.593819,1.562121
12.508,0.980184,0.980184,4.00,2.366360,17.595452,1.562121
12.509,0.977242,0.977242,4.00,2.371263,17.597081,1.562121
12.510,0.982210,0.982210,4.00,2.362983,17.598718,1.562121
12.511,0.986553,0.986553,4.00,2.355744,17.600362,1.562121
12.512,0.990351,0.990351,4.00,2.349415,17.602013,1.562121
12.513,0.981910,0.981910,4.00,2.363484,17.603650,1.562121
12.514,0.986291,0.986291,4.00,2.356182,17.605293,1.562121
12.515,0.990121,0.990121,4.00,2.349798,17.606944,1.562121
12.516,0.996399,0.996399,4.00,2.339335,17.608604,1.562121
12.517,0.996399,0.996399,4.00,2.339335,17.610265,1.562121
12.518,0.997428,0.997428,4.00,2.337620,17.611927,1.562121
12.519,1.007399,1.007399,4.00,2.321002,17.613606,1.562121
12.520,1.008577,1.008577,4.00,2.319038,17.615287,1.562121
12.521,0.992606,0.992606,4.00,2.345657,17.616942,1.562121
12.522,0.992606,0.992606,4.00,2.345657,17.618596,1.562121
12.523,0.987462,0.987462,4.00,2.354230,17.620242,1.562121
12.524,0.979836,0.979836,4.00,2.366941,17.621875,1.562121
12.525,0.980708,0.980708,4.00,2.365487,17.623509,1.562121
12.526,0.985906,0.985906,4.00,2.356823,17.625152,1.562121
12.527,0.985906,0.985906,4.00,2.356823,17.626796,1.562121
12.528,0.992703,0.992703,4.00,2.345495,17.628450,1.562121
12.529,0.988188,0.988188,4.00,2.353020,17.630097,1.562121
12.530,0.980470,0.980470,4.00,2.365883,17.631731,1.562121
12.531,0.961230,0.961230,4.00,2.397949,17.633333,1.562121
12.532,0.961230,0.961230,4.00,2.397949,17.634935,1.562121
12.533,0.963477,0.963477,4.00,2.394205,17.636541,1.562121
12.534,0.966404,0.966404,4.00,2.389326,17.638152,1.562121
12.535,0.972734,0.972734,4.00,2.378777,17.639773,1.562121
