time,u_in,Vin,f_cmd,f_m,integral,uff
11.920,0.926855,0.926855,4.00,3.228560,11.270083,1.562121
11.921,0.928294,0.928294,4.00,3.227361,11.270855,1.562121
11.922,0.929553,0.929553,4.00,3.226312,11.271629,1.562121
11.923,0.925023,0.925023,4.00,3.230087,11.272399,1.562121
11.924,0.926692,0.926692,4.00,3.228696,11.273170,1.562121
11.925,0.897993,0.897993,4.00,3.252612,11.273918,1.562121
11.926,0.880440,0.880440,4.00,3.267240,11.274650,1.562121
11.927,0.872632,0.872632,4.00,3.273746,11.275377,1.562121
11.928,0.853245,0.853245,4.00,3.289902,11.276087,1.562121
11.929,0.863934,0.863934,4.00,3.280995,11.276806,1.562121
11.930,0.865741,0.865741,4.00,3.279489,11.277526,1.562121
11.931,0.852240,0.852240,4.00,3.290739,11.278236,1.562121
11.932,0.840437,0.840437,4.00,3.300576,11.278935,1.562121
11.933,0.842765,0.842765,4.00,3.298636,11.279636,1.562121
11.934,0.847231,0.847231,4.00,3.294914,11.280341,1.562121
11.935,0.843597,0.843597,4.00,3.297943,11.281043,1.562121
11.936,0.832879,0.832879,4.00,3.306874,11.281737,1.562121
11.937,0.831049,0.831049,4.00,3.308400,11.282428,1.562121
11.938,0.841233,0.841233,4.00,3.299913,11.283128,1.562121
11.939,0.838352,0.838352,4.00,3.302313,11.283826,1.562121
11.940,0.843373,0.843373,4.00,3.298129,11.284528,1.562121
11.941,0.840224,0.840224,4.00,3.300754,11.285227,1.562121
11.942,0.837470,0.837470,4.00,3.303049,11.285924,1.562121
11.943,0.840497,0.840497,4.00,3.300526,11.286623,1.562121
11.944,0.840497,0.840497,4.00,3.300526,11.287323,1.562121
11.945,0.840497,0.840497,4.00,3.300526,11.288022,1.562121
11.946,0.834087,0.834087,4.00,3.305868,11.288717,1.562121
11.947,0.839645,0.839645,4.00,3.301237,11.289415,1.562121
11.948,0.869476,0.869476,4.00,3.276377,11.290139,1.562121
11.949,0.878126,0.878126,4.00,3.269169,11.290870,1.562121
11.950,0.878149,0.878149,4.00,3.269150,11.291601,1.562121
11.951,0.878170,0.878170,4.00,3.269133,11.292331,1.562121
11.952,0.878187,0.878187,4.00,3.269118,11.293062,1.562121
11.953,0.884809,0.884809,4.00,3.263600,11.293799,1.562121
11.954,0.899072,0.899072,4.00,3.251715,11.294547,1.562121
11.955,0.926622,0.926622,4.00,3.228756,11.295318,1.562121
11.956,0.928091,0.928091,4.00,3.227532,11.296091,1.562121
11.957,0.929375,0.929375,4.00,3.226462,11.296864,1.562121
11.958,0.938072,0.938072,4.00,3.219214,11.297645,1.562121
11.959,0.945642,0.945642,4.00,3.212906,11.298432,1.562121
11.960,0.944721,0.944721,4.00,3.213674,11.299219,1.562121
11.961,0.951455,0.951455,4.00,3.208062,11.300010,1.562121
11.962,0.949804,0.949804,4.00,3.209439,11.300801,1.562121
11.963,0.940505,0.940505,4.00,3.217188,11.301584,1.562121
11.964,0.940229,0.940229,4.00,3.217418,11.302366,1.562121
11.965,0.939988,0.939988,4.00,3.217619,11.303149,1.562121
11.966,0.954857,0.954857,4.00,3.205228,11.303944,1.562121
11.967,0.975397,0.975397,4.00,3.188111,11.304755,1.562121
11.968,0.995874,0.995874,4.00,3.171047,11.305584,1.562121
11.969,0.996181,0.996181,4.00,3.170792,11.306414,1.562121
11.970,1.003988,1.003988,4.00,3.164285,11.307249,1.562121
11.971,0.995735,0.995735,4.00,3.171163,11.308078,1.562121
11.972,0.988519,0.988519,4.00,3.177176,11.308901,1.562121
11.973,0.990826,0.990826,4.00,3.175254,11.309726,1.562121
11.974,0.984227,0.984227,4.00,3.180753,11.310545,1.562121
11.975,0.970917,0.970917,4.00,3.191845,11.311353,1.562121
11.976,0.966820,0.966820,4.00,3.195259,11.312158,1.562121
11.977,0.970778,0.970778,4.00,3.191961,11.312966,1.562121
11.978,0.977263,0.977263,4.00,3.186557,11.313779,1.562121
11.979,1.002528,1.002528,4.00,3.165503,11.314614,1.562121
11.980,1.017078,1.017078,4.00,3.153378,11.315460,1.562121
11.981,1.029799,1.029799,4.00,3.142777,11.316318,1.562121
11.982,1.025843,1.025843,4.00,3.146074,11.317172,1.562121
11.983,1.037463,1.037463,4.00,3.136391,11.318035,1.562121
11.984,1.037463,1.037463,4.00,3.136391,11.318899,1.562121
11.985,1.037463,1.037463,4.00,3.136391,11.319762,1.562121
11.986,1.037463,1.037463,4.00,3.136391,11.320626,1.562121
11.987,1.083908,1.083908,4.00,3.097687,11.321528,1.562121
11.988,1.127816,1.127816,4.00,3.061097,11.322467,1.562121
11.989,1.141702,1.141702,4.00,3.049526,11.323418,1.562121
11.990,1.138763,1.138763,4.00,3.051975,11.324366,1.562121
11.991,1.136193,1.136193,4.00,3.054116,11.325312,1.562121
11.992,1.141486,1.141486,4.00,3.049705,11.326262,1.562121
11.993,1.143568,1.143568,4.00,3.047971,11.327214,1.562121
11.994,1.163014,1.163014,4.00,3.031766,11.328182,1.562121
11.995,1.172477,1.172477,4.00,3.023880,11.329158,1.562121
11.996,1.195830,1.195830,4.00,3.004419,11.330154,1.562121
11.997,1.225945,1.225945,4.00,2.979324,11.331175,1.562121
11.998,1.242579,1.242579,4.00,2.965462,11.332209,1.562121
11.999,1.257123,1.257123,4.00,2.953342,11.333256,1.562121
12.000,1.277379,1.277379,4.00,2.936462,11.334319,1.562121
12.001,1.280010,1.280010,4.00,2.934270,11.335385,1.562121
12.002,1.277729,1.277729,4.00,2.936171,11.336449,1.562121
12.003,1.257696,1.257696,4.00,2.952864,11.337496,1.562121
12.004,1.262801,1.262801,4.00,2.948611,11.338547,1.562121
12.005,1.282343,1.282343,4.00,2.932325,11.339615,1.562121
12.006,1.276811,1.276811,4.00,2.936936,11.340678,1.562121
12.007,1.282823,1.282823,4.00,2.931926,11.341746,1.562121
12.008,1.292310,1.292310,4.00,2.924020,11.342822,1.562121
12.009,1.300605,1.300605,4.00,2.917108,11.343905,1.562121
12.010,1.315397,1.315397,4.00,2.904781,11.345000,1.562121
12.011,1.328330,1.328330,4.00,2.894004,11.346106,1.562121
12.012,1.327853,1.327853,4.00,2.894401,11.347212,1.562121
12.013,1.316602,1.316602,4.00,2.903778,11.348308,1.562121
12.014,1.321844,1.321844,4.00,2.899409,11.349409,1.562121
12.015,1.303808,1.303808,4.00,2.914440,11.350494,1.562121
12.016,1.295578,1.295578,4.00,2.921298,11.351573,1.562121
12.017,1.324487,1.324487,4.00,2.897207,11.352676,1.562121
12.018,1.336278,1.336278,4.00,2.887381,11.353788,1.562121
12.019,1.339048,1.339048,4.00,2.885073,11.354903,1.562121
12.020,1.341469,1.341469,4.00,2.883055,11.356020,1.562121
12.021,1.371768,1.371768,4.00,2.857806,11.357162,1.562121
12.022,1.362538,1.362538,4.00,2.865498,11.358297,1.562121
12.023,1.339389,1.339389,4.00,2.884790,11.359412,1.562121
12.024,1.337255,1.337255,4.00,2.886568,11.360526,1.562121
12.025,1.339902,1.339902,4.00,2.884362,11.361641,1.562121
12.026,1.334676,1.334676,4.00,2.888717,11.362753,1.562121
12.027,1.337647,1.337647,4.00,2.886241,11.363866,1.562121
12.028,1.332705,1.332705,4.00,2.890360,11.364976,1.562121
12.029,1.325553,1.325553,4.00,2.896320,11.366080,1.562121
12.030,1.314591,1.314591,4.00,2.905455,11.367174,1.562121
12.031,1.312546,1.312546,4.00,2.907159,11.368267,1.562121
12.032,1.318298,1.318298,4.00,2.902366,11.369365,1.562121
12.033,1.318298,1.318298,4.00,2.902366,11.370462,1.562121
12.034,1.318298,1.318298,4.00,2.902366,11.371560,1.562121
12.035,1.307000,1.307000,4.00,2.911781,11.372648,1.562121
12.036,1.339097,1.339097,4.00,2.885034,11.373763,1.562121
12.037,1.333973,1.333973,4.00,2.889304,11.374874,1.562121
12.038,1.337032,1.337032,4.00,2.886755,11.375987,1.562121
12.039,1.312834,1.312834,4.00,2.906920,11.377080,1.562121
12.040,1.280851,1.280851,4.00,2.933572,11.378147,1.562121
12.041,1.275506,1.275506,4.00,2.938026,11.379209,1.562121
12.042,1.263293,1.263293,4.00,2.948204,11.380260,1.562121
12.043,1.267695,1.267695,4.00,2.944536,11.381316,1.562121
12.044,1.245696,1.245696,4.00,2.962868,11.382353,1.562121
12.045,1.235829,1.235829,4.00,2.971091,11.383382,1.562121
12.046,1.221063,1.221063,4.00,2.983396,11.384398,1.562121
12.047,1.215692,1.215692,4.00,2.987872,11.385411,1.562121
12.048,1.226075,1.226075,4.00,2.979220,11.386431,1.562121
12.049,1.227614,1.227614,4.00,2.977937,11.387453,1.562121
12.050,1.172659,1.172659,4.00,3.023733,11.388430,1.562121
12.051,1.158291,1.158291,4.00,3.035706,11.389394,1.562121
12.052,1.138189,1.138189,4.00,3.052459,11.390341,1.562121
12.053,1.128152,1.128152,4.00,3.060822,11.391281,1.562121
12.054,1.126917,1.126917,4.00,3.061852,11.392219,1.562121
12.055,1.110760,1.110760,4.00,3.075316,11.393143,1.562121
12.056,1.110760,1.110760,4.00,3.075316,11.394068,1.562121
12.057,1.110760,1.110760,4.00,3.075316,11.394993,1.562121
12.058,1.110760,1.110760,4.00,3.075316,11.395918,1.562121
12.059,1.110760,1.110760,4.00,3.075316,11.396842,1.562121
12.060,1.122734,1.122734,4.00,3.065338,11.397777,1.562121
12.061,1.137259,1.137259,4.00,3.053234,11.398724,1.562121
12.062,1.149959,1.149959,4.00,3.042651,11.399681,1.562121
12.063,1.130904,1.130904,4.00,3.058530,11.400622,1.562121
12.064,1.114243,1.114243,4.00,3.072414,11.401550,1.562121
12.065,1.086939,1.086939,4.00,3.095167,11.402455,1.562121
12.066,1.068264,1.068264,4.00,3.110731,11.403344,1.562121
12.067,1.067014,1.067014,4.00,3.111772,11.404232,1.562121
12.068,1.058382,1.058382,4.00,3.118965,11.405113,1.562121
12.069,1.043295,1.043295,4.00,3.131538,11.405982,1.562121
12.070,1.026110,1.026110,4.00,3.145859,11.406836,1.562121
12.071,1.018617,1.018617,4.00,3.152103,11.407684,1.562121
12.072,1.016067,1.016067,4.00,3.154228,11.408530,1.562121
12.073,1.012835,1.012835,4.00,3.156922,11.409373,1.562121
12.074,1.003471,1.003471,4.00,3.164725,11.410208,1.562121
12.075,1.002824,1.002824,4.00,3.165264,11.411043,1.562121
12.076,1.002259,1.002259,4.00,3.165735,11.411877,1.562121
12.077,1.009304,1.009304,4.00,3.159864,11.412717,1.562121
12.078,0.992585,0.992585,4.00,3.173797,11.413543,1.562121
12.079,1.000846,1.000846,4.00,3.166913,11.414376,1.562121
12.080,1.008069,1.008069,4.00,3.160894,11.415216,1.562121
12.081,1.008069,1.008069,4.00,3.160894,11.416055,1.562121
12.082,1.008069,1.008069,4.00,3.160894,11.416894,1.562121
12.083,1.008069,1.008069,4.00,3.160894,11.417733,1.562121
12.084,0.975626,0.975626,4.00,3.187930,11.418545,1.562121
12.085,0.983981,0.983981,4.00,3.180968,11.419364,1.562121
12.086,0.970703,0.970703,4.00,3.192032,11.420172,1.562121
12.087,0.951555,0.951555,4.00,3.207989,11.420964,1.562121
12.088,0.919226,0.919226,4.00,3.234930,11.421729,1.562121
12.089,0.914086,0.914086,4.00,3.239213,11.422490,1.562121
12.090,0.917132,0.917132,4.00,3.236675,11.423253,1.562121
12.091,0.897176,0.897176,4.00,3.253305,11.424000,1.562121
12.092,0.872187,0.872187,4.00,3.274129,11.424726,1.562121
12.093,0.838776,0.838776,4.00,3.301972,11.425424,1.562121
12.094,0.843746,0.843746,4.00,3.297831,11.426126,1.562121
12.095,0.854264,0.854264,4.00,3.289065,11.426837,1.562121
12.096,0.827129,0.827129,4.00,3.311678,11.427525,1.562121
12.097,0.818482,0.818482,4.00,3.318884,11.428206,1.562121
12.098,0.833542,0.833542,4.00,3.306334,11.428900,1.562121
12.099,0.846710,0.846710,4.00,3.295361,11.429605,1.562121
12.100,0.860748,0.860748,4.00,3.283662,11.430321,1.562121
12.101,0.855417,0.855417,4.00,3.288105,11.431033,1.562121
12.102,0.858296,0.858296,4.00,3.285706,11.431747,1.562121
12.103,0.860813,0.860813,4.00,3.283609,11.432464,1.562121
12.104,0.855474,0.855474,4.00,3.288058,11.433175,1.562121
12.105,0.868396,0.868396,4.00,3.277290,11.433898,1.562121
12.106,0.868396,0.868396,4.00,3.277290,11.434621,1.562121
12.107,0.868396,0.868396,4.00,3.277290,11.435344,1.562121
12.108,0.868396,0.868396,4.00,3.277290,11.436066,1.562121
12.109,0.904050,0.904050,4.00,3.247578,11.436819,1.562121
12.110,0.912123,0.912123,4.00,3.240850,11.437578,1.562121
12.111,0.915416,0.915416,4.00,3.238107,11.438340,1.562121
12.112,0.910755,0.910755,4.00,3.241991,11.439098,1.562121
12.113,0.906680,0.906680,4.00,3.245387,11.439852,1.562121
12.114,0.895577,0.895577,4.00,3.254639,11.440598,1.562121
12.115,0.906593,0.906593,4.00,3.245459,11.441352,1.562121
12.116,0.910581,0.910581,4.00,3.242136,11.442110,1.562121
12.117,0.906528,0.906528,4.00,3.245514,11.442865,1.562121
12.118,0.925603,0.925603,4.00,3.229618,11.443635,1.562121
12.119,0.942282,0.942282,4.00,3.215719,11.444419,1.562121
12.120,0.942282,0.942282,4.00,3.215719,11.445204,1.562121
12.121,0.943182,0.943182,4.00,3.214969,11.445989,1.562121
12.122,0.935032,0.935032,4.00,3.221761,11.446767,1.562121
12.123,0.950526,0.950526,4.00,3.208849,11.447558,1.562121
12.124,0.971612,0.971612,4.00,3.191277,11.448367,1.562121
12.125,0.963772,0.963772,4.00,3.197811,11.449169,1.562121
12.126,0.960574,0.960574,4.00,3.200475,11.449968,1.562121
12.127,0.957779,0.957779,4.00,3.202805,11.450766,1.562121
12.128,0.970414,0.970414,4.00,3.192276,11.451573,1.562121
12.129,0.981461,0.981461,4.00,3.183070,11.452390,1.562121
12.130,0.977894,0.977894,4.00,3.186043,11.453204,1.562121
12.131,0.972922,0.972922,4.00,3.190186,11.454014,1.562121
12.132,0.961035,0.961035,4.00,3.200092,11.454814,1.562121
12.133,0.965721,0.965721,4.00,3.196187,11.455618,1.562121
12.134,0.992438,0.992438,4.00,3.173923,11.456444,1.562121
12.135,1.022089,1.022089,4.00,3.149214,11.457295,1.562121
12.136,1.026643,1.026643,4.00,3.145419,11.458149,1.562121
12.137,1.038165,1.038165,4.00,3.135818,11.459013,1.562121
12.138,1.033158,1.033158,4.00,3.139990,11.459873,1.562121
12.139,1.028782,1.028782,4.00,3.143637,11.460730,1.562121
12.140,1.006529,1.006529,4.00,3.162181,11.461568,1.562121
12.141,1.013038,1.013038,4.00,3.156757,11.462411,1.562121
12.142,1.011190,1.011190,4.00,3.158297,11.463253,1.562121
12.143,1.024653,1.024653,4.00,3.147078,11.464105,1.562121
12.144,1.036425,1.036425,4.00,3.137268,11.464968,1.562121
12.145,1.071743,1.071743,4.00,3.107836,11.465860,1.562121
12.146,1.080820,1.080820,4.00,3.100272,11.466760,1.562121
12.147,1.093074,1.093074,4.00,3.090061,11.467670,1.562121
12.148,1.118867,1.118867,4.00,3.068567,11.468601,1.562121
12.149,1.131925,1.131925,4.00,3.057685,11.469544,1.562121
12.150,1.137756,1.137756,4.00,3.052826,11.470491,1.562121
12.151,1.165474,1.165474,4.00,3.029728,11.471461,1.562121
12.152,1.182169,1.182169,4.00,3.015815,11.472445,1.562121
12.153,1.181686,1.181686,4.00,3.016217,11.473429,1.562121
12.154,1.201620,1.201620,4.00,2.999606,11.474430,1.562121
12.155,1.221313,1.221313,4.00,2.983196,11.475446,1.562121
12.156,1.221313,1.221313,4.00,2.983196,11.476463,1.562121
12.157,1.210241,1.210241,4.00,2.992422,11.477471,1.562121
12.158,1.206231,1.206231,4.00,2.995764,11.478475,1.562121
12.159,1.199659,1.199659,4.00,3.001241,11.479474,1.562121
12.160,1.212058,1.212058,4.00,2.990908,11.480483,1.562121
12.161,1.207820,1.207820,4.00,2.994440,11.481488,1.562121
12.162,1.207820,1.207820,4.00,2.994440,11.482494,1.562121
12.163,1.230086,1.230086,4.00,2.975885,11.483518,1.562121
12.164,1.246160,1.246160,4.00,2.962491,11.484556,1.562121
12.165,1.245176,1.245176,4.00,2.963311,11.485592,1.562121
12.166,1.236776,1.236776,4.00,2.970311,11.486622,1.562121
12.167,1.214352,1.214352,4.00,2.988998,11.487633,1.562121
12.168,1.202285,1.202285,4.00,2.999053,11.488634,1.562121
12.169,1.181563,1.181563,4.00,3.016321,11.489618,1.562121
12.170,1.173617,1.173617,4.00,3.022943,11.490595,1.562121
12.171,1.174210,1.174210,4.00,3.022450,11.491572,1.562121
12.172,1.197347,1.197347,4.00,3.003168,11.492569,1.562121
12.173,1.217577,1.217577,4.00,2.986310,11.493583,1.562121
12.174,1.209281,1.209281,4.00,2.993224,11.494590,1.562121
12.175,1.220471,1.220471,4.00,2.983899,11.495606,1.562121
12.176,1.222715,1.222715,4.00,2.982029,11.496624,1.562121
12.177,1.224678,1.224678,4.00,2.980393,11.497643,1.562121
12.178,1.226394,1.226394,4.00,2.978964,11.498664,1.562121
12.179,1.229205,1.229205,4.00,2.976621,11.499688,1.562121
12.180,1.215273,1.215273,4.00,2.988231,11.500699,1.562121
12.181,1.210630,1.210630,4.00,2.992100,11.501707,1.562121
12.182,1.206572,1.206572,4.00,2.995482,11.502712,1.562121
12.183,1.187943,1.187943,4.00,3.011006,11.503701,1.562121
12.184,1.209609,1.209609,4.00,2.992951,11.504708,1.562121
12.185,1.228298,1.228298,4.00,2.977377,11.505730,1.562121
12.186,1.244639,1.244639,4.00,2.963760,11.506767,1.562121
12.187,1.263878,1.263878,4.00,2.947728,11.507819,1.562121
12.188,1.253128,1.253128,4.00,2.956686,11.508862,1.562121
12.189,1.251269,1.251269,4.00,2.958235,11.509904,1.562121
12.190,1.272262,1.272262,4.00,2.940741,11.510963,1.562121
12.191,1.290618,1.290618,4.00,2.925444,11.512038,1.562121
12.192,1.292435,1.292435,4.00,2.923930,11.513114,1.562121
12.193,1.270557,1.270557,4.00,2.942162,11.514172,1.562121
12.194,1.258968,1.258968,4.00,2.951820,11.515220,1.562121
12.195,1.256375,1.256375,4.00,2.953981,11.516266,1.562121
12.196,1.256375,1.256375,4.00,2.953981,11.517312,1.562121
12.197,1.276052,1.276052,4.00,2.937583,11.518374,1.562121
12.198,1.263773,1.263773,4.00,2.947816,11.519427,1.562121
12.199,1.275655,1.275655,4.00,2.937914,11.520489,1.562121
12.200,1.286045,1.286045,4.00,2.929256,11.521559,1.562121
12.201,1.295129,1.295129,4.00,2.921686,11.522638,1.562121
12.202,1.267620,1.267620,4.00,2.944611,11.523693,1.562121
12.203,1.233780,1.233780,4.00,2.972810,11.524720,1.562121
12.204,1.204193,1.204193,4.00,2.997466,11.525723,1.562121
12.205,1.185864,1.185864,4.00,3.012740,11.526710,1.562121
12.206,1.162298,1.162298,4.00,3.032379,11.527678,1.562121
12.207,1.162299,1.162299,4.00,3.032379,11.528645,1.562121
12.208,1.162299,1.162299,4.00,3.032379,11.529613,1.562121
12.209,1.162299,1.162299,4.00,3.032379,11.530581,1.562121
12.210,1.117574,1.117574,4.00,3.069649,11.531511,1.562121
12.211,1.132749,1.132749,4.00,3.057003,11.532454,1.562121
12.212,1.143486,1.143486,4.00,3.048056,11.533406,1.562121
12.213,1.140326,1.140326,4.00,3.050690,11.534355,1.562121
12.214,1.122483,1.122483,4.00,3.065559,11.535290,1.562121
12.215,1.106882,1.106882,4.00,3.078560,11.536211,1.562121
12.216,1.093241,1.093241,4.00,3.089927,11.537121,1.562121
12.217,1.071835,1.071835,4.00,3.107766,11.538013,1.562121
12.218,1.085218,1.085218,4.00,3.096613,11.538917,1.562121
12.219,1.074300,1.074300,4.00,3.105711,11.539811,1.562121
12.220,1.057214,1.057214,4.00,3.119950,11.540691,1.562121
12.221,1.057215,1.057215,4.00,3.119950,11.541571,1.562121
12.222,1.071718,1.071718,4.00,3.107863,11.542463,1.562121
12.223,1.070037,1.070037,4.00,3.109265,11.543354,1.562121
12.224,1.053487,1.053487,4.00,3.123056,11.544231,1.562121
12.225,1.039016,1.039016,4.00,3.135115,11.545096,1.562121
12.226,1.033904,1.033904,4.00,3.139375,11.545956,1.562121
12.227,1.011395,1.011395,4.00,3.158133,11.546798,1.562121
12.228,1.017294,1.017294,4.00,3.153218,11.547645,1.562121
12.229,1.014911,1.014911,4.00,3.155203,11.548490,1.562121
12.230,1.027908,1.027908,4.00,3.144372,11.549346,1.562121
12.231,1.039272,1.039272,4.00,3.134903,11.550211,1.562121
12.232,1.026588,1.026588,4.00,3.145473,11.551065,1.562121
12.233,1.026588,1.026588,4.00,3.145473,11.551920,1.562121
12.234,1.026588,1.026588,4.00,3.145473,11.552774,1.562121
12.235,1.026588,1.026588,4.00,3.145473,11.553629,1.562121
12.236,1.003261,1.003261,4.00,3.164912,11.554464,1.562121
12.237,1.023773,1.023773,4.00,3.147818,11.555316,1.562121
12.238,1.013037,1.013037,4.00,3.156765,11.556159,1.562121
12.239,1.011190,1.011190,4.00,3.158305,11.557001,1.562121
12.240,1.024654,1.024654,4.00,3.147084,11.557854,1.562121
12.241,1.021347,1.021347,4.00,3.149840,11.558704,1.562121
12.242,0.994256,0.994256,4.00,3.172417,11.559532,1.562121
12.243,0.979689,0.979689,4.00,3.184556,11.560347,1.562121
12.244,0.966953,0.966953,4.00,3.195169,11.561152,1.562121
12.245,0.955817,0.955817,4.00,3.204449,11.561947,1.562121
12.246,0.938541,0.938541,4.00,3.218846,11.562729,1.562121
12.247,0.903062,0.903062,4.00,3.248412,11.563480,1.562121
12.248,0.899955,0.899955,4.00,3.251001,11.564229,1.562121
12.249,0.897238,0.897238,4.00,3.253265,11.564976,1.562121
12.250,0.902403,0.902403,4.00,3.248961,11.565727,1.562121
12.251,0.896735,0.896735,4.00,3.253685,11.566473,1.562121
12.252,0.894423,0.894423,4.00,3.255611,11.567218,1.562121
12.253,0.892402,0.892402,4.00,3.257296,11.567960,1.562121
12.254,0.883095,0.883095,4.00,3.265052,11.568695,1.562121
12.255,0.874957,0.874957,4.00,3.271833,11.569423,1.562121
12.256,0.875754,0.875754,4.00,3.271170,11.570152,1.562121
12.257,0.875754,0.875754,4.00,3.271170,11.570881,1.562121
12.258,0.875754,0.875754,4.00,3.271170,11.571610,1.562121
12.259,0.875754,0.875754,4.00,3.271170,11.572339,1.562121
12.260,0.864382,0.864382,4.00,3.280646,11.573058,1.562121
12.261,0.866135,0.866135,4.00,3.279185,11.573779,1.562121
12.262,0.878550,0.878550,4.00,3.268839,11.574510,1.562121
12.263,0.870984,0.870984,4.00,3.275145,11.575235,1.562121
12.264,0.894528,0.894528,4.00,3.255525,11.575979,1.562121
12.265,0.900033,0.900033,4.00,3.250937,11.576729,1.562121
12.266,0.929780,0.929780,4.00,3.226148,11.577502,1.562121
12.267,0.923316,0.923316,4.00,3.231535,11.578271,1.562121
12.268,0.925204,0.925204,4.00,3.229962,11.579041,1.562121
12.269,0.934394,0.934394,4.00,3.222303,11.579819,1.562121
12.270,0.942430,0.942430,4.00,3.215607,11.580603,1.562121
12.271,0.933927,0.933927,4.00,3.222693,11.581380,1.562121
12.272,0.934481,0.934481,4.00,3.222231,11.582158,1.562121
