time,u_in,Vin,f_cmd,f_m,integral,uff
16.336,1.052226,1.052226,4.00,3.123270,15.066934,1.562121
16.337,1.058062,1.058062,4.00,3.118407,15.067815,1.562121
16.338,1.063165,1.063165,4.00,3.114155,15.068701,1.562121
16.339,1.071528,1.071528,4.00,3.107186,15.069594,1.562121
16.340,1.090018,1.090018,4.00,3.091777,15.070502,1.562121
16.341,1.098645,1.098645,4.00,3.084588,15.071418,1.562121
16.342,1.106188,1.106188,4.00,3.078303,15.072339,1.562121
16.343,1.120323,1.120323,4.00,3.066524,15.073273,1.562121
16.344,1.157619,1.157619,4.00,3.035443,15.074237,1.562121
16.345,1.180370,1.180370,4.00,3.016484,15.075221,1.562121
16.346,1.192723,1.192723,4.00,3.006190,15.076215,1.562121
16.347,1.195983,1.195983,4.00,3.003473,15.077211,1.562121
16.348,1.198834,1.198834,4.00,3.001097,15.078210,1.562121
16.349,1.203506,1.203506,4.00,2.997204,15.079213,1.562121
16.350,1.220491,1.220491,4.00,2.983050,15.080230,1.562121
16.351,1.220262,1.220262,4.00,2.983241,15.081247,1.562121
16.352,1.212522,1.212522,4.00,2.989691,15.082257,1.562121
16.353,1.228374,1.228374,4.00,2.976481,15.083280,1.562121
16.354,1.238325,1.238325,4.00,2.968188,15.084312,1.562121
16.355,1.228316,1.228316,4.00,2.976529,15.085336,1.562121
16.356,1.228316,1.228316,4.00,2.976529,15.086359,1.562121
16.357,1.233583,1.233583,4.00,2.972140,15.087387,1.562121
16.358,1.231709,1.231709,4.00,2.973702,15.088413,1.562121
16.359,1.249362,1.249362,4.00,2.958991,15.089454,1.562121
16.360,1.237965,1.237965,4.00,2.968488,15.090486,1.562121
16.361,1.228001,1.228001,4.00,2.976792,15.091509,1.562121
16.362,1.226828,1.226828,4.00,2.977769,15.092531,1.562121
16.363,1.225803,1.225803,4.00,2.978623,15.093553,1.562121
16.364,1.237307,1.237307,4.00,2.969036,15.094584,1.562121
16.365,1.234965,1.234965,4.00,2.970988,15.095613,1.562121
16.366,1.247997,1.247997,4.00,2.960128,15.096652,1.562121
16.367,1.282011,1.282011,4.00,2.931784,15.097721,1.562121
16.368,1.281591,1.281591,4.00,2.932134,15.098789,1.562121
16.369,1.289390,1.289390,4.00,2.925634,15.099863,1.562121
16.370,1.295583,1.295583,4.00,2.920474,15.100942,1.562121
16.371,1.308537,1.308537,4.00,2.909679,15.102033,1.562121
16.372,1.327403,1.327403,4.00,2.893957,15.103139,1.562121
16.373,1.358978,1.358978,4.00,2.867644,15.104271,1.562121
16.374,1.382459,1.382459,4.00,2.848077,15.105423,1.562121
16.375,1.392036,1.392036,4.00,2.840096,15.106583,1.562121
16.376,1.415489,1.415489,4.00,2.820552,15.107762,1.562121
16.377,1.420915,1.420915,4.00,2.816030,15.108946,1.562121
16.378,1.433199,1.433199,4.00,2.805793,15.110141,1.562121
16.379,1.439198,1.439198,4.00,2.800794,15.111340,1.562121
16.380,1.434105,1.434105,4.00,2.805038,15.112535,1.562121
16.381,1.422112,1.422112,4.00,2.815032,15.113720,1.562121
16.382,1.426706,1.426706,4.00,2.811204,15.114909,1.562121
16.383,1.397513,1.397513,4.00,2.835532,15.116073,1.562121
16.384,1.390119,1.390119,4.00,2.841694,15.117231,1.562121
16.385,1.398733,1.398733,4.00,2.834515,15.118397,1.562121
16.386,1.413805,1.413805,4.00,2.821955,15.119575,1.562121
16.387,1.434522,1.434522,4.00,2.804691,15.120770,1.562121
16.388,1.454342,1.454342,4.00,2.788174,15.121982,1.562121
16.389,1.454886,1.454886,4.00,2.787721,15.123194,1.562121
16.390,1.470441,1.470441,4.00,2.774759,15.124420,1.562121
16.391,1.468962,1.468962,4.00,2.775991,15.125644,1.562121
16.392,1.452589,1.452589,4.00,2.789636,15.126854,1.562121
16.393,1.470048,1.470048,4.00,2.775086,15.128079,1.562121
16.394,1.491238,1.491238,4.00,2.757428,15.129321,1.562121
16.395,1.502225,1.502225,4.00,2.748272,15.130573,1.562121
16.396,1.504291,1.504291,4.00,2.746550,15.131827,1.562121
16.397,1.513638,1.513638,4.00,2.738761,15.133088,1.562121
16.398,1.485611,1.485611,4.00,2.762117,15.134326,1.562121
16.399,1.459606,1.459606,4.00,2.783788,15.135542,1.562121
16.400,1.459488,1.459488,4.00,2.783886,15.136758,1.562121
16.401,1.466925,1.466925,4.00,2.777688,15.137980,1.562121
16.402,1.465888,1.465888,4.00,2.778553,15.139202,1.562121
16.403,1.450056,1.450056,4.00,2.791747,15.140410,1.562121
16.404,1.451138,1.451138,4.00,2.790844,15.141619,1.562121
16.405,1.429465,1.429465,4.00,2.808905,15.142810,1.562121
16.406,1.418055,1.418055,4.00,2.818413,15.143992,1.562121
16.407,1.408079,1.408079,4.00,2.826727,15.145165,1.562121
16.408,1.408079,1.408079,4.00,2.826727,15.146338,1.562121
16.409,1.396472,1.396472,4.00,2.836400,15.147502,1.562121
16.410,1.381668,1.381668,4.00,2.848736,15.148653,1.562121
16.411,1.376265,1.376265,4.00,2.853239,15.149800,1.562121
16.412,1.394160,1.394160,4.00,2.838326,15.150962,1.562121
16.413,1.422539,1.422539,4.00,2.814677,15.152147,1.562121
16.414,1.404460,1.404460,4.00,2.829743,15.153317,1.562121
16.415,1.388653,1.388653,4.00,2.842916,15.154474,1.562121
16.416,1.374832,1.374832,4.00,2.854433,15.155620,1.562121
16.417,1.370288,1.370288,4.00,2.858220,15.156762,1.562121
16.418,1.356248,1.356248,4.00,2.869920,15.157892,1.562121
16.419,1.369119,1.369119,4.00,2.859194,15.159033,1.562121
16.420,1.395452,1.395452,4.00,2.837250,15.160195,1.562121
16.421,1.403396,1.403396,4.00,2.830630,15.161365,1.562121
16.422,1.410342,1.410342,4.00,2.824841,15.162540,1.562121
16.423,1.399105,1.399105,4.00,2.834205,15.163706,1.562121
16.424,1.399051,1.399051,4.00,2.834251,15.164871,1.562121
16.425,1.406543,1.406543,4.00,2.828008,15.166043,1.562121
16.426,1.413093,1.413093,4.00,2.822549,15.167221,1.562121
16.427,1.418820,1.418820,4.00,2.817776,15.168403,1.562121
16.428,1.407482,1.407482,4.00,2.827225,15.169576,1.562121
16.429,1.421454,1.421454,4.00,2.815581,15.170760,1.562121
16.430,1.418591,1.418591,4.00,2.817967,15.171942,1.562121
16.431,1.416088,1.416088,4.00,2.820053,15.173122,1.562121
16.432,1.421439,1.421439,4.00,2.815594,15.174307,1.562121
16.433,1.422668,1.422668,4.00,2.814570,15.175492,1.562121
16.434,1.422668,1.422668,4.00,2.814570,15.176678,1.562121
16.435,1.396291,1.396291,4.00,2.836550,15.177841,1.562121
16.436,1.389050,1.389050,4.00,2.842585,15.178998,1.562121
16.437,1.367640,1.367640,4.00,2.860427,15.180138,1.562121
16.438,1.325012,1.325012,4.00,2.895950,15.181242,1.562121
16.439,1.319189,1.319189,4.00,2.900803,15.182341,1.562121
16.440,1.306557,1.306557,4.00,2.911329,15.183430,1.562121
16.441,1.287973,1.287973,4.00,2.926816,15.184503,1.562121
16.442,1.294344,1.294344,4.00,2.921507,15.185582,1.562121
16.443,1.275572,1.275572,4.00,2.937150,15.186644,1.562121
16.444,1.275962,1.275962,4.00,2.936825,15.187708,1.562121
16.445,1.283842,1.283842,4.00,2.930258,15.188777,1.562121
16.446,1.298272,1.298272,4.00,2.918234,15.189859,1.562121
16.447,1.318428,1.318428,4.00,2.901437,15.190958,1.562121
16.448,1.307169,1.307169,4.00,2.910819,15.192047,1.562121
16.449,1.280968,1.280968,4.00,2.932653,15.193114,1.562121
16.450,1.265599,1.265599,4.00,2.945460,15.194169,1.562121
16.451,1.252162,1.252162,4.00,2.956658,15.195212,1.562121
16.452,1.255493,1.255493,4.00,2.953882,15.196258,1.562121
16.453,1.261900,1.261900,4.00,2.948543,15.197310,1.562121
16.454,1.279087,1.279087,4.00,2.934221,15.198375,1.562121
16.455,1.286574,1.286574,4.00,2.927981,15.199447,1.562121
16.456,1.285581,1.285581,4.00,2.928809,15.200519,1.562121
16.457,1.269633,1.269633,4.00,2.942099,15.201577,1.562121
16.458,1.227470,1.227470,4.00,2.977235,15.202599,1.562121
16.459,1.196205,1.196205,4.00,3.003289,15.203596,1.562121
16.460,1.214108,1.214108,4.00,2.988370,15.204608,1.562121
16.461,1.229761,1.229761,4.00,2.975326,15.205632,1.562121
16.462,1.220827,1.220827,4.00,2.982771,15.206650,1.562121
16.463,1.212779,1.212779,4.00,2.989477,15.207660,1.562121
16.464,1.213520,1.213520,4.00,2.988860,15.208671,1.562121
16.465,1.221707,1.221707,4.00,2.982038,15.209689,1.562121
16.466,1.236405,1.236405,4.00,2.969789,15.210719,1.562121
16.467,1.241716,1.241716,4.00,2.965363,15.211754,1.562121
16.468,1.257012,1.257012,4.00,2.952616,15.212801,1.562121
16.469,1.252194,1.252194,4.00,2.956632,15.213845,1.562121
16.470,1.255521,1.255521,4.00,2.953859,15.214891,1.562121
16.471,1.250890,1.250890,4.00,2.957718,15.215933,1.562121
16.472,1.239302,1.239302,4.00,2.967375,15.216966,1.562121
16.473,1.220310,1.220310,4.00,2.983202,15.217983,1.562121
16.474,1.220104,1.220104,4.00,2.983373,15.218999,1.562121
16.475,1.212384,1.212384,4.00,2.989807,15.220009,1.562121
16.476,1.213174,1.213174,4.00,2.989148,15.221020,1.562121
16.477,1.206325,1.206325,4.00,2.994856,15.222025,1.562121
16.478,1.180021,1.180021,4.00,3.016776,15.223009,1.562121
16.479,1.154718,1.154718,4.00,3.037861,15.223971,1.562121
16.480,1.155215,1.155215,4.00,3.037448,15.224933,1.562121
16.481,1.155649,1.155649,4.00,3.037086,15.225896,1.562121
16.482,1.156029,1.156029,4.00,3.036769,15.226859,1.562121
16.483,1.164191,1.164191,4.00,3.029968,15.227830,1.562121
16.484,1.163497,1.163497,4.00,3.030546,15.228799,1.562121
16.485,1.155351,1.155351,4.00,3.037335,15.229762,1.562121
16.486,1.178124,1.178124,4.00,3.018357,15.230743,1.562121
16.487,1.190759,1.190759,4.00,3.007828,15.231735,1.562121
16.488,1.194266,1.194266,4.00,3.004905,15.232731,1.562121
16.489,1.212413,1.212413,4.00,2.989783,15.233741,1.562121
16.490,1.220479,1.220479,4.00,2.983061,15.234758,1.562121
16.491,1.220252,1.220252,4.00,2.983251,15.235774,1.562121
16.492,1.227593,1.227593,4.00,2.977133,15.236797,1.562121
16.493,1.234011,1.234011,4.00,2.971784,15.237826,1.562121
16.494,1.224544,1.224544,4.00,2.979674,15.238846,1.562121
16.495,1.245780,1.245780,4.00,2.961977,15.239884,1.562121
16.496,1.257453,1.257453,4.00,2.952250,15.240932,1.562121
16.497,1.260119,1.260119,4.00,2.950028,15.241982,1.562121
16.498,1.254911,1.254911,4.00,2.954368,15.243027,1.562121
16.499,1.242817,1.242817,4.00,2.964446,15.244063,1.562121
16.500,1.237129,1.237129,4.00,2.969186,15.245094,1.562121
16.501,1.234810,1.234810,4.00,2.971119,15.246122,1.562121
16.502,1.240322,1.240322,4.00,2.966526,15.247156,1.562121
16.503,1.267760,1.267760,4.00,2.943660,15.248212,1.562121
16.504,1.276671,1.276671,4.00,2.936235,15.249276,1.562121
16.505,1.277142,1.277142,4.00,2.935842,15.250340,1.562121
16.506,1.269794,1.269794,4.00,2.941965,15.251398,1.562121
16.507,1.263370,1.263370,4.00,2.947319,15.252451,1.562121
16.508,1.280372,1.280372,4.00,2.933150,15.253518,1.562121
16.509,1.272619,1.272619,4.00,2.939612,15.254578,1.562121
16.510,1.262554,1.262554,4.00,2.947998,15.255630,1.562121
16.511,1.264580,1.264580,4.00,2.946311,15.256684,1.562121
16.512,1.273890,1.273890,4.00,2.938552,15.257745,1.562121
16.513,1.289571,1.289571,4.00,2.925485,15.258820,1.562121
16.514,1.280661,1.280661,4.00,2.932910,15.259887,1.562121
16.515,1.280192,1.280192,4.00,2.933300,15.260954,1.562121
16.516,1.287541,1.287541,4.00,2.927176,15.262026,1.562121
16.517,1.286426,1.286426,4.00,2.928105,15.263098,1.562121
16.518,1.277912,1.277912,4.00,2.935201,15.264163,1.562121
16.519,1.278007,1.278007,4.00,2.935121,15.265228,1.562121
16.520,1.292296,1.292296,4.00,2.923214,15.266305,1.562121
16.521,1.290584,1.290584,4.00,2.924641,15.267380,1.562121
16.522,1.296626,1.296626,4.00,2.919605,15.268461,1.562121
16.523,1.309450,1.309450,4.00,2.908919,15.269552,1.562121
16.524,1.320662,1.320662,4.00,2.899576,15.270652,1.562121
16.525,1.345628,1.345628,4.00,2.878771,15.271773,1.562121
16.526,1.337214,1.337214,4.00,2.885782,15.272888,1.562121
16.527,1.337397,1.337397,4.00,2.885630,15.274002,1.562121
16.528,1.352637,1.352637,4.00,2.872930,15.275129,1.562121
16.529,1.365961,1.365961,4.00,2.861826,15.276267,1.562121
16.530,1.393443,1.393443,4.00,2.838925,15.277428,1.562121
16.531,1.394100,1.394100,4.00,2.838378,15.278590,1.562121
16.532,1.394674,1.394674,4.00,2.837899,15.279752,1.562121
16.533,1.402716,1.402716,4.00,2.831197,15.280921,1.562121
16.534,1.402208,1.402208,4.00,2.831621,15.282089,1.562121
16.535,1.387243,1.387243,4.00,2.844092,15.283245,1.562121
16.536,1.373599,1.373599,4.00,2.855461,15.284390,1.562121
16.537,1.399369,1.399369,4.00,2.833986,15.285556,1.562121
16.538,1.429441,1.429441,4.00,2.808927,15.286747,1.562121
16.539,1.455733,1.455733,4.00,2.787016,15.287960,1.562121
16.540,1.476202,1.476202,4.00,2.769959,15.289190,1.562121
16.541,1.489079,1.489079,4.00,2.759228,15.290430,1.562121
16.542,1.500337,1.500337,4.00,2.749846,15.291681,1.562121
16.543,1.525261,1.525261,4.00,2.729077,15.292952,1.562121
16.544,1.539512,1.539512,4.00,2.717200,15.294234,1.562121
16.545,1.542143,1.542143,4.00,2.715008,15.295519,1.562121
16.546,1.569353,1.569353,4.00,2.692333,15.296827,1.562121
16.547,1.578064,1.578064,4.00,2.685074,15.298142,1.562121
16.548,1.578140,1.578140,4.00,2.685011,15.299457,1.562121
16.549,1.593287,1.593287,4.00,2.672389,15.300785,1.562121
16.550,1.603976,1.603976,4.00,2.663481,15.302121,1.562121
16.551,1.615876,1.615876,4.00,2.653564,15.303467,1.562121
16.552,1.618741,1.618741,4.00,2.651177,15.304816,1.562121
16.553,1.583546,1.583546,4.00,2.680506,15.306136,1.562121
16.554,1.575394,1.575394,4.00,2.687300,15.307448,1.562121
16.555,1.596890,1.596890,4.00,2.669386,15.308779,1.562121
16.556,1.594601,1.594601,4.00,2.671294,15.310108,1.562121
16.557,1.592599,1.592599,4.00,2.672962,15.311435,1.562121
16.558,1.590849,1.590849,4.00,2.674420,15.312760,1.562121
16.559,1.596858,1.596858,4.00,2.669412,15.314091,1.562121
16.560,1.613299,1.613299,4.00,2.655712,15.315435,1.562121
16.561,1.616487,1.616487,4.00,2.653055,15.316782,1.562121
16.562,1.611735,1.611735,4.00,2.657015,15.318125,1.562121
16.563,1.607580,1.607580,4.00,2.660477,15.319465,1.562121
16.564,1.603948,1.603948,4.00,2.663505,15.320801,1.562121
16.565,1.549005,1.549005,4.00,2.709290,15.322092,1.562121
16.566,1.537654,1.537654,4.00,2.718750,15.323373,1.562121
16.567,1.527728,1.527728,4.00,2.727021,15.324646,1.562121
16.568,1.526590,1.526590,4.00,2.727969,15.325918,1.562121
16.569,1.540675,1.540675,4.00,2.716232,15.327202,1.562121
16.570,1.548677,1.548677,4.00,2.709564,15.328492,1.562121
16.571,1.544906,1.544906,4.00,2.712706,15.329780,1.562121
16.572,1.541610,1.541610,4.00,2.715453,15.331064,1.562121
16.573,1.553807,1.553807,4.00,2.705289,15.332359,1.562121
16.574,1.564471,1.564471,4.00,2.696402,15.333663,1.562121
16.575,1.554631,1.554631,4.00,2.704602,15.334958,1.562121
16.576,1.565192,1.565192,4.00,2.695801,15.336262,1.562121
16.577,1.581966,1.581966,4.00,2.681823,15.337580,1.562121
16.578,1.589091,1.589091,4.00,2.675885,15.338904,1.562121
16.579,1.595322,1.595322,4.00,2.670693,15.340234,1.562121
16.580,1.605532,1.605532,4.00,2.662184,15.341572,1.562121
16.581,1.617237,1.617237,4.00,2.652431,15.342919,1.562121
16.582,1.619930,1.619930,4.00,2.650186,15.344269,1.562121
16.583,1.622285,1.622285,4.00,2.648223,15.345621,1.562121
16.584,1.639424,1.639424,4.00,2.633941,15.346987,1.562121
16.585,1.639247,1.639247,4.00,2.634089,15.348353,1.562121
16.586,1.639175,1.639175,4.00,2.634149,15.349719,1.562121
16.587,1.645648,1.645648,4.00,2.628754,15.351090,1.562121
16.588,1.644772,1.644772,4.00,2.629485,15.352460,1.562121
16.589,1.643335,1.643335,4.00,2.630682,15.353830,1.562121
16.590,1.642749,1.642749,4.00,2.631170,15.355198,1.562121
16.591,1.627157,1.627157,4.00,2.644164,15.356554,1.562121
16.592,1.613524,1.613524,4.00,2.655524,15.357899,1.562121
16.593,1.609145,1.609145,4.00,2.659174,15.359240,1.562121
16.594,1.587835,1.587835,4.00,2.676932,15.360563,1.562121
16.595,1.579144,1.579144,4.00,2.684175,15.361878,1.562121
16.596,1.586624,1.586624,4.00,2.677941,15.363201,1.562121
16.597,1.585625,1.585625,4.00,2.678774,15.364522,1.562121
16.598,1.577211,1.577211,4.00,2.685785,15.365836,1.562121
16.599,1.584148,1.584148,4.00,2.680005,15.367156,1.562121
16.600,1.560840,1.560840,4.00,2.699428,15.368457,1.562121
16.601,1.555541,1.555541,4.00,2.703844,15.369753,1.562121
16.602,1.550908,1.550908,4.00,2.707705,15.371045,1.562121
16.603,1.554397,1.554397,4.00,2.704797,15.372340,1.562121
16.604,1.566707,1.566707,4.00,2.694539,15.373646,1.562121
16.605,1.575750,1.575750,4.00,2.687003,15.374959,1.562121
16.606,1.591197,1.591197,4.00,2.674131,15.376285,1.562121
16.607,1.589623,1.589623,4.00,2.675442,15.377609,1.562121
16.608,1.588247,1.588247,4.00,2.676589,15.378933,1.562121
16.609,1.586939,1.586939,4.00,2.677679,15.380255,1.562121
16.610,1.593440,1.593440,4.00,2.672261,15.381583,1.562121
16.611,1.599124,1.599124,4.00,2.667525,15.382915,1.562121
16.612,1.599124,1.599124,4.00,2.667525,15.384248,1.562121
16.613,1.594307,1.594307,4.00,2.671539,15.385576,1.562121
16.614,1.590624,1.590624,4.00,2.674608,15.386901,1.562121
16.615,1.596662,1.596662,4.00,2.669576,15.388232,1.562121
16.616,1.601941,1.601941,4.00,2.665177,15.389567,1.562121
16.617,1.621637,1.621637,4.00,2.648764,15.390918,1.562121
16.618,1.631317,1.631317,4.00,2.640697,15.392277,1.562121
16.619,1.626457,1.626457,4.00,2.644747,15.393632,1.562121
16.620,1.635532,1.635532,4.00,2.637185,15.394995,1.562121
16.621,1.651006,1.651006,4.00,2.624290,15.396371,1.562121
16.622,1.649456,1.649456,4.00,2.625581,15.397745,1.562121
16.623,1.655641,1.655641,4.00,2.620427,15.399125,1.562121
16.624,1.658237,1.658237,4.00,2.618265,15.400507,1.562121
16.625,1.655778,1.655778,4.00,2.620313,15.401886,1.562121
16.626,1.653628,1.653628,4.00,2.622105,15.403264,1.562121
16.627,1.659289,1.659289,4.00,2.617388,15.404647,1.562121
16.628,1.656698,1.656698,4.00,2.619547,15.406027,1.562121
16.629,1.653400,1.653400,4.00,2.622295,15.407405,1.562121
16.630,1.651549,1.651549,4.00,2.623837,15.408781,1.562121
16.631,1.642391,1.642391,4.00,2.631469,15.410150,1.562121
16.632,1.634384,1.634384,4.00,2.638142,15.411512,1.562121
16.633,1.634923,1.634923,4.00,2.637693,15.412874,1.562121
16.634,1.621674,1.621674,4.00,2.648734,15.414225,1.562121
16.635,1.608730,1.608730,4.00,2.659520,15.415566,1.562121
16.636,1.604953,1.604953,4.00,2.662668,15.416903,1.562121
16.637,1.601651,1.601651,4.00,2.665420,15.418238,1.562121
16.638,1.598763,1.598763,4.00,2.667826,15.419570,1.562121
16.639,1.573306,1.573306,4.00,2.689040,15.420881,1.562121
16.640,1.573981,1.573981,4.00,2.688478,15.422192,1.562121
16.641,1.567031,1.567031,4.00,2.694270,15.423498,1.562121
16.642,1.583573,1.583573,4.00,2.680484,15.424817,1.562121
16.643,1.582957,1.582957,4.00,2.680997,15.426136,1.562121
16.644,1.596080,1.596080,4.00,2.670062,15.427466,1.562121
16.645,1.578813,1.578813,4.00,2.684451,15.428782,1.562121
16.646,1.571256,1.571256,4.00,2.690749,15.430091,1.562121
16.647,1.572188,1.572188,4.00,2.689972,15.431401,1.562121
16.648,1.588082,1.588082,4.00,2.676727,15.432724,1.562121
16.649,1.619775,1.619775,4.00,2.650316,15.434074,1.562121
16.650,1.614610,1.614610,4.00,2.654620,15.435420,1.562121
16.651,1.602554,1.602554,4.00,2.664667,15.436755,1.562121
16.652,1.622173,1.622173,4.00,2.648318,15.438107,1.562121
16.653,1.624246,1.624246,4.00,2.646590,15.439460,1.562121
16.654,1.591840,1.591840,4.00,2.673595,15.440786,1.562121
16.655,1.582645,1.582645,4.00,2.681258,15.442105,1.562121
16.656,1.589686,1.589686,4.00,2.675390,15.443430,1.562121
16.657,1.603382,1.603382,4.00,2.663977,15.444766,1.562121
16.658,1.607816,1.607816,4.00,2.660282,15.446105,1.562121
16.659,1.600005,1.600005,4.00,2.666792,15.447439,1.562121
16.660,1.612404,1.612404,4.00,2.656459,15.448782,1.562121
16.661,1.615705,1.615705,4.00,2.653708,15.450129,1.562121
16.662,1.618591,1.618591,4.00,2.651303,15.451477,1.562121
16.663,1.620434,1.620434,4.00,2.649767,15.452827,1.562121
16.664,1.622726,1.622726,4.00,2.647857,15.454180,1.562121
16.665,1.624730,1.624730,4.00,2.646187,15.455533,1.562121
16.666,1.621421,1.621421,4.00,2.648944,15.456884,1.562121
16.667,1.631129,1.631129,4.00,2.640855,15.458244,1.562121
16.668,1.639617,1.639617,4.00,2.633781,15.459610,1.562121
16.669,1.647038,1.647038,4.00,2.627597,15.460982,1.562121
16.670,1.653527,1.653527,4.00,2.622190,15.462360,1.562121
16.671,1.650028,1.650028,4.00,2.625105,15.463735,1.562121
16.672,1.648601,1.648601,4.00,2.626295,15.465109,1.562121
16.673,1.639814,1.639814,4.00,2.633617,15.466475,1.562121
16.674,1.632131,1.632131,4.00,2.640020,15.467835,1.562121
16.675,1.625413,1.625413,4.00,2.645618,15.469189,1.562121
16.676,1.606864,1.606864,4.00,2.661076,15.470528,1.562121
16.677,1.603321,1.603321,4.00,2.664028,15.471864,1.562121
16.678,1.600224,1.600224,4.00,2.666609,15.473198,1.562121
16.679,1.612595,1.612595,4.00,2.656299,15.474541,1.562121
16.680,1.608333,1.608333,4.00,2.659852,15.475882,1.562121
16.681,1.615479,1.615479,4.00,2.653897,15.477228,1.562121
16.682,1.618394,1.618394,4.00,2.651468,15.478576,1.562121
16.683,1.628482,1.628482,4.00,2.643061,15.479933,1.562121
16.684,1.644842,1.644842,4.00,2.629427,15.481304,1.562121
16.685,1.666686,1.666686,4.00,2.611224,15.482692,1.562121
16.686,1.653496,1.653496,4.00,2.622216,15.484070,1.562121
16.687,1.644093,1.644093,4.00,2.630051,15.485440,1.562121
16.688,1.644093,1.644093,4.00,2.630051,15.486810,1.562121
