time,u_in,Vin,f_cmd,f_m,integral,uff
18.469,0.920513,0.920513,4.00,2.849359,20.925020,1.562121
18.470,0.907482,0.907482,4.00,2.865648,20.926154,1.562121
18.471,0.867284,0.867284,4.00,2.915895,20.927238,1.562121
18.472,0.845862,0.845862,4.00,2.942673,20.928295,1.562121
18.473,0.839652,0.839652,4.00,2.950435,20.929345,1.562121
18.474,0.841809,0.841809,4.00,2.947739,20.930397,1.562121
18.475,0.823588,0.823588,4.00,2.970515,20.931427,1.562121
18.476,0.827764,0.827764,4.00,2.965295,20.932461,1.562121
18.477,0.831415,0.831415,4.00,2.960732,20.933501,1.562121
18.478,0.827344,0.827344,4.00,2.965820,20.934535,1.562121
18.479,0.826021,0.826021,4.00,2.967474,20.935567,1.562121
18.480,0.819838,0.819838,4.00,2.975203,20.936592,1.562121
18.481,0.819458,0.819458,4.00,2.975678,20.937616,1.562121
18.482,0.819126,0.819126,4.00,2.976093,20.938640,1.562121
18.483,0.808528,0.808528,4.00,2.989339,20.939651,1.562121
18.484,0.804543,0.804543,4.00,2.994321,20.940657,1.562121
18.485,0.791006,0.791006,4.00,3.011243,20.941645,1.562121
18.486,0.769116,0.769116,4.00,3.038605,20.942607,1.562121
18.487,0.755004,0.755004,4.00,3.056245,20.943551,1.562121
18.488,0.760141,0.760141,4.00,3.049823,20.944501,1.562121
18.489,0.747157,0.747157,4.00,3.066054,20.945435,1.562121
18.490,0.735804,0.735804,4.00,3.080244,20.946354,1.562121
18.491,0.730905,0.730905,4.00,3.086369,20.947268,1.562121
18.492,0.726621,0.726621,4.00,3.091724,20.948176,1.562121
18.493,0.682547,0.682547,4.00,3.146817,20.949030,1.562121
18.494,0.674287,0.674287,4.00,3.157142,20.949872,1.562121
18.495,0.662038,0.662038,4.00,3.172453,20.950700,1.562121
18.496,0.656355,0.656355,4.00,3.179556,20.951520,1.562121
18.497,0.656355,0.656355,4.00,3.179556,20.952341,1.562121
18.498,0.626769,0.626769,4.00,3.216539,20.953124,1.562121
18.499,0.625518,0.625518,4.00,3.218103,20.953906,1.562121
18.500,0.619398,0.619398,4.00,3.225753,20.954680,1.562121
18.501,0.614047,0.614047,4.00,3.232442,20.955448,1.562121
18.502,0.604341,0.604341,4.00,3.244573,20.956203,1.562121
18.503,0.579015,0.579015,4.00,3.276231,20.956927,1.562121
18.504,0.583765,0.583765,4.00,3.270293,20.957657,1.562121
18.505,0.582892,0.582892,4.00,3.271385,20.958386,1.562121
18.506,0.587155,0.587155,4.00,3.266057,20.959119,1.562121
18.507,0.600935,0.600935,4.00,3.248831,20.959871,1.562121
18.508,0.604044,0.604044,4.00,3.244945,20.960626,1.562121
18.509,0.595596,0.595596,4.00,3.255505,20.961370,1.562121
18.510,0.603289,0.603289,4.00,3.245889,20.962124,1.562121
18.511,0.615042,0.615042,4.00,3.231198,20.962893,1.562121
18.512,0.640397,0.640397,4.00,3.199503,20.963694,1.562121
18.513,0.659344,0.659344,4.00,3.175820,20.964518,1.562121
18.514,0.679132,0.679132,4.00,3.151085,20.965367,1.562121
18.515,0.676328,0.676328,4.00,3.154590,20.966212,1.562121
18.516,0.673876,0.673876,4.00,3.157655,20.967054,1.562121
18.517,0.681785,0.681785,4.00,3.147769,20.967907,1.562121
18.518,0.699773,0.699773,4.00,3.125284,20.968781,1.562121
18.519,0.704428,0.704428,4.00,3.119465,20.969662,1.562121
18.520,0.708498,0.708498,4.00,3.114378,20.970548,1.562121
18.521,0.696977,0.696977,4.00,3.128779,20.971419,1.562121
18.522,0.696977,0.696977,4.00,3.128779,20.972290,1.562121
18.523,0.717502,0.717502,4.00,3.103122,20.973187,1.562121
18.524,0.724956,0.724956,4.00,3.093805,20.974093,1.562121
18.525,0.731473,0.731473,4.00,3.085659,20.975007,1.562121
18.526,0.757277,0.757277,4.00,3.053404,20.975954,1.562121
18.527,0.774812,0.774812,4.00,3.031485,20.976923,1.562121
18.528,0.803548,0.803548,4.00,2.995565,20.977927,1.562121
18.529,0.820295,0.820295,4.00,2.974632,20.978952,1.562121
18.530,0.819858,0.819858,4.00,2.975178,20.979977,1.562121
18.531,0.809422,0.809422,4.00,2.988222,20.980989,1.562121
18.532,0.805325,0.805325,4.00,2.993344,20.981996,1.562121
18.533,0.808663,0.808663,4.00,2.989172,20.983006,1.562121
18.534,0.819740,0.819740,4.00,2.975325,20.984031,1.562121
18.535,0.824399,0.824399,4.00,2.969501,20.985062,1.562121
18.536,0.828473,0.828473,4.00,2.964409,20.986097,1.562121
18.537,0.832034,0.832034,4.00,2.959957,20.987137,1.562121
18.538,0.837240,0.837240,4.00,2.953451,20.988184,1.562121
18.539,0.839699,0.839699,4.00,2.950376,20.989233,1.562121
18.540,0.846877,0.846877,4.00,2.941404,20.990292,1.562121
18.541,0.843099,0.843099,4.00,2.946126,20.991346,1.562121
18.542,0.854876,0.854876,4.00,2.931405,20.992414,1.562121
18.543,0.878570,0.878570,4.00,2.901787,20.993513,1.562121
18.544,0.880863,0.880863,4.00,2.898921,20.994614,1.562121
18.545,0.892921,0.892921,4.00,2.883849,20.995730,1.562121
18.546,0.888384,0.888384,4.00,2.889520,20.996840,1.562121
18.547,0.889443,0.889443,4.00,2.888196,20.997952,1.562121
18.548,0.914417,0.914417,4.00,2.856978,20.999095,1.562121
18.549,0.922259,0.922259,4.00,2.847177,21.000248,1.562121
18.550,0.924088,0.924088,4.00,2.844890,21.001403,1.562121
18.551,0.930714,0.930714,4.00,2.836608,21.002567,1.562121
18.552,0.941534,0.941534,4.00,2.823083,21.003743,1.562121
18.553,0.963660,0.963660,4.00,2.795425,21.004948,1.562121
18.554,0.960287,0.960287,4.00,2.799642,21.006148,1.562121
18.555,0.957337,0.957337,4.00,2.803329,21.007345,1.562121
18.556,0.959785,0.959785,4.00,2.800269,21.008545,1.562121
18.557,0.956898,0.956898,4.00,2.803877,21.009741,1.562121
18.558,0.943378,0.943378,4.00,2.820777,21.010920,1.562121
18.559,0.942554,0.942554,4.00,2.821808,21.012098,1.562121
18.560,0.941832,0.941832,4.00,2.822709,21.013276,1.562121
18.561,0.941202,0.941202,4.00,2.823498,21.014452,1.562121
18.562,0.955730,0.955730,4.00,2.805337,21.015647,1.562121
18.563,0.974513,0.974513,4.00,2.781859,21.016865,1.562121
18.564,0.974802,0.974802,4.00,2.781497,21.018083,1.562121
18.565,0.975055,0.975055,4.00,2.781181,21.019302,1.562121
18.566,0.965223,0.965223,4.00,2.793471,21.020509,1.562121
18.567,0.961653,0.961653,4.00,2.797933,21.021711,1.562121
18.568,0.970251,0.970251,4.00,2.787186,21.022924,1.562121
18.569,0.981129,0.981129,4.00,2.773589,21.024150,1.562121
18.570,0.980587,0.980587,4.00,2.774266,21.025376,1.562121
18.571,0.970060,0.970060,4.00,2.787425,21.026588,1.562121
18.572,0.970909,0.970909,4.00,2.786364,21.027802,1.562121
18.573,0.971668,0.971668,4.00,2.785415,21.029017,1.562121
18.574,0.972881,0.972881,4.00,2.783899,21.030233,1.562121
18.575,0.983428,0.983428,4.00,2.770715,21.031462,1.562121
18.576,0.992650,0.992650,4.00,2.759187,21.032703,1.562121
18.577,1.003369,1.003369,4.00,2.745789,21.033957,1.562121
18.578,1.005058,1.005058,4.00,2.743677,21.035213,1.562121
18.579,1.016589,1.016589,4.00,2.729264,21.036484,1.562121
18.580,1.026670,1.026670,4.00,2.716662,21.037767,1.562121
18.581,1.045538,1.045538,4.00,2.693077,21.039074,1.562121
18.582,1.076459,1.076459,4.00,2.654427,21.040420,1.562121
18.583,1.084043,1.084043,4.00,2.644946,21.041775,1.562121
18.584,1.090675,1.090675,4.00,2.636657,21.043138,1.562121
18.585,1.096473,1.096473,4.00,2.629409,21.044509,1.562121
18.586,1.101543,1.101543,4.00,2.623072,21.045886,1.562121
18.587,1.123667,1.123667,4.00,2.595416,21.047290,1.562121
18.588,1.135372,1.135372,4.00,2.580785,21.048710,1.562121
18.589,1.135554,1.135554,4.00,2.580558,21.050129,1.562121
18.590,1.135554,1.135554,4.00,2.580558,21.051549,1.562121
18.591,1.144641,1.144641,4.00,2.569199,21.052979,1.562121
18.592,1.166035,1.166035,4.00,2.542456,21.054437,1.562121
18.593,1.162363,1.162363,4.00,2.547046,21.055890,1.562121
18.594,1.159153,1.159153,4.00,2.551059,21.057339,1.562121
18.595,1.151319,1.151319,4.00,2.560851,21.058778,1.562121
18.596,1.154523,1.154523,4.00,2.556846,21.060221,1.562121
18.597,1.164169,1.164169,4.00,2.544789,21.061676,1.562121
18.598,1.160731,1.160731,4.00,2.549086,21.063127,1.562121
18.599,1.162752,1.162752,4.00,2.546559,21.064581,1.562121
18.600,1.159493,1.159493,4.00,2.550634,21.066030,1.562121
18.601,1.151617,1.151617,4.00,2.560479,21.067470,1.562121
18.602,1.166973,1.166973,4.00,2.541283,21.068928,1.562121
18.603,1.153130,1.153130,4.00,2.558587,21.070370,1.562121
18.604,1.151080,1.151080,4.00,2.561150,21.071808,1.562121
18.605,1.164367,1.164367,4.00,2.544541,21.073264,1.562121
18.606,1.165932,1.165932,4.00,2.542586,21.074721,1.562121
18.607,1.164100,1.164100,4.00,2.544875,21.076176,1.562121
18.608,1.165698,1.165698,4.00,2.542878,21.077634,1.562121
18.609,1.152015,1.152015,4.00,2.559981,21.079074,1.562121
18.610,1.145079,1.145079,4.00,2.568652,21.080505,1.562121
18.611,1.144040,1.144040,4.00,2.569950,21.081935,1.562121
18.612,1.142339,1.142339,4.00,2.572077,21.083363,1.562121
18.613,1.131591,1.131591,4.00,2.585511,21.084777,1.562121
18.614,1.112142,1.112142,4.00,2.609823,21.086168,1.562121
18.615,1.105189,1.105189,4.00,2.618514,21.087549,1.562121
18.616,1.063252,1.063252,4.00,2.670935,21.088878,1.562121
18.617,1.057416,1.057416,4.00,2.678229,21.090200,1.562121
18.618,1.042261,1.042261,4.00,2.697173,21.091503,1.562121
18.619,1.034037,1.034037,4.00,2.707454,21.092795,1.562121
18.620,1.026846,1.026846,4.00,2.716442,21.094079,1.562121
18.621,1.005641,1.005641,4.00,2.742949,21.095336,1.562121
18.622,0.996992,0.996992,4.00,2.753760,21.096582,1.562121
18.623,0.999483,0.999483,4.00,2.750646,21.097832,1.562121
18.624,0.996634,0.996634,4.00,2.754207,21.099077,1.562121
18.625,0.989117,0.989117,4.00,2.763603,21.100314,1.562121
18.626,0.986851,0.986851,4.00,2.766436,21.101547,1.562121
18.627,0.980564,0.980564,4.00,2.774295,21.102773,1.562121
18.628,0.970040,0.970040,4.00,2.787451,21.103986,1.562121
18.629,0.940732,0.940732,4.00,2.824085,21.105161,1.562121
18.630,0.940240,0.940240,4.00,2.824701,21.106337,1.562121
18.631,0.953249,0.953249,4.00,2.808438,21.107528,1.562121
18.632,0.951184,0.951184,4.00,2.811020,21.108717,1.562121
18.633,0.949379,0.949379,4.00,2.813277,21.109904,1.562121
18.634,0.937747,0.937747,4.00,2.827817,21.111076,1.562121
18.635,0.927577,0.927577,4.00,2.840529,21.112236,1.562121
18.636,0.910910,0.910910,4.00,2.861363,21.113374,1.562121
18.637,0.904112,0.904112,4.00,2.869860,21.114504,1.562121
18.638,0.898168,0.898168,4.00,2.877289,21.115627,1.562121
18.639,0.892972,0.892972,4.00,2.883785,21.116743,1.562121
18.640,0.908063,0.908063,4.00,2.864922,21.117878,1.562121
18.641,0.899124,0.899124,4.00,2.876095,21.119002,1.562121
18.642,0.883754,0.883754,4.00,2.895308,21.120107,1.562121
18.643,0.875342,0.875342,4.00,2.905822,21.121201,1.562121
18.644,0.862961,0.862961,4.00,2.921299,21.122280,1.562121
18.645,0.857162,0.857162,4.00,2.928547,21.123351,1.562121
18.646,0.867133,0.867133,4.00,2.916083,21.124435,1.562121
18.647,0.875890,0.875890,4.00,2.905138,21.125530,1.562121
18.648,0.863440,0.863440,4.00,2.920700,21.126609,1.562121
18.649,0.842501,0.842501,4.00,2.946874,21.127663,1.562121
18.650,0.829220,0.829220,4.00,2.963475,21.128699,1.562121
18.651,0.840115,0.840115,4.00,2.949857,21.129749,1.562121
18.652,0.837187,0.837187,4.00,2.953516,21.130796,1.562121
18.653,0.829600,0.829600,4.00,2.963000,21.131833,1.562121
18.654,0.817941,0.817941,4.00,2.977574,21.132855,1.562121
18.655,0.812773,0.812773,4.00,2.984034,21.133871,1.562121
18.656,0.799277,0.799277,4.00,3.000904,21.134870,1.562121
18.657,0.796454,0.796454,4.00,3.004432,21.135866,1.562121
18.658,0.804039,0.804039,4.00,2.994951,21.136871,1.562121
18.659,0.800618,0.800618,4.00,2.999227,21.137872,1.562121
18.660,0.792601,0.792601,4.00,3.009249,21.138862,1.562121
18.661,0.798304,0.798304,4.00,3.002120,21.139860,1.562121
18.662,0.795604,0.795604,4.00,3.005495,21.140855,1.562121
18.663,0.778163,0.778163,4.00,3.027296,21.141827,1.562121
18.664,0.768424,0.768424,4.00,3.039470,21.142788,1.562121
18.665,0.755953,0.755953,4.00,3.055059,21.143733,1.562121
18.666,0.758574,0.758574,4.00,3.051782,21.144681,1.562121
18.667,0.760866,0.760866,4.00,3.048917,21.145632,1.562121
18.668,0.764623,0.764623,4.00,3.044221,21.146588,1.562121
18.669,0.764623,0.764623,4.00,3.044221,21.147544,1.562121
18.670,0.772521,0.772521,4.00,3.034348,21.148509,1.562121
18.671,0.768034,0.768034,4.00,3.039957,21.149469,1.562121
18.672,0.769138,0.769138,4.00,3.038578,21.150431,1.562121
18.673,0.770946,0.770946,4.00,3.036317,21.151395,1.562121
18.674,0.770946,0.770946,4.00,3.036317,21.152358,1.562121
18.675,0.781118,0.781118,4.00,3.023602,21.153335,1.562121
18.676,0.785604,0.785604,4.00,3.017995,21.154317,1.562121
18.677,0.789526,0.789526,4.00,3.013092,21.155304,1.562121
18.678,0.804744,0.804744,4.00,2.994071,21.156309,1.562121
18.679,0.804744,0.804744,4.00,2.994071,21.157315,1.562121
18.680,0.812613,0.812613,4.00,2.984233,21.158331,1.562121
18.681,0.818168,0.818168,4.00,2.977290,21.159354,1.562121
18.682,0.823025,0.823025,4.00,2.971219,21.160383,1.562121
18.683,0.820930,0.820930,4.00,2.973837,21.161409,1.562121
18.684,0.820930,0.820930,4.00,2.973837,21.162435,1.562121
18.685,0.824988,0.824988,4.00,2.968765,21.163466,1.562121
18.686,0.834014,0.834014,4.00,2.957483,21.164509,1.562121
18.687,0.851959,0.851959,4.00,2.935052,21.165574,1.562121
18.688,0.866919,0.866919,4.00,2.916351,21.166657,1.562121
18.689,0.866919,0.866919,4.00,2.916351,21.167741,1.562121
18.690,0.878987,0.878987,4.00,2.901266,21.168840,1.562121
18.691,0.881227,0.881227,4.00,2.898466,21.169941,1.562121
18.692,0.888213,0.888213,4.00,2.889734,21.171052,1.562121
18.693,0.895266,0.895266,4.00,2.880918,21.172171,1.562121
18.694,0.895460,0.895460,4.00,2.880675,21.173290,1.562121
18.695,0.905684,0.905684,4.00,2.867895,21.174422,1.562121
18.696,0.904569,0.904569,4.00,2.869288,21.175553,1.562121
18.697,0.898568,0.898568,4.00,2.876790,21.176676,1.562121
18.698,0.897524,0.897524,4.00,2.878095,21.177798,1.562121
18.699,0.902461,0.902461,4.00,2.871923,21.178926,1.562121
18.700,0.906778,0.906778,4.00,2.866527,21.180059,1.562121
18.701,0.910553,0.910553,4.00,2.861809,21.181198,1.562121
18.702,0.903800,0.903800,4.00,2.870250,21.182327,1.562121
18.703,0.907813,0.907813,4.00,2.865234,21.183462,1.562121
18.704,0.911458,0.911458,4.00,2.860678,21.184601,1.562121
18.705,0.904591,0.904591,4.00,2.869261,21.185732,1.562121
18.706,0.913667,0.913667,4.00,2.857916,21.186874,1.562121
18.707,0.921602,0.921602,4.00,2.847997,21.188026,1.562121
18.708,0.934607,0.934607,4.00,2.831741,21.189195,1.562121
18.709,0.944938,0.944938,4.00,2.818828,21.190376,1.562121
18.710,0.943917,0.943917,4.00,2.820104,21.191556,1.562121
18.711,0.937998,0.937998,4.00,2.827503,21.192728,1.562121
18.712,0.932823,0.932823,4.00,2.833972,21.193894,1.562121
18.713,0.948843,0.948843,4.00,2.813947,21.195080,1.562121
18.714,0.983064,0.983064,4.00,2.771170,21.196309,1.562121
18.715,0.997358,0.997358,4.00,2.753302,21.197556,1.562121
18.716,1.004830,1.004830,4.00,2.743963,21.198812,1.562121
18.717,1.007653,1.007653,4.00,2.740434,21.200071,1.562121
18.718,1.008804,1.008804,4.00,2.738995,21.201332,1.562121
18.719,1.009811,1.009811,4.00,2.737736,21.202595,1.562121
18.720,1.010691,1.010691,4.00,2.736636,21.203858,1.562121
18.721,1.011461,1.011461,4.00,2.735674,21.205122,1.562121
18.722,1.012722,1.012722,4.00,2.734098,21.206388,1.562121
18.723,1.013236,1.013236,4.00,2.733455,21.207655,1.562121
18.724,1.018713,1.018713,4.00,2.726609,21.208928,1.562121
18.725,1.028527,1.028527,4.00,2.714341,21.210214,1.562121
18.726,1.037109,1.037109,4.00,2.703614,21.211510,1.562121
18.727,1.051172,1.051172,4.00,2.686035,21.212824,1.562121
18.728,1.056907,1.056907,4.00,2.678866,21.214145,1.562121
18.729,1.061922,1.061922,4.00,2.672597,21.215473,1.562121
18.730,1.061281,1.061281,4.00,2.673399,21.216799,1.562121
18.731,1.065746,1.065746,4.00,2.667818,21.218131,1.562121
18.732,1.082485,1.082485,4.00,2.646893,21.219485,1.562121
18.733,1.084286,1.084286,4.00,2.644642,21.220840,1.562121
18.734,1.090887,1.090887,4.00,2.636391,21.222204,1.562121
18.735,1.101685,1.101685,4.00,2.622894,21.223581,1.562121
18.736,1.096047,1.096047,4.00,2.629942,21.224951,1.562121
18.737,1.091833,1.091833,4.00,2.635209,21.226315,1.562121
18.738,1.102512,1.102512,4.00,2.621860,21.227694,1.562121
18.739,1.101796,1.101796,4.00,2.622755,21.229071,1.562121
18.740,1.101170,1.101170,4.00,2.623537,21.230447,1.562121
18.741,1.101170,1.101170,4.00,2.623537,21.231824,1.562121
18.742,1.140702,1.140702,4.00,2.574122,21.233250,1.562121
18.743,1.150267,1.150267,4.00,2.562166,21.234687,1.562121
18.744,1.148576,1.148576,4.00,2.564279,21.236123,1.562121
18.745,1.152125,1.152125,4.00,2.559844,21.237563,1.562121
18.746,1.155228,1.155228,4.00,2.555965,21.239007,1.562121
18.747,1.140838,1.140838,4.00,2.573953,21.240433,1.562121
18.748,1.140332,1.140332,4.00,2.574585,21.241859,1.562121
18.749,1.139890,1.139890,4.00,2.575137,21.243284,1.562121
18.750,1.144530,1.144530,4.00,2.569337,21.244714,1.562121
18.751,1.148587,1.148587,4.00,2.564266,21.246150,1.562121
18.752,1.140788,1.140788,4.00,2.574015,21.247576,1.562121
18.753,1.150342,1.150342,4.00,2.562073,21.249014,1.562121
18.754,1.158695,1.158695,4.00,2.551631,21.250462,1.562121
18.755,1.171025,1.171025,4.00,2.536218,21.251926,1.562121
18.756,1.176780,1.176780,4.00,2.529026,21.253397,1.562121
18.757,1.157313,1.157313,4.00,2.553358,21.254844,1.562121
18.758,1.154738,1.154738,4.00,2.556578,21.256287,1.562121
18.759,1.157512,1.157512,4.00,2.553110,21.257734,1.562121
18.760,1.139831,1.139831,4.00,2.575211,21.259159,1.562121
18.761,1.124373,1.124373,4.00,2.594534,21.260564,1.562121
18.762,1.099039,1.099039,4.00,2.626201,21.261938,1.562121
18.763,1.068600,1.068600,4.00,2.664250,21.263274,1.562121
18.764,1.057066,1.057066,4.00,2.678667,21.264595,1.562121
18.765,1.052008,1.052008,4.00,2.684990,21.265910,1.562121
18.766,1.047586,1.047586,4.00,2.690518,21.267220,1.562121
18.767,1.040338,1.040338,4.00,2.699577,21.268520,1.562121
18.768,1.037382,1.037382,4.00,2.703272,21.269817,1.562121
18.769,1.034798,1.034798,4.00,2.706503,21.271110,1.562121
18.770,1.032538,1.032538,4.00,2.709328,21.272401,1.562121
18.771,1.010456,1.010456,4.00,2.736930,21.273664,1.562121
18.772,0.994374,0.994374,4.00,2.757032,21.274907,1.562121
18.773,0.987141,0.987141,4.00,2.766074,21.276141,1.562121
18.774,0.980817,0.980817,4.00,2.773979,21.277367,1.562121
18.775,0.980314,0.980314,4.00,2.774607,21.278592,1.562121
18.776,0.979874,0.979874,4.00,2.775157,21.279817,1.562121
18.777,0.960311,0.960311,4.00,2.799611,21.281018,1.562121
18.778,0.947305,0.947305,4.00,2.815868,21.282202,1.562121
18.779,0.930907,0.930907,4.00,2.836366,21.283365,1.562121
18.780,0.921597,0.921597,4.00,2.848004,21.284517,1.562121
18.781,0.918483,0.918483,4.00,2.851897,21.285666,1.562121
18.782,0.913379,0.913379,4.00,2.858276,21.286807,1.562121
18.783,0.916324,0.916324,4.00,2.854595,21.287953,1.562121
18.784,0.918899,0.918899,4.00,2.851376,21.289101,1.562121
18.785,0.911098,0.911098,4.00,2.861128,21.290240,1.562121
18.786,0.904276,0.904276,4.00,2.869655,21.291371,1.562121
18.787,0.888703,0.888703,4.00,2.889122,21.292481,1.562121
18.788,0.879669,0.879669,4.00,2.900414,21.293581,1.562121
18.789,0.876797,0.876797,4.00,2.904004,21.294677,1.562121
18.790,0.884339,0.884339,4.00,2.894576,21.295782,1.562121
18.791,0.890933,0.890933,4.00,2.886333,21.296896,1.562121
18.792,0.882266,0.882266,4.00,2.897168,21.297999,1.562121
18.793,0.863988,0.863988,4.00,2.920015,21.299079,1.562121
18.794,0.858060,0.858060,4.00,2.927425,21.300151,1.562121
18.795,0.872983,0.872983,4.00,2.908771,21.301243,1.562121
18.796,0.875978,0.875978,4.00,2.905027,21.302338,1.562121
18.797,0.890307,0.890307,4.00,2.887116,21.303451,1.562121
18.798,0.886099,0.886099,4.00,2.892377,21.304558,1.562121
18.799,0.877392,0.877392,4.00,2.903260,21.305655,1.562121
18.800,0.869780,0.869780,4.00,2.912775,21.306742,1.562121
18.801,0.868151,0.868151,4.00,2.914812,21.307827,1.562121
18.802,0.875534,0.875534,4.00,2.905583,21.308922,1.562121
18.803,0.878208,0.878208,4.00,2.902240,21.310019,1.562121
18.804,0.875520,0.875520,4.00,2.905600,21.311114,1.562121
18.805,0.868143,0.868143,4.00,2.914821,21.312199,1.562121
18.806,0.861693,0.861693,4.00,2.922884,21.313276,1.562121
18.807,0.835411,0.835411,4.00,2.955736,21.314320,1.562121
18.808,0.823021,0.823021,4.00,2.971223,21.315349,1.562121
18.809,0.817215,0.817215,4.00,2.978481,21.316371,1.562121
18.810,0.807112,0.807112,4.00,2.991111,21.317380,1.562121
18.811,0.813357,0.813357,4.00,2.983303,21.318396,1.562121
18.812,0.818567,0.818567,4.00,2.976791,21.319420,1.562121
18.813,0.823373,0.823373,4.00,2.970783,21.320449,1.562121
18.814,0.832602,0.832602,4.00,2.959247,21.321490,1.562121
18.815,0.840671,0.840671,4.00,2.949161,21.322540,1.562121
18.816,0.857780,0.857780,4.00,2.927775,21.323613,1.562121
18.817,0.857780,0.857780,4.00,2.927775,21.324685,1.562121
18.818,0.895516,0.895516,4.00,2.880605,21.325804,1.562121
18.819,0.890653,0.890653,4.00,2.886684,21.326918,1.562121
18.820,0.886401,0.886401,4.00,2.891999,21.328026,1.562121
18.821,0.877656,0.877656,4.00,2.902930,21.329123,1.562121
