time,u_in,Vin,f_cmd,f_m,integral,uff
11.960,0.972785,0.972785,4.00,2.610308,13.288722,1.562121
11.961,0.974246,0.974246,4.00,2.608220,13.290114,1.562121
11.962,0.976088,0.976088,4.00,2.605588,13.291508,1.562121
11.963,0.976088,0.976088,4.00,2.605588,13.292903,1.562121
11.964,0.974204,0.974204,4.00,2.608281,13.294295,1.562121
11.965,0.975487,0.975487,4.00,2.606448,13.295688,1.562121
11.966,0.976608,0.976608,4.00,2.604845,13.297083,1.562121
11.967,0.983398,0.983398,4.00,2.595146,13.298488,1.562121
11.968,0.983398,0.983398,4.00,2.595146,13.299893,1.562121
11.969,0.983084,0.983084,4.00,2.595594,13.301297,1.562121
11.970,0.974455,0.974455,4.00,2.607922,13.302689,1.562121
11.971,0.980105,0.980105,4.00,2.599851,13.304090,1.562121
11.972,0.968478,0.968478,4.00,2.616461,13.305473,1.562121
11.973,0.968478,0.968478,4.00,2.616461,13.306857,1.562121
11.974,0.953359,0.953359,4.00,2.638058,13.308219,1.562121
11.975,0.935271,0.935271,4.00,2.663899,13.309555,1.562121
11.976,0.910578,0.910578,4.00,2.699175,13.310856,1.562121
11.977,0.911060,0.911060,4.00,2.698486,13.312157,1.562121
11.978,0.915879,0.915879,4.00,2.691601,13.313465,1.562121
11.979,0.915695,0.915695,4.00,2.691864,13.314774,1.562121
11.980,0.911136,0.911136,4.00,2.698377,13.316075,1.562121
11.981,0.913013,0.913013,4.00,2.695695,13.317380,1.562121
11.982,0.921986,0.921986,4.00,2.682877,13.318697,1.562121
11.983,0.921034,0.921034,4.00,2.684237,13.320012,1.562121
11.984,0.911406,0.911406,4.00,2.697992,13.321314,1.562121
11.985,0.911784,0.911784,4.00,2.697452,13.322617,1.562121
11.986,0.924493,0.924493,4.00,2.679296,13.323938,1.562121
11.987,0.918828,0.918828,4.00,2.687389,13.325250,1.562121
11.988,0.909477,0.909477,4.00,2.700748,13.326550,1.562121
11.989,0.905699,0.905699,4.00,2.706145,13.327843,1.562121
11.990,0.911192,0.911192,4.00,2.698297,13.329145,1.562121
11.991,0.920195,0.920195,4.00,2.685436,13.330460,1.562121
11.992,0.910672,0.910672,4.00,2.699040,13.331761,1.562121
11.993,0.906744,0.906744,4.00,2.704652,13.333056,1.562121
11.994,0.898911,0.898911,4.00,2.715841,13.334340,1.562121
11.995,0.896461,0.896461,4.00,2.719341,13.335621,1.562121
11.996,0.888048,0.888048,4.00,2.731361,13.336889,1.562121
11.997,0.886963,0.886963,4.00,2.732911,13.338157,1.562121
11.998,0.881616,0.881616,4.00,2.740549,13.339416,1.562121
11.999,0.872543,0.872543,4.00,2.753511,13.340662,1.562121
12.000,0.874338,0.874338,4.00,2.750946,13.341911,1.562121
12.001,0.850802,0.850802,4.00,2.784569,13.343127,1.562121
12.002,0.841203,0.841203,4.00,2.798282,13.344329,1.562121
12.003,0.832810,0.832810,4.00,2.810272,13.345518,1.562121
12.004,0.834268,0.834268,4.00,2.808189,13.346710,1.562121
12.005,0.831145,0.831145,4.00,2.812650,13.347898,1.562121
12.006,0.834823,0.834823,4.00,2.807396,13.349090,1.562121
12.007,0.827231,0.827231,4.00,2.818241,13.350272,1.562121
12.008,0.820594,0.820594,4.00,2.827723,13.351444,1.562121
12.009,0.814791,0.814791,4.00,2.836013,13.352608,1.562121
12.010,0.809717,0.809717,4.00,2.843261,13.353765,1.562121
12.011,0.793711,0.793711,4.00,2.866128,13.354899,1.562121
12.012,0.800082,0.800082,4.00,2.857025,13.356042,1.562121
12.013,0.796857,0.796857,4.00,2.861633,13.357180,1.562121
12.014,0.789638,0.789638,4.00,2.871946,13.358308,1.562121
12.015,0.792123,0.792123,4.00,2.868395,13.359440,1.562121
12.016,0.787952,0.787952,4.00,2.874354,13.360565,1.562121
12.017,0.786251,0.786251,4.00,2.876785,13.361689,1.562121
12.018,0.780365,0.780365,4.00,2.885193,13.362803,1.562121
12.019,0.775219,0.775219,4.00,2.892544,13.363911,1.562121
12.020,0.770719,0.770719,4.00,2.898972,13.365012,1.562121
12.021,0.772142,0.772142,4.00,2.896940,13.366115,1.562121
12.022,0.772428,0.772428,4.00,2.896532,13.367218,1.562121
12.023,0.763881,0.763881,4.00,2.908742,13.368310,1.562121
12.024,0.763881,0.763881,4.00,2.908742,13.369401,1.562121
12.025,0.758118,0.758118,4.00,2.916974,13.370484,1.562121
12.026,0.761956,0.761956,4.00,2.911491,13.371573,1.562121
12.027,0.754725,0.754725,4.00,2.921821,13.372651,1.562121
12.028,0.752801,0.752801,4.00,2.924570,13.373726,1.562121
12.029,0.751119,0.751119,4.00,2.926973,13.374799,1.562121
12.030,0.749648,0.749648,4.00,2.929075,13.375870,1.562121
12.031,0.751083,0.751083,4.00,2.927025,13.376943,1.562121
12.032,0.749616,0.749616,4.00,2.929119,13.378014,1.562121
12.033,0.743936,0.743936,4.00,2.937234,13.379077,1.562121
12.034,0.734571,0.734571,4.00,2.950612,13.380126,1.562121
12.035,0.726383,0.726383,4.00,2.962309,13.381164,1.562121
12.036,0.729452,0.729452,4.00,2.957925,13.382206,1.562121
12.037,0.726306,0.726306,4.00,2.962420,13.383243,1.562121
12.038,0.727953,0.727953,4.00,2.960067,13.384283,1.562121
12.039,0.733792,0.733792,4.00,2.951726,13.385332,1.562121
12.040,0.734498,0.734498,4.00,2.950717,13.386381,1.562121
12.041,0.735656,0.735656,4.00,2.949063,13.387432,1.562121
12.042,0.740526,0.740526,4.00,2.942105,13.388490,1.562121
12.043,0.740386,0.740386,4.00,2.942305,13.389547,1.562121
12.044,0.731468,0.731468,4.00,2.955046,13.390592,1.562121
12.045,0.723670,0.723670,4.00,2.966186,13.391626,1.562121
12.046,0.732329,0.732329,4.00,2.953816,13.392672,1.562121
12.047,0.728821,0.728821,4.00,2.958827,13.393714,1.562121
12.048,0.725754,0.725754,4.00,2.963209,13.394750,1.562121
12.049,0.723072,0.723072,4.00,2.967040,13.395783,1.562121
12.050,0.725126,0.725126,4.00,2.964106,13.396819,1.562121
12.051,0.732337,0.732337,4.00,2.953805,13.397865,1.562121
12.052,0.728828,0.728828,4.00,2.958818,13.398907,1.562121
12.053,0.730158,0.730158,4.00,2.956917,13.399950,1.562121
12.054,0.735719,0.735719,4.00,2.948972,13.401001,1.562121
12.055,0.744980,0.744980,4.00,2.935743,13.402065,1.562121
12.056,0.739271,0.739271,4.00,2.943899,13.403121,1.562121
12.057,0.726094,0.726094,4.00,2.962723,13.404158,1.562121
12.058,0.723370,0.723370,4.00,2.966615,13.405192,1.562121
12.059,0.725386,0.725386,4.00,2.963735,13.406228,1.562121
12.060,0.740343,0.740343,4.00,2.942367,13.407286,1.562121
12.061,0.747263,0.747263,4.00,2.932482,13.408353,1.562121
12.062,0.741878,0.741878,4.00,2.940174,13.409413,1.562121
12.063,0.750365,0.750365,4.00,2.928050,13.410485,1.562121
12.064,0.762183,0.762183,4.00,2.911167,13.411574,1.562121
12.065,0.772517,0.772517,4.00,2.896405,13.412677,1.562121
12.066,0.776809,0.776809,4.00,2.890273,13.413787,1.562121
12.067,0.776508,0.776508,4.00,2.890703,13.414896,1.562121
12.068,0.771847,0.771847,4.00,2.897362,13.415999,1.562121
12.069,0.780966,0.780966,4.00,2.884335,13.417115,1.562121
12.070,0.784541,0.784541,4.00,2.879228,13.418235,1.562121
12.071,0.803041,0.803041,4.00,2.852799,13.419383,1.562121
12.072,0.817037,0.817037,4.00,2.832805,13.420550,1.562121
12.073,0.829273,0.829273,4.00,2.815324,13.421735,1.562121
12.074,0.835574,0.835574,4.00,2.806323,13.422928,1.562121
12.075,0.846749,0.846749,4.00,2.790358,13.424138,1.562121
12.076,0.842057,0.842057,4.00,2.797061,13.425341,1.562121
12.077,0.837955,0.837955,4.00,2.802921,13.426538,1.562121
12.078,0.848273,0.848273,4.00,2.788182,13.427750,1.562121
12.079,0.848273,0.848273,4.00,2.788182,13.428961,1.562121
12.080,0.847364,0.847364,4.00,2.789480,13.430172,1.562121
12.081,0.855790,0.855790,4.00,2.777443,13.431395,1.562121
12.082,0.863157,0.863157,4.00,2.766919,13.432628,1.562121
12.083,0.862587,0.862587,4.00,2.767732,13.433860,1.562121
12.084,0.862587,0.862587,4.00,2.767732,13.435092,1.562121
12.085,0.879193,0.879193,4.00,2.744011,13.436348,1.562121
12.086,0.892415,0.892415,4.00,2.725121,13.437623,1.562121
12.087,0.899578,0.899578,4.00,2.714889,13.438908,1.562121
12.088,0.919007,0.919007,4.00,2.687133,13.440221,1.562121
12.089,0.919007,0.919007,4.00,2.687133,13.441534,1.562121
12.090,0.906388,0.906388,4.00,2.705159,13.442829,1.562121
12.091,0.911795,0.911795,4.00,2.697435,13.444131,1.562121
12.092,0.912124,0.912124,4.00,2.696965,13.445434,1.562121
12.093,0.921460,0.921460,4.00,2.683629,13.446751,1.562121
12.094,0.921460,0.921460,4.00,2.683629,13.448067,1.562121
12.095,0.923646,0.923646,4.00,2.680506,13.449387,1.562121
12.096,0.926884,0.926884,4.00,2.675880,13.450711,1.562121
12.097,0.920919,0.920919,4.00,2.684402,13.452026,1.562121
12.098,0.914988,0.914988,4.00,2.692874,13.453333,1.562121
12.099,0.914988,0.914988,4.00,2.692874,13.454641,1.562121
12.100,0.902211,0.902211,4.00,2.711127,13.455929,1.562121
12.101,0.908931,0.908931,4.00,2.701528,13.457228,1.562121
12.102,0.931108,0.931108,4.00,2.669846,13.458558,1.562121
12.103,0.924612,0.924612,4.00,2.679126,13.459879,1.562121
12.104,0.918932,0.918932,4.00,2.687240,13.461192,1.562121
12.105,0.922762,0.922762,4.00,2.681768,13.462510,1.562121
12.106,0.926112,0.926112,4.00,2.676984,13.463833,1.562121
12.107,0.940396,0.940396,4.00,2.656576,13.465176,1.562121
12.108,0.945928,0.945928,4.00,2.648675,13.466528,1.562121
12.109,0.950764,0.950764,4.00,2.641766,13.467886,1.562121
12.110,0.954993,0.954993,4.00,2.635725,13.469250,1.562121
12.111,0.971884,0.971884,4.00,2.611594,13.470639,1.562121
12.112,0.970437,0.970437,4.00,2.613661,13.472025,1.562121
12.113,0.972194,0.972194,4.00,2.611152,13.473414,1.562121
12.114,0.973729,0.973729,4.00,2.608958,13.474805,1.562121
12.115,0.966275,0.966275,4.00,2.619607,13.476185,1.562121
12.116,0.950962,0.950962,4.00,2.641483,13.477544,1.562121
12.117,0.938508,0.938508,4.00,2.659274,13.478884,1.562121
12.118,0.935480,0.935480,4.00,2.663600,13.480221,1.562121
12.119,0.932833,0.932833,4.00,2.667382,13.481553,1.562121
12.120,0.930518,0.930518,4.00,2.670688,13.482883,1.562121
12.121,0.932893,0.932893,4.00,2.667296,13.484215,1.562121
12.122,0.932386,0.932386,4.00,2.668020,13.485547,1.562121
12.123,0.930127,0.930127,4.00,2.671247,13.486876,1.562121
12.124,0.932551,0.932551,4.00,2.667784,13.488208,1.562121
12.125,0.932551,0.932551,4.00,2.667784,13.489541,1.562121
12.126,0.923328,0.923328,4.00,2.680960,13.490860,1.562121
12.127,0.912432,0.912432,4.00,2.696526,13.492163,1.562121
12.128,0.899486,0.899486,4.00,2.715020,13.493448,1.562121
12.129,0.896964,0.896964,4.00,2.718623,13.494730,1.562121
12.130,0.903555,0.903555,4.00,2.709207,13.496020,1.562121
12.131,0.900521,0.900521,4.00,2.713541,13.497307,1.562121
12.132,0.899948,0.899948,4.00,2.714360,13.498592,1.562121
12.133,0.906164,0.906164,4.00,2.705480,13.499887,1.562121
12.134,0.911599,0.911599,4.00,2.697716,13.501189,1.562121
12.135,0.920749,0.920749,4.00,2.684644,13.502505,1.562121
12.136,0.919953,0.919953,4.00,2.685782,13.503819,1.562121
12.137,0.905454,0.905454,4.00,2.706495,13.505112,1.562121
12.138,0.902181,0.902181,4.00,2.711170,13.506401,1.562121
12.139,0.903718,0.903718,4.00,2.708974,13.507692,1.562121
12.140,0.909461,0.909461,4.00,2.700771,13.508991,1.562121
12.141,0.914481,0.914481,4.00,2.693598,13.510298,1.562121
12.142,0.901823,0.901823,4.00,2.711681,13.511586,1.562121
12.143,0.899007,0.899007,4.00,2.715704,13.512870,1.562121
12.144,0.896545,0.896545,4.00,2.719221,13.514151,1.562121
12.145,0.894392,0.894392,4.00,2.722297,13.515429,1.562121
12.146,0.896908,0.896908,4.00,2.718703,13.516710,1.562121
12.147,0.905430,0.905430,4.00,2.706529,13.518004,1.562121
12.148,0.902160,0.902160,4.00,2.711199,13.519292,1.562121
12.149,0.908098,0.908098,4.00,2.702717,13.520590,1.562121
12.150,0.908892,0.908892,4.00,2.701583,13.521888,1.562121
12.151,0.899117,0.899117,4.00,2.715547,13.523173,1.562121
12.152,0.901039,0.901039,4.00,2.712801,13.524460,1.562121
12.153,0.898322,0.898322,4.00,2.716683,13.525743,1.562121
12.154,0.895946,0.895946,4.00,2.720078,13.527023,1.562121
12.155,0.898266,0.898266,4.00,2.716762,13.528306,1.562121
12.156,0.889428,0.889428,4.00,2.729389,13.529577,1.562121
12.157,0.888169,0.888169,4.00,2.731187,13.530846,1.562121
12.158,0.887069,0.887069,4.00,2.732759,13.532113,1.562121
12.159,0.877311,0.877311,4.00,2.746699,13.533366,1.562121
12.160,0.873177,0.873177,4.00,2.752605,13.534614,1.562121
12.161,0.874646,0.874646,4.00,2.750506,13.535863,1.562121
12.162,0.870847,0.870847,4.00,2.755933,13.537107,1.562121
12.163,0.863127,0.863127,4.00,2.766962,13.538340,1.562121
12.164,0.856377,0.856377,4.00,2.776604,13.539564,1.562121
12.165,0.850475,0.850475,4.00,2.785035,13.540779,1.562121
12.166,0.840804,0.840804,4.00,2.798852,13.541980,1.562121
12.167,0.845656,0.845656,4.00,2.791920,13.543188,1.562121
12.168,0.849898,0.849898,4.00,2.785860,13.544402,1.562121
12.169,0.849209,0.849209,4.00,2.786845,13.545615,1.562121
12.170,0.835411,0.835411,4.00,2.806555,13.546809,1.562121
12.171,0.833686,0.833686,4.00,2.809020,13.548000,1.562121
12.172,0.835034,0.835034,4.00,2.807094,13.549192,1.562121
12.173,0.831815,0.831815,4.00,2.811693,13.550381,1.562121
12.174,0.815805,0.815805,4.00,2.834564,13.551546,1.562121
12.175,0.810604,0.810604,4.00,2.841995,13.552704,1.562121
12.176,0.810604,0.810604,4.00,2.841995,13.553862,1.562121
12.177,0.818453,0.818453,4.00,2.830782,13.555031,1.562121
12.178,0.817317,0.817317,4.00,2.832404,13.556199,1.562121
12.179,0.820722,0.820722,4.00,2.827540,13.557371,1.562121
12.180,0.814903,0.814903,4.00,2.835853,13.558536,1.562121
12.181,0.821854,0.821854,4.00,2.825923,13.559710,1.562121
12.182,0.824689,0.824689,4.00,2.821873,13.560888,1.562121
12.183,0.827167,0.827167,4.00,2.818332,13.562069,1.562121
12.184,0.820538,0.820538,4.00,2.827803,13.563242,1.562121
12.185,0.823538,0.823538,4.00,2.823517,13.564418,1.562121
12.186,0.840545,0.840545,4.00,2.799222,13.565619,1.562121
12.187,0.832234,0.832234,4.00,2.811094,13.566808,1.562121
12.188,0.820570,0.820570,4.00,2.827757,13.567980,1.562121
12.189,0.819168,0.819168,4.00,2.829760,13.569150,1.562121
12.190,0.822341,0.822341,4.00,2.825228,13.570325,1.562121
12.191,0.814345,0.814345,4.00,2.836650,13.571488,1.562121
12.192,0.821427,0.821427,4.00,2.826533,13.572662,1.562121
12.193,0.821427,0.821427,4.00,2.826533,13.573835,1.562121
12.194,0.824316,0.824316,4.00,2.822406,13.575013,1.562121
12.195,0.831240,0.831240,4.00,2.812515,13.576200,1.562121
12.196,0.834343,0.834343,4.00,2.808082,13.577392,1.562121
12.197,0.840006,0.840006,4.00,2.799991,13.578592,1.562121
12.198,0.844958,0.844958,4.00,2.792917,13.579799,1.562121
12.199,0.849288,0.849288,4.00,2.786731,13.581013,1.562121
12.200,0.853074,0.853074,4.00,2.781323,13.582231,1.562121
12.201,0.837839,0.837839,4.00,2.803087,13.583428,1.562121
12.202,0.836657,0.836657,4.00,2.804776,13.584624,1.562121
12.203,0.837632,0.837632,4.00,2.803383,13.585820,1.562121
12.204,0.834831,0.834831,4.00,2.807384,13.587013,1.562121
12.205,0.834831,0.834831,4.00,2.807384,13.588205,1.562121
12.206,0.836535,0.836535,4.00,2.804950,13.589400,1.562121
12.207,0.837525,0.837525,4.00,2.803535,13.590597,1.562121
12.208,0.838391,0.838391,4.00,2.802299,13.591795,1.562121
12.209,0.831013,0.831013,4.00,2.812838,13.592982,1.562121
12.210,0.831013,0.831013,4.00,2.812838,13.594169,1.562121
12.211,0.826478,0.826478,4.00,2.819317,13.595350,1.562121
12.212,0.833130,0.833130,4.00,2.809814,13.596540,1.562121
12.213,0.834548,0.834548,4.00,2.807788,13.597732,1.562121
12.214,0.849514,0.849514,4.00,2.786409,13.598946,1.562121
12.215,0.849514,0.849514,4.00,2.786409,13.600159,1.562121
12.216,0.860402,0.860402,4.00,2.770854,13.601388,1.562121
12.217,0.867189,0.867189,4.00,2.761158,13.602627,1.562121
12.218,0.873124,0.873124,4.00,2.752681,13.603875,1.562121
12.219,0.879556,0.879556,4.00,2.743491,13.605131,1.562121
12.220,0.879556,0.879556,4.00,2.743491,13.606388,1.562121
12.221,0.900408,0.900408,4.00,2.713702,13.607674,1.562121
12.222,0.906566,0.906566,4.00,2.704905,13.608969,1.562121
12.223,0.907553,0.907553,4.00,2.703496,13.610265,1.562121
12.224,0.913014,0.913014,4.00,2.695694,13.611570,1.562121
12.225,0.913014,0.913014,4.00,2.695694,13.612874,1.562121
12.226,0.921986,0.921986,4.00,2.682876,13.614191,1.562121
12.227,0.924048,0.924048,4.00,2.679931,13.615511,1.562121
12.228,0.927236,0.927236,4.00,2.675377,13.616836,1.562121
12.229,0.945101,0.945101,4.00,2.649855,13.618186,1.562121
12.230,0.945101,0.945101,4.00,2.649855,13.619536,1.562121
12.231,0.951068,0.951068,4.00,2.641331,13.620895,1.562121
12.232,0.950860,0.950860,4.00,2.641628,13.622253,1.562121
12.233,0.941882,0.941882,4.00,2.654454,13.623599,1.562121
12.234,0.939810,0.939810,4.00,2.657414,13.624941,1.562121
12.235,0.939810,0.939810,4.00,2.657414,13.626284,1.562121
12.236,0.942072,0.942072,4.00,2.654182,13.627630,1.562121
12.237,0.938597,0.938597,4.00,2.659148,13.628971,1.562121
12.238,0.939956,0.939956,4.00,2.657206,13.630313,1.562121
12.239,0.942184,0.942184,4.00,2.654023,13.631659,1.562121
12.240,0.942184,0.942184,4.00,2.654023,13.633005,1.562121
12.241,0.948285,0.948285,4.00,2.645308,13.634360,1.562121
12.242,0.948427,0.948427,4.00,2.645105,13.635715,1.562121
12.243,0.948551,0.948551,4.00,2.644928,13.637070,1.562121
12.244,0.956998,0.956998,4.00,2.632860,13.638437,1.562121
12.245,0.956998,0.956998,4.00,2.632860,13.639804,1.562121
12.246,0.955211,0.955211,4.00,2.635412,13.641169,1.562121
12.247,0.958881,0.958881,4.00,2.630170,13.642539,1.562121
12.248,0.948895,0.948895,4.00,2.644436,13.643894,1.562121
12.249,0.941326,0.941326,4.00,2.655249,13.645239,1.562121
12.250,0.941326,0.941326,4.00,2.655249,13.646584,1.562121
12.251,0.938833,0.938833,4.00,2.658810,13.647925,1.562121
12.252,0.945723,0.945723,4.00,2.648967,13.649276,1.562121
12.253,0.942194,0.942194,4.00,2.654008,13.650622,1.562121
12.254,0.938703,0.938703,4.00,2.658996,13.651963,1.562121
12.255,0.944447,0.944447,4.00,2.650790,13.653312,1.562121
12.256,0.949470,0.949470,4.00,2.643615,13.654669,1.562121
12.257,0.949463,0.949463,4.00,2.643625,13.656025,1.562121
12.258,0.945053,0.945053,4.00,2.649925,13.657375,1.562121
12.259,0.945601,0.945601,4.00,2.649142,13.658726,1.562121
12.260,0.946080,0.946080,4.00,2.648457,13.660077,1.562121
12.261,0.946499,0.946499,4.00,2.647859,13.661430,1.562121
12.262,0.946865,0.946865,4.00,2.647335,13.662782,1.562121
12.263,0.951311,0.951311,4.00,2.640984,13.664141,1.562121
12.264,0.946674,0.946674,4.00,2.647608,13.665494,1.562121
12.265,0.942620,0.942620,4.00,2.653400,13.666840,1.562121
12.266,0.947872,0.947872,4.00,2.645897,13.668194,1.562121
12.267,0.952464,0.952464,4.00,2.639337,13.669555,1.562121
12.268,0.951746,0.951746,4.00,2.640363,13.670915,1.562121
12.269,0.955851,0.955851,4.00,2.634499,13.672280,1.562121
12.270,0.950644,0.950644,4.00,2.641938,13.673638,1.562121
12.271,0.954887,0.954887,4.00,2.635875,13.675002,1.562121
12.272,0.954199,0.954199,4.00,2.636858,13.676365,1.562121
12.273,0.944828,0.944828,4.00,2.650245,13.677715,1.562121
12.274,0.945405,0.945405,4.00,2.649422,13.679066,1.562121
12.275,0.945908,0.945908,4.00,2.648702,13.680417,1.562121
12.276,0.941951,0.941951,4.00,2.654356,13.681763,1.562121
12.277,0.907164,0.907164,4.00,2.704051,13.683059,1.562121
12.278,0.894880,0.894880,4.00,2.721599,13.684337,1.562121
12.279,0.879742,0.879742,4.00,2.743225,13.685594,1.562121
12.280,0.870904,0.870904,4.00,2.755851,13.686838,1.562121
12.281,0.848730,0.848730,4.00,2.787528,13.688050,1.562121
12.282,0.848188,0.848188,4.00,2.788303,13.689262,1.562121
12.283,0.843315,0.843315,4.00,2.795264,13.690467,1.562121
12.284,0.839055,0.839055,4.00,2.801350,13.691666,1.562121
12.285,0.830932,0.830932,4.00,2.812954,13.692853,1.562121
12.286,0.826416,0.826416,4.00,2.819405,13.694033,1.562121
12.287,0.833076,0.833076,4.00,2.809891,13.695223,1.562121
12.288,0.821306,0.821306,4.00,2.826705,13.696397,1.562121
12.289,0.811015,0.811015,4.00,2.841407,13.697555,1.562121
12.290,0.797619,0.797619,4.00,2.860544,13.698695,1.562121
12.291,0.792706,0.792706,4.00,2.867563,13.699827,1.562121
12.292,0.799204,0.799204,4.00,2.858280,13.700969,1.562121
12.293,0.796089,0.796089,4.00,2.862730,13.702106,1.562121
12.294,0.793365,0.793365,4.00,2.866621,13.703239,1.562121
12.295,0.790983,0.790983,4.00,2.870024,13.704369,1.562121
12.296,0.774439,0.774439,4.00,2.893659,13.705476,1.562121
12.297,0.774436,0.774436,4.00,2.893664,13.706582,1.562121
12.298,0.778831,0.778831,4.00,2.887384,13.707695,1.562121
12.299,0.769479,0.769479,4.00,2.900744,13.708794,1.562121
12.300,0.760546,0.760546,4.00,2.913506,13.709880,1.562121
12.301,0.755016,0.755016,4.00,2.921406,13.710959,1.562121
12.302,0.761851,0.761851,4.00,2.911641,13.712047,1.562121
12.303,0.763430,0.763430,4.00,2.909386,13.713138,1.562121
12.304,0.770415,0.770415,4.00,2.899407,13.714239,1.562121
12.305,0.770415,0.770415,4.00,2.899407,13.715339,1.562121
12.306,0.763113,0.763113,4.00,2.909838,13.716429,1.562121
12.307,0.764533,0.764533,4.00,2.907810,13.717522,1.562121
12.308,0.765775,0.765775,4.00,2.906036,13.718616,1.562121
12.309,0.792541,0.792541,4.00,2.867799,13.719748,1.562121
12.310,0.792541,0.792541,4.00,2.867799,13.720880,1.562121
12.311,0.775629,0.775629,4.00,2.891958,13.721988,1.562121
12.312,0.762282,0.762282,4.00,2.911026,13.723077,1.562121
