time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.746,236.231196,1.559126,10.000000,9.121483,24.536252,83.550919,6.415644,6.063628,-13.589007,9.121483
6.747,236.239619,1.559181,10.000000,9.119857,24.536894,84.234052,6.467830,6.170060,-13.741368,9.119857
6.748,236.247773,1.559235,10.000000,9.124719,24.537540,81.536191,6.260414,6.074621,-13.874583,9.124719
6.749,236.255689,1.559288,10.000000,9.128971,24.538166,79.161711,6.077852,5.991176,-13.865394,9.128971
6.750,236.262899,1.559335,10.000000,9.142220,24.538774,72.103302,5.535704,5.964298,-14.030934,9.142220
6.751,236.269895,1.559381,10.000000,9.146066,24.539328,69.957934,5.370801,6.179287,-13.859116,9.146066
6.752,236.276795,1.559427,10.000000,9.147635,24.539865,69.003184,5.297318,6.208353,-14.040366,9.147635
6.753,236.283938,1.559474,10.000000,9.142723,24.540395,71.426875,5.483193,6.359430,-14.073176,9.142723
6.754,236.292141,1.559528,10.000000,9.122107,24.540943,82.029004,6.296857,6.198775,-14.119049,9.122107
6.755,236.301071,1.559587,10.000000,9.107837,24.541573,89.304535,6.855073,6.225392,-14.079139,9.107837
6.756,236.310635,1.559650,10.000000,9.095360,24.542258,95.631964,7.340443,6.060168,-13.981413,9.095360
6.757,236.321075,1.559719,10.000000,9.078168,24.542992,104.404996,8.013453,6.041371,-13.770303,9.078168
6.758,236.331296,1.559787,10.000000,9.081985,24.543793,102.211922,7.844717,6.087768,-13.648555,9.081985
6.759,236.342399,1.559860,10.000000,9.064688,24.544578,111.028011,8.520913,6.155907,-13.747401,9.064688
6.760,236.353848,1.559935,10.000000,9.057634,24.545430,114.489281,8.786062,5.936584,-13.754194,9.057634
6.761,236.366251,1.560017,10.000000,9.038899,24.546308,124.032478,9.517875,5.870485,-13.760133,9.038899
6.762,236.379812,1.560107,10.000000,9.016235,24.547260,135.606453,10.405381,5.938356,-13.765326,9.016235
6.763,236.395034,1.560207,10.000000,8.983853,24.548301,152.226059,11.679848,5.997698,-13.707034,8.983853
6.764,236.414289,1.560334,10.000000,8.905963,24.549469,192.542890,14.772113,5.623283,-13.501627,8.905963
6.765,236.433720,1.560463,10.000000,8.901868,24.550946,194.311588,14.906375,5.628121,-13.109072,8.901868
6.766,236.453114,1.560591,10.000000,8.901868,24.552436,193.941825,14.876563,5.628121,-13.109072,8.901868
6.767,236.473045,1.560722,10.000000,8.890875,24.553924,199.305738,15.286527,5.875251,-12.973786,8.890875
6.768,236.493805,1.560859,10.000000,8.874246,24.555453,207.600012,15.921102,5.816860,-12.889298,8.874246
6.769,236.514300,1.560994,10.000000,8.878557,24.557045,204.957862,15.716841,5.640142,-12.689764,8.878557
6.770,236.534389,1.561127,10.000000,8.885621,24.558616,200.883747,15.402845,5.397578,-12.543368,8.885621
6.771,236.554439,1.561259,10.000000,8.885621,24.560156,200.502137,15.372041,5.397578,-12.543368,8.885621
6.772,236.572575,1.561379,10.000000,8.921580,24.561694,181.358043,13.902913,5.369650,-12.872382,8.921580
6.773,236.589778,1.561493,10.000000,8.938792,24.563084,172.030054,13.186634,5.500458,-13.051965,8.938792
6.774,236.604616,1.561590,10.000000,8.983480,24.564402,148.379328,11.372754,5.589162,-13.165666,8.983480
6.775,236.618605,1.561683,10.000000,8.999197,24.565540,139.890868,10.721348,5.503889,-13.245562,8.999197
6.776,236.631194,1.561766,10.000000,9.025504,24.566612,125.889404,9.647590,5.554996,-13.315418,9.025504
6.777,236.642558,1.561841,10.000000,9.048506,24.567576,113.638874,8.708217,5.536849,-13.502159,9.048506
6.778,236.653178,1.561911,10.000000,9.062335,24.568447,106.199497,8.137671,5.583814,-13.728266,9.062335
6.779,236.662307,1.561971,10.000000,9.090490,24.569261,91.294445,6.995181,5.896317,-14.216577,9.090490
6.780,236.670972,1.562028,10.000000,9.099042,24.569960,86.651081,6.639093,6.023773,-14.352907,9.099042
6.781,236.678246,1.562076,10.000000,9.125370,24.570624,72.736369,5.572724,6.072382,-14.534937,9.125370
6.782,236.684959,1.562121,10.000000,9.135822,24.571182,67.136204,5.143479,6.177713,-14.505597,9.135822
6.783,236.690855,1.562160,10.000000,9.151244,24.571696,58.951870,4.516304,6.269809,-14.479944,9.151244
6.784,236.696648,1.562198,10.000000,9.152965,24.572148,57.937466,4.438460,5.949663,-14.563568,9.152965
6.785,236.701060,1.562227,10.000000,9.179211,24.572591,44.118393,3.379713,5.805151,-14.266386,9.179211
6.786,236.705463,1.562256,10.000000,9.179211,24.572929,44.031128,3.372954,5.805151,-14.266386,9.179211
6.787,236.710727,1.562291,10.000000,9.162568,24.573267,52.635041,4.031958,5.884920,-14.047006,9.162568
6.788,236.716334,1.562328,10.000000,9.155779,24.573670,56.075949,4.295426,5.888146,-13.953318,9.155779
6.789,236.722897,1.562371,10.000000,9.137278,24.574099,65.627042,5.026900,5.953797,-13.620075,9.137278
6.790,236.731973,1.562431,10.000000,9.088897,24.574602,90.763370,6.952065,5.817956,-13.136789,9.088897
6.791,236.741032,1.562491,10.000000,9.088897,24.575297,90.585958,6.938161,5.817956,-13.136789,9.088897
6.792,236.751676,1.562561,10.000000,9.058195,24.575991,106.443620,8.152362,5.902605,-12.947934,9.058195
6.793,236.763610,1.562640,10.000000,9.033107,24.576806,119.340048,9.139594,5.840776,-12.866695,9.033107
6.794,236.778622,1.562739,10.000000,8.973743,24.577720,150.116029,11.495870,6.029726,-12.465428,8.973743
6.795,236.793376,1.562836,10.000000,8.978117,24.578870,147.542349,11.297930,6.140418,-12.319159,8.978117
6.796,236.808559,1.562936,10.000000,8.969375,24.580000,151.825165,11.625025,6.111536,-12.254103,8.969375
6.797,236.824440,1.563041,10.000000,8.955448,24.581162,158.809084,12.158851,5.772125,-12.511381,8.955448
6.798,236.841583,1.563154,10.000000,8.930705,24.582378,171.432081,13.124259,5.726692,-12.673497,8.930705
6.799,236.860197,1.563277,10.000000,8.901932,24.583690,186.138372,14.248902,5.707174,-12.389477,8.901932
6.800,236.878732,1.563400,10.000000,8.902764,24.585115,185.348944,14.187150,5.732735,-12.189921,8.902764
6.801,236.896865,1.563519,10.000000,8.909774,24.586534,181.331722,13.878374,5.755085,-12.015441,8.909774
6.802,236.915300,1.563641,10.000000,8.903337,24.587921,184.350071,14.108107,5.774625,-11.988551,8.903337
6.803,236.933665,1.563762,10.000000,8.903992,24.589332,183.656011,14.053696,5.854543,-12.027872,8.903992
6.804,236.950996,1.563877,10.000000,8.923125,24.590737,173.303173,13.260260,5.922679,-12.147248,8.923125
6.805,236.966504,1.563979,10.000000,8.957332,24.592063,155.087163,11.865437,5.592087,-12.333607,8.957332
6.806,236.979751,1.564066,10.000000,9.000022,24.593250,132.468336,10.134126,5.800665,-12.514530,9.000022
6.807,236.992259,1.564149,10.000000,9.013660,24.594263,125.081017,9.568346,5.877309,-12.801914,9.013660
6.808,237.004120,1.564227,10.000000,9.025584,24.595220,118.603260,9.072248,5.818659,-12.864689,9.025584
6.809,237.015412,1.564302,10.000000,9.036009,24.596127,112.920911,8.637079,5.893043,-12.856743,9.036009
6.810,237.025877,1.564371,10.000000,9.051408,24.596991,104.648107,8.003858,5.769584,-12.849795,9.051408
6.811,237.035001,1.564431,10.000000,9.076643,24.597791,91.245790,6.978436,5.865626,-12.720642,9.076643
6.812,237.042912,1.564483,10.000000,9.099502,24.598489,79.111386,6.050127,5.745612,-12.856461,9.099502
6.813,237.050091,1.564531,10.000000,9.113205,24.599094,71.788734,5.489902,5.829175,-12.975213,9.113205
6.814,237.056301,1.564572,10.000000,9.131470,24.599643,62.094049,4.748350,5.839406,-12.953378,9.131470
6.815,237.062105,1.564610,10.000000,9.138969,24.600118,58.048910,4.438879,5.602135,-13.219803,9.138969
6.816,237.068890,1.564655,10.000000,9.120027,24.600562,67.843257,5.187681,5.847490,-13.301868,9.120027
6.817,237.076065,1.564702,10.000000,9.112301,24.601081,71.751379,5.486333,5.666924,-13.364648,9.112301
6.818,237.083251,1.564749,10.000000,9.111830,24.601629,71.857184,5.494226,5.509047,-13.419539,9.111830
6.819,237.090421,1.564797,10.000000,9.111846,24.602179,71.707340,5.482572,5.423024,-13.266063,9.111846
6.820,237.097578,1.564844,10.000000,9.111846,24.602727,71.566493,5.471607,5.423024,-13.266063,9.111846
6.821,237.105131,1.564894,10.000000,9.103997,24.603274,75.532852,5.774647,5.373054,-12.803328,9.103997
6.822,237.113297,1.564948,10.000000,9.092002,24.603852,81.660395,6.242875,5.503434,-12.677429,9.092002
6.823,237.122654,1.565010,10.000000,9.068949,24.604476,93.563034,7.152531,5.617430,-12.693015,9.068949
6.824,237.133927,1.565084,10.000000,9.031958,24.605191,112.736289,8.617849,5.678583,-12.412293,9.031958
6.825,237.145179,1.565158,10.000000,9.031958,24.606053,112.517165,8.600614,5.678583,-12.412293,9.031958
6.826,237.157878,1.565242,10.000000,9.003884,24.606913,126.990640,9.706394,5.644905,-12.398365,9.003884
6.827,237.171180,1.565330,10.000000,8.991904,24.607883,133.014692,10.166191,5.741124,-12.449019,8.991904
6.828,237.185004,1.565421,10.000000,8.981429,24.608900,138.239935,10.564849,5.825251,-12.430476,8.981429
6.829,237.201473,1.565530,10.000000,8.930385,24.609956,164.691199,12.585490,5.780177,-11.890291,8.930385
6.830,237.217910,1.565638,10.000000,8.930385,24.611215,164.375365,12.560320,5.780177,-11.890291,8.930385
6.831,237.236106,1.565758,10.000000,8.896194,24.612471,181.959436,13.902819,5.693125,-11.814432,8.896194
6.832,237.254186,1.565878,10.000000,8.897747,24.613861,180.799238,13.812916,5.783284,-11.812801,8.897747
6.833,237.273147,1.566003,10.000000,8.880254,24.615242,189.613101,14.484979,5.924945,-11.937039,8.880254
6.834,237.293574,1.566138,10.000000,8.851588,24.616691,204.263246,15.602657,5.803794,-11.779441,8.851588
6.835,237.313961,1.566272,10.000000,8.851588,24.618251,203.875561,15.571454,5.803794,-11.779441,8.851588
6.836,237.333525,1.566401,10.000000,8.866583,24.619808,195.634502,14.940501,5.656243,-11.556987,8.866583
6.837,237.351787,1.566522,10.000000,8.890706,24.621302,182.626220,13.945702,5.813869,-11.713371,8.890706
6.838,237.370227,1.566643,10.000000,8.886665,24.622697,184.394646,14.079456,5.763191,-11.787272,8.886665
6.839,237.388158,1.566762,10.000000,8.895698,24.624104,179.310264,13.689976,5.718881,-11.726223,8.895698
6.840,237.404094,1.566867,10.000000,8.933120,24.625473,159.360367,12.165751,5.782450,-11.814003,8.933120
6.841,237.419173,1.566967,10.000000,8.948881,24.626690,150.795044,11.510947,5.735720,-11.875258,8.948881
6.842,237.432843,1.567057,10.000000,8.975229,24.627841,136.697527,10.434026,5.757695,-11.991648,8.975229
6.843,237.445458,1.567140,10.000000,8.994854,24.628884,126.148532,9.628170,5.793706,-12.190283,8.994854
6.844,237.458048,1.567223,10.000000,8.994854,24.629847,125.904184,9.608915,5.793706,-12.190283,8.994854
6.845,237.468881,1.567295,10.000000,9.027916,24.630808,108.330753,8.267203,5.758403,-12.742477,9.027916
6.846,237.478833,1.567360,10.000000,9.044332,24.631635,99.515229,7.594040,5.714695,-12.687057,9.044332
6.847,237.488013,1.567421,10.000000,9.058685,24.632394,91.797349,7.004737,5.739312,-12.764265,9.058685
6.848,237.495612,1.567471,10.000000,9.088489,24.633095,75.993591,5.798541,5.771757,-13.299033,9.088489
6.849,237.503197,1.567521,10.000000,9.088489,24.633674,75.844488,5.786944,5.771757,-13.299033,9.088489
6.850,237.509316,1.567561,10.000000,9.116143,24.634253,61.197939,4.669233,5.726371,-13.299338,9.116143
6.851,237.515424,1.567602,10.000000,9.116143,24.634720,61.077413,4.659895,5.726371,-13.299338,9.116143
6.852,237.521520,1.567642,10.000000,9.116143,24.635186,60.957122,4.650576,5.726371,-13.299338,9.116143
6.853,237.525557,1.567669,10.000000,9.155182,24.635651,40.368123,3.079694,6.168091,-13.508016,9.155182
6.854,237.529234,1.567693,10.000000,9.161888,24.635959,36.771993,2.805288,6.135732,-13.544891,9.161888
6.855,237.532945,1.567717,10.000000,9.161102,24.636239,37.111630,2.831146,6.318238,-13.730985,9.161102
6.856,237.536995,1.567744,10.000000,9.154498,24.636523,40.500889,3.089646,6.518338,-13.802673,9.154498
6.857,237.541010,1.567771,10.000000,9.155007,24.636832,40.153800,3.063106,6.504797,-13.676857,9.155007
6.858,237.544686,1.567795,10.000000,9.161334,24.637138,36.756226,2.803868,6.600375,-13.643373,9.161334
6.859,237.548354,1.567819,10.000000,9.161334,24.637418,36.683388,2.798261,6.600375,-13.643373,9.161334
6.860,237.552050,1.567844,10.000000,9.160678,24.637698,36.954818,2.818914,6.375073,-13.445071,9.160678
6.861,237.555752,1.567868,10.000000,9.160410,24.637980,37.021947,2.823982,6.253872,-13.301361,9.160410
6.862,237.560118,1.567897,10.000000,9.147610,24.638262,43.661153,3.330350,6.210733,-13.238541,9.147610
6.863,237.565246,1.567931,10.000000,9.132916,24.638595,51.280583,3.911453,6.132142,-13.198424,9.132916
6.864,237.572847,1.567981,10.000000,9.085563,24.638987,76.012622,5.797754,6.205621,-13.151964,9.085563
6.865,237.581930,1.568041,10.000000,9.057035,24.639566,90.824678,6.927259,6.168546,-13.045087,9.057035
6.866,237.591973,1.568107,10.000000,9.038376,24.640259,100.433506,7.659783,6.198961,-13.077303,9.038376
6.867,237.604260,1.568188,10.000000,8.995230,24.641025,122.867404,9.370283,6.013270,-12.894563,8.995230
6.868,237.617753,1.568277,10.000000,8.971771,24.641962,134.934265,10.289910,5.937535,-12.694368,8.971771
6.869,237.631308,1.568367,10.000000,8.970110,24.642991,135.545142,10.335798,5.871316,-12.456498,8.970110
6.870,237.644913,1.568456,10.000000,8.968657,24.644024,136.045396,10.373241,5.876251,-12.374183,8.968657
6.871,237.659217,1.568551,10.000000,8.954820,24.645062,143.041769,10.905961,5.880566,-12.427876,8.954820
6.872,237.674395,1.568651,10.000000,8.937638,24.646152,151.780806,11.571425,5.761973,-12.562908,8.937638
6.873,237.689735,1.568752,10.000000,8.933983,24.647309,153.406877,11.694506,5.466489,-12.655717,8.933983
6.874,237.705214,1.568854,10.000000,8.930786,24.648479,154.789033,11.798965,5.396632,-12.674031,8.930786
6.875,237.721140,1.568960,10.000000,8.921709,24.649659,159.255373,12.138477,5.398385,-12.690044,8.921709
6.876,237.736792,1.569063,10.000000,8.926338,24.650872,156.519860,11.929026,5.399918,-12.515549,8.926338
6.877,237.752057,1.569164,10.000000,8.933135,24.652065,152.651427,11.633286,5.590926,-12.363146,8.933135
6.878,237.766795,1.569261,10.000000,8.942612,24.653229,147.383284,11.230954,5.568264,-12.418226,8.942612
6.879,237.781400,1.569357,10.000000,8.944614,24.654352,146.048080,11.128388,5.422786,-12.340721,8.944614
6.880,237.795977,1.569453,10.000000,8.944614,24.655464,145.766638,11.106132,5.422786,-12.340721,8.944614
6.881,237.809693,1.569544,10.000000,8.960463,24.656575,137.164851,10.449990,5.247208,-12.088041,8.960463
6.882,237.821882,1.569624,10.000000,8.989059,24.657620,121.884889,9.285240,5.285689,-11.965604,8.989059
6.883,237.833918,1.569704,10.000000,8.991508,24.658548,120.362524,9.168706,5.301384,-11.944977,8.991508
6.884,237.845489,1.569780,10.000000,8.999933,24.659465,115.705049,8.813389,5.315107,-12.052605,8.999933
6.885,237.856320,1.569852,10.000000,9.013582,24.660347,108.312351,8.249802,5.389937,-12.335204,9.013582
6.886,237.866503,1.569919,10.000000,9.025515,24.661172,101.834026,7.755948,5.455363,-12.456627,9.025515
6.887,237.875640,1.569979,10.000000,9.045073,24.661947,91.363736,6.958149,5.915889,-12.365143,9.045073
6.888,237.884339,1.570037,10.000000,9.053049,24.662643,86.995545,6.625171,5.915222,-12.419972,9.053049
6.889,237.892655,1.570092,10.000000,9.060023,24.663305,83.162027,6.332952,5.726144,-12.530743,9.060023
6.890,237.901295,1.570149,10.000000,9.053555,24.663939,86.397016,6.579030,5.497994,-12.501930,9.053555
6.891,237.909555,1.570203,10.000000,9.060466,24.664597,82.597711,6.289445,5.612674,-12.539570,9.060466
6.892,237.918152,1.570260,10.000000,9.053731,24.665226,85.973922,6.546258,5.808506,-12.538422,9.053731
6.893,237.926701,1.570316,10.000000,9.054336,24.665880,85.487629,6.508951,5.821334,-12.445812,9.054336
6.894,237.935205,1.570372,10.000000,9.054865,24.666531,85.042221,6.474761,5.581222,-12.553336,9.054865
6.895,237.943668,1.570428,10.000000,9.055328,24.667179,84.632600,6.443301,5.371284,-12.521684,9.055328
6.896,237.952424,1.570486,10.000000,9.049450,24.667823,87.555629,6.665556,5.250559,-12.619673,9.049450
6.897,237.961957,1.570549,10.000000,9.034322,24.668489,95.332948,7.257321,5.060611,-12.372018,9.034322
6.898,237.972303,1.570617,10.000000,9.018517,24.669215,103.451990,7.875016,5.167422,-12.300319,9.018517
6.899,237.983684,1.570692,10.000000,8.998415,24.670003,113.814109,8.663358,5.197978,-12.363294,8.998415
6.900,237.995043,1.570767,10.000000,8.998415,24.670869,113.592952,8.646032,5.197978,-12.363294,8.998415
6.901,238.006380,1.570842,10.000000,8.998415,24.671733,113.372211,8.628740,5.197978,-12.363294,8.998415
6.902,238.019437,1.570928,10.000000,8.965292,24.672596,130.560998,9.936412,5.449079,-12.210222,8.965292
6.903,238.034078,1.571025,10.000000,8.934656,24.673590,146.411045,11.141961,5.738380,-12.121839,8.934656
6.904,238.048533,1.571120,10.000000,8.937658,24.674704,144.550703,10.999583,5.697188,-12.081578,8.937658
6.905,238.064600,1.571226,10.000000,8.906459,24.675804,160.673609,12.225571,5.755347,-12.007704,8.906459
6.906,238.082385,1.571344,10.000000,8.873200,24.677027,177.850778,13.531486,5.603415,-11.668653,8.873200
6.907,238.100894,1.571466,10.000000,8.858792,24.678380,185.086147,14.080725,5.453520,-11.434015,8.858792
6.908,238.120690,1.571597,10.000000,8.833629,24.679788,197.964864,15.059101,5.510957,-11.228861,8.833629
6.909,238.140945,1.571730,10.000000,8.824194,24.681293,202.550194,15.406380,5.498344,-11.112320,8.824194
6.910,238.161596,1.571867,10.000000,8.815945,24.682834,206.504207,15.705539,5.298820,-11.073256,8.815945
6.911,238.181638,1.571999,10.000000,8.826769,24.684404,200.418999,15.241159,5.223168,-10.883574,8.826769
6.912,238.202423,1.572136,10.000000,8.811913,24.685929,207.853198,15.804920,5.309551,-10.810423,8.811913
6.913,238.223852,1.572277,10.000000,8.798924,24.687509,214.292696,16.292878,5.259416,-10.809297,8.798924
6.914,238.244516,1.572414,10.000000,8.812699,24.689138,206.638785,15.709261,5.278412,-10.808311,8.812699
6.915,238.264838,1.572548,10.000000,8.818461,24.690709,203.215051,15.447383,5.357854,-10.807450,8.818461
6.916,238.285243,1.572683,10.000000,8.816126,24.692254,204.057980,15.509882,5.205465,-10.986639,8.816126
6.917,238.305330,1.572815,10.000000,8.821457,24.693805,200.864901,15.265627,5.168410,-11.026200,8.821457
6.918,238.325133,1.572946,10.000000,8.826118,24.695331,198.029898,15.048657,5.198842,-11.060790,8.826118
6.919,238.344022,1.573071,10.000000,8.842760,24.696836,188.892851,14.352895,5.162619,-11.028201,8.842760
6.920,238.361779,1.573188,10.000000,8.863593,24.698271,177.564541,13.490847,5.193779,-11.062540,8.863593
6.921,238.376505,1.573285,10.000000,8.920499,24.699620,147.262894,11.187621,5.362613,-11.055981,8.920499
6.922,238.390289,1.573376,10.000000,8.937847,24.700739,137.844593,10.471338,5.242978,-11.149661,8.937847
6.923,238.402918,1.573459,10.000000,8.959298,24.701786,126.282427,9.592359,5.264040,-11.231568,8.959298
6.924,238.415521,1.573542,10.000000,8.959298,24.702745,126.037828,9.573175,5.264040,-11.231568,8.959298
6.925,238.428101,1.573625,10.000000,8.959298,24.703702,125.793687,9.554029,5.264040,-11.231568,8.959298
