time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.328,219.646347,1.449666,10.000000,9.992088,23.209363,-25.270745,-2.108128,8.756253,-20.162951,9.992088
6.329,219.644175,1.449652,10.000000,9.962860,23.209152,-21.716363,-1.811639,8.870660,-20.116951,9.962860
6.330,219.642239,1.449639,10.000000,9.943589,23.208971,-19.362638,-1.615302,8.845026,-20.013899,9.943589
6.331,219.640509,1.449627,10.000000,9.926739,23.208809,-17.303978,-1.443575,8.885445,-20.049461,9.926739
6.332,219.639480,1.449621,10.000000,9.868500,23.208665,-10.288170,-0.858292,8.716148,-20.044908,9.868500
6.333,219.638453,1.449614,10.000000,9.868500,23.208579,-10.267541,-0.856576,8.716148,-20.044908,9.868500
6.334,219.637428,1.449607,10.000000,9.868500,23.208493,-10.246953,-0.854863,8.716148,-20.044908,9.868500
6.335,219.637588,1.449608,10.000000,9.769865,23.208408,1.596514,0.133191,8.913922,-19.642474,9.769865
6.336,219.637838,1.449610,10.000000,9.762280,23.208421,2.502537,0.208778,8.694356,-19.473384,9.762280
6.337,219.638168,1.449612,10.000000,9.755648,23.208442,3.292495,0.274681,8.753708,-19.514037,9.755648
6.338,219.638496,1.449614,10.000000,9.755648,23.208469,3.285915,0.274131,8.753708,-19.514037,9.755648
6.339,219.638998,1.449617,10.000000,9.741136,23.208497,5.018843,0.418702,8.654119,-19.080832,9.741136
6.340,219.639697,1.449622,10.000000,9.724595,23.208539,6.991586,0.583279,8.655696,-19.045151,9.724595
6.341,219.640644,1.449628,10.000000,9.703849,23.208597,9.464388,0.789571,8.782739,-18.888290,9.703849
6.342,219.641580,1.449634,10.000000,9.704559,23.208676,9.360322,0.780886,8.956649,-18.625478,9.704559
6.343,219.642506,1.449641,10.000000,9.705181,23.208754,9.267167,0.773111,9.171537,-18.521355,9.705181
6.344,219.643626,1.449648,10.000000,9.688928,23.208831,11.196809,0.934086,8.809191,-18.413550,9.688928
6.345,219.644713,1.449655,10.000000,9.691514,23.208925,10.864547,0.906363,8.728450,-18.461722,9.691514
6.346,219.645770,1.449662,10.000000,9.693775,23.209015,10.571892,0.881943,8.657854,-18.378177,9.693775
6.347,219.646801,1.449669,10.000000,9.695751,23.209104,10.313870,0.860414,8.658962,-18.367963,9.695751
6.348,219.647734,1.449675,10.000000,9.703763,23.209190,9.332959,0.778579,8.722763,-18.421864,9.703763
6.349,219.648508,1.449680,10.000000,9.716892,23.209268,7.740529,0.645732,8.638824,-18.329597,9.716892
6.350,219.648991,1.449683,10.000000,9.741096,23.209332,4.823638,0.402397,8.705155,-18.325487,9.741096
6.351,219.649219,1.449685,10.000000,9.762259,23.209372,2.277162,0.189965,8.574655,-18.259062,9.762259
6.352,219.649224,1.449685,10.000000,9.780762,23.209391,0.054556,0.004551,8.460554,-18.263816,9.780762
6.353,219.648885,1.449683,10.000000,9.809507,23.209392,-3.391248,-0.282903,8.423624,-18.456468,9.809507
6.354,219.648198,1.449678,10.000000,9.838553,23.209364,-6.866353,-0.572803,8.543702,-18.356051,9.838553
6.355,219.647331,1.449672,10.000000,9.853752,23.209306,-8.674551,-0.723648,8.621987,-18.537112,9.853752
6.356,219.646230,1.449665,10.000000,9.873325,23.209234,-11.003335,-0.917924,8.690434,-18.695421,9.873325
6.357,219.644777,1.449656,10.000000,9.903004,23.209142,-14.538947,-1.212880,8.624616,-18.771004,9.903004
6.358,219.643326,1.449646,10.000000,9.903004,23.209021,-14.509763,-1.210454,8.624616,-18.771004,9.903004
6.359,219.641877,1.449636,10.000000,9.903004,23.208900,-14.480639,-1.208033,8.624616,-18.771004,9.903004
6.360,219.639205,1.449619,10.000000,10.005404,23.208779,-26.726179,-2.229621,8.622792,-19.050533,10.005404
6.361,219.636381,1.449600,10.000000,10.018486,23.208556,-28.240416,-2.355977,8.753969,-19.144323,10.018486
6.362,219.633425,1.449581,10.000000,10.029923,23.208320,-29.554518,-2.465642,8.742999,-19.100664,10.029923
6.363,219.630476,1.449561,10.000000,10.029923,23.208074,-29.494972,-2.460710,8.742999,-19.100664,10.029923
6.364,219.627339,1.449540,10.000000,10.046015,23.207828,-31.364375,-2.616710,8.692351,-19.268703,10.046015
6.365,219.624189,1.449520,10.000000,10.047710,23.207566,-31.504317,-2.628426,8.689124,-19.397909,10.047710
6.366,219.621102,1.449499,10.000000,10.042909,23.207303,-30.865351,-2.575157,8.749134,-19.448047,10.042909
6.367,219.618298,1.449481,10.000000,10.019862,23.207046,-28.040767,-2.339533,8.927267,-19.429052,10.019862
6.368,219.615741,1.449464,10.000000,9.999711,23.206812,-25.569080,-2.133342,9.145847,-19.538108,9.999711
6.369,219.613520,1.449449,10.000000,9.972180,23.206598,-22.218042,-1.853774,9.252728,-19.716829,9.972180
6.370,219.611472,1.449436,10.000000,9.958021,23.206413,-20.476334,-1.708472,9.116250,-19.726890,9.958021
6.371,219.609502,1.449423,10.000000,9.951924,23.206242,-19.704459,-1.644087,9.059755,-19.735687,9.951924
6.372,219.607900,1.449412,10.000000,9.921461,23.206078,-16.013832,-1.336164,9.010358,-19.680547,9.921461
6.373,219.606546,1.449403,10.000000,9.901109,23.205944,-13.542508,-1.129970,9.155665,-19.632335,9.901109
6.374,219.605679,1.449397,10.000000,9.860683,23.205831,-8.670397,-0.723452,9.213193,-19.545431,9.860683
6.375,219.605041,1.449393,10.000000,9.841685,23.205759,-6.376198,-0.532028,9.144515,-19.514199,9.841685
6.376,219.604529,1.449390,10.000000,9.831358,23.205706,-5.125744,-0.427692,9.272963,-19.612555,9.831358
6.377,219.604276,1.449388,10.000000,9.809762,23.205663,-2.527298,-0.210878,9.385270,-19.447224,9.809762
6.378,219.604175,1.449388,10.000000,9.797163,23.205642,-1.012318,-0.084468,9.483464,-19.239837,9.797163
6.379,219.604472,1.449390,10.000000,9.763950,23.205633,2.970197,0.247834,9.597343,-19.072676,9.763950
6.380,219.604926,1.449393,10.000000,9.750825,23.205658,4.537254,0.378589,9.794551,-18.849525,9.750825
6.381,219.605516,1.449396,10.000000,9.739349,23.205696,5.903518,0.492590,9.841313,-18.780079,9.739349
6.382,219.606225,1.449401,10.000000,9.729315,23.205745,7.094232,0.591941,9.693703,-18.845024,9.729315
6.383,219.606933,1.449406,10.000000,9.729315,23.205804,7.080068,0.590757,9.693703,-18.845024,9.729315
6.384,219.607653,1.449411,10.000000,9.728239,23.205864,7.194884,0.600335,9.850540,-18.663263,9.728239
6.385,219.608324,1.449415,10.000000,9.732168,23.205924,6.709662,0.559847,9.827434,-18.554392,9.732168
6.386,219.608877,1.449419,10.000000,9.741886,23.205980,5.531545,0.461544,9.618736,-18.522033,9.741886
6.387,219.609252,1.449421,10.000000,9.756667,23.206026,3.749103,0.312819,9.561928,-18.556573,9.756667
6.388,219.609471,1.449423,10.000000,9.769590,23.206057,2.192816,0.182965,9.637922,-18.712436,9.769590
6.389,219.609286,1.449421,10.000000,9.803334,23.206075,-1.855809,-0.154845,9.935166,-18.787265,9.803334
6.390,219.608715,1.449418,10.000000,9.835525,23.206060,-5.710189,-0.476448,10.089921,-19.039802,9.835525
6.391,219.607883,1.449412,10.000000,9.857388,23.206012,-8.318982,-0.694123,10.288062,-19.134941,9.857388
6.392,219.606823,1.449405,10.000000,9.876503,23.205943,-10.593262,-0.883889,10.272807,-19.155293,9.876503
6.393,219.605490,1.449396,10.000000,9.899500,23.205854,-13.328096,-1.112086,10.070974,-19.173087,9.899500
6.394,219.603492,1.449383,10.000000,9.955247,23.205743,-19.982415,-1.667328,9.928706,-19.500615,9.955247
6.395,219.601266,1.449368,10.000000,9.974631,23.205576,-22.265403,-1.857839,10.147105,-19.726342,9.974631
6.396,219.598916,1.449353,10.000000,9.985297,23.205391,-23.498814,-1.960777,10.400891,-19.735208,9.985297
6.397,219.596384,1.449336,10.000000,10.000905,23.205195,-25.322090,-2.112939,10.434290,-19.742960,10.000905
6.398,219.593693,1.449318,10.000000,10.014552,23.204983,-26.906594,-2.245183,10.463492,-19.875401,10.014552
6.399,219.590392,1.449297,10.000000,10.065964,23.204759,-33.013604,-2.754811,10.629116,-19.794077,10.065964
6.400,219.586956,1.449274,10.000000,10.077718,23.204483,-34.355679,-2.866847,10.696667,-19.731599,10.077718
6.401,219.583404,1.449250,10.000000,10.087996,23.204197,-35.517987,-2.963888,10.630066,-19.865468,10.087996
6.402,219.579677,1.449226,10.000000,10.103265,23.203900,-37.276079,-3.110651,10.446170,-19.919683,10.103265
6.403,219.575872,1.449201,10.000000,10.110332,23.203589,-38.047704,-3.175102,10.222552,-19.904252,10.110332
6.404,219.572228,1.449177,10.000000,10.097571,23.203272,-36.441690,-3.041137,10.044581,-20.114501,10.097571
6.405,219.568799,1.449154,10.000000,10.080221,23.202967,-34.289147,-2.861555,10.122755,-20.011758,10.080221
6.406,219.565408,1.449132,10.000000,10.077617,23.202681,-33.908034,-2.829798,10.191106,-19.796261,10.077617
6.407,219.562127,1.449110,10.000000,10.069058,23.202398,-32.814033,-2.738545,10.250867,-19.796341,10.069058
6.408,219.559473,1.449093,10.000000,10.017245,23.202124,-26.539549,-2.214934,10.224098,-19.946580,10.017245
6.409,219.557062,1.449077,10.000000,9.997361,23.201903,-24.103724,-2.011672,10.218467,-19.730723,9.997361
6.410,219.555254,1.449065,10.000000,9.947535,23.201702,-18.085098,-1.509382,10.393422,-20.311907,9.947535
6.411,219.553581,1.449054,10.000000,9.936472,23.201551,-16.723316,-1.395740,10.490592,-20.372852,9.936472
6.412,219.552028,1.449043,10.000000,9.926800,23.201411,-15.530853,-1.296227,10.575550,-20.300475,9.926800
6.413,219.550429,1.449033,10.000000,9.930910,23.201282,-15.992068,-1.334731,10.587001,-20.174361,9.930910
6.414,219.548865,1.449023,10.000000,9.928220,23.201148,-15.637660,-1.305162,10.534181,-20.064095,9.928220
6.415,219.547518,1.449014,10.000000,9.910456,23.201018,-13.477874,-1.124909,10.565387,-20.299527,9.910456
6.416,219.546324,1.449006,10.000000,9.897770,23.200905,-11.930892,-0.995800,10.515283,-20.236364,9.897770
6.417,219.545191,1.448998,10.000000,9.892961,23.200806,-11.330830,-0.945722,10.471475,-20.243971,9.892961
6.418,219.544111,1.448991,10.000000,9.888757,23.200711,-10.804376,-0.901787,10.496004,-20.313453,9.888757
6.419,219.543152,1.448985,10.000000,9.878797,23.200621,-9.589495,-0.800391,10.454619,-20.248540,9.878797
6.420,219.542306,1.448979,10.000000,9.869549,23.200541,-8.462223,-0.706306,10.504565,-19.977352,9.869549
6.421,219.541326,1.448973,10.000000,9.880853,23.200470,-9.799590,-0.817934,10.524936,-19.954675,9.880853
6.422,219.540305,1.448966,10.000000,9.884453,23.200388,-10.211295,-0.852302,10.417083,-19.872016,9.884453
6.423,219.539173,1.448959,10.000000,9.893884,23.200303,-11.320741,-0.944908,10.448447,-19.674080,9.893884
6.424,219.537944,1.448950,10.000000,9.902130,23.200209,-12.285960,-1.025478,10.538702,-19.563850,9.902130
6.425,219.536622,1.448942,10.000000,9.910150,23.200106,-13.222143,-1.103625,10.513907,-19.453931,9.910150
6.426,219.535228,1.448933,10.000000,9.916352,23.199996,-13.938638,-1.163438,10.533104,-19.622693,9.916352
6.427,219.533621,1.448922,10.000000,9.934341,23.199879,-16.065826,-1.341000,10.487056,-19.707415,9.934341
6.428,219.531905,1.448911,10.000000,9.943786,23.199745,-17.165137,-1.432770,10.321132,-19.844323,9.943786
6.429,219.530168,1.448899,10.000000,9.945761,23.199602,-17.367282,-1.449656,10.364554,-19.838363,9.945761
6.430,219.528264,1.448887,10.000000,9.959986,23.199457,-19.036460,-1.588996,10.435713,-20.181899,9.959986
6.431,219.526290,1.448874,10.000000,9.966208,23.199298,-19.743683,-1.648045,10.590400,-20.133518,9.966208
6.432,219.524179,1.448860,10.000000,9.977932,23.199133,-21.108514,-1.761987,10.537152,-20.091216,9.977932
6.433,219.522100,1.448846,10.000000,9.975616,23.198957,-20.788649,-1.735306,10.427765,-20.117062,9.975616
6.434,219.520050,1.448832,10.000000,9.973592,23.198784,-20.504296,-1.711588,10.457786,-20.013997,9.973592
6.435,219.518004,1.448819,10.000000,9.973592,23.198612,-20.463078,-1.708164,10.457786,-20.013997,9.973592
6.436,219.515783,1.448804,10.000000,9.988460,23.198442,-22.203092,-1.853432,10.401389,-19.907779,9.988460
6.437,219.513310,1.448788,10.000000,10.009954,23.198256,-24.733275,-2.064665,10.309062,-20.082340,10.009954
6.438,219.510692,1.448771,10.000000,10.022464,23.198050,-26.182073,-2.185634,10.228336,-20.172134,10.022464
6.439,219.508023,1.448753,10.000000,10.027118,23.197831,-26.686940,-2.227808,10.094924,-20.062148,10.027118
6.440,219.505541,1.448737,10.000000,10.011982,23.197608,-24.820080,-2.071992,9.939119,-20.046711,10.011982
6.441,219.503068,1.448720,10.000000,10.011671,23.197401,-24.732824,-2.064733,9.842050,-19.763991,10.011671
6.442,219.500527,1.448703,10.000000,10.017682,23.197195,-25.403069,-2.120712,9.631516,-19.705293,10.017682
6.443,219.497854,1.448686,10.000000,10.029220,23.196983,-26.734093,-2.231858,9.635933,-19.842468,10.029220
6.444,219.495216,1.448668,10.000000,10.026743,23.196760,-26.383488,-2.202618,9.639796,-20.088068,10.026743
6.445,219.493064,1.448654,10.000000,9.986562,23.196539,-21.517536,-1.796409,9.944494,-20.129358,9.986562
6.446,219.491108,1.448641,10.000000,9.970596,23.196360,-19.561791,-1.633149,9.909582,-20.087579,9.970596
6.447,219.489022,1.448628,10.000000,9.981768,23.196196,-20.860703,-1.741608,9.941888,-19.988219,9.981768
6.448,219.486973,1.448614,10.000000,9.978970,23.196022,-20.483648,-1.710147,10.032967,-20.027008,9.978970
6.449,219.485109,1.448602,10.000000,9.963958,23.195851,-18.644321,-1.556600,9.986937,-20.060923,9.963958
6.450,219.483693,1.448592,10.000000,9.926789,23.195695,-14.154944,-1.181797,9.919399,-19.990839,9.926789
6.451,219.482533,1.448585,10.000000,9.905767,23.195577,-11.608689,-0.969217,9.950472,-19.903635,9.905767
6.452,219.481444,1.448578,10.000000,9.899953,23.195480,-10.889088,-0.909142,10.040472,-19.701726,9.899953
6.453,219.480493,1.448571,10.000000,9.888587,23.195389,-9.505887,-0.793661,10.244826,-19.525189,9.888587
6.454,219.479889,1.448567,10.000000,9.859800,23.195310,-6.038896,-0.504199,10.235005,-19.433669,9.859800
6.455,219.479927,1.448568,10.000000,9.806340,23.195260,0.376206,0.031410,10.391614,-18.985317,9.806340
6.456,219.480336,1.448570,10.000000,9.775321,23.195263,4.090569,0.341531,10.363347,-19.087303,9.775321
6.457,219.480843,1.448574,10.000000,9.767050,23.195297,5.073015,0.423556,10.401464,-19.113641,9.767050
6.458,219.481511,1.448578,10.000000,9.753536,23.195339,6.681569,0.557856,10.434791,-19.011005,9.753536
6.459,219.482368,1.448584,10.000000,9.737671,23.195395,8.568389,0.715388,10.253871,-18.795766,9.737671
6.460,219.483086,1.448588,10.000000,9.749097,23.195467,7.182810,0.599701,10.170500,-18.850967,9.749097
6.461,219.483417,1.448591,10.000000,9.781385,23.195527,3.301214,0.275621,10.177494,-18.547759,9.781385
6.462,219.483628,1.448592,10.000000,9.791201,23.195554,2.118829,0.176903,10.050470,-18.579066,9.791201
6.463,219.483812,1.448593,10.000000,9.793501,23.195572,1.839120,0.153549,9.939409,-18.606439,9.793501
6.464,219.483972,1.448594,10.000000,9.795512,23.195587,1.594587,0.133133,9.842304,-18.693204,9.795512
6.465,219.484110,1.448595,10.000000,9.797270,23.195601,1.380809,0.115284,9.883065,-18.769066,9.797270
6.466,219.483931,1.448594,10.000000,9.823705,23.195612,-1.788181,-0.149296,9.887032,-18.767724,9.823705
6.467,219.483548,1.448591,10.000000,9.840770,23.195597,-3.828538,-0.319647,10.047836,-18.582894,9.840770
6.468,219.483063,1.448588,10.000000,9.849408,23.195565,-4.855395,-0.405380,10.062770,-18.421290,9.849408
6.469,219.482337,1.448583,10.000000,9.869526,23.195525,-7.255310,-0.605752,9.950163,-18.342826,9.869526
6.470,219.481327,1.448577,10.000000,9.893399,23.195464,-10.100155,-0.843274,9.851706,-18.337054,9.893399
6.471,219.479634,1.448566,10.000000,9.950583,23.195380,-16.928926,-1.413423,10.153532,-18.335490,9.950583
6.472,219.477781,1.448553,10.000000,9.964270,23.195238,-18.534286,-1.547470,9.966688,-18.393472,9.964270
6.473,219.476014,1.448542,10.000000,9.957388,23.195084,-17.672767,-1.475554,9.803323,-18.444167,9.957388
6.474,219.474247,1.448530,10.000000,9.957654,23.194936,-17.669108,-1.475261,9.786150,-18.551324,9.957654
6.475,219.472255,1.448517,10.000000,9.976736,23.194789,-19.919033,-1.663131,9.771136,-18.582183,9.976736
6.476,219.469977,1.448502,10.000000,10.000935,23.194622,-22.777223,-1.901793,9.675803,-18.766314,10.000935
6.477,219.467465,1.448485,10.000000,10.020861,23.194432,-25.117905,-2.097253,9.737488,-18.832989,10.020861
6.478,219.464976,1.448469,10.000000,10.019434,23.194222,-24.896425,-2.078786,9.791420,-18.639957,10.019434
6.479,219.462431,1.448452,10.000000,10.024469,23.194014,-25.449366,-2.124982,9.838576,-18.596847,10.024469
6.480,219.459989,1.448436,10.000000,10.016305,23.193802,-24.420436,-2.039094,9.879805,-18.621985,10.016305
6.481,219.457853,1.448422,10.000000,9.991150,23.193598,-21.358663,-1.783459,10.371404,-18.419751,9.991150
6.482,219.455844,1.448409,10.000000,9.980890,23.193420,-20.087002,-1.677293,10.408508,-18.278648,9.980890
6.483,219.453947,1.448396,10.000000,9.971919,23.193252,-18.972327,-1.584232,10.378118,-18.218109,9.971919
6.484,219.452380,1.448386,10.000000,9.944652,23.193094,-15.668757,-1.308389,10.634578,-18.362329,9.944652
6.485,219.451188,1.448378,10.000000,9.913609,23.192963,-11.919777,-0.995345,10.571410,-18.747261,9.913609
6.486,219.450080,1.448371,10.000000,9.906810,23.192863,-11.081646,-0.925364,10.520549,-18.627834,9.906810
6.487,219.449120,1.448364,10.000000,9.894582,23.192771,-9.595088,-0.801234,10.601743,-18.460583,9.894582
6.488,219.448366,1.448359,10.000000,9.877608,23.192691,-7.543106,-0.629887,10.672734,-18.188686,9.877608
6.489,219.447941,1.448356,10.000000,9.850200,23.192628,-4.245837,-0.354550,10.546308,-17.950956,9.850200
6.490,219.447849,1.448356,10.000000,9.822555,23.192592,-0.926729,-0.077387,10.582554,-17.632092,9.822555
6.491,219.448152,1.448358,10.000000,9.789499,23.192584,3.033656,0.253327,10.530292,-17.589970,9.789499
6.492,219.448425,1.448360,10.000000,9.792013,23.192610,2.726544,0.227681,10.421766,-17.678804,9.792013
6.493,219.448821,1.448362,10.000000,9.781644,23.192632,3.962735,0.330910,10.452542,-17.756476,9.781644
6.494,219.449551,1.448367,10.000000,9.753729,23.192666,7.297723,0.609398,10.542282,-17.824387,9.753729
6.495,219.450686,1.448375,10.000000,9.719759,23.192726,11.351215,0.947882,10.634412,-18.226151,9.719759
6.496,219.451834,1.448382,10.000000,9.718470,23.192821,11.482904,0.958873,10.638466,-18.109377,9.718470
6.497,219.453069,1.448390,10.000000,9.711060,23.192917,12.347380,1.031055,10.704842,-18.070109,9.711060
6.498,219.454304,1.448398,10.000000,9.710865,23.193020,12.346185,1.030948,10.825709,-17.972944,9.710865
6.499,219.455613,1.448407,10.000000,9.704410,23.193123,13.094501,1.093429,10.994219,-17.825157,9.704410
6.500,219.456689,1.448414,10.000000,9.723670,23.193233,10.761918,0.898645,11.207542,-17.771459,9.723670
6.501,219.457709,1.448421,10.000000,9.728173,23.193323,10.201184,0.851818,11.202406,-17.963151,9.728173
6.502,219.458680,1.448427,10.000000,9.732110,23.193408,9.709329,0.810743,11.135084,-18.067922,9.732110
6.503,219.459280,1.448431,10.000000,9.762906,23.193489,6.001940,0.501168,10.789219,-18.004085,9.762906
6.504,219.459734,1.448434,10.000000,9.775044,23.193539,4.536209,0.378777,10.585324,-18.166544,9.775044
6.505,219.459984,1.448436,10.000000,9.791941,23.193577,2.503610,0.209053,10.532714,-18.245756,9.791941
6.506,219.459907,1.448435,10.000000,9.819281,23.193598,-0.775593,-0.064762,10.423884,-18.126518,9.819281
6.507,219.459368,1.448432,10.000000,9.857802,23.193591,-5.387325,-0.449845,10.551797,-18.174543,9.857802
6.508,219.458602,1.448427,10.000000,9.876865,23.193546,-7.659557,-0.639579,10.566232,-18.378414,9.876865
6.509,219.457838,1.448422,10.000000,9.876865,23.193482,-7.644209,-0.638300,10.566232,-18.378414,9.876865
6.510,219.456875,1.448415,10.000000,9.893533,23.193418,-9.625005,-0.803701,10.767349,-18.431002,9.893533
6.511,219.455381,1.448406,10.000000,9.938119,23.193338,-14.945192,-1.247951,10.853508,-18.697782,9.938119
6.512,219.453265,1.448392,10.000000,9.990263,23.193213,-21.159813,-1.766896,10.636797,-18.893830,9.990263
