time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
7.009,223.032318,1.472013,10.000000,9.723990,23.488915,39.770130,3.262102,8.841504,-11.661777,9.723990
7.010,223.036532,1.472041,10.000000,9.718969,23.489241,42.140042,3.456423,8.805482,-11.185955,9.718969
7.011,223.041267,1.472072,10.000000,9.708128,23.489587,47.343521,3.883142,8.949976,-11.092454,9.708128
7.012,223.046454,1.472107,10.000000,9.698650,23.489975,51.872568,4.254517,9.076313,-11.136366,9.698650
7.013,223.052035,1.472143,10.000000,9.690362,23.490401,55.811991,4.577504,9.061110,-11.237592,9.690362
7.014,223.057652,1.472181,10.000000,9.689399,23.490858,56.171497,4.606861,9.110649,-11.326098,9.689399
7.015,223.064178,1.472224,10.000000,9.670551,23.491319,65.253663,5.351577,9.011234,-11.227709,9.670551
7.016,223.070309,1.472264,10.000000,9.678361,23.491854,61.315994,5.028477,8.941377,-11.254624,9.678361
7.017,223.076709,1.472306,10.000000,9.672623,23.492357,63.993974,5.247936,8.880299,-11.215326,9.672623
7.018,223.083647,1.472352,10.000000,9.661323,23.492882,69.379960,5.689441,8.889727,-11.306629,9.661323
7.019,223.091053,1.472401,10.000000,9.651443,23.493451,74.063051,6.073262,9.149299,-11.386459,9.651443
7.020,223.099786,1.472459,10.000000,9.623955,23.494058,87.326744,7.160637,9.250588,-11.456258,9.623955
7.021,223.108975,1.472519,10.000000,9.614238,23.494774,91.896188,7.534994,9.181044,-11.327211,9.614238
7.022,223.118340,1.472581,10.000000,9.610275,23.495528,93.650069,7.678450,9.152680,-11.153127,9.610275
7.023,223.128776,1.472650,10.000000,9.587960,23.496295,104.354080,8.555680,9.190712,-11.063751,9.587960
7.024,223.139223,1.472719,10.000000,9.587299,23.497151,104.473306,8.565008,9.161133,-10.985607,9.587299
7.025,223.149703,1.472788,10.000000,9.586216,23.498007,104.798342,8.591207,9.175491,-10.857543,9.586216
7.026,223.159877,1.472855,10.000000,9.592057,23.498867,101.743875,8.340369,9.147825,-10.993807,9.592057
7.027,223.169782,1.472921,10.000000,9.597165,23.499701,99.053260,8.119395,9.123635,-11.050116,9.597165
7.028,223.179757,1.472986,10.000000,9.595347,23.500512,99.747083,8.175863,9.039654,-11.162180,9.595347
7.029,223.188870,1.473047,10.000000,9.612607,23.501330,91.128973,7.469099,9.154721,-11.197330,9.612607
7.030,223.196239,1.473095,10.000000,9.647966,23.502077,73.693773,6.039803,9.335398,-11.019398,9.647966
7.031,223.203075,1.473140,10.000000,9.658614,23.502681,68.352114,5.601804,9.287637,-11.009659,9.658614
7.032,223.209749,1.473184,10.000000,9.661641,23.503241,66.740430,5.469531,9.183046,-11.001144,9.661641
7.033,223.216894,1.473231,10.000000,9.651721,23.503788,71.451171,5.855392,9.154431,-10.993699,9.651721
7.034,223.224550,1.473282,10.000000,9.640958,23.504374,76.564610,6.274212,8.981872,-11.044329,9.640958
7.035,223.231629,1.473329,10.000000,9.652487,23.505001,70.786775,5.800516,8.790041,-11.157121,9.652487
7.036,223.237588,1.473368,10.000000,9.675133,23.505581,59.592704,4.883062,8.936475,-11.067243,9.675133
7.037,223.243142,1.473405,10.000000,9.683199,23.506069,55.537886,4.550672,9.058684,-11.281151,9.683199
7.038,223.248688,1.473441,10.000000,9.683136,23.506524,55.458911,4.544075,9.234192,-11.238519,9.683136
7.039,223.254532,1.473480,10.000000,9.676798,23.506979,58.443701,4.788503,9.324813,-11.075581,9.676798
7.040,223.260636,1.473520,10.000000,9.671257,23.507458,61.033946,5.000585,9.278382,-11.121613,9.671257
7.041,223.267270,1.473564,10.000000,9.660128,23.507958,66.346899,5.435716,9.112123,-11.161861,9.660128
7.042,223.273901,1.473608,10.000000,9.659951,23.508501,66.302854,5.431927,9.145920,-11.102156,9.659951
7.043,223.280992,1.473655,10.000000,9.650244,23.509044,70.912304,5.809368,9.121970,-10.956353,9.650244
7.044,223.288177,1.473702,10.000000,9.648039,23.509625,71.849422,5.885931,9.101029,-10.766041,9.648039
7.045,223.295442,1.473750,10.000000,9.646112,23.510214,72.649498,5.951260,9.208384,-10.662476,9.646112
7.046,223.302161,1.473794,10.000000,9.656993,23.510809,67.193449,5.504115,9.176584,-10.571925,9.656993
7.047,223.309415,1.473842,10.000000,9.645777,23.511359,72.538096,5.941719,9.069535,-10.541299,9.645777
7.048,223.317042,1.473892,10.000000,9.637851,23.511954,76.266530,6.246895,8.992352,-10.717303,9.637851
7.049,223.325299,1.473947,10.000000,9.624637,23.512578,82.569985,6.762945,9.050531,-10.808358,9.624637
7.050,223.334411,1.474007,10.000000,9.606801,23.513255,91.119275,7.462872,8.975736,-10.699475,9.606801
7.051,223.343959,1.474070,10.000000,9.597489,23.514001,95.489129,7.820416,8.910340,-10.729939,9.597489
7.052,223.354312,1.474138,10.000000,9.580650,23.514783,103.527536,8.478345,8.983769,-10.654199,9.580650
7.053,223.365246,1.474211,10.000000,9.568341,23.515631,109.338120,8.953737,8.980195,-10.690352,9.568341
7.054,223.376684,1.474286,10.000000,9.557579,23.516526,114.382462,9.366307,9.039902,-10.721962,9.557579
7.055,223.389174,1.474369,10.000000,9.535603,23.517463,124.895754,10.226613,9.029275,-10.686768,9.535603
7.056,223.402578,1.474457,10.000000,9.516389,23.518485,134.040796,10.974734,8.957151,-10.593164,9.516389
7.057,223.416612,1.474550,10.000000,9.502961,23.519583,140.342531,11.489925,8.595522,-10.439767,9.502961
7.058,223.430744,1.474643,10.000000,9.500415,23.520732,141.315667,11.568785,8.577905,-10.502867,9.500415
7.059,223.444957,1.474737,10.000000,9.498189,23.521888,142.130747,11.634689,8.688166,-10.432373,9.498189
7.060,223.459238,1.474831,10.000000,9.496242,23.523052,142.807691,11.689272,8.721739,-10.496402,9.496242
7.061,223.471514,1.474912,10.000000,9.536689,23.524221,122.765499,10.048036,9.075863,-10.320423,9.536689
7.062,223.483484,1.474991,10.000000,9.542471,23.525226,119.701575,9.796661,8.997885,-10.398519,9.542471
7.063,223.494470,1.475063,10.000000,9.562144,23.526205,109.853582,8.990140,9.160566,-10.283072,9.562144
7.064,223.505307,1.475135,10.000000,9.564727,23.527104,108.377230,8.868832,9.197607,-10.240199,9.564727
7.065,223.515399,1.475202,10.000000,9.579552,23.527991,100.919502,8.258096,9.167162,-10.265545,9.579552
7.066,223.524224,1.475260,10.000000,9.605080,23.528817,88.243164,7.220445,9.140542,-10.350538,9.605080
7.067,223.531939,1.475311,10.000000,9.627401,23.529539,77.158730,6.313189,9.117268,-10.299186,9.627401
7.068,223.539272,1.475359,10.000000,9.634932,23.530170,73.325331,5.999306,9.079126,-10.748936,9.634932
7.069,223.545682,1.475402,10.000000,9.653501,23.530770,64.102751,5.244544,9.000737,-10.773184,9.653501
7.070,223.551901,1.475443,10.000000,9.657171,23.531295,62.182602,5.087285,8.869368,-10.731553,9.657171
7.071,223.558257,1.475484,10.000000,9.654096,23.531803,63.563669,5.200111,8.943002,-11.009313,9.654096
7.072,223.564118,1.475523,10.000000,9.663973,23.532323,58.608760,4.794600,9.070215,-11.126505,9.663973
7.073,223.568600,1.475553,10.000000,9.691938,23.532803,44.819438,3.666431,8.807619,-10.973150,9.691938
7.074,223.572208,1.475577,10.000000,9.709627,23.533169,36.081331,2.951549,8.889013,-11.094887,9.709627
7.075,223.575053,1.475595,10.000000,9.725093,23.533464,28.447135,2.327009,8.960179,-11.075661,9.725093
7.076,223.577538,1.475612,10.000000,9.732332,23.533697,24.850684,2.032786,8.833906,-11.184516,9.732332
7.077,223.580016,1.475628,10.000000,9.732378,23.533900,24.778637,2.026868,8.911996,-11.342523,9.732378
7.078,223.582139,1.475642,10.000000,9.739527,23.534103,21.233615,1.736867,9.094907,-11.475801,9.739527
7.079,223.584300,1.475656,10.000000,9.738669,23.534277,21.610861,1.767706,9.140199,-11.408709,9.738669
7.080,223.585879,1.475667,10.000000,9.750485,23.534454,15.789442,1.291517,8.991304,-11.412879,9.750485
7.081,223.587564,1.475678,10.000000,9.748250,23.534583,16.850913,1.378330,8.798288,-11.353694,9.748250
7.082,223.590263,1.475696,10.000000,9.727447,23.534721,26.990907,2.207718,8.692359,-11.301946,9.727447
7.083,223.594048,1.475721,10.000000,9.705131,23.534941,37.850672,3.095950,8.762194,-11.264182,9.705131
7.084,223.597964,1.475747,10.000000,9.702312,23.535251,39.154133,3.202504,8.786464,-11.035186,9.702312
7.085,223.602366,1.475776,10.000000,9.692199,23.535571,44.022306,3.600613,8.700574,-10.950381,9.692199
7.086,223.606510,1.475803,10.000000,9.697289,23.535931,41.446113,3.389830,8.858252,-11.012147,9.697289
7.087,223.611967,1.475839,10.000000,9.670299,23.536270,54.564028,4.462636,8.928158,-10.767960,9.670299
7.088,223.617951,1.475878,10.000000,9.659291,23.536716,59.840245,4.894029,8.994404,-10.915481,9.659291
7.089,223.624394,1.475921,10.000000,9.649666,23.537206,64.429796,5.269228,9.115158,-10.918801,9.649666
7.090,223.631543,1.475968,10.000000,9.634968,23.537733,71.492251,5.846625,9.095073,-10.984535,9.634968
7.091,223.639614,1.476021,10.000000,9.615833,23.538317,80.711188,6.600312,9.140344,-10.979177,9.615833
7.092,223.649472,1.476087,10.000000,9.578982,23.538977,98.579007,8.061162,9.167495,-11.143100,9.578982
7.093,223.659595,1.476153,10.000000,9.573166,23.539784,101.231743,8.277677,9.078001,-10.992152,9.573166
7.094,223.669640,1.476220,10.000000,9.574364,23.540611,100.448285,8.213199,9.062586,-10.860173,9.574364
7.095,223.679307,1.476283,10.000000,9.581695,23.541433,96.666028,7.903544,9.049108,-10.807611,9.581695
7.096,223.688948,1.476347,10.000000,9.581821,23.542223,96.415555,7.882684,9.100155,-10.887318,9.581821
7.097,223.698292,1.476409,10.000000,9.587522,23.543011,93.438177,7.638893,9.058148,-11.010045,9.587522
7.098,223.708570,1.476477,10.000000,9.568067,23.543775,102.775198,8.401834,9.170891,-10.687322,9.568067
7.099,223.718737,1.476544,10.000000,9.569906,23.544615,101.675088,8.311473,9.269467,-10.405153,9.569906
7.100,223.728191,1.476606,10.000000,9.584080,23.545446,94.540762,7.727882,9.418487,-10.409771,9.584080
7.101,223.737328,1.476666,10.000000,9.590190,23.546219,91.366156,7.468032,9.485949,-10.476640,9.590190
7.102,223.747071,1.476731,10.000000,9.577438,23.546966,97.427965,7.963145,9.227409,-10.758928,9.577438
7.103,223.756454,1.476793,10.000000,9.584383,23.547762,93.839121,7.669442,9.067555,-10.656257,9.584383
7.104,223.765830,1.476854,10.000000,9.584171,23.548529,93.759318,7.662560,9.053453,-10.629320,9.584171
7.105,223.773967,1.476908,10.000000,9.609119,23.549295,81.365094,6.649320,9.041122,-10.668599,9.609119
7.106,223.780712,1.476953,10.000000,9.637215,23.549960,67.453111,5.512180,9.156005,-10.640111,9.637215
7.107,223.785806,1.476986,10.000000,9.670693,23.550512,50.933266,4.162060,9.163675,-10.828960,9.670693
7.108,223.790815,1.477019,10.000000,9.672202,23.550928,50.094056,4.093379,9.200326,-10.780320,9.672202
7.109,223.794452,1.477043,10.000000,9.700026,23.551337,36.374291,2.972209,9.284886,-10.737834,9.700026
7.110,223.797266,1.477062,10.000000,9.716699,23.551634,28.140529,2.299372,9.243472,-10.637813,9.716699
7.111,223.799976,1.477080,10.000000,9.718709,23.551864,27.100249,2.214339,9.332927,-10.613194,9.718709
7.112,223.801980,1.477093,10.000000,9.733034,23.552086,20.033875,1.636929,9.411141,-10.780163,9.733034
7.113,223.804291,1.477108,10.000000,9.726672,23.552249,23.108417,1.888125,9.719917,-10.629762,9.726672
7.114,223.806252,1.477121,10.000000,9.733713,23.552438,19.615628,1.602721,9.623836,-10.543322,9.733713
7.115,223.807601,1.477130,10.000000,9.746152,23.552598,13.486847,1.101950,9.791157,-10.530576,9.746152
7.116,223.808722,1.477138,10.000000,9.750745,23.552709,11.211483,0.916034,9.874619,-10.393769,9.750745
7.117,223.810875,1.477152,10.000000,9.729628,23.552800,21.527397,1.758885,9.821930,-10.399817,9.729628
7.118,223.813833,1.477171,10.000000,9.713081,23.552976,29.585415,2.417235,9.609919,-10.237024,9.713081
7.119,223.816665,1.477190,10.000000,9.715547,23.553218,28.319647,2.313783,9.527661,-10.262769,9.715547
7.120,223.820309,1.477214,10.000000,9.698853,23.553449,36.436567,2.976913,9.581403,-10.159615,9.698853
7.121,223.824660,1.477243,10.000000,9.684256,23.553747,43.510576,3.554804,9.502729,-10.069424,9.684256
7.122,223.829012,1.477271,10.000000,9.684061,23.554102,43.520238,3.555516,9.496772,-10.053398,9.684061
7.123,223.834255,1.477306,10.000000,9.665680,23.554458,52.433551,4.283622,9.714652,-10.011344,9.665680
7.124,223.839999,1.477344,10.000000,9.655253,23.554886,57.435732,4.692159,9.682064,-9.939785,9.655253
7.125,223.846178,1.477385,10.000000,9.646136,23.555355,61.786714,5.047463,9.590740,-9.751555,9.646136
7.126,223.853042,1.477430,10.000000,9.631881,23.555860,68.645014,5.607556,9.573724,-9.838306,9.631881
7.127,223.860196,1.477477,10.000000,9.625701,23.556421,71.536390,5.843550,9.558846,-10.039819,9.625701
7.128,223.867831,1.477528,10.000000,9.615573,23.557005,76.355572,6.236988,9.479528,-9.851946,9.615573
7.129,223.875654,1.477579,10.000000,9.611442,23.557629,78.228706,6.389748,9.476488,-9.863249,9.611442
7.130,223.883331,1.477630,10.000000,9.614113,23.558268,76.767015,6.270112,9.348165,-9.747469,9.614113
7.131,223.890878,1.477680,10.000000,9.616449,23.558895,75.472495,6.164142,9.298800,-9.834733,9.616449
7.132,223.898926,1.477733,10.000000,9.605925,23.559511,80.478812,6.572781,9.444134,-9.848200,9.605925
7.133,223.907878,1.477792,10.000000,9.587137,23.560169,89.523116,7.311143,9.400806,-9.871374,9.587137
7.134,223.916841,1.477851,10.000000,9.586580,23.560900,89.621159,7.318822,9.470490,-10.005900,9.586580
7.135,223.925809,1.477910,10.000000,9.586092,23.561632,89.684709,7.323684,9.468585,-10.060689,9.586092
7.136,223.935089,1.477972,10.000000,9.579383,23.562364,92.795995,7.577413,9.341255,-10.045761,9.579383
7.137,223.942889,1.478023,10.000000,9.609211,23.563122,78.002284,6.369112,8.897052,-10.437433,9.609211
7.138,223.949606,1.478067,10.000000,9.631013,23.563759,67.168925,5.484323,8.904376,-10.626489,9.631013
7.139,223.956299,1.478112,10.000000,9.631225,23.564307,66.932934,5.464871,8.847947,-10.477629,9.631225
7.140,223.963894,1.478162,10.000000,9.612561,23.564853,75.945427,6.200506,8.735777,-10.473139,9.612561
7.141,223.970426,1.478205,10.000000,9.633941,23.565473,65.321111,5.332889,8.700535,-10.657708,9.633941
7.142,223.974959,1.478235,10.000000,9.674473,23.566007,45.333424,3.700951,8.823381,-10.544045,9.674473
7.143,223.979125,1.478262,10.000000,9.681790,23.566377,41.658582,3.400866,8.902794,-10.656872,9.681790
7.144,223.982353,1.478284,10.000000,9.700754,23.566717,32.284043,2.635505,9.035059,-10.818353,9.700754
7.145,223.984763,1.478299,10.000000,9.717335,23.566980,24.095455,1.966999,8.836545,-10.833878,9.717335
7.146,223.987073,1.478315,10.000000,9.719266,23.567177,23.101412,1.885829,8.662976,-10.973116,9.719266
7.147,223.987761,1.478319,10.000000,9.752267,23.567366,6.884717,0.562011,8.551236,-11.075635,9.752267
7.148,223.987337,1.478316,10.000000,9.774941,23.567422,-4.239437,-0.346071,8.539184,-10.870333,9.774941
7.149,223.985943,1.478307,10.000000,9.794765,23.567387,-13.945162,-1.138365,8.465815,-11.004990,9.794765
7.150,223.984010,1.478294,10.000000,9.805816,23.567274,-19.331823,-1.578098,8.527329,-11.248388,9.805816
7.151,223.981607,1.478279,10.000000,9.815477,23.567116,-24.027151,-1.961407,8.643945,-11.461201,9.815477
7.152,223.979280,1.478263,10.000000,9.814040,23.566920,-23.274712,-1.900006,8.646560,-11.755022,9.814040
7.153,223.976842,1.478247,10.000000,9.816385,23.566730,-24.376858,-1.990001,8.559698,-11.778505,9.816385
7.154,223.973952,1.478228,10.000000,9.825722,23.566531,-28.902478,-2.359478,8.605843,-11.871926,9.825722
7.155,223.971332,1.478211,10.000000,9.820315,23.566295,-26.195355,-2.138511,8.649761,-11.817887,9.820315
7.156,223.968642,1.478193,10.000000,9.821872,23.566081,-26.905177,-2.196487,8.625328,-11.833470,9.821872
7.157,223.966790,1.478181,10.000000,9.804869,23.565861,-18.520209,-1.511975,8.514020,-11.947055,9.804869
7.158,223.965078,1.478170,10.000000,9.802083,23.565710,-17.118095,-1.397520,8.569477,-11.946407,9.802083
7.159,223.963181,1.478157,10.000000,9.805931,23.565570,-18.968799,-1.548625,8.555133,-12.197168,9.805931
7.160,223.961595,1.478147,10.000000,9.799669,23.565415,-15.863072,-1.295084,8.649394,-12.309746,9.799669
7.161,223.959808,1.478135,10.000000,9.803820,23.565286,-17.864874,-1.458525,8.687839,-12.326353,9.803820
7.162,223.957847,1.478122,10.000000,9.807449,23.565140,-19.607068,-1.600776,8.595789,-12.340872,9.807449
7.163,223.955427,1.478106,10.000000,9.816906,23.564980,-24.200636,-1.975827,8.515307,-12.416399,9.816906
7.164,223.952299,1.478085,10.000000,9.831457,23.564782,-31.280982,-2.553923,8.444938,-12.482435,9.831457
7.165,223.949779,1.478069,10.000000,9.819183,23.564527,-25.204896,-2.057876,8.400345,-12.653487,9.819183
7.166,223.947796,1.478055,10.000000,9.808316,23.564321,-19.829887,-1.619049,8.281591,-12.689729,9.808316
7.167,223.947206,1.478052,10.000000,9.779964,23.564159,-5.900283,-0.481745,8.240592,-12.784249,9.779964
7.168,223.947216,1.478052,10.000000,9.767742,23.564111,0.099440,0.008119,8.330409,-12.741228,9.767742
7.169,223.948057,1.478057,10.000000,9.750772,23.564112,8.412869,0.686893,8.408939,-12.703613,9.750772
7.170,223.949643,1.478068,10.000000,9.735528,23.564181,15.864117,1.295267,8.482697,-12.461369,9.735528
7.171,223.951244,1.478078,10.000000,9.735173,23.564310,16.006597,1.306890,8.542090,-12.458922,9.735173
7.172,223.953165,1.478091,10.000000,9.728579,23.564441,19.205166,1.568031,8.531188,-12.519615,9.728579
7.173,223.954748,1.478101,10.000000,9.735380,23.564598,15.834919,1.292850,8.647319,-12.509848,9.735380
7.174,223.955729,1.478108,10.000000,9.747610,23.564727,9.811744,0.801079,8.811688,-12.438477,9.747610
7.175,223.957227,1.478118,10.000000,9.737025,23.564807,14.977779,1.222853,8.845521,-12.321514,9.737025
7.176,223.959672,1.478134,10.000000,9.717632,23.564929,24.449215,1.996128,8.984984,-12.273810,9.717632
7.177,223.962327,1.478151,10.000000,9.713243,23.565129,26.551278,2.167722,9.044089,-12.294933,9.713243
7.178,223.964241,1.478164,10.000000,9.728254,23.565346,19.143705,1.562926,9.095768,-12.376232,9.728254
7.179,223.965524,1.478172,10.000000,9.741078,23.565502,12.822442,1.046837,9.070585,-12.501571,9.741078
7.180,223.965316,1.478171,10.000000,9.771441,23.565607,-2.079640,-0.169783,9.056102,-12.368408,9.771441
7.181,223.965108,1.478170,10.000000,9.771441,23.565590,-2.075479,-0.169443,9.056102,-12.368408,9.771441
7.182,223.962589,1.478153,10.000000,9.818632,23.565573,-25.192444,-2.056727,9.077622,-12.407576,9.818632
7.183,223.959988,1.478136,10.000000,9.820400,23.565367,-26.007921,-2.123330,9.125086,-12.537553,9.820400
7.184,223.956701,1.478114,10.000000,9.834512,23.565155,-32.869651,-2.683568,9.166586,-12.525532,9.834512
7.185,223.952508,1.478087,10.000000,9.853134,23.564886,-41.926838,-3.423078,9.265702,-12.577854,9.853134
7.186,223.947219,1.478052,10.000000,9.875699,23.564544,-52.897181,-4.318832,9.352364,-12.623601,9.875699
7.187,223.941282,1.478012,10.000000,9.889125,23.564112,-59.367465,-4.847231,9.148976,-12.643635,9.889125
7.188,223.935705,1.477976,10.000000,9.882034,23.563627,-55.773383,-4.553917,9.124641,-12.743947,9.882034
7.189,223.930442,1.477941,10.000000,9.875835,23.563172,-52.623285,-4.296830,8.977702,-12.831654,9.875835
7.190,223.925148,1.477906,10.000000,9.876698,23.562742,-52.939293,-4.322747,8.974890,-12.845508,9.876698
7.191,223.919520,1.477869,10.000000,9.883735,23.562310,-56.279378,-4.595602,9.035264,-12.794788,9.883735
7.192,223.912762,1.477824,10.000000,9.907045,23.561850,-67.583371,-5.518807,8.718069,-12.829437,9.907045
7.193,223.905244,1.477775,10.000000,9.922835,23.561299,-75.180403,-6.139383,8.559389,-12.906401,9.922835
