time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
5.640,236.846708,1.563188,10.000000,8.816809,24.584685,-78.775655,-6.029888,4.833564,-6.618695,8.816809
5.641,236.838963,1.563137,10.000000,8.812337,24.584082,-77.446531,-5.928384,4.789828,-6.763583,8.812337
5.642,236.831359,1.563087,10.000000,8.807582,24.583490,-76.046334,-5.821427,4.901866,-6.881296,8.807582
5.643,236.823878,1.563038,10.000000,8.803424,24.582907,-74.805199,-5.726634,4.999824,-6.921385,8.803424
5.644,236.816508,1.562989,10.000000,8.799789,24.582335,-73.703165,-5.642480,5.148305,-6.830772,8.799789
5.645,236.809236,1.562941,10.000000,8.796611,24.581771,-72.722782,-5.567631,5.152463,-6.814378,8.796611
5.646,236.803324,1.562902,10.000000,8.745085,24.581214,-59.114795,-4.525972,5.230006,-6.606912,8.745085
5.647,236.797656,1.562865,10.000000,8.736215,24.580761,-56.677759,-4.339515,5.223897,-6.492985,8.736215
5.648,236.792531,1.562831,10.000000,8.715893,24.580327,-51.254510,-3.924397,5.218557,-6.330543,8.715893
5.649,236.788208,1.562802,10.000000,8.685558,24.579935,-43.227205,-3.309856,5.276719,-6.188514,8.685558
5.650,236.784587,1.562778,10.000000,8.659035,24.579604,-36.212177,-2.772784,5.516068,-6.189997,8.659035
5.651,236.781801,1.562760,10.000000,8.627347,24.579327,-27.862299,-2.133468,5.555008,-6.074658,8.627347
5.652,236.779358,1.562744,10.000000,8.614422,24.579113,-24.430471,-1.870713,5.508059,-6.027617,8.614422
5.653,236.777215,1.562730,10.000000,8.603122,24.578926,-21.429837,-1.640966,5.404178,-5.986486,8.603122
5.654,236.775334,1.562717,10.000000,8.593242,24.578762,-18.806194,-1.440078,5.501846,-5.824861,8.593242
5.655,236.773847,1.562707,10.000000,8.578320,24.578618,-14.871109,-1.138761,5.650072,-5.683546,8.578320
5.656,236.773145,1.562703,10.000000,8.548373,24.578504,-7.019600,-0.537533,5.414019,-5.451959,8.548373
5.657,236.772851,1.562701,10.000000,8.532806,24.578450,-2.939894,-0.225126,5.384787,-5.420336,8.532806
5.658,236.772913,1.562701,10.000000,8.519196,24.578428,0.620723,0.047533,5.233564,-5.392687,8.519196
5.659,236.773286,1.562704,10.000000,8.507295,24.578433,3.727515,0.285439,5.038513,-5.431345,8.507295
5.660,236.773930,1.562708,10.000000,8.496891,24.578461,6.437539,0.492962,5.056468,-5.465144,8.496891
5.661,236.774382,1.562711,10.000000,8.504183,24.578510,4.520175,0.346137,5.030957,-5.520535,8.504183
5.662,236.774110,1.562709,10.000000,8.531868,24.578545,-2.719754,-0.208267,5.049862,-5.543126,8.531868
5.663,236.773534,1.562705,10.000000,8.543508,24.578524,-5.754469,-0.440654,4.940727,-5.500047,8.543508
5.664,236.771969,1.562695,10.000000,8.581434,24.578480,-15.648233,-1.198281,4.816814,-5.672880,8.581434
5.665,236.769446,1.562678,10.000000,8.618261,24.578360,-25.235269,-1.932434,4.925460,-5.927655,8.618261
5.666,236.766415,1.562658,10.000000,8.637895,24.578167,-30.312145,-2.321233,4.894790,-5.899086,8.637895
5.667,236.762941,1.562635,10.000000,8.655061,24.577935,-34.734296,-2.659912,4.867975,-5.999771,8.655061
5.668,236.758883,1.562609,10.000000,8.677699,24.577669,-40.576488,-3.107354,5.004629,-6.156878,8.677699
5.669,236.754516,1.562580,10.000000,8.689863,24.577358,-43.671278,-3.344421,4.901178,-6.162336,8.689863
5.670,236.750044,1.562550,10.000000,8.694215,24.577024,-44.719609,-3.424779,4.810728,-6.104277,8.694215
5.671,236.745482,1.562520,10.000000,8.698021,24.576681,-45.622943,-3.494037,4.857307,-6.053513,8.698021
5.672,236.740514,1.562487,10.000000,8.713914,24.576332,-49.681129,-3.804921,4.898034,-6.009129,8.713914
5.673,236.735347,1.562453,10.000000,8.721901,24.575951,-51.666063,-3.957039,5.082544,-6.116991,8.721901
5.674,236.730183,1.562419,10.000000,8.722227,24.575556,-51.646619,-3.955652,4.969302,-6.190294,8.722227
5.675,236.724529,1.562382,10.000000,8.741362,24.575160,-56.538527,-4.330438,4.870291,-6.191553,8.741362
5.676,236.718614,1.562343,10.000000,8.751809,24.574727,-59.151753,-4.530720,4.846554,-6.129822,8.751809
5.677,236.712472,1.562302,10.000000,8.760943,24.574274,-61.416732,-4.704345,4.888631,-6.075848,8.760943
5.678,236.706259,1.562261,10.000000,8.764136,24.573804,-62.125580,-4.758787,4.847716,-5.987396,8.764136
5.679,236.700518,1.562223,10.000000,8.746588,24.573328,-57.417931,-4.398320,4.952479,-5.951320,8.746588
5.680,236.695024,1.562187,10.000000,8.737529,24.572888,-54.936250,-4.208340,4.981246,-5.856945,8.737529
5.681,236.689748,1.562152,10.000000,8.729608,24.572467,-52.756948,-4.041507,4.943566,-5.711599,8.729608
5.682,236.685156,1.562122,10.000000,8.703833,24.572063,-45.921003,-3.517925,4.847789,-5.647349,8.703833
5.683,236.681676,1.562099,10.000000,8.661593,24.571711,-34.800807,-2.666088,4.745765,-5.542055,8.661593
5.684,236.678489,1.562078,10.000000,8.650649,24.571444,-31.873377,-2.441860,4.800508,-5.436279,8.650649
5.685,236.675558,1.562059,10.000000,8.641079,24.571200,-29.310989,-2.245588,4.848372,-5.406626,8.641079
5.686,236.672851,1.562041,10.000000,8.632712,24.570976,-27.067761,-2.073759,4.827389,-5.380700,8.632712
5.687,236.670341,1.562024,10.000000,8.625397,24.570768,-25.103580,-1.923302,4.746212,-5.420864,8.625397
5.688,236.668002,1.562009,10.000000,8.619001,24.570576,-23.383377,-1.791532,4.612403,-5.455980,8.619001
5.689,236.665669,1.561993,10.000000,8.619001,24.570397,-23.336337,-1.787949,4.612403,-5.455980,8.619001
5.690,236.664755,1.561987,10.000000,8.564800,24.570218,-9.141017,-0.700361,4.587249,-5.127769,8.564800
5.691,236.664466,1.561985,10.000000,8.540886,24.570148,-2.880248,-0.220678,4.536248,-4.948389,8.540886
5.692,236.664889,1.561988,10.000000,8.513694,24.570126,4.223641,0.323606,4.617320,-4.791551,8.513694
5.693,236.666146,1.561997,10.000000,8.481698,24.570158,12.567357,0.962882,4.679452,-4.534525,8.481698
5.694,236.667423,1.562005,10.000000,8.480793,24.570255,12.778483,0.979052,4.616865,-4.492527,8.480793
5.695,236.668883,1.562015,10.000000,8.473719,24.570352,14.599672,1.118579,4.499310,-4.392974,8.473719
5.696,236.670666,1.562026,10.000000,8.461250,24.570464,17.825368,1.365712,4.585024,-4.494427,8.461250
5.697,236.672894,1.562041,10.000000,8.444065,24.570601,22.275868,1.706677,4.659966,-4.520300,8.444065
5.698,236.675688,1.562060,10.000000,8.422186,24.570772,27.943086,2.140850,4.539350,-4.327163,8.422186
5.699,236.678469,1.562078,10.000000,8.422476,24.570986,27.811757,2.130758,4.431537,-4.374054,8.422476
5.700,236.681074,1.562095,10.000000,8.429014,24.571199,26.049966,1.995753,4.462935,-4.289390,8.429014
5.701,236.683197,1.562109,10.000000,8.447296,24.571398,21.225539,1.626121,4.490388,-4.278196,8.447296
5.702,236.684898,1.562120,10.000000,8.463280,24.571561,17.010354,1.303175,4.640054,-4.268409,8.463280
5.703,236.686219,1.562129,10.000000,8.477699,24.571691,13.212253,1.012191,5.003096,-4.260265,8.477699
5.704,236.686892,1.562133,10.000000,8.502430,24.571792,6.729692,0.515559,5.151165,-4.252731,8.502430
5.705,236.687163,1.562135,10.000000,8.517769,24.571844,2.711645,0.207737,5.280628,-4.308976,8.517769
5.706,236.687247,1.562136,10.000000,8.524898,24.571865,0.845167,0.064748,5.268158,-4.483817,8.524898
5.707,236.687005,1.562134,10.000000,8.537414,24.571871,-2.424037,-0.185703,5.445751,-4.762350,8.537414
5.708,236.685633,1.562125,10.000000,8.580689,24.571853,-13.716879,-1.050840,5.446318,-4.975378,8.580689
5.709,236.683793,1.562113,10.000000,8.598761,24.571748,-18.407153,-1.410168,5.538691,-5.066476,8.598761
5.710,236.681543,1.562098,10.000000,8.614561,24.571607,-22.495077,-1.723358,5.493792,-5.271790,8.614561
5.711,236.678774,1.562080,10.000000,8.634660,24.571434,-27.696625,-2.121875,5.391703,-5.388472,8.634660
5.712,236.675715,1.562060,10.000000,8.645949,24.571222,-30.587992,-2.343419,5.428107,-5.553322,8.645949
5.713,236.671872,1.562034,10.000000,8.676227,24.570988,-38.430394,-2.944289,5.495662,-5.697816,8.676227
5.714,236.667550,1.562006,10.000000,8.694859,24.570693,-43.216661,-3.311046,5.330506,-5.572466,8.694859
5.715,236.663037,1.561976,10.000000,8.702517,24.570362,-45.128319,-3.457582,5.177100,-5.614860,8.702517
5.716,236.658297,1.561945,10.000000,8.711562,24.570016,-47.398189,-3.631574,5.051976,-5.625598,8.711562
5.717,236.653361,1.561912,10.000000,8.719471,24.569653,-49.366655,-3.782485,4.942576,-5.634987,8.719471
5.718,236.648090,1.561877,10.000000,8.732669,24.569275,-52.711671,-4.038880,5.161083,-5.454701,8.732669
5.719,236.643187,1.561845,10.000000,8.718968,24.568871,-49.028581,-3.756773,5.040204,-5.331951,8.718968
5.720,236.638768,1.561816,10.000000,8.700813,24.568495,-44.190820,-3.386167,5.183610,-5.378241,8.700813
5.721,236.634608,1.561788,10.000000,8.691223,24.568157,-41.598435,-3.187593,5.371828,-5.355882,8.691223
5.722,236.631003,1.561765,10.000000,8.670272,24.567838,-36.046149,-2.762192,5.536393,-5.210669,8.670272
5.723,236.628048,1.561745,10.000000,8.645670,24.567562,-29.552565,-2.264634,5.491783,-5.083704,8.645670
5.724,236.625393,1.561728,10.000000,8.634400,24.567335,-26.551683,-2.034704,5.112412,-5.166105,8.634400
5.725,236.623431,1.561715,10.000000,8.608023,24.567132,-19.614209,-1.503093,5.058249,-4.981908,8.608023
5.726,236.621584,1.561702,10.000000,8.603810,24.566982,-18.475298,-1.415828,5.136556,-5.009354,8.603810
5.727,236.620164,1.561693,10.000000,8.587560,24.566840,-14.197293,-1.088000,5.330686,-5.033350,8.587560
5.728,236.619446,1.561688,10.000000,8.560786,24.566731,-7.181321,-0.550339,5.500422,-5.054331,8.560786
5.729,236.619690,1.561690,10.000000,8.523981,24.566676,2.438280,0.186858,5.425280,-5.025883,8.523981
5.730,236.619931,1.561692,10.000000,8.524046,24.566695,2.416463,0.185186,5.457464,-4.984971,8.524046
5.731,236.620827,1.561697,10.000000,8.498970,24.566713,8.955901,0.686335,5.485604,-4.886368,8.498970
5.732,236.622457,1.561708,10.000000,8.470762,24.566782,16.299724,1.249123,5.447377,-4.737324,8.470762
5.733,236.624563,1.561722,10.000000,8.452382,24.566907,21.064115,1.614227,5.476784,-4.418514,8.452382
5.734,236.627288,1.561740,10.000000,8.428544,24.567068,27.243574,2.087761,5.517082,-4.555615,8.428544
5.735,236.629856,1.561757,10.000000,8.434318,24.567277,25.682323,1.968091,5.600562,-4.636630,8.434318
5.736,236.632287,1.561773,10.000000,8.439367,24.567474,24.313528,1.863173,5.799216,-4.581801,8.439367
5.737,236.634927,1.561791,10.000000,8.431216,24.567660,26.392761,2.022483,5.721578,-4.533861,8.431216
5.738,236.637911,1.561810,10.000000,8.417805,24.567862,29.840449,2.286649,5.465202,-4.554778,8.417805
5.739,236.639909,1.561823,10.000000,8.455355,24.568091,19.980712,1.531083,4.903288,-4.672773,8.455355
5.740,236.641676,1.561835,10.000000,8.464043,24.568244,17.673155,1.354246,4.875404,-4.550570,8.464043
5.741,236.642750,1.561842,10.000000,8.490490,24.568380,10.735285,0.822608,4.788192,-4.632219,8.490490
5.742,236.643217,1.561845,10.000000,8.513613,24.568462,4.678576,0.358501,4.774772,-4.766440,8.513613
5.743,236.643023,1.561844,10.000000,8.538941,24.568498,-1.941515,-0.148771,5.113978,-4.931464,8.538941
5.744,236.642877,1.561843,10.000000,8.537126,24.568483,-1.463906,-0.112173,5.185282,-4.965249,8.537126
5.745,236.642280,1.561839,10.000000,8.554388,24.568472,-5.966659,-0.457202,5.059130,-5.057620,8.554388
5.746,236.641291,1.561833,10.000000,8.569482,24.568426,-9.894178,-0.758155,4.948831,-5.138383,8.569482
5.747,236.639795,1.561823,10.000000,8.588962,24.568350,-14.958691,-1.146236,4.852392,-5.271829,8.588962
5.748,236.638104,1.561811,10.000000,8.596542,24.568235,-16.907180,-1.295552,5.110485,-5.435584,8.596542
5.749,236.635997,1.561798,10.000000,8.612621,24.568106,-21.069958,-1.614548,5.307891,-5.657346,8.612621
5.750,236.633363,1.561780,10.000000,8.632963,24.567944,-26.336817,-2.018158,5.354827,-5.788409,8.632963
5.751,236.630271,1.561760,10.000000,8.650749,24.567743,-30.925781,-2.369836,5.458697,-5.903002,8.650749
5.752,236.627107,1.561739,10.000000,8.653733,24.567506,-31.642333,-2.424783,5.549514,-5.877532,8.653733
5.753,236.623514,1.561715,10.000000,8.670401,24.567263,-35.928551,-2.753283,5.643409,-6.079222,8.670401
5.754,236.619587,1.561689,10.000000,8.683482,24.566988,-39.270003,-3.009400,5.711015,-6.094439,8.683482
5.755,236.615369,1.561661,10.000000,8.694919,24.566687,-42.175578,-3.232128,5.707293,-6.107743,8.694919
5.756,236.611063,1.561633,10.000000,8.698636,24.566364,-43.060343,-3.300002,5.641207,-6.182208,8.698636
5.757,236.607173,1.561607,10.000000,8.683037,24.566034,-38.902295,-2.981407,5.457761,-6.121651,8.683037
5.758,236.603814,1.561585,10.000000,8.662965,24.565736,-33.585926,-2.574019,5.282795,-6.014515,8.662965
5.759,236.601081,1.561567,10.000000,8.639282,24.565478,-27.337810,-2.095200,5.270053,-5.975031,8.639282
5.760,236.598729,1.561552,10.000000,8.624858,24.565269,-23.518720,-1.802525,5.258912,-5.940509,8.624858
5.761,236.596547,1.561537,10.000000,8.618529,24.565088,-21.820004,-1.672352,5.249171,-5.910325,8.618529
5.762,236.594677,1.561525,10.000000,8.606713,24.564921,-18.692682,-1.432680,5.303486,-5.758270,8.606713
5.763,236.593789,1.561519,10.000000,8.569288,24.564778,-8.889364,-0.681322,5.329666,-5.509083,8.569288
5.764,236.594751,1.561525,10.000000,8.498412,24.564710,9.623090,0.737561,5.668029,-5.414590,8.498412
5.765,236.596118,1.561534,10.000000,8.482841,24.564784,13.667208,1.047517,5.732541,-5.450495,8.482841
5.766,236.598329,1.561549,10.000000,8.450376,24.564888,22.111423,1.694709,5.788946,-5.419056,8.450376
5.767,236.601440,1.561570,10.000000,8.415708,24.565058,31.114021,2.384679,5.838263,-5.391568,8.415708
5.768,236.604844,1.561592,10.000000,8.404246,24.565296,34.043294,2.609147,5.755718,-5.241870,8.404246
5.769,236.608896,1.561619,10.000000,8.379180,24.565557,40.517196,3.105267,5.612549,-4.878778,8.379180
5.770,236.612791,1.561644,10.000000,8.384874,24.565868,38.950839,2.985160,5.432705,-4.730688,8.384874
5.771,236.616385,1.561668,10.000000,8.396137,24.566166,35.934569,2.753942,5.275461,-4.726871,8.396137
5.772,236.620206,1.561693,10.000000,8.387134,24.566442,38.212739,2.928483,5.263641,-4.472206,8.387134
5.773,236.624061,1.561719,10.000000,8.385546,24.566734,38.551470,2.954385,5.378969,-4.312375,8.385546
5.774,236.627485,1.561741,10.000000,8.401794,24.567030,34.234872,2.623533,5.677842,-4.584348,8.401794
5.775,236.630663,1.561762,10.000000,8.410930,24.567292,31.782538,2.435561,5.552625,-4.661752,8.410930
5.776,236.633954,1.561784,10.000000,8.406352,24.567536,32.914350,2.522254,5.631639,-4.729430,8.406352
5.777,236.637016,1.561804,10.000000,8.414915,24.567788,30.614029,2.345940,5.575060,-4.788603,8.414915
5.778,236.640040,1.561824,10.000000,8.416119,24.568023,30.238979,2.317164,5.462759,-4.840340,8.416119
5.779,236.642391,1.561840,10.000000,8.441646,24.568254,23.516310,1.801990,5.333656,-4.744526,8.441646
5.780,236.644794,1.561856,10.000000,8.439491,24.568434,24.032014,1.841485,5.251691,-4.676138,8.439491
5.781,236.646914,1.561870,10.000000,8.450174,24.568619,21.196075,1.624158,5.242857,-4.742008,8.450174
5.782,236.648294,1.561879,10.000000,8.478363,24.568781,13.796113,1.057122,5.297966,-4.925264,8.478363
5.783,236.649027,1.561884,10.000000,8.503010,24.568887,7.335386,0.562067,5.283317,-5.085491,8.503010
5.784,236.649033,1.561884,10.000000,8.530835,24.568943,0.057942,0.004440,4.843175,-5.112536,8.530835
5.785,236.648240,1.561878,10.000000,8.561455,24.568943,-7.934350,-0.607960,4.760014,-5.123566,8.561455
5.786,236.646913,1.561870,10.000000,8.581943,24.568883,-13.266269,-1.016516,4.812966,-5.196042,8.581943
5.787,236.645449,1.561860,10.000000,8.587291,24.568781,-14.635426,-1.121434,4.922096,-5.259411,8.587291
5.788,236.643867,1.561850,10.000000,8.591966,24.568669,-15.826418,-1.212702,5.017513,-5.126321,8.591966
5.789,236.641908,1.561837,10.000000,8.606503,24.568548,-19.588881,-1.501013,5.237658,-4.929127,8.606503
5.790,236.639248,1.561819,10.000000,8.633506,24.568397,-26.597303,-2.038059,5.043806,-5.000897,8.633506
5.791,236.636623,1.561802,10.000000,8.632374,24.568194,-26.248308,-2.011343,5.061096,-5.088788,8.632374
5.792,236.634358,1.561787,10.000000,8.618817,24.567992,-22.657337,-1.736199,5.139046,-4.977139,8.618817
5.793,236.632406,1.561774,10.000000,8.606965,24.567819,-19.518284,-1.495675,5.144368,-5.005184,8.606965
5.794,236.630400,1.561761,10.000000,8.609168,24.567669,-20.054087,-1.536748,5.086189,-5.029704,8.609168
5.795,236.628919,1.561751,10.000000,8.589225,24.567516,-14.808841,-1.134815,4.818141,-5.187657,8.589225
5.796,236.627490,1.561741,10.000000,8.587374,24.567402,-14.296097,-1.095531,4.863789,-5.189247,8.587374
5.797,236.626105,1.561732,10.000000,8.585756,24.567293,-13.845086,-1.060977,4.840869,-5.190638,8.585756
5.798,236.624924,1.561725,10.000000,8.578058,24.567186,-11.808234,-0.904895,4.820829,-5.254685,8.578058
5.799,236.624250,1.561720,10.000000,8.558761,24.567096,-6.748337,-0.517145,4.866140,-5.185021,8.558761
5.800,236.624729,1.561723,10.000000,8.514571,24.567044,4.798111,0.367695,5.058162,-4.709655,8.514571
5.801,236.625832,1.561730,10.000000,8.490686,24.567081,11.022210,0.844666,5.073648,-4.582817,8.490686
5.802,236.627313,1.561740,10.000000,8.476085,24.567165,14.810774,1.134989,5.150020,-4.597582,8.476085
5.803,236.629616,1.561755,10.000000,8.444470,24.567279,23.032479,1.765027,5.153963,-4.547660,8.444470
5.804,236.632800,1.561776,10.000000,8.410544,24.567455,31.840951,2.440011,5.220242,-4.378347,8.410544
5.805,236.636814,1.561803,10.000000,8.378500,24.567699,40.141032,3.076007,5.140365,-4.100877,8.378500
5.806,236.641325,1.561833,10.000000,8.359148,24.568007,45.112557,3.456906,5.019858,-3.924877,8.359148
5.807,236.645941,1.561863,10.000000,8.354793,24.568353,46.159830,3.537077,4.914493,-3.770994,8.354793
5.808,236.650976,1.561896,10.000000,8.338420,24.568706,50.342233,3.857472,4.948033,-3.636448,8.338420
5.809,236.656374,1.561932,10.000000,8.324104,24.569092,53.979523,4.136075,5.040191,-3.644474,8.324104
5.810,236.662066,1.561970,10.000000,8.312420,24.569506,56.922862,4.361485,4.955682,-3.233594,8.312420
5.811,236.667543,1.562006,10.000000,8.320221,24.569942,54.774343,4.196744,5.046878,-2.852421,8.320221
5.812,236.673160,1.562043,10.000000,8.314475,24.570362,56.166161,4.303265,4.875286,-2.770474,8.314475
5.813,236.678897,1.562081,10.000000,8.309451,24.570792,57.366831,4.395133,4.788089,-2.824489,8.309451
5.814,236.684622,1.562119,10.000000,8.309451,24.571231,57.253742,4.386343,4.788089,-2.824489,8.309451
5.815,236.690224,1.562155,10.000000,8.313750,24.571670,56.018564,4.291591,5.051078,-2.728376,8.313750
5.816,236.695779,1.562192,10.000000,8.315101,24.572099,55.555510,4.255997,5.193118,-2.724849,8.315101
5.817,236.701293,1.562229,10.000000,8.316282,24.572525,55.137655,4.223868,5.254477,-2.596102,8.316282
5.818,236.706113,1.562260,10.000000,8.342447,24.572947,48.197595,3.692117,5.182461,-2.672030,8.342447
5.819,236.710982,1.562292,10.000000,8.340191,24.573316,48.691268,3.729845,5.119496,-2.926911,8.340191
5.820,236.714995,1.562319,10.000000,8.372615,24.573689,40.129400,3.073914,5.204803,-3.109075,8.372615
5.821,236.718338,1.562341,10.000000,8.397984,24.573997,33.425971,2.560380,5.390357,-3.183372,8.397984
5.822,236.721258,1.562360,10.000000,8.413882,24.574253,29.208576,2.237296,5.426930,-3.185501,8.413882
5.823,236.723482,1.562375,10.000000,8.440349,24.574477,22.239871,1.703488,5.521739,-3.313026,8.440349
5.824,236.725426,1.562388,10.000000,8.450923,24.574647,19.434522,1.488592,5.478971,-3.550189,8.450923
5.825,236.726462,1.562395,10.000000,8.485523,24.574796,10.361310,0.793620,5.581585,-3.695421,8.485523
5.826,236.727368,1.562401,10.000000,8.490421,24.574875,9.061779,0.694079,5.468464,-3.633204,8.490421
5.827,236.727997,1.562405,10.000000,8.500986,24.574945,6.284885,0.481383,5.495222,-3.704469,8.500986
5.828,236.727891,1.562404,10.000000,8.529074,24.574993,-1.061772,-0.081325,5.581449,-3.829610,8.529074
5.829,236.727471,1.562401,10.000000,8.541065,24.574985,-4.190808,-0.320989,5.531177,-3.813362,8.541065
