time,u_in,Vin,f_cmd,f_m,integral,uff
6.067,0.584853,0.584853,4.000000,3.812239,-4.404599,1.600000
6.068,0.589608,0.589608,4.000000,3.808293,-4.404408,1.600000
6.069,0.578687,0.578687,4.000000,3.817409,-4.404225,1.600000
6.070,0.560776,0.560776,4.000000,3.832348,-4.404057,1.600000
6.071,0.553481,0.553481,4.000000,3.838441,-4.403896,1.600000
6.072,0.554644,0.554644,4.000000,3.837486,-4.403733,1.600000
6.073,0.548123,0.548123,4.000000,3.842933,-4.403576,1.600000
6.074,0.549963,0.549963,4.000000,3.841413,-4.403418,1.600000
6.075,0.551073,0.551073,4.000000,3.840501,-4.403258,1.600000
6.076,0.529926,0.529926,4.000000,3.858136,-4.403116,1.600000
6.077,0.526516,0.526516,4.000000,3.860988,-4.402977,1.600000
6.078,0.538618,0.538618,4.000000,3.850916,-4.402828,1.600000
6.079,0.541661,0.541661,4.000000,3.848393,-4.402677,1.600000
6.080,0.533453,0.533453,4.000000,3.855244,-4.402532,1.600000
6.081,0.559770,0.559770,4.000000,3.833328,-4.402365,1.600000
6.082,0.575244,0.575244,4.000000,3.820448,-4.402186,1.600000
6.083,0.558614,0.558614,4.000000,3.834320,-4.402020,1.600000
6.084,0.544075,0.544075,4.000000,3.846448,-4.401866,1.600000
6.085,0.556044,0.556044,4.000000,3.836488,-4.401703,1.600000
6.086,0.541832,0.541832,4.000000,3.848344,-4.401551,1.600000
6.087,0.552028,0.552028,4.000000,3.839861,-4.401391,1.600000
6.088,0.568486,0.568486,4.000000,3.826160,-4.401217,1.600000
6.089,0.560258,0.560258,4.000000,3.833031,-4.401050,1.600000
6.090,0.526036,0.526036,4.000000,3.861561,-4.400912,1.600000
6.091,0.523143,0.523143,4.000000,3.863983,-4.400776,1.600000
6.092,0.483533,0.483533,4.000000,3.897000,-4.400673,1.600000
6.093,0.516143,0.516143,4.000000,3.869836,-4.400543,1.600000
6.094,0.554499,0.554499,4.000000,3.837886,-4.400380,1.600000
6.095,0.563119,0.563119,4.000000,3.830717,-4.400211,1.600000
6.096,0.591369,0.591369,4.000000,3.807191,-4.400018,1.600000
6.097,0.602903,0.602903,4.000000,3.797596,-4.399816,1.600000
6.098,0.612992,0.612992,4.000000,3.789207,-4.399605,1.600000
6.099,0.621816,0.621816,4.000000,3.781871,-4.399387,1.600000
6.100,0.629534,0.629534,4.000000,3.775458,-4.399163,1.600000
6.101,0.612956,0.612956,4.000000,3.789291,-4.398952,1.600000
6.102,0.599171,0.599171,4.000000,3.800795,-4.398753,1.600000
6.103,0.587120,0.587120,4.000000,3.810853,-4.398563,1.600000
6.104,0.584125,0.584125,4.000000,3.813364,-4.398377,1.600000
6.105,0.573969,0.573969,4.000000,3.821843,-4.398199,1.600000
6.106,0.565799,0.565799,4.000000,3.828665,-4.398027,1.600000
6.107,0.580570,0.580570,4.000000,3.816371,-4.397844,1.600000
6.108,0.580588,0.580588,4.000000,3.816371,-4.397660,1.600000
6.109,0.568978,0.568978,4.000000,3.826061,-4.397486,1.600000
6.110,0.583356,0.583356,4.000000,3.814095,-4.397300,1.600000
6.111,0.613502,0.613502,4.000000,3.788991,-4.397089,1.600000
6.112,0.607213,0.607213,4.000000,3.794249,-4.396883,1.600000
6.113,0.609256,0.609256,4.000000,3.792564,-4.396676,1.600000
6.114,0.611046,0.611046,4.000000,3.791090,-4.396467,1.600000
6.115,0.627694,0.627694,4.000000,3.777235,-4.396244,1.600000
6.116,0.605024,0.605024,4.000000,3.796143,-4.396041,1.600000
6.117,0.631046,0.631046,4.000000,3.774477,-4.395815,1.600000
6.118,0.637650,0.637650,4.000000,3.768993,-4.395584,1.600000
6.119,0.643427,0.643427,4.000000,3.764198,-4.395348,1.600000
6.120,0.623667,0.623667,4.000000,3.780683,-4.395129,1.600000
6.121,0.616126,0.616126,4.000000,3.786986,-4.394916,1.600000
6.122,0.624615,0.624615,4.000000,3.779930,-4.394696,1.600000
6.123,0.632041,0.632041,4.000000,3.773760,-4.394470,1.600000
6.124,0.638537,0.638537,4.000000,3.768366,-4.394238,1.600000
6.125,0.641628,0.641628,4.000000,3.765810,-4.394004,1.600000
6.126,0.654466,0.654466,4.000000,3.755131,-4.393759,1.600000
6.127,0.658155,0.658155,4.000000,3.752078,-4.393511,1.600000
6.128,0.668924,0.668924,4.000000,3.743126,-4.393254,1.600000
6.129,0.663262,0.663262,4.000000,3.747864,-4.393002,1.600000
6.130,0.654915,0.654915,4.000000,3.754841,-4.392757,1.600000
6.131,0.673641,0.673641,4.000000,3.739258,-4.392496,1.600000
6.132,0.682478,0.682478,4.000000,3.731916,-4.392228,1.600000
6.133,0.675127,0.675127,4.000000,3.738064,-4.391966,1.600000
6.134,0.676243,0.676243,4.000000,3.737155,-4.391703,1.600000
6.135,0.699730,0.699730,4.000000,3.717607,-4.391421,1.600000
6.136,0.712844,0.712844,4.000000,3.706703,-4.391127,1.600000
6.137,0.709234,0.709234,4.000000,3.709735,-4.390837,1.600000
6.138,0.706081,0.706081,4.000000,3.712387,-4.390550,1.600000
6.139,0.703327,0.703327,4.000000,3.714705,-4.390264,1.600000
6.140,0.698796,0.698796,4.000000,3.718505,-4.389983,1.600000
6.141,0.698824,0.698824,4.000000,3.718505,-4.389701,1.600000
6.142,0.698853,0.698853,4.000000,3.718505,-4.389420,1.600000
6.143,0.712095,0.712095,4.000000,3.707493,-4.389127,1.600000
6.144,0.708604,0.708604,4.000000,3.710427,-4.388838,1.600000
6.145,0.710405,0.710405,4.000000,3.708950,-4.388547,1.600000
6.146,0.714674,0.714674,4.000000,3.705417,-4.388252,1.600000
6.147,0.718410,0.718410,4.000000,3.702328,-4.387954,1.600000
6.148,0.721682,0.721682,4.000000,3.699628,-4.387654,1.600000
6.149,0.732086,0.732086,4.000000,3.690983,-4.387345,1.600000
6.150,0.734985,0.734985,4.000000,3.688593,-4.387034,1.600000
6.151,0.743727,0.743727,4.000000,3.681335,-4.386715,1.600000
6.152,0.743834,0.743834,4.000000,3.681272,-4.386396,1.600000
6.153,0.728851,0.728851,4.000000,3.693784,-4.386090,1.600000
6.154,0.715753,0.715753,4.000000,3.704723,-4.385795,1.600000
6.155,0.687675,0.687675,4.000000,3.728144,-4.385523,1.600000
6.156,0.694837,0.694837,4.000000,3.722199,-4.385245,1.600000
6.157,0.693562,0.693562,4.000000,3.723284,-4.384968,1.600000
6.158,0.699991,0.699991,4.000000,3.717950,-4.384686,1.600000
6.159,0.713157,0.713157,4.000000,3.707003,-4.384393,1.600000
6.160,0.720583,0.720583,4.000000,3.700839,-4.384094,1.600000
6.161,0.723630,0.723630,4.000000,3.698326,-4.383792,1.600000
6.162,0.733838,0.733838,4.000000,3.689845,-4.383482,1.600000
6.163,0.735228,0.735228,4.000000,3.688713,-4.383171,1.600000
6.164,0.736447,0.736447,4.000000,3.687723,-4.382859,1.600000
6.165,0.760099,0.760099,4.000000,3.668041,-4.382527,1.600000
6.166,0.788364,0.788364,4.000000,3.644516,-4.382171,1.600000
6.167,0.785475,0.785475,4.000000,3.646953,-4.381818,1.600000
6.168,0.795481,0.795481,4.000000,3.638644,-4.381457,1.600000
6.169,0.804235,0.804235,4.000000,3.631380,-4.381088,1.600000
6.170,0.796814,0.796814,4.000000,3.637595,-4.380726,1.600000
6.171,0.776139,0.776139,4.000000,3.654852,-4.380381,1.600000
6.172,0.764715,0.764715,4.000000,3.664401,-4.380045,1.600000
6.173,0.762270,0.762270,4.000000,3.666466,-4.379712,1.600000
6.174,0.760136,0.760136,4.000000,3.668272,-4.379380,1.600000
6.175,0.758275,0.758275,4.000000,3.669850,-4.379050,1.600000
6.176,0.755202,0.755202,4.000000,3.672438,-4.378722,1.600000
6.177,0.761509,0.761509,4.000000,3.667210,-4.378389,1.600000
6.178,0.767028,0.767028,4.000000,3.662639,-4.378052,1.600000
6.179,0.764318,0.764318,4.000000,3.664926,-4.377717,1.600000
6.180,0.761952,0.761952,4.000000,3.666925,-4.377384,1.600000
6.181,0.750512,0.750512,4.000000,3.676485,-4.377060,1.600000
6.182,0.734808,0.734808,4.000000,3.689598,-4.376750,1.600000
6.183,0.736160,0.736160,4.000000,3.688497,-4.376438,1.600000
6.184,0.737347,0.737347,4.000000,3.687534,-4.376126,1.600000
6.185,0.730848,0.730848,4.000000,3.692975,-4.375819,1.600000
6.186,0.721124,0.721124,4.000000,3.701103,-4.375520,1.600000
6.187,0.724211,0.724211,4.000000,3.698556,-4.375219,1.600000
6.188,0.726913,0.726913,4.000000,3.696329,-4.374915,1.600000
6.189,0.729280,0.729280,4.000000,3.694382,-4.374609,1.600000
6.190,0.716273,0.716273,4.000000,3.705246,-4.374315,1.600000
6.191,0.652536,0.652536,4.000000,3.758381,-4.374073,1.600000
6.192,0.652560,0.652560,4.000000,3.758381,-4.373831,1.600000
6.193,0.652584,0.652584,4.000000,3.758381,-4.373590,1.600000
6.194,0.657806,0.657806,4.000000,3.754050,-4.373344,1.600000
6.195,0.661331,0.661331,4.000000,3.751133,-4.373095,1.600000
6.196,0.632234,0.632234,4.000000,3.775399,-4.372870,1.600000
6.197,0.631436,0.631436,4.000000,3.776082,-4.372646,1.600000
6.198,0.630742,0.630742,4.000000,3.776680,-4.372423,1.600000
6.199,0.615057,0.615057,4.000000,3.789768,-4.372213,1.600000
6.200,0.593804,0.593804,4.000000,3.807495,-4.372020,1.600000
6.201,0.608899,0.608899,4.000000,3.794933,-4.371815,1.600000
6.202,0.595965,0.595965,4.000000,3.805728,-4.371621,1.600000
6.203,0.599738,0.599738,4.000000,3.802600,-4.371424,1.600000
6.204,0.595500,0.595500,4.000000,3.806148,-4.371230,1.600000
6.205,0.599336,0.599336,4.000000,3.802967,-4.371033,1.600000
6.206,0.591478,0.591478,4.000000,3.809531,-4.370842,1.600000
6.207,0.603366,0.603366,4.000000,3.799642,-4.370642,1.600000
6.208,0.603386,0.603386,4.000000,3.799642,-4.370442,1.600000
6.209,0.603406,0.603406,4.000000,3.799642,-4.370241,1.600000
6.210,0.601712,0.601712,4.000000,3.801070,-4.370042,1.600000
6.211,0.614045,0.614045,4.000000,3.790810,-4.369833,1.600000
6.212,0.608029,0.608029,4.000000,3.795840,-4.369629,1.600000
6.213,0.602772,0.602772,4.000000,3.800238,-4.369429,1.600000
6.214,0.613258,0.613258,4.000000,3.791516,-4.369221,1.600000
6.215,0.614890,0.614890,4.000000,3.790174,-4.369011,1.600000
6.216,0.616603,0.616603,4.000000,3.788764,-4.368800,1.600000
6.217,0.595199,0.595199,4.000000,3.806617,-4.368606,1.600000
6.218,0.584025,0.584025,4.000000,3.815944,-4.368422,1.600000
6.219,0.589338,0.589338,4.000000,3.811532,-4.368234,1.600000
6.220,0.601527,0.601527,4.000000,3.801391,-4.368035,1.600000
6.221,0.600764,0.600764,4.000000,3.802043,-4.367837,1.600000
6.222,0.603982,0.603982,4.000000,3.799378,-4.367636,1.600000
6.223,0.599258,0.599258,4.000000,3.803331,-4.367440,1.600000
6.224,0.602671,0.602671,4.000000,3.800504,-4.367240,1.600000
6.225,0.605657,0.605657,4.000000,3.798033,-4.367038,1.600000
6.226,0.610538,0.610538,4.000000,3.793982,-4.366832,1.600000
6.227,0.612541,0.612541,4.000000,3.792330,-4.366625,1.600000
6.228,0.614296,0.614296,4.000000,3.790886,-4.366416,1.600000
6.229,0.615832,0.615832,4.000000,3.789623,-4.366205,1.600000
6.230,0.617178,0.617178,4.000000,3.788519,-4.365994,1.600000
6.231,0.641045,0.641045,4.000000,3.768649,-4.365762,1.600000
6.232,0.646771,0.646771,4.000000,3.763897,-4.365526,1.600000
6.233,0.644240,0.644240,4.000000,3.766026,-4.365292,1.600000
6.234,0.644263,0.644263,4.000000,3.766026,-4.365058,1.600000
6.235,0.625020,0.625020,4.000000,3.782080,-4.364840,1.600000
6.236,0.625393,0.625393,4.000000,3.781787,-4.364622,1.600000
6.237,0.640639,0.640639,4.000000,3.769101,-4.364391,1.600000
6.238,0.669055,0.669055,4.000000,3.745443,-4.364137,1.600000
6.239,0.678824,0.678824,4.000000,3.737324,-4.363874,1.600000
6.240,0.694909,0.694909,4.000000,3.723942,-4.363598,1.600000
6.241,0.707122,0.707122,4.000000,3.713789,-4.363312,1.600000
6.242,0.697039,0.697039,4.000000,3.722215,-4.363034,1.600000
6.243,0.695767,0.695767,4.000000,3.723298,-4.362757,1.600000
6.244,0.694658,0.694658,4.000000,3.724245,-4.362481,1.600000
6.245,0.693691,0.693691,4.000000,3.725073,-4.362207,1.600000
6.246,0.711869,0.711869,4.000000,3.709950,-4.361917,1.600000
6.247,0.701208,0.701208,4.000000,3.718857,-4.361635,1.600000
6.248,0.699429,0.699429,4.000000,3.720363,-4.361356,1.600000
6.249,0.697878,0.697878,4.000000,3.721679,-4.361077,1.600000
6.250,0.696525,0.696525,4.000000,3.722829,-4.360800,1.600000
6.251,0.701830,0.701830,4.000000,3.718432,-4.360519,1.600000
6.252,0.699987,0.699987,4.000000,3.719991,-4.360239,1.600000
6.253,0.698380,0.698380,4.000000,3.721353,-4.359960,1.600000
6.254,0.696978,0.696978,4.000000,3.722545,-4.359683,1.600000
6.255,0.688215,0.688215,4.000000,3.729870,-4.359412,1.600000
6.256,0.695509,0.695509,4.000000,3.723814,-4.359136,1.600000
6.257,0.702018,0.702018,4.000000,3.718413,-4.358855,1.600000
6.258,0.722795,0.722795,4.000000,3.701125,-4.358556,1.600000
6.259,0.722824,0.722824,4.000000,3.701125,-4.358257,1.600000
6.260,0.721049,0.721049,4.000000,3.702629,-4.357960,1.600000
6.261,0.713106,0.713106,4.000000,3.709273,-4.357669,1.600000
6.262,0.709883,0.709883,4.000000,3.711982,-4.357381,1.600000
6.263,0.699528,0.699528,4.000000,3.720635,-4.357101,1.600000
6.264,0.713099,0.713099,4.000000,3.709350,-4.356811,1.600000
6.265,0.717428,0.717428,4.000000,3.705767,-4.356517,1.600000
6.266,0.717912,0.717912,4.000000,3.705388,-4.356222,1.600000
6.267,0.714104,0.714104,4.000000,3.708586,-4.355931,1.600000
6.268,0.710777,0.710777,4.000000,3.711382,-4.355642,1.600000
6.269,0.700332,0.700332,4.000000,3.720110,-4.355362,1.600000
6.270,0.691202,0.691202,4.000000,3.727741,-4.355090,1.600000
6.271,0.690354,0.690354,4.000000,3.728470,-4.354818,1.600000
6.272,0.682484,0.682484,4.000000,3.735050,-4.354553,1.600000
6.273,0.683146,0.683146,4.000000,3.734521,-4.354288,1.600000
6.274,0.683729,0.683729,4.000000,3.734058,-4.354022,1.600000
6.275,0.691782,0.691782,4.000000,3.727369,-4.353749,1.600000
6.276,0.684236,0.684236,4.000000,3.733679,-4.353483,1.600000
6.277,0.692232,0.692232,4.000000,3.727039,-4.353210,1.600000
6.278,0.691687,0.691687,4.000000,3.727516,-4.352937,1.600000
6.279,0.706295,0.706295,4.000000,3.715367,-4.352653,1.600000
6.280,0.703990,0.703990,4.000000,3.717311,-4.352370,1.600000
6.281,0.707736,0.707736,4.000000,3.714213,-4.352084,1.600000
6.282,0.705258,0.705258,4.000000,3.716302,-4.351801,1.600000
6.283,0.695554,0.695554,4.000000,3.724411,-4.351525,1.600000
6.284,0.695581,0.695581,4.000000,3.724411,-4.351249,1.600000
6.285,0.708874,0.708874,4.000000,3.713358,-4.350963,1.600000
6.286,0.744467,0.744467,4.000000,3.683723,-4.350647,1.600000
6.287,0.737394,0.737394,4.000000,3.689644,-4.350336,1.600000
6.288,0.738753,0.738753,4.000000,3.688537,-4.350025,1.600000
6.289,0.732405,0.732405,4.000000,3.693852,-4.349719,1.600000
6.290,0.726859,0.726859,4.000000,3.698500,-4.349417,1.600000
6.291,0.731882,0.731882,4.000000,3.694339,-4.349111,1.600000
6.292,0.749030,0.749030,4.000000,3.680076,-4.348792,1.600000
6.293,0.748947,0.748947,4.000000,3.680171,-4.348472,1.600000
6.294,0.741339,0.741339,4.000000,3.686538,-4.348158,1.600000
6.295,0.734689,0.734689,4.000000,3.692105,-4.347850,1.600000
6.296,0.717179,0.717179,4.000000,3.706721,-4.347557,1.600000
6.297,0.721112,0.721112,4.000000,3.703468,-4.347261,1.600000
6.298,0.732096,0.732096,4.000000,3.694341,-4.346955,1.600000
6.299,0.749244,0.749244,4.000000,3.680077,-4.346635,1.600000
6.300,0.741621,0.741621,4.000000,3.686456,-4.346321,1.600000
6.301,0.759269,0.759269,4.000000,3.671776,-4.345993,1.600000
6.302,0.757936,0.757936,4.000000,3.672914,-4.345666,1.600000
6.303,0.734153,0.734153,4.000000,3.692759,-4.345359,1.600000
6.304,0.720901,0.720901,4.000000,3.703827,-4.345063,1.600000
6.305,0.716857,0.716857,4.000000,3.707221,-4.344770,1.600000
6.306,0.697026,0.697026,4.000000,3.723771,-4.344494,1.600000
6.307,0.695988,0.695988,4.000000,3.724658,-4.344218,1.600000
6.308,0.695084,0.695084,4.000000,3.725435,-4.343944,1.600000
6.309,0.686757,0.686757,4.000000,3.732397,-4.343676,1.600000
6.310,0.694559,0.694559,4.000000,3.725917,-4.343402,1.600000
6.311,0.693196,0.693196,4.000000,3.727076,-4.343129,1.600000
6.312,0.685116,0.685116,4.000000,3.733831,-4.342863,1.600000
6.313,0.662973,0.662973,4.000000,3.752304,-4.342615,1.600000
6.314,0.666236,0.666236,4.000000,3.749607,-4.342365,1.600000
6.315,0.669092,0.669092,4.000000,3.747248,-4.342112,1.600000
6.316,0.687889,0.687889,4.000000,3.731605,-4.341844,1.600000
6.317,0.703113,0.703113,4.000000,3.718942,-4.341563,1.600000
6.318,0.723969,0.723969,4.000000,3.701587,-4.341264,1.600000
6.319,0.719588,0.719588,4.000000,3.705263,-4.340970,1.600000
6.320,0.715761,0.715761,4.000000,3.708476,-4.340678,1.600000
6.321,0.716063,0.716063,4.000000,3.708249,-4.340386,1.600000
6.322,0.720226,0.720226,4.000000,3.704804,-4.340091,1.600000
6.323,0.723870,0.723870,4.000000,3.701792,-4.339793,1.600000
6.324,0.727060,0.727060,4.000000,3.699159,-4.339492,1.600000
6.325,0.722313,0.722313,4.000000,3.703139,-4.339195,1.600000
6.326,0.721107,0.721107,4.000000,3.704169,-4.338899,1.600000
6.327,0.717115,0.717115,4.000000,3.707520,-4.338607,1.600000
6.328,0.713628,0.713628,4.000000,3.710450,-4.338317,1.600000
6.329,0.718123,0.718123,4.000000,3.706729,-4.338024,1.600000
6.330,0.722058,0.722058,4.000000,3.703475,-4.337727,1.600000
6.331,0.751108,0.751108,4.000000,3.679293,-4.337407,1.600000
6.332,0.758448,0.758448,4.000000,3.673204,-4.337080,1.600000
6.333,0.757329,0.757329,4.000000,3.674163,-4.336754,1.600000
6.334,0.747935,0.747935,4.000000,3.682018,-4.336436,1.600000
6.335,0.720982,0.720982,4.000000,3.704503,-4.336141,1.600000
6.336,0.747202,0.747202,4.000000,3.682679,-4.335823,1.600000
6.337,0.755053,0.755053,4.000000,3.676165,-4.335500,1.600000
6.338,0.761921,0.761921,4.000000,3.670468,-4.335170,1.600000
6.339,0.760390,0.760390,4.000000,3.671771,-4.334842,1.600000
6.340,0.736187,0.736187,4.000000,3.691966,-4.334534,1.600000
6.341,0.730356,0.730356,4.000000,3.696851,-4.334231,1.600000
6.342,0.725261,0.725261,4.000000,3.701121,-4.333932,1.600000
6.343,0.713270,0.713270,4.000000,3.711138,-4.333643,1.600000
6.344,0.695247,0.695247,4.000000,3.726180,-4.333369,1.600000
6.345,0.680773,0.680773,4.000000,3.738264,-4.333107,1.600000
6.346,0.681919,0.681919,4.000000,3.737330,-4.332845,1.600000
6.347,0.698006,0.698006,4.000000,3.723948,-4.332569,1.600000
6.348,0.704535,0.704535,4.000000,3.718530,-4.332287,1.600000
6.349,0.695167,0.695167,4.000000,3.726360,-4.332013,1.600000
6.350,0.678848,0.678848,4.000000,3.739980,-4.331753,1.600000
6.351,0.680253,0.680253,4.000000,3.738831,-4.331492,1.600000
6.352,0.681485,0.681485,4.000000,3.737826,-4.331230,1.600000
6.353,0.659944,0.659944,4.000000,3.755797,-4.330986,1.600000
6.354,0.663733,0.663733,4.000000,3.752661,-4.330739,1.600000
6.355,0.676520,0.676520,4.000000,3.742026,-4.330481,1.600000
6.356,0.678234,0.678234,4.000000,3.740620,-4.330221,1.600000
6.357,0.679735,0.679735,4.000000,3.739391,-4.329961,1.600000
6.358,0.681051,0.681051,4.000000,3.738316,-4.329699,1.600000
6.359,0.683192,0.683192,4.000000,3.736554,-4.329435,1.600000
6.360,0.706508,0.706508,4.000000,3.717147,-4.329153,1.600000
6.361,0.696075,0.696075,4.000000,3.725865,-4.328878,1.600000
6.362,0.702893,0.702893,4.000000,3.720206,-4.328599,1.600000
6.363,0.693777,0.693777,4.000000,3.727825,-4.328326,1.600000
6.364,0.685810,0.685810,4.000000,3.734487,-4.328061,1.600000
6.365,0.678847,0.678847,4.000000,3.740311,-4.327801,1.600000
6.366,0.674011,0.674011,4.000000,3.744362,-4.327546,1.600000
6.367,0.691157,0.691157,4.000000,3.730096,-4.327276,1.600000
6.368,0.713694,0.713694,4.000000,3.711340,-4.326987,1.600000
6.369,0.718323,0.718323,4.000000,3.707506,-4.326695,1.600000
6.370,0.714834,0.714834,4.000000,3.710438,-4.326405,1.600000
6.371,0.694964,0.694964,4.000000,3.727019,-4.326132,1.600000
6.372,0.709497,0.709497,4.000000,3.714932,-4.325847,1.600000
6.373,0.729748,0.729748,4.000000,3.698081,-4.325545,1.600000
6.374,0.724839,0.724839,4.000000,3.702197,-4.325247,1.600000
6.375,0.713009,0.713009,4.000000,3.712079,-4.324959,1.600000
6.376,0.694550,0.694550,4.000000,3.727484,-4.324687,1.600000
6.377,0.694072,0.694072,4.000000,3.727905,-4.324415,1.600000
6.378,0.686117,0.686117,4.000000,3.734557,-4.324149,1.600000
6.379,0.671624,0.671624,4.000000,3.746656,-4.323896,1.600000
6.380,0.658954,0.658954,4.000000,3.757234,-4.323653,1.600000
6.381,0.659847,0.659847,4.000000,3.756510,-4.323410,1.600000
6.382,0.671284,0.671284,4.000000,3.747000,-4.323157,1.600000
6.383,0.688828,0.688828,4.000000,3.732403,-4.322889,1.600000
6.384,0.689091,0.689091,4.000000,3.732206,-4.322621,1.600000
6.385,0.689118,0.689118,4.000000,3.732206,-4.322353,1.600000
6.386,0.686966,0.686966,4.000000,3.734021,-4.322088,1.600000
6.387,0.679933,0.679933,4.000000,3.739904,-4.321827,1.600000
6.388,0.688867,0.688867,4.000000,3.732481,-4.321560,1.600000
6.389,0.696682,0.696682,4.000000,3.725991,-4.321286,1.600000
6.390,0.703519,0.703519,4.000000,3.720317,-4.321006,1.600000
6.391,0.715655,0.715655,4.000000,3.710228,-4.320716,1.600000
6.392,0.720117,0.720117,4.000000,3.706534,-4.320423,1.600000
6.393,0.708941,0.708941,4.000000,3.715871,-4.320139,1.600000
6.394,0.706712,0.706712,4.000000,3.717752,-4.319857,1.600000
6.395,0.704767,0.704767,4.000000,3.719396,-4.319576,1.600000
6.396,0.730776,0.730776,4.000000,3.697747,-4.319274,1.600000
6.397,0.740897,0.740897,4.000000,3.689339,-4.318963,1.600000
6.398,0.757291,0.757291,4.000000,3.675704,-4.318639,1.600000
6.399,0.771631,0.771631,4.000000,3.663782,-4.318303,1.600000
6.400,0.769093,0.769093,4.000000,3.665925,-4.317968,1.600000
6.401,0.751726,0.751726,4.000000,3.680424,-4.317649,1.600000
6.402,0.774317,0.774317,4.000000,3.661627,-4.317311,1.600000
6.403,0.786535,0.786535,4.000000,3.651474,-4.316962,1.600000
6.404,0.774601,0.774601,4.000000,3.661447,-4.316623,1.600000
6.405,0.771711,0.771711,4.000000,3.663883,-4.316287,1.600000
