time,u_in,Vin,f_cmd,f_m,integral,uff
8.274,0.938872,0.938872,1.452200,1.313328,0.819710,1.090440
8.275,0.951558,0.951558,1.450200,1.298642,0.819861,1.090040
8.276,0.956115,0.956115,1.448200,1.292085,0.820017,1.089640
8.277,0.953566,0.953566,1.446200,1.292634,0.820171,1.089240
8.278,0.944382,0.944382,1.444200,1.299818,0.820315,1.088840
8.279,0.942804,0.942804,1.442200,1.299396,0.820458,1.088440
8.280,0.940804,0.940804,1.440200,1.299396,0.820599,1.088040
8.281,0.938804,0.938804,1.438200,1.299396,0.820738,1.087640
8.282,0.936804,0.936804,1.436200,1.299396,0.820875,1.087240
8.283,0.928663,0.928663,1.434200,1.305537,0.821003,1.086840
8.284,0.927803,0.927803,1.432200,1.304397,0.821131,1.086440
8.285,0.939367,0.939367,1.430200,1.290833,0.821270,1.086040
8.286,0.930377,0.930377,1.428200,1.297823,0.821401,1.085640
8.287,0.934832,0.934832,1.426200,1.291368,0.821536,1.085240
8.288,0.919856,0.919856,1.424200,1.304344,0.821655,1.084840
8.289,0.912563,0.912563,1.422200,1.309637,0.821768,1.084440
8.290,0.905936,0.905936,1.420200,1.314264,0.821874,1.084040
8.291,0.912457,0.912457,1.418200,1.305743,0.821986,1.083640
8.292,0.911623,0.911623,1.416200,1.304577,0.822098,1.083240
8.293,0.916239,0.916239,1.414200,1.297961,0.822214,1.082840
8.294,0.908145,0.908145,1.412200,1.304055,0.822322,1.082440
8.295,0.919666,0.919666,1.410200,1.290534,0.822442,1.082040
8.296,0.929487,0.929487,1.408200,1.278713,0.822572,1.081640
8.297,0.931540,0.931540,1.406200,1.274660,0.822703,1.081240
8.298,0.936183,0.936183,1.404200,1.268017,0.822839,1.080840
8.299,0.936892,0.936892,1.402200,1.265308,0.822976,1.080440
8.300,0.924694,0.924694,1.400200,1.275506,0.823101,1.080040
8.301,0.920061,0.920061,1.398200,1.278139,0.823221,1.079640
8.302,0.922042,0.922042,1.396200,1.274158,0.823343,1.079240
8.303,0.915579,0.915579,1.394200,1.278621,0.823459,1.078840
8.304,0.911337,0.911337,1.392200,1.280863,0.823570,1.078440
8.305,0.907377,0.907377,1.390200,1.282823,0.823677,1.078040
8.306,0.903663,0.903663,1.388200,1.284537,0.823781,1.077640
8.307,0.900165,0.900165,1.386200,1.286035,0.823881,1.077240
8.308,0.889427,0.889427,1.384200,1.294773,0.823971,1.076840
8.309,0.887215,0.887215,1.382200,1.294985,0.824058,1.076440
8.310,0.872463,0.872463,1.380200,1.307737,0.824130,1.076040
8.311,0.871880,0.871880,1.378200,1.306320,0.824202,1.075640
8.312,0.852270,0.852270,1.376200,1.323930,0.824254,1.075240
8.313,0.822205,0.822205,1.374200,1.351995,0.824277,1.074840
8.314,0.839569,0.839569,1.372200,1.332631,0.824316,1.074440
8.315,0.854681,0.854681,1.370200,1.315519,0.824371,1.074040
8.316,0.855076,0.855076,1.368200,1.313124,0.824426,1.073640
8.317,0.848887,0.848887,1.366200,1.317313,0.824475,1.073240
8.318,0.849507,0.849507,1.364200,1.314693,0.824524,1.072840
8.319,0.863579,0.863579,1.362200,1.298621,0.824588,1.072440
8.320,0.868134,0.868134,1.360200,1.292066,0.824656,1.072040
8.321,0.865582,0.865582,1.358200,1.292618,0.824722,1.071640
8.322,0.869382,0.869382,1.356200,1.286818,0.824791,1.071240
8.323,0.878737,0.878737,1.354200,1.275463,0.824870,1.070840
8.324,0.889062,0.889062,1.352200,1.263138,0.824959,1.070440
8.325,0.889158,0.889158,1.350200,1.261042,0.825048,1.070040
8.326,0.888990,0.888990,1.348200,1.259210,0.825137,1.069640
8.327,0.888593,0.888593,1.346200,1.257607,0.825226,1.069240
8.328,0.881710,0.881710,1.344200,1.262490,0.825307,1.068840
8.329,0.862875,0.862875,1.342200,1.279325,0.825370,1.068440
8.330,0.860875,0.860875,1.340200,1.279325,0.825431,1.068040
8.331,0.858875,0.858875,1.338200,1.279325,0.825490,1.067640
8.332,0.884208,0.884208,1.336200,1.251992,0.825574,1.067240
8.333,0.889187,0.889187,1.334200,1.245013,0.825663,1.066840
8.334,0.881352,0.881352,1.332200,1.250848,0.825745,1.066440
8.335,0.886187,0.886187,1.330200,1.244013,0.825831,1.066040
8.336,0.890163,0.890163,1.328200,1.238037,0.825921,1.065640
8.337,0.887104,0.887104,1.326200,1.239096,0.826008,1.065240
8.338,0.885104,0.885104,1.324200,1.239096,0.826093,1.064840
8.339,0.931093,0.931093,1.322200,1.191107,0.826224,1.064440
8.340,0.934704,0.934704,1.320200,1.185496,0.826359,1.064040
8.341,0.925043,0.925043,1.318200,1.193157,0.826484,1.063640
8.342,0.910061,0.910061,1.316200,1.206139,0.826594,1.063240
8.343,0.909278,0.909278,1.314200,1.204922,0.826703,1.062840
8.344,0.884928,0.884928,1.312200,1.227272,0.826788,1.062440
8.345,0.880517,0.880517,1.310200,1.229683,0.826869,1.062040
8.346,0.876409,0.876409,1.308200,1.231791,0.826945,1.061640
8.347,0.872565,0.872565,1.306200,1.233635,0.827018,1.061240
8.348,0.868954,0.868954,1.304200,1.235246,0.827087,1.060840
8.349,0.858029,0.858029,1.302200,1.244171,0.827145,1.060440
8.350,0.843175,0.843175,1.300200,1.257025,0.827188,1.060040
8.351,0.842503,0.842503,1.298200,1.255697,0.827230,1.059640
8.352,0.847947,0.847947,1.296200,1.248253,0.827278,1.059240
8.353,0.846172,0.846172,1.294200,1.248028,0.827325,1.058840
8.354,0.838086,0.838086,1.292200,1.254114,0.827363,1.058440
8.355,0.836086,0.836086,1.290200,1.254114,0.827399,1.058040
8.356,0.834086,0.834086,1.288200,1.254114,0.827433,1.057640
8.357,0.832086,0.832086,1.286200,1.254114,0.827465,1.057240
8.358,0.825795,0.825795,1.284200,1.258405,0.827491,1.056840
8.359,0.826609,0.826609,1.282200,1.255591,0.827517,1.056440
8.360,0.819473,0.819473,1.280200,1.260727,0.827537,1.056040
8.361,0.800416,0.800416,1.278200,1.277784,0.827537,1.055640
8.362,0.796070,0.796070,1.276200,1.280130,0.827533,1.055240
8.363,0.804584,0.804584,1.274200,1.269616,0.827538,1.054840
8.364,0.796261,0.796261,1.272200,1.275939,0.827534,1.054440
8.365,0.797966,0.797966,1.270200,1.272234,0.827532,1.054040
8.366,0.805488,0.805488,1.268200,1.262712,0.827538,1.053640
8.367,0.811813,0.811813,1.266200,1.254387,0.827549,1.053240
8.368,0.829659,0.829659,1.264200,1.234541,0.827579,1.052840
8.369,0.824062,0.824062,1.262200,1.238138,0.827603,1.052440
8.370,0.821017,0.821017,1.260200,1.239183,0.827624,1.052040
8.371,0.824385,0.824385,1.258200,1.233815,0.827648,1.051640
8.372,0.827080,0.827080,1.256200,1.229120,0.827676,1.051240
8.373,0.822901,0.822901,1.254200,1.231299,0.827698,1.050840
8.374,0.829896,0.829896,1.252200,1.222304,0.827728,1.050440
8.375,0.849994,0.849994,1.250200,1.200206,0.827778,1.050040
8.376,0.873597,0.873597,1.248200,1.174603,0.827852,1.049640
8.377,0.887700,0.887700,1.246200,1.158500,0.827940,1.049240
8.378,0.893496,0.893496,1.244200,1.150704,0.828033,1.048840
8.379,0.886213,0.886213,1.242200,1.155987,0.828119,1.048440
8.380,0.884213,0.884213,1.240200,1.155987,0.828204,1.048040
8.381,0.882213,0.882213,1.238200,1.155987,0.828286,1.047640
8.382,0.880213,0.880213,1.236200,1.155987,0.828366,1.047240
8.383,0.862687,0.862687,1.234200,1.171513,0.828429,1.046840
8.384,0.838330,0.838330,1.232200,1.193870,0.828467,1.046440
8.385,0.848571,0.848571,1.230200,1.181629,0.828516,1.046040
8.386,0.844707,0.844707,1.228200,1.183493,0.828560,1.045640
8.387,0.841078,0.841078,1.226200,1.185122,0.828601,1.045240
8.388,0.843936,0.843936,1.224200,1.180264,0.828645,1.044840
8.389,0.837332,0.837332,1.222200,1.184868,0.828683,1.044440
8.390,0.835332,0.835332,1.220200,1.184868,0.828718,1.044040
8.391,0.807048,0.807048,1.218200,1.211152,0.828725,1.043640
8.392,0.800611,0.800611,1.216200,1.215589,0.828726,1.043240
8.393,0.788449,0.788449,1.214200,1.225751,0.828714,1.042840
8.394,0.787854,0.787854,1.212200,1.224346,0.828702,1.042440
8.395,0.776792,0.776792,1.210200,1.233408,0.828679,1.042040
8.396,0.785719,0.785719,1.208200,1.222481,0.828664,1.041640
8.397,0.780705,0.780705,1.206200,1.225495,0.828645,1.041240
8.398,0.757221,0.757221,1.204200,1.246979,0.828602,1.040840
8.399,0.731790,0.731790,1.202200,1.270410,0.828534,1.040440
8.400,0.713950,0.713950,1.200200,1.286250,0.828448,1.040040
8.401,0.704384,0.704384,1.198200,1.293816,0.828352,1.039640
8.402,0.702052,0.702052,1.196200,1.294148,0.828255,1.039240
8.403,0.687195,0.687195,1.194200,1.307005,0.828142,1.038840
8.404,0.700245,0.700245,1.192200,1.291955,0.828042,1.038440
8.405,0.698245,0.698245,1.190200,1.291955,0.827940,1.038040
8.406,0.696245,0.696245,1.188200,1.291955,0.827836,1.037640
8.407,0.694245,0.694245,1.186200,1.291955,0.827731,1.037240
8.408,0.704266,0.704266,1.184200,1.279934,0.827635,1.036840
8.409,0.717223,0.717223,1.182200,1.264977,0.827552,1.036440
8.410,0.723833,0.723833,1.180200,1.256367,0.827476,1.036040
8.411,0.723078,0.723078,1.178200,1.255122,0.827399,1.035640
8.412,0.734733,0.734733,1.176200,1.241467,0.827334,1.035240
8.413,0.738389,0.738389,1.174200,1.235811,0.827272,1.034840
8.414,0.740164,0.740164,1.172200,1.232036,0.827212,1.034440
8.415,0.729273,0.729273,1.170200,1.240927,0.827142,1.034040
8.416,0.732861,0.732861,1.168200,1.235339,0.827075,1.033640
8.417,0.751795,0.751795,1.166200,1.214405,0.827026,1.033240
8.418,0.733201,0.733201,1.164200,1.230999,0.826960,1.032840
8.419,0.729258,0.729258,1.162200,1.232942,0.826889,1.032440
8.420,0.725559,0.725559,1.160200,1.234641,0.826814,1.032040
8.421,0.715791,0.715791,1.158200,1.242409,0.826730,1.031640
8.422,0.718331,0.718331,1.156200,1.237869,0.826648,1.031240
8.423,0.727818,0.727818,1.154200,1.226382,0.826576,1.030840
8.424,0.742144,0.742144,1.152200,1.210056,0.826518,1.030440
8.425,0.735569,0.735569,1.150200,1.214631,0.826454,1.030040
8.426,0.723287,0.723287,1.148200,1.224913,0.826377,1.029640
8.427,0.715422,0.715422,1.146200,1.230778,0.826293,1.029240
8.428,0.711452,0.711452,1.144200,1.232748,0.826204,1.028840
8.429,0.720295,0.720295,1.142200,1.221905,0.826124,1.028440
8.430,0.734059,0.734059,1.140200,1.206141,0.826059,1.028040
8.431,0.732059,0.732059,1.138200,1.206141,0.825991,1.027640
8.432,0.727776,0.727776,1.136200,1.208424,0.825918,1.027240
8.433,0.720996,0.720996,1.134200,1.213204,0.825839,1.026840
8.434,0.714817,0.714817,1.132200,1.217383,0.825754,1.026440
8.435,0.709163,0.709163,1.130200,1.221037,0.825663,1.026040
8.436,0.710252,0.710252,1.128200,1.217948,0.825574,1.025640
8.437,0.732163,0.732163,1.126200,1.194037,0.825506,1.025240
8.438,0.742425,0.742425,1.124200,1.181775,0.825448,1.024840
8.439,0.732296,0.732296,1.122200,1.189904,0.825380,1.024440
8.440,0.723189,0.723189,1.120200,1.197011,0.825304,1.024040
8.441,0.721189,0.721189,1.118200,1.197011,0.825225,1.023640
8.442,0.749899,0.749899,1.116200,1.166301,0.825175,1.023240
8.443,0.744109,0.744109,1.114200,1.170091,0.825119,1.022840
8.444,0.738796,0.738796,1.112200,1.173404,0.825058,1.022440
8.445,0.746465,0.746465,1.110200,1.163735,0.825004,1.022040
8.446,0.746636,0.746636,1.108200,1.161564,0.824951,1.021640
8.447,0.736417,0.736417,1.106200,1.169783,0.824887,1.021240
8.448,0.724781,0.724781,1.104200,1.179419,0.824812,1.020840
8.449,0.739489,0.739489,1.102200,1.162711,0.824751,1.020440
8.450,0.739532,0.739532,1.100200,1.160668,0.824691,1.020040
8.451,0.745600,0.745600,1.098200,1.152600,0.824637,1.019640
8.452,0.744257,0.744257,1.096200,1.151943,0.824581,1.019240
8.453,0.730380,0.730380,1.094200,1.163820,0.824511,1.018840
8.454,0.724278,0.724278,1.092200,1.167922,0.824435,1.018440
8.455,0.718692,0.718692,1.090200,1.171508,0.824354,1.018040
8.456,0.719840,0.719840,1.088200,1.168360,0.824274,1.017640
8.457,0.741058,0.741058,1.086200,1.145142,0.824215,1.017240
8.458,0.732609,0.732609,1.084200,1.151591,0.824148,1.016840
8.459,0.731254,0.731254,1.082200,1.150946,0.824079,1.016440
8.460,0.736101,0.736101,1.080200,1.144099,0.824015,1.016040
8.461,0.752654,0.752654,1.078200,1.125546,0.823968,1.015640
8.462,0.751222,0.751222,1.076200,1.124978,0.823919,1.015240
8.463,0.752806,0.752806,1.074200,1.121394,0.823872,1.014840
8.464,0.760222,0.760222,1.072200,1.111978,0.823832,1.014440
8.465,0.753889,0.753889,1.070200,1.116311,0.823786,1.014040
8.466,0.735534,0.735534,1.068200,1.132666,0.823721,1.013640
8.467,0.718508,0.718508,1.066200,1.147692,0.823640,1.013240
8.468,0.722946,0.722946,1.064200,1.141254,0.823563,1.012840
8.469,0.720292,0.720292,1.062200,1.141908,0.823483,1.012440
8.470,0.723503,0.723503,1.060200,1.136697,0.823407,1.012040
8.471,0.720276,0.720276,1.058200,1.137924,0.823327,1.011640
8.472,0.704637,0.704637,1.056200,1.151563,0.823232,1.011240
8.473,0.690712,0.690712,1.054200,1.163488,0.823122,1.010840
8.474,0.703419,0.703419,1.052200,1.148781,0.823026,1.010440
8.475,0.694893,0.694893,1.050200,1.155307,0.822921,1.010040
8.476,0.681438,0.681438,1.048200,1.166762,0.822802,1.009640
8.477,0.688273,0.688273,1.046200,1.157927,0.822690,1.009240
8.478,0.687714,0.687714,1.044200,1.156486,0.822578,1.008840
8.479,0.693257,0.693257,1.042200,1.148943,0.822471,1.008440
8.480,0.691257,0.691257,1.040200,1.148943,0.822362,1.008040
8.481,0.689257,0.689257,1.038200,1.148943,0.822252,1.007640
8.482,0.687257,0.687257,1.036200,1.148943,0.822139,1.007240
8.483,0.726558,0.726558,1.034200,1.107642,0.822066,1.006840
8.484,0.744813,0.744813,1.032200,1.087387,0.822010,1.006440
8.485,0.739886,0.739886,1.030200,1.090314,0.821950,1.006040
8.486,0.730831,0.730831,1.028200,1.097369,0.821881,1.005640
8.487,0.710096,0.710096,1.026200,1.116104,0.821791,1.005240
8.488,0.710564,0.710564,1.024200,1.113636,0.821702,1.004840
8.489,0.710723,0.710723,1.022200,1.111477,0.821612,1.004440
8.490,0.706766,0.706766,1.020200,1.113434,0.821519,1.004040
8.491,0.700616,0.700616,1.018200,1.117584,0.821420,1.003640
8.492,0.698616,0.698616,1.016200,1.117584,0.821318,1.003240
8.493,0.702381,0.702381,1.014200,1.111819,0.821221,1.002840
8.494,0.708595,0.708595,1.012200,1.103605,0.821129,1.002440
8.495,0.683934,0.683934,1.010200,1.126266,0.821013,1.002040
8.496,0.685680,0.685680,1.008200,1.122520,0.820899,1.001640
8.497,0.699521,0.699521,1.006200,1.106679,0.820799,1.001240
8.498,0.698805,0.698805,1.004200,1.105395,0.820697,1.000840
8.499,0.697928,0.697928,1.002200,1.104272,0.820595,1.000440
8.500,0.704052,0.704052,1.000200,1.096148,0.820499,1.000040
8.501,0.695729,0.695729,0.998200,1.102471,0.820395,0.999640
8.502,0.700768,0.700768,0.996200,1.095432,0.820296,0.999240
8.503,0.704922,0.704922,0.994200,1.089278,0.820201,0.998840
8.504,0.683170,0.683170,0.992200,1.109030,0.820084,0.998440
8.505,0.676466,0.676466,0.990200,1.113734,0.819960,0.998040
8.506,0.674466,0.674466,0.988200,1.113734,0.819835,0.997640
8.507,0.672466,0.672466,0.986200,1.113734,0.819707,0.997240
8.508,0.643795,0.643795,0.984200,1.140405,0.819551,0.996840
8.509,0.653600,0.653600,0.982200,1.128600,0.819405,0.996440
8.510,0.634827,0.634827,0.980200,1.145373,0.819240,0.996040
8.511,0.626408,0.626408,0.978200,1.151792,0.819066,0.995640
8.512,0.631361,0.631361,0.976200,1.144839,0.818897,0.995240
8.513,0.635441,0.635441,0.974200,1.138759,0.818733,0.994840
8.514,0.645039,0.645039,0.972200,1.127161,0.818578,0.994440
8.515,0.668331,0.668331,0.970200,1.101869,0.818446,0.994040
8.516,0.673294,0.673294,0.968200,1.094906,0.818319,0.993640
8.517,0.677382,0.677382,0.966200,1.088818,0.818197,0.993240
8.518,0.680705,0.680705,0.964200,1.083495,0.818078,0.992840
8.519,0.692921,0.692921,0.962200,1.069279,0.817970,0.992440
8.520,0.674939,0.674939,0.960200,1.085261,0.817845,0.992040
8.521,0.694645,0.694645,0.958200,1.063555,0.817740,0.991640
8.522,0.701076,0.701076,0.956200,1.055124,0.817641,0.991240
8.523,0.712731,0.712731,0.954200,1.041469,0.817554,0.990840
8.524,0.716387,0.716387,0.952200,1.035813,0.817470,0.990440
8.525,0.706766,0.706766,0.950200,1.043434,0.817377,0.990040
8.526,0.691487,0.691487,0.948200,1.056713,0.817269,0.989640
8.527,0.684493,0.684493,0.946200,1.061707,0.817153,0.989240
8.528,0.703258,0.703258,0.944200,1.040942,0.817056,0.988840
8.529,0.713131,0.713131,0.942200,1.029069,0.816969,0.988440
8.530,0.711131,0.711131,0.940200,1.029069,0.816881,0.988040
8.531,0.709131,0.709131,0.938200,1.029069,0.816790,0.987640
8.532,0.677902,0.677902,0.936200,1.058298,0.816668,0.987240
8.533,0.669432,0.669432,0.934200,1.064768,0.816537,0.986840
8.534,0.657166,0.657166,0.932200,1.075034,0.816394,0.986440
8.535,0.665040,0.665040,0.930200,1.065160,0.816259,0.986040
8.536,0.662741,0.662741,0.928200,1.065459,0.816122,0.985640
8.537,0.681978,0.681978,0.926200,1.044222,0.816004,0.985240
8.538,0.698546,0.698546,0.924200,1.025654,0.815902,0.984840
8.539,0.712781,0.712781,0.922200,1.009419,0.815815,0.984440
8.540,0.724976,0.724976,0.920200,0.995224,0.815740,0.984040
8.541,0.716402,0.716402,0.918200,1.001798,0.815657,0.983640
8.542,0.715659,0.715659,0.916200,1.000541,0.815572,0.983240
8.543,0.702054,0.702054,0.914200,1.012146,0.815474,0.982840
8.544,0.702025,0.702025,0.912200,1.010175,0.815376,0.982440
8.545,0.701749,0.701749,0.910200,1.008451,0.815278,0.982040
8.546,0.694973,0.694973,0.908200,1.013227,0.815173,0.981640
8.547,0.695080,0.695080,0.906200,1.011120,0.815068,0.981240
8.548,0.714593,0.714593,0.904200,0.989607,0.814983,0.980840
8.549,0.711732,0.711732,0.902200,0.990468,0.814894,0.980440
8.550,0.708979,0.708979,0.900200,0.991221,0.814803,0.980040
8.551,0.712604,0.712604,0.898200,0.985596,0.814716,0.979640
8.552,0.709239,0.709239,0.896200,0.986961,0.814625,0.979240
8.553,0.693225,0.693225,0.894200,1.000975,0.814519,0.978840
8.554,0.685509,0.685509,0.892200,1.006691,0.814404,0.978440
8.555,0.684795,0.684795,0.890200,1.005405,0.814289,0.978040
8.556,0.683919,0.683919,0.888200,1.004281,0.814173,0.977640
8.557,0.689185,0.689185,0.886200,0.997015,0.814062,0.977240
8.558,0.687316,0.687316,0.884200,0.996884,0.813949,0.976840
8.559,0.691652,0.691652,0.882200,0.990548,0.813841,0.976440
8.560,0.688909,0.688909,0.880200,0.991291,0.813730,0.976040
8.561,0.679977,0.679977,0.878200,0.998223,0.813610,0.975640
8.562,0.671915,0.671915,0.876200,1.004285,0.813482,0.975240
8.563,0.677252,0.677252,0.874200,0.996948,0.813359,0.974840
8.564,0.681597,0.681597,0.872200,0.990603,0.813241,0.974440
8.565,0.685144,0.685144,0.870200,0.985056,0.813126,0.974040
8.566,0.675428,0.675428,0.868200,0.992772,0.813001,0.973640
8.567,0.679247,0.679247,0.866200,0.986953,0.812880,0.973240
8.568,0.663000,0.663000,0.864200,1.001200,0.812743,0.972840
8.569,0.667878,0.667878,0.862200,0.994322,0.812611,0.972440
8.570,0.678176,0.678176,0.860200,0.982024,0.812489,0.972040
8.571,0.680645,0.680645,0.858200,0.977555,0.812370,0.971640
8.572,0.682553,0.682553,0.856200,0.973647,0.812253,0.971240
8.573,0.686957,0.686957,0.854200,0.967243,0.812140,0.970840
8.574,0.681285,0.681285,0.852200,0.970915,0.812021,0.970440
8.575,0.676075,0.676075,0.850200,0.974125,0.811897,0.970040
8.576,0.671268,0.671268,0.848200,0.976932,0.811768,0.969640
8.577,0.654248,0.654248,0.846200,0.991952,0.811622,0.969240
8.578,0.652248,0.652248,0.844200,0.991952,0.811475,0.968840
8.579,0.650248,0.650248,0.842200,0.991952,0.811325,0.968440
8.580,0.648248,0.648248,0.840200,0.991952,0.811173,0.968040
8.581,0.631555,0.631555,0.838200,1.006645,0.811005,0.967640
8.582,0.637118,0.637118,0.836200,0.999082,0.810842,0.967240
8.583,0.635118,0.635118,0.834200,0.999082,0.810677,0.966840
8.584,0.629974,0.629974,0.832200,1.002226,0.810507,0.966440
8.585,0.634982,0.634982,0.830200,0.995218,0.810342,0.966040
8.586,0.645392,0.645392,0.828200,0.982808,0.810187,0.965640
8.587,0.647960,0.647960,0.826200,0.978240,0.810035,0.965240
8.588,0.653445,0.653445,0.824200,0.970755,0.809889,0.964840
8.589,0.654498,0.654498,0.822200,0.967702,0.809743,0.964440
8.590,0.642601,0.642601,0.820200,0.977599,0.809586,0.964040
8.591,0.638231,0.638231,0.818200,0.979969,0.809424,0.963640
8.592,0.621593,0.621593,0.816200,0.994607,0.809246,0.963240
8.593,0.619156,0.619156,0.814200,0.995044,0.809065,0.962840
8.594,0.616978,0.616978,0.812200,0.995222,0.808882,0.962440
8.595,0.621106,0.621106,0.810200,0.989094,0.808703,0.962040
8.596,0.624464,0.624464,0.808200,0.983736,0.808527,0.961640
8.597,0.620865,0.620865,0.806200,0.985335,0.808348,0.961240
8.598,0.623317,0.623317,0.804200,0.980883,0.808172,0.960840
8.599,0.625643,0.625643,0.802200,0.976557,0.807997,0.960440
8.600,0.621142,0.621142,0.800200,0.979058,0.807818,0.960040
8.601,0.616955,0.616955,0.798200,0.981245,0.807635,0.959640
8.602,0.613043,0.613043,0.796200,0.983157,0.807448,0.959240
8.603,0.602416,0.602416,0.794200,0.991784,0.807251,0.958840
8.604,0.599829,0.599829,0.792200,0.992371,0.807051,0.958440
8.605,0.591032,0.591032,0.790200,0.999168,0.806842,0.958040
8.606,0.583089,0.583089,0.788200,1.005111,0.806625,0.957640
8.607,0.588459,0.588459,0.786200,0.997741,0.806413,0.957240
8.608,0.592904,0.592904,0.784200,0.991296,0.806206,0.956840
8.609,0.607748,0.607748,0.782200,0.974452,0.806014,0.956440
8.610,0.596699,0.596699,0.780200,0.983501,0.805811,0.956040
8.611,0.580504,0.580504,0.778200,0.997696,0.805591,0.955640
8.612,0.547244,0.547244,0.776200,1.028956,0.805338,0.955240
