time,u_in,Vin,f_cmd,f_m,integral,uff
8.729,1.042900,1.042900,4.00,2.957100,7.107200,1.562121
8.730,1.032018,1.032018,4.00,2.967982,7.108232,1.562121
8.731,1.032018,1.032018,4.00,2.967982,7.109264,1.562121
8.732,0.995334,0.995334,4.00,3.004666,7.110260,1.562121
8.733,0.990429,0.990429,4.00,3.009571,7.111250,1.562121
8.734,0.982390,0.982390,4.00,3.017610,7.112232,1.562121
8.735,0.960262,0.960262,4.00,3.039738,7.113193,1.562121
8.736,0.928348,0.928348,4.00,3.071652,7.114121,1.562121
8.737,0.906728,0.906728,4.00,3.093272,7.115028,1.562121
8.738,0.887824,0.887824,4.00,3.112176,7.115916,1.562121
8.739,0.856056,0.856056,4.00,3.143944,7.116772,1.562121
8.740,0.837237,0.837237,4.00,3.162763,7.117609,1.562121
8.741,0.833349,0.833349,4.00,3.166651,7.118442,1.562121
8.742,0.836233,0.836233,4.00,3.163767,7.119278,1.562121
8.743,0.826189,0.826189,4.00,3.173811,7.120105,1.562121
8.744,0.816010,0.816010,4.00,3.183990,7.120921,1.562121
8.745,0.808507,0.808507,4.00,3.191493,7.121729,1.562121
8.746,0.795663,0.795663,4.00,3.204337,7.122525,1.562121
8.747,0.784433,0.784433,4.00,3.215567,7.123309,1.562121
8.748,0.749482,0.749482,4.00,3.250518,7.124059,1.562121
8.749,0.745594,0.745594,4.00,3.254406,7.124804,1.562121
8.750,0.746940,0.746940,4.00,3.253060,7.125551,1.562121
8.751,0.741833,0.741833,4.00,3.258167,7.126293,1.562121
8.752,0.743651,0.743651,4.00,3.256349,7.127037,1.562121
8.753,0.745240,0.745240,4.00,3.254760,7.127782,1.562121
8.754,0.742351,0.742351,4.00,3.257649,7.128524,1.562121
8.755,0.737821,0.737821,4.00,3.262179,7.129262,1.562121
8.756,0.733860,0.733860,4.00,3.266140,7.129996,1.562121
8.757,0.733860,0.733860,4.00,3.266140,7.130730,1.562121
8.758,0.727368,0.727368,4.00,3.272632,7.131457,1.562121
8.759,0.734972,0.734972,4.00,3.265028,7.132192,1.562121
8.760,0.725086,0.725086,4.00,3.274914,7.132917,1.562121
8.761,0.722725,0.722725,4.00,3.277275,7.133640,1.562121
8.762,0.733228,0.733228,4.00,3.266772,7.134373,1.562121
8.763,0.736127,0.736127,4.00,3.263873,7.135109,1.562121
8.764,0.770715,0.770715,4.00,3.229285,7.135880,1.562121
8.765,0.775187,0.775187,4.00,3.224813,7.136655,1.562121
8.766,0.797946,0.797946,4.00,3.202054,7.137453,1.562121
8.767,0.811562,0.811562,4.00,3.188438,7.138265,1.562121
8.768,0.817184,0.817184,4.00,3.182816,7.139082,1.562121
8.769,0.838174,0.838174,4.00,3.161826,7.139920,1.562121
8.770,0.859301,0.859301,4.00,3.140699,7.140779,1.562121
8.771,0.858924,0.858924,4.00,3.141076,7.141638,1.562121
8.772,0.864877,0.864877,4.00,3.135123,7.142503,1.562121
8.773,0.870083,0.870083,4.00,3.129917,7.143373,1.562121
8.774,0.866836,0.866836,4.00,3.133164,7.144240,1.562121
8.775,0.865512,0.865512,4.00,3.134488,7.145106,1.562121
8.776,0.876921,0.876921,4.00,3.123079,7.145983,1.562121
8.777,0.874330,0.874330,4.00,3.125670,7.146857,1.562121
8.778,0.878347,0.878347,4.00,3.121653,7.147735,1.562121
8.779,0.884141,0.884141,4.00,3.115859,7.148619,1.562121
8.780,0.874359,0.874359,4.00,3.125641,7.149494,1.562121
8.781,0.890940,0.890940,4.00,3.109060,7.150385,1.562121
8.782,0.890940,0.890940,4.00,3.109060,7.151276,1.562121
8.783,0.924394,0.924394,4.00,3.075606,7.152200,1.562121
8.784,0.920132,0.920132,4.00,3.079868,7.153120,1.562121
8.785,0.912111,0.912111,4.00,3.087889,7.154032,1.562121
8.786,0.898814,0.898814,4.00,3.101186,7.154931,1.562121
8.787,0.893472,0.893472,4.00,3.106528,7.155825,1.562121
8.788,0.888801,0.888801,4.00,3.111199,7.156713,1.562121
8.789,0.917265,0.917265,4.00,3.082735,7.157631,1.562121
8.790,0.934737,0.934737,4.00,3.065263,7.158565,1.562121
8.791,0.950013,0.950013,4.00,3.049987,7.159515,1.562121
8.792,0.963369,0.963369,4.00,3.036631,7.160479,1.562121
8.793,0.968764,0.968764,4.00,3.031236,7.161448,1.562121
8.794,0.990171,0.990171,4.00,3.009829,7.162438,1.562121
8.795,1.004765,1.004765,4.00,2.995235,7.163442,1.562121
8.796,1.011241,1.011241,4.00,2.988759,7.164454,1.562121
8.797,1.010620,1.010620,4.00,2.989380,7.165464,1.562121
8.798,1.016360,1.016360,4.00,2.983640,7.166481,1.562121
8.799,1.013990,1.013990,4.00,2.986010,7.167495,1.562121
8.800,1.006741,1.006741,4.00,2.993259,7.168501,1.562121
8.801,1.012969,1.012969,4.00,2.987031,7.169514,1.562121
8.802,1.012131,1.012131,4.00,2.987869,7.170527,1.562121
8.803,1.005115,1.005115,4.00,2.994885,7.171532,1.562121
8.804,1.006183,1.006183,4.00,2.993817,7.172538,1.562121
8.805,1.006198,1.006198,4.00,2.993802,7.173544,1.562121
8.806,1.018777,1.018777,4.00,2.981223,7.174563,1.562121
8.807,1.033109,1.033109,4.00,2.966891,7.175596,1.562121
8.808,1.038571,1.038571,4.00,2.961429,7.176634,1.562121
8.809,1.047082,1.047082,4.00,2.952918,7.177682,1.562121
8.810,1.048240,1.048240,4.00,2.951760,7.178730,1.562121
8.811,1.049253,1.049253,4.00,2.950747,7.179779,1.562121
8.812,1.050139,1.050139,4.00,2.949861,7.180829,1.562121
8.813,1.034319,1.034319,4.00,2.965681,7.181864,1.562121
8.814,1.030798,1.030798,4.00,2.969202,7.182894,1.562121
8.815,1.034003,1.034003,4.00,2.965997,7.183928,1.562121
8.816,1.043088,1.043088,4.00,2.956912,7.184971,1.562121
8.817,1.051031,1.051031,4.00,2.948969,7.186022,1.562121
8.818,1.045989,1.045989,4.00,2.954011,7.187068,1.562121
8.819,1.059851,1.059851,4.00,2.940149,7.188128,1.562121
8.820,1.059405,1.059405,4.00,2.940595,7.189188,1.562121
8.821,1.065298,1.065298,4.00,2.934702,7.190253,1.562121
8.822,1.064167,1.064167,4.00,2.935833,7.191317,1.562121
8.823,1.092151,1.092151,4.00,2.907849,7.192409,1.562121
8.824,1.100212,1.100212,4.00,2.899788,7.193510,1.562121
8.825,1.107260,1.107260,4.00,2.892740,7.194617,1.562121
8.826,1.113423,1.113423,4.00,2.886577,7.195730,1.562121
8.827,1.118811,1.118811,4.00,2.881189,7.196849,1.562121
8.828,1.133924,1.133924,4.00,2.866076,7.197983,1.562121
8.829,1.155585,1.155585,4.00,2.844415,7.199139,1.562121
8.830,1.155675,1.155675,4.00,2.844325,7.200294,1.562121
8.831,1.155754,1.155754,4.00,2.844246,7.201450,1.562121
8.832,1.149539,1.149539,4.00,2.850461,7.202599,1.562121
8.833,1.133071,1.133071,4.00,2.866929,7.203733,1.562121
8.834,1.142274,1.142274,4.00,2.857726,7.204875,1.562121
8.835,1.150319,1.150319,4.00,2.849681,7.206025,1.562121
8.836,1.144788,1.144788,4.00,2.855212,7.207170,1.562121
8.837,1.146234,1.146234,4.00,2.853766,7.208316,1.562121
8.838,1.154888,1.154888,4.00,2.845112,7.209471,1.562121
8.839,1.161349,1.161349,4.00,2.838651,7.210632,1.562121
8.840,1.160714,1.160714,4.00,2.839286,7.211793,1.562121
8.841,1.160160,1.160160,4.00,2.839840,7.212953,1.562121
8.842,1.159674,1.159674,4.00,2.840326,7.214113,1.562121
8.843,1.140030,1.140030,4.00,2.859970,7.215253,1.562121
8.844,1.129508,1.129508,4.00,2.870492,7.216382,1.562121
8.845,1.132875,1.132875,4.00,2.867125,7.217515,1.562121
8.846,1.123252,1.123252,4.00,2.876748,7.218639,1.562121
8.847,1.127405,1.127405,4.00,2.872595,7.219766,1.562121
8.848,1.109868,1.109868,4.00,2.890132,7.220876,1.562121
8.849,1.096853,1.096853,4.00,2.903147,7.221973,1.562121
8.850,1.085474,1.085474,4.00,2.914526,7.223058,1.562121
8.851,1.069241,1.069241,4.00,2.930759,7.224127,1.562121
8.852,1.055048,1.055048,4.00,2.944952,7.225182,1.562121
8.853,1.019223,1.019223,4.00,2.980777,7.226202,1.562121
8.854,1.005033,1.005033,4.00,2.994967,7.227207,1.562121
8.855,0.973776,0.973776,4.00,3.026224,7.228181,1.562121
8.856,0.940164,0.940164,4.00,3.059836,7.229121,1.562121
8.857,0.850837,0.850837,4.00,3.149163,7.229972,1.562121
8.858,0.832674,0.832674,4.00,3.167326,7.230804,1.562121
8.859,0.797415,0.797415,4.00,3.202585,7.231602,1.562121
8.860,0.779682,0.779682,4.00,3.220318,7.232381,1.562121
8.861,0.757894,0.757894,4.00,3.242106,7.233139,1.562121
8.862,0.751410,0.751410,4.00,3.248590,7.233891,1.562121
8.863,0.745742,0.745742,4.00,3.254258,7.234636,1.562121
8.864,0.717602,0.717602,4.00,3.282398,7.235354,1.562121
8.865,0.691049,0.691049,4.00,3.308951,7.236045,1.562121
8.866,0.674116,0.674116,4.00,3.325884,7.236719,1.562121
8.867,0.653028,0.653028,4.00,3.346972,7.237372,1.562121
8.868,0.647156,0.647156,4.00,3.352844,7.238019,1.562121
8.869,0.637532,0.637532,4.00,3.362468,7.238657,1.562121
8.870,0.633608,0.633608,4.00,3.366392,7.239290,1.562121
8.871,0.623893,0.623893,4.00,3.376107,7.239914,1.562121
8.872,0.621682,0.621682,4.00,3.378318,7.240536,1.562121
8.873,0.613466,0.613466,4.00,3.386534,7.241149,1.562121
8.874,0.623555,0.623555,4.00,3.376445,7.241773,1.562121
8.875,0.621386,0.621386,4.00,3.378614,7.242394,1.562121
8.876,0.619491,0.619491,4.00,3.380509,7.243014,1.562121
8.877,0.617833,0.617833,4.00,3.382167,7.243632,1.562121
8.878,0.616384,0.616384,4.00,3.383616,7.244248,1.562121
8.879,0.614008,0.614008,4.00,3.385992,7.244862,1.562121
8.880,0.625606,0.625606,4.00,3.374394,7.245488,1.562121
8.881,0.625606,0.625606,4.00,3.374394,7.246113,1.562121
8.882,0.633625,0.633625,4.00,3.366375,7.246747,1.562121
8.883,0.649041,0.649041,4.00,3.350959,7.247396,1.562121
8.884,0.638184,0.638184,4.00,3.361816,7.248034,1.562121
8.885,0.634177,0.634177,4.00,3.365823,7.248668,1.562121
8.886,0.636957,0.636957,4.00,3.363043,7.249305,1.562121
8.887,0.633105,0.633105,4.00,3.366895,7.249938,1.562121
8.888,0.642303,0.642303,4.00,3.357697,7.250581,1.562121
8.889,0.651093,0.651093,4.00,3.348907,7.251232,1.562121
8.890,0.664314,0.664314,4.00,3.335686,7.251896,1.562121
8.891,0.669590,0.669590,4.00,3.330410,7.252566,1.562121
8.892,0.661637,0.661637,4.00,3.338363,7.253227,1.562121
8.893,0.654683,0.654683,4.00,3.345317,7.253882,1.562121
8.894,0.648780,0.648780,4.00,3.351220,7.254531,1.562121
8.895,0.656008,0.656008,4.00,3.343992,7.255187,1.562121
8.896,0.662328,0.662328,4.00,3.337672,7.255849,1.562121
8.897,0.667854,0.667854,4.00,3.332146,7.256517,1.562121
8.898,0.672685,0.672685,4.00,3.327315,7.257190,1.562121
8.899,0.715933,0.715933,4.00,3.284067,7.257906,1.562121
8.900,0.733572,0.733572,4.00,3.266428,7.258639,1.562121
8.901,0.755278,0.755278,4.00,3.244722,7.259394,1.562121
8.902,0.761689,0.761689,4.00,3.238311,7.260156,1.562121
8.903,0.779861,0.779861,4.00,3.220139,7.260936,1.562121
8.904,0.809642,0.809642,4.00,3.190358,7.261746,1.562121
8.905,0.821789,0.821789,4.00,3.178211,7.262567,1.562121
8.906,0.856096,0.856096,4.00,3.143904,7.263424,1.562121
8.907,0.862405,0.862405,4.00,3.137595,7.264286,1.562121
8.908,0.867921,0.867921,4.00,3.132079,7.265154,1.562121
8.909,0.891593,0.891593,4.00,3.108407,7.266045,1.562121
8.910,0.901340,0.901340,4.00,3.098660,7.266947,1.562121
8.911,0.920813,0.920813,4.00,3.079187,7.267868,1.562121
8.912,0.931555,0.931555,4.00,3.068445,7.268799,1.562121
8.913,0.928382,0.928382,4.00,3.071618,7.269728,1.562121
8.914,0.931890,0.931890,4.00,3.068110,7.270659,1.562121
8.915,0.937639,0.937639,4.00,3.062361,7.271597,1.562121
8.916,0.939984,0.939984,4.00,3.060016,7.272537,1.562121
8.917,0.942035,0.942035,4.00,3.057965,7.273479,1.562121
8.918,0.943827,0.943827,4.00,3.056173,7.274423,1.562121
8.919,0.964244,0.964244,4.00,3.035756,7.275387,1.562121
8.920,0.980433,0.980433,4.00,3.019567,7.276368,1.562121
8.921,0.989967,0.989967,4.00,3.010033,7.277358,1.562121
8.922,0.998302,0.998302,4.00,3.001698,7.278356,1.562121
8.923,0.999307,0.999307,4.00,3.000693,7.279355,1.562121
8.924,1.006469,1.006469,4.00,2.993531,7.280362,1.562121
8.925,1.036266,1.036266,4.00,2.963734,7.281398,1.562121
8.926,1.045067,1.045067,4.00,2.954933,7.282443,1.562121
8.927,1.046478,1.046478,4.00,2.953522,7.283489,1.562121
8.928,1.053996,1.053996,4.00,2.946004,7.284543,1.562121
8.929,1.073135,1.073135,4.00,2.926865,7.285617,1.562121
8.930,1.103710,1.103710,4.00,2.896290,7.286720,1.562121
8.931,1.103710,1.103710,4.00,2.896290,7.287824,1.562121
8.932,1.103710,1.103710,4.00,2.896290,7.288928,1.562121
8.933,1.130065,1.130065,4.00,2.869935,7.290058,1.562121
8.934,1.139645,1.139645,4.00,2.860355,7.291197,1.562121
8.935,1.131001,1.131001,4.00,2.868999,7.292328,1.562121
8.936,1.115331,1.115331,4.00,2.884669,7.293444,1.562121
8.937,1.114196,1.114196,4.00,2.885804,7.294558,1.562121
8.938,1.132053,1.132053,4.00,2.867947,7.295690,1.562121
8.939,1.141383,1.141383,4.00,2.858617,7.296831,1.562121
8.940,1.156674,1.156674,4.00,2.843326,7.297988,1.562121
8.941,1.162910,1.162910,4.00,2.837090,7.299151,1.562121
8.942,1.174645,1.174645,4.00,2.825355,7.300326,1.562121
8.943,1.172340,1.172340,4.00,2.827660,7.301498,1.562121
8.944,1.164041,1.164041,4.00,2.835959,7.302662,1.562121
8.945,1.180278,1.180278,4.00,2.819722,7.303842,1.562121
8.946,1.196114,1.196114,4.00,2.803886,7.305038,1.562121
8.947,1.216244,1.216244,4.00,2.783756,7.306255,1.562121
8.948,1.233844,1.233844,4.00,2.766156,7.307489,1.562121
8.949,1.236666,1.236666,4.00,2.763334,7.308725,1.562121
8.950,1.229513,1.229513,4.00,2.770487,7.309955,1.562121
8.951,1.232879,1.232879,4.00,2.767121,7.311188,1.562121
8.952,1.235822,1.235822,4.00,2.764178,7.312423,1.562121
8.953,1.257245,1.257245,4.00,2.742755,7.313681,1.562121
8.954,1.257126,1.257126,4.00,2.742874,7.314938,1.562121
8.955,1.280485,1.280485,4.00,2.719515,7.316218,1.562121
8.956,1.283729,1.283729,4.00,2.716271,7.317502,1.562121
8.957,1.307105,1.307105,4.00,2.692895,7.318809,1.562121
8.958,1.313287,1.313287,4.00,2.686713,7.320122,1.562121
8.959,1.300654,1.300654,4.00,2.699346,7.321423,1.562121
8.960,1.301364,1.301364,4.00,2.698636,7.322724,1.562121
8.961,1.301984,1.301984,4.00,2.698016,7.324026,1.562121
8.962,1.271110,1.271110,4.00,2.728890,7.325297,1.562121
8.963,1.256683,1.256683,4.00,2.743317,7.326554,1.562121
8.964,1.249520,1.249520,4.00,2.750480,7.327804,1.562121
8.965,1.244089,1.244089,4.00,2.755911,7.329048,1.562121
8.966,1.251906,1.251906,4.00,2.748094,7.330300,1.562121
8.967,1.233609,1.233609,4.00,2.766391,7.331533,1.562121
8.968,1.223894,1.223894,4.00,2.776106,7.332757,1.562121
8.969,1.189913,1.189913,4.00,2.810087,7.333947,1.562121
8.970,1.160556,1.160556,4.00,2.839444,7.335108,1.562121
8.971,1.128605,1.128605,4.00,2.871395,7.336236,1.562121
8.972,1.106953,1.106953,4.00,2.893047,7.337343,1.562121
8.973,1.088021,1.088021,4.00,2.911979,7.338431,1.562121
8.974,1.069562,1.069562,4.00,2.930438,7.339501,1.562121
8.975,1.042763,1.042763,4.00,2.957237,7.340544,1.562121
8.976,1.019331,1.019331,4.00,2.980669,7.341563,1.562121
8.977,0.998844,0.998844,4.00,3.001156,7.342562,1.562121
8.978,0.974648,0.974648,4.00,3.025352,7.343536,1.562121
8.979,0.928713,0.928713,4.00,3.071287,7.344465,1.562121
8.980,0.919613,0.919613,4.00,3.080387,7.345385,1.562121
8.981,0.905374,0.905374,4.00,3.094626,7.346290,1.562121
8.982,0.886641,0.886641,4.00,3.113359,7.347177,1.562121
8.983,0.876545,0.876545,4.00,3.123455,7.348053,1.562121
8.984,0.841150,0.841150,4.00,3.158850,7.348894,1.562121
8.985,0.817921,0.817921,4.00,3.182079,7.349712,1.562121
8.986,0.797611,0.797611,4.00,3.202389,7.350510,1.562121
8.987,0.779853,0.779853,4.00,3.220147,7.351290,1.562121
8.988,0.776893,0.776893,4.00,3.223107,7.352067,1.562121
8.989,0.772043,0.772043,4.00,3.227957,7.352839,1.562121
8.990,0.751215,0.751215,4.00,3.248785,7.353590,1.562121
8.991,0.745571,0.745571,4.00,3.254429,7.354336,1.562121
8.992,0.746919,0.746919,4.00,3.253081,7.355082,1.562121
8.993,0.748098,0.748098,4.00,3.251902,7.355831,1.562121
8.994,0.774373,0.774373,4.00,3.225627,7.356605,1.562121
8.995,0.778385,0.778385,4.00,3.221615,7.357383,1.562121
8.996,0.775610,0.775610,4.00,3.224390,7.358159,1.562121
8.997,0.779466,0.779466,4.00,3.220534,7.358938,1.562121
8.998,0.763989,0.763989,4.00,3.236011,7.359702,1.562121
8.999,0.798298,0.798298,4.00,3.201702,7.360501,1.562121
9.000,0.811870,0.811870,4.00,3.188130,7.361313,1.562121
9.001,0.817453,0.817453,4.00,3.182547,7.362130,1.562121
9.002,0.809768,0.809768,4.00,3.190232,7.362940,1.562121
9.003,0.796766,0.796766,4.00,3.203234,7.363737,1.562121
9.004,0.794307,0.794307,4.00,3.205693,7.364531,1.562121
9.005,0.814664,0.814664,4.00,3.185336,7.365345,1.562121
9.006,0.832462,0.832462,4.00,3.167538,7.366178,1.562121
9.007,0.835458,0.835458,4.00,3.164542,7.367013,1.562121
9.008,0.856415,0.856415,4.00,3.143585,7.367870,1.562121
9.009,0.868967,0.868967,4.00,3.131033,7.368739,1.562121
9.010,0.883254,0.883254,4.00,3.116746,7.369622,1.562121
9.011,0.879867,0.879867,4.00,3.120133,7.370502,1.562121
9.012,0.876905,0.876905,4.00,3.123095,7.371379,1.562121
9.013,0.880599,0.880599,4.00,3.119401,7.372259,1.562121
9.014,0.883829,0.883829,4.00,3.116171,7.373143,1.562121
9.015,0.900898,0.900898,4.00,3.099102,7.374044,1.562121
9.016,0.901577,0.901577,4.00,3.098423,7.374946,1.562121
9.017,0.908454,0.908454,4.00,3.091546,7.375854,1.562121
9.018,0.901900,0.901900,4.00,3.098100,7.376756,1.562121
9.019,0.908736,0.908736,4.00,3.091264,7.377665,1.562121
9.020,0.901879,0.901879,4.00,3.098121,7.378567,1.562121
9.021,0.896151,0.896151,4.00,3.103849,7.379463,1.562121
9.022,0.916276,0.916276,4.00,3.083724,7.380379,1.562121
9.023,0.940155,0.940155,4.00,3.059845,7.381319,1.562121
9.024,0.954750,0.954750,4.00,3.045250,7.382274,1.562121
9.025,0.949622,0.949622,4.00,3.050378,7.383224,1.562121
9.026,0.956744,0.956744,4.00,3.043256,7.384180,1.562121
9.027,0.962971,0.962971,4.00,3.037029,7.385143,1.562121
9.028,0.962133,0.962133,4.00,3.037867,7.386105,1.562121
9.029,0.967683,0.967683,4.00,3.032317,7.387073,1.562121
9.030,0.983851,0.983851,4.00,3.016149,7.388057,1.562121
9.031,0.992956,0.992956,4.00,3.007044,7.389050,1.562121
9.032,1.066661,1.066661,4.00,2.933339,7.390117,1.562121
9.033,1.077925,1.077925,4.00,2.922075,7.391195,1.562121
9.034,1.075207,1.075207,4.00,2.924793,7.392270,1.562121
9.035,1.085398,1.085398,4.00,2.914602,7.393355,1.562121
9.036,1.119368,1.119368,4.00,2.880632,7.394475,1.562121
9.037,1.130292,1.130292,4.00,2.869708,7.395605,1.562121
9.038,1.152410,1.152410,4.00,2.847590,7.396757,1.562121
9.039,1.159182,1.159182,4.00,2.840818,7.397916,1.562121
9.040,1.165103,1.165103,4.00,2.834897,7.399082,1.562121
9.041,1.151253,1.151253,4.00,2.848747,7.400233,1.562121
9.042,1.145604,1.145604,4.00,2.854396,7.401378,1.562121
9.043,1.140665,1.140665,4.00,2.859335,7.402519,1.562121
9.044,1.155196,1.155196,4.00,2.844804,7.403674,1.562121
9.045,1.180467,1.180467,4.00,2.819533,7.404855,1.562121
9.046,1.210895,1.210895,4.00,2.789105,7.406066,1.562121
9.047,1.216601,1.216601,4.00,2.783399,7.407282,1.562121
9.048,1.227873,1.227873,4.00,2.772127,7.408510,1.562121
9.049,1.225162,1.225162,4.00,2.774838,7.409735,1.562121
9.050,1.210225,1.210225,4.00,2.789775,7.410945,1.562121
9.051,1.197524,1.197524,4.00,2.802476,7.412143,1.562121
9.052,1.204910,1.204910,4.00,2.795090,7.413348,1.562121
9.053,1.217651,1.217651,4.00,2.782349,7.414566,1.562121
9.054,1.222507,1.222507,4.00,2.777493,7.415788,1.562121
9.055,1.226754,1.226754,4.00,2.773246,7.417015,1.562121
9.056,1.231058,1.231058,4.00,2.768942,7.418246,1.562121
9.057,1.253079,1.253079,4.00,2.746921,7.419499,1.562121
9.058,1.266050,1.266050,4.00,2.733950,7.420765,1.562121
9.059,1.252259,1.252259,4.00,2.747741,7.422017,1.562121
9.060,1.265777,1.265777,4.00,2.734223,7.423283,1.562121
9.061,1.277152,1.277152,4.00,2.722848,7.424560,1.562121
9.062,1.274532,1.274532,4.00,2.725468,7.425835,1.562121
9.063,1.265958,1.265958,4.00,2.734042,7.427101,1.562121
9.064,1.264744,1.264744,4.00,2.735256,7.428365,1.562121
9.065,1.257261,1.257261,4.00,2.742739,7.429623,1.562121
9.066,1.263424,1.263424,4.00,2.736576,7.430886,1.562121
9.067,1.262528,1.262528,4.00,2.737472,7.432149,1.562121
9.068,1.261746,1.261746,4.00,2.738254,7.433410,1.562121
9.069,1.254778,1.254778,4.00,2.745222,7.434665,1.562121
9.070,1.272407,1.272407,4.00,2.727593,7.435938,1.562121
9.071,1.289232,1.289232,4.00,2.710768,7.437227,1.562121
9.072,1.310227,1.310227,4.00,2.689773,7.438537,1.562121
9.073,1.303450,1.303450,4.00,2.696550,7.439840,1.562121
9.074,1.297525,1.297525,4.00,2.702475,7.441138,1.562121
9.075,1.293309,1.293309,4.00,2.706691,7.442431,1.562121
9.076,1.282375,1.282375,4.00,2.717625,7.443714,1.562121
9.077,1.272815,1.272815,4.00,2.727185,7.444986,1.562121
9.078,1.251890,1.251890,4.00,2.748110,7.446238,1.562121
9.079,1.233594,1.233594,4.00,2.766406,7.447472,1.562121
9.080,1.209895,1.209895,4.00,2.790105,7.448682,1.562121
9.081,1.184311,1.184311,4.00,2.815689,7.449866,1.562121
9.082,1.127452,1.127452,4.00,2.872548,7.450994,1.562121
9.083,1.105945,1.105945,4.00,2.894055,7.452100,1.562121
9.084,1.087140,1.087140,4.00,2.912860,7.453187,1.562121
9.085,1.070698,1.070698,4.00,2.929302,7.454257,1.562121
9.086,1.032766,1.032766,4.00,2.967234,7.455290,1.562121
9.087,1.010590,1.010590,4.00,2.989410,7.456301,1.562121
9.088,0.978635,0.978635,4.00,3.021365,7.457279,1.562121
9.089,0.944412,0.944412,4.00,3.055588,7.458224,1.562121
9.090,0.927057,0.927057,4.00,3.072943,7.459151,1.562121
9.091,0.886048,0.886048,4.00,3.113952,7.460037,1.562121
9.092,0.863460,0.863460,4.00,3.136540,7.460900,1.562121
9.093,0.849994,0.849994,4.00,3.150006,7.461750,1.562121
9.094,0.825653,0.825653,4.00,3.174347,7.462576,1.562121
9.095,0.804372,0.804372,4.00,3.195628,7.463380,1.562121
9.096,0.785765,0.785765,4.00,3.214235,7.464166,1.562121
9.097,0.732507,0.732507,4.00,3.267493,7.464899,1.562121
9.098,0.700096,0.700096,4.00,3.299904,7.465599,1.562121
9.099,0.694593,0.694593,4.00,3.305407,7.466293,1.562121
9.100,0.696064,0.696064,4.00,3.303936,7.466989,1.562121
9.101,0.691067,0.691067,4.00,3.308933,7.467680,1.562121
9.102,0.674132,0.674132,4.00,3.325868,7.468355,1.562121
9.103,0.663415,0.663415,4.00,3.336585,7.469018,1.562121
9.104,0.631902,0.631902,4.00,3.368098,7.469650,1.562121
9.105,0.628685,0.628685,4.00,3.371315,7.470279,1.562121
9.106,0.625872,0.625872,4.00,3.374128,7.470905,1.562121
9.107,0.635979,0.635979,4.00,3.364021,7.471540,1.562121
9.108,0.638532,0.638532,4.00,3.361468,7.472179,1.562121
9.109,0.631730,0.631730,4.00,3.368270,7.472811,1.562121
