time,u_in,Vin,f_cmd,f_m,integral,uff
4.798,1.698347,1.698347,3.595800,3.218519,0.445609,1.519160
4.799,1.700919,1.700919,3.597800,3.218691,0.445988,1.519560
4.800,1.695973,1.695973,3.599800,3.225125,0.446363,1.519960
4.801,1.700230,1.700230,3.601800,3.223892,0.446741,1.520360
4.802,1.718706,1.718706,3.603800,3.210823,0.447134,1.520760
4.803,1.738729,1.738729,3.605800,3.196478,0.447543,1.521160
4.804,1.722915,1.722915,3.607800,3.211987,0.447939,1.521560
4.805,1.738569,1.738569,3.609800,3.201282,0.448347,1.521960
4.806,1.768755,1.768755,3.611800,3.178488,0.448781,1.522360
4.807,1.787980,1.787980,3.613800,3.164841,0.449230,1.522760
4.808,1.797615,1.797615,3.615800,3.159193,0.449686,1.523160
4.809,1.798859,1.798859,3.617800,3.160537,0.450144,1.523560
4.810,1.807567,1.807567,3.619800,3.155668,0.450608,1.523960
4.811,1.823378,1.823378,3.621800,3.144889,0.451085,1.524360
4.812,1.822484,1.822484,3.623800,3.148031,0.451560,1.524760
4.813,1.822062,1.822062,3.625800,3.150778,0.452035,1.525160
4.814,1.837147,1.837147,3.627800,3.140613,0.452523,1.525560
4.815,1.867588,1.867588,3.629800,3.117673,0.453035,1.525960
4.816,1.862621,1.862621,3.631800,3.124235,0.453542,1.526360
4.817,1.881278,1.881278,3.633800,3.111122,0.454065,1.526760
4.818,1.897972,1.897972,3.635800,3.099658,0.454601,1.527160
4.819,1.912948,1.912948,3.637800,3.089634,0.455149,1.527560
4.820,1.949771,1.949771,3.639800,3.061430,0.455728,1.527960
4.821,1.974113,1.974113,3.641800,3.043644,0.456326,1.528360
4.822,1.988244,1.988244,3.643800,3.034376,0.456935,1.528760
4.823,1.993441,1.993441,3.645800,3.032556,0.457549,1.529160
4.824,1.998368,1.998368,3.647800,3.030964,0.458165,1.529560
4.825,2.003571,2.003571,3.649800,3.029146,0.458786,1.529960
4.826,2.000444,2.000444,3.651800,3.034266,0.459404,1.530360
4.827,2.003464,2.003464,3.653800,3.034266,0.460023,1.530760
4.828,2.003005,2.003005,3.655800,3.037164,0.460642,1.531160
4.829,2.016179,2.016179,3.657800,3.028710,0.461271,1.531560
4.830,2.007561,2.007561,3.659800,3.038410,0.461892,1.531960
4.831,1.990741,1.990741,3.661800,3.054932,0.462499,1.532360
4.832,1.983946,1.983946,3.663800,3.063095,0.463100,1.532760
4.833,1.978377,1.978377,3.665800,3.070232,0.463695,1.533160
4.834,1.973879,1.973879,3.667800,3.076473,0.464287,1.533560
4.835,1.950447,1.950447,3.669800,3.098476,0.464858,1.533960
4.836,1.942642,1.942642,3.671800,3.107450,0.465422,1.534360
4.837,1.951277,1.951277,3.673800,3.102731,0.465993,1.534760
4.838,1.951660,1.951660,3.675800,3.104887,0.466564,1.535160
4.839,1.937276,1.937276,3.677800,3.119339,0.467123,1.535560
4.840,1.911792,1.911792,3.679800,3.143023,0.467660,1.535960
4.841,1.910676,1.910676,3.681800,3.146399,0.468195,1.536360
4.842,1.910068,1.910068,3.683800,3.149351,0.468729,1.536760
4.843,1.924997,1.924997,3.685800,3.139366,0.469276,1.537160
4.844,1.930884,1.930884,3.687800,3.136919,0.469827,1.537560
4.845,1.924510,1.924510,3.689800,3.144685,0.470372,1.537960
4.846,1.916107,1.916107,3.691800,3.154136,0.470909,1.538360
4.847,1.909122,1.909122,3.693800,3.162399,0.471441,1.538760
4.848,1.918471,1.918471,3.695800,3.157057,0.471980,1.539160
4.849,1.911929,1.911929,3.697800,3.164953,0.472512,1.539560
4.850,1.936105,1.936105,3.699800,3.147267,0.473065,1.539960
4.851,1.928099,1.928099,3.701800,3.156393,0.473610,1.540360
4.852,1.906371,1.906371,3.703800,3.176939,0.474137,1.540760
4.853,1.913764,1.913764,3.705800,3.173221,0.474670,1.541160
4.854,1.909655,1.909655,3.707800,3.179086,0.475199,1.541560
4.855,1.898882,1.898882,3.709800,3.190497,0.475718,1.541960
4.856,1.872746,1.872746,3.711800,3.214691,0.476215,1.542360
4.857,1.882406,1.882406,3.713800,3.209061,0.476720,1.542760
4.858,1.891225,1.891225,3.715800,3.204139,0.477231,1.543160
4.859,1.891761,1.891761,3.717800,3.206118,0.477743,1.543560
4.860,1.907688,1.907688,3.719800,3.195283,0.478268,1.543960
4.861,1.931941,1.931941,3.721800,3.177525,0.478812,1.544360
4.862,1.913401,1.913401,3.723800,3.195416,0.479340,1.544760
4.863,1.905092,1.905092,3.725800,3.204775,0.479861,1.545160
4.864,1.898187,1.898187,3.727800,3.212957,0.480376,1.545560
4.865,1.862327,1.862327,3.729800,3.245245,0.480861,1.545960
4.866,1.814862,1.814862,3.731800,3.287170,0.481305,1.546360
4.867,1.805224,1.805224,3.733800,3.297565,0.481742,1.546760
4.868,1.804692,1.804692,3.735800,3.300371,0.482177,1.547160
4.869,1.781945,1.781945,3.737800,3.321673,0.482593,1.547560
4.870,1.762394,1.762394,3.739800,3.340299,0.482993,1.547960
4.871,1.727588,1.727588,3.741800,3.371612,0.483363,1.548360
4.872,1.700436,1.700436,3.743800,3.396529,0.483710,1.548760
4.873,1.669475,1.669475,3.745800,3.424597,0.484031,1.549160
4.874,1.650270,1.650270,3.747800,3.442855,0.484336,1.549560
4.875,1.648896,1.648896,3.749800,3.446253,0.484640,1.549960
4.876,1.608133,1.608133,3.751800,3.482447,0.484909,1.550360
4.877,1.597607,1.597607,3.753800,3.493436,0.485169,1.550760
4.878,1.573812,1.573812,3.755800,3.515465,0.485410,1.551160
4.879,1.560694,1.560694,3.757800,3.528588,0.485639,1.551560
4.880,1.557091,1.557091,3.759800,3.533778,0.485865,1.551960
4.881,1.546723,1.546723,3.761800,3.544599,0.486082,1.552360
4.882,1.545525,1.545525,3.763800,3.547778,0.486298,1.552760
4.883,1.526795,1.526795,3.765800,3.565553,0.486499,1.553160
4.884,1.521197,1.521197,3.767800,3.572381,0.486694,1.553560
4.885,1.524170,1.524170,3.769800,3.572068,0.486892,1.553960
4.886,1.534644,1.534644,3.771800,3.565511,0.487098,1.554360
4.887,1.536592,1.536592,3.773800,3.566062,0.487306,1.554760
4.888,1.531520,1.531520,3.775800,3.572457,0.487509,1.555160
4.889,1.542059,1.542059,3.777800,3.565852,0.487721,1.555560
4.890,1.536517,1.536517,3.779800,3.572643,0.487928,1.555960
4.891,1.539541,1.539541,3.781800,3.572297,0.488138,1.556360
4.892,1.534970,1.534970,3.783800,3.578278,0.488343,1.556760
4.893,1.539950,1.539950,3.785800,3.576302,0.488553,1.557160
4.894,1.535983,1.535983,3.787800,3.581780,0.488759,1.557560
4.895,1.540385,1.540385,3.789800,3.580286,0.488968,1.557960
4.896,1.529473,1.529473,3.791800,3.591546,0.489168,1.558360
4.897,1.517459,1.517459,3.793800,3.603716,0.489359,1.558760
4.898,1.525156,1.525156,3.795800,3.599466,0.489555,1.559160
4.899,1.532218,1.532218,3.797800,3.595749,0.489757,1.559560
4.900,1.523632,1.523632,3.799800,3.605066,0.489952,1.559960
4.901,1.523992,1.523992,3.801800,3.606929,0.490147,1.560360
4.902,1.539724,1.539724,3.803800,3.595992,0.490354,1.560760
4.903,1.531181,1.531181,3.805800,3.605278,0.490555,1.561160
4.904,1.515506,1.515506,3.807800,3.620497,0.490742,1.561560
4.905,1.510640,1.510640,3.809800,3.626704,0.490925,1.561960
4.906,1.506708,1.506708,3.811800,3.632131,0.491105,1.562360
4.907,1.503590,1.503590,3.813800,3.636876,0.491282,1.562760
4.908,1.491180,1.491180,3.815800,3.649356,0.491448,1.563160
4.909,1.498196,1.498196,3.817800,3.645654,0.491620,1.563560
4.910,1.512204,1.512204,3.819800,3.636133,0.491804,1.563960
4.911,1.517241,1.517241,3.821800,3.634092,0.491992,1.564360
4.912,1.524796,1.524796,3.823800,3.629958,0.492186,1.564760
4.913,1.521365,1.521365,3.825800,3.634976,0.492376,1.565160
4.914,1.511142,1.511142,3.827800,3.645647,0.492559,1.565560
4.915,1.494975,1.494975,3.829800,3.661260,0.492727,1.565960
4.916,1.481151,1.481151,3.831800,3.674911,0.492884,1.566360
4.917,1.470986,1.470986,3.833800,3.685505,0.493032,1.566760
4.918,1.483439,1.483439,3.835800,3.677260,0.493191,1.567160
4.919,1.479565,1.479565,3.837800,3.682617,0.493346,1.567560
4.920,1.484043,1.484043,3.839800,3.681018,0.493505,1.567960
4.921,1.495829,1.495829,3.841800,3.673337,0.493673,1.568360
4.922,1.491828,1.491828,3.843800,3.678808,0.493838,1.568760
4.923,1.495741,1.495741,3.845800,3.677688,0.494006,1.569160
4.924,1.499488,1.499488,3.847800,3.676708,0.494178,1.569560
4.925,1.518182,1.518182,3.849800,3.663285,0.494364,1.569960
4.926,1.534866,1.534866,3.851800,3.651549,0.494564,1.570360
4.927,1.553021,1.553021,3.853800,3.638599,0.494779,1.570760
4.928,1.546786,1.546786,3.855800,3.645969,0.494989,1.571160
4.929,1.545788,1.545788,3.857800,3.648975,0.495198,1.571560
4.930,1.545242,1.545242,3.859800,3.651604,0.495406,1.571960
4.931,1.542679,1.542679,3.861800,3.655911,0.495612,1.572360
4.932,1.543177,1.543177,3.863800,3.657668,0.495818,1.572760
4.933,1.543940,1.543940,3.865800,3.659204,0.496025,1.573160
4.934,1.544936,1.544936,3.867800,3.660547,0.496232,1.573560
4.935,1.553681,1.553681,3.869800,3.655438,0.496447,1.573960
4.936,1.559755,1.559755,3.871800,3.652559,0.496666,1.574360
4.937,1.589945,1.589945,3.873800,3.629604,0.496910,1.574760
4.938,1.616695,1.616695,3.875800,3.609534,0.497176,1.575160
4.939,1.640439,1.640439,3.877800,3.591986,0.497462,1.575560
4.940,1.661553,1.661553,3.879800,3.576643,0.497765,1.575960
4.941,1.693508,1.693508,3.881800,3.552289,0.498095,1.576360
4.942,1.693583,1.693583,3.883800,3.554501,0.498424,1.576760
4.943,1.693991,1.693991,3.885800,3.556435,0.498753,1.577160
4.944,1.679600,1.679600,3.887800,3.570692,0.499071,1.577560
4.945,1.682319,1.682319,3.889800,3.570692,0.499390,1.577960
4.946,1.659678,1.659678,3.891800,3.591810,0.499690,1.578360
4.947,1.658141,1.658141,3.893800,3.595339,0.499988,1.578760
4.948,1.664682,1.664682,3.895800,3.592141,0.500292,1.579160
4.949,1.663200,1.663200,3.897800,3.595628,0.500594,1.579560
4.950,1.662242,1.662242,3.899800,3.598677,0.500895,1.579960
4.951,1.659893,1.659893,3.901800,3.602884,0.501194,1.580360
4.952,1.675119,1.675119,3.903800,3.592455,0.501505,1.580760
4.953,1.673692,1.673692,3.905800,3.595903,0.501815,1.581160
4.954,1.680329,1.680329,3.907800,3.592634,0.502130,1.581560
4.955,1.671387,1.671387,3.909800,3.602343,0.502438,1.581960
4.956,1.703069,1.703069,3.911800,3.578218,0.502771,1.582360
4.957,1.699516,1.699516,3.913800,3.583455,0.503102,1.582760
4.958,1.696749,1.696749,3.915800,3.588034,0.503429,1.583160
4.959,1.694671,1.694671,3.917800,3.592037,0.503755,1.583560
4.960,1.700741,1.700741,3.919800,3.589254,0.504086,1.583960
4.961,1.729692,1.729692,3.921800,3.567423,0.504440,1.584360
4.962,1.754715,1.754715,3.923800,3.548884,0.504815,1.584760
4.963,1.776959,1.776959,3.925800,3.532674,0.505208,1.585160
4.964,1.811868,1.811868,3.927800,3.505935,0.505630,1.585560
4.965,1.842770,1.842770,3.929800,3.482556,0.506077,1.585960
4.966,1.840707,1.840707,3.931800,3.486646,0.506522,1.586360
4.967,1.823445,1.823445,3.933800,3.503390,0.506953,1.586760
4.968,1.808695,1.808695,3.935800,3.518030,0.507371,1.587160
4.969,1.788595,1.788595,3.937800,3.537113,0.507771,1.587560
4.970,1.791398,1.791398,3.939800,3.537113,0.508174,1.587960
4.971,1.802839,1.802839,3.941800,3.529923,0.508586,1.588360
4.972,1.814713,1.814713,3.943800,3.522379,0.509007,1.588760
4.973,1.840550,1.840550,3.945800,3.503217,0.509450,1.589160
4.974,1.840878,1.840878,3.947800,3.505312,0.509892,1.589560
4.975,1.833976,1.833976,3.949800,3.513427,0.510329,1.589960
4.976,1.834986,1.834986,3.951800,3.514950,0.510766,1.590360
4.977,1.844625,1.844625,3.953800,3.509288,0.511210,1.590760
4.978,1.868509,1.868509,3.955800,3.491771,0.511674,1.591160
4.979,1.882224,1.882224,3.957800,3.482738,0.512149,1.591560
4.980,1.894586,1.894586,3.959800,3.474840,0.512634,1.591960
4.981,1.898873,1.898873,3.961800,3.473675,0.513122,1.592360
4.982,1.894788,1.894788,3.963800,3.479483,0.513607,1.592760
4.983,1.884029,1.884029,3.965800,3.490844,0.514082,1.593160
4.984,1.874976,1.874976,3.967800,3.500777,0.514549,1.593560
4.985,1.859868,1.859868,3.969800,3.515745,0.515003,1.593960
4.986,1.862500,1.862500,3.971800,3.515932,0.515459,1.594360
4.987,1.872306,1.872306,3.973800,3.510147,0.515922,1.594760
4.988,1.873701,1.873701,3.975800,3.511371,0.516387,1.595160
4.989,1.867736,1.867736,3.977800,3.518725,0.516846,1.595560
4.990,1.862875,1.862875,3.979800,3.525155,0.517300,1.595960
4.991,1.845530,1.845530,3.981800,3.541975,0.517740,1.596360
4.992,1.844159,1.844159,3.983800,3.545483,0.518178,1.596760
4.993,1.820677,1.820677,3.985800,3.567400,0.518597,1.597160
4.994,1.808029,1.808029,3.987800,3.580279,0.519004,1.597560
4.995,1.829120,1.829120,3.989800,3.565058,0.519429,1.597960
4.996,1.831217,1.831217,3.991800,3.565665,0.519855,1.598360
4.997,1.832850,1.832850,3.993800,3.566661,0.520282,1.598760
4.998,1.835191,1.835191,3.995800,3.567067,0.520711,1.599160
4.999,1.837596,1.837596,3.997800,3.567422,0.521142,1.599560
5.000,1.840055,1.840055,3.999800,3.567732,0.521574,1.599960
5.001,1.840402,1.840402,4.000000,3.568003,0.522006,1.600000
5.002,1.840299,1.840299,4.000000,3.568448,0.522437,1.600000
5.003,1.848059,1.848059,4.000000,3.562346,0.522875,1.600000
5.004,1.847358,1.847358,4.000000,3.563294,0.523312,1.600000
5.005,1.846799,1.846799,4.000000,3.564123,0.523747,1.600000
5.006,1.853911,1.853911,4.000000,3.558565,0.524189,1.600000
5.007,1.850200,1.850200,4.000000,3.562022,0.524627,1.600000
5.008,1.856996,1.856996,4.000000,3.556728,0.525070,1.600000
5.009,1.855453,1.855453,4.000000,3.558382,0.525512,1.600000
5.010,1.839065,1.839065,4.000000,3.572395,0.525939,1.600000
5.011,1.839871,1.839871,4.000000,3.572080,0.526367,1.600000
5.012,1.854114,1.854114,4.000000,3.560577,0.526807,1.600000
5.013,1.860694,1.860694,4.000000,3.555465,0.527251,1.600000
5.014,1.866507,1.866507,4.000000,3.550994,0.527700,1.600000
5.015,1.871650,1.871650,4.000000,3.547086,0.528153,1.600000
5.016,1.876207,1.876207,4.000000,3.543669,0.528609,1.600000
5.017,1.839061,1.839061,4.000000,3.574978,0.529034,1.600000
5.018,1.839486,1.839486,4.000000,3.574978,0.529459,1.600000
5.019,1.839911,1.839911,4.000000,3.574978,0.529884,1.600000
5.020,1.821501,1.821501,4.000000,3.590661,0.530294,1.600000
5.021,1.809953,1.809953,4.000000,3.600617,0.530693,1.600000
5.022,1.834136,1.834136,4.000000,3.580814,0.531112,1.600000
5.023,1.836204,1.836204,4.000000,3.579441,0.531533,1.600000
5.024,1.822973,1.822973,4.000000,3.590807,0.531942,1.600000
5.025,1.811447,1.811447,4.000000,3.600745,0.532341,1.600000
5.026,1.816503,1.816503,4.000000,3.596868,0.532745,1.600000
5.027,1.809445,1.809445,4.000000,3.603081,0.533141,1.600000
5.028,1.777120,1.777120,4.000000,3.630326,0.533511,1.600000
5.029,1.748880,1.748880,4.000000,3.654147,0.533857,1.600000
5.030,1.724212,1.724212,4.000000,3.674975,0.534182,1.600000
5.031,1.732850,1.732850,4.000000,3.668053,0.534514,1.600000
5.032,1.703426,1.703426,4.000000,3.692829,0.534821,1.600000
5.033,1.684557,1.684557,4.000000,3.708796,0.535112,1.600000
5.034,1.675627,1.675627,4.000000,3.716474,0.535396,1.600000
5.035,1.667849,1.667849,4.000000,3.723187,0.535673,1.600000
5.036,1.645985,1.645985,4.000000,3.741622,0.535931,1.600000
5.037,1.603361,1.603361,4.000000,3.777328,0.536154,1.600000
5.038,1.604705,1.604705,4.000000,3.776393,0.536377,1.600000
5.039,1.605910,1.605910,4.000000,3.775576,0.536602,1.600000
5.040,1.599447,1.599447,4.000000,3.781145,0.536821,1.600000
5.041,1.586272,1.586272,4.000000,3.792297,0.537028,1.600000
5.042,1.592818,1.592818,4.000000,3.787020,0.537241,1.600000
5.043,1.593031,1.593031,4.000000,3.787020,0.537454,1.600000
5.044,1.593243,1.593243,4.000000,3.787020,0.537667,1.600000
5.045,1.567999,1.567999,4.000000,3.808217,0.537859,1.600000
5.046,1.566429,1.566429,4.000000,3.809684,0.538049,1.600000
5.047,1.591071,1.591071,4.000000,3.789324,0.538260,1.600000
5.048,1.586668,1.586668,4.000000,3.793165,0.538467,1.600000
5.049,1.575296,1.575296,4.000000,3.802807,0.538664,1.600000
5.050,1.588007,1.588007,4.000000,3.792388,0.538872,1.600000
5.051,1.606702,1.606702,4.000000,3.776994,0.539095,1.600000
5.052,1.637222,1.637222,4.000000,3.751768,0.539343,1.600000
5.053,1.627189,1.627189,4.000000,3.760328,0.539583,1.600000
5.054,1.603347,1.603347,4.000000,3.780380,0.539802,1.600000
5.055,1.597603,1.597603,4.000000,3.785345,0.540017,1.600000
5.056,1.615242,1.615242,4.000000,3.770836,0.540246,1.600000
5.057,1.644027,1.644027,4.000000,3.747060,0.540499,1.600000
5.058,1.655926,1.655926,4.000000,3.737363,0.540762,1.600000
5.059,1.658826,1.658826,4.000000,3.735167,0.541026,1.600000
5.060,1.646304,1.646304,4.000000,3.745814,0.541281,1.600000
5.061,1.635378,1.635378,4.000000,3.755123,0.541525,1.600000
5.062,1.603157,1.603157,4.000000,3.782155,0.541743,1.600000
5.063,1.597680,1.597680,4.000000,3.786897,0.541956,1.600000
5.064,1.608006,1.608006,4.000000,3.778477,0.542178,1.600000
5.065,1.586885,1.586885,4.000000,3.796248,0.542382,1.600000
5.066,1.583520,1.583520,4.000000,3.799219,0.542582,1.600000
5.067,1.572223,1.572223,4.000000,3.808792,0.542774,1.600000
5.068,1.563193,1.563193,4.000000,3.816470,0.542957,1.600000
5.069,1.563377,1.563377,4.000000,3.816470,0.543141,1.600000
5.070,1.556943,1.556943,4.000000,3.821980,0.543319,1.600000
5.071,1.572528,1.572528,4.000000,3.809151,0.543510,1.600000
5.072,1.568733,1.568733,4.000000,3.812470,0.543697,1.600000
5.073,1.567800,1.567800,4.000000,3.813403,0.543884,1.600000
5.074,1.574554,1.574554,4.000000,3.807935,0.544076,1.600000
5.075,1.588034,1.588034,4.000000,3.796871,0.544279,1.600000
5.076,1.592309,1.592309,4.000000,3.793481,0.544485,1.600000
5.077,1.570900,1.570900,4.000000,3.811478,0.544674,1.600000
5.078,1.577365,1.577365,4.000000,3.806252,0.544868,1.600000
5.079,1.590593,1.590593,4.000000,3.795400,0.545072,1.600000
5.080,1.609739,1.609739,4.000000,3.779628,0.545293,1.600000
5.081,1.611429,1.611429,4.000000,3.778404,0.545514,1.600000
5.082,1.585771,1.585771,4.000000,3.799953,0.545714,1.600000
5.083,1.590508,1.590508,4.000000,3.796175,0.545918,1.600000
5.084,1.602225,1.602225,4.000000,3.786589,0.546132,1.600000
5.085,1.620050,1.620050,4.000000,3.771924,0.546360,1.600000
5.086,1.635677,1.635677,4.000000,3.759103,0.546601,1.600000
5.087,1.661154,1.661154,4.000000,3.738090,0.546862,1.600000
5.088,1.694347,1.694347,4.000000,3.710670,0.547152,1.600000
5.089,1.715883,1.715883,4.000000,3.692980,0.547459,1.600000
5.090,1.727221,1.727221,4.000000,3.683795,0.547775,1.600000
5.091,1.729635,1.729635,4.000000,3.682048,0.548093,1.600000
5.092,1.741887,1.741887,4.000000,3.672112,0.548421,1.600000
5.093,1.757642,1.757642,4.000000,3.659266,0.548762,1.600000
5.094,1.748833,1.748833,4.000000,3.666885,0.549095,1.600000
5.095,1.763805,1.763805,4.000000,3.654696,0.549440,1.600000
5.096,1.761857,1.761857,4.000000,3.656606,0.549783,1.600000
5.097,1.765988,1.765988,4.000000,3.653452,0.550130,1.600000
5.098,1.801584,1.801584,4.000000,3.624102,0.550506,1.600000
5.099,1.832780,1.832780,4.000000,3.598440,0.550907,1.600000
5.100,1.845036,1.845036,4.000000,3.588569,0.551319,1.600000
5.101,1.825628,1.825628,4.000000,3.605072,0.551714,1.600000
5.102,1.822779,1.822779,4.000000,3.607773,0.552106,1.600000
5.103,1.828888,1.828888,4.000000,3.603012,0.552503,1.600000
5.104,1.841830,1.841830,4.000000,3.592567,0.552910,1.600000
5.105,1.853206,1.853206,4.000000,3.583434,0.553327,1.600000
5.106,1.848120,1.848120,4.000000,3.588016,0.553739,1.600000
5.107,1.825371,1.825371,4.000000,3.607300,0.554132,1.600000
5.108,1.823864,1.823864,4.000000,3.608883,0.554523,1.600000
5.109,1.830139,1.830139,4.000000,3.603983,0.554919,1.600000
5.110,1.835681,1.835681,4.000000,3.599699,0.555319,1.600000
5.111,1.848126,1.848126,4.000000,3.589670,0.555729,1.600000
5.112,1.825843,1.825843,4.000000,3.608565,0.556121,1.600000
5.113,1.832071,1.832071,4.000000,3.603705,0.556517,1.600000
5.114,1.822478,1.822478,4.000000,3.612022,0.556905,1.600000
5.115,1.821679,1.821679,4.000000,3.613011,0.557292,1.600000
5.116,1.821027,1.821027,4.000000,3.613876,0.557678,1.600000
5.117,1.876288,1.876288,4.000000,3.568185,0.558110,1.600000
5.118,1.884008,1.884008,4.000000,3.562117,0.558548,1.600000
5.119,1.883273,1.883273,4.000000,3.563094,0.558985,1.600000
5.120,1.875137,1.875137,4.000000,3.570231,0.559415,1.600000
5.121,1.875567,1.875567,4.000000,3.570231,0.559844,1.600000
5.122,1.850570,1.850570,4.000000,3.591403,0.560253,1.600000
5.123,1.854225,1.854225,4.000000,3.588699,0.560664,1.600000
5.124,1.857475,1.857475,4.000000,3.586336,0.561078,1.600000
5.125,1.867917,1.867917,4.000000,3.577986,0.561500,1.600000
5.126,1.862014,1.862014,4.000000,3.583252,0.561917,1.600000
5.127,1.836974,1.836974,4.000000,3.604448,0.562312,1.600000
5.128,1.835039,1.835039,4.000000,3.606389,0.562706,1.600000
5.129,1.848487,1.848487,4.000000,3.595519,0.563110,1.600000
5.130,1.845213,1.845213,4.000000,3.598582,0.563512,1.600000
5.131,1.857491,1.857491,4.000000,3.588694,0.563923,1.600000
5.132,1.883963,1.883963,4.000000,3.566995,0.564356,1.600000
5.133,1.899051,1.899051,4.000000,3.554792,0.564801,1.600000
5.134,1.912309,1.912309,4.000000,3.544123,0.565257,1.600000
5.135,1.908876,1.908876,4.000000,3.547361,0.565710,1.600000
5.136,1.905929,1.905929,4.000000,3.550193,0.566160,1.600000
