time,Vin,Force
4.834000,0.800000,121.212121,-0.006668685
4.835000,0.800000,121.212121,0.002184616
4.836000,0.800000,121.212121,-0.002640992
4.837000,0.800000,121.212121,-0.000577011
4.838000,0.800000,121.212121,0.014582244
4.839000,0.800000,121.212121,0.020765075
4.840000,0.800000,121.212121,0.019887763
4.841000,0.800000,121.212121,0.012837512
4.842000,0.800000,121.212121,0.019239592
4.843000,0.800000,121.212121,0.053284927
4.844000,0.800000,121.212121,0.054604235
4.845000,0.800000,121.212121,0.062040940
4.846000,0.800000,121.212121,0.047518670
4.847000,0.800000,121.212121,0.043279402
4.848000,0.800000,121.212121,0.037121657
4.849000,0.800000,121.212121,0.027905731
4.850000,0.800000,121.212121,0.007281542
4.851000,0.800000,121.212121,0.001815435
4.852000,0.800000,121.212121,0.015885776
4.853000,0.800000,121.212121,0.026377883
4.854000,0.800000,121.212121,0.018512059
4.855000,0.800000,121.212121,0.011634684
4.856000,0.800000,121.212121,0.011904731
4.857000,0.800000,121.212121,0.012140842
4.858000,0.800000,121.212121,0.000750980
4.859000,0.800000,121.212121,-0.010177657
4.860000,0.800000,121.212121,-0.000883406
4.861000,0.800000,121.212121,0.007242896
4.862000,0.800000,121.212121,0.008064831
4.863000,0.800000,121.212121,0.003128633
4.864000,0.800000,121.212121,-0.001815604
4.865000,0.800000,121.212121,-0.006138529
4.866000,0.800000,121.212121,-0.022484591
4.867000,0.800000,121.212121,-0.030493360
4.868000,0.800000,121.212121,-0.008287726
4.869000,0.800000,121.212121,0.000769030
4.870000,0.800000,121.212121,0.002404495
4.871000,0.800000,121.212121,0.002404495
4.872000,0.800000,121.212121,0.011671455
4.873000,0.800000,121.212121,0.011936881
4.874000,0.800000,121.212121,0.012168952
4.875000,0.800000,121.212121,0.018655046
4.876000,0.800000,121.212121,0.029284459
4.877000,0.800000,121.212121,0.014770199
4.878000,0.800000,121.212121,0.008363040
4.879000,0.800000,121.212121,0.015327399
4.880000,0.800000,121.212121,0.015133405
4.881000,0.800000,121.212121,0.032875476
4.882000,0.800000,121.212121,0.036759512
4.883000,0.800000,121.212121,0.046438650
4.884000,0.800000,121.212121,0.042335101
4.885000,0.800000,121.212121,0.019897664
4.886000,0.800000,121.212121,0.006680790
4.887000,0.800000,121.212121,0.020139732
4.888000,0.800000,121.212121,0.023346694
4.889000,0.800000,121.212121,0.015861781
4.890000,0.800000,121.212121,0.021883820
4.891000,0.800000,121.212121,0.027149108
4.892000,0.800000,121.212121,0.025469554
4.893000,0.800000,121.212121,0.011434689
4.894000,0.800000,121.212121,0.005446683
4.895000,0.800000,121.212121,0.000211152
4.896000,0.800000,121.212121,0.000211152
4.897000,0.800000,121.212121,-0.003051291
4.898000,0.800000,121.212121,-0.000935751
4.899000,0.800000,121.212121,0.000913943
4.900000,0.800000,121.212121,-0.003751987
4.901000,0.800000,121.212121,0.007451041
4.902000,0.800000,121.212121,0.014530005
4.903000,0.800000,121.212121,0.008153029
4.904000,0.800000,121.212121,0.021426964
4.905000,0.800000,121.212121,0.039316033
4.906000,0.800000,121.212121,0.038006284
4.907000,0.800000,121.212121,0.028679193
4.908000,0.800000,121.212121,0.007957807
4.909000,0.800000,121.212121,0.002406719
4.910000,0.800000,121.212121,-0.015013170
4.911000,0.800000,121.212121,-0.025500901
4.912000,0.800000,121.212121,-0.026847444
4.913000,0.800000,121.212121,-0.034307961
4.914000,0.800000,121.212121,-0.028264591
4.915000,0.800000,121.212121,-0.016697469
4.916000,0.800000,121.212121,0.002258735
4.917000,0.800000,121.212121,-0.002576187
4.918000,0.800000,121.212121,-0.000520349
4.919000,0.800000,121.212121,-0.011289227
4.920000,0.800000,121.212121,-0.008138476
4.921000,0.800000,121.212121,0.015084961
4.922000,0.800000,121.212121,0.015084961
4.923000,0.800000,121.212121,0.020272072
4.924000,0.800000,121.212121,0.013173527
4.925000,0.800000,121.212121,-0.005599359
4.926000,0.800000,121.212121,-0.007317147
4.927000,0.800000,121.212121,-0.017231914
4.928000,0.800000,121.212121,-0.013334383
4.929000,0.800000,121.212121,-0.009926631
4.930000,0.800000,121.212121,-0.006947110
4.931000,0.800000,121.212121,0.004218916
4.932000,0.800000,121.212121,0.011704041
4.933000,0.800000,121.212121,0.011965372
4.934000,0.800000,121.212121,-0.006655693
4.935000,0.800000,121.212121,0.002195976
4.936000,0.800000,121.212121,0.016702093
4.937000,0.800000,121.212121,-0.002514206
4.938000,0.800000,121.212121,-0.006749343
4.939000,0.800000,121.212121,-0.010452276
4.940000,0.800000,121.212121,-0.013689886
4.941000,0.800000,121.212121,0.006137061
4.942000,0.800000,121.212121,0.007097959
4.943000,0.800000,121.212121,0.020504478
4.944000,0.800000,121.212121,0.019659914
4.945000,0.800000,121.212121,0.012638295
4.946000,0.800000,121.212121,-0.016928723
4.947000,0.800000,121.212121,-0.013069293
4.948000,0.800000,121.212121,-0.013069293
4.949000,0.800000,121.212121,-0.007534026
4.950000,0.800000,121.212121,-0.004855168
4.951000,0.800000,121.212121,0.017594933
4.952000,0.800000,121.212121,0.010832807
4.953000,0.800000,121.212121,-0.001362750
4.954000,0.800000,121.212121,-0.005742583
4.955000,0.800000,121.212121,-0.009572030
4.956000,0.800000,121.212121,-0.015847728
4.957000,0.800000,121.212121,-0.005840954
4.958000,0.800000,121.212121,-0.003374854
4.959000,0.800000,121.212121,0.005064532
4.960000,0.800000,121.212121,-0.000122977
4.961000,0.800000,121.212121,0.004731671
4.962000,0.800000,121.212121,0.005869176
4.963000,0.800000,121.212121,0.000580553
4.964000,0.800000,121.212121,-0.016609853
4.965000,0.800000,121.212121,-0.025356864
4.966000,0.800000,121.212121,-0.028704233
4.967000,0.800000,121.212121,-0.023365049
4.968000,0.800000,121.212121,-0.018696806
4.969000,0.800000,121.212121,-0.002048821
4.970000,0.800000,121.212121,0.006223931
4.971000,0.800000,121.212121,-0.004561854
4.972000,0.800000,121.212121,-0.021106046
4.973000,0.800000,121.212121,-0.029288049
4.974000,0.800000,121.212121,-0.018353543
4.975000,0.800000,121.212121,-0.034337681
4.976000,0.800000,121.212121,-0.034573762
4.977000,0.800000,121.212121,-0.022213805
4.978000,0.800000,121.212121,-0.017690232
4.979000,0.800000,121.212121,-0.001168737
4.980000,0.800000,121.212121,0.001563520
4.981000,0.800000,121.212121,0.009382332
4.982000,0.800000,121.212121,0.009935418
4.983000,0.800000,121.212121,0.022985371
4.984000,0.800000,121.212121,0.015545863
4.985000,0.800000,121.212121,0.009637181
4.986000,0.800000,121.212121,0.010158241
4.987000,0.800000,121.212121,0.016897009
4.988000,0.800000,121.212121,0.022788957
4.989000,0.800000,121.212121,0.022788957
4.990000,0.800000,121.212121,0.022788957
4.991000,0.800000,121.212121,0.013639532
4.992000,0.800000,121.212121,0.007374456
4.993000,0.800000,121.212121,-0.004386511
4.994000,0.800000,121.212121,-0.002103182
4.995000,0.800000,121.212121,0.001638739
4.996000,0.800000,121.212121,0.003164913
4.997000,0.800000,121.212121,0.010782488
4.998000,0.800000,121.212121,0.004876440
4.999000,0.800000,121.212121,-0.012853804
5.000000,0.800000,121.212121,-0.012853804
5.001000,0.800000,121.212121,-0.001850522
5.002000,0.800000,121.212121,0.006397311
5.003000,0.800000,121.212121,0.001042320
5.004000,0.800000,121.212121,0.015209813
5.005000,0.800000,121.212121,0.007801146
5.006000,0.800000,121.212121,0.014836115
5.007000,0.800000,121.212121,0.027270228
5.008000,0.800000,121.212121,0.031858640
5.009000,0.800000,121.212121,0.031858640
5.010000,0.800000,121.212121,0.031858640
5.011000,0.800000,121.212121,0.031858640
5.012000,0.800000,121.212121,0.031858640
5.013000,0.800000,121.212121,0.041478624
5.014000,0.800000,121.212121,-0.011162097
5.015000,0.800000,121.212121,-0.008027322
5.016000,0.800000,121.212121,0.007279896
5.017000,0.800000,121.212121,0.008097181
5.018000,0.800000,121.212121,0.008646981
5.019000,0.800000,121.212121,-0.009557083
5.020000,0.800000,121.212121,-0.019190371
5.021000,0.800000,121.212121,-0.015046733
5.022000,0.800000,121.212121,-0.017706986
5.023000,0.800000,121.212121,-0.017706986
5.024000,0.800000,121.212121,0.005202503
5.025000,0.800000,121.212121,0.012564027
5.026000,0.800000,121.212121,0.025283660
5.027000,0.800000,121.212121,0.023838526
5.028000,0.800000,121.212121,0.039530227
5.029000,0.800000,121.212121,0.036294816
5.030000,0.800000,121.212121,0.020899609
5.031000,0.800000,121.212121,0.001155835
5.032000,0.800000,121.212121,-0.003540493
5.033000,0.800000,121.212121,0.006033584
5.034000,0.800000,121.212121,0.007007485
5.035000,0.800000,121.212121,0.014142188
5.036000,0.800000,121.212121,0.020380318
5.037000,0.800000,121.212121,0.019551356
5.038000,0.800000,121.212121,0.024476038
5.039000,0.800000,121.212121,0.029415578
5.040000,0.800000,121.212121,0.027451212
5.041000,0.800000,121.212121,0.019450510
5.042000,0.800000,121.212121,0.006172020
5.043000,0.800000,121.212121,-0.014799203
5.044000,0.800000,121.212121,-0.017490562
5.045000,0.800000,121.212121,-0.019843714
5.046000,0.800000,121.212121,-0.028184346
5.047000,0.800000,121.212121,-0.004060936
5.048000,0.800000,121.212121,-0.017917881
5.049000,0.800000,121.212121,-0.020217335
5.050000,0.800000,121.212121,-0.015944645
5.051000,0.800000,121.212121,-0.018492063
5.052000,0.800000,121.212121,-0.020719363
5.053000,0.800000,121.212121,-0.030652648
5.054000,0.800000,121.212121,-0.012502248
5.055000,0.800000,121.212121,-0.002915879
5.056000,0.800000,121.212121,0.005465830
5.057000,0.800000,121.212121,0.019077449
5.058000,0.800000,121.212121,0.000560148
5.059000,0.800000,121.212121,0.002221862
5.060000,0.800000,121.212121,0.003674759
5.061000,0.800000,121.212121,0.011228265
5.062000,0.800000,121.212121,0.005266198
5.063000,0.800000,121.212121,0.012765982
5.064000,0.800000,121.212121,0.006610680
5.065000,0.800000,121.212121,-0.005054309
5.066000,0.800000,121.212121,-0.015253432
5.067000,0.800000,121.212121,-0.024170896
5.068000,0.800000,121.212121,0.009111940
5.069000,0.800000,121.212121,0.003415819
5.070000,0.800000,121.212121,-0.007847692
5.071000,0.800000,121.212121,0.007436953
5.072000,0.800000,121.212121,0.008234502
5.073000,0.800000,121.212121,0.015035143
5.074000,0.800000,121.212121,0.015035143
5.075000,0.800000,121.212121,0.015035143
5.076000,0.800000,121.212121,-0.003439842
5.077000,0.800000,121.212121,0.005007711
5.078000,0.800000,121.212121,0.006285192
5.079000,0.800000,121.212121,-0.005338895
5.080000,0.800000,121.212121,-0.021785441
5.081000,0.800000,121.212121,-0.029882069
5.082000,0.800000,121.212121,-0.030678058
5.083000,0.800000,121.212121,-0.032772094
5.084000,0.800000,121.212121,-0.039488098
5.085000,0.800000,121.212121,-0.051643329
5.086000,0.800000,121.212121,-0.049704718
5.087000,0.800000,121.212121,-0.048009720
5.088000,0.800000,121.212121,-0.039738340
5.089000,0.800000,121.212121,-0.033012569
5.090000,0.800000,121.212121,-0.020848797
5.091000,0.800000,121.212121,-0.010213571
5.092000,0.800000,121.212121,-0.013481177
5.093000,0.800000,121.212121,-0.012552945
5.094000,0.800000,121.212121,-0.015526576
5.095000,0.800000,121.212121,-0.030692901
5.096000,0.800000,121.212121,-0.043953369
5.097000,0.800000,121.212121,-0.049264292
5.098000,0.800000,121.212121,-0.064251019
5.099000,0.800000,121.212121,-0.060728079
5.100000,0.800000,121.212121,-0.051364660
5.101000,0.800000,121.212121,-0.051364660
5.102000,0.800000,121.212121,-0.053290304
5.103000,0.800000,121.212121,-0.050058341
5.104000,0.800000,121.212121,-0.035752535
5.105000,0.800000,121.212121,-0.042094005
5.106000,0.800000,121.212121,-0.041355398
5.107000,0.800000,121.212121,-0.040709606
5.108000,0.800000,121.212121,-0.027874481
5.109000,0.800000,121.212121,-0.003790010
5.110000,0.800000,121.212121,0.004701546
5.111000,0.800000,121.212121,-0.013006719
5.112000,0.800000,121.212121,-0.015923328
5.113000,0.800000,121.212121,-0.014419881
5.114000,0.800000,121.212121,-0.010875721
5.115000,0.800000,121.212121,-0.020343304
5.116000,0.800000,121.212121,-0.028621156
5.117000,0.800000,121.212121,-0.035858781
5.118000,0.800000,121.212121,-0.023376632
5.119000,0.800000,121.212121,-0.018706933
5.120000,0.800000,121.212121,-0.027190417
5.121000,0.800000,121.212121,-0.040891020
5.122000,0.800000,121.212121,-0.040303584
5.123000,0.800000,121.212121,-0.027564091
5.124000,0.800000,121.212121,-0.022368181
5.125000,0.800000,121.212121,-0.017825209
5.126000,0.800000,121.212121,-0.026419493
5.127000,0.800000,121.212121,-0.026419493
5.128000,0.800000,121.212121,-0.024964097
5.129000,0.800000,121.212121,-0.032661282
5.130000,0.800000,121.212121,-0.033108026
5.131000,0.800000,121.212121,-0.033498630
5.132000,0.800000,121.212121,-0.027556963
5.133000,0.800000,121.212121,-0.012326142
5.134000,0.800000,121.212121,-0.009045089
5.135000,0.800000,121.212121,0.006390025
5.136000,0.800000,121.212121,0.013602320
5.137000,0.800000,121.212121,0.019908292
5.138000,0.800000,121.212121,0.011392964
5.139000,0.800000,121.212121,0.005410201
5.140000,0.800000,121.212121,0.006462439
5.141000,0.800000,121.212121,-0.005183921
5.142000,0.800000,121.212121,-0.015366757
5.143000,0.800000,121.212121,-0.032054391
5.144000,0.800000,121.212121,-0.038860583
5.145000,0.800000,121.212121,-0.044811485
5.146000,0.800000,121.212121,-0.056297759
5.147000,0.800000,121.212121,-0.047491070
5.148000,0.800000,121.212121,-0.044835468
5.149000,0.800000,121.212121,-0.037469172
5.150000,0.800000,121.212121,-0.043594924
5.151000,0.800000,121.212121,-0.055234076
5.152000,0.800000,121.212121,-0.046561053
5.153000,0.800000,121.212121,-0.046561053
5.154000,0.800000,121.212121,-0.035946017
5.155000,0.800000,121.212121,-0.042263174
5.156000,0.800000,121.212121,-0.041503308
5.157000,0.800000,121.212121,-0.040838930
5.158000,0.800000,121.212121,-0.040258039
5.159000,0.800000,121.212121,-0.062859681
5.160000,0.800000,121.212121,-0.059511582
5.161000,0.800000,121.212121,-0.037734661
5.162000,0.800000,121.212121,-0.050110235
5.163000,0.800000,121.212121,-0.048364278
5.164000,0.800000,121.212121,-0.050996621
5.165000,0.800000,121.212121,-0.055422463
5.166000,0.800000,121.212121,-0.059292137
5.167000,0.800000,121.212121,-0.043825978
5.168000,0.800000,121.212121,-0.024722544
5.169000,0.800000,121.212121,-0.001034158
5.170000,0.800000,121.212121,0.007111088
5.171000,0.800000,121.212121,0.025953135
5.172000,0.800000,121.212121,0.018140687
5.173000,0.800000,121.212121,0.005026795
5.174000,0.800000,121.212121,0.012410399
5.175000,0.800000,121.212121,0.012582966
5.176000,0.800000,121.212121,0.023853004
5.177000,0.800000,121.212121,0.016304466
5.178000,0.800000,121.212121,0.015987691
5.179000,0.800000,121.212121,0.015710722
5.180000,0.800000,121.212121,0.021751744
5.181000,0.800000,121.212121,0.008098168
5.182000,0.800000,121.212121,0.015095812
5.183000,0.800000,121.212121,0.008647735
5.184000,0.800000,121.212121,0.003009948
5.185000,0.800000,121.212121,0.004363811
5.186000,0.800000,121.212121,-0.010687897
5.187000,0.800000,121.212121,-0.007612712
5.188000,0.800000,121.212121,0.001359219
5.189000,0.800000,121.212121,-0.003362667
5.190000,0.800000,121.212121,-0.001207997
5.191000,0.800000,121.212121,0.009395829
5.192000,0.800000,121.212121,0.014174188
5.193000,0.800000,121.212121,0.007841926
5.194000,0.800000,121.212121,0.002305399
5.195000,0.800000,121.212121,-0.008818572
5.196000,0.800000,121.212121,-0.018544664
5.197000,0.800000,121.212121,-0.010140613
5.198000,0.800000,121.212121,-0.007134202
5.199000,0.800000,121.212121,-0.010788773
5.200000,0.800000,121.212121,-0.001417726
5.201000,0.800000,121.212121,-0.012073836
5.202000,0.800000,121.212121,-0.023253885
5.203000,0.800000,121.212121,-0.006033241
5.204000,0.800000,121.212121,-0.016109348
5.205000,0.800000,121.212121,-0.018636069
5.206000,0.800000,121.212121,-0.027128458
5.207000,0.800000,121.212121,0.000567805
5.208000,0.800000,121.212121,-0.004054628
5.209000,0.800000,121.212121,0.010753366
5.210000,0.800000,121.212121,0.017417348
5.211000,0.800000,121.212121,0.010677538
5.212000,0.800000,121.212121,-0.000367663
5.213000,0.800000,121.212121,0.001410643
5.214000,0.800000,121.212121,0.002965481
5.215000,0.800000,121.212121,0.016891302
5.216000,0.800000,121.212121,0.011057531
5.217000,0.800000,121.212121,-0.001166266
5.218000,0.800000,121.212121,-0.005570790
5.219000,0.800000,121.212121,-0.003138639
5.220000,0.800000,121.212121,0.012623971
5.221000,0.800000,121.212121,0.019052886
5.222000,0.800000,121.212121,0.018390734
5.223000,0.800000,121.212121,0.005245420
5.224000,0.800000,121.212121,-0.006248006
5.225000,0.800000,121.212121,-0.007813014
5.226000,0.800000,121.212121,-0.011382283
5.227000,0.800000,121.212121,-0.014503024
5.228000,0.800000,121.212121,-0.029797972
5.229000,0.800000,121.212121,-0.030604530
5.230000,0.800000,121.212121,-0.031926316
5.231000,0.800000,121.212121,-0.026182233
5.232000,0.800000,121.212121,-0.008593602
5.233000,0.800000,121.212121,0.013067962
5.234000,0.800000,121.212121,0.019441083
5.235000,0.800000,121.212121,0.018108553
5.236000,0.800000,121.212121,0.017565070
5.237000,0.800000,121.212121,0.010806697
5.238000,0.800000,121.212121,0.017463977
5.239000,0.800000,121.212121,0.023284678
5.240000,0.800000,121.212121,0.032010145
5.241000,0.800000,121.212121,0.023436551
5.242000,0.800000,121.212121,0.003373975
5.243000,0.800000,121.212121,0.004682093
5.244000,0.800000,121.212121,-0.012023719
5.245000,0.800000,121.212121,-0.021347040
5.246000,0.800000,121.212121,-0.016932388
5.247000,0.800000,121.212121,-0.019355682
5.248000,0.800000,121.212121,-0.027757642
5.249000,0.800000,121.212121,-0.047809961
5.250000,0.800000,121.212121,-0.046353065
5.251000,0.800000,121.212121,-0.032512877
5.252000,0.800000,121.212121,-0.026695084
5.253000,0.800000,121.212121,-0.040457933
5.254000,0.800000,121.212121,-0.033175702
5.255000,0.800000,121.212121,-0.020991431
5.256000,0.800000,121.212121,-0.010338281
5.257000,0.800000,121.212121,0.005259341
5.258000,0.800000,121.212121,0.025180093
5.259000,0.800000,121.212121,0.004435832
5.260000,0.800000,121.212121,0.011893698
5.261000,0.800000,121.212121,0.018414381
5.262000,0.800000,121.212121,0.030398837
5.263000,0.800000,121.212121,0.034594096
5.264000,0.800000,121.212121,-0.006157168
5.265000,0.800000,121.212121,-0.003651332
5.266000,0.800000,121.212121,0.013021605
5.267000,0.800000,121.212121,0.019400551
5.268000,0.800000,121.212121,0.018694710
