time,u_in,Vin,f_cmd,f_m,integral,uff
7.817,1.428552,1.428552,5.00,8.513461,-18.692733,1.604225
7.818,1.428730,1.428730,5.00,8.509906,-18.696243,1.604225
7.819,1.428488,1.428488,5.00,8.514740,-18.699758,1.604225
7.820,1.427963,1.427963,5.00,8.525249,-18.703283,1.604225
7.821,1.428132,1.428132,5.00,8.521871,-18.706805,1.604225
7.822,1.428279,1.428279,5.00,8.518917,-18.710324,1.604225
7.823,1.428521,1.428521,5.00,8.514077,-18.713838,1.604225
7.824,1.428118,1.428118,5.00,8.522154,-18.717360,1.604225
7.825,1.428267,1.428267,5.00,8.519165,-18.720879,1.604225
7.826,1.428084,1.428084,5.00,8.522835,-18.724402,1.604225
7.827,1.427469,1.427469,5.00,8.535132,-18.727937,1.604225
7.828,1.426443,1.426443,5.00,8.555645,-18.731493,1.604225
7.829,1.425861,1.425861,5.00,8.567297,-18.735060,1.604225
7.830,1.426294,1.426294,5.00,8.558635,-18.738619,1.604225
7.831,1.426672,1.426672,5.00,8.551062,-18.742170,1.604225
7.832,1.426429,1.426429,5.00,8.555921,-18.745726,1.604225
7.833,1.425534,1.425534,5.00,8.573821,-18.749300,1.604225
7.834,1.425066,1.425066,5.00,8.583189,-18.752883,1.604225
7.835,1.424971,1.424971,5.00,8.585097,-18.756468,1.604225
7.836,1.424887,1.424887,5.00,8.586765,-18.760055,1.604225
7.837,1.425104,1.425104,5.00,8.582425,-18.763637,1.604225
7.838,1.425946,1.425946,5.00,8.565579,-18.767203,1.604225
7.839,1.426369,1.426369,5.00,8.557133,-18.770760,1.604225
7.840,1.426738,1.426738,5.00,8.549748,-18.774310,1.604225
7.841,1.426118,1.426118,5.00,8.562141,-18.777872,1.604225
7.842,1.425417,1.425417,5.00,8.576168,-18.781448,1.604225
7.843,1.425906,1.425906,5.00,8.566391,-18.785014,1.604225
7.844,1.426333,1.426333,5.00,8.557843,-18.788572,1.604225
7.845,1.426393,1.426393,5.00,8.556653,-18.792129,1.604225
7.846,1.426759,1.426759,5.00,8.549328,-18.795678,1.604225
7.847,1.427987,1.427987,5.00,8.524759,-18.799203,1.604225
7.848,1.428153,1.428153,5.00,8.521443,-18.802724,1.604225
7.849,1.428298,1.428298,5.00,8.518543,-18.806243,1.604225
7.850,1.428111,1.428111,5.00,8.522291,-18.809765,1.604225
7.851,1.427947,1.427947,5.00,8.525568,-18.813291,1.604225
7.852,1.428267,1.428267,5.00,8.519162,-18.816810,1.604225
7.853,1.428084,1.428084,5.00,8.522832,-18.820333,1.604225
7.854,1.428237,1.428237,5.00,8.519758,-18.823853,1.604225
7.855,1.428686,1.428686,5.00,8.510787,-18.827363,1.604225
7.856,1.429078,1.429078,5.00,8.502943,-18.830866,1.604225
7.857,1.428543,1.428543,5.00,8.513642,-18.834380,1.604225
7.858,1.428011,1.428011,5.00,8.524289,-18.837904,1.604225
7.859,1.427860,1.427860,5.00,8.527315,-18.841432,1.604225
7.860,1.427413,1.427413,5.00,8.536244,-18.844968,1.604225
7.861,1.427023,1.427023,5.00,8.544051,-18.848512,1.604225
7.862,1.426737,1.426737,5.00,8.549772,-18.852062,1.604225
7.863,1.426746,1.426746,5.00,8.549595,-18.855611,1.604225
7.864,1.427154,1.427154,5.00,8.541425,-18.859153,1.604225
7.865,1.427425,1.427425,5.00,8.536015,-18.862689,1.604225
7.866,1.427347,1.427347,5.00,8.537567,-18.866226,1.604225
7.867,1.426651,1.426651,5.00,8.551491,-18.869778,1.604225
7.868,1.426099,1.426099,5.00,8.562532,-18.873340,1.604225
7.869,1.426188,1.426188,5.00,8.560752,-18.876901,1.604225
7.870,1.426580,1.426580,5.00,8.552913,-18.880454,1.604225
7.871,1.427551,1.427551,5.00,8.533492,-18.883987,1.604225
7.872,1.427771,1.427771,5.00,8.529078,-18.887516,1.604225
7.873,1.428133,1.428133,5.00,8.521845,-18.891038,1.604225
7.874,1.428595,1.428595,5.00,8.512612,-18.894551,1.604225
7.875,1.428370,1.428370,5.00,8.517105,-18.898068,1.604225
7.876,1.427860,1.427860,5.00,8.527317,-18.901595,1.604225
7.877,1.426785,1.426785,5.00,8.548812,-18.905144,1.604225
7.878,1.426829,1.426829,5.00,8.547918,-18.908692,1.604225
7.879,1.427455,1.427455,5.00,8.535408,-18.912227,1.604225
7.880,1.427688,1.427688,5.00,8.530754,-18.915758,1.604225
7.881,1.427891,1.427891,5.00,8.526684,-18.919285,1.604225
7.882,1.427127,1.427127,5.00,8.541975,-18.922827,1.604225
7.883,1.426777,1.426777,5.00,8.548975,-18.926376,1.604225
7.884,1.427095,1.427095,5.00,8.542615,-18.929918,1.604225
7.885,1.427687,1.427687,5.00,8.530772,-18.933449,1.604225
7.886,1.427890,1.427890,5.00,8.526700,-18.936976,1.604225
7.887,1.427754,1.427754,5.00,8.529423,-18.940505,1.604225
7.888,1.428395,1.428395,5.00,8.516615,-18.944022,1.604225
7.889,1.429238,1.429238,5.00,8.499751,-18.947522,1.604225
7.890,1.429247,1.429247,5.00,8.499577,-18.951021,1.604225
7.891,1.428940,1.428940,5.00,8.505708,-18.954527,1.604225
7.892,1.428987,1.428987,5.00,8.504769,-18.958032,1.604225
7.893,1.429027,1.429027,5.00,8.503965,-18.961536,1.604225
7.894,1.428748,1.428748,5.00,8.509545,-18.965045,1.604225
7.895,1.428190,1.428190,5.00,8.520707,-18.968566,1.604225
7.896,1.428016,1.428016,5.00,8.524183,-18.972090,1.604225
7.897,1.427731,1.427731,5.00,8.529879,-18.975620,1.604225
7.898,1.427301,1.427301,5.00,8.538486,-18.979159,1.604225
7.899,1.426611,1.426611,5.00,8.552294,-18.982711,1.604225
7.900,1.426635,1.426635,5.00,8.551801,-18.986263,1.604225
7.901,1.426029,1.426029,5.00,8.563936,-18.989827,1.604225
7.902,1.424799,1.424799,5.00,8.588527,-18.993415,1.604225
7.903,1.425365,1.425365,5.00,8.577197,-18.996992,1.604225
7.904,1.426175,1.426175,5.00,8.561008,-19.000553,1.604225
7.905,1.427197,1.427197,5.00,8.540570,-19.004094,1.604225
7.906,1.427462,1.427462,5.00,8.535267,-19.007629,1.604225
7.907,1.427897,1.427897,5.00,8.526576,-19.011156,1.604225
7.908,1.427760,1.427760,5.00,8.529314,-19.014685,1.604225
7.909,1.427640,1.427640,5.00,8.531709,-19.018217,1.604225
7.910,1.428164,1.428164,5.00,8.521236,-19.021738,1.604225
7.911,1.428936,1.428936,5.00,8.505796,-19.025244,1.604225
7.912,1.429337,1.429337,5.00,8.497763,-19.028742,1.604225
7.913,1.429567,1.429567,5.00,8.493161,-19.032235,1.604225
7.914,1.429849,1.429849,5.00,8.487532,-19.035722,1.604225
7.915,1.429781,1.429781,5.00,8.488894,-19.039211,1.604225
7.916,1.429407,1.429407,5.00,8.496367,-19.042708,1.604225
7.917,1.429394,1.429394,5.00,8.496619,-19.046204,1.604225
7.918,1.429374,1.429374,5.00,8.497031,-19.049701,1.604225
7.919,1.429365,1.429365,5.00,8.497199,-19.053198,1.604225
7.920,1.429358,1.429358,5.00,8.497346,-19.056696,1.604225
7.921,1.429666,1.429666,5.00,8.491191,-19.060187,1.604225
7.922,1.429621,1.429621,5.00,8.492093,-19.063679,1.604225
7.923,1.430450,1.430450,5.00,8.475511,-19.067154,1.604225
7.924,1.430306,1.430306,5.00,8.478384,-19.070633,1.604225
7.925,1.430181,1.430181,5.00,8.480895,-19.074114,1.604225
7.926,1.431327,1.431327,5.00,8.457958,-19.077572,1.604225
7.927,1.431702,1.431702,5.00,8.450470,-19.081022,1.604225
7.928,1.431412,1.431412,5.00,8.456258,-19.084478,1.604225
7.929,1.431462,1.431462,5.00,8.455267,-19.087934,1.604225
7.930,1.430563,1.430563,5.00,8.473249,-19.091407,1.604225
7.931,1.430091,1.430091,5.00,8.482689,-19.094890,1.604225
7.932,1.430307,1.430307,5.00,8.478376,-19.098368,1.604225
7.933,1.430346,1.430346,5.00,8.477591,-19.101846,1.604225
7.934,1.430215,1.430215,5.00,8.480202,-19.105326,1.604225
7.935,1.430101,1.430101,5.00,8.482485,-19.108808,1.604225
7.936,1.430001,1.430001,5.00,8.484481,-19.112293,1.604225
7.937,1.428039,1.428039,5.00,8.523726,-19.115817,1.604225
7.938,1.427256,1.427256,5.00,8.539389,-19.119356,1.604225
7.939,1.427828,1.427828,5.00,8.527951,-19.122884,1.604225
7.940,1.428642,1.428642,5.00,8.511667,-19.126396,1.604225
7.941,1.428726,1.428726,5.00,8.509996,-19.129906,1.604225
7.942,1.429451,1.429451,5.00,8.495481,-19.133401,1.604225
7.943,1.429433,1.429433,5.00,8.495843,-19.136897,1.604225
7.944,1.429731,1.429731,5.00,8.489878,-19.140387,1.604225
7.945,1.430306,1.430306,5.00,8.478378,-19.143865,1.604225
7.946,1.430495,1.430495,5.00,8.474607,-19.147340,1.604225
7.947,1.430215,1.430215,5.00,8.480204,-19.150820,1.604225
7.948,1.430415,1.430415,5.00,8.476203,-19.154296,1.604225
7.949,1.430590,1.430590,5.00,8.472705,-19.157769,1.604225
7.950,1.430743,1.430743,5.00,8.469647,-19.161238,1.604225
7.951,1.430563,1.430563,5.00,8.473256,-19.164712,1.604225
7.952,1.429638,1.429638,5.00,8.491737,-19.168203,1.604225
7.953,1.429597,1.429597,5.00,8.492571,-19.171696,1.604225
7.954,1.429246,1.429246,5.00,8.499582,-19.175196,1.604225
7.955,1.429254,1.429254,5.00,8.499430,-19.178695,1.604225
7.956,1.429261,1.429261,5.00,8.499297,-19.182194,1.604225
7.957,1.429900,1.429900,5.00,8.486512,-19.185681,1.604225
7.958,1.430139,1.430139,5.00,8.481718,-19.189163,1.604225
7.959,1.430035,1.430035,5.00,8.483811,-19.192646,1.604225
7.960,1.429943,1.429943,5.00,8.485640,-19.196132,1.604225
7.961,1.429863,1.429863,5.00,8.487239,-19.199619,1.604225
7.962,1.430108,1.430108,5.00,8.482355,-19.203102,1.604225
7.963,1.430822,1.430822,5.00,8.468067,-19.206570,1.604225
7.964,1.431260,1.431260,5.00,8.459308,-19.210029,1.604225
7.965,1.431643,1.431643,5.00,8.451650,-19.213481,1.604225
7.966,1.432292,1.432292,5.00,8.438671,-19.216919,1.604225
7.967,1.432727,1.432727,5.00,8.429968,-19.220349,1.604225
7.968,1.431983,1.431983,5.00,8.444847,-19.223794,1.604225
7.969,1.431018,1.431018,5.00,8.464139,-19.227258,1.604225
7.970,1.431117,1.431117,5.00,8.462157,-19.230720,1.604225
7.971,1.431204,1.431204,5.00,8.460424,-19.234181,1.604225
7.972,1.432484,1.432484,5.00,8.434821,-19.237616,1.604225
7.973,1.431771,1.431771,5.00,8.449090,-19.241065,1.604225
7.974,1.430833,1.430833,5.00,8.467848,-19.244533,1.604225
7.975,1.430641,1.430641,5.00,8.471684,-19.248004,1.604225
7.976,1.430788,1.430788,5.00,8.468754,-19.251473,1.604225
7.977,1.430478,1.430478,5.00,8.474940,-19.254948,1.604225
7.978,1.430331,1.430331,5.00,8.477884,-19.258426,1.604225
7.979,1.430517,1.430517,5.00,8.474175,-19.261900,1.604225
7.980,1.430679,1.430679,5.00,8.470932,-19.265371,1.604225
7.981,1.431449,1.431449,5.00,8.455530,-19.268827,1.604225
7.982,1.431219,1.431219,5.00,8.460126,-19.272287,1.604225
7.983,1.431293,1.431293,5.00,8.458649,-19.275745,1.604225
7.984,1.431043,1.431043,5.00,8.463640,-19.279209,1.604225
7.985,1.431139,1.431139,5.00,8.461721,-19.282671,1.604225
7.986,1.431709,1.431709,5.00,8.450320,-19.286121,1.604225
7.987,1.431722,1.431722,5.00,8.450075,-19.289571,1.604225
7.988,1.431153,1.431153,5.00,8.461449,-19.293032,1.604225
7.989,1.431549,1.431549,5.00,8.453522,-19.296486,1.604225
7.990,1.431267,1.431267,5.00,8.459158,-19.299945,1.604225
7.991,1.431335,1.431335,5.00,8.457802,-19.303403,1.604225
7.992,1.431080,1.431080,5.00,8.462900,-19.306866,1.604225
7.993,1.432154,1.432154,5.00,8.441417,-19.310307,1.604225
7.994,1.432739,1.432739,5.00,8.429724,-19.313737,1.604225
7.995,1.432936,1.432936,5.00,8.425784,-19.317163,1.604225
7.996,1.433737,1.433737,5.00,8.409772,-19.320573,1.604225
7.997,1.434123,1.434123,5.00,8.402056,-19.323975,1.604225
7.998,1.434087,1.434087,5.00,8.402767,-19.327377,1.604225
7.999,1.433486,1.433486,5.00,8.414780,-19.330792,1.604225
8.000,1.432961,1.432961,5.00,8.425284,-19.334217,1.604225
8.001,1.432502,1.432502,5.00,8.434468,-19.337652,1.604225
8.002,1.432729,1.432729,5.00,8.429932,-19.341082,1.604225
8.003,1.433689,1.433689,5.00,8.410721,-19.344493,1.604225
8.004,1.433767,1.433767,5.00,8.409169,-19.347902,1.604225
8.005,1.433835,1.433835,5.00,8.407811,-19.351310,1.604225
8.006,1.433894,1.433894,5.00,8.406625,-19.354716,1.604225
8.007,1.433632,1.433632,5.00,8.411870,-19.358128,1.604225
8.008,1.433202,1.433202,5.00,8.420467,-19.361549,1.604225
8.009,1.433341,1.433341,5.00,8.417690,-19.364966,1.604225
8.010,1.433148,1.433148,5.00,8.421545,-19.368388,1.604225
8.011,1.433148,1.433148,5.00,8.421545,-19.371809,1.604225
8.012,1.431890,1.431890,5.00,8.446713,-19.375256,1.604225
8.013,1.431046,1.431046,5.00,8.463583,-19.378720,1.604225
8.014,1.430828,1.430828,5.00,8.467955,-19.382188,1.604225
8.015,1.430637,1.430637,5.00,8.471777,-19.385659,1.604225
8.016,1.430469,1.430469,5.00,8.475118,-19.389134,1.604225
8.017,1.430638,1.430638,5.00,8.471757,-19.392606,1.604225
8.018,1.431188,1.431188,5.00,8.460754,-19.396067,1.604225
8.019,1.431265,1.431265,5.00,8.459198,-19.399526,1.604225
8.020,1.431648,1.431648,5.00,8.451554,-19.402978,1.604225
8.021,1.431668,1.431668,5.00,8.451153,-19.406429,1.604225
8.022,1.432313,1.432313,5.00,8.438237,-19.409867,1.604225
8.023,1.432783,1.432783,5.00,8.428847,-19.413296,1.604225
8.024,1.433289,1.433289,5.00,8.418733,-19.416715,1.604225
8.025,1.432788,1.432788,5.00,8.428741,-19.420143,1.604225
8.026,1.432979,1.432979,5.00,8.424924,-19.423568,1.604225
8.027,1.434403,1.434403,5.00,8.396454,-19.426965,1.604225
8.028,1.434890,1.434890,5.00,8.386707,-19.430352,1.604225
8.029,1.433874,1.433874,5.00,8.407022,-19.433759,1.604225
8.030,1.432672,1.432672,5.00,8.431068,-19.437190,1.604225
8.031,1.431935,1.431935,5.00,8.445808,-19.440635,1.604225
8.032,1.431291,1.431291,5.00,8.458696,-19.444094,1.604225
8.033,1.430863,1.430863,5.00,8.467251,-19.447561,1.604225
8.034,1.430981,1.430981,5.00,8.464878,-19.451026,1.604225
8.035,1.431085,1.431085,5.00,8.462803,-19.454489,1.604225
8.036,1.431490,1.431490,5.00,8.454706,-19.457944,1.604225
8.037,1.433401,1.433401,5.00,8.416485,-19.461360,1.604225
8.038,1.433515,1.433515,5.00,8.414208,-19.464774,1.604225
8.039,1.433741,1.433741,5.00,8.409688,-19.468184,1.604225
8.040,1.433812,1.433812,5.00,8.408265,-19.471592,1.604225
8.041,1.434503,1.434503,5.00,8.394455,-19.474987,1.604225
8.042,1.435420,1.435420,5.00,8.376097,-19.478363,1.604225
8.043,1.436537,1.436537,5.00,8.353763,-19.481717,1.604225
8.044,1.435384,1.435384,5.00,8.376836,-19.485094,1.604225
8.045,1.434934,1.434934,5.00,8.385825,-19.488479,1.604225
8.046,1.434855,1.434855,5.00,8.387401,-19.491867,1.604225
8.047,1.435415,1.435415,5.00,8.376213,-19.495243,1.604225
8.048,1.435590,1.435590,5.00,8.372714,-19.498616,1.604225
8.049,1.434424,1.434424,5.00,8.396027,-19.502012,1.604225
8.050,1.434095,1.434095,5.00,8.402604,-19.505414,1.604225
8.051,1.433493,1.433493,5.00,8.414638,-19.508829,1.604225
8.052,1.433282,1.433282,5.00,8.418877,-19.512248,1.604225
8.053,1.433096,1.433096,5.00,8.422583,-19.515670,1.604225
8.054,1.431340,1.431340,5.00,8.457704,-19.519128,1.604225
8.055,1.431085,1.431085,5.00,8.462814,-19.522591,1.604225
8.056,1.431175,1.431175,5.00,8.460998,-19.526052,1.604225
8.057,1.431883,1.431883,5.00,8.446845,-19.529499,1.604225
8.058,1.432816,1.432816,5.00,8.428187,-19.532927,1.604225
8.059,1.432578,1.432578,5.00,8.432940,-19.536360,1.604225
8.060,1.432481,1.432481,5.00,8.434879,-19.539795,1.604225
8.061,1.432397,1.432397,5.00,8.436574,-19.543231,1.604225
8.062,1.434064,1.434064,5.00,8.403232,-19.546635,1.604225
8.063,1.433807,1.433807,5.00,8.408370,-19.550043,1.604225
8.064,1.433556,1.433556,5.00,8.413396,-19.553456,1.604225
8.065,1.433964,1.433964,5.00,8.405224,-19.556862,1.604225
8.066,1.434007,1.434007,5.00,8.404363,-19.560266,1.604225
8.067,1.435302,1.435302,5.00,8.378477,-19.563644,1.604225
8.068,1.435617,1.435617,5.00,8.372175,-19.567017,1.604225
8.069,1.436080,1.436080,5.00,8.362900,-19.570379,1.604225
8.070,1.435857,1.435857,5.00,8.367357,-19.573747,1.604225
8.071,1.434720,1.434720,5.00,8.390104,-19.577137,1.604225
8.072,1.434668,1.434668,5.00,8.391142,-19.580528,1.604225
8.073,1.434269,1.434269,5.00,8.399127,-19.583927,1.604225
8.074,1.433645,1.433645,5.00,8.411598,-19.587339,1.604225
8.075,1.433414,1.433414,5.00,8.416219,-19.590755,1.604225
8.076,1.433841,1.433841,5.00,8.407693,-19.594163,1.604225
8.077,1.433899,1.433899,5.00,8.406521,-19.597569,1.604225
8.078,1.434270,1.434270,5.00,8.399107,-19.600968,1.604225
8.079,1.434589,1.434589,5.00,8.392731,-19.604361,1.604225
8.080,1.435182,1.435182,5.00,8.380873,-19.607742,1.604225
8.081,1.435700,1.435700,5.00,8.370505,-19.611112,1.604225
8.082,1.436153,1.436153,5.00,8.361440,-19.614474,1.604225
8.083,1.436307,1.436307,5.00,8.358361,-19.617832,1.604225
8.084,1.436684,1.436684,5.00,8.350822,-19.621183,1.604225
8.085,1.436385,1.436385,5.00,8.356797,-19.624540,1.604225
8.086,1.436438,1.436438,5.00,8.355738,-19.627896,1.604225
8.087,1.435856,1.435856,5.00,8.367378,-19.631263,1.604225
8.088,1.435256,1.435256,5.00,8.379382,-19.634642,1.604225
8.089,1.435451,1.435451,5.00,8.375484,-19.638018,1.604225
8.090,1.435307,1.435307,5.00,8.378360,-19.641396,1.604225
8.091,1.435182,1.435182,5.00,8.380874,-19.644777,1.604225
8.092,1.435386,1.435386,5.00,8.376790,-19.648154,1.604225
8.093,1.434543,1.434543,5.00,8.393649,-19.651548,1.604225
8.094,1.434827,1.434827,5.00,8.387959,-19.654936,1.604225
8.095,1.434762,1.434762,5.00,8.389267,-19.658325,1.604225
8.096,1.434391,1.434391,5.00,8.396694,-19.661721,1.604225
8.097,1.434066,1.434066,5.00,8.403187,-19.665125,1.604225
8.098,1.435340,1.435340,5.00,8.377709,-19.668502,1.604225
8.099,1.436467,1.436467,5.00,8.355173,-19.671858,1.604225
8.100,1.436195,1.436195,5.00,8.360601,-19.675218,1.604225
8.101,1.437215,1.437215,5.00,8.340214,-19.678558,1.604225
8.102,1.438420,1.438420,5.00,8.316106,-19.681874,1.604225
8.103,1.439807,1.439807,5.00,8.288375,-19.685163,1.604225
8.104,1.440372,1.440372,5.00,8.277064,-19.688440,1.604225
8.105,1.440552,1.440552,5.00,8.273458,-19.691713,1.604225
8.106,1.441024,1.441024,5.00,8.264022,-19.694977,1.604225
8.107,1.441123,1.441123,5.00,8.262055,-19.698239,1.604225
8.108,1.440695,1.440695,5.00,8.270608,-19.701510,1.604225
8.109,1.440521,1.440521,5.00,8.274096,-19.704784,1.604225
8.110,1.440682,1.440682,5.00,8.270863,-19.708055,1.604225
8.111,1.439881,1.439881,5.00,8.286886,-19.711342,1.604225
8.112,1.439495,1.439495,5.00,8.294612,-19.714636,1.604225
8.113,1.440222,1.440222,5.00,8.280067,-19.717917,1.604225
8.114,1.440107,1.440107,5.00,8.282367,-19.721199,1.604225
8.115,1.440635,1.440635,5.00,8.271811,-19.724471,1.604225
8.116,1.441096,1.441096,5.00,8.262582,-19.727733,1.604225
8.117,1.441852,1.441852,5.00,8.247458,-19.730981,1.604225
8.118,1.441533,1.441533,5.00,8.253855,-19.734235,1.604225
8.119,1.441253,1.441253,5.00,8.259449,-19.737494,1.604225
8.120,1.441637,1.441637,5.00,8.251773,-19.740746,1.604225
8.121,1.442286,1.442286,5.00,8.238779,-19.743985,1.604225
8.122,1.442762,1.442762,5.00,8.229261,-19.747214,1.604225
8.123,1.442014,1.442014,5.00,8.244228,-19.750458,1.604225
8.124,1.441674,1.441674,5.00,8.251032,-19.753709,1.604225
8.125,1.441376,1.441376,5.00,8.256980,-19.756966,1.604225
8.126,1.440802,1.440802,5.00,8.268464,-19.760235,1.604225
8.127,1.439586,1.439586,5.00,8.292778,-19.763527,1.604225
8.128,1.439865,1.439865,5.00,8.287198,-19.766815,1.604225
8.129,1.440424,1.440424,5.00,8.276035,-19.770091,1.604225
8.130,1.441226,1.441226,5.00,8.259992,-19.773351,1.604225
8.131,1.441613,1.441613,5.00,8.252248,-19.776603,1.604225
8.132,1.441619,1.441619,5.00,8.252124,-19.779855,1.604225
8.133,1.442271,1.442271,5.00,8.239086,-19.783094,1.604225
8.134,1.442841,1.442841,5.00,8.227686,-19.786322,1.604225
8.135,1.443025,1.443025,5.00,8.224002,-19.789546,1.604225
8.136,1.443186,1.443186,5.00,8.220780,-19.792767,1.604225
8.137,1.443283,1.443283,5.00,8.218842,-19.795985,1.604225
8.138,1.443799,1.443799,5.00,8.208526,-19.799194,1.604225
8.139,1.443863,1.443863,5.00,8.207250,-19.802401,1.604225
8.140,1.443919,1.443919,5.00,8.206134,-19.805607,1.604225
8.141,1.443339,1.443339,5.00,8.217724,-19.808825,1.604225
8.142,1.443461,1.443461,5.00,8.215292,-19.812040,1.604225
8.143,1.444524,1.444524,5.00,8.194035,-19.815234,1.604225
8.144,1.444496,1.444496,5.00,8.194580,-19.818429,1.604225
8.145,1.444473,1.444473,5.00,8.195056,-19.821624,1.604225
8.146,1.444138,1.444138,5.00,8.201755,-19.824826,1.604225
8.147,1.443845,1.443845,5.00,8.207613,-19.828033,1.604225
8.148,1.444542,1.444542,5.00,8.193659,-19.831227,1.604225
8.149,1.444199,1.444199,5.00,8.200534,-19.834428,1.604225
8.150,1.444212,1.444212,5.00,8.200262,-19.837628,1.604225
8.151,1.444538,1.444538,5.00,8.193741,-19.840822,1.604225
8.152,1.444823,1.444823,5.00,8.188039,-19.844010,1.604225
8.153,1.444976,1.444976,5.00,8.184978,-19.847195,1.604225
8.154,1.444892,1.444892,5.00,8.186661,-19.850381,1.604225
8.155,1.444505,1.444505,5.00,8.194415,-19.853576,1.604225
8.156,1.444480,1.444480,5.00,8.194912,-19.856771,1.604225
8.157,1.445086,1.445086,5.00,8.182780,-19.859953,1.604225
8.158,1.445217,1.445217,5.00,8.180168,-19.863133,1.604225
8.159,1.445417,1.445417,5.00,8.176172,-19.866310,1.604225
8.160,1.445591,1.445591,5.00,8.172678,-19.869482,1.604225
8.161,1.446058,1.446058,5.00,8.163340,-19.872646,1.604225
8.162,1.445718,1.445718,5.00,8.170152,-19.875816,1.604225
8.163,1.444912,1.444912,5.00,8.186264,-19.879002,1.604225
8.164,1.443357,1.443357,5.00,8.217373,-19.882219,1.604225
8.165,1.443476,1.443476,5.00,8.214985,-19.885434,1.604225
8.166,1.443895,1.443895,5.00,8.206614,-19.888641,1.604225
8.167,1.444261,1.444261,5.00,8.199294,-19.891840,1.604225
8.168,1.443952,1.443952,5.00,8.205461,-19.895046,1.604225
8.169,1.444075,1.444075,5.00,8.203001,-19.898249,1.604225
8.170,1.444419,1.444419,5.00,8.196136,-19.901445,1.604225
8.171,1.444090,1.444090,5.00,8.202699,-19.904648,1.604225
8.172,1.444118,1.444118,5.00,8.202155,-19.907850,1.604225
8.173,1.444141,1.444141,5.00,8.201679,-19.911051,1.604225
8.174,1.445083,1.445083,5.00,8.182839,-19.914234,1.604225
8.175,1.445614,1.445614,5.00,8.172224,-19.917407,1.604225
8.176,1.445450,1.445450,5.00,8.175510,-19.920582,1.604225
8.177,1.445620,1.445620,5.00,8.172099,-19.923754,1.604225
8.178,1.445769,1.445769,5.00,8.169117,-19.926923,1.604225
8.179,1.445739,1.445739,5.00,8.169724,-19.930093,1.604225
8.180,1.445873,1.445873,5.00,8.167040,-19.933260,1.604225
8.181,1.445991,1.445991,5.00,8.164694,-19.936425,1.604225
