time,u_in,Vin,f_cmd,f_m,integral,uff
13.225,1.533796,1.533796,5.00,1.736604,43.576897,1.593651
13.226,1.528182,1.528182,5.00,1.748549,43.580148,1.593651
13.227,1.519352,1.519352,5.00,1.767336,43.583381,1.593651
13.228,1.519352,1.519352,5.00,1.767336,43.586614,1.593651
13.229,1.517395,1.517395,5.00,1.771500,43.589842,1.593651
13.230,1.513842,1.513842,5.00,1.779060,43.593063,1.593651
13.231,1.516641,1.516641,5.00,1.773104,43.596290,1.593651
13.232,1.518647,1.518647,5.00,1.768837,43.599521,1.593651
13.233,1.518647,1.518647,5.00,1.768837,43.602752,1.593651
13.234,1.523133,1.523133,5.00,1.759291,43.605993,1.593651
13.235,1.530671,1.530671,5.00,1.743253,43.609250,1.593651
13.236,1.534309,1.534309,5.00,1.735513,43.612514,1.593651
13.237,1.539899,1.539899,5.00,1.723619,43.615791,1.593651
13.238,1.539899,1.539899,5.00,1.723619,43.619067,1.593651
13.239,1.553403,1.553403,5.00,1.694887,43.622372,1.593651
13.240,1.563043,1.563043,5.00,1.674376,43.625698,1.593651
13.241,1.568519,1.568519,5.00,1.662725,43.629035,1.593651
13.242,1.564212,1.564212,5.00,1.671890,43.632363,1.593651
13.243,1.564212,1.564212,5.00,1.671890,43.635691,1.593651
13.244,1.568665,1.568665,5.00,1.662415,43.639029,1.593651
13.245,1.561622,1.561622,5.00,1.677400,43.642351,1.593651
13.246,1.558747,1.558747,5.00,1.683517,43.645668,1.593651
13.247,1.561809,1.561809,5.00,1.677001,43.648991,1.593651
13.248,1.558581,1.558581,5.00,1.683870,43.652307,1.593651
13.249,1.564618,1.564618,5.00,1.671026,43.655636,1.593651
13.250,1.572849,1.572849,5.00,1.653513,43.658982,1.593651
13.251,1.569361,1.569361,5.00,1.660933,43.662322,1.593651
13.252,1.568137,1.568137,5.00,1.663538,43.665658,1.593651
13.253,1.570020,1.570020,5.00,1.659532,43.668998,1.593651
13.254,1.568713,1.568713,5.00,1.662313,43.672336,1.593651
13.255,1.564617,1.564617,5.00,1.671028,43.675665,1.593651
13.256,1.549416,1.549416,5.00,1.703370,43.678962,1.593651
13.257,1.547745,1.547745,5.00,1.706925,43.682255,1.593651
13.258,1.549237,1.549237,5.00,1.703751,43.685551,1.593651
13.259,1.550542,1.550542,5.00,1.700975,43.688850,1.593651
13.260,1.542823,1.542823,5.00,1.717398,43.692133,1.593651
13.261,1.539033,1.539033,5.00,1.725462,43.695407,1.593651
13.262,1.538667,1.538667,5.00,1.726241,43.698681,1.593651
13.263,1.535393,1.535393,5.00,1.733205,43.701948,1.593651
13.264,1.538438,1.538438,5.00,1.726728,43.705221,1.593651
13.265,1.538146,1.538146,5.00,1.727348,43.708494,1.593651
13.266,1.543204,1.543204,5.00,1.716588,43.711777,1.593651
13.267,1.536407,1.536407,5.00,1.731048,43.715046,1.593651
13.268,1.542277,1.542277,5.00,1.718559,43.718328,1.593651
13.269,1.544456,1.544456,5.00,1.713923,43.721614,1.593651
13.270,1.549315,1.549315,5.00,1.703586,43.724910,1.593651
13.271,1.551371,1.551371,5.00,1.699212,43.728211,1.593651
13.272,1.546501,1.546501,5.00,1.709573,43.731501,1.593651
13.273,1.545196,1.545196,5.00,1.712349,43.734789,1.593651
13.274,1.544055,1.544055,5.00,1.714776,43.738074,1.593651
13.275,1.548964,1.548964,5.00,1.704331,43.741370,1.593651
13.276,1.565126,1.565126,5.00,1.669945,43.744700,1.593651
13.277,1.564434,1.564434,5.00,1.671417,43.748028,1.593651
13.278,1.566782,1.566782,5.00,1.666422,43.751362,1.593651
13.279,1.565882,1.565882,5.00,1.668337,43.754694,1.593651
13.280,1.568048,1.568048,5.00,1.663728,43.758030,1.593651
13.281,1.571597,1.571597,5.00,1.656176,43.761374,1.593651
13.282,1.575998,1.575998,5.00,1.646812,43.764727,1.593651
13.283,1.582799,1.582799,5.00,1.632342,43.768095,1.593651
13.284,1.588746,1.588746,5.00,1.619690,43.771475,1.593651
13.285,1.590992,1.590992,5.00,1.614912,43.774860,1.593651
13.286,1.585813,1.585813,5.00,1.625930,43.778234,1.593651
13.287,1.576615,1.576615,5.00,1.645500,43.781589,1.593651
13.288,1.574479,1.574479,5.00,1.650044,43.784939,1.593651
13.289,1.581471,1.581471,5.00,1.635168,43.788303,1.593651
13.290,1.584631,1.584631,5.00,1.628444,43.791675,1.593651
13.291,1.586486,1.586486,5.00,1.624498,43.795050,1.593651
13.292,1.580157,1.580157,5.00,1.637965,43.798412,1.593651
13.293,1.583482,1.583482,5.00,1.630890,43.801782,1.593651
13.294,1.580483,1.580483,5.00,1.637270,43.805144,1.593651
13.295,1.583767,1.583767,5.00,1.630282,43.808514,1.593651
13.296,1.583615,1.583615,5.00,1.630607,43.811883,1.593651
13.297,1.589404,1.589404,5.00,1.618290,43.815265,1.593651
13.298,1.591567,1.591567,5.00,1.613687,43.818651,1.593651
13.299,1.584599,1.584599,5.00,1.628512,43.822023,1.593651
13.300,1.581669,1.581669,5.00,1.634748,43.825388,1.593651
13.301,1.575945,1.575945,5.00,1.646926,43.828741,1.593651
13.302,1.570940,1.570940,5.00,1.657575,43.832084,1.593651
13.303,1.566564,1.566564,5.00,1.666885,43.835417,1.593651
13.304,1.568644,1.568644,5.00,1.662459,43.838754,1.593651
13.305,1.571682,1.571682,5.00,1.655995,43.842098,1.593651
13.306,1.570166,1.570166,5.00,1.659220,43.845439,1.593651
13.307,1.574747,1.574747,5.00,1.649474,43.848790,1.593651
13.308,1.578752,1.578752,5.00,1.640953,43.852149,1.593651
13.309,1.579301,1.579301,5.00,1.639785,43.855509,1.593651
13.310,1.580571,1.580571,5.00,1.637082,43.858872,1.593651
13.311,1.583844,1.583844,5.00,1.630118,43.862242,1.593651
13.312,1.586706,1.586706,5.00,1.624029,43.865618,1.593651
13.313,1.592162,1.592162,5.00,1.612422,43.869005,1.593651
13.314,1.593978,1.593978,5.00,1.608557,43.872397,1.593651
13.315,1.588467,1.588467,5.00,1.620282,43.875776,1.593651
13.316,1.593701,1.593701,5.00,1.609146,43.879167,1.593651
13.317,1.598278,1.598278,5.00,1.599409,43.882568,1.593651
13.318,1.596373,1.596373,5.00,1.603462,43.885964,1.593651
13.319,1.597660,1.597660,5.00,1.600723,43.889364,1.593651
13.320,1.605305,1.605305,5.00,1.584457,43.892779,1.593651
13.321,1.602517,1.602517,5.00,1.590389,43.896189,1.593651
13.322,1.603033,1.603033,5.00,1.589292,43.899600,1.593651
13.323,1.609390,1.609390,5.00,1.575767,43.903024,1.593651
13.324,1.617901,1.617901,5.00,1.557658,43.906466,1.593651
13.325,1.623360,1.623360,5.00,1.546042,43.909920,1.593651
13.326,1.627163,1.627163,5.00,1.537952,43.913382,1.593651
13.327,1.624581,1.624581,5.00,1.543445,43.916839,1.593651
13.328,1.625277,1.625277,5.00,1.541964,43.920297,1.593651
13.329,1.625885,1.625885,5.00,1.540669,43.923756,1.593651
13.330,1.618765,1.618765,5.00,1.555818,43.927200,1.593651
13.331,1.620192,1.620192,5.00,1.552783,43.930647,1.593651
13.332,1.612580,1.612580,5.00,1.568978,43.934078,1.593651
13.333,1.611831,1.611831,5.00,1.570572,43.937508,1.593651
13.334,1.605270,1.605270,5.00,1.584532,43.940923,1.593651
13.335,1.605959,1.605959,5.00,1.583067,43.944340,1.593651
13.336,1.603088,1.603088,5.00,1.589174,43.947751,1.593651
13.337,1.594673,1.594673,5.00,1.607079,43.951144,1.593651
13.338,1.593221,1.593221,5.00,1.610169,43.954534,1.593651
13.339,1.594904,1.594904,5.00,1.606586,43.957927,1.593651
13.340,1.589546,1.589546,5.00,1.617986,43.961309,1.593651
13.341,1.591692,1.591692,5.00,1.613422,43.964696,1.593651
13.342,1.593568,1.593568,5.00,1.609431,43.968086,1.593651
13.343,1.598161,1.598161,5.00,1.599658,43.971487,1.593651
13.344,1.593317,1.593317,5.00,1.609963,43.974877,1.593651
13.345,1.582798,1.582798,5.00,1.632345,43.978244,1.593651
13.346,1.582838,1.582838,5.00,1.632259,43.981612,1.593651
13.347,1.582874,1.582874,5.00,1.632184,43.984980,1.593651
13.348,1.585857,1.585857,5.00,1.625835,43.988354,1.593651
13.349,1.585513,1.585513,5.00,1.626568,43.991728,1.593651
13.350,1.587531,1.587531,5.00,1.622274,43.995105,1.593651
13.351,1.589930,1.589930,5.00,1.617171,43.998488,1.593651
13.352,1.592027,1.592027,5.00,1.612709,44.001875,1.593651
13.353,1.590908,1.590908,5.00,1.615090,44.005260,1.593651
13.354,1.595835,1.595835,5.00,1.604607,44.008656,1.593651
13.355,1.603910,1.603910,5.00,1.587426,44.012068,1.593651
13.356,1.601297,1.601297,5.00,1.592985,44.015475,1.593651
13.357,1.599013,1.599013,5.00,1.597845,44.018878,1.593651
13.358,1.608921,1.608921,5.00,1.576763,44.022301,1.593651
13.359,1.608921,1.608921,5.00,1.576763,44.025724,1.593651
13.360,1.613914,1.613914,5.00,1.566140,44.029158,1.593651
13.361,1.612997,1.612997,5.00,1.568091,44.032590,1.593651
13.362,1.615149,1.615149,5.00,1.563513,44.036026,1.593651
13.363,1.622936,1.622936,5.00,1.546944,44.039479,1.593651
13.364,1.622365,1.622365,5.00,1.548160,44.042931,1.593651
13.365,1.619027,1.619027,5.00,1.555262,44.046376,1.593651
13.366,1.617468,1.617468,5.00,1.558579,44.049817,1.593651
13.367,1.616104,1.616104,5.00,1.561480,44.053256,1.593651
13.368,1.621987,1.621987,5.00,1.548963,44.056707,1.593651
13.369,1.621987,1.621987,5.00,1.548963,44.060158,1.593651
13.370,1.615414,1.615414,5.00,1.562948,44.063595,1.593651
13.371,1.611356,1.611356,5.00,1.571583,44.067023,1.593651
13.372,1.610761,1.610761,5.00,1.572850,44.070451,1.593651
13.373,1.602039,1.602039,5.00,1.591406,44.073859,1.593651
13.374,1.602039,1.602039,5.00,1.591406,44.077268,1.593651
13.375,1.606071,1.606071,5.00,1.582828,44.080685,1.593651
13.376,1.606140,1.606140,5.00,1.582682,44.084102,1.593651
13.377,1.600294,1.600294,5.00,1.595120,44.087507,1.593651
13.378,1.599201,1.599201,5.00,1.597444,44.090910,1.593651
13.379,1.599201,1.599201,5.00,1.597444,44.094312,1.593651
13.380,1.603901,1.603901,5.00,1.587444,44.097725,1.593651
13.381,1.604243,1.604243,5.00,1.586717,44.101138,1.593651
13.382,1.604541,1.604541,5.00,1.586082,44.104552,1.593651
13.383,1.605031,1.605031,5.00,1.585041,44.107967,1.593651
13.384,1.605031,1.605031,5.00,1.585041,44.111382,1.593651
13.385,1.610940,1.610940,5.00,1.572469,44.114809,1.593651
13.386,1.601537,1.601537,5.00,1.592473,44.118217,1.593651
13.387,1.590364,1.590364,5.00,1.616248,44.121601,1.593651
13.388,1.590219,1.590219,5.00,1.616556,44.124984,1.593651
13.389,1.592280,1.592280,5.00,1.612171,44.128372,1.593651
13.390,1.597035,1.597035,5.00,1.602054,44.131770,1.593651
13.391,1.601192,1.601192,5.00,1.593209,44.135177,1.593651
13.392,1.608005,1.608005,5.00,1.578712,44.138598,1.593651
13.393,1.610784,1.610784,5.00,1.572800,44.142025,1.593651
13.394,1.613214,1.613214,5.00,1.567630,44.145458,1.593651
13.395,1.621244,1.621244,5.00,1.550544,44.148907,1.593651
13.396,1.619406,1.619406,5.00,1.554455,44.152353,1.593651
13.397,1.610488,1.610488,5.00,1.573429,44.155779,1.593651
13.398,1.601143,1.601143,5.00,1.593314,44.159186,1.593651
13.399,1.601831,1.601831,5.00,1.591850,44.162594,1.593651
13.400,1.602432,1.602432,5.00,1.590569,44.166003,1.593651
13.401,1.605912,1.605912,5.00,1.583167,44.169420,1.593651
13.402,1.611613,1.611613,5.00,1.571036,44.172849,1.593651
13.403,1.616892,1.616892,5.00,1.559805,44.176289,1.593651
13.404,1.618554,1.618554,5.00,1.556268,44.179733,1.593651
13.405,1.622960,1.622960,5.00,1.546893,44.183186,1.593651
13.406,1.623860,1.623860,5.00,1.544979,44.186641,1.593651
13.407,1.625334,1.625334,5.00,1.541843,44.190099,1.593651
13.408,1.622982,1.622982,5.00,1.546847,44.193553,1.593651
13.409,1.615020,1.615020,5.00,1.563788,44.196989,1.593651
13.410,1.608058,1.608058,5.00,1.578601,44.200410,1.593651
13.411,1.604924,1.604924,5.00,1.585269,44.203825,1.593651
13.412,1.608068,1.608068,5.00,1.578579,44.207246,1.593651
13.413,1.604933,1.604933,5.00,1.585250,44.210661,1.593651
13.414,1.599238,1.599238,5.00,1.597365,44.214064,1.593651
13.415,1.591306,1.591306,5.00,1.614242,44.217449,1.593651
13.416,1.572773,1.572773,5.00,1.653675,44.220796,1.593651
13.417,1.579979,1.579979,5.00,1.638343,44.224157,1.593651
13.418,1.580373,1.580373,5.00,1.637503,44.227520,1.593651
13.419,1.580718,1.580718,5.00,1.636769,44.230883,1.593651
13.420,1.583973,1.583973,5.00,1.629844,44.234253,1.593651
13.421,1.592260,1.592260,5.00,1.612213,44.237641,1.593651
13.422,1.591111,1.591111,5.00,1.614657,44.241026,1.593651
13.423,1.596013,1.596013,5.00,1.604228,44.244422,1.593651
13.424,1.597346,1.597346,5.00,1.601392,44.247821,1.593651
13.425,1.598511,1.598511,5.00,1.598913,44.251222,1.593651
13.426,1.603745,1.603745,5.00,1.587777,44.254634,1.593651
13.427,1.607059,1.607059,5.00,1.580725,44.258053,1.593651
13.428,1.609957,1.609957,5.00,1.574560,44.261479,1.593651
13.429,1.609537,1.609537,5.00,1.575453,44.264903,1.593651
13.430,1.615077,1.615077,5.00,1.563667,44.268340,1.593651
13.431,1.604967,1.604967,5.00,1.585176,44.271755,1.593651
13.432,1.602222,1.602222,5.00,1.591017,44.275164,1.593651
13.433,1.605727,1.605727,5.00,1.583559,44.278580,1.593651
13.434,1.608793,1.608793,5.00,1.577037,44.282003,1.593651
13.435,1.608519,1.608519,5.00,1.577618,44.285425,1.593651
13.436,1.616560,1.616560,5.00,1.560511,44.288865,1.593651
13.437,1.616560,1.616560,5.00,1.560511,44.292304,1.593651
13.438,1.622335,1.622335,5.00,1.548223,44.295756,1.593651
13.439,1.623313,1.623313,5.00,1.546142,44.299210,1.593651
13.440,1.621216,1.621216,5.00,1.550605,44.302659,1.593651
13.441,1.617406,1.617406,5.00,1.558710,44.306101,1.593651
13.442,1.619004,1.619004,5.00,1.555311,44.309545,1.593651
13.443,1.620401,1.620401,5.00,1.552339,44.312993,1.593651
13.444,1.621622,1.621622,5.00,1.549741,44.316443,1.593651
13.445,1.622689,1.622689,5.00,1.547469,44.319896,1.593651
13.446,1.624439,1.624439,5.00,1.543746,44.323352,1.593651
13.447,1.622200,1.622200,5.00,1.548511,44.326804,1.593651
13.448,1.623195,1.623195,5.00,1.546394,44.330257,1.593651
13.449,1.624065,1.624065,5.00,1.544543,44.333713,1.593651
13.450,1.624826,1.624826,5.00,1.542924,44.337170,1.593651
13.451,1.636400,1.636400,5.00,1.518297,44.340651,1.593651
13.452,1.629705,1.629705,5.00,1.532543,44.344119,1.593651
13.453,1.629757,1.629757,5.00,1.532432,44.347586,1.593651
13.454,1.632755,1.632755,5.00,1.526052,44.351060,1.593651
13.455,1.635377,1.635377,5.00,1.520474,44.354540,1.593651
13.456,1.614951,1.614951,5.00,1.563934,44.357976,1.593651
13.457,1.613904,1.613904,5.00,1.566161,44.361410,1.593651
13.458,1.610035,1.610035,5.00,1.574393,44.364835,1.593651
13.459,1.606653,1.606653,5.00,1.581589,44.368254,1.593651
13.460,1.606649,1.606649,5.00,1.581599,44.371672,1.593651
13.461,1.598524,1.598524,5.00,1.598884,44.375073,1.593651
13.462,1.599542,1.599542,5.00,1.596720,44.378477,1.593651
13.463,1.589627,1.589627,5.00,1.617814,44.381859,1.593651
13.464,1.593629,1.593629,5.00,1.609299,44.385249,1.593651
13.465,1.593629,1.593629,5.00,1.609299,44.388640,1.593651
13.466,1.605548,1.605548,5.00,1.583940,44.392056,1.593651
13.467,1.608636,1.608636,5.00,1.577371,44.395479,1.593651
13.468,1.608382,1.608382,5.00,1.577910,44.398901,1.593651
13.469,1.608161,1.608161,5.00,1.578382,44.402323,1.593651
13.470,1.602061,1.602061,5.00,1.591360,44.405731,1.593651
13.471,1.603876,1.603876,5.00,1.587497,44.409144,1.593651
13.472,1.618986,1.618986,5.00,1.555348,44.412588,1.593651
13.473,1.623338,1.623338,5.00,1.546088,44.416042,1.593651
13.474,1.624190,1.624190,5.00,1.544276,44.419498,1.593651
13.475,1.621982,1.621982,5.00,1.548974,44.422949,1.593651
13.476,1.618364,1.618364,5.00,1.556673,44.426392,1.593651
13.477,1.616888,1.616888,5.00,1.559813,44.429833,1.593651
13.478,1.615597,1.615597,5.00,1.562559,44.433270,1.593651
13.479,1.617422,1.617422,5.00,1.558677,44.436711,1.593651
13.480,1.619018,1.619018,5.00,1.555282,44.440156,1.593651
13.481,1.627538,1.627538,5.00,1.537152,44.443619,1.593651
13.482,1.630816,1.630816,5.00,1.530179,44.447089,1.593651
13.483,1.627775,1.627775,5.00,1.536649,44.450552,1.593651
13.484,1.622421,1.622421,5.00,1.548041,44.454004,1.593651
13.485,1.622421,1.622421,5.00,1.548041,44.457456,1.593651
13.486,1.610582,1.610582,5.00,1.573230,44.460883,1.593651
13.487,1.610582,1.610582,5.00,1.573230,44.464309,1.593651
13.488,1.610582,1.610582,5.00,1.573230,44.467736,1.593651
13.489,1.606686,1.606686,5.00,1.581520,44.471155,1.593651
13.490,1.609630,1.609630,5.00,1.575255,44.474579,1.593651
13.491,1.594526,1.594526,5.00,1.607390,44.477972,1.593651
13.492,1.581281,1.581281,5.00,1.635573,44.481337,1.593651
13.493,1.575605,1.575605,5.00,1.647648,44.484689,1.593651
13.494,1.573596,1.573596,5.00,1.651923,44.488037,1.593651
13.495,1.565934,1.565934,5.00,1.668226,44.491369,1.593651
13.496,1.550794,1.550794,5.00,1.700438,44.494668,1.593651
13.497,1.548950,1.548950,5.00,1.704362,44.497964,1.593651
13.498,1.541431,1.541431,5.00,1.720359,44.501244,1.593651
13.499,1.543717,1.543717,5.00,1.715496,44.504528,1.593651
13.500,1.548668,1.548668,5.00,1.704961,44.507823,1.593651
13.501,1.551247,1.551247,5.00,1.699474,44.511124,1.593651
13.502,1.549346,1.549346,5.00,1.703519,44.514420,1.593651
13.503,1.550637,1.550637,5.00,1.700772,44.517719,1.593651
13.504,1.551766,1.551766,5.00,1.698371,44.521021,1.593651
13.505,1.552753,1.552753,5.00,1.696271,44.524325,1.593651
13.506,1.562858,1.562858,5.00,1.674770,44.527650,1.593651
13.507,1.568357,1.568357,5.00,1.663070,44.530987,1.593651
13.508,1.594452,1.594452,5.00,1.607549,44.534379,1.593651
13.509,1.595981,1.595981,5.00,1.604296,44.537775,1.593651
13.510,1.598486,1.598486,5.00,1.598965,44.541176,1.593651
13.511,1.603355,1.603355,5.00,1.588607,44.544587,1.593651
13.512,1.603765,1.603765,5.00,1.587734,44.548000,1.593651
13.513,1.607077,1.607077,5.00,1.580688,44.551419,1.593651
13.514,1.612504,1.612504,5.00,1.569141,44.554850,1.593651
13.515,1.612504,1.612504,5.00,1.569141,44.558281,1.593651
13.516,1.614071,1.614071,5.00,1.565807,44.561715,1.593651
13.517,1.616087,1.616087,5.00,1.561516,44.565153,1.593651
13.518,1.614898,1.614898,5.00,1.564048,44.568589,1.593651
13.519,1.613319,1.613319,5.00,1.567407,44.572022,1.593651
13.520,1.613319,1.613319,5.00,1.567407,44.575455,1.593651
13.521,1.611369,1.611369,5.00,1.571554,44.578883,1.593651
13.522,1.601913,1.601913,5.00,1.591674,44.582291,1.593651
13.523,1.596598,1.596598,5.00,1.602982,44.585688,1.593651
13.524,1.585677,1.585677,5.00,1.626219,44.589062,1.593651
13.525,1.585677,1.585677,5.00,1.626219,44.592436,1.593651
13.526,1.585075,1.585075,5.00,1.627501,44.595808,1.593651
13.527,1.581876,1.581876,5.00,1.634307,44.599174,1.593651
13.528,1.579079,1.579079,5.00,1.640258,44.602534,1.593651
13.529,1.568589,1.568589,5.00,1.662577,44.605871,1.593651
13.530,1.570415,1.570415,5.00,1.658692,44.609213,1.593651
13.531,1.572011,1.572011,5.00,1.655295,44.612557,1.593651
13.532,1.576360,1.576360,5.00,1.646042,44.615911,1.593651
13.533,1.580163,1.580163,5.00,1.637952,44.619273,1.593651
13.534,1.564253,1.564253,5.00,1.671801,44.622601,1.593651
13.535,1.549510,1.549510,5.00,1.703171,44.625898,1.593651
13.536,1.547827,1.547827,5.00,1.706751,44.629192,1.593651
13.537,1.540449,1.540449,5.00,1.722448,44.632469,1.593651
13.538,1.556406,1.556406,5.00,1.688499,44.635781,1.593651
13.539,1.562716,1.562716,5.00,1.675073,44.639106,1.593651
13.540,1.568233,1.568233,5.00,1.663335,44.642442,1.593651
13.541,1.570103,1.570103,5.00,1.659355,44.645783,1.593651
13.542,1.574692,1.574692,5.00,1.649592,44.649133,1.593651
13.543,1.590700,1.590700,5.00,1.615532,44.652518,1.593651
13.544,1.598607,1.598607,5.00,1.598709,44.655919,1.593651
13.545,1.608473,1.608473,5.00,1.577718,44.659341,1.593651
13.546,1.617099,1.617099,5.00,1.559364,44.662782,1.593651
13.547,1.618735,1.618735,5.00,1.555883,44.666226,1.593651
13.548,1.621787,1.621787,5.00,1.549389,44.669677,1.593651
13.549,1.628741,1.628741,5.00,1.534595,44.673142,1.593651
13.550,1.631867,1.631867,5.00,1.527943,44.676614,1.593651
13.551,1.631647,1.631647,5.00,1.528410,44.680086,1.593651
13.552,1.634408,1.634408,5.00,1.522536,44.683563,1.593651
13.553,1.627863,1.627863,5.00,1.536462,44.687027,1.593651
13.554,1.628146,1.628146,5.00,1.535859,44.690491,1.593651
13.555,1.631347,1.631347,5.00,1.529049,44.693962,1.593651
13.556,1.631193,1.631193,5.00,1.529377,44.697432,1.593651
13.557,1.628105,1.628105,5.00,1.535948,44.700896,1.593651
13.558,1.626368,1.626368,5.00,1.539642,44.704357,1.593651
13.559,1.629792,1.629792,5.00,1.532356,44.707824,1.593651
13.560,1.629792,1.629792,5.00,1.532356,44.711292,1.593651
13.561,1.621381,1.621381,5.00,1.550253,44.714742,1.593651
13.562,1.613620,1.613620,5.00,1.566766,44.718175,1.593651
13.563,1.606807,1.606807,5.00,1.581262,44.721594,1.593651
13.564,1.606783,1.606783,5.00,1.581313,44.725013,1.593651
13.565,1.606762,1.606762,5.00,1.581357,44.728431,1.593651
13.566,1.606744,1.606744,5.00,1.581395,44.731850,1.593651
13.567,1.603775,1.603775,5.00,1.587712,44.735262,1.593651
13.568,1.590422,1.590422,5.00,1.616124,44.738646,1.593651
13.569,1.586551,1.586551,5.00,1.624360,44.742022,1.593651
13.570,1.583167,1.583167,5.00,1.631561,44.745390,1.593651
13.571,1.577254,1.577254,5.00,1.644140,44.748746,1.593651
13.572,1.572085,1.572085,5.00,1.655138,44.752091,1.593651
13.573,1.572102,1.572102,5.00,1.655102,44.755436,1.593651
13.574,1.573486,1.573486,5.00,1.652157,44.758783,1.593651
13.575,1.577650,1.577650,5.00,1.643298,44.762140,1.593651
13.576,1.575384,1.575384,5.00,1.648119,44.765492,1.593651
13.577,1.576356,1.576356,5.00,1.646051,44.768846,1.593651
