time,u_in,Vin,f_cmd,f_m,integral,uff
17.463,1.010094,1.010094,4.00,3.267944,13.162692,1.562121
17.464,1.015481,1.015481,4.00,3.263461,13.163429,1.562121
17.465,1.012653,1.012653,4.00,3.265824,13.164163,1.562121
17.466,1.002641,1.002641,4.00,3.274174,13.164889,1.562121
17.467,1.008848,1.008848,4.00,3.269007,13.165620,1.562121
17.468,1.037015,1.037015,4.00,3.245541,13.166374,1.562121
17.469,1.031484,1.031484,4.00,3.250156,13.167124,1.562121
17.470,1.026649,1.026649,4.00,3.254191,13.167870,1.562121
17.471,1.029963,1.029963,4.00,3.251436,13.168618,1.562121
17.472,1.041981,1.041981,4.00,3.241427,13.169377,1.562121
17.473,1.043370,1.043370,4.00,3.240276,13.170137,1.562121
17.474,1.024917,1.024917,4.00,3.255660,13.170881,1.562121
17.475,1.028452,1.028452,4.00,3.252721,13.171628,1.562121
17.476,1.026700,1.026700,4.00,3.254186,13.172374,1.562121
17.477,1.030013,1.030013,4.00,3.251432,13.173123,1.562121
17.478,1.032911,1.032911,4.00,3.249023,13.173874,1.562121
17.479,1.035445,1.035445,4.00,3.246918,13.174627,1.562121
17.480,1.037662,1.037662,4.00,3.245077,13.175382,1.562121
17.481,1.041290,1.041290,4.00,3.242060,13.176140,1.562121
17.482,1.050314,1.050314,4.00,3.234546,13.176905,1.562121
17.483,1.050665,1.050665,4.00,3.234259,13.177671,1.562121
17.484,1.043434,1.043434,4.00,3.240292,13.178430,1.562121
17.485,1.044651,1.044651,4.00,3.239284,13.179191,1.562121
17.486,1.054182,1.054182,4.00,3.231348,13.179960,1.562121
17.487,1.084211,1.084211,4.00,3.206331,13.180753,1.562121
17.488,1.087847,1.087847,4.00,3.203307,13.181550,1.562121
17.489,1.091028,1.091028,4.00,3.200663,13.182349,1.562121
17.490,1.093810,1.093810,4.00,3.198351,13.183151,1.562121
17.491,1.090824,1.090824,4.00,3.200846,13.183950,1.562121
17.492,1.090832,1.090832,4.00,3.200846,13.184749,1.562121
17.493,1.090840,1.090840,4.00,3.200846,13.185549,1.562121
17.494,1.090848,1.090848,4.00,3.200846,13.186348,1.562121
17.495,1.020433,1.020433,4.00,3.259532,13.187088,1.562121
17.496,1.020607,1.020607,4.00,3.259393,13.187829,1.562121
17.497,1.009625,1.009625,4.00,3.268551,13.188560,1.562121
17.498,1.007564,1.007564,4.00,3.270274,13.189290,1.562121
17.499,1.055776,1.055776,4.00,3.230104,13.190060,1.562121
17.500,1.047918,1.047918,4.00,3.236659,13.190823,1.562121
17.501,1.041048,1.041048,4.00,3.242390,13.191581,1.562121
17.502,1.035042,1.035042,4.00,3.247401,13.192333,1.562121
17.503,1.025195,1.025195,4.00,3.255613,13.193078,1.562121
17.504,1.013643,1.013643,4.00,3.265246,13.193813,1.562121
17.505,1.011084,1.011084,4.00,3.267385,13.194545,1.562121
17.506,1.008847,1.008847,4.00,3.269255,13.195276,1.562121
17.507,1.006892,1.006892,4.00,3.270890,13.196005,1.562121
17.508,1.031001,1.031001,4.00,3.250806,13.196754,1.562121
17.509,1.018724,1.018724,4.00,3.261042,13.197493,1.562121
17.510,1.015531,1.015531,4.00,3.263710,13.198230,1.562121
17.511,1.020280,1.020280,4.00,3.259758,13.198970,1.562121
17.512,1.024433,1.024433,4.00,3.256304,13.199713,1.562121
17.513,1.051959,1.051959,4.00,3.233372,13.200480,1.562121
17.514,1.052133,1.052133,4.00,3.233233,13.201247,1.562121
17.515,1.044746,1.044746,4.00,3.239395,13.202007,1.562121
17.516,1.038289,1.038289,4.00,3.244782,13.202763,1.562121
17.517,1.038296,1.038296,4.00,3.244782,13.203518,1.562121
17.518,1.038304,1.038304,4.00,3.244782,13.204273,1.562121
17.519,1.049389,1.049389,4.00,3.235551,13.205038,1.562121
17.520,1.051651,1.051651,4.00,3.233673,13.205804,1.562121
17.521,1.059410,1.059410,4.00,3.227213,13.206577,1.562121
17.522,1.058656,1.058656,4.00,3.227848,13.207349,1.562121
17.523,1.043282,1.043282,4.00,3.240666,13.208108,1.562121
17.524,1.037017,1.037017,4.00,3.245893,13.208862,1.562121
17.525,1.031539,1.031539,4.00,3.250464,13.209612,1.562121
17.526,1.026751,1.026751,4.00,3.254461,13.210357,1.562121
17.527,1.022565,1.022565,4.00,3.257955,13.211099,1.562121
17.528,1.015701,1.015701,4.00,3.263681,13.211836,1.562121
17.529,0.997826,0.997826,4.00,3.278583,13.212557,1.562121
17.530,0.997277,0.997277,4.00,3.279046,13.213278,1.562121
17.531,1.011879,1.011879,4.00,3.266885,13.214011,1.562121
17.532,1.017106,1.017106,4.00,3.262534,13.214749,1.562121
17.533,1.004944,1.004944,4.00,3.272676,13.215476,1.562121
17.534,1.003505,1.003505,4.00,3.273881,13.216202,1.562121
17.535,0.994708,0.994708,4.00,3.281218,13.216921,1.562121
17.536,0.994557,0.994557,4.00,3.281350,13.217640,1.562121
17.537,0.994425,0.994425,4.00,3.281465,13.218358,1.562121
17.538,0.986666,0.986666,4.00,3.287937,13.219070,1.562121
17.539,1.010148,1.010148,4.00,3.268375,13.219802,1.562121
17.540,1.015600,1.015600,4.00,3.263838,13.220538,1.562121
17.541,1.020368,1.020368,4.00,3.259870,13.221278,1.562121
17.542,0.979796,0.979796,4.00,3.293686,13.221984,1.562121
17.543,0.981525,0.981525,4.00,3.292251,13.222692,1.562121
17.544,0.970222,0.970222,4.00,3.301676,13.223390,1.562121
17.545,0.973156,0.973156,4.00,3.299237,13.224091,1.562121
17.546,0.990802,0.990802,4.00,3.284538,13.224807,1.562121
17.547,1.013771,1.013771,4.00,3.265403,13.225541,1.562121
17.548,1.013779,1.013779,4.00,3.265403,13.226276,1.562121
17.549,1.006247,1.006247,4.00,3.271686,13.227004,1.562121
17.550,1.012199,1.012199,4.00,3.266732,13.227737,1.562121
17.551,1.009863,1.009863,4.00,3.268684,13.228469,1.562121
17.552,1.007822,1.007822,4.00,3.270391,13.229198,1.562121
17.553,1.006039,1.006039,4.00,3.271884,13.229926,1.562121
17.554,1.010651,1.010651,4.00,3.268046,13.230658,1.562121
17.555,1.000974,1.000974,4.00,3.276116,13.231382,1.562121
17.556,0.984974,0.984974,4.00,3.289456,13.232093,1.562121
17.557,0.986065,0.986065,4.00,3.288552,13.232804,1.562121
17.558,1.009640,1.009640,4.00,3.268913,13.233535,1.562121
17.559,1.026597,1.026597,4.00,3.254788,13.234281,1.562121
17.560,1.045081,1.045081,4.00,3.239391,13.235041,1.562121
17.561,1.053703,1.053703,4.00,3.232213,13.235809,1.562121
17.562,1.053702,1.053702,4.00,3.232220,13.236577,1.562121
17.563,1.046163,1.046163,4.00,3.238509,13.237338,1.562121
17.564,1.033802,1.033802,4.00,3.248816,13.238089,1.562121
17.565,1.033810,1.033810,4.00,3.248816,13.238841,1.562121
17.566,1.033817,1.033817,4.00,3.248816,13.239592,1.562121
17.567,1.033825,1.033825,4.00,3.248816,13.240343,1.562121
17.568,1.017149,1.017149,4.00,3.262718,13.241080,1.562121
17.569,1.011631,1.011631,4.00,3.267322,13.241813,1.562121
17.570,1.016925,1.016925,4.00,3.262917,13.242550,1.562121
17.571,0.998935,0.998935,4.00,3.277915,13.243272,1.562121
17.572,0.983206,0.983206,4.00,3.291028,13.243981,1.562121
17.573,0.963762,0.963762,4.00,3.307237,13.244674,1.562121
17.574,0.967535,0.967535,4.00,3.304099,13.245370,1.562121
17.575,0.970834,0.970834,4.00,3.301356,13.246068,1.562121
17.576,0.996339,0.996339,4.00,3.280107,13.246788,1.562121
17.577,1.003560,1.003560,4.00,3.274096,13.247514,1.562121
17.578,0.993718,0.993718,4.00,3.282303,13.248232,1.562121
17.579,0.993731,0.993731,4.00,3.282299,13.248950,1.562121
17.580,0.971123,0.971123,4.00,3.301144,13.249648,1.562121
17.581,0.958897,0.958897,4.00,3.311339,13.250337,1.562121
17.582,0.963288,0.963288,4.00,3.307685,13.251029,1.562121
17.583,0.970479,0.970479,4.00,3.301698,13.251728,1.562121
17.584,0.973416,0.973416,4.00,3.299257,13.252428,1.562121
17.585,0.983525,0.983525,4.00,3.290838,13.253138,1.562121
17.586,0.984825,0.984825,4.00,3.289761,13.253848,1.562121
17.587,0.978422,0.978422,4.00,3.295103,13.254553,1.562121
17.588,0.997137,0.997137,4.00,3.279513,13.255273,1.562121
17.589,0.996729,0.996729,4.00,3.279859,13.255993,1.562121
17.590,0.996736,0.996736,4.00,3.279859,13.256714,1.562121
17.591,0.996743,0.996743,4.00,3.279859,13.257434,1.562121
17.592,0.996070,0.996070,4.00,3.280426,13.258153,1.562121
17.593,1.010424,1.010424,4.00,3.268470,13.258885,1.562121
17.594,1.015891,1.015891,4.00,3.263921,13.259621,1.562121
17.595,1.028212,1.028212,4.00,3.253660,13.260367,1.562121
17.596,1.031445,1.031445,4.00,3.250972,13.261116,1.562121
17.597,1.015067,1.015067,4.00,3.264626,13.261852,1.562121
17.598,1.031761,1.031761,4.00,3.250721,13.262601,1.562121
17.599,1.043577,1.043577,4.00,3.240881,13.263360,1.562121
17.600,1.052423,1.052423,4.00,3.233515,13.264126,1.562121
17.601,1.060159,1.060159,4.00,3.227075,13.264899,1.562121
17.602,1.051844,1.051844,4.00,3.234011,13.265665,1.562121
17.603,1.044574,1.044574,4.00,3.240075,13.266425,1.562121
17.604,1.018524,1.018524,4.00,3.261789,13.267164,1.562121
17.605,1.038063,1.038063,4.00,3.245513,13.267918,1.562121
17.606,1.055148,1.055148,4.00,3.231282,13.268687,1.562121
17.607,1.047467,1.047467,4.00,3.237689,13.269449,1.562121
17.608,1.040753,1.040753,4.00,3.243291,13.270206,1.562121
17.609,1.022204,1.022204,4.00,3.258754,13.270947,1.562121
17.610,1.011126,1.011126,4.00,3.267992,13.271679,1.562121
17.611,0.993901,0.993901,4.00,3.282352,13.272397,1.562121
17.612,0.986381,0.986381,4.00,3.288625,13.273108,1.562121
17.613,1.002427,1.002427,4.00,3.275260,13.273833,1.562121
17.614,1.008917,1.008917,4.00,3.269857,13.274563,1.562121
17.615,1.008925,1.008925,4.00,3.269857,13.275293,1.562121
17.616,1.008932,1.008932,4.00,3.269857,13.276023,1.562121
17.617,1.000974,1.000974,4.00,3.276494,13.276747,1.562121
17.618,1.000111,1.000111,4.00,3.277220,13.277469,1.562121
17.619,1.005284,1.005284,4.00,3.272915,13.278197,1.562121
17.620,1.011421,1.011421,4.00,3.267807,13.278929,1.562121
17.621,1.016787,1.016787,4.00,3.263341,13.279665,1.562121
17.622,1.009264,1.009264,4.00,3.269617,13.280396,1.562121
17.623,1.022443,1.022443,4.00,3.258640,13.281137,1.562121
17.624,1.026428,1.026428,4.00,3.255326,13.281882,1.562121
17.625,1.014833,1.014833,4.00,3.264995,13.282617,1.562121
17.626,1.017498,1.017498,4.00,3.262780,13.283354,1.562121
17.627,1.022106,1.022106,4.00,3.258945,13.284095,1.562121
17.628,1.011057,1.011057,4.00,3.268159,13.284827,1.562121
17.629,1.008937,1.008937,4.00,3.269932,13.285557,1.562121
17.630,1.022164,1.022164,4.00,3.258916,13.286298,1.562121
17.631,1.066456,1.066456,4.00,3.222013,13.287076,1.562121
17.632,1.072457,1.072457,4.00,3.217018,13.287859,1.562121
17.633,1.062625,1.062625,4.00,3.225218,13.288634,1.562121
17.634,1.054030,1.054030,4.00,3.232387,13.289401,1.562121
17.635,1.061596,1.061596,4.00,3.226088,13.290175,1.562121
17.636,1.080582,1.080582,4.00,3.210273,13.290965,1.562121
17.637,1.062193,1.062193,4.00,3.225603,13.291740,1.562121
17.638,1.053656,1.053656,4.00,3.232724,13.292507,1.562121
17.639,1.053664,1.053664,4.00,3.232724,13.293274,1.562121
17.640,1.053672,1.053672,4.00,3.232724,13.294041,1.562121
17.641,1.047216,1.047216,4.00,3.238110,13.294803,1.562121
17.642,1.029652,1.029652,4.00,3.252753,13.295550,1.562121
17.643,1.025209,1.025209,4.00,3.256461,13.296294,1.562121
17.644,1.013785,1.013785,4.00,3.265987,13.297028,1.562121
17.645,1.011338,1.011338,4.00,3.268033,13.297760,1.562121
17.646,1.014862,1.014862,4.00,3.265103,13.298495,1.562121
17.647,1.004741,1.004741,4.00,3.273543,13.299221,1.562121
17.648,1.003433,1.003433,4.00,3.274639,13.299947,1.562121
17.649,1.024909,1.024909,4.00,3.256748,13.300690,1.562121
17.650,1.036148,1.036148,4.00,3.247388,13.301443,1.562121
17.651,1.068694,1.068694,4.00,3.220273,13.302222,1.562121
17.652,1.081973,1.081973,4.00,3.209214,13.303013,1.562121
17.653,1.070965,1.070965,4.00,3.218394,13.303795,1.562121
17.654,1.038721,1.038721,4.00,3.245270,13.304549,1.562121
17.655,1.025610,1.025610,4.00,3.256203,13.305293,1.562121
17.656,1.018250,1.018250,4.00,3.262342,13.306031,1.562121
17.657,1.015253,1.015253,4.00,3.264846,13.306766,1.562121
17.658,0.997553,0.997553,4.00,3.279601,13.307486,1.562121
17.659,0.989619,0.989619,4.00,3.286219,13.308200,1.562121
17.660,0.990222,0.990222,4.00,3.285723,13.308915,1.562121
17.661,0.977073,0.977073,4.00,3.296686,13.309618,1.562121
17.662,0.964175,0.964175,4.00,3.307440,13.310310,1.562121
17.663,0.952898,0.952898,4.00,3.316843,13.310994,1.562121
17.664,0.958119,0.958119,4.00,3.312498,13.311681,1.562121
17.665,0.958126,0.958126,4.00,3.312498,13.312369,1.562121
17.666,0.958133,0.958133,4.00,3.312498,13.313056,1.562121
17.667,0.965677,0.965677,4.00,3.306217,13.313750,1.562121
17.668,0.946676,0.946676,4.00,3.322057,13.314428,1.562121
17.669,0.937603,0.937603,4.00,3.329623,13.315098,1.562121
17.670,0.980207,0.980207,4.00,3.294126,13.315804,1.562121
17.671,1.004622,1.004622,4.00,3.273786,13.316530,1.562121
17.672,1.016364,1.016364,4.00,3.264007,13.317266,1.562121
17.673,1.013618,1.013618,4.00,3.266302,13.318000,1.562121
17.674,1.009113,1.009113,4.00,3.270062,13.318730,1.562121
17.675,1.007280,1.007280,4.00,3.271596,13.319458,1.562121
17.676,1.013218,1.013218,4.00,3.266654,13.320192,1.562121
17.677,0.995791,0.995791,4.00,3.281182,13.320910,1.562121
17.678,0.980554,0.980554,4.00,3.293885,13.321617,1.562121
17.679,0.969713,0.969713,4.00,3.302925,13.322314,1.562121
17.680,0.965295,0.965295,4.00,3.306612,13.323007,1.562121
17.681,0.961434,0.961434,4.00,3.309836,13.323697,1.562121
17.682,0.965598,0.965598,4.00,3.306372,13.324391,1.562121
17.683,0.969240,0.969240,4.00,3.303343,13.325087,1.562121
17.684,0.961071,0.961071,4.00,3.310155,13.325777,1.562121
17.685,0.972824,0.972824,4.00,3.300368,13.326477,1.562121
17.686,0.990640,0.990640,4.00,3.285527,13.327191,1.562121
17.687,0.991139,0.991139,4.00,3.285117,13.327906,1.562121
17.688,0.976496,0.976496,4.00,3.297325,13.328609,1.562121
17.689,0.976503,0.976503,4.00,3.297325,13.329312,1.562121
17.690,0.976510,0.976510,4.00,3.297325,13.330014,1.562121
17.691,0.976517,0.976517,4.00,3.297325,13.330717,1.562121
17.692,0.948096,0.948096,4.00,3.321015,13.331396,1.562121
17.693,0.953946,0.953946,4.00,3.316145,13.332080,1.562121
17.694,0.934317,0.934317,4.00,3.332509,13.332747,1.562121
17.695,0.934360,0.934360,4.00,3.332479,13.333415,1.562121
17.696,0.934398,0.934398,4.00,3.332452,13.334082,1.562121
17.697,0.926893,0.926893,4.00,3.338712,13.334744,1.562121
17.698,0.918884,0.918884,4.00,3.345392,13.335398,1.562121
17.699,0.928409,0.928409,4.00,3.337459,13.336061,1.562121
17.700,0.895027,0.895027,4.00,3.365284,13.336696,1.562121
17.701,0.900012,0.900012,4.00,3.361135,13.337334,1.562121
17.702,0.919451,0.919451,4.00,3.344941,13.337989,1.562121
17.703,0.928909,0.928909,4.00,3.337065,13.338652,1.562121
17.704,0.937179,0.937179,4.00,3.330179,13.339322,1.562121
17.705,0.958267,0.958267,4.00,3.312611,13.340010,1.562121
17.706,0.970390,0.970390,4.00,3.302514,13.340707,1.562121
17.707,0.965910,0.965910,4.00,3.306253,13.341401,1.562121
17.708,0.961994,0.961994,4.00,3.309522,13.342091,1.562121
17.709,0.958571,0.958571,4.00,3.312380,13.342779,1.562121
17.710,0.952010,0.952010,4.00,3.317854,13.343461,1.562121
17.711,0.942303,0.942303,4.00,3.325948,13.344135,1.562121
17.712,0.948897,0.948897,4.00,3.320459,13.344815,1.562121
17.713,0.954663,0.954663,4.00,3.315660,13.345499,1.562121
17.714,0.954670,0.954670,4.00,3.315660,13.346183,1.562121
17.715,0.954677,0.954677,4.00,3.315660,13.346868,1.562121
17.716,0.972890,0.972890,4.00,3.300488,13.347567,1.562121
17.717,0.968105,0.968105,4.00,3.304481,13.348263,1.562121
17.718,0.956382,0.956382,4.00,3.314256,13.348948,1.562121
17.719,0.953673,0.953673,4.00,3.316520,13.349632,1.562121
17.720,0.934149,0.934149,4.00,3.332795,13.350299,1.562121
17.721,0.934235,0.934235,4.00,3.332729,13.350966,1.562121
17.722,0.934312,0.934312,4.00,3.332671,13.351634,1.562121
17.723,0.934318,0.934318,4.00,3.332671,13.352301,1.562121
17.724,0.948571,0.948571,4.00,3.320799,13.352980,1.562121
17.725,0.951929,0.951929,4.00,3.318006,13.353662,1.562121
17.726,0.949785,0.949785,4.00,3.319798,13.354342,1.562121
17.727,0.947912,0.947912,4.00,3.321365,13.355021,1.562121
17.728,0.931195,0.931195,4.00,3.335302,13.355686,1.562121
17.729,0.931659,0.931659,4.00,3.334920,13.356351,1.562121
17.730,0.932416,0.932416,4.00,3.334295,13.357017,1.562121
17.731,0.917649,0.917649,4.00,3.346607,13.357670,1.562121
17.732,0.912278,0.912278,4.00,3.351088,13.358319,1.562121
17.733,0.900042,0.900042,4.00,3.361289,13.358958,1.562121
17.734,0.896885,0.896885,4.00,3.363925,13.359594,1.562121
17.735,0.890760,0.890760,4.00,3.369035,13.360225,1.562121
17.736,0.873691,0.873691,4.00,3.383264,13.360841,1.562121
17.737,0.866308,0.866308,4.00,3.389422,13.361452,1.562121
17.738,0.874933,0.874933,4.00,3.382240,13.362070,1.562121
17.739,0.890015,0.890015,4.00,3.369677,13.362700,1.562121
17.740,0.890021,0.890021,4.00,3.369677,13.363330,1.562121
17.741,0.890027,0.890027,4.00,3.369677,13.363961,1.562121
17.742,0.887966,0.887966,4.00,3.371400,13.364589,1.562121
17.743,0.893873,0.893873,4.00,3.366482,13.365223,1.562121
17.744,0.899039,0.899039,4.00,3.362183,13.365861,1.562121
17.745,0.893369,0.893369,4.00,3.366913,13.366494,1.562121
17.746,0.898600,0.898600,4.00,3.362560,13.367131,1.562121
17.747,0.903174,0.903174,4.00,3.358753,13.367772,1.562121
17.748,0.895600,0.895600,4.00,3.365070,13.368407,1.562121
17.749,0.893013,0.893013,4.00,3.367231,13.369040,1.562121
17.750,0.913371,0.913371,4.00,3.350271,13.369690,1.562121
17.751,0.931173,0.931173,4.00,3.335442,13.370354,1.562121
17.752,0.945262,0.945262,4.00,3.323707,13.371031,1.562121
17.753,0.936438,0.936438,4.00,3.331066,13.371700,1.562121
17.754,0.898564,0.898564,4.00,3.362633,13.372337,1.562121
17.755,0.880530,0.880530,4.00,3.377667,13.372959,1.562121
17.756,0.887382,0.887382,4.00,3.371961,13.373587,1.562121
17.757,0.906148,0.906148,4.00,3.356329,13.374231,1.562121
17.758,0.909783,0.909783,4.00,3.353305,13.374878,1.562121
17.759,0.905422,0.905422,4.00,3.356945,13.375521,1.562121
17.760,0.909149,0.909149,4.00,3.353844,13.376167,1.562121
17.761,0.904870,0.904870,4.00,3.357415,13.376810,1.562121
17.762,0.891260,0.891260,4.00,3.368762,13.377441,1.562121
17.763,0.891266,0.891266,4.00,3.368762,13.378072,1.562121
17.764,0.891272,0.891272,4.00,3.368762,13.378703,1.562121
17.765,0.891278,0.891278,4.00,3.368762,13.379334,1.562121
17.766,0.891285,0.891285,4.00,3.368762,13.379966,1.562121
17.767,0.848411,0.848411,4.00,3.404496,13.380561,1.562121
17.768,0.844229,0.844229,4.00,3.407986,13.381153,1.562121
17.769,0.848113,0.848113,4.00,3.404754,13.381748,1.562121
17.770,0.851510,0.851510,4.00,3.401928,13.382347,1.562121
17.771,0.854481,0.854481,4.00,3.399457,13.382947,1.562121
17.772,0.873478,0.873478,4.00,3.383632,13.383563,1.562121
17.773,0.873484,0.873484,4.00,3.383632,13.384180,1.562121
17.774,0.874823,0.874823,4.00,3.382521,13.384797,1.562121
17.775,0.882408,0.882408,4.00,3.376206,13.385421,1.562121
17.776,0.889040,0.889040,4.00,3.370684,13.386050,1.562121
17.777,0.899904,0.899904,4.00,3.361635,13.386689,1.562121
17.778,0.904339,0.904339,4.00,3.357945,13.387331,1.562121
17.779,0.915758,0.915758,4.00,3.348435,13.387982,1.562121
17.780,0.925742,0.925742,4.00,3.340120,13.388642,1.562121
17.781,0.934473,0.934473,4.00,3.332850,13.389309,1.562121
17.782,0.912025,0.912025,4.00,3.351562,13.389958,1.562121
17.783,0.892321,0.892321,4.00,3.367987,13.390590,1.562121
17.784,0.905254,0.905254,4.00,3.357215,13.391233,1.562121
17.785,0.916563,0.916563,4.00,3.347797,13.391885,1.562121
17.786,0.926451,0.926451,4.00,3.339562,13.392545,1.562121
17.787,0.927572,0.927572,4.00,3.338633,13.393207,1.562121
17.788,0.905919,0.905919,4.00,3.356683,13.393850,1.562121
17.789,0.894527,0.894527,4.00,3.366181,13.394484,1.562121
17.790,0.894534,0.894534,4.00,3.366181,13.395118,1.562121
17.791,0.894540,0.894540,4.00,3.366181,13.395751,1.562121
17.792,0.918264,0.918264,4.00,3.346416,13.396405,1.562121
17.793,0.923901,0.923901,4.00,3.341724,13.397063,1.562121
17.794,0.925334,0.925334,4.00,3.340536,13.397723,1.562121
17.795,0.941667,0.941667,4.00,3.326931,13.398396,1.562121
17.796,0.948409,0.948409,4.00,3.321318,13.399075,1.562121
17.797,0.945321,0.945321,4.00,3.323897,13.399751,1.562121
17.798,0.945328,0.945328,4.00,3.323897,13.400427,1.562121
17.799,0.945335,0.945335,4.00,3.323897,13.401103,1.562121
17.800,0.929655,0.929655,4.00,3.336969,13.401766,1.562121
17.801,0.937910,0.937910,4.00,3.330095,13.402436,1.562121
17.802,0.965568,0.965568,4.00,3.307053,13.403129,1.562121
17.803,0.961772,0.961772,4.00,3.310222,13.403818,1.562121
17.804,0.950915,0.950915,4.00,3.319275,13.404499,1.562121
17.805,0.941423,0.941423,4.00,3.327191,13.405172,1.562121
17.806,0.933124,0.933124,4.00,3.334112,13.405838,1.562121
17.807,0.932705,0.932705,4.00,3.334467,13.406503,1.562121
17.808,0.925503,0.925503,4.00,3.340474,13.407163,1.562121
17.809,0.926747,0.926747,4.00,3.339442,13.407824,1.562121
17.810,0.942916,0.942916,4.00,3.325974,13.408498,1.562121
17.811,0.964593,0.964593,4.00,3.307916,13.409190,1.562121
17.812,0.935098,0.935098,4.00,3.332501,13.409857,1.562121
17.813,0.935140,0.935140,4.00,3.332471,13.410525,1.562121
17.814,0.927637,0.927637,4.00,3.338729,13.411186,1.562121
17.815,0.927644,0.927644,4.00,3.338729,13.411847,1.562121
