time,u_in,Vin,f_cmd,f_m,integral,uff
6.873,1.658013,1.658013,4.000000,3.800749,0.515759,1.600000
6.874,1.629786,1.629786,4.000000,3.824446,0.515935,1.600000
6.875,1.590896,1.590896,4.000000,3.856998,0.516078,1.600000
6.876,1.578640,1.578640,4.000000,3.867344,0.516211,1.600000
6.877,1.557674,1.557674,4.000000,3.884930,0.516326,1.600000
6.878,1.542054,1.542054,4.000000,3.898049,0.516428,1.600000
6.879,1.520851,1.520851,4.000000,3.915802,0.516512,1.600000
6.880,1.487212,1.487212,4.000000,3.943891,0.516568,1.600000
6.881,1.446132,1.446132,4.000000,3.978147,0.516590,1.600000
6.882,1.429376,1.429376,4.000000,3.992118,0.516598,1.600000
6.883,1.429807,1.429807,4.000000,3.991767,0.516606,1.600000
6.884,1.430185,1.430185,4.000000,3.991460,0.516614,1.600000
6.885,1.415422,1.415422,4.000000,4.003759,0.516611,1.600000
6.886,1.398756,1.398756,4.000000,4.017630,0.516593,1.600000
6.887,1.403007,1.403007,4.000000,4.014073,0.516579,1.600000
6.888,1.406726,1.406726,4.000000,4.010963,0.516568,1.600000
6.889,1.402431,1.402431,4.000000,4.014527,0.516553,1.600000
6.890,1.406218,1.406218,4.000000,4.011361,0.516542,1.600000
6.891,1.391693,1.391693,4.000000,4.023441,0.516519,1.600000
6.892,1.389267,1.389267,4.000000,4.025437,0.516493,1.600000
6.893,1.379593,1.379593,4.000000,4.033466,0.516460,1.600000
6.894,1.378668,1.378668,4.000000,4.034202,0.516425,1.600000
6.895,1.377853,1.377853,4.000000,4.034846,0.516391,1.600000
6.896,1.348251,1.348251,4.000000,4.059455,0.516331,1.600000
6.897,1.343671,1.343671,4.000000,4.063209,0.516268,1.600000
6.898,1.339653,1.339653,4.000000,4.066491,0.516201,1.600000
6.899,1.328579,1.328579,4.000000,4.075644,0.516126,1.600000
6.900,1.318875,1.318875,4.000000,4.083646,0.516042,1.600000
6.901,1.318775,1.318775,4.000000,4.083646,0.515959,1.600000
6.902,1.304872,1.304872,4.000000,4.095136,0.515863,1.600000
6.903,1.305635,1.305635,4.000000,4.094406,0.515769,1.600000
6.904,1.306289,1.306289,4.000000,4.093768,0.515675,1.600000
6.905,1.306847,1.306847,4.000000,4.093210,0.515582,1.600000
6.906,1.301235,1.301235,4.000000,4.097789,0.515484,1.600000
6.907,1.302395,1.302395,4.000000,4.096725,0.515388,1.600000
6.908,1.280753,1.280753,4.000000,4.114645,0.515273,1.600000
6.909,1.261795,1.261795,4.000000,4.130313,0.515143,1.600000
6.910,1.260279,1.260279,4.000000,4.131446,0.515011,1.600000
6.911,1.243745,1.243745,4.000000,4.145079,0.514866,1.600000
6.912,1.236892,1.236892,4.000000,4.150639,0.514715,1.600000
6.913,1.223324,1.223324,4.000000,4.161784,0.514554,1.600000
6.914,1.196330,1.196330,4.000000,4.184094,0.514370,1.600000
6.915,1.187772,1.187772,4.000000,4.191035,0.514178,1.600000
6.916,1.194625,1.194625,4.000000,4.185139,0.513993,1.600000
6.917,1.208866,1.208866,4.000000,4.173099,0.513820,1.600000
6.918,1.206208,1.206208,4.000000,4.175138,0.513645,1.600000
6.919,1.188762,1.188762,4.000000,4.189487,0.513456,1.600000
6.920,1.173464,1.173464,4.000000,4.202034,0.513254,1.600000
6.921,1.127779,1.127779,4.000000,4.239865,0.513014,1.600000
6.922,1.135120,1.135120,4.000000,4.233514,0.512780,1.600000
6.923,1.126415,1.126415,4.000000,4.240527,0.512540,1.600000
6.924,1.118760,1.118760,4.000000,4.246660,0.512293,1.600000
6.925,1.112024,1.112024,4.000000,4.252021,0.512041,1.600000
6.926,1.072874,1.072874,4.000000,4.284362,0.511757,1.600000
6.927,1.072533,1.072533,4.000000,4.284362,0.511472,1.600000
6.928,1.070787,1.070787,4.000000,4.285531,0.511187,1.600000
6.929,1.077419,1.077419,4.000000,4.279725,0.510907,1.600000
6.930,1.090728,1.090728,4.000000,4.268365,0.510639,1.600000
6.931,1.126915,1.126915,4.000000,4.237972,0.510401,1.600000
6.932,1.133972,1.133972,4.000000,4.231859,0.510169,1.600000
6.933,1.132567,1.132567,4.000000,4.232797,0.509936,1.600000
6.934,1.108660,1.108660,4.000000,4.252467,0.509684,1.600000
6.935,1.095245,1.095245,4.000000,4.263382,0.509420,1.600000
6.936,1.102684,1.102684,4.000000,4.256927,0.509163,1.600000
6.937,1.127674,1.127674,4.000000,4.235865,0.508927,1.600000
6.938,1.164606,1.164606,4.000000,4.204884,0.508722,1.600000
6.939,1.196898,1.196898,4.000000,4.177797,0.508545,1.600000
6.940,1.210039,1.210039,4.000000,4.166679,0.508378,1.600000
6.941,1.232672,1.232672,4.000000,4.147670,0.508230,1.600000
6.942,1.256397,1.256397,4.000000,4.127772,0.508103,1.600000
6.943,1.262046,1.262046,4.000000,4.122941,0.507980,1.600000
6.944,1.266973,1.266973,4.000000,4.118717,0.507861,1.600000
6.945,1.263720,1.263720,4.000000,4.121307,0.507740,1.600000
6.946,1.294316,1.294316,4.000000,4.095714,0.507644,1.600000
6.947,1.295165,1.295165,4.000000,4.094911,0.507549,1.600000
6.948,1.310989,1.310989,4.000000,4.081643,0.507467,1.600000
6.949,1.309731,1.309731,4.000000,4.082609,0.507385,1.600000
6.950,1.308618,1.308618,4.000000,4.083453,0.507301,1.600000
6.951,1.326653,1.326653,4.000000,4.068355,0.507233,1.600000
6.952,1.315858,1.315858,4.000000,4.077274,0.507156,1.600000
6.953,1.342545,1.342545,4.000000,4.054980,0.507101,1.600000
6.954,1.352389,1.352389,4.000000,4.046730,0.507054,1.600000
6.955,1.375173,1.375173,4.000000,4.027716,0.507026,1.600000
6.956,1.373387,1.373387,4.000000,4.029175,0.506997,1.600000
6.957,1.364272,1.364272,4.000000,4.036734,0.506960,1.600000
6.958,1.363837,1.363837,4.000000,4.037059,0.506923,1.600000
6.959,1.363450,1.363450,4.000000,4.037344,0.506886,1.600000
6.960,1.383590,1.383590,4.000000,4.020541,0.506865,1.600000
6.961,1.373182,1.373182,4.000000,4.029185,0.506836,1.600000
6.962,1.379163,1.379163,4.000000,4.024176,0.506812,1.600000
6.963,1.407037,1.407037,4.000000,4.000947,0.506811,1.600000
6.964,1.416337,1.416337,4.000000,3.993203,0.506818,1.600000
6.965,1.439136,1.439136,4.000000,3.974230,0.506844,1.600000
6.966,1.451983,1.451983,4.000000,3.963561,0.506880,1.600000
6.967,1.448137,1.448137,4.000000,3.966799,0.506913,1.600000
6.968,1.452324,1.452324,4.000000,3.963346,0.506950,1.600000
6.969,1.452368,1.452368,4.000000,3.963346,0.506987,1.600000
6.970,1.468579,1.468579,4.000000,3.949888,0.507037,1.600000
6.971,1.492875,1.492875,4.000000,3.929711,0.507107,1.600000
6.972,1.514150,1.514150,4.000000,3.912070,0.507195,1.600000
6.973,1.540331,1.540331,4.000000,3.890362,0.507305,1.600000
6.974,1.555713,1.555713,4.000000,3.877666,0.507427,1.600000
6.975,1.580854,1.580854,4.000000,3.856859,0.507570,1.600000
6.976,1.598767,1.598767,4.000000,3.842089,0.507728,1.600000
6.977,1.599373,1.599373,4.000000,3.841742,0.507886,1.600000
6.978,1.599928,1.599928,4.000000,3.841438,0.508045,1.600000
6.979,1.615531,1.615531,4.000000,3.828607,0.508216,1.600000
6.980,1.647596,1.647596,4.000000,3.802084,0.508414,1.600000
6.981,1.642212,1.642212,4.000000,3.806764,0.508607,1.600000
6.982,1.652623,1.652623,4.000000,3.798290,0.508809,1.600000
6.983,1.669313,1.669313,4.000000,3.784597,0.509024,1.600000
6.984,1.699047,1.699047,4.000000,3.760059,0.509264,1.600000
6.985,1.747639,1.747639,4.000000,3.719845,0.509545,1.600000
6.986,1.767677,1.767677,4.000000,3.703444,0.509841,1.600000
6.987,1.777711,1.777711,4.000000,3.695386,0.510146,1.600000
6.988,1.778991,1.778991,4.000000,3.694625,0.510451,1.600000
6.989,1.772610,1.772610,4.000000,3.700242,0.510751,1.600000
6.990,1.775110,1.775110,4.000000,3.698461,0.511052,1.600000
6.991,1.769303,1.769303,4.000000,3.703596,0.511349,1.600000
6.992,1.764266,1.764266,4.000000,3.708086,0.511641,1.600000
6.993,1.767448,1.767448,4.000000,3.705729,0.511935,1.600000
6.994,1.767801,1.767801,4.000000,3.705729,0.512229,1.600000
6.995,1.714939,1.714939,4.000000,3.750030,0.512479,1.600000
6.996,1.701760,1.701760,4.000000,3.761251,0.512718,1.600000
6.997,1.697809,1.697809,4.000000,3.764779,0.512953,1.600000
6.998,1.701933,1.701933,4.000000,3.761581,0.513192,1.600000
6.999,1.682936,1.682936,4.000000,3.777634,0.513414,1.600000
7.000,1.673296,1.673296,4.000000,3.785881,0.513628,1.600000
7.001,1.663323,1.663323,3.998200,3.792597,0.513834,1.599640
7.002,1.676756,1.676756,3.996200,3.779620,0.514050,1.599240
7.003,1.688243,1.688243,3.994200,3.768273,0.514276,1.598840
7.004,1.690481,1.690481,3.992200,3.764636,0.514504,1.598440
7.005,1.666272,1.666272,3.990200,3.783018,0.514711,1.598040
7.006,1.640524,1.640524,3.988200,3.802660,0.514896,1.597640
7.007,1.647904,1.647904,3.986200,3.794701,0.515088,1.597240
7.008,1.646543,1.646543,3.984200,3.794026,0.515278,1.596840
7.009,1.629983,1.629983,3.982200,3.806002,0.515454,1.596440
7.010,1.605166,1.605166,3.980200,3.824838,0.515610,1.596040
7.011,1.585668,1.585668,3.978200,3.839225,0.515749,1.595640
7.012,1.568323,1.568323,3.976200,3.851804,0.515873,1.595240
7.013,1.567953,1.567953,3.974200,3.850236,0.515997,1.594840
7.014,1.567346,1.567346,3.972200,3.848865,0.516120,1.594440
7.015,1.547045,1.547045,3.970200,3.863889,0.516227,1.594040
7.016,1.533383,1.533383,3.968200,3.873369,0.516321,1.593640
7.017,1.551328,1.551328,3.966200,3.856524,0.516431,1.593240
7.018,1.574295,1.574295,3.964200,3.835514,0.516560,1.592840
7.019,1.586567,1.586567,3.962200,3.823426,0.516699,1.592440
7.020,1.564738,1.564738,3.960200,3.839738,0.516819,1.592040
7.021,1.547447,1.547447,3.958200,3.852253,0.516925,1.591640
7.022,1.539576,1.539576,3.956200,3.856911,0.517024,1.591240
7.023,1.532399,1.532399,3.954200,3.860985,0.517118,1.590840
7.024,1.503189,1.503189,3.952200,3.883396,0.517186,1.590440
7.025,1.471847,1.471847,3.950200,3.907557,0.517229,1.590040
7.026,1.464700,1.464700,3.948200,3.911549,0.517266,1.589640
7.027,1.450601,1.450601,3.946200,3.921323,0.517291,1.589240
7.028,1.430416,1.430416,3.944200,3.936152,0.517299,1.588840
7.029,1.397355,1.397355,3.942200,3.961683,0.517279,1.588440
7.030,1.373910,1.373910,3.940200,3.979181,0.517240,1.588040
7.031,1.362382,1.362382,3.938200,3.986740,0.517192,1.587640
7.032,1.351984,1.351984,3.936200,3.993348,0.517134,1.587240
7.033,1.335025,1.335025,3.934200,4.005409,0.517063,1.586840
7.034,1.327418,1.327418,3.932200,4.009671,0.516986,1.586440
7.035,1.294838,1.294838,3.930200,4.034716,0.516881,1.586040
7.036,1.276520,1.276520,3.928200,4.047862,0.516762,1.585640
7.037,1.252620,1.252620,3.926200,4.065639,0.516622,1.585240
7.038,1.231380,1.231380,3.924200,4.081182,0.516465,1.584840
7.039,1.212465,1.212465,3.922200,4.094772,0.516293,1.584440
7.040,1.161410,1.161410,3.920200,4.135103,0.516078,1.584040
7.041,1.112828,1.112828,3.918200,4.173333,0.515823,1.583640
7.042,1.092611,1.092611,3.916200,4.187909,0.515551,1.583240
7.043,1.082121,1.082121,3.914200,4.194370,0.515271,1.582840
7.044,1.052150,1.052150,3.912200,4.217041,0.514966,1.582440
7.045,1.030923,1.030923,3.910200,4.232408,0.514644,1.582040
7.046,0.998832,0.998832,3.908200,4.256801,0.514295,1.581640
7.047,1.006197,1.006197,3.906200,4.248322,0.513953,1.581240
7.048,1.004742,1.004742,3.904200,4.247192,0.513610,1.580840
7.049,1.003115,1.003115,3.902200,4.246203,0.513266,1.580440
7.050,1.016433,1.016433,3.900200,4.232773,0.512933,1.580040
7.051,1.010829,1.010829,3.898200,4.235106,0.512596,1.579640
7.052,1.022480,1.022480,3.896200,4.223070,0.512270,1.579240
7.053,1.024778,1.024778,3.894200,4.218830,0.511945,1.578840
7.054,1.026440,1.026440,3.892200,4.215122,0.511622,1.578440
7.055,1.027544,1.027544,3.890200,4.211881,0.511300,1.578040
7.056,1.016990,1.016990,3.888200,4.218345,0.510970,1.577640
7.057,0.995930,0.995930,3.886200,4.233548,0.510623,1.577240
7.058,0.999786,0.999786,3.884200,4.227991,0.510279,1.576840
7.059,1.002807,1.002807,3.882200,4.223132,0.509938,1.576440
7.060,0.990004,0.990004,3.880200,4.231450,0.509587,1.576040
7.061,0.956659,0.956659,3.878200,4.256859,0.509208,1.575640
7.062,0.941354,0.941354,3.876200,4.267222,0.508817,1.575240
7.063,0.942693,0.942693,3.874200,4.263717,0.508428,1.574840
7.064,0.951052,0.951052,3.872200,4.254369,0.508045,1.574440
7.065,0.958009,0.958009,3.870200,4.246195,0.507669,1.574040
7.066,0.978793,0.978793,3.868200,4.226517,0.507311,1.573640
7.067,0.974027,0.974027,3.866200,4.228127,0.506949,1.573240
7.068,0.971190,0.971190,3.864200,4.228127,0.506585,1.572840
7.069,0.931605,0.931605,3.862200,4.258718,0.506189,1.572440
7.070,0.927614,0.927614,3.860200,4.259644,0.505789,1.572040
7.071,0.942894,0.942894,3.858200,4.244524,0.505403,1.571640
7.072,0.955908,0.955908,3.856200,4.231305,0.505028,1.571240
7.073,0.951844,0.951844,3.854200,4.232313,0.504650,1.570840
7.074,0.955477,0.955477,3.852200,4.226911,0.504275,1.570440
7.075,0.954763,0.954763,3.850200,4.225131,0.503900,1.570040
7.076,0.949768,0.949768,3.848200,4.226915,0.503521,1.569640
7.077,0.937490,0.937490,3.846200,4.234758,0.503133,1.569240
7.078,0.911290,0.911290,3.844200,4.254182,0.502723,1.568840
7.079,0.918185,0.918185,3.842200,4.246032,0.502319,1.568440
7.080,0.937940,0.937940,3.840200,4.227182,0.501932,1.568040
7.081,0.918146,0.918146,3.838200,4.241274,0.501529,1.567640
7.082,0.892911,0.892911,3.836200,4.259879,0.501105,1.567240
7.083,0.893103,0.893103,3.834200,4.257296,0.500682,1.566840
7.084,0.908000,0.908000,3.832200,4.242472,0.500272,1.566440
7.085,0.920142,0.920142,3.830200,4.229954,0.499872,1.566040
7.086,0.923392,0.923392,3.828200,4.224849,0.499476,1.565640
7.087,0.918328,0.918328,3.826200,4.226668,0.499075,1.565240
7.088,0.921082,0.921082,3.824200,4.221976,0.498677,1.564840
7.089,0.915583,0.915583,3.822200,4.224156,0.498275,1.564440
7.090,0.930100,0.930100,3.820200,4.209669,0.497886,1.564040
7.091,0.937848,0.937848,3.818200,4.200830,0.497503,1.563640
7.092,0.944271,0.944271,3.816200,4.193101,0.497126,1.563240
7.093,0.941416,0.941416,3.814200,4.193101,0.496747,1.562840
7.094,0.982620,0.982620,3.812200,4.156420,0.496403,1.562440
7.095,1.012574,1.012574,3.810200,4.129139,0.496084,1.562040
7.096,1.045988,1.045988,3.808200,4.099003,0.495794,1.561640
7.097,1.074267,1.074267,3.806200,4.073170,0.495527,1.561240
7.098,1.091748,1.091748,3.804200,4.056351,0.495274,1.560840
7.099,1.099160,1.099160,3.802200,4.047928,0.495029,1.560440
7.100,1.105309,1.105309,3.800200,4.040564,0.494788,1.560040
7.101,1.095257,1.095257,3.798200,4.046692,0.494540,1.559640
7.102,1.118231,1.118231,3.796200,4.025318,0.494311,1.559240
7.103,1.128534,1.128534,3.794200,4.014512,0.494090,1.558840
7.104,1.129669,1.129669,3.792200,4.011347,0.493871,1.558440
7.105,1.145422,1.145422,3.790200,3.996013,0.493665,1.558040
7.106,1.143782,1.143782,3.788200,3.995173,0.493458,1.557640
7.107,1.164479,1.164479,3.786200,3.975736,0.493269,1.557240
7.108,1.182440,1.182440,3.784200,3.958594,0.493095,1.556840
7.109,1.197832,1.197832,3.782200,3.943607,0.492933,1.556440
7.110,1.203429,1.203429,3.780200,3.936786,0.492777,1.556040
7.111,1.200455,1.200455,3.778200,3.937105,0.492618,1.555640
7.112,1.184036,1.184036,3.776200,3.948615,0.492445,1.555240
7.113,1.182829,1.182829,3.774200,3.947448,0.492272,1.554840
7.114,1.196539,1.196539,3.772200,3.933861,0.492110,1.554440
7.115,1.200665,1.200665,3.770200,3.928265,0.491952,1.554040
7.116,1.211498,1.211498,3.768200,3.917088,0.491803,1.553640
7.117,1.215823,1.215823,3.766200,3.911339,0.491658,1.553240
7.118,1.213246,1.213246,3.764200,3.911339,0.491511,1.552840
7.119,1.245188,1.245188,3.762200,3.882601,0.491391,1.552440
7.120,1.256721,1.256721,3.760200,3.870879,0.491280,1.552040
7.121,1.266496,1.266496,3.758200,3.860631,0.491178,1.551640
7.122,1.290743,1.290743,3.756200,3.838343,0.491095,1.551240
7.123,1.310736,1.310736,3.754200,3.819617,0.491030,1.550840
7.124,1.327922,1.327922,3.752200,3.803244,0.490979,1.550440
7.125,1.350201,1.350201,3.750200,3.782646,0.490946,1.550040
7.126,1.361846,1.361846,3.748200,3.770919,0.490924,1.549640
7.127,1.410794,1.410794,3.746200,3.728147,0.490942,1.549240
7.128,1.429367,1.429367,3.744200,3.710702,0.490975,1.548840
7.129,1.437779,1.437779,3.742200,3.701733,0.491016,1.548440
7.130,1.452393,1.452393,3.740200,3.687608,0.491068,1.548040
7.131,1.464889,1.464889,3.738200,3.675257,0.491131,1.547640
7.132,1.543459,1.543459,3.736200,3.607910,0.491260,1.547240
7.133,1.566658,1.566658,3.734200,3.586725,0.491407,1.546840
7.134,1.586682,1.586682,3.732200,3.568203,0.491571,1.546440
7.135,1.611477,1.611477,3.730200,3.545724,0.491756,1.546040
7.136,1.632904,1.632904,3.728200,3.526071,0.491958,1.545640
7.137,1.626994,1.626994,3.726200,3.529193,0.492155,1.545240
7.138,1.645941,1.645941,3.724200,3.511617,0.492367,1.544840
7.139,1.662253,1.662253,3.722200,3.496249,0.492593,1.544440
7.140,1.676261,1.676261,3.720200,3.482813,0.492831,1.544040
7.141,1.703350,1.703350,3.718200,3.458499,0.493090,1.543640
7.142,1.734028,1.734028,3.716200,3.431219,0.493375,1.543240
7.143,1.731967,1.731967,3.714200,3.431219,0.493658,1.542840
7.144,1.793640,1.793640,3.712200,3.378159,0.493992,1.542440
7.145,1.835237,1.835237,3.710200,3.341863,0.494361,1.542040
7.146,1.848754,1.848754,3.708200,3.328978,0.494740,1.541640
7.147,1.865573,1.865573,3.706200,3.313356,0.495133,1.541240
7.148,1.859721,1.859721,3.704200,3.316619,0.495520,1.540840
7.149,1.861904,1.861904,3.702200,3.313189,0.495909,1.540440
7.150,1.856023,1.856023,3.700200,3.316474,0.496293,1.540040
7.151,1.850632,1.850632,3.698200,3.319346,0.496672,1.539640
7.152,1.864724,1.864724,3.696200,3.305992,0.497062,1.539240
7.153,1.865306,1.865306,3.694200,3.303898,0.497452,1.538840
7.154,1.880666,1.880666,3.692200,3.289500,0.497855,1.538440
7.155,1.886320,1.886320,3.690200,3.283195,0.498262,1.538040
7.156,1.883481,1.883481,3.688200,3.283966,0.498666,1.537640
7.157,1.879098,1.879098,3.686200,3.286018,0.499067,1.537240
7.158,1.884224,1.884224,3.684200,3.280150,0.499471,1.536840
7.159,1.873374,1.873374,3.682200,3.287587,0.499865,1.536440
7.160,1.863635,1.863635,3.680200,3.294088,0.500251,1.536040
7.161,1.854868,1.854868,3.678200,3.299773,0.500630,1.535640
7.162,1.864371,1.864371,3.676200,3.290240,0.501016,1.535240
7.163,1.862570,1.862570,3.674200,3.290125,0.501400,1.534840
7.164,1.860749,1.860749,3.672200,3.290025,0.501782,1.534440
7.165,1.874005,1.874005,3.670200,3.277371,0.502175,1.534040
7.166,1.870269,1.870269,3.668200,3.278873,0.502564,1.533640
7.167,1.865377,1.865377,3.666200,3.281335,0.502949,1.533240
7.168,1.862230,1.862230,3.664200,3.282339,0.503331,1.532840
7.169,1.866778,1.866778,3.662200,3.276934,0.503716,1.532440
7.170,1.864838,1.864838,3.660200,3.276934,0.504099,1.532040
7.171,1.859390,1.859390,3.658200,3.279853,0.504478,1.531640
7.172,1.868907,1.868907,3.656200,3.270308,0.504864,1.531240
7.173,1.871644,1.871644,3.654200,3.266414,0.505251,1.530840
7.174,1.858702,1.858702,3.652200,3.275577,0.505628,1.530440
7.175,1.847128,1.847128,3.650200,3.283588,0.505995,1.530040
7.176,1.844300,1.844300,3.648200,3.284309,0.506359,1.529640
7.177,1.846565,1.846565,3.646200,3.280787,0.506724,1.529240
7.178,1.828217,1.828217,3.644200,3.294426,0.507074,1.528840
7.179,1.811909,1.811909,3.642200,3.306352,0.507410,1.528440
7.180,1.797385,1.797385,3.640200,3.316779,0.507733,1.528040
7.181,1.784420,1.784420,3.638200,3.325895,0.508045,1.527640
7.182,1.792739,1.792739,3.636200,3.317282,0.508364,1.527240
7.183,1.787391,1.787391,3.634200,3.320052,0.508678,1.526840
7.184,1.790004,1.790004,3.632200,3.316191,0.508994,1.526440
7.185,1.769394,1.769394,3.630200,3.331665,0.509293,1.526040
7.186,1.736004,1.736004,3.628200,3.357760,0.509563,1.525640
7.187,1.675957,1.675957,3.626200,3.406019,0.509784,1.525240
7.188,1.661244,1.661244,3.624200,3.416488,0.509991,1.524840
7.189,1.640549,1.640549,3.622200,3.431924,0.510181,1.524440
7.190,1.614615,1.614615,3.620200,3.451704,0.510350,1.524040
7.191,1.584094,1.584094,3.618200,3.475281,0.510493,1.523640
7.192,1.534502,1.534502,3.616200,3.514709,0.510594,1.523240
7.193,1.498316,1.498316,3.614200,3.542936,0.510666,1.522840
7.194,1.473902,1.473902,3.612200,3.561332,0.510717,1.522440
7.195,1.459787,1.459787,3.610200,3.571133,0.510756,1.522040
7.196,1.373684,1.373684,3.608200,3.640853,0.510723,1.521640
7.197,1.348831,1.348831,3.606200,3.659511,0.510670,1.521240
7.198,1.311674,1.311674,3.604200,3.688390,0.510585,1.520840
7.199,1.286387,1.286387,3.602200,3.707357,0.510480,1.520440
7.200,1.263938,1.263938,3.600200,3.723941,0.510357,1.520040
7.201,1.192902,1.192902,3.598200,3.780955,0.510174,1.519640
7.202,1.173922,1.173922,3.596200,3.794574,0.509975,1.519240
7.203,1.156979,1.156979,3.594200,3.806481,0.509763,1.518840
7.204,1.134269,1.134269,3.592200,3.823175,0.509532,1.518440
7.205,1.121604,1.121604,3.590200,3.831487,0.509291,1.518040
7.206,1.095001,1.095001,3.588200,3.851394,0.509028,1.517640
7.207,1.079009,1.079009,3.586200,3.862444,0.508751,1.517240
7.208,1.064670,1.064670,3.584200,3.872105,0.508464,1.516840
7.209,1.051775,1.051775,3.582200,3.880552,0.508165,1.516440
7.210,1.032596,1.032596,3.580200,3.894221,0.507851,1.516040
7.211,0.989711,0.989711,3.578200,3.927609,0.507502,1.515640
