time,u_in,Vin,f_cmd,f_m,integral,uff
11.475,0.602300,0.602300,4.00,3.498083,9.037889,1.562121
11.476,0.597587,0.597587,4.00,3.502010,9.038387,1.562121
11.477,0.595665,0.595665,4.00,3.503612,9.038884,1.562121
11.478,0.609064,0.609064,4.00,3.492446,9.039391,1.562121
11.479,0.605700,0.605700,4.00,3.495250,9.039896,1.562121
11.480,0.595219,0.595219,4.00,3.503985,9.040392,1.562121
11.481,0.591226,0.591226,4.00,3.507311,9.040885,1.562121
11.482,0.590103,0.590103,4.00,3.508247,9.041376,1.562121
11.483,0.589122,0.589122,4.00,3.509065,9.041867,1.562121
11.484,0.601645,0.601645,4.00,3.498629,9.042369,1.562121
11.485,0.611219,0.611219,4.00,3.490651,9.042878,1.562121
11.486,0.630203,0.630203,4.00,3.474831,9.043403,1.562121
11.487,0.661881,0.661881,4.00,3.448432,9.043955,1.562121
11.488,0.666960,0.666960,4.00,3.444200,9.044511,1.562121
11.489,0.663860,0.663860,4.00,3.446784,9.045064,1.562121
11.490,0.644647,0.644647,4.00,3.462794,9.045601,1.562121
11.491,0.651891,0.651891,4.00,3.456757,9.046144,1.562121
11.492,0.665764,0.665764,4.00,3.445196,9.046699,1.562121
11.493,0.685434,0.685434,4.00,3.428805,9.047270,1.562121
11.494,0.710172,0.710172,4.00,3.408190,9.047862,1.562121
11.495,0.743173,0.743173,4.00,3.380690,9.048481,1.562121
11.496,0.745575,0.745575,4.00,3.378687,9.049103,1.562121
11.497,0.747676,0.747676,4.00,3.376937,9.049726,1.562121
11.498,0.757052,0.757052,4.00,3.369123,9.050357,1.562121
11.499,0.787870,0.787870,4.00,3.343442,9.051013,1.562121
11.500,0.852506,0.852506,4.00,3.289578,9.051724,1.562121
11.501,0.878868,0.878868,4.00,3.267610,9.052456,1.562121
11.502,0.886838,0.886838,4.00,3.260968,9.053195,1.562121
11.503,0.886267,0.886267,4.00,3.261444,9.053934,1.562121
11.504,0.885767,0.885767,4.00,3.261860,9.054672,1.562121
11.505,0.876461,0.876461,4.00,3.269616,9.055402,1.562121
11.506,0.884734,0.884734,4.00,3.262722,9.056139,1.562121
11.507,0.899507,0.899507,4.00,3.250411,9.056889,1.562121
11.508,0.927503,0.927503,4.00,3.227081,9.057662,1.562121
11.509,0.962055,0.962055,4.00,3.198288,9.058464,1.562121
11.510,0.974651,0.974651,4.00,3.187791,9.059276,1.562121
11.511,0.980214,0.980214,4.00,3.183155,9.060093,1.562121
11.512,0.967908,0.967908,4.00,3.193410,9.060899,1.562121
11.513,0.972229,0.972229,4.00,3.189809,9.061709,1.562121
11.514,0.991086,0.991086,4.00,3.174095,9.062535,1.562121
11.515,0.992494,0.992494,4.00,3.172921,9.063362,1.562121
11.516,1.002342,1.002342,4.00,3.164715,9.064198,1.562121
11.517,1.009875,1.009875,4.00,3.158437,9.065039,1.562121
11.518,1.016462,1.016462,4.00,3.152948,9.065886,1.562121
11.519,1.029761,1.029761,4.00,3.141866,9.066744,1.562121
11.520,1.048929,1.048929,4.00,3.125893,9.067619,1.562121
11.521,1.053023,1.053023,4.00,3.122480,9.068496,1.562121
11.522,1.046648,1.046648,4.00,3.127793,9.069368,1.562121
11.523,1.056154,1.056154,4.00,3.119872,9.070248,1.562121
11.524,1.064465,1.064465,4.00,3.112946,9.071135,1.562121
11.525,1.041572,1.041572,4.00,3.132023,9.072003,1.562121
11.526,1.060585,1.060585,4.00,3.116179,9.072887,1.562121
11.527,1.075879,1.075879,4.00,3.103434,9.073784,1.562121
11.528,1.089251,1.089251,4.00,3.092291,9.074691,1.562121
11.529,1.108483,1.108483,4.00,3.076265,9.075615,1.562121
11.530,1.132837,1.132837,4.00,3.055969,9.076559,1.562121
11.531,1.166158,1.166158,4.00,3.028202,9.077531,1.562121
11.532,1.175725,1.175725,4.00,3.020229,9.078511,1.562121
11.533,1.184090,1.184090,4.00,3.013259,9.079498,1.562121
11.534,1.211931,1.211931,4.00,2.990058,9.080508,1.562121
11.535,1.240754,1.240754,4.00,2.966039,9.081541,1.562121
11.536,1.248487,1.248487,4.00,2.959594,9.082582,1.562121
11.537,1.255248,1.255248,4.00,2.953960,9.083628,1.562121
11.538,1.268699,1.268699,4.00,2.942750,9.084685,1.562121
11.539,1.288000,1.288000,4.00,2.926666,9.085758,1.562121
11.540,1.276287,1.276287,4.00,2.936428,9.086822,1.562121
11.541,1.294634,1.294634,4.00,2.921138,9.087901,1.562121
11.542,1.295596,1.295596,4.00,2.920336,9.088981,1.562121
11.543,1.288898,1.288898,4.00,2.925918,9.090055,1.562121
11.544,1.283041,1.283041,4.00,2.930799,9.091124,1.562121
11.545,1.294168,1.294168,4.00,2.921527,9.092202,1.562121
11.546,1.302728,1.302728,4.00,2.914393,9.093288,1.562121
11.547,1.325293,1.325293,4.00,2.895589,9.094392,1.562121
11.548,1.345022,1.345022,4.00,2.879148,9.095513,1.562121
11.549,1.347192,1.347192,4.00,2.877340,9.096636,1.562121
11.550,1.386553,1.386553,4.00,2.844539,9.097791,1.562121
11.551,1.391044,1.391044,4.00,2.840797,9.098951,1.562121
11.552,1.394970,1.394970,4.00,2.837525,9.100113,1.562121
11.553,1.405944,1.405944,4.00,2.828380,9.101285,1.562121
11.554,1.392918,1.392918,4.00,2.839235,9.102445,1.562121
11.555,1.408324,1.408324,4.00,2.826397,9.103619,1.562121
11.556,1.417619,1.417619,4.00,2.818651,9.104800,1.562121
11.557,1.433286,1.433286,4.00,2.805595,9.105995,1.562121
11.558,1.446984,1.446984,4.00,2.794180,9.107201,1.562121
11.559,1.451421,1.451421,4.00,2.790483,9.108410,1.562121
11.560,1.465284,1.465284,4.00,2.778930,9.109631,1.562121
11.561,1.459882,1.459882,4.00,2.783432,9.110848,1.562121
11.562,1.462698,1.462698,4.00,2.781085,9.112067,1.562121
11.563,1.457620,1.457620,4.00,2.785317,9.113281,1.562121
11.564,1.460720,1.460720,4.00,2.782733,9.114499,1.562121
11.565,1.465801,1.465801,4.00,2.778499,9.115720,1.562121
11.566,1.467873,1.467873,4.00,2.776772,9.116943,1.562121
11.567,1.462145,1.462145,4.00,2.781546,9.118162,1.562121
11.568,1.464677,1.464677,4.00,2.779436,9.119382,1.562121
11.569,1.466890,1.466890,4.00,2.777591,9.120605,1.562121
11.570,1.477110,1.477110,4.00,2.769075,9.121836,1.562121
11.571,1.470222,1.470222,4.00,2.774815,9.123061,1.562121
11.572,1.471738,1.471738,4.00,2.773551,9.124287,1.562121
11.573,1.473064,1.473064,4.00,2.772446,9.125515,1.562121
11.574,1.459144,1.459144,4.00,2.784046,9.126731,1.562121
11.575,1.400528,1.400528,4.00,2.832894,9.127898,1.562121
11.576,1.380643,1.380643,4.00,2.849464,9.129048,1.562121
11.577,1.363257,1.363257,4.00,2.863952,9.130185,1.562121
11.578,1.340517,1.340517,4.00,2.882903,9.131302,1.562121
11.579,1.320633,1.320633,4.00,2.899472,9.132402,1.562121
11.580,1.295589,1.295589,4.00,2.920343,9.133482,1.562121
11.581,1.281351,1.281351,4.00,2.932207,9.134550,1.562121
11.582,1.261363,1.261363,4.00,2.948864,9.135601,1.562121
11.583,1.236347,1.236347,4.00,2.969711,9.136631,1.562121
11.584,1.184315,1.184315,4.00,3.013071,9.137618,1.562121
11.585,1.138822,1.138822,4.00,3.050982,9.138567,1.562121
11.586,1.063320,1.063320,4.00,3.113900,9.139453,1.562121
11.587,1.017952,1.017952,4.00,3.151707,9.140301,1.562121
11.588,1.008444,1.008444,4.00,3.159630,9.141142,1.562121
11.589,1.000131,1.000131,4.00,3.166557,9.141975,1.562121
11.590,0.936572,0.936572,4.00,3.219524,9.142756,1.562121
11.591,0.914671,0.914671,4.00,3.237774,9.143518,1.562121
11.592,0.895522,0.895522,4.00,3.253731,9.144264,1.562121
11.593,0.878780,0.878780,4.00,3.267683,9.144996,1.562121
11.594,0.849062,0.849062,4.00,3.292448,9.145704,1.562121
11.595,0.802255,0.802255,4.00,3.331454,9.146373,1.562121
11.596,0.797233,0.797233,4.00,3.335639,9.147037,1.562121
11.597,0.777763,0.777763,4.00,3.351865,9.147685,1.562121
11.598,0.760739,0.760739,4.00,3.366051,9.148319,1.562121
11.599,0.745854,0.745854,4.00,3.378455,9.148941,1.562121
11.600,0.720514,0.720514,4.00,3.399572,9.149541,1.562121
11.601,0.703144,0.703144,4.00,3.414046,9.150127,1.562121
11.602,0.695497,0.695497,4.00,3.420419,9.150707,1.562121
11.603,0.688811,0.688811,4.00,3.425991,9.151281,1.562121
11.604,0.675426,0.675426,4.00,3.437145,9.151843,1.562121
11.605,0.640304,0.640304,4.00,3.466413,9.152377,1.562121
11.606,0.648094,0.648094,4.00,3.459922,9.152917,1.562121
11.607,0.647365,0.647365,4.00,3.460529,9.153457,1.562121
11.608,0.654267,0.654267,4.00,3.454777,9.154002,1.562121
11.609,0.652762,0.652762,4.00,3.456032,9.154546,1.562121
11.610,0.678560,0.678560,4.00,3.434533,9.155111,1.562121
11.611,0.648413,0.648413,4.00,3.459656,9.155652,1.562121
11.612,0.647644,0.647644,4.00,3.460297,9.156191,1.562121
11.613,0.646971,0.646971,4.00,3.460857,9.156730,1.562121
11.614,0.631304,0.631304,4.00,3.473914,9.157256,1.562121
11.615,0.617605,0.617605,4.00,3.485329,9.157771,1.562121
11.616,0.615880,0.615880,4.00,3.486767,9.158284,1.562121
11.617,0.611659,0.611659,4.00,3.490284,9.158794,1.562121
11.618,0.600428,0.600428,4.00,3.499643,9.159294,1.562121
11.619,0.598149,0.598149,4.00,3.501542,9.159793,1.562121
11.620,0.596157,0.596157,4.00,3.503203,9.160290,1.562121
11.621,0.572166,0.572166,4.00,3.523195,9.160766,1.562121
11.622,0.558359,0.558359,4.00,3.534701,9.161232,1.562121
11.623,0.523667,0.523667,4.00,3.563611,9.161668,1.562121
11.624,0.515955,0.515955,4.00,3.570038,9.162098,1.562121
11.625,0.524291,0.524291,4.00,3.563091,9.162535,1.562121
11.626,0.552084,0.552084,4.00,3.539930,9.162995,1.562121
11.627,0.540800,0.540800,4.00,3.549333,9.163446,1.562121
11.628,0.530935,0.530935,4.00,3.557554,9.163888,1.562121
11.629,0.529849,0.529849,4.00,3.558460,9.164330,1.562121
11.630,0.528899,0.528899,4.00,3.559251,9.164771,1.562121
11.631,0.520750,0.520750,4.00,3.566041,9.165204,1.562121
11.632,0.528484,0.528484,4.00,3.559597,9.165645,1.562121
11.633,0.527706,0.527706,4.00,3.560245,9.166085,1.562121
11.634,0.527025,0.527025,4.00,3.560812,9.166524,1.562121
11.635,0.527025,0.527025,4.00,3.560812,9.166963,1.562121
11.636,0.586920,0.586920,4.00,3.510900,9.167452,1.562121
11.637,0.593878,0.593878,4.00,3.505102,9.167947,1.562121
11.638,0.615041,0.615041,4.00,3.487466,9.168460,1.562121
11.639,0.610926,0.610926,4.00,3.490895,9.168969,1.562121
11.640,0.607328,0.607328,4.00,3.493894,9.169475,1.562121
11.641,0.616510,0.616510,4.00,3.486241,9.169989,1.562121
11.642,0.634830,0.634830,4.00,3.470975,9.170518,1.562121
11.643,0.643307,0.643307,4.00,3.463911,9.171054,1.562121
11.644,0.658259,0.658259,4.00,3.451451,9.171602,1.562121
11.645,0.678872,0.678872,4.00,3.434273,9.172168,1.562121
11.646,0.746562,0.746562,4.00,3.377865,9.172790,1.562121
11.647,0.746562,0.746562,4.00,3.377865,9.173412,1.562121
11.648,0.746562,0.746562,4.00,3.377865,9.174034,1.562121
11.649,0.746562,0.746562,4.00,3.377865,9.174656,1.562121
11.650,0.819484,0.819484,4.00,3.317097,9.175339,1.562121
11.651,0.841817,0.841817,4.00,3.298486,9.176041,1.562121
11.652,0.854443,0.854443,4.00,3.287964,9.176753,1.562121
11.653,0.857942,0.857942,4.00,3.285048,9.177468,1.562121
11.654,0.853462,0.853462,4.00,3.288781,9.178179,1.562121
11.655,0.857085,0.857085,4.00,3.285762,9.178893,1.562121
11.656,0.898826,0.898826,4.00,3.250978,9.179642,1.562121
11.657,0.904288,0.904288,4.00,3.246426,9.180396,1.562121
11.658,0.924144,0.924144,4.00,3.229880,9.181166,1.562121
11.659,0.941504,0.941504,4.00,3.215414,9.181951,1.562121
11.660,0.949143,0.949143,4.00,3.209048,9.182742,1.562121
11.661,0.955821,0.955821,4.00,3.203482,9.183538,1.562121
11.662,0.955821,0.955821,4.00,3.203482,9.184335,1.562121
11.663,0.972178,0.972178,4.00,3.189851,9.185145,1.562121
11.664,0.991042,0.991042,4.00,3.174132,9.185971,1.562121
11.665,1.015075,1.015075,4.00,3.154104,9.186816,1.562121
11.666,1.047868,1.047868,4.00,3.126776,9.187690,1.562121
11.667,1.064760,1.064760,4.00,3.112700,9.188577,1.562121
11.668,1.079530,1.079530,4.00,3.100392,9.189477,1.562121
11.669,1.084903,1.084903,4.00,3.095914,9.190381,1.562121
11.670,1.082062,1.082062,4.00,3.098282,9.191282,1.562121
11.671,1.120749,1.120749,4.00,3.066042,9.192216,1.562121
11.672,1.151102,1.151102,4.00,3.040748,9.193176,1.562121
11.673,1.155022,1.155022,4.00,3.037482,9.194138,1.562121
11.674,1.158448,1.158448,4.00,3.034626,9.195104,1.562121
11.675,1.153905,1.153905,4.00,3.038413,9.196065,1.562121
11.676,1.175671,1.175671,4.00,3.020275,9.197045,1.562121
11.677,1.176503,1.176503,4.00,3.019581,9.198025,1.562121
11.678,1.223031,1.223031,4.00,2.980808,9.199044,1.562121
11.679,1.225451,1.225451,4.00,2.978791,9.200066,1.562121
11.680,1.242647,1.242647,4.00,2.964461,9.201101,1.562121
11.681,1.257682,1.257682,4.00,2.951932,9.202149,1.562121
11.682,1.274781,1.274781,4.00,2.937682,9.203212,1.562121
11.683,1.285778,1.285778,4.00,2.928518,9.204283,1.562121
11.684,1.302933,1.302933,4.00,2.914223,9.205369,1.562121
11.685,1.310392,1.310392,4.00,2.908007,9.206461,1.562121
11.686,1.316914,1.316914,4.00,2.902572,9.207558,1.562121
11.687,1.349274,1.349274,4.00,2.875605,9.208683,1.562121
11.688,1.358450,1.358450,4.00,2.867959,9.209815,1.562121
11.689,1.351393,1.351393,4.00,2.873839,9.210941,1.562121
11.690,1.352762,1.352762,4.00,2.872698,9.212068,1.562121
11.691,1.353960,1.353960,4.00,2.871700,9.213196,1.562121
11.692,1.326710,1.326710,4.00,2.894408,9.214302,1.562121
11.693,1.316102,1.316102,4.00,2.903248,9.215399,1.562121
11.694,1.321906,1.321906,4.00,2.898411,9.216500,1.562121
11.695,1.326981,1.326981,4.00,2.894182,9.217606,1.562121
11.696,1.301259,1.301259,4.00,2.915617,9.218691,1.562121
11.697,1.244974,1.244974,4.00,2.962522,9.219728,1.562121
11.698,1.222017,1.222017,4.00,2.981652,9.220746,1.562121
11.699,1.209485,1.209485,4.00,2.992096,9.221754,1.562121
11.700,1.183448,1.183448,4.00,3.013793,9.222741,1.562121
11.701,1.145604,1.145604,4.00,3.045330,9.223695,1.562121
11.702,1.085606,1.085606,4.00,3.095328,9.224600,1.562121
11.703,1.050903,1.050903,4.00,3.124248,9.225476,1.562121
11.704,1.014635,1.014635,4.00,3.154471,9.226321,1.562121
11.705,0.967845,0.967845,4.00,3.193463,9.227128,1.562121
11.706,0.942014,0.942014,4.00,3.214988,9.227913,1.562121
11.707,0.926969,0.926969,4.00,3.227526,9.228685,1.562121
11.708,0.902314,0.902314,4.00,3.248072,9.229437,1.562121
11.709,0.884718,0.884718,4.00,3.262735,9.230174,1.562121
11.710,0.876873,0.876873,4.00,3.269272,9.230905,1.562121
11.711,0.870014,0.870014,4.00,3.274988,9.231630,1.562121
11.712,0.848938,0.848938,4.00,3.292552,9.232338,1.562121
11.713,0.820990,0.820990,4.00,3.315842,9.233022,1.562121
11.714,0.806074,0.806074,4.00,3.328272,9.233693,1.562121
11.715,0.800572,0.800572,4.00,3.332857,9.234361,1.562121
11.716,0.795761,0.795761,4.00,3.336866,9.235024,1.562121
11.717,0.799095,0.799095,4.00,3.334087,9.235690,1.562121
11.718,0.797966,0.797966,4.00,3.335028,9.236355,1.562121
11.719,0.785943,0.785943,4.00,3.345047,9.237010,1.562121
11.720,0.775431,0.775431,4.00,3.353807,9.237656,1.562121
11.721,0.766240,0.766240,4.00,3.361466,9.238294,1.562121
11.722,0.773284,0.773284,4.00,3.355597,9.238939,1.562121
11.723,0.819684,0.819684,4.00,3.316930,9.239622,1.562121
11.724,0.812472,0.812472,4.00,3.322940,9.240299,1.562121
11.725,0.798626,0.798626,4.00,3.334478,9.240964,1.562121
11.726,0.786520,0.786520,4.00,3.344567,9.241620,1.562121
11.727,0.791015,0.791015,4.00,3.340821,9.242279,1.562121
11.728,0.813462,0.813462,4.00,3.322115,9.242957,1.562121
11.729,0.822111,0.822111,4.00,3.314907,9.243642,1.562121
11.730,0.829673,0.829673,4.00,3.308605,9.244333,1.562121
11.731,0.836286,0.836286,4.00,3.303095,9.245030,1.562121
11.732,0.842067,0.842067,4.00,3.298278,9.245732,1.562121
11.733,0.830817,0.830817,4.00,3.307653,9.246424,1.562121
11.734,0.844825,0.844825,4.00,3.295979,9.247128,1.562121
11.735,0.849533,0.849533,4.00,3.292056,9.247836,1.562121
11.736,0.846110,0.846110,4.00,3.294908,9.248541,1.562121
11.737,0.846110,0.846110,4.00,3.294908,9.249246,1.562121
11.738,0.879780,0.879780,4.00,3.266850,9.249980,1.562121
11.739,0.895175,0.895175,4.00,3.254021,9.250726,1.562121
11.740,0.901096,0.901096,4.00,3.249087,9.251476,1.562121
11.741,0.898733,0.898733,4.00,3.251056,9.252225,1.562121
11.742,0.911746,0.911746,4.00,3.240211,9.252985,1.562121
11.743,0.897269,0.897269,4.00,3.252276,9.253733,1.562121
11.744,0.887847,0.887847,4.00,3.260128,9.254473,1.562121
11.745,0.872069,0.872069,4.00,3.273276,9.255200,1.562121
11.746,0.873354,0.873354,4.00,3.272205,9.255927,1.562121
11.747,0.882017,0.882017,4.00,3.264986,9.256662,1.562121
11.748,0.924478,0.924478,4.00,3.229602,9.257433,1.562121
11.749,0.941796,0.941796,4.00,3.215170,9.258218,1.562121
11.750,0.949398,0.949398,4.00,3.208835,9.259009,1.562121
11.751,0.956045,0.956045,4.00,3.203296,9.259805,1.562121
11.752,0.946777,0.946777,4.00,3.211019,9.260594,1.562121
11.753,0.968340,0.968340,4.00,3.193050,9.261401,1.562121
11.754,0.995226,0.995226,4.00,3.170645,9.262231,1.562121
11.755,1.011193,1.011193,4.00,3.157339,9.263073,1.562121
11.756,1.025154,1.025154,4.00,3.145705,9.263928,1.562121
11.757,1.029821,1.029821,4.00,3.141816,9.264786,1.562121
11.758,1.059141,1.059141,4.00,3.117383,9.265669,1.562121
11.759,1.067077,1.067077,4.00,3.110769,9.266558,1.562121
11.760,1.074015,1.074015,4.00,3.104987,9.267453,1.562121
11.761,1.080082,1.080082,4.00,3.099932,9.268353,1.562121
11.762,1.100466,1.100466,4.00,3.082945,9.269270,1.562121
11.763,1.126331,1.126331,4.00,3.061391,9.270208,1.562121
11.764,1.140903,1.140903,4.00,3.049248,9.271159,1.562121
11.765,1.161184,1.161184,4.00,3.032347,9.272127,1.562121
11.766,1.186456,1.186456,4.00,3.011287,9.273116,1.562121
11.767,1.193472,1.193472,4.00,3.005440,9.274110,1.562121
11.768,1.190839,1.190839,4.00,3.007634,9.275103,1.562121
11.769,1.189765,1.189765,4.00,3.008530,9.276094,1.562121
11.770,1.196365,1.196365,4.00,3.003029,9.277091,1.562121
11.771,1.217216,1.217216,4.00,2.985653,9.278105,1.562121
11.772,1.227907,1.227907,4.00,2.976744,9.279129,1.562121
11.773,1.237887,1.237887,4.00,2.968427,9.280160,1.562121
11.774,1.238441,1.238441,4.00,2.967966,9.281192,1.562121
11.775,1.246465,1.246465,4.00,2.961280,9.282231,1.562121
11.776,1.230860,1.230860,4.00,2.974283,9.283257,1.562121
11.777,1.217217,1.217217,4.00,2.985652,9.284271,1.562121
11.778,1.223123,1.223123,4.00,2.980731,9.285290,1.562121
11.779,1.240612,1.240612,4.00,2.966157,9.286324,1.562121
11.780,1.248362,1.248362,4.00,2.959698,9.287364,1.562121
11.781,1.270219,1.270219,4.00,2.941484,9.288423,1.562121
11.782,1.274249,1.274249,4.00,2.938126,9.289485,1.562121
11.783,1.274262,1.274262,4.00,2.938115,9.290547,1.562121
11.784,1.270244,1.270244,4.00,2.941463,9.291605,1.562121
11.785,1.266732,1.266732,4.00,2.944390,9.292661,1.562121
11.786,1.271200,1.271200,4.00,2.940666,9.293720,1.562121
11.787,1.282647,1.282647,4.00,2.931127,9.294789,1.562121
11.788,1.322131,1.322131,4.00,2.898224,9.295891,1.562121
11.789,1.319638,1.319638,4.00,2.900302,9.296990,1.562121
11.790,1.302378,1.302378,4.00,2.914685,9.298076,1.562121
11.791,1.302367,1.302367,4.00,2.914694,9.299161,1.562121
11.792,1.317437,1.317437,4.00,2.902135,9.300259,1.562121
11.793,1.334594,1.334594,4.00,2.887838,9.301371,1.562121
11.794,1.345615,1.345615,4.00,2.878654,9.302492,1.562121
11.795,1.347710,1.347710,4.00,2.876908,9.303616,1.562121
11.796,1.349543,1.349543,4.00,2.875381,9.304740,1.562121
11.797,1.351145,1.351145,4.00,2.874046,9.305866,1.562121
11.798,1.360363,1.360363,4.00,2.866365,9.307000,1.562121
11.799,1.360605,1.360605,4.00,2.866163,9.308134,1.562121
11.800,1.359388,1.359388,4.00,2.867176,9.309266,1.562121
11.801,1.337134,1.337134,4.00,2.885722,9.310381,1.562121
11.802,1.325215,1.325215,4.00,2.895654,9.311485,1.562121
11.803,1.329875,1.329875,4.00,2.891771,9.312593,1.562121
11.804,1.308298,1.308298,4.00,2.909752,9.313684,1.562121
11.805,1.292464,1.292464,4.00,2.922947,9.314761,1.562121
11.806,1.286159,1.286159,4.00,2.928201,9.315832,1.562121
11.807,1.280646,1.280646,4.00,2.932795,9.316900,1.562121
11.808,1.268287,1.268287,4.00,2.943094,9.317956,1.562121
11.809,1.232952,1.232952,4.00,2.972540,9.318984,1.562121
11.810,1.203966,1.203966,4.00,2.996695,9.319987,1.562121
11.811,1.201243,1.201243,4.00,2.998965,9.320988,1.562121
11.812,1.198861,1.198861,4.00,3.000949,9.321987,1.562121
11.813,1.198861,1.198861,4.00,3.000949,9.322986,1.562121
11.814,1.112954,1.112954,4.00,3.072538,9.323914,1.562121
11.815,1.091508,1.091508,4.00,3.090410,9.324823,1.562121
11.816,1.065217,1.065217,4.00,3.112319,9.325711,1.562121
11.817,1.027150,1.027150,4.00,3.144042,9.326567,1.562121
11.818,0.986327,0.986327,4.00,3.178061,9.327389,1.562121
11.819,0.904347,0.904347,4.00,3.246378,9.328143,1.562121
11.820,0.871416,0.871416,4.00,3.273820,9.328869,1.562121
11.821,0.850163,0.850163,4.00,3.291531,9.329577,1.562121
11.822,0.839121,0.839121,4.00,3.300733,9.330277,1.562121
11.823,0.814387,0.814387,4.00,3.321345,9.330955,1.562121
11.824,0.787984,0.787984,4.00,3.343347,9.331612,1.562121
11.825,0.777216,0.777216,4.00,3.352320,9.332260,1.562121
11.826,0.724712,0.724712,4.00,3.396074,9.332863,1.562121
11.827,0.724712,0.724712,4.00,3.396074,9.333467,1.562121
11.828,0.714354,0.714354,4.00,3.404705,9.334063,1.562121
11.829,0.683249,0.683249,4.00,3.430626,9.334632,1.562121
11.830,0.700721,0.700721,4.00,3.416065,9.335216,1.562121
11.831,0.700919,0.700919,4.00,3.415901,9.335800,1.562121
11.832,0.701091,0.701091,4.00,3.415757,9.336384,1.562121
11.833,0.693702,0.693702,4.00,3.421915,9.336962,1.562121
11.834,0.653329,0.653329,4.00,3.455559,9.337507,1.562121
11.835,0.651942,0.651942,4.00,3.456715,9.338050,1.562121
11.836,0.643189,0.643189,4.00,3.464009,9.338586,1.562121
11.837,0.635537,0.635537,4.00,3.470386,9.339116,1.562121
11.838,0.621306,0.621306,4.00,3.482245,9.339634,1.562121
11.839,0.621306,0.621306,4.00,3.482245,9.340151,1.562121
11.840,0.636633,0.636633,4.00,3.469473,9.340682,1.562121
11.841,0.644884,0.644884,4.00,3.462597,9.341219,1.562121
