time,u_in,Vin,f_cmd,f_m,integral
3.484,1.421300,1.421300,9.00,7.644143,19.062257
3.485,1.421793,1.421793,9.00,7.639211,19.063618
3.486,1.421424,1.421424,9.00,7.642905,19.064975
3.487,1.421424,1.421424,9.00,7.642905,19.066332
3.488,1.423460,1.423460,9.00,7.622538,19.067709
3.489,1.423054,1.423054,9.00,7.626604,19.069083
3.490,1.421289,1.421289,9.00,7.644255,19.070438
3.491,1.421289,1.421289,9.00,7.644255,19.071794
3.492,1.421666,1.421666,9.00,7.640478,19.073154
3.493,1.423370,1.423370,9.00,7.623440,19.074530
3.494,1.425488,1.425488,9.00,7.602260,19.075928
3.495,1.424249,1.424249,9.00,7.614658,19.077313
3.496,1.424249,1.424249,9.00,7.614658,19.078699
3.497,1.423222,1.423222,9.00,7.624925,19.080074
3.498,1.421589,1.421589,9.00,7.641257,19.081433
3.499,1.422045,1.422045,9.00,7.636688,19.082796
3.500,1.422166,1.422166,9.00,7.635483,19.084160
3.501,1.422166,1.422166,9.00,7.635483,19.085525
3.502,1.419982,1.419982,9.00,7.657326,19.086868
3.503,1.420012,1.420012,9.00,7.657020,19.088211
3.504,1.420012,1.420012,9.00,7.657020,19.089554
3.505,1.420221,1.420221,9.00,7.654935,19.090899
3.506,1.420221,1.420221,9.00,7.654935,19.092244
3.507,1.418416,1.418416,9.00,7.672986,19.093571
3.508,1.418015,1.418015,9.00,7.676996,19.094894
3.509,1.417664,1.417664,9.00,7.680502,19.096213
3.510,1.419366,1.419366,9.00,7.663483,19.097550
3.511,1.419366,1.419366,9.00,7.663483,19.098886
3.512,1.419019,1.419019,9.00,7.666954,19.100219
3.513,1.418542,1.418542,9.00,7.671722,19.101548
3.514,1.418125,1.418125,9.00,7.675891,19.102872
3.515,1.417363,1.417363,9.00,7.683512,19.104188
3.516,1.417363,1.417363,9.00,7.683512,19.105505
3.517,1.415132,1.415132,9.00,7.705819,19.106799
3.518,1.415144,1.415144,9.00,7.705703,19.108093
3.519,1.413898,1.413898,9.00,7.718168,19.109375
3.520,1.412483,1.412483,9.00,7.732312,19.110643
3.521,1.412483,1.412483,9.00,7.732312,19.111910
3.522,1.413678,1.413678,9.00,7.720361,19.113190
3.523,1.412616,1.412616,9.00,7.730984,19.114459
3.524,1.412315,1.412315,9.00,7.733989,19.115725
3.525,1.411744,1.411744,9.00,7.739703,19.116985
3.526,1.411744,1.411744,9.00,7.739703,19.118246
3.527,1.413742,1.413742,9.00,7.719727,19.119526
3.528,1.413300,1.413300,9.00,7.724147,19.120802
3.529,1.414170,1.414170,9.00,7.715444,19.122086
3.530,1.414339,1.414339,9.00,7.713749,19.123373
3.531,1.414339,1.414339,9.00,7.713749,19.124659
3.532,1.415726,1.415726,9.00,7.699887,19.125959
3.533,1.416291,1.416291,9.00,7.694233,19.127265
3.534,1.416157,1.416157,9.00,7.695573,19.128569
3.535,1.416566,1.416566,9.00,7.691486,19.129878
3.536,1.416566,1.416566,9.00,7.691486,19.131186
3.537,1.417428,1.417428,9.00,7.682867,19.132503
3.538,1.417779,1.417779,9.00,7.679352,19.133824
3.539,1.418086,1.418086,9.00,7.676279,19.135148
3.540,1.417333,1.417333,9.00,7.683809,19.136464
3.541,1.417333,1.417333,9.00,7.683809,19.137780
3.542,1.416208,1.416208,9.00,7.695059,19.139085
3.543,1.416085,1.416085,9.00,7.696295,19.140389
3.544,1.415348,1.415348,9.00,7.703659,19.141685
3.545,1.414849,1.414849,9.00,7.708654,19.142976
3.546,1.414849,1.414849,9.00,7.708654,19.144268
3.547,1.414937,1.414937,9.00,7.707769,19.145560
3.548,1.414974,1.414974,9.00,7.707408,19.146852
3.549,1.415633,1.415633,9.00,7.700809,19.148152
3.550,1.418521,1.418521,9.00,7.671935,19.149480
3.551,1.418521,1.418521,9.00,7.671935,19.150808
3.552,1.418294,1.418294,9.00,7.674205,19.152134
3.553,1.417908,1.417908,9.00,7.678061,19.153456
3.554,1.416617,1.416617,9.00,7.690973,19.154765
3.555,1.417070,1.417070,9.00,7.686440,19.156078
3.556,1.417467,1.417467,9.00,7.682476,19.157396
3.557,1.417813,1.417813,9.00,7.679010,19.158717
3.558,1.416860,1.416860,9.00,7.688546,19.160028
3.559,1.417731,1.417731,9.00,7.679830,19.161348
3.560,1.418673,1.418673,9.00,7.670414,19.162678
3.561,1.418868,1.418868,9.00,7.668464,19.164009
3.562,1.417782,1.417782,9.00,7.679325,19.165330
3.563,1.418089,1.418089,9.00,7.676255,19.166654
3.564,1.418592,1.418592,9.00,7.671224,19.167983
3.565,1.418797,1.418797,9.00,7.669172,19.169313
3.566,1.418976,1.418976,9.00,7.667378,19.170646
3.567,1.419762,1.419762,9.00,7.659526,19.171986
3.568,1.420448,1.420448,9.00,7.652661,19.173334
3.569,1.422830,1.422830,9.00,7.628844,19.174705
3.570,1.422502,1.422502,9.00,7.632118,19.176073
3.571,1.422216,1.422216,9.00,7.634980,19.177438
3.572,1.422594,1.422594,9.00,7.631200,19.178807
3.573,1.422297,1.422297,9.00,7.634177,19.180173
3.574,1.420160,1.420160,9.00,7.655538,19.181517
3.575,1.421425,1.421425,9.00,7.642891,19.182874
3.576,1.421274,1.421274,9.00,7.644400,19.184230
3.577,1.421142,1.421142,9.00,7.645719,19.185584
3.578,1.421027,1.421027,9.00,7.646872,19.186937
3.579,1.422565,1.422565,9.00,7.631491,19.188306
3.580,1.422271,1.422271,9.00,7.634432,19.189671
3.581,1.422642,1.422642,9.00,7.630721,19.191040
3.582,1.422338,1.422338,9.00,7.633759,19.192407
3.583,1.422073,1.422073,9.00,7.636415,19.193770
3.584,1.422187,1.422187,9.00,7.635274,19.195135
3.585,1.421940,1.421940,9.00,7.637740,19.196497
3.586,1.419211,1.419211,9.00,7.665028,19.197832
3.587,1.419339,1.419339,9.00,7.663755,19.199168
3.588,1.420078,1.420078,9.00,7.656358,19.200512
3.589,1.421761,1.421761,9.00,7.639533,19.201873
3.590,1.421568,1.421568,9.00,7.641464,19.203231
3.591,1.422027,1.422027,9.00,7.636868,19.204594
3.592,1.422429,1.422429,9.00,7.632850,19.205961
3.593,1.422152,1.422152,9.00,7.635621,19.207326
3.594,1.421698,1.421698,9.00,7.640161,19.208686
3.595,1.421513,1.421513,9.00,7.642012,19.210044
3.596,1.421351,1.421351,9.00,7.643631,19.211400
3.597,1.421838,1.421838,9.00,7.638764,19.212761
3.598,1.421635,1.421635,9.00,7.640791,19.214120
3.599,1.420675,1.420675,9.00,7.650396,19.215470
3.600,1.419990,1.419990,9.00,7.657245,19.216813
3.601,1.419391,1.419391,9.00,7.663233,19.218150
3.602,1.419496,1.419496,9.00,7.662185,19.219487
3.603,1.419496,1.419496,9.00,7.662185,19.220825
3.604,1.419257,1.419257,9.00,7.664571,19.222161
3.605,1.419379,1.419379,9.00,7.663355,19.223497
3.606,1.417600,1.417600,9.00,7.681142,19.224816
3.607,1.416045,1.416045,9.00,7.696693,19.226119
3.608,1.415942,1.415942,9.00,7.697724,19.227422
3.609,1.414516,1.414516,9.00,7.711979,19.228710
3.610,1.413977,1.413977,9.00,7.717372,19.229992
3.611,1.413506,1.413506,9.00,7.722088,19.231270
3.612,1.413093,1.413093,9.00,7.726210,19.232544
3.613,1.411476,1.411476,9.00,7.742381,19.233802
3.614,1.411731,1.411731,9.00,7.739835,19.235062
3.615,1.412170,1.412170,9.00,7.735445,19.236326
3.616,1.411925,1.411925,9.00,7.737889,19.237589
3.617,1.410455,1.410455,9.00,7.752592,19.238836
3.618,1.410426,1.410426,9.00,7.752882,19.240083
3.619,1.412027,1.412027,9.00,7.736875,19.241346
3.620,1.410544,1.410544,9.00,7.751706,19.242594
3.621,1.410504,1.410504,9.00,7.752107,19.243842
3.622,1.409212,1.409212,9.00,7.765024,19.245077
3.623,1.408711,1.408711,9.00,7.770034,19.246307
3.624,1.408518,1.408518,9.00,7.771962,19.247535
3.625,1.408733,1.408733,9.00,7.769817,19.248766
3.626,1.409548,1.409548,9.00,7.761659,19.250004
3.627,1.409633,1.409633,9.00,7.760809,19.251243
3.628,1.409708,1.409708,9.00,7.760066,19.252483
3.629,1.407741,1.407741,9.00,7.779735,19.253703
3.630,1.406796,1.406796,9.00,7.789180,19.254914
3.631,1.406599,1.406599,9.00,7.791155,19.256123
3.632,1.407683,1.407683,9.00,7.780315,19.257343
3.633,1.408203,1.408203,9.00,7.775117,19.258567
3.634,1.407828,1.407828,9.00,7.778859,19.259789
3.635,1.408129,1.408129,9.00,7.775848,19.261013
3.636,1.409021,1.409021,9.00,7.766932,19.262246
3.637,1.409801,1.409801,9.00,7.759136,19.263487
3.638,1.412256,1.412256,9.00,7.734584,19.264752
3.639,1.412629,1.412629,9.00,7.730853,19.266021
3.640,1.412955,1.412955,9.00,7.727591,19.267294
3.641,1.413240,1.413240,9.00,7.724739,19.268569
3.642,1.411605,1.411605,9.00,7.741095,19.269828
3.643,1.411280,1.411280,9.00,7.744346,19.271083
3.644,1.411147,1.411147,9.00,7.745671,19.272338
3.645,1.411031,1.411031,9.00,7.746830,19.273591
3.646,1.409673,1.409673,9.00,7.760410,19.274831
3.647,1.410371,1.410371,9.00,7.753434,19.276077
3.648,1.409159,1.409159,9.00,7.765555,19.277312
3.649,1.408664,1.408664,9.00,7.770499,19.278541
3.650,1.408232,1.408232,9.00,7.774821,19.279766
3.651,1.409111,1.409111,9.00,7.766034,19.281000
3.652,1.410507,1.410507,9.00,7.752068,19.282248
3.653,1.412168,1.412168,9.00,7.735464,19.283513
3.654,1.412168,1.412168,9.00,7.735464,19.284777
3.655,1.411631,1.411631,9.00,7.740830,19.286036
3.656,1.410198,1.410198,9.00,7.755164,19.287281
3.657,1.409573,1.409573,9.00,7.761413,19.288520
3.658,1.409805,1.409805,9.00,7.759089,19.289761
3.659,1.409858,1.409858,9.00,7.758562,19.291002
3.660,1.409276,1.409276,9.00,7.764384,19.292238
3.661,1.408767,1.408767,9.00,7.769475,19.293468
3.662,1.409578,1.409578,9.00,7.761360,19.294707
3.663,1.411537,1.411537,9.00,7.741777,19.295965
3.664,1.411372,1.411372,9.00,7.743426,19.297222
3.665,1.409971,1.409971,9.00,7.757433,19.298464
3.666,1.408746,1.408746,9.00,7.769681,19.299695
3.667,1.407675,1.407675,9.00,7.780389,19.300914
3.668,1.407177,1.407177,9.00,7.785372,19.302129
3.669,1.408188,1.408188,9.00,7.775259,19.303354
3.670,1.407188,1.407188,9.00,7.785266,19.304568
3.671,1.405684,1.405684,9.00,7.800299,19.305768
3.672,1.406255,1.406255,9.00,7.794594,19.306973
3.673,1.404206,1.404206,9.00,7.815080,19.308158
3.674,1.403706,1.403706,9.00,7.820084,19.309338
3.675,1.403268,1.403268,9.00,7.824458,19.310514
3.676,1.402258,1.402258,9.00,7.834566,19.311679
3.677,1.402002,1.402002,9.00,7.837121,19.312842
3.678,1.401584,1.401584,9.00,7.841307,19.314001
3.679,1.401413,1.401413,9.00,7.843015,19.315158
3.680,1.401413,1.401413,9.00,7.843015,19.316315
3.681,1.402153,1.402153,9.00,7.835616,19.317479
3.682,1.400654,1.400654,9.00,7.850605,19.318629
3.683,1.399375,1.399375,9.00,7.863392,19.319765
3.684,1.398854,1.398854,9.00,7.868608,19.320897
3.685,1.398398,1.398398,9.00,7.873168,19.322023
3.686,1.397999,1.397999,9.00,7.877155,19.323146
3.687,1.397650,1.397650,9.00,7.880641,19.324266
3.688,1.396530,1.396530,9.00,7.891847,19.325374
3.689,1.395737,1.395737,9.00,7.899770,19.326474
3.690,1.395045,1.395045,9.00,7.906697,19.327567
3.691,1.394439,1.394439,9.00,7.912754,19.328655
3.692,1.394538,1.394538,9.00,7.911767,19.329743
3.693,1.394621,1.394621,9.00,7.910938,19.330832
3.694,1.394068,1.394068,9.00,7.916462,19.331915
3.695,1.392957,1.392957,9.00,7.927575,19.332988
3.696,1.391357,1.391357,9.00,7.943574,19.334044
3.697,1.391215,1.391215,9.00,7.944997,19.335099
3.698,1.392238,1.392238,9.00,7.934762,19.336164
3.699,1.393242,1.393242,9.00,7.924726,19.337240
3.700,1.393491,1.393491,9.00,7.922234,19.338318
3.701,1.392452,1.392452,9.00,7.932621,19.339385
3.702,1.392172,1.392172,9.00,7.935420,19.340449
3.703,1.394148,1.394148,9.00,7.915664,19.341534
3.704,1.394911,1.394911,9.00,7.908028,19.342626
3.705,1.393066,1.393066,9.00,7.926484,19.343699
3.706,1.393066,1.393066,9.00,7.926484,19.344773
3.707,1.394282,1.394282,9.00,7.914326,19.345858
3.708,1.393326,1.393326,9.00,7.923882,19.346935
3.709,1.394193,1.394193,9.00,7.915213,19.348019
3.710,1.396208,1.396208,9.00,7.895067,19.349124
3.711,1.397969,1.397969,9.00,7.877452,19.350247
3.712,1.397624,1.397624,9.00,7.880901,19.351366
3.713,1.399414,1.399414,9.00,7.862999,19.352503
3.714,1.399516,1.399516,9.00,7.861981,19.353641
3.715,1.400234,1.400234,9.00,7.854807,19.354786
3.716,1.400861,1.400861,9.00,7.848535,19.355938
3.717,1.401409,1.401409,9.00,7.843051,19.357095
3.718,1.402308,1.402308,9.00,7.834064,19.358261
3.719,1.403931,1.403931,9.00,7.817832,19.359443
3.720,1.404094,1.404094,9.00,7.816207,19.360627
3.721,1.405492,1.405492,9.00,7.802219,19.361824
3.722,1.406715,1.406715,9.00,7.789989,19.363034
3.723,1.405187,1.405187,9.00,7.805277,19.364229
3.724,1.405191,1.405191,9.00,7.805229,19.365424
3.725,1.405196,1.405196,9.00,7.805187,19.366619
3.726,1.405199,1.405199,9.00,7.805150,19.367813
3.727,1.405202,1.405202,9.00,7.805118,19.369008
3.728,1.405208,1.405208,9.00,7.805066,19.370203
3.729,1.406466,1.406466,9.00,7.792478,19.371411
3.730,1.406939,1.406939,9.00,7.787755,19.372623
3.731,1.408608,1.408608,9.00,7.771060,19.373852
3.732,1.408608,1.408608,9.00,7.771060,19.375081
3.733,1.409223,1.409223,9.00,7.764910,19.376316
3.734,1.409977,1.409977,9.00,7.757368,19.377559
3.735,1.411265,1.411265,9.00,7.744491,19.378814
3.736,1.412391,1.412391,9.00,7.733232,19.380081
3.737,1.414004,1.414004,9.00,7.717105,19.381364
3.738,1.415390,1.415390,9.00,7.703242,19.382661
3.739,1.414741,1.414741,9.00,7.709733,19.383951
3.740,1.416058,1.416058,9.00,7.696559,19.385254
3.741,1.415954,1.415954,9.00,7.697606,19.386557
3.742,1.416490,1.416490,9.00,7.692239,19.387864
3.743,1.415564,1.415564,9.00,7.701503,19.389163
3.744,1.416150,1.416150,9.00,7.695646,19.390467
3.745,1.416033,1.416033,9.00,7.696809,19.391770
3.746,1.415303,1.415303,9.00,7.704108,19.393066
3.747,1.415294,1.415294,9.00,7.704207,19.394362
3.748,1.417633,1.417633,9.00,7.680816,19.395681
3.749,1.419215,1.419215,9.00,7.664992,19.397016
3.750,1.419342,1.419342,9.00,7.663723,19.398353
3.751,1.419453,1.419453,9.00,7.662614,19.399690
3.752,1.418293,1.418293,9.00,7.674210,19.401016
3.753,1.416393,1.416393,9.00,7.693215,19.402323
3.754,1.416246,1.416246,9.00,7.694683,19.403628
3.755,1.416746,1.416746,9.00,7.689683,19.404938
3.756,1.417183,1.417183,9.00,7.685311,19.406253
3.757,1.417711,1.417711,9.00,7.680029,19.407573
3.758,1.418224,1.418224,9.00,7.674898,19.408898
3.759,1.417847,1.417847,9.00,7.678668,19.410219
3.760,1.419403,1.419403,9.00,7.663114,19.411556
3.761,1.421323,1.421323,9.00,7.643908,19.412912
3.762,1.421323,1.421323,9.00,7.643908,19.414268
3.763,1.424048,1.424048,9.00,7.616659,19.415652
3.764,1.424825,1.424825,9.00,7.608898,19.417043
3.765,1.424875,1.424875,9.00,7.608395,19.418434
3.766,1.425586,1.425586,9.00,7.601287,19.419833
3.767,1.425586,1.425586,9.00,7.601287,19.421232
3.768,1.426678,1.426678,9.00,7.590360,19.422642
3.769,1.427124,1.427124,9.00,7.585904,19.424056
3.770,1.430027,1.430027,9.00,7.556874,19.425499
3.771,1.430623,1.430623,9.00,7.550915,19.426948
3.772,1.430623,1.430623,9.00,7.550915,19.428397
3.773,1.430529,1.430529,9.00,7.551852,19.429845
3.774,1.429862,1.429862,9.00,7.558518,19.431287
3.775,1.429908,1.429908,9.00,7.558063,19.432728
3.776,1.429904,1.429904,9.00,7.558106,19.434170
3.777,1.429904,1.429904,9.00,7.558106,19.435612
3.778,1.429979,1.429979,9.00,7.557350,19.437055
3.779,1.430010,1.430010,9.00,7.557042,19.438498
3.780,1.429409,1.429409,9.00,7.563055,19.439935
3.781,1.430229,1.430229,9.00,7.554850,19.441380
3.782,1.428343,1.428343,9.00,7.573710,19.442806
3.783,1.427951,1.427951,9.00,7.577629,19.444229
3.784,1.428865,1.428865,9.00,7.568489,19.445660
3.785,1.430363,1.430363,9.00,7.553511,19.447107
3.786,1.430346,1.430346,9.00,7.553685,19.448553
3.787,1.430331,1.430331,9.00,7.553837,19.449999
3.788,1.430317,1.430317,9.00,7.553970,19.451445
3.789,1.430306,1.430306,9.00,7.554086,19.452891
3.790,1.429030,1.429030,9.00,7.566843,19.454324
3.791,1.429180,1.429180,9.00,7.565342,19.455759
3.792,1.429311,1.429311,9.00,7.564029,19.457195
3.793,1.430683,1.430683,9.00,7.550315,19.458645
3.794,1.430625,1.430625,9.00,7.550891,19.460094
3.795,1.429903,1.429903,9.00,7.558117,19.461535
3.796,1.429943,1.429943,9.00,7.557712,19.462978
3.797,1.430009,1.430009,9.00,7.557049,19.464421
3.798,1.431293,1.431293,9.00,7.544212,19.465877
3.799,1.431512,1.431512,9.00,7.542024,19.467335
3.800,1.430093,1.430093,9.00,7.556208,19.468778
3.801,1.430110,1.430110,9.00,7.556043,19.470222
3.802,1.430124,1.430124,9.00,7.555899,19.471666
3.803,1.428880,1.428880,9.00,7.568339,19.473098
3.804,1.428569,1.428569,9.00,7.571456,19.474527
3.805,1.428777,1.428777,9.00,7.569375,19.475957
3.806,1.428330,1.428330,9.00,7.573839,19.477383
3.807,1.427940,1.427940,9.00,7.577741,19.478806
3.808,1.427599,1.427599,9.00,7.581154,19.480224
3.809,1.427589,1.427589,9.00,7.581252,19.481643
3.810,1.426664,1.426664,9.00,7.590506,19.483053
3.811,1.425226,1.425226,9.00,7.604881,19.484448
3.812,1.425854,1.425854,9.00,7.598600,19.485849
3.813,1.427032,1.427032,9.00,7.586824,19.487262
3.814,1.424800,1.424800,9.00,7.609141,19.488653
3.815,1.425482,1.425482,9.00,7.602324,19.490051
3.816,1.425450,1.425450,9.00,7.602647,19.491448
3.817,1.424793,1.424793,9.00,7.609213,19.492839
3.818,1.425476,1.425476,9.00,7.602387,19.494237
3.819,1.423061,1.423061,9.00,7.626532,19.495610
3.820,1.422076,1.422076,9.00,7.636379,19.496974
3.821,1.421462,1.421462,9.00,7.642519,19.498331
3.822,1.422898,1.422898,9.00,7.628164,19.499703
3.823,1.422898,1.422898,9.00,7.628164,19.501075
3.824,1.423525,1.423525,9.00,7.621894,19.502453
3.825,1.423110,1.423110,9.00,7.626041,19.503827
3.826,1.423376,1.423376,9.00,7.623384,19.505204
3.827,1.422634,1.422634,9.00,7.630806,19.506573
3.828,1.422634,1.422634,9.00,7.630806,19.507942
3.829,1.421438,1.421438,9.00,7.642763,19.509299
3.830,1.420657,1.420657,9.00,7.650571,19.510649
3.831,1.421231,1.421231,9.00,7.644831,19.512004
3.832,1.420915,1.420915,9.00,7.647991,19.513356
3.833,1.420915,1.420915,9.00,7.647991,19.514708
3.834,1.419575,1.419575,9.00,7.661394,19.516046
3.835,1.419028,1.419028,9.00,7.666861,19.517380
3.836,1.419179,1.419179,9.00,7.665357,19.518714
3.837,1.418247,1.418247,9.00,7.674670,19.520040
3.838,1.418247,1.418247,9.00,7.674670,19.521365
3.839,1.415729,1.415729,9.00,7.699849,19.522665
3.840,1.416294,1.416294,9.00,7.694200,19.523971
3.841,1.417417,1.417417,9.00,7.682978,19.525288
3.842,1.417450,1.417450,9.00,7.682647,19.526605
3.843,1.417450,1.417450,9.00,7.682647,19.527923
3.844,1.416376,1.416376,9.00,7.693381,19.529229
3.845,1.417283,1.417283,9.00,7.684316,19.530545
3.846,1.416798,1.416798,9.00,7.689163,19.531856
3.847,1.417229,1.417229,9.00,7.684857,19.533171
3.848,1.417605,1.417605,9.00,7.681092,19.534490
3.849,1.417934,1.417934,9.00,7.677800,19.535812
3.850,1.418222,1.418222,9.00,7.674922,19.537137
3.851,1.415161,1.415161,9.00,7.705535,19.538432
3.852,1.413284,1.413284,9.00,7.724304,19.539707
3.853,1.411643,1.411643,9.00,7.740715,19.540966
3.854,1.411465,1.411465,9.00,7.742497,19.542224
3.855,1.411937,1.411937,9.00,7.737772,19.543486
3.856,1.412711,1.412711,9.00,7.730028,19.544756
3.857,1.411142,1.411142,9.00,7.745720,19.546010
3.858,1.410399,1.410399,9.00,7.753156,19.547257
3.859,1.410377,1.410377,9.00,7.753374,19.548504
3.860,1.410358,1.410358,9.00,7.753566,19.549750
3.861,1.410326,1.410326,9.00,7.753879,19.550996
3.862,1.409685,1.409685,9.00,7.760290,19.552236
3.863,1.407868,1.407868,9.00,7.778461,19.553458
3.864,1.406908,1.406908,9.00,7.788066,19.554670
3.865,1.407324,1.407324,9.00,7.783898,19.555886
3.866,1.409264,1.409264,9.00,7.764501,19.557121
3.867,1.410642,1.410642,9.00,7.750727,19.558371
3.868,1.409961,1.409961,9.00,7.757534,19.559613
3.869,1.409961,1.409961,9.00,7.757534,19.560855
3.870,1.407668,1.407668,9.00,7.780466,19.562075
3.871,1.407092,1.407092,9.00,7.786220,19.563289
3.872,1.406858,1.406858,9.00,7.788567,19.564500
3.873,1.409166,1.409166,9.00,7.765486,19.565735
3.874,1.409299,1.409299,9.00,7.764155,19.566971
3.875,1.409415,1.409415,9.00,7.762992,19.568208
3.876,1.407879,1.407879,9.00,7.778355,19.569429
3.877,1.407545,1.407545,9.00,7.781690,19.570648
3.878,1.409139,1.409139,9.00,7.765757,19.571882
3.879,1.410532,1.410532,9.00,7.751826,19.573130
3.880,1.410493,1.410493,9.00,7.752211,19.574378
3.881,1.409252,1.409252,9.00,7.764620,19.575613
3.882,1.409374,1.409374,9.00,7.763398,19.576850
3.883,1.410110,1.410110,9.00,7.756047,19.578094
3.884,1.410124,1.410124,9.00,7.755902,19.579338
3.885,1.409508,1.409508,9.00,7.762059,19.580576
3.886,1.407950,1.407950,9.00,7.777642,19.581798
3.887,1.408236,1.408236,9.00,7.774784,19.583023
3.888,1.409742,1.409742,9.00,7.759718,19.584264
3.889,1.411060,1.411060,9.00,7.746546,19.585517
3.890,1.412852,1.412852,9.00,7.728621,19.586788
3.891,1.412852,1.412852,9.00,7.728621,19.588060
3.892,1.415138,1.415138,9.00,7.705763,19.589354
3.893,1.415138,1.415138,9.00,7.705763,19.590648
3.894,1.415138,1.415138,9.00,7.705763,19.591943
3.895,1.417732,1.417732,9.00,7.679819,19.593263
3.896,1.417732,1.417732,9.00,7.679819,19.594583
3.897,1.417612,1.417612,9.00,7.681022,19.595902
3.898,1.416684,1.416684,9.00,7.690305,19.597212
3.899,1.417757,1.417757,9.00,7.679572,19.598532
3.900,1.417082,1.417082,9.00,7.686326,19.599846
3.901,1.417082,1.417082,9.00,7.686326,19.601159
3.902,1.416723,1.416723,9.00,7.689910,19.602469
3.903,1.415907,1.415907,9.00,7.698077,19.603771
3.904,1.417078,1.417078,9.00,7.686367,19.605085
3.905,1.418997,1.418997,9.00,7.667178,19.606418
3.906,1.418997,1.418997,9.00,7.667178,19.607751
3.907,1.418657,1.418657,9.00,7.670568,19.609080
3.908,1.419483,1.419483,9.00,7.662315,19.610418
3.909,1.419576,1.419576,9.00,7.661383,19.611756
3.910,1.422163,1.422163,9.00,7.635512,19.613121
3.911,1.422163,1.422163,9.00,7.635512,19.614485
3.912,1.422256,1.422256,9.00,7.634584,19.615851
3.913,1.422001,1.422001,9.00,7.637136,19.617214
3.914,1.422406,1.422406,9.00,7.633085,19.618581
3.915,1.423070,1.423070,9.00,7.626445,19.619954
3.916,1.423070,1.423070,9.00,7.626445,19.621328
3.917,1.423028,1.423028,9.00,7.626863,19.622701
3.918,1.424561,1.424561,9.00,7.611536,19.624089
3.919,1.424561,1.424561,9.00,7.611536,19.625478
3.920,1.426286,1.426286,9.00,7.594281,19.626883
3.921,1.425525,1.425525,9.00,7.601898,19.628282
3.922,1.424276,1.424276,9.00,7.614381,19.629667
