time,u_in,Vin,f_cmd,f_m,integral,uff
6.190,0.872199,0.872199,4.00,3.135601,3.894664,1.209231
6.191,0.872939,0.872939,4.00,3.134121,3.895530,1.209231
6.192,0.870445,0.870445,4.00,3.139110,3.896391,1.209231
6.193,0.868264,0.868264,4.00,3.143472,3.897247,1.209231
6.194,0.861548,0.861548,4.00,3.156904,3.898090,1.209231
6.195,0.857344,0.857344,4.00,3.165313,3.898925,1.209231
6.196,0.853667,0.853667,4.00,3.172665,3.899752,1.209231
6.197,0.856736,0.856736,4.00,3.166527,3.900586,1.209231
6.198,0.859420,0.859420,4.00,3.161161,3.901425,1.209231
6.199,0.845757,0.845757,4.00,3.188486,3.902236,1.209231
6.200,0.843537,0.843537,4.00,3.192926,3.903043,1.209231
6.201,0.844737,0.844737,4.00,3.190526,3.903853,1.209231
6.202,0.844737,0.844737,4.00,3.190526,3.904662,1.209231
6.203,0.843563,0.843563,4.00,3.192874,3.905469,1.209231
6.204,0.839918,0.839918,4.00,3.200163,3.906269,1.209231
6.205,0.844715,0.844715,4.00,3.190570,3.907079,1.209231
6.206,0.845767,0.845767,4.00,3.188465,3.907890,1.209231
6.207,0.843546,0.843546,4.00,3.192908,3.908697,1.209231
6.208,0.841604,0.841604,4.00,3.196793,3.909500,1.209231
6.209,0.850197,0.850197,4.00,3.179606,3.910321,1.209231
6.210,0.853702,0.853702,4.00,3.172596,3.911148,1.209231
6.211,0.853625,0.853625,4.00,3.172750,3.911975,1.209231
6.212,0.856699,0.856699,4.00,3.166601,3.912809,1.209231
6.213,0.856246,0.856246,4.00,3.167508,3.913641,1.209231
6.214,0.852756,0.852756,4.00,3.174489,3.914467,1.209231
6.215,0.849656,0.849656,4.00,3.180688,3.915286,1.209231
6.216,0.850087,0.850087,4.00,3.179825,3.916106,1.209231
6.217,0.844181,0.844181,4.00,3.191637,3.916915,1.209231
6.218,0.835876,0.835876,4.00,3.208248,3.917706,1.209231
6.219,0.834437,0.834437,4.00,3.211127,3.918495,1.209231
6.220,0.836781,0.836781,4.00,3.206439,3.919289,1.209231
6.221,0.835688,0.835688,4.00,3.208623,3.920080,1.209231
6.222,0.837875,0.837875,4.00,3.204250,3.920876,1.209231
6.223,0.836645,0.836645,4.00,3.206709,3.921669,1.209231
6.224,0.822853,0.822853,4.00,3.234293,3.922435,1.209231
6.225,0.817228,0.817228,4.00,3.245544,3.923189,1.209231
6.226,0.821735,0.821735,4.00,3.236531,3.923953,1.209231
6.227,0.828816,0.828816,4.00,3.222367,3.924731,1.209231
6.228,0.828816,0.828816,4.00,3.222367,3.925508,1.209231
6.229,0.836865,0.836865,4.00,3.206269,3.926302,1.209231
6.230,0.835762,0.835762,4.00,3.208475,3.927093,1.209231
6.231,0.837940,0.837940,4.00,3.204120,3.927889,1.209231
6.232,0.839844,0.839844,4.00,3.200313,3.928689,1.209231
6.233,0.841508,0.841508,4.00,3.196984,3.929492,1.209231
6.234,0.847377,0.847377,4.00,3.185245,3.930307,1.209231
6.235,0.848095,0.848095,4.00,3.183810,3.931123,1.209231
6.236,0.848723,0.848723,4.00,3.182554,3.931940,1.209231
6.237,0.849271,0.849271,4.00,3.181457,3.932759,1.209231
6.238,0.849751,0.849751,4.00,3.180497,3.933579,1.209231
6.239,0.856031,0.856031,4.00,3.167938,3.934411,1.209231
6.240,0.846237,0.846237,4.00,3.187527,3.935223,1.209231
6.241,0.837673,0.837673,4.00,3.204654,3.936018,1.209231
6.242,0.836469,0.836469,4.00,3.207063,3.936811,1.209231
6.243,0.841699,0.841699,4.00,3.196602,3.937615,1.209231
6.244,0.841240,0.841240,4.00,3.197520,3.938417,1.209231
6.245,0.842729,0.842729,4.00,3.194542,3.939223,1.209231
6.246,0.844031,0.844031,4.00,3.191938,3.940031,1.209231
6.247,0.845169,0.845169,4.00,3.189661,3.940841,1.209231
6.248,0.846165,0.846165,4.00,3.187671,3.941653,1.209231
6.249,0.838766,0.838766,4.00,3.202469,3.942451,1.209231
6.250,0.831141,0.831141,4.00,3.217718,3.943233,1.209231
6.251,0.833899,0.833899,4.00,3.212202,3.944021,1.209231
6.252,0.839452,0.839452,4.00,3.201096,3.944820,1.209231
6.253,0.834944,0.834944,4.00,3.210112,3.945610,1.209231
6.254,0.837224,0.837224,4.00,3.205551,3.946404,1.209231
6.255,0.836076,0.836076,4.00,3.207847,3.947196,1.209231
6.256,0.828307,0.828307,4.00,3.223386,3.947973,1.209231
6.257,0.828279,0.828279,4.00,3.223441,3.948750,1.209231
6.258,0.843963,0.843963,4.00,3.192073,3.949557,1.209231
6.259,0.841969,0.841969,4.00,3.196063,3.950361,1.209231
6.260,0.840225,0.840225,4.00,3.199551,3.951162,1.209231
6.261,0.837366,0.837366,4.00,3.205267,3.951957,1.209231
6.262,0.842484,0.842484,4.00,3.195033,3.952762,1.209231
6.263,0.846958,0.846958,4.00,3.186084,3.953575,1.209231
6.264,0.847728,0.847728,4.00,3.184543,3.954391,1.209231
6.265,0.848402,0.848402,4.00,3.183196,3.955208,1.209231
6.266,0.843618,0.843618,4.00,3.192765,3.956015,1.209231
6.267,0.841666,0.841666,4.00,3.196667,3.956818,1.209231
6.268,0.843102,0.843102,4.00,3.193796,3.957625,1.209231
6.269,0.844357,0.844357,4.00,3.191286,3.958433,1.209231
6.270,0.842313,0.842313,4.00,3.195375,3.959238,1.209231
6.271,0.844851,0.844851,4.00,3.190298,3.960048,1.209231
6.272,0.845886,0.845886,4.00,3.188228,3.960859,1.209231
6.273,0.846791,0.846791,4.00,3.186417,3.961673,1.209231
6.274,0.847583,0.847583,4.00,3.184834,3.962488,1.209231
6.275,0.841992,0.841992,4.00,3.196017,3.963292,1.209231
6.276,0.844605,0.844605,4.00,3.190789,3.964101,1.209231
6.277,0.836247,0.836247,4.00,3.207506,3.964894,1.209231
6.278,0.838363,0.838363,4.00,3.203273,3.965690,1.209231
6.279,0.849639,0.849639,4.00,3.180723,3.966510,1.209231
6.280,0.856355,0.856355,4.00,3.167289,3.967342,1.209231
6.281,0.858333,0.858333,4.00,3.163334,3.968179,1.209231
6.282,0.863957,0.863957,4.00,3.152086,3.969027,1.209231
6.283,0.859450,0.859450,4.00,3.161100,3.969866,1.209231
6.284,0.852367,0.852367,4.00,3.175265,3.970691,1.209231
6.285,0.846175,0.846175,4.00,3.187650,3.971503,1.209231
6.286,0.835632,0.835632,4.00,3.208736,3.972294,1.209231
6.287,0.831542,0.831542,4.00,3.216915,3.973077,1.209231
6.288,0.831109,0.831109,4.00,3.217783,3.973860,1.209231
6.289,0.830729,0.830729,4.00,3.218542,3.974641,1.209231
6.290,0.836681,0.836681,4.00,3.206639,3.975434,1.209231
6.291,0.831515,0.831515,4.00,3.216969,3.976217,1.209231
6.292,0.827943,0.827943,4.00,3.224113,3.976993,1.209231
6.293,0.824820,0.824820,4.00,3.230360,3.977763,1.209231
6.294,0.825231,0.825231,4.00,3.229538,3.978533,1.209231
6.295,0.825590,0.825590,4.00,3.228820,3.979305,1.209231
6.296,0.828926,0.828926,4.00,3.222149,3.980082,1.209231
6.297,0.822537,0.822537,4.00,3.234925,3.980848,1.209231
6.298,0.823235,0.823235,4.00,3.233530,3.981614,1.209231
6.299,0.820703,0.820703,4.00,3.238593,3.982375,1.209231
6.300,0.818490,0.818490,4.00,3.243020,3.983132,1.209231
6.301,0.812510,0.812510,4.00,3.254979,3.983877,1.209231
6.302,0.808185,0.808185,4.00,3.263630,3.984614,1.209231
6.303,0.813828,0.813828,4.00,3.252344,3.985361,1.209231
6.304,0.820959,0.820959,4.00,3.238083,3.986123,1.209231
6.305,0.821855,0.821855,4.00,3.236291,3.986887,1.209231
6.306,0.822638,0.822638,4.00,3.234724,3.987652,1.209231
6.307,0.829021,0.829021,4.00,3.221958,3.988430,1.209231
6.308,0.822621,0.822621,4.00,3.234759,3.989196,1.209231
6.309,0.820166,0.820166,4.00,3.239667,3.989956,1.209231
6.310,0.821162,0.821162,4.00,3.237676,3.990718,1.209231
6.311,0.822032,0.822032,4.00,3.235935,3.991482,1.209231
6.312,0.826601,0.826601,4.00,3.226799,3.992256,1.209231
6.313,0.833071,0.833071,4.00,3.213858,3.993042,1.209231
6.314,0.835586,0.835586,4.00,3.208827,3.993833,1.209231
6.315,0.840928,0.840928,4.00,3.198145,3.994635,1.209231
6.316,0.842456,0.842456,4.00,3.195088,3.995440,1.209231
6.317,0.832789,0.832789,4.00,3.214422,3.996225,1.209231
6.318,0.832198,0.832198,4.00,3.215604,3.997010,1.209231
6.319,0.831682,0.831682,4.00,3.216636,3.997793,1.209231
6.320,0.834372,0.834372,4.00,3.211256,3.998582,1.209231
6.321,0.836724,0.836724,4.00,3.206552,3.999375,1.209231
6.322,0.840579,0.840579,4.00,3.198843,4.000176,1.209231
6.323,0.839009,0.839009,4.00,3.201982,4.000974,1.209231
6.324,0.840779,0.840779,4.00,3.198443,4.001776,1.209231
6.325,0.845467,0.845467,4.00,3.189066,4.002587,1.209231
6.326,0.843283,0.843283,4.00,3.193433,4.003393,1.209231
6.327,0.848340,0.848340,4.00,3.183320,4.004210,1.209231
6.328,0.848937,0.848937,4.00,3.182127,4.005028,1.209231
6.329,0.848937,0.848937,4.00,3.182127,4.005846,1.209231
6.330,0.849915,0.849915,4.00,3.180170,4.006666,1.209231
6.331,0.847172,0.847172,4.00,3.185656,4.007480,1.209231
6.332,0.845819,0.845819,4.00,3.188362,4.008292,1.209231
6.333,0.846733,0.846733,4.00,3.186535,4.009105,1.209231
6.334,0.847531,0.847531,4.00,3.184937,4.009920,1.209231
6.335,0.848230,0.848230,4.00,3.183540,4.010737,1.209231
6.336,0.848840,0.848840,4.00,3.182319,4.011554,1.209231
6.337,0.849841,0.849841,4.00,3.180318,4.012374,1.209231
6.338,0.837683,0.837683,4.00,3.204634,4.013169,1.209231
6.339,0.827053,0.827053,4.00,3.225895,4.013943,1.209231
6.340,0.827183,0.827183,4.00,3.225634,4.014718,1.209231
6.341,0.833580,0.833580,4.00,3.212840,4.015505,1.209231
6.342,0.834639,0.834639,4.00,3.210722,4.016294,1.209231
6.343,0.836957,0.836957,4.00,3.206085,4.017088,1.209231
6.344,0.845268,0.845268,4.00,3.189465,4.017899,1.209231
6.345,0.849392,0.849392,4.00,3.181216,4.018718,1.209231
6.346,0.849857,0.849857,4.00,3.180286,4.019537,1.209231
6.347,0.853365,0.853365,4.00,3.173270,4.020364,1.209231
6.348,0.853330,0.853330,4.00,3.173339,4.021191,1.209231
6.349,0.847017,0.847017,4.00,3.185966,4.022005,1.209231
6.350,0.844638,0.844638,4.00,3.190723,4.022814,1.209231
6.351,0.845700,0.845700,4.00,3.188599,4.023625,1.209231
6.352,0.850187,0.850187,4.00,3.179625,4.024446,1.209231
6.353,0.847411,0.847411,4.00,3.185179,4.025261,1.209231
6.354,0.848124,0.848124,4.00,3.183752,4.026077,1.209231
6.355,0.848124,0.848124,4.00,3.183752,4.026893,1.209231
6.356,0.852040,0.852040,4.00,3.175919,4.027717,1.209231
6.357,0.849541,0.849541,4.00,3.180919,4.028536,1.209231
6.358,0.853128,0.853128,4.00,3.173744,4.029362,1.209231
6.359,0.856265,0.856265,4.00,3.167470,4.030195,1.209231
6.360,0.855866,0.855866,4.00,3.168268,4.031027,1.209231
6.361,0.849234,0.849234,4.00,3.181533,4.031845,1.209231
6.362,0.853283,0.853283,4.00,3.173433,4.032672,1.209231
6.363,0.859542,0.859542,4.00,3.160916,4.033511,1.209231
6.364,0.865015,0.865015,4.00,3.149971,4.034361,1.209231
6.365,0.863516,0.863516,4.00,3.152968,4.035208,1.209231
6.366,0.868489,0.868489,4.00,3.143022,4.036065,1.209231
6.367,0.879780,0.879780,4.00,3.120440,4.036944,1.209231
6.368,0.879568,0.879568,4.00,3.120865,4.037824,1.209231
6.369,0.876240,0.876240,4.00,3.127519,4.038696,1.209231
6.370,0.879614,0.879614,4.00,3.120772,4.039575,1.209231
6.371,0.879423,0.879423,4.00,3.121155,4.040454,1.209231
6.372,0.873220,0.873220,4.00,3.133560,4.041321,1.209231
6.373,0.873832,0.873832,4.00,3.132336,4.042188,1.209231
6.374,0.874367,0.874367,4.00,3.131266,4.043057,1.209231
6.375,0.871693,0.871693,4.00,3.136614,4.043920,1.209231
6.376,0.872497,0.872497,4.00,3.135006,4.044785,1.209231
6.377,0.864784,0.864784,4.00,3.150432,4.045635,1.209231
6.378,0.866456,0.866456,4.00,3.147088,4.046488,1.209231
6.379,0.864776,0.864776,4.00,3.150447,4.047337,1.209231
6.380,0.860166,0.860166,4.00,3.159668,4.048178,1.209231
6.381,0.860166,0.860166,4.00,3.159668,4.049018,1.209231
6.382,0.864497,0.864497,4.00,3.151005,4.049867,1.209231
6.383,0.872489,0.872489,4.00,3.135023,4.050732,1.209231
6.384,0.876334,0.876334,4.00,3.127332,4.051605,1.209231
6.385,0.873413,0.873413,4.00,3.133174,4.052471,1.209231
6.386,0.870859,0.870859,4.00,3.138282,4.053333,1.209231
6.387,0.860785,0.860785,4.00,3.158430,4.054175,1.209231
6.388,0.856677,0.856677,4.00,3.166647,4.055008,1.209231
6.389,0.849943,0.849943,4.00,3.180115,4.055828,1.209231
6.390,0.847196,0.847196,4.00,3.185607,4.056642,1.209231
6.391,0.844795,0.844795,4.00,3.190409,4.057452,1.209231
6.392,0.849890,0.849890,4.00,3.180219,4.058272,1.209231
6.393,0.847151,0.847151,4.00,3.185698,4.059086,1.209231
6.394,0.844755,0.844755,4.00,3.190489,4.059896,1.209231
6.395,0.848944,0.848944,4.00,3.182111,4.060713,1.209231
6.396,0.846324,0.846324,4.00,3.187353,4.061526,1.209231
6.397,0.842424,0.842424,4.00,3.195153,4.062331,1.209231
6.398,0.843764,0.843764,4.00,3.192472,4.063139,1.209231
6.399,0.848077,0.848077,4.00,3.183845,4.063955,1.209231
6.400,0.854990,0.854990,4.00,3.170019,4.064785,1.209231
6.401,0.857893,0.857893,4.00,3.164214,4.065620,1.209231
6.402,0.856762,0.856762,4.00,3.166477,4.066454,1.209231
6.403,0.850017,0.850017,4.00,3.179966,4.067274,1.209231
6.404,0.850403,0.850403,4.00,3.179194,4.068095,1.209231
6.405,0.853882,0.853882,4.00,3.172236,4.068923,1.209231
6.406,0.847499,0.847499,4.00,3.185001,4.069738,1.209231
6.407,0.837921,0.837921,4.00,3.204157,4.070533,1.209231
6.408,0.824119,0.824119,4.00,3.231761,4.071302,1.209231
6.409,0.818335,0.818335,4.00,3.243330,4.072058,1.209231
6.410,0.820633,0.820633,4.00,3.238735,4.072820,1.209231
6.411,0.821570,0.821570,4.00,3.236861,4.073583,1.209231
6.412,0.822389,0.822389,4.00,3.235222,4.074347,1.209231
6.413,0.826247,0.826247,4.00,3.227506,4.075120,1.209231
6.414,0.826478,0.826478,4.00,3.227043,4.075893,1.209231
6.415,0.820969,0.820969,4.00,3.238061,4.076655,1.209231
6.416,0.825006,0.825006,4.00,3.229989,4.077425,1.209231
6.417,0.831676,0.831676,4.00,3.216647,4.078208,1.209231
6.418,0.831226,0.831226,4.00,3.217549,4.078991,1.209231
6.419,0.824548,0.824548,4.00,3.230903,4.079760,1.209231
6.420,0.819889,0.819889,4.00,3.240223,4.080520,1.209231
6.421,0.820919,0.820919,4.00,3.238162,4.081281,1.209231
6.422,0.818679,0.818679,4.00,3.242643,4.082039,1.209231
6.423,0.813578,0.813578,4.00,3.252844,4.082786,1.209231
6.424,0.812260,0.812260,4.00,3.255480,4.083530,1.209231
6.425,0.815988,0.815988,4.00,3.248023,4.084282,1.209231
6.426,0.820651,0.820651,4.00,3.238699,4.085044,1.209231
6.427,0.827869,0.827869,4.00,3.224263,4.085819,1.209231
6.428,0.834179,0.834179,4.00,3.211641,4.086608,1.209231
6.429,0.833414,0.833414,4.00,3.213172,4.087395,1.209231
6.430,0.838048,0.838048,4.00,3.203903,4.088191,1.209231
6.431,0.843080,0.843080,4.00,3.193840,4.088997,1.209231
6.432,0.843080,0.843080,4.00,3.193840,4.089803,1.209231
6.433,0.841506,0.841506,4.00,3.196987,4.090606,1.209231
6.434,0.833537,0.833537,4.00,3.212926,4.091393,1.209231
6.435,0.835396,0.835396,4.00,3.209209,4.092184,1.209231
6.436,0.831336,0.831336,4.00,3.217328,4.092967,1.209231
6.437,0.834069,0.834069,4.00,3.211861,4.093755,1.209231
6.438,0.836460,0.836460,4.00,3.207081,4.094548,1.209231
6.439,0.838549,0.838549,4.00,3.202901,4.095345,1.209231
6.440,0.835691,0.835691,4.00,3.208618,4.096136,1.209231
6.441,0.831594,0.831594,4.00,3.216812,4.096919,1.209231
6.442,0.828012,0.828012,4.00,3.223976,4.097695,1.209231
6.443,0.818597,0.818597,4.00,3.242806,4.098453,1.209231
6.444,0.813507,0.813507,4.00,3.252987,4.099200,1.209231
6.445,0.823225,0.823225,4.00,3.233551,4.099966,1.209231
6.446,0.820694,0.820694,4.00,3.238611,4.100727,1.209231
6.447,0.824765,0.824765,4.00,3.230470,4.101497,1.209231
6.448,0.828324,0.828324,4.00,3.223351,4.102274,1.209231
6.449,0.828295,0.828295,4.00,3.223410,4.103050,1.209231
6.450,0.831388,0.831388,4.00,3.217224,4.103833,1.209231
6.451,0.834115,0.834115,4.00,3.211770,4.104621,1.209231
6.452,0.833358,0.833358,4.00,3.213284,4.105408,1.209231
6.453,0.826413,0.826413,4.00,3.227175,4.106181,1.209231
6.454,0.823482,0.823482,4.00,3.233037,4.106948,1.209231
6.455,0.804155,0.804155,4.00,3.271690,4.107676,1.209231
6.456,0.800879,0.800879,4.00,3.278241,4.108398,1.209231
6.457,0.798016,0.798016,4.00,3.283969,4.109114,1.209231
6.458,0.796162,0.796162,4.00,3.287677,4.109826,1.209231
6.459,0.793891,0.793891,4.00,3.292219,4.110534,1.209231
6.460,0.795047,0.795047,4.00,3.289907,4.111244,1.209231
6.461,0.799199,0.799199,4.00,3.281602,4.111962,1.209231
6.462,0.806004,0.806004,4.00,3.267993,4.112694,1.209231
6.463,0.811921,0.811921,4.00,3.256159,4.113438,1.209231
6.464,0.810811,0.810811,4.00,3.258378,4.114180,1.209231
6.465,0.803557,0.803557,4.00,3.272885,4.114907,1.209231
6.466,0.797215,0.797215,4.00,3.285569,4.115621,1.209231
6.467,0.793105,0.793105,4.00,3.293790,4.116328,1.209231
6.468,0.800643,0.800643,4.00,3.278714,4.117049,1.209231
6.469,0.800950,0.800950,4.00,3.278099,4.117771,1.209231
6.470,0.801219,0.801219,4.00,3.277562,4.118493,1.209231
6.471,0.804596,0.804596,4.00,3.270808,4.119222,1.209231
6.472,0.797958,0.797958,4.00,3.284084,4.119938,1.209231
6.473,0.798603,0.798603,4.00,3.282795,4.120656,1.209231
6.474,0.799166,0.799166,4.00,3.281667,4.121374,1.209231
6.475,0.799659,0.799659,4.00,3.280681,4.122093,1.209231
6.476,0.800090,0.800090,4.00,3.279819,4.122813,1.209231
6.477,0.800797,0.800797,4.00,3.278407,4.123535,1.209231
6.478,0.801085,0.801085,4.00,3.277830,4.124257,1.209231
6.479,0.804478,0.804478,4.00,3.271043,4.124986,1.209231
6.480,0.810587,0.810587,4.00,3.258826,4.125727,1.209231
6.481,0.806503,0.806503,4.00,3.266994,4.126460,1.209231
6.482,0.810914,0.810914,4.00,3.258171,4.127202,1.209231
6.483,0.818101,0.818101,4.00,3.243797,4.127958,1.209231
6.484,0.813073,0.813073,4.00,3.253854,4.128704,1.209231
6.485,0.811819,0.811819,4.00,3.256363,4.129448,1.209231
6.486,0.813863,0.813863,4.00,3.252274,4.130196,1.209231
6.487,0.812509,0.812509,4.00,3.254981,4.130941,1.209231
6.488,0.800866,0.800866,4.00,3.278268,4.131663,1.209231
6.489,0.788579,0.788579,4.00,3.302842,4.132360,1.209231
6.490,0.790402,0.790402,4.00,3.299195,4.133061,1.209231
6.491,0.788855,0.788855,4.00,3.302290,4.133758,1.209231
6.492,0.790644,0.790644,4.00,3.298713,4.134460,1.209231
6.493,0.799858,0.799858,4.00,3.280283,4.135179,1.209231
6.494,0.803406,0.803406,4.00,3.273188,4.135906,1.209231
6.495,0.803366,0.803366,4.00,3.273268,4.136633,1.209231
6.496,0.803331,0.803331,4.00,3.273337,4.137359,1.209231
6.497,0.803301,0.803301,4.00,3.273398,4.138086,1.209231
6.498,0.785191,0.785191,4.00,3.309618,4.138776,1.209231
6.499,0.778015,0.778015,4.00,3.323969,4.139452,1.209231
6.500,0.771742,0.771742,4.00,3.336517,4.140116,1.209231
6.501,0.766256,0.766256,4.00,3.347488,4.140768,1.209231
6.502,0.764601,0.764601,4.00,3.350797,4.141418,1.209231
6.503,0.773667,0.773667,4.00,3.332667,4.142085,1.209231
6.504,0.771081,0.771081,4.00,3.337838,4.142747,1.209231
6.505,0.765678,0.765678,4.00,3.348643,4.143399,1.209231
6.506,0.764096,0.764096,4.00,3.351807,4.144047,1.209231
6.507,0.760446,0.760446,4.00,3.359107,4.144688,1.209231
6.508,0.762663,0.762663,4.00,3.354673,4.145333,1.209231
6.509,0.767744,0.767744,4.00,3.344513,4.145988,1.209231
6.510,0.769044,0.769044,4.00,3.341913,4.146647,1.209231
6.511,0.759397,0.759397,4.00,3.361205,4.147285,1.209231
6.512,0.755463,0.755463,4.00,3.369074,4.147916,1.209231
6.513,0.752023,0.752023,4.00,3.375954,4.148540,1.209231
6.514,0.752157,0.752157,4.00,3.375686,4.149165,1.209231
6.515,0.752274,0.752274,4.00,3.375451,4.149789,1.209231
6.516,0.752861,0.752861,4.00,3.374278,4.150415,1.209231
6.517,0.752890,0.752890,4.00,3.374221,4.151041,1.209231
6.518,0.756056,0.756056,4.00,3.367887,4.151673,1.209231
6.519,0.761967,0.761967,4.00,3.356067,4.152317,1.209231
6.520,0.763993,0.763993,4.00,3.352015,4.152965,1.209231
6.521,0.769665,0.769665,4.00,3.340670,4.153624,1.209231
6.522,0.758157,0.758157,4.00,3.363685,4.154260,1.209231
6.523,0.757520,0.757520,4.00,3.364959,4.154895,1.209231
6.524,0.763247,0.763247,4.00,3.353506,4.155542,1.209231
6.525,0.768254,0.768254,4.00,3.343493,4.156198,1.209231
6.526,0.758793,0.758793,4.00,3.362413,4.156836,1.209231
6.527,0.758077,0.758077,4.00,3.363847,4.157472,1.209231
6.528,0.757450,0.757450,4.00,3.365100,4.158107,1.209231
6.529,0.760043,0.760043,4.00,3.359913,4.158747,1.209231
6.530,0.759170,0.759170,4.00,3.361661,4.159385,1.209231
6.531,0.763231,0.763231,4.00,3.353538,4.160032,1.209231
6.532,0.763231,0.763231,4.00,3.353538,4.160678,1.209231
6.533,0.737289,0.737289,4.00,3.405423,4.161273,1.209231
6.534,0.736133,0.736133,4.00,3.407735,4.161865,1.209231
6.535,0.744547,0.744547,4.00,3.390907,4.162474,1.209231
6.536,0.746559,0.746559,4.00,3.386882,4.163087,1.209231
6.537,0.750521,0.750521,4.00,3.378958,4.163708,1.209231
6.538,0.750844,0.750844,4.00,3.378312,4.164330,1.209231
6.539,0.744843,0.744843,4.00,3.390314,4.164940,1.209231
6.540,0.745879,0.745879,4.00,3.388242,4.165552,1.209231
6.541,0.744436,0.744436,4.00,3.391129,4.166160,1.209231
6.542,0.739240,0.739240,4.00,3.401520,4.166759,1.209231
6.543,0.740980,0.740980,4.00,3.398039,4.167361,1.209231
6.544,0.745644,0.745644,4.00,3.388713,4.167972,1.209231
6.545,0.746579,0.746579,4.00,3.386842,4.168585,1.209231
6.546,0.751254,0.751254,4.00,3.377492,4.169208,1.209231
6.547,0.751485,0.751485,4.00,3.377030,4.169831,1.209231
6.548,0.754828,0.754828,4.00,3.370344,4.170460,1.209231
6.549,0.757751,0.757751,4.00,3.364498,4.171096,1.209231
6.550,0.750882,0.750882,4.00,3.378236,4.171718,1.209231
6.551,0.745514,0.745514,4.00,3.388973,4.172329,1.209231
6.552,0.743324,0.743324,4.00,3.393352,4.172935,1.209231
6.553,0.738268,0.738268,4.00,3.403464,4.173532,1.209231
6.554,0.740130,0.740130,4.00,3.399739,4.174132,1.209231
6.555,0.744900,0.744900,4.00,3.390199,4.174742,1.209231
6.556,0.749576,0.749576,4.00,3.380848,4.175361,1.209231
6.557,0.753159,0.753159,4.00,3.373682,4.175987,1.209231
6.558,0.760686,0.760686,4.00,3.358628,4.176629,1.209231
6.559,0.759731,0.759731,4.00,3.360537,4.177268,1.209231
6.560,0.758897,0.758897,4.00,3.362207,4.177906,1.209231
6.561,0.758167,0.758167,4.00,3.363666,4.178542,1.209231
6.562,0.760670,0.760670,4.00,3.358659,4.179184,1.209231
6.563,0.764773,0.764773,4.00,3.350454,4.179833,1.209231
6.564,0.760163,0.760163,4.00,3.359673,4.180474,1.209231
6.565,0.759274,0.759274,4.00,3.361451,4.181112,1.209231
6.566,0.755356,0.755356,4.00,3.369289,4.181743,1.209231
6.567,0.745646,0.745646,4.00,3.388708,4.182354,1.209231
6.568,0.747794,0.747794,4.00,3.384412,4.182970,1.209231
6.569,0.751601,0.751601,4.00,3.376798,4.183593,1.209231
6.570,0.748646,0.748646,4.00,3.382707,4.184210,1.209231
