time,u_in,Vin,f_cmd,f_m,integral,uff
6.948,1.475904,1.475904,4.000000,3.624498,0.525870,1.600000
6.949,1.483393,1.483393,4.000000,3.620337,0.526250,1.600000
6.950,1.489941,1.489941,4.000000,3.616700,0.526633,1.600000
6.951,1.518285,1.518285,4.000000,3.600953,0.527032,1.600000
6.952,1.520448,1.520448,4.000000,3.599751,0.527433,1.600000
6.953,1.520448,1.520448,4.000000,3.599751,0.527833,1.600000
6.954,1.534085,1.534085,4.000000,3.592175,0.528241,1.600000
6.955,1.522953,1.522953,4.000000,3.598360,0.528642,1.600000
6.956,1.490600,1.490600,4.000000,3.616333,0.529026,1.600000
6.957,1.502597,1.502597,4.000000,3.609669,0.529416,1.600000
6.958,1.495421,1.495421,4.000000,3.613655,0.529803,1.600000
6.959,1.500458,1.500458,4.000000,3.610857,0.530192,1.600000
6.960,1.504861,1.504861,4.000000,3.608411,0.530584,1.600000
6.961,1.497401,1.497401,4.000000,3.612555,0.530971,1.600000
6.962,1.497907,1.497907,4.000000,3.612274,0.531359,1.600000
6.963,1.502631,1.502631,4.000000,3.609649,0.531749,1.600000
6.964,1.506761,1.506761,4.000000,3.607355,0.532142,1.600000
6.965,1.499063,1.499063,4.000000,3.611632,0.532530,1.600000
6.966,1.492332,1.492332,4.000000,3.615371,0.532915,1.600000
6.967,1.482722,1.482722,4.000000,3.620710,0.533294,1.600000
6.968,1.489354,1.489354,4.000000,3.617025,0.533677,1.600000
6.969,1.472533,1.472533,4.000000,3.626370,0.534051,1.600000
6.970,1.457826,1.457826,4.000000,3.634541,0.534416,1.600000
6.971,1.456277,1.456277,4.000000,3.635402,0.534781,1.600000
6.972,1.412763,1.412763,4.000000,3.659576,0.535121,1.600000
6.973,1.394257,1.394257,4.000000,3.669857,0.535451,1.600000
6.974,1.400697,1.400697,4.000000,3.666280,0.535785,1.600000
6.975,1.417636,1.417636,4.000000,3.656869,0.536128,1.600000
6.976,1.398518,1.398518,4.000000,3.667490,0.536461,1.600000
6.977,1.388385,1.388385,4.000000,3.673119,0.536787,1.600000
6.978,1.388385,1.388385,4.000000,3.673119,0.537114,1.600000
6.979,1.388385,1.388385,4.000000,3.673119,0.537441,1.600000
6.980,1.388790,1.388790,4.000000,3.672895,0.537768,1.600000
6.981,1.373297,1.373297,4.000000,3.681502,0.538087,1.600000
6.982,1.400191,1.400191,4.000000,3.666560,0.538420,1.600000
6.983,1.405885,1.405885,4.000000,3.663397,0.538757,1.600000
6.984,1.410863,1.410863,4.000000,3.660632,0.539096,1.600000
6.985,1.426525,1.426525,4.000000,3.651931,0.539444,1.600000
6.986,1.451529,1.451529,4.000000,3.638040,0.539806,1.600000
6.987,1.448687,1.448687,4.000000,3.639618,0.540167,1.600000
6.988,1.459596,1.459596,4.000000,3.633558,0.540533,1.600000
6.989,1.480444,1.480444,4.000000,3.621975,0.540911,1.600000
6.990,1.476053,1.476053,4.000000,3.624415,0.541287,1.600000
6.991,1.472213,1.472213,4.000000,3.626548,0.541660,1.600000
6.992,1.467342,1.467342,4.000000,3.629254,0.542031,1.600000
6.993,1.475907,1.475907,4.000000,3.624496,0.542406,1.600000
6.994,1.483396,1.483396,4.000000,3.620336,0.542786,1.600000
6.995,1.501253,1.501253,4.000000,3.610415,0.543176,1.600000
6.996,1.494246,1.494246,4.000000,3.614308,0.543561,1.600000
6.997,1.513851,1.513851,4.000000,3.603416,0.543958,1.600000
6.998,1.505262,1.505262,4.000000,3.608188,0.544350,1.600000
6.999,1.509062,1.509062,4.000000,3.606077,0.544744,1.600000
7.000,1.512384,1.512384,4.000000,3.604231,0.545139,1.600000
7.001,1.478119,1.478119,3.998200,3.621467,0.545516,1.599640
7.002,1.425098,1.425098,3.996200,3.648924,0.545863,1.599240
7.003,1.423202,1.423202,3.994200,3.647977,0.546210,1.598840
7.004,1.314982,1.314982,3.992200,3.706099,0.546496,1.598440
7.005,1.221515,1.221515,3.990200,3.756025,0.546730,1.598040
7.006,1.209916,1.209916,3.988200,3.760469,0.546958,1.597640
7.007,1.210632,1.210632,3.986200,3.758071,0.547186,1.597240
7.008,1.210805,1.210805,3.984200,3.755975,0.547414,1.596840
7.009,1.199194,1.199194,3.982200,3.760425,0.547636,1.596440
7.010,1.151380,1.151380,3.980200,3.784989,0.547831,1.596040
7.011,1.146332,1.146332,3.978200,3.785793,0.548023,1.595640
7.012,1.175395,1.175395,3.976200,3.767647,0.548232,1.595240
7.013,1.177735,1.177735,3.974200,3.764347,0.548442,1.594840
7.014,1.190637,1.190637,3.972200,3.755179,0.548659,1.594440
7.015,1.225392,1.225392,3.970200,3.733871,0.548895,1.594040
7.016,1.231401,1.231401,3.968200,3.728533,0.549135,1.593640
7.017,1.247512,1.247512,3.966200,3.717582,0.549383,1.593240
7.018,1.261146,1.261146,3.964200,3.708008,0.549640,1.592840
7.019,1.283925,1.283925,3.962200,3.693353,0.549908,1.592440
7.020,1.271269,1.271269,3.960200,3.698384,0.550170,1.592040
7.021,1.280560,1.280560,3.958200,3.691222,0.550437,1.591640
7.022,1.288232,1.288232,3.956200,3.684960,0.550709,1.591240
7.023,1.305797,1.305797,3.954200,3.673201,0.550990,1.590840
7.024,1.320703,1.320703,3.952200,3.662921,0.551279,1.590440
7.025,1.336120,1.336120,3.950200,3.652356,0.551577,1.590040
7.026,1.346310,1.346310,3.948200,3.644695,0.551880,1.589640
7.027,1.343457,1.343457,3.946200,3.644279,0.552182,1.589240
7.028,1.317892,1.317892,3.944200,3.656482,0.552470,1.588840
7.029,1.324543,1.324543,3.942200,3.650787,0.552761,1.588440
7.030,1.300449,1.300449,3.940200,3.662173,0.553039,1.588040
7.031,1.312860,1.312860,3.938200,3.653278,0.553324,1.587640
7.032,1.335498,1.335498,3.936200,3.638701,0.553622,1.587240
7.033,1.331290,1.331290,3.934200,3.639039,0.553917,1.586840
7.034,1.304539,1.304539,3.932200,3.651901,0.554197,1.586440
7.035,1.292007,1.292007,3.930200,3.656863,0.554470,1.586040
7.036,1.257977,1.257977,3.928200,3.673768,0.554725,1.585640
7.037,1.228551,1.228551,3.926200,3.688116,0.554963,1.585240
7.038,1.246830,1.246830,3.924200,3.675961,0.555211,1.584840
7.039,1.228430,1.228430,3.922200,3.684183,0.555449,1.584440
7.040,1.200581,1.200581,3.920200,3.697655,0.555672,1.584040
7.041,1.198398,1.198398,3.918200,3.696868,0.555893,1.583640
7.042,1.239517,1.239517,3.916200,3.672024,0.556137,1.583240
7.043,1.242846,1.242846,3.914200,3.668174,0.556383,1.582840
7.044,1.211376,1.211376,3.912200,3.683658,0.556612,1.582440
7.045,1.206027,1.206027,3.910200,3.684630,0.556837,1.582040
7.046,1.223517,1.223517,3.908200,3.672913,0.557073,1.581640
7.047,1.233282,1.233282,3.906200,3.665488,0.557313,1.581240
7.048,1.246442,1.246442,3.904200,3.656176,0.557561,1.580840
7.049,1.234877,1.234877,3.902200,3.660601,0.557803,1.580440
7.050,1.224313,1.224313,3.900200,3.664470,0.558039,1.580040
7.051,1.214624,1.214624,3.898200,3.667853,0.558269,1.579640
7.052,1.179847,1.179847,3.896200,3.685174,0.558480,1.579240
7.053,1.176247,1.176247,3.894200,3.685174,0.558689,1.578840
7.054,1.172647,1.172647,3.892200,3.685174,0.558896,1.578440
7.055,1.216380,1.216380,3.890200,3.658878,0.559128,1.578040
7.056,1.228045,1.228045,3.888200,3.650397,0.559365,1.577640
7.057,1.228264,1.228264,3.886200,3.648276,0.559603,1.577240
7.058,1.237531,1.237531,3.884200,3.641127,0.559846,1.576840
7.059,1.233872,1.233872,3.882200,3.641160,0.560087,1.576440
7.060,1.218910,1.218910,3.880200,3.647472,0.560320,1.576040
7.061,1.205376,1.205376,3.878200,3.652991,0.560545,1.575640
7.062,1.227893,1.227893,3.876200,3.638482,0.560783,1.575240
7.063,1.246255,1.246255,3.874200,3.626281,0.561031,1.574840
7.064,1.250547,1.250547,3.872200,3.621896,0.561281,1.574440
7.065,1.265157,1.265157,3.870200,3.611779,0.561540,1.574040
7.066,1.266169,1.266169,3.868200,3.609217,0.561799,1.573640
7.067,1.302635,1.302635,3.866200,3.586958,0.562078,1.573240
7.068,1.331962,1.331962,3.864200,3.568665,0.562373,1.572840
7.069,1.345842,1.345842,3.862200,3.558955,0.562677,1.572440
7.070,1.300976,1.300976,3.860200,3.581880,0.562955,1.572040
7.071,1.283915,1.283915,3.858200,3.589358,0.563224,1.571640
7.072,1.310541,1.310541,3.856200,3.572566,0.563507,1.571240
7.073,1.313993,1.313993,3.854200,3.568649,0.563793,1.570840
7.074,1.305249,1.305249,3.852200,3.571506,0.564074,1.570440
7.075,1.297151,1.297151,3.850200,3.574005,0.564350,1.570040
7.076,1.300929,1.300929,3.848200,3.569906,0.564628,1.569640
7.077,1.244403,1.244403,3.846200,3.599310,0.564875,1.569240
7.078,1.231284,1.231284,3.844200,3.604598,0.565115,1.568840
7.079,1.241982,1.241982,3.842200,3.596655,0.565360,1.568440
7.080,1.238382,1.238382,3.840200,3.596655,0.565604,1.568040
7.081,1.246902,1.246902,3.838200,3.589921,0.565852,1.567640
7.082,1.222903,1.222903,3.836200,3.601254,0.566087,1.567240
7.083,1.221534,1.221534,3.834200,3.600014,0.566321,1.566840
7.084,1.219885,1.219885,3.832200,3.598931,0.566554,1.566440
7.085,1.217991,1.217991,3.830200,3.597983,0.566787,1.566040
7.086,1.215882,1.215882,3.828200,3.597154,0.567018,1.565640
7.087,1.192107,1.192107,3.826200,3.608363,0.567236,1.565240
7.088,1.169726,1.169726,3.824200,3.618796,0.567441,1.564840
7.089,1.183635,1.183635,3.822200,3.609069,0.567654,1.564440
7.090,1.184034,1.184034,3.820200,3.606848,0.567867,1.564040
7.091,1.161311,1.161311,3.818200,3.617471,0.568068,1.563640
7.092,1.178658,1.178658,3.816200,3.605835,0.568279,1.563240
7.093,1.155706,1.155706,3.814200,3.616586,0.568476,1.562840
7.094,1.123876,1.123876,3.812200,3.632269,0.568656,1.562440
7.095,1.106903,1.106903,3.810200,3.639698,0.568827,1.562040
7.096,1.080301,1.080301,3.808200,3.652477,0.568982,1.561640
7.097,1.104021,1.104021,3.806200,3.637299,0.569151,1.561240
7.098,1.110806,1.110806,3.804200,3.631530,0.569324,1.560840
7.099,1.104975,1.104975,3.802200,3.632769,0.569493,1.560440
7.100,1.122045,1.122045,3.800200,3.621286,0.569672,1.560040
7.101,1.147827,1.147827,3.798200,3.604963,0.569865,1.559640
7.102,1.159870,1.159870,3.796200,3.596272,0.570065,1.559240
7.103,1.157374,1.157374,3.794200,3.595659,0.570264,1.558840
7.104,1.166050,1.166050,3.792200,3.588839,0.570467,1.558440
7.105,1.182567,1.182567,3.790200,3.577663,0.570680,1.558040
7.106,1.216965,1.216965,3.788200,3.556553,0.570911,1.557640
7.107,1.239414,1.239414,3.786200,3.542081,0.571156,1.557240
7.108,1.224661,1.224661,3.784200,3.548277,0.571392,1.556840
7.109,1.188689,1.188689,3.782200,3.566261,0.571607,1.556440
7.110,1.168096,1.168096,3.780200,3.575702,0.571812,1.556040
7.111,1.147956,1.147956,3.778200,3.584891,0.572005,1.555640
7.112,1.131577,1.131577,3.776200,3.591991,0.572189,1.555240
7.113,1.128113,1.128113,3.774200,3.591915,0.572372,1.554840
7.114,1.135941,1.135941,3.772200,3.585566,0.572558,1.554440
7.115,1.131024,1.131024,3.770200,3.586298,0.572742,1.554040
7.116,1.156352,1.156352,3.768200,3.570227,0.572940,1.553640
7.117,1.147965,1.147965,3.766200,3.572886,0.573134,1.553240
7.118,1.140180,1.140180,3.764200,3.575211,0.573323,1.552840
7.119,1.121610,1.121610,3.762200,3.583528,0.573501,1.552440
7.120,1.082303,1.082303,3.760200,3.603365,0.573658,1.552040
7.121,1.054115,1.054115,3.758200,3.617025,0.573799,1.551640
7.122,1.033694,1.033694,3.756200,3.626370,0.573929,1.551240
7.123,1.026696,1.026696,3.754200,3.628258,0.574055,1.550840
7.124,1.031436,1.031436,3.752200,3.623625,0.574184,1.550440
7.125,1.023817,1.023817,3.750200,3.625857,0.574308,1.550040
7.126,1.046140,1.046140,3.748200,3.611456,0.574445,1.549640
7.127,1.058389,1.058389,3.746200,3.602651,0.574588,1.549240
7.128,1.046026,1.046026,3.744200,3.607519,0.574725,1.548840
7.129,1.034765,1.034765,3.742200,3.611775,0.574855,1.548440
7.130,1.013156,1.013156,3.740200,3.621780,0.574974,1.548040
7.131,1.009556,1.009556,3.738200,3.621780,0.575090,1.547640
7.132,1.026760,1.026760,3.736200,3.610222,0.575216,1.547240
7.133,1.016110,1.016110,3.734200,3.614139,0.575336,1.546840
7.134,1.017655,1.017655,3.732200,3.611280,0.575457,1.546440
7.135,1.018555,1.018555,3.730200,3.608781,0.575579,1.546040
7.136,1.020907,1.020907,3.728200,3.605474,0.575701,1.545640
7.137,0.997873,0.997873,3.726200,3.616271,0.575811,1.545240
7.138,0.999901,0.999901,3.724200,3.613144,0.575922,1.544840
7.139,1.012531,1.012531,3.722200,3.604127,0.576040,1.544440
7.140,1.023122,1.023122,3.720200,3.596243,0.576164,1.544040
7.141,1.054088,1.054088,3.718200,3.577040,0.576305,1.543640
7.142,1.035932,1.035932,3.716200,3.585126,0.576437,1.543240
7.143,1.030916,1.030916,3.714200,3.585914,0.576565,1.542840
7.144,1.026077,1.026077,3.712200,3.586602,0.576690,1.542440
7.145,1.032704,1.032704,3.710200,3.580920,0.576820,1.542040
7.146,0.982269,0.982269,3.708200,3.606940,0.576921,1.541640
7.147,0.970876,0.970876,3.706200,3.611269,0.577016,1.541240
7.148,0.983082,0.983082,3.704200,3.602488,0.577118,1.540840
7.149,0.981993,0.981993,3.702200,3.601093,0.577219,1.540440
7.150,1.003207,1.003207,3.700200,3.587307,0.577332,1.540040
7.151,1.027542,1.027542,3.698200,3.571788,0.577458,1.539640
7.152,1.008198,1.008198,3.696200,3.580534,0.577574,1.539240
7.153,0.990833,0.990833,3.694200,3.588182,0.577680,1.538840
7.154,0.975198,0.975198,3.692200,3.594868,0.577777,1.538440
7.155,0.972384,0.972384,3.690200,3.594431,0.577873,1.538040
7.156,0.960185,0.960185,3.688200,3.599208,0.577962,1.537640
7.157,0.951364,0.951364,3.686200,3.602109,0.578046,1.537240
7.158,0.950188,0.950188,3.684200,3.600762,0.578129,1.536840
7.159,0.948708,0.948708,3.682200,3.599584,0.578212,1.536440
7.160,0.946962,0.946962,3.680200,3.598555,0.578294,1.536040
7.161,0.933669,0.933669,3.678200,3.603940,0.578368,1.535640
7.162,0.898978,0.898978,3.676200,3.621212,0.578423,1.535240
7.163,0.868195,0.868195,3.674200,3.636314,0.578461,1.534840
7.164,0.840827,0.840827,3.672200,3.649518,0.578483,1.534440
7.165,0.839066,0.839066,3.670200,3.648497,0.578505,1.534040
7.166,0.805971,0.805971,3.668200,3.664883,0.578508,1.533640
7.167,0.830304,0.830304,3.666200,3.649364,0.578525,1.533240
7.168,0.851128,0.851128,3.664200,3.635796,0.578554,1.532840
7.169,0.880192,0.880192,3.662200,3.617649,0.578598,1.532440
7.170,0.882531,0.882531,3.660200,3.614349,0.578644,1.532040
7.171,0.866046,0.866046,3.658200,3.621508,0.578681,1.531640
7.172,0.857949,0.857949,3.656200,3.624006,0.578713,1.531240
7.173,0.873036,0.873036,3.654200,3.613624,0.578754,1.530840
7.174,0.874466,0.874466,3.652200,3.610830,0.578795,1.530440
7.175,0.863953,0.863953,3.650200,3.614670,0.578830,1.530040
7.176,0.880112,0.880112,3.648200,3.603693,0.578875,1.529640
7.177,0.890605,0.890605,3.646200,3.595864,0.578925,1.529240
7.178,0.899327,0.899327,3.644200,3.589019,0.578980,1.528840
7.179,0.895190,0.895190,3.642200,3.589317,0.579033,1.528440
7.180,0.902431,0.902431,3.640200,3.583294,0.579090,1.528040
7.181,0.923843,0.923843,3.638200,3.569398,0.579159,1.527640
7.182,0.926578,0.926578,3.636200,3.565879,0.579229,1.527240
7.183,0.955980,0.955980,3.634200,3.547544,0.579316,1.526840
7.184,0.953772,0.953772,3.632200,3.546771,0.579401,1.526440
7.185,0.940080,0.940080,3.630200,3.552378,0.579479,1.526040
7.186,0.927656,0.927656,3.628200,3.557280,0.579550,1.525640
7.187,0.916340,0.916340,3.626200,3.561567,0.579615,1.525240
7.188,0.909985,0.909985,3.624200,3.563097,0.579676,1.524840
7.189,0.888676,0.888676,3.622200,3.572936,0.579725,1.524440
7.190,0.892211,0.892211,3.620200,3.568972,0.579776,1.524040
7.191,0.894850,0.894850,3.618200,3.565506,0.579829,1.523640
7.192,0.896705,0.896705,3.616200,3.562475,0.579883,1.523240
7.193,0.880846,0.880846,3.614200,3.569285,0.579928,1.522840
7.194,0.883556,0.883556,3.612200,3.565780,0.579974,1.522440
7.195,0.885473,0.885473,3.610200,3.562715,0.580022,1.522040
7.196,0.886697,0.886697,3.608200,3.560035,0.580070,1.521640
7.197,0.864695,0.864695,3.606200,3.570258,0.580106,1.521240
7.198,0.843669,0.843669,3.604200,3.579940,0.580130,1.520840
7.199,0.848788,0.848788,3.602200,3.575095,0.580157,1.520440
7.200,0.818883,0.818883,3.600200,3.589709,0.580168,1.520040
7.201,0.826213,0.826213,3.598200,3.583637,0.580182,1.519640
7.202,0.820859,0.820859,3.596200,3.584611,0.580194,1.519240
7.203,0.827117,0.827117,3.594200,3.579135,0.580209,1.518840
7.204,0.843364,0.843364,3.592200,3.568109,0.580233,1.518440
7.205,0.845808,0.845808,3.590200,3.564751,0.580258,1.518040
7.206,0.847492,0.847492,3.588200,3.561815,0.580285,1.517640
7.207,0.871132,0.871132,3.586200,3.546682,0.580324,1.517240
7.208,0.857045,0.857045,3.584200,3.552508,0.580356,1.516840
7.209,0.844650,0.844650,3.582200,3.557394,0.580381,1.516440
7.210,0.833361,0.833361,3.580200,3.561666,0.580399,1.516040
7.211,0.845657,0.845657,3.578200,3.552835,0.580425,1.515640
7.212,0.855955,0.855955,3.576200,3.545114,0.580456,1.515240
7.213,0.832736,0.832736,3.574200,3.556013,0.580474,1.514840
7.214,0.843754,0.843754,3.572200,3.547892,0.580498,1.514440
7.215,0.852934,0.852934,3.570200,3.540792,0.580528,1.514040
7.216,0.849199,0.849199,3.568200,3.540867,0.580555,1.513640
7.217,0.834171,0.834171,3.566200,3.547216,0.580574,1.513240
7.218,0.823153,0.823153,3.564200,3.551337,0.580587,1.512840
7.219,0.799183,0.799183,3.562200,3.562654,0.580586,1.512440
7.220,0.811703,0.811703,3.560200,3.553698,0.580593,1.512040
7.221,0.822197,0.822197,3.558200,3.545868,0.580605,1.511640
7.222,0.830920,0.830920,3.556200,3.539022,0.580622,1.511240
7.223,0.837626,0.837626,3.554200,3.533297,0.580643,1.510840
7.224,0.854815,0.854815,3.552200,3.521747,0.580674,1.510440
7.225,0.880701,0.880701,3.550200,3.505366,0.580719,1.510040
7.226,0.880262,0.880262,3.548200,3.503610,0.580763,1.509640
7.227,0.868117,0.868117,3.546200,3.508357,0.580801,1.509240
7.228,0.873132,0.873132,3.544200,3.503571,0.580842,1.508840
7.229,0.883597,0.883597,3.542200,3.495757,0.580888,1.508440
7.230,0.880985,0.880985,3.540200,3.495208,0.580933,1.508040
7.231,0.867694,0.867694,3.538200,3.500592,0.580971,1.507640
7.232,0.867996,0.867996,3.536200,3.498425,0.581008,1.507240
7.233,0.854677,0.854677,3.534200,3.503824,0.581039,1.506840
7.234,0.853890,0.853890,3.532200,3.502261,0.581069,1.506440
7.235,0.852749,0.852749,3.530200,3.500895,0.581098,1.506040
7.236,0.851299,0.851299,3.528200,3.499701,0.581127,1.505640
7.237,0.839913,0.839913,3.526200,3.504026,0.581149,1.505240
7.238,0.827861,0.827861,3.524200,3.508721,0.581164,1.504840
7.239,0.805562,0.805562,3.522200,3.519110,0.581167,1.504440
7.240,0.808232,0.808232,3.520200,3.515626,0.581172,1.504040
7.241,0.810115,0.810115,3.518200,3.512581,0.581178,1.503640
7.242,0.825387,0.825387,3.516200,3.502096,0.581192,1.503240
7.243,0.824209,0.824209,3.514200,3.500750,0.581205,1.502840
7.244,0.811417,0.811417,3.512200,3.505857,0.581211,1.502440
7.245,0.799780,0.799780,3.510200,3.510322,0.581211,1.502040
7.246,0.811772,0.811772,3.508200,3.501660,0.581218,1.501640
7.247,0.810495,0.810495,3.506200,3.500369,0.581224,1.501240
7.248,0.820591,0.820591,3.504200,3.492761,0.581235,1.500840
7.249,0.828610,0.828610,3.502200,3.486305,0.581251,1.500440
7.250,0.823860,0.823860,3.500200,3.486944,0.581264,1.500040
7.251,0.807945,0.807945,3.498200,3.493786,0.581269,1.499640
7.252,0.826559,0.826559,3.496200,3.481445,0.581283,1.499240
7.253,0.832020,0.832020,3.494200,3.476411,0.581301,1.498840
7.254,0.836341,0.836341,3.492200,3.472010,0.581321,1.498440
7.255,0.850977,0.850977,3.490200,3.461879,0.581350,1.498040
7.256,0.863322,0.863322,3.488200,3.453021,0.581385,1.497640
7.257,0.843455,0.843455,3.486200,3.462058,0.581409,1.497240
7.258,0.833220,0.833220,3.484200,3.465744,0.581427,1.496840
7.259,0.823819,0.823819,3.482200,3.468967,0.581441,1.496440
7.260,0.826457,0.826457,3.480200,3.465502,0.581455,1.496040
7.261,0.839621,0.839621,3.478200,3.456188,0.581477,1.495640
7.262,0.884692,0.884692,3.476200,3.429149,0.581524,1.495240
7.263,0.923562,0.923562,3.474200,3.405555,0.581593,1.494840
7.264,0.957095,0.957095,3.472200,3.384925,0.581680,1.494440
7.265,0.974652,0.974652,3.470200,3.373171,0.581777,1.494040
7.266,0.955622,0.955622,3.468200,3.381744,0.581864,1.493640
7.267,0.926734,0.926734,3.466200,3.395792,0.581934,1.493240
7.268,0.912820,0.912820,3.464200,3.401522,0.581997,1.492840
7.269,0.934131,0.934131,3.462200,3.387683,0.582071,1.492440
7.270,0.963622,0.963622,3.460200,3.369299,0.582162,1.492040
7.271,0.988954,0.988954,3.458200,3.353225,0.582267,1.491640
7.272,0.969174,0.969174,3.456200,3.362214,0.582361,1.491240
7.273,0.965574,0.965574,3.454200,3.362214,0.582453,1.490840
7.274,0.917097,0.917097,3.452200,3.387146,0.582518,1.490440
7.275,0.878608,0.878608,3.450200,3.406529,0.582562,1.490040
7.276,0.855813,0.855813,3.448200,3.417193,0.582593,1.489640
7.277,0.840533,0.840533,3.446200,3.423682,0.582616,1.489240
7.278,0.832928,0.832928,3.444200,3.425907,0.582634,1.488840
7.279,0.848445,0.848445,3.442200,3.415286,0.582661,1.488440
7.280,0.861560,0.861560,3.440200,3.406000,0.582695,1.488040
7.281,0.861265,0.861265,3.438200,3.404164,0.582729,1.487640
7.282,0.841882,0.841882,3.436200,3.412932,0.582752,1.487240
7.283,0.820536,0.820536,3.434200,3.422791,0.582764,1.486840
7.284,0.790109,0.790109,3.432200,3.437695,0.582758,1.486440
7.285,0.763054,0.763054,3.430200,3.450725,0.582738,1.486040
7.286,0.750256,0.750256,3.428200,3.455836,0.582710,1.485640
