time,u_in,Vin,f_cmd,f_m,integral,uff
6.196,1.187266,1.187266,4.000000,3.677278,-0.106223,1.600000
6.197,1.164791,1.164791,4.000000,3.696008,-0.105919,1.600000
6.198,1.164791,1.164791,4.000000,3.696008,-0.105615,1.600000
6.199,1.105660,1.105660,4.000000,3.745283,-0.105361,1.600000
6.200,1.085327,1.085327,4.000000,3.762228,-0.105123,1.600000
6.201,1.029385,1.029385,4.000000,3.808846,-0.104932,1.600000
6.202,1.011097,1.011097,4.000000,3.824086,-0.104756,1.600000
6.203,0.987568,0.987568,4.000000,3.843694,-0.104599,1.600000
6.204,0.966995,0.966995,4.000000,3.860838,-0.104460,1.600000
6.205,0.964087,0.964087,4.000000,3.863261,-0.104324,1.600000
6.206,0.937649,0.937649,4.000000,3.885292,-0.104209,1.600000
6.207,0.930889,0.930889,4.000000,3.890926,-0.104100,1.600000
6.208,0.924978,0.924978,4.000000,3.895851,-0.103996,1.600000
6.209,0.912271,0.912271,4.000000,3.906441,-0.103902,1.600000
6.210,0.893620,0.893620,4.000000,3.921983,-0.103824,1.600000
6.211,0.876240,0.876240,4.000000,3.936467,-0.103761,1.600000
6.212,0.847038,0.847038,4.000000,3.960802,-0.103721,1.600000
6.213,0.821505,0.821505,4.000000,3.982079,-0.103703,1.600000
6.214,0.821505,0.821505,4.000000,3.982079,-0.103686,1.600000
6.215,0.815466,0.815466,4.000000,3.987112,-0.103673,1.600000
6.216,0.809902,0.809902,4.000000,3.991749,-0.103664,1.600000
6.217,0.796575,0.796575,4.000000,4.002854,-0.103667,1.600000
6.218,0.784924,0.784924,4.000000,4.012564,-0.103680,1.600000
6.219,0.774736,0.774736,4.000000,4.021053,-0.103701,1.600000
6.220,0.773368,0.773368,4.000000,4.022193,-0.103723,1.600000
6.221,0.778667,0.778667,4.000000,4.017777,-0.103741,1.600000
6.222,0.784346,0.784346,4.000000,4.013045,-0.103754,1.600000
6.223,0.774231,0.774231,4.000000,4.021474,-0.103775,1.600000
6.224,0.765387,0.765387,4.000000,4.028844,-0.103804,1.600000
6.225,0.750115,0.750115,4.000000,4.041571,-0.103846,1.600000
6.226,0.759943,0.759943,4.000000,4.033381,-0.103879,1.600000
6.227,0.745355,0.745355,4.000000,4.045538,-0.103925,1.600000
6.228,0.747679,0.747679,4.000000,4.043600,-0.103968,1.600000
6.229,0.719553,0.719553,4.000000,4.067039,-0.104035,1.600000
6.230,0.694960,0.694960,4.000000,4.087533,-0.104123,1.600000
6.231,0.667843,0.667843,4.000000,4.110131,-0.104233,1.600000
6.232,0.657289,0.657289,4.000000,4.118926,-0.104352,1.600000
6.233,0.663140,0.663140,4.000000,4.114050,-0.104466,1.600000
6.234,0.668257,0.668257,4.000000,4.109786,-0.104576,1.600000
6.235,0.657650,0.657650,4.000000,4.118625,-0.104694,1.600000
6.236,0.647808,0.647808,4.000000,4.126826,-0.104821,1.600000
6.237,0.632232,0.632232,4.000000,4.139807,-0.104961,1.600000
6.238,0.633692,0.633692,4.000000,4.138590,-0.105100,1.600000
6.239,0.633692,0.633692,4.000000,4.138590,-0.105238,1.600000
6.240,0.621953,0.621953,4.000000,4.148372,-0.105387,1.600000
6.241,0.605440,0.605440,4.000000,4.162133,-0.105549,1.600000
6.242,0.602727,0.602727,4.000000,4.164394,-0.105713,1.600000
6.243,0.607895,0.607895,4.000000,4.160087,-0.105873,1.600000
6.244,0.597334,0.597334,4.000000,4.168888,-0.106042,1.600000
6.245,0.595640,0.595640,4.000000,4.170300,-0.106212,1.600000
6.246,0.614536,0.614536,4.000000,4.154553,-0.106367,1.600000
6.247,0.625760,0.625760,4.000000,4.145200,-0.106512,1.600000
6.248,0.635574,0.635574,4.000000,4.137022,-0.106649,1.600000
6.249,0.659234,0.659234,4.000000,4.117305,-0.106766,1.600000
6.250,0.679920,0.679920,4.000000,4.100066,-0.106866,1.600000
6.251,0.705335,0.705335,4.000000,4.078888,-0.106945,1.600000
6.252,0.712688,0.712688,4.000000,4.072760,-0.107018,1.600000
6.253,0.726658,0.726658,4.000000,4.061118,-0.107079,1.600000
6.254,0.738872,0.738872,4.000000,4.050940,-0.107130,1.600000
6.255,0.749551,0.749551,4.000000,4.042041,-0.107172,1.600000
6.256,0.781184,0.781184,4.000000,4.015680,-0.107188,1.600000
6.257,0.794086,0.794086,4.000000,4.004928,-0.107193,1.600000
6.258,0.812906,0.812906,4.000000,3.989245,-0.107182,1.600000
6.259,0.836902,0.836902,4.000000,3.969249,-0.107151,1.600000
6.260,0.872961,0.872961,4.000000,3.939199,-0.107091,1.600000
6.261,0.909436,0.909436,4.000000,3.908803,-0.106999,1.600000
6.262,0.921301,0.921301,4.000000,3.898916,-0.106898,1.600000
6.263,0.939214,0.939214,4.000000,3.883988,-0.106782,1.600000
6.264,0.962417,0.962417,4.000000,3.864653,-0.106647,1.600000
6.265,0.960084,0.960084,4.000000,3.866596,-0.106513,1.600000
6.266,0.962854,0.962854,4.000000,3.864289,-0.106378,1.600000
6.267,0.968006,0.968006,4.000000,3.859995,-0.106238,1.600000
6.268,0.980051,0.980051,4.000000,3.849958,-0.106088,1.600000
6.269,0.983042,0.983042,4.000000,3.847465,-0.105935,1.600000
6.270,0.993197,0.993197,4.000000,3.839003,-0.105774,1.600000
6.271,1.024919,1.024919,4.000000,3.812568,-0.105587,1.600000
6.272,1.044891,1.044891,4.000000,3.795924,-0.105383,1.600000
6.273,1.069894,1.069894,4.000000,3.775089,-0.105158,1.600000
6.274,1.091754,1.091754,4.000000,3.756872,-0.104915,1.600000
6.275,1.095788,1.095788,4.000000,3.753510,-0.104668,1.600000
6.276,1.109938,1.109938,4.000000,3.741718,-0.104410,1.600000
6.277,1.126767,1.126767,4.000000,3.727695,-0.104138,1.600000
6.278,1.133940,1.133940,4.000000,3.721716,-0.103859,1.600000
6.279,1.140213,1.140213,4.000000,3.716489,-0.103576,1.600000
6.280,1.153237,1.153237,4.000000,3.705636,-0.103281,1.600000
6.281,1.161396,1.161396,4.000000,3.698837,-0.102980,1.600000
6.282,1.171758,1.171758,4.000000,3.690202,-0.102670,1.600000
6.283,1.173278,1.173278,4.000000,3.688935,-0.102359,1.600000
6.284,1.189686,1.189686,4.000000,3.675261,-0.102035,1.600000
6.285,1.204033,1.204033,4.000000,3.663306,-0.101698,1.600000
6.286,1.249216,1.249216,4.000000,3.625653,-0.101324,1.600000
6.287,1.263622,1.263622,4.000000,3.613648,-0.100937,1.600000
6.288,1.276218,1.276218,4.000000,3.603152,-0.100540,1.600000
6.289,1.264611,1.264611,4.000000,3.612824,-0.100153,1.600000
6.290,1.264611,1.264611,4.000000,3.612824,-0.099766,1.600000
6.291,1.254077,1.254077,4.000000,3.621603,-0.099388,1.600000
6.292,1.286526,1.286526,4.000000,3.594562,-0.098982,1.600000
6.293,1.303783,1.303783,4.000000,3.580181,-0.098562,1.600000
6.294,1.303792,1.303792,4.000000,3.580174,-0.098143,1.600000
6.295,1.326419,1.326419,4.000000,3.561317,-0.097704,1.600000
6.296,1.349368,1.349368,4.000000,3.542193,-0.097246,1.600000
6.297,1.358729,1.358729,4.000000,3.534393,-0.096780,1.600000
6.298,1.366912,1.366912,4.000000,3.527573,-0.096308,1.600000
6.299,1.381608,1.381608,4.000000,3.515327,-0.095823,1.600000
6.300,1.394456,1.394456,4.000000,3.504620,-0.095328,1.600000
6.301,1.422105,1.422105,4.000000,3.481579,-0.094810,1.600000
6.302,1.437404,1.437404,4.000000,3.468830,-0.094278,1.600000
6.303,1.443241,1.443241,4.000000,3.463965,-0.093742,1.600000
6.304,1.448345,1.448345,4.000000,3.459713,-0.093202,1.600000
6.305,1.475427,1.475427,4.000000,3.437145,-0.092639,1.600000
6.306,1.505676,1.505676,4.000000,3.411937,-0.092051,1.600000
6.307,1.533093,1.533093,4.000000,3.389089,-0.091440,1.600000
6.308,1.557065,1.557065,4.000000,3.369113,-0.090809,1.600000
6.309,1.547865,1.547865,4.000000,3.376779,-0.090186,1.600000
6.310,1.539821,1.539821,4.000000,3.383483,-0.089570,1.600000
6.311,1.547363,1.547363,4.000000,3.377197,-0.088947,1.600000
6.312,1.546922,1.546922,4.000000,3.377565,-0.088324,1.600000
6.313,1.546537,1.546537,4.000000,3.377886,-0.087702,1.600000
6.314,1.568819,1.568819,4.000000,3.359318,-0.087062,1.600000
6.315,1.568819,1.568819,4.000000,3.359318,-0.086421,1.600000
6.316,1.620229,1.620229,4.000000,3.316476,-0.085737,1.600000
6.317,1.618171,1.618171,4.000000,3.318191,-0.085056,1.600000
6.318,1.616372,1.616372,4.000000,3.319690,-0.084375,1.600000
6.319,1.622339,1.622339,4.000000,3.314718,-0.083690,1.600000
6.320,1.635095,1.635095,4.000000,3.304087,-0.082994,1.600000
6.321,1.607012,1.607012,4.000000,3.327490,-0.082322,1.600000
6.322,1.614155,1.614155,4.000000,3.321537,-0.081643,1.600000
6.323,1.627940,1.627940,4.000000,3.310050,-0.080953,1.600000
6.324,1.624914,1.624914,4.000000,3.312572,-0.080266,1.600000
6.325,1.614727,1.614727,4.000000,3.321061,-0.079587,1.600000
6.326,1.626298,1.626298,4.000000,3.311418,-0.078898,1.600000
6.327,1.623478,1.623478,4.000000,3.313768,-0.078212,1.600000
6.328,1.613472,1.613472,4.000000,3.322107,-0.077534,1.600000
6.329,1.619803,1.619803,4.000000,3.316831,-0.076851,1.600000
6.330,1.625339,1.625339,4.000000,3.312218,-0.076163,1.600000
6.331,1.655135,1.655135,4.000000,3.287388,-0.075451,1.600000
6.332,1.656231,1.656231,4.000000,3.286475,-0.074737,1.600000
6.333,1.664728,1.664728,4.000000,3.279393,-0.074016,1.600000
6.334,1.679698,1.679698,4.000000,3.266918,-0.073283,1.600000
6.335,1.670167,1.670167,4.000000,3.274861,-0.072558,1.600000
6.336,1.655496,1.655496,4.000000,3.287087,-0.071845,1.600000
6.337,1.656546,1.656546,4.000000,3.286212,-0.071131,1.600000
6.338,1.657464,1.657464,4.000000,3.285447,-0.070417,1.600000
6.339,1.658267,1.658267,4.000000,3.284777,-0.069702,1.600000
6.340,1.658267,1.658267,4.000000,3.284777,-0.068986,1.600000
6.341,1.658225,1.658225,4.000000,3.284813,-0.068271,1.600000
6.342,1.643852,1.643852,4.000000,3.296790,-0.067568,1.600000
6.343,1.638826,1.638826,4.000000,3.300978,-0.066869,1.600000
6.344,1.641971,1.641971,4.000000,3.298357,-0.066167,1.600000
6.345,1.652261,1.652261,4.000000,3.289783,-0.065457,1.600000
6.346,1.640859,1.640859,4.000000,3.299284,-0.064756,1.600000
6.347,1.628669,1.628669,4.000000,3.309442,-0.064066,1.600000
6.348,1.618011,1.618011,4.000000,3.318324,-0.063384,1.600000
6.349,1.601152,1.601152,4.000000,3.332373,-0.062717,1.600000
6.350,1.578872,1.578872,4.000000,3.350940,-0.062068,1.600000
6.351,1.556492,1.556492,4.000000,3.369590,-0.061437,1.600000
6.352,1.547364,1.547364,4.000000,3.377197,-0.060814,1.600000
6.353,1.539383,1.539383,4.000000,3.383847,-0.060198,1.600000
6.354,1.517325,1.517325,4.000000,3.402229,-0.059600,1.600000
6.355,1.498040,1.498040,4.000000,3.418300,-0.059019,1.600000
6.356,1.457947,1.457947,4.000000,3.451711,-0.058470,1.600000
6.357,1.423503,1.423503,4.000000,3.480414,-0.057951,1.600000
6.358,1.393388,1.393388,4.000000,3.505510,-0.057456,1.600000
6.359,1.397216,1.397216,4.000000,3.502320,-0.056959,1.600000
6.360,1.393024,1.393024,4.000000,3.505813,-0.056464,1.600000
6.361,1.358836,1.358836,4.000000,3.534303,-0.055999,1.600000
6.362,1.344387,1.344387,4.000000,3.546344,-0.055545,1.600000
6.363,1.346834,1.346834,4.000000,3.544305,-0.055089,1.600000
6.364,1.356512,1.356512,4.000000,3.536240,-0.054626,1.600000
6.365,1.357435,1.357435,4.000000,3.535471,-0.054161,1.600000
6.366,1.365781,1.365781,4.000000,3.528516,-0.053690,1.600000
6.367,1.365327,1.365327,4.000000,3.528894,-0.053219,1.600000
6.368,1.357602,1.357602,4.000000,3.535331,-0.052754,1.600000
6.369,1.343308,1.343308,4.000000,3.547243,-0.052301,1.600000
6.370,1.345890,1.345890,4.000000,3.545092,-0.051846,1.600000
6.371,1.335042,1.335042,4.000000,3.554132,-0.051400,1.600000
6.372,1.316043,1.316043,4.000000,3.569964,-0.050970,1.600000
6.373,1.322051,1.322051,4.000000,3.564958,-0.050535,1.600000
6.374,1.327304,1.327304,4.000000,3.560580,-0.050096,1.600000
6.375,1.331897,1.331897,4.000000,3.556753,-0.049653,1.600000
6.376,1.339424,1.339424,4.000000,3.550480,-0.049203,1.600000
6.377,1.342494,1.342494,4.000000,3.547922,-0.048751,1.600000
6.378,1.322559,1.322559,4.000000,3.564535,-0.048316,1.600000
6.379,1.290049,1.290049,4.000000,3.591626,-0.047907,1.600000
6.380,1.284244,1.284244,4.000000,3.596464,-0.047504,1.600000
6.381,1.281323,1.281323,4.000000,3.598898,-0.047103,1.600000
6.382,1.276614,1.276614,4.000000,3.602821,-0.046705,1.600000
6.383,1.272497,1.272497,4.000000,3.606252,-0.046312,1.600000
6.384,1.276438,1.276438,4.000000,3.602968,-0.045915,1.600000
6.385,1.257264,1.257264,4.000000,3.618947,-0.045534,1.600000
6.386,1.225841,1.225841,4.000000,3.645133,-0.045179,1.600000
6.387,1.197945,1.197945,4.000000,3.668379,-0.044847,1.600000
6.388,1.181095,1.181095,4.000000,3.682421,-0.044529,1.600000
6.389,1.166362,1.166362,4.000000,3.694699,-0.044224,1.600000
6.390,1.176100,1.176100,4.000000,3.686584,-0.043911,1.600000
6.391,1.192058,1.192058,4.000000,3.673285,-0.043584,1.600000
6.392,1.192058,1.192058,4.000000,3.673285,-0.043257,1.600000
6.393,1.197666,1.197666,4.000000,3.668612,-0.042926,1.600000
6.394,1.203470,1.203470,4.000000,3.663775,-0.042590,1.600000
6.395,1.201005,1.201005,4.000000,3.665829,-0.042256,1.600000
6.396,1.161161,1.161161,4.000000,3.699033,-0.041955,1.600000
6.397,1.156473,1.156473,4.000000,3.702939,-0.041658,1.600000
6.398,1.137294,1.137294,4.000000,3.718922,-0.041376,1.600000
6.399,1.135605,1.135605,4.000000,3.720329,-0.041097,1.600000
6.400,1.141668,1.141668,4.000000,3.715276,-0.040812,1.600000
6.401,1.165737,1.165737,4.000000,3.695219,-0.040507,1.600000
6.402,1.160473,1.160473,4.000000,3.699605,-0.040207,1.600000
6.403,1.133252,1.133252,4.000000,3.722290,-0.039929,1.600000
6.404,1.124531,1.124531,4.000000,3.729557,-0.039659,1.600000
6.405,1.124446,1.124446,4.000000,3.729628,-0.039388,1.600000
6.406,1.117714,1.117714,4.000000,3.735238,-0.039124,1.600000
6.407,1.110946,1.110946,4.000000,3.740878,-0.038864,1.600000
6.408,1.105028,1.105028,4.000000,3.745810,-0.038610,1.600000
6.409,1.107394,1.107394,4.000000,3.743838,-0.038354,1.600000
6.410,1.101923,1.101923,4.000000,3.748398,-0.038102,1.600000
6.411,1.065639,1.065639,4.000000,3.778634,-0.037881,1.600000
6.412,1.057875,1.057875,4.000000,3.785104,-0.037666,1.600000
6.413,1.058626,1.058626,4.000000,3.784478,-0.037451,1.600000
6.414,1.066823,1.066823,4.000000,3.777647,-0.037228,1.600000
6.415,1.081530,1.081530,4.000000,3.765392,-0.036994,1.600000
6.416,1.105631,1.105631,4.000000,3.745308,-0.036739,1.600000
6.417,1.115460,1.115460,4.000000,3.737116,-0.036476,1.600000
6.418,1.130622,1.130622,4.000000,3.724482,-0.036201,1.600000
6.419,1.107152,1.107152,4.000000,3.744040,-0.035945,1.600000
6.420,1.082822,1.082822,4.000000,3.764315,-0.035709,1.600000
6.421,1.065358,1.065358,4.000000,3.778868,-0.035488,1.600000
6.422,1.065169,1.065169,4.000000,3.779026,-0.035267,1.600000
6.423,1.065004,1.065004,4.000000,3.779163,-0.035046,1.600000
6.424,1.079939,1.079939,4.000000,3.766717,-0.034813,1.600000
6.425,1.067663,1.067663,4.000000,3.776947,-0.034590,1.600000
6.426,1.052105,1.052105,4.000000,3.789913,-0.034380,1.600000
6.427,1.061121,1.061121,4.000000,3.782399,-0.034162,1.600000
6.428,1.076544,1.076544,4.000000,3.769547,-0.033932,1.600000
6.429,1.090029,1.090029,4.000000,3.758309,-0.033690,1.600000
6.430,1.068784,1.068784,4.000000,3.776013,-0.033466,1.600000
6.431,1.060625,1.060625,4.000000,3.782813,-0.033249,1.600000
6.432,1.053491,1.053491,4.000000,3.788758,-0.033037,1.600000
6.433,1.039713,1.039713,4.000000,3.800239,-0.032838,1.600000
6.434,1.027667,1.027667,4.000000,3.810277,-0.032648,1.600000
6.435,1.029598,1.029598,4.000000,3.808668,-0.032457,1.600000
6.436,1.033903,1.033903,4.000000,3.805081,-0.032262,1.600000
6.437,1.030127,1.030127,4.000000,3.808228,-0.032070,1.600000
6.438,1.026825,1.026825,4.000000,3.810979,-0.031881,1.600000
6.439,1.046558,1.046558,4.000000,3.794535,-0.031675,1.600000
6.440,1.043092,1.043092,4.000000,3.797423,-0.031473,1.600000
6.441,1.038161,1.038161,4.000000,3.801532,-0.031274,1.600000
6.442,1.033850,1.033850,4.000000,3.805125,-0.031080,1.600000
6.443,1.066300,1.066300,4.000000,3.778084,-0.030858,1.600000
6.444,1.081072,1.081072,4.000000,3.765773,-0.030623,1.600000
6.445,1.078908,1.078908,4.000000,3.767576,-0.030391,1.600000
6.446,1.089495,1.089495,4.000000,3.758755,-0.030150,1.600000
6.447,1.093812,1.093812,4.000000,3.755156,-0.029905,1.600000
6.448,1.112667,1.112667,4.000000,3.739444,-0.029644,1.600000
6.449,1.114073,1.114073,4.000000,3.738273,-0.029383,1.600000
6.450,1.107762,1.107762,4.000000,3.743532,-0.029126,1.600000
6.451,1.140764,1.140764,4.000000,3.716030,-0.028842,1.600000
6.452,1.161259,1.161259,4.000000,3.698951,-0.028541,1.600000
6.453,1.171638,1.171638,4.000000,3.690302,-0.028231,1.600000
6.454,1.180713,1.180713,4.000000,3.682739,-0.027914,1.600000
6.455,1.166028,1.166028,4.000000,3.694977,-0.027609,1.600000
6.456,1.141962,1.141962,4.000000,3.715032,-0.027324,1.600000
6.457,1.169846,1.169846,4.000000,3.691795,-0.027016,1.600000
6.458,1.186686,1.186686,4.000000,3.677762,-0.026694,1.600000
6.459,1.193870,1.193870,4.000000,3.671775,-0.026366,1.600000
6.460,1.192611,1.192611,4.000000,3.672824,-0.026038,1.600000
6.461,1.204681,1.204681,4.000000,3.662766,-0.025701,1.600000
6.462,1.209603,1.209603,4.000000,3.658664,-0.025360,1.600000
6.463,1.221447,1.221447,4.000000,3.648794,-0.025009,1.600000
6.464,1.231803,1.231803,4.000000,3.640164,-0.024649,1.600000
6.465,1.255937,1.255937,4.000000,3.620053,-0.024269,1.600000
6.466,1.288895,1.288895,4.000000,3.592588,-0.023861,1.600000
6.467,1.271355,1.271355,4.000000,3.607204,-0.023469,1.600000
6.468,1.267899,1.267899,4.000000,3.610084,-0.023079,1.600000
6.469,1.272417,1.272417,4.000000,3.606319,-0.022685,1.600000
6.470,1.291447,1.291447,4.000000,3.590461,-0.022275,1.600000
6.471,1.308086,1.308086,4.000000,3.576595,-0.021852,1.600000
6.472,1.313681,1.313681,4.000000,3.571932,-0.021424,1.600000
6.473,1.319986,1.319986,4.000000,3.566678,-0.020991,1.600000
6.474,1.310419,1.310419,4.000000,3.574651,-0.020565,1.600000
6.475,1.294515,1.294515,4.000000,3.587905,-0.020153,1.600000
6.476,1.295688,1.295688,4.000000,3.586927,-0.019740,1.600000
6.477,1.304204,1.304204,4.000000,3.579830,-0.019320,1.600000
6.478,1.289080,1.289080,4.000000,3.592433,-0.018912,1.600000
6.479,1.298476,1.298476,4.000000,3.584603,-0.018497,1.600000
6.480,1.306692,1.306692,4.000000,3.577757,-0.018075,1.600000
6.481,1.321415,1.321415,4.000000,3.565487,-0.017640,1.600000
6.482,1.316331,1.316331,4.000000,3.569724,-0.017210,1.600000
6.483,1.329843,1.329843,4.000000,3.558464,-0.016768,1.600000
6.484,1.341657,1.341657,4.000000,3.548619,-0.016317,1.600000
6.485,1.344446,1.344446,4.000000,3.546295,-0.015863,1.600000
6.486,1.354425,1.354425,4.000000,3.537979,-0.015401,1.600000
6.487,1.355698,1.355698,4.000000,3.536918,-0.014938,1.600000
6.488,1.356723,1.356723,4.000000,3.536064,-0.014474,1.600000
6.489,1.357619,1.357619,4.000000,3.535317,-0.014010,1.600000
6.490,1.358403,1.358403,4.000000,3.534665,-0.013544,1.600000
6.491,1.351548,1.351548,4.000000,3.540377,-0.013085,1.600000
6.492,1.368813,1.368813,4.000000,3.525989,-0.012611,1.600000
6.493,1.368190,1.368190,4.000000,3.526508,-0.012137,1.600000
6.494,1.390265,1.390265,4.000000,3.508113,-0.011645,1.600000
6.495,1.394485,1.394485,4.000000,3.504595,-0.011150,1.600000
6.496,1.399508,1.399508,4.000000,3.500410,-0.010650,1.600000
6.497,1.387488,1.387488,4.000000,3.510427,-0.010161,1.600000
6.498,1.384518,1.384518,4.000000,3.512902,-0.009674,1.600000
6.499,1.404540,1.404540,4.000000,3.496216,-0.009170,1.600000
6.500,1.406967,1.406967,4.000000,3.494194,-0.008664,1.600000
6.501,1.404352,1.404352,4.000000,3.496373,-0.008160,1.600000
6.502,1.414343,1.414343,4.000000,3.488048,-0.007648,1.600000
6.503,1.423078,1.423078,4.000000,3.480768,-0.007129,1.600000
6.504,1.415636,1.415636,4.000000,3.486970,-0.006616,1.600000
6.505,1.416668,1.416668,4.000000,3.486110,-0.006102,1.600000
6.506,1.410821,1.410821,4.000000,3.490983,-0.005593,1.600000
6.507,1.410821,1.410821,4.000000,3.490983,-0.005084,1.600000
6.508,1.410821,1.410821,4.000000,3.490983,-0.004575,1.600000
6.509,1.410821,1.410821,4.000000,3.490983,-0.004066,1.600000
6.510,1.423489,1.423489,4.000000,3.480426,-0.003547,1.600000
6.511,1.381178,1.381178,4.000000,3.515685,-0.003062,1.600000
6.512,1.386541,1.386541,4.000000,3.511216,-0.002574,1.600000
6.513,1.406310,1.406310,4.000000,3.494742,-0.002068,1.600000
6.514,1.416054,1.416054,4.000000,3.486622,-0.001555,1.600000
6.515,1.401955,1.401955,4.000000,3.498371,-0.001053,1.600000
6.516,1.392981,1.392981,4.000000,3.505850,-0.000559,1.600000
6.517,1.383322,1.383322,4.000000,3.513898,-0.000073,1.600000
6.518,1.373336,1.373336,4.000000,3.522220,0.000405,1.600000
6.519,1.372144,1.372144,4.000000,3.523213,0.000882,1.600000
6.520,1.386182,1.386182,4.000000,3.511515,0.001370,1.600000
6.521,1.398456,1.398456,4.000000,3.501287,0.001869,1.600000
6.522,1.418570,1.418570,4.000000,3.484525,0.002384,1.600000
6.523,1.411694,1.411694,4.000000,3.490255,0.002894,1.600000
6.524,1.428302,1.428302,4.000000,3.476415,0.003418,1.600000
6.525,1.420203,1.420203,4.000000,3.483164,0.003934,1.600000
6.526,1.398042,1.398042,4.000000,3.501631,0.004433,1.600000
6.527,1.384345,1.384345,4.000000,3.513046,0.004920,1.600000
6.528,1.404389,1.404389,4.000000,3.496342,0.005423,1.600000
6.529,1.429455,1.429455,4.000000,3.475454,0.005948,1.600000
6.530,1.458910,1.458910,4.000000,3.450908,0.006497,1.600000
6.531,1.484664,1.484664,4.000000,3.429446,0.007068,1.600000
6.532,1.513685,1.513685,4.000000,3.405262,0.007662,1.600000
6.533,1.532556,1.532556,4.000000,3.389537,0.008273,1.600000
6.534,1.541515,1.541515,4.000000,3.382070,0.008891,1.600000
