time,u_in,Vin,f_cmd,f_m,integral,uff
5.602,1.610440,1.610440,5.00,4.875715,3.928339,1.604225
5.603,1.611463,1.611463,5.00,4.855244,3.928483,1.604225
5.604,1.612512,1.612512,5.00,4.834263,3.928649,1.604225
5.605,1.612333,1.612333,5.00,4.837851,3.928811,1.604225
5.606,1.612490,1.612490,5.00,4.834705,3.928977,1.604225
5.607,1.613256,1.613256,5.00,4.819388,3.929157,1.604225
5.608,1.613611,1.613611,5.00,4.812278,3.929345,1.604225
5.609,1.614469,1.614469,5.00,4.795134,3.929550,1.604225
5.610,1.614469,1.614469,5.00,4.795134,3.929755,1.604225
5.611,1.615438,1.615438,5.00,4.775745,3.929979,1.604225
5.612,1.615834,1.615834,5.00,4.767837,3.930211,1.604225
5.613,1.616179,1.616179,5.00,4.760922,3.930450,1.604225
5.614,1.615803,1.615803,5.00,4.768441,3.930682,1.604225
5.615,1.614896,1.614896,5.00,4.786583,3.930895,1.604225
5.616,1.614417,1.614417,5.00,4.796163,3.931099,1.604225
5.617,1.614941,1.614941,5.00,4.785689,3.931313,1.604225
5.618,1.615399,1.615399,5.00,4.776531,3.931537,1.604225
5.619,1.615600,1.615600,5.00,4.772511,3.931764,1.604225
5.620,1.615661,1.615661,5.00,4.771292,3.931993,1.604225
5.621,1.615400,1.615400,5.00,4.776510,3.932216,1.604225
5.622,1.614858,1.614858,5.00,4.787355,3.932429,1.604225
5.623,1.615012,1.615012,5.00,4.784271,3.932645,1.604225
5.624,1.614950,1.614950,5.00,4.785501,3.932859,1.604225
5.625,1.614779,1.614779,5.00,4.788933,3.933070,1.604225
5.626,1.614314,1.614314,5.00,4.798217,3.933272,1.604225
5.627,1.614537,1.614537,5.00,4.793768,3.933478,1.604225
5.628,1.614103,1.614103,5.00,4.802445,3.933676,1.604225
5.629,1.612214,1.612214,5.00,4.840218,3.933836,1.604225
5.630,1.611758,1.611758,5.00,4.849340,3.933986,1.604225
5.631,1.611674,1.611674,5.00,4.851034,3.934135,1.604225
5.632,1.611285,1.611285,5.00,4.858797,3.934277,1.604225
5.633,1.611574,1.611574,5.00,4.853019,3.934424,1.604225
5.634,1.611459,1.611459,5.00,4.855326,3.934568,1.604225
5.635,1.611459,1.611459,5.00,4.855326,3.934713,1.604225
5.636,1.610743,1.610743,5.00,4.869656,3.934843,1.604225
5.637,1.610157,1.610157,5.00,4.881363,3.934962,1.604225
5.638,1.610274,1.610274,5.00,4.879032,3.935083,1.604225
5.639,1.612231,1.612231,5.00,4.839882,3.935243,1.604225
5.640,1.612087,1.612087,5.00,4.842763,3.935400,1.604225
5.641,1.611961,1.611961,5.00,4.845283,3.935555,1.604225
5.642,1.611537,1.611537,5.00,4.853769,3.935701,1.604225
5.643,1.611794,1.611794,5.00,4.848623,3.935853,1.604225
5.644,1.611588,1.611588,5.00,4.852755,3.936000,1.604225
5.645,1.611524,1.611524,5.00,4.854019,3.936146,1.604225
5.646,1.612726,1.612726,5.00,4.829991,3.936316,1.604225
5.647,1.613462,1.613462,5.00,4.815267,3.936501,1.604225
5.648,1.613163,1.613163,5.00,4.821242,3.936679,1.604225
5.649,1.611182,1.611182,5.00,4.860870,3.936818,1.604225
5.650,1.610541,1.610541,5.00,4.873681,3.936945,1.604225
5.651,1.610295,1.610295,5.00,4.878598,3.937066,1.604225
5.652,1.609766,1.609766,5.00,4.889181,3.937177,1.604225
5.653,1.609304,1.609304,5.00,4.898434,3.937278,1.604225
5.654,1.608820,1.608820,5.00,4.908104,3.937370,1.604225
5.655,1.608476,1.608476,5.00,4.914979,3.937455,1.604225
5.656,1.608176,1.608176,5.00,4.920991,3.937534,1.604225
5.657,1.608541,1.608541,5.00,4.913680,3.937621,1.604225
5.658,1.608547,1.608547,5.00,4.913571,3.937707,1.604225
5.659,1.607692,1.607692,5.00,4.930663,3.937777,1.604225
5.660,1.607490,1.607490,5.00,4.934703,3.937842,1.604225
5.661,1.607225,1.607225,5.00,4.940011,3.937902,1.604225
5.662,1.606453,1.606453,5.00,4.955443,3.937946,1.604225
5.663,1.606407,1.606407,5.00,4.956369,3.937990,1.604225
5.664,1.607309,1.607309,5.00,4.938330,3.938052,1.604225
5.665,1.607570,1.607570,5.00,4.933109,3.938119,1.604225
5.666,1.607383,1.607383,5.00,4.936842,3.938182,1.604225
5.667,1.607534,1.607534,5.00,4.933823,3.938248,1.604225
5.668,1.607038,1.607038,5.00,4.943749,3.938304,1.604225
5.669,1.606918,1.606918,5.00,4.946145,3.938358,1.604225
5.670,1.606722,1.606722,5.00,4.950071,3.938408,1.604225
5.671,1.606642,1.606642,5.00,4.951672,3.938456,1.604225
5.672,1.607200,1.607200,5.00,4.940506,3.938516,1.604225
5.673,1.607688,1.607688,5.00,4.930743,3.938585,1.604225
5.674,1.608115,1.608115,5.00,4.922207,3.938663,1.604225
5.675,1.609089,1.609089,5.00,4.902724,3.938760,1.604225
5.676,1.609654,1.609654,5.00,4.891426,3.938869,1.604225
5.677,1.609834,1.609834,5.00,4.887830,3.938981,1.604225
5.678,1.609677,1.609677,5.00,4.890970,3.939090,1.604225
5.679,1.609540,1.609540,5.00,4.893715,3.939196,1.604225
5.680,1.609040,1.609040,5.00,4.903707,3.939292,1.604225
5.681,1.609297,1.609297,5.00,4.898568,3.939394,1.604225
5.682,1.609522,1.609522,5.00,4.894075,3.939500,1.604225
5.683,1.609404,1.609404,5.00,4.896430,3.939603,1.604225
5.684,1.609301,1.609301,5.00,4.898489,3.939705,1.604225
5.685,1.609996,1.609996,5.00,4.884593,3.939820,1.604225
5.686,1.610606,1.610606,5.00,4.872390,3.939948,1.604225
5.687,1.610980,1.610980,5.00,4.864904,3.940083,1.604225
5.688,1.610993,1.610993,5.00,4.864641,3.940218,1.604225
5.689,1.611289,1.611289,5.00,4.858717,3.940360,1.604225
5.690,1.611264,1.611264,5.00,4.859232,3.940500,1.604225
5.691,1.610613,1.610613,5.00,4.872249,3.940628,1.604225
5.692,1.610358,1.610358,5.00,4.877346,3.940751,1.604225
5.693,1.611078,1.611078,5.00,4.862954,3.940888,1.604225
5.694,1.611629,1.611629,5.00,4.851934,3.941036,1.604225
5.695,1.610932,1.610932,5.00,4.865867,3.941170,1.604225
5.696,1.610637,1.610637,5.00,4.871767,3.941298,1.604225
5.697,1.611007,1.611007,5.00,4.864359,3.941434,1.604225
5.698,1.611017,1.611017,5.00,4.864165,3.941570,1.604225
5.699,1.609855,1.609855,5.00,4.887400,3.941682,1.604225
5.700,1.609067,1.609067,5.00,4.903160,3.941779,1.604225
5.701,1.609007,1.609007,5.00,4.904373,3.941875,1.604225
5.702,1.609582,1.609582,5.00,4.892868,3.941982,1.604225
5.703,1.609142,1.609142,5.00,4.901657,3.942080,1.604225
5.704,1.608657,1.608657,5.00,4.911358,3.942169,1.604225
5.705,1.608334,1.608334,5.00,4.917824,3.942251,1.604225
5.706,1.608680,1.608680,5.00,4.910911,3.942340,1.604225
5.707,1.608668,1.608668,5.00,4.911150,3.942429,1.604225
5.708,1.609286,1.609286,5.00,4.898793,3.942530,1.604225
5.709,1.609709,1.609709,5.00,4.890319,3.942640,1.604225
5.710,1.609568,1.609568,5.00,4.893146,3.942747,1.604225
5.711,1.609444,1.609444,5.00,4.895617,3.942851,1.604225
5.712,1.609651,1.609651,5.00,4.891495,3.942960,1.604225
5.713,1.609831,1.609831,5.00,4.887891,3.943072,1.604225
5.714,1.610754,1.610754,5.00,4.869418,3.943202,1.604225
5.715,1.610796,1.610796,5.00,4.868588,3.943334,1.604225
5.716,1.610518,1.610518,5.00,4.874146,3.943460,1.604225
5.717,1.611218,1.611218,5.00,4.860155,3.943599,1.604225
5.718,1.610887,1.610887,5.00,4.866773,3.943733,1.604225
5.719,1.611522,1.611522,5.00,4.854064,3.943879,1.604225
5.720,1.612096,1.612096,5.00,4.842597,3.944036,1.604225
5.721,1.612911,1.612911,5.00,4.826288,3.944210,1.604225
5.722,1.613624,1.613624,5.00,4.812028,3.944398,1.604225
5.723,1.613305,1.613305,5.00,4.818410,3.944579,1.604225
5.724,1.613410,1.613410,5.00,4.816303,3.944763,1.604225
5.725,1.614060,1.614060,5.00,4.803298,3.944960,1.604225
5.726,1.614315,1.614315,5.00,4.798211,3.945161,1.604225
5.727,1.614851,1.614851,5.00,4.787479,3.945374,1.604225
5.728,1.615321,1.615321,5.00,4.778097,3.945596,1.604225
5.729,1.614009,1.614009,5.00,4.804334,3.945792,1.604225
5.730,1.613327,1.613327,5.00,4.817966,3.945974,1.604225
5.731,1.613359,1.613359,5.00,4.817319,3.946156,1.604225
5.732,1.612759,1.612759,5.00,4.829319,3.946327,1.604225
5.733,1.612235,1.612235,5.00,4.839811,3.946487,1.604225
5.734,1.612867,1.612867,5.00,4.827169,3.946660,1.604225
5.735,1.612015,1.612015,5.00,4.844215,3.946816,1.604225
5.736,1.611584,1.611584,5.00,4.852835,3.946963,1.604225
5.737,1.612644,1.612644,5.00,4.831632,3.947131,1.604225
5.738,1.611374,1.611374,5.00,4.857037,3.947274,1.604225
5.739,1.611966,1.611966,5.00,4.845196,3.947429,1.604225
5.740,1.611855,1.611855,5.00,4.847410,3.947582,1.604225
5.741,1.611130,1.611130,5.00,4.861912,3.947720,1.604225
5.742,1.610810,1.610810,5.00,4.868309,3.947851,1.604225
5.743,1.610521,1.610521,5.00,4.874087,3.947977,1.604225
5.744,1.610592,1.610592,5.00,4.872671,3.948105,1.604225
5.745,1.610654,1.610654,5.00,4.871432,3.948233,1.604225
5.746,1.610708,1.610708,5.00,4.870349,3.948363,1.604225
5.747,1.611069,1.611069,5.00,4.863119,3.948500,1.604225
5.748,1.610445,1.610445,5.00,4.875614,3.948624,1.604225
5.749,1.610525,1.610525,5.00,4.874005,3.948750,1.604225
5.750,1.611224,1.611224,5.00,4.860033,3.948890,1.604225
5.751,1.612149,1.612149,5.00,4.841533,3.949049,1.604225
5.752,1.612643,1.612643,5.00,4.831640,3.949217,1.604225
5.753,1.612643,1.612643,5.00,4.831640,3.949385,1.604225
5.754,1.612643,1.612643,5.00,4.831640,3.949554,1.604225
5.755,1.612643,1.612643,5.00,4.831640,3.949722,1.604225
5.756,1.613873,1.613873,5.00,4.807039,3.949915,1.604225
5.757,1.613523,1.613523,5.00,4.814048,3.950101,1.604225
5.758,1.613263,1.613263,5.00,4.819251,3.950282,1.604225
5.759,1.612361,1.612361,5.00,4.837292,3.950444,1.604225
5.760,1.611886,1.611886,5.00,4.846782,3.950598,1.604225
5.761,1.611157,1.611157,5.00,4.861363,3.950736,1.604225
5.762,1.609990,1.609990,5.00,4.884708,3.950852,1.604225
5.763,1.610128,1.610128,5.00,4.881956,3.950970,1.604225
5.764,1.611190,1.611190,5.00,4.860701,3.951109,1.604225
5.765,1.611805,1.611805,5.00,4.848400,3.951261,1.604225
5.766,1.612029,1.612029,5.00,4.843929,3.951417,1.604225
5.767,1.613613,1.613613,5.00,4.812257,3.951604,1.604225
5.768,1.613609,1.613609,5.00,4.812327,3.951792,1.604225
5.769,1.613606,1.613606,5.00,4.812388,3.951980,1.604225
5.770,1.613289,1.613289,5.00,4.818725,3.952161,1.604225
5.771,1.612698,1.612698,5.00,4.830548,3.952330,1.604225
5.772,1.612318,1.612318,5.00,4.838148,3.952492,1.604225
5.773,1.612163,1.612163,5.00,4.841248,3.952651,1.604225
5.774,1.611713,1.611713,5.00,4.850241,3.952801,1.604225
5.775,1.611006,1.611006,5.00,4.864387,3.952936,1.604225
5.776,1.610388,1.610388,5.00,4.876756,3.953060,1.604225
5.777,1.609374,1.609374,5.00,4.897026,3.953163,1.604225
5.778,1.608961,1.608961,5.00,4.905293,3.953257,1.604225
5.779,1.608599,1.608599,5.00,4.912521,3.953345,1.604225
5.780,1.608283,1.608283,5.00,4.918841,3.953426,1.604225
5.781,1.607693,1.607693,5.00,4.930650,3.953495,1.604225
5.782,1.607314,1.607314,5.00,4.938226,3.953557,1.604225
5.783,1.607474,1.607474,5.00,4.935033,3.953622,1.604225
5.784,1.607299,1.607299,5.00,4.938524,3.953683,1.604225
5.785,1.607147,1.607147,5.00,4.941576,3.953742,1.604225
5.786,1.607327,1.607327,5.00,4.937962,3.953804,1.604225
5.787,1.607171,1.607171,5.00,4.941085,3.953863,1.604225
5.788,1.606326,1.606326,5.00,4.957980,3.953905,1.604225
5.789,1.607238,1.607238,5.00,4.939738,3.953965,1.604225
5.790,1.608350,1.608350,5.00,4.917505,3.954048,1.604225
5.791,1.608380,1.608380,5.00,4.916915,3.954131,1.604225
5.792,1.609056,1.609056,5.00,4.903383,3.954227,1.604225
5.793,1.609939,1.609939,5.00,4.885719,3.954342,1.604225
5.794,1.610397,1.610397,5.00,4.876557,3.954465,1.604225
5.795,1.609856,1.609856,5.00,4.887397,3.954578,1.604225
5.796,1.609382,1.609382,5.00,4.896874,3.954681,1.604225
5.797,1.609822,1.609822,5.00,4.888062,3.954793,1.604225
5.798,1.610609,1.610609,5.00,4.872323,3.954920,1.604225
5.799,1.610983,1.610983,5.00,4.864845,3.955056,1.604225
5.800,1.611624,1.611624,5.00,4.852023,3.955203,1.604225
5.801,1.612185,1.612185,5.00,4.840813,3.955363,1.604225
5.802,1.612240,1.612240,5.00,4.839712,3.955523,1.604225
5.803,1.611780,1.611780,5.00,4.848898,3.955674,1.604225
5.804,1.611379,1.611379,5.00,4.856930,3.955817,1.604225
5.805,1.611656,1.611656,5.00,4.851386,3.955966,1.604225
5.806,1.612213,1.612213,5.00,4.840256,3.956125,1.604225
5.807,1.613085,1.613085,5.00,4.822805,3.956303,1.604225
5.808,1.612520,1.612520,5.00,4.834116,3.956469,1.604225
5.809,1.611711,1.611711,5.00,4.850289,3.956618,1.604225
5.810,1.611632,1.611632,5.00,4.851863,3.956766,1.604225
5.811,1.611563,1.611563,5.00,4.853239,3.956913,1.604225
5.812,1.610467,1.610467,5.00,4.875164,3.957038,1.604225
5.813,1.609984,1.609984,5.00,4.884822,3.957153,1.604225
5.814,1.609494,1.609494,5.00,4.894623,3.957259,1.604225
5.815,1.609694,1.609694,5.00,4.890626,3.957368,1.604225
5.816,1.609869,1.609869,5.00,4.887131,3.957481,1.604225
5.817,1.610650,1.610650,5.00,4.871509,3.957609,1.604225
5.818,1.610085,1.610085,5.00,4.882817,3.957726,1.604225
5.819,1.609582,1.609582,5.00,4.892869,3.957834,1.604225
5.820,1.609142,1.609142,5.00,4.901659,3.957932,1.604225
5.821,1.609386,1.609386,5.00,4.896778,3.958035,1.604225
5.822,1.609914,1.609914,5.00,4.886226,3.958149,1.604225
5.823,1.609640,1.609640,5.00,4.891699,3.958257,1.604225
5.824,1.609508,1.609508,5.00,4.894353,3.958363,1.604225
5.825,1.608763,1.608763,5.00,4.909239,3.958454,1.604225
5.826,1.608113,1.608113,5.00,4.922255,3.958531,1.604225
5.827,1.607858,1.607858,5.00,4.927351,3.958604,1.604225
5.828,1.607440,1.607440,5.00,4.935704,3.958668,1.604225
5.829,1.607584,1.607584,5.00,4.932828,3.958736,1.604225
5.830,1.607710,1.607710,5.00,4.930313,3.958805,1.604225
5.831,1.607506,1.607506,5.00,4.934397,3.958871,1.604225
5.832,1.607327,1.607327,5.00,4.937968,3.958933,1.604225
5.833,1.607074,1.607074,5.00,4.943031,3.958990,1.604225
5.834,1.607578,1.607578,5.00,4.932950,3.959057,1.604225
5.835,1.608647,1.608647,5.00,4.911570,3.959145,1.604225
5.836,1.608953,1.608953,5.00,4.905444,3.959240,1.604225
5.837,1.608596,1.608596,5.00,4.912592,3.959327,1.604225
5.838,1.609851,1.609851,5.00,4.887487,3.959440,1.604225
5.839,1.610691,1.610691,5.00,4.870688,3.959569,1.604225
5.840,1.610740,1.610740,5.00,4.869699,3.959699,1.604225
5.841,1.611412,1.611412,5.00,4.856267,3.959843,1.604225
5.842,1.611999,1.611999,5.00,4.844524,3.959999,1.604225
5.843,1.612198,1.612198,5.00,4.840539,3.960158,1.604225
5.844,1.612485,1.612485,5.00,4.834798,3.960323,1.604225
5.845,1.611681,1.611681,5.00,4.850885,3.960472,1.604225
5.846,1.611292,1.611292,5.00,4.858667,3.960614,1.604225
5.847,1.611266,1.611266,5.00,4.859189,3.960755,1.604225
5.848,1.612186,1.612186,5.00,4.840795,3.960914,1.604225
5.849,1.613104,1.613104,5.00,4.822427,3.961091,1.604225
5.850,1.612850,1.612850,5.00,4.827503,3.961264,1.604225
5.851,1.613257,1.613257,5.00,4.819374,3.961444,1.604225
5.852,1.613612,1.613612,5.00,4.812266,3.961632,1.604225
5.853,1.612980,1.612980,5.00,4.824901,3.961807,1.604225
5.854,1.612299,1.612299,5.00,4.838535,3.961969,1.604225
5.855,1.613089,1.613089,5.00,4.822737,3.962146,1.604225
5.856,1.613465,1.613465,5.00,4.815207,3.962331,1.604225
5.857,1.613166,1.613166,5.00,4.821189,3.962510,1.604225
5.858,1.612590,1.612590,5.00,4.832703,3.962677,1.604225
5.859,1.612510,1.612510,5.00,4.834302,3.962843,1.604225
5.860,1.612331,1.612331,5.00,4.837885,3.963005,1.604225
5.861,1.611860,1.611860,5.00,4.847301,3.963157,1.604225
5.862,1.611449,1.611449,5.00,4.855533,3.963302,1.604225
5.863,1.611449,1.611449,5.00,4.855533,3.963446,1.604225
5.864,1.609950,1.609950,5.00,4.885515,3.963561,1.604225
5.865,1.610406,1.610406,5.00,4.876379,3.963684,1.604225
5.866,1.609549,1.609549,5.00,4.893524,3.963791,1.604225
5.867,1.609428,1.609428,5.00,4.895948,3.963895,1.604225
5.868,1.609950,1.609950,5.00,4.885501,3.964009,1.604225
5.869,1.610492,1.610492,5.00,4.874664,3.964135,1.604225
5.870,1.610881,1.610881,5.00,4.866892,3.964268,1.604225
5.871,1.611849,1.611849,5.00,4.847530,3.964420,1.604225
5.872,1.612695,1.612695,5.00,4.830601,3.964590,1.604225
5.873,1.612493,1.612493,5.00,4.834649,3.964755,1.604225
5.874,1.611298,1.611298,5.00,4.858553,3.964897,1.604225
5.875,1.611585,1.611585,5.00,4.852806,3.965044,1.604225
5.876,1.611208,1.611208,5.00,4.860346,3.965183,1.604225
5.877,1.611193,1.611193,5.00,4.860657,3.965323,1.604225
5.878,1.611493,1.611493,5.00,4.854644,3.965468,1.604225
5.879,1.611397,1.611397,5.00,4.856569,3.965612,1.604225
5.880,1.611358,1.611358,5.00,4.857354,3.965754,1.604225
5.881,1.611638,1.611638,5.00,4.851757,3.965902,1.604225
5.882,1.611568,1.611568,5.00,4.853146,3.966049,1.604225
5.883,1.611507,1.611507,5.00,4.854361,3.966195,1.604225
5.884,1.611682,1.611682,5.00,4.850858,3.966344,1.604225
5.885,1.612236,1.612236,5.00,4.839794,3.966504,1.604225
5.886,1.612091,1.612091,5.00,4.842687,3.966662,1.604225
5.887,1.611965,1.611965,5.00,4.845216,3.966816,1.604225
5.888,1.611965,1.611965,5.00,4.845216,3.966971,1.604225
5.889,1.611158,1.611158,5.00,4.861349,3.967110,1.604225
5.890,1.611777,1.611777,5.00,4.848967,3.967261,1.604225
5.891,1.611690,1.611690,5.00,4.850707,3.967410,1.604225
5.892,1.611300,1.611300,5.00,4.858511,3.967552,1.604225
5.893,1.610959,1.610959,5.00,4.865335,3.967686,1.604225
5.894,1.609850,1.609850,5.00,4.887505,3.967799,1.604225
5.895,1.610005,1.610005,5.00,4.884403,3.967914,1.604225
5.896,1.609513,1.609513,5.00,4.894256,3.968020,1.604225
5.897,1.608768,1.608768,5.00,4.909155,3.968111,1.604225
5.898,1.609059,1.609059,5.00,4.903331,3.968208,1.604225
5.899,1.608908,1.608908,5.00,4.906354,3.968301,1.604225
5.900,1.608867,1.608867,5.00,4.907166,3.968394,1.604225
5.901,1.608832,1.608832,5.00,4.907876,3.968486,1.604225
5.902,1.608486,1.608486,5.00,4.914780,3.968571,1.604225
5.903,1.607870,1.607870,5.00,4.927099,3.968644,1.604225
5.904,1.606861,1.606861,5.00,4.947288,3.968697,1.604225
5.905,1.606449,1.606449,5.00,4.955522,3.968742,1.604225
5.906,1.606403,1.606403,5.00,4.956439,3.968785,1.604225
5.907,1.606363,1.606363,5.00,4.957240,3.968828,1.604225
5.908,1.606328,1.606328,5.00,4.957940,3.968870,1.604225
5.909,1.606546,1.606546,5.00,4.953595,3.968916,1.604225
5.910,1.605859,1.605859,5.00,4.967320,3.968949,1.604225
5.911,1.605888,1.605888,5.00,4.966753,3.968982,1.604225
5.912,1.605912,1.605912,5.00,4.966258,3.969016,1.604225
5.913,1.605934,1.605934,5.00,4.965826,3.969050,1.604225
5.914,1.605934,1.605934,5.00,4.965826,3.969084,1.604225
5.915,1.606538,1.606538,5.00,4.953741,3.969131,1.604225
5.916,1.606795,1.606795,5.00,4.948598,3.969182,1.604225
5.917,1.607020,1.607020,5.00,4.944101,3.969238,1.604225
5.918,1.607217,1.607217,5.00,4.940169,3.969298,1.604225
5.919,1.606361,1.606361,5.00,4.957280,3.969340,1.604225
5.920,1.606327,1.606327,5.00,4.957975,3.969383,1.604225
5.921,1.606610,1.606610,5.00,4.952300,3.969430,1.604225
5.922,1.606544,1.606544,5.00,4.953621,3.969477,1.604225
5.923,1.606801,1.606801,5.00,4.948493,3.969528,1.604225
5.924,1.606632,1.606632,5.00,4.951866,3.969576,1.604225
5.925,1.606877,1.606877,5.00,4.946959,3.969629,1.604225
5.926,1.606778,1.606778,5.00,4.948951,3.969680,1.604225
5.927,1.606691,1.606691,5.00,4.950693,3.969730,1.604225
5.928,1.606300,1.606300,5.00,4.958500,3.969771,1.604225
5.929,1.604718,1.604718,5.00,4.990142,3.969781,1.604225
5.930,1.604262,1.604262,5.00,4.999275,3.969782,1.604225
5.931,1.603862,1.603862,5.00,5.007259,3.969774,1.604225
5.932,1.603827,1.603827,5.00,5.007957,3.969766,1.604225
5.933,1.604739,1.604739,5.00,4.989718,3.969777,1.604225
5.934,1.605685,1.605685,5.00,4.970815,3.969806,1.604225
5.935,1.605421,1.605421,5.00,4.976093,3.969830,1.604225
5.936,1.605190,1.605190,5.00,4.980707,3.969849,1.604225
5.937,1.604988,1.604988,5.00,4.984742,3.969864,1.604225
5.938,1.604812,1.604812,5.00,4.988270,3.969876,1.604225
5.939,1.604130,1.604130,5.00,5.001902,3.969874,1.604225
5.940,1.604002,1.604002,5.00,5.004472,3.969870,1.604225
5.941,1.603635,1.603635,5.00,5.011804,3.969858,1.604225
5.942,1.603315,1.603315,5.00,5.018214,3.969840,1.604225
5.943,1.603034,1.603034,5.00,5.023819,3.969816,1.604225
5.944,1.603104,1.603104,5.00,5.022436,3.969793,1.604225
5.945,1.603217,1.603217,5.00,5.020170,3.969773,1.604225
5.946,1.603577,1.603577,5.00,5.012962,3.969760,1.604225
5.947,1.603578,1.603578,5.00,5.012943,3.969747,1.604225
5.948,1.603265,1.603265,5.00,5.019210,3.969728,1.604225
5.949,1.602677,1.602677,5.00,5.030973,3.969697,1.604225
5.950,1.602341,1.602341,5.00,5.037683,3.969660,1.604225
5.951,1.602812,1.602812,5.00,5.028275,3.969631,1.604225
5.952,1.603223,1.603223,5.00,5.020049,3.969611,1.604225
5.953,1.602954,1.602954,5.00,5.025423,3.969586,1.604225
5.954,1.602719,1.602719,5.00,5.030122,3.969556,1.604225
5.955,1.602719,1.602719,5.00,5.030122,3.969526,1.604225
5.956,1.602766,1.602766,5.00,5.029186,3.969496,1.604225
5.957,1.603183,1.603183,5.00,5.020845,3.969476,1.604225
5.958,1.603548,1.603548,5.00,5.013553,3.969462,1.604225
5.959,1.603867,1.603867,5.00,5.007177,3.969455,1.604225
5.960,1.603486,1.603486,5.00,5.014788,3.969440,1.604225
5.961,1.603184,1.603184,5.00,5.020823,3.969419,1.604225
5.962,1.603235,1.603235,5.00,5.019817,3.969399,1.604225
5.963,1.602964,1.602964,5.00,5.025220,3.969374,1.604225
5.964,1.602728,1.602728,5.00,5.029944,3.969344,1.604225
5.965,1.603479,1.603479,5.00,5.014922,3.969329,1.604225
5.966,1.603178,1.603178,5.00,5.020940,3.969308,1.604225
5.967,1.602915,1.602915,5.00,5.026202,3.969282,1.604225
5.968,1.602999,1.602999,5.00,5.024520,3.969258,1.604225
5.969,1.602759,1.602759,5.00,5.029332,3.969228,1.604225
5.970,1.601187,1.601187,5.00,5.060772,3.969168,1.604225
5.971,1.600860,1.600860,5.00,5.067312,3.969100,1.604225
5.972,1.600260,1.600260,5.00,5.079313,3.969021,1.604225
5.973,1.600049,1.600049,5.00,5.083523,3.968937,1.604225
5.974,1.600179,1.600179,5.00,5.080921,3.968856,1.604225
5.975,1.601256,1.601256,5.00,5.059385,3.968797,1.604225
5.976,1.601235,1.601235,5.00,5.059816,3.968737,1.604225
5.977,1.601216,1.601216,5.00,5.060193,3.968677,1.604225
5.978,1.600571,1.600571,5.00,5.073089,3.968604,1.604225
5.979,1.600635,1.600635,5.00,5.071798,3.968532,1.604225
5.980,1.600378,1.600378,5.00,5.076952,3.968455,1.604225
5.981,1.600270,1.600270,5.00,5.079116,3.968376,1.604225
5.982,1.600686,1.600686,5.00,5.070784,3.968305,1.604225
