time,u_in,Vin,f_cmd,f_m,integral,uff
4.828,2.096325,2.096325,3.655800,2.791583,-0.215575,1.531160
4.829,2.098989,2.098989,3.657800,2.791808,-0.214709,1.531560
4.830,2.146193,2.146193,3.659800,2.762338,-0.213811,1.531960
4.831,2.162194,2.162194,3.661800,2.753671,-0.212903,1.532360
4.832,2.185986,2.185986,3.663800,2.739809,-0.211979,1.532760
4.833,2.207165,2.207165,3.665800,2.727690,-0.211041,1.533160
4.834,2.216635,2.216635,3.667800,2.723377,-0.210097,1.533560
4.835,2.230238,2.230238,3.669800,2.716308,-0.209143,1.533960
4.836,2.228138,2.228138,3.671800,2.719708,-0.208191,1.534360
4.837,2.217253,2.217253,3.673800,2.728964,-0.207246,1.534760
4.838,2.217539,2.217539,3.675800,2.730774,-0.206301,1.535160
4.839,2.218165,2.218165,3.677800,2.732357,-0.205356,1.535560
4.840,2.262031,2.262031,3.679800,2.705113,-0.204381,1.535960
4.841,2.276670,2.276670,3.681800,2.697354,-0.203397,1.536360
4.842,2.289846,2.289846,3.683800,2.690569,-0.202403,1.536760
4.843,2.311168,2.311168,3.685800,2.678354,-0.201396,1.537160
4.844,2.301914,2.301914,3.687800,2.686524,-0.200395,1.537560
4.845,2.267166,2.267166,3.689800,2.711689,-0.199417,1.537960
4.846,2.254770,2.254770,3.691800,2.721953,-0.198447,1.538360
4.847,2.234885,2.234885,3.693800,2.737210,-0.197490,1.538760
4.848,2.217875,2.217875,3.695800,2.750550,-0.196545,1.539160
4.849,2.212804,2.212804,3.697800,2.755931,-0.195603,1.539560
4.850,2.193153,2.193153,3.699800,2.771031,-0.194674,1.539960
4.851,2.182518,2.182518,3.701800,2.780121,-0.193753,1.540360
4.852,2.173597,2.173597,3.703800,2.788069,-0.192837,1.540760
4.853,2.146872,2.146872,3.705800,2.807885,-0.191939,1.541160
4.854,2.143184,2.143184,3.707800,2.812344,-0.191043,1.541560
4.855,2.130912,2.130912,3.709800,2.822526,-0.190156,1.541960
4.856,2.129983,2.129983,3.711800,2.825144,-0.189269,1.542360
4.857,2.120124,2.120124,3.713800,2.833717,-0.188389,1.542760
4.858,2.137380,2.137380,3.715800,2.824213,-0.187498,1.543160
4.859,2.146195,2.146195,3.717800,2.820337,-0.186600,1.543560
4.860,2.154279,2.154279,3.719800,2.816948,-0.185698,1.543960
4.861,2.161724,2.161724,3.721800,2.813984,-0.184790,1.544360
4.862,2.168610,2.168610,3.723800,2.811393,-0.183877,1.544760
4.863,2.176795,2.176795,3.725800,2.807937,-0.182959,1.545160
4.864,2.154267,2.154267,3.727800,2.824955,-0.182057,1.545560
4.865,2.134947,2.134947,3.729800,2.839835,-0.181167,1.545960
4.866,2.137281,2.137281,3.731800,2.840279,-0.180275,1.546360
4.867,2.139700,2.139700,3.733800,2.840667,-0.179382,1.546760
4.868,2.149986,2.149986,3.735800,2.835809,-0.178482,1.547160
4.869,2.151562,2.151562,3.737800,2.836759,-0.177581,1.547560
4.870,2.153316,2.153316,3.739800,2.837589,-0.176679,1.547960
4.871,2.155227,2.155227,3.741800,2.838315,-0.175775,1.548360
4.872,2.147851,2.147851,3.743800,2.845233,-0.174877,1.548760
4.873,2.142085,2.142085,3.745800,2.851076,-0.173982,1.549160
4.874,2.127689,2.127689,3.747800,2.862674,-0.173097,1.549560
4.875,2.106054,2.106054,3.749800,2.879097,-0.172226,1.549960
4.876,2.087515,2.087515,3.751800,2.893457,-0.171368,1.550360
4.877,2.081107,2.081107,3.753800,2.899728,-0.170514,1.550760
4.878,2.060450,2.060450,3.755800,2.915500,-0.169673,1.551160
4.879,2.020498,2.020498,3.757800,2.944135,-0.168860,1.551560
4.880,1.957669,1.957669,3.759800,2.988020,-0.168088,1.551960
4.881,1.940812,1.940812,3.761800,3.001259,-0.167327,1.552360
4.882,1.935875,1.935875,3.763800,3.006550,-0.166570,1.552760
4.883,1.898778,1.898778,3.765800,3.033282,-0.165838,1.553160
4.884,1.852753,1.852753,3.767800,3.065965,-0.165136,1.553560
4.885,1.841163,1.841163,3.769800,3.075691,-0.164442,1.553960
4.886,1.840831,1.840831,3.771800,3.077912,-0.163748,1.554360
4.887,1.850343,1.850343,3.773800,3.073571,-0.163048,1.554760
4.888,1.828684,1.828684,3.775800,3.090010,-0.162362,1.555160
4.889,1.812202,1.812202,3.777800,3.102998,-0.161687,1.555560
4.890,1.807593,1.807593,3.779800,3.108071,-0.161015,1.555960
4.891,1.785091,1.785091,3.781800,3.125073,-0.160359,1.556360
4.892,1.746943,1.746943,3.783800,3.152504,-0.159727,1.556760
4.893,1.709601,1.709601,3.785800,3.179399,-0.159121,1.557160
4.894,1.691119,1.691119,3.787800,3.193721,-0.158527,1.557560
4.895,1.665911,1.665911,3.789800,3.212526,-0.157949,1.557960
4.896,1.625399,1.625399,3.791800,3.241534,-0.157399,1.558360
4.897,1.618629,1.618629,3.793800,3.248047,-0.156853,1.558760
4.898,1.631523,1.631523,3.795800,3.241451,-0.156299,1.559160
4.899,1.634162,1.634162,3.797800,3.241692,-0.155743,1.559560
4.900,1.627422,1.627422,3.799800,3.248185,-0.155191,1.559960
4.901,1.612481,1.612481,3.801800,3.260146,-0.154650,1.560360
4.902,1.609219,1.609219,3.803800,3.264321,-0.154110,1.560760
4.903,1.539537,1.539537,3.805800,3.312776,-0.153617,1.561160
4.904,1.527346,1.527346,3.807800,3.322903,-0.153132,1.561560
4.905,1.526488,1.526488,3.809800,3.325474,-0.152648,1.561960
4.906,1.507266,1.507266,3.811800,3.340289,-0.152176,1.562360
4.907,1.490837,1.490837,3.813800,3.353242,-0.151716,1.562760
4.908,1.498510,1.498510,3.815800,3.350126,-0.151250,1.563160
4.909,1.512209,1.512209,3.817800,3.342994,-0.150775,1.563560
4.910,1.515139,1.515139,3.819800,3.343040,-0.150299,1.563960
4.911,1.508653,1.508653,3.821800,3.349365,-0.149826,1.564360
4.912,1.493934,1.493934,3.823800,3.361177,-0.149364,1.564760
4.913,1.450231,1.450231,3.825800,3.392312,-0.148930,1.565160
4.914,1.424758,1.424758,3.827800,3.411294,-0.148514,1.565560
4.915,1.402863,1.402863,3.829800,3.427891,-0.148112,1.565960
4.916,1.393522,1.393522,3.831800,3.436119,-0.147716,1.566360
4.917,1.385731,1.385731,3.833800,3.443313,-0.147326,1.566760
4.918,1.326292,1.326292,3.835800,3.484939,-0.146975,1.567160
4.919,1.308854,1.308854,3.837800,3.498564,-0.146635,1.567560
4.920,1.293984,1.293984,3.839800,3.510477,-0.146306,1.567960
4.921,1.281360,1.281360,3.841800,3.520894,-0.145985,1.568360
4.922,1.251849,1.251849,3.843800,3.542567,-0.145684,1.568760
4.923,1.219237,1.219237,3.845800,3.566309,-0.145405,1.569160
4.924,1.188862,1.188862,3.847800,3.588559,-0.145145,1.569560
4.925,1.162682,1.162682,3.849800,3.608012,-0.144903,1.569960
4.926,1.159018,1.159018,3.851800,3.612455,-0.144664,1.570360
4.927,1.156191,1.156191,3.853800,3.616339,-0.144427,1.570760
4.928,1.122552,1.122552,3.855800,3.640765,-0.144212,1.571160
4.929,1.125062,1.125062,3.857800,3.641092,-0.143995,1.571560
4.930,1.043045,1.043045,3.859800,3.697770,-0.143833,1.571960
4.931,1.037450,1.037450,3.861800,3.703500,-0.143675,1.572360
4.932,1.032935,1.032935,3.863800,3.708510,-0.143519,1.572760
4.933,1.019940,1.019940,3.865800,3.719173,-0.143373,1.573160
4.934,1.060332,1.060332,3.867800,3.694245,-0.143199,1.573560
4.935,1.072923,1.072923,3.869800,3.687851,-0.143017,1.573960
4.936,1.074883,1.074883,3.871800,3.688544,-0.142834,1.574360
4.937,1.076974,1.076974,3.873800,3.689150,-0.142649,1.574760
4.938,1.060330,1.060330,3.875800,3.702246,-0.142476,1.575160
4.939,1.055579,1.055579,3.877800,3.707414,-0.142305,1.575560
4.940,1.045877,1.045877,3.879800,3.715882,-0.142141,1.575960
4.941,1.043697,1.043697,3.881800,3.719336,-0.141979,1.576360
4.942,1.061017,1.061017,3.883800,3.709789,-0.141805,1.576760
4.943,1.057687,1.057687,3.885800,3.714008,-0.141633,1.577160
4.944,1.051500,1.051500,3.887800,3.720134,-0.141465,1.577560
4.945,1.059545,1.059545,3.889800,3.716770,-0.141292,1.577960
4.946,1.057532,1.057532,3.891800,3.720112,-0.141121,1.578360
4.947,1.056149,1.056149,3.893800,3.723034,-0.140950,1.578760
4.948,1.074166,1.074166,3.895800,3.713023,-0.140767,1.579160
4.949,1.102960,1.102960,3.897800,3.695827,-0.140565,1.579560
4.950,1.115849,1.115849,3.899800,3.689234,-0.140355,1.579960
4.951,1.136919,1.136919,3.901800,3.677187,-0.140130,1.580360
4.952,1.174569,1.174569,3.903800,3.654087,-0.139880,1.580760
4.953,1.198439,1.198439,3.905800,3.640174,-0.139615,1.581160
4.954,1.235642,1.235642,3.907800,3.617372,-0.139324,1.581560
4.955,1.238642,1.238642,3.909800,3.617372,-0.139032,1.581960
4.956,1.259548,1.259548,3.911800,3.605435,-0.138726,1.582360
4.957,1.264823,1.264823,3.913800,3.603918,-0.138416,1.582760
4.958,1.260387,1.260387,3.915800,3.608875,-0.138109,1.583160
4.959,1.275735,1.275735,3.917800,3.600643,-0.137792,1.583560
4.960,1.273066,1.273066,3.919800,3.604423,-0.137476,1.583960
4.961,1.278150,1.278150,3.921800,3.603033,-0.137157,1.584360
4.962,1.301822,1.301822,3.923800,3.589252,-0.136823,1.584760
4.963,1.313471,1.313471,3.925800,3.583486,-0.136481,1.585160
4.964,1.314609,1.314609,3.927800,3.584728,-0.136137,1.585560
4.965,1.314557,1.314557,3.929800,3.586762,-0.135794,1.585960
4.966,1.316312,1.316312,3.931800,3.587592,-0.135450,1.586360
4.967,1.346498,1.346498,3.933800,3.569468,-0.135086,1.586760
4.968,1.373267,1.373267,3.935800,3.553622,-0.134704,1.587160
4.969,1.387625,1.387625,3.937800,3.546050,-0.134312,1.587560
4.970,1.419848,1.419848,3.939800,3.526568,-0.133899,1.587960
4.971,1.466805,1.466805,3.941800,3.497263,-0.133454,1.588360
4.972,1.498814,1.498814,3.943800,3.477924,-0.132988,1.588760
4.973,1.536603,1.536603,3.945800,3.454732,-0.132497,1.589160
4.974,1.596614,1.596614,3.947800,3.416724,-0.131966,1.589560
4.975,1.632291,1.632291,3.949800,3.394939,-0.131411,1.589960
4.976,1.682711,1.682711,3.951800,3.363326,-0.130823,1.590360
4.977,1.708323,1.708323,3.953800,3.348251,-0.130217,1.590760
4.978,1.740518,1.740518,3.955800,3.328788,-0.129590,1.591160
4.979,1.787894,1.787894,3.957800,3.299204,-0.128932,1.591560
4.980,1.871858,1.871858,3.959800,3.245228,-0.128217,1.591960
4.981,1.978520,1.978520,3.961800,3.176120,-0.127431,1.592360
4.982,2.006543,2.006543,3.963800,3.159438,-0.126627,1.592760
4.983,2.040847,2.040847,3.965800,3.138569,-0.125800,1.593160
4.984,2.071217,2.071217,3.967800,3.120322,-0.124952,1.593560
4.985,2.116997,2.116997,3.969800,3.091802,-0.124074,1.593960
4.986,2.172440,2.172440,3.971800,3.056840,-0.123159,1.594360
4.987,2.177980,2.177980,3.973800,3.055147,-0.122241,1.594760
4.988,2.192625,2.192625,3.975800,3.047383,-0.121312,1.595160
4.989,2.215232,2.215232,3.977800,3.034312,-0.120369,1.595560
4.990,2.225950,2.225950,3.979800,3.029167,-0.119418,1.595960
4.991,2.196843,2.196843,3.981800,3.050571,-0.118487,1.596360
4.992,2.220051,2.220051,3.983800,3.037099,-0.117540,1.596760
4.993,2.231295,2.231295,3.985800,3.031604,-0.116586,1.597160
4.994,2.250927,2.250927,3.987800,3.020515,-0.115619,1.597560
4.995,2.259044,2.259044,3.989800,3.017104,-0.114646,1.597960
4.996,2.288096,2.288096,3.991800,2.999736,-0.113654,1.598360
4.997,2.292297,2.292297,3.993800,2.998935,-0.112659,1.598760
4.998,2.296347,2.296347,3.995800,2.998236,-0.111662,1.599160
4.999,2.290840,2.290840,3.997800,3.003907,-0.110668,1.599560
5.000,2.334079,2.334079,3.999800,2.977081,-0.109645,1.599960
5.001,2.359583,2.359583,4.000000,2.960278,-0.108605,1.600000
5.002,2.353346,2.353346,4.000000,2.964436,-0.107570,1.600000
5.003,2.366743,2.366743,4.000000,2.955505,-0.106525,1.600000
5.004,2.378455,2.378455,4.000000,2.947696,-0.105473,1.600000
5.005,2.362320,2.362320,4.000000,2.958453,-0.104431,1.600000
5.006,2.374589,2.374589,4.000000,2.950274,-0.103382,1.600000
5.007,2.394740,2.394740,4.000000,2.936840,-0.102318,1.600000
5.008,2.374661,2.374661,4.000000,2.950226,-0.101269,1.600000
5.009,2.375954,2.375954,4.000000,2.949364,-0.100218,1.600000
5.010,2.403979,2.403979,4.000000,2.930681,-0.099149,1.600000
5.011,2.420437,2.420437,4.000000,2.919709,-0.098068,1.600000
5.012,2.444252,2.444252,4.000000,2.903832,-0.096972,1.600000
5.013,2.455650,2.455650,4.000000,2.896234,-0.095869,1.600000
5.014,2.456190,2.456190,4.000000,2.895873,-0.094764,1.600000
5.015,2.448835,2.448835,4.000000,2.900776,-0.093665,1.600000
5.016,2.450232,2.450232,4.000000,2.899845,-0.092565,1.600000
5.017,2.451454,2.451454,4.000000,2.899031,-0.091464,1.600000
5.018,2.433672,2.433672,4.000000,2.910885,-0.090375,1.600000
5.019,2.418125,2.418125,4.000000,2.921250,-0.089296,1.600000
5.020,2.402070,2.402070,4.000000,2.931953,-0.088228,1.600000
5.021,2.409344,2.409344,4.000000,2.927104,-0.087155,1.600000
5.022,2.406279,2.406279,4.000000,2.929148,-0.086084,1.600000
5.023,2.403598,2.403598,4.000000,2.930934,-0.085015,1.600000
5.024,2.410680,2.410680,4.000000,2.926213,-0.083942,1.600000
5.025,2.422285,2.422285,4.000000,2.918477,-0.082860,1.600000
5.026,2.427018,2.427018,4.000000,2.915321,-0.081775,1.600000
5.027,2.431157,2.431157,4.000000,2.912562,-0.080688,1.600000
5.028,2.453625,2.453625,4.000000,2.897584,-0.079585,1.600000
5.029,2.454420,2.454420,4.000000,2.897054,-0.078483,1.600000
5.030,2.438057,2.438057,4.000000,2.907962,-0.077391,1.600000
5.031,2.431384,2.431384,4.000000,2.912411,-0.076303,1.600000
5.032,2.416124,2.416124,4.000000,2.922584,-0.075226,1.600000
5.033,2.365083,2.365083,4.000000,2.956612,-0.074182,1.600000
5.034,2.348730,2.348730,4.000000,2.967513,-0.073150,1.600000
5.035,2.319562,2.319562,4.000000,2.986959,-0.072137,1.600000
5.036,2.290080,2.290080,4.000000,3.006613,-0.071143,1.600000
5.037,2.273727,2.273727,4.000000,3.017515,-0.070161,1.600000
5.038,2.259430,2.259430,4.000000,3.027047,-0.069188,1.600000
5.039,2.228079,2.228079,4.000000,3.047947,-0.068236,1.600000
5.040,2.167277,2.167277,4.000000,3.088482,-0.067324,1.600000
5.041,2.147507,2.147507,4.000000,3.101662,-0.066426,1.600000
5.042,2.130221,2.130221,4.000000,3.113186,-0.065539,1.600000
5.043,2.115108,2.115108,4.000000,3.123262,-0.064662,1.600000
5.044,2.092469,2.092469,4.000000,3.138354,-0.063801,1.600000
5.045,2.021386,2.021386,4.000000,3.185743,-0.062986,1.600000
5.046,1.982250,1.982250,4.000000,3.211833,-0.062198,1.600000
5.047,1.938147,1.938147,4.000000,3.241235,-0.061439,1.600000
5.048,1.928321,1.928321,4.000000,3.247786,-0.060687,1.600000
5.049,1.900880,1.900880,4.000000,3.266080,-0.059953,1.600000
5.050,1.895737,1.895737,4.000000,3.269509,-0.059223,1.600000
5.051,1.891240,1.891240,4.000000,3.272507,-0.058495,1.600000
5.052,1.830874,1.830874,4.000000,3.312750,-0.057808,1.600000
5.053,1.815679,1.815679,4.000000,3.322881,-0.057131,1.600000
5.054,1.792968,1.792968,4.000000,3.338022,-0.056469,1.600000
5.055,1.763686,1.763686,4.000000,3.357543,-0.055827,1.600000
5.056,1.756933,1.756933,4.000000,3.362044,-0.055189,1.600000
5.057,1.747052,1.747052,4.000000,3.368632,-0.054557,1.600000
5.058,1.714115,1.714115,4.000000,3.390590,-0.053948,1.600000
5.059,1.666468,1.666468,4.000000,3.422355,-0.053370,1.600000
5.060,1.634233,1.634233,4.000000,3.443845,-0.052814,1.600000
5.061,1.606049,1.606049,4.000000,3.462634,-0.052277,1.600000
5.062,1.543380,1.543380,4.000000,3.504413,-0.051781,1.600000
5.063,1.554887,1.554887,4.000000,3.496742,-0.051278,1.600000
5.064,1.546099,1.546099,4.000000,3.502601,-0.050780,1.600000
5.065,1.538415,1.538415,4.000000,3.507724,-0.050288,1.600000
5.066,1.531696,1.531696,4.000000,3.512203,-0.049800,1.600000
5.067,1.485355,1.485355,4.000000,3.543096,-0.049343,1.600000
5.068,1.457030,1.457030,4.000000,3.561980,-0.048905,1.600000
5.069,1.411795,1.411795,4.000000,3.592136,-0.048498,1.600000
5.070,1.402139,1.402139,4.000000,3.598574,-0.048096,1.600000
5.071,1.360408,1.360408,4.000000,3.626395,-0.047723,1.600000
5.072,1.319510,1.319510,4.000000,3.653660,-0.047376,1.600000
5.073,1.293176,1.293176,4.000000,3.671216,-0.047047,1.600000
5.074,1.298425,1.298425,4.000000,3.667716,-0.046715,1.600000
5.075,1.284166,1.284166,4.000000,3.677223,-0.046392,1.600000
5.076,1.190136,1.190136,4.000000,3.739909,-0.046132,1.600000
5.077,1.142361,1.142361,4.000000,3.771759,-0.045904,1.600000
5.078,1.110014,1.110014,4.000000,3.793324,-0.045697,1.600000
5.079,1.081731,1.081731,4.000000,3.812179,-0.045509,1.600000
5.080,1.047578,1.047578,4.000000,3.834948,-0.045344,1.600000
5.081,1.011643,1.011643,4.000000,3.858905,-0.045203,1.600000
5.082,1.005147,1.005147,4.000000,3.863236,-0.045067,1.600000
5.083,0.990042,0.990042,4.000000,3.873305,-0.044940,1.600000
5.084,0.976836,0.976836,4.000000,3.882109,-0.044822,1.600000
5.085,0.955865,0.955865,4.000000,3.896090,-0.044718,1.600000
5.086,0.913256,0.913256,4.000000,3.924496,-0.044643,1.600000
5.087,0.900275,0.900275,4.000000,3.933150,-0.044576,1.600000
5.088,0.879499,0.879499,4.000000,3.947000,-0.044523,1.600000
5.089,0.861335,0.861335,4.000000,3.959110,-0.044482,1.600000
5.090,0.845453,0.845453,4.000000,3.969698,-0.044452,1.600000
5.091,0.811185,0.811185,4.000000,3.992543,-0.044444,1.600000
5.092,0.811030,0.811030,4.000000,3.992647,-0.044437,1.600000
5.093,0.820319,0.820319,4.000000,3.986454,-0.044423,1.600000
5.094,0.809592,0.809592,4.000000,3.993606,-0.044417,1.600000
5.095,0.781362,0.781362,4.000000,4.012425,-0.044429,1.600000
5.096,0.789280,0.789280,4.000000,4.007146,-0.044436,1.600000
5.097,0.791878,0.791878,4.000000,4.005415,-0.044442,1.600000
5.098,0.784724,0.784724,4.000000,4.010184,-0.044452,1.600000
5.099,0.787894,0.787894,4.000000,4.008070,-0.044460,1.600000
5.100,0.781241,0.781241,4.000000,4.012506,-0.044473,1.600000
5.101,0.808037,0.808037,4.000000,3.994642,-0.044467,1.600000
5.102,0.845977,0.845977,4.000000,3.969349,-0.044437,1.600000
5.103,0.869724,0.869724,4.000000,3.953517,-0.044390,1.600000
5.104,0.881062,0.881062,4.000000,3.945959,-0.044336,1.600000
5.105,0.881551,0.881551,4.000000,3.945633,-0.044282,1.600000
5.106,0.829356,0.829356,4.000000,3.980429,-0.044262,1.600000
5.107,0.836342,0.836342,4.000000,3.975772,-0.044238,1.600000
5.108,0.851875,0.851875,4.000000,3.965416,-0.044203,1.600000
5.109,0.846607,0.846607,4.000000,3.968929,-0.044172,1.600000
5.110,0.842001,0.842001,4.000000,3.972000,-0.044144,1.600000
5.111,0.859173,0.859173,4.000000,3.960551,-0.044105,1.600000
5.112,0.862412,0.862412,4.000000,3.958392,-0.044063,1.600000
5.113,0.874669,0.874669,4.000000,3.950220,-0.044013,1.600000
5.114,0.875961,0.875961,4.000000,3.949359,-0.043963,1.600000
5.115,0.905365,0.905365,4.000000,3.929756,-0.043892,1.600000
5.116,0.935887,0.935887,4.000000,3.909408,-0.043802,1.600000
5.117,0.938911,0.938911,4.000000,3.907392,-0.043709,1.600000
5.118,0.969830,0.969830,4.000000,3.886780,-0.043596,1.600000
5.119,0.968588,0.968588,4.000000,3.887608,-0.043484,1.600000
5.120,0.976928,0.976928,4.000000,3.882048,-0.043366,1.600000
5.121,1.032981,1.032981,4.000000,3.844680,-0.043210,1.600000
5.122,1.042653,1.042653,4.000000,3.838231,-0.043049,1.600000
5.123,1.051110,1.051110,4.000000,3.832593,-0.042881,1.600000
5.124,1.067929,1.067929,4.000000,3.821381,-0.042703,1.600000
5.125,1.092059,1.092059,4.000000,3.805294,-0.042508,1.600000
5.126,1.131604,1.131604,4.000000,3.778931,-0.042287,1.600000
5.127,1.138307,1.138307,4.000000,3.774462,-0.042061,1.600000
5.128,1.163018,1.163018,4.000000,3.757988,-0.041819,1.600000
5.129,1.194049,1.194049,4.000000,3.737301,-0.041557,1.600000
5.130,1.221180,1.221180,4.000000,3.719213,-0.041276,1.600000
5.131,1.265642,1.265642,4.000000,3.689572,-0.040965,1.600000
5.132,1.302626,1.302626,4.000000,3.664916,-0.040630,1.600000
5.133,1.334962,1.334962,4.000000,3.643358,-0.040274,1.600000
5.134,1.334961,1.334961,4.000000,3.643359,-0.039917,1.600000
5.135,1.344385,1.344385,4.000000,3.637077,-0.039554,1.600000
5.136,1.395158,1.395158,4.000000,3.603228,-0.039157,1.600000
5.137,1.415867,1.415867,4.000000,3.589422,-0.038747,1.600000
5.138,1.471672,1.471672,4.000000,3.552219,-0.038299,1.600000
5.139,1.511040,1.511040,4.000000,3.525974,-0.037825,1.600000
5.140,1.536036,1.536036,4.000000,3.509310,-0.037334,1.600000
5.141,1.601720,1.601720,4.000000,3.465520,-0.036800,1.600000
5.142,1.605896,1.605896,4.000000,3.462736,-0.036262,1.600000
5.143,1.609547,1.609547,4.000000,3.460302,-0.035723,1.600000
5.144,1.612739,1.612739,4.000000,3.458174,-0.035181,1.600000
5.145,1.643805,1.643805,4.000000,3.437463,-0.034618,1.600000
5.146,1.689816,1.689816,4.000000,3.406789,-0.034025,1.600000
5.147,1.740498,1.740498,4.000000,3.373001,-0.033398,1.600000
5.148,1.774359,1.774359,4.000000,3.350428,-0.032749,1.600000
5.149,1.794539,1.794539,4.000000,3.336974,-0.032086,1.600000
5.150,1.802759,1.802759,4.000000,3.331494,-0.031417,1.600000
5.151,1.850376,1.850376,4.000000,3.299749,-0.030717,1.600000
5.152,1.870429,1.870429,4.000000,3.286381,-0.030003,1.600000
5.153,1.887962,1.887962,4.000000,3.274692,-0.029278,1.600000
5.154,1.903291,1.903291,4.000000,3.264473,-0.028542,1.600000
5.155,1.926119,1.926119,4.000000,3.249254,-0.027792,1.600000
5.156,2.027134,2.027134,4.000000,3.181910,-0.026974,1.600000
5.157,2.043825,2.043825,4.000000,3.170784,-0.026144,1.600000
5.158,2.039568,2.039568,4.000000,3.173621,-0.025318,1.600000
5.159,2.054696,2.054696,4.000000,3.163536,-0.024481,1.600000
5.160,2.067922,2.067922,4.000000,3.154718,-0.023636,1.600000
5.161,2.081358,2.081358,4.000000,3.145761,-0.022782,1.600000
5.162,2.081810,2.081810,4.000000,3.145460,-0.021927,1.600000
5.163,2.101054,2.101054,4.000000,3.132631,-0.021060,1.600000
5.164,2.117880,2.117880,4.000000,3.121413,-0.020181,1.600000
5.165,2.132591,2.132591,4.000000,3.111606,-0.019293,1.600000
5.166,2.174366,2.174366,4.000000,3.083756,-0.018377,1.600000
