time,u_in,Vin,f_cmd,f_m,integral,uff
13.579,1.187478,1.187478,4.00,3.011006,13.705149,1.562121
13.580,1.161490,1.161490,4.00,3.032663,13.706116,1.562121
13.581,1.161388,1.161388,4.00,3.032748,13.707083,1.562121
13.582,1.168838,1.168838,4.00,3.026539,13.708057,1.562121
13.583,1.160273,1.160273,4.00,3.033677,13.709023,1.562121
13.584,1.147183,1.147183,4.00,3.044586,13.709978,1.562121
13.585,1.156418,1.156418,4.00,3.036890,13.710942,1.562121
13.586,1.164493,1.164493,4.00,3.030161,13.711911,1.562121
13.587,1.156473,1.156473,4.00,3.036843,13.712875,1.562121
13.588,1.157002,1.157002,4.00,3.036403,13.713838,1.562121
13.589,1.150327,1.150327,4.00,3.041966,13.714796,1.562121
13.590,1.151628,1.151628,4.00,3.040882,13.715755,1.562121
13.591,1.160304,1.160304,4.00,3.033651,13.716722,1.562121
13.592,1.167891,1.167891,4.00,3.027329,13.717694,1.562121
13.593,1.159444,1.159444,4.00,3.034368,13.718660,1.562121
13.594,1.117338,1.117338,4.00,3.069457,13.719591,1.562121
13.595,1.092625,1.092625,4.00,3.090051,13.720500,1.562121
13.596,1.101176,1.101176,4.00,3.082925,13.721418,1.562121
13.597,1.101176,1.101176,4.00,3.082925,13.722335,1.562121
13.598,1.108598,1.108598,4.00,3.076740,13.723258,1.562121
13.599,1.106732,1.106732,4.00,3.078295,13.724180,1.562121
13.600,1.098432,1.098432,4.00,3.085212,13.725094,1.562121
13.601,1.091174,1.091174,4.00,3.091260,13.726003,1.562121
13.602,1.092368,1.092368,4.00,3.090265,13.726913,1.562121
13.603,1.085872,1.085872,4.00,3.095678,13.727817,1.562121
13.604,1.068635,1.068635,4.00,3.110043,13.728707,1.562121
13.605,1.072661,1.072661,4.00,3.106688,13.729600,1.562121
13.606,1.083721,1.083721,4.00,3.097471,13.730503,1.562121
13.607,1.093392,1.093392,4.00,3.089412,13.731414,1.562121
13.608,1.101847,1.101847,4.00,3.082366,13.732331,1.562121
13.609,1.115704,1.115704,4.00,3.070819,13.733260,1.562121
13.610,1.121355,1.121355,4.00,3.066110,13.734194,1.562121
13.611,1.118757,1.118757,4.00,3.068275,13.735126,1.562121
13.612,1.124024,1.124024,4.00,3.063885,13.736062,1.562121
13.613,1.106011,1.106011,4.00,3.078897,13.736983,1.562121
13.614,1.098162,1.098162,4.00,3.085437,13.737898,1.562121
13.615,1.106018,1.106018,4.00,3.078891,13.738819,1.562121
13.616,1.112887,1.112887,4.00,3.073167,13.739746,1.562121
13.617,1.096273,1.096273,4.00,3.087012,13.740659,1.562121
13.618,1.089286,1.089286,4.00,3.092834,13.741566,1.562121
13.619,1.120234,1.120234,4.00,3.067045,13.742499,1.562121
13.620,1.117776,1.117776,4.00,3.069093,13.743430,1.562121
13.621,1.115627,1.115627,4.00,3.070883,13.744359,1.562121
13.622,1.113749,1.113749,4.00,3.072449,13.745286,1.562121
13.623,1.119646,1.119646,4.00,3.067534,13.746219,1.562121
13.624,1.115178,1.115178,4.00,3.071258,13.747148,1.562121
13.625,1.113356,1.113356,4.00,3.072776,13.748075,1.562121
13.626,1.104223,1.104223,4.00,3.080387,13.748994,1.562121
13.627,1.088698,1.088698,4.00,3.093325,13.749901,1.562121
13.628,1.082663,1.082663,4.00,3.098353,13.750803,1.562121
13.629,1.050155,1.050155,4.00,3.125444,13.751677,1.562121
13.630,1.041424,1.041424,4.00,3.132720,13.752545,1.562121
13.631,1.041330,1.041330,4.00,3.132798,13.753412,1.562121
13.632,1.033708,1.033708,4.00,3.139149,13.754273,1.562121
13.633,1.049664,1.049664,4.00,3.125853,13.755147,1.562121
13.634,1.061679,1.061679,4.00,3.115840,13.756031,1.562121
13.635,1.043961,1.043961,4.00,3.130606,13.756900,1.562121
13.636,1.036008,1.036008,4.00,3.137233,13.757763,1.562121
13.637,1.029055,1.029055,4.00,3.143027,13.758620,1.562121
13.638,1.030516,1.030516,4.00,3.141810,13.759478,1.562121
13.639,1.060226,1.060226,4.00,3.117051,13.760361,1.562121
13.640,1.057770,1.057770,4.00,3.119099,13.761242,1.562121
13.641,1.055622,1.055622,4.00,3.120888,13.762121,1.562121
13.642,1.061284,1.061284,4.00,3.116170,13.763005,1.562121
13.643,1.051155,1.051155,4.00,3.124611,13.763880,1.562121
13.644,1.069412,1.069412,4.00,3.109397,13.764771,1.562121
13.645,1.073341,1.073341,4.00,3.106123,13.765665,1.562121
13.646,1.076776,1.076776,4.00,3.103260,13.766562,1.562121
13.647,1.094859,1.094859,4.00,3.088191,13.767474,1.562121
13.648,1.103130,1.103130,4.00,3.081298,13.768392,1.562121
13.649,1.095961,1.095961,4.00,3.087273,13.769305,1.562121
13.650,1.111633,1.111633,4.00,3.074213,13.770231,1.562121
13.651,1.110257,1.110257,4.00,3.075360,13.771155,1.562121
13.652,1.116593,1.116593,4.00,3.070080,13.772085,1.562121
13.653,1.114593,1.114593,4.00,3.071746,13.773014,1.562121
13.654,1.119803,1.119803,4.00,3.067405,13.773946,1.562121
13.655,1.109860,1.109860,4.00,3.075691,13.774870,1.562121
13.656,1.108706,1.108706,4.00,3.076652,13.775794,1.562121
13.657,1.122777,1.122777,4.00,3.064926,13.776729,1.562121
13.658,1.127540,1.127540,4.00,3.060957,13.777668,1.562121
13.659,1.121213,1.121213,4.00,3.066230,13.778602,1.562121
13.660,1.103553,1.103553,4.00,3.080947,13.779521,1.562121
13.661,1.103192,1.103192,4.00,3.081248,13.780439,1.562121
13.662,1.102876,1.102876,4.00,3.081511,13.781358,1.562121
13.663,1.079981,1.079981,4.00,3.100590,13.782257,1.562121
13.664,1.078264,1.078264,4.00,3.102021,13.783155,1.562121
13.665,1.081080,1.081080,4.00,3.099674,13.784056,1.562121
13.666,1.076003,1.076003,4.00,3.103905,13.784952,1.562121
13.667,1.079104,1.079104,4.00,3.101321,13.785850,1.562121
13.668,1.081816,1.081816,4.00,3.099062,13.786751,1.562121
13.669,1.065534,1.065534,4.00,3.112629,13.787639,1.562121
13.670,1.069951,1.069951,4.00,3.108949,13.788530,1.562121
13.671,1.073812,1.073812,4.00,3.105731,13.789424,1.562121
13.672,1.077188,1.077188,4.00,3.102918,13.790321,1.562121
13.673,1.072601,1.072601,4.00,3.106741,13.791214,1.562121
13.674,1.068589,1.068589,4.00,3.110084,13.792104,1.562121
13.675,1.076148,1.076148,4.00,3.103785,13.793001,1.562121
13.676,1.086770,1.086770,4.00,3.094933,13.793906,1.562121
13.677,1.096058,1.096058,4.00,3.087193,13.794818,1.562121
13.678,1.104179,1.104179,4.00,3.080426,13.795738,1.562121
13.679,1.110894,1.110894,4.00,3.074830,13.796663,1.562121
13.680,1.139770,1.139770,4.00,3.050767,13.797612,1.562121
13.681,1.149938,1.149938,4.00,3.042294,13.798570,1.562121
13.682,1.143748,1.143748,4.00,3.047452,13.799523,1.562121
13.683,1.138336,1.138336,4.00,3.051962,13.800471,1.562121
13.684,1.121927,1.121927,4.00,3.065636,13.801405,1.562121
13.685,1.119257,1.119257,4.00,3.067861,13.802337,1.562121
13.686,1.124462,1.124462,4.00,3.063523,13.803274,1.562121
13.687,1.113934,1.113934,4.00,3.072297,13.804201,1.562121
13.688,1.104728,1.104728,4.00,3.079968,13.805121,1.562121
13.689,1.117907,1.117907,4.00,3.068986,13.806052,1.562121
13.690,1.115742,1.115742,4.00,3.070790,13.806982,1.562121
13.691,1.121389,1.121389,4.00,3.066084,13.807916,1.562121
13.692,1.118787,1.118787,4.00,3.068253,13.808847,1.562121
13.693,1.116512,1.116512,4.00,3.070149,13.809777,1.562121
13.694,1.126915,1.126915,4.00,3.061480,13.810716,1.562121
13.695,1.146238,1.146238,4.00,3.045377,13.811670,1.562121
13.696,1.140513,1.140513,4.00,3.050148,13.812620,1.562121
13.697,1.120428,1.120428,4.00,3.066886,13.813553,1.562121
13.698,1.117946,1.117946,4.00,3.068954,13.814484,1.562121
13.699,1.121419,1.121419,4.00,3.066059,13.815418,1.562121
13.700,1.121420,1.121420,4.00,3.066059,13.816352,1.562121
13.701,1.115587,1.115587,4.00,3.070920,13.817281,1.562121
13.702,1.091095,1.091095,4.00,3.091330,13.818190,1.562121
13.703,1.077220,1.077220,4.00,3.102893,13.819087,1.562121
13.704,1.082746,1.082746,4.00,3.098288,13.819989,1.562121
13.705,1.069920,1.069920,4.00,3.108976,13.820880,1.562121
13.706,1.066246,1.066246,4.00,3.112038,13.821768,1.562121
13.707,1.070573,1.070573,4.00,3.108432,13.822659,1.562121
13.708,1.074356,1.074356,4.00,3.105279,13.823554,1.562121
13.709,1.089044,1.089044,4.00,3.093039,13.824461,1.562121
13.710,1.098046,1.098046,4.00,3.085537,13.825375,1.562121
13.711,1.098377,1.098377,4.00,3.085262,13.826290,1.562121
13.712,1.098667,1.098667,4.00,3.085020,13.827205,1.562121
13.713,1.098920,1.098920,4.00,3.084809,13.828120,1.562121
13.714,1.105927,1.105927,4.00,3.078970,13.829041,1.562121
13.715,1.105268,1.105268,4.00,3.079519,13.829962,1.562121
13.716,1.104692,1.104692,4.00,3.080000,13.830882,1.562121
13.717,1.111728,1.111728,4.00,3.074137,13.831808,1.562121
13.718,1.110340,1.110340,4.00,3.075293,13.832732,1.562121
13.719,1.073208,1.073208,4.00,3.106236,13.833626,1.562121
13.720,1.084200,1.084200,4.00,3.097076,13.834529,1.562121
13.721,1.086272,1.086272,4.00,3.095350,13.835434,1.562121
13.722,1.088082,1.088082,4.00,3.093841,13.836340,1.562121
13.723,1.112285,1.112285,4.00,3.073672,13.837266,1.562121
13.724,1.109552,1.109552,4.00,3.075950,13.838190,1.562121
13.725,1.115977,1.115977,4.00,3.070596,13.839120,1.562121
13.726,1.098976,1.098976,4.00,3.084764,13.840035,1.562121
13.727,1.099190,1.099190,4.00,3.084585,13.840950,1.562121
13.728,1.106917,1.106917,4.00,3.078146,13.841872,1.562121
13.729,1.112041,1.112041,4.00,3.073876,13.842798,1.562121
13.730,1.118154,1.118154,4.00,3.068782,13.843730,1.562121
13.731,1.108418,1.108418,4.00,3.076895,13.844653,1.562121
13.732,1.099906,1.099906,4.00,3.083988,13.845569,1.562121
13.733,1.092464,1.092464,4.00,3.090190,13.846479,1.562121
13.734,1.117019,1.117019,4.00,3.069728,13.847409,1.562121
13.735,1.130046,1.130046,4.00,3.058872,13.848350,1.562121
13.736,1.133896,1.133896,4.00,3.055664,13.849294,1.562121
13.737,1.129722,1.129722,4.00,3.059142,13.850235,1.562121
13.738,1.126073,1.126073,4.00,3.062183,13.851173,1.562121
13.739,1.120093,1.120093,4.00,3.067167,13.852106,1.562121
13.740,1.110114,1.110114,4.00,3.075483,13.853030,1.562121
13.741,1.116468,1.116468,4.00,3.070187,13.853960,1.562121
13.742,1.114485,1.114485,4.00,3.071840,13.854888,1.562121
13.743,1.120290,1.120290,4.00,3.067002,13.855821,1.562121
13.744,1.137344,1.137344,4.00,3.052791,13.856768,1.562121
13.745,1.147817,1.147817,4.00,3.044064,13.857724,1.562121
13.746,1.141894,1.141894,4.00,3.048999,13.858675,1.562121
13.747,1.144255,1.144255,4.00,3.047032,13.859628,1.562121
13.748,1.146319,1.146319,4.00,3.045312,13.860583,1.562121
13.749,1.149702,1.149702,4.00,3.042492,13.861541,1.562121
13.750,1.151082,1.151082,4.00,3.041342,13.862499,1.562121
13.751,1.144749,1.144749,4.00,3.046620,13.863453,1.562121
13.752,1.144749,1.144749,4.00,3.046620,13.864406,1.562121
13.753,1.140962,1.140962,4.00,3.049776,13.865356,1.562121
13.754,1.123935,1.123935,4.00,3.063965,13.866292,1.562121
13.755,1.121013,1.121013,4.00,3.066400,13.867226,1.562121
13.756,1.141078,1.141078,4.00,3.049679,13.868176,1.562121
13.757,1.143542,1.143542,4.00,3.047626,13.869129,1.562121
13.758,1.145696,1.145696,4.00,3.045831,13.870083,1.562121
13.759,1.164306,1.164306,4.00,3.030323,13.871052,1.562121
13.760,1.171390,1.171390,4.00,3.024419,13.872028,1.562121
13.761,1.177585,1.177585,4.00,3.019257,13.873009,1.562121
13.762,1.190541,1.190541,4.00,3.008461,13.874000,1.562121
13.763,1.201868,1.201868,4.00,2.999021,13.875001,1.562121
13.764,1.205353,1.205353,4.00,2.996118,13.876005,1.562121
13.765,1.192199,1.192199,4.00,3.007079,13.876998,1.562121
13.766,1.195779,1.195779,4.00,3.004096,13.877994,1.562121
13.767,1.206448,1.206448,4.00,2.995205,13.878999,1.562121
13.768,1.223317,1.223317,4.00,2.981148,13.880018,1.562121
13.769,1.236829,1.236829,4.00,2.969888,13.881048,1.562121
13.770,1.242340,1.242340,4.00,2.965295,13.882082,1.562121
13.771,1.224539,1.224539,4.00,2.980129,13.883102,1.562121
13.772,1.193895,1.193895,4.00,3.005666,13.884097,1.562121
13.773,1.189722,1.189722,4.00,3.009144,13.885087,1.562121
13.774,1.197015,1.197015,4.00,3.003066,13.886084,1.562121
13.775,1.184909,1.184909,4.00,3.013154,13.887071,1.562121
13.776,1.174325,1.174325,4.00,3.021974,13.888049,1.562121
13.777,1.156498,1.156498,4.00,3.036830,13.889012,1.562121
13.778,1.149485,1.149485,4.00,3.042675,13.889970,1.562121
13.779,1.135812,1.135812,4.00,3.054069,13.890916,1.562121
13.780,1.131398,1.131398,4.00,3.057747,13.891858,1.562121
13.781,1.115677,1.115677,4.00,3.070848,13.892787,1.562121
13.782,1.113793,1.113793,4.00,3.072418,13.893715,1.562121
13.783,1.127225,1.127225,4.00,3.061225,13.894653,1.562121
13.784,1.138970,1.138970,4.00,3.051438,13.895602,1.562121
13.785,1.141698,1.141698,4.00,3.049164,13.896553,1.562121
13.786,1.103774,1.103774,4.00,3.080767,13.897472,1.562121
13.787,1.103386,1.103386,4.00,3.081091,13.898391,1.562121
13.788,1.110586,1.110586,4.00,3.075091,13.899316,1.562121
13.789,1.131961,1.131961,4.00,3.057278,13.900259,1.562121
13.790,1.135571,1.135571,4.00,3.054270,13.901204,1.562121
13.791,1.141486,1.141486,4.00,3.049341,13.902155,1.562121
13.792,1.143899,1.143899,4.00,3.047330,13.903108,1.562121
13.793,1.138468,1.138468,4.00,3.051856,13.904056,1.562121
13.794,1.133721,1.133721,4.00,3.055812,13.905000,1.562121
13.795,1.114490,1.114490,4.00,3.071838,13.905928,1.562121
13.796,1.112186,1.112186,4.00,3.073758,13.906854,1.562121
13.797,1.125820,1.125820,4.00,3.062396,13.907792,1.562121
13.798,1.130201,1.130201,4.00,3.058745,13.908733,1.562121
13.799,1.118953,1.118953,4.00,3.068119,13.909665,1.562121
13.800,1.109117,1.109117,4.00,3.076315,13.910589,1.562121
13.801,1.087354,1.087354,4.00,3.094451,13.911494,1.562121
13.802,1.096569,1.096569,4.00,3.086772,13.912408,1.562121
13.803,1.104626,1.104626,4.00,3.080058,13.913328,1.562121
13.804,1.111671,1.111671,4.00,3.074187,13.914253,1.562121
13.805,1.117830,1.117830,4.00,3.069054,13.915184,1.562121
13.806,1.134517,1.134517,4.00,3.055149,13.916129,1.562121
13.807,1.137805,1.137805,4.00,3.052409,13.917077,1.562121
13.808,1.133141,1.133141,4.00,3.056296,13.918020,1.562121
13.809,1.121523,1.121523,4.00,3.065978,13.918954,1.562121
13.810,1.088745,1.088745,4.00,3.093293,13.919861,1.562121
13.811,1.105690,1.105690,4.00,3.079172,13.920782,1.562121
13.812,1.082441,1.082441,4.00,3.098546,13.921683,1.562121
13.813,1.084734,1.084734,4.00,3.096635,13.922587,1.562121
13.814,1.094279,1.094279,4.00,3.088681,13.923498,1.562121
13.815,1.087544,1.087544,4.00,3.094294,13.924404,1.562121
13.816,1.099127,1.099127,4.00,3.084641,13.925319,1.562121
13.817,1.106863,1.106863,4.00,3.078195,13.926241,1.562121
13.818,1.083467,1.083467,4.00,3.097691,13.927143,1.562121
13.819,1.070551,1.070551,4.00,3.108454,13.928035,1.562121
13.820,1.081878,1.081878,4.00,3.099015,13.928936,1.562121
13.821,1.078768,1.078768,4.00,3.101607,13.929834,1.562121
13.822,1.081523,1.081523,4.00,3.099312,13.930735,1.562121
13.823,1.068851,1.068851,4.00,3.109871,13.931625,1.562121
13.824,1.057772,1.057772,4.00,3.119104,13.932506,1.562121
13.825,1.055625,1.055625,4.00,3.120893,13.933385,1.562121
13.826,1.047409,1.047409,4.00,3.127740,13.934257,1.562121
13.827,1.061644,1.061644,4.00,3.115877,13.935141,1.562121
13.828,1.061644,1.061644,4.00,3.115877,13.936026,1.562121
13.829,1.069893,1.069893,4.00,3.109004,13.936917,1.562121
13.830,1.066222,1.066222,4.00,3.112062,13.937805,1.562121
13.831,1.061155,1.061155,4.00,3.116285,13.938688,1.562121
13.832,1.066123,1.066123,4.00,3.112145,13.939576,1.562121
13.833,1.078006,1.078006,4.00,3.102242,13.940474,1.562121
13.834,1.088396,1.088396,4.00,3.093584,13.941380,1.562121
13.835,1.097481,1.097481,4.00,3.086014,13.942294,1.562121
13.836,1.091644,1.091644,4.00,3.090878,13.943203,1.562121
13.837,1.092780,1.092780,4.00,3.089931,13.944113,1.562121
13.838,1.078694,1.078694,4.00,3.101669,13.945012,1.562121
13.839,1.066378,1.066378,4.00,3.111933,13.945900,1.562121
13.840,1.070690,1.070690,4.00,3.108340,13.946791,1.562121
13.841,1.076808,1.076808,4.00,3.103241,13.947688,1.562121
13.842,1.079808,1.079808,4.00,3.100741,13.948588,1.562121
13.843,1.082432,1.082432,4.00,3.098554,13.949489,1.562121
13.844,1.077186,1.077186,4.00,3.102926,13.950386,1.562121
13.845,1.080140,1.080140,4.00,3.100465,13.951286,1.562121
13.846,1.134916,1.134916,4.00,3.054818,13.952231,1.562121
13.847,1.138154,1.138154,4.00,3.052119,13.953179,1.562121
13.848,1.156066,1.156066,4.00,3.037193,13.954141,1.562121
13.849,1.156646,1.156646,4.00,3.036709,13.955105,1.562121
13.850,1.149615,1.149615,4.00,3.042569,13.956062,1.562121
13.851,1.166355,1.166355,4.00,3.028619,13.957034,1.562121
13.852,1.188262,1.188262,4.00,3.010363,13.958023,1.562121
13.853,1.184797,1.184797,4.00,3.013251,13.959010,1.562121
13.854,1.184797,1.184797,4.00,3.013251,13.959997,1.562121
13.855,1.179119,1.179119,4.00,3.017983,13.960979,1.562121
13.856,1.174778,1.174778,4.00,3.021600,13.961957,1.562121
13.857,1.173007,1.173007,4.00,3.023076,13.962934,1.562121
13.858,1.156379,1.156379,4.00,3.036932,13.963897,1.562121
13.859,1.134301,1.134301,4.00,3.055331,13.964842,1.562121
13.860,1.137617,1.137617,4.00,3.052568,13.965789,1.562121
13.861,1.149644,1.149644,4.00,3.042546,13.966747,1.562121
13.862,1.143492,1.143492,4.00,3.047672,13.967699,1.562121
13.863,1.145653,1.145653,4.00,3.045871,13.968653,1.562121
13.864,1.147542,1.147542,4.00,3.044297,13.969609,1.562121
13.865,1.141654,1.141654,4.00,3.049203,13.970560,1.562121
13.866,1.147085,1.147085,4.00,3.044678,13.971515,1.562121
13.867,1.148795,1.148795,4.00,3.043253,13.972472,1.562121
13.868,1.157829,1.157829,4.00,3.035725,13.973436,1.562121
13.869,1.165728,1.165728,4.00,3.029142,13.974407,1.562121
13.870,1.165095,1.165095,4.00,3.029670,13.975377,1.562121
13.871,1.165005,1.165005,4.00,3.029745,13.976347,1.562121
13.872,1.164462,1.164462,4.00,3.030197,13.977317,1.562121
13.873,1.171528,1.171528,4.00,3.024309,13.978293,1.562121
13.874,1.177706,1.177706,4.00,3.019161,13.979274,1.562121
13.875,1.183107,1.183107,4.00,3.014660,13.980259,1.562121
13.876,1.185367,1.185367,4.00,3.012777,13.981246,1.562121
13.877,1.189805,1.189805,4.00,3.009078,13.982237,1.562121
13.878,1.193686,1.193686,4.00,3.005844,13.983231,1.562121
13.879,1.164624,1.164624,4.00,3.030062,13.984201,1.562121
13.880,1.156590,1.156590,4.00,3.036758,13.985165,1.562121
13.881,1.157105,1.157105,4.00,3.036328,13.986128,1.562121
13.882,1.173029,1.173029,4.00,3.023059,13.987105,1.562121
13.883,1.179018,1.179018,4.00,3.018068,13.988087,1.562121
13.884,1.176715,1.176715,4.00,3.019987,13.989067,1.562121
13.885,1.182241,1.182241,4.00,3.015382,13.990052,1.562121
13.886,1.187073,1.187073,4.00,3.011356,13.991040,1.562121
13.887,1.215715,1.215715,4.00,2.987487,13.992053,1.562121
13.888,1.216340,1.216340,4.00,2.986966,13.993066,1.562121
13.889,1.216887,1.216887,4.00,2.986511,13.994079,1.562121
13.890,1.217365,1.217365,4.00,2.986113,13.995093,1.562121
13.891,1.232862,1.232862,4.00,2.973198,13.996120,1.562121
13.892,1.214916,1.214916,4.00,2.988154,13.997132,1.562121
13.893,1.215641,1.215641,4.00,2.987549,13.998144,1.562121
13.894,1.216276,1.216276,4.00,2.987020,13.999157,1.562121
13.895,1.216830,1.216830,4.00,2.986558,14.000171,1.562121
13.896,1.217315,1.217315,4.00,2.986154,14.001185,1.562121
13.897,1.196438,1.196438,4.00,3.003552,14.002181,1.562121
13.898,1.184406,1.184406,4.00,3.013578,14.003168,1.562121
13.899,1.166346,1.166346,4.00,3.028628,14.004139,1.562121
13.900,1.158096,1.158096,4.00,3.035504,14.005103,1.562121
13.901,1.165962,1.165962,4.00,3.028949,14.006074,1.562121
13.902,1.177905,1.177905,4.00,3.018996,14.007055,1.562121
13.903,1.168202,1.168202,4.00,3.027082,14.008028,1.562121
13.904,1.139116,1.139116,4.00,3.051321,14.008977,1.562121
13.905,1.151737,1.151737,4.00,3.040803,14.009936,1.562121
13.906,1.137783,1.137783,4.00,3.052432,14.010884,1.562121
13.907,1.125582,1.125582,4.00,3.062599,14.011821,1.562121
13.908,1.122454,1.122454,4.00,3.065206,14.012756,1.562121
13.909,1.112179,1.112179,4.00,3.073768,14.013682,1.562121
13.910,1.145277,1.145277,4.00,3.046186,14.014636,1.562121
13.911,1.147214,1.147214,4.00,3.044572,14.015591,1.562121
13.912,1.141368,1.141368,4.00,3.049444,14.016542,1.562121
13.913,1.143796,1.143796,4.00,3.047421,14.017495,1.562121
13.914,1.130840,1.130840,4.00,3.058218,14.018436,1.562121
13.915,1.145410,1.145410,4.00,3.046075,14.019390,1.562121
13.916,1.147331,1.147331,4.00,3.044475,14.020346,1.562121
13.917,1.149010,1.149010,4.00,3.043076,14.021303,1.562121
13.918,1.142938,1.142938,4.00,3.048136,14.022255,1.562121
13.919,1.152709,1.152709,4.00,3.039994,14.023215,1.562121
13.920,1.153641,1.153641,4.00,3.039217,14.024175,1.562121
13.921,1.139448,1.139448,4.00,3.051045,14.025124,1.562121
13.922,1.142117,1.142117,4.00,3.048820,14.026076,1.562121
13.923,1.144451,1.144451,4.00,3.046875,14.027029,1.562121
13.924,1.146492,1.146492,4.00,3.045174,14.027983,1.562121
13.925,1.163969,1.163969,4.00,3.030611,14.028953,1.562121
13.926,1.156017,1.156017,4.00,3.037237,14.029916,1.562121
13.927,1.156604,1.156604,4.00,3.036748,14.030879,1.562121
13.928,1.164159,1.164159,4.00,3.030452,14.031848,1.562121
13.929,1.163343,1.163343,4.00,3.031133,14.032817,1.562121
13.930,1.163010,1.163010,4.00,3.031410,14.033786,1.562121
13.931,1.162718,1.162718,4.00,3.031653,14.034754,1.562121
