time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
5.657,229.798360,1.516669,7.000000,6.980032,74.990880,-7.925397,-1.018899,-20.525012,-24.024846,6.980032
5.658,229.797789,1.516665,7.000000,6.972962,74.990778,-5.709601,-0.734039,-20.361572,-24.075847,6.972962
5.659,229.797021,1.516660,7.000000,6.979346,74.990705,-7.684518,-0.987944,-20.281502,-24.120439,6.979346
5.660,229.795494,1.516650,7.000000,7.003778,74.990606,-15.270479,-1.963233,-20.274325,-24.096595,7.003778
5.661,229.793696,1.516638,7.000000,7.012573,74.990410,-17.976069,-2.311110,-20.330883,-24.012916,7.012573
5.662,229.791479,1.516624,7.000000,7.026197,74.990179,-22.178416,-2.851439,-20.360737,-24.166255,7.026197
5.663,229.789470,1.516611,7.000000,7.019608,74.989893,-20.083796,-2.582195,-20.155108,-24.262318,7.019608
5.664,229.787645,1.516598,7.000000,7.013848,74.989635,-18.251071,-2.346607,-20.038151,-24.283477,7.013848
5.665,229.785785,1.516586,7.000000,7.015094,74.989400,-18.602019,-2.391773,-20.124387,-24.301977,7.015094
5.666,229.783504,1.516571,7.000000,7.028750,74.989161,-22.812841,-2.933238,-20.199786,-24.318153,7.028750
5.667,229.781093,1.516555,7.000000,7.033070,74.988868,-24.110539,-3.100165,-20.488159,-24.407493,7.033070
5.668,229.778723,1.516540,7.000000,7.031901,74.988558,-23.698058,-3.047201,-20.329349,-24.473241,7.031901
5.669,229.776194,1.516523,7.000000,7.037162,74.988253,-25.286656,-3.251547,-20.441824,-24.467895,7.037162
5.670,229.773918,1.516508,7.000000,7.029196,74.987928,-22.757355,-2.926385,-20.477333,-24.526052,7.029196
5.671,229.771864,1.516494,7.000000,7.022230,74.987635,-20.544690,-2.641917,-20.319884,-24.639733,7.022230
5.672,229.770339,1.516484,7.000000,7.005322,74.987371,-15.243778,-1.960293,-20.242457,-24.943802,7.005322
5.673,229.768941,1.516475,7.000000,7.001356,74.987175,-13.979666,-1.797761,-20.240187,-24.942155,7.001356
5.674,229.767459,1.516465,7.000000,7.004173,74.986995,-14.827460,-1.906812,-20.238202,-24.940715,7.004173
5.675,229.765902,1.516455,7.000000,7.006635,74.986805,-15.563449,-2.001490,-20.299299,-24.939456,7.006635
5.676,229.764282,1.516444,7.000000,7.008788,74.986605,-16.201691,-2.083601,-20.352718,-24.875524,7.008788
5.677,229.762726,1.516434,7.000000,7.006822,74.986396,-15.557701,-2.000814,-20.620861,-24.715815,7.006822
5.678,229.761108,1.516423,7.000000,7.008952,74.986196,-16.188610,-2.081985,-20.508208,-24.617154,7.008952
5.679,229.759434,1.516412,7.000000,7.010813,74.985988,-16.735006,-2.152291,-20.346879,-24.593724,7.010813
5.680,229.757713,1.516401,7.000000,7.012441,74.985773,-17.207519,-2.213098,-20.268655,-24.573237,7.012441
5.681,229.756147,1.516391,7.000000,7.007581,74.985551,-15.661329,-2.014274,-20.263093,-24.618157,7.007581
5.682,229.754584,1.516380,7.000000,7.007581,74.985350,-15.629762,-2.010245,-20.263093,-24.618157,7.007581
5.683,229.753935,1.516376,7.000000,6.978308,74.985149,-6.494480,-0.835310,-20.147292,-24.360596,6.978308
5.684,229.753500,1.516373,7.000000,6.971454,74.985065,-4.349925,-0.559485,-20.282644,-24.306573,6.971454
5.685,229.752861,1.516369,7.000000,6.978028,74.985009,-6.385610,-0.821317,-20.400988,-24.259340,6.978028
5.686,229.751850,1.516362,7.000000,6.990059,74.984927,-10.114302,-1.300909,-20.441629,-24.218041,6.990059
5.687,229.751131,1.516357,7.000000,6.980728,74.984797,-7.192129,-0.925066,-20.335526,-24.205298,6.980728
5.688,229.750831,1.516355,7.000000,6.967287,74.984705,-2.997680,-0.385570,-20.321561,-24.045127,6.967287
5.689,229.750506,1.516353,7.000000,6.968101,74.984666,-3.244909,-0.417371,-20.246519,-24.093579,6.968101
5.690,229.750160,1.516351,7.000000,6.968813,74.984624,-3.459820,-0.445015,-20.306570,-24.198774,6.968813
5.691,229.749600,1.516347,7.000000,6.975719,74.984580,-5.600442,-0.720352,-20.296244,-24.290751,6.975719
5.692,229.749276,1.516345,7.000000,6.968186,74.984508,-3.246733,-0.417611,-20.452025,-24.449377,6.968186
5.693,229.749516,1.516347,7.000000,6.950038,74.984466,2.403538,0.309156,-20.549084,-24.447030,6.950038
5.694,229.749663,1.516348,7.000000,6.953020,74.984497,1.471436,0.189264,-20.633946,-24.319313,6.953020
5.695,229.749338,1.516346,7.000000,6.968193,74.984516,-3.250192,-0.418055,-20.519648,-24.081983,6.968193
5.696,229.749187,1.516345,7.000000,6.962611,74.984474,-1.507535,-0.193907,-20.356882,-24.125804,6.962611
5.697,229.748931,1.516343,7.000000,6.966028,74.984455,-2.567221,-0.330210,-20.270740,-24.307490,6.966028
5.698,229.748449,1.516340,7.000000,6.973284,74.984422,-4.818453,-0.619777,-20.390580,-24.322972,6.973284
5.699,229.748161,1.516338,7.000000,6.967061,74.984360,-2.873746,-0.369640,-20.306864,-24.336510,6.967061
5.700,229.748239,1.516338,7.000000,6.955337,74.984323,0.777814,0.100048,-20.233669,-24.348346,6.955337
5.701,229.748831,1.516342,7.000000,6.938804,74.984333,5.917850,0.761193,-20.169672,-24.295862,6.938804
5.702,229.749336,1.516346,7.000000,6.941545,74.984409,5.053515,0.650013,-20.261184,-24.382557,6.941545
5.703,229.749519,1.516347,7.000000,6.951877,74.984474,1.830293,0.235422,-20.382225,-24.325775,6.951877
5.704,229.750007,1.516350,7.000000,6.942062,74.984497,4.879128,0.627578,-20.236727,-24.338960,6.942062
5.705,229.750957,1.516356,7.000000,6.927196,74.984560,9.492275,1.220938,-20.235177,-24.413320,6.927196
5.706,229.751917,1.516363,7.000000,6.926765,74.984682,9.607407,1.235735,-20.170991,-24.415504,6.926765
5.707,229.753460,1.516373,7.000000,6.907999,74.984806,15.424386,1.983914,-20.230610,-24.528955,6.907999
5.708,229.755328,1.516385,7.000000,6.897414,74.985004,18.685627,2.403345,-20.292660,-24.453775,6.897414
5.709,229.756895,1.516396,7.000000,6.907009,74.985245,15.664642,2.014748,-20.409745,-24.388044,6.907009
5.710,229.758393,1.516405,7.000000,6.909115,74.985446,14.978628,1.926484,-20.574949,-24.393404,6.909115
5.711,229.759439,1.516412,7.000000,6.923522,74.985639,10.468002,1.346327,-20.656561,-24.398090,6.923522
5.712,229.759750,1.516414,7.000000,6.947134,74.985773,3.103810,0.399188,-20.845242,-24.288002,6.947134
5.713,229.760151,1.516417,7.000000,6.944197,74.985813,4.010857,0.515844,-20.892888,-24.243102,6.944197
5.714,229.760436,1.516419,7.000000,6.947913,74.985865,2.847176,0.366179,-20.934546,-24.078180,6.947913
5.715,229.760423,1.516419,7.000000,6.957445,74.985902,-0.123130,-0.015836,-20.782474,-23.933984,6.957445
5.716,229.760347,1.516418,7.000000,6.959496,74.985900,-0.760790,-0.097846,-20.775175,-23.745075,6.959496
5.717,229.761266,1.516424,7.000000,6.927527,74.985890,9.183623,1.181116,-20.826047,-23.569051,6.927527
5.718,229.762197,1.516430,7.000000,6.927055,74.986008,9.312302,1.197654,-20.687609,-23.614497,6.927055
5.719,229.762944,1.516435,7.000000,6.932925,74.986128,7.468058,0.960457,-20.629400,-23.528568,6.932925
5.720,229.763689,1.516440,7.000000,6.932925,74.986224,7.453177,0.958536,-20.629400,-23.528568,6.932925
5.721,229.764433,1.516445,7.000000,6.932925,74.986320,7.438327,0.956619,-20.629400,-23.528568,6.932925
5.722,229.765175,1.516450,7.000000,6.932925,74.986416,7.423505,0.954706,-20.629400,-23.528568,6.932925
5.723,229.765983,1.516455,7.000000,6.930768,74.986511,8.079597,1.039076,-20.581047,-23.395644,6.930768
5.724,229.766364,1.516458,7.000000,6.944438,74.986615,3.811500,0.490174,-20.604987,-23.231021,6.944438
5.725,229.766630,1.516460,7.000000,6.948124,74.986664,2.657561,0.341771,-20.494328,-23.130449,6.948124
5.726,229.766990,1.516462,7.000000,6.945063,74.986698,3.604261,0.463519,-20.586071,-23.042516,6.945063
5.727,229.766944,1.516462,7.000000,6.958107,74.986745,-0.460081,-0.059168,-20.383115,-23.188883,6.958107
5.728,229.767228,1.516464,7.000000,6.947508,74.986739,2.837348,0.364890,-20.300338,-23.093606,6.947508
5.729,229.767604,1.516466,7.000000,6.944525,74.986775,3.759646,0.483499,-20.416458,-23.073135,6.944525
5.730,229.767865,1.516468,7.000000,6.948200,74.986823,2.609189,0.335546,-20.329491,-22.992404,6.948200
5.731,229.768612,1.516473,7.000000,6.932563,74.986857,7.467589,0.960343,-20.064957,-22.858986,6.932563
5.732,229.769983,1.516482,7.000000,6.912431,74.986953,13.714518,1.763693,-19.827829,-22.875876,6.912431
5.733,229.771352,1.516491,7.000000,6.912431,74.987129,13.687277,1.760166,-19.827829,-22.875876,6.912431
5.734,229.772970,1.516502,7.000000,6.904314,74.987305,16.184906,2.081330,-20.118228,-22.507518,6.904314
5.735,229.774705,1.516513,7.000000,6.900475,74.987514,17.346836,2.230714,-20.068737,-22.560696,6.900475
5.736,229.776437,1.516524,7.000000,6.900468,74.987737,17.314819,2.226558,-20.121191,-22.545868,6.900468
5.737,229.777683,1.516533,7.000000,6.915962,74.987959,12.460776,1.602336,-20.134160,-22.719891,6.915962
5.738,229.778700,1.516539,7.000000,6.923226,74.988119,10.176412,1.308573,-20.019836,-22.683550,6.923226
5.739,229.779518,1.516545,7.000000,6.929577,74.988250,8.180494,1.051909,-19.919878,-22.400448,6.929577
5.740,229.779967,1.516548,7.000000,6.941413,74.988356,4.482247,0.576356,-19.895312,-22.278586,6.941413
5.741,229.780201,1.516549,7.000000,6.948244,74.988413,2.348388,0.301969,-19.485960,-22.369350,6.948244
5.742,229.780336,1.516550,7.000000,6.951451,74.988443,1.345988,0.173075,-19.578754,-22.439891,6.951451
5.743,229.780188,1.516549,7.000000,6.960539,74.988461,-1.483592,-0.190768,-19.471392,-22.501567,6.960539
5.744,229.780183,1.516549,7.000000,6.955918,74.988442,-0.043165,-0.005550,-19.314690,-22.366998,6.955918
5.745,229.780179,1.516549,7.000000,6.955918,74.988441,-0.043078,-0.005539,-19.314690,-22.366998,6.955918
5.746,229.780175,1.516549,7.000000,6.955918,74.988440,-0.042992,-0.005528,-19.314690,-22.366998,6.955918
5.747,229.780170,1.516549,7.000000,6.955918,74.988440,-0.042906,-0.005517,-19.314690,-22.366998,6.955918
5.748,229.779564,1.516545,7.000000,6.975285,74.988439,-6.067556,-0.780200,-19.280598,-22.786546,6.975285
5.749,229.779160,1.516542,7.000000,6.968811,74.988361,-4.041484,-0.519680,-19.147871,-22.741829,6.968811
5.750,229.778737,1.516540,7.000000,6.969434,74.988309,-4.227100,-0.543550,-19.157487,-22.702731,6.969434
5.751,229.779358,1.516544,7.000000,6.935914,74.988255,6.208614,0.798350,-19.055478,-22.756426,6.935914
5.752,229.779829,1.516547,7.000000,6.940670,74.988335,4.716529,0.606483,-18.825378,-22.652662,6.940670
5.753,229.779780,1.516547,7.000000,6.957396,74.988396,-0.495742,-0.063746,-18.561360,-22.436273,6.957396
5.754,229.779862,1.516547,7.000000,6.953170,74.988389,0.819839,0.105420,-18.393352,-22.498404,6.953170
5.755,229.780254,1.516550,7.000000,6.943192,74.988400,3.922142,0.504333,-18.434952,-22.929719,6.943192
5.756,229.780421,1.516551,7.000000,6.950393,74.988450,1.674087,0.215263,-18.432399,-22.976990,6.950393
5.757,229.780693,1.516553,7.000000,6.947047,74.988472,2.711603,0.348672,-18.469092,-23.034005,6.947047
5.758,229.780196,1.516549,7.000000,6.971698,74.988507,-4.962119,-0.638054,-18.870553,-22.999748,6.971698
5.759,229.779498,1.516545,7.000000,6.978241,74.988443,-6.987594,-0.898504,-18.852186,-23.116734,6.978241
5.760,229.778427,1.516538,7.000000,6.990245,74.988353,-10.707742,-1.376871,-18.710463,-23.281852,6.990245
5.761,229.777423,1.516531,7.000000,6.988175,74.988215,-10.042061,-1.291287,-18.523718,-23.300556,6.988175
5.762,229.777063,1.516529,7.000000,6.967511,74.988086,-3.593973,-0.462146,-18.335449,-23.331209,6.967511
5.763,229.776875,1.516527,7.000000,6.962014,74.988040,-1.876834,-0.241341,-18.384325,-23.280880,6.962014
5.764,229.777033,1.516528,7.000000,6.950924,74.988016,1.576470,0.202718,-18.615555,-23.236874,6.950924
5.765,229.777101,1.516529,7.000000,6.953795,74.988036,0.680405,0.087493,-18.629232,-23.261231,6.953795
5.766,229.776896,1.516528,7.000000,6.962588,74.988045,-2.056157,-0.264400,-18.641191,-23.094031,6.962588
5.767,229.776291,1.516524,7.000000,6.975418,74.988018,-6.043264,-0.777102,-18.597956,-22.945688,6.975418
5.768,229.775688,1.516520,7.000000,6.975418,74.987941,-6.031141,-0.775548,-18.597956,-22.945688,6.975418
5.769,229.775086,1.516516,7.000000,6.975418,74.987863,-6.019043,-0.773997,-18.597956,-22.945688,6.975418
5.770,229.774486,1.516512,7.000000,6.975418,74.987786,-6.006968,-0.772449,-18.597956,-22.945688,6.975418
5.771,229.773886,1.516508,7.000000,6.975418,74.987708,-5.994918,-0.770904,-18.597956,-22.945688,6.975418
5.772,229.772950,1.516501,7.000000,6.986286,74.987631,-9.363287,-1.204060,-18.814362,-23.298010,6.986286
5.773,229.771869,1.516494,7.000000,6.990996,74.987511,-10.809539,-1.390051,-18.928720,-23.251852,6.990996
5.774,229.770662,1.516486,7.000000,6.995114,74.987372,-12.068749,-1.551996,-18.840212,-23.337158,6.995114
5.775,229.769345,1.516478,7.000000,6.998715,74.987217,-13.164431,-1.692917,-18.825658,-23.286081,6.998715
5.776,229.767738,1.516467,7.000000,7.008146,74.987047,-16.071483,-2.066785,-18.938597,-23.178590,7.008146
5.777,229.766215,1.516457,7.000000,7.005542,74.986841,-15.229169,-1.958495,-18.715440,-23.308698,7.005542
5.778,229.764624,1.516447,7.000000,7.007832,74.986645,-15.910807,-2.046186,-18.842229,-23.386861,7.007832
5.779,229.762974,1.516436,7.000000,7.009835,74.986440,-16.501536,-2.122190,-19.078749,-23.329538,7.009835
5.780,229.761077,1.516423,7.000000,7.017869,74.986228,-18.967009,-2.439304,-19.097051,-23.279418,7.017869
5.781,229.759357,1.516412,7.000000,7.012327,74.985984,-17.205060,-2.212746,-18.987390,-23.172765,7.012327
5.782,229.757727,1.516401,7.000000,7.009528,74.985763,-16.299822,-2.096359,-18.925445,-23.359181,7.009528
5.783,229.756100,1.516390,7.000000,7.009528,74.985553,-16.266957,-2.092166,-18.925445,-23.359181,7.009528
5.784,229.753835,1.516375,7.000000,7.030152,74.985344,-22.648350,-2.912953,-19.176458,-23.132594,7.030152
5.785,229.752186,1.516364,7.000000,7.010500,74.985053,-16.490893,-2.121050,-19.119650,-23.044391,7.010500
5.786,229.750880,1.516356,7.000000,6.999601,74.984841,-13.068100,-1.680840,-19.069981,-23.218599,6.999601
5.787,229.749765,1.516348,7.000000,6.993516,74.984672,-11.149503,-1.434086,-18.925751,-23.613965,6.993516
5.788,229.748338,1.516339,7.000000,7.003601,74.984529,-14.263220,-1.834603,-18.774784,-23.590935,7.003601
5.789,229.747227,1.516332,7.000000,6.993568,74.984346,-11.114699,-1.429645,-18.642788,-23.570799,6.993568
5.790,229.746390,1.516326,7.000000,6.984797,74.984203,-8.364629,-1.075925,-18.464547,-23.678857,6.984797
5.791,229.745794,1.516322,7.000000,6.977128,74.984095,-5.962909,-0.767003,-18.371537,-23.773336,6.977128
5.792,229.744833,1.516316,7.000000,6.988902,74.984018,-9.612554,-1.236461,-18.760911,-23.637696,6.988902
5.793,229.743933,1.516310,7.000000,6.987000,74.983895,-9.001782,-1.157909,-18.819154,-23.674516,6.987000
5.794,229.743477,1.516307,7.000000,6.972771,74.983779,-4.558881,-0.586419,-18.744414,-23.581045,6.972771
5.795,229.743213,1.516305,7.000000,6.966613,74.983720,-2.634819,-0.338924,-18.804731,-23.562152,6.966613
5.796,229.742922,1.516303,7.000000,6.967512,74.983686,-2.909091,-0.374205,-18.794635,-23.545633,6.967512
5.797,229.742757,1.516302,7.000000,6.963492,74.983649,-1.653086,-0.212642,-18.840923,-23.471521,6.963492
5.798,229.743138,1.516305,7.000000,6.945933,74.983628,3.810169,0.490116,-19.014775,-23.466391,6.945933
5.799,229.743518,1.516307,7.000000,6.945933,74.983677,3.802563,0.489136,-19.014775,-23.466391,6.945933
5.800,229.743865,1.516310,7.000000,6.946995,74.983726,3.464670,0.445670,-19.174020,-23.630688,6.946995
5.801,229.744106,1.516311,7.000000,6.950360,74.983770,2.411611,0.310211,-19.306014,-23.605556,6.950360
5.802,229.743980,1.516310,7.000000,6.962156,74.983801,-1.261476,-0.162266,-19.640094,-23.509435,6.962156
5.803,229.744199,1.516312,7.000000,6.951049,74.983785,2.195027,0.282351,-19.587855,-23.562372,6.951049
5.804,229.744525,1.516314,7.000000,6.947620,74.983813,3.256737,0.418920,-19.542181,-23.608657,6.947620
5.805,229.744552,1.516314,7.000000,6.957189,74.983855,0.274650,0.035329,-19.502247,-23.649126,6.957189
5.806,229.744710,1.516315,7.000000,6.952989,74.983859,1.580153,0.203257,-19.530163,-23.747341,6.952989
5.807,229.745595,1.516321,7.000000,6.929625,74.983879,8.842351,1.137402,-19.450248,-23.672760,6.929625
5.808,229.746305,1.516326,7.000000,6.935172,74.983993,7.099808,0.913249,-19.547530,-23.579510,6.935172
5.809,229.746862,1.516329,7.000000,6.940022,74.984084,5.577474,0.717426,-19.632587,-23.623641,6.940022
5.810,229.747092,1.516331,7.000000,6.950546,74.984156,2.293779,0.295045,-19.706956,-23.725059,6.950546
5.811,229.747230,1.516332,7.000000,6.953464,74.984185,1.381770,0.177735,-19.771979,-23.688069,6.953464
5.812,229.747390,1.516333,7.000000,6.952752,74.984203,1.600289,0.205842,-19.595963,-23.808048,6.952752
5.813,229.747468,1.516333,7.000000,6.955393,74.984224,0.775885,0.099800,-19.737766,-23.760629,6.955393
5.814,229.747669,1.516335,7.000000,6.951419,74.984234,2.010237,0.258572,-19.673253,-23.656337,6.951419
5.815,229.748173,1.516338,7.000000,6.941661,74.984259,5.040737,0.648377,-19.616848,-23.627982,6.941661
5.816,229.749332,1.516346,7.000000,6.920563,74.984324,11.591737,1.491008,-19.379035,-23.603191,6.920563
5.817,229.750636,1.516354,7.000000,6.915824,74.984473,13.042402,1.677582,-19.531107,-23.452690,6.915824
5.818,229.751711,1.516361,7.000000,6.923105,74.984641,10.752099,1.382974,-19.681060,-23.387094,6.923105
5.819,229.752784,1.516368,7.000000,6.923105,74.984779,10.730710,1.380208,-19.681060,-23.387094,6.923105
5.820,229.753855,1.516375,7.000000,6.923105,74.984917,10.709364,1.377447,-19.681060,-23.387094,6.923105
5.821,229.754924,1.516382,7.000000,6.923105,74.985055,10.688060,1.374692,-19.681060,-23.387094,6.923105
5.822,229.755334,1.516385,7.000000,6.944208,74.985193,4.103690,0.527809,-19.516375,-23.211934,6.944208
5.823,229.756019,1.516390,7.000000,6.935357,74.985245,6.848453,0.880831,-19.416851,-23.239425,6.935357
5.824,229.756703,1.516394,7.000000,6.935357,74.985334,6.834803,0.879070,-19.416851,-23.239425,6.935357
5.825,229.756989,1.516396,7.000000,6.948093,74.985421,2.859949,0.367835,-19.305000,-23.571621,6.948093
5.826,229.757369,1.516399,7.000000,6.945036,74.985458,3.804969,0.489378,-19.294870,-23.616743,6.945036
5.827,229.757637,1.516400,7.000000,6.948647,74.985507,2.674528,0.343984,-19.286014,-23.719028,6.948647
5.828,229.757610,1.516400,7.000000,6.958087,74.985542,-0.266674,-0.034298,-19.529598,-23.871291,6.958087
5.829,229.757664,1.516401,7.000000,6.955497,74.985538,0.539349,0.069368,-19.630416,-23.932324,6.955497
5.830,229.758428,1.516406,7.000000,6.932660,74.985545,7.640687,0.982704,-19.767889,-23.806456,6.932660
5.831,229.759616,1.516413,7.000000,6.918976,74.985643,11.881284,1.528094,-19.825255,-23.759237,6.918976
5.832,229.760783,1.516421,7.000000,6.919578,74.985796,11.670421,1.500957,-19.938244,-23.906447,6.919578
5.833,229.761736,1.516427,7.000000,6.926388,74.985946,9.529328,1.225572,-19.848539,-23.972326,6.926388
5.834,229.762365,1.516432,7.000000,6.936758,74.986069,6.285103,0.808323,-19.646595,-23.789817,6.936758
5.835,229.763434,1.516439,7.000000,6.922559,74.986150,10.688713,1.374659,-19.782035,-23.744689,6.922559
5.836,229.765082,1.516450,7.000000,6.903861,74.986287,16.482909,2.119820,-19.711960,-23.642399,6.903861
5.837,229.766649,1.516460,7.000000,6.906362,74.986499,15.672190,2.015522,-19.839186,-23.741460,6.906362
5.838,229.768145,1.516470,7.000000,6.908550,74.986701,14.960826,1.924007,-19.761929,-23.765240,6.908550
5.839,229.769331,1.516478,7.000000,6.918417,74.986893,11.861974,1.525462,-19.509656,-23.796316,6.918417
5.840,229.770690,1.516487,7.000000,6.912806,74.987046,13.583621,1.746847,-19.473809,-23.624707,6.912806
5.841,229.772589,1.516499,7.000000,6.895334,74.987220,18.991313,2.442241,-19.379635,-23.537495,6.895334
5.842,229.774373,1.516511,7.000000,6.898907,74.987464,17.842299,2.294437,-19.422959,-23.649738,6.898907
